pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=4944|t=1122|target=4944,dev|1|head|r=1|h=4944|t=1122|target=4944,dev,1,head,1,4944,1122,4944,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,1.154167890548706,0.02943568304181099,0.021345853805541992,0.9246134161949158,1.0139505863189697,0.03110680542886257,0.26816868782043457,1.0339263677597046,0.14021730422973633,-0.0016711223870515823,-0.24682283401489258,-0.10931295156478882,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=5066|t=3591|target=5066,dev|1|head|r=4|h=5066|t=3591|target=5066,dev,1,head,4,5066,3591,5066,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.7921764850616455,0.1838994026184082,1.0926847457885742,0.853751540184021,1.7913708686828613,0.44430971145629883,0.8234071731567383,0.9916208982467651,0.0008056163787841797,-0.2604103088378906,0.26927757263183594,-0.13786935806274414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=3179|t=14427|target=3179,dev|1|head|r=9|h=3179|t=14427|target=3179,dev,1,head,9,3179,14427,3179,691,0.001447178002894356,98,0.01020408163265306,0.01020408163265306,207,0.004830917874396135,289,0.0034602076124567475,60.0,train_dev,0.0,-4.371095657348633,-4.398723602294922,0.0030918121337890625,0.9636517763137817,-3.76895809173584,-3.9130630493164062,0.1586780548095703,0.840121865272522,-0.602137565612793,-0.4856605529785156,-0.15558624267578125,0.12352991104125977,0.01020408163265306,0.009708737864077669,0.008928571428571428,0.008264462809917356,0.007246376811594203,0.006289308176100629,0.00558659217877095,0.004901960784313725,0.004329004329004329,0.0037735849056603774,0.0034602076124567475,0.0030581039755351682,0.0026595744680851063,0.0024096385542168677,0.002173913043478261,0.001984126984126984,0.001851851851851852,0.001736111111111111,0.0016260162601626016,0.0015337423312883436,0.001447178002894356
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=814|t=971|target=814,dev|1|head|r=10|h=814|t=971|target=814,dev,1,head,10,814,971,814,870,0.0011494252873563218,843,0.0011862396204033216,0.0011862396204033216,871,0.001148105625717566,836,0.0011961722488038277,60.0,train_dev,0.0,-0.3235645294189453,-0.45580968260765076,0.004488945007324219,1.23744535446167,-0.15891313552856445,-0.2457289695739746,0.07611894607543945,1.3591281175613403,-0.16465139389038086,-0.21008071303367615,-0.07163000106811523,-0.12168276309967041,0.0011862396204033216,0.0012004801920768306,0.001201923076923077,0.001201923076923077,0.0012033694344163659,0.0012135922330097086,0.0012121212121212121,0.001201923076923077,0.0012004801920768306,0.0011976047904191617,0.0011961722488038277,0.0011947431302270011,0.0011961722488038277,0.0011933174224343676,0.0011806375442739079,0.0011792452830188679,0.00117096018735363,0.0011668611435239206,0.001160092807424594,0.0011560693641618498,0.0011494252873563218
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=841|t=132|target=841,dev|1|head|r=4|h=841|t=132|target=841,dev,1,head,4,841,132,841,15,0.06666666666666667,14,0.07142857142857142,0.07142857142857142,15,0.06666666666666667,14,0.07142857142857142,60.0,train_dev,0.0,1.0828790664672852,0.5146687030792236,0.12314796447753906,0.8499859571456909,0.8893821239471436,0.42639976739883423,0.30943894386291504,1.0158969163894653,0.1934969425201416,0.0882689356803894,-0.18629097938537598,-0.16591095924377441,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.06666666666666667
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=2102|t=2103|target=2102,dev|1|head|r=4|h=2102|t=2103|target=2102,dev,1,head,4,2102,2103,2102,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.1511034965515137,0.1521718055009842,0.34424734115600586,0.9741780161857605,0.9161608219146729,0.2187384068965912,0.2730729579925537,0.9762110114097595,0.23494267463684082,-0.066566601395607,0.07117438316345215,-0.0020329952239990234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=5326|t=5327|target=5326,dev|1|head|r=9|h=5326|t=5327|target=5326,dev,1,head,9,5326,5327,5326,3,0.3333333333333333,1,1.0,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,-0.9174022674560547,-1.4475325345993042,0.10721015930175781,1.0344479084014893,-0.5753798484802246,-1.0816985368728638,0.483731746673584,0.886343240737915,-0.3420224189758301,-0.36583399772644043,-0.37652158737182617,0.14810466766357422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=3612|t=9947|target=3612,dev|1|head|r=9|h=3612|t=9947|target=3612,dev,1,head,9,3612,9947,3612,139,0.007194244604316547,138,0.007246376811594203,0.007246376811594203,140,0.007142857142857143,118,0.00847457627118644,60.0,train_dev,0.0,-0.4460601806640625,-1.8821433782577515,1.7305679321289062,1.0144072771072388,-0.7952160835266113,-1.4206587076187134,0.7596521377563477,0.9730000495910645,0.34915590286254883,-0.4614846706390381,0.9709157943725586,0.041407227516174316,0.007246376811594203,0.0072992700729927005,0.007575757575757576,0.007751937984496124,0.007936507936507936,0.008130081300813009,0.00819672131147541,0.007936507936507936,0.008064516129032258,0.008403361344537815,0.00847457627118644,0.00819672131147541,0.008130081300813009,0.008130081300813009,0.008,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.007633587786259542,0.007518796992481203,0.007194244604316547
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2050|t=2051|target=2050,dev|1|head|r=1|h=2050|t=2051|target=2050,dev,1,head,1,2050,2051,2050,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,2.059901237487793,-0.4374113976955414,3.038970947265625,0.8263487815856934,1.6141242980957031,-0.6205040812492371,2.752322196960449,0.8792528510093689,0.44577693939208984,0.18309268355369568,0.2866487503051758,-0.05290406942367554,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=2202|t=2203|target=2202,dev|1|head|r=4|h=2202|t=2203|target=2202,dev,1,head,4,2202,2203,2202,2,0.5,2,0.5,0.5,2,0.5,1,1.0,60.0,train_dev,0.0,1.5883808135986328,0.2727316915988922,1.5845470428466797,1.0009806156158447,1.4937772750854492,0.20326662063598633,1.483138084411621,0.974026620388031,0.0946035385131836,0.06946507096290588,0.1014089584350586,0.02695399522781372,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=9215|t=5962|target=9215,dev|1|head|r=1|h=9215|t=5962|target=9215,dev,1,head,1,9215,5962,9215,44,0.022727272727272728,20,0.05,0.05,31,0.03225806451612903,32,0.03125,60.0,train_dev,0.0,0.12082219123840332,-0.795535683631897,0.9888832569122314,0.9337860941886902,0.09331178665161133,-0.30109739303588867,0.4098997116088867,0.9070011377334595,0.027510404586791992,-0.4944382905960083,0.5789835453033447,0.026784956455230713,0.05,0.05,0.047619047619047616,0.041666666666666664,0.04,0.03571428571428571,0.03333333333333333,0.03333333333333333,0.03225806451612903,0.03125,0.03125,0.029411764705882353,0.02857142857142857,0.02857142857142857,0.027777777777777776,0.02564102564102564,0.025,0.025,0.025,0.024390243902439025,0.022727272727272728
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1298|t=6756|target=1298,dev|1|head|r=9|h=1298|t=6756|target=1298,dev,1,head,9,1298,6756,1298,49,0.02040816326530612,76,0.013157894736842105,0.02040816326530612,59,0.01694915254237288,58,0.017241379310344827,60.0,train_dev,0.0,-0.9486808776855469,-1.0577625036239624,0.01759624481201172,1.0302367210388184,-0.7958583831787109,-0.8439571261405945,0.0261077880859375,0.964753270149231,-0.15282249450683594,-0.21380537748336792,-0.008511543273925781,0.0654834508895874,0.013157894736842105,0.013513513513513514,0.013888888888888888,0.014705882352941176,0.014705882352941176,0.015151515151515152,0.015873015873015872,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017857142857142856,0.01818181818181818,0.019230769230769232,0.02,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=6998|t=9364|target=6998,dev|1|head|r=6|h=6998|t=9364|target=6998,dev,1,head,6,6998,9364,6998,317,0.0031545741324921135,236,0.00423728813559322,0.00423728813559322,268,0.0037313432835820895,249,0.004016064257028112,60.0,train_dev,0.0,-3.732166290283203,-3.8659732341766357,0.13367748260498047,0.8008233308792114,-2.7665090560913086,-2.861518383026123,0.06502342224121094,0.7037275433540344,-0.9656572341918945,-1.0044548511505127,0.06865406036376953,0.097095787525177,0.00423728813559322,0.004329004329004329,0.004310344827586207,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.00425531914893617,0.004201680672268907,0.004201680672268907,0.004098360655737705,0.004016064257028112,0.003952569169960474,0.003875968992248062,0.0038022813688212928,0.003663003663003663,0.0035460992907801418,0.0035335689045936395,0.0034602076124567475,0.0033783783783783786,0.003278688524590164,0.0031545741324921135
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=14373|t=3621|target=14373,dev|1|head|r=1|h=14373|t=3621|target=14373,dev,1,head,1,14373,3621,14373,622,0.001607717041800643,589,0.001697792869269949,0.001697792869269949,630,0.0015873015873015873,590,0.001694915254237288,60.0,train_dev,0.0,0.013797760009765625,-0.5078924298286438,0.13800382614135742,1.0138648748397827,-0.11465597152709961,-0.38941556215286255,0.24254369735717773,1.1818573474884033,0.12845373153686523,-0.11847686767578125,-0.10453987121582031,-0.1679924726486206,0.001697792869269949,0.001658374792703151,0.0016666666666666668,0.001658374792703151,0.0016722408026755853,0.0016750418760469012,0.0016863406408094434,0.0016806722689075631,0.0016806722689075631,0.0016891891891891893,0.001694915254237288,0.0016806722689075631,0.0016722408026755853,0.0016806722689075631,0.0016666666666666668,0.0016556291390728477,0.0016501650165016502,0.0016366612111292963,0.0016366612111292963,0.0016339869281045752,0.001607717041800643
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=202|t=2587|target=202,dev|1|head|r=1|h=202|t=2587|target=202,dev,1,head,1,202,2587,202,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,1.4026167392730713,0.1833820790052414,0.29387927055358887,0.9348195195198059,1.0644426345825195,0.11921791732311249,0.06581521034240723,0.9333190321922302,0.33817410469055176,0.0641641616821289,0.22806406021118164,0.0015004873275756836,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=1915|t=1526|target=1915,dev|1|head|r=1|h=1915|t=1526|target=1915,dev,1,head,1,1915,1526,1915,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,2.453057050704956,0.02973923645913601,1.563420057296753,1.0993738174438477,1.7863507270812988,-0.22193507850170135,1.1864566802978516,1.2296146154403687,0.6667063236236572,0.2516743242740631,0.37696337699890137,-0.130240797996521,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=6881|t=8740|target=6881,dev|1|head|r=1|h=6881|t=8740|target=6881,dev,1,head,1,6881,8740,6881,20,0.05,19,0.05263157894736842,0.05263157894736842,19,0.05263157894736842,18,0.05555555555555555,60.0,train_dev,0.0,0.33425235748291016,-0.23133602738380432,0.3397045135498047,0.9459019303321838,0.21267032623291016,-0.15701179206371307,0.06487607955932617,1.1165452003479004,0.12158203125,-0.07432423532009125,0.2748284339904785,-0.17064327001571655,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05,0.05,0.05,0.05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=7551|t=6952|target=7551,dev|1|head|r=3|h=7551|t=6952|target=7551,dev,1,head,3,7551,6952,7551,2134,0.00046860356138706655,1387,0.0007209805335255948,0.0007209805335255948,1696,0.0005896226415094339,1611,0.0006207324643078833,60.0,train_dev,0.0,-2.5064730644226074,-2.7331414222717285,0.1440424919128418,0.8848656415939331,-1.9197816848754883,-2.0100293159484863,0.034033775329589844,0.8321330547332764,-0.5866913795471191,-0.7231121063232422,0.11000871658325195,0.05273258686065674,0.0007209805335255948,0.0007087172218284905,0.0007027406886858749,0.0006949270326615705,0.000683526999316473,0.0006756756756756757,0.0006666666666666666,0.0006613756613756613,0.000651890482398957,0.0006357279084551812,0.0006207324643078833,0.0006082725060827251,0.0005952380952380953,0.0005817335660267597,0.0005678591709256105,0.0005509641873278236,0.0005324813631522897,0.000517063081695967,0.0005002501250625312,0.0004833252779120348,0.00046860356138706655
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=8821|t=9880|target=8821,dev|1|head|r=3|h=8821|t=9880|target=8821,dev,1,head,3,8821,9880,8821,183,0.00546448087431694,193,0.0051813471502590676,0.00546448087431694,189,0.005291005291005291,180,0.005555555555555556,60.0,train_dev,0.0,-0.5522279739379883,-1.0107799768447876,0.3323788642883301,1.0081843137741089,-0.37137889862060547,-0.8955627679824829,0.4261207580566406,0.9104710817337036,-0.1808490753173828,-0.11521720886230469,-0.09374189376831055,0.09771323204040527,0.0051813471502590676,0.005291005291005291,0.0053475935828877,0.005434782608695652,0.005434782608695652,0.005405405405405406,0.005376344086021506,0.005405405405405406,0.005494505494505495,0.00546448087431694,0.005555555555555556,0.0056179775280898875,0.00558659217877095,0.005780346820809248,0.005847953216374269,0.005780346820809248,0.005747126436781609,0.0056179775280898875,0.005649717514124294,0.00558659217877095,0.00546448087431694
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=14152|t=7543|target=14152,dev|1|head|r=9|h=14152|t=7543|target=14152,dev,1,head,9,14152,7543,14152,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-0.6356620788574219,-1.2430837154388428,0.5489234924316406,1.035370945930481,-0.9080052375793457,-1.0160727500915527,0.022478580474853516,1.008545994758606,0.27234315872192383,-0.22701096534729004,0.5264449119567871,0.026824951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=3298|t=830|target=3298,dev|1|head|r=4|h=3298|t=830|target=3298,dev,1,head,4,3298,830,3298,2,0.5,3,0.3333333333333333,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,1.2527196407318115,0.018154477700591087,0.6490585803985596,0.9886078834533691,1.026766061782837,0.03350486606359482,0.7244336605072021,1.1412854194641113,0.2259535789489746,-0.01535038836300373,-0.07537508010864258,-0.1526775360107422,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=5120|t=1083|target=5120,dev|1|head|r=1|h=5120|t=1083|target=5120,dev,1,head,1,5120,1083,5120,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.6829919815063477,0.8879167437553406,0.3596515655517578,1.1709632873535156,1.7108144760131836,0.618506908416748,0.6808652877807617,1.243655800819397,-0.027822494506835938,0.26940983533859253,-0.3212137222290039,-0.07269251346588135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=11460|t=3130|target=11460,dev|1|head|r=9|h=11460|t=3130|target=11460,dev,1,head,9,11460,3130,11460,663,0.0015082956259426848,91,0.01098901098901099,0.01098901098901099,194,0.005154639175257732,313,0.003194888178913738,60.0,train_dev,0.0,-0.1337604522705078,-0.8414096832275391,0.6819939613342285,0.949230968952179,-1.1060876846313477,-1.2020505666732788,0.024534225463867188,0.9227088093757629,0.9723272323608398,0.36064088344573975,0.6574597358703613,0.026522159576416016,0.01098901098901099,0.009009009009009009,0.00819672131147541,0.007042253521126761,0.006369426751592357,0.00558659217877095,0.004975124378109453,0.0043859649122807015,0.004081632653061225,0.0036231884057971015,0.003194888178913738,0.0029069767441860465,0.002688172043010753,0.002457002457002457,0.002257336343115124,0.0021008403361344537,0.001968503937007874,0.0018587360594795538,0.0017006802721088435,0.0015822784810126582,0.0015082956259426848
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=10618|t=3383|target=10618,dev|1|head|r=9|h=10618|t=3383|target=10618,dev,1,head,9,10618,3383,10618,609,0.0016420361247947454,318,0.0031446540880503146,0.0031446540880503146,443,0.002257336343115124,448,0.002232142857142857,60.0,train_dev,0.0,-0.7742462158203125,-1.1559783220291138,0.3887777328491211,1.12160325050354,-0.8336806297302246,-0.9362497329711914,0.06310319900512695,0.9908681511878967,0.05943441390991211,-0.21972858905792236,0.32567453384399414,0.1307350993156433,0.0031446540880503146,0.003076923076923077,0.0029411764705882353,0.002890173410404624,0.002777777777777778,0.002688172043010753,0.002583979328165375,0.002512562814070352,0.002421307506053269,0.002347417840375587,0.002232142857142857,0.0021645021645021645,0.0020876826722338203,0.0020161290322580645,0.0019455252918287938,0.001893939393939394,0.001834862385321101,0.0017889087656529517,0.0017301038062283738,0.0016722408026755853,0.0016420361247947454
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=5|h=8484|t=5438|target=8484,dev|1|head|r=5|h=8484|t=5438|target=8484,dev,1,head,5,8484,5438,8484,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,2.373491048812866,0.2625390589237213,1.0084378719329834,0.9846620559692383,1.5870542526245117,0.39614906907081604,0.9139180183410645,0.8756943941116333,0.7864367961883545,-0.13361001014709473,0.09451985359191895,0.10896766185760498,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=14380|t=14065|target=14380,dev|1|head|r=4|h=14380|t=14065|target=14380,dev,1,head,4,14380,14065,14380,305,0.003278688524590164,121,0.008264462809917356,0.008264462809917356,178,0.0056179775280898875,172,0.005813953488372093,60.0,train_dev,0.0,-2.5947394371032715,-2.7106032371520996,0.03601217269897461,0.7625679969787598,-1.6886348724365234,-1.7435023784637451,0.055812835693359375,1.0098625421524048,-0.906104564666748,-0.9671008586883545,-0.019800662994384766,-0.24729454517364502,0.008264462809917356,0.008064516129032258,0.007874015748031496,0.007462686567164179,0.007042253521126761,0.006896551724137931,0.006666666666666667,0.006493506493506494,0.00625,0.006024096385542169,0.005813953488372093,0.0056179775280898875,0.005263157894736842,0.005,0.0047169811320754715,0.004524886877828055,0.0041841004184100415,0.003968253968253968,0.0037174721189591076,0.0033783783783783786,0.003278688524590164
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=96|t=4972|target=96,dev|1|head|r=9|h=96|t=4972|target=96,dev,1,head,9,96,4972,96,17,0.058823529411764705,19,0.05263157894736842,0.058823529411764705,10,0.1,12,0.08333333333333333,60.0,train_dev,0.0,-1.0414690971374512,-1.2406299114227295,0.04051351547241211,1.0619738101959229,-0.9559998512268066,-1.097488284111023,0.06109285354614258,0.9149864912033081,-0.08546924591064453,-0.14314162731170654,-0.02057933807373047,0.14698731899261475,0.05263157894736842,0.05555555555555555,0.0625,0.0625,0.0625,0.06666666666666667,0.09090909090909091,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=624|t=4984|target=624,dev|1|head|r=9|h=624|t=4984|target=624,dev,1,head,9,624,4984,624,697,0.0014347202295552368,356,0.0028089887640449437,0.0028089887640449437,461,0.0021691973969631237,490,0.0020408163265306124,60.0,train_dev,0.0,-0.10942602157592773,-1.8253238201141357,1.197495460510254,1.1099143028259277,-0.48119544982910156,-1.3396183252334595,0.9459209442138672,1.0278816223144531,0.37176942825317383,-0.48570549488067627,0.2515745162963867,0.08203268051147461,0.0028089887640449437,0.002638522427440633,0.0025188916876574307,0.0024813895781637717,0.0024096385542168677,0.002380952380952381,0.0022935779816513763,0.0022271714922048997,0.002178649237472767,0.0021141649048625794,0.0020408163265306124,0.0019880715705765406,0.0019120458891013384,0.001838235294117647,0.0017761989342806395,0.0017301038062283738,0.0016891891891891893,0.0016313213703099511,0.0015822784810126582,0.0015060240963855422,0.0014347202295552368
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=12046|t=3926|target=12046,dev|1|head|r=3|h=12046|t=3926|target=12046,dev,1,head,3,12046,3926,12046,1,1.0,2,0.5,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,2.197392225265503,-1.0236146450042725,0.0012640953063964844,0.8740308880805969,1.7764077186584473,-0.46273359656333923,0.14441609382629395,0.8878639340400696,0.42098450660705566,-0.5608810186386108,-0.14315199851989746,-0.013833045959472656,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=1328|t=14428|target=1328,dev|1|head|r=0|h=1328|t=14428|target=1328,dev,1,head,0,1328,14428,1328,1018,0.0009823182711198428,169,0.005917159763313609,0.005917159763313609,306,0.0032679738562091504,344,0.0029069767441860465,60.0,train_dev,0.0,-4.277956008911133,-4.445766925811768,0.08164691925048828,0.6726090908050537,-4.069535255432129,-4.2149176597595215,0.0877532958984375,0.6030991077423096,-0.2084207534790039,-0.2308492660522461,-0.006106376647949219,0.06950998306274414,0.005917159763313609,0.005555555555555556,0.005,0.004672897196261682,0.0044444444444444444,0.00425531914893617,0.004098360655737705,0.003787878787878788,0.0035087719298245615,0.0031847133757961785,0.0029069767441860465,0.00267379679144385,0.0024813895781637717,0.0022675736961451248,0.0020242914979757085,0.0017953321364452424,0.001594896331738437,0.00141643059490085,0.0012484394506866417,0.0011160714285714285,0.0009823182711198428
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=11086|t=5924|target=11086,dev|1|head|r=1|h=11086|t=5924|target=11086,dev,1,head,1,11086,5924,11086,7,0.14285714285714285,11,0.09090909090909091,0.14285714285714285,6,0.16666666666666666,7,0.14285714285714285,60.0,train_dev,0.0,-0.38300323486328125,-1.4737319946289062,0.6804461479187012,0.8207266330718994,-0.8851327896118164,-1.2321730852127075,0.16387176513671875,0.888433039188385,0.5021295547485352,-0.24155890941619873,0.5165743827819824,-0.0677064061164856,0.09090909090909091,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=7226|t=9823|target=7226,dev|1|head|r=3|h=7226|t=9823|target=7226,dev,1,head,3,7226,9823,7226,25,0.04,26,0.038461538461538464,0.04,20,0.05,21,0.047619047619047616,60.0,train_dev,0.0,-0.6207036972045898,-0.9981095194816589,0.12265634536743164,1.0062428712844849,-0.8323297500610352,-0.9338051676750183,0.005863189697265625,0.939231812953949,0.2116260528564453,-0.06430435180664062,0.11679315567016602,0.06701105833053589,0.038461538461538464,0.038461538461538464,0.041666666666666664,0.041666666666666664,0.043478260869565216,0.045454545454545456,0.045454545454545456,0.047619047619047616,0.047619047619047616,0.05,0.047619047619047616,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.045454545454545456,0.043478260869565216,0.043478260869565216,0.041666666666666664,0.04
