pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1867|t=7387|target=7387,dev|3|tail|r=9|h=1867|t=7387|target=7387,dev,3,tail,9,1867,7387,7387,544,0.001838235294117647,927,0.0010787486515641855,0.001838235294117647,708,0.0014124293785310734,725,0.001379310344827586,60.0,train_dev,1.0,-0.7380504608154297,-0.8798144459724426,0.1486377716064453,1.0980145931243896,-0.6392922401428223,-0.7218867540359497,0.016955852508544922,1.052419662475586,-0.09875822067260742,-0.15792769193649292,0.1316819190979004,0.04559493064880371,0.0010787486515641855,0.0011025358324145535,0.0011248593925759281,0.0011587485515643105,0.0011961722488038277,0.0012330456226880395,0.0012642225031605564,0.0012919896640826874,0.0013123359580052493,0.0013404825737265416,0.001379310344827586,0.00145985401459854,0.0015037593984962407,0.0015455950540958269,0.0015923566878980893,0.0016339869281045752,0.0016556291390728477,0.0017094017094017094,0.0017513134851138354,0.0017825311942959,0.001838235294117647
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=0|h=3204|t=2115|target=2115,dev|3|tail|r=0|h=3204|t=2115|target=2115,dev,3,tail,0,3204,2115,2115,770,0.0012987012987012987,301,0.0033222591362126247,0.0033222591362126247,382,0.002617801047120419,295,0.003389830508474576,60.0,train_dev,1.0,1.630368947982788,-2.086658477783203,4.574067115783691,0.7683036923408508,0.16403627395629883,-1.7107963562011719,2.229318141937256,0.6961149573326111,1.4663326740264893,-0.37586212158203125,2.3447489738464355,0.07218873500823975,0.0033222591362126247,0.003436426116838488,0.0035087719298245615,0.0035587188612099642,0.0035087719298245615,0.003436426116838488,0.003424657534246575,0.003401360544217687,0.003424657534246575,0.003424657534246575,0.003389830508474576,0.003236245954692557,0.003134796238244514,0.002898550724637681,0.0027548209366391185,0.0025906735751295338,0.002325581395348837,0.002012072434607646,0.0017513134851138354,0.0015220700152207,0.0012987012987012987
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=12|h=14475|t=14467|target=14467,dev|3|tail|r=12|h=14475|t=14467|target=14467,dev,3,tail,12,14475,14467,14467,12736,7.85175879396985e-05,11202,8.926977325477593e-05,8.926977325477593e-05,12340,8.103727714748784e-05,12185,8.206811653672549e-05,60.0,train_dev,1.0,-4.971583366394043,-5.076485633850098,0.05978870391845703,0.8029981851577759,-4.837342262268066,-5.04010009765625,0.15868854522705078,0.7955345511436462,-0.13424110412597656,-0.036385536193847656,-0.09889984130859375,0.007463634014129639,8.926977325477593e-05,8.837044892188053e-05,8.750437521876094e-05,8.681309141418526e-05,8.613264427217915e-05,8.541168431841476e-05,8.47314014573801e-05,8.405480373203328e-05,8.32570144034635e-05,8.263097008758883e-05,8.206811653672549e-05,8.160600620205648e-05,8.104384471999351e-05,8.061265618702137e-05,8.016032064128256e-05,7.985944737262418e-05,7.958615200955034e-05,7.926442612555485e-05,7.896399241945672e-05,7.875255945818238e-05,7.85175879396985e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=6057|t=6058|target=6058,dev|3|tail|r=4|h=6057|t=6058|target=6058,dev,3,tail,4,6057,6058,6058,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.902358055114746,-0.3148452639579773,1.8009986877441406,0.8817910552024841,1.4304232597351074,-0.30719250440597534,1.4699311256408691,0.8301877975463867,0.47193479537963867,-0.007652759552001953,0.3310675621032715,0.05160325765609741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=6060|t=4033|target=4033,dev|3|tail|r=4|h=6060|t=4033|target=4033,dev,3,tail,4,6060,4033,4033,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.7605161666870117,-0.31532812118530273,2.016972541809082,0.8040282130241394,1.012014389038086,-0.8058260083198547,1.9637880325317383,0.8499317765235901,0.7485017776489258,0.490497887134552,0.05318450927734375,-0.045903563499450684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1622|t=3811|target=3811,dev|3|tail|r=9|h=1622|t=3811|target=3811,dev,3,tail,9,1622,3811,3811,25,0.04,255,0.00392156862745098,0.04,64,0.015625,71,0.014084507042253521,60.0,train_dev,1.0,-0.927398681640625,-1.1329119205474854,0.10548830032348633,1.002755880355835,-0.8437490463256836,-0.9717048406600952,0.08524799346923828,1.0415126085281372,-0.0836496353149414,-0.16120707988739014,0.020240306854248047,-0.038756728172302246,0.00392156862745098,0.0043859649122807015,0.005076142131979695,0.005649717514124294,0.006711409395973154,0.007246376811594203,0.008,0.009259259259259259,0.01020408163265306,0.011904761904761904,0.014084507042253521,0.01694915254237288,0.02,0.022727272727272728,0.023809523809523808,0.02702702702702703,0.030303030303030304,0.030303030303030304,0.03333333333333333,0.034482758620689655,0.04
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=12|h=5905|t=14225|target=14225,dev|3|tail|r=12|h=5905|t=14225|target=14225,dev,3,tail,12,5905,14225,14225,2134,0.00046860356138706655,2117,0.0004723665564478035,0.0004723665564478035,2246,0.0004452359750667854,1999,0.0005002501250625312,60.0,train_dev,1.0,-0.7491445541381836,-0.9365465044975281,0.037616729736328125,0.929921567440033,-0.6786384582519531,-0.8293458819389343,0.10247802734375,0.92751544713974,-0.07050609588623047,-0.10720062255859375,-0.06486129760742188,0.0024061203002929688,0.0004723665564478035,0.0004775549188156638,0.000484027105517909,0.0004861448711716091,0.0004880429477794046,0.0004901960784313725,0.0004918839153959665,0.0004918839153959665,0.0004943153732081067,0.0004967709885742673,0.0005002501250625312,0.000496031746031746,0.0004950495049504951,0.0004918839153959665,0.0004909180166912126,0.0004870920603994155,0.0004816955684007707,0.00047824007651841227,0.0004761904761904762,0.00047281323877068556,0.00046860356138706655
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=6541|t=5364|target=5364,dev|3|tail|r=3|h=6541|t=5364|target=5364,dev,3,tail,3,6541,5364,5364,7276,0.00013743815283122595,1086,0.0009208103130755065,0.0009208103130755065,1904,0.0005252100840336134,2889,0.00034614053305642093,60.0,train_dev,1.0,-3.5521116256713867,-3.623237133026123,0.009932518005371094,0.7960115671157837,-2.192220687866211,-2.376814365386963,0.16799068450927734,0.9208728075027466,-1.3598909378051758,-1.2464227676391602,-0.15805816650390625,-0.12486124038696289,0.0009208103130755065,0.0008733624454148472,0.000819000819000819,0.0007558578987150416,0.0006915629322268327,0.0006253908692933083,0.0005583472920156337,0.00049800796812749,0.0004424778761061947,0.00039093041438623924,0.00034614053305642093,0.0003091190108191654,0.0002794076557697681,0.00025348542458808617,0.00022972662531587412,0.00020842017507294707,0.00019073049780659929,0.00017507002801120448,0.00016061676839062,0.00014779781259237365,0.00013743815283122595
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1159|t=10241|target=10241,dev|3|tail|r=9|h=1159|t=10241|target=10241,dev,3,tail,9,1159,10241,10241,718,0.001392757660167131,214,0.004672897196261682,0.004672897196261682,365,0.0027397260273972603,398,0.002512562814070352,60.0,train_dev,1.0,-0.7934284210205078,-1.0898172855377197,0.327056884765625,1.0177499055862427,-0.8557982444763184,-0.870822548866272,0.0007419586181640625,0.9792230129241943,0.06236982345581055,-0.21899473667144775,0.32631492614746094,0.03852689266204834,0.004672897196261682,0.004464285714285714,0.00425531914893617,0.00398406374501992,0.0037735849056603774,0.003484320557491289,0.003236245954692557,0.00303951367781155,0.002849002849002849,0.0027247956403269754,0.002512562814070352,0.002347417840375587,0.0022026431718061676,0.002109704641350211,0.0019880715705765406,0.0018587360594795538,0.0017482517482517483,0.0016474464579901153,0.0015698587127158557,0.0014684287812041115,0.001392757660167131
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=5|h=14476|t=3705|target=3705,dev|3|tail|r=5|h=14476|t=3705|target=3705,dev,3,tail,5,14476,3705,3705,41,0.024390243902439025,61,0.01639344262295082,0.024390243902439025,48,0.020833333333333332,44,0.022727272727272728,60.0,train_dev,1.0,-4.818206787109375,-5.0099287033081055,0.20522308349609375,0.6282582879066467,-3.258235454559326,-3.379570722579956,0.10177230834960938,0.7080278396606445,-1.5599713325500488,-1.6303579807281494,0.10345077514648438,-0.0797695517539978,0.01639344262295082,0.017241379310344827,0.01818181818181818,0.017857142857142856,0.017543859649122806,0.019230769230769232,0.019230769230769232,0.02,0.02,0.021739130434782608,0.022727272727272728,0.022727272727272728,0.023255813953488372,0.023809523809523808,0.023255813953488372,0.023809523809523808,0.024390243902439025,0.023809523809523808,0.025,0.023809523809523808,0.024390243902439025
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=0|h=12137|t=8686|target=8686,dev|3|tail|r=0|h=12137|t=8686|target=8686,dev,3,tail,0,12137,8686,8686,5881,0.00017003910899506886,436,0.0022935779816513763,0.0022935779816513763,884,0.0011312217194570137,1790,0.0005586592178770949,60.0,train_dev,1.0,-2.130937099456787,-2.2096636295318604,0.0018773078918457031,0.8167215585708618,-1.689908504486084,-1.8223552703857422,0.0855855941772461,0.7204075455665588,-0.4410285949707031,-0.38730835914611816,-0.08370828628540039,0.09631401300430298,0.0022935779816513763,0.00205761316872428,0.001841620626151013,0.0016260162601626016,0.0014005602240896359,0.0012165450121654502,0.0010683760683760685,0.0009107468123861566,0.0007651109410864575,0.0006510416666666666,0.0005586592178770949,0.0004789272030651341,0.0004137360364087712,0.0003575259206292456,0.0003136762860727729,0.0002760143527463428,0.0002455795677799607,0.00022109219544550078,0.00020173492031470649,0.00018474043968224645,0.00017003910899506886
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=8|h=3832|t=3831|target=3831,dev|3|tail|r=8|h=3832|t=3831|target=3831,dev,3,tail,8,3832,3831,3831,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.234703540802002,-1.2912983894348145,1.0591845512390137,0.9303377866744995,1.2959785461425781,-0.6633866429328918,0.34160614013671875,0.8184105157852173,-0.06127500534057617,-0.6279117465019226,0.7175784111022949,0.11192727088928223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=8167|t=1309|target=1309,dev|3|tail|r=1|h=8167|t=1309|target=1309,dev,3,tail,1,8167,1309,1309,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,1.0,1.2969608306884766,-0.28717556595802307,1.7764391899108887,0.9435388445854187,0.6777830123901367,-0.5038564801216125,1.3191089630126953,0.8383538722991943,0.6191778182983398,0.21668091416358948,0.45733022689819336,0.10518497228622437,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=289|t=11950|target=11950,dev|3|tail|r=2|h=289|t=11950|target=11950,dev,3,tail,2,289,11950,11950,3742,0.0002672367717797969,4213,0.00023736055067647758,0.0002672367717797969,4015,0.00024906600249066,3924,0.00025484199796126404,60.0,train_dev,1.0,0.9508426189422607,0.014855623245239258,0.7834551334381104,0.9973658323287964,-0.20627689361572266,-0.6880066990852356,0.16232967376708984,1.0150595903396606,1.1571195125579834,0.7028623223304749,0.6211254596710205,-0.017693758010864258,0.00023736055067647758,0.00023912003825920613,0.000241196333815726,0.00024330900243309004,0.0002448579823702253,0.00024648755237860487,0.0002477700693756194,0.0002492522432701894,0.0002518257365902795,0.00025329280648429586,0.00025484199796126404,0.0002565418163160595,0.0002575328354365182,0.000259000259000259,0.00026062027625749283,0.0002617801047120419,0.0002630194634402946,0.0002635740643120717,0.0002653927813163482,0.00026595744680851064,0.0002672367717797969
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=8873|t=6191|target=6191,dev|3|tail|r=3|h=8873|t=6191|target=6191,dev,3,tail,3,8873,6191,6191,5,0.2,2,0.5,0.5,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,1.0,0.0070879459381103516,-0.24176745116710663,0.0405886173248291,0.8195546865463257,-0.4250674247741699,-0.5711857080459595,0.06556463241577148,0.8572937250137329,0.4321553707122803,0.32941824197769165,-0.024976015090942383,-0.03773903846740723,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.2
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=12680|t=11565|target=11565,dev|3|tail|r=9|h=12680|t=11565|target=11565,dev,3,tail,9,12680,11565,11565,334,0.0029940119760479044,109,0.009174311926605505,0.009174311926605505,166,0.006024096385542169,160,0.00625,60.0,train_dev,1.0,-3.388408660888672,-3.5944340229034424,0.11138343811035156,0.8423188924789429,-2.4413371086120605,-2.593228816986084,0.06388616561889648,0.8136215209960938,-0.9470715522766113,-1.0012052059173584,0.04749727249145508,0.02869737148284912,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.00909090909090909,0.008695652173913044,0.008264462809917356,0.008,0.007575757575757576,0.007352941176470588,0.007042253521126761,0.00625,0.006024096385542169,0.0056179775280898875,0.005235602094240838,0.0048543689320388345,0.004524886877828055,0.004166666666666667,0.00390625,0.0035842293906810036,0.0033112582781456954,0.0029940119760479044
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=12909|t=9103|target=9103,dev|3|tail|r=1|h=12909|t=9103|target=9103,dev,3,tail,1,12909,9103,9103,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,2.4419217109680176,-0.23345813155174255,1.2626605033874512,0.839733898639679,1.788949728012085,-0.4322541654109955,1.96170973777771,0.7977365255355835,0.6529719829559326,0.19879603385925293,-0.6990492343902588,0.04199737310409546,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=9554|t=3591|target=3591,dev|3|tail|r=1|h=9554|t=3591|target=3591,dev,3,tail,1,9554,3591,3591,2,0.5,2,0.5,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,1.0,2.0103931427001953,0.46967634558677673,0.14127707481384277,0.8158871531486511,1.5686652660369873,0.36541956663131714,0.0694880485534668,0.8051815629005432,0.441727876663208,0.1042567789554596,0.07178902626037598,0.01070559024810791,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=13445|t=5027|target=5027,dev|3|tail|r=4|h=13445|t=5027|target=5027,dev,3,tail,4,13445,5027,5027,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.81040096282959,-0.8850156664848328,2.4322516918182373,0.8729564547538757,1.9987006187438965,-0.7619293332099915,2.3096299171447754,0.8787941932678223,0.8117003440856934,-0.12308633327484131,0.12262177467346191,-0.005837738513946533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=24|h=6885|t=12337|target=12337,dev|3|tail|r=24|h=6885|t=12337|target=12337,dev,3,tail,24,6885,12337,12337,3,0.3333333333333333,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,1.8329405784606934,1.2644646167755127,0.3062915802001953,0.7675772905349731,1.0320756435394287,0.8990271687507629,0.05962371826171875,0.7627292275428772,0.8008649349212646,0.36543744802474976,0.24666786193847656,0.004848062992095947,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=17|h=14477|t=14478|target=14478,dev|3|tail|r=17|h=14477|t=14478|target=14478,dev,3,tail,17,14477,14478,14478,14550,6.872852233676975e-05,13744,7.275902211874272e-05,7.275902211874272e-05,14350,6.968641114982578e-05,14450,6.920415224913495e-05,60.0,train_dev,1.0,-3.2843103408813477,-3.4433517456054688,0.18320465087890625,0.9543337821960449,-3.735701560974121,-4.064908504486084,0.055413246154785156,0.6693049073219299,0.45139122009277344,0.6215567588806152,0.1277914047241211,0.285028874874115,7.275902211874272e-05,7.19527989638797e-05,7.132158904500393e-05,7.080648587410607e-05,7.036802476954472e-05,7.003291547027102e-05,6.978367062107467e-05,6.957973838018369e-05,6.941552131056504e-05,6.926646810279144e-05,6.920415224913495e-05,6.912283127116886e-05,6.90894016857814e-05,6.903693476009665e-05,6.900835001035126e-05,6.898454746136865e-05,6.895125146521409e-05,6.890374147316199e-05,6.885155604516663e-05,6.88041832943443e-05,6.872852233676975e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=12520|t=13136|target=13136,dev|3|tail|r=9|h=12520|t=13136|target=13136,dev,3,tail,9,12520,13136,13136,2728,0.00036656891495601173,2808,0.00035612535612535614,0.00036656891495601173,2916,0.0003429355281207133,2778,0.0003599712023038157,60.0,train_dev,1.0,-0.2394704818725586,-0.5429196357727051,0.22294139862060547,1.0547518730163574,-0.45716381072998047,-0.8382788896560669,0.2832045555114746,1.0446577072143555,0.21769332885742188,0.2953592538833618,-0.06026315689086914,0.010094165802001953,0.00035612535612535614,0.00035855145213338117,0.00035932446999640676,0.00036023054755043225,0.0003606202668589975,0.00036088054853843375,0.0003619254433586681,0.000361271676300578,0.00036036036036036037,0.00036075036075036075,0.0003599712023038157,0.0003627130939426913,0.0003633720930232558,0.00036589828027808267,0.0003663003663003663,0.00036643459142543056,0.0003687315634218289,0.0003671071953010279,0.0003669724770642202,0.0003669724770642202,0.00036656891495601173
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=8237|t=1526|target=1526,dev|3|tail|r=1|h=8237|t=1526|target=1526,dev,3,tail,1,8237,1526,1526,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.283297061920166,0.018825054168701172,2.3099617958068848,0.8987454175949097,1.266660213470459,-0.7365593910217285,2.2369132041931152,0.8853253722190857,1.016636848449707,0.7553844451904297,0.07304859161376953,0.013420045375823975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=8|h=643|t=12740|target=12740,dev|3|tail|r=8|h=643|t=12740|target=12740,dev,3,tail,8,643,12740,12740,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,1,1.0,60.0,train_dev,1.0,1.8032183647155762,-0.960563063621521,1.3691914081573486,0.9884252548217773,1.0584018230438232,-0.5923663377761841,0.030004501342773438,0.7792178392410278,0.7448165416717529,-0.3681967258453369,1.3391869068145752,0.2092074155807495,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=5|h=14283|t=3615|target=3615,dev|3|tail|r=5|h=14283|t=3615|target=3615,dev,3,tail,5,14283,3615,3615,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.023817062377929688,-1.9310896396636963,1.8173713684082031,0.7518656849861145,-0.0286712646484375,-1.278825044631958,0.9213228225708008,0.7186343669891357,0.0048542022705078125,-0.6522645950317383,0.8960485458374023,0.03323131799697876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=5|h=8876|t=6863|target=6863,dev|3|tail|r=5|h=8876|t=6863|target=6863,dev,3,tail,5,8876,6863,6863,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,2.278715133666992,-1.4454723596572876,4.30527400970459,0.7925683259963989,0.8885679244995117,-0.7184497714042664,1.9465289115905762,0.8160443305969238,1.3901472091674805,-0.7270225882530212,2.3587450981140137,-0.023476004600524902,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=8625|t=11877|target=11877,dev|3|tail|r=9|h=8625|t=11877|target=11877,dev,3,tail,9,8625,11877,11877,1350,0.0007407407407407407,1419,0.0007047216349541931,0.0007407407407407407,1412,0.000708215297450425,1347,0.0007423904974016332,60.0,train_dev,1.0,-1.0272064208984375,-1.0919870138168335,0.023044586181640625,1.1224476099014282,-0.9975156784057617,-1.0715806484222412,0.02395009994506836,1.1516518592834473,-0.02969074249267578,-0.020406365394592285,-0.0009055137634277344,-0.029204249382019043,0.0007047216349541931,0.0007127583749109052,0.000715307582260372,0.0007189072609633358,0.0007220216606498195,0.0007309941520467836,0.0007331378299120235,0.0007352941176470588,0.0007396449704142012,0.0007407407407407407,0.0007423904974016332,0.0007462686567164179,0.000749063670411985,0.0007468259895444362,0.0007507507507507507,0.0007462686567164179,0.0007473841554559044,0.0007513148009015778,0.0007457121551081282,0.0007429420505200594,0.0007407407407407407
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=6882|t=5397|target=5397,dev|3|tail|r=9|h=6882|t=5397|target=5397,dev,3,tail,9,6882,5397,5397,152,0.006578947368421052,94,0.010638297872340425,0.010638297872340425,122,0.00819672131147541,112,0.008928571428571428,60.0,train_dev,1.0,-0.7178010940551758,-0.8936265110969543,0.07032203674316406,1.048397421836853,-0.6699314117431641,-0.7172819972038269,0.044690608978271484,1.0455739498138428,-0.04786968231201172,-0.17634451389312744,0.025631427764892578,0.002823472023010254,0.010638297872340425,0.010869565217391304,0.010752688172043012,0.010752688172043012,0.01020408163265306,0.010101010101010102,0.01,0.00980392156862745,0.009708737864077669,0.009615384615384616,0.008928571428571428,0.008695652173913044,0.008403361344537815,0.008264462809917356,0.007874015748031496,0.007692307692307693,0.007518796992481203,0.0072992700729927005,0.006993006993006993,0.00684931506849315,0.006578947368421052
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=4|h=7363|t=1372|target=1372,dev|3|tail|r=4|h=7363|t=1372|target=1372,dev,3,tail,4,7363,1372,1372,8,0.125,50,0.02,0.125,19,0.05263157894736842,12,0.08333333333333333,60.0,train_dev,1.0,-0.8988604545593262,-1.2743099927902222,0.1452622413635254,0.9685952663421631,-0.957277774810791,-1.1820577383041382,0.1276230812072754,0.8352538347244263,0.058417320251464844,-0.09225225448608398,0.01763916015625,0.13334143161773682,0.02,0.023809523809523808,0.025,0.030303030303030304,0.03571428571428571,0.043478260869565216,0.05263157894736842,0.058823529411764705,0.07142857142857142,0.07692307692307693,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.1,0.09090909090909091,0.09090909090909091,0.1111111111111111,0.1,0.1111111111111111,0.125,0.125
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=12|h=1072|t=14195|target=14195,dev|3|tail|r=12|h=1072|t=14195|target=14195,dev,3,tail,12,1072,14195,14195,2917,0.00034281796366129587,2134,0.00046860356138706655,0.00046860356138706655,2615,0.0003824091778202677,2610,0.0003831417624521073,60.0,train_dev,1.0,-0.9914388656616211,-1.0406992435455322,0.007056713104248047,1.1130836009979248,-0.9360246658325195,-1.066650152206421,0.022960186004638672,1.1119096279144287,-0.05541419982910156,0.025950908660888672,-0.015903472900390625,0.0011739730834960938,0.00046860356138706655,0.00045662100456621003,0.0004462293618920125,0.00043591979075850045,0.00042735042735042735,0.0004185851820845542,0.0004116920543433512,0.0004043671653861706,0.0003944773175542406,0.0003885003885003885,0.0003831417624521073,0.00037821482602118004,0.00037425149700598805,0.0003716090672612412,0.0003676470588235294,0.0003632401017072285,0.00036010082823190496,0.0003557452863749555,0.00035137034434293746,0.000346860908775581,0.00034281796366129587
