pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=4698|t=7701|target=4698,dev|2|head|r=1|h=4698|t=7701|target=4698,dev,2,head,1,4698,7701,4698,2,0.5,1,1.0,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,1.2251708507537842,-0.6432065367698669,2.2112176418304443,0.8552972674369812,0.9856882095336914,-0.7430379986763,1.9119291305541992,0.9514439105987549,0.23948264122009277,0.0998314619064331,0.2992885112762451,-0.09614664316177368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=4663|t=6148|target=4663,dev|2|head|r=3|h=4663|t=6148|target=4663,dev,2,head,3,4663,6148,4663,172,0.005813953488372093,147,0.006802721088435374,0.006802721088435374,154,0.006493506493506494,147,0.006802721088435374,60.0,train_dev,0.0,-0.9500341415405273,-1.8859281539916992,1.0912017822265625,0.952139139175415,-1.0618009567260742,-1.741663932800293,0.7579441070556641,0.8836103677749634,0.11176681518554688,-0.14426422119140625,0.33325767517089844,0.06852877140045166,0.006802721088435374,0.006896551724137931,0.006944444444444444,0.006944444444444444,0.006993006993006993,0.0070921985815602835,0.007142857142857143,0.007142857142857143,0.006993006993006993,0.006944444444444444,0.006802721088435374,0.006711409395973154,0.006622516556291391,0.006578947368421052,0.006578947368421052,0.006535947712418301,0.006493506493506494,0.006289308176100629,0.00625,0.006060606060606061,0.005813953488372093
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=5281|t=3873|target=5281,dev|2|head|r=1|h=5281|t=3873|target=5281,dev,2,head,1,5281,3873,5281,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,2.260498285293579,-0.9307447671890259,2.771695375442505,0.8131439089775085,2.1765317916870117,-0.807375431060791,2.777540683746338,0.9595119953155518,0.08396649360656738,-0.12336933612823486,-0.005845308303833008,-0.1463680863380432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2208|t=3578|target=2208,dev|2|head|r=9|h=2208|t=3578|target=2208,dev,2,head,9,2208,3578,2208,491,0.002036659877800407,305,0.003278688524590164,0.003278688524590164,383,0.0026109660574412533,376,0.0026595744680851063,60.0,train_dev,0.0,-1.0208511352539062,-1.0854787826538086,0.025625228881835938,1.0076593160629272,-0.7203454971313477,-0.9138085246086121,0.16257238388061523,0.9604282975196838,-0.3005056381225586,-0.17167025804519653,-0.1369471549987793,0.04723101854324341,0.003278688524590164,0.0031645569620253164,0.003115264797507788,0.0030959752321981426,0.0030211480362537764,0.0029411764705882353,0.0028735632183908046,0.0028089887640449437,0.0027397260273972603,0.0027100271002710027,0.0026595744680851063,0.002617801047120419,0.002551020408163265,0.0025,0.0024154589371980675,0.002380952380952381,0.0022988505747126436,0.0022271714922048997,0.002188183807439825,0.002127659574468085,0.002036659877800407
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=5300|t=5301|target=5300,dev|2|head|r=1|h=5300|t=5301|target=5300,dev,2,head,1,5300,5301,5300,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.9599783420562744,-0.3132757544517517,1.9526307582855225,0.7811411619186401,1.8982343673706055,-0.4658425450325012,2.4574766159057617,0.8702101111412048,0.061743974685668945,0.1525667905807495,-0.5048458576202393,-0.0890689492225647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=9171|t=6112|target=9171,dev|2|head|r=9|h=9171|t=6112|target=9171,dev,2,head,9,9171,6112,9171,113,0.008849557522123894,69,0.014492753623188406,0.014492753623188406,91,0.01098901098901099,91,0.01098901098901099,60.0,train_dev,0.0,-0.7182159423828125,-1.0690910816192627,0.23005199432373047,1.1155164241790771,-0.8971967697143555,-1.001281976699829,0.030282020568847656,1.0219910144805908,0.17898082733154297,-0.0678091049194336,0.1997699737548828,0.09352540969848633,0.014492753623188406,0.0136986301369863,0.013333333333333334,0.013333333333333334,0.01282051282051282,0.0125,0.012048192771084338,0.012195121951219513,0.011494252873563218,0.011235955056179775,0.01098901098901099,0.01098901098901099,0.010869565217391304,0.010309278350515464,0.010101010101010102,0.009708737864077669,0.009345794392523364,0.009345794392523364,0.009174311926605505,0.00909090909090909,0.008849557522123894
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=2367|t=7597|target=2367,dev|2|head|r=6|h=2367|t=7597|target=2367,dev,2,head,6,2367,7597,2367,2,0.5,8,0.125,0.5,4,0.25,3,0.3333333333333333,60.0,train_dev,0.0,-1.6130023002624512,-2.057800769805908,0.03795194625854492,0.9724043011665344,-1.7966060638427734,-1.8439677953720093,0.0010056495666503906,0.9635655879974365,0.18360376358032227,-0.21383297443389893,0.03694629669189453,0.0088387131690979,0.125,0.14285714285714285,0.25,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=3894|t=14469|target=3894,dev|2|head|r=9|h=3894|t=14469|target=3894,dev,2,head,9,3894,14469,3894,92,0.010869565217391304,29,0.034482758620689655,0.034482758620689655,41,0.024390243902439025,40,0.025,60.0,train_dev,0.0,-4.086631774902344,-4.16116189956665,0.044014930725097656,0.9312541484832764,-3.9791784286499023,-4.1034955978393555,0.12771224975585938,0.8174733519554138,-0.1074533462524414,-0.05766630172729492,-0.08369731903076172,0.11378079652786255,0.034482758620689655,0.037037037037037035,0.037037037037037035,0.04,0.041666666666666664,0.04,0.034482758620689655,0.030303030303030304,0.029411764705882353,0.02702702702702703,0.025,0.023255813953488372,0.02,0.018518518518518517,0.015625,0.015625,0.014705882352941176,0.013513513513513514,0.012195121951219513,0.011764705882352941,0.010869565217391304
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=14470|t=13658|target=14470,dev|2|head|r=9|h=14470|t=13658|target=14470,dev,2,head,9,14470,13658,14470,6821,0.00014660606949127694,14342,6.972528238739367e-05,0.00014660606949127694,9447,0.00010585371017254155,12212,8.188666885031116e-05,60.0,train_dev,0.0,-1.0176911354064941,-1.0831446647644043,0.04042196273803711,1.0779260396957397,-0.95501708984375,-1.0519039630889893,0.04275798797607422,0.9735864996910095,-0.06267404556274414,-0.03124070167541504,-0.0023360252380371094,0.10433954000473022,6.972528238739367e-05,7.0298769771529e-05,7.080648587410607e-05,7.15307582260372e-05,7.240605314604301e-05,7.332453438920662e-05,7.444353457902182e-05,7.580351728320194e-05,7.755545214828603e-05,7.954816641476414e-05,8.188666885031116e-05,8.43810648890389e-05,8.727526618956188e-05,9.091735612328394e-05,9.512937595129375e-05,0.0001,0.0001056859015007398,0.00011337868480725624,0.0001224889759921607,0.00013304949441192123,0.00014660606949127694
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=12|h=8526|t=3813|target=8526,dev|2|head|r=12|h=8526|t=3813|target=8526,dev,2,head,12,8526,3813,8526,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-1.1644830703735352,-1.8492634296417236,0.3672041893005371,0.8935876488685608,-0.5570888519287109,-1.4626085758209229,0.4621901512145996,0.832687258720398,-0.6073942184448242,-0.3866548538208008,-0.0949859619140625,0.06090039014816284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=6269|t=3283|target=6269,dev|2|head|r=9|h=6269|t=3283|target=6269,dev,2,head,9,6269,3283,6269,237,0.004219409282700422,140,0.007142857142857143,0.007142857142857143,181,0.0055248618784530384,165,0.006060606060606061,60.0,train_dev,0.0,-1.1008992195129395,-1.549850583076477,0.32735681533813477,1.020816683769226,-1.3021740913391113,-1.4852688312530518,0.1152644157409668,0.9091236591339111,0.20127487182617188,-0.06458175182342529,0.21209239959716797,0.11169302463531494,0.007142857142857143,0.007142857142857143,0.007042253521126761,0.006896551724137931,0.006666666666666667,0.006802721088435374,0.006578947368421052,0.006535947712418301,0.0064516129032258064,0.006211180124223602,0.006060606060606061,0.005780346820809248,0.005714285714285714,0.005555555555555556,0.005376344086021506,0.005154639175257732,0.005025125628140704,0.0048543689320388345,0.004651162790697674,0.0043859649122807015,0.004219409282700422
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=7399|t=13919|target=7399,dev|2|head|r=3|h=7399|t=13919|target=7399,dev,2,head,3,7399,13919,7399,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,1.5684361457824707,-0.8672578930854797,2.8750648498535156,0.9013879299163818,0.8036341667175293,-0.9106026887893677,1.8839240074157715,0.9362958073616028,0.7648019790649414,0.04334479570388794,0.9911408424377441,-0.03490787744522095,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=9527|t=6145|target=9527,dev|2|head|r=3|h=9527|t=6145|target=9527,dev,2,head,3,9527,6145,9527,618,0.0016181229773462784,398,0.002512562814070352,0.002512562814070352,508,0.001968503937007874,423,0.002364066193853428,60.0,train_dev,0.0,-0.4681820869445801,-1.2552268505096436,0.34406042098999023,0.9645787477493286,-0.7369747161865234,-1.2337225675582886,0.5175008773803711,0.8663412928581238,0.26879262924194336,-0.02150428295135498,-0.17344045639038086,0.09823745489120483,0.002512562814070352,0.0025380710659898475,0.0025252525252525255,0.002512562814070352,0.0025380710659898475,0.002570694087403599,0.002551020408163265,0.0025188916876574307,0.0024390243902439024,0.0024096385542168677,0.002364066193853428,0.0023094688221709007,0.0022675736961451248,0.002197802197802198,0.0021691973969631237,0.0021008403361344537,0.002008032128514056,0.0019083969465648854,0.0018148820326678765,0.0017123287671232876,0.0016181229773462784
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=13351|t=68|target=13351,dev|2|head|r=0|h=13351|t=68|target=13351,dev,2,head,0,13351,68,13351,4655,0.00021482277121374866,2815,0.00035523978685612787,0.00035523978685612787,3684,0.0002714440825190011,3372,0.0002965599051008304,60.0,train_dev,0.0,-0.2714405059814453,-0.7486821413040161,0.5589432716369629,0.8398062586784363,-0.7712044715881348,-0.8562349081039429,0.05549287796020508,0.9042803049087524,0.49976396560668945,0.10755276679992676,0.5034503936767578,-0.06447404623031616,0.00035523978685612787,0.00035323207347227127,0.0003485535029627048,0.00034352456200618345,0.0003374957813027337,0.00033288948069241014,0.00032509752925877764,0.00031746031746031746,0.00031065548306927616,0.0003031221582297666,0.0002965599051008304,0.0002883506343713956,0.0002781641168289291,0.00026888948642108095,0.00026041666666666666,0.00025303643724696357,0.0002454590083456063,0.00023803856224708403,0.00023062730627306272,0.00022241992882562276,0.00021482277121374866
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2908|t=8718|target=2908,dev|2|head|r=9|h=2908|t=8718|target=2908,dev,2,head,9,2908,8718,2908,52,0.019230769230769232,13,0.07692307692307693,0.07692307692307693,19,0.05263157894736842,16,0.0625,60.0,train_dev,0.0,-0.41983699798583984,-1.9374202489852905,1.7516121864318848,1.0358139276504517,-0.7972292900085449,-1.5535099506378174,0.7284727096557617,0.9545300602912903,0.3773922920227051,-0.38391029834747314,1.023139476776123,0.08128386735916138,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.06666666666666667,0.06666666666666667,0.0625,0.05,0.05,0.05,0.045454545454545456,0.04,0.038461538461538464,0.034482758620689655,0.02702702702702703,0.023255813953488372,0.019230769230769232
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=5615|t=4583|target=5615,dev|2|head|r=4|h=5615|t=4583|target=5615,dev,2,head,4,5615,4583,5615,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,0.4088888168334961,-0.3575415015220642,0.28379178047180176,0.8680198192596436,0.7774410247802734,-0.1399085521697998,0.7208168506622314,1.0487061738967896,-0.36855220794677734,-0.2176329493522644,-0.4370250701904297,-0.180686354637146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=10140|t=1768|target=10140,dev|2|head|r=9|h=10140|t=1768|target=10140,dev,2,head,9,10140,1768,10140,209,0.004784688995215311,139,0.007194244604316547,0.007194244604316547,168,0.005952380952380952,158,0.006329113924050633,60.0,train_dev,0.0,-0.643761157989502,-0.8842881917953491,0.1840982437133789,1.000319004058838,-0.3285655975341797,-0.6131023168563843,0.1636209487915039,0.9229633212089539,-0.31519556045532227,-0.27118587493896484,0.020477294921875,0.07735568284988403,0.007194244604316547,0.007246376811594203,0.0072992700729927005,0.007246376811594203,0.00684931506849315,0.00684931506849315,0.006896551724137931,0.00684931506849315,0.006711409395973154,0.006622516556291391,0.006329113924050633,0.005952380952380952,0.005952380952380952,0.005747126436781609,0.00558659217877095,0.005649717514124294,0.005555555555555556,0.005434782608695652,0.005128205128205128,0.0049504950495049506,0.004784688995215311
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=12744|t=6902|target=12744,dev|2|head|r=3|h=12744|t=6902|target=12744,dev,2,head,3,12744,6902,12744,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,-0.6688470840454102,-1.7339071035385132,0.848872184753418,0.9245491623878479,-1.1179189682006836,-1.7264140844345093,0.4851822853088379,0.815521776676178,0.44907188415527344,-0.007493019104003906,0.3636898994445801,0.10902738571166992,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=9346|t=2268|target=9346,dev|2|head|r=9|h=9346|t=2268|target=9346,dev,2,head,9,9346,2268,9346,92,0.010869565217391304,20,0.05,0.05,41,0.024390243902439025,42,0.023809523809523808,60.0,train_dev,0.0,-0.8604192733764648,-1.0298594236373901,0.13902807235717773,1.1321488618850708,-0.9145412445068359,-0.9951237440109253,0.05821418762207031,1.0377393960952759,0.054121971130371094,-0.034735679626464844,0.08081388473510742,0.09440946578979492,0.05,0.043478260869565216,0.04,0.037037037037037035,0.034482758620689655,0.03333333333333333,0.03125,0.02857142857142857,0.02631578947368421,0.024390243902439025,0.023809523809523808,0.023255813953488372,0.021739130434782608,0.019230769230769232,0.01818181818181818,0.01694915254237288,0.015873015873015872,0.014925373134328358,0.012987012987012988,0.011904761904761904,0.010869565217391304
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=8526|t=14368|target=8526,dev|2|head|r=9|h=8526|t=14368|target=8526,dev,2,head,9,8526,14368,8526,432,0.0023148148148148147,686,0.0014577259475218659,0.0023148148148148147,514,0.0019455252918287938,512,0.001953125,60.0,train_dev,0.0,-0.3965892791748047,-0.9833459854125977,0.18427276611328125,0.9969229698181152,-0.41550111770629883,-1.0390156507492065,0.5668315887451172,0.9490789771080017,0.01891183853149414,0.05566966533660889,-0.38255882263183594,0.047843992710113525,0.0014577259475218659,0.0015220700152207,0.001579778830963665,0.0016501650165016502,0.001697792869269949,0.0017513134851138354,0.0017793594306049821,0.0018115942028985507,0.001869158878504673,0.0019230769230769232,0.001953125,0.002,0.002044989775051125,0.002109704641350211,0.0021551724137931034,0.002173913043478261,0.0022172949002217295,0.0022522522522522522,0.0022727272727272726,0.0023094688221709007,0.0023148148148148147
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=5522|t=37|target=5522,dev|2|head|r=4|h=5522|t=37|target=5522,dev,2,head,4,5522,37,5522,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.5106017589569092,-0.038981009274721146,0.7721269130706787,0.9103739261627197,1.0342180728912354,-0.040611982345581055,0.41393017768859863,1.0092910528182983,0.47638368606567383,0.001630973070859909,0.3581967353820801,-0.09891712665557861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=11|h=318|t=13562|target=318,dev|2|head|r=11|h=318|t=13562|target=318,dev,2,head,11,318,13562,318,107,0.009345794392523364,293,0.0034129692832764505,0.009345794392523364,165,0.006060606060606061,158,0.006329113924050633,60.0,train_dev,0.0,0.26448678970336914,-1.0706400871276855,1.6024370193481445,0.8737807869911194,-0.11256885528564453,-1.2704198360443115,1.3473424911499023,0.8038989305496216,0.37705564498901367,0.19977974891662598,0.2550945281982422,0.0698818564414978,0.0034129692832764505,0.0038461538461538464,0.004149377593360996,0.004310344827586207,0.0045662100456621,0.004761904761904762,0.0051813471502590676,0.0055248618784530384,0.005747126436781609,0.006134969325153374,0.006329113924050633,0.006756756756756757,0.007042253521126761,0.007407407407407408,0.007575757575757576,0.0078125,0.008064516129032258,0.008264462809917356,0.008849557522123894,0.009259259259259259,0.009345794392523364
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=4133|t=14128|target=4133,dev|2|head|r=3|h=4133|t=14128|target=4133,dev,2,head,3,4133,14128,4133,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,0.1024637222290039,-0.6624547839164734,0.4992666244506836,0.9268242716789246,0.26394033432006836,-0.6608098745346069,0.8494515419006348,0.8724126815795898,-0.16147661209106445,-0.001644909381866455,-0.35018491744995117,0.05441159009933472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=6604|t=5284|target=6604,dev|2|head|r=9|h=6604|t=5284|target=6604,dev,2,head,9,6604,5284,6604,3,0.3333333333333333,5,0.2,0.3333333333333333,4,0.25,3,0.3333333333333333,60.0,train_dev,0.0,-0.38756561279296875,-1.215667963027954,0.7335033416748047,0.9756150245666504,-0.07127857208251953,-1.15616774559021,1.3083133697509766,0.9270622730255127,-0.3162870407104492,-0.05950021743774414,-0.5748100280761719,0.048552751541137695,0.2,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=6219|t=14471|target=6219,dev|2|head|r=9|h=6219|t=14471|target=6219,dev,2,head,9,6219,14471,6219,583,0.0017152658662092624,592,0.0016891891891891893,0.0017152658662092624,594,0.0016835016835016834,578,0.0017301038062283738,60.0,train_dev,0.0,-3.8140034675598145,-3.9104156494140625,0.07871675491333008,1.098814845085144,-3.8377275466918945,-3.990046262741089,0.14461946487426758,0.9067333340644836,0.023724079132080078,0.07963061332702637,-0.0659027099609375,0.1920815110206604,0.0016891891891891893,0.001692047377326565,0.001692047377326565,0.001692047377326565,0.001694915254237288,0.001694915254237288,0.001697792869269949,0.001694915254237288,0.0017035775127768314,0.0017241379310344827,0.0017301038062283738,0.0017271157167530224,0.0017331022530329288,0.0017421602787456446,0.0017543859649122807,0.0017543859649122807,0.0017605633802816902,0.0017543859649122807,0.0017574692442882249,0.0017452006980802793,0.0017152658662092624
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2076|t=12975|target=2076,dev|2|head|r=9|h=2076|t=12975|target=2076,dev,2,head,9,2076,12975,2076,5,0.2,4,0.25,0.25,4,0.25,5,0.2,60.0,train_dev,0.0,-0.3878006935119629,-0.8477102518081665,0.07723426818847656,0.9297803640365601,-0.5469121932983398,-0.7875256538391113,0.035747528076171875,0.9396111369132996,0.15911149978637695,-0.060184597969055176,0.04148674011230469,-0.009830772876739502,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=11897|t=3714|target=11897,dev|2|head|r=4|h=11897|t=3714|target=11897,dev,2,head,4,11897,3714,11897,4,0.25,4,0.25,0.25,4,0.25,4,0.25,60.0,train_dev,0.0,-0.7832465171813965,-1.2873889207839966,0.07020044326782227,0.8849337100982666,-0.8774070739746094,-1.2174174785614014,0.21134376525878906,0.8277369141578674,0.09416055679321289,-0.06997144222259521,-0.1411433219909668,0.05719679594039917,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=5|h=7933|t=1693|target=7933,dev|2|head|r=5|h=7933|t=1693|target=7933,dev,2,head,5,7933,1693,7933,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,2.517120122909546,0.5606018900871277,0.42630577087402344,0.8821690678596497,1.5662033557891846,0.47677749395370483,0.016704082489013672,0.8466274738311768,0.9509167671203613,0.08382439613342285,0.40960168838500977,0.0355415940284729,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=7623|t=14436|target=7623,dev|2|head|r=3|h=7623|t=14436|target=7623,dev,2,head,3,7623,14436,7623,97,0.010309278350515464,7,0.14285714285714285,0.14285714285714285,26,0.038461538461538464,18,0.05555555555555555,60.0,train_dev,0.0,-4.441066741943359,-4.578648567199707,0.08073043823242188,1.0003315210342407,-3.7587356567382812,-3.884089708328247,0.023894309997558594,0.8823823928833008,-0.6823310852050781,-0.69455885887146,0.05683612823486328,0.11794912815093994,0.14285714285714285,0.14285714285714285,0.125,0.125,0.1111111111111111,0.09090909090909091,0.06666666666666667,0.0625,0.0625,0.0625,0.05555555555555555,0.043478260869565216,0.038461538461538464,0.03125,0.024390243902439025,0.020833333333333332,0.01818181818181818,0.014705882352941176,0.01282051282051282,0.011627906976744186,0.010309278350515464
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=23|h=2224|t=1552|target=2224,dev|2|head|r=23|h=2224|t=1552|target=2224,dev,2,head,23,2224,1552,2224,17,0.058823529411764705,29,0.034482758620689655,0.058823529411764705,16,0.0625,17,0.058823529411764705,60.0,train_dev,0.0,0.1355454921722412,-1.1291027069091797,1.1741492748260498,0.8949300050735474,0.1382913589477539,-1.0383366346359253,0.9895110130310059,0.8629610538482666,-0.0027458667755126953,-0.0907660722732544,0.18463826179504395,0.03196895122528076,0.034482758620689655,0.04,0.043478260869565216,0.043478260869565216,0.045454545454545456,0.047619047619047616,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0625,0.0625,0.0625,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.058823529411764705,0.058823529411764705
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=3505|t=12505|target=3505,dev|2|head|r=9|h=3505|t=12505|target=3505,dev,2,head,9,3505,12505,3505,45,0.022222222222222223,98,0.01020408163265306,0.022222222222222223,66,0.015151515151515152,62,0.016129032258064516,60.0,train_dev,0.0,-0.9270591735839844,-1.125601053237915,0.09956836700439453,1.0178000926971436,-0.6272516250610352,-0.7315174341201782,0.053485870361328125,0.9936540722846985,-0.2998075485229492,-0.3940836191177368,0.046082496643066406,0.02414602041244507,0.01020408163265306,0.010869565217391304,0.011904761904761904,0.012195121951219513,0.012987012987012988,0.0136986301369863,0.013888888888888888,0.014705882352941176,0.014925373134328358,0.016129032258064516,0.016129032258064516,0.016666666666666666,0.018518518518518517,0.02,0.02127659574468085,0.021739130434782608,0.02127659574468085,0.02127659574468085,0.021739130434782608,0.021739130434782608,0.022222222222222223
