query_id,split,seed,direction,target_regime,relation_id,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|tail|r=38|h=3137|t=13283|target=13283,test,1,tail,tail_no_img,38,0.05168968364169117,0.5,0,residual_only,1,1.0,5,0.2,1,1.0
test|1|tail|r=38|h=3292|t=20122|target=20122,test,1,tail,tail_no_img,38,0.11800212042464335,0.5,0,residual_only,2,0.5,16,0.0625,2,0.5
test|1|tail|r=38|h=329|t=13283|target=13283,test,1,tail,tail_no_img,38,0.9250921834234161,0.5,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=38|h=3365|t=13283|target=13283,test,1,tail,tail_no_img,38,0.02869029598516709,0.5,0,residual_only,2,0.5,49,0.02040816326530612,2,0.5
test|1|tail|r=38|h=3580|t=19705|target=19705,test,1,tail,tail_no_img,38,0.2428105760227546,0.5,0,residual_only,3,0.3333333333333333,7,0.14285714285714285,3,0.3333333333333333
test|1|tail|r=38|h=3989|t=20122|target=20122,test,1,tail,tail_no_img,38,0.31091248969800944,0.5,0,residual_only,2,0.5,6,0.16666666666666666,2,0.5
test|1|tail|r=38|h=4170|t=19705|target=19705,test,1,tail,tail_no_img,38,0.0095769825076638,0.5,0,residual_only,4,0.25,308,0.003246753246753247,4,0.25
test|1|tail|r=38|h=4507|t=18647|target=18647,test,1,tail,tail_no_img,38,0.6115647283430802,0.5,1,gate_only,4,0.25,4,0.25,3,0.3333333333333333
test|1|tail|r=38|h=4654|t=18647|target=18647,test,1,tail,tail_no_img,38,0.5738802767589936,0.5,1,gate_only,2,0.5,2,0.5,3,0.3333333333333333
test|1|tail|r=38|h=4897|t=25949|target=25949,test,1,tail,tail_no_img,38,0.9032159763901976,0.5,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=38|h=5231|t=18647|target=18647,test,1,tail,tail_no_img,38,0.2072897970320227,0.5,0,residual_only,2,0.5,13,0.07692307692307693,2,0.5
test|1|tail|r=38|h=5650|t=13283|target=13283,test,1,tail,tail_no_img,38,0.22848578193780109,0.5,0,residual_only,1,1.0,2,0.5,1,1.0
test|1|tail|r=38|h=586|t=25949|target=25949,test,1,tail,tail_no_img,38,0.4192278034370513,0.5,0,residual_only,5,0.2,3,0.3333333333333333,5,0.2
test|1|tail|r=38|h=5874|t=20122|target=20122,test,1,tail,tail_no_img,38,0.36425852958834515,0.5,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|1|tail|r=38|h=6015|t=4651|target=4651,test,1,tail,tail_no_img,38,0.7864990826875676,0.5,1,gate_only,5,0.2,5,0.2,6,0.16666666666666666
test|1|tail|r=38|h=623|t=18647|target=18647,test,1,tail,tail_no_img,38,0.019419356735100833,0.5,0,residual_only,3,0.3333333333333333,13,0.07692307692307693,3,0.3333333333333333
test|1|tail|r=38|h=6730|t=18647|target=18647,test,1,tail,tail_no_img,38,0.1955079035312133,0.5,0,residual_only,2,0.5,18,0.05555555555555555,2,0.5
test|1|tail|r=38|h=6829|t=13283|target=13283,test,1,tail,tail_no_img,38,0.5171706299276578,0.5,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=38|h=6835|t=18647|target=18647,test,1,tail,tail_no_img,38,0.06031592507940727,0.5,0,residual_only,1,1.0,16,0.0625,1,1.0
test|1|tail|r=38|h=6|t=20122|target=20122,test,1,tail,tail_no_img,38,0.22272774878440504,0.5,0,residual_only,2,0.5,9,0.1111111111111111,2,0.5
test|1|tail|r=38|h=7159|t=19705|target=19705,test,1,tail,tail_no_img,38,0.7316659192804245,0.5,1,gate_only,2,0.5,2,0.5,4,0.25
test|1|tail|r=38|h=7182|t=20122|target=20122,test,1,tail,tail_no_img,38,0.06194046740166694,0.5,0,residual_only,2,0.5,11,0.09090909090909091,2,0.5
test|1|tail|r=38|h=7216|t=13283|target=13283,test,1,tail,tail_no_img,38,0.2141172837546956,0.5,0,residual_only,1,1.0,5,0.2,1,1.0
test|1|tail|r=38|h=7227|t=13283|target=13283,test,1,tail,tail_no_img,38,0.5514145144433843,0.5,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=38|h=729|t=13283|target=13283,test,1,tail,tail_no_img,38,0.39076534228780097,0.5,0,residual_only,1,1.0,6,0.16666666666666666,1,1.0
test|1|tail|r=38|h=7321|t=18647|target=18647,test,1,tail,tail_no_img,38,0.35580998105342837,0.5,0,residual_only,3,0.3333333333333333,7,0.14285714285714285,3,0.3333333333333333
test|1|tail|r=38|h=7401|t=13283|target=13283,test,1,tail,tail_no_img,38,0.27342449879511255,0.5,0,residual_only,1,1.0,2,0.5,1,1.0
test|1|tail|r=38|h=7707|t=19705|target=19705,test,1,tail,tail_no_img,38,0.9766943286079977,0.5,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333
test|1|tail|r=38|h=7903|t=20122|target=20122,test,1,tail,tail_no_img,38,0.19753470726235267,0.5,0,residual_only,2,0.5,2,0.5,2,0.5
test|1|tail|r=38|h=8272|t=25949|target=25949,test,1,tail,tail_no_img,38,0.7159108845539502,0.5,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=38|h=8532|t=18647|target=18647,test,1,tail,tail_no_img,38,0.5271540501695248,0.5,1,gate_only,8,0.125,8,0.125,3,0.3333333333333333
test|1|tail|r=38|h=8580|t=20122|target=20122,test,1,tail,tail_no_img,38,0.46810766055141917,0.5,0,residual_only,2,0.5,2,0.5,2,0.5
test|1|tail|r=38|h=867|t=19705|target=19705,test,1,tail,tail_no_img,38,0.7800349150199304,0.5,1,gate_only,4,0.25,4,0.25,4,0.25
test|1|tail|r=38|h=8969|t=25949|target=25949,test,1,tail,tail_no_img,38,0.19654132553889284,0.5,0,residual_only,1,1.0,4,0.25,1,1.0
test|1|tail|r=38|h=9632|t=18647|target=18647,test,1,tail,tail_no_img,38,0.470636496343734,0.5,0,residual_only,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333
test|1|tail|r=38|h=9662|t=20122|target=20122,test,1,tail,tail_no_img,38,0.008069919398860424,0.5,0,residual_only,2,0.5,156,0.00641025641025641,2,0.5
test|1|tail|r=38|h=9673|t=13283|target=13283,test,1,tail,tail_no_img,38,0.2544082421289663,0.5,0,residual_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=38|h=9987|t=20122|target=20122,test,1,tail,tail_no_img,38,0.012677415536862052,0.5,0,residual_only,1,1.0,89,0.011235955056179775,1,1.0
test|1|tail|r=39|h=1258|t=12280|target=12280,test,1,tail,tail_no_img,39,0.9997486409783602,0.5,1,gate_only,4,0.25,4,0.25,25,0.04
test|1|tail|r=39|h=16498|t=15784|target=15784,test,1,tail,tail_no_img,39,0.9998059790489859,0.5,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,978,0.0010224948875255625
test|1|tail|r=39|h=16498|t=27080|target=27080,test,1,tail,tail_no_img,39,0.9994298345504141,0.5,1,gate_only,20,0.05,20,0.05,3,0.3333333333333333
test|1|tail|r=39|h=18456|t=11316|target=11316,test,1,tail,tail_no_img,39,0.9977622913229611,0.5,1,gate_only,30,0.03333333333333333,30,0.03333333333333333,39,0.02564102564102564
test|1|tail|r=39|h=18843|t=11316|target=11316,test,1,tail,tail_no_img,39,0.999834876310938,0.5,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,59,0.01694915254237288
test|1|tail|r=39|h=18843|t=13290|target=13290,test,1,tail,tail_no_img,39,0.9953858314068479,0.5,1,gate_only,26,0.038461538461538464,26,0.038461538461538464,188,0.005319148936170213
test|1|tail|r=39|h=18992|t=19898|target=19898,test,1,tail,tail_no_img,39,0.9956787396141275,0.5,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,234,0.004273504273504274
test|1|tail|r=39|h=19207|t=12280|target=12280,test,1,tail,tail_no_img,39,0.45928777920248015,0.5,0,residual_only,347,0.002881844380403458,458,0.002183406113537118,347,0.002881844380403458
test|1|tail|r=39|h=19410|t=22470|target=22470,test,1,tail,tail_no_img,39,0.9988913714095372,0.5,1,gate_only,4,0.25,4,0.25,24,0.041666666666666664
test|1|tail|r=39|h=19666|t=15569|target=15569,test,1,tail,tail_no_img,39,0.9993424849481197,0.5,1,gate_only,5,0.2,5,0.2,27246,3.6702635249210895e-05
test|1|tail|r=39|h=20614|t=27080|target=27080,test,1,tail,tail_no_img,39,0.99761143316008,0.5,1,gate_only,20,0.05,20,0.05,3,0.3333333333333333
test|1|tail|r=39|h=21418|t=11316|target=11316,test,1,tail,tail_no_img,39,0.999989401934779,0.5,1,gate_only,4,0.25,4,0.25,27635,3.618599601954044e-05
test|1|tail|r=39|h=22837|t=15784|target=15784,test,1,tail,tail_no_img,39,0.9994309730883941,0.5,1,gate_only,13,0.07692307692307693,13,0.07692307692307693,340,0.0029411764705882353
test|1|tail|r=39|h=22928|t=10781|target=10781,test,1,tail,tail_no_img,39,0.9555676873033786,0.5,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,38,0.02631578947368421
test|1|tail|r=39|h=24395|t=21518|target=21518,test,1,tail,tail_no_img,39,0.9904123614698074,0.5,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,29,0.034482758620689655
test|1|tail|r=39|h=25301|t=11313|target=11313,test,1,tail,tail_no_img,39,0.9999768949464414,0.5,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,115,0.008695652173913044
test|1|tail|r=39|h=3480|t=144|target=144,test,1,tail,tail_no_img,39,0.9997073867611036,0.5,1,gate_only,8,0.125,8,0.125,324,0.0030864197530864196
test|1|tail|r=39|h=4015|t=21518|target=21518,test,1,tail,tail_no_img,39,0.9691270734486042,0.5,1,gate_only,30,0.03333333333333333,30,0.03333333333333333,42,0.023809523809523808
test|1|tail|r=3|h=1006|t=18835|target=18835,test,1,tail,tail_no_img,3,0.6720448970588728,0.5,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,1,1.0
test|1|tail|r=3|h=10201|t=27442|target=27442,test,1,tail,tail_no_img,3,0.2043956338867255,0.5,0,residual_only,49,0.02040816326530612,64,0.015625,49,0.02040816326530612
test|1|tail|r=3|h=1022|t=17502|target=17502,test,1,tail,tail_no_img,3,0.6632256145498469,0.5,1,gate_only,22,0.045454545454545456,22,0.045454545454545456,23,0.043478260869565216
test|1|tail|r=3|h=10515|t=18835|target=18835,test,1,tail,tail_no_img,3,0.9878224791045673,0.5,1,gate_only,2,0.5,2,0.5,2,0.5
test|1|tail|r=3|h=1055|t=16246|target=16246,test,1,tail,tail_no_img,3,0.05588622695619747,0.5,0,residual_only,6,0.16666666666666666,163,0.006134969325153374,6,0.16666666666666666
test|1|tail|r=3|h=10602|t=13094|target=13094,test,1,tail,tail_no_img,3,0.9620966183862266,0.5,1,gate_only,1,1.0,1,1.0,33,0.030303030303030304
test|1|tail|r=3|h=10616|t=18835|target=18835,test,1,tail,tail_no_img,3,0.7844754902967125,0.5,1,gate_only,4,0.25,4,0.25,1,1.0
test|1|tail|r=3|h=10690|t=14086|target=14086,test,1,tail,tail_no_img,3,0.28064353340919157,0.5,0,residual_only,1,1.0,46,0.021739130434782608,1,1.0
test|1|tail|r=3|h=10992|t=14174|target=14174,test,1,tail,tail_no_img,3,0.6641344986629779,0.5,1,gate_only,5,0.2,5,0.2,2,0.5
test|1|tail|r=3|h=11037|t=13931|target=13931,test,1,tail,tail_no_img,3,0.2736958510798864,0.5,0,residual_only,5,0.2,12,0.08333333333333333,5,0.2
test|1|tail|r=3|h=11204|t=18068|target=18068,test,1,tail,tail_no_img,3,0.9233945640741358,0.5,1,gate_only,1,1.0,1,1.0,8,0.125
test|1|tail|r=3|h=11275|t=13931|target=13931,test,1,tail,tail_no_img,3,0.5809328485352753,0.5,1,gate_only,4,0.25,4,0.25,1,1.0
test|1|tail|r=3|h=11277|t=14259|target=14259,test,1,tail,tail_no_img,3,0.3999934792625179,0.5,0,residual_only,29,0.034482758620689655,5,0.2,29,0.034482758620689655
test|1|tail|r=3|h=11382|t=20262|target=20262,test,1,tail,tail_no_img,3,0.40882115961187016,0.5,0,residual_only,1,1.0,6,0.16666666666666666,1,1.0
test|1|tail|r=3|h=11415|t=14174|target=14174,test,1,tail,tail_no_img,3,0.5693274912366143,0.5,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,7,0.14285714285714285
test|1|tail|r=3|h=11509|t=4090|target=4090,test,1,tail,tail_no_img,3,0.9633141199721581,0.5,1,gate_only,1,1.0,1,1.0,11,0.09090909090909091
test|1|tail|r=3|h=11687|t=16246|target=16246,test,1,tail,tail_no_img,3,0.13831670879349636,0.5,0,residual_only,3,0.3333333333333333,22,0.045454545454545456,3,0.3333333333333333
test|1|tail|r=3|h=1174|t=799|target=799,test,1,tail,tail_no_img,3,0.0053209737334967,0.5,0,residual_only,1,1.0,155,0.0064516129032258064,1,1.0
test|1|tail|r=3|h=11787|t=13931|target=13931,test,1,tail,tail_no_img,3,0.8825261243789938,0.5,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,1,1.0
test|1|tail|r=3|h=11798|t=6640|target=6640,test,1,tail,tail_no_img,3,0.5219514761152989,0.5,1,gate_only,8,0.125,8,0.125,3,0.3333333333333333
test|1|tail|r=3|h=11905|t=5634|target=5634,test,1,tail,tail_no_img,3,0.14391299786817016,0.5,0,residual_only,774,0.0012919896640826874,63,0.015873015873015872,774,0.0012919896640826874
test|1|tail|r=3|h=12018|t=5634|target=5634,test,1,tail,tail_no_img,3,0.22968667722721509,0.5,0,residual_only,715,0.0013986013986013986,75,0.013333333333333334,715,0.0013986013986013986
test|1|tail|r=3|h=12172|t=799|target=799,test,1,tail,tail_no_img,3,0.055880079852680786,0.5,0,residual_only,3,0.3333333333333333,41,0.024390243902439025,3,0.3333333333333333
test|1|tail|r=3|h=12251|t=6602|target=6602,test,1,tail,tail_no_img,3,0.4624271722781683,0.5,0,residual_only,36,0.027777777777777776,22,0.045454545454545456,36,0.027777777777777776
test|1|tail|r=3|h=12511|t=20262|target=20262,test,1,tail,tail_no_img,3,0.2536395533517478,0.5,0,residual_only,8,0.125,8,0.125,8,0.125
test|1|tail|r=3|h=12740|t=5152|target=5152,test,1,tail,tail_no_img,3,0.7609626351013068,0.5,1,gate_only,4,0.25,4,0.25,21,0.047619047619047616
test|1|tail|r=3|h=12825|t=20262|target=20262,test,1,tail,tail_no_img,3,0.0053543186113294014,0.5,0,residual_only,4,0.25,264,0.003787878787878788,4,0.25
test|1|tail|r=3|h=12827|t=15433|target=15433,test,1,tail,tail_no_img,3,0.23821610053586711,0.5,0,residual_only,22,0.045454545454545456,15,0.06666666666666667,22,0.045454545454545456
test|1|tail|r=3|h=12836|t=14174|target=14174,test,1,tail,tail_no_img,3,0.7289783023423625,0.5,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,4,0.25
test|1|tail|r=3|h=12891|t=13931|target=13931,test,1,tail,tail_no_img,3,0.7396230395704625,0.5,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=3|h=12947|t=13931|target=13931,test,1,tail,tail_no_img,3,0.26616278851112407,0.5,0,residual_only,1,1.0,5,0.2,1,1.0
test|1|tail|r=3|h=12954|t=4090|target=4090,test,1,tail,tail_no_img,3,0.04082373586027296,0.5,0,residual_only,11,0.09090909090909091,146,0.00684931506849315,11,0.09090909090909091
test|1|tail|r=3|h=12997|t=18835|target=18835,test,1,tail,tail_no_img,3,0.40254614502069225,0.5,0,residual_only,5,0.2,11,0.09090909090909091,5,0.2
test|1|tail|r=3|h=13007|t=6640|target=6640,test,1,tail,tail_no_img,3,0.014824783648774504,0.5,0,residual_only,4,0.25,271,0.0036900369003690036,4,0.25
test|1|tail|r=3|h=13062|t=12379|target=12379,test,1,tail,tail_no_img,3,0.9954733423416463,0.5,1,gate_only,1,1.0,1,1.0,10,0.1
test|1|tail|r=3|h=13172|t=12529|target=12529,test,1,tail,tail_no_img,3,0.018420322838308984,0.5,0,residual_only,9,0.1111111111111111,394,0.0025380710659898475,9,0.1111111111111111
test|1|tail|r=3|h=1324|t=16388|target=16388,test,1,tail,tail_no_img,3,0.445499982180372,0.5,0,residual_only,38,0.02631578947368421,38,0.02631578947368421,38,0.02631578947368421
test|1|tail|r=3|h=13601|t=16246|target=16246,test,1,tail,tail_no_img,3,0.4330012554472775,0.5,0,residual_only,2,0.5,10,0.1,2,0.5
test|1|tail|r=3|h=1385|t=14086|target=14086,test,1,tail,tail_no_img,3,0.16203433438407155,0.5,0,residual_only,5,0.2,36,0.027777777777777776,5,0.2
test|1|tail|r=3|h=14158|t=16246|target=16246,test,1,tail,tail_no_img,3,0.19480173277691046,0.5,0,residual_only,3,0.3333333333333333,25,0.04,3,0.3333333333333333
test|1|tail|r=3|h=14297|t=18051|target=18051,test,1,tail,tail_no_img,3,0.9834779279490304,0.5,1,gate_only,2,0.5,2,0.5,14,0.07142857142857142
test|1|tail|r=3|h=14615|t=6640|target=6640,test,1,tail,tail_no_img,3,0.8590596584822132,0.5,1,gate_only,5,0.2,5,0.2,5,0.2
test|1|tail|r=3|h=14618|t=799|target=799,test,1,tail,tail_no_img,3,0.19925608391530353,0.5,0,residual_only,4,0.25,18,0.05555555555555555,4,0.25
test|1|tail|r=3|h=14764|t=13931|target=13931,test,1,tail,tail_no_img,3,0.1350401435174732,0.5,0,residual_only,16,0.0625,62,0.016129032258064516,16,0.0625
test|1|tail|r=3|h=14795|t=15048|target=15048,test,1,tail,tail_no_img,3,0.9293138722150762,0.5,1,gate_only,4,0.25,4,0.25,47,0.02127659574468085
test|1|tail|r=3|h=14873|t=17531|target=17531,test,1,tail,tail_no_img,3,0.805067240313414,0.5,1,gate_only,5,0.2,5,0.2,9,0.1111111111111111
test|1|tail|r=3|h=15338|t=6640|target=6640,test,1,tail,tail_no_img,3,0.11598207423494263,0.5,0,residual_only,7,0.14285714285714285,40,0.025,7,0.14285714285714285
test|1|tail|r=3|h=15779|t=20262|target=20262,test,1,tail,tail_no_img,3,0.9900212196557697,0.5,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=3|h=15916|t=799|target=799,test,1,tail,tail_no_img,3,0.4287451266453076,0.5,0,residual_only,5,0.2,49,0.02040816326530612,5,0.2
test|1|tail|r=3|h=1593|t=6640|target=6640,test,1,tail,tail_no_img,3,0.3816317650942094,0.5,0,residual_only,7,0.14285714285714285,22,0.045454545454545456,7,0.14285714285714285
test|1|tail|r=3|h=16146|t=12529|target=12529,test,1,tail,tail_no_img,3,0.09357513737076985,0.5,0,residual_only,13,0.07692307692307693,105,0.009523809523809525,13,0.07692307692307693
test|1|tail|r=3|h=16217|t=3658|target=3658,test,1,tail,tail_no_img,3,0.04272442213286799,0.5,0,residual_only,9,0.1111111111111111,96,0.010416666666666666,9,0.1111111111111111
test|1|tail|r=3|h=16556|t=6640|target=6640,test,1,tail,tail_no_img,3,0.8695319673587386,0.5,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,4,0.25
test|1|tail|r=3|h=16683|t=18835|target=18835,test,1,tail,tail_no_img,3,0.027490977005613114,0.5,0,residual_only,5,0.2,122,0.00819672131147541,5,0.2
test|1|tail|r=3|h=16833|t=20262|target=20262,test,1,tail,tail_no_img,3,0.2468868778687654,0.5,0,residual_only,5,0.2,14,0.07142857142857142,5,0.2
test|1|tail|r=3|h=17055|t=13931|target=13931,test,1,tail,tail_no_img,3,0.7173300894452308,0.5,1,gate_only,5,0.2,5,0.2,3,0.3333333333333333
test|1|tail|r=3|h=17171|t=6640|target=6640,test,1,tail,tail_no_img,3,0.6548132333239102,0.5,1,gate_only,5,0.2,5,0.2,12,0.08333333333333333
test|1|tail|r=3|h=17213|t=14174|target=14174,test,1,tail,tail_no_img,3,0.3584470190792262,0.5,0,residual_only,6,0.16666666666666666,23,0.043478260869565216,6,0.16666666666666666
test|1|tail|r=3|h=17380|t=16246|target=16246,test,1,tail,tail_no_img,3,0.07769634550278233,0.5,0,residual_only,2,0.5,213,0.004694835680751174,2,0.5
test|1|tail|r=3|h=17409|t=6640|target=6640,test,1,tail,tail_no_img,3,0.80656230008656,0.5,1,gate_only,30,0.03333333333333333,30,0.03333333333333333,2,0.5
test|1|tail|r=3|h=17447|t=799|target=799,test,1,tail,tail_no_img,3,0.10145646474544677,0.5,0,residual_only,1,1.0,19,0.05263157894736842,1,1.0
test|1|tail|r=3|h=17546|t=3658|target=3658,test,1,tail,tail_no_img,3,0.7261929807401464,0.5,1,gate_only,16,0.0625,16,0.0625,2,0.5
test|1|tail|r=3|h=17556|t=6906|target=6906,test,1,tail,tail_no_img,3,0.4648614526190465,0.5,0,residual_only,512,0.001953125,17,0.058823529411764705,512,0.001953125
test|1|tail|r=3|h=17714|t=13931|target=13931,test,1,tail,tail_no_img,3,0.3942391215799927,0.5,0,residual_only,6,0.16666666666666666,11,0.09090909090909091,6,0.16666666666666666
test|1|tail|r=3|h=17771|t=17502|target=17502,test,1,tail,tail_no_img,3,0.007105996167841087,0.5,0,residual_only,21,0.047619047619047616,547,0.0018281535648994515,21,0.047619047619047616
test|1|tail|r=3|h=17907|t=15433|target=15433,test,1,tail,tail_no_img,3,0.6005586866932418,0.5,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,23,0.043478260869565216
test|1|tail|r=3|h=18125|t=18835|target=18835,test,1,tail,tail_no_img,3,0.2874954704792324,0.5,0,residual_only,4,0.25,27,0.037037037037037035,4,0.25
test|1|tail|r=3|h=18235|t=17531|target=17531,test,1,tail,tail_no_img,3,0.006223502670053026,0.5,0,residual_only,11,0.09090909090909091,169,0.005917159763313609,11,0.09090909090909091
test|1|tail|r=3|h=18276|t=2062|target=2062,test,1,tail,tail_no_img,3,0.9159717860018982,0.5,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,14,0.07142857142857142
test|1|tail|r=3|h=18298|t=17130|target=17130,test,1,tail,tail_no_img,3,0.1041366091397201,0.5,0,residual_only,57,0.017543859649122806,347,0.002881844380403458,57,0.017543859649122806
test|1|tail|r=3|h=1849|t=20262|target=20262,test,1,tail,tail_no_img,3,0.026008478741025666,0.5,0,residual_only,7,0.14285714285714285,143,0.006993006993006993,7,0.14285714285714285
test|1|tail|r=3|h=18570|t=20262|target=20262,test,1,tail,tail_no_img,3,0.5194154541730897,0.5,1,gate_only,31,0.03225806451612903,31,0.03225806451612903,4,0.25
test|1|tail|r=3|h=18633|t=3658|target=3658,test,1,tail,tail_no_img,3,0.08530283780471105,0.5,0,residual_only,2,0.5,19,0.05263157894736842,2,0.5
test|1|tail|r=3|h=18959|t=14078|target=14078,test,1,tail,tail_no_img,3,0.7824699995116131,0.5,1,gate_only,22,0.045454545454545456,22,0.045454545454545456,133,0.007518796992481203
test|1|tail|r=3|h=18985|t=15481|target=15481,test,1,tail,tail_no_img,3,3.062542136892046e-05,0.5,0,residual_only,69,0.014492753623188406,3798,0.0002632964718272775,69,0.014492753623188406
test|1|tail|r=3|h=18989|t=14174|target=14174,test,1,tail,tail_no_img,3,0.9783239137288937,0.5,1,gate_only,1,1.0,1,1.0,3,0.3333333333333333
test|1|tail|r=3|h=19147|t=14174|target=14174,test,1,tail,tail_no_img,3,0.4171246387582562,0.5,0,residual_only,3,0.3333333333333333,11,0.09090909090909091,3,0.3333333333333333
test|1|tail|r=3|h=19382|t=2062|target=2062,test,1,tail,tail_no_img,3,0.5557915244419619,0.5,1,gate_only,5,0.2,5,0.2,15,0.06666666666666667
test|1|tail|r=3|h=19457|t=18835|target=18835,test,1,tail,tail_no_img,3,0.17795376860332737,0.5,0,residual_only,2,0.5,7,0.14285714285714285,2,0.5
test|1|tail|r=3|h=19547|t=16246|target=16246,test,1,tail,tail_no_img,3,0.030139330069164697,0.5,0,residual_only,2,0.5,134,0.007462686567164179,2,0.5
test|1|tail|r=3|h=19682|t=16246|target=16246,test,1,tail,tail_no_img,3,0.9903857975233898,0.5,1,gate_only,1,1.0,1,1.0,5,0.2
test|1|tail|r=3|h=19692|t=18213|target=18213,test,1,tail,tail_no_img,3,0.048813527138980004,0.5,0,residual_only,10,0.1,197,0.005076142131979695,10,0.1
test|1|tail|r=3|h=19782|t=12135|target=12135,test,1,tail,tail_no_img,3,0.25741137221601057,0.5,0,residual_only,80,0.0125,199,0.005025125628140704,80,0.0125
test|1|tail|r=3|h=20015|t=13812|target=13812,test,1,tail,tail_no_img,3,0.050820139969924245,0.5,0,residual_only,9,0.1111111111111111,129,0.007751937984496124,9,0.1111111111111111
test|1|tail|r=3|h=20071|t=14086|target=14086,test,1,tail,tail_no_img,3,0.08854192264159662,0.5,0,residual_only,4,0.25,29,0.034482758620689655,4,0.25
test|1|tail|r=3|h=20165|t=16246|target=16246,test,1,tail,tail_no_img,3,0.009819311238063741,0.5,0,residual_only,3,0.3333333333333333,519,0.0019267822736030828,3,0.3333333333333333
test|1|tail|r=3|h=20197|t=14086|target=14086,test,1,tail,tail_no_img,3,0.292689173369959,0.5,0,residual_only,4,0.25,35,0.02857142857142857,4,0.25
test|1|tail|r=3|h=20337|t=16246|target=16246,test,1,tail,tail_no_img,3,0.7761472072961062,0.5,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,2,0.5
test|1|tail|r=3|h=2058|t=3658|target=3658,test,1,tail,tail_no_img,3,0.06196137946717655,0.5,0,residual_only,2,0.5,5,0.2,2,0.5
test|1|tail|r=3|h=20604|t=13931|target=13931,test,1,tail,tail_no_img,3,0.0988836323054824,0.5,0,residual_only,14,0.07142857142857142,68,0.014705882352941176,14,0.07142857142857142
test|1|tail|r=3|h=20857|t=16246|target=16246,test,1,tail,tail_no_img,3,0.6073912920598937,0.5,1,gate_only,22,0.045454545454545456,22,0.045454545454545456,7,0.14285714285714285
test|1|tail|r=3|h=20913|t=3658|target=3658,test,1,tail,tail_no_img,3,0.5014193894204289,0.5,1,gate_only,11,0.09090909090909091,11,0.09090909090909091,4,0.25
test|1|tail|r=3|h=21001|t=14086|target=14086,test,1,tail,tail_no_img,3,0.6636771898383292,0.5,1,gate_only,11,0.09090909090909091,11,0.09090909090909091,10,0.1
test|1|tail|r=3|h=21113|t=6640|target=6640,test,1,tail,tail_no_img,3,0.5680846043194991,0.5,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,3,0.3333333333333333
test|1|tail|r=3|h=21133|t=13931|target=13931,test,1,tail,tail_no_img,3,0.10044511899088986,0.5,0,residual_only,10,0.1,98,0.01020408163265306,10,0.1
test|1|tail|r=3|h=21179|t=4175|target=4175,test,1,tail,tail_no_img,3,0.831488655739736,0.5,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,15,0.06666666666666667
test|1|tail|r=3|h=21232|t=16995|target=16995,test,1,tail,tail_no_img,3,0.03195723675089794,0.5,0,residual_only,27632,3.618992472495657e-05,910,0.001098901098901099,27632,3.618992472495657e-05
test|1|tail|r=3|h=21796|t=24417|target=24417,test,1,tail,tail_no_img,3,0.009727334481124493,0.5,0,residual_only,19,0.05263157894736842,207,0.004830917874396135,19,0.05263157894736842
test|1|tail|r=3|h=21858|t=18835|target=18835,test,1,tail,tail_no_img,3,0.35899816021816927,0.5,0,residual_only,1,1.0,23,0.043478260869565216,1,1.0
test|1|tail|r=3|h=22034|t=27883|target=27883,test,1,tail,tail_no_img,3,0.9219099286284594,0.5,1,gate_only,2,0.5,2,0.5,10,0.1
test|1|tail|r=3|h=22176|t=6640|target=6640,test,1,tail,tail_no_img,3,0.03848117286291656,0.5,0,residual_only,5,0.2,73,0.0136986301369863,5,0.2
test|1|tail|r=3|h=22183|t=6640|target=6640,test,1,tail,tail_no_img,3,0.006786740841840762,0.5,0,residual_only,2,0.5,48,0.020833333333333332,2,0.5
