query_id,split,seed,direction,target_regime,relation_id,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=3|h=20015|t=13812|target=20015,test,1,head,head_has_img,3,0.0023481224197894335,0.5,0,residual_only,7198,0.0001389274798555154,2058,0.00048590864917395527,7198,0.0001389274798555154
test|1|head|r=3|h=20071|t=14086|target=20071,test,1,head,head_no_img,3,0.0029231535736471415,0.5,0,residual_only,4680,0.00021367521367521368,5527,0.0001809299800977022,4680,0.00021367521367521368
test|1|head|r=3|h=20165|t=16246|target=20165,test,1,head,head_has_img,3,0.002797837369143963,0.5,0,residual_only,16781,5.9591204338239674e-05,13331,7.501312729727703e-05,16781,5.9591204338239674e-05
test|1|head|r=3|h=20197|t=14086|target=20197,test,1,head,head_no_img,3,0.005893663503229618,0.5,0,residual_only,14357,6.965243435258063e-05,4094,0.0002442598925256473,14357,6.965243435258063e-05
test|1|head|r=3|h=20337|t=16246|target=20337,test,1,head,head_has_img,3,0.6593387722969055,0.5,1,gate_only,96,0.010416666666666666,96,0.010416666666666666,4149,0.00024102193299590263
test|1|head|r=3|h=2058|t=3658|target=2058,test,1,head,head_has_img,3,0.004716392606496811,0.5,0,residual_only,1045,0.0009569377990430622,2494,0.00040096230954290296,1045,0.0009569377990430622
test|1|head|r=3|h=20604|t=13931|target=20604,test,1,head,head_no_img,3,0.001601397292688489,0.5,0,residual_only,7646,0.00013078733978550875,2059,0.00048567265662943174,7646,0.00013078733978550875
test|1|head|r=3|h=20857|t=16246|target=20857,test,1,head,head_no_img,3,0.0322813019156456,0.5,0,residual_only,15908,6.286145335680161e-05,747,0.0013386880856760374,15908,6.286145335680161e-05
test|1|head|r=3|h=20913|t=3658|target=20913,test,1,head,head_no_img,3,0.05615389719605446,0.5,0,residual_only,2852,0.0003506311360448808,547,0.0018281535648994515,2852,0.0003506311360448808
test|1|head|r=3|h=21001|t=14086|target=21001,test,1,head,head_no_img,3,0.03419218957424164,0.5,0,residual_only,15971,6.261348694508798e-05,1283,0.000779423226812159,15971,6.261348694508798e-05
test|1|head|r=3|h=21113|t=6640|target=21113,test,1,head,head_has_img,3,0.05140460282564163,0.5,0,residual_only,5958,0.00016784155756965425,788,0.0012690355329949238,5958,0.00016784155756965425
test|1|head|r=3|h=21133|t=13931|target=21133,test,1,head,head_no_img,3,0.0022413309197872877,0.5,0,residual_only,4929,0.0002028809089064719,1524,0.0006561679790026247,4929,0.0002028809089064719
test|1|head|r=3|h=21179|t=4175|target=21179,test,1,head,head_has_img,3,0.5108017921447754,0.5,1,gate_only,205,0.004878048780487805,205,0.004878048780487805,5359,0.0001866019779809666
test|1|head|r=3|h=21232|t=16995|target=21232,test,1,head,head_no_img,3,0.005091748666018248,0.5,0,residual_only,19555,5.113781641523907e-05,4919,0.00020329335230737954,19555,5.113781641523907e-05
test|1|head|r=3|h=21796|t=24417|target=21796,test,1,head,head_has_img,3,0.001359981601126492,0.5,0,residual_only,4061,0.0002462447672986949,3520,0.0002840909090909091,4061,0.0002462447672986949
test|1|head|r=3|h=21858|t=18835|target=21858,test,1,head,head_no_img,3,0.005576013121753931,0.5,0,residual_only,12236,8.172605426610003e-05,2028,0.0004930966469428008,12236,8.172605426610003e-05
test|1|head|r=3|h=22034|t=27883|target=22034,test,1,head,head_has_img,3,0.8562892079353333,0.5,1,gate_only,267,0.003745318352059925,267,0.003745318352059925,848,0.0011792452830188679
test|1|head|r=3|h=22176|t=6640|target=22176,test,1,head,head_has_img,3,0.0018212490249425173,0.5,0,residual_only,3635,0.0002751031636863824,4604,0.00021720243266724586,3635,0.0002751031636863824
test|1|head|r=3|h=22183|t=6640|target=22183,test,1,head,head_has_img,3,0.001432699616998434,0.5,0,residual_only,3939,0.0002538715410002539,6600,0.00015151515151515152,3939,0.0002538715410002539
test|1|head|r=3|h=22211|t=3658|target=22211,test,1,head,head_has_img,3,0.00438752630725503,0.5,0,residual_only,10179,9.824147755182238e-05,3500,0.00028571428571428574,10179,9.824147755182238e-05
test|1|head|r=3|h=22298|t=14086|target=22298,test,1,head,head_has_img,3,0.005199226550757885,0.5,0,residual_only,5963,0.0001677008217340265,3403,0.0002938583602703497,5963,0.0001677008217340265
test|1|head|r=3|h=22403|t=799|target=22403,test,1,head,head_no_img,3,0.0034272773191332817,0.5,0,residual_only,5637,0.00017739932588256165,2542,0.0003933910306845004,5637,0.00017739932588256165
test|1|head|r=3|h=22436|t=16246|target=22436,test,1,head,head_has_img,3,0.002313684904947877,0.5,0,residual_only,7976,0.00012537612838515547,5686,0.00017587055926837847,7976,0.00012537612838515547
test|1|head|r=3|h=22445|t=14174|target=22445,test,1,head,head_no_img,3,0.0013316301628947258,0.5,0,residual_only,1865,0.0005361930294906167,1956,0.0005112474437627812,1865,0.0005361930294906167
test|1|head|r=3|h=22609|t=20262|target=22609,test,1,head,head_has_img,3,0.6285554766654968,0.5,1,gate_only,246,0.0040650406504065045,246,0.0040650406504065045,632,0.0015822784810126582
test|1|head|r=3|h=22717|t=14842|target=22717,test,1,head,head_has_img,3,0.2579062879085541,0.5,0,residual_only,513,0.001949317738791423,354,0.002824858757062147,513,0.001949317738791423
test|1|head|r=3|h=22832|t=4385|target=22832,test,1,head,head_has_img,3,0.01993788592517376,0.5,0,residual_only,327,0.0030581039755351682,1283,0.000779423226812159,327,0.0030581039755351682
test|1|head|r=3|h=22844|t=3658|target=22844,test,1,head,head_has_img,3,0.006752306129783392,0.5,0,residual_only,12272,8.148631029986962e-05,1792,0.0005580357142857143,12272,8.148631029986962e-05
test|1|head|r=3|h=22851|t=6640|target=22851,test,1,head,head_has_img,3,0.5474222898483276,0.5,1,gate_only,206,0.0048543689320388345,206,0.0048543689320388345,2671,0.00037439161362785476
test|1|head|r=3|h=22883|t=16246|target=22883,test,1,head,head_no_img,3,0.0980401262640953,0.5,0,residual_only,16963,5.8951836349702294e-05,616,0.0016233766233766235,16963,5.8951836349702294e-05
test|1|head|r=3|h=22896|t=20262|target=22896,test,1,head,head_has_img,3,0.6446504592895508,0.5,1,gate_only,245,0.004081632653061225,245,0.004081632653061225,3755,0.0002663115845539281
test|1|head|r=3|h=22909|t=14842|target=22909,test,1,head,head_has_img,3,0.05306454375386238,0.5,0,residual_only,469,0.0021321961620469083,474,0.002109704641350211,469,0.0021321961620469083
test|1|head|r=3|h=23109|t=18413|target=23109,test,1,head,head_has_img,3,0.008268723264336586,0.5,0,residual_only,15748,6.3500127000254e-05,3716,0.00026910656620021526,15748,6.3500127000254e-05
test|1|head|r=3|h=23321|t=16246|target=23321,test,1,head,head_has_img,3,0.15119123458862305,0.5,0,residual_only,9643,0.00010370216737529814,405,0.0024691358024691358,9643,0.00010370216737529814
test|1|head|r=3|h=23518|t=27442|target=23518,test,1,head,head_no_img,3,0.005414600949734449,0.5,0,residual_only,3276,0.00030525030525030525,1614,0.0006195786864931846,3276,0.00030525030525030525
test|1|head|r=3|h=23628|t=13931|target=23628,test,1,head,head_no_img,3,0.0015517310239374638,0.5,0,residual_only,3453,0.0002896032435563278,2059,0.00048567265662943174,3453,0.0002896032435563278
test|1|head|r=3|h=23739|t=799|target=23739,test,1,head,head_has_img,3,0.0058477893471717834,0.5,0,residual_only,15474,6.462453147214683e-05,8819,0.00011339154099104207,15474,6.462453147214683e-05
test|1|head|r=3|h=23769|t=12529|target=23769,test,1,head,head_no_img,3,0.0020867595449090004,0.5,0,residual_only,6699,0.00014927601134497685,2965,0.0003372681281618887,6699,0.00014927601134497685
test|1|head|r=3|h=23797|t=15433|target=23797,test,1,head,head_no_img,3,0.8548241257667542,0.5,1,gate_only,84,0.011904761904761904,84,0.011904761904761904,8144,0.00012278978388998034
test|1|head|r=3|h=23911|t=13931|target=23911,test,1,head,head_has_img,3,0.00899968110024929,0.5,0,residual_only,9642,0.00010371292263015972,596,0.0016778523489932886,9642,0.00010371292263015972
test|1|head|r=3|h=24067|t=14174|target=24067,test,1,head,head_has_img,3,0.014272969216108322,0.5,0,residual_only,6170,0.00016207455429497568,920,0.0010869565217391304,6170,0.00016207455429497568
test|1|head|r=3|h=24108|t=16246|target=24108,test,1,head,head_has_img,3,0.5899502038955688,0.5,1,gate_only,128,0.0078125,128,0.0078125,10797,9.261831990367695e-05
test|1|head|r=3|h=24295|t=5152|target=24295,test,1,head,head_has_img,3,0.9631105065345764,0.5,1,gate_only,18,0.05555555555555555,18,0.05555555555555555,2276,0.0004393673110720562
test|1|head|r=3|h=24409|t=18835|target=24409,test,1,head,head_no_img,3,0.757667064666748,0.5,1,gate_only,205,0.004878048780487805,205,0.004878048780487805,15131,6.608948516291058e-05
test|1|head|r=3|h=2451|t=24417|target=2451,test,1,head,head_has_img,3,0.0013983446406200528,0.5,0,residual_only,9048,0.00011052166224580017,4314,0.0002318034306907742,9048,0.00011052166224580017
test|1|head|r=3|h=2454|t=21463|target=2454,test,1,head,head_has_img,3,0.006935989949852228,0.5,0,residual_only,8510,0.00011750881316098707,1576,0.0006345177664974619,8510,0.00011750881316098707
test|1|head|r=3|h=24628|t=13931|target=24628,test,1,head,head_no_img,3,0.0015524914488196373,0.5,0,residual_only,8908,0.0001122586439155815,2393,0.0004178854993731718,8908,0.0001122586439155815
test|1|head|r=3|h=24812|t=18835|target=24812,test,1,head,head_has_img,3,0.010381781496107578,0.5,0,residual_only,2203,0.00045392646391284613,1525,0.0006557377049180328,2203,0.00045392646391284613
test|1|head|r=3|h=2491|t=6640|target=2491,test,1,head,head_has_img,3,0.8800466060638428,0.5,1,gate_only,51,0.0196078431372549,51,0.0196078431372549,1164,0.000859106529209622
test|1|head|r=3|h=25071|t=6640|target=25071,test,1,head,head_has_img,3,0.004875815939158201,0.5,0,residual_only,2310,0.0004329004329004329,1987,0.0005032712632108706,2310,0.0004329004329004329
test|1|head|r=3|h=25195|t=13931|target=25195,test,1,head,head_has_img,3,0.00278359348885715,0.5,0,residual_only,8714,0.00011475786091347258,1669,0.0005991611743559018,8714,0.00011475786091347258
test|1|head|r=3|h=25348|t=14086|target=25348,test,1,head,head_has_img,3,0.7706975340843201,0.5,1,gate_only,45,0.022222222222222223,45,0.022222222222222223,1477,0.0006770480704129993
test|1|head|r=3|h=25461|t=20262|target=25461,test,1,head,head_no_img,3,0.0024529462680220604,0.5,0,residual_only,1985,0.0005037783375314861,1206,0.0008291873963515755,1985,0.0005037783375314861
test|1|head|r=3|h=25559|t=14086|target=25559,test,1,head,head_has_img,3,0.029038365930318832,0.5,0,residual_only,15974,6.26017278076875e-05,1573,0.0006357279084551812,15974,6.26017278076875e-05
test|1|head|r=3|h=25574|t=27883|target=25574,test,1,head,head_no_img,3,0.1212044432759285,0.5,0,residual_only,11025,9.070294784580499e-05,440,0.0022727272727272726,11025,9.070294784580499e-05
test|1|head|r=3|h=25669|t=20262|target=25669,test,1,head,head_has_img,3,0.005597000941634178,0.5,0,residual_only,1255,0.0007968127490039841,992,0.0010080645161290322,1255,0.0007968127490039841
test|1|head|r=3|h=25718|t=20262|target=25718,test,1,head,head_has_img,3,0.006911361590027809,0.5,0,residual_only,724,0.0013812154696132596,874,0.0011441647597254005,724,0.0013812154696132596
test|1|head|r=3|h=25956|t=799|target=25956,test,1,head,head_has_img,3,0.027170075103640556,0.5,0,residual_only,4027,0.00024832381425378696,902,0.0011086474501108647,4027,0.00024832381425378696
test|1|head|r=3|h=26058|t=18835|target=26058,test,1,head,head_has_img,3,0.001787808956578374,0.5,0,residual_only,8027,0.00012457954403886882,6610,0.000151285930408472,8027,0.00012457954403886882
test|1|head|r=3|h=26104|t=20262|target=26104,test,1,head,head_has_img,3,0.7712401747703552,0.5,1,gate_only,195,0.005128205128205128,195,0.005128205128205128,685,0.00145985401459854
test|1|head|r=3|h=26159|t=21463|target=26159,test,1,head,head_has_img,3,0.8163800835609436,0.5,1,gate_only,13,0.07692307692307693,13,0.07692307692307693,515,0.001941747572815534
test|1|head|r=3|h=26297|t=17531|target=26297,test,1,head,head_has_img,3,0.002542171161621809,0.5,0,residual_only,6120,0.0001633986928104575,2844,0.00035161744022503517,6120,0.0001633986928104575
test|1|head|r=3|h=26337|t=799|target=26337,test,1,head,head_has_img,3,0.037342559546232224,0.5,0,residual_only,15949,6.269985579033168e-05,968,0.0010330578512396695,15949,6.269985579033168e-05
test|1|head|r=3|h=26340|t=20262|target=26340,test,1,head,head_has_img,3,0.9363201260566711,0.5,1,gate_only,25,0.04,25,0.04,6079,0.00016450074025333114
test|1|head|r=3|h=26394|t=27883|target=26394,test,1,head,head_has_img,3,0.9186277389526367,0.5,1,gate_only,122,0.00819672131147541,122,0.00819672131147541,7288,0.00013721185510428101
test|1|head|r=3|h=26452|t=26591|target=26452,test,1,head,head_has_img,3,0.16624794900417328,0.5,0,residual_only,2198,0.00045495905368516835,70,0.014285714285714285,2198,0.00045495905368516835
test|1|head|r=3|h=26506|t=16246|target=26506,test,1,head,head_has_img,3,0.5141506791114807,0.5,1,gate_only,145,0.006896551724137931,145,0.006896551724137931,11353,8.808244516867788e-05
test|1|head|r=3|h=26597|t=4175|target=26597,test,1,head,head_has_img,3,0.0014859918737784028,0.5,0,residual_only,7238,0.00013815971262779773,13560,7.374631268436578e-05,7238,0.00013815971262779773
test|1|head|r=3|h=26621|t=11590|target=26621,test,1,head,head_has_img,3,0.00461462652310729,0.5,0,residual_only,1947,0.0005136106831022085,753,0.0013280212483399733,1947,0.0005136106831022085
test|1|head|r=3|h=26756|t=20262|target=26756,test,1,head,head_no_img,3,0.771394670009613,0.5,1,gate_only,176,0.005681818181818182,176,0.005681818181818182,9346,0.00010699764605178686
test|1|head|r=3|h=26773|t=3658|target=26773,test,1,head,head_has_img,3,0.0043809968046844006,0.5,0,residual_only,377,0.002652519893899204,2454,0.00040749796251018743,377,0.002652519893899204
test|1|head|r=3|h=26827|t=13812|target=26827,test,1,head,head_no_img,3,0.013058832846581936,0.5,0,residual_only,1039,0.0009624639076034649,584,0.0017123287671232876,1039,0.0009624639076034649
test|1|head|r=3|h=26913|t=14086|target=26913,test,1,head,head_has_img,3,0.01725795865058899,0.5,0,residual_only,5158,0.00019387359441644047,1606,0.0006226650062266501,5158,0.00019387359441644047
test|1|head|r=3|h=27114|t=12379|target=27114,test,1,head,head_no_img,3,0.0006649265415035188,0.5,0,residual_only,137,0.0072992700729927005,5618,0.000177999288002848,137,0.0072992700729927005
test|1|head|r=3|h=27151|t=13812|target=27151,test,1,head,head_no_img,3,0.013840798288583755,0.5,0,residual_only,8954,0.00011168192986374804,653,0.0015313935681470138,8954,0.00011168192986374804
test|1|head|r=3|h=27220|t=24417|target=27220,test,1,head,head_no_img,3,0.001805983716621995,0.5,0,residual_only,506,0.001976284584980237,1871,0.0005344735435595938,506,0.001976284584980237
test|1|head|r=3|h=27389|t=16246|target=27389,test,1,head,head_has_img,3,0.004136774223297834,0.5,0,residual_only,14438,6.926167059149467e-05,4284,0.00023342670401493932,14438,6.926167059149467e-05
test|1|head|r=3|h=27721|t=16246|target=27721,test,1,head,head_has_img,3,0.9707000255584717,0.5,1,gate_only,2,0.5,2,0.5,9905,0.00010095911155981827
test|1|head|r=3|h=27897|t=14086|target=27897,test,1,head,head_no_img,3,0.008682411164045334,0.5,0,residual_only,17176,5.8220773171867724e-05,10058,9.942334460131238e-05,17176,5.8220773171867724e-05
test|1|head|r=3|h=2866|t=13931|target=2866,test,1,head,head_has_img,3,0.0682997778058052,0.5,0,residual_only,4862,0.00020567667626491157,292,0.003424657534246575,4862,0.00020567667626491157
test|1|head|r=3|h=2985|t=13931|target=2985,test,1,head,head_has_img,3,0.05829333886504173,0.5,0,residual_only,2817,0.0003549875754348598,305,0.003278688524590164,2817,0.0003549875754348598
test|1|head|r=3|h=2997|t=3658|target=2997,test,1,head,head_no_img,3,0.057893384248018265,0.5,0,residual_only,3272,0.0003056234718826406,547,0.0018281535648994515,3272,0.0003056234718826406
test|1|head|r=3|h=30|t=799|target=30,test,1,head,head_has_img,3,0.41488078236579895,0.5,0,residual_only,1811,0.0005521811154058532,177,0.005649717514124294,1811,0.0005521811154058532
test|1|head|r=3|h=3521|t=16246|target=3521,test,1,head,head_has_img,3,0.6313387751579285,0.5,1,gate_only,138,0.007246376811594203,138,0.007246376811594203,13815,7.238508867173362e-05
test|1|head|r=3|h=3524|t=1673|target=3524,test,1,head,head_has_img,3,0.0010073905577883124,0.5,0,residual_only,3086,0.0003240440699935191,16184,6.178942165101334e-05,3086,0.0003240440699935191
test|1|head|r=3|h=3531|t=13812|target=3531,test,1,head,head_has_img,3,0.054783716797828674,0.5,0,residual_only,5443,0.00018372221201543268,505,0.0019801980198019802,5443,0.00018372221201543268
test|1|head|r=3|h=3642|t=24417|target=3642,test,1,head,head_has_img,3,0.7272952795028687,0.5,1,gate_only,95,0.010526315789473684,95,0.010526315789473684,6,0.16666666666666666
test|1|head|r=3|h=3700|t=4090|target=3700,test,1,head,head_has_img,3,0.13122732937335968,0.5,0,residual_only,2175,0.0004597701149425287,660,0.0015151515151515152,2175,0.0004597701149425287
test|1|head|r=3|h=3802|t=15433|target=3802,test,1,head,head_has_img,3,0.024849671870470047,0.5,0,residual_only,5941,0.000168321831341525,859,0.0011641443538998836,5941,0.000168321831341525
test|1|head|r=3|h=3837|t=20262|target=3837,test,1,head,head_has_img,3,0.8382880091667175,0.5,1,gate_only,145,0.006896551724137931,145,0.006896551724137931,22,0.045454545454545456
test|1|head|r=3|h=3931|t=20262|target=3931,test,1,head,head_has_img,3,0.005682557355612516,0.5,0,residual_only,2166,0.0004616805170821791,1066,0.0009380863039399625,2166,0.0004616805170821791
test|1|head|r=3|h=406|t=14174|target=406,test,1,head,head_has_img,3,0.004354566335678101,0.5,0,residual_only,675,0.0014814814814814814,1548,0.0006459948320413437,675,0.0014814814814814814
test|1|head|r=3|h=4309|t=20262|target=4309,test,1,head,head_no_img,3,0.6983358263969421,0.5,1,gate_only,176,0.005681818181818182,176,0.005681818181818182,3667,0.0002727024815925825
test|1|head|r=3|h=4346|t=18835|target=4346,test,1,head,head_has_img,3,0.01950697787106037,0.5,0,residual_only,2979,0.0003356831151393085,1340,0.0007462686567164179,2979,0.0003356831151393085
test|1|head|r=3|h=4587|t=12379|target=4587,test,1,head,head_has_img,3,0.010345342569053173,0.5,0,residual_only,9387,0.00010653030787258975,1065,0.0009389671361502347,9387,0.00010653030787258975
test|1|head|r=3|h=4690|t=20262|target=4690,test,1,head,head_has_img,3,0.4536927342414856,0.5,0,residual_only,797,0.0012547051442910915,346,0.002890173410404624,797,0.0012547051442910915
test|1|head|r=3|h=4831|t=13931|target=4831,test,1,head,head_has_img,3,0.006754397414624691,0.5,0,residual_only,2588,0.0003863987635239567,651,0.0015360983102918587,2588,0.0003863987635239567
test|1|head|r=3|h=5114|t=379|target=5114,test,1,head,head_has_img,3,0.9124571084976196,0.5,1,gate_only,103,0.009708737864077669,103,0.009708737864077669,6947,0.00014394702749388226
test|1|head|r=3|h=5220|t=1673|target=5220,test,1,head,head_has_img,3,0.005841823760420084,0.5,0,residual_only,4359,0.00022941041523285156,8335,0.0001199760047990402,4359,0.00022941041523285156
test|1|head|r=3|h=5243|t=6640|target=5243,test,1,head,head_has_img,3,0.0024775818455964327,0.5,0,residual_only,1507,0.0006635700066357001,3355,0.00029806259314456036,1507,0.0006635700066357001
test|1|head|r=3|h=5442|t=13931|target=5442,test,1,head,head_has_img,3,0.5695862770080566,0.5,1,gate_only,39,0.02564102564102564,39,0.02564102564102564,8495,0.00011771630370806356
test|1|head|r=3|h=5449|t=17531|target=5449,test,1,head,head_has_img,3,0.09580166637897491,0.5,0,residual_only,5058,0.00019770660340055358,435,0.0022988505747126436,5058,0.00019770660340055358
test|1|head|r=3|h=5690|t=6640|target=5690,test,1,head,head_no_img,3,0.018779514357447624,0.5,0,residual_only,11718,8.533879501621438e-05,983,0.001017293997965412,11718,8.533879501621438e-05
test|1|head|r=3|h=5706|t=5152|target=5706,test,1,head,head_has_img,3,0.009884572587907314,0.5,0,residual_only,14150,7.06713780918728e-05,2251,0.000444247001332741,14150,7.06713780918728e-05
test|1|head|r=3|h=5708|t=27883|target=5708,test,1,head,head_has_img,3,0.7343342304229736,0.5,1,gate_only,317,0.0031545741324921135,317,0.0031545741324921135,673,0.0014858841010401188
test|1|head|r=3|h=5755|t=4572|target=5755,test,1,head,head_no_img,3,0.002748992992565036,0.5,0,residual_only,3681,0.00027166530834012495,1964,0.0005091649694501018,3681,0.00027166530834012495
test|1|head|r=3|h=5836|t=6640|target=5836,test,1,head,head_has_img,3,0.17984172701835632,0.5,0,residual_only,17147,5.83192395171167e-05,541,0.0018484288354898336,17147,5.83192395171167e-05
test|1|head|r=3|h=5934|t=27883|target=5934,test,1,head,head_no_img,3,0.1212044432759285,0.5,0,residual_only,11697,8.54920064973925e-05,440,0.0022727272727272726,11697,8.54920064973925e-05
test|1|head|r=3|h=6117|t=24417|target=6117,test,1,head,head_has_img,3,0.8269294500350952,0.5,1,gate_only,87,0.011494252873563218,87,0.011494252873563218,15274,6.547073458164201e-05
test|1|head|r=3|h=6146|t=16649|target=6146,test,1,head,head_has_img,3,0.0020729198586195707,0.5,0,residual_only,13858,7.216048491845865e-05,11072,9.03179190751445e-05,13858,7.216048491845865e-05
test|1|head|r=3|h=6226|t=13931|target=6226,test,1,head,head_has_img,3,0.000990270054899156,0.5,0,residual_only,12357,8.09257910496075e-05,16315,6.129328838492186e-05,12357,8.09257910496075e-05
test|1|head|r=3|h=6271|t=18835|target=6271,test,1,head,head_no_img,3,0.3527173101902008,0.5,0,residual_only,14312,6.987143655673561e-05,449,0.0022271714922048997,14312,6.987143655673561e-05
test|1|head|r=3|h=6600|t=20262|target=6600,test,1,head,head_has_img,3,0.9303350448608398,0.5,1,gate_only,16,0.0625,16,0.0625,4227,0.0002365744026496333
test|1|head|r=3|h=6728|t=13931|target=6728,test,1,head,head_has_img,3,0.26456278562545776,0.5,0,residual_only,7468,0.0001339046598821639,96,0.010416666666666666,7468,0.0001339046598821639
test|1|head|r=3|h=681|t=20262|target=681,test,1,head,head_has_img,3,0.0009219986968673766,0.5,0,residual_only,3911,0.00025568908207619537,7833,0.00012766500702157538,3911,0.00025568908207619537
test|1|head|r=3|h=6832|t=13931|target=6832,test,1,head,head_has_img,3,0.015215905383229256,0.5,0,residual_only,2369,0.00042211903756859433,511,0.0019569471624266144,2369,0.00042211903756859433
test|1|head|r=3|h=6967|t=20262|target=6967,test,1,head,head_has_img,3,0.4491674304008484,0.5,0,residual_only,1850,0.0005405405405405405,382,0.002617801047120419,1850,0.0005405405405405405
test|1|head|r=3|h=698|t=3658|target=698,test,1,head,head_has_img,3,0.5297062397003174,0.5,1,gate_only,172,0.005813953488372093,172,0.005813953488372093,612,0.0016339869281045752
test|1|head|r=3|h=7310|t=6640|target=7310,test,1,head,head_no_img,3,0.017793795093894005,0.5,0,residual_only,8287,0.00012067093037287318,859,0.0011641443538998836,8287,0.00012067093037287318
test|1|head|r=3|h=734|t=14174|target=734,test,1,head,head_has_img,3,0.002155827358365059,0.5,0,residual_only,6545,0.00015278838808250572,2142,0.00046685340802987864,6545,0.00015278838808250572
test|1|head|r=3|h=7398|t=14086|target=7398,test,1,head,head_has_img,3,0.07788543403148651,0.5,0,residual_only,14236,7.024445068839562e-05,794,0.0012594458438287153,14236,7.024445068839562e-05
test|1|head|r=3|h=741|t=18068|target=741,test,1,head,head_has_img,3,0.9586834907531738,0.5,1,gate_only,49,0.02040816326530612,49,0.02040816326530612,1063,0.0009407337723424271
test|1|head|r=3|h=7541|t=379|target=7541,test,1,head,head_has_img,3,0.0030493668746203184,0.5,0,residual_only,2501,0.00039984006397441024,3304,0.0003026634382566586,2501,0.00039984006397441024
test|1|head|r=3|h=7717|t=15433|target=7717,test,1,head,head_no_img,3,0.8226423263549805,0.5,1,gate_only,84,0.011904761904761904,84,0.011904761904761904,2136,0.00046816479400749064
test|1|head|r=3|h=7777|t=379|target=7777,test,1,head,head_has_img,3,0.9550490975379944,0.5,1,gate_only,74,0.013513513513513514,74,0.013513513513513514,3059,0.00032690421706440013
test|1|head|r=3|h=782|t=20262|target=782,test,1,head,head_has_img,3,0.42388415336608887,0.5,0,residual_only,1477,0.0006770480704129993,394,0.0025380710659898475,1477,0.0006770480704129993
test|1|head|r=3|h=7879|t=3658|target=7879,test,1,head,head_has_img,3,0.5044219493865967,0.5,1,gate_only,169,0.005917159763313609,169,0.005917159763313609,1016,0.000984251968503937
test|1|head|r=3|h=7889|t=14174|target=7889,test,1,head,head_no_img,3,0.0004502636147662997,0.5,0,residual_only,1023,0.0009775171065493646,6641,0.0001505797319680771,1023,0.0009775171065493646
test|1|head|r=3|h=7949|t=13812|target=7949,test,1,head,head_has_img,3,0.9309707880020142,0.5,1,gate_only,71,0.014084507042253521,71,0.014084507042253521,3039,0.0003290556103981573
test|1|head|r=3|h=7957|t=18213|target=7957,test,1,head,head_has_img,3,0.01837039925158024,0.5,0,residual_only,7158,0.00013970382788488405,971,0.0010298661174047373,7158,0.00013970382788488405
test|1|head|r=3|h=8000|t=6602|target=8000,test,1,head,head_has_img,3,0.07593020051717758,0.5,0,residual_only,70,0.014285714285714285,718,0.001392757660167131,70,0.014285714285714285
test|1|head|r=3|h=8062|t=1673|target=8062,test,1,head,head_no_img,3,0.5081466436386108,0.5,1,gate_only,459,0.002178649237472767,459,0.002178649237472767,14370,6.958942240779402e-05
test|1|head|r=3|h=8093|t=16246|target=8093,test,1,head,head_no_img,3,0.0021106607746332884,0.5,0,residual_only,5309,0.00018835938971557733,5158,0.00019387359441644047,5309,0.00018835938971557733
test|1|head|r=3|h=8138|t=799|target=8138,test,1,head,head_has_img,3,0.4432094395160675,0.5,0,residual_only,3491,0.0002864508736751647,221,0.004524886877828055,3491,0.0002864508736751647
test|1|head|r=3|h=8156|t=1192|target=8156,test,1,head,head_no_img,3,0.9130967259407043,0.5,1,gate_only,2,0.5,2,0.5,5034,0.0001986491855383393
test|1|head|r=3|h=8186|t=3658|target=8186,test,1,head,head_has_img,3,0.005050038453191519,0.5,0,residual_only,1915,0.0005221932114882506,1925,0.0005194805194805195,1915,0.0005221932114882506
test|1|head|r=3|h=8592|t=13931|target=8592,test,1,head,head_has_img,3,0.06373943388462067,0.5,0,residual_only,1135,0.000881057268722467,186,0.005376344086021506,1135,0.000881057268722467
test|1|head|r=3|h=8595|t=16246|target=8595,test,1,head,head_has_img,3,0.055829912424087524,0.5,0,residual_only,1748,0.0005720823798627002,567,0.001763668430335097,1748,0.0005720823798627002
test|1|head|r=3|h=8614|t=11590|target=8614,test,1,head,head_no_img,3,0.001906716381199658,0.5,0,residual_only,4725,0.00021164021164021165,2544,0.00039308176100628933,4725,0.00021164021164021165
test|1|head|r=3|h=8686|t=3658|target=8686,test,1,head,head_has_img,3,0.00527571327984333,0.5,0,residual_only,8361,0.00011960291831120679,2512,0.0003980891719745223,8361,0.00011960291831120679
test|1|head|r=3|h=8854|t=5152|target=8854,test,1,head,head_has_img,3,0.08583824336528778,0.5,0,residual_only,2000,0.0005,787,0.0012706480304955528,2000,0.0005
test|1|head|r=3|h=8974|t=13931|target=8974,test,1,head,head_has_img,3,0.0065543679520487785,0.5,0,residual_only,11345,8.814455707360071e-05,1171,0.0008539709649871904,11345,8.814455707360071e-05
test|1|head|r=3|h=9040|t=3658|target=9040,test,1,head,head_has_img,3,0.007072335109114647,0.5,0,residual_only,11148,8.97021887334051e-05,1932,0.0005175983436853002,11148,8.97021887334051e-05
test|1|head|r=3|h=906|t=13931|target=906,test,1,head,head_no_img,3,0.008343053981661797,0.5,0,residual_only,8678,0.00011523392486748098,536,0.0018656716417910447,8678,0.00011523392486748098
