pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,5,unweighted,ADC+Global,0.1,0.2,0.3584027238374828,942fbdd99aa974de27170c6000748e9c3fedb79ff2521885614a018db4559eec
mkgw_mhyper_native,5,unweighted,ADC+Global,0.1,0.3,0.3582718223367065,ec8b8c70fcab72ecc3b543d5eac9d1b430dffa9537c08621f6f79325fb6a0cd6
mkgw_mhyper_native,5,unweighted,ADC+Global,0.15,0.0,0.3586416962228395,091c2e38a8898377fec160435de78be22fc32d736924b0739556ab4a42fc15bf
mkgw_mhyper_native,5,unweighted,ADC+Global,0.15,0.1,0.358343323226209,0c7f1c142848c6f6dfde195fbfffeaa493d6165f0362227acc577814674278fe
mkgw_mhyper_native,5,unweighted,ADC+Global,0.15,0.2,0.35843161727504874,13e1736c0491d9bde28e68f79a4573a4f1182b0f6238e52a8e7e3a1b11ce47ca
mkgw_mhyper_native,5,unweighted,ADC+Global,0.15,0.3,0.3582265592583446,b8f678818aba3a294d38cc74f63f891e89cb1a9faef5fa4bbfa042cc12c5a5aa
mkgw_mhyper_native,5,unweighted,ADC+Global,0.2,0.0,0.3593348097829771,e8d220afe81dbccbb0dc98b33ec00f38a9bdcd94aa393696a0eb7f38a5845549
mkgw_mhyper_native,5,unweighted,ADC+Global,0.2,0.1,0.35893438193295385,022654ff55def118c6bb77f86bcc89eb4d8cedd9f9268685257b9b42a0cd880f
mkgw_mhyper_native,5,unweighted,ADC+Global,0.2,0.2,0.35897583450649945,f9d100dba639b8fec64ba2d2811effb6efbb5d82f858745c6b7f0b70b5711303
mkgw_mhyper_native,5,unweighted,ADC+Global,0.2,0.3,0.3584118256160116,1c7bcd4d0c9000793bd7c7a1bfa892b601625aad4dbb87e5f40203251def65e0
mkgw_mhyper_native,5,unweighted,ADC+Global,0.25,0.0,0.36012329352047023,7451ed4c19f3a5fcc4bd89059edea2ecf626ab7bc14a40862f9cf2e2e9a3aeff
mkgw_mhyper_native,5,unweighted,ADC+Global,0.25,0.1,0.35958131766840273,fcf051d36c11c2d3b4a7fed5b14d20b82f4c246d49c6aa2aac5ffa318cd0d671
mkgw_mhyper_native,5,unweighted,ADC+Global,0.25,0.2,0.35915612118546203,213a82e6dc367cf9a7bc1f75ea96391a9ae9a42f622fd7600e8246ca9b877682
mkgw_mhyper_native,5,unweighted,ADC+Global,0.25,0.3,0.35865947854124847,e95b50ebbe63830102e67786791f83a387c88478e3ce94e5dc29b0d34cedf826
mkgw_mhyper_native,5,unweighted,ADC+Global,0.3,0.0,0.360269998814678,5863d2bdc1674ac781285353b7aa2f9dae00c7a78b54f8ba7d4b79a3dc4eb119
mkgw_mhyper_native,5,unweighted,ADC+Global,0.3,0.1,0.3598156639515972,9ca874128f63b9bf40c5d7650e4d67cafa85651a52c1e3635960df90d167d6c1
mkgw_mhyper_native,5,unweighted,ADC+Global,0.3,0.2,0.35926760981397976,9e03df450d9d347529cac77968cc306bd14088ee92b8ca25f8027b81d8a663bb
mkgw_mhyper_native,5,unweighted,ADC+Global,0.3,0.3,0.3586131483290657,76406a80a6cf4114c8cc3ddef1f37a12a275852e88686ef15bee40c341eb6ced
mkgw_mhyper_native,5,unweighted,ADC+Global,0.35,0.0,0.3608749379590033,6753054957c622834688d32f09ad9ed1f3ffc0df97f176c150c25cb2cd06086e
mkgw_mhyper_native,5,unweighted,ADC+Global,0.35,0.1,0.3603095344497167,731905eb5113cc36491cb04d3e441269dafa012354c65ac3f4740ae0a2a9e0ba
mkgw_mhyper_native,5,unweighted,ADC+Global,0.35,0.2,0.359532340396833,548d2aae16f9b79d8a11b1f242a94476a1fdd33ee94a83ffd3d97cf3ab1cf9ee
mkgw_mhyper_native,5,unweighted,ADC+Global,0.35,0.3,0.3586165229441055,eb86c7f4db974bd798e396eb4db4ef30b326fea1d7f2778c0803f7c27b94673f
mkgw_mhyper_native,5,unweighted,ADC+Global,0.4,0.0,0.36143913703383523,0dce08e503a11050060ac5c88ad59e9bb05aa64afdc77f40dba65eee7836f9d0
mkgw_mhyper_native,5,unweighted,ADC+Global,0.4,0.1,0.3611557261343007,008b791d330325fa5e9155c35fff7e22a47a23e6699187d55d2e189cb62470c2
mkgw_mhyper_native,5,unweighted,ADC+Global,0.4,0.2,0.3600166954379155,ae43cc785698406ea929a4335b68cf16e30cb177537c7cd2a1ccafb488ee5ac7
mkgw_mhyper_native,5,unweighted,ADC+Global,0.4,0.3,0.35889389367403346,b89adca127052573dab1045deee55c37f0ad94d7d32bb9761a8716aec9f37348
mkgw_mhyper_native,5,unweighted,ADC+Global,0.45,0.0,0.3618082004080924,a569949c365b078593aa03eb775780c9f7c4b25866b64708a306f184cce965b0
mkgw_mhyper_native,5,unweighted,ADC+Global,0.45,0.1,0.3612564753882233,a0029b1028c7e0eb725444ce9a565b473adf32e2b2cf10293d7fd10385902af9
mkgw_mhyper_native,5,unweighted,ADC+Global,0.45,0.2,0.36017171448275187,10221be41ed52eb9be636334be55249e2633a64f1c2d6b77f8b4270ecd2b5b41
mkgw_mhyper_native,5,unweighted,ADC+Global,0.45,0.3,0.3591010153352231,c194cb05acaf7e03cfc7ffed4101d9c9c813fc1a897ff33a061ff186dfebbd59
mkgw_mhyper_native,5,unweighted,ADC+Global,0.5,0.0,0.3614755835041059,71001b235fdb380ffcc449f69f61e60f135dc53d6aa826fef8a557e6be58e28c
mkgw_mhyper_native,5,unweighted,ADC+Global,0.5,0.1,0.3608896699055201,4f2b7422ece8f9fbbdffb9a60e09bfe1995e8f10ab85cc41fc6f0e58214eaf58
mkgw_mhyper_native,5,unweighted,ADC+Global,0.5,0.2,0.3599594704797473,ccf086435857b9a975f0b9c3007f45ca86741467d9d36d069d96349d0c129bcc
mkgw_mhyper_native,5,unweighted,ADC+Global,0.5,0.3,0.3588877425428072,3ea2df542f07f8ef2e1ed14292c397982287db5d27153221b988d5b1b4f5817f
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.05,0.0,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.05,0.1,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.05,0.2,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.05,0.3,0.35509737851463896,16384273b973bbefc193c199aac69d65c82a4fbbaf69bd42a0663938c80d334c
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.1,0.0,0.3550773899575658,84959bae2c95acb8aa40e72986764602561b5902f2d05939e42dee2be95001e6
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.1,0.1,0.3550773899575658,84959bae2c95acb8aa40e72986764602561b5902f2d05939e42dee2be95001e6
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.1,0.2,0.35509258976221897,fbc93d28aea3e002c82e883e8485a6dedcfe39bef492b502265ae211c27e4f1a
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.1,0.3,0.35509743108878206,3da2072277ee54740f6d29c7cbb14f4308dc1941c9afcd4e6ca973d9b0caeebf
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.15,0.0,0.35526352185251686,9b96ced6faff4468f8569b88f278e383d800ab510858b490f9d6b309c6ebdfe7
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.15,0.1,0.3552397237126995,69db6ae9df4a68af0031912b9d4af6dd92d17a2d35394e0a3f618cea4553bd2a
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.15,0.2,0.3551285834883131,9b749175b6db878b845c3f010787ec22ed58d6c77c34902fd1c24b35137669bc
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.15,0.3,0.3551220905109738,2bf0153ffb79d1782a13a50d70efa600c097e80ad98c2953086efce924352e03
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.2,0.0,0.355330911802798,fa28e4e36e7484f638887c1a149f551e1da6ba5a6fc1bcbbed2243302aaa3553
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.2,0.1,0.3553469637044297,1e50f1b59b443c0aba6abbfeba30b3d085008478fe0ec199e90aec0e1336b286
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.2,0.2,0.35519963723972675,ada28031f70803cb7304b292156a7adee551bfa82da729da09041c511f844df3
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.2,0.3,0.35512808063468865,0d472d1246829ca6272f5179c67785db64d2b4c79419f96a593182e16d3130ad
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.25,0.0,0.35527238511791304,7fc70b46b8330f235b461de822ef6e70c1c60d02ad450d80440511b3dd529555
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.25,0.1,0.35534948137767514,23369ab4c46e593cd6525c9e01d8b0bbe2570d6f6cd6e0b0731ade3f6a9e9e42
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.25,0.2,0.3552060098165765,b134d4299abb0267af6c98e6f6c753e61f451b02d2749cbee8232703ae506527
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.25,0.3,0.35514491611496357,481160ce00433152c145d89873a5b5844e6ec1cd33535ec79ec3086bb469e755
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.3,0.0,0.3554416566055414,d10585c80433a5e5eaf900a912573ed5d939d08dc743df01b9af4a785553c841
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.3,0.1,0.35552071684348063,a0a992d00d1f84e8e7e98afd0bd9b788ea0aacb5dcd40211c9662c37116c2f45
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.3,0.2,0.35526159765357995,5ddbaf86124925585e69d5a389e943e70b5d1e9d017388b7d6d4be847000b61f
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.3,0.3,0.35517327135220755,adedf1a846f7c4f8a0fe5f6f81c8b2fd5ce11f2ace9632d5b5ba99b9823a8dc7
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.35,0.0,0.35537075766168935,0c999c53be5bb0ba4521c21d2f4c5bc409edacb949e8ff8580692b4a965b7149
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.35,0.1,0.35540423189397835,8c73cf6d6e6f12c46a8cf8331546c0c19ebaa5434c14d64a4456cf93ae8cefe4
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.35,0.2,0.3551708249740548,d7464474417d2628778e0633a426942a9c8b799c28a1cd1f73dab6b47cf03c62
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.35,0.3,0.3551813616842678,7d64bba2b5c269bc59e4f2291c9106ad392dc690f6d26ebd699275de2502bb87
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.4,0.0,0.3554911481392934,8cb25cdb780fa1bbc7eeb09e85a72d4466b89afb5ebd340dbebee45d19974ebe
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.4,0.1,0.355556939864904,5ee0a6bce790e206b5250649bbfb3764097a7a6ab9b6d7a7ea79608399a29334
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.4,0.2,0.3553048105274975,c030974101df7ffc68afc6eb2184c8c3b6fb8d0bdcba874bfb550ecbcd92bdc4
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.4,0.3,0.35528657721326523,f1b203d550b03859f17a81aca67c0a6603dcfbde6e9019c732891cf73503ef17
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.45,0.0,0.3555714789378721,47f96393705f0abad28e198d8faf5812a894f94247976fc1e8ac570e74204fd0
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.45,0.1,0.35567423700292017,af28972206fd6b8769398864dc13cfc7c614f6c5e7d92b66f7af41113420dd49
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.45,0.2,0.3554161127554515,9070b48670c0558750f507239c185ec1b7515fd899fc554f43d6f4368be2c460
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.45,0.3,0.35532359816580944,9f87d2a28be32220e0fc57a6405699a42c015af77bad87288c00d80fb2a83de5
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.5,0.0,0.3556657646120248,cfd82c6d7236032684a50bd76e3d70a043f60a05955eda5d3117863adba087ae
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.5,0.1,0.3557568461518702,fcbb497cd2039cc9875fd92d2a9f674d3ea1785960c667763e4c0f2358d0ec4f
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.5,0.2,0.3555093986111862,9f0d4857cc03df0917ff4015e1187127aa0abc8893f249eb79fd6177785f2f06
mkgw_mhyper_adamf,1,balanced,ADC+Global,0.5,0.3,0.35538228630077684,4944cc3b48f78f0954ac1a034908f18b676aabcec56a8b1c331efa4fbb0526c8
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.05,0.0,0.3550084571733187,3d371d75eda65f07dbe63d090766deddcd19bcd2e78e46f44c5418f5f366b1a2
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.05,0.1,0.3550084571733187,3d371d75eda65f07dbe63d090766deddcd19bcd2e78e46f44c5418f5f366b1a2
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.05,0.2,0.3550084571733187,3d371d75eda65f07dbe63d090766deddcd19bcd2e78e46f44c5418f5f366b1a2
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.05,0.3,0.3549731083135495,e7f34bfca7046648b39e8fc2f15670ca252f1a188d8453948d4e62e3a8b5491c
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.1,0.0,0.3551716048330594,a5567845409f6fb321eda6fdecc025048ad38268e100ca8d9f6c346f43c8233f
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.1,0.1,0.3551716048330594,a5567845409f6fb321eda6fdecc025048ad38268e100ca8d9f6c346f43c8233f
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.1,0.2,0.3550746471792829,8358be3612f6dd1316da2a9bf666373a796e4ed6afc1241a9915a1f9b969cbb6
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.1,0.3,0.3549719484540657,1729a3257c257db696567e5a2e7edd973f14bc2f6a836db76aa0abbf6d2408da
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.15,0.0,0.35508082322301415,893c382e1a3198c9ac95f44d0b02c619b410f01e1591c4ff99f3e7fc56b39776
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.15,0.1,0.3551014211742037,352a9920165b1e9828e046db1aeb5c975aeaaa50ee61e96e5f11029ef8959791
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.15,0.2,0.3550518486246256,1b4183ea2c247c4644a0f329518627131cbd1d530bed809f63bb70f57b258010
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.15,0.3,0.35491753552565,80d1cd912c5f151e747d0ad33e4b343d3a1804958b817137dcc38621aa3e66db
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.2,0.0,0.35517035525051976,6f6bc1d81c5e4bac4dc1eb6ee9d9709dbc2b23ba7c68c4911454d541d14441f4
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.2,0.1,0.3551540904049815,4126ea0326ce9d51c8d244b71e4ae5fc217335846e026996a471fc469bba2713
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.2,0.2,0.3550922788695447,4b0e3ea497813e61e6158eb6ada151ea5d222cd0ebb7bfe3a4e4b2256147692e
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.2,0.3,0.35492448296608464,a3ca51f7e9c87699031f2bd9a91857e3faa6f9dad3c3f881aeaee98db9ea063b
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.25,0.0,0.35522978922806375,307604b883a995546ccbe6b7f43a190fc7116c937902ffa5f3d89dcfe66b0d26
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.25,0.1,0.355181543284871,07f483e60f0eaa62f0f0e567602653614137182a8ba5a2b55e624a110db74589
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.25,0.2,0.3551083080242849,0873fc26015eddc7d18688144defc251cfdb52b6210e220b242f9166d820a5e7
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.25,0.3,0.35493608516454367,4278c09335f490f0245fcc357a0467201020cd233fbd40efc4d85e9e7356f058
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.3,0.0,0.3552098395451837,7c00429540d7ebfaa29ddc99604a8c8f30d08ed460c202fe351951a6e3ca9fe0
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.3,0.1,0.35517838770506166,e3aff2c8afe26ac9f9e72d787108526af86a72f415100a539a8a7738730c086c
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.3,0.2,0.3551287858487827,fe8055a993eef2087f349b222febab387e2b99d51bad93fbc19378ab4523ad1e
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.3,0.3,0.35495254442663793,39b95b2581f3c26d02b0f7dd31dbdb9648e7a25de7d9c20c87bdb8ffb9a5dda1
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.35,0.0,0.3552303681101686,62e235e7c555ab6a1dd49efca8532ed618db74a32d57f959a1537f6a37246606
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.35,0.1,0.35520509852143367,71f4e8cd6fcf516863457148610e6dbcc97d0398ceebbb939b5ede188bc98a5a
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.35,0.2,0.35512175798251155,2e54acc32e2b01f2b5aaf6b6efbeb65ad59ab4299c22cb4f98145eb076044604
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.35,0.3,0.354972217552259,c1bf0b75e8f08433caa7cf442b09b5565ddb0730dd2738801f0a79b72955fe0a
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.4,0.0,0.35530616723223274,57fbe6f7948c7e61a80c76337bfca7ff6115c0909902e0019504e6895bf21d47
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.4,0.1,0.3552670935833782,fe15edf3dc825ad227a1d7d0be360266c86ffb5179dbd51f1ccef259760ad348
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.4,0.2,0.35514470849897867,a8479aa9fc06dcd9fe2795798f12a4cf6f96e1eeb07da33daffe2034bc7c0283
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.4,0.3,0.3549649332811227,8569a65cf14a52576feedcf97837d70b3b29e9c4d5661bbd7b404fba761e6c98
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.0,0.35534784833982686,f9a5e453f937a1d3ef7468d08c91f6d37a4d01e6102d0bc756447dba3dab7c56
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.1,0.3553250585922108,f3bf80b899accee1fe39ca40900eda60972cbf9d65bbc62b8fd00209c7b93d32
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.2,0.3552020009725719,df8ae0e9f2c59e096e56db3856163f61ea07e2f6da5ed1a2da9bfeb487f53262
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.45,0.3,0.35502227637455214,8d54c18979d41cc8f6a8a448bf7f1aaf62de6fd5cf1326df4acb9c4d2da07d46
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.0,0.3553913815813027,ab87c3af34be249b31c47b029a07edac42477ed0ab217763719d6a40b5c9a1ff
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.1,0.3553458085511078,4508a0d604d71a4e0c74ec3c5ebb8bf4610d658a18144fead2332d469d666f6c
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.2,0.3552728047785267,39ef4acd7b26503882ca805cd31a17fdf364a33b123a902df10d9691e173c781
mkgw_mhyper_adamf,1,unweighted,ADC+Global,0.5,0.3,0.35507516793284677,431165875ddcacaaadb5e1c91957936a0fa413e311241929002a70bc0064d0d7
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.0,0.0,0.35377062851366314,aab3151986c0cc43c99b5a35ae1430ca057fe8c460845aec7d8141b3e0b43163
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.05,0.0,0.3540497994828797,3431574d2b2b16553e7861df07647694b3bcca0315695568e5fbeec7fe8e891d
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.05,0.1,0.3540497994828797,3431574d2b2b16553e7861df07647694b3bcca0315695568e5fbeec7fe8e891d
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.05,0.2,0.3540497994828797,3431574d2b2b16553e7861df07647694b3bcca0315695568e5fbeec7fe8e891d
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.05,0.3,0.3539539794908281,33c7a60271cf0fbf4a9f0b60bce0fbb4f70b1464752e95daadece1ad9926c726
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.1,0.0,0.35414514974256733,c4184e3de2c414ce6acaff7eadc8a4bf6c9360d4958c06b2eb47f5dbef30e71c
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.1,0.1,0.35414514974256733,c4184e3de2c414ce6acaff7eadc8a4bf6c9360d4958c06b2eb47f5dbef30e71c
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.1,0.2,0.35408958089161,41439c8d46b634de13ed63439b36dd8c0561cecd6b769fed1d27e21030ddcd8b
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.1,0.3,0.3539614693674065,7db3a7349d3ec32e53378cab4d5c1f38c0e861d57fff0459af3189ba77dbf88b
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.15,0.0,0.354241737381786,a23b8ba9e2d3c329b0750b6ef3d812b117315a3285852cf5eb19dc544c99d1f9
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.15,0.1,0.3542116620148783,31e3685c588239040341928a86d5a4adef07f75c1e6a13ee64dc4d6f45173737
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.15,0.2,0.3541288293833263,a4271d7d9a3f952b50ff053200494d0d9488378ee018a244a38da69d930d2fd5
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.15,0.3,0.35400040969066343,e610fefbfdbb3e0996cc447aab44eea0ffdf8da5c277b74e2c8b43b0a274eaa2
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.2,0.0,0.35421805919887556,09c7309b8ca7a4d4e1450ca7f3c17af4f726500ecedfaa68c9b774ddca0b6224
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.2,0.1,0.35422030414937977,3437882fecfea6eea04cb9f5d257eb808ef6998aacffe4bc72182de9cab3c172
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.2,0.2,0.35416979119390635,7b6360d241a279f1e7b585404755c66b774b5e1b662a7142587a3435f9a47799
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.2,0.3,0.35399357395775727,eec3bf0730d95c028bfb1641febb250c7b875d58158165494cc454de008393d8
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.25,0.0,0.35433151780879746,59153bf7f72189044af39654c9a318e2ff311bba0e8ed5290985973587245ad1
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.25,0.1,0.3543557998998647,e4a59e3b51da3fea018052cfaf2838e058ae4cc2ef734f9ea869f1d2c7791e84
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.25,0.2,0.35416930072297587,3d12e61eb639319a30fc15718c28d8c42bcb6b094267fbdc8047d888c89dede6
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.25,0.3,0.3539741320510358,8aab21a421568b41e5644a52de110f20668a5898b54a55fcccb5513bfba96600
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.3,0.0,0.354345579864881,42408952c39cf3f3f84f75db6661d0bd3ffd0444da46b631919699366f21a529
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.3,0.1,0.35441764550609195,4cd2d286d6ff58ef6b46edf3735f281c329c178db2eeda2941a3efbff5bb892e
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.3,0.2,0.35419535675046965,dc75c09587ca110fb93281f2154f270abe20e59fdc5045658a6fd7425514336a
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.3,0.3,0.3539862390137121,050ceac419e548b710084953483cc47fe7d9328361c407ebd129a04983ad435d
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.35,0.0,0.35441201067404826,09a149a7029b6d1fb5d03da3b24e158d5ef4e61f661c26291792d357d830bc93
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.35,0.1,0.3545255532447734,109e348cbe3a5bf05b0eb12e7587a1396b461900584a74db3d11cd2e2c8a7769
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.35,0.2,0.35427488281626035,c5d96ad6ff8cbb94723099b3a58bbd7f644ca3e979c6e6b60fc4b357efdc8030
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.35,0.3,0.35399115937909836,f8daeb778aefbdb84b9eea1a49056060f25db2fe027346d8809ae400fe4fb17e
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.4,0.0,0.35450863188042314,1c7b36f9cf8514d92f1e90de8fba9647ab428066fe2294dd3a0b3d7352407ac5
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.4,0.1,0.35471450693771356,50038dfd124629b6f1bafefa76c36704efb4a9cf52d4a544d2f18b5e82462e25
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.4,0.2,0.35455735807588484,27f311964b4b0269f7b0b5d59dd4d8bbc72744e751a0d4151638327d09f782dc
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.4,0.3,0.35414884934817553,e0effa508c1fc189e0a8ea55ecb4a4ea47b4def56ab12ee968a21e5b2ce2c286
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.45,0.0,0.3546253399351367,ffb966551ac8e1d5654834835c9ad1422ed26483293559e8baa50a5480739541
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.45,0.1,0.3548581580416806,f7ddb8859405373f45fa1fdfa9b23a42262eb95938ec512467649680dd7a67d0
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.45,0.2,0.35466177987741354,eae428980c7e071c2c11b06abfaf3f5e0c889d2f2f0f9f7a1d77288377fe8d87
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.45,0.3,0.35419894007424313,cc1004571235aa8c601b8a11a430b3ce10b03b379ee237cd0465c9344b48304d
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.5,0.0,0.35453743959724326,adad3cfb0a03b03216b95c34b2b229091270d6d690464adaf3f5bfb509134d5d
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.5,0.1,0.3549244611937534,e18169268df6c1246ec6437dbf3f25b56bbcabeb3f77030a297d2881c4971de3
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.5,0.2,0.354736731631995,c959b53ad196434371f8e6bd59ef593fab23308006d7e3bcfce88a554e5debd2
mkgw_mhyper_adamf,2,balanced,ADC+Global,0.5,0.3,0.3542507947146171,61ade7cc595c7023d8b16cdce63cf8c22a4143da2e7e6672113da40e42765190
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.0,0.0,0.35377062851366314,aab3151986c0cc43c99b5a35ae1430ca057fe8c460845aec7d8141b3e0b43163
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.0,0.35390137309559544,8dca04588b95e47260b19fb6237115ca62f1685f9003972b592bcf2db5a19313
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.1,0.35390137309559544,8dca04588b95e47260b19fb6237115ca62f1685f9003972b592bcf2db5a19313
