pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
db15k_mhyper_adamf,Global,1,tail,7922,0.5233389126052985,0.5233389126052985,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,head,7922,0.24360565349243948,0.24360565349243948,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,tail,7922,0.52046899143685,0.52046899143685,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,head,7922,0.24201739790637478,0.24201739790637478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,tail,7922,0.5211712794110649,0.5211712794110649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,balanced_ADC41,1,head,4276,0.18351828799494135,0.18375953866474742,-0.00024125066980606894,0.004443405051449953,0.0025724976613657625,0.007015902712815715,0.1069438428400318,0.00047519481149686733,0.00023394414169079843,0.010991580916744622,0.0009471468662301218
mkgw_native_adamf,balanced_ADC41,1,tail,4276,0.4868414111037891,0.48596679661704495,0.0008746144867441105,0.0205799812909261,0.0362488306828812,0.0568288119738073,0.10112616844009499,0.002081174654520196,0.002955789141264307,0.08933582787652011,0.02004209541627689
mkgw_native_adamf,balanced_ADC41,2,head,4276,0.17961367408632725,0.17935929031414813,0.0002543837721791237,0.0018709073900841909,0.00304022450888681,0.004911131898971001,7.606838473000808e-05,1.4231690314313952e-07,0.00025452608908226677,0.007015902712815715,0.0006782039289055193
mkgw_native_adamf,balanced_ADC41,2,tail,4276,0.4874396880139877,0.48796455048416837,-0.000524862470180727,0.011459307764265668,0.01894293732460243,0.0304022450888681,0.11656170024857833,0.0013357163966745411,0.0008108539264938144,0.04420018709073901,0.008512628624883067
mkgw_native_adamf,balanced_ADC41,3,head,4276,0.18626591607865356,0.18625768376959873,8.232309054813808e-06,0.0023386342376052385,0.002806361085126286,0.005144995322731525,0.005559646596022572,1.3001979878443812e-05,2.1234288933257613e-05,0.008185219831618335,0.0008652946679139384
mkgw_native_adamf,balanced_ADC41,3,tail,4276,0.4883531025589451,0.48784246218397354,0.0005106403749714865,0.018709073900841908,0.03437792329279701,0.053086997193638914,0.07121601602541103,0.0013323857067429566,0.0018430260817144434,0.08091674462114125,0.017761927034611782
mkgw_native_adamf,balanced_Query-soft,1,head,4276,0.1674066568160261,0.18375953866474742,-0.016352881848721315,0.47404115996258184,0.3706735266604303,0.8447146866230122,0.05932112615696537,0.028120655453734517,0.011767773605013207,1.0,0.4151309635173059
mkgw_native_adamf,balanced_Query-soft,1,tail,4276,0.4658148614414609,0.48596679661704495,-0.020151935175584113,0.3166510757717493,0.28274087932647335,0.5993919550982226,0.18183121940031036,0.057577051231997245,0.037425116056413125,1.0,0.47826239476145926
mkgw_native_adamf,balanced_Query-soft,2,head,4276,0.1697502232851187,0.17935929031414813,-0.00960906702902941,0.5028063610851263,0.33559401309635173,0.8384003741814781,0.045271243338365894,0.02276266912476302,0.013153602095733607,1.0,0.4440832553788588
mkgw_native_adamf,balanced_Query-soft,2,tail,4276,0.47092523277541853,0.48796455048416837,-0.017039317708749845,0.3194574368568756,0.25748362956033677,0.5769410664172123,0.1556354058492461,0.04971888783677974,0.03267957012802989,1.0,0.4749766136576239
mkgw_native_adamf,balanced_Query-soft,3,head,4276,0.16744944547971577,0.18625768376959873,-0.018808238289882984,0.4855004677268475,0.3587464920486436,0.8442469597754911,0.06418429998375332,0.03116150766283253,0.012353269372949545,1.0,0.424134705332086
mkgw_native_adamf,balanced_Query-soft,3,tail,4276,0.471214698249013,0.48784246218397354,-0.016627763934960665,0.3070626753975678,0.2804022450888681,0.587464920486436,0.17367903972798995,0.05333035059935706,0.0367025866643964,1.0,0.4762979420018709
mkgw_native_adamf,unweighted_ADC41,1,head,4276,0.18375953866474742,0.18375953866474742,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,unweighted_ADC41,1,tail,4276,0.48596679661704495,0.48596679661704495,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,unweighted_ADC41,2,head,4276,0.17935929031414813,0.17935929031414813,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,unweighted_ADC41,2,tail,4276,0.48796455048416837,0.48796455048416837,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,unweighted_ADC41,3,head,4276,0.18625768376959873,0.18625768376959873,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,unweighted_ADC41,3,tail,4276,0.48784246218397354,0.48784246218397354,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,unweighted_Query-soft,1,head,4276,0.17224684730400866,0.18375953866474742,-0.011512691360738772,0.44738072965388215,0.37792329279700654,0.8253040224508886,0.048136406799860774,0.021535300797037808,0.010022609436299037,1.0,0.2876987839101964
mkgw_native_adamf,unweighted_Query-soft,1,tail,4276,0.4727360639687235,0.48596679661704495,-0.013230732648321478,0.283910196445276,0.28811973807296537,0.5720299345182414,0.162958368835282,0.046265542508426655,0.03303480986010518,1.0,0.3478835360149672
mkgw_native_adamf,unweighted_Query-soft,2,head,4276,0.1720260039348835,0.17935929031414813,-0.007333286379264631,0.48573433115060805,0.34260991580916744,0.8283442469597755,0.03940263456070408,0.01913921234391543,0.011805925964650799,1.0,0.31182179607109434
mkgw_native_adamf,unweighted_Query-soft,2,tail,4276,0.4744803973412644,0.48796455048416837,-0.013484153142903946,0.2906922357343312,0.2558465855940131,0.5465388213283442,0.14144364450894267,0.041116569252716506,0.02763241610981256,1.0,0.34299579045837225
mkgw_native_adamf,unweighted_Query-soft,3,head,4276,0.1724334076745641,0.18625768376959873,-0.013824276095034626,0.4614125350795136,0.36623012160898033,0.8276426566884939,0.053296544233388254,0.02459169358570511,0.01076741749067048,1.0,0.2989943872778296
mkgw_native_adamf,unweighted_Query-soft,3,tail,4276,0.47514387990162765,0.48784246218397354,-0.012698582282345978,0.2768942937324602,0.27712815715622074,0.554022450888681,0.15720889719772807,0.04353024655802386,0.030831664275677878,1.0,0.3461529466791394
mkgw_native_adamf,Global,1,head,4276,0.18375953866474742,0.18375953866474742,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,Global,1,tail,4276,0.48596679661704495,0.48596679661704495,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,Global,2,head,4276,0.17935929031414813,0.17935929031414813,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,Global,2,tail,4276,0.48796455048416837,0.48796455048416837,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,Global,3,head,4276,0.18625768376959873,0.18625768376959873,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,Global,3,tail,4276,0.48784246218397354,0.48784246218397354,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,balanced_ADC41,1,head,7922,0.21283977562229556,0.21289727389301827,-5.7498270722708314e-05,0.0035344609946983086,0.01666245897500631,0.02019691996970462,0.07611275846246034,0.00026901757598445965,0.00021151930526175133,0.02701338045947993,0.0029159303206261044
db15k_native_adamf,balanced_ADC41,1,tail,7922,0.42685093953206843,0.4265646903516273,0.000286249180441049,0.0025246149962130774,0.008962383236556425,0.011486998232769503,0.036695609793183925,9.26422867790556e-05,0.00037889146722010463,0.019691996970462006,0.0019944458470083307
db15k_native_adamf,balanced_ADC41,2,head,7922,0.21776115628314602,0.21778594069971022,-2.4784416564206057e-05,0.002145922746781116,0.00618530674072204,0.008331229487503155,0.02983790487726576,6.40298387924158e-05,3.924542222820975e-05,0.009972229235041655,0.0010098459984852308
db15k_native_adamf,balanced_ADC41,2,tail,7922,0.43362065827766805,0.43368373388097264,-6.307560330456794e-05,0.00012623074981065388,0.0003786922494319616,0.0005049229992426155,0.5,6.311537490532694e-05,3.9771600759004074e-08,0.0012623074981065387,0.00012623074981065388
db15k_native_adamf,balanced_ADC41,3,head,7922,0.21060642804777405,0.21107350823246984,-0.00046708018469579726,0.012496844231254734,0.03786922494319616,0.0503660691744509,0.06416246553460435,0.000801828337279201,0.0003347481525834037,0.06917445089623832,0.007441302701338046
db15k_native_adamf,balanced_ADC41,3,tail,7922,0.4246356287051209,0.4241263626170139,0.000509266088106939,0.009214844736177733,0.043802070184296896,0.053016914920474625,0.11560662963434037,0.0010652971425532498,0.0015745632306601893,0.10376167634435748,0.010578136834132792
db15k_native_adamf,balanced_Query-soft,1,head,7922,0.2002887437928941,0.21289727389301827,-0.012608530100124174,0.35483463771774804,0.47058823529411764,0.8254228730118657,0.09159277331528018,0.03250028853689126,0.019891758436767083,1.0,0.5005995960616006
db15k_native_adamf,balanced_Query-soft,1,tail,7922,0.4158954988416346,0.4265646903516273,-0.010669191509992718,0.2624337288563494,0.3855087099217369,0.6479424387780863,0.2108571729085024,0.0553360341424863,0.04466684263249359,1.0,0.5060653875284019
db15k_native_adamf,balanced_Query-soft,2,head,7922,0.19728555075705162,0.21778594069971022,-0.020500389942658594,0.3891694016662459,0.4563241605655138,0.8454935622317596,0.10847577678278736,0.042215453145838605,0.02171506320318001,1.0,0.49466043928300935
db15k_native_adamf,balanced_Query-soft,2,tail,7922,0.4132662382432909,0.43368373388097264,-0.02041749563768168,0.2845241100732138,0.37679878818480184,0.6613228982580156,0.2364454441176452,0.0672744295684388,0.046856933930757134,0.9998737692501893,0.4888601363292098
db15k_native_adamf,balanced_Query-soft,3,head,7922,0.20162693290948552,0.21107350823246984,-0.009446575322984289,0.35180509972229235,0.46617015905074477,0.8179752587730371,0.08400296094196569,0.029552670051156065,0.02010609472817178,1.0,0.5024678111587983
db15k_native_adamf,balanced_Query-soft,3,tail,7922,0.41750593683806836,0.4241263626170139,-0.006620425778945622,0.25511234536733146,0.3754102499368846,0.6305225953042161,0.19645511453233677,0.05011812502775216,0.04349769924880653,1.0,0.520828073718758
db15k_native_adamf,unweighted_ADC41,1,head,7922,0.21284424018191275,0.21289727389301827,-5.303371110552517e-05,0.0018934612471598082,0.007573844988639233,0.00946730623579904,0.0682057971906784,0.0001291450338121909,7.61113227066657e-05,0.013127997980308004,0.0012623074981065387
db15k_native_adamf,unweighted_ADC41,1,tail,7922,0.42680678604970906,0.4265646903516273,0.00024209569808168605,0.0008836152486745772,0.003408230244887655,0.004291845493562232,0.003603649753971001,3.1842398734911644e-06,0.0002452799379551772,0.006942691239585963,0.0006059075990911387
db15k_native_adamf,unweighted_ADC41,2,head,7922,0.21778647453175684,0.21778594069971022,5.338320466117987e-07,0.00025246149962130775,0.0025246149962130774,0.002777076495834385,0.0005962777377111379,1.505371718533547e-07,6.843692184651534e-07,0.003408230244887655,0.0002713961120929059
db15k_native_adamf,unweighted_ADC41,2,tail,7922,0.4336837392206352,0.43368373388097264,5.339662574850797e-09,0.0,0.00025246149962130775,0.00025246149962130775,,0.0,5.339662574850797e-09,0.0007573844988639232,6.311537490532695e-05
db15k_native_adamf,unweighted_ADC41,3,head,7922,0.2110004847188598,0.21107350823246984,-7.302351361003219e-05,0.0053016914920474625,0.023226457965160312,0.028528149457207774,0.04449334683262205,0.00023588999835522927,0.0001628664847451971,0.03976268619035597,0.003761676344357486
db15k_native_adamf,unweighted_ADC41,3,tail,7922,0.4245028413134581,0.4241263626170139,0.0003764786964441381,0.0026508457460237313,0.020070689219893967,0.022721534965917698,0.09958875471574465,0.0002639944267900325,0.0006404731232341706,0.04695783892956324,0.0041403685937894475
db15k_native_adamf,unweighted_Query-soft,1,head,7922,0.2006122129985098,0.21289727389301827,-0.01228506089450846,0.351552638222671,0.4723554657914668,0.8239081040141378,0.08982416499919757,0.03157792218161642,0.019292861287107957,1.0,0.4841895985862156
db15k_native_adamf,unweighted_Query-soft,1,tail,7922,0.4162780567692174,0.4265646903516273,-0.01028663358240993,0.2583943448624085,0.384751325422873,0.6431456702852815,0.20991650676045115,0.054241238240172115,0.04395460465776219,1.0,0.49142893208785665
db15k_native_adamf,unweighted_Query-soft,2,head,7922,0.19778907863219813,0.21778594069971022,-0.01999686206751213,0.3842464024236304,0.45796516031305223,0.8422115627366826,0.10692120245898896,0.04108408738767514,0.021087225320163005,1.0,0.4775877303711185
db15k_native_adamf,unweighted_Query-soft,2,tail,7922,0.4146226600623276,0.43368373388097264,-0.01906107381864494,0.2785912648321131,0.378187326432719,0.6567785912648321,0.2346627749737381,0.06537499928894724,0.046313925470302296,0.9998737692501893,0.4734094925523858
db15k_native_adamf,unweighted_Query-soft,3,head,7922,0.2019463311495747,0.21107350823246984,-0.009127177082895127,0.34877556172683666,0.46629638980055543,0.8150719515273921,0.08288401414955975,0.028907918593187778,0.019780741510292653,1.0,0.4874652865438021
db15k_native_adamf,unweighted_Query-soft,3,tail,7922,0.41775842796576457,0.4241263626170139,-0.0063679346512494255,0.25056803837414793,0.3760414036859379,0.6266094420600858,0.19591093793759143,0.049089019415061726,0.042721084763812305,1.0,0.5044496339308255
db15k_native_adamf,Global,1,head,7922,0.21289727389301827,0.21289727389301827,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,Global,1,tail,7922,0.4265646903516273,0.4265646903516273,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,Global,2,head,7922,0.21778594069971022,0.21778594069971022,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,Global,2,tail,7922,0.43368373388097264,0.43368373388097264,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,Global,3,head,7922,0.21107350823246984,0.21107350823246984,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,Global,3,tail,7922,0.4241263626170139,0.4241263626170139,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
