query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=86|h=865|t=4568|target=865,dev,head,86,rel_0086,865,4568,865,head,1,head_has_img,gate_only,83,0.012048192771084338,0,0,0,4.202037811279297,3.764800786972046,0.437237024307251,2.2765450477600098,1
dev|1|head|r=86|h=924|t=13283|target=924,dev,head,86,rel_0086,924,13283,924,head,0,head_no_img,gate_only,694,0.001440922190201729,0,0,0,3.726750373840332,3.5356736183166504,0.19107675552368164,-0.14712870121002197,1
dev|1|head|r=86|h=1051|t=5991|target=1051,dev,head,86,rel_0086,1051,5991,1051,head,1,head_has_img,gate_only,542,0.0018450184501845018,0,0,0,3.5896759033203125,3.4962244033813477,0.09345149993896484,0.7909766435623169,1
dev|1|head|r=86|h=1081|t=6358|target=1081,dev,head,86,rel_0086,1081,6358,1081,head,1,head_has_img,gate_only,138,0.007246376811594203,0,0,0,3.046452045440674,2.992231607437134,0.05422043800354004,1.5036250352859497,1
dev|1|head|r=86|h=1160|t=5725|target=1160,dev,head,86,rel_0086,1160,5725,1160,head,0,head_no_img,gate_only,4947,0.00020214271275520516,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.35367196798324585,1
dev|1|head|r=86|h=1303|t=5515|target=1303,dev,head,86,rel_0086,1303,5515,1303,head,1,head_has_img,gate_only,43,0.023255813953488372,0,0,0,4.292970657348633,4.010834693908691,0.2821359634399414,3.1207075119018555,1
dev|1|head|r=86|h=1912|t=18110|target=1912,dev,head,86,rel_0086,1912,18110,1912,head,1,head_has_img,gate_only,23,0.043478260869565216,0,0,0,4.0660295486450195,4.05935001373291,0.006679534912109375,2.6019864082336426,1
dev|1|head|r=86|h=2004|t=9069|target=2004,dev,head,86,rel_0086,2004,9069,2004,head,1,head_has_img,gate_only,422,0.002369668246445498,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.8113622069358826,1
dev|1|head|r=86|h=2098|t=4737|target=2098,dev,head,86,rel_0086,2098,4737,2098,head,1,head_has_img,gate_only,17,0.058823529411764705,0,0,0,3.236558437347412,2.997575044631958,0.2389833927154541,2.3051888942718506,1
dev|1|head|r=86|h=2272|t=5725|target=2272,dev,head,86,rel_0086,2272,5725,2272,head,1,head_has_img,gate_only,538,0.0018587360594795538,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.5945680141448975,1
dev|1|head|r=86|h=2288|t=5725|target=2288,dev,head,86,rel_0086,2288,5725,2288,head,1,head_has_img,gate_only,2542,0.0003933910306845004,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.025928258895874023,1
dev|1|head|r=86|h=2288|t=22967|target=2288,dev,head,86,rel_0086,2288,22967,2288,head,1,head_has_img,gate_only,695,0.0014388489208633094,0,0,0,4.009275436401367,3.983757972717285,0.02551746368408203,-1.0946440696716309,1
dev|1|head|r=86|h=2370|t=18110|target=2370,dev,head,86,rel_0086,2370,18110,2370,head,0,head_no_img,gate_only,3001,0.0003332222592469177,0,0,0,4.0660295486450195,4.05935001373291,0.006679534912109375,-0.027487516403198242,1
dev|1|head|r=86|h=2402|t=9069|target=2402,dev,head,86,rel_0086,2402,9069,2402,head,1,head_has_img,gate_only,1533,0.0006523157208088715,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.26718902587890625,1
dev|1|head|r=86|h=2413|t=11642|target=2413,dev,head,86,rel_0086,2413,11642,2413,head,1,head_has_img,gate_only,2640,0.0003787878787878788,0,0,0,2.948129653930664,2.8946151733398438,0.05351448059082031,-1.480053186416626,1
dev|1|head|r=86|h=2465|t=5725|target=2465,dev,head,86,rel_0086,2465,5725,2465,head,1,head_has_img,gate_only,5018,0.00019928258270227183,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.35623645782470703,1
dev|1|head|r=86|h=2479|t=9069|target=2479,dev,head,86,rel_0086,2479,9069,2479,head,1,head_has_img,gate_only,197,0.005076142131979695,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,1.0400941371917725,1
dev|1|head|r=86|h=2624|t=11282|target=2624,dev,head,86,rel_0086,2624,11282,2624,head,1,head_has_img,gate_only,41,0.024390243902439025,0,0,0,4.82130241394043,4.751122951507568,0.07017946243286133,2.9748497009277344,1
dev|1|head|r=86|h=2653|t=6859|target=2653,dev,head,86,rel_0086,2653,6859,2653,head,0,head_no_img,gate_only,5251,0.00019043991620643687,0,0,0,3.8080451488494873,3.697787284851074,0.11025786399841309,-1.058753490447998,1
dev|1|head|r=86|h=2832|t=9069|target=2832,dev,head,86,rel_0086,2832,9069,2832,head,1,head_has_img,gate_only,464,0.0021551724137931034,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.773446798324585,1
dev|1|head|r=86|h=3070|t=4568|target=3070,dev,head,86,rel_0086,3070,4568,3070,head,0,head_no_img,gate_only,43,0.023255813953488372,0,0,0,4.202037811279297,3.764800786972046,0.437237024307251,2.4989089965820312,1
dev|1|head|r=86|h=3077|t=11222|target=3077,dev,head,86,rel_0086,3077,11222,3077,head,0,head_no_img,gate_only,21,0.047619047619047616,0,0,0,2.4212002754211426,2.086583137512207,0.33461713790893555,1.521684169769287,1
dev|1|head|r=86|h=3267|t=22967|target=3267,dev,head,86,rel_0086,3267,22967,3267,head,1,head_has_img,gate_only,253,0.003952569169960474,0,0,0,4.009275436401367,3.983757972717285,0.02551746368408203,-0.05057072639465332,1
dev|1|head|r=86|h=3385|t=17656|target=3385,dev,head,86,rel_0086,3385,17656,3385,head,1,head_has_img,gate_only,393,0.002544529262086514,0,0,0,2.692133665084839,2.6804957389831543,0.01163792610168457,0.8474931120872498,1
dev|1|head|r=86|h=3840|t=13283|target=3840,dev,head,86,rel_0086,3840,13283,3840,head,0,head_no_img,gate_only,361,0.002770083102493075,0,0,0,3.726750373840332,3.5356736183166504,0.19107675552368164,0.62479567527771,1
dev|1|head|r=86|h=3931|t=5725|target=3931,dev,head,86,rel_0086,3931,5725,3931,head,1,head_has_img,gate_only,544,0.001838235294117647,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.587954044342041,1
dev|1|head|r=86|h=3983|t=9069|target=3983,dev,head,86,rel_0086,3983,9069,3983,head,1,head_has_img,gate_only,2430,0.00041152263374485596,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,-0.11628556251525879,1
dev|1|head|r=86|h=3998|t=9069|target=3998,dev,head,86,rel_0086,3998,9069,3998,head,1,head_has_img,gate_only,4741,0.0002109259649862898,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,-1.200782299041748,1
dev|1|head|r=86|h=4040|t=5991|target=4040,dev,head,86,rel_0086,4040,5991,4040,head,1,head_has_img,gate_only,562,0.0017793594306049821,0,0,0,3.5896759033203125,3.4962244033813477,0.09345149993896484,0.7665911316871643,1
dev|1|head|r=86|h=4162|t=4737|target=4162,dev,head,86,rel_0086,4162,4737,4162,head,0,head_no_img,gate_only,425,0.002352941176470588,0,0,0,3.236558437347412,2.997575044631958,0.2389833927154541,0.729365348815918,1
dev|1|head|r=86|h=4172|t=4737|target=4172,dev,head,86,rel_0086,4172,4737,4172,head,1,head_has_img,gate_only,70,0.014285714285714285,0,0,0,3.236558437347412,2.997575044631958,0.2389833927154541,1.401719570159912,1
dev|1|head|r=86|h=4227|t=17656|target=4227,dev,head,86,rel_0086,4227,17656,4227,head,0,head_no_img,gate_only,197,0.005076142131979695,0,0,0,2.692133665084839,2.6804957389831543,0.01163792610168457,1.2427133321762085,1
dev|1|head|r=86|h=4358|t=5969|target=4358,dev,head,86,rel_0086,4358,5969,4358,head,0,head_no_img,gate_only,81,0.012345679012345678,0,0,0,5.265720367431641,5.074591159820557,0.19112920761108398,3.075906753540039,1
dev|1|head|r=86|h=4670|t=8566|target=4670,dev,head,86,rel_0086,4670,8566,4670,head,1,head_has_img,gate_only,2937,0.00034048348655090226,0,0,0,4.031308174133301,3.8452043533325195,0.18610382080078125,0.10378551483154297,1
dev|1|head|r=86|h=4757|t=5725|target=4757,dev,head,86,rel_0086,4757,5725,4757,head,1,head_has_img,gate_only,235,0.00425531914893617,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.7897670269012451,1
dev|1|head|r=86|h=4834|t=15951|target=4834,dev,head,86,rel_0086,4834,15951,4834,head,0,head_no_img,gate_only,74,0.013513513513513514,0,0,0,3.423462152481079,3.3153579235076904,0.10810422897338867,2.339205503463745,1
dev|1|head|r=86|h=4867|t=17656|target=4867,dev,head,86,rel_0086,4867,17656,4867,head,1,head_has_img,gate_only,145,0.006896551724137931,0,0,0,2.692133665084839,2.6804957389831543,0.01163792610168457,1.340844750404358,1
dev|1|head|r=86|h=5008|t=12125|target=5008,dev,head,86,rel_0086,5008,12125,5008,head,0,head_no_img,gate_only,268,0.0037313432835820895,0,0,0,3.356926441192627,3.2777740955352783,0.07915234565734863,0.41713380813598633,1
dev|1|head|r=86|h=5052|t=18110|target=5052,dev,head,86,rel_0086,5052,18110,5052,head,0,head_no_img,gate_only,1284,0.000778816199376947,0,0,0,4.0660295486450195,4.05935001373291,0.006679534912109375,0.5328749418258667,1
dev|1|head|r=86|h=5160|t=15951|target=5160,dev,head,86,rel_0086,5160,15951,5160,head,0,head_no_img,gate_only,5216,0.00019171779141104295,0,0,0,3.423462152481079,3.3153579235076904,0.10810422897338867,-1.3637336492538452,1
dev|1|head|r=86|h=5204|t=5991|target=5204,dev,head,86,rel_0086,5204,5991,5204,head,0,head_no_img,gate_only,544,0.001838235294117647,0,0,0,3.5896759033203125,3.4962244033813477,0.09345149993896484,0.7853437662124634,1
dev|1|head|r=86|h=5469|t=5725|target=5469,dev,head,86,rel_0086,5469,5725,5469,head,1,head_has_img,gate_only,10912,9.164222873900293e-05,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-1.2593514919281006,1
dev|1|head|r=86|h=5499|t=24487|target=5499,dev,head,86,rel_0086,5499,24487,5499,head,1,head_has_img,gate_only,19,0.05263157894736842,0,0,0,3.688488483428955,3.5677194595336914,0.12076902389526367,2.6640357971191406,1
dev|1|head|r=86|h=5621|t=5725|target=5621,dev,head,86,rel_0086,5621,5725,5621,head,1,head_has_img,gate_only,578,0.0017301038062283738,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.5630354881286621,1
dev|1|head|r=86|h=5791|t=16103|target=5791,dev,head,86,rel_0086,5791,16103,5791,head,1,head_has_img,gate_only,107,0.009345794392523364,0,0,0,3.011435031890869,3.011435031890869,0.0,2.111525058746338,1
dev|1|head|r=86|h=5855|t=3021|target=5855,dev,head,86,rel_0086,5855,3021,5855,head,1,head_has_img,gate_only,948,0.0010548523206751054,0,0,0,4.181416988372803,3.4138691425323486,0.7675478458404541,0.6181420087814331,1
dev|1|head|r=86|h=5925|t=5725|target=5925,dev,head,86,rel_0086,5925,5725,5925,head,0,head_no_img,gate_only,3079,0.0003247807729782397,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.12921559810638428,1
dev|1|head|r=86|h=6034|t=27378|target=6034,dev,head,86,rel_0086,6034,27378,6034,head,1,head_has_img,gate_only,24,0.041666666666666664,0,0,0,5.1172895431518555,4.039609909057617,1.0776796340942383,2.664968490600586,1
dev|1|head|r=86|h=6105|t=3021|target=6105,dev,head,86,rel_0086,6105,3021,6105,head,1,head_has_img,gate_only,44,0.022727272727272728,0,0,0,4.181416988372803,3.4138691425323486,0.7675478458404541,2.4164648056030273,1
dev|1|head|r=86|h=6498|t=5725|target=6498,dev,head,86,rel_0086,6498,5725,6498,head,0,head_no_img,gate_only,1999,0.0005002501250625312,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.09126508235931396,1
dev|1|head|r=86|h=6709|t=5725|target=6709,dev,head,86,rel_0086,6709,5725,6709,head,0,head_no_img,gate_only,6415,0.0001558846453624318,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.5685789585113525,1
dev|1|head|r=86|h=6735|t=5725|target=6735,dev,head,86,rel_0086,6735,5725,6735,head,0,head_no_img,gate_only,2050,0.0004878048780487805,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.088448166847229,1
dev|1|head|r=86|h=6953|t=5725|target=6953,dev,head,86,rel_0086,6953,5725,6953,head,1,head_has_img,gate_only,281,0.0035587188612099642,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.7439479827880859,1
dev|1|head|r=86|h=7057|t=9069|target=7057,dev,head,86,rel_0086,7057,9069,7057,head,1,head_has_img,gate_only,589,0.001697792869269949,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.689267098903656,1
dev|1|head|r=86|h=7537|t=997|target=7537,dev,head,86,rel_0086,7537,997,7537,head,1,head_has_img,gate_only,44,0.022727272727272728,0,0,0,3.656663656234741,3.3136730194091797,0.3429906368255615,2.3885324001312256,1
dev|1|head|r=86|h=8010|t=15951|target=8010,dev,head,86,rel_0086,8010,15951,8010,head,0,head_no_img,gate_only,316,0.0031645569620253164,0,0,0,3.423462152481079,3.3153579235076904,0.10810422897338867,1.380723237991333,1
dev|1|head|r=86|h=8043|t=9069|target=8043,dev,head,86,rel_0086,8043,9069,8043,head,0,head_no_img,gate_only,3062,0.00032658393207054214,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,-0.4094884395599365,1
dev|1|head|r=86|h=8084|t=9069|target=8084,dev,head,86,rel_0086,8084,9069,8084,head,1,head_has_img,gate_only,2054,0.0004868549172346641,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.10147100687026978,1
dev|1|head|r=86|h=8134|t=4568|target=8134,dev,head,86,rel_0086,8134,4568,8134,head,0,head_no_img,gate_only,43,0.023255813953488372,0,0,0,4.202037811279297,3.764800786972046,0.437237024307251,2.4989089965820312,1
dev|1|head|r=86|h=8160|t=3859|target=8160,dev,head,86,rel_0086,8160,3859,8160,head,1,head_has_img,gate_only,17,0.058823529411764705,0,0,0,3.899691581726074,3.382232189178467,0.5174593925476074,2.538148880004883,1
dev|1|head|r=86|h=8180|t=9069|target=8180,dev,head,86,rel_0086,8180,9069,8180,head,1,head_has_img,gate_only,3297,0.00030330603579011223,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,-0.551459789276123,1
dev|1|head|r=86|h=8232|t=25279|target=8232,dev,head,86,rel_0086,8232,25279,8232,head,1,head_has_img,gate_only,36,0.027777777777777776,0,0,0,2.8806865215301514,2.316210985183716,0.5644755363464355,0.14228135347366333,1
dev|1|head|r=86|h=8432|t=1155|target=8432,dev,head,86,rel_0086,8432,1155,8432,head,1,head_has_img,gate_only,55,0.01818181818181818,0,0,0,4.053877353668213,3.924360752105713,0.1295166015625,2.6944875717163086,1
dev|1|head|r=86|h=8661|t=6358|target=8661,dev,head,86,rel_0086,8661,6358,8661,head,0,head_no_img,gate_only,2441,0.00040966816878328555,0,0,0,3.046452045440674,2.992231607437134,0.05422043800354004,-0.038829922676086426,1
dev|1|head|r=86|h=8766|t=9668|target=8766,dev,head,86,rel_0086,8766,9668,8766,head,0,head_no_img,gate_only,3487,0.00028677946659019213,0,0,0,3.965925693511963,3.3738574981689453,0.5920681953430176,-1.421957015991211,1
dev|1|head|r=86|h=8827|t=13283|target=8827,dev,head,86,rel_0086,8827,13283,8827,head,1,head_has_img,gate_only,143,0.006993006993006993,0,0,0,3.726750373840332,3.5356736183166504,0.19107675552368164,1.358280062675476,1
dev|1|head|r=86|h=8973|t=5725|target=8973,dev,head,86,rel_0086,8973,5725,8973,head,1,head_has_img,gate_only,13546,7.382253063635022e-05,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-1.727513074874878,1
dev|1|head|r=86|h=9035|t=22967|target=9035,dev,head,86,rel_0086,9035,22967,9035,head,1,head_has_img,gate_only,168,0.005952380952380952,0,0,0,4.009275436401367,3.983757972717285,0.02551746368408203,0.8349709510803223,1
dev|1|head|r=86|h=9040|t=6358|target=9040,dev,head,86,rel_0086,9040,6358,9040,head,1,head_has_img,gate_only,231,0.004329004329004329,0,0,0,3.046452045440674,2.992231607437134,0.05422043800354004,1.2198487520217896,1
dev|1|head|r=86|h=9105|t=5515|target=9105,dev,head,86,rel_0086,9105,5515,9105,head,1,head_has_img,gate_only,1457,0.0006863417982155113,0,0,0,4.292970657348633,4.010834693908691,0.2821359634399414,-0.42211925983428955,1
dev|1|head|r=86|h=9215|t=15955|target=9215,dev,head,86,rel_0086,9215,15955,9215,head,1,head_has_img,gate_only,10045,9.955201592832254e-05,0,0,0,3.873920440673828,3.873920440673828,0.0,-1.8517223596572876,1
dev|1|head|r=86|h=9224|t=18110|target=9224,dev,head,86,rel_0086,9224,18110,9224,head,1,head_has_img,gate_only,102,0.00980392156862745,0,0,0,4.0660295486450195,4.05935001373291,0.006679534912109375,1.796038269996643,1
dev|1|head|r=86|h=9266|t=15951|target=9266,dev,head,86,rel_0086,9266,15951,9266,head,1,head_has_img,gate_only,372,0.002688172043010753,0,0,0,3.423462152481079,3.3153579235076904,0.10810422897338867,1.2938493490219116,1
dev|1|head|r=86|h=9287|t=9069|target=9287,dev,head,86,rel_0086,9287,9069,9287,head,1,head_has_img,gate_only,1230,0.0008130081300813008,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.3999382257461548,1
dev|1|head|r=86|h=9290|t=5725|target=9290,dev,head,86,rel_0086,9290,5725,9290,head,1,head_has_img,gate_only,1841,0.0005431830526887561,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.11917459964752197,1
dev|1|head|r=86|h=9333|t=5725|target=9333,dev,head,86,rel_0086,9333,5725,9333,head,0,head_no_img,gate_only,10615,9.420631182289213e-05,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-1.2146985530853271,1
dev|1|head|r=86|h=9390|t=3021|target=9390,dev,head,86,rel_0086,9390,3021,9390,head,0,head_no_img,gate_only,6293,0.0001589067217543302,0,0,0,4.181416988372803,3.4138691425323486,0.7675478458404541,-1.0950332880020142,1
dev|1|head|r=86|h=9527|t=6358|target=9527,dev,head,86,rel_0086,9527,6358,9527,head,1,head_has_img,gate_only,16894,5.919261276192731e-05,0,0,0,3.046452045440674,2.992231607437134,0.05422043800354004,-2.9338698387145996,1
dev|1|head|r=86|h=9563|t=5725|target=9563,dev,head,86,rel_0086,9563,5725,9563,head,1,head_has_img,gate_only,1171,0.0008539709649871904,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,0.32235240936279297,1
dev|1|head|r=86|h=9638|t=8566|target=9638,dev,head,86,rel_0086,9638,8566,9638,head,1,head_has_img,gate_only,863,0.0011587485515643105,0,0,0,4.031308174133301,3.8452043533325195,0.18610382080078125,1.024327278137207,1
dev|1|head|r=86|h=9661|t=6358|target=9661,dev,head,86,rel_0086,9661,6358,9661,head,1,head_has_img,gate_only,2745,0.00036429872495446266,0,0,0,3.046452045440674,2.992231607437134,0.05422043800354004,-0.11179518699645996,1
dev|1|head|r=86|h=9737|t=4737|target=9737,dev,head,86,rel_0086,9737,4737,9737,head,1,head_has_img,gate_only,20,0.05,0,0,0,3.236558437347412,2.997575044631958,0.2389833927154541,2.1271209716796875,1
dev|1|head|r=86|h=9984|t=15955|target=9984,dev,head,86,rel_0086,9984,15955,9984,head,0,head_no_img,gate_only,17061,5.8613211417853584e-05,0,0,0,3.873920440673828,3.873920440673828,0.0,-3.194319248199463,1
dev|1|head|r=86|h=10003|t=16437|target=10003,dev,head,86,rel_0086,10003,16437,10003,head,1,head_has_img,gate_only,34,0.029411764705882353,0,0,0,3.9491915702819824,3.821359157562256,0.12783241271972656,2.4440746307373047,1
dev|1|head|r=86|h=10083|t=9069|target=10083,dev,head,86,rel_0086,10083,9069,10083,head,1,head_has_img,gate_only,78,0.01282051282051282,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,1.2765083312988281,1
dev|1|head|r=86|h=10337|t=5725|target=10337,dev,head,86,rel_0086,10337,5725,10337,head,1,head_has_img,gate_only,4107,0.00024348672997321646,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.24801373481750488,1
dev|1|head|r=86|h=10448|t=15951|target=10448,dev,head,86,rel_0086,10448,15951,10448,head,1,head_has_img,gate_only,411,0.0024330900243309003,0,0,0,3.423462152481079,3.3153579235076904,0.10810422897338867,1.1325290203094482,1
dev|1|head|r=86|h=10558|t=5725|target=10558,dev,head,86,rel_0086,10558,5725,10558,head,1,head_has_img,gate_only,2843,0.00035174111853675694,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.10314798355102539,1
dev|1|head|r=86|h=10609|t=5725|target=10609,dev,head,86,rel_0086,10609,5725,10609,head,1,head_has_img,gate_only,7673,0.00013032712107389547,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.7620854377746582,1
dev|1|head|r=86|h=10661|t=9069|target=10661,dev,head,86,rel_0086,10661,9069,10661,head,0,head_no_img,gate_only,803,0.0012453300124533001,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,0.5357060432434082,1
dev|1|head|r=86|h=11209|t=12514|target=11209,dev,head,86,rel_0086,11209,12514,11209,head,1,head_has_img,gate_only,73,0.0136986301369863,0,0,0,3.7176761627197266,3.7176761627197266,0.0,1.847232460975647,1
dev|1|head|r=86|h=11508|t=27378|target=11508,dev,head,86,rel_0086,11508,27378,11508,head,1,head_has_img,gate_only,260,0.0038461538461538464,0,0,0,5.1172895431518555,4.039609909057617,1.0776796340942383,1.4923584461212158,1
dev|1|head|r=86|h=11655|t=15951|target=11655,dev,head,86,rel_0086,11655,15951,11655,head,0,head_no_img,gate_only,17332,5.7696745903531043e-05,0,0,0,3.423462152481079,3.3153579235076904,0.10810422897338867,-3.2266809940338135,1
dev|1|head|r=86|h=11712|t=26018|target=11712,dev,head,86,rel_0086,11712,26018,11712,head,1,head_has_img,gate_only,290,0.0034482758620689655,0,0,0,4.294198989868164,4.045548915863037,0.24865007400512695,2.2186315059661865,1
dev|1|head|r=86|h=11767|t=17524|target=11767,dev,head,86,rel_0086,11767,17524,11767,head,1,head_has_img,gate_only,1092,0.0009157509157509158,0,0,0,3.344078302383423,3.344078302383423,0.0,-0.055516958236694336,1
dev|1|head|r=86|h=11981|t=8633|target=11981,dev,head,86,rel_0086,11981,8633,11981,head,0,head_no_img,gate_only,1045,0.0009569377990430622,0,0,0,5.083754539489746,5.069396495819092,0.014358043670654297,-0.050574541091918945,1
dev|1|head|r=86|h=12027|t=16103|target=12027,dev,head,86,rel_0086,12027,16103,12027,head,1,head_has_img,gate_only,172,0.005813953488372093,0,0,0,3.011435031890869,3.011435031890869,0.0,1.4136431217193604,1
dev|1|head|r=86|h=12150|t=6244|target=12150,dev,head,86,rel_0086,12150,6244,12150,head,0,head_no_img,gate_only,13,0.07692307692307693,0,0,0,7.05074405670166,6.757688522338867,0.29305553436279297,5.491796493530273,1
dev|1|head|r=86|h=12156|t=3021|target=12156,dev,head,86,rel_0086,12156,3021,12156,head,1,head_has_img,gate_only,630,0.0015873015873015873,0,0,0,4.181416988372803,3.4138691425323486,0.7675478458404541,0.9444319009780884,1
dev|1|head|r=86|h=12158|t=9069|target=12158,dev,head,86,rel_0086,12158,9069,12158,head,1,head_has_img,gate_only,2400,0.0004166666666666667,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,-0.09037208557128906,1
dev|1|head|r=86|h=12317|t=10178|target=12317,dev,head,86,rel_0086,12317,10178,12317,head,1,head_has_img,gate_only,90,0.011111111111111112,0,0,0,3.223266363143921,3.223266363143921,0.0,1.617654800415039,1
dev|1|head|r=86|h=12382|t=18110|target=12382,dev,head,86,rel_0086,12382,18110,12382,head,1,head_has_img,gate_only,110,0.00909090909090909,0,0,0,4.0660295486450195,4.05935001373291,0.006679534912109375,1.7699848413467407,1
dev|1|head|r=86|h=12446|t=1169|target=12446,dev,head,86,rel_0086,12446,1169,12446,head,1,head_has_img,gate_only,3718,0.00026896180742334586,0,0,0,3.414303779602051,3.351839065551758,0.06246471405029297,-2.031583070755005,1
dev|1|head|r=86|h=12483|t=13860|target=12483,dev,head,86,rel_0086,12483,13860,12483,head,1,head_has_img,gate_only,1395,0.0007168458781362007,0,0,0,4.328765392303467,4.159743785858154,0.1690216064453125,0.17456436157226562,1
dev|1|head|r=86|h=12568|t=22967|target=12568,dev,head,86,rel_0086,12568,22967,12568,head,1,head_has_img,gate_only,182,0.005494505494505495,0,0,0,4.009275436401367,3.983757972717285,0.02551746368408203,0.6290892362594604,1
dev|1|head|r=86|h=12615|t=23883|target=12615,dev,head,86,rel_0086,12615,23883,12615,head,1,head_has_img,gate_only,413,0.002421307506053269,0,0,0,3.8020403385162354,3.6338765621185303,0.16816377639770508,0.9363503456115723,1
dev|1|head|r=86|h=12756|t=18110|target=12756,dev,head,86,rel_0086,12756,18110,12756,head,1,head_has_img,gate_only,189,0.005291005291005291,0,0,0,4.0660295486450195,4.05935001373291,0.006679534912109375,1.4330415725708008,1
dev|1|head|r=86|h=12831|t=9069|target=12831,dev,head,86,rel_0086,12831,9069,12831,head,0,head_no_img,gate_only,5259,0.00019015021867275147,0,0,0,2.1408088207244873,2.131296157836914,0.009512662887573242,-1.4775031805038452,1
dev|1|head|r=86|h=12879|t=8379|target=12879,dev,head,86,rel_0086,12879,8379,12879,head,1,head_has_img,gate_only,73,0.0136986301369863,0,0,0,3.891977310180664,2.38828444480896,1.503692865371704,0.8234561681747437,1
dev|1|head|r=86|h=12912|t=16103|target=12912,dev,head,86,rel_0086,12912,16103,12912,head,1,head_has_img,gate_only,101,0.009900990099009901,0,0,0,3.011435031890869,3.011435031890869,0.0,2.1888303756713867,1
dev|1|head|r=86|h=13070|t=5725|target=13070,dev,head,86,rel_0086,13070,5725,13070,head,1,head_has_img,gate_only,3251,0.00030759766225776686,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.1558694839477539,1
dev|1|head|r=86|h=13074|t=1169|target=13074,dev,head,86,rel_0086,13074,1169,13074,head,0,head_no_img,gate_only,122,0.00819672131147541,0,0,0,3.414303779602051,3.351839065551758,0.06246471405029297,1.8280131816864014,1
dev|1|head|r=86|h=13081|t=4728|target=13081,dev,head,86,rel_0086,13081,4728,13081,head,1,head_has_img,gate_only,40,0.025,0,0,0,2.8224921226501465,2.8206377029418945,0.0018544197082519531,1.3372552394866943,1
dev|1|head|r=86|h=13137|t=5725|target=13137,dev,head,86,rel_0086,13137,5725,13137,head,0,head_no_img,gate_only,7335,0.000136332651670075,0,0,0,1.9771888256072998,1.851107120513916,0.1260817050933838,-0.6998414993286133,1
dev|1|head|r=86|h=13179|t=22967|target=13179,dev,head,86,rel_0086,13179,22967,13179,head,1,head_has_img,gate_only,74,0.013513513513513514,0,0,0,4.009275436401367,3.983757972717285,0.02551746368408203,2.036787748336792,1
dev|1|head|r=86|h=13260|t=17656|target=13260,dev,head,86,rel_0086,13260,17656,13260,head,1,head_has_img,gate_only,7176,0.00013935340022296544,0,0,0,2.692133665084839,2.6804957389831543,0.01163792610168457,-1.54831862449646,1
dev|1|head|r=86|h=13269|t=23883|target=13269,dev,head,86,rel_0086,13269,23883,13269,head,1,head_has_img,gate_only,21,0.047619047619047616,0,0,0,3.8020403385162354,3.6338765621185303,0.16816377639770508,2.696855068206787,1
dev|1|head|r=86|h=13288|t=26018|target=13288,dev,head,86,rel_0086,13288,26018,13288,head,1,head_has_img,gate_only,373,0.002680965147453083,0,0,0,4.294198989868164,4.045548915863037,0.24865007400512695,1.6371662616729736,1
