query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=66|h=27245|t=25949|target=27245,dev,head,66,rel_0066,27245,25949,27245,head,1,head_has_img,gate_only,1857,0.0005385029617662897,0,0,0,1.5716135501861572,1.5496225357055664,0.02199101448059082,-0.2348318099975586,3
dev|3|head|r=66|h=27407|t=25949|target=27407,dev,head,66,rel_0066,27407,25949,27407,head,1,head_has_img,gate_only,1542,0.0006485084306095979,0,0,0,1.5716135501861572,1.5496225357055664,0.02199101448059082,-0.1394033432006836,3
dev|3|head|r=66|h=27832|t=25949|target=27832,dev,head,66,rel_0066,27832,25949,27832,head,1,head_has_img,gate_only,330,0.0030303030303030303,0,0,0,1.5716135501861572,1.5496225357055664,0.02199101448059082,0.3135199546813965,3
dev|3|head|r=66|h=27838|t=25949|target=27838,dev,head,66,rel_0066,27838,25949,27838,head,0,head_no_img,gate_only,1618,0.0006180469715698393,0,0,0,1.5716135501861572,1.5496225357055664,0.02199101448059082,-0.17218518257141113,3
dev|3|head|r=68|h=22673|t=7492|target=22673,dev,head,68,rel_0068,22673,7492,22673,head,0,head_no_img,gate_only,9325,0.00010723860589812332,0,0,0,3.689462661743164,3.630770683288574,0.058691978454589844,-3.488668918609619,3
dev|3|head|r=69|h=1952|t=9329|target=1952,dev,head,69,rel_0069,1952,9329,1952,head,1,head_has_img,gate_only,344,0.0029069767441860465,0,0,0,5.765857696533203,5.509620666503906,0.2562370300292969,1.4823880195617676,3
dev|3|head|r=69|h=2876|t=10173|target=2876,dev,head,69,rel_0069,2876,10173,2876,head,1,head_has_img,gate_only,688,0.0014534883720930232,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,0.7577595710754395,3
dev|3|head|r=69|h=4279|t=9329|target=4279,dev,head,69,rel_0069,4279,9329,4279,head,1,head_has_img,gate_only,1554,0.0006435006435006435,0,0,0,5.765857696533203,5.509620666503906,0.2562370300292969,-0.5242679119110107,3
dev|3|head|r=69|h=5830|t=10173|target=5830,dev,head,69,rel_0069,5830,10173,5830,head,1,head_has_img,gate_only,1149,0.0008703220191470844,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,-0.7264858484268188,3
dev|3|head|r=69|h=5841|t=10173|target=5841,dev,head,69,rel_0069,5841,10173,5841,head,1,head_has_img,gate_only,661,0.0015128593040847202,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,0.8225936889648438,3
dev|3|head|r=69|h=6934|t=27791|target=6934,dev,head,69,rel_0069,6934,27791,6934,head,1,head_has_img,gate_only,888,0.0011261261261261261,0,0,0,5.432922840118408,5.126034736633301,0.3068881034851074,0.9557552337646484,3
dev|3|head|r=69|h=7691|t=27791|target=7691,dev,head,69,rel_0069,7691,27791,7691,head,1,head_has_img,gate_only,1318,0.0007587253414264037,0,0,0,5.432922840118408,5.126034736633301,0.3068881034851074,0.2238776683807373,3
dev|3|head|r=69|h=7886|t=10173|target=7886,dev,head,69,rel_0069,7886,10173,7886,head,0,head_no_img,gate_only,301,0.0033222591362126247,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,1.5412533283233643,3
dev|3|head|r=69|h=9151|t=1875|target=9151,dev,head,69,rel_0069,9151,1875,9151,head,1,head_has_img,gate_only,307,0.003257328990228013,0,0,0,6.280914783477783,5.140741348266602,1.1401734352111816,0.06559276580810547,3
dev|3|head|r=69|h=10215|t=9329|target=10215,dev,head,69,rel_0069,10215,9329,10215,head,1,head_has_img,gate_only,1187,0.0008424599831508003,0,0,0,5.765857696533203,5.509620666503906,0.2562370300292969,0.0945621132850647,3
dev|3|head|r=69|h=10950|t=7402|target=10950,dev,head,69,rel_0069,10950,7402,10950,head,1,head_has_img,gate_only,539,0.0018552875695732839,0,0,0,5.346529960632324,4.00753116607666,1.338998794555664,0.5538934469223022,3
dev|3|head|r=69|h=11599|t=10294|target=11599,dev,head,69,rel_0069,11599,10294,11599,head,0,head_no_img,gate_only,30,0.03333333333333333,0,0,0,5.042325496673584,5.042325496673584,0.0,3.6590843200683594,3
dev|3|head|r=69|h=13221|t=10173|target=13221,dev,head,69,rel_0069,13221,10173,13221,head,1,head_has_img,gate_only,26,0.038461538461538464,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,3.128286838531494,3
dev|3|head|r=69|h=14903|t=27791|target=14903,dev,head,69,rel_0069,14903,27791,14903,head,0,head_no_img,gate_only,1183,0.0008453085376162299,0,0,0,5.432922840118408,5.126034736633301,0.3068881034851074,0.47684067487716675,3
dev|3|head|r=69|h=19792|t=9759|target=19792,dev,head,69,rel_0069,19792,9759,19792,head,1,head_has_img,gate_only,1209,0.0008271298593879239,0,0,0,7.343637466430664,7.343637466430664,0.0,-0.0908045768737793,3
dev|3|head|r=69|h=20279|t=25535|target=20279,dev,head,69,rel_0069,20279,25535,20279,head,0,head_no_img,gate_only,83,0.012048192771084338,0,0,0,4.963243007659912,4.963243007659912,0.0,2.6049411296844482,3
dev|3|head|r=69|h=20796|t=27791|target=20796,dev,head,69,rel_0069,20796,27791,20796,head,1,head_has_img,gate_only,1063,0.0009407337723424271,0,0,0,5.432922840118408,5.126034736633301,0.3068881034851074,0.6239397525787354,3
dev|3|head|r=69|h=22101|t=9329|target=22101,dev,head,69,rel_0069,22101,9329,22101,head,1,head_has_img,gate_only,295,0.003389830508474576,0,0,0,5.765857696533203,5.509620666503906,0.2562370300292969,1.6872121095657349,3
dev|3|head|r=69|h=22965|t=27791|target=22965,dev,head,69,rel_0069,22965,27791,22965,head,1,head_has_img,gate_only,1379,0.0007251631617113851,0,0,0,5.432922840118408,5.126034736633301,0.3068881034851074,-0.06520843505859375,3
dev|3|head|r=69|h=24072|t=23886|target=24072,dev,head,69,rel_0069,24072,23886,24072,head,1,head_has_img,gate_only,149,0.006711409395973154,0,0,0,5.6646552085876465,4.9308600425720215,0.733795166015625,1.7072834968566895,3
dev|3|head|r=69|h=24707|t=10173|target=24707,dev,head,69,rel_0069,24707,10173,24707,head,1,head_has_img,gate_only,100,0.01,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,2.334947347640991,3
dev|3|head|r=69|h=25116|t=10173|target=25116,dev,head,69,rel_0069,25116,10173,25116,head,1,head_has_img,gate_only,151,0.006622516556291391,0,0,0,4.283703327178955,4.232105731964111,0.05159759521484375,1.965543270111084,3
dev|3|head|r=69|h=27452|t=9329|target=27452,dev,head,69,rel_0069,27452,9329,27452,head,1,head_has_img,gate_only,566,0.0017667844522968198,0,0,0,5.765857696533203,5.509620666503906,0.2562370300292969,0.9647669792175293,3
dev|3|head|r=70|h=1782|t=3110|target=1782,dev,head,70,rel_0070,1782,3110,1782,head,1,head_has_img,gate_only,1430,0.0006993006993006993,0,0,0,4.6640214920043945,4.339069843292236,0.3249516487121582,-0.3208935260772705,3
dev|3|head|r=70|h=2082|t=3110|target=2082,dev,head,70,rel_0070,2082,3110,2082,head,0,head_no_img,gate_only,931,0.0010741138560687433,0,0,0,4.6640214920043945,4.339069843292236,0.3249516487121582,0.3496646285057068,3
dev|3|head|r=70|h=4743|t=4057|target=4743,dev,head,70,rel_0070,4743,4057,4743,head,0,head_no_img,gate_only,838,0.0011933174224343676,0,0,0,7.020336627960205,5.673820495605469,1.3465161323547363,-1.2723796367645264,3
dev|3|head|r=70|h=5147|t=3110|target=5147,dev,head,70,rel_0070,5147,3110,5147,head,0,head_no_img,gate_only,76,0.013157894736842105,0,0,0,4.6640214920043945,4.339069843292236,0.3249516487121582,2.5902957916259766,3
dev|3|head|r=70|h=9619|t=3651|target=9619,dev,head,70,rel_0070,9619,3651,9619,head,0,head_no_img,gate_only,348,0.0028735632183908046,0,0,0,4.16945743560791,3.8945178985595703,0.27493953704833984,0.48127222061157227,3
dev|3|head|r=70|h=10154|t=3110|target=10154,dev,head,70,rel_0070,10154,3110,10154,head,0,head_no_img,gate_only,2880,0.00034722222222222224,0,0,0,4.6640214920043945,4.339069843292236,0.3249516487121582,-1.5644779205322266,3
dev|3|head|r=70|h=12645|t=3110|target=12645,dev,head,70,rel_0070,12645,3110,12645,head,0,head_no_img,gate_only,2172,0.00046040515653775324,0,0,0,4.6640214920043945,4.339069843292236,0.3249516487121582,-1.0139014720916748,3
dev|3|head|r=70|h=14943|t=3110|target=14943,dev,head,70,rel_0070,14943,3110,14943,head,1,head_has_img,gate_only,87,0.011494252873563218,0,0,0,4.6640214920043945,4.339069843292236,0.3249516487121582,2.4693331718444824,3
dev|3|head|r=71|h=54|t=16128|target=54,dev,head,71,rel_0071,54,16128,54,head,0,head_no_img,gate_only,3,0.3333333333333333,0,1,1,4.84214973449707,3.712470054626465,1.1296796798706055,3.2900748252868652,3
dev|3|head|r=71|h=688|t=16396|target=688,dev,head,71,rel_0071,688,16396,688,head,1,head_has_img,gate_only,39,0.02564102564102564,0,0,0,4.610330104827881,4.588919639587402,0.021410465240478516,2.9324560165405273,3
dev|3|head|r=71|h=3533|t=2293|target=3533,dev,head,71,rel_0071,3533,2293,3533,head,1,head_has_img,gate_only,36,0.027777777777777776,0,0,0,6.989766597747803,5.3200225830078125,1.6697440147399902,4.156576633453369,3
dev|3|head|r=71|h=3879|t=2293|target=3879,dev,head,71,rel_0071,3879,2293,3879,head,1,head_has_img,gate_only,73,0.0136986301369863,0,0,0,6.989766597747803,5.3200225830078125,1.6697440147399902,2.3087122440338135,3
dev|3|head|r=71|h=3959|t=21164|target=3959,dev,head,71,rel_0071,3959,21164,3959,head,1,head_has_img,gate_only,7284,0.0001372872048325096,0,0,0,4.882440567016602,4.881258010864258,0.00118255615234375,-2.4679126739501953,3
dev|3|head|r=71|h=4236|t=1079|target=4236,dev,head,71,rel_0071,4236,1079,4236,head,1,head_has_img,gate_only,26,0.038461538461538464,0,0,0,7.369158744812012,7.369158744812012,0.0,4.053282737731934,3
dev|3|head|r=71|h=6972|t=659|target=6972,dev,head,71,rel_0071,6972,659,6972,head,1,head_has_img,gate_only,10382,9.632055480639569e-05,0,0,0,7.085297584533691,6.512684345245361,0.5726132392883301,-3.122492551803589,3
dev|3|head|r=71|h=10762|t=22398|target=10762,dev,head,71,rel_0071,10762,22398,10762,head,1,head_has_img,gate_only,1179,0.0008481764206955047,0,0,0,7.355653762817383,6.98344087600708,0.37221288681030273,-0.655052900314331,3
dev|3|head|r=71|h=11065|t=25262|target=11065,dev,head,71,rel_0071,11065,25262,11065,head,1,head_has_img,gate_only,103,0.009708737864077669,0,0,0,7.446380615234375,6.54539680480957,0.9009838104248047,2.0576908588409424,3
dev|3|head|r=71|h=11220|t=25262|target=11220,dev,head,71,rel_0071,11220,25262,11220,head,1,head_has_img,gate_only,24,0.041666666666666664,0,0,0,7.446380615234375,6.54539680480957,0.9009838104248047,4.279150009155273,3
dev|3|head|r=71|h=12089|t=2293|target=12089,dev,head,71,rel_0071,12089,2293,12089,head,1,head_has_img,gate_only,2377,0.00042069835927639884,0,0,0,6.989766597747803,5.3200225830078125,1.6697440147399902,-1.688352108001709,3
dev|3|head|r=71|h=14365|t=6030|target=14365,dev,head,71,rel_0071,14365,6030,14365,head,0,head_no_img,gate_only,7695,0.0001299545159194282,0,0,0,7.8750081062316895,7.270477294921875,0.6045308113098145,-7.022684574127197,3
dev|3|head|r=71|h=15221|t=15484|target=15221,dev,head,71,rel_0071,15221,15484,15221,head,1,head_has_img,gate_only,94,0.010638297872340425,0,0,0,6.571217060089111,6.554311752319336,0.01690530776977539,0.6484501361846924,3
dev|3|head|r=71|h=17361|t=6850|target=17361,dev,head,71,rel_0071,17361,6850,17361,head,0,head_no_img,gate_only,127,0.007874015748031496,0,0,0,3.847276449203491,3.4860281944274902,0.361248254776001,0.9120473861694336,3
dev|3|head|r=71|h=22232|t=15484|target=22232,dev,head,71,rel_0071,22232,15484,22232,head,1,head_has_img,gate_only,5,0.2,0,0,1,6.571217060089111,6.554311752319336,0.01690530776977539,5.880932331085205,3
dev|3|head|r=72|h=4382|t=24129|target=4382,dev,head,72,rel_0072,4382,24129,4382,head,1,head_has_img,gate_only,213,0.004694835680751174,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,0.9992125034332275,3
dev|3|head|r=72|h=5669|t=11503|target=5669,dev,head,72,rel_0072,5669,11503,5669,head,1,head_has_img,gate_only,194,0.005154639175257732,0,0,0,3.103062629699707,2.9965744018554688,0.10648822784423828,1.0582668781280518,3
dev|3|head|r=72|h=6039|t=24129|target=6039,dev,head,72,rel_0072,6039,24129,6039,head,1,head_has_img,gate_only,1798,0.0005561735261401557,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,-0.5638742446899414,3
dev|3|head|r=72|h=6044|t=24129|target=6044,dev,head,72,rel_0072,6044,24129,6044,head,1,head_has_img,gate_only,1270,0.0007874015748031496,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,-0.24232709407806396,3
dev|3|head|r=72|h=9994|t=12931|target=9994,dev,head,72,rel_0072,9994,12931,9994,head,1,head_has_img,gate_only,2005,0.0004987531172069825,0,0,0,4.077520370483398,3.8733606338500977,0.20415973663330078,-0.36269503831863403,3
dev|3|head|r=72|h=12228|t=24129|target=12228,dev,head,72,rel_0072,12228,24129,12228,head,1,head_has_img,gate_only,39,0.02564102564102564,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,2.2992191314697266,3
dev|3|head|r=72|h=12846|t=24129|target=12846,dev,head,72,rel_0072,12846,24129,12846,head,1,head_has_img,gate_only,235,0.00425531914893617,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,0.9093527793884277,3
dev|3|head|r=72|h=13750|t=24129|target=13750,dev,head,72,rel_0072,13750,24129,13750,head,1,head_has_img,gate_only,226,0.004424778761061947,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,0.9502016305923462,3
dev|3|head|r=72|h=14319|t=24129|target=14319,dev,head,72,rel_0072,14319,24129,14319,head,1,head_has_img,gate_only,1396,0.0007163323782234957,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,-0.3825417757034302,3
dev|3|head|r=72|h=15588|t=7314|target=15588,dev,head,72,rel_0072,15588,7314,15588,head,1,head_has_img,gate_only,7089,0.0001410636196924813,0,0,0,3.492114782333374,3.449889898300171,0.042224884033203125,-3.0841617584228516,3
dev|3|head|r=72|h=16503|t=24129|target=16503,dev,head,72,rel_0072,16503,24129,16503,head,1,head_has_img,gate_only,207,0.004830917874396135,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,1.0415968894958496,3
dev|3|head|r=72|h=19424|t=24129|target=19424,dev,head,72,rel_0072,19424,24129,19424,head,1,head_has_img,gate_only,1579,0.0006333122229259025,0,0,0,4.142279148101807,3.5621795654296875,0.5800995826721191,-0.49901604652404785,3
dev|3|head|r=72|h=26377|t=11503|target=26377,dev,head,72,rel_0072,26377,11503,26377,head,1,head_has_img,gate_only,165,0.006060606060606061,0,0,0,3.103062629699707,2.9965744018554688,0.10648822784423828,1.2435775995254517,3
dev|3|head|r=73|h=3538|t=3658|target=3538,dev,head,73,rel_0073,3538,3658,3538,head,0,head_no_img,gate_only,881,0.0011350737797956867,0,0,0,3.9106979370117188,3.7495946884155273,0.1611032485961914,0.15067243576049805,3
dev|3|head|r=73|h=5742|t=3658|target=5742,dev,head,73,rel_0073,5742,3658,5742,head,1,head_has_img,gate_only,8525,0.00011730205278592375,0,0,0,3.9106979370117188,3.7495946884155273,0.1611032485961914,-3.446556329727173,3
dev|3|head|r=73|h=6973|t=3658|target=6973,dev,head,73,rel_0073,6973,3658,6973,head,1,head_has_img,gate_only,3917,0.0002552974214960429,0,0,0,3.9106979370117188,3.7495946884155273,0.1611032485961914,-1.9094924926757812,3
dev|3|head|r=73|h=19957|t=3658|target=19957,dev,head,73,rel_0073,19957,3658,19957,head,1,head_has_img,gate_only,755,0.0013245033112582781,0,0,0,3.9106979370117188,3.7495946884155273,0.1611032485961914,0.312802791595459,3
dev|3|head|r=74|h=3580|t=9046|target=3580,dev,head,74,rel_0074,3580,9046,3580,head,0,head_no_img,gate_only,1268,0.0007886435331230284,0,0,0,4.366797924041748,3.9103431701660156,0.4564547538757324,-0.9661810398101807,3
dev|3|head|r=74|h=26803|t=14086|target=26803,dev,head,74,rel_0074,26803,14086,26803,head,0,head_no_img,gate_only,17271,5.790052689479474e-05,0,0,0,4.466175079345703,4.019278049468994,0.446897029876709,-7.045015335083008,3
dev|3|head|r=77|h=22964|t=9041|target=22964,dev,head,77,rel_0077,22964,9041,22964,head,0,head_no_img,gate_only,9,0.1111111111111111,0,0,1,3.161679983139038,3.161679983139038,0.0,2.8975563049316406,3
dev|3|head|r=78|h=25|t=26215|target=25,dev,head,78,rel_0078,25,26215,25,head,0,head_no_img,gate_only,5053,0.00019790223629527012,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.2314608097076416,3
dev|3|head|r=78|h=66|t=26215|target=66,dev,head,78,rel_0078,66,26215,66,head,1,head_has_img,gate_only,4498,0.00022232103156958648,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.16747021675109863,3
dev|3|head|r=78|h=111|t=26215|target=111,dev,head,78,rel_0078,111,26215,111,head,1,head_has_img,gate_only,7447,0.0001342822613132805,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.5731074810028076,3
dev|3|head|r=78|h=136|t=26215|target=136,dev,head,78,rel_0078,136,26215,136,head,1,head_has_img,gate_only,214,0.004672897196261682,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.3891932964324951,3
dev|3|head|r=78|h=412|t=26215|target=412,dev,head,78,rel_0078,412,26215,412,head,1,head_has_img,gate_only,920,0.0010869565217391304,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.2055894136428833,3
dev|3|head|r=78|h=503|t=26215|target=503,dev,head,78,rel_0078,503,26215,503,head,0,head_no_img,gate_only,3234,0.00030921459492888067,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.03919398784637451,3
dev|3|head|r=78|h=505|t=26215|target=505,dev,head,78,rel_0078,505,26215,505,head,1,head_has_img,gate_only,4925,0.0002030456852791878,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.22443056106567383,3
dev|3|head|r=78|h=519|t=26215|target=519,dev,head,78,rel_0078,519,26215,519,head,0,head_no_img,gate_only,1581,0.0006325110689437065,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.13042962551116943,3
dev|3|head|r=78|h=535|t=15862|target=535,dev,head,78,rel_0078,535,15862,535,head,1,head_has_img,gate_only,211,0.004739336492890996,0,0,0,3.289825201034546,3.098322868347168,0.19150233268737793,1.4069629907608032,3
dev|3|head|r=78|h=651|t=26215|target=651,dev,head,78,rel_0078,651,26215,651,head,1,head_has_img,gate_only,1958,0.0005107252298263534,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.09916079044342041,3
dev|3|head|r=78|h=686|t=26215|target=686,dev,head,78,rel_0078,686,26215,686,head,1,head_has_img,gate_only,1366,0.0007320644216691069,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.16087877750396729,3
dev|3|head|r=78|h=747|t=26215|target=747,dev,head,78,rel_0078,747,26215,747,head,0,head_no_img,gate_only,919,0.001088139281828074,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.20555758476257324,3
dev|3|head|r=78|h=814|t=26215|target=814,dev,head,78,rel_0078,814,26215,814,head,1,head_has_img,gate_only,5307,0.0001884303749764462,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.2636152505874634,3
dev|3|head|r=78|h=1108|t=8937|target=1108,dev,head,78,rel_0078,1108,8937,1108,head,1,head_has_img,gate_only,894,0.0011185682326621924,0,0,0,2.7217915058135986,2.5927937030792236,0.128997802734375,0.522284984588623,3
dev|3|head|r=78|h=1213|t=26215|target=1213,dev,head,78,rel_0078,1213,26215,1213,head,0,head_no_img,gate_only,7031,0.00014222727919214906,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.5266038179397583,3
dev|3|head|r=78|h=1435|t=26215|target=1435,dev,head,78,rel_0078,1435,26215,1435,head,0,head_no_img,gate_only,6804,0.00014697236919459142,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.5027593374252319,3
dev|3|head|r=78|h=1504|t=26215|target=1504,dev,head,78,rel_0078,1504,26215,1504,head,1,head_has_img,gate_only,12205,8.19336337566571e-05,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-1.5151060819625854,3
dev|3|head|r=78|h=1559|t=26215|target=1559,dev,head,78,rel_0078,1559,26215,1559,head,0,head_no_img,gate_only,733,0.001364256480218281,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.23509883880615234,3
dev|3|head|r=78|h=1716|t=583|target=1716,dev,head,78,rel_0078,1716,583,1716,head,1,head_has_img,gate_only,11337,8.820675663755844e-05,0,0,0,3.4512600898742676,3.239478588104248,0.21178150177001953,-2.7134342193603516,3
dev|3|head|r=78|h=2031|t=27421|target=2031,dev,head,78,rel_0078,2031,27421,2031,head,1,head_has_img,gate_only,1657,0.0006035003017501509,0,0,0,2.751614809036255,2.701685667037964,0.049929141998291016,-0.07408607006072998,3
dev|3|head|r=78|h=2125|t=26215|target=2125,dev,head,78,rel_0078,2125,26215,2125,head,0,head_no_img,gate_only,2033,0.0004918839153959665,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.08887112140655518,3
dev|3|head|r=78|h=2147|t=26215|target=2147,dev,head,78,rel_0078,2147,26215,2147,head,0,head_no_img,gate_only,1180,0.000847457627118644,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.18140959739685059,3
dev|3|head|r=78|h=2195|t=12757|target=2195,dev,head,78,rel_0078,2195,12757,2195,head,1,head_has_img,gate_only,378,0.0026455026455026454,0,0,0,3.265069007873535,2.841700792312622,0.4233682155609131,1.0846308469772339,3
dev|3|head|r=78|h=2319|t=26215|target=2319,dev,head,78,rel_0078,2319,26215,2319,head,1,head_has_img,gate_only,1068,0.0009363295880149813,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.2043473720550537,3
dev|3|head|r=78|h=2409|t=26215|target=2409,dev,head,78,rel_0078,2409,26215,2409,head,1,head_has_img,gate_only,2129,0.0004697040864255519,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.07551932334899902,3
dev|3|head|r=78|h=2452|t=22251|target=2452,dev,head,78,rel_0078,2452,22251,2452,head,0,head_no_img,gate_only,2400,0.0004166666666666667,0,0,0,3.4397671222686768,2.9461116790771484,0.4936554431915283,-0.09744679927825928,3
dev|3|head|r=78|h=2479|t=26215|target=2479,dev,head,78,rel_0078,2479,26215,2479,head,1,head_has_img,gate_only,1939,0.0005157297576070139,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.10016059875488281,3
dev|3|head|r=78|h=2531|t=26215|target=2531,dev,head,78,rel_0078,2531,26215,2531,head,1,head_has_img,gate_only,3217,0.00031084861672365556,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.03655052185058594,3
dev|3|head|r=78|h=2645|t=26215|target=2645,dev,head,78,rel_0078,2645,26215,2645,head,1,head_has_img,gate_only,7680,0.00013020833333333333,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.6109499931335449,3
dev|3|head|r=78|h=2826|t=26215|target=2826,dev,head,78,rel_0078,2826,26215,2826,head,1,head_has_img,gate_only,5531,0.0001807991321641656,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.2994844913482666,3
dev|3|head|r=78|h=2949|t=5363|target=2949,dev,head,78,rel_0078,2949,5363,2949,head,0,head_no_img,gate_only,2544,0.00039308176100628933,0,0,0,2.5705323219299316,2.42788028717041,0.14265203475952148,-0.30956876277923584,3
dev|3|head|r=78|h=3064|t=26215|target=3064,dev,head,78,rel_0078,3064,26215,3064,head,1,head_has_img,gate_only,5792,0.00017265193370165745,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.3377814292907715,3
dev|3|head|r=78|h=3114|t=26215|target=3114,dev,head,78,rel_0078,3114,26215,3114,head,0,head_no_img,gate_only,1358,0.0007363770250368188,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.16089653968811035,3
dev|3|head|r=78|h=3229|t=26215|target=3229,dev,head,78,rel_0078,3229,26215,3229,head,1,head_has_img,gate_only,4188,0.0002387774594078319,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.1368100643157959,3
dev|3|head|r=78|h=3640|t=26215|target=3640,dev,head,78,rel_0078,3640,26215,3640,head,1,head_has_img,gate_only,3210,0.00031152647975077883,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.03566789627075195,3
dev|3|head|r=78|h=3887|t=26215|target=3887,dev,head,78,rel_0078,3887,26215,3887,head,1,head_has_img,gate_only,2892,0.00034578146611341634,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.003221750259399414,3
dev|3|head|r=78|h=3914|t=26215|target=3914,dev,head,78,rel_0078,3914,26215,3914,head,1,head_has_img,gate_only,8292,0.000120598166907863,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.7115299701690674,3
dev|3|head|r=78|h=4020|t=26215|target=4020,dev,head,78,rel_0078,4020,26215,4020,head,1,head_has_img,gate_only,361,0.002770083102493075,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.3259565830230713,3
dev|3|head|r=78|h=4077|t=26215|target=4077,dev,head,78,rel_0078,4077,26215,4077,head,1,head_has_img,gate_only,10004,9.996001599360256e-05,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.9969816207885742,3
dev|3|head|r=78|h=4250|t=583|target=4250,dev,head,78,rel_0078,4250,583,4250,head,1,head_has_img,gate_only,481,0.002079002079002079,0,0,0,3.4512600898742676,3.239478588104248,0.21178150177001953,0.9627737998962402,3
dev|3|head|r=78|h=4370|t=16347|target=4370,dev,head,78,rel_0078,4370,16347,4370,head,1,head_has_img,gate_only,805,0.0012422360248447205,0,0,0,2.965369701385498,2.9562294483184814,0.009140253067016602,0.5774240493774414,3
dev|3|head|r=78|h=4550|t=26215|target=4550,dev,head,78,rel_0078,4550,26215,4550,head,1,head_has_img,gate_only,4170,0.00023980815347721823,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.13454210758209229,3
dev|3|head|r=78|h=4649|t=26215|target=4649,dev,head,78,rel_0078,4649,26215,4649,head,1,head_has_img,gate_only,5345,0.00018709073900841907,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.269303560256958,3
dev|3|head|r=78|h=4799|t=26215|target=4799,dev,head,78,rel_0078,4799,26215,4799,head,1,head_has_img,gate_only,5240,0.00019083969465648855,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,-0.2548593282699585,3
dev|3|head|r=78|h=4817|t=26215|target=4817,dev,head,78,rel_0078,4817,26215,4817,head,0,head_no_img,gate_only,2539,0.00039385584875935406,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.026481986045837402,3
dev|3|head|r=78|h=4903|t=26215|target=4903,dev,head,78,rel_0078,4903,26215,4903,head,1,head_has_img,gate_only,913,0.001095290251916758,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.20699477195739746,3
dev|3|head|r=78|h=5083|t=26215|target=5083,dev,head,78,rel_0078,5083,26215,5083,head,1,head_has_img,gate_only,2431,0.00041135335252982314,0,0,0,0.9846152067184448,0.9373357892036438,0.047279417514801025,0.03853559494018555,3
