query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=8|h=27383|t=1693|target=27383,dev,head,8,rel_0008,27383,1693,27383,head,1,head_has_img,residual_only,397,0.0025188916876574307,0,0,0,0.9566449522972107,0.9439760446548462,0.012668907642364502,0.7442471981048584,2
dev|2|head|r=8|h=27510|t=25841|target=27510,dev,head,8,rel_0008,27510,25841,27510,head,1,head_has_img,residual_only,10399,9.616309260505818e-05,0,0,0,0.35466641187667847,0.3475032448768616,0.0071631669998168945,0.16077840328216553,2
dev|2|head|r=8|h=27703|t=14542|target=27703,dev,head,8,rel_0008,27703,14542,27703,head,1,head_has_img,residual_only,16896,5.918560606060606e-05,0,0,0,0.5055086612701416,0.5046399235725403,0.0008687376976013184,0.10852029919624329,2
dev|2|head|r=8|h=27833|t=17020|target=27833,dev,head,8,rel_0008,27833,17020,27833,head,1,head_has_img,residual_only,3823,0.0002615746795710175,0,0,0,1.0150346755981445,1.0018589496612549,0.013175725936889648,0.5887384414672852,2
dev|2|head|r=8|h=27865|t=1693|target=27865,dev,head,8,rel_0008,27865,1693,27865,head,1,head_has_img,residual_only,3794,0.0002635740643120717,0,0,0,0.9566449522972107,0.9439760446548462,0.012668907642364502,0.5618323683738708,2
dev|2|head|r=8|h=27884|t=21156|target=27884,dev,head,8,rel_0008,27884,21156,27884,head,1,head_has_img,residual_only,1415,0.0007067137809187279,0,0,0,0.7199485301971436,0.719723641872406,0.00022488832473754883,0.479814738035202,2
dev|2|head|r=8|h=27885|t=18850|target=27885,dev,head,8,rel_0008,27885,18850,27885,head,1,head_has_img,residual_only,1565,0.0006389776357827476,0,0,0,0.8440661430358887,0.8370054960250854,0.007060647010803223,0.5956072807312012,2
dev|2|head|r=9|h=351|t=20575|target=351,dev,head,9,rel_0009,351,20575,351,head,1,head_has_img,residual_only,10119,9.882399446585631e-05,0,0,0,0.13573473691940308,0.1231885775923729,0.012546159327030182,0.033500783145427704,2
dev|2|head|r=9|h=912|t=14175|target=912,dev,head,9,rel_0009,912,14175,912,head,0,head_no_img,residual_only,651,0.0015360983102918587,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.6090219020843506,2
dev|2|head|r=9|h=1124|t=14175|target=1124,dev,head,9,rel_0009,1124,14175,1124,head,1,head_has_img,residual_only,8700,0.00011494252873563218,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.38756316900253296,2
dev|2|head|r=9|h=1291|t=21652|target=1291,dev,head,9,rel_0009,1291,21652,1291,head,0,head_no_img,residual_only,11063,9.039139473922083e-05,0,0,0,0.6378685832023621,0.6338648796081543,0.004003703594207764,0.27078545093536377,2
dev|2|head|r=9|h=1991|t=14175|target=1991,dev,head,9,rel_0009,1991,14175,1991,head,1,head_has_img,residual_only,10387,9.62741888899586e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.35121965408325195,2
dev|2|head|r=9|h=2033|t=1501|target=2033,dev,head,9,rel_0009,2033,1501,2033,head,1,head_has_img,residual_only,3957,0.00025271670457417233,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.3983515501022339,2
dev|2|head|r=9|h=2332|t=14175|target=2332,dev,head,9,rel_0009,2332,14175,2332,head,0,head_no_img,residual_only,3863,0.0002588661661920787,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.4899879992008209,2
dev|2|head|r=9|h=2339|t=1501|target=2339,dev,head,9,rel_0009,2339,1501,2339,head,1,head_has_img,residual_only,13921,7.183391997701315e-05,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.22844532132148743,2
dev|2|head|r=9|h=3543|t=14175|target=3543,dev,head,9,rel_0009,3543,14175,3543,head,1,head_has_img,residual_only,11739,8.51861316977596e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.3184415102005005,2
dev|2|head|r=9|h=3636|t=21652|target=3636,dev,head,9,rel_0009,3636,21652,3636,head,1,head_has_img,residual_only,1713,0.0005837711617046118,0,0,0,0.6378685832023621,0.6338648796081543,0.004003703594207764,0.4301108419895172,2
dev|2|head|r=9|h=3839|t=14175|target=3839,dev,head,9,rel_0009,3839,14175,3839,head,1,head_has_img,residual_only,8217,0.00012169891687963977,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.39777272939682007,2
dev|2|head|r=9|h=4068|t=14175|target=4068,dev,head,9,rel_0009,4068,14175,4068,head,1,head_has_img,residual_only,11594,8.625150940141452e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.322273850440979,2
dev|2|head|r=9|h=5008|t=14175|target=5008,dev,head,9,rel_0009,5008,14175,5008,head,0,head_no_img,residual_only,6858,0.00014581510644502772,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.42452380061149597,2
dev|2|head|r=9|h=5127|t=14175|target=5127,dev,head,9,rel_0009,5127,14175,5127,head,1,head_has_img,residual_only,5191,0.00019264110961279138,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.4595111906528473,2
dev|2|head|r=9|h=5421|t=14175|target=5421,dev,head,9,rel_0009,5421,14175,5421,head,1,head_has_img,residual_only,12240,8.169934640522875e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.3056102991104126,2
dev|2|head|r=9|h=5514|t=11121|target=5514,dev,head,9,rel_0009,5514,11121,5514,head,1,head_has_img,residual_only,7206,0.00013877324451845685,0,0,0,0.13838988542556763,0.12615454196929932,0.01223534345626831,0.011183452792465687,2
dev|2|head|r=9|h=5783|t=14175|target=5783,dev,head,9,rel_0009,5783,14175,5783,head,1,head_has_img,residual_only,16407,6.094959468519534e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.12780770659446716,2
dev|2|head|r=9|h=5850|t=1501|target=5850,dev,head,9,rel_0009,5850,1501,5850,head,0,head_no_img,residual_only,11723,8.530239699735562e-05,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.27395790815353394,2
dev|2|head|r=9|h=5870|t=14175|target=5870,dev,head,9,rel_0009,5870,14175,5870,head,1,head_has_img,residual_only,4492,0.0002226179875333927,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.474389910697937,2
dev|2|head|r=9|h=7569|t=14175|target=7569,dev,head,9,rel_0009,7569,14175,7569,head,1,head_has_img,residual_only,14424,6.932889628397117e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.23165223002433777,2
dev|2|head|r=9|h=7830|t=22032|target=7830,dev,head,9,rel_0009,7830,22032,7830,head,0,head_no_img,residual_only,6415,0.0001558846453624318,0,0,0,0.14787687361240387,0.1456114947795868,0.0022653788328170776,0.048722684383392334,2
dev|2|head|r=9|h=8466|t=1501|target=8466,dev,head,9,rel_0009,8466,1501,8466,head,1,head_has_img,residual_only,7463,0.00013399437223636607,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.34184977412223816,2
dev|2|head|r=9|h=8559|t=23572|target=8559,dev,head,9,rel_0009,8559,23572,8559,head,1,head_has_img,residual_only,10457,9.56297217175098e-05,0,0,0,0.22434300184249878,0.21915708482265472,0.005185917019844055,0.09967118501663208,2
dev|2|head|r=9|h=9206|t=14175|target=9206,dev,head,9,rel_0009,9206,14175,9206,head,1,head_has_img,residual_only,2813,0.00035549235691432633,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5178536176681519,2
dev|2|head|r=9|h=9853|t=14175|target=9853,dev,head,9,rel_0009,9853,14175,9853,head,1,head_has_img,residual_only,3116,0.00032092426187419767,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5083512663841248,2
dev|2|head|r=9|h=10279|t=21652|target=10279,dev,head,9,rel_0009,10279,21652,10279,head,1,head_has_img,residual_only,1826,0.000547645125958379,0,0,0,0.6378685832023621,0.6338648796081543,0.004003703594207764,0.42678409814834595,2
dev|2|head|r=9|h=11537|t=14175|target=11537,dev,head,9,rel_0009,11537,14175,11537,head,1,head_has_img,residual_only,5017,0.00019932230416583617,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.4632341265678406,2
dev|2|head|r=9|h=11585|t=14175|target=11585,dev,head,9,rel_0009,11585,14175,11585,head,1,head_has_img,residual_only,2945,0.00033955857385398983,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5134389400482178,2
dev|2|head|r=9|h=11787|t=14175|target=11787,dev,head,9,rel_0009,11787,14175,11787,head,1,head_has_img,residual_only,12594,7.940289026520565e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.2959027588367462,2
dev|2|head|r=9|h=11879|t=1501|target=11879,dev,head,9,rel_0009,11879,1501,11879,head,0,head_no_img,residual_only,11447,8.73591333973967e-05,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.2788369059562683,2
dev|2|head|r=9|h=12330|t=6249|target=12330,dev,head,9,rel_0009,12330,6249,12330,head,1,head_has_img,residual_only,2227,0.000449034575662326,0,0,0,0.5244576930999756,0.5207678079605103,0.003689885139465332,0.34934335947036743,2
dev|2|head|r=9|h=13481|t=1501|target=13481,dev,head,9,rel_0009,13481,1501,13481,head,1,head_has_img,residual_only,11588,8.629616845012081e-05,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.2763584554195404,2
dev|2|head|r=9|h=13792|t=14175|target=13792,dev,head,9,rel_0009,13792,14175,13792,head,1,head_has_img,residual_only,5023,0.00019908421262193908,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.46302419900894165,2
dev|2|head|r=9|h=13818|t=14175|target=13818,dev,head,9,rel_0009,13818,14175,13818,head,0,head_no_img,residual_only,1260,0.0007936507936507937,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5731985569000244,2
dev|2|head|r=9|h=13953|t=6249|target=13953,dev,head,9,rel_0009,13953,6249,13953,head,1,head_has_img,residual_only,369,0.0027100271002710027,0,0,0,0.5244576930999756,0.5207678079605103,0.003689885139465332,0.40754416584968567,2
dev|2|head|r=9|h=14803|t=11539|target=14803,dev,head,9,rel_0009,14803,11539,14803,head,1,head_has_img,residual_only,18604,5.3751881315846054e-05,0,0,0,0.6440644264221191,0.6326605081558228,0.011403918266296387,0.017251363024115562,2
dev|2|head|r=9|h=14862|t=25949|target=14862,dev,head,9,rel_0009,14862,25949,14862,head,1,head_has_img,residual_only,14152,7.066139061616732e-05,0,0,0,0.6901305913925171,0.5787888169288635,0.11134177446365356,-0.0050978101789951324,2
dev|2|head|r=9|h=15296|t=1501|target=15296,dev,head,9,rel_0009,15296,1501,15296,head,0,head_no_img,residual_only,13345,7.493443237167478e-05,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.24175065755844116,2
dev|2|head|r=9|h=15431|t=14175|target=15431,dev,head,9,rel_0009,15431,14175,15431,head,1,head_has_img,residual_only,12795,7.815552950371239e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.2894124388694763,2
dev|2|head|r=9|h=15882|t=14175|target=15882,dev,head,9,rel_0009,15882,14175,15882,head,1,head_has_img,residual_only,16913,5.9126116005439605e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.08378486335277557,2
dev|2|head|r=9|h=16826|t=14175|target=16826,dev,head,9,rel_0009,16826,14175,16826,head,1,head_has_img,residual_only,3751,0.00026659557451346307,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.4924921989440918,2
dev|2|head|r=9|h=18062|t=1501|target=18062,dev,head,9,rel_0009,18062,1501,18062,head,1,head_has_img,residual_only,13381,7.47328301322771e-05,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.24108459055423737,2
dev|2|head|r=9|h=18113|t=14175|target=18113,dev,head,9,rel_0009,18113,14175,18113,head,0,head_no_img,residual_only,177,0.005649717514124294,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.6629887223243713,2
dev|2|head|r=9|h=18179|t=14175|target=18179,dev,head,9,rel_0009,18179,14175,18179,head,1,head_has_img,residual_only,10152,9.850275807722617e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.3569115996360779,2
dev|2|head|r=9|h=18537|t=14175|target=18537,dev,head,9,rel_0009,18537,14175,18537,head,1,head_has_img,residual_only,1252,0.0007987220447284345,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5735262036323547,2
dev|2|head|r=9|h=18822|t=14175|target=18822,dev,head,9,rel_0009,18822,14175,18822,head,1,head_has_img,residual_only,86,0.011627906976744186,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.6866105794906616,2
dev|2|head|r=9|h=19102|t=14175|target=19102,dev,head,9,rel_0009,19102,14175,19102,head,1,head_has_img,residual_only,2309,0.00043308791684711995,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5341398119926453,2
dev|2|head|r=9|h=20258|t=21652|target=20258,dev,head,9,rel_0009,20258,21652,20258,head,0,head_no_img,residual_only,19415,5.1506567087303634e-05,0,0,0,0.6378685832023621,0.6338648796081543,0.004003703594207764,-0.057565584778785706,2
dev|2|head|r=9|h=20925|t=14175|target=20925,dev,head,9,rel_0009,20925,14175,20925,head,0,head_no_img,residual_only,8617,0.00011604966925844261,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.3892917037010193,2
dev|2|head|r=9|h=21188|t=14175|target=21188,dev,head,9,rel_0009,21188,14175,21188,head,0,head_no_img,residual_only,17245,5.798782255726298e-05,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.054140180349349976,2
dev|2|head|r=9|h=21707|t=1501|target=21707,dev,head,9,rel_0009,21707,1501,21707,head,1,head_has_img,residual_only,2752,0.0003633720930232558,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.42260119318962097,2
dev|2|head|r=9|h=22666|t=14175|target=22666,dev,head,9,rel_0009,22666,14175,22666,head,1,head_has_img,residual_only,7341,0.00013622122326658494,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.415439248085022,2
dev|2|head|r=9|h=23538|t=11539|target=23538,dev,head,9,rel_0009,23538,11539,23538,head,1,head_has_img,residual_only,17746,5.635072692437732e-05,0,0,0,0.6440644264221191,0.6326605081558228,0.011403918266296387,0.08029845356941223,2
dev|2|head|r=9|h=23802|t=6249|target=23802,dev,head,9,rel_0009,23802,6249,23802,head,1,head_has_img,residual_only,5234,0.00019105846388995032,0,0,0,0.5244576930999756,0.5207678079605103,0.003689885139465332,0.3025661110877991,2
dev|2|head|r=9|h=24110|t=1501|target=24110,dev,head,9,rel_0009,24110,1501,24110,head,1,head_has_img,residual_only,6907,0.00014478065730418415,0,0,0,0.6671801805496216,0.6496835947036743,0.017496585845947266,0.35029709339141846,2
dev|2|head|r=9|h=25021|t=21652|target=25021,dev,head,9,rel_0009,25021,21652,25021,head,1,head_has_img,residual_only,1362,0.0007342143906020558,0,0,0,0.6378685832023621,0.6338648796081543,0.004003703594207764,0.44086506962776184,2
dev|2|head|r=9|h=25096|t=22473|target=25096,dev,head,9,rel_0009,25096,22473,25096,head,1,head_has_img,residual_only,11502,8.69414014953921e-05,0,0,0,0.14809516072273254,0.14623573422431946,0.001859426498413086,0.06027006357908249,2
dev|2|head|r=9|h=25469|t=14175|target=25469,dev,head,9,rel_0009,25469,14175,25469,head,1,head_has_img,residual_only,666,0.0015015015015015015,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.6078931093215942,2
dev|2|head|r=9|h=26394|t=14175|target=26394,dev,head,9,rel_0009,26394,14175,26394,head,1,head_has_img,residual_only,8632,0.00011584800741427248,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.3888972997665405,2
dev|2|head|r=9|h=27233|t=14175|target=27233,dev,head,9,rel_0009,27233,14175,27233,head,1,head_has_img,residual_only,2053,0.0004870920603994155,0,0,0,0.8341765403747559,0.8283674716949463,0.00580906867980957,0.5432265996932983,2
dev|2|head|r=10|h=190|t=27023|target=190,dev,head,10,rel_0010,190,27023,190,head,1,head_has_img,residual_only,1843,0.0005425935973955507,0,0,0,0.5890101194381714,0.5805236101150513,0.008486509323120117,0.3705558180809021,2
dev|2|head|r=10|h=201|t=361|target=201,dev,head,10,rel_0010,201,361,201,head,1,head_has_img,residual_only,8886,0.00011253657438667567,0,0,0,0.36685192584991455,0.3616121709346771,0.005239754915237427,0.17765650153160095,2
dev|2|head|r=10|h=270|t=27049|target=270,dev,head,10,rel_0010,270,27049,270,head,1,head_has_img,residual_only,8182,0.0001222195062331948,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.3926713466644287,2
dev|2|head|r=10|h=549|t=3836|target=549,dev,head,10,rel_0010,549,3836,549,head,1,head_has_img,residual_only,416,0.002403846153846154,0,0,0,1.057734489440918,1.049041986465454,0.008692502975463867,0.8176251649856567,2
dev|2|head|r=10|h=566|t=1251|target=566,dev,head,10,rel_0010,566,1251,566,head,0,head_no_img,residual_only,2550,0.000392156862745098,0,0,0,0.697471022605896,0.6806024312973022,0.01686859130859375,0.42778944969177246,2
dev|2|head|r=10|h=832|t=27049|target=832,dev,head,10,rel_0010,832,27049,832,head,1,head_has_img,residual_only,9006,0.00011103708638685321,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.3752676844596863,2
dev|2|head|r=10|h=964|t=22365|target=964,dev,head,10,rel_0010,964,22365,964,head,1,head_has_img,residual_only,10219,9.785693316371466e-05,0,0,0,0.8894506096839905,0.8719148635864258,0.017535746097564697,0.32743802666664124,2
dev|2|head|r=10|h=1168|t=16917|target=1168,dev,head,10,rel_0010,1168,16917,1168,head,1,head_has_img,residual_only,628,0.0015923566878980893,0,0,0,0.41477614641189575,0.38055938482284546,0.03421676158905029,0.28894931077957153,2
dev|2|head|r=10|h=1201|t=23389|target=1201,dev,head,10,rel_0010,1201,23389,1201,head,0,head_no_img,residual_only,2408,0.0004152823920265781,0,0,0,0.6831362247467041,0.6814152598381042,0.0017209649085998535,0.4042316973209381,2
dev|2|head|r=10|h=1264|t=23389|target=1264,dev,head,10,rel_0010,1264,23389,1264,head,1,head_has_img,residual_only,2909,0.00034376074252320387,0,0,0,0.6831362247467041,0.6814152598381042,0.0017209649085998535,0.3870640993118286,2
dev|2|head|r=10|h=1664|t=17751|target=1664,dev,head,10,rel_0010,1664,17751,1664,head,1,head_has_img,residual_only,9536,0.00010486577181208053,0,0,0,0.6964250802993774,0.6716876029968262,0.02473747730255127,0.30543053150177,2
dev|2|head|r=10|h=1990|t=9628|target=1990,dev,head,10,rel_0010,1990,9628,1990,head,1,head_has_img,residual_only,1884,0.0005307855626326964,0,0,0,0.44340354204177856,0.4374159872531891,0.0059875547885894775,0.30042749643325806,2
dev|2|head|r=10|h=2349|t=3836|target=2349,dev,head,10,rel_0010,2349,3836,2349,head,0,head_no_img,residual_only,980,0.0010204081632653062,0,0,0,1.057734489440918,1.049041986465454,0.008692502975463867,0.7417981624603271,2
dev|2|head|r=10|h=2429|t=22365|target=2429,dev,head,10,rel_0010,2429,22365,2429,head,1,head_has_img,residual_only,8185,0.00012217470983506414,0,0,0,0.8894506096839905,0.8719148635864258,0.017535746097564697,0.37131285667419434,2
dev|2|head|r=10|h=2968|t=17751|target=2968,dev,head,10,rel_0010,2968,17751,2968,head,1,head_has_img,residual_only,930,0.001075268817204301,0,0,0,0.6964250802993774,0.6716876029968262,0.02473747730255127,0.47617098689079285,2
dev|2|head|r=10|h=3090|t=1251|target=3090,dev,head,10,rel_0010,3090,1251,3090,head,1,head_has_img,residual_only,6776,0.00014757969303423848,0,0,0,0.697471022605896,0.6806024312973022,0.01686859130859375,0.3210292458534241,2
dev|2|head|r=10|h=3272|t=27049|target=3272,dev,head,10,rel_0010,3272,27049,3272,head,1,head_has_img,residual_only,1205,0.0008298755186721991,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.5754553079605103,2
dev|2|head|r=10|h=3569|t=24496|target=3569,dev,head,10,rel_0010,3569,24496,3569,head,1,head_has_img,residual_only,15726,6.358896095637798e-05,0,0,0,0.9712648391723633,0.946089506149292,0.02517533302307129,0.1579223871231079,2
dev|2|head|r=10|h=4068|t=7301|target=4068,dev,head,10,rel_0010,4068,7301,4068,head,1,head_has_img,residual_only,3872,0.00025826446280991736,0,0,0,0.4241503179073334,0.41719892621040344,0.006951391696929932,0.2430729866027832,2
dev|2|head|r=10|h=4147|t=21885|target=4147,dev,head,10,rel_0010,4147,21885,4147,head,1,head_has_img,residual_only,805,0.0012422360248447205,0,0,0,0.4389811158180237,0.402499258518219,0.03648185729980469,0.23605328798294067,2
dev|2|head|r=10|h=4224|t=27049|target=4224,dev,head,10,rel_0010,4224,27049,4224,head,1,head_has_img,residual_only,407,0.002457002457002457,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.6381747722625732,2
dev|2|head|r=10|h=4235|t=24496|target=4235,dev,head,10,rel_0010,4235,24496,4235,head,1,head_has_img,residual_only,9775,0.00010230179028132993,0,0,0,0.9712648391723633,0.946089506149292,0.02517533302307129,0.36358442902565,2
dev|2|head|r=10|h=4580|t=23389|target=4580,dev,head,10,rel_0010,4580,23389,4580,head,1,head_has_img,residual_only,522,0.0019157088122605363,0,0,0,0.6831362247467041,0.6814152598381042,0.0017209649085998535,0.5104397535324097,2
dev|2|head|r=10|h=4598|t=3836|target=4598,dev,head,10,rel_0010,4598,3836,4598,head,1,head_has_img,residual_only,24,0.041666666666666664,0,0,0,1.057734489440918,1.049041986465454,0.008692502975463867,0.9889072775840759,2
dev|2|head|r=10|h=4684|t=27049|target=4684,dev,head,10,rel_0010,4684,27049,4684,head,1,head_has_img,residual_only,15251,6.55694708543702e-05,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.20839127898216248,2
dev|2|head|r=10|h=4686|t=17751|target=4686,dev,head,10,rel_0010,4686,17751,4686,head,1,head_has_img,residual_only,7579,0.00013194352816994325,0,0,0,0.6964250802993774,0.6716876029968262,0.02473747730255127,0.33599263429641724,2
dev|2|head|r=10|h=4866|t=743|target=4866,dev,head,10,rel_0010,4866,743,4866,head,0,head_no_img,residual_only,4562,0.00021920210434020167,0,0,0,0.6697746515274048,0.6555190086364746,0.014255642890930176,0.3352223336696625,2
dev|2|head|r=10|h=5463|t=24496|target=5463,dev,head,10,rel_0010,5463,24496,5463,head,1,head_has_img,residual_only,3585,0.0002789400278940028,0,0,0,0.9712648391723633,0.946089506149292,0.02517533302307129,0.5499088764190674,2
dev|2|head|r=10|h=5683|t=22365|target=5683,dev,head,10,rel_0010,5683,22365,5683,head,1,head_has_img,residual_only,342,0.0029239766081871343,0,0,0,0.8894506096839905,0.8719148635864258,0.017535746097564697,0.6573920249938965,2
dev|2|head|r=10|h=5813|t=24496|target=5813,dev,head,10,rel_0010,5813,24496,5813,head,1,head_has_img,residual_only,14917,6.703760809814306e-05,0,0,0,0.9712648391723633,0.946089506149292,0.02517533302307129,0.1956091970205307,2
dev|2|head|r=10|h=5825|t=22365|target=5825,dev,head,10,rel_0010,5825,22365,5825,head,1,head_has_img,residual_only,9686,0.00010324179227751394,0,0,0,0.8894506096839905,0.8719148635864258,0.017535746097564697,0.338647723197937,2
dev|2|head|r=10|h=6099|t=21885|target=6099,dev,head,10,rel_0010,6099,21885,6099,head,1,head_has_img,residual_only,321,0.003115264797507788,0,0,0,0.4389811158180237,0.402499258518219,0.03648185729980469,0.26883140206336975,2
dev|2|head|r=10|h=6360|t=17751|target=6360,dev,head,10,rel_0010,6360,17751,6360,head,0,head_no_img,residual_only,6863,0.00014570887367040654,0,0,0,0.6964250802993774,0.6716876029968262,0.02473747730255127,0.34684282541275024,2
dev|2|head|r=10|h=6390|t=3836|target=6390,dev,head,10,rel_0010,6390,3836,6390,head,1,head_has_img,residual_only,31,0.03225806451612903,0,0,0,1.057734489440918,1.049041986465454,0.008692502975463867,0.9851367473602295,2
dev|2|head|r=10|h=6420|t=27049|target=6420,dev,head,10,rel_0010,6420,27049,6420,head,1,head_has_img,residual_only,16075,6.220839813374805e-05,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.169020414352417,2
dev|2|head|r=10|h=6728|t=27049|target=6728,dev,head,10,rel_0010,6728,27049,6728,head,1,head_has_img,residual_only,2912,0.00034340659340659343,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.5107054710388184,2
dev|2|head|r=10|h=7027|t=23389|target=7027,dev,head,10,rel_0010,7027,23389,7027,head,1,head_has_img,residual_only,110,0.00909090909090909,0,0,0,0.6831362247467041,0.6814152598381042,0.0017209649085998535,0.5706454515457153,2
dev|2|head|r=10|h=7042|t=22365|target=7042,dev,head,10,rel_0010,7042,22365,7042,head,1,head_has_img,residual_only,5305,0.00018850141376060322,0,0,0,0.8894506096839905,0.8719148635864258,0.017535746097564697,0.4327772259712219,2
dev|2|head|r=10|h=7344|t=10255|target=7344,dev,head,10,rel_0010,7344,10255,7344,head,0,head_no_img,residual_only,3192,0.0003132832080200501,0,0,0,0.22030535340309143,0.21587161719799042,0.004433736205101013,0.12327198684215546,2
dev|2|head|r=10|h=7358|t=27049|target=7358,dev,head,10,rel_0010,7358,27049,7358,head,0,head_no_img,residual_only,7625,0.00013114754098360657,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.4037461280822754,2
dev|2|head|r=10|h=7367|t=27049|target=7367,dev,head,10,rel_0010,7367,27049,7367,head,0,head_no_img,residual_only,2044,0.0004892367906066536,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.538243293762207,2
dev|2|head|r=10|h=7371|t=361|target=7371,dev,head,10,rel_0010,7371,361,7371,head,1,head_has_img,residual_only,10209,9.795278675678323e-05,0,0,0,0.36685192584991455,0.3616121709346771,0.005239754915237427,0.16626447439193726,2
dev|2|head|r=10|h=7434|t=27049|target=7434,dev,head,10,rel_0010,7434,27049,7434,head,1,head_has_img,residual_only,14780,6.765899864682003e-05,0,0,0,0.8837957382202148,0.8539739847183228,0.02982175350189209,0.2259446084499359,2
dev|2|head|r=10|h=7477|t=23389|target=7477,dev,head,10,rel_0010,7477,23389,7477,head,1,head_has_img,residual_only,251,0.00398406374501992,0,0,0,0.6831362247467041,0.6814152598381042,0.0017209649085998535,0.5423340201377869,2
dev|2|head|r=10|h=7601|t=24496|target=7601,dev,head,10,rel_0010,7601,24496,7601,head,1,head_has_img,residual_only,2676,0.0003736920777279522,0,0,0,0.9712648391723633,0.946089506149292,0.02517533302307129,0.5888214707374573,2
dev|2|head|r=10|h=7629|t=12337|target=7629,dev,head,10,rel_0010,7629,12337,7629,head,1,head_has_img,residual_only,5154,0.00019402405898331392,0,0,0,0.1719251573085785,0.17142626643180847,0.0004988908767700195,0.09831026196479797,2
dev|2|head|r=10|h=7869|t=7379|target=7869,dev,head,10,rel_0010,7869,7379,7869,head,0,head_no_img,residual_only,200,0.005,0,0,0,0.5179083347320557,0.4946006238460541,0.023307710886001587,0.40653321146965027,2
dev|2|head|r=10|h=8069|t=15406|target=8069,dev,head,10,rel_0010,8069,15406,8069,head,1,head_has_img,residual_only,3485,0.00028694404591104734,0,0,0,0.14195935428142548,0.14160270988941193,0.0003566443920135498,0.0847998559474945,2
dev|2|head|r=10|h=8136|t=3836|target=8136,dev,head,10,rel_0010,8136,3836,8136,head,1,head_has_img,residual_only,93,0.010752688172043012,0,0,0,1.057734489440918,1.049041986465454,0.008692502975463867,0.9288365840911865,2
