query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=38|h=23695|t=13283|target=23695,dev,head,38,rel_0038,23695,13283,23695,head,1,head_has_img,residual_only,2107,0.00047460844803037496,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.7020308971405029,1
dev|1|head|r=38|h=23764|t=13283|target=23764,dev,head,38,rel_0038,23764,13283,23764,head,1,head_has_img,residual_only,979,0.0010214504596527069,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.7970654368400574,1
dev|1|head|r=38|h=23782|t=13283|target=23782,dev,head,38,rel_0038,23782,13283,23782,head,1,head_has_img,residual_only,6598,0.0001515610791148833,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.4775993824005127,1
dev|1|head|r=38|h=24369|t=13283|target=24369,dev,head,38,rel_0038,24369,13283,24369,head,1,head_has_img,residual_only,2396,0.00041736227045075126,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6813908815383911,1
dev|1|head|r=38|h=25223|t=13283|target=25223,dev,head,38,rel_0038,25223,13283,25223,head,1,head_has_img,residual_only,6834,0.0001463271875914545,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.4698956608772278,1
dev|1|head|r=38|h=25979|t=3333|target=25979,dev,head,38,rel_0038,25979,3333,25979,head,0,head_no_img,residual_only,1518,0.0006587615283267457,0,0,0,0.3241517245769501,0.31851640343666077,0.005635321140289307,0.2277400940656662,1
dev|1|head|r=38|h=26386|t=19705|target=26386,dev,head,38,rel_0038,26386,19705,26386,head,1,head_has_img,residual_only,2885,0.0003466204506065858,0,0,0,0.7689487338066101,0.7378064393997192,0.03114229440689087,0.48033806681632996,1
dev|1|head|r=38|h=27089|t=20122|target=27089,dev,head,38,rel_0038,27089,20122,27089,head,1,head_has_img,residual_only,661,0.0015128593040847202,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.8325020670890808,1
dev|1|head|r=38|h=27255|t=25949|target=27255,dev,head,38,rel_0038,27255,25949,27255,head,1,head_has_img,residual_only,1364,0.0007331378299120235,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.3618627190589905,1
dev|1|head|r=38|h=27602|t=19705|target=27602,dev,head,38,rel_0038,27602,19705,27602,head,0,head_no_img,residual_only,3584,0.00027901785714285713,0,0,0,0.7689487338066101,0.7378064393997192,0.03114229440689087,0.460760235786438,1
dev|1|head|r=38|h=27643|t=13283|target=27643,dev,head,38,rel_0038,27643,13283,27643,head,1,head_has_img,residual_only,2471,0.0004046944556859571,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6760718822479248,1
dev|1|head|r=39|h=1468|t=3770|target=1468,dev,head,39,rel_0039,1468,3770,1468,head,0,head_no_img,residual_only,7409,0.00013497098123903362,0,0,0,0.46869778633117676,0.40750017762184143,0.06119760870933533,0.05603368580341339,1
dev|1|head|r=39|h=1468|t=15784|target=1468,dev,head,39,rel_0039,1468,15784,1468,head,0,head_no_img,residual_only,7222,0.00013846579894765993,0,0,0,0.4123467803001404,0.35675477981567383,0.05559200048446655,0.06176071614027023,1
dev|1|head|r=39|h=5022|t=27080|target=5022,dev,head,39,rel_0039,5022,27080,5022,head,0,head_no_img,residual_only,77,0.012987012987012988,0,0,0,0.7305413484573364,0.6356493234634399,0.09489202499389648,0.360759437084198,1
dev|1|head|r=39|h=15049|t=21518|target=15049,dev,head,39,rel_0039,15049,21518,15049,head,0,head_no_img,residual_only,7378,0.0001355380862022228,0,0,0,0.5864458680152893,0.5070798397064209,0.07936602830886841,0.06808312237262726,1
dev|1|head|r=39|h=18828|t=12280|target=18828,dev,head,39,rel_0039,18828,12280,18828,head,0,head_no_img,residual_only,7688,0.00013007284079084288,0,0,0,0.5854485034942627,0.509101152420044,0.07634735107421875,0.05937366560101509,1
dev|1|head|r=39|h=18828|t=14338|target=18828,dev,head,39,rel_0039,18828,14338,18828,head,0,head_no_img,residual_only,7291,0.0001371553970648745,0,0,0,0.5015000700950623,0.43259450793266296,0.06890556216239929,0.06369955837726593,1
dev|1|head|r=39|h=19207|t=19898|target=19207,dev,head,39,rel_0039,19207,19898,19207,head,0,head_no_img,residual_only,7539,0.00013264358668258389,0,0,0,0.4629090428352356,0.4004914462566376,0.06241759657859802,0.04972488433122635,1
dev|1|head|r=39|h=19328|t=22470|target=19328,dev,head,39,rel_0039,19328,22470,19328,head,0,head_no_img,residual_only,49,0.02040816326530612,0,0,0,0.5939626097679138,0.5175800323486328,0.076382577419281,0.33569782972335815,1
dev|1|head|r=39|h=19994|t=21518|target=19994,dev,head,39,rel_0039,19994,21518,19994,head,0,head_no_img,residual_only,8623,0.00011596892032935173,0,0,0,0.5864458680152893,0.5070798397064209,0.07936602830886841,0.02122138999402523,1
dev|1|head|r=39|h=23813|t=11316|target=23813,dev,head,39,rel_0039,23813,11316,23813,head,0,head_no_img,residual_only,146,0.00684931506849315,0,0,0,0.6527770757675171,0.5608413219451904,0.09193575382232666,0.24254706501960754,1
dev|1|head|r=40|h=4426|t=7314|target=4426,dev,head,40,rel_0040,4426,7314,4426,head,1,head_has_img,residual_only,7672,0.00013034410844629823,0,0,0,0.5090981125831604,0.4468127489089966,0.06228536367416382,0.0742790549993515,1
dev|1|head|r=41|h=2419|t=24576|target=2419,dev,head,41,rel_0041,2419,24576,2419,head,0,head_no_img,residual_only,4533,0.00022060445621001543,0,0,0,0.17188502848148346,0.16651716828346252,0.005367860198020935,0.10172028839588165,1
dev|1|head|r=41|h=4560|t=25169|target=4560,dev,head,41,rel_0041,4560,25169,4560,head,1,head_has_img,residual_only,11233,8.902341315766046e-05,0,0,0,0.11613869667053223,0.1151738166809082,0.0009648799896240234,0.04850611835718155,1
dev|1|head|r=41|h=11442|t=6338|target=11442,dev,head,41,rel_0041,11442,6338,11442,head,0,head_no_img,residual_only,18565,5.386479935362241e-05,0,0,0,0.27341389656066895,0.26622894406318665,0.0071849524974823,0.01628721132874489,1
dev|1|head|r=41|h=13519|t=5130|target=13519,dev,head,41,rel_0041,13519,5130,13519,head,1,head_has_img,residual_only,9946,0.00010054293183189222,0,0,0,0.2664724290370941,0.26434868574142456,0.0021237432956695557,0.1273346245288849,1
dev|1|head|r=41|h=18640|t=5130|target=18640,dev,head,41,rel_0041,18640,5130,18640,head,1,head_has_img,residual_only,1989,0.0005027652086475615,0,0,0,0.2664724290370941,0.26434868574142456,0.0021237432956695557,0.1855427473783493,1
dev|1|head|r=41|h=20941|t=6338|target=20941,dev,head,41,rel_0041,20941,6338,20941,head,0,head_no_img,residual_only,2316,0.0004317789291882556,0,0,0,0.27341389656066895,0.26622894406318665,0.0071849524974823,0.17460878193378448,1
dev|1|head|r=41|h=22894|t=8244|target=22894,dev,head,41,rel_0041,22894,8244,22894,head,1,head_has_img,residual_only,8697,0.00011498217776244682,0,0,0,0.20267310738563538,0.19889603555202484,0.0037770718336105347,0.09351441264152527,1
dev|1|head|r=42|h=1749|t=12589|target=1749,dev,head,42,rel_0042,1749,12589,1749,head,0,head_no_img,residual_only,6951,0.00014386419220256078,0,0,0,0.0879305899143219,0.0802830383181572,0.007647551596164703,0.03401283174753189,1
dev|1|head|r=42|h=7053|t=8402|target=7053,dev,head,42,rel_0042,7053,8402,7053,head,1,head_has_img,residual_only,6828,0.00014645577035735208,0,0,0,0.09069797396659851,0.08460184931755066,0.0060961246490478516,0.036392178386449814,1
dev|1|head|r=43|h=192|t=1693|target=192,dev,head,43,rel_0043,192,1693,192,head,1,head_has_img,residual_only,15815,6.323110970597533e-05,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.17717930674552917,1
dev|1|head|r=43|h=569|t=1693|target=569,dev,head,43,rel_0043,569,1693,569,head,0,head_no_img,residual_only,8679,0.00011522064754003918,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.4105292558670044,1
dev|1|head|r=43|h=831|t=17020|target=831,dev,head,43,rel_0043,831,17020,831,head,1,head_has_img,residual_only,8557,0.0001168633867009466,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.44824737310409546,1
dev|1|head|r=43|h=905|t=20311|target=905,dev,head,43,rel_0043,905,20311,905,head,1,head_has_img,residual_only,10295,9.713453132588635e-05,0,0,0,0.666946530342102,0.6588032245635986,0.008143305778503418,0.31780093908309937,1
dev|1|head|r=43|h=933|t=24553|target=933,dev,head,43,rel_0043,933,24553,933,head,1,head_has_img,residual_only,1942,0.0005149330587023687,0,0,0,0.43654048442840576,0.4300955832004547,0.00644490122795105,0.28937649726867676,1
dev|1|head|r=43|h=944|t=407|target=944,dev,head,43,rel_0043,944,407,944,head,1,head_has_img,residual_only,18523,5.398693516169087e-05,0,0,0,0.4006696939468384,0.39081135392189026,0.00985834002494812,0.036832936108112335,1
dev|1|head|r=43|h=969|t=18850|target=969,dev,head,43,rel_0043,969,18850,969,head,1,head_has_img,residual_only,10252,9.754194303550527e-05,0,0,0,0.7820466756820679,0.7658041715621948,0.016242504119873047,0.357325941324234,1
dev|1|head|r=43|h=1003|t=6046|target=1003,dev,head,43,rel_0043,1003,6046,1003,head,0,head_no_img,residual_only,13920,7.183908045977011e-05,0,0,0,0.7278280258178711,0.6979498267173767,0.029878199100494385,0.2487318515777588,1
dev|1|head|r=43|h=1146|t=20311|target=1146,dev,head,43,rel_0043,1146,20311,1146,head,1,head_has_img,residual_only,15472,6.463288521199587e-05,0,0,0,0.666946530342102,0.6588032245635986,0.008143305778503418,0.19751228392124176,1
dev|1|head|r=43|h=1222|t=17020|target=1222,dev,head,43,rel_0043,1222,17020,1222,head,0,head_no_img,residual_only,10217,9.78760888714887e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.3974318504333496,1
dev|1|head|r=43|h=1485|t=18850|target=1485,dev,head,43,rel_0043,1485,18850,1485,head,0,head_no_img,residual_only,9131,0.00010951702989814916,0,0,0,0.7820466756820679,0.7658041715621948,0.016242504119873047,0.3819510340690613,1
dev|1|head|r=43|h=1527|t=20311|target=1527,dev,head,43,rel_0043,1527,20311,1527,head,1,head_has_img,residual_only,11305,8.845643520566122e-05,0,0,0,0.666946530342102,0.6588032245635986,0.008143305778503418,0.299796462059021,1
dev|1|head|r=43|h=1868|t=17020|target=1868,dev,head,43,rel_0043,1868,17020,1868,head,0,head_no_img,residual_only,2292,0.0004363001745200698,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.6545462608337402,1
dev|1|head|r=43|h=1962|t=17020|target=1962,dev,head,43,rel_0043,1962,17020,1962,head,1,head_has_img,residual_only,5738,0.0001742767514813524,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.5316262245178223,1
dev|1|head|r=43|h=1990|t=2030|target=1990,dev,head,43,rel_0043,1990,2030,1990,head,1,head_has_img,residual_only,2049,0.0004880429477794046,0,0,0,0.7775624990463257,0.7326005101203918,0.04496198892593384,0.5152189135551453,1
dev|1|head|r=43|h=2334|t=25846|target=2334,dev,head,43,rel_0043,2334,25846,2334,head,0,head_no_img,residual_only,2662,0.0003756574004507889,0,0,0,0.752826452255249,0.7463352680206299,0.006491184234619141,0.49155938625335693,1
dev|1|head|r=43|h=2379|t=17020|target=2379,dev,head,43,rel_0043,2379,17020,2379,head,1,head_has_img,residual_only,12432,8.043758043758043e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.31030744314193726,1
dev|1|head|r=43|h=2407|t=17020|target=2407,dev,head,43,rel_0043,2407,17020,2407,head,1,head_has_img,residual_only,11057,9.044044496698923e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.3678829073905945,1
dev|1|head|r=43|h=2553|t=18259|target=2553,dev,head,43,rel_0043,2553,18259,2553,head,0,head_no_img,residual_only,15415,6.487187804086928e-05,0,0,0,0.6284961104393005,0.6186346411705017,0.009861469268798828,0.11653110384941101,1
dev|1|head|r=43|h=2621|t=1693|target=2621,dev,head,43,rel_0043,2621,1693,2621,head,1,head_has_img,residual_only,2292,0.0004363001745200698,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.5742533802986145,1
dev|1|head|r=43|h=2823|t=24553|target=2823,dev,head,43,rel_0043,2823,24553,2823,head,1,head_has_img,residual_only,2813,0.00035549235691432633,0,0,0,0.43654048442840576,0.4300955832004547,0.00644490122795105,0.27585721015930176,1
dev|1|head|r=43|h=3231|t=17020|target=3231,dev,head,43,rel_0043,3231,17020,3231,head,1,head_has_img,residual_only,2072,0.00048262548262548264,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.6649712324142456,1
dev|1|head|r=43|h=3346|t=17020|target=3346,dev,head,43,rel_0043,3346,17020,3346,head,1,head_has_img,residual_only,1254,0.0007974481658692185,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.7119672298431396,1
dev|1|head|r=43|h=3391|t=2030|target=3391,dev,head,43,rel_0043,3391,2030,3391,head,1,head_has_img,residual_only,18860,5.302226935312831e-05,0,0,0,0.7775624990463257,0.7326005101203918,0.04496198892593384,-0.012659568339586258,1
dev|1|head|r=43|h=3442|t=20081|target=3442,dev,head,43,rel_0043,3442,20081,3442,head,0,head_no_img,residual_only,13784,7.254788160185723e-05,0,0,0,0.4715099334716797,0.45639657974243164,0.015113353729248047,0.12807098031044006,1
dev|1|head|r=43|h=3450|t=17020|target=3450,dev,head,43,rel_0043,3450,17020,3450,head,0,head_no_img,residual_only,16267,6.14741501198746e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.03635694086551666,1
dev|1|head|r=43|h=3559|t=17020|target=3559,dev,head,43,rel_0043,3559,17020,3559,head,1,head_has_img,residual_only,5754,0.0001737921445950643,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.5311946272850037,1
dev|1|head|r=43|h=4445|t=5478|target=4445,dev,head,43,rel_0043,4445,5478,4445,head,1,head_has_img,residual_only,9636,0.00010377750103777501,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.38366013765335083,1
dev|1|head|r=43|h=4599|t=17020|target=4599,dev,head,43,rel_0043,4599,17020,4599,head,0,head_no_img,residual_only,5227,0.0001913143294432753,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.547360897064209,1
dev|1|head|r=43|h=4831|t=25846|target=4831,dev,head,43,rel_0043,4831,25846,4831,head,1,head_has_img,residual_only,3213,0.0003112356053532524,0,0,0,0.752826452255249,0.7463352680206299,0.006491184234619141,0.47657591104507446,1
dev|1|head|r=43|h=4849|t=10723|target=4849,dev,head,43,rel_0043,4849,10723,4849,head,1,head_has_img,residual_only,14720,6.793478260869565e-05,0,0,0,0.3035511374473572,0.2949160635471344,0.008635073900222778,0.08711482584476471,1
dev|1|head|r=43|h=4984|t=17020|target=4984,dev,head,43,rel_0043,4984,17020,4984,head,0,head_no_img,residual_only,11906,8.399126490844952e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.33385396003723145,1
dev|1|head|r=43|h=5049|t=17020|target=5049,dev,head,43,rel_0043,5049,17020,5049,head,0,head_no_img,residual_only,16650,6.006006006006006e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,-0.014665696769952774,1
dev|1|head|r=43|h=5188|t=22272|target=5188,dev,head,43,rel_0043,5188,22272,5188,head,0,head_no_img,residual_only,16360,6.112469437652811e-05,0,0,0,0.6744461059570312,0.632641077041626,0.04180502891540527,0.15729959309101105,1
dev|1|head|r=43|h=5423|t=5478|target=5423,dev,head,43,rel_0043,5423,5478,5423,head,1,head_has_img,residual_only,16047,6.231694397706736e-05,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.18016880750656128,1
dev|1|head|r=43|h=5424|t=17020|target=5424,dev,head,43,rel_0043,5424,17020,5424,head,1,head_has_img,residual_only,6903,0.00014486455164421265,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.49681636691093445,1
dev|1|head|r=43|h=6157|t=17020|target=6157,dev,head,43,rel_0043,6157,17020,6157,head,0,head_no_img,residual_only,9918,0.00010082677959265981,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.4073954224586487,1
dev|1|head|r=43|h=6594|t=22272|target=6594,dev,head,43,rel_0043,6594,22272,6594,head,1,head_has_img,residual_only,1191,0.0008396305625524769,0,0,0,0.6744461059570312,0.632641077041626,0.04180502891540527,0.46735695004463196,1
dev|1|head|r=43|h=7173|t=22272|target=7173,dev,head,43,rel_0043,7173,22272,7173,head,1,head_has_img,residual_only,3,0.3333333333333333,0,1,1,0.6744461059570312,0.632641077041626,0.04180502891540527,0.632090151309967,1
dev|1|head|r=43|h=7307|t=17004|target=7307,dev,head,43,rel_0043,7307,17004,7307,head,1,head_has_img,residual_only,19828,5.043373007867662e-05,0,0,0,0.18347172439098358,0.17006713151931763,0.013404592871665955,-0.0017803004011511803,1
dev|1|head|r=43|h=7348|t=18614|target=7348,dev,head,43,rel_0043,7348,18614,7348,head,0,head_no_img,residual_only,4870,0.0002053388090349076,0,0,0,0.27313801646232605,0.2700639069080353,0.0030741095542907715,0.1613958179950714,1
dev|1|head|r=43|h=7429|t=22272|target=7429,dev,head,43,rel_0043,7429,22272,7429,head,1,head_has_img,residual_only,19040,5.252100840336135e-05,0,0,0,0.6744461059570312,0.632641077041626,0.04180502891540527,-0.03194214403629303,1
dev|1|head|r=43|h=7511|t=13045|target=7511,dev,head,43,rel_0043,7511,13045,7511,head,1,head_has_img,residual_only,18536,5.3949072075960293e-05,0,0,0,0.7023153305053711,0.6672462224960327,0.03506910800933838,0.032412298023700714,1
dev|1|head|r=43|h=7565|t=1693|target=7565,dev,head,43,rel_0043,7565,1693,7565,head,0,head_no_img,residual_only,18116,5.5199823360565245e-05,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,-0.016561150550842285,1
dev|1|head|r=43|h=7693|t=10814|target=7693,dev,head,43,rel_0043,7693,10814,7693,head,1,head_has_img,residual_only,8410,0.00011890606420927467,0,0,0,0.37060844898223877,0.35900211334228516,0.011606335639953613,0.1632687896490097,1
dev|1|head|r=43|h=7721|t=17020|target=7721,dev,head,43,rel_0043,7721,17020,7721,head,1,head_has_img,residual_only,2411,0.00041476565740356696,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.6490393877029419,1
dev|1|head|r=43|h=7752|t=20311|target=7752,dev,head,43,rel_0043,7752,20311,7752,head,1,head_has_img,residual_only,11089,9.017945711966815e-05,0,0,0,0.666946530342102,0.6588032245635986,0.008143305778503418,0.3038516938686371,1
dev|1|head|r=43|h=7853|t=18850|target=7853,dev,head,43,rel_0043,7853,18850,7853,head,1,head_has_img,residual_only,4634,0.00021579628830384117,0,0,0,0.7820466756820679,0.7658041715621948,0.016242504119873047,0.4727378487586975,1
dev|1|head|r=43|h=8054|t=17020|target=8054,dev,head,43,rel_0043,8054,17020,8054,head,0,head_no_img,residual_only,9,0.1111111111111111,0,0,1,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.9525042176246643,1
dev|1|head|r=43|h=8866|t=5478|target=8866,dev,head,43,rel_0043,8866,5478,8866,head,1,head_has_img,residual_only,16840,5.9382422802850356e-05,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.13065308332443237,1
dev|1|head|r=43|h=9013|t=27892|target=9013,dev,head,43,rel_0043,9013,27892,9013,head,0,head_no_img,residual_only,11988,8.341675008341675e-05,0,0,0,0.3324810266494751,0.3270000219345093,0.00548100471496582,0.11879480630159378,1
dev|1|head|r=43|h=9070|t=17020|target=9070,dev,head,43,rel_0043,9070,17020,9070,head,1,head_has_img,residual_only,6545,0.00015278838808250572,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.5072066783905029,1
dev|1|head|r=43|h=9458|t=18850|target=9458,dev,head,43,rel_0043,9458,18850,9458,head,1,head_has_img,residual_only,8166,0.0001224589762429586,0,0,0,0.7820466756820679,0.7658041715621948,0.016242504119873047,0.4012458026409149,1
dev|1|head|r=43|h=9774|t=10723|target=9774,dev,head,43,rel_0043,9774,10723,9774,head,1,head_has_img,residual_only,16841,5.937889674009857e-05,0,0,0,0.3035511374473572,0.2949160635471344,0.008635073900222778,0.06323698163032532,1
dev|1|head|r=43|h=9787|t=13045|target=9787,dev,head,43,rel_0043,9787,13045,9787,head,1,head_has_img,residual_only,5531,0.0001807991321641656,0,0,0,0.7023153305053711,0.6672462224960327,0.03506910800933838,0.37428832054138184,1
dev|1|head|r=43|h=9804|t=17020|target=9804,dev,head,43,rel_0043,9804,17020,9804,head,1,head_has_img,residual_only,6602,0.0001514692517418964,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.5051383972167969,1
dev|1|head|r=43|h=10311|t=17020|target=10311,dev,head,43,rel_0043,10311,17020,10311,head,0,head_no_img,residual_only,14254,7.015574575557738e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.21674096584320068,1
dev|1|head|r=43|h=10313|t=5478|target=10313,dev,head,43,rel_0043,10313,5478,10313,head,1,head_has_img,residual_only,4057,0.00024648755237860487,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.5029152631759644,1
dev|1|head|r=43|h=10354|t=13045|target=10354,dev,head,43,rel_0043,10354,13045,10354,head,0,head_no_img,residual_only,11337,8.820675663755844e-05,0,0,0,0.7023153305053711,0.6672462224960327,0.03506910800933838,0.28083205223083496,1
dev|1|head|r=43|h=10681|t=17020|target=10681,dev,head,43,rel_0043,10681,17020,10681,head,1,head_has_img,residual_only,5957,0.00016786973308712439,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.5257078409194946,1
dev|1|head|r=43|h=10743|t=1693|target=10743,dev,head,43,rel_0043,10743,1693,10743,head,1,head_has_img,residual_only,4180,0.00023923444976076556,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.5172054767608643,1
dev|1|head|r=43|h=10778|t=5478|target=10778,dev,head,43,rel_0043,10778,5478,10778,head,1,head_has_img,residual_only,4935,0.00020263424518743666,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.48240792751312256,1
dev|1|head|r=43|h=10822|t=17020|target=10822,dev,head,43,rel_0043,10822,17020,10822,head,0,head_no_img,residual_only,9476,0.00010552975939214858,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.4206986129283905,1
dev|1|head|r=43|h=11187|t=1693|target=11187,dev,head,43,rel_0043,11187,1693,11187,head,1,head_has_img,residual_only,2254,0.00044365572315882877,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.5758753418922424,1
dev|1|head|r=43|h=11259|t=15327|target=11259,dev,head,43,rel_0043,11259,15327,11259,head,1,head_has_img,residual_only,1937,0.0005162622612287042,0,0,0,0.4330804646015167,0.42419806122779846,0.008882403373718262,0.29282355308532715,1
dev|1|head|r=43|h=11274|t=5478|target=11274,dev,head,43,rel_0043,11274,5478,11274,head,1,head_has_img,residual_only,5441,0.0001837897445322551,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.47183653712272644,1
dev|1|head|r=43|h=11583|t=22272|target=11583,dev,head,43,rel_0043,11583,22272,11583,head,0,head_no_img,residual_only,15572,6.421782686873876e-05,0,0,0,0.6744461059570312,0.632641077041626,0.04180502891540527,0.1856096088886261,1
dev|1|head|r=43|h=11744|t=17020|target=11744,dev,head,43,rel_0043,11744,17020,11744,head,1,head_has_img,residual_only,139,0.007194244604316547,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.8491447567939758,1
dev|1|head|r=43|h=11907|t=17020|target=11907,dev,head,43,rel_0043,11907,17020,11907,head,0,head_no_img,residual_only,7289,0.00013719303059404582,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.48472434282302856,1
dev|1|head|r=43|h=11908|t=17020|target=11908,dev,head,43,rel_0043,11908,17020,11908,head,1,head_has_img,residual_only,1091,0.0009165902841429881,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.7221716642379761,1
dev|1|head|r=43|h=12049|t=1693|target=12049,dev,head,43,rel_0043,12049,1693,12049,head,1,head_has_img,residual_only,11445,8.737439930100481e-05,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.3425813317298889,1
dev|1|head|r=43|h=12357|t=21156|target=12357,dev,head,43,rel_0043,12357,21156,12357,head,1,head_has_img,residual_only,437,0.002288329519450801,0,0,0,0.7594512104988098,0.7304925918579102,0.028958618640899658,0.5583130121231079,1
dev|1|head|r=43|h=12583|t=17020|target=12583,dev,head,43,rel_0043,12583,17020,12583,head,0,head_no_img,residual_only,9433,0.0001060108131029365,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.4223455786705017,1
dev|1|head|r=43|h=12663|t=17020|target=12663,dev,head,43,rel_0043,12663,17020,12663,head,0,head_no_img,residual_only,9880,0.00010121457489878542,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.4086116552352905,1
dev|1|head|r=43|h=12846|t=17020|target=12846,dev,head,43,rel_0043,12846,17020,12846,head,1,head_has_img,residual_only,3899,0.00025647601949217746,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.5920292139053345,1
dev|1|head|r=43|h=12950|t=1693|target=12950,dev,head,43,rel_0043,12950,1693,12950,head,1,head_has_img,residual_only,16781,5.9591204338239674e-05,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.11215604841709137,1
dev|1|head|r=43|h=13011|t=20311|target=13011,dev,head,43,rel_0043,13011,20311,13011,head,1,head_has_img,residual_only,5332,0.00018754688672168043,0,0,0,0.666946530342102,0.6588032245635986,0.008143305778503418,0.3970715403556824,1
dev|1|head|r=43|h=13072|t=17020|target=13072,dev,head,43,rel_0043,13072,17020,13072,head,1,head_has_img,residual_only,1953,0.0005120327700972862,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.670616626739502,1
dev|1|head|r=43|h=13159|t=17020|target=13159,dev,head,43,rel_0043,13159,17020,13159,head,1,head_has_img,residual_only,2755,0.0003629764065335753,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.6341292858123779,1
dev|1|head|r=43|h=13318|t=13820|target=13318,dev,head,43,rel_0043,13318,13820,13318,head,1,head_has_img,residual_only,8460,0.00011820330969267139,0,0,0,0.6093759536743164,0.5856661796569824,0.023709774017333984,0.3091468811035156,1
dev|1|head|r=43|h=13421|t=1693|target=13421,dev,head,43,rel_0043,13421,1693,13421,head,1,head_has_img,residual_only,6039,0.00016559032952475575,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.4708811640739441,1
dev|1|head|r=43|h=13755|t=21156|target=13755,dev,head,43,rel_0043,13755,21156,13755,head,1,head_has_img,residual_only,9554,0.00010466820180029308,0,0,0,0.7594512104988098,0.7304925918579102,0.028958618640899658,0.3272828757762909,1
dev|1|head|r=43|h=13810|t=17020|target=13810,dev,head,43,rel_0043,13810,17020,13810,head,1,head_has_img,residual_only,13449,7.43549706297866e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.2632963955402374,1
dev|1|head|r=43|h=13984|t=21156|target=13984,dev,head,43,rel_0043,13984,21156,13984,head,1,head_has_img,residual_only,6574,0.000152114390021296,0,0,0,0.7594512104988098,0.7304925918579102,0.028958618640899658,0.3775111436843872,1
