query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|2|head|r=116|h=6651|t=7242|target=6651,0.0014388489208633094,0.00010031096398836393,0.0013385379568749455,0.01,0,head,head_has_img,116,2
dev|2|head|r=116|h=6759|t=15636|target=6759,0.00031026993484331366,0.0007955449482895784,-0.00048527501344626474,0.01,0,head,head_no_img,116,2
dev|2|head|r=116|h=6832|t=15636|target=6832,0.001176470588235294,0.0005356186395286556,0.0006408519487066384,0.01,0,head,head_has_img,116,2
dev|2|head|r=116|h=7592|t=284|target=7592,0.015625,0.00014255167498218105,0.01548244832501782,0.01,1,head,head_has_img,116,2
dev|2|head|r=116|h=8438|t=7242|target=8438,0.0003935458480913026,0.00018996960486322188,0.00020357624322808073,0.01,0,head,head_no_img,116,2
dev|2|head|r=116|h=8834|t=7242|target=8834,0.0005998800239952009,0.001091703056768559,-0.000491823032773358,0.01,0,head,head_has_img,116,2
dev|2|head|r=116|h=9699|t=7242|target=9699,0.25,0.0048543689320388345,0.24514563106796117,0.01,1,head,head_has_img,116,2
dev|2|head|r=116|h=9723|t=15636|target=9723,0.0007911392405063291,0.00014104372355430183,0.0006500955169520272,0.01,0,head,head_has_img,116,2
dev|2|head|r=117|h=10408|t=3944|target=10408,0.003076923076923077,0.0001086484137331595,0.0029682746631899174,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=1067|t=25949|target=1067,0.0008673026886383347,0.00015424957581366652,0.0007130531128246682,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=11173|t=25949|target=11173,0.00392156862745098,0.00042319085907744394,0.0034983777683735362,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=11388|t=18742|target=11388,0.0018018018018018018,0.0008163265306122449,0.000985475271189557,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=12023|t=25949|target=12023,0.002109704641350211,0.00020512820512820512,0.0019045764362220056,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=12074|t=10887|target=12074,0.0026041666666666665,8.067769261799113e-05,0.0025234889740486754,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=12779|t=25949|target=12779,0.1,0.0008920606601248885,0.09910793933987512,0.01,1,head,head_has_img,117,2
dev|2|head|r=117|h=12907|t=10887|target=12907,0.003205128205128205,0.00026041666666666666,0.0029447115384615384,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=12971|t=3944|target=12971,0.0016666666666666668,0.0002592016588906169,0.0014074650077760499,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=13323|t=25949|target=13323,0.0019723865877712033,0.0003257328990228013,0.001646653688748402,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=13479|t=1607|target=13479,0.0003417634996582365,0.0004892367906066536,-0.00014747329094841707,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=14225|t=25949|target=14225,0.005,0.02631578947368421,-0.021315789473684208,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=14485|t=3944|target=14485,0.00199203187250996,0.0005896226415094339,0.0014024092310005263,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=14670|t=3944|target=14670,0.00015556938394523958,0.0002731494127287626,-0.00011758002878352303,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=15132|t=25949|target=15132,0.0013812154696132596,0.0008319467554076539,0.0005492687142056057,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=160|t=25949|target=160,0.002070393374741201,0.006024096385542169,-0.003953703010800968,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=16517|t=10887|target=16517,0.00102880658436214,0.0004633920296570899,0.0005654145547050501,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=16844|t=10887|target=16844,0.007142857142857143,0.0005763688760806917,0.006566488266776451,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=18261|t=11005|target=18261,0.00020903010033444816,0.0002061855670103093,2.8445333241388683e-06,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=18357|t=11005|target=18357,0.003436426116838488,0.0006075334143377885,0.0028288927025006995,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=18653|t=18742|target=18653,0.0005420054200542005,0.006211180124223602,-0.0056691747041694015,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=18698|t=10887|target=18698,0.0003202049311559398,0.004975124378109453,-0.004654919446953513,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=19230|t=25949|target=19230,0.05,0.001388888888888889,0.04861111111111111,0.01,1,head,head_has_img,117,2
dev|2|head|r=117|h=19353|t=25949|target=19353,0.00011532695190866105,0.0005076142131979696,-0.0003922872612893085,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=19773|t=25949|target=19773,0.0003696857670979667,0.0001405283867341203,0.00022915738036384642,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=20236|t=25949|target=20236,0.00033840947546531303,0.0001913143294432753,0.00014709514602203772,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=20573|t=25949|target=20573,0.010638297872340425,0.004201680672268907,0.006436617200071518,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=21726|t=25949|target=21726,0.03225806451612903,0.0058823529411764705,0.02637571157495256,0.01,1,head,head_has_img,117,2
dev|2|head|r=117|h=22054|t=18742|target=22054,0.00028145229383619476,0.005291005291005291,-0.005009552997169096,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=23039|t=25949|target=23039,0.0007390983000739098,9.474182851729038e-05,0.0006443564715566195,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=23317|t=27515|target=23317,0.05555555555555555,0.0006770480704129993,0.05487850748514255,0.01,1,head,head_no_img,117,2
dev|2|head|r=117|h=23567|t=25949|target=23567,0.0006622516556291391,0.006666666666666667,-0.006004415011037528,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=23711|t=3944|target=23711,0.009009009009009009,0.00015202189115232594,0.008856987117856683,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=25468|t=25949|target=25468,0.003952569169960474,0.0008496176720475786,0.0031029514979128954,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=25952|t=10887|target=25952,0.0009389671361502347,0.00030627871362940275,0.000632688422520832,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=25997|t=10887|target=25997,0.004651162790697674,0.00014900908955446283,0.004502153701143211,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=26067|t=25949|target=26067,0.0007178750897343862,0.0007645259938837921,-4.665090414940581e-05,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=2672|t=1607|target=2672,0.0008771929824561404,0.00012110936175366356,0.0007560836207024768,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=27194|t=25949|target=27194,0.0033333333333333335,0.0016863406408094434,0.0016469926925238901,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=27381|t=27515|target=27381,0.009433962264150943,0.00016048788316482104,0.009273474380986121,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=27832|t=10887|target=27832,0.006756756756756757,0.00011986096128490951,0.0066368957954718475,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=4689|t=25949|target=4689,0.0008896797153024911,0.0002346316283435007,0.0006550480869589903,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=5031|t=25949|target=5031,0.0002977963073257892,9.06043308870164e-05,0.0002071919764387728,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=579|t=1607|target=579,0.0016611295681063123,0.00014669209329617132,0.001514437474810141,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=6290|t=25949|target=6290,0.0003749531308586427,0.00013232764324467382,0.00024262548761396887,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=6374|t=25949|target=6374,0.00020538098172109262,6.576783952647156e-05,0.00013961314219462106,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=6777|t=10887|target=6777,0.0008051529790660225,0.0009551098376313276,-0.00014995685856530503,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=6790|t=25949|target=6790,0.0014184397163120568,0.002257336343115124,-0.0008388966268030671,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=7230|t=10887|target=7230,0.001594896331738437,0.00036643459142543056,0.0012284617403130063,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=7362|t=25949|target=7362,0.0007052186177715092,0.00029027576197387516,0.000414942855797634,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=780|t=25949|target=780,0.0016313213703099511,0.0001892863903085368,0.0014420349800014142,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=787|t=11005|target=787,5.036261079774375e-05,6.273919317397578e-05,-1.2376582376232028e-05,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=8311|t=25949|target=8311,0.0012062726176115801,0.00010623605651758207,0.001100036561093998,0.01,0,head,head_no_img,117,2
dev|2|head|r=117|h=8853|t=10887|target=8853,0.003861003861003861,0.00023441162681669012,0.003626592234187171,0.01,0,head,head_has_img,117,2
dev|2|head|r=117|h=9902|t=10887|target=9902,0.0016666666666666668,0.0001816860465116279,0.0014849806201550388,0.01,0,head,head_no_img,117,2
dev|2|head|r=118|h=16338|t=7492|target=16338,0.0032679738562091504,0.00011873664212776063,0.00314923721408139,0.01,0,head,head_has_img,118,2
dev|2|head|r=119|h=11308|t=3658|target=11308,0.0038461538461538464,0.0049261083743842365,-0.0010799545282303901,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=14098|t=6998|target=14098,0.007692307692307693,8.957362952346828e-05,0.007602734062784225,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=14264|t=3658|target=14264,0.011627906976744186,0.0006872852233676976,0.010940621753376489,0.01,1,head,head_has_img,119,2
dev|2|head|r=119|h=16667|t=13094|target=16667,0.01098901098901099,0.00015451174289245981,0.01083449924611853,0.01,1,head,head_has_img,119,2
dev|2|head|r=119|h=17535|t=3658|target=17535,0.008264462809917356,0.0003977724741447892,0.007866690335772567,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=18640|t=13094|target=18640,0.0064516129032258064,0.00019704433497536947,0.006254568568250437,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=19132|t=3658|target=19132,0.005405405405405406,0.002564102564102564,0.0028413028413028416,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=20016|t=6998|target=20016,0.0037313432835820895,0.00010860121633362293,0.0036227420672484668,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=20521|t=3658|target=20521,0.0011890606420927466,0.012658227848101266,-0.011469167206008518,0.01,0,head,head_no_img,119,2
dev|2|head|r=119|h=20941|t=13094|target=20941,0.018518518518518517,0.00012490632025980515,0.01839361219825871,0.01,1,head,head_no_img,119,2
dev|2|head|r=119|h=24222|t=3658|target=24222,0.0011890606420927466,0.00040535062829347385,0.0007837100137992728,0.01,0,head,head_no_img,119,2
dev|2|head|r=119|h=5145|t=3658|target=5145,0.0008230452674897119,0.025,-0.02417695473251029,0.01,0,head,head_has_img,119,2
dev|2|head|r=119|h=5949|t=3658|target=5949,0.0008071025020177562,0.007352941176470588,-0.006545838674452832,0.01,0,head,head_no_img,119,2
dev|2|head|r=119|h=6915|t=13094|target=6915,0.004273504273504274,0.00016347882949158083,0.004110025444012693,0.01,0,head,head_no_img,119,2
dev|2|head|r=119|h=7128|t=1798|target=7128,0.027777777777777776,0.00036101083032490973,0.027416766947452865,0.01,1,head,head_has_img,119,2
dev|2|head|r=119|h=8986|t=4352|target=8986,0.02040816326530612,0.00012217470983506414,0.020285988555471056,0.01,1,head,head_has_img,119,2
dev|2|head|r=11|h=11432|t=22333|target=11432,0.0013477088948787063,0.00023337222870478414,0.001114336666173922,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=12108|t=22333|target=12108,0.0016891891891891893,0.002617801047120419,-0.0009286118579312297,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=130|t=22333|target=130,7.640586797066015e-05,8.021819348628268e-05,-3.8123255156225373e-06,0.01,0,head,head_no_img,11,2
dev|2|head|r=11|h=13309|t=22333|target=13309,0.0017543859649122807,4.988775255674732e-05,0.0017044982123555334,0.01,0,head,head_no_img,11,2
dev|2|head|r=11|h=13654|t=22333|target=13654,0.013333333333333334,0.00020695364238410596,0.013126379690949229,0.01,1,head,head_has_img,11,2
dev|2|head|r=11|h=14435|t=22333|target=14435,0.0019011406844106464,0.0022271714922048997,-0.0003260308077942533,0.01,0,head,head_no_img,11,2
dev|2|head|r=11|h=14561|t=22333|target=14561,0.00031084861672365556,0.00016385384237260363,0.00014699477435105193,0.01,0,head,head_no_img,11,2
dev|2|head|r=11|h=15307|t=22333|target=15307,0.001697792869269949,0.0004887585532746823,0.0012090343159952667,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=16904|t=22333|target=16904,0.00031867431485022306,0.0002346316283435007,8.404268650672237e-05,0.01,0,head,head_no_img,11,2
dev|2|head|r=11|h=18168|t=22333|target=18168,0.000357653791130186,7.209285559801023e-05,0.00028556093553217573,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=20118|t=22333|target=20118,0.0006257822277847309,0.00018031013342949875,0.0004454720943552322,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=20593|t=22333|target=20593,0.0007283321194464676,0.00037064492216456633,0.0003576871972819013,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=2064|t=22333|target=2064,0.0006060606060606061,0.00022351363433169424,0.00038254697172891185,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=3075|t=22333|target=3075,0.00024283632831471587,0.0006002400960384153,-0.00035740376772369945,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=3858|t=25595|target=3858,0.03125,0.0002103049421661409,0.03103969505783386,0.01,1,head,head_has_img,11,2
dev|2|head|r=11|h=5842|t=22333|target=5842,0.0005717552887364208,0.0003169572107765452,0.0002547980779598756,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=6852|t=22333|target=6852,0.00390625,0.0003045994517209869,0.003601650548279013,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=7699|t=22333|target=7699,0.03225806451612903,5.967655308229397e-05,0.032198387963046735,0.01,1,head,head_has_img,11,2
dev|2|head|r=11|h=9006|t=22333|target=9006,0.00017815784785319794,9.987016878058524e-05,7.82876790726127e-05,0.01,0,head,head_has_img,11,2
dev|2|head|r=11|h=9739|t=22333|target=9739,0.0002584647195657793,8e-05,0.00017846471956577928,0.01,0,head,head_no_img,11,2
dev|2|head|r=120|h=10353|t=27361|target=10353,0.0006329113924050633,0.01098901098901099,-0.010356099596605927,0.01,0,head,head_has_img,120,2
dev|2|head|r=121|h=1212|t=7147|target=1212,0.003215434083601286,7.250054375407815e-05,0.003142933539847208,0.01,0,head,head_no_img,121,2
dev|2|head|r=121|h=25835|t=19746|target=25835,0.0002249212775528565,0.02564102564102564,-0.025416104363472785,0.01,0,head,head_has_img,121,2
dev|2|head|r=121|h=6968|t=7147|target=6968,0.0040650406504065045,5.864758665180928e-05,0.0040063930637546956,0.01,0,head,head_has_img,121,2
dev|2|head|r=121|h=7961|t=26090|target=7961,0.16666666666666666,0.00014040999719180006,0.16652625666947485,0.01,1,head,head_has_img,121,2
dev|2|head|r=122|h=15849|t=6596|target=15849,0.045454545454545456,0.0011890606420927466,0.04426548481245271,0.01,1,head,head_has_img,122,2
dev|2|head|r=122|h=7739|t=6596|target=7739,8.598452278589854e-05,0.0005327650506126798,-0.0004467805278267812,0.01,0,head,head_no_img,122,2
dev|2|head|r=123|h=10468|t=21363|target=10468,0.03225806451612903,0.0004940711462450593,0.031763993369883975,0.01,1,head,head_no_img,123,2
dev|2|head|r=123|h=10811|t=21886|target=10811,0.0007283321194464676,6.81663258350375e-05,0.0006601657936114301,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=10992|t=26236|target=10992,0.08333333333333333,0.00041339396444811904,0.08291993936888521,0.01,1,head,head_has_img,123,2
dev|2|head|r=123|h=11692|t=13283|target=11692,0.0011587485515643105,0.0017331022530329288,-0.0005743537014686183,0.01,0,head,head_no_img,123,2
dev|2|head|r=123|h=11873|t=24334|target=11873,0.0011086474501108647,0.0001585288522511097,0.000950118597859755,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=12397|t=27309|target=12397,0.0009784735812133072,0.0003979307600477517,0.0005805428211655556,0.01,0,head,head_no_img,123,2
dev|2|head|r=123|h=12966|t=24334|target=12966,0.25,7.462129691814044e-05,0.24992537870308185,0.01,1,head,head_has_img,123,2
dev|2|head|r=123|h=15090|t=27309|target=15090,0.0009784735812133072,0.0011037527593818985,-0.00012527917816859127,0.01,0,head,head_no_img,123,2
dev|2|head|r=123|h=15336|t=27309|target=15336,0.0006849315068493151,0.001215066828675577,-0.000530135321826262,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=1656|t=5969|target=1656,0.041666666666666664,0.00034626038781163435,0.04132040627885503,0.01,1,head,head_has_img,123,2
dev|2|head|r=123|h=16746|t=26236|target=16746,0.16666666666666666,0.0009442870632672333,0.16572237960339942,0.01,1,head,head_has_img,123,2
dev|2|head|r=123|h=17931|t=5969|target=17931,0.006896551724137931,0.0002702702702702703,0.006626281453867661,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=19824|t=5969|target=19824,0.011764705882352941,0.0004775549188156638,0.011287150963537277,0.01,1,head,head_no_img,123,2
dev|2|head|r=123|h=2050|t=24334|target=2050,0.012658227848101266,0.00011820330969267139,0.012540024538408594,0.01,1,head,head_has_img,123,2
dev|2|head|r=123|h=20537|t=27309|target=20537,0.0007017543859649122,9.167583425009168e-05,0.0006100785517148205,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=21103|t=19453|target=21103,0.0006920415224913495,0.0010162601626016261,-0.00032421864011027667,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=21183|t=21363|target=21183,0.004048582995951417,8.755034144633164e-05,0.003961032654505085,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=21801|t=27309|target=21801,0.0007911392405063291,0.0008481764206955047,-5.7037180189175554e-05,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=22109|t=13283|target=22109,0.0030120481927710845,0.012345679012345678,-0.009333630819574595,0.01,0,head,head_no_img,123,2
dev|2|head|r=123|h=23222|t=24334|target=23222,0.006944444444444444,8.530967411704488e-05,0.006859134770327399,0.01,0,head,head_no_img,123,2
dev|2|head|r=123|h=25673|t=20725|target=25673,0.0012970168612191958,0.00023741690408357076,0.0010595999571356251,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=26170|t=24334|target=26170,0.008,0.00011603620329542818,0.007883963796704571,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=26452|t=27309|target=26452,0.0045871559633027525,0.0006305170239596469,0.003956638939343105,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=4038|t=13283|target=4038,0.0034482758620689655,0.00027570995312930797,0.0031725659089396575,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=5067|t=27309|target=5067,0.0009784735812133072,8.41467519353753e-05,0.0008943268292779319,0.01,0,head,head_no_img,123,2
dev|2|head|r=123|h=6631|t=12248|target=6631,0.001148105625717566,0.0003281916639317361,0.0008199139617858299,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=6664|t=21647|target=6664,0.0005966587112171838,8.099133392726978e-05,0.000515667377289914,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=8686|t=13283|target=8686,0.0015337423312883436,0.0004424778761061947,0.001091264455182149,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=8919|t=18433|target=8919,0.0007052186177715092,0.00024783147459727387,0.0004573871431742353,0.01,0,head,head_has_img,123,2
dev|2|head|r=123|h=9559|t=21647|target=9559,0.0007117437722419929,8.542627712284299e-05,0.0006263174951191499,0.01,0,head,head_has_img,123,2
dev|2|head|r=124|h=11481|t=3110|target=11481,0.000975609756097561,0.001876172607879925,-0.000900562851782364,0.01,0,head,head_has_img,124,2
dev|2|head|r=124|h=12654|t=3110|target=12654,0.0136986301369863,0.00011914690813773382,0.013579483228848567,0.01,1,head,head_no_img,124,2
dev|2|head|r=124|h=13043|t=3110|target=13043,0.0020833333333333333,5.109339873288371e-05,0.0020322399346004495,0.01,0,head,head_has_img,124,2
dev|2|head|r=124|h=14359|t=3110|target=14359,0.005025125628140704,0.017241379310344827,-0.012216253682204123,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=14657|t=3110|target=14657,0.0022727272727272726,6.268806419257773e-05,0.0022100392085346947,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=15086|t=3110|target=15086,0.0006265664160401002,5.1980455348788854e-05,0.0005745859606913114,0.01,0,head,head_has_img,124,2
dev|2|head|r=124|h=17262|t=3110|target=17262,0.00017328019407381737,0.00013066771200836272,4.2612482065454644e-05,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=19066|t=3110|target=19066,0.0014184397163120568,0.0009389671361502347,0.0004794725801618221,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=20336|t=3110|target=20336,0.0012453300124533001,0.0007587253414264037,0.00048660467102689645,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=21867|t=3110|target=21867,0.005025125628140704,0.0006531678641410843,0.00437195776399962,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=22010|t=3110|target=22010,0.0003732736095558044,0.00013721185510428101,0.0002360617544515234,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=25358|t=3110|target=25358,0.0009389671361502347,0.00017325017325017325,0.0007657169629000615,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=27497|t=3110|target=27497,0.00684931506849315,0.00018112660749864155,0.006668188460994508,0.01,0,head,head_has_img,124,2
dev|2|head|r=124|h=4947|t=3110|target=4947,0.010101010101010102,0.00014144271570014144,0.00995956738530996,0.01,0,head,head_has_img,124,2
dev|2|head|r=124|h=6071|t=3110|target=6071,0.0007874015748031496,9.857072449482504e-05,0.0006888308503083246,0.01,0,head,head_no_img,124,2
dev|2|head|r=124|h=8783|t=3110|target=8783,0.00012190661952944045,0.010416666666666666,-0.010294760047137226,0.01,0,head,head_no_img,124,2
dev|2|head|r=125|h=15378|t=7314|target=15378,0.05555555555555555,0.0001313197636244255,0.05542423579193113,0.01,1,head,head_no_img,125,2
dev|2|head|r=125|h=19342|t=7314|target=19342,0.02564102564102564,0.00013010668748373666,0.025510918953541902,0.01,1,head,head_has_img,125,2
dev|2|head|r=125|h=21373|t=7314|target=21373,0.0004177109440267335,0.00013517166801838335,0.0002825392760083501,0.01,0,head,head_no_img,125,2
dev|2|head|r=126|h=20416|t=26419|target=20416,0.002824858757062147,0.00010287007509515482,0.0027219886819669923,0.01,0,head,head_no_img,126,2
dev|2|head|r=127|h=16117|t=420|target=16117,0.1111111111111111,0.0002340276152586005,0.1108770834958525,0.01,1,head,head_has_img,127,2
dev|2|head|r=127|h=16337|t=420|target=16337,0.07142857142857142,0.00012360939431396787,0.07130496203425746,0.01,1,head,head_no_img,127,2
dev|2|head|r=128|h=27686|t=4032|target=27686,0.25,0.00013161358252171624,0.24986838641747827,0.01,1,head,head_no_img,128,2
dev|2|head|r=128|h=7453|t=18879|target=7453,0.125,0.00012802458071949814,0.1248719754192805,0.01,1,head,head_no_img,128,2
dev|2|head|r=128|h=7455|t=23084|target=7455,0.0021645021645021645,0.00011239743733842868,0.002052104727163736,0.01,0,head,head_no_img,128,2
dev|2|head|r=129|h=11345|t=13812|target=11345,0.000213903743315508,0.00022547914317925591,-1.1575399863747904e-05,0.01,0,head,head_no_img,129,2
dev|2|head|r=129|h=24527|t=15234|target=24527,0.024390243902439025,0.0026109660574412533,0.021779277844997773,0.01,1,head,head_has_img,129,2
dev|2|head|r=12|h=11142|t=19864|target=11142,0.05263157894736842,7.48502994011976e-05,0.05255672864796722,0.01,1,head,head_no_img,12,2
dev|2|head|r=12|h=14003|t=3397|target=14003,0.002074688796680498,0.010101010101010102,-0.008026321304329604,0.01,0,head,head_no_img,12,2
dev|2|head|r=12|h=15036|t=19864|target=15036,0.001075268817204301,6.002400960384154e-05,0.0010152448076004596,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=15134|t=19864|target=15134,0.003424657534246575,0.00028851702250432774,0.0031361405117422475,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=15242|t=19864|target=15242,0.008620689655172414,0.0005428881650380022,0.008077801490134411,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=15975|t=19864|target=15975,0.006756756756756757,0.00023894862604540023,0.006517808130711357,0.01,0,head,head_no_img,12,2
dev|2|head|r=12|h=16839|t=19864|target=16839,0.0036231884057971015,0.0002469745616201531,0.0033762138441769483,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=1685|t=19864|target=1685,0.045454545454545456,0.00047732696897374703,0.04497721848557171,0.01,1,head,head_has_img,12,2
dev|2|head|r=12|h=18583|t=19864|target=18583,0.014705882352941176,7.939028262940616e-05,0.01462649207031177,0.01,1,head,head_has_img,12,2
dev|2|head|r=12|h=19390|t=11136|target=19390,0.0032679738562091504,0.0010570824524312897,0.0022108914037778605,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=21259|t=19864|target=21259,0.014925373134328358,0.001310615989515072,0.013614757144813286,0.01,1,head,head_has_img,12,2
dev|2|head|r=12|h=21661|t=19864|target=21661,0.0006086427267194157,0.0007369196757553427,-0.00012827694903592697,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=26983|t=11136|target=26983,0.029411764705882353,0.00013415615776764153,0.02927760854811471,0.01,1,head,head_has_img,12,2
dev|2|head|r=12|h=27130|t=11136|target=27130,0.0016474464579901153,0.0004887585532746823,0.001158687904715433,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=3764|t=19864|target=3764,0.006756756756756757,0.00011723329425556858,0.006639523462501189,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=4240|t=19864|target=4240,0.0009606147934678194,6.695232994108195e-05,0.0008936624635267374,0.01,0,head,head_no_img,12,2
dev|2|head|r=12|h=5961|t=19864|target=5961,0.0005202913631633715,0.00012014898474107894,0.0004001423784222926,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=6561|t=11136|target=6561,0.001567398119122257,0.00010012014417300761,0.0014672779749492493,0.01,0,head,head_no_img,12,2
dev|2|head|r=12|h=9493|t=11136|target=9493,0.0017094017094017094,0.00014222727919214906,0.0015671744302095604,0.01,0,head,head_has_img,12,2
dev|2|head|r=12|h=9703|t=19864|target=9703,0.002564102564102564,0.007575757575757576,-0.005011655011655012,0.01,0,head,head_has_img,12,2
dev|2|head|r=130|h=10010|t=1738|target=10010,0.001142857142857143,0.0002642706131078224,0.0008785865297493206,0.01,0,head,head_has_img,130,2
dev|2|head|r=130|h=10141|t=1738|target=10141,0.00032331070158422246,0.000271370420624152,5.194028096007047e-05,0.01,0,head,head_no_img,130,2
dev|2|head|r=130|h=10150|t=1738|target=10150,0.00016297262059973924,0.00014338973329509606,1.9582887304643175e-05,0.01,0,head,head_has_img,130,2
dev|2|head|r=130|h=10166|t=1738|target=10166,0.00022396416573348266,0.00036469730123997083,-0.00014073313550648817,0.01,0,head,head_has_img,130,2
dev|2|head|r=130|h=10259|t=1738|target=10259,0.00019007793195210037,0.0001487652484379649,4.131268351413548e-05,0.01,0,head,head_has_img,130,2
dev|2|head|r=130|h=10298|t=1738|target=10298,0.0003779289493575208,0.0002828854314002829,9.504351795723792e-05,0.01,0,head,head_has_img,130,2
