query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|1|head|r=123|h=10468|t=21363|target=10468,0.03125,0.0007390983000739098,0.03051090169992609,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=10811|t=21886|target=10811,0.00041118421052631577,9.514747859181732e-05,0.0003160367319344985,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=10992|t=26236|target=10992,0.5,0.00041841004184100416,0.499581589958159,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=11692|t=13283|target=11692,0.0019723865877712033,0.001694915254237288,0.00027747133353391517,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=11873|t=24334|target=11873,0.0028653295128939827,0.00014927601134497685,0.002716053501549006,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=12397|t=27309|target=12397,0.0012970168612191958,0.00036036036036036037,0.0009366565008588354,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=12966|t=24334|target=12966,0.010309278350515464,7.971938775510203e-05,0.010229558962760362,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=15090|t=27309|target=15090,0.0012970168612191958,0.000980392156862745,0.0003166247043564507,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=15336|t=27309|target=15336,0.0004985044865403788,0.0012642225031605564,-0.0007657180166201775,0.0,0,head,head_has_img,123,1
dev|1|head|r=123|h=1656|t=5969|target=1656,0.03125,0.00019293845263360988,0.03105706154736639,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=16746|t=26236|target=16746,0.022222222222222223,0.0010695187165775401,0.021152703505644684,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=17931|t=5969|target=17931,0.009259259259259259,0.0002680246582685607,0.008991234600990699,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=19824|t=5969|target=19824,0.017857142857142856,0.0004139072847682119,0.017443235572374646,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=2050|t=24334|target=2050,0.005405405405405406,0.00012997140629061605,0.0052754339991147895,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=20537|t=27309|target=20537,0.0008841732979664014,0.00010186411327289395,0.0007823091846935074,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=21103|t=19453|target=21103,0.0008084074373484236,0.0008012820512820513,7.125386066372309e-06,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=21183|t=21363|target=21183,0.0007541478129713424,6.180851721367204e-05,0.0006923392957576703,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=21801|t=27309|target=21801,0.0007336757153338225,0.00078125,-4.7574284666177555e-05,0.0,0,head,head_has_img,123,1
dev|1|head|r=123|h=22109|t=13283|target=22109,0.0016806722689075631,0.008620689655172414,-0.0069400173862648505,0.0,0,head,head_no_img,123,1
dev|1|head|r=123|h=23222|t=24334|target=23222,0.007462686567164179,7.640586797066015e-05,0.0073862806991935185,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=25673|t=20725|target=25673,0.017241379310344827,0.00019964064683569574,0.01704173866350913,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=26170|t=24334|target=26170,0.0048543689320388345,0.00010580890911014708,0.004748560022928687,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=26452|t=27309|target=26452,0.000855431993156544,0.0004833252779120348,0.0003721067152445092,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=4038|t=13283|target=4038,0.0058823529411764705,0.00029163021289005544,0.005590722728286415,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=5067|t=27309|target=5067,0.0012970168612191958,7.254788160185723e-05,0.0012244689796173385,0.0,1,head,head_no_img,123,1
dev|1|head|r=123|h=6631|t=12248|target=6631,0.00078003120124805,0.0002599428125812321,0.0005200883886668178,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=6664|t=21647|target=6664,0.0027100271002710027,8.722197993894462e-05,0.0026228051203320583,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=8686|t=13283|target=8686,0.0013717421124828531,0.00045934772622875517,0.0009123943862540979,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=8919|t=18433|target=8919,0.0012468827930174563,0.00025113008538422905,0.0009957527076332273,0.0,1,head,head_has_img,123,1
dev|1|head|r=123|h=9559|t=21647|target=9559,0.0043859649122807015,7.886435331230284e-05,0.004307100558968399,0.0,1,head,head_has_img,123,1
dev|1|head|r=124|h=11481|t=3110|target=11481,0.09090909090909091,0.004629629629629629,0.08627946127946129,0.0,1,head,head_has_img,124,1
dev|1|head|r=124|h=12654|t=3110|target=12654,0.008333333333333333,0.00014641288433382137,0.008186920448999511,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=13043|t=3110|target=13043,0.0006153846153846154,5.272315073548795e-05,0.0005626614646491274,0.0,1,head,head_has_img,124,1
dev|1|head|r=124|h=14359|t=3110|target=14359,0.0049504950495049506,0.047619047619047616,-0.04266855256954267,0.0,0,head,head_no_img,124,1
dev|1|head|r=124|h=14657|t=3110|target=14657,0.0023148148148148147,8.112932013629726e-05,0.0022336854946785173,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=15086|t=3110|target=15086,0.000992063492063492,6.325110689437066e-05,0.0009288123851691213,0.0,1,head,head_has_img,124,1
dev|1|head|r=124|h=17262|t=3110|target=17262,0.00047214353163361664,0.00022941041523285156,0.00024273311640076508,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=19066|t=3110|target=19066,0.000998003992015968,0.0017421602787456446,-0.0007441562867296766,0.0,0,head,head_no_img,124,1
dev|1|head|r=124|h=20336|t=3110|target=20336,0.002652519893899204,0.002577319587628866,7.520030627033818e-05,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=21867|t=3110|target=21867,0.0049504950495049506,0.0024752475247524753,0.0024752475247524753,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=22010|t=3110|target=22010,0.00032414910858995135,0.00010370216737529814,0.0002204469412146532,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=25358|t=3110|target=25358,0.0006257822277847309,0.0004716981132075472,0.00015408411457718376,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=27497|t=3110|target=27497,0.005405405405405406,0.0005824111822947001,0.004822994223110706,0.0,1,head,head_has_img,124,1
dev|1|head|r=124|h=4947|t=3110|target=4947,0.09090909090909091,0.0003046922608165753,0.09060439864827434,0.0,1,head,head_has_img,124,1
dev|1|head|r=124|h=6071|t=3110|target=6071,0.0004420866489832007,0.00019062142584826535,0.0002514652231349353,0.0,1,head,head_no_img,124,1
dev|1|head|r=124|h=8783|t=3110|target=8783,0.00010996261271167803,0.005681818181818182,-0.005571855569106504,0.0,0,head,head_no_img,124,1
dev|1|head|r=125|h=15378|t=7314|target=15378,0.07692307692307693,0.00013377926421404682,0.07678929765886289,0.0,1,head,head_no_img,125,1
dev|1|head|r=125|h=19342|t=7314|target=19342,0.012195121951219513,0.00012748597654258032,0.012067635974676933,0.0,1,head,head_has_img,125,1
dev|1|head|r=125|h=21373|t=7314|target=21373,0.000625,0.0001376083665886886,0.0004873916334113114,0.0,1,head,head_no_img,125,1
dev|1|head|r=126|h=20416|t=26419|target=20416,0.001176470588235294,0.00010198878123406426,0.0010744818070012297,0.0,1,head,head_no_img,126,1
dev|1|head|r=127|h=16117|t=420|target=16117,0.25,0.0005235602094240838,0.2494764397905759,0.0,1,head,head_has_img,127,1
dev|1|head|r=127|h=16337|t=420|target=16337,0.058823529411764705,0.00012851818532322323,0.05869501122644148,0.0,1,head,head_no_img,127,1
dev|1|head|r=128|h=27686|t=4032|target=27686,0.25,0.0001355380862022228,0.24986446191379777,0.0,1,head,head_no_img,128,1
dev|1|head|r=128|h=7453|t=18879|target=7453,0.043478260869565216,0.0001259287243420224,0.043352332145223195,0.0,1,head,head_no_img,128,1
dev|1|head|r=128|h=7455|t=23084|target=7455,0.005128205128205128,0.00011263798152737103,0.005015567146677757,0.0,1,head,head_no_img,128,1
dev|1|head|r=129|h=11345|t=13812|target=11345,5.525167136305873e-05,0.0002454590083456063,-0.00019020733698254754,0.0,0,head,head_no_img,129,1
dev|1|head|r=129|h=24527|t=15234|target=24527,0.0027100271002710027,0.002061855670103093,0.0006481714301679099,0.0,1,head,head_has_img,129,1
dev|1|head|r=12|h=11142|t=19864|target=11142,0.009009009009009009,7.062146892655367e-05,0.008938387540082455,0.0,1,head,head_no_img,12,1
dev|1|head|r=12|h=14003|t=3397|target=14003,0.005747126436781609,0.002105263157894737,0.0036418632788868723,0.0,1,head,head_no_img,12,1
dev|1|head|r=12|h=15036|t=19864|target=15036,0.0032258064516129032,6.090133982947625e-05,0.003164905111783427,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=15134|t=19864|target=15134,0.008064516129032258,0.00022977941176470588,0.007834736717267553,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=15242|t=19864|target=15242,0.003105590062111801,0.00037764350453172205,0.002727946557580079,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=15975|t=19864|target=15975,0.003875968992248062,0.00023798191337458352,0.0036379870788734786,0.0,1,head,head_no_img,12,1
dev|1|head|r=12|h=16839|t=19864|target=16839,0.007246376811594203,0.000201450443190975,0.007044926368403228,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=1685|t=19864|target=1685,0.017857142857142856,0.0005293806246691371,0.017327762232473717,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=18583|t=19864|target=18583,0.004016064257028112,8.374507997655137e-05,0.003932319177051561,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=19390|t=11136|target=19390,0.0011049723756906078,0.0009861932938856016,0.00011877908180500619,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=21259|t=19864|target=21259,0.0070921985815602835,0.0012594458438287153,0.005832752737731569,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=21661|t=19864|target=21661,0.0005208333333333333,0.0007587253414264037,-0.00023789200809307034,0.0,0,head,head_has_img,12,1
dev|1|head|r=12|h=26983|t=11136|target=26983,0.03225806451612903,0.00012990387113535984,0.03212816064499367,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=27130|t=11136|target=27130,0.00847457627118644,0.0003594536304816679,0.008115122640704773,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=3764|t=19864|target=3764,0.001876172607879925,0.00012040939193257074,0.0017557632159473542,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=4240|t=19864|target=4240,0.0011123470522803114,6.646284726837697e-05,0.0010458842050119345,0.0,1,head,head_no_img,12,1
dev|1|head|r=12|h=5961|t=19864|target=5961,0.0011363636363636363,0.00010498687664041995,0.0010313767597232163,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=6561|t=11136|target=6561,0.0005847953216374269,8.651267410675664e-05,0.0004982826475306703,0.0,1,head,head_no_img,12,1
dev|1|head|r=12|h=9493|t=11136|target=9493,0.00033101621979476995,0.00011450818733539448,0.0002165080324593755,0.0,1,head,head_has_img,12,1
dev|1|head|r=12|h=9703|t=19864|target=9703,0.009345794392523364,0.007352941176470588,0.0019928532160527757,0.0,1,head,head_has_img,12,1
dev|1|head|r=130|h=10010|t=1738|target=10010,0.0027397260273972603,0.0002945508100147275,0.002445175217382533,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=10141|t=1738|target=10141,0.0005878894767783657,0.00024888003982080636,0.0003390094369575593,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=10150|t=1738|target=10150,0.0002799552071668533,0.00013296104241457252,0.00014699416475228078,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=10166|t=1738|target=10166,0.00047551117451260106,0.000429000429000429,4.6510745512172056e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=10259|t=1738|target=10259,0.000361794500723589,0.00014749262536873156,0.0002143018753548574,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=10298|t=1738|target=10298,0.0008496176720475786,0.000315059861373661,0.0005345578106739176,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=10324|t=6314|target=10324,0.004291845493562232,0.0001177440244907571,0.004174101469071475,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=10538|t=1738|target=10538,9.336196433572963e-05,0.00010982976386600769,-1.646779953027806e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=10572|t=1738|target=10572,0.00019992003198720512,0.00020275750202757503,-2.837470040369908e-06,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=10621|t=1738|target=10621,0.00021673168617251842,0.003205128205128205,-0.0029883965189556865,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=10820|t=1738|target=10820,0.00012545477355413375,0.00019719976336028398,-7.174498980615023e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=10883|t=12574|target=10883,0.008333333333333333,7.963685593692761e-05,0.008253696477396405,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=10914|t=1738|target=10914,0.0005425935973955507,0.0001588310038119441,0.00038376259358360664,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=11144|t=1738|target=11144,0.00014755791648221928,0.000251004016064257,-0.00010344609958203772,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=11145|t=1738|target=11145,0.00016097875080489375,0.00016883336147222692,-7.854610667333171e-06,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=11260|t=12574|target=11260,0.001694915254237288,0.001953125,-0.0002582097457627119,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=11321|t=1738|target=11321,0.0007593014426727411,0.00035612535612535614,0.00040317608654738497,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=11426|t=1738|target=11426,0.001128668171557562,0.00014396775122372588,0.0009847004203338361,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=11520|t=1738|target=11520,0.0004918839153959665,0.0012610340479192938,-0.0007691501325233273,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=11578|t=1738|target=11578,0.00019696671262556627,0.0005889281507656066,-0.0003919614381400403,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=11592|t=1738|target=11592,0.0003091190108191654,0.00016675004168751042,0.00014236896913165498,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=11610|t=1738|target=11610,0.00015770383220312253,0.00022686025408348456,-6.915642188036204e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=11739|t=1738|target=11739,0.00017476406850751484,0.00025106703489831785,-7.630296639080301e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=11793|t=1738|target=11793,0.00024009603841536616,0.0002048760499897562,3.521998842560996e-05,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=11877|t=1738|target=11877,0.00026136957658128593,0.00013577732518669383,0.0001255922513945921,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=12075|t=1738|target=12075,0.00032711808963035657,0.001692047377326565,-0.0013649292876962084,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=12146|t=1738|target=12146,0.00016761649346295676,0.0001534683855125844,1.414810795037237e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=12197|t=1738|target=12197,0.00021358393848782572,0.00018389113644722325,2.969280204060247e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=12232|t=1738|target=12232,0.0001704448610874382,0.00027166530834012495,-0.00010122044725268675,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=1223|t=1738|target=1223,0.00012721027859051011,0.00011748120300751879,9.729075582991324e-06,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=12383|t=22813|target=12383,0.0022026431718061676,0.0001310272536687631,0.0020716159181374044,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=12623|t=1738|target=12623,0.00032711808963035657,0.00020563438206868187,0.0001214837075616747,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=1267|t=1738|target=1267,0.00020403999183840033,0.002304147465437788,-0.0021001074735993875,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=12681|t=1738|target=12681,0.00019033117624666921,0.0003223726627981947,-0.0001320414865515255,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=12728|t=1738|target=12728,0.0001646090534979424,0.00014547570555717196,1.9133347940770442e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=12771|t=6314|target=12771,0.017241379310344827,0.00013161358252171624,0.01710976572782311,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=12875|t=1738|target=12875,0.0007434944237918215,0.001564945226917058,-0.0008214508031252364,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=12887|t=1738|target=12887,0.0002608242044861763,0.0007880220646178094,-0.0005271978601316331,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=12908|t=1738|target=12908,0.00015782828282828284,0.0002221235006663705,-6.429521783808765e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=13287|t=1738|target=13287,0.00013170025023047545,0.00025713551041398817,-0.00012543526018351272,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=13331|t=1738|target=13331,0.00016191709844559586,0.00014992503748125936,1.1992060964336501e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=13351|t=1738|target=13351,0.0010672358591248667,0.00012479720454261825,0.0009424386545822484,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=13487|t=12574|target=13487,0.0003487966515521451,0.008849557522123894,-0.008500760870571748,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=13495|t=1738|target=13495,0.00022893772893772894,0.00027917364600781687,-5.023591707008793e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=13502|t=12574|target=13502,0.00015144631228229593,9.608917075045643e-05,5.5357141531839503e-05,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=13516|t=1738|target=13516,0.0001247193813918683,0.0002469135802469136,-0.00012219419885504528,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=13533|t=1738|target=13533,0.003278688524590164,0.0009746588693957114,0.0023040296551944525,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=13595|t=1738|target=13595,0.00037778617302606723,0.0002442002442002442,0.00013358592882582303,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=135|t=1738|target=135,0.0009157509157509158,0.0001599488163787588,0.000755802099372157,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=13618|t=1738|target=13618,0.00030057108506161706,0.00032216494845360824,-2.1593863391991183e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=1362|t=12574|target=1362,0.0022222222222222222,6.377144314775843e-05,0.002158450779074464,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=13732|t=1738|target=13732,0.00014124293785310735,0.0001770224818551956,-3.577954400208825e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=13749|t=1738|target=13749,0.00015006002400960383,0.00012295585884667404,2.710416516292979e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=13816|t=1738|target=13816,0.0009328358208955224,0.00019880715705765408,0.0007340286638378683,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=13921|t=1738|target=13921,0.0017301038062283738,0.00018511662347278786,0.0015449871827555859,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=14006|t=12574|target=14006,0.0014245014245014246,9.417969485778867e-05,0.0013303217296436359,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=14034|t=1738|target=14034,0.0005302226935312832,0.00037509377344336085,0.00015512892008792234,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=14241|t=1738|target=14241,0.0004149377593360996,0.000273972602739726,0.00014096515659637357,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=14248|t=1738|target=14248,0.001282051282051282,0.00026954177897574127,0.0010125095030755408,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=14293|t=1738|target=14293,0.0006349206349206349,0.00046490004649000463,0.0001700205884306303,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=14391|t=1738|target=14391,0.00010368066355624676,0.00013027618551328816,-2.6595521957041403e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=14432|t=1738|target=14432,0.00028694404591104734,0.0006648936170212766,-0.00037794957111022924,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=14471|t=1738|target=14471,0.0002543881963876876,0.0002570694087403599,-2.6812123526722678e-06,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=14549|t=1738|target=14549,0.0007272727272727272,0.00042936882782310007,0.00029790389944962716,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=14746|t=1738|target=14746,0.00011498217776244682,0.00014094432699083862,-2.5962149228391803e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=14816|t=1738|target=14816,0.00020403999183840033,0.0002089427496865859,-4.9027578481855615e-06,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=14831|t=1738|target=14831,0.00023730422401518748,0.00040966816878328555,-0.00017236394476809807,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=14878|t=1738|target=14878,0.00012840267077555214,0.00015617679212868969,-2.777412135313755e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15027|t=1738|target=15027,0.009009009009009009,0.00025220680958385876,0.008756802199425151,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=15063|t=1738|target=15063,0.0001936108422071636,0.0001443209698369173,4.928987237024632e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=15081|t=1738|target=15081,0.0004088307440719542,0.00014979029358897544,0.0002590404504829788,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=15105|t=1738|target=15105,0.00014419610670511897,0.00017901897601145723,-3.482286930633826e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=15261|t=1738|target=15261,0.0001300221037576388,0.00014031149151115475,-1.028938775351595e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15366|t=1738|target=15366,0.0001364815067558346,0.00023413720440177945,-9.765569764594485e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=1540|t=1738|target=1540,0.0001632386549134835,0.00017661603673613564,-1.3377381822652127e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=1546|t=1738|target=1546,0.00031279324366593683,0.0004737091425864519,-0.0001609158989205151,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15471|t=1738|target=15471,0.00010396091069757771,0.0001415227851684121,-3.7561874470834396e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15485|t=1738|target=15485,0.0009596928982725527,0.006944444444444444,-0.0059847515461718915,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=15512|t=1738|target=15512,0.0005790387955993051,0.00016273393002441008,0.000416304865574895,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=1557|t=1738|target=1557,0.00019193857965451057,0.018867924528301886,-0.018675985948647375,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15664|t=1738|target=15664,0.00039231071008238524,0.005494505494505495,-0.00510219478442311,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=15714|t=1738|target=15714,0.00014749262536873156,0.004016064257028112,-0.0038685716316593805,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15746|t=1738|target=15746,0.00043649061545176777,0.00021119324181626187,0.0002252973736355059,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=15774|t=1738|target=15774,0.0002803476310625175,0.00034904013961605586,-6.869250855353834e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=15776|t=1738|target=15776,0.00014363688595231256,0.00031152647975077883,-0.00016788959379846627,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15847|t=1738|target=15847,0.0001246261216350947,0.00012575452716297788,-1.128405527883172e-06,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=15859|t=1738|target=15859,0.000437636761487965,0.0002587991718426501,0.00017883758964531488,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=15985|t=1738|target=15985,0.00021706099413935315,0.0010822510822510823,-0.0008651900881117291,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=16016|t=1738|target=16016,0.0001733402669440111,0.0002397506593143131,-6.6410392370302e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=16142|t=1738|target=16142,0.00043308791684711995,0.0005797101449275362,-0.00014662222808041627,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=1615|t=1738|target=1615,0.0005991611743559018,0.00013528138528138528,0.0004638797890745165,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=1621|t=1738|target=1621,9.69649956365752e-05,0.00011244799280332846,-1.548299716675326e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=16256|t=1738|target=16256,0.00016136840406648378,0.0027624309392265192,-0.0026010625351600355,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=1649|t=1738|target=1649,0.00018942981625307822,0.000149812734082397,3.961708217068121e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=16504|t=1738|target=16504,0.00012751849018107625,0.00024396194193705782,-0.00011644345175598156,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=16573|t=1738|target=16573,0.00015556938394523958,0.00021021652301870928,-5.464713907346971e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=16686|t=1738|target=16686,0.0002378686964795433,0.00014257199885942402,9.529669762011928e-05,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=16873|t=1738|target=16873,0.00034223134839151266,0.00027329871549603714,6.893263289547551e-05,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=16884|t=1738|target=16884,0.00048661800486618007,0.0005417118093174431,-5.509380445126302e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=16885|t=1738|target=16885,0.00019619383951343929,0.00022376370552696352,-2.756986601352423e-05,0.0,0,head,head_no_img,130,1
dev|1|head|r=130|h=16957|t=1738|target=16957,0.00022893772893772894,0.00016162922256343946,6.730850637428948e-05,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=16985|t=1738|target=16985,0.00012536041118214867,0.0001361285053090117,-1.0768094126863045e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=170|t=6314|target=170,0.017241379310344827,0.00013008976193573565,0.01711128954840909,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=17441|t=1738|target=17441,0.00031104199066874026,0.00018135654697134566,0.0001296854436973946,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=17850|t=1738|target=17850,0.00019924287706714485,0.00023228803716608595,-3.3045160098941096e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=17866|t=1738|target=17866,0.00040048057669203043,0.001557632398753894,-0.0011571518220618636,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=17992|t=1738|target=17992,0.00035198873636043646,0.00012004801920768308,0.0002319407171527534,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=18013|t=1738|target=18013,0.000365764447695684,0.00023496240601503758,0.00013080204168064641,0.0,1,head,head_has_img,130,1
dev|1|head|r=130|h=18148|t=1738|target=18148,0.00029824038174768865,0.00032030749519538755,-2.2067113447698898e-05,0.0,0,head,head_has_img,130,1
dev|1|head|r=130|h=18244|t=1738|target=18244,0.00013246787653993907,0.00011927480916030534,1.3193067379633727e-05,0.0,1,head,head_no_img,130,1
dev|1|head|r=130|h=18414|t=1738|target=18414,0.0007380073800738007,0.00012344155042587335,0.0006145658296479274,0.0,1,head,head_has_img,130,1
