query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=8|h=18548|t=6328|target=18548,dev,head,8,rel_0008,18548,6328,18548,head,1,head_has_img,residual_only,8080,0.00012376237623762376,0,0,0,0.49584344029426575,0.4944556951522827,0.0013877451419830322,0.23230315744876862,3
dev|3|head|r=8|h=18551|t=22272|target=18551,dev,head,8,rel_0008,18551,22272,18551,head,1,head_has_img,residual_only,19605,5.1007396072430504e-05,0,0,0,0.7349953651428223,0.7204440236091614,0.014551341533660889,-0.08787951618432999,3
dev|3|head|r=8|h=18583|t=8381|target=18583,dev,head,8,rel_0008,18583,8381,18583,head,1,head_has_img,residual_only,13907,7.190623427051126e-05,0,0,0,0.692613959312439,0.6749850511550903,0.017628908157348633,0.23958814144134521,3
dev|3|head|r=8|h=18597|t=8381|target=18597,dev,head,8,rel_0008,18597,8381,18597,head,1,head_has_img,residual_only,2865,0.00034904013961605586,0,0,0,0.692613959312439,0.6749850511550903,0.017628908157348633,0.43940049409866333,3
dev|3|head|r=8|h=18628|t=5478|target=18628,dev,head,8,rel_0008,18628,5478,18628,head,1,head_has_img,residual_only,1649,0.0006064281382656155,0,0,0,0.9603955745697021,0.9199548959732056,0.04044067859649658,0.6697854399681091,3
dev|3|head|r=8|h=18679|t=8381|target=18679,dev,head,8,rel_0008,18679,8381,18679,head,0,head_no_img,residual_only,20210,4.948045522018802e-05,0,0,0,0.692613959312439,0.6749850511550903,0.017628908157348633,-0.17982499301433563,3
dev|3|head|r=8|h=18793|t=24957|target=18793,dev,head,8,rel_0008,18793,24957,18793,head,0,head_no_img,residual_only,6279,0.00015926102882624622,0,0,0,0.24578335881233215,0.24454636871814728,0.0012369900941848755,0.13184389472007751,3
dev|3|head|r=8|h=18820|t=7499|target=18820,dev,head,8,rel_0008,18820,7499,18820,head,1,head_has_img,residual_only,11509,8.688852202624034e-05,0,0,0,0.27087584137916565,0.2628798484802246,0.00799599289894104,0.1146819144487381,3
dev|3|head|r=8|h=19128|t=1693|target=19128,dev,head,8,rel_0008,19128,1693,19128,head,0,head_no_img,residual_only,18746,5.33447135388883e-05,0,0,0,0.9601824879646301,0.9529542326927185,0.007228255271911621,-0.20775532722473145,3
dev|3|head|r=8|h=19261|t=22272|target=19261,dev,head,8,rel_0008,19261,22272,19261,head,1,head_has_img,residual_only,9875,0.00010126582278481013,0,0,0,0.7349953651428223,0.7204440236091614,0.014551341533660889,0.3435901999473572,3
dev|3|head|r=8|h=19416|t=2030|target=19416,dev,head,8,rel_0008,19416,2030,19416,head,1,head_has_img,residual_only,11916,8.392077878482712e-05,0,0,0,0.9092390537261963,0.8738065361976624,0.035432517528533936,0.38326746225357056,3
dev|3|head|r=8|h=19494|t=17551|target=19494,dev,head,8,rel_0008,19494,17551,19494,head,1,head_has_img,residual_only,16212,6.16827041697508e-05,0,0,0,0.42741692066192627,0.42336833477020264,0.004048585891723633,0.11676859855651855,3
dev|3|head|r=8|h=19552|t=2030|target=19552,dev,head,8,rel_0008,19552,2030,19552,head,1,head_has_img,residual_only,5795,0.0001725625539257981,0,0,0,0.9092390537261963,0.8738065361976624,0.035432517528533936,0.5175641775131226,3
dev|3|head|r=8|h=19556|t=18850|target=19556,dev,head,8,rel_0008,19556,18850,19556,head,1,head_has_img,residual_only,16090,6.215040397762585e-05,0,0,0,0.9069948196411133,0.8931993246078491,0.01379549503326416,0.19493833184242249,3
dev|3|head|r=8|h=19640|t=17020|target=19640,dev,head,8,rel_0008,19640,17020,19640,head,1,head_has_img,residual_only,10050,9.950248756218905e-05,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.41729676723480225,3
dev|3|head|r=8|h=19768|t=13045|target=19768,dev,head,8,rel_0008,19768,13045,19768,head,1,head_has_img,residual_only,14651,6.825472663981981e-05,0,0,0,0.7564570307731628,0.7289496660232544,0.027507364749908447,0.24812082946300507,3
dev|3|head|r=8|h=19861|t=25785|target=19861,dev,head,8,rel_0008,19861,25785,19861,head,1,head_has_img,residual_only,5943,0.00016826518593303046,0,0,0,0.42912089824676514,0.4092165529727936,0.019904345273971558,0.23529395461082458,3
dev|3|head|r=8|h=20040|t=754|target=20040,dev,head,8,rel_0008,20040,754,20040,head,1,head_has_img,residual_only,20979,4.7666714333381e-05,0,0,0,0.25909096002578735,0.18956634402275085,0.0695246160030365,-0.051806215196847916,3
dev|3|head|r=8|h=20080|t=25841|target=20080,dev,head,8,rel_0008,20080,25841,20080,head,1,head_has_img,residual_only,4015,0.00024906600249066,0,0,0,0.4245705008506775,0.4107687473297119,0.013801753520965576,0.24809958040714264,3
dev|3|head|r=8|h=20160|t=26381|target=20160,dev,head,8,rel_0008,20160,26381,20160,head,1,head_has_img,residual_only,20562,4.8633401420095325e-05,0,0,0,0.650210440158844,0.6488889455795288,0.0013214945793151855,-0.2570444941520691,3
dev|3|head|r=8|h=20273|t=13045|target=20273,dev,head,8,rel_0008,20273,13045,20273,head,1,head_has_img,residual_only,5592,0.000178826895565093,0,0,0,0.7564570307731628,0.7289496660232544,0.027507364749908447,0.41999831795692444,3
dev|3|head|r=8|h=20599|t=17551|target=20599,dev,head,8,rel_0008,20599,17551,20599,head,1,head_has_img,residual_only,9942,0.00010058338362502515,0,0,0,0.42741692066192627,0.42336833477020264,0.004048585891723633,0.20358969271183014,3
dev|3|head|r=8|h=20679|t=18850|target=20679,dev,head,8,rel_0008,20679,18850,20679,head,0,head_no_img,residual_only,8877,0.00011265067027148812,0,0,0,0.9069948196411133,0.8931993246078491,0.01379549503326416,0.4504649043083191,3
dev|3|head|r=8|h=20787|t=22272|target=20787,dev,head,8,rel_0008,20787,22272,20787,head,1,head_has_img,residual_only,4386,0.00022799817601459188,0,0,0,0.7349953651428223,0.7204440236091614,0.014551341533660889,0.43639302253723145,3
dev|3|head|r=8|h=20947|t=238|target=20947,dev,head,8,rel_0008,20947,238,20947,head,1,head_has_img,residual_only,10032,9.968102073365231e-05,0,0,0,0.4000910520553589,0.37524694204330444,0.024844110012054443,0.17885175347328186,3
dev|3|head|r=8|h=21040|t=5478|target=21040,dev,head,8,rel_0008,21040,5478,21040,head,0,head_no_img,residual_only,10490,9.532888465204957e-05,0,0,0,0.9603955745697021,0.9199548959732056,0.04044067859649658,0.4335050582885742,3
dev|3|head|r=8|h=21070|t=17020|target=21070,dev,head,8,rel_0008,21070,17020,21070,head,1,head_has_img,residual_only,3674,0.00027218290691344586,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.6100778579711914,3
dev|3|head|r=8|h=21217|t=17020|target=21217,dev,head,8,rel_0008,21217,17020,21217,head,1,head_has_img,residual_only,12756,7.839448102853559e-05,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.3072910010814667,3
dev|3|head|r=8|h=21249|t=5478|target=21249,dev,head,8,rel_0008,21249,5478,21249,head,1,head_has_img,residual_only,2497,0.00040048057669203043,0,0,0,0.9603955745697021,0.9199548959732056,0.04044067859649658,0.6366053819656372,3
dev|3|head|r=8|h=21254|t=17020|target=21254,dev,head,8,rel_0008,21254,17020,21254,head,1,head_has_img,residual_only,11732,8.523695874531196e-05,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.35476601123809814,3
dev|3|head|r=8|h=21277|t=23028|target=21277,dev,head,8,rel_0008,21277,23028,21277,head,1,head_has_img,residual_only,3241,0.000308546744831842,0,0,0,0.31907764077186584,0.3134743869304657,0.0056032538414001465,0.19158852100372314,3
dev|3|head|r=8|h=21315|t=17020|target=21315,dev,head,8,rel_0008,21315,17020,21315,head,0,head_no_img,residual_only,69,0.014492753623188406,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.8770606517791748,3
dev|3|head|r=8|h=21469|t=17020|target=21469,dev,head,8,rel_0008,21469,17020,21469,head,0,head_no_img,residual_only,1417,0.0007057163020465773,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.7062640190124512,3
dev|3|head|r=8|h=21488|t=13213|target=21488,dev,head,8,rel_0008,21488,13213,21488,head,0,head_no_img,residual_only,12589,7.943442688061006e-05,0,0,0,0.2672662138938904,0.19316425919532776,0.07410195469856262,0.03588716313242912,3
dev|3|head|r=8|h=21509|t=21156|target=21509,dev,head,8,rel_0008,21509,21156,21509,head,1,head_has_img,residual_only,12355,8.093889113719143e-05,0,0,0,0.8377396464347839,0.8259714841842651,0.011768162250518799,0.32810866832733154,3
dev|3|head|r=8|h=21744|t=2030|target=21744,dev,head,8,rel_0008,21744,2030,21744,head,0,head_no_img,residual_only,6756,0.00014801657785671994,0,0,0,0.9092390537261963,0.8738065361976624,0.035432517528533936,0.4977494776248932,3
dev|3|head|r=8|h=21780|t=25846|target=21780,dev,head,8,rel_0008,21780,25846,21780,head,0,head_no_img,residual_only,18270,5.4734537493158185e-05,0,0,0,0.8439071774482727,0.8357945680618286,0.008112609386444092,0.03163117915391922,3
dev|3|head|r=8|h=21829|t=20081|target=21829,dev,head,8,rel_0008,21829,20081,21829,head,0,head_no_img,residual_only,14694,6.805498843065197e-05,0,0,0,0.5986360311508179,0.595895528793335,0.00274050235748291,0.14296026527881622,3
dev|3|head|r=8|h=21879|t=17020|target=21879,dev,head,8,rel_0008,21879,17020,21879,head,1,head_has_img,residual_only,14241,7.021978793624044e-05,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.2254416048526764,3
dev|3|head|r=8|h=22048|t=407|target=22048,dev,head,8,rel_0008,22048,407,22048,head,0,head_no_img,residual_only,17279,5.787371954395509e-05,0,0,0,0.4548875391483307,0.4459017515182495,0.008985787630081177,0.09139499068260193,3
dev|3|head|r=8|h=22102|t=5478|target=22102,dev,head,8,rel_0008,22102,5478,22102,head,0,head_no_img,residual_only,4080,0.00024509803921568627,0,0,0,0.9603955745697021,0.9199548959732056,0.04044067859649658,0.5903199911117554,3
dev|3|head|r=8|h=22199|t=6046|target=22199,dev,head,8,rel_0008,22199,6046,22199,head,1,head_has_img,residual_only,9761,0.00010244851961889151,0,0,0,0.8201002478599548,0.8063944578170776,0.013705790042877197,0.4043571650981903,3
dev|3|head|r=8|h=22267|t=17020|target=22267,dev,head,8,rel_0008,22267,17020,22267,head,0,head_no_img,residual_only,2796,0.000357653791130186,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.6418932676315308,3
dev|3|head|r=8|h=22331|t=18259|target=22331,dev,head,8,rel_0008,22331,18259,22331,head,1,head_has_img,residual_only,3187,0.00031377470975839345,0,0,0,0.8934381604194641,0.8919327259063721,0.001505434513092041,0.5080187320709229,3
dev|3|head|r=8|h=22613|t=24601|target=22613,dev,head,8,rel_0008,22613,24601,22613,head,1,head_has_img,residual_only,24,0.041666666666666664,0,0,0,0.29770833253860474,0.29231882095336914,0.005389511585235596,0.2599290907382965,3
dev|3|head|r=8|h=22693|t=6328|target=22693,dev,head,8,rel_0008,22693,6328,22693,head,1,head_has_img,residual_only,11337,8.820675663755844e-05,0,0,0,0.49584344029426575,0.4944556951522827,0.0013877451419830322,0.18976902961730957,3
dev|3|head|r=8|h=22706|t=24553|target=22706,dev,head,8,rel_0008,22706,24553,22706,head,0,head_no_img,residual_only,16596,6.025548324897566e-05,0,0,0,0.4908670485019684,0.48987770080566406,0.0009893476963043213,0.12320709228515625,3
dev|3|head|r=8|h=22925|t=17020|target=22925,dev,head,8,rel_0008,22925,17020,22925,head,1,head_has_img,residual_only,4380,0.00022831050228310502,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.5867757797241211,3
dev|3|head|r=8|h=23291|t=21156|target=23291,dev,head,8,rel_0008,23291,21156,23291,head,1,head_has_img,residual_only,2660,0.00037593984962406017,0,0,0,0.8377396464347839,0.8259714841842651,0.011768162250518799,0.5274927616119385,3
dev|3|head|r=8|h=23480|t=1693|target=23480,dev,head,8,rel_0008,23480,1693,23480,head,1,head_has_img,residual_only,15016,6.659563132658497e-05,0,0,0,0.9601824879646301,0.9529542326927185,0.007228255271911621,0.25161564350128174,3
dev|3|head|r=8|h=23772|t=11773|target=23772,dev,head,8,rel_0008,23772,11773,23772,head,1,head_has_img,residual_only,376,0.0026595744680851063,0,0,0,0.4546796679496765,0.43721914291381836,0.017460525035858154,0.34218308329582214,3
dev|3|head|r=8|h=23782|t=17020|target=23782,dev,head,8,rel_0008,23782,17020,23782,head,1,head_has_img,residual_only,6889,0.00014515894904920887,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.5120972990989685,3
dev|3|head|r=8|h=23849|t=13045|target=23849,dev,head,8,rel_0008,23849,13045,23849,head,0,head_no_img,residual_only,9084,0.00011008366358432408,0,0,0,0.7564570307731628,0.7289496660232544,0.027507364749908447,0.3610529601573944,3
dev|3|head|r=8|h=23862|t=17551|target=23862,dev,head,8,rel_0008,23862,17551,23862,head,0,head_no_img,residual_only,16185,6.178560395427866e-05,0,0,0,0.42741692066192627,0.42336833477020264,0.004048585891723633,0.11744394153356552,3
dev|3|head|r=8|h=23872|t=17020|target=23872,dev,head,8,rel_0008,23872,17020,23872,head,0,head_no_img,residual_only,15484,6.45827951433738e-05,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.11755354702472687,3
dev|3|head|r=8|h=24128|t=1693|target=24128,dev,head,8,rel_0008,24128,1693,24128,head,1,head_has_img,residual_only,8307,0.00012038040207054291,0,0,0,0.9601824879646301,0.9529542326927185,0.007228255271911621,0.48140525817871094,3
dev|3|head|r=8|h=24671|t=5478|target=24671,dev,head,8,rel_0008,24671,5478,24671,head,1,head_has_img,residual_only,10116,9.885330170027679e-05,0,0,0,0.9603955745697021,0.9199548959732056,0.04044067859649658,0.44251614809036255,3
dev|3|head|r=8|h=24727|t=13824|target=24727,dev,head,8,rel_0008,24727,13824,24727,head,1,head_has_img,residual_only,13262,7.540340823405218e-05,0,0,0,0.49469155073165894,0.4859195947647095,0.008771955966949463,0.1944127231836319,3
dev|3|head|r=8|h=25079|t=17551|target=25079,dev,head,8,rel_0008,25079,17551,25079,head,0,head_no_img,residual_only,27377,3.6527011725170766e-05,0,0,0,0.42741692066192627,0.42336833477020264,0.004048585891723633,-0.4877816438674927,3
dev|3|head|r=8|h=25144|t=18850|target=25144,dev,head,8,rel_0008,25144,18850,25144,head,0,head_no_img,residual_only,8678,0.00011523392486748098,0,0,0,0.9069948196411133,0.8931993246078491,0.01379549503326416,0.45556309819221497,3
dev|3|head|r=8|h=25233|t=5478|target=25233,dev,head,8,rel_0008,25233,5478,25233,head,0,head_no_img,residual_only,1567,0.0006381620931716656,0,0,0,0.9603955745697021,0.9199548959732056,0.04044067859649658,0.6738590598106384,3
dev|3|head|r=8|h=25386|t=25846|target=25386,dev,head,8,rel_0008,25386,25846,25386,head,0,head_no_img,residual_only,14762,6.774149844194554e-05,0,0,0,0.8439071774482727,0.8357945680618286,0.008112609386444092,0.2505258023738861,3
dev|3|head|r=8|h=25508|t=2227|target=25508,dev,head,8,rel_0008,25508,2227,25508,head,1,head_has_img,residual_only,14696,6.804572672836147e-05,0,0,0,0.7134319543838501,0.7123945951461792,0.0010373592376708984,0.24245789647102356,3
dev|3|head|r=8|h=25608|t=18850|target=25608,dev,head,8,rel_0008,25608,18850,25608,head,1,head_has_img,residual_only,4370,0.0002288329519450801,0,0,0,0.9069948196411133,0.8931993246078491,0.01379549503326416,0.5556958913803101,3
dev|3|head|r=8|h=25621|t=2030|target=25621,dev,head,8,rel_0008,25621,2030,25621,head,1,head_has_img,residual_only,17096,5.84932147870847e-05,0,0,0,0.9092390537261963,0.8738065361976624,0.035432517528533936,0.1590394824743271,3
dev|3|head|r=8|h=25729|t=1693|target=25729,dev,head,8,rel_0008,25729,1693,25729,head,1,head_has_img,residual_only,15145,6.602839220864973e-05,0,0,0,0.9601824879646301,0.9529542326927185,0.007228255271911621,0.24418944120407104,3
dev|3|head|r=8|h=26114|t=25785|target=26114,dev,head,8,rel_0008,26114,25785,26114,head,1,head_has_img,residual_only,5742,0.00017415534656913968,0,0,0,0.42912089824676514,0.4092165529727936,0.019904345273971558,0.23720526695251465,3
dev|3|head|r=8|h=26143|t=18850|target=26143,dev,head,8,rel_0008,26143,18850,26143,head,1,head_has_img,residual_only,3093,0.00032331070158422246,0,0,0,0.9069948196411133,0.8931993246078491,0.01379549503326416,0.5898337364196777,3
dev|3|head|r=8|h=26159|t=17020|target=26159,dev,head,8,rel_0008,26159,17020,26159,head,1,head_has_img,residual_only,96,0.010416666666666666,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.8600262403488159,3
dev|3|head|r=8|h=26493|t=17020|target=26493,dev,head,8,rel_0008,26493,17020,26493,head,0,head_no_img,residual_only,918,0.0010893246187363835,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.7421692609786987,3
dev|3|head|r=8|h=26566|t=17020|target=26566,dev,head,8,rel_0008,26566,17020,26566,head,1,head_has_img,residual_only,10132,9.869719699960521e-05,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.41463741660118103,3
dev|3|head|r=8|h=26982|t=18259|target=26982,dev,head,8,rel_0008,26982,18259,26982,head,1,head_has_img,residual_only,12832,7.793017456359102e-05,0,0,0,0.8934381604194641,0.8919327259063721,0.001505434513092041,0.22974085807800293,3
dev|3|head|r=8|h=27383|t=1693|target=27383,dev,head,8,rel_0008,27383,1693,27383,head,1,head_has_img,residual_only,392,0.002551020408163265,0,0,0,0.9601824879646301,0.9529542326927185,0.007228255271911621,0.7675303220748901,3
dev|3|head|r=8|h=27510|t=25841|target=27510,dev,head,8,rel_0008,27510,25841,27510,head,1,head_has_img,residual_only,7324,0.00013653741125068268,0,0,0,0.4245705008506775,0.4107687473297119,0.013801753520965576,0.21445387601852417,3
dev|3|head|r=8|h=27703|t=14542|target=27703,dev,head,8,rel_0008,27703,14542,27703,head,1,head_has_img,residual_only,16121,6.203089138390919e-05,0,0,0,0.6000624299049377,0.5897650122642517,0.010297417640686035,0.16526472568511963,3
dev|3|head|r=8|h=27833|t=17020|target=27833,dev,head,8,rel_0008,27833,17020,27833,head,1,head_has_img,residual_only,4959,0.00020165355918531962,0,0,0,1.0275771617889404,0.9791692495346069,0.048407912254333496,0.5685387849807739,3
dev|3|head|r=8|h=27865|t=1693|target=27865,dev,head,8,rel_0008,27865,1693,27865,head,1,head_has_img,residual_only,2183,0.0004580852038479157,0,0,0,0.9601824879646301,0.9529542326927185,0.007228255271911621,0.6498855352401733,3
dev|3|head|r=8|h=27884|t=21156|target=27884,dev,head,8,rel_0008,27884,21156,27884,head,1,head_has_img,residual_only,742,0.0013477088948787063,0,0,0,0.8377396464347839,0.8259714841842651,0.011768162250518799,0.6073930263519287,3
dev|3|head|r=8|h=27885|t=18850|target=27885,dev,head,8,rel_0008,27885,18850,27885,head,1,head_has_img,residual_only,2538,0.0003940110323089047,0,0,0,0.9069948196411133,0.8931993246078491,0.01379549503326416,0.6061983108520508,3
dev|3|head|r=9|h=351|t=20575|target=351,dev,head,9,rel_0009,351,20575,351,head,1,head_has_img,residual_only,8491,0.0001177717583323519,0,0,0,0.1280617117881775,0.09566519409418106,0.03239651769399643,0.04776832461357117,3
dev|3|head|r=9|h=912|t=14175|target=912,dev,head,9,rel_0009,912,14175,912,head,0,head_no_img,residual_only,516,0.001937984496124031,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.6888338327407837,3
dev|3|head|r=9|h=1124|t=14175|target=1124,dev,head,9,rel_0009,1124,14175,1124,head,1,head_has_img,residual_only,7551,0.00013243279035889287,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.44595810770988464,3
dev|3|head|r=9|h=1291|t=21652|target=1291,dev,head,9,rel_0009,1291,21652,1291,head,0,head_no_img,residual_only,10960,9.124087591240875e-05,0,0,0,0.7083649039268494,0.7065554857254028,0.0018094182014465332,0.30136018991470337,3
dev|3|head|r=9|h=1991|t=14175|target=1991,dev,head,9,rel_0009,1991,14175,1991,head,1,head_has_img,residual_only,8243,0.00012131505519835011,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.42969605326652527,3
dev|3|head|r=9|h=2033|t=1501|target=2033,dev,head,9,rel_0009,2033,1501,2033,head,1,head_has_img,residual_only,5098,0.00019615535504119262,0,0,0,0.7559899091720581,0.744391679763794,0.01159822940826416,0.4258761405944824,3
dev|3|head|r=9|h=2332|t=14175|target=2332,dev,head,9,rel_0009,2332,14175,2332,head,0,head_no_img,residual_only,2621,0.00038153376573826786,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5757454633712769,3
dev|3|head|r=9|h=2339|t=1501|target=2339,dev,head,9,rel_0009,2339,1501,2339,head,1,head_has_img,residual_only,12751,7.842522155125088e-05,0,0,0,0.7559899091720581,0.744391679763794,0.01159822940826416,0.2891187369823456,3
dev|3|head|r=9|h=3543|t=14175|target=3543,dev,head,9,rel_0009,3543,14175,3543,head,1,head_has_img,residual_only,11441,8.7404947120007e-05,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.35273855924606323,3
dev|3|head|r=9|h=3636|t=21652|target=3636,dev,head,9,rel_0009,3636,21652,3636,head,1,head_has_img,residual_only,1266,0.0007898894154818325,0,0,0,0.7083649039268494,0.7065554857254028,0.0018094182014465332,0.4988901615142822,3
dev|3|head|r=9|h=3839|t=14175|target=3839,dev,head,9,rel_0009,3839,14175,3839,head,1,head_has_img,residual_only,6406,0.00015610365282547612,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.47282731533050537,3
dev|3|head|r=9|h=4068|t=14175|target=4068,dev,head,9,rel_0009,4068,14175,4068,head,1,head_has_img,residual_only,6442,0.0001552312946289972,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.47170594334602356,3
dev|3|head|r=9|h=5008|t=14175|target=5008,dev,head,9,rel_0009,5008,14175,5008,head,0,head_no_img,residual_only,4520,0.00022123893805309734,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5193551778793335,3
dev|3|head|r=9|h=5127|t=14175|target=5127,dev,head,9,rel_0009,5127,14175,5127,head,1,head_has_img,residual_only,4339,0.00023046784973496196,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5240298509597778,3
dev|3|head|r=9|h=5421|t=14175|target=5421,dev,head,9,rel_0009,5421,14175,5421,head,1,head_has_img,residual_only,12371,8.083420903726457e-05,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.3255935609340668,3
dev|3|head|r=9|h=5514|t=11121|target=5514,dev,head,9,rel_0009,5514,11121,5514,head,1,head_has_img,residual_only,6562,0.00015239256324291374,0,0,0,0.147566020488739,0.14137884974479675,0.006187170743942261,0.011966133490204811,3
dev|3|head|r=9|h=5783|t=14175|target=5783,dev,head,9,rel_0009,5783,14175,5783,head,1,head_has_img,residual_only,14241,7.021978793624044e-05,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.2607969045639038,3
dev|3|head|r=9|h=5850|t=1501|target=5850,dev,head,9,rel_0009,5850,1501,5850,head,0,head_no_img,residual_only,10307,9.702144173862424e-05,0,0,0,0.7559899091720581,0.744391679763794,0.01159822940826416,0.3364752531051636,3
dev|3|head|r=9|h=5870|t=14175|target=5870,dev,head,9,rel_0009,5870,14175,5870,head,1,head_has_img,residual_only,3694,0.0002707092582566324,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5416589975357056,3
dev|3|head|r=9|h=7569|t=14175|target=7569,dev,head,9,rel_0009,7569,14175,7569,head,1,head_has_img,residual_only,13401,7.462129691814044e-05,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.29139161109924316,3
dev|3|head|r=9|h=7830|t=22032|target=7830,dev,head,9,rel_0009,7830,22032,7830,head,0,head_no_img,residual_only,415,0.0024096385542168677,0,0,0,0.15681904554367065,0.1555810272693634,0.001238018274307251,0.04817700386047363,3
dev|3|head|r=9|h=8466|t=1501|target=8466,dev,head,9,rel_0009,8466,1501,8466,head,1,head_has_img,residual_only,5069,0.00019727756954034326,0,0,0,0.7559899091720581,0.744391679763794,0.01159822940826416,0.4265080690383911,3
dev|3|head|r=9|h=8559|t=23572|target=8559,dev,head,9,rel_0009,8559,23572,8559,head,1,head_has_img,residual_only,11388,8.781173164734808e-05,0,0,0,0.25384318828582764,0.24940988421440125,0.004433304071426392,0.11013652384281158,3
dev|3|head|r=9|h=9206|t=14175|target=9206,dev,head,9,rel_0009,9206,14175,9206,head,1,head_has_img,residual_only,646,0.0015479876160990713,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.6765888929367065,3
dev|3|head|r=9|h=9853|t=14175|target=9853,dev,head,9,rel_0009,9853,14175,9853,head,1,head_has_img,residual_only,2963,0.0003374957813027337,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5643073320388794,3
dev|3|head|r=9|h=10279|t=21652|target=10279,dev,head,9,rel_0009,10279,21652,10279,head,1,head_has_img,residual_only,1976,0.0005060728744939271,0,0,0,0.7083649039268494,0.7065554857254028,0.0018094182014465332,0.4725567698478699,3
dev|3|head|r=9|h=11537|t=14175|target=11537,dev,head,9,rel_0009,11537,14175,11537,head,1,head_has_img,residual_only,3457,0.0002892681515765114,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5491747260093689,3
dev|3|head|r=9|h=11585|t=14175|target=11585,dev,head,9,rel_0009,11585,14175,11585,head,1,head_has_img,residual_only,1407,0.0007107320540156361,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.6248568296432495,3
dev|3|head|r=9|h=11787|t=14175|target=11787,dev,head,9,rel_0009,11787,14175,11787,head,1,head_has_img,residual_only,11914,8.393486654356219e-05,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.33889085054397583,3
dev|3|head|r=9|h=11879|t=1501|target=11879,dev,head,9,rel_0009,11879,1501,11879,head,0,head_no_img,residual_only,11560,8.650519031141868e-05,0,0,0,0.7559899091720581,0.744391679763794,0.01159822940826416,0.3143256902694702,3
dev|3|head|r=9|h=12330|t=6249|target=12330,dev,head,9,rel_0009,12330,6249,12330,head,1,head_has_img,residual_only,1270,0.0007874015748031496,0,0,0,0.6331583857536316,0.6059449911117554,0.02721339464187622,0.4352695941925049,3
dev|3|head|r=9|h=13481|t=1501|target=13481,dev,head,9,rel_0009,13481,1501,13481,head,1,head_has_img,residual_only,12208,8.1913499344692e-05,0,0,0,0.7559899091720581,0.744391679763794,0.01159822940826416,0.3007926940917969,3
dev|3|head|r=9|h=13792|t=14175|target=13792,dev,head,9,rel_0009,13792,14175,13792,head,1,head_has_img,residual_only,2312,0.00043252595155709344,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.5858983993530273,3
dev|3|head|r=9|h=13818|t=14175|target=13818,dev,head,9,rel_0009,13818,14175,13818,head,0,head_no_img,residual_only,1784,0.0005605381165919282,0,0,0,0.9113396406173706,0.9038445949554443,0.0074950456619262695,0.6077359914779663,3
dev|3|head|r=9|h=13953|t=6249|target=13953,dev,head,9,rel_0009,13953,6249,13953,head,1,head_has_img,residual_only,404,0.0024752475247524753,0,0,0,0.6331583857536316,0.6059449911117554,0.02721339464187622,0.4764406383037567,3
dev|3|head|r=9|h=14803|t=11539|target=14803,dev,head,9,rel_0009,14803,11539,14803,head,1,head_has_img,residual_only,18729,5.339313364301351e-05,0,0,0,0.7366214990615845,0.7013969421386719,0.0352245569229126,0.0061846026219427586,3
