query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|head|r=45|h=3890|t=3799|target=3890,0.0013736263736263737,9.936406995230525e-05,0.0012742623036740685,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=3892|t=3799|target=3892,0.0007898894154818325,9.242144177449168e-05,0.0006974679737073409,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=4041|t=3799|target=4041,0.0007627765064836003,0.0013404825737265416,-0.0005777060672429412,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=4087|t=26215|target=4087,0.0005605381165919282,0.00040225261464199515,0.0001582855019499331,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=409|t=24961|target=409,0.00014475969889982628,6.231694397706736e-05,8.244275492275892e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=4924|t=26215|target=4924,0.00011376564277588168,8.397010664203544e-05,2.9795536133846244e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=4960|t=24679|target=4960,0.000423728813559322,0.00014017381553125876,0.0002835549980280633,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=5049|t=24679|target=5049,0.0002975304968759298,6.276675872457946e-05,0.00023476373815135032,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=5064|t=3799|target=5064,0.003875968992248062,0.0001038637307852098,0.0037721052614628522,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=521|t=1391|target=521,0.0038910505836575876,7.032348804500703e-05,0.0038207270956125807,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=5281|t=1391|target=5281,0.0007097232079489,0.00012177301509985388,0.000587950192849046,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=5391|t=3799|target=5391,0.00019043991620643687,0.0002376425855513308,-4.720266934489392e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=5449|t=24679|target=5449,0.001519756838905775,0.00016294606485253382,0.0013568107740532412,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=5584|t=3799|target=5584,0.0005452562704471102,8.99847026005579e-05,0.00045527156784655226,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=5904|t=1391|target=5904,0.0001598721023181455,0.00013708019191226866,2.279191040587683e-05,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6001|t=5162|target=6001,0.005988023952095809,0.0001332267519317879,0.005854797200164021,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=6019|t=3799|target=6019,0.0006600660066006601,0.00013844662882458813,0.000521619377776072,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6023|t=24679|target=6023,9.95123892924669e-05,7.630675314765356e-05,2.3205636144813346e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=6052|t=3799|target=6052,0.0002646202699126753,0.0008326394671107411,-0.0005680191971980657,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=6076|t=24961|target=6076,0.00023207240659085636,7.11439954467843e-05,0.00016092841114407206,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6212|t=5162|target=6212,0.0013986013986013986,0.00015006002400960383,0.0012485413745917948,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6238|t=1391|target=6238,0.0006317119393556538,0.00011741223435481978,0.000514299705000834,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=6362|t=3799|target=6362,0.0008605851979345956,0.0014925373134328358,-0.0006319521154982403,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6399|t=3799|target=6399,0.000368052999631947,7.975117632985087e-05,0.0002883018233020961,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6414|t=1391|target=6414,0.0038314176245210726,0.0001869508319312021,0.0036444667925898703,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=649|t=24679|target=649,0.0005924170616113745,8.102414519526819e-05,0.0005113929164161062,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=653|t=24961|target=653,0.00023207240659085636,0.0002565418163160595,-2.4469409725203146e-05,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=6589|t=26215|target=6589,0.00017129153819801302,6.685385746757588e-05,0.00010443768073043714,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=7269|t=1391|target=7269,0.0002998500749625187,0.0005081300813008131,-0.00020828000633829434,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=729|t=3799|target=729,0.0013831258644536654,0.0002085070892410342,0.0011746187752126312,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=7566|t=1391|target=7566,0.0011933174224343676,5.6341202321257534e-05,0.00113697622011311,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=772|t=3799|target=772,0.00011176930814798256,8.833922261484099e-05,2.3430085533141575e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=784|t=24679|target=784,0.00012909888974954814,0.0003526093088857546,-0.00022351041913620643,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=7948|t=24679|target=7948,6.661781360335754e-05,0.00011247328759419637,-4.5855473990838834e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=8049|t=24961|target=8049,0.00031318509238960227,9.932459276916965e-05,0.0002138604996204326,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=8094|t=3799|target=8094,0.0018050541516245488,0.00010179153094462541,0.0017032626206799233,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=8125|t=1391|target=8125,0.00022416498542927594,6.579380222383051e-05,0.00015837118320544542,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=8142|t=3799|target=8142,7.518231711901361e-05,0.00012827090815802975,-5.308859103901614e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=8145|t=24679|target=8145,0.0001638001638001638,0.0018018018018018018,-0.001638001638001638,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=8243|t=24679|target=8243,7.197869430648528e-05,8.809020436927414e-05,-1.6111510062788862e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=8365|t=24961|target=8365,0.001692047377326565,0.0009587727708533077,0.0007332746064732574,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=8676|t=24961|target=8676,0.00019105846388995032,0.002028397565922921,-0.0018373391020329705,0.01,0,head,head_no_img,45,3
dev|3|head|r=45|h=9151|t=3799|target=9151,0.0001722652885443583,0.00015827793605571383,1.3987352488644474e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=9199|t=3799|target=9199,0.00033478406427854036,0.00020181634712411706,0.0001329677171544233,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=9315|t=3799|target=9315,0.0010330578512396695,0.00044444444444444447,0.000588613406795225,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=9580|t=24679|target=9580,9.159186664224217e-05,7.811279487580065e-05,1.3479071766441515e-05,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=9652|t=3799|target=9652,0.0004084967320261438,0.00027831895352073476,0.00013017777850540905,0.01,0,head,head_has_img,45,3
dev|3|head|r=45|h=9917|t=5162|target=9917,0.000321853878339234,0.022222222222222223,-0.021900368343882988,0.01,0,head,head_has_img,45,3
dev|3|head|r=46|h=11191|t=21349|target=11191,0.14285714285714285,0.007246376811594203,0.13561076604554864,0.01,1,head,head_has_img,46,3
dev|3|head|r=46|h=11651|t=21349|target=11651,0.004098360655737705,0.0005042864346949068,0.0035940742210427983,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=12154|t=21349|target=12154,0.0010504201680672268,0.0011363636363636363,-8.594346829640946e-05,0.01,0,head,head_no_img,46,3
dev|3|head|r=46|h=14133|t=27571|target=14133,0.0012836970474967907,0.004975124378109453,-0.003691427330612662,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=17026|t=27571|target=17026,0.007142857142857143,0.0034129692832764505,0.003729887859580692,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=19028|t=27571|target=19028,0.011494252873563218,0.07142857142857142,-0.059934318555008206,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=22216|t=10100|target=22216,0.005291005291005291,0.00043706293706293706,0.004853942353942354,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=22221|t=27571|target=22221,0.017543859649122806,0.14285714285714285,-0.12531328320802004,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=24319|t=27571|target=24319,0.012345679012345678,0.023255813953488372,-0.010910134941142693,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=24331|t=27571|target=24331,0.0011737089201877935,0.002890173410404624,-0.0017164644902168307,0.01,0,head,head_no_img,46,3
dev|3|head|r=46|h=25210|t=27571|target=25210,0.01818181818181818,0.00411522633744856,0.014066591844369621,0.01,1,head,head_has_img,46,3
dev|3|head|r=46|h=254|t=21349|target=254,0.005747126436781609,0.0001380071763731714,0.005609119260408438,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=26483|t=27571|target=26483,0.1,0.010309278350515464,0.08969072164948454,0.01,1,head,head_has_img,46,3
dev|3|head|r=46|h=26965|t=27571|target=26965,0.0013089005235602095,0.002369668246445498,-0.0010607677228852883,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=2830|t=21349|target=2830,0.005780346820809248,0.0003629764065335753,0.005417370414275673,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=3148|t=21349|target=3148,0.0022471910112359553,8.110300081103001e-05,0.0021660880104249253,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=4305|t=23011|target=4305,0.0011587485515643105,0.00014814814814814815,0.0010106004034161624,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=4476|t=21349|target=4476,0.003968253968253968,0.0021321961620469083,0.0018360578062070598,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=7154|t=21349|target=7154,0.0015748031496062992,0.002012072434607646,-0.00043726928500134685,0.01,0,head,head_has_img,46,3
dev|3|head|r=46|h=7838|t=21349|target=7838,0.0004166666666666667,0.0003741114852225963,4.255518144407038e-05,0.01,0,head,head_no_img,46,3
dev|3|head|r=46|h=867|t=23011|target=867,0.00033311125916055963,8.349336227769892e-05,0.0002496178968828607,0.01,0,head,head_has_img,46,3
dev|3|head|r=47|h=19968|t=7314|target=19968,0.00909090909090909,0.00034317089910775565,0.008747738191801335,0.01,0,head,head_has_img,47,3
dev|3|head|r=47|h=20979|t=7314|target=20979,0.00011253657438667567,5.6487600971586734e-05,5.6048973415088934e-05,0.01,0,head,head_no_img,47,3
dev|3|head|r=47|h=22422|t=7314|target=22422,0.0013020833333333333,0.00029239766081871346,0.0010096856725146197,0.01,0,head,head_has_img,47,3
dev|3|head|r=47|h=23909|t=7314|target=23909,0.02127659574468085,8.340979230961715e-05,0.021193185952371234,0.01,1,head,head_has_img,47,3
dev|3|head|r=47|h=24428|t=7314|target=24428,0.0012610340479192938,0.00010318852543597152,0.0011578455224833222,0.01,0,head,head_no_img,47,3
dev|3|head|r=47|h=4368|t=7314|target=4368,0.017543859649122806,4.912073877591119e-05,0.017494738910346894,0.01,1,head,head_has_img,47,3
dev|3|head|r=47|h=6339|t=7314|target=6339,0.00021496130696474635,0.0010799136069114472,-0.0008649522999467008,0.01,0,head,head_has_img,47,3
dev|3|head|r=47|h=9621|t=7314|target=9621,0.00425531914893617,5.2862504625469154e-05,0.004202456644310701,0.01,0,head,head_no_img,47,3
dev|3|head|r=48|h=10210|t=14403|target=10210,0.007575757575757576,0.00014814814814814815,0.007427609427609428,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=10453|t=27501|target=10453,0.0025188916876574307,0.0002577984016499098,0.002261093286007521,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=11009|t=25517|target=11009,9.560229445506692e-05,6.738090425173506e-05,2.8221390203331858e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=11059|t=27378|target=11059,0.0005310674455655868,0.006944444444444444,-0.006413376998878857,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=11240|t=2284|target=11240,0.0008006405124099279,0.0010626992561105207,-0.00026205874370059277,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=11521|t=2284|target=11521,0.0005136106831022085,0.0008665511265164644,-0.0003529404434142559,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=11699|t=7293|target=11699,0.004784688995215311,0.00040048057669203043,0.004384208418523281,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=11995|t=13931|target=11995,0.005235602094240838,0.00088261253309797,0.004352989561142868,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=12471|t=25446|target=12471,0.018518518518518517,0.0007293946024799417,0.017789123916038575,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=12609|t=16658|target=12609,0.00022851919561243144,0.00011470520761642578,0.00011381398799600566,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=12652|t=2284|target=12652,0.0011792452830188679,0.0006269592476489029,0.000552286035369965,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=12842|t=16658|target=12842,0.0015082956259426848,0.00017546938059308652,0.0013328262453495983,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=13065|t=14403|target=13065,0.0006734006734006734,0.00012879958784131891,0.0005446010855593545,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=13365|t=14518|target=13365,0.00035612535612535614,0.0010277492291880781,-0.000671623873062722,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=13511|t=27571|target=13511,0.000572737686139748,0.0036496350364963502,-0.003076897350356602,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=13855|t=15804|target=13855,0.0006544502617801048,0.0017857142857142857,-0.001131264023934181,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=14105|t=25452|target=14105,0.0003570153516601214,0.0014265335235378032,-0.0010695181718776818,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=1426|t=2284|target=1426,0.00011050944855785169,0.00018882175226586103,-7.831230370800934e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=14322|t=11287|target=14322,0.003076923076923077,7.892659826361483e-05,0.002997996478659462,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=1441|t=16658|target=1441,0.00510204081632653,0.0038314176245210726,0.0012706231918054576,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=14546|t=10702|target=14546,0.00026232948583420777,0.00011052166224580017,0.0001518078235884076,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=14911|t=794|target=14911,8.059316569954868e-05,0.00038595137012736397,-0.0003053582044278153,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=15296|t=22291|target=15296,0.00018281535648994517,7.68521364893944e-05,0.00010596322000055076,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=15485|t=899|target=15485,0.002785515320334262,0.0005333333333333334,0.0022521819870009287,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=15936|t=11107|target=15936,0.0008673026886383347,0.00012970168612191958,0.0007376010025164152,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=1624|t=13947|target=1624,0.00017895490336435218,0.0024096385542168677,-0.0022306836508525153,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=16280|t=27501|target=16280,0.0035087719298245615,0.0001859427296392711,0.0033228292001852905,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=1675|t=14403|target=1675,0.00012756729174639623,0.0007662835249042146,-0.0006387162331578184,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=16880|t=20805|target=16880,0.0013550135501355014,0.0002931691586045148,0.0010618443915309866,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=16933|t=899|target=16933,0.0003059975520195838,0.00018037518037518038,0.00012562237164440344,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17282|t=14518|target=17282,0.003401360544217687,0.00031625553447185326,0.003085105009745834,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17358|t=14403|target=17358,0.0023752969121140144,0.00023803856224708403,0.0021372583498669305,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17375|t=5750|target=17375,0.00036900369003690036,0.00026483050847457627,0.00010417318156232409,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17506|t=12529|target=17506,0.00016627868307283005,8.788890841975742e-05,7.838977465307263e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17847|t=899|target=17847,0.004166666666666667,9.905894006934126e-05,0.004067607726597326,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17917|t=16658|target=17917,0.0009416195856873823,0.00020177562550443906,0.0007398439601829431,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=17921|t=11287|target=17921,0.001890359168241966,0.0004280821917808219,0.0014622769764611441,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=18030|t=11107|target=18030,0.047619047619047616,0.0001491869312248247,0.047469860687822794,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=18209|t=23624|target=18209,0.0010298661174047373,0.000350385423966363,0.0006794806934383743,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=18228|t=10702|target=18228,0.00102880658436214,6.767273465520742e-05,0.0009611338497069326,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=18323|t=10702|target=18323,0.0003971405877680699,8.9126559714795e-05,0.0003080140280532749,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=1851|t=20092|target=1851,0.008,0.00045578851412944393,0.007544211485870556,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=18560|t=20092|target=18560,0.041666666666666664,0.00017164435290078958,0.041495022313765874,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=18891|t=20092|target=18891,0.00033444816053511704,6.299212598425197e-05,0.0002714560345508651,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=18963|t=16658|target=18963,0.0003051571559353067,0.00017001020061203673,0.00013514695532326995,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=190|t=11107|target=190,0.00014492753623188405,0.00039952057530962844,-0.0002545930390777444,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=19147|t=2284|target=19147,0.0005327650506126798,0.00017137960582690659,0.0003613854447857732,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=19239|t=7293|target=19239,0.008403361344537815,7.297672042618404e-05,0.00833038462411163,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=19287|t=11287|target=19287,7.479991024010771e-05,0.0013908205841446453,-0.0013160206739045376,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=19416|t=5337|target=19416,0.030303030303030304,9.258401999814833e-05,0.030210446283032155,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=19577|t=13931|target=19577,0.013888888888888888,0.00020395676116663266,0.013684932127722255,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=19850|t=2284|target=19850,0.00040666937779585197,0.0001430615164520744,0.00026360786134377757,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=19915|t=19969|target=19915,0.003076923076923077,6.356470887363335e-05,0.0030133583680494436,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=20082|t=10702|target=20082,0.003703703703703704,6.55307994757536e-05,0.00363817290422795,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=20265|t=16658|target=20265,0.000468384074941452,0.0004962779156327543,-2.7893840691302352e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=20357|t=17626|target=20357,0.00117096018735363,0.0006626905235255136,0.0005082696638281164,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=20722|t=11287|target=20722,0.0002508780732563974,0.00015661707126076742,9.426100199562995e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=21180|t=899|target=21180,0.004807692307692308,0.00045413260672116256,0.004353559700971146,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=21397|t=2284|target=21397,0.00018758206715438003,0.0006082725060827251,-0.00042069043892834504,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=21619|t=14259|target=21619,0.0003287310979618672,0.0002021018593371059,0.00012662923862476132,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=21702|t=11287|target=21702,0.0023923444976076554,0.0002094240837696335,0.002182920413838022,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=21821|t=25517|target=21821,0.0014265335235378032,6.475845097785262e-05,0.0013617750725599506,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=22357|t=10702|target=22357,0.0012285012285012285,7.659900421294524e-05,0.0011519022242882833,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=22425|t=13931|target=22425,0.0006544502617801048,0.0005063291139240507,0.0001481211478560541,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=22462|t=25517|target=22462,0.0004110152075626798,0.00031084861672365556,0.00010016659083902425,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=22758|t=899|target=22758,1.0,0.001226993865030675,0.9987730061349693,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=23137|t=4138|target=23137,0.002652519893899204,6.244925997626928e-05,0.002590070633922935,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=23511|t=14403|target=23511,0.0008203445447087777,0.0007163323782234957,0.00010401216648528206,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=23660|t=899|target=23660,0.0015360983102918587,0.0005263157894736842,0.0010097825208181745,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=23799|t=11107|target=23799,0.00010354110581901015,6.559097468188377e-05,3.795013113712637e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=24203|t=21349|target=24203,0.022222222222222223,0.0005112474437627812,0.02171097477845944,0.01,1,head,head_no_img,48,3
dev|3|head|r=48|h=24320|t=25517|target=24320,0.000505050505050505,0.00023196474135931338,0.00027308576369119167,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=2438|t=16658|target=2438,0.00273224043715847,0.00012983640612827837,0.0026024040310301914,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=24562|t=17678|target=24562,0.0136986301369863,0.00010345541071798055,0.01359517472626832,0.01,1,head,head_no_img,48,3
dev|3|head|r=48|h=24594|t=18991|target=24594,9.399379640943698e-05,0.00022593764121102577,-0.0001319438448015888,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=24784|t=2284|target=24784,0.0058823529411764705,0.02127659574468085,-0.01539424280350438,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=24803|t=27378|target=24803,0.014925373134328358,0.0009832841691248771,0.013942088965203481,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=25001|t=2284|target=25001,0.0005757052389176742,0.0016286644951140066,-0.0010529592561963324,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=25034|t=15804|target=25034,0.0009398496240601503,0.00020479213598197828,0.0007350574880781721,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=25042|t=23832|target=25042,9.46790380609733e-05,0.00028968713789107763,-0.00019500809983010435,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=25383|t=27571|target=25383,0.0016835016835016834,0.002,-0.0003164983164983166,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=256|t=9525|target=256,0.0005138746145940391,0.0003355704697986577,0.00017830414479538137,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=25863|t=27571|target=25863,0.0005868544600938967,0.0005370569280343716,4.97975320595251e-05,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=26112|t=21843|target=26112,0.009615384615384616,7.269026677327906e-05,0.009542694348611337,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=26527|t=20092|target=26527,0.0006038647342995169,0.0002365744026496333,0.0003672903316498836,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=26932|t=15804|target=26932,9.083477155054956e-05,0.00234192037470726,-0.0022510856031567102,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=27050|t=21349|target=27050,0.001152073732718894,0.00031357792411414236,0.0008384958086047516,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=27129|t=17844|target=27129,0.004016064257028112,0.00010434056761268782,0.003911723689415425,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=2959|t=20092|target=2959,0.000693000693000693,0.00029533372711163615,0.00039766696588905686,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=296|t=11287|target=296,0.0020408163265306124,0.00024342745861733204,0.0017973888679132803,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=3937|t=17626|target=3937,0.0016806722689075631,0.00010451505016722408,0.0015761572187403391,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=427|t=2284|target=427,0.005434782608695652,0.0012787723785166241,0.004156010230179028,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=4313|t=16658|target=4313,0.0001074575542660649,0.00022737608003638017,-0.00011991852577031526,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=4536|t=27501|target=4536,0.0023094688221709007,0.00026041666666666666,0.002049052155504234,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=4703|t=899|target=4703,0.0012391573729863693,0.00012799180852425445,0.0011111655644621147,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=4819|t=25517|target=4819,0.00013145786775338504,0.00012565971349585322,5.798154257531825e-06,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=4921|t=14403|target=4921,0.015151515151515152,0.00847457627118644,0.006676938880328711,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=5145|t=27378|target=5145,0.002070393374741201,0.01098901098901099,-0.008918617614269788,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=5556|t=10542|target=5556,0.018867924528301886,8.245382585751979e-05,0.018785470702444365,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=5837|t=9599|target=5837,0.0015748031496062992,0.0002521432173474534,0.0013226599322588458,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=602|t=27571|target=602,0.0056179775280898875,0.0008481764206955047,0.004769801107394383,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=6172|t=2950|target=6172,0.001579778830963665,0.00012233912405187178,0.0014574397069117933,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=6521|t=11107|target=6521,0.00032530904359141186,0.00014118311449950587,0.000184125929091906,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=6649|t=10380|target=6649,0.25,0.006289308176100629,0.24371069182389937,0.01,1,head,head_has_img,48,3
dev|3|head|r=48|h=7249|t=23624|target=7249,0.00045558086560364467,0.00019968051118210862,0.00025590035442153605,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=7815|t=899|target=7815,0.00027063599458728013,0.0007336757153338225,-0.00046303972074654236,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=7830|t=12529|target=7830,0.0040650406504065045,0.00016578249336870026,0.0038992581570378043,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=7962|t=13931|target=7962,0.003125,0.002551020408163265,0.0005739795918367351,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=9159|t=17844|target=9159,0.0005467468562055768,0.00016139444803098772,0.00038535240817458906,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=9333|t=14259|target=9333,0.0016051364365971107,0.00019692792437967703,0.0014082085122174336,0.01,0,head,head_no_img,48,3
dev|3|head|r=48|h=9723|t=17626|target=9723,0.00546448087431694,0.00023551577955723034,0.005228965094759709,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=9749|t=21773|target=9749,0.0038461538461538464,0.0005393743257820927,0.0033067795203717536,0.01,0,head,head_has_img,48,3
