query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=25|h=11997|t=1039|target=11997,dev,head,25,rel_0025,11997,1039,11997,head,1,head_has_img,gate_only,2677,0.00037355248412401944,0,0,0,5.038941383361816,3.5724005699157715,1.466540813446045,-0.31816232204437256,2
dev|2|head|r=25|h=17942|t=21728|target=17942,dev,head,25,rel_0025,17942,21728,17942,head,1,head_has_img,gate_only,235,0.00425531914893617,0,0,0,5.564962387084961,4.175004482269287,1.3899579048156738,0.7946176528930664,2
dev|2|head|r=25|h=19013|t=1039|target=19013,dev,head,25,rel_0025,19013,1039,19013,head,1,head_has_img,gate_only,17714,5.645252342779722e-05,0,0,0,5.038941383361816,3.5724005699157715,1.466540813446045,-2.900322437286377,2
dev|2|head|r=25|h=26632|t=4398|target=26632,dev,head,25,rel_0025,26632,4398,26632,head,1,head_has_img,gate_only,67,0.014925373134328358,0,0,0,6.286556243896484,5.926131725311279,0.3604245185852051,1.8571510314941406,2
dev|2|head|r=26|h=8143|t=14733|target=8143,dev,head,26,rel_0026,8143,14733,8143,head,0,head_no_img,gate_only,7101,0.0001408252358822701,0,0,0,1.380373239517212,1.339972972869873,0.04040026664733887,-5.23355770111084,2
dev|2|head|r=26|h=25042|t=10522|target=25042,dev,head,26,rel_0026,25042,10522,25042,head,0,head_no_img,gate_only,1628,0.0006142506142506142,0,0,0,4.8088202476501465,4.221559524536133,0.5872607231140137,-0.00026291608810424805,2
dev|2|head|r=27|h=4862|t=14175|target=4862,dev,head,27,rel_0027,4862,14175,4862,head,0,head_no_img,gate_only,27,0.037037037037037035,0,0,0,3.8468387126922607,3.371690273284912,0.47514843940734863,2.1265454292297363,2
dev|2|head|r=28|h=178|t=11503|target=178,dev,head,28,rel_0028,178,11503,178,head,1,head_has_img,gate_only,1460,0.0006849315068493151,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.027350902557373047,2
dev|2|head|r=28|h=452|t=11503|target=452,dev,head,28,rel_0028,452,11503,452,head,1,head_has_img,gate_only,3258,0.0003069367710251688,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-1.026915431022644,2
dev|2|head|r=28|h=518|t=11503|target=518,dev,head,28,rel_0028,518,11503,518,head,1,head_has_img,gate_only,1940,0.0005154639175257732,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.3431384563446045,2
dev|2|head|r=28|h=1400|t=11503|target=1400,dev,head,28,rel_0028,1400,11503,1400,head,0,head_no_img,gate_only,6777,0.00014755791648221928,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-2.4271240234375,2
dev|2|head|r=28|h=1525|t=11503|target=1525,dev,head,28,rel_0028,1525,11503,1525,head,1,head_has_img,gate_only,942,0.0010615711252653928,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.19169330596923828,2
dev|2|head|r=28|h=2521|t=11503|target=2521,dev,head,28,rel_0028,2521,11503,2521,head,1,head_has_img,gate_only,844,0.001184834123222749,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.21158599853515625,2
dev|2|head|r=28|h=3104|t=11503|target=3104,dev,head,28,rel_0028,3104,11503,3104,head,1,head_has_img,gate_only,151,0.006622516556291391,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.7821738719940186,2
dev|2|head|r=28|h=3647|t=7314|target=3647,dev,head,28,rel_0028,3647,7314,3647,head,1,head_has_img,gate_only,332,0.0030120481927710845,0,0,0,2.5559659004211426,2.439079761505127,0.11688613891601562,1.010425090789795,2
dev|2|head|r=28|h=4522|t=11503|target=4522,dev,head,28,rel_0028,4522,11503,4522,head,0,head_no_img,gate_only,1101,0.0009082652134423251,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.12786531448364258,2
dev|2|head|r=28|h=4725|t=7314|target=4725,dev,head,28,rel_0028,4725,7314,4725,head,1,head_has_img,gate_only,3271,0.0003057169061449098,0,0,0,2.5559659004211426,2.439079761505127,0.11688613891601562,-0.7821340560913086,2
dev|2|head|r=28|h=5992|t=11503|target=5992,dev,head,28,rel_0028,5992,11503,5992,head,1,head_has_img,gate_only,1836,0.0005446623093681918,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.2778415381908417,2
dev|2|head|r=28|h=6365|t=11503|target=6365,dev,head,28,rel_0028,6365,11503,6365,head,1,head_has_img,gate_only,2112,0.0004734848484848485,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.41594868898391724,2
dev|2|head|r=28|h=7135|t=7314|target=7135,dev,head,28,rel_0028,7135,7314,7135,head,1,head_has_img,gate_only,995,0.0010050251256281408,0,0,0,2.5559659004211426,2.439079761505127,0.11688613891601562,0.37055206298828125,2
dev|2|head|r=28|h=7623|t=11503|target=7623,dev,head,28,rel_0028,7623,11503,7623,head,1,head_has_img,gate_only,5569,0.0001795654516071108,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-2.0280871391296387,2
dev|2|head|r=28|h=7801|t=11503|target=7801,dev,head,28,rel_0028,7801,11503,7801,head,0,head_no_img,gate_only,1402,0.0007132667617689016,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.014770746231079102,2
dev|2|head|r=28|h=8462|t=11503|target=8462,dev,head,28,rel_0028,8462,11503,8462,head,1,head_has_img,gate_only,1400,0.0007142857142857143,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.019134998321533203,2
dev|2|head|r=28|h=8542|t=11503|target=8542,dev,head,28,rel_0028,8542,11503,8542,head,1,head_has_img,gate_only,505,0.0019801980198019802,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.4288654327392578,2
dev|2|head|r=28|h=8814|t=11503|target=8814,dev,head,28,rel_0028,8814,11503,8814,head,1,head_has_img,gate_only,2428,0.00041186161449752884,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.623986005783081,2
dev|2|head|r=28|h=9302|t=11503|target=9302,dev,head,28,rel_0028,9302,11503,9302,head,1,head_has_img,gate_only,2126,0.00047036688617121356,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.4250725507736206,2
dev|2|head|r=28|h=9304|t=11503|target=9304,dev,head,28,rel_0028,9304,11503,9304,head,1,head_has_img,gate_only,775,0.0012903225806451613,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.2564558982849121,2
dev|2|head|r=28|h=9689|t=11503|target=9689,dev,head,28,rel_0028,9689,11503,9689,head,1,head_has_img,gate_only,76,0.013157894736842105,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.9089052677154541,2
dev|2|head|r=28|h=9847|t=11503|target=9847,dev,head,28,rel_0028,9847,11503,9847,head,1,head_has_img,gate_only,5195,0.00019249278152069297,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-1.8945353031158447,2
dev|2|head|r=28|h=10681|t=11503|target=10681,dev,head,28,rel_0028,10681,11503,10681,head,1,head_has_img,gate_only,2104,0.0004752851711026616,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.4088660478591919,2
dev|2|head|r=28|h=11227|t=11503|target=11227,dev,head,28,rel_0028,11227,11503,11227,head,1,head_has_img,gate_only,2237,0.0004470272686633885,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.49666786193847656,2
dev|2|head|r=28|h=11265|t=11503|target=11265,dev,head,28,rel_0028,11265,11503,11265,head,1,head_has_img,gate_only,283,0.0035335689045936395,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.5965050458908081,2
dev|2|head|r=28|h=11417|t=11503|target=11417,dev,head,28,rel_0028,11417,11503,11417,head,1,head_has_img,gate_only,3428,0.00029171528588098014,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-1.140804409980774,2
dev|2|head|r=28|h=11741|t=11503|target=11741,dev,head,28,rel_0028,11741,11503,11741,head,1,head_has_img,gate_only,7534,0.00013273161667109106,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-2.6416797637939453,2
dev|2|head|r=28|h=11849|t=11503|target=11849,dev,head,28,rel_0028,11849,11503,11849,head,0,head_no_img,gate_only,367,0.0027247956403269754,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.47464466094970703,2
dev|2|head|r=28|h=11864|t=7314|target=11864,dev,head,28,rel_0028,11864,7314,11864,head,1,head_has_img,gate_only,1404,0.0007122507122507123,0,0,0,2.5559659004211426,2.439079761505127,0.11688613891601562,0.0451967716217041,2
dev|2|head|r=28|h=12684|t=11503|target=12684,dev,head,28,rel_0028,12684,11503,12684,head,0,head_no_img,gate_only,1101,0.0009082652134423251,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.12786531448364258,2
dev|2|head|r=28|h=12861|t=11503|target=12861,dev,head,28,rel_0028,12861,11503,12861,head,1,head_has_img,gate_only,2416,0.0004139072847682119,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.6146069765090942,2
dev|2|head|r=28|h=13121|t=7314|target=13121,dev,head,28,rel_0028,13121,7314,13121,head,1,head_has_img,gate_only,51,0.0196078431372549,0,0,0,2.5559659004211426,2.439079761505127,0.11688613891601562,1.8091768026351929,2
dev|2|head|r=28|h=13846|t=11503|target=13846,dev,head,28,rel_0028,13846,11503,13846,head,1,head_has_img,gate_only,49,0.02040816326530612,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.9839010238647461,2
dev|2|head|r=28|h=14999|t=11503|target=14999,dev,head,28,rel_0028,14999,11503,14999,head,1,head_has_img,gate_only,2496,0.00040064102564102563,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.6887805461883545,2
dev|2|head|r=28|h=15670|t=11503|target=15670,dev,head,28,rel_0028,15670,11503,15670,head,1,head_has_img,gate_only,295,0.003389830508474576,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.5773705244064331,2
dev|2|head|r=28|h=16488|t=11503|target=16488,dev,head,28,rel_0028,16488,11503,16488,head,0,head_no_img,gate_only,4291,0.00023304591004427873,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-1.5825648307800293,2
dev|2|head|r=28|h=17450|t=7314|target=17450,dev,head,28,rel_0028,17450,7314,17450,head,0,head_no_img,gate_only,1985,0.0005037783375314861,0,0,0,2.5559659004211426,2.439079761505127,0.11688613891601562,-0.23745691776275635,2
dev|2|head|r=28|h=18720|t=11503|target=18720,dev,head,28,rel_0028,18720,11503,18720,head,0,head_no_img,gate_only,1207,0.0008285004142502071,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.1137627363204956,2
dev|2|head|r=28|h=18839|t=11503|target=18839,dev,head,28,rel_0028,18839,11503,18839,head,0,head_no_img,gate_only,1073,0.0009319664492078285,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.15183115005493164,2
dev|2|head|r=28|h=19368|t=11503|target=19368,dev,head,28,rel_0028,19368,11503,19368,head,1,head_has_img,gate_only,575,0.0017391304347826088,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.35748517513275146,2
dev|2|head|r=28|h=19630|t=11503|target=19630,dev,head,28,rel_0028,19630,11503,19630,head,1,head_has_img,gate_only,520,0.0019230769230769232,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.40910136699676514,2
dev|2|head|r=28|h=21266|t=11503|target=21266,dev,head,28,rel_0028,21266,11503,21266,head,1,head_has_img,gate_only,2531,0.0003951007506914263,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.7117811441421509,2
dev|2|head|r=28|h=21999|t=11503|target=21999,dev,head,28,rel_0028,21999,11503,21999,head,1,head_has_img,gate_only,137,0.0072992700729927005,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.8167591094970703,2
dev|2|head|r=28|h=22178|t=11503|target=22178,dev,head,28,rel_0028,22178,11503,22178,head,1,head_has_img,gate_only,1075,0.0009302325581395349,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.14764708280563354,2
dev|2|head|r=28|h=22307|t=11503|target=22307,dev,head,28,rel_0028,22307,11503,22307,head,0,head_no_img,gate_only,845,0.001183431952662722,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.2103390097618103,2
dev|2|head|r=28|h=23291|t=11503|target=23291,dev,head,28,rel_0028,23291,11503,23291,head,1,head_has_img,gate_only,1760,0.0005681818181818182,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.22681987285614014,2
dev|2|head|r=28|h=24106|t=11503|target=24106,dev,head,28,rel_0028,24106,11503,24106,head,0,head_no_img,gate_only,92,0.010869565217391304,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.8503649234771729,2
dev|2|head|r=28|h=25494|t=11503|target=25494,dev,head,28,rel_0028,25494,11503,25494,head,1,head_has_img,gate_only,1739,0.0005750431282346176,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.20859581232070923,2
dev|2|head|r=28|h=25664|t=11503|target=25664,dev,head,28,rel_0028,25664,11503,25664,head,1,head_has_img,gate_only,746,0.0013404825737265416,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.284015953540802,2
dev|2|head|r=28|h=25960|t=11503|target=25960,dev,head,28,rel_0028,25960,11503,25960,head,0,head_no_img,gate_only,6777,0.00014755791648221928,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-2.4271240234375,2
dev|2|head|r=28|h=26129|t=11503|target=26129,dev,head,28,rel_0028,26129,11503,26129,head,1,head_has_img,gate_only,511,0.0019569471624266144,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.4174618721008301,2
dev|2|head|r=28|h=26423|t=11503|target=26423,dev,head,28,rel_0028,26423,11503,26423,head,1,head_has_img,gate_only,1077,0.0009285051067780873,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,0.14685499668121338,2
dev|2|head|r=28|h=26636|t=11503|target=26636,dev,head,28,rel_0028,26636,11503,26636,head,1,head_has_img,gate_only,2125,0.00047058823529411766,0,0,0,1.8537057638168335,1.8004677295684814,0.05323803424835205,-0.4215521216392517,2
dev|2|head|r=29|h=2777|t=1792|target=2777,dev,head,29,rel_0029,2777,1792,2777,head,1,head_has_img,gate_only,428,0.002336448598130841,0,0,0,4.567925453186035,4.304332256317139,0.2635931968688965,1.9858994483947754,2
dev|2|head|r=29|h=5792|t=2824|target=5792,dev,head,29,rel_0029,5792,2824,5792,head,1,head_has_img,gate_only,250,0.004,0,0,0,5.207527160644531,4.63978385925293,0.5677433013916016,2.637798309326172,2
dev|2|head|r=29|h=6889|t=10173|target=6889,dev,head,29,rel_0029,6889,10173,6889,head,0,head_no_img,gate_only,300,0.0033333333333333335,0,0,0,5.189641952514648,5.1345601081848145,0.055081844329833984,1.343254566192627,2
dev|2|head|r=29|h=7218|t=1792|target=7218,dev,head,29,rel_0029,7218,1792,7218,head,1,head_has_img,gate_only,428,0.002336448598130841,0,0,0,4.567925453186035,4.304332256317139,0.2635931968688965,1.9858994483947754,2
dev|2|head|r=29|h=8436|t=9759|target=8436,dev,head,29,rel_0029,8436,9759,8436,head,0,head_no_img,gate_only,246,0.0040650406504065045,0,0,0,5.168105125427246,5.014483451843262,0.15362167358398438,2.0369248390197754,2
dev|2|head|r=29|h=8922|t=9759|target=8922,dev,head,29,rel_0029,8922,9759,8922,head,0,head_no_img,gate_only,180,0.005555555555555556,0,0,0,5.168105125427246,5.014483451843262,0.15362167358398438,2.1654438972473145,2
dev|2|head|r=29|h=12750|t=17538|target=12750,dev,head,29,rel_0029,12750,17538,12750,head,0,head_no_img,gate_only,35,0.02857142857142857,0,0,0,4.6536149978637695,4.412515640258789,0.24109935760498047,2.897291421890259,2
dev|2|head|r=29|h=17042|t=10173|target=17042,dev,head,29,rel_0029,17042,10173,17042,head,1,head_has_img,gate_only,220,0.004545454545454545,0,0,0,5.189641952514648,5.1345601081848145,0.055081844329833984,1.6589274406433105,2
dev|2|head|r=29|h=19006|t=10173|target=19006,dev,head,29,rel_0029,19006,10173,19006,head,1,head_has_img,gate_only,161,0.006211180124223602,0,0,0,5.189641952514648,5.1345601081848145,0.055081844329833984,2.0163216590881348,2
dev|2|head|r=29|h=21194|t=27791|target=21194,dev,head,29,rel_0029,21194,27791,21194,head,1,head_has_img,gate_only,36,0.027777777777777776,0,0,0,3.8553967475891113,3.7953131198883057,0.060083627700805664,2.8242805004119873,2
dev|2|head|r=29|h=21264|t=10173|target=21264,dev,head,29,rel_0029,21264,10173,21264,head,1,head_has_img,gate_only,115,0.008695652173913044,0,0,0,5.189641952514648,5.1345601081848145,0.055081844329833984,2.167583465576172,2
dev|2|head|r=29|h=21623|t=1792|target=21623,dev,head,29,rel_0029,21623,1792,21623,head,1,head_has_img,gate_only,319,0.003134796238244514,0,0,0,4.567925453186035,4.304332256317139,0.2635931968688965,2.669235944747925,2
dev|2|head|r=29|h=26204|t=10173|target=26204,dev,head,29,rel_0029,26204,10173,26204,head,0,head_no_img,gate_only,875,0.001142857142857143,0,0,0,5.189641952514648,5.1345601081848145,0.055081844329833984,-0.5621767044067383,2
dev|2|head|r=30|h=465|t=1513|target=465,dev,head,30,rel_0030,465,1513,465,head,1,head_has_img,gate_only,99,0.010101010101010102,0,0,0,6.587327480316162,5.738731384277344,0.8485960960388184,1.9965053796768188,2
dev|2|head|r=30|h=27662|t=7492|target=27662,dev,head,30,rel_0030,27662,7492,27662,head,1,head_has_img,gate_only,25493,3.9226454320793944e-05,0,0,0,3.3149490356445312,3.188385486602783,0.12656354904174805,-4.681983470916748,2
dev|2|head|r=31|h=113|t=21332|target=113,dev,head,31,rel_0031,113,21332,113,head,1,head_has_img,gate_only,152,0.006578947368421052,0,0,0,5.427705764770508,5.358160495758057,0.06954526901245117,1.4463945627212524,2
dev|2|head|r=31|h=386|t=9093|target=386,dev,head,31,rel_0031,386,9093,386,head,0,head_no_img,gate_only,890,0.0011235955056179776,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,-0.1575331687927246,2
dev|2|head|r=31|h=836|t=5725|target=836,dev,head,31,rel_0031,836,5725,836,head,0,head_no_img,gate_only,3666,0.00027277686852154935,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.8759720325469971,2
dev|2|head|r=31|h=1385|t=5725|target=1385,dev,head,31,rel_0031,1385,5725,1385,head,1,head_has_img,gate_only,634,0.0015772870662460567,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.7215057611465454,2
dev|2|head|r=31|h=2132|t=20424|target=2132,dev,head,31,rel_0031,2132,20424,2132,head,1,head_has_img,gate_only,3424,0.0002920560747663551,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,-2.147696018218994,2
dev|2|head|r=31|h=2279|t=5725|target=2279,dev,head,31,rel_0031,2279,5725,2279,head,1,head_has_img,gate_only,2897,0.00034518467380048324,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.5556175708770752,2
dev|2|head|r=31|h=2329|t=17656|target=2329,dev,head,31,rel_0031,2329,17656,2329,head,1,head_has_img,gate_only,724,0.0013812154696132596,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.8549031019210815,2
dev|2|head|r=31|h=2433|t=15833|target=2433,dev,head,31,rel_0031,2433,15833,2433,head,1,head_has_img,gate_only,8177,0.00012229423994129877,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-1.5509427785873413,2
dev|2|head|r=31|h=3516|t=9093|target=3516,dev,head,31,rel_0031,3516,9093,3516,head,0,head_no_img,gate_only,40,0.025,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,3.063960552215576,2
dev|2|head|r=31|h=4936|t=20424|target=4936,dev,head,31,rel_0031,4936,20424,4936,head,1,head_has_img,gate_only,46,0.021739130434782608,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,1.7942768335342407,2
dev|2|head|r=31|h=7260|t=20424|target=7260,dev,head,31,rel_0031,7260,20424,7260,head,1,head_has_img,gate_only,575,0.0017391304347826088,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,-0.6325921416282654,2
dev|2|head|r=31|h=7423|t=17656|target=7423,dev,head,31,rel_0031,7423,17656,7423,head,0,head_no_img,gate_only,1537,0.0006506180871828237,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.349515825510025,2
dev|2|head|r=31|h=7703|t=5725|target=7703,dev,head,31,rel_0031,7703,5725,7703,head,1,head_has_img,gate_only,768,0.0013020833333333333,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.5828849673271179,2
dev|2|head|r=31|h=8149|t=9093|target=8149,dev,head,31,rel_0031,8149,9093,8149,head,1,head_has_img,gate_only,531,0.0018832391713747645,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,0.25438153743743896,2
dev|2|head|r=31|h=9003|t=17656|target=9003,dev,head,31,rel_0031,9003,17656,9003,head,1,head_has_img,gate_only,2116,0.0004725897920604915,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.12943458557128906,2
dev|2|head|r=31|h=9289|t=20424|target=9289,dev,head,31,rel_0031,9289,20424,9289,head,1,head_has_img,gate_only,1373,0.0007283321194464676,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,-1.3140923976898193,2
dev|2|head|r=31|h=10368|t=5725|target=10368,dev,head,31,rel_0031,10368,5725,10368,head,1,head_has_img,gate_only,474,0.002109704641350211,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.9372043609619141,2
dev|2|head|r=31|h=10607|t=5725|target=10607,dev,head,31,rel_0031,10607,5725,10607,head,1,head_has_img,gate_only,4489,0.00022276676319893073,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-1.0658766031265259,2
dev|2|head|r=31|h=11182|t=5725|target=11182,dev,head,31,rel_0031,11182,5725,11182,head,1,head_has_img,gate_only,105,0.009523809523809525,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.6719534397125244,2
dev|2|head|r=31|h=11401|t=5725|target=11401,dev,head,31,rel_0031,11401,5725,11401,head,1,head_has_img,gate_only,4106,0.00024354603019970775,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.9782171249389648,2
dev|2|head|r=31|h=11731|t=5725|target=11731,dev,head,31,rel_0031,11731,5725,11731,head,1,head_has_img,gate_only,321,0.003115264797507788,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.1159355640411377,2
dev|2|head|r=31|h=12095|t=9093|target=12095,dev,head,31,rel_0031,12095,9093,12095,head,0,head_no_img,gate_only,14152,7.066139061616732e-05,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,-5.293341636657715,2
dev|2|head|r=31|h=12759|t=15833|target=12759,dev,head,31,rel_0031,12759,15833,12759,head,1,head_has_img,gate_only,801,0.0012484394506866417,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,0.7716331481933594,2
dev|2|head|r=31|h=13081|t=11282|target=13081,dev,head,31,rel_0031,13081,11282,13081,head,1,head_has_img,gate_only,30,0.03333333333333333,0,0,0,5.806673049926758,5.6415114402771,0.1651616096496582,3.0917296409606934,2
dev|2|head|r=31|h=13423|t=5725|target=13423,dev,head,31,rel_0031,13423,5725,13423,head,0,head_no_img,gate_only,3515,0.0002844950213371266,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.8210506439208984,2
dev|2|head|r=31|h=14500|t=5725|target=14500,dev,head,31,rel_0031,14500,5725,14500,head,0,head_no_img,gate_only,1567,0.0006381620931716656,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.0015611648559570312,2
dev|2|head|r=31|h=16192|t=20424|target=16192,dev,head,31,rel_0031,16192,20424,16192,head,1,head_has_img,gate_only,42,0.023809523809523808,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,1.9956700801849365,2
dev|2|head|r=31|h=16243|t=15833|target=16243,dev,head,31,rel_0031,16243,15833,16243,head,1,head_has_img,gate_only,346,0.002890173410404624,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,1.4822919368743896,2
dev|2|head|r=31|h=16963|t=9093|target=16963,dev,head,31,rel_0031,16963,9093,16963,head,1,head_has_img,gate_only,81,0.012345679012345678,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,2.8803813457489014,2
dev|2|head|r=31|h=17652|t=5725|target=17652,dev,head,31,rel_0031,17652,5725,17652,head,1,head_has_img,gate_only,1889,0.0005293806246691371,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.15056109428405762,2
dev|2|head|r=31|h=17976|t=19951|target=17976,dev,head,31,rel_0031,17976,19951,17976,head,0,head_no_img,gate_only,892,0.0011210762331838565,0,0,0,5.178695201873779,4.98268461227417,0.19601058959960938,-0.40350842475891113,2
dev|2|head|r=31|h=18410|t=9093|target=18410,dev,head,31,rel_0031,18410,9093,18410,head,1,head_has_img,gate_only,91,0.01098901098901099,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,2.5639548301696777,2
dev|2|head|r=31|h=20435|t=5725|target=20435,dev,head,31,rel_0031,20435,5725,20435,head,0,head_no_img,gate_only,1867,0.0005356186395286556,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.1307675540447235,2
dev|2|head|r=31|h=20781|t=5725|target=20781,dev,head,31,rel_0031,20781,5725,20781,head,1,head_has_img,gate_only,769,0.0013003901170351106,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.58234703540802,2
dev|2|head|r=31|h=21151|t=5725|target=21151,dev,head,31,rel_0031,21151,5725,21151,head,0,head_no_img,gate_only,876,0.001141552511415525,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.47108983993530273,2
dev|2|head|r=31|h=21394|t=11282|target=21394,dev,head,31,rel_0031,21394,11282,21394,head,0,head_no_img,gate_only,413,0.002421307506053269,0,0,0,5.806673049926758,5.6415114402771,0.1651616096496582,0.9514592289924622,2
dev|2|head|r=31|h=21634|t=5725|target=21634,dev,head,31,rel_0031,21634,5725,21634,head,1,head_has_img,gate_only,564,0.0017730496453900709,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.8236444592475891,2
dev|2|head|r=31|h=22035|t=15833|target=22035,dev,head,31,rel_0031,22035,15833,22035,head,1,head_has_img,gate_only,12287,8.13868316106454e-05,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-2.4708900451660156,2
dev|2|head|r=31|h=22048|t=26831|target=22048,dev,head,31,rel_0031,22048,26831,22048,head,0,head_no_img,gate_only,139,0.007194244604316547,0,0,0,5.188080787658691,5.010787010192871,0.1772937774658203,2.1490447521209717,2
dev|2|head|r=31|h=23005|t=17656|target=23005,dev,head,31,rel_0031,23005,17656,23005,head,1,head_has_img,gate_only,569,0.0017574692442882249,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,1.030897617340088,2
dev|2|head|r=31|h=23244|t=15833|target=23244,dev,head,31,rel_0031,23244,15833,23244,head,1,head_has_img,gate_only,310,0.0032258064516129032,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,1.598459243774414,2
dev|2|head|r=31|h=23307|t=5725|target=23307,dev,head,31,rel_0031,23307,5725,23307,head,1,head_has_img,gate_only,2244,0.000445632798573975,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.27671337127685547,2
