pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=262|t=13787|target=262,dev|1|head|r=9|h=262|t=13787|target=262,dev,1,head,9,262,13787,262,72,0.013888888888888888,9,0.1111111111111111,0.1111111111111111,20,0.05,18,0.05555555555555555,60.0,train_dev,0.0,-1.7884941101074219,-2.497746229171753,0.7427201271057129,0.921248733997345,-0.6426057815551758,-1.5988637208938599,1.126068115234375,0.8311082124710083,-1.145888328552246,-0.8988825082778931,-0.3833479881286621,0.09014052152633667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.06666666666666667,0.0625,0.05555555555555555,0.05,0.047619047619047616,0.04,0.03333333333333333,0.029411764705882353,0.025,0.020833333333333332,0.017543859649122806,0.016129032258064516,0.013888888888888888,0.55,0.05,0.6,0.047619047619047616
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=278|t=3380|target=278,dev|1|head|r=9|h=278|t=3380|target=278,dev,1,head,9,278,3380,278,20,0.05,40,0.025,0.05,23,0.043478260869565216,24,0.041666666666666664,60.0,train_dev,0.0,-1.0044279098510742,-1.4051296710968018,0.3478574752807617,1.1130034923553467,-0.9746599197387695,-1.0635168552398682,0.03934764862060547,0.9653083086013794,-0.029767990112304688,-0.3416128158569336,0.30850982666015625,0.14769518375396729,0.025,0.02564102564102564,0.027777777777777776,0.029411764705882353,0.03225806451612903,0.034482758620689655,0.03571428571428571,0.037037037037037035,0.038461538461538464,0.041666666666666664,0.041666666666666664,0.047619047619047616,0.047619047619047616,0.05,0.05,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05,0.05,0.05,0.55,0.047619047619047616,0.6,0.047619047619047616
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=294|t=7|target=294,dev|1|head|r=9|h=294|t=7|target=294,dev,1,head,9,294,7,294,114,0.008771929824561403,55,0.01818181818181818,0.01818181818181818,80,0.0125,79,0.012658227848101266,60.0,train_dev,0.0,-0.5012083053588867,-0.7946038246154785,0.2628755569458008,1.0934245586395264,-0.42552852630615234,-0.4678402841091156,0.0008931159973144531,0.9641481041908264,-0.07567977905273438,-0.3267635405063629,0.26198244094848633,0.12927645444869995,0.01818181818181818,0.017543859649122806,0.015873015873015872,0.015384615384615385,0.015151515151515152,0.013888888888888888,0.014285714285714285,0.014084507042253521,0.0136986301369863,0.012987012987012988,0.012658227848101266,0.012345679012345678,0.012195121951219513,0.011764705882352941,0.011904761904761904,0.011363636363636364,0.010869565217391304,0.009900990099009901,0.009615384615384616,0.009174311926605505,0.008771929824561403,0.55,0.012345679012345678,0.6,0.012195121951219513
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=300|t=8401|target=300,dev|1|head|r=9|h=300|t=8401|target=300,dev,1,head,9,300,8401,300,468,0.002136752136752137,51,0.0196078431372549,0.0196078431372549,117,0.008547008547008548,137,0.0072992700729927005,60.0,train_dev,0.0,-2.784295082092285,-2.911919593811035,0.13025856018066406,1.0291059017181396,-1.9298572540283203,-2.0376415252685547,0.03461933135986328,0.9859294891357422,-0.8544378280639648,-0.8742780685424805,0.09563922882080078,0.04317641258239746,0.0196078431372549,0.018867924528301886,0.017241379310344827,0.015151515151515152,0.013513513513513514,0.012658227848101266,0.011904761904761904,0.010526315789473684,0.009433962264150943,0.008620689655172414,0.0072992700729927005,0.00641025641025641,0.0053475935828877,0.004694835680751174,0.004098360655737705,0.0036496350364963502,0.0034129692832764505,0.003003003003003003,0.002638522427440633,0.00234192037470726,0.002136752136752137,0.55,0.00641025641025641,0.6,0.0053475935828877
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=312|t=4081|target=312,dev|1|head|r=9|h=312|t=4081|target=312,dev,1,head,9,312,4081,312,205,0.004878048780487805,68,0.014705882352941176,0.014705882352941176,114,0.008771929824561403,121,0.008264462809917356,60.0,train_dev,0.0,-1.2413687705993652,-1.2811048030853271,0.003142833709716797,1.1302095651626587,-0.7853631973266602,-0.9190742373466492,0.1043844223022461,1.0019218921661377,-0.4560055732727051,-0.362030565738678,-0.1012415885925293,0.128287672996521,0.014705882352941176,0.013888888888888888,0.013888888888888888,0.013513513513513514,0.012658227848101266,0.011363636363636364,0.010526315789473684,0.010309278350515464,0.009708737864077669,0.008771929824561403,0.008264462809917356,0.007751937984496124,0.007407407407407408,0.007042253521126761,0.006756756756756757,0.0064516129032258064,0.006024096385542169,0.005813953488372093,0.005494505494505495,0.005208333333333333,0.004878048780487805,0.55,0.007751937984496124,0.6,0.007407407407407408
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=312|t=7601|target=312,dev|1|head|r=9|h=312|t=7601|target=312,dev,1,head,9,312,7601,312,8,0.125,127,0.007874015748031496,0.125,32,0.03125,28,0.03571428571428571,60.0,train_dev,0.0,-0.7455301284790039,-1.1693058013916016,0.4748859405517578,1.1236814260482788,-0.8164453506469727,-0.8937164545059204,0.01296091079711914,1.037986159324646,0.07091522216796875,-0.27558934688568115,0.46192502975463867,0.08569526672363281,0.007874015748031496,0.008771929824561403,0.009900990099009901,0.011235955056179775,0.013333333333333334,0.015384615384615385,0.017241379310344827,0.022222222222222223,0.02702702702702703,0.03125,0.03571428571428571,0.041666666666666664,0.043478260869565216,0.05263157894736842,0.0625,0.06666666666666667,0.07142857142857142,0.1,0.1111111111111111,0.1111111111111111,0.125,0.55,0.041666666666666664,0.6,0.043478260869565216
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=318|t=2715|target=318,dev|1|head|r=9|h=318|t=2715|target=318,dev,1,head,9,318,2715,318,116,0.008620689655172414,229,0.004366812227074236,0.008620689655172414,156,0.00641025641025641,153,0.006535947712418301,60.0,train_dev,0.0,-0.8197288513183594,-1.134787678718567,0.2418508529663086,1.036346197128296,-0.24561262130737305,-0.7716227769851685,0.5183653831481934,0.9511843919754028,-0.5741162300109863,-0.36316490173339844,-0.27651453018188477,0.08516180515289307,0.004366812227074236,0.004608294930875576,0.004784688995215311,0.005050505050505051,0.005208333333333333,0.005434782608695652,0.005555555555555556,0.005917159763313609,0.006024096385542169,0.00625,0.006535947712418301,0.006802721088435374,0.007042253521126761,0.007462686567164179,0.007936507936507936,0.007936507936507936,0.00819672131147541,0.008264462809917356,0.008130081300813009,0.00847457627118644,0.008620689655172414,0.55,0.006802721088435374,0.6,0.007042253521126761
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=318|t=5988|target=318,dev|1|head|r=9|h=318|t=5988|target=318,dev,1,head,9,318,5988,318,190,0.005263157894736842,207,0.004830917874396135,0.005263157894736842,204,0.004901960784313725,188,0.005319148936170213,60.0,train_dev,0.0,-0.8354363441467285,-1.1411373615264893,0.06149911880493164,1.0739082098007202,-0.9046473503112793,-1.089213490486145,0.06419992446899414,0.9423905611038208,0.06921100616455078,-0.05192387104034424,-0.0027008056640625,0.13151764869689941,0.004830917874396135,0.004784688995215311,0.0049261083743842365,0.0049261083743842365,0.0049504950495049506,0.005076142131979695,0.005128205128205128,0.005263157894736842,0.005376344086021506,0.005434782608695652,0.005319148936170213,0.005319148936170213,0.005376344086021506,0.005291005291005291,0.005154639175257732,0.005128205128205128,0.005154639175257732,0.005208333333333333,0.005235602094240838,0.0053475935828877,0.005263157894736842,0.55,0.005319148936170213,0.6,0.005376344086021506
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=318|t=8696|target=318,dev|1|head|r=9|h=318|t=8696|target=318,dev,1,head,9,318,8696,318,20,0.05,69,0.014492753623188406,0.05,32,0.03125,24,0.041666666666666664,60.0,train_dev,0.0,-0.636164665222168,-1.1940302848815918,0.4331064224243164,1.0589323043823242,-0.45760631561279297,-0.8400540351867676,0.4101724624633789,0.9534696936607361,-0.178558349609375,-0.3539762496948242,0.0229339599609375,0.10546261072158813,0.014492753623188406,0.015625,0.018867924528301886,0.02,0.02127659574468085,0.02631578947368421,0.02857142857142857,0.03125,0.03571428571428571,0.037037037037037035,0.041666666666666664,0.047619047619047616,0.047619047619047616,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.55,0.047619047619047616,0.6,0.047619047619047616
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=328|t=531|target=328,dev|1|head|r=9|h=328|t=531|target=328,dev,1,head,9,328,531,328,103,0.009708737864077669,158,0.006329113924050633,0.009708737864077669,129,0.007751937984496124,110,0.00909090909090909,60.0,train_dev,0.0,-0.9990615844726562,-1.4462568759918213,0.011778831481933594,1.0524274110794067,-0.5038833618164062,-1.2346521615982056,0.8065013885498047,0.9160841703414917,-0.49517822265625,-0.21160471439361572,-0.7947225570678711,0.13634324073791504,0.006329113924050633,0.006493506493506494,0.00684931506849315,0.007142857142857143,0.007407407407407408,0.007633587786259542,0.00819672131147541,0.008403361344537815,0.008695652173913044,0.008849557522123894,0.00909090909090909,0.00909090909090909,0.009345794392523364,0.009523809523809525,0.009900990099009901,0.009708737864077669,0.009900990099009901,0.00980392156862745,0.009900990099009901,0.009900990099009901,0.009708737864077669,0.55,0.00909090909090909,0.6,0.009345794392523364
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=332|t=11773|target=332,dev|1|head|r=9|h=332|t=11773|target=332,dev,1,head,9,332,11773,332,4,0.25,564,0.0017730496453900709,0.25,40,0.025,65,0.015384615384615385,60.0,train_dev,0.0,-0.7031707763671875,-1.9805946350097656,1.4364662170410156,0.9877071976661682,-1.6608476638793945,-1.724714994430542,0.05058574676513672,0.9087972640991211,0.957676887512207,-0.25587964057922363,1.385880470275879,0.07890993356704712,0.0017730496453900709,0.0019801980198019802,0.0022271714922048997,0.002551020408163265,0.003003003003003003,0.0035460992907801418,0.0044444444444444444,0.00558659217877095,0.007575757575757576,0.01098901098901099,0.015384615384615385,0.020833333333333332,0.02702702702702703,0.03571428571428571,0.058823529411764705,0.08333333333333333,0.1,0.16666666666666666,0.2,0.2,0.25,0.55,0.020833333333333332,0.6,0.02702702702702703
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=366|t=2606|target=366,dev|1|head|r=9|h=366|t=2606|target=366,dev,1,head,9,366,2606,366,591,0.001692047377326565,685,0.00145985401459854,0.001692047377326565,639,0.001564945226917058,600,0.0016666666666666668,60.0,train_dev,0.0,-1.2297868728637695,-1.506993055343628,0.06742382049560547,1.020417332649231,-1.3223199844360352,-1.4161107540130615,0.030620574951171875,0.9256466627120972,0.09253311157226562,-0.0908823013305664,0.036803245544433594,0.09477066993713379,0.00145985401459854,0.0014925373134328358,0.0015015015015015015,0.0015128593040847202,0.001519756838905775,0.0015479876160990713,0.0015600624024961,0.0016129032258064516,0.0016313213703099511,0.0016556291390728477,0.0016666666666666668,0.0016750418760469012,0.001669449081803005,0.0016863406408094434,0.0016806722689075631,0.0016806722689075631,0.001669449081803005,0.0016750418760469012,0.0016750418760469012,0.0016778523489932886,0.001692047377326565,0.55,0.0016750418760469012,0.6,0.001669449081803005
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=370|t=480|target=370,dev|1|head|r=9|h=370|t=480|target=370,dev,1,head,9,370,480,370,12,0.08333333333333333,19,0.05263157894736842,0.08333333333333333,9,0.1111111111111111,11,0.09090909090909091,60.0,train_dev,0.0,-0.9253730773925781,-1.0361669063568115,0.017149925231933594,1.0268505811691284,-0.5126209259033203,-0.5991632342338562,0.08468294143676758,0.8997138142585754,-0.4127521514892578,-0.4370036721229553,-0.06753301620483398,0.12713676691055298,0.05263157894736842,0.05555555555555555,0.05,0.05,0.05263157894736842,0.05555555555555555,0.06666666666666667,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.1,0.09090909090909091,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1,0.09090909090909091,0.08333333333333333,0.55,0.09090909090909091,0.6,0.1
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=391|t=6650|target=391,dev|1|head|r=9|h=391|t=6650|target=391,dev,1,head,9,391,6650,391,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,-0.742558479309082,-0.8681690096855164,0.04104757308959961,0.975130558013916,-0.5798301696777344,-0.8433412313461304,0.08812236785888672,0.9017797112464905,-0.16272830963134766,-0.024827778339385986,-0.04707479476928711,0.07335084676742554,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.55,0.3333333333333333,0.6,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=455|t=6551|target=455,dev|1|head|r=9|h=455|t=6551|target=455,dev,1,head,9,455,6551,455,70,0.014285714285714285,52,0.019230769230769232,0.019230769230769232,56,0.017857142857142856,51,0.0196078431372549,60.0,train_dev,0.0,-1.125999927520752,-1.2135727405548096,0.0008697509765625,1.0995862483978271,-0.7466058731079102,-0.8824539184570312,0.08125448226928711,1.0393463373184204,-0.3793940544128418,-0.3311188220977783,-0.08038473129272461,0.06023991107940674,0.019230769230769232,0.02,0.020833333333333332,0.02040816326530612,0.02,0.02,0.02040816326530612,0.02040816326530612,0.02,0.0196078431372549,0.0196078431372549,0.018518518518518517,0.01818181818181818,0.017543859649122806,0.017241379310344827,0.016666666666666666,0.016129032258064516,0.015625,0.015151515151515152,0.014705882352941176,0.014285714285714285,0.55,0.018518518518518517,0.6,0.01818181818181818
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=455|t=9430|target=455,dev|1|head|r=9|h=455|t=9430|target=455,dev,1,head,9,455,9430,455,19,0.05263157894736842,3,0.3333333333333333,0.3333333333333333,9,0.1111111111111111,7,0.14285714285714285,60.0,train_dev,0.0,-0.7299413681030273,-0.8843775987625122,0.05248737335205078,1.0639415979385376,-0.6117148399353027,-0.743874728679657,0.08138799667358398,0.8916911482810974,-0.11822652816772461,-0.14050287008285522,-0.028900623321533203,0.17225044965744019,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.07142857142857142,0.06666666666666667,0.05555555555555555,0.05263157894736842,0.55,0.14285714285714285,0.6,0.125
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=455|t=13374|target=455,dev|1|head|r=9|h=455|t=13374|target=455,dev,1,head,9,455,13374,455,38,0.02631578947368421,150,0.006666666666666667,0.02631578947368421,62,0.016129032258064516,64,0.015625,60.0,train_dev,0.0,-1.1790533065795898,-1.4664955139160156,0.029798030853271484,1.0644079446792603,-0.9495048522949219,-1.110551118850708,0.005264759063720703,0.9546949863433838,-0.22954845428466797,-0.3559443950653076,0.02453327178955078,0.10971295833587646,0.006666666666666667,0.007142857142857143,0.007633587786259542,0.00819672131147541,0.00909090909090909,0.00980392156862745,0.010752688172043012,0.012048192771084338,0.0136986301369863,0.014492753623188406,0.015625,0.01639344262295082,0.018518518518518517,0.02,0.02,0.02127659574468085,0.023809523809523808,0.023809523809523808,0.02564102564102564,0.027777777777777776,0.02631578947368421,0.55,0.01639344262295082,0.6,0.018518518518518517
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=469|t=13741|target=469,dev|1|head|r=9|h=469|t=13741|target=469,dev,1,head,9,469,13741,469,459,0.002178649237472767,180,0.005555555555555556,0.005555555555555556,277,0.0036101083032490976,285,0.0035087719298245615,60.0,train_dev,0.0,0.30381226539611816,-0.6207540035247803,0.4525721073150635,1.0189307928085327,-0.45358848571777344,-0.9344415664672852,0.005482673645019531,0.9472630023956299,0.7574007511138916,0.3136875629425049,0.44708943367004395,0.07166779041290283,0.005555555555555556,0.0053475935828877,0.005076142131979695,0.004878048780487805,0.004694835680751174,0.004484304932735426,0.00425531914893617,0.004,0.003816793893129771,0.003663003663003663,0.0035087719298245615,0.0033783783783783786,0.003236245954692557,0.0030303030303030303,0.002890173410404624,0.0027397260273972603,0.0026246719160104987,0.002506265664160401,0.0024096385542168677,0.00228310502283105,0.002178649237472767,0.55,0.0033783783783783786,0.6,0.003236245954692557
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=471|t=339|target=471,dev|1|head|r=9|h=471|t=339|target=471,dev,1,head,9,471,339,471,35,0.02857142857142857,46,0.021739130434782608,0.02857142857142857,34,0.029411764705882353,37,0.02702702702702703,60.0,train_dev,0.0,-0.8542375564575195,-0.9542098045349121,0.06543350219726562,1.1624627113342285,-0.6270875930786133,-0.734410285949707,0.05389404296875,1.0560520887374878,-0.22714996337890625,-0.21979951858520508,0.011539459228515625,0.10641062259674072,0.021739130434782608,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.023255813953488372,0.024390243902439025,0.025,0.025,0.02564102564102564,0.02631578947368421,0.02702702702702703,0.02857142857142857,0.02702702702702703,0.02857142857142857,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02857142857142857,0.02857142857142857,0.55,0.02857142857142857,0.6,0.02702702702702703
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=471|t=6148|target=471,dev|1|head|r=9|h=471|t=6148|target=471,dev,1,head,9,471,6148,471,389,0.002570694087403599,324,0.0030864197530864196,0.0030864197530864196,374,0.00267379679144385,339,0.0029498525073746312,60.0,train_dev,0.0,-1.1750421524047852,-1.4484107494354248,0.17623615264892578,1.0707600116729736,-1.0929102897644043,-1.176236629486084,0.020500659942626953,1.0343126058578491,-0.08213186264038086,-0.2721741199493408,0.15573549270629883,0.03644740581512451,0.0030864197530864196,0.003115264797507788,0.003125,0.003067484662576687,0.0030959752321981426,0.0030864197530864196,0.003115264797507788,0.003067484662576687,0.0030581039755351682,0.00303951367781155,0.0029498525073746312,0.0028653295128939827,0.0028653295128939827,0.0028328611898017,0.0028169014084507044,0.0028011204481792717,0.0028011204481792717,0.0027397260273972603,0.0026954177897574125,0.0026246719160104987,0.002570694087403599,0.55,0.0028653295128939827,0.6,0.0028653295128939827
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=481|t=12288|target=481,dev|1|head|r=9|h=481|t=12288|target=481,dev,1,head,9,481,12288,481,183,0.00546448087431694,58,0.017241379310344827,0.017241379310344827,101,0.009900990099009901,100,0.01,60.0,train_dev,0.0,-0.2916550636291504,-1.59248685836792,0.838594913482666,1.037375807762146,-0.3221864700317383,-1.2390468120574951,0.7994828224182129,0.9512680768966675,0.03053140640258789,-0.3534400463104248,0.039112091064453125,0.08610773086547852,0.017241379310344827,0.01639344262295082,0.015873015873015872,0.015151515151515152,0.014084507042253521,0.012987012987012988,0.012658227848101266,0.012048192771084338,0.011363636363636364,0.010869565217391304,0.01,0.009523809523809525,0.008849557522123894,0.008264462809917356,0.007692307692307693,0.007042253521126761,0.006711409395973154,0.006329113924050633,0.0058823529411764705,0.005681818181818182,0.00546448087431694,0.55,0.009523809523809525,0.6,0.008849557522123894
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=495|t=9632|target=495,dev|1|head|r=9|h=495|t=9632|target=495,dev,1,head,9,495,9632,495,1034,0.0009671179883945841,89,0.011235955056179775,0.011235955056179775,194,0.005154639175257732,303,0.0033003300330033004,60.0,train_dev,0.0,0.3082919120788574,-1.1126487255096436,1.3977360725402832,0.9892337322235107,0.1848287582397461,-0.7193559408187866,0.9153838157653809,0.8808879256248474,0.12346315383911133,-0.39329278469085693,0.48235225677490234,0.10834580659866333,0.011235955056179775,0.009523809523809525,0.008403361344537815,0.007575757575757576,0.006944444444444444,0.005917159763313609,0.0053475935828877,0.004739336492890996,0.0041841004184100415,0.0037735849056603774,0.0033003300330033004,0.0028328611898017,0.002506265664160401,0.0021413276231263384,0.0019011406844106464,0.0016806722689075631,0.0014858841010401188,0.0013351134846461949,0.0012165450121654502,0.0010822510822510823,0.0009671179883945841,0.55,0.0028328611898017,0.6,0.002506265664160401
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=509|t=9146|target=509,dev|1|head|r=9|h=509|t=9146|target=509,dev,1,head,9,509,9146,509,213,0.004694835680751174,446,0.002242152466367713,0.004694835680751174,295,0.003389830508474576,308,0.003246753246753247,60.0,train_dev,0.0,-1.0779180526733398,-1.2068511247634888,0.13318157196044922,1.070123314857483,-0.6602153778076172,-0.777789294719696,0.0831136703491211,0.9636099934577942,-0.41770267486572266,-0.4290618300437927,0.050067901611328125,0.10651332139968872,0.002242152466367713,0.002331002331002331,0.0024096385542168677,0.002512562814070352,0.002638522427440633,0.0026954177897574125,0.002777777777777778,0.002890173410404624,0.002967359050445104,0.003115264797507788,0.003246753246753247,0.003436426116838488,0.0035971223021582736,0.003676470588235294,0.003703703703703704,0.003816793893129771,0.003952569169960474,0.004081632653061225,0.00425531914893617,0.0045045045045045045,0.004694835680751174,0.55,0.003436426116838488,0.6,0.0035971223021582736
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=536|t=13231|target=536,dev|1|head|r=9|h=536|t=13231|target=536,dev,1,head,9,536,13231,536,22,0.045454545454545456,17,0.058823529411764705,0.058823529411764705,15,0.06666666666666667,15,0.06666666666666667,60.0,train_dev,0.0,-0.3829350471496582,-0.6715883016586304,0.02195262908935547,1.126556634902954,-0.30597782135009766,-0.5616215467453003,0.1523728370666504,1.0220564603805542,-0.07695722579956055,-0.10996675491333008,-0.13042020797729492,0.1045001745223999,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0625,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.058823529411764705,0.05263157894736842,0.047619047619047616,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.55,0.06666666666666667,0.6,0.06666666666666667
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=543|t=1794|target=543,dev|1|head|r=9|h=543|t=1794|target=543,dev,1,head,9,543,1794,543,348,0.0028735632183908046,425,0.002352941176470588,0.0028735632183908046,396,0.0025252525252525255,371,0.0026954177897574125,60.0,train_dev,0.0,0.21566557884216309,-1.3065860271453857,1.4483306407928467,1.0237678289413452,-0.5612449645996094,-1.2628053426742554,0.5790214538574219,0.9092534184455872,0.7769105434417725,-0.04378068447113037,0.8693091869354248,0.11451441049575806,0.002352941176470588,0.002403846153846154,0.0024509803921568627,0.0024509803921568627,0.0024691358024691358,0.0025,0.0025575447570332483,0.0025906735751295338,0.0026246719160104987,0.0026954177897574125,0.0026954177897574125,0.0027247956403269754,0.00273224043715847,0.0027472527472527475,0.00273224043715847,0.0027548209366391185,0.0027247956403269754,0.002777777777777778,0.0028011204481792717,0.002840909090909091,0.0028735632183908046,0.55,0.0027247956403269754,0.6,0.00273224043715847
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=575|t=885|target=575,dev|1|head|r=9|h=575|t=885|target=575,dev,1,head,9,575,885,575,505,0.0019801980198019802,147,0.006802721088435374,0.006802721088435374,249,0.004016064257028112,258,0.003875968992248062,60.0,train_dev,0.0,-0.684410572052002,-1.0194389820098877,0.11775922775268555,1.008592963218689,-0.8065643310546875,-1.1407854557037354,0.2218928337097168,0.8978210687637329,0.12215375900268555,0.12134647369384766,-0.10413360595703125,0.11077189445495605,0.006802721088435374,0.006369426751592357,0.0056179775280898875,0.005291005291005291,0.004975124378109453,0.004830917874396135,0.004672897196261682,0.004424778761061947,0.004310344827586207,0.004048582995951417,0.003875968992248062,0.0035971223021582736,0.0033112582781456954,0.0031746031746031746,0.0029940119760479044,0.002785515320334262,0.0026041666666666665,0.0024449877750611247,0.0022988505747126436,0.0021551724137931034,0.0019801980198019802,0.55,0.0035971223021582736,0.6,0.0033112582781456954
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=600|t=10436|target=600,dev|1|head|r=9|h=600|t=10436|target=600,dev,1,head,9,600,10436,600,6,0.16666666666666666,5,0.2,0.2,5,0.2,5,0.2,60.0,train_dev,0.0,-0.939234733581543,-1.0853370428085327,0.03588294982910156,1.0052145719528198,-0.32101869583129883,-0.611275851726532,0.25182151794433594,0.8832662105560303,-0.6182160377502441,-0.47406119108200073,-0.21593856811523438,0.12194836139678955,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.55,0.2,0.6,0.2
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=606|t=11283|target=606,dev|1|head|r=9|h=606|t=11283|target=606,dev,1,head,9,606,11283,606,3,0.3333333333333333,2,0.5,0.5,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,-0.30544185638427734,-0.9278846979141235,0.6915178298950195,1.0135164260864258,-0.6957664489746094,-1.02611243724823,0.09723472595214844,0.9253235459327698,0.39032459259033203,0.09822773933410645,0.5942831039428711,0.088192880153656,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.55,0.3333333333333333,0.6,0.3333333333333333
