pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=14401|t=728|target=14401,dev|3|head|r=3|h=14401|t=728|target=14401,dev,3,head,3,14401,728,14401,13778,7.257947452460444e-05,11915,8.39278220730172e-05,8.39278220730172e-05,14225,7.0298769771529e-05,14165,7.05965407695023e-05,60.0,train_dev,0.0,5.093600749969482,4.898238182067871,0.11551904678344727,1.0282108783721924,-1.918022632598877,-2.0891988277435303,0.11825799942016602,0.8915747404098511,7.011623382568359,6.9874372482299805,-0.00273895263671875,0.1366361379623413,8.39278220730172e-05,8.152616990053807e-05,7.94533608771651e-05,7.750736319950395e-05,7.567158531971244e-05,7.417847340701729e-05,7.28862973760933e-05,7.192174913693901e-05,7.120478496154942e-05,7.081651441116069e-05,7.05965407695023e-05,7.055171440666009e-05,7.064142413111048e-05,7.082654578936186e-05,7.105805443046969e-05,7.133685261806249e-05,7.1571714858288e-05,7.187005893344832e-05,7.214486689272058e-05,7.247427163357009e-05,7.257947452460444e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1721|t=12687|target=1721,dev|3|head|r=9|h=1721|t=12687|target=1721,dev,3,head,9,1721,12687,1721,138,0.007246376811594203,187,0.0053475935828877,0.007246376811594203,145,0.006896551724137931,106,0.009433962264150943,60.0,train_dev,0.0,5.7411603927612305,5.341650485992432,0.19609928131103516,1.010518193244934,-1.0360679626464844,-1.0983916521072388,0.05277061462402344,1.0581097602844238,6.777228355407715,6.440042018890381,0.14332866668701172,-0.047591567039489746,0.0053475935828877,0.006369426751592357,0.007194244604316547,0.0078125,0.008547008547008548,0.009433962264150943,0.00980392156862745,0.01020408163265306,0.01,0.009900990099009901,0.009433962264150943,0.009433962264150943,0.009174311926605505,0.009009009009009009,0.008771929824561403,0.008333333333333333,0.00819672131147541,0.008064516129032258,0.007633587786259542,0.007352941176470588,0.007246376811594203
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=6499|t=13422|target=6499,dev|3|head|r=4|h=6499|t=13422|target=6499,dev,3,head,4,6499,13422,6499,25,0.04,15,0.06666666666666667,0.06666666666666667,16,0.0625,16,0.0625,60.0,train_dev,0.0,7.974560737609863,7.698817253112793,0.0010538101196289062,0.9308759570121765,-0.1722431182861328,-0.36446428298950195,0.07180213928222656,0.9073036909103394,8.146803855895996,8.063282012939453,-0.07074832916259766,0.023572266101837158,0.06666666666666667,0.06666666666666667,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.05555555555555555,0.05555555555555555,0.05,0.05,0.047619047619047616,0.04
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=455|t=6551|target=455,dev|3|head|r=9|h=455|t=6551|target=455,dev,3,head,9,455,6551,455,113,0.008849557522123894,53,0.018867924528301886,0.018867924528301886,56,0.017857142857142856,67,0.014925373134328358,60.0,train_dev,0.0,6.887577056884766,5.546107292175293,1.1547622680664062,1.0467792749404907,-0.5914115905761719,-0.9395648837089539,0.3898506164550781,1.0243438482284546,7.4789886474609375,6.4856719970703125,0.7649116516113281,0.022435426712036133,0.018867924528301886,0.022727272727272728,0.025,0.024390243902439025,0.023255813953488372,0.021739130434782608,0.019230769230769232,0.017543859649122806,0.01639344262295082,0.015625,0.014925373134328358,0.013888888888888888,0.012658227848101266,0.012048192771084338,0.011764705882352941,0.011111111111111112,0.010526315789473684,0.01020408163265306,0.009708737864077669,0.009174311926605505,0.008849557522123894
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=2648|t=3683|target=2648,dev|3|head|r=4|h=2648|t=3683|target=2648,dev,3,head,4,2648,3683,2648,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,9.715349197387695,7.439797878265381,2.1405515670776367,0.9102277159690857,0.8870329856872559,-0.5713866353034973,1.596804141998291,1.0330244302749634,8.828315734863281,8.011184692382812,0.5437474250793457,-0.12279671430587769,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=3515|t=37|target=3515,dev|3|head|r=4|h=3515|t=37|target=3515,dev,3,head,4,3515,37,3515,2,0.5,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.0615816116333,6.498100280761719,0.6403937339782715,0.8477643728256226,1.2404825687408447,0.12358617782592773,0.7381410598754883,0.9717018604278564,6.821099281311035,6.374514102935791,-0.0977473258972168,-0.12393748760223389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4893|t=4667|target=4893,dev|3|head|r=9|h=4893|t=4667|target=4893,dev,3,head,9,4893,4667,4893,481,0.002079002079002079,75,0.013333333333333334,0.013333333333333334,151,0.006622516556291391,199,0.005025125628140704,60.0,train_dev,0.0,6.527283668518066,6.224771499633789,0.03553152084350586,1.1009279489517212,-0.6840715408325195,-0.7839174270629883,0.08221054077148438,0.9655163884162903,7.211355209350586,7.008688926696777,-0.046679019927978516,0.1354115605354309,0.013333333333333334,0.011235955056179775,0.010526315789473684,0.009174311926605505,0.008403361344537815,0.007633587786259542,0.006993006993006993,0.006622516556291391,0.006024096385542169,0.005494505494505495,0.005025125628140704,0.004347826086956522,0.003968253968253968,0.0038022813688212928,0.0035460992907801418,0.003236245954692557,0.002967359050445104,0.0026595744680851063,0.0024752475247524753,0.002257336343115124,0.002079002079002079
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=3713|t=3714|target=3713,dev|3|head|r=4|h=3713|t=3714|target=3713,dev,3,head,4,3713,3714,3713,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,10.120564460754395,6.470895290374756,2.395932674407959,0.9040797352790833,1.703798532485962,-0.7577149868011475,2.6393930912017822,0.8780569434165955,8.416766166687012,7.228610038757324,-0.24346041679382324,0.026022791862487793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1031|t=14402|target=1031,dev|3|head|r=9|h=1031|t=14402|target=1031,dev,3,head,9,1031,14402,1031,712,0.0014044943820224719,308,0.003246753246753247,0.003246753246753247,417,0.002398081534772182,366,0.00273224043715847,60.0,train_dev,0.0,14.36777114868164,14.32824420928955,0.03276252746582031,2.9617137908935547,-3.7724690437316895,-3.9126105308532715,0.09998559951782227,0.9028269648551941,18.140239715576172,18.240854263305664,-0.06722307205200195,2.058886766433716,0.003246753246753247,0.0035087719298245615,0.003816793893129771,0.00423728813559322,0.0047169811320754715,0.005319148936170213,0.006134969325153374,0.006802721088435374,0.006993006993006993,0.005681818181818182,0.00273224043715847,0.001834862385321101,0.0015105740181268882,0.001524390243902439,0.0015337423312883436,0.0015290519877675841,0.0015337423312883436,0.0015151515151515152,0.0015060240963855422,0.001466275659824047,0.0014044943820224719
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=9215|t=5962|target=9215,dev|3|head|r=4|h=9215|t=5962|target=9215,dev,3,head,4,9215,5962,9215,118,0.00847457627118644,17,0.058823529411764705,0.058823529411764705,33,0.030303030303030304,33,0.030303030303030304,60.0,train_dev,0.0,7.820644855499268,6.4294939041137695,1.1490302085876465,0.9916495680809021,0.076904296875,-0.42089301347732544,0.5041685104370117,0.8880789875984192,7.743740558624268,6.850387096405029,0.6448616981506348,0.10357058048248291,0.058823529411764705,0.05,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.041666666666666664,0.03571428571428571,0.03333333333333333,0.03125,0.03125,0.030303030303030304,0.029411764705882353,0.02631578947368421,0.024390243902439025,0.022222222222222223,0.02040816326530612,0.017857142857142856,0.014084507042253521,0.011627906976744186,0.009615384615384616,0.00847457627118644
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=14403|t=8340|target=14403,dev|3|head|r=9|h=14403|t=8340|target=14403,dev,3,head,9,14403,8340,14403,13812,7.240081088908195e-05,13628,7.33783387144115e-05,7.33783387144115e-05,14301,6.992518005733865e-05,14167,7.058657443354274e-05,60.0,train_dev,0.0,6.289706230163574,5.3989691734313965,0.8192710876464844,0.9386070966720581,-0.6431384086608887,-0.9869316816329956,0.15499258041381836,0.8557684421539307,6.932844638824463,6.385900974273682,0.664278507232666,0.08283865451812744,7.33783387144115e-05,7.269026677327906e-05,7.212925562608193e-05,7.152564194263644e-05,7.113893433876361e-05,7.086669973779322e-05,7.065140596297866e-05,7.060152499293985e-05,7.050197405527355e-05,7.0482097547223e-05,7.058657443354274e-05,7.06863646002686e-05,7.086669973779322e-05,7.108330963889678e-05,7.132158904500393e-05,7.169486664754803e-05,7.208246233691343e-05,7.247427163357009e-05,7.296074711805048e-05,7.324397568300007e-05,7.240081088908195e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1864|t=14003|target=1864,dev|3|head|r=9|h=1864|t=14003|target=1864,dev,3,head,9,1864,14003,1864,13,0.07692307692307693,12,0.08333333333333333,0.08333333333333333,10,0.1,11,0.09090909090909091,60.0,train_dev,0.0,7.635563850402832,7.111077308654785,0.10810661315917969,1.107857584953308,-0.31133460998535156,-0.7253570556640625,0.2412891387939453,0.9313451647758484,7.946898460388184,7.836434364318848,-0.13318252563476562,0.17651242017745972,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.1,0.1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=5383|t=14123|target=5383,dev|3|head|r=9|h=5383|t=14123|target=5383,dev,3,head,9,5383,14123,5383,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.447145462036133,6.165303707122803,2.277297019958496,0.9073604941368103,-0.3682827949523926,-1.4031330347061157,0.9471521377563477,0.9685943126678467,8.815427780151367,7.568436622619629,1.3301448822021484,-0.06123381853103638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=3239|t=7819|target=3239,dev|3|head|r=9|h=3239|t=7819|target=3239,dev,3,head,9,3239,7819,3239,4,0.25,7,0.14285714285714285,0.25,4,0.25,6,0.16666666666666666,60.0,train_dev,0.0,5.848886966705322,4.816413402557373,1.026298999786377,0.8642287254333496,-0.7241640090942383,-0.9051676988601685,0.19463205337524414,0.9051372408866882,6.5730509757995605,5.721580982208252,0.8316669464111328,-0.04090851545333862,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=4942|t=14009|target=4942,dev|3|head|r=0|h=4942|t=14009|target=4942,dev,3,head,0,4942,14009,4942,348,0.0028735632183908046,262,0.003816793893129771,0.003816793893129771,272,0.003676470588235294,101,0.009900990099009901,60.0,train_dev,0.0,7.72583532333374,5.454133987426758,0.47855043411254883,0.8771153092384338,-0.7890148162841797,-1.373779296875,0.047396183013916016,1.0395150184631348,8.514850616455078,6.827913284301758,0.4311542510986328,-0.16239970922470093,0.003816793893129771,0.005128205128205128,0.007194244604316547,0.009259259259259259,0.010526315789473684,0.0125,0.012345679012345678,0.011764705882352941,0.011494252873563218,0.010309278350515464,0.009900990099009901,0.008695652173913044,0.007692307692307693,0.006711409395973154,0.005988023952095809,0.005291005291005291,0.0048543689320388345,0.004291845493562232,0.003676470588235294,0.003257328990228013,0.0028735632183908046
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=9012|t=758|target=9012,dev|3|head|r=5|h=9012|t=758|target=9012,dev,3,head,5,9012,758,9012,11329,8.826904404625298e-05,7,0.14285714285714285,0.14285714285714285,52,0.019230769230769232,528,0.001893939393939394,60.0,train_dev,0.0,7.317768573760986,5.626242160797119,0.8436532020568848,0.681138813495636,0.9270553588867188,-0.10614494979381561,0.23490166664123535,0.8366051316261292,6.390713214874268,5.732387065887451,0.6087515354156494,-0.15546631813049316,0.14285714285714285,0.07142857142857142,0.04,0.021739130434782608,0.014492753623188406,0.01098901098901099,0.007936507936507936,0.005405405405405406,0.0037174721189591076,0.002638522427440633,0.001893939393939394,0.0012610340479192938,0.0008382229673093043,0.0005549389567147614,0.0003522367030644593,0.00023849272597185786,0.00017618040873854828,0.00013791201213625708,0.00011499540018399264,0.0001013890297069857,8.826904404625298e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=7313|t=13881|target=7313,dev|3|head|r=9|h=7313|t=13881|target=7313,dev,3,head,9,7313,13881,7313,3852,0.00025960539979231567,230,0.004347826086956522,0.004347826086956522,481,0.002079002079002079,730,0.0013698630136986301,60.0,train_dev,0.0,9.638854026794434,7.451508522033691,1.6058340072631836,1.1271746158599854,0.12082195281982422,-1.1619982719421387,1.1852197647094727,0.8387254476547241,9.51803207397461,8.613506317138672,0.42061424255371094,0.28844916820526123,0.004347826086956522,0.004048582995951417,0.00392156862745098,0.003703703703703704,0.0033222591362126247,0.0028735632183908046,0.002398081534772182,0.002061855670103093,0.001834862385321101,0.0015600624024961,0.0013698630136986301,0.0011976047904191617,0.0010309278350515464,0.0008857395925597874,0.0007457121551081282,0.0006127450980392157,0.0005045408678102926,0.000425531914893617,0.00035486160397445,0.0003023888720895071,0.00025960539979231567
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=8694|t=10835|target=8694,dev|3|head|r=0|h=8694|t=10835|target=8694,dev,3,head,0,8694,10835,8694,2363,0.00042319085907744394,1907,0.0005243838489774515,0.0005243838489774515,2301,0.000434593654932638,991,0.0010090817356205853,60.0,train_dev,0.0,4.669028282165527,3.9427542686462402,0.650519847869873,0.7621941566467285,-1.8436822891235352,-1.9550666809082031,0.05354022979736328,0.813016414642334,6.5127105712890625,5.897820949554443,0.5969796180725098,-0.05082225799560547,0.0005243838489774515,0.0005892751915144372,0.0006493506493506494,0.0007374631268436578,0.0008183306055646482,0.0008984725965858042,0.0009746588693957114,0.0010080645161290322,0.0010298661174047373,0.0010277492291880781,0.0010090817356205853,0.0009775171065493646,0.0009293680297397769,0.0008764241893076249,0.0008103727714748784,0.0007552870090634441,0.0006968641114982578,0.0006472491909385113,0.0006020469596628537,0.0005157297576070139,0.00042319085907744394
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=1034|t=3456|target=1034,dev|3|head|r=3|h=1034|t=3456|target=1034,dev,3,head,3,1034,3456,1034,1001,0.000999000999000999,17,0.058823529411764705,0.058823529411764705,69,0.014492753623188406,167,0.005988023952095809,60.0,train_dev,0.0,6.287886142730713,4.643885135650635,1.8422856330871582,0.9483359456062317,-1.236429214477539,-1.5919866561889648,0.3199763298034668,0.8627249598503113,7.524315357208252,6.2358717918396,1.5223093032836914,0.08561098575592041,0.058823529411764705,0.05,0.030303030303030304,0.024390243902439025,0.015625,0.013888888888888888,0.011494252873563218,0.009615384615384616,0.008064516129032258,0.007142857142857143,0.005988023952095809,0.004975124378109453,0.00411522633744856,0.003436426116838488,0.0029154518950437317,0.002506265664160401,0.0020242914979757085,0.001694915254237288,0.0014104372355430183,0.0012004801920768306,0.000999000999000999
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=12312|t=12533|target=12312,dev|3|head|r=3|h=12312|t=12533|target=12312,dev,3,head,3,12312,12533,12312,342,0.0029239766081871343,600,0.0016666666666666668,0.0029239766081871343,394,0.0025380710659898475,230,0.004347826086956522,60.0,train_dev,0.0,6.067514419555664,5.005780220031738,0.693880558013916,0.7868099808692932,-0.9416332244873047,-1.1276477575302124,0.035701751708984375,0.8417158126831055,7.009147644042969,6.13342809677124,0.6581788063049316,-0.054905831813812256,0.0016666666666666668,0.002053388090349076,0.0024691358024691358,0.0027397260273972603,0.003076923076923077,0.003389830508474576,0.003745318352059925,0.004016064257028112,0.004132231404958678,0.004310344827586207,0.004347826086956522,0.004219409282700422,0.00411522633744856,0.004032258064516129,0.003952569169960474,0.00390625,0.0037313432835820895,0.0035842293906810036,0.003389830508474576,0.003134796238244514,0.0029239766081871343
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8019|t=2277|target=8019,dev|3|head|r=9|h=8019|t=2277|target=8019,dev,3,head,9,8019,2277,8019,4033,0.0002479543763947434,64,0.015625,0.015625,171,0.005847953216374269,558,0.0017921146953405018,60.0,train_dev,0.0,6.391569137573242,5.99950647354126,0.37810420989990234,1.3234666585922241,-0.34405946731567383,-0.4340197443962097,0.030220985412597656,0.9780580997467041,6.735628604888916,6.433526039123535,0.3478832244873047,0.34540855884552,0.015625,0.010309278350515464,0.008130081300813009,0.006097560975609756,0.004901960784313725,0.0040650406504065045,0.0035211267605633804,0.0029239766081871343,0.0024813895781637717,0.0021598272138228943,0.0017921146953405018,0.0014970059880239522,0.0012437810945273632,0.0010449320794148381,0.0008952551477170994,0.0007326007326007326,0.0005959475566150178,0.0004576659038901602,0.0003713330857779428,0.00030211480362537764,0.0002479543763947434
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1165|t=5358|target=1165,dev|3|head|r=9|h=1165|t=5358|target=1165,dev,3,head,9,1165,5358,1165,15,0.06666666666666667,498,0.002008032128514056,0.06666666666666667,52,0.019230769230769232,32,0.03125,60.0,train_dev,0.0,5.500733375549316,3.9357311725616455,1.841064453125,0.7637935876846313,-1.7966723442077637,-1.8921992778778076,0.011878490447998047,0.881014883518219,7.29740571975708,5.827930450439453,1.829185962677002,-0.11722129583358765,0.002008032128514056,0.002824858757062147,0.0045662100456621,0.00684931506849315,0.009900990099009901,0.012658227848101266,0.01639344262295082,0.02040816326530612,0.023255813953488372,0.02564102564102564,0.03125,0.034482758620689655,0.04,0.045454545454545456,0.05263157894736842,0.05263157894736842,0.05555555555555555,0.058823529411764705,0.058823529411764705,0.0625,0.06666666666666667
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=75|t=12003|target=75,dev|3|head|r=9|h=75|t=12003|target=75,dev,3,head,9,75,12003,75,9,0.1111111111111111,6,0.16666666666666666,0.16666666666666666,4,0.25,8,0.125,60.0,train_dev,0.0,6.363454818725586,6.019429683685303,0.15921878814697266,1.164635419845581,-1.1228599548339844,-1.2057597637176514,0.057431697845458984,0.9882089495658875,7.48631477355957,7.225189208984375,0.10178709030151367,0.1764264702796936,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=591|t=5498|target=591,dev|3|head|r=3|h=591|t=5498|target=591,dev,3,head,3,591,5498,591,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,7.4561614990234375,5.156116485595703,1.8742542266845703,0.6464481949806213,-0.08927440643310547,-1.3046319484710693,0.8763747215270996,0.8302686214447021,7.545435905456543,6.460748672485352,0.9978795051574707,-0.1838204264640808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=14404|t=13991|target=14404,dev|3|head|r=3|h=14404|t=13991|target=14404,dev,3,head,3,14404,13991,14404,12659,7.899518129394107e-05,14566,6.86530275985171e-05,7.899518129394107e-05,14816,6.749460043196545e-05,14622,6.83900971139379e-05,60.0,train_dev,0.0,7.761046409606934,4.241117000579834,3.240386962890625,0.6935636401176453,-1.211721420288086,-1.90301513671875,0.8202366828918457,0.7841607332229614,8.97276782989502,6.144132137298584,2.4201502799987793,-0.09059709310531616,6.86530275985171e-05,6.864831468387451e-05,6.86106346483705e-05,6.857769853243725e-05,6.855889208830385e-05,6.852600561913247e-05,6.850722751250257e-05,6.84603272403642e-05,6.841817186644773e-05,6.840413160954922e-05,6.83900971139379e-05,6.842753524018066e-05,6.862475981334065e-05,6.89893066574681e-05,6.940106877645916e-05,7.01311452416018e-05,7.109341674960899e-05,7.252157516861267e-05,7.431629013079666e-05,7.642338555598012e-05,7.899518129394107e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=12|h=9472|t=13680|target=9472,dev|3|head|r=12|h=9472|t=13680|target=9472,dev,3,head,12,9472,13680,9472,80,0.0125,83,0.012048192771084338,0.0125,77,0.012987012987012988,76,0.013157894736842105,60.0,train_dev,0.0,7.621615409851074,5.411858558654785,2.3534536361694336,0.8089615702629089,-0.7544059753417969,-1.400841236114502,0.5971469879150391,0.8821755051612854,8.376021385192871,6.812699794769287,1.7563066482543945,-0.07321393489837646,0.012048192771084338,0.013513513513513514,0.013513513513513514,0.013333333333333334,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013513513513513514,0.013333333333333334,0.013157894736842105,0.0136986301369863,0.013333333333333334,0.013513513513513514,0.013333333333333334,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.012987012987012988,0.012658227848101266,0.0125
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=991|t=2020|target=991,dev|3|head|r=9|h=991|t=2020|target=991,dev,3,head,9,991,2020,991,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.196023941040039,6.926196098327637,0.894566535949707,1.0948902368545532,2.4957871437072754,0.3706013262271881,1.3502614498138428,0.9196825623512268,6.700236797332764,6.5555949211120605,-0.45569491386413574,0.17520767450332642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=11539|t=9991|target=11539,dev|3|head|r=9|h=11539|t=9991|target=11539,dev,3,head,9,11539,9991,11539,540,0.001851851851851852,137,0.0072992700729927005,0.0072992700729927005,221,0.004524886877828055,190,0.005263157894736842,60.0,train_dev,0.0,6.837530612945557,5.566859245300293,0.05835103988647461,0.8268121480941772,-0.8134064674377441,-1.231176733970642,0.11070108413696289,0.9263039827346802,7.650937080383301,6.798036098480225,-0.05235004425048828,-0.09949183464050293,0.0072992700729927005,0.007407407407407408,0.007462686567164179,0.007518796992481203,0.007692307692307693,0.007575757575757576,0.007246376811594203,0.0070921985815602835,0.006666666666666667,0.006060606060606061,0.005263157894736842,0.004975124378109453,0.004201680672268907,0.0036496350364963502,0.0033783783783783786,0.00303951367781155,0.002717391304347826,0.0024752475247524753,0.0022522522522522522,0.00202020202020202,0.001851851851851852
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=9401|t=9402|target=9401,dev|3|head|r=2|h=9401|t=9402|target=9401,dev,3,head,2,9401,9402,9401,2,0.5,4,0.25,0.5,4,0.25,2,0.5,60.0,train_dev,0.0,7.3099894523620605,5.887360572814941,0.9577488899230957,0.9520374536514282,-0.8110990524291992,-1.2116475105285645,0.373598575592041,0.727579653263092,8.121088027954102,7.099008083343506,0.5841503143310547,0.22445780038833618,0.25,0.25,0.25,0.3333333333333333,0.25,0.3333333333333333,0.25,0.3333333333333333,0.25,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=3582|t=3583|target=3582,dev|3|head|r=1|h=3582|t=3583|target=3582,dev,3,head,1,3582,3583,3582,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.240885734558105,5.9555206298828125,1.470026969909668,0.86265629529953,2.2060298919677734,-0.3356325030326843,2.27347469329834,0.8170837759971619,7.034855842590332,6.2911529541015625,-0.8034477233886719,0.045572519302368164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
