pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=6817|t=1917|target=6817,dev|1|head|r=0|h=6817|t=1917|target=6817,dev,1,head,0,6817,1917,6817,5496,0.0001819505094614265,2231,0.00044822949350067237,0.00044822949350067237,3584,0.00027901785714285713,3008,0.0003324468085106383,60.0,train_dev,0.0,4.891363143920898,3.863429546356201,0.9338345527648926,0.9810433387756348,0.0789954662322998,-0.4984571039676666,0.6747581958770752,0.9628679156303406,4.8123674392700195,4.361886501312256,0.2590763568878174,0.01817542314529419,0.00044822949350067237,0.0004438526409232135,0.00043649061545176777,0.0004310344827586207,0.0004219409282700422,0.00041186161449752884,0.00039856516540454366,0.0003819709702062643,0.00037037037037037035,0.00035137034434293746,0.0003324468085106383,0.0003118178983473651,0.0002922267679719462,0.00027056277056277056,0.00025406504065040653,0.00023957834211787255,0.00022336385972749609,0.0002099517111064455,0.00019964064683569574,0.00019004180919802356,0.0001819505094614265
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=5515|t=8307|target=5515,dev|1|head|r=2|h=5515|t=8307|target=5515,dev,1,head,2,5515,8307,5515,81,0.012345679012345678,13,0.07692307692307693,0.07692307692307693,21,0.047619047619047616,38,0.02631578947368421,60.0,train_dev,0.0,6.910397529602051,5.992624282836914,0.6261415481567383,0.8702216744422913,-1.0842337608337402,-1.4281606674194336,0.30692052841186523,0.8406356573104858,7.994631290435791,7.420784950256348,0.31922101974487305,0.02958601713180542,0.07692307692307693,0.08333333333333333,0.07692307692307693,0.0625,0.05555555555555555,0.05,0.043478260869565216,0.03571428571428571,0.03333333333333333,0.030303030303030304,0.02631578947368421,0.022727272727272728,0.02,0.018518518518518517,0.01818181818181818,0.017543859649122806,0.016129032258064516,0.014705882352941176,0.013888888888888888,0.01282051282051282,0.012345679012345678
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=3125|t=13506|target=3125,dev|1|head|r=2|h=3125|t=13506|target=3125,dev,1,head,2,3125,13506,3125,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.737449645996094,6.024836540222168,3.331388473510742,0.8498495817184448,-0.5321249961853027,-1.602756142616272,1.277266025543213,0.7662093639373779,9.269575119018555,7.62759256362915,2.0541224479675293,0.0836402177810669,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=13269|t=14457|target=13269,dev|1|head|r=3|h=13269|t=14457|target=13269,dev,1,head,3,13269,14457,13269,7970,0.00012547051442910915,105,0.009523809523809525,0.009523809523809525,215,0.004651162790697674,439,0.002277904328018223,60.0,train_dev,0.0,10.080159187316895,10.043601036071777,0.02535533905029297,2.074188470840454,-3.703169345855713,-3.9375107288360596,0.12679481506347656,0.6895602941513062,13.783329010009766,13.981111526489258,-0.1014394760131836,1.384628176689148,0.009523809523809525,0.009259259259259259,0.009259259259259259,0.00909090909090909,0.008403361344537815,0.0078125,0.0070921985815602835,0.006802721088435374,0.005813953488372093,0.004608294930875576,0.002277904328018223,0.0014245014245014246,0.0011376564277588168,0.0010570824524312897,0.0009578544061302681,0.0008116883116883117,0.0006489292667099286,0.00046685340802987864,0.0002962085308056872,0.00018053800324968405,0.00012547051442910915
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=9776|t=3541|target=9776,dev|1|head|r=4|h=9776|t=3541|target=9776,dev,1,head,4,9776,3541,9776,14488,6.902263942573165e-05,329,0.00303951367781155,0.00303951367781155,703,0.001422475106685633,5823,0.0001717327837884252,60.0,train_dev,0.0,10.200136184692383,5.322610378265381,6.006824493408203,0.8083009719848633,1.7324132919311523,-1.310128927230835,3.737057685852051,1.0469586849212646,8.46772289276123,6.632739067077637,2.2697668075561523,-0.23865771293640137,0.00303951367781155,0.002551020408163265,0.002036659877800407,0.0015552099533437014,0.0012077294685990338,0.0009066183136899365,0.0007047216349541931,0.0005175983436853002,0.0003621876131836291,0.00024937655860349125,0.0001717327837884252,0.00012456402590931738,9.868745682423764e-05,8.473858147614608e-05,7.766990291262136e-05,7.364854912358227e-05,7.154099298898269e-05,7.03135986499789e-05,6.971070059254095e-05,6.927606511950121e-05,6.902263942573165e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=670|t=10783|target=670,dev|1|head|r=9|h=670|t=10783|target=670,dev,1,head,9,670,10783,670,505,0.0019801980198019802,844,0.001184834123222749,0.0019801980198019802,665,0.0015037593984962407,480,0.0020833333333333333,60.0,train_dev,0.0,6.254145622253418,5.330164432525635,0.07110118865966797,0.8385097980499268,-0.43024635314941406,-0.9632356762886047,0.43634939193725586,0.9685038328170776,6.684391975402832,6.293400287628174,-0.3652482032775879,-0.12999403476715088,0.001184834123222749,0.001288659793814433,0.0013831258644536654,0.0015082956259426848,0.0016339869281045752,0.0017421602787456446,0.0017953321364452424,0.0018975332068311196,0.001976284584980237,0.002028397565922921,0.0020833333333333333,0.002127659574468085,0.0021413276231263384,0.0021321961620469083,0.0021141649048625794,0.0021008403361344537,0.002127659574468085,0.0021008403361344537,0.002074688796680498,0.0020161290322580645,0.0019801980198019802
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=9814|t=1485|target=9814,dev|1|head|r=4|h=9814|t=1485|target=9814,dev,1,head,4,9814,1485,9814,2500,0.0004,1309,0.0007639419404125286,0.0007639419404125286,1688,0.0005924170616113745,1253,0.0007980845969672786,60.0,train_dev,0.0,7.932406902313232,5.985853672027588,1.6483454704284668,0.9164320230484009,1.1554887294769287,-0.1378583461046219,1.269697904586792,1.1625430583953857,6.776918411254883,6.123712062835693,0.3786475658416748,-0.24611103534698486,0.0007639419404125286,0.000794912559618442,0.0008116883116883117,0.0008319467554076539,0.0008460236886632825,0.0008583690987124463,0.000859106529209622,0.0008576329331046312,0.0008496176720475786,0.0008278145695364238,0.0007980845969672786,0.0007639419404125286,0.0007342143906020558,0.0006944444444444445,0.0006540222367560497,0.0006150061500615006,0.0005730659025787965,0.0005296610169491525,0.00048496605237633366,0.0004393673110720562,0.0004
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=4879|t=4880|target=4879,dev|1|head|r=4|h=4879|t=4880|target=4879,dev,1,head,4,4879,4880,4879,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,10.047693252563477,7.940403938293457,0.24672889709472656,0.8592365980148315,2.2817463874816895,0.6048674583435059,0.2224597930908203,0.9844142198562622,7.765946865081787,7.335536479949951,0.02426910400390625,-0.12517762184143066,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=5075|t=13037|target=5075,dev|1|head|r=9|h=5075|t=13037|target=5075,dev,1,head,9,5075,13037,5075,991,0.0010090817356205853,26,0.038461538461538464,0.038461538461538464,63,0.015873015873015872,148,0.006756756756756757,60.0,train_dev,0.0,7.229770660400391,6.255999565124512,0.5483498573303223,0.9861713647842407,-0.5284452438354492,-0.6087915301322937,0.012383460998535156,0.8638969659805298,7.75821590423584,6.864790916442871,0.5359663963317871,0.12227439880371094,0.038461538461538464,0.037037037037037035,0.038461538461538464,0.037037037037037035,0.034482758620689655,0.029411764705882353,0.022222222222222223,0.015873015873015872,0.011363636363636364,0.00847457627118644,0.006756756756756757,0.005154639175257732,0.004201680672268907,0.003401360544217687,0.002824858757062147,0.002364066193853428,0.002036659877800407,0.0017123287671232876,0.001443001443001443,0.001184834123222749,0.0010090817356205853
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=4279|t=1297|target=4279,dev|1|head|r=1|h=4279|t=1297|target=4279,dev,1,head,1,4279,1297,4279,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.859482765197754,7.602255344390869,0.979334831237793,1.0544848442077637,0.7279908657073975,-0.11828675121068954,0.8859946727752686,1.0511162281036377,8.131491661071777,7.720541954040527,0.09334015846252441,0.0033686161041259766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=7340|t=11512|target=7340,dev|1|head|r=0|h=7340|t=11512|target=7340,dev,1,head,0,7340,11512,7340,166,0.006024096385542169,11,0.09090909090909091,0.09090909090909091,8,0.125,10,0.1,60.0,train_dev,0.0,6.362179756164551,4.762683868408203,1.197291374206543,1.224556803703308,-0.995640754699707,-1.2564271688461304,0.20566463470458984,0.8179869055747986,7.357820510864258,6.019111156463623,0.9916267395019531,0.4065698981285095,0.09090909090909091,0.1,0.1,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.125,0.125,0.1,0.07142857142857142,0.05263157894736842,0.03333333333333333,0.027777777777777776,0.021739130434782608,0.017241379310344827,0.013888888888888888,0.010309278350515464,0.007936507936507936,0.006024096385542169
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2729|t=1861|target=2729,dev|1|head|r=1|h=2729|t=1861|target=2729,dev,1,head,1,2729,1861,2729,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.380180358886719,7.162835597991943,0.07770442962646484,0.9802000522613525,1.187220573425293,0.34009090065956116,0.0059773921966552734,1.0653880834579468,7.192959785461426,6.822744846343994,0.07172703742980957,-0.08518803119659424,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=7055|t=14458|target=7055,dev|1|head|r=3|h=7055|t=14458|target=7055,dev,1,head,3,7055,14458,7055,3414,0.00029291154071470416,250,0.004,0.004,503,0.0019880715705765406,690,0.0014492753623188406,60.0,train_dev,0.0,10.40369987487793,10.37492847442627,0.03155517578125,2.1245856285095215,-3.9547834396362305,-4.0317535400390625,0.07315254211425781,0.8624148368835449,14.35848331451416,14.406682014465332,-0.04159736633300781,1.2621707916259766,0.004,0.0040650406504065045,0.003952569169960474,0.003968253968253968,0.00398406374501992,0.00390625,0.003745318352059925,0.003401360544217687,0.002638522427440633,0.001851851851851852,0.0014492753623188406,0.0011947431302270011,0.0010976948408342481,0.0010683760683760685,0.0010204081632653062,0.0009442870632672333,0.0008410428931875525,0.0007423904974016332,0.0005959475566150178,0.0004393673110720562,0.00029291154071470416
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8682|t=3050|target=8682,dev|1|head|r=9|h=8682|t=3050|target=8682,dev,1,head,9,8682,3050,8682,5339,0.00018730099269526128,225,0.0044444444444444444,0.0044444444444444444,491,0.002036659877800407,958,0.0010438413361169101,60.0,train_dev,0.0,6.652340888977051,6.225372314453125,0.10156726837158203,1.004878044128418,-0.8872718811035156,-1.0760257244110107,0.19455528259277344,0.8507007360458374,7.539612770080566,7.301398277282715,-0.0929880142211914,0.15417730808258057,0.0044444444444444444,0.0037313432835820895,0.003215434083601286,0.002824858757062147,0.0024937655860349127,0.002127659574468085,0.0018832391713747645,0.0016474464579901153,0.0014347202295552368,0.001226993865030675,0.0010438413361169101,0.00088261253309797,0.00072992700729927,0.0005966587112171838,0.00048828125,0.0004083299305839118,0.00034048348655090226,0.00028843380444188056,0.00024509803921568627,0.0002144542140253056,0.00018730099269526128
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=4934|t=1631|target=4934,dev|1|head|r=4|h=4934|t=1631|target=4934,dev,1,head,4,4934,1631,4934,1,1.0,3,0.3333333333333333,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.141468048095703,7.717068672180176,0.06060218811035156,1.0830546617507935,1.868377923965454,1.454816222190857,0.09433174133300781,1.0909913778305054,6.273090362548828,6.262252330780029,-0.03372955322265625,-0.007936716079711914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4020|t=13665|target=4020,dev|1|head|r=9|h=4020|t=13665|target=4020,dev,1,head,9,4020,13665,4020,26,0.038461538461538464,844,0.001184834123222749,0.038461538461538464,75,0.013333333333333334,54,0.018518518518518517,60.0,train_dev,0.0,6.247472763061523,5.7502241134643555,0.23328304290771484,1.0767947435379028,-0.7281494140625,-1.0046857595443726,0.12309026718139648,0.8948651552200317,6.975622177124023,6.754909992218018,0.11019277572631836,0.1819295883178711,0.001184834123222749,0.0017331022530329288,0.0024937655860349127,0.0034482758620689655,0.004651162790697674,0.006289308176100629,0.008403361344537815,0.011764705882352941,0.014492753623188406,0.016129032258064516,0.018518518518518517,0.02127659574468085,0.025,0.02702702702702703,0.030303030303030304,0.03333333333333333,0.034482758620689655,0.03571428571428571,0.037037037037037035,0.034482758620689655,0.038461538461538464
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=4955|t=3362|target=4955,dev|1|head|r=4|h=4955|t=3362|target=4955,dev,1,head,4,4955,3362,4955,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.549455642700195,6.966498374938965,0.19090843200683594,0.9371932744979858,2.26678204536438,-0.2711910307407379,1.5637836456298828,1.0407904386520386,6.2826738357543945,7.23768949508667,-1.3728752136230469,-0.10359716415405273,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=875|t=5694|target=875,dev|1|head|r=9|h=875|t=5694|target=875,dev,1,head,9,875,5694,875,135,0.007407407407407408,7,0.14285714285714285,0.14285714285714285,15,0.06666666666666667,47,0.02127659574468085,60.0,train_dev,0.0,6.649428367614746,4.530852317810059,2.2861227989196777,0.9232290387153625,-0.9788169860839844,-1.287017583847046,0.20469379425048828,0.9704839587211609,7.6282453536987305,5.817870140075684,2.0814290046691895,-0.04725492000579834,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.07142857142857142,0.05555555555555555,0.05,0.038461538461538464,0.03125,0.02631578947368421,0.02127659574468085,0.019230769230769232,0.017543859649122806,0.015151515151515152,0.013513513513513514,0.011627906976744186,0.010869565217391304,0.009900990099009901,0.008928571428571428,0.0078125,0.007407407407407408
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=1678|t=5530|target=1678,dev|1|head|r=3|h=1678|t=5530|target=1678,dev,1,head,3,1678,5530,1678,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.333222389221191,7.710061550140381,0.8948955535888672,1.0101590156555176,1.1308083534240723,-0.19410720467567444,0.3218867778778076,0.9313673973083496,8.202413558959961,7.904168605804443,0.5730087757110596,0.07879161834716797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=3887|t=76|target=3887,dev|1|head|r=9|h=3887|t=76|target=3887,dev,1,head,9,3887,76,3887,4392,0.00022768670309653916,292,0.003424657534246575,0.003424657534246575,583,0.0017152658662092624,954,0.0010482180293501049,60.0,train_dev,0.0,6.517393112182617,6.201625823974609,0.2801799774169922,1.3340373039245605,-0.6849222183227539,-0.8469799757003784,0.11055469512939453,1.0350196361541748,7.202315330505371,7.048605918884277,0.16962528228759766,0.29901766777038574,0.003424657534246575,0.003125,0.002688172043010753,0.0024449877750611247,0.002127659574468085,0.0019083969465648854,0.0016501650165016502,0.0014619883040935672,0.0013315579227696406,0.0011876484560570072,0.0010482180293501049,0.0009293680297397769,0.0008130081300813008,0.0007087172218284905,0.0006150061500615006,0.0005293806246691371,0.00045433893684688776,0.00038022813688212925,0.00031665611146295124,0.0002653223666755107,0.00022768670309653916
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=7273|t=6742|target=7273,dev|1|head|r=1|h=7273|t=6742|target=7273,dev,1,head,1,7273,6742,7273,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.871187210083008,5.875527858734131,3.5016794204711914,0.8281879425048828,1.650374174118042,-0.8109550476074219,2.613413095474243,1.0028268098831177,8.220812797546387,6.686482906341553,0.8882663249969482,-0.17463886737823486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=8|h=905|t=1763|target=905,dev|1|head|r=8|h=905|t=1763|target=905,dev,1,head,8,905,1763,905,1,1.0,3,0.3333333333333333,1.0,3,0.3333333333333333,1,1.0,60.0,train_dev,0.0,11.36906909942627,7.749107360839844,4.211798191070557,1.4000403881072998,1.5513007640838623,-0.10741772502660751,1.207399606704712,0.9424378871917725,9.817768096923828,7.85652494430542,3.0043985843658447,0.45760250091552734,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=4271|t=9716|target=4271,dev|1|head|r=3|h=4271|t=9716|target=4271,dev,1,head,3,4271,9716,4271,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.976594924926758,6.866654872894287,1.006624698638916,0.927668571472168,0.5208499431610107,-0.6655477285385132,1.0464322566986084,0.9322766065597534,8.455744743347168,7.53220272064209,-0.03980755805969238,-0.004608035087585449,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=2951|t=2952|target=2951,dev|1|head|r=3|h=2951|t=2952|target=2951,dev,1,head,3,2951,2952,2951,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.298470497131348,4.258933067321777,4.201055526733398,0.7301447987556458,-0.4144411087036133,-1.3656162023544312,0.8561744689941406,0.779835045337677,8.712911605834961,5.624549388885498,3.344881057739258,-0.04969024658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=14459|t=2452|target=14459,dev|1|head|r=5|h=14459|t=2452|target=14459,dev,1,head,5,14459,2452,14459,1731,0.0005777007510109763,13698,7.30033581544751e-05,0.0005777007510109763,3464,0.0002886836027713626,7015,0.00014255167498218105,60.0,train_dev,0.0,6.56656551361084,4.872908592224121,1.8308439254760742,0.7005253434181213,-0.05476951599121094,-1.0148723125457764,1.0435905456542969,0.798510730266571,6.621335029602051,5.887781143188477,0.7872533798217773,-0.09798538684844971,7.30033581544751e-05,7.374087456677236e-05,7.477194556602363e-05,7.645844483523205e-05,7.858546168958742e-05,8.20950660865282e-05,8.731336767659129e-05,9.484966328369534e-05,0.0001057194206575748,0.0001210800339024095,0.00014255167498218105,0.00016874789065136686,0.00020044097013429546,0.00023860653781913624,0.0002824060999717594,0.000333000333000333,0.00038714672861014324,0.00044682752457551384,0.0005045408678102926,0.000564334085778781,0.0005777007510109763
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=2091|t=8488|target=2091,dev|1|head|r=3|h=2091|t=8488|target=2091,dev,1,head,3,2091,8488,2091,665,0.0015037593984962407,99,0.010101010101010102,0.010101010101010102,170,0.0058823529411764705,204,0.004901960784313725,60.0,train_dev,0.0,9.036598205566406,7.649924278259277,1.0196828842163086,1.1515363454818726,-0.16526079177856445,-0.4778098165988922,0.16302967071533203,0.8460127115249634,9.201858520507812,8.127734184265137,0.8566532135009766,0.3055236339569092,0.010101010101010102,0.00980392156862745,0.009615384615384616,0.009433962264150943,0.008695652173913044,0.00819672131147541,0.007751937984496124,0.0072992700729927005,0.006666666666666667,0.005747126436781609,0.004901960784313725,0.004464285714285714,0.00390625,0.0034482758620689655,0.0030211480362537764,0.002652519893899204,0.002386634844868735,0.002074688796680498,0.0018867924528301887,0.0016420361247947454,0.0015037593984962407
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=11781|t=6798|target=11781,dev|1|head|r=4|h=11781|t=6798|target=11781,dev,1,head,4,11781,6798,11781,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,9.526581764221191,7.3353681564331055,2.4858903884887695,0.8581593036651611,1.8506860733032227,-0.5938370823860168,2.9740161895751953,0.9487085938453674,7.675895690917969,7.929205417633057,-0.4881258010864258,-0.0905492901802063,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=3508|t=12860|target=3508,dev|1|head|r=3|h=3508|t=12860|target=3508,dev,1,head,3,3508,12860,3508,10268,9.738994935722633e-05,523,0.0019120458891013384,0.0019120458891013384,1098,0.0009107468123861566,2635,0.0003795066413662239,60.0,train_dev,0.0,5.158398151397705,4.070742130279541,1.1448540687561035,0.8111528158187866,-1.1667156219482422,-1.5518203973770142,0.4494032859802246,0.827142059803009,6.325113773345947,5.622562408447266,0.6954507827758789,-0.015989243984222412,0.0019120458891013384,0.0018181818181818182,0.0016556291390728477,0.0014970059880239522,0.0012787723785166241,0.0010869565217391304,0.0008976660682226212,0.0007358351729212656,0.0006024096385542169,0.0004789272030651341,0.0003795066413662239,0.0003069367710251688,0.00024783147459727387,0.00020593080724876442,0.00017540782318891423,0.00015269506794930523,0.00013575889220743959,0.0001201345506967804,0.00010778184953653804,0.00010171905197843556,9.738994935722633e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=5746|t=13292|target=5746,dev|1|head|r=3|h=5746|t=13292|target=5746,dev,1,head,3,5746,13292,5746,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.871421813964844,6.197701930999756,3.9686570167541504,0.903414249420166,0.6216251850128174,-1.0109792947769165,1.7180798053741455,0.8479599952697754,9.249796867370605,7.208681106567383,2.250577211380005,0.055454254150390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=5750|t=3836|target=5750,dev|1|head|r=9|h=5750|t=3836|target=5750,dev,1,head,9,5750,3836,5750,1940,0.0005154639175257732,11,0.09090909090909091,0.09090909090909091,44,0.022727272727272728,324,0.0030864197530864196,60.0,train_dev,0.0,7.704913139343262,6.7527618408203125,0.09677839279174805,0.9421719908714294,-0.8644857406616211,-1.0269221067428589,0.007943153381347656,0.9179649949073792,8.569398880004883,7.779684066772461,0.08883523941040039,0.024206995964050293,0.09090909090909091,0.07142857142857142,0.045454545454545456,0.03125,0.017241379310344827,0.011494252873563218,0.007751937984496124,0.006060606060606061,0.0047169811320754715,0.003703703703703704,0.0030864197530864196,0.002617801047120419,0.002257336343115124,0.0019047619047619048,0.001584786053882726,0.0012903225806451613,0.0010869565217391304,0.0008896797153024911,0.0007385524372230429,0.0006207324643078833,0.0005154639175257732
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2600|t=10675|target=2600,dev|1|head|r=9|h=2600|t=10675|target=2600,dev,1,head,9,2600,10675,2600,28,0.03571428571428571,51,0.0196078431372549,0.03571428571428571,13,0.07692307692307693,18,0.05555555555555555,60.0,train_dev,0.0,6.534601211547852,4.6466965675354,0.035851478576660156,0.832660973072052,-1.1276636123657227,-1.5072015523910522,0.013440132141113281,0.8443601131439209,7.662264823913574,6.153898239135742,0.022411346435546875,-0.011699140071868896,0.0196078431372549,0.02857142857142857,0.047619047619047616,0.0625,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.06666666666666667,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.05263157894736842,0.047619047619047616,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.043478260869565216,0.04,0.03571428571428571
