pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=12|h=14475|t=14467|target=14467,dev|2|tail|r=12|h=14475|t=14467|target=14467,dev,2,tail,12,14475,14467,14467,842,0.0011876484560570072,10132,9.869719699960521e-05,0.0011876484560570072,1799,0.0005558643690939411,2795,0.00035778175313059033,60.0,train_dev,1.0,3.7994801998138428,3.6001274585723877,0.044152021408081055,0.7911892533302307,-4.703557014465332,-4.826224327087402,0.09993934631347656,0.7613136768341064,8.503037452697754,8.426351547241211,-0.05578732490539551,0.029875576496124268,9.869719699960521e-05,0.00010424267695194412,0.00011204481792717087,0.00012224938875305622,0.00013609145345672293,0.00015375153751537516,0.00017677214071062401,0.00020437359493153485,0.00023969319271332693,0.0002914602156805596,0.00035778175313059033,0.0004374453193350831,0.0005449591280653951,0.000663129973474801,0.0007955449482895784,0.0009354536950420954,0.0010660980810234541,0.0011976047904191617,0.001282051282051282,0.0012254901960784314,0.0011876484560570072
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=6057|t=6058|target=6058,dev|2|tail|r=4|h=6057|t=6058|target=6058,dev,2,tail,4,6057,6058,6058,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.352556228637695,7.188101768493652,1.8985776901245117,0.8352698683738708,1.5948991775512695,-0.25257331132888794,1.3923935890197754,0.864005982875824,7.757657051086426,7.440675258636475,0.5061841011047363,-0.028736114501953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=6060|t=4033|target=4033,dev|2|tail|r=4|h=6060|t=4033|target=4033,dev,2,tail,4,6060,4033,4033,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.102445602416992,6.653357028961182,3.526061534881592,1.3085620403289795,1.2260780334472656,-0.6235394477844238,2.011134147644043,0.8366409540176392,8.876367568969727,7.2768964767456055,1.5149273872375488,0.47192108631134033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1622|t=3811|target=3811,dev|2|tail|r=9|h=1622|t=3811|target=3811,dev,2,tail,9,1622,3811,3811,74,0.013513513513513514,47,0.02127659574468085,0.02127659574468085,35,0.02857142857142857,38,0.02631578947368421,60.0,train_dev,1.0,6.420863151550293,6.024855613708496,0.3387932777404785,1.2078773975372314,-0.9962701797485352,-1.1062015295028687,0.004377841949462891,1.0697821378707886,7.417133331298828,7.131057262420654,0.3344154357910156,0.13809525966644287,0.02127659574468085,0.029411764705882353,0.029411764705882353,0.03125,0.030303030303030304,0.02857142857142857,0.02564102564102564,0.02564102564102564,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02564102564102564,0.023809523809523808,0.023255813953488372,0.020833333333333332,0.0196078431372549,0.018867924528301886,0.017241379310344827,0.016129032258064516,0.014705882352941176,0.013513513513513514
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=12|h=5905|t=14225|target=14225,dev|2|tail|r=12|h=5905|t=14225|target=14225,dev,2,tail,12,5905,14225,14225,11189,8.93734918223255e-05,2654,0.00037678975131876413,0.00037678975131876413,5147,0.00019428793471925395,5598,0.0001786352268667381,60.0,train_dev,1.0,4.993697166442871,3.9820799827575684,0.19095468521118164,0.8320065140724182,-0.8546810150146484,-0.9466438293457031,0.1028738021850586,0.973652720451355,5.8483781814575195,4.9287238121032715,0.08808088302612305,-0.14164620637893677,0.00037678975131876413,0.00035435861091424523,0.00033266799733865603,0.00031377470975839345,0.0002947244326554671,0.0002763957987838585,0.0002549069589599796,0.00023646252069047056,0.00021706099413935315,0.00019735543714229328,0.0001786352268667381,0.00016046213093709883,0.0001446968600781363,0.0001325556733828208,0.00012241400416207614,0.00011453441759248655,0.00010789814415192059,0.00010212418300653595,9.649715333397665e-05,9.142439202779301e-05,8.93734918223255e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=6541|t=5364|target=5364,dev|2|tail|r=3|h=6541|t=5364|target=5364,dev,2,tail,3,6541,5364,5364,4702,0.0002126754572522331,938,0.0010660980810234541,0.0010660980810234541,1720,0.0005813953488372093,1017,0.0009832841691248771,60.0,train_dev,1.0,5.740719318389893,4.561713218688965,0.7577047348022461,0.8571328520774841,-2.340094566345215,-2.488206386566162,0.15665912628173828,0.9425552487373352,8.080814361572266,7.049919605255127,0.6010456085205078,-0.08542239665985107,0.0010660980810234541,0.0010695187165775401,0.0010869565217391304,0.0011037527593818985,0.0011160714285714285,0.0011111111111111111,0.001145475372279496,0.001142857142857143,0.0011025358324145535,0.001049317943336831,0.0009832841691248771,0.0008795074758135445,0.0007621951219512195,0.0006561679790026247,0.0005698005698005698,0.00048520135856380397,0.00040816326530612246,0.00035211267605633805,0.0002891008962127783,0.00023496240601503758,0.0002126754572522331
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1159|t=10241|target=10241,dev|2|tail|r=9|h=1159|t=10241|target=10241,dev,2,tail,9,1159,10241,10241,537,0.00186219739292365,87,0.011494252873563218,0.011494252873563218,141,0.0070921985815602835,197,0.005076142131979695,60.0,train_dev,1.0,6.872636795043945,5.970480918884277,0.9184699058532715,1.0697031021118164,-0.7527809143066406,-0.9187790751457214,0.1644740104675293,0.9538868069648743,7.625417709350586,6.8892598152160645,0.7539958953857422,0.11581629514694214,0.011494252873563218,0.011235955056179775,0.01098901098901099,0.00980392156862745,0.009259259259259259,0.008064516129032258,0.007462686567164179,0.007194244604316547,0.00641025641025641,0.005780346820809248,0.005076142131979695,0.004366812227074236,0.00390625,0.0035211267605633804,0.0031847133757961785,0.0029239766081871343,0.0026954177897574125,0.0024390243902439024,0.002232142857142857,0.0020325203252032522,0.00186219739292365
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=5|h=14476|t=3705|target=3705,dev|2|tail|r=5|h=14476|t=3705|target=3705,dev,2,tail,5,14476,3705,3705,992,0.0010080645161290322,19,0.05263157894736842,0.05263157894736842,33,0.030303030303030304,30,0.03333333333333333,60.0,train_dev,1.0,6.068506717681885,6.04600191116333,0.008297920227050781,1.3541700839996338,-3.1821188926696777,-3.522653102874756,0.08577108383178711,0.6742424368858337,9.250625610351562,9.568655014038086,-0.07747316360473633,0.6799276471138,0.05263157894736842,0.05,0.05,0.058823529411764705,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05555555555555555,0.05555555555555555,0.047619047619047616,0.03333333333333333,0.027777777777777776,0.02127659574468085,0.015873015873015872,0.00819672131147541,0.0018484288354898336,0.0014925373134328358,0.0014265335235378032,0.0013386880856760374,0.001184834123222749,0.0010080645161290322
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=0|h=12137|t=8686|target=8686,dev|2|tail|r=0|h=12137|t=8686|target=8686,dev,2,tail,0,12137,8686,8686,570,0.0017543859649122807,737,0.0013568521031207597,0.0017543859649122807,580,0.0017241379310344827,390,0.002564102564102564,60.0,train_dev,1.0,4.901453018188477,4.377060890197754,0.42246055603027344,0.8627263307571411,-1.8827342987060547,-1.9724130630493164,0.048840999603271484,0.7224985957145691,6.784187316894531,6.34947395324707,0.37361955642700195,0.14022773504257202,0.0013568521031207597,0.0015748031496062992,0.001697792869269949,0.001890359168241966,0.00202020202020202,0.00211864406779661,0.002242152466367713,0.002369668246445498,0.0024691358024691358,0.0025188916876574307,0.002564102564102564,0.002531645569620253,0.0025380710659898475,0.0024875621890547263,0.002421307506053269,0.002364066193853428,0.0022935779816513763,0.002178649237472767,0.002061855670103093,0.0019157088122605363,0.0017543859649122807
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=8|h=3832|t=3831|target=3831,dev|2|tail|r=8|h=3832|t=3831|target=3831,dev,2,tail,8,3832,3831,3831,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,13.288969039916992,6.575422763824463,7.097226619720459,1.0154870748519897,1.2741994857788086,-1.1058679819107056,1.1097071170806885,0.8111016154289246,12.014769554138184,7.681290626525879,5.987519264221191,0.20438545942306519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=8167|t=1309|target=1309,dev|2|tail|r=1|h=8167|t=1309|target=1309,dev,2,tail,1,8167,1309,1309,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.107781410217285,7.824999809265137,2.3724441528320312,1.0545463562011719,0.9257829189300537,-0.40081459283828735,1.3925797939300537,0.8239467740058899,9.181998252868652,8.225814819335938,0.9798643589019775,0.23059958219528198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=289|t=11950|target=11950,dev|2|tail|r=2|h=289|t=11950|target=11950,dev,2,tail,2,289,11950,11950,6718,0.00014885382554331647,3845,0.0002600780234070221,0.0002600780234070221,5334,0.00018747656542932134,4155,0.00024067388688327315,60.0,train_dev,1.0,7.1582136154174805,6.321978569030762,0.15188026428222656,1.067068338394165,-0.22666072845458984,-0.805357813835144,0.27835988998413086,1.0397474765777588,7.38487434387207,7.127336502075195,-0.1264796257019043,0.02732086181640625,0.0002600780234070221,0.0002635740643120717,0.00026518164942985947,0.00026469031233456857,0.0002636435539151068,0.00026281208935611036,0.00026089225150013044,0.00025786487880350697,0.0002544529262086514,0.0002486325211337643,0.00024067388688327315,0.00023485204321277596,0.00022644927536231884,0.00021710811984368216,0.00020614306328592042,0.00019580967299784609,0.00018365472910927456,0.00017349063150589867,0.00016466326362588507,0.00015639662183296842,0.00014885382554331647
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=8873|t=6191|target=6191,dev|2|tail|r=3|h=8873|t=6191|target=6191,dev,2,tail,3,8873,6191,6191,7,0.14285714285714285,5,0.2,0.2,7,0.14285714285714285,6,0.16666666666666666,60.0,train_dev,1.0,8.507139205932617,7.884451389312744,0.4757118225097656,0.9329571723937988,-0.2770042419433594,-0.44591599702835083,0.09589385986328125,0.8694551587104797,8.784143447875977,8.330367088317871,0.3798179626464844,0.06350201368331909,0.2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=12680|t=11565|target=11565,dev|2|tail|r=9|h=12680|t=11565|target=11565,dev,2,tail,9,12680,11565,11565,11354,8.807468733485996e-05,381,0.0026246719160104987,0.0026246719160104987,835,0.0011976047904191617,3828,0.00026123301985370953,60.0,train_dev,1.0,4.114154815673828,3.3884029388427734,0.25440120697021484,0.7810302376747131,-2.590301513671875,-2.803867816925049,0.023018360137939453,0.7943206429481506,6.704456329345703,6.192270755767822,0.2313828468322754,-0.0132904052734375,0.0026246719160104987,0.0022271714922048997,0.0018181818181818182,0.0014619883040935672,0.0011299435028248588,0.0008635578583765112,0.00066711140760507,0.0005112474437627812,0.0003940110323089047,0.0003168567807351077,0.00026123301985370953,0.00021786492374727668,0.00018331805682859762,0.0001596169193934557,0.0001396843134515994,0.00012331976815883587,0.0001120197154699227,0.00010322047894302229,9.660902328277462e-05,9.174311926605505e-05,8.807468733485996e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12909|t=9103|target=9103,dev|2|tail|r=1|h=12909|t=9103|target=9103,dev,2,tail,1,12909,9103,9103,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.052305221557617,6.411778926849365,0.34056568145751953,0.9860498309135437,2.0163278579711914,-0.41763773560523987,1.8106060028076172,0.7895903587341309,7.035977363586426,6.829416751861572,-1.4700403213500977,0.19645947217941284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=9554|t=3591|target=3591,dev|2|tail|r=1|h=9554|t=3591|target=3591,dev,2,tail,1,9554,3591,3591,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,1.0,10.270639419555664,8.125890731811523,0.6876678466796875,0.9751636385917664,1.6824309825897217,0.2645817697048187,0.15435075759887695,0.8128686547279358,8.588208198547363,7.861309051513672,0.5333170890808105,0.16229498386383057,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=13445|t=5027|target=5027,dev|2|tail|r=4|h=13445|t=5027|target=5027,dev,2,tail,4,13445,5027,5027,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.422720909118652,6.119159698486328,5.197792053222656,0.8486648797988892,2.0792934894561768,-0.8075668215751648,2.209261178970337,0.8217989206314087,9.343427658081055,6.926726341247559,2.9885308742523193,0.02686595916748047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=24|h=6885|t=12337|target=12337,dev|2|tail|r=24|h=6885|t=12337|target=12337,dev,2,tail,24,6885,12337,12337,3,0.3333333333333333,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.96049165725708,7.789163112640381,0.08330774307250977,0.7578817009925842,1.2590677738189697,0.8583647012710571,0.27845120429992676,0.7549226880073547,6.701423645019531,6.930798530578613,-0.195143461227417,0.002959012985229492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=17|h=14477|t=14478|target=14478,dev|2|tail|r=17|h=14477|t=14478|target=14478,dev,2,tail,17,14477,14478,14478,42,0.023809523809523808,14230,7.02740688685875e-05,0.023809523809523808,85,0.011764705882352941,109,0.009174311926605505,60.0,train_dev,1.0,38.59357452392578,38.57461929321289,0.01854705810546875,7.5230793952941895,-3.8398237228393555,-4.368233680725098,0.34336376190185547,0.6404414772987366,42.43339920043945,42.94285202026367,-0.3248167037963867,6.882637977600098,7.02740688685875e-05,7.181328545780969e-05,7.517101405697962e-05,8.196049504139005e-05,9.652509652509652e-05,0.00013149243918474687,0.00024015369836695484,0.0007645259938837921,0.004672897196261682,0.008547008547008548,0.009174311926605505,0.009433962264150943,0.010416666666666666,0.011111111111111112,0.012195121951219513,0.014925373134328358,0.02564102564102564,0.07692307692307693,1.0,1.0,0.023809523809523808
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=12520|t=13136|target=13136,dev|2|tail|r=9|h=12520|t=13136|target=13136,dev,2,tail,9,12520,13136,13136,12222,8.181966944853542e-05,2692,0.0003714710252600297,0.0003714710252600297,5052,0.0001979414093428345,6364,0.00015713387806411063,60.0,train_dev,1.0,7.018422603607178,6.779773712158203,0.1373748779296875,1.0616124868392944,-0.4106884002685547,-0.8520336151123047,0.4021120071411133,1.0424319505691528,7.429111003875732,7.631807327270508,-0.2647371292114258,0.0191805362701416,0.0003714710252600297,0.0003439972480220158,0.00031735956839098697,0.0002910360884749709,0.00027151778441487917,0.00025,0.00023142791020597085,0.00021101498206372652,0.00019219680953296174,0.00017445917655268666,0.00015713387806411063,0.0001424298532972511,0.00012924906294429367,0.00011799410029498526,0.00010842459069717012,0.00010058338362502515,9.434852344560808e-05,8.966197435667533e-05,8.619203585588692e-05,8.366100560528738e-05,8.181966944853542e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=8237|t=1526|target=1526,dev|2|tail|r=1|h=8237|t=1526|target=1526,dev,2,tail,1,8237,1526,1526,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.507290840148926,6.79843282699585,3.971923828125,1.1001311540603638,1.4012598991394043,-0.5391112565994263,1.8823633193969727,0.8916471004486084,9.10603141784668,7.337543964385986,2.0895605087280273,0.20848405361175537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=8|h=643|t=12740|target=12740,dev|2|tail|r=8|h=643|t=12740|target=12740,dev,2,tail,8,643,12740,12740,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,13.54088020324707,6.607045650482178,6.631971836090088,0.930846095085144,1.657933235168457,-0.6908441185951233,1.0196607112884521,0.8678095936775208,11.882946968078613,7.297889709472656,5.612311363220215,0.06303650140762329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=5|h=14283|t=3615|target=3615,dev|2|tail|r=5|h=14283|t=3615|target=3615,dev,2,tail,5,14283,3615,3615,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,8.690515518188477,5.653298854827881,3.5580310821533203,0.6807234287261963,-0.022373199462890625,-1.1908434629440308,1.0968976020812988,0.7293383479118347,8.712888717651367,6.844142436981201,2.4611334800720215,-0.04861491918563843,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=5|h=8876|t=6863|target=6863,dev|2|tail|r=5|h=8876|t=6863|target=6863,dev,2,tail,5,8876,6863,6863,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,9.33320426940918,6.092307090759277,3.792494773864746,0.8055351376533508,0.9752118587493896,-0.9205686450004578,2.267012357711792,0.8056174516677856,8.357992172241211,7.012875556945801,1.525482416152954,-8.231401443481445e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=8625|t=11877|target=11877,dev|2|tail|r=9|h=8625|t=11877|target=11877,dev,2,tail,9,8625,11877,11877,114,0.008771929824561403,1527,0.0006548788474132286,0.008771929824561403,221,0.004524886877828055,155,0.0064516129032258064,60.0,train_dev,1.0,5.834510803222656,5.4452714920043945,0.2809629440307617,1.1031302213668823,-0.9388113021850586,-1.055468201637268,0.12017488479614258,1.2087386846542358,6.773322105407715,6.500739574432373,0.16078805923461914,-0.10560846328735352,0.0006548788474132286,0.000819672131147541,0.001059322033898305,0.0014124293785310734,0.0019569471624266144,0.0024752475247524753,0.003257328990228013,0.004048582995951417,0.0048543689320388345,0.005649717514124294,0.0064516129032258064,0.006993006993006993,0.007407407407407408,0.007462686567164179,0.007633587786259542,0.008,0.008130081300813009,0.008333333333333333,0.008547008547008548,0.008849557522123894,0.008771929824561403
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=6882|t=5397|target=5397,dev|2|tail|r=9|h=6882|t=5397|target=5397,dev,2,tail,9,6882,5397,5397,1012,0.0009881422924901185,250,0.004,0.004,409,0.0024449877750611247,484,0.002066115702479339,60.0,train_dev,1.0,6.481856346130371,6.115455627441406,0.3136873245239258,1.1297762393951416,-0.5800542831420898,-0.7123849987983704,0.08946847915649414,1.0240219831466675,7.061910629272461,6.827840805053711,0.22421884536743164,0.10575425624847412,0.004,0.003816793893129771,0.0035842293906810036,0.003401360544217687,0.0032258064516129032,0.002890173410404624,0.00267379679144385,0.0024630541871921183,0.002380952380952381,0.0022172949002217295,0.002066115702479339,0.001984126984126984,0.001841620626151013,0.0017331022530329288,0.0016207455429497568,0.0014814814814814814,0.0013966480446927375,0.0012953367875647669,0.0011862396204033216,0.0011001100110011,0.0009881422924901185
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=7363|t=1372|target=1372,dev|2|tail|r=4|h=7363|t=1372|target=1372,dev,2,tail,4,7363,1372,1372,6,0.16666666666666666,44,0.022727272727272728,0.16666666666666666,13,0.07692307692307693,7,0.14285714285714285,60.0,train_dev,1.0,6.495373725891113,6.247528553009033,0.10424327850341797,0.9475424289703369,-0.9084711074829102,-1.1941492557525635,0.27301454544067383,0.835066020488739,7.403844833374023,7.441678047180176,-0.16877126693725586,0.1124764084815979,0.022727272727272728,0.045454545454545456,0.05,0.06666666666666667,0.08333333333333333,0.09090909090909091,0.1,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=12|h=1072|t=14195|target=14195,dev|2|tail|r=12|h=1072|t=14195|target=14195,dev,2,tail,12,1072,14195,14195,11947,8.370302167908261e-05,2195,0.00045558086560364467,0.00045558086560364467,4098,0.0002440214738897023,5198,0.00019238168526356292,60.0,train_dev,1.0,5.601142406463623,5.006552696228027,0.05446195602416992,0.8780550956726074,-0.9752187728881836,-1.1110754013061523,0.09932613372802734,1.0845006704330444,6.576361179351807,6.11762809753418,-0.04486417770385742,-0.206445574760437,0.00045558086560364467,0.00041841004184100416,0.0003913894324853229,0.00036656891495601173,0.00034352456200618345,0.0003206155819172812,0.00029877502240812666,0.00027329871549603714,0.0002465483234714004,0.00021781746896101068,0.00019238168526356292,0.00016863406408094435,0.0001505343971097396,0.00013340448239060833,0.00012010569300984866,0.00010960105217010084,0.00010144045445323595,9.5047999239616e-05,9.087604507451835e-05,8.699434536755111e-05,8.370302167908261e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=7216|t=14479|target=14479,dev|2|tail|r=3|h=7216|t=14479|target=14479,dev,2,tail,3,7216,14479,14479,2420,0.00041322314049586776,9281,0.00010774701002047193,0.00041322314049586776,4570,0.0002188183807439825,4104,0.00024366471734892786,60.0,train_dev,1.0,5.673891067504883,4.302590847015381,1.3334932327270508,0.8567774295806885,-2.5130910873413086,-2.6639957427978516,0.12455511093139648,0.9039708971977234,8.186982154846191,6.966586589813232,1.2089381217956543,-0.04719346761703491,0.00010774701002047193,0.00011090163025396473,0.00011503508570113885,0.00011983223487118035,0.00012643823492224047,0.00013599891200870393,0.0001482799525504152,0.00016515276630883568,0.00018677624206200972,0.00021344717182497332,0.00024366471734892786,0.0002770850651149903,0.00030883261272390367,0.0003348961821835231,0.0003620564808110065,0.0003835826620636747,0.00040404040404040404,0.00042052144659377626,0.0004302925989672978,0.000434593654932638,0.00041322314049586776
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=196|t=1414|target=1414,dev|2|tail|r=6|h=196|t=1414|target=1414,dev,2,tail,6,196,1414,1414,1339,0.0007468259895444362,1240,0.0008064516129032258,0.0008064516129032258,1441,0.0006939625260235947,795,0.0012578616352201257,60.0,train_dev,1.0,5.594732284545898,4.765798091888428,0.36025381088256836,1.0169551372528076,-0.9759516716003418,-1.07155442237854,0.0330805778503418,1.131081461906433,6.57068395614624,5.837352752685547,0.32717323303222656,-0.11412632465362549,0.0008064516129032258,0.0008525149190110827,0.0009191176470588235,0.0010070493454179255,0.001092896174863388,0.0011876484560570072,0.0012391573729863693,0.001288659793814433,0.0012836970474967907,0.0012903225806451613,0.0012578616352201257,0.0012121212121212121,0.0011627906976744186,0.0010964912280701754,0.001049317943336831,0.0009940357852882703,0.0009514747859181732,0.0008960573476702509,0.0008445945945945946,0.0007936507936507937,0.0007468259895444362
