pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=4582|t=4583|target=4583,dev|3|tail|r=1|h=4582|t=4583|target=4583,dev,3,tail,1,4582,4583,4583,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.176528930664062,6.658099174499512,3.0524072647094727,0.9063541889190674,1.1818962097167969,-0.37600964307785034,1.4965391159057617,0.8585618734359741,7.994632720947266,7.034108638763428,1.555868148803711,0.04779231548309326,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=8357|t=8786|target=8786,dev|3|tail|r=9|h=8357|t=8786|target=8786,dev,3,tail,9,8357,8786,8786,2827,0.00035373187124159886,424,0.0023584905660377358,0.0023584905660377358,792,0.0012626262626262627,996,0.001004016064257028,60.0,train_dev,1.0,6.386713027954102,5.6721954345703125,0.7292261123657227,0.9676721096038818,-0.9689693450927734,-1.0354959964752197,0.012505531311035156,0.9875309467315674,7.355682373046875,6.707691192626953,0.7167205810546875,-0.019858837127685547,0.0023584905660377358,0.0022123893805309734,0.002061855670103093,0.0019193857965451055,0.0017825311942959,0.0016233766233766235,0.0014970059880239522,0.0013736263736263737,0.0012755102040816326,0.0011337868480725624,0.001004016064257028,0.0009000900090009,0.0008012820512820513,0.0007262164124909223,0.0006548788474132286,0.0005903187721369539,0.0005305039787798408,0.00047505938242280285,0.00043402777777777775,0.0003937007874015748,0.00035373187124159886
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=23|h=643|t=4711|target=4711,dev|3|tail|r=23|h=643|t=4711|target=4711,dev,3,tail,23,643,4711,4711,664,0.0015060240963855422,19,0.05263157894736842,0.05263157894736842,29,0.034482758620689655,64,0.015625,60.0,train_dev,1.0,3.795846939086914,3.3589119911193848,0.41816139221191406,0.6938856840133667,-0.054975032806396484,-1.3840187788009644,1.5612835884094238,0.7699738144874573,3.8508219718933105,4.742930889129639,-1.1431221961975098,-0.07608813047409058,0.05263157894736842,0.06666666666666667,0.08333333333333333,0.1111111111111111,0.1,0.09090909090909091,0.0625,0.038461538461538464,0.02857142857142857,0.023255813953488372,0.015625,0.011904761904761904,0.009708737864077669,0.007751937984496124,0.005681818181818182,0.004484304932735426,0.0036496350364963502,0.0028169014084507044,0.002277904328018223,0.001869158878504673,0.0015060240963855422
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=1564|t=1565|target=1565,dev|3|tail|r=4|h=1564|t=1565|target=1565,dev,3,tail,4,1564,1565,1565,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.798379898071289,7.279940128326416,0.9456624984741211,1.0077242851257324,0.6737184524536133,-0.3230932354927063,1.0675458908081055,0.9312241077423096,8.124661445617676,7.603033542633057,-0.12188339233398438,0.07650017738342285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=3932|t=94|target=94,dev|3|tail|r=1|h=3932|t=94|target=94,dev,3,tail,1,3932,94,94,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.336702346801758,6.789671897888184,3.14738130569458,1.0112855434417725,0.25467586517333984,-1.0217448472976685,1.2191662788391113,0.8509141206741333,10.082026481628418,7.8114166259765625,1.9282150268554688,0.16037142276763916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=4734|t=830|target=830,dev|3|tail|r=4|h=4734|t=830|target=830,dev,3,tail,4,4734,830,830,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.935302734375,7.0251312255859375,2.7491607666015625,1.2866950035095215,0.9021553993225098,-0.6406418085098267,1.8126835823059082,0.8825579285621643,9.033147811889648,7.665772914886475,0.9364771842956543,0.4041370749473572,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=10026|t=8728|target=8728,dev|3|tail|r=1|h=10026|t=8728|target=8728,dev,3,tail,1,10026,8728,8728,301,0.0033222591362126247,118,0.00847457627118644,0.00847457627118644,179,0.00558659217877095,176,0.005681818181818182,60.0,train_dev,1.0,7.458300590515137,6.843574523925781,0.32101011276245117,1.1325899362564087,-0.2787203788757324,-1.0721087455749512,0.851290225982666,0.8564586043357849,7.737020969390869,7.915683269500732,-0.5302801132202148,0.2761313319206238,0.00847457627118644,0.009009009009009009,0.009259259259259259,0.00909090909090909,0.008771929824561403,0.008064516129032258,0.007518796992481203,0.006756756756756757,0.006329113924050633,0.005917159763313609,0.005681818181818182,0.005376344086021506,0.005263157894736842,0.0049261083743842365,0.004545454545454545,0.00425531914893617,0.004132231404958678,0.003937007874015748,0.003787878787878788,0.0035211267605633804,0.0033222591362126247
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=1618|t=1619|target=1619,dev|3|tail|r=4|h=1618|t=1619|target=1619,dev,3,tail,4,1618,1619,1619,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.03031063079834,6.645787715911865,2.676651954650879,1.1203978061676025,0.8597016334533691,-0.04238386079668999,0.8412966728210449,0.8813863396644592,8.170608520507812,6.68817138671875,1.835355281829834,0.2390114665031433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=5|h=12079|t=12282|target=12282,dev|3|tail|r=5|h=12079|t=12282|target=12282,dev,3,tail,5,12079,12282,12282,3,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,1.0,10.074493408203125,7.918281555175781,1.3963470458984375,0.7987957000732422,1.3014745712280273,-0.1344079077243805,1.130561351776123,0.7697352766990662,8.773018836975098,8.052689552307129,0.26578569412231445,0.029060423374176025,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=6649|t=11831|target=11831,dev|3|tail|r=9|h=6649|t=11831|target=11831,dev,3,tail,9,6649,11831,11831,3,0.3333333333333333,4,0.25,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,1.0,6.655013084411621,6.02493953704834,0.003070831298828125,0.9283608794212341,-0.4738903045654297,-0.6477422714233398,0.05926227569580078,0.9764777421951294,7.128903388977051,6.67268180847168,-0.056191444396972656,-0.048116862773895264,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=11926|t=7531|target=7531,dev|3|tail|r=3|h=11926|t=7531|target=7531,dev,3,tail,3,11926,7531,7531,2,0.5,5,0.2,0.5,2,0.5,2,0.5,60.0,train_dev,1.0,7.131039619445801,6.320110321044922,0.9780168533325195,1.1968352794647217,-0.46938276290893555,-0.5306928753852844,0.006185054779052734,0.9255329370498657,7.600422382354736,6.850803375244141,0.9718317985534668,0.27130234241485596,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=1686|t=337|target=337,dev|3|tail|r=4|h=1686|t=337|target=337,dev,3,tail,4,1686,337,337,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.09881591796875,6.832986354827881,3.206207275390625,1.0969269275665283,1.1838550567626953,-0.6971168518066406,1.7577176094055176,0.8348869681358337,8.914960861206055,7.5301032066345215,1.4484896659851074,0.2620399594306946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=7537|t=2372|target=2372,dev|3|tail|r=6|h=7537|t=2372|target=2372,dev,3,tail,6,7537,2372,2372,4,0.25,4,0.25,0.25,4,0.25,4,0.25,60.0,train_dev,1.0,7.31449031829834,6.793601989746094,0.29297637939453125,1.041164755821228,0.07243084907531738,-0.2547350525856018,0.22990059852600098,0.8786296844482422,7.242059707641602,7.048336982727051,0.06307578086853027,0.16253507137298584,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=133|t=14425|target=14425,dev|3|tail|r=9|h=133|t=14425|target=14425,dev,3,tail,9,133,14425,14425,13705,7.296607077708865e-05,6131,0.00016310552927744252,0.00016310552927744252,10180,9.823182711198428e-05,11840,8.445945945945946e-05,60.0,train_dev,1.0,6.623095989227295,6.345308780670166,0.14364862442016602,1.0180646181106567,-0.7827963829040527,-0.9553327560424805,0.1378617286682129,1.0418226718902588,7.405892372131348,7.3006415367126465,0.005786895751953125,-0.02375805377960205,0.00016310552927744252,0.0001536806516059628,0.00014450867052023122,0.0001348799568384138,0.00012554927809165097,0.00011637379262190155,0.00010785159620362382,0.00010034115994380895,9.388789784996713e-05,8.866820358219543e-05,8.445945945945946e-05,8.126117341134406e-05,7.898270278808941e-05,7.749535027898326e-05,7.627765064836003e-05,7.543184732594101e-05,7.486150621350502e-05,7.445461990916536e-05,7.409602845287492e-05,7.387161113983896e-05,7.296607077708865e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2714|t=5346|target=5346,dev|3|tail|r=9|h=2714|t=5346|target=5346,dev,3,tail,9,2714,5346,5346,12424,8.048937540244688e-05,1917,0.0005216484089723526,0.0005216484089723526,3561,0.0002808199943836001,5933,0.00016854879487611664,60.0,train_dev,1.0,6.126343727111816,5.6570000648498535,0.4595670700073242,1.0480971336364746,-0.4698967933654785,-0.6208216547966003,0.10493898391723633,1.0342228412628174,6.596240520477295,6.2778215408325195,0.3546280860900879,0.013874292373657227,0.0005216484089723526,0.00045871559633027525,0.00041186161449752884,0.000364963503649635,0.000328515111695138,0.00029682398337785694,0.00026469031233456857,0.00023557126030624264,0.00021039343572480537,0.00018971732119142478,0.00016854879487611664,0.00015064778547755348,0.00013511687609782462,0.0001225940909648155,0.00011235955056179776,0.00010347682119205298,9.686168151879117e-05,9.230201218386561e-05,8.842514811212309e-05,8.447372867038352e-05,8.048937540244688e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=5053|t=5054|target=5054,dev|3|tail|r=4|h=5053|t=5054|target=5054,dev,3,tail,4,5053,5054,5054,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,10.100143432617188,7.262770175933838,0.8047313690185547,1.0277496576309204,1.3700337409973145,-0.5347437262535095,0.11506390571594238,0.803885817527771,8.730110168457031,7.797513961791992,0.6896674633026123,0.22386384010314941,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=2358|t=10953|target=10953,dev|3|tail|r=6|h=2358|t=10953|target=10953,dev,3,tail,6,2358,10953,10953,11252,8.887308922858158e-05,2669,0.0003746721618583739,0.0003746721618583739,5107,0.00019580967299784609,5893,0.00016969285593076533,60.0,train_dev,1.0,6.339552879333496,4.11434268951416,2.475456476211548,0.8894625902175903,0.01670360565185547,-1.1216869354248047,1.3807096481323242,0.8850615620613098,6.322849273681641,5.236029624938965,1.0947468280792236,0.004401028156280518,0.0003746721618583739,0.0003551136363636364,0.000333555703802535,0.0003116235587410408,0.0002892681515765114,0.0002663115845539281,0.0002463054187192118,0.00022426553038797938,0.00020716801325875285,0.00018846588767433095,0.00016969285593076533,0.0001530221882172915,0.00013808340237503452,0.0001260239445494644,0.00011648223645894001,0.00010827197921177999,0.00010002000400080016,9.518370454978108e-05,9.222539887485013e-05,9.030976248532467e-05,8.887308922858158e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=14171|t=12090|target=12090,dev|3|tail|r=9|h=14171|t=12090|target=12090,dev,3,tail,9,14171,12090,12090,4042,0.00024740227610094015,720,0.001388888888888889,0.001388888888888889,1394,0.0007173601147776184,1370,0.00072992700729927,60.0,train_dev,1.0,8.439475059509277,7.392340660095215,0.21662616729736328,0.9070926308631897,-0.8868556022644043,-1.1924446821212769,0.13195371627807617,1.0715192556381226,9.326330184936523,8.584785461425781,0.08467245101928711,-0.16442662477493286,0.001388888888888889,0.0013020833333333333,0.0012594458438287153,0.0011876484560570072,0.0011312217194570137,0.0010787486515641855,0.0010131712259371835,0.0009407337723424271,0.0008710801393728223,0.0008025682182985554,0.00072992700729927,0.0006613756613756613,0.0005959475566150178,0.0005333333333333334,0.0004833252779120348,0.00043271311120726956,0.00038284839203675346,0.00034211426616489907,0.0003069367710251688,0.0002748007694421544,0.00024740227610094015
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=26|h=68|t=2816|target=2816,dev|3|tail|r=26|h=68|t=2816|target=2816,dev,3,tail,26,68,2816,2816,5,0.2,3,0.3333333333333333,0.3333333333333333,2,0.5,3,0.3333333333333333,60.0,train_dev,1.0,8.09722900390625,4.560006141662598,4.088435173034668,0.7338533401489258,0.9947259426116943,-0.5318162441253662,1.7961347103118896,0.7578892111778259,7.102502822875977,5.091822624206543,2.2923004627227783,-0.024035871028900146,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=4|h=4915|t=4916|target=4916,dev|3|tail|r=4|h=4915|t=4916|target=4916,dev,3,tail,4,4915,4916,4916,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.355727195739746,6.778973579406738,1.65065336227417,0.9764224290847778,1.5326862335205078,0.01457600574940443,1.1182849407196045,0.7806003093719482,7.823040962219238,6.764397621154785,0.5323684215545654,0.1958221197128296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=1704|t=1705|target=1705,dev|3|tail|r=1|h=1704|t=1705|target=1705,dev,3,tail,1,1704,1705,1705,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.311422348022461,6.551926612854004,2.741527557373047,0.8368813395500183,2.0093207359313965,-0.4915194511413574,2.3008875846862793,0.8360902070999146,8.302101135253906,7.043446063995361,0.4406399726867676,0.0007911324501037598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=13208|t=12474|target=12474,dev|3|tail|r=6|h=13208|t=12474|target=12474,dev,3,tail,6,13208,12474,12474,10357,9.655305590421937e-05,3229,0.0003096934035305048,0.0003096934035305048,5767,0.00017340038148083925,5726,0.00017464198393293747,60.0,train_dev,1.0,7.7826762199401855,5.827670097351074,0.3028388023376465,0.8800646066665649,-0.7471003532409668,-1.175101637840271,0.2744879722595215,0.9902455806732178,8.529776573181152,7.002771854400635,0.028350830078125,-0.11018097400665283,0.0003096934035305048,0.0002929973630237328,0.00027693159789531985,0.0002652519893899204,0.00025329280648429586,0.00023946360153256704,0.00022558087074216106,0.00021321961620469082,0.0002006823198876179,0.00018733608092918696,0.00017464198393293747,0.00016307893020221786,0.00015267175572519084,0.00014330753797649757,0.00013352917612498332,0.00012569130216189038,0.00011825922421948912,0.00011107408641563923,0.00010287007509515482,9.92358836955443e-05,9.655305590421937e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=8|h=2786|t=2785|target=2785,dev|3|tail|r=8|h=2786|t=2785|target=2785,dev,3,tail,8,2786,2785,2785,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,12.992400169372559,7.090292453765869,3.949772834777832,0.9137430787086487,1.5202255249023438,-0.1461205929517746,0.16864895820617676,0.7520448565483093,11.472174644470215,7.23641300201416,3.7811238765716553,0.16169822216033936,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=300|t=8401|target=8401,dev|3|tail|r=9|h=300|t=8401|target=8401,dev,3,tail,9,300,8401,8401,10637,9.401146939926671e-05,4064,0.00024606299212598425,0.00024606299212598425,6643,0.0001505343971097396,6770,0.00014771048744460856,60.0,train_dev,1.0,6.66624641418457,5.968634605407715,0.29462623596191406,1.102687120437622,-0.58251953125,-0.7158181071281433,0.043393611907958984,1.067388653755188,7.24876594543457,6.684452533721924,0.2512326240539551,0.03529846668243408,0.00024606299212598425,0.00023640661938534278,0.00022644927536231884,0.00021687269572760788,0.00020678246484698098,0.00019627085377821394,0.00018621973929236498,0.00017577781683951485,0.00016548072149594572,0.00015661707126076742,0.00014771048744460856,0.00013933398355858994,0.00013130252100840336,0.00012371644191513053,0.0001169453865045024,0.00011059500110595002,0.00010540739959945188,0.0001016260162601626,9.872642906506072e-05,9.614460148062687e-05,9.401146939926671e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=4728|t=4729|target=4729,dev|3|tail|r=3|h=4728|t=4729|target=4729,dev,3,tail,3,4728,4729,4729,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.783514976501465,5.118227958679199,2.7629480361938477,0.7812855839729309,-0.9154930114746094,-1.4505221843719482,0.4309577941894531,0.8382959961891174,8.699007987976074,6.568750381469727,2.3319902420043945,-0.05701041221618652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=13139|t=2593|target=2593,dev|3|tail|r=9|h=13139|t=2593|target=2593,dev,3,tail,9,13139,2593,2593,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.996269226074219,4.969081401824951,1.566023349761963,0.879967451095581,0.012870550155639648,-1.2912765741348267,1.0703375339508057,1.1873340606689453,7.9833984375,6.260357856750488,0.4956858158111572,-0.30736660957336426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=12|h=4512|t=14275|target=14275,dev|3|tail|r=12|h=4512|t=14275|target=14275,dev,3,tail,12,4512,14275,14275,8771,0.00011401208528103979,1265,0.0007905138339920949,0.0007905138339920949,2253,0.0004438526409232135,3324,0.00030084235860409147,60.0,train_dev,1.0,5.287222862243652,5.025211334228516,0.26140832901000977,1.0631742477416992,-0.556605339050293,-0.681707501411438,0.09956121444702148,1.0172089338302612,5.843828201293945,5.706918716430664,0.16184711456298828,0.04596531391143799,0.0007905138339920949,0.0007385524372230429,0.0006849315068493151,0.0006261740763932373,0.0005747126436781609,0.0005230125523012552,0.0004701457451810061,0.00042122999157540015,0.0003772161448509996,0.00033818058843422386,0.00030084235860409147,0.0002677376171352075,0.0002382654276864427,0.00021376656690893543,0.00019175455417066154,0.000171939477303989,0.00015542430836182778,0.00014174344436569808,0.0001306506401881369,0.00012149192078726765,0.00011401208528103979
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=9444|t=241|target=241,dev|3|tail|r=10|h=9444|t=241|target=241,dev,3,tail,10,9444,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.414848327636719,5.883420467376709,2.372711181640625,0.6696042418479919,-0.05562782287597656,-1.8078254461288452,2.0180087089538574,0.6974123120307922,8.470476150512695,7.691246032714844,0.3547024726867676,-0.027808070182800293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=1498|t=14426|target=14426,dev|3|tail|r=2|h=1498|t=14426|target=14426,dev,3,tail,2,1498,14426,14426,14082,7.10126402499645e-05,12713,7.865963973885e-05,7.865963973885e-05,14235,7.024938531787847e-05,14175,7.054673721340387e-05,60.0,train_dev,1.0,5.162509918212891,4.624870777130127,0.36881256103515625,0.9474651217460632,-0.5441832542419434,-0.5901201367378235,0.02608346939086914,1.0587295293807983,5.706693172454834,5.214991092681885,0.3427290916442871,-0.11126440763473511,7.865963973885e-05,7.722604062089736e-05,7.593014426727411e-05,7.460459564309162e-05,7.338910905621606e-05,7.254788160185723e-05,7.189072609633358e-05,7.13063320022818e-05,7.097735822272695e-05,7.070135746606335e-05,7.054673721340387e-05,7.047713017125943e-05,7.049700387733522e-05,7.0506944934076e-05,7.058159232072275e-05,7.062645667066883e-05,7.077140835102619e-05,7.092701610043265e-05,7.111363959607453e-05,7.124029351000925e-05,7.10126402499645e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=56|t=8897|target=8897,dev|3|tail|r=9|h=56|t=8897|target=8897,dev,3,tail,9,56,8897,8897,218,0.0045871559633027525,236,0.00423728813559322,0.0045871559633027525,172,0.005813953488372093,100,0.01,60.0,train_dev,1.0,7.908458232879639,7.126923561096191,0.4370245933532715,1.0735853910446167,0.30005908012390137,0.08379578590393066,0.06241011619567871,0.9959763288497925,7.608399391174316,7.04312801361084,0.3746144771575928,0.07760906219482422,0.00423728813559322,0.0049504950495049506,0.005555555555555556,0.006329113924050633,0.007462686567164179,0.008,0.008130081300813009,0.008928571428571428,0.00909090909090909,0.009433962264150943,0.01,0.009345794392523364,0.008771929824561403,0.008620689655172414,0.00847457627118644,0.007751937984496124,0.007407407407407408,0.00641025641025641,0.0056179775280898875,0.005235602094240838,0.0045871559633027525
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=14385|t=2319|target=2319,dev|3|tail|r=3|h=14385|t=2319|target=2319,dev,3,tail,3,14385,2319,2319,340,0.0029411764705882353,70,0.014285714285714285,0.014285714285714285,113,0.008849557522123894,131,0.007633587786259542,60.0,train_dev,1.0,9.180595397949219,5.877504825592041,3.8525876998901367,0.9198260307312012,-0.8837747573852539,-1.6481482982635498,0.9350681304931641,0.8178794980049133,10.064370155334473,7.525652885437012,2.9175195693969727,0.10194653272628784,0.014285714285714285,0.015384615384615385,0.015151515151515152,0.015151515151515152,0.014705882352941176,0.01282051282051282,0.011904761904761904,0.01098901098901099,0.01,0.008620689655172414,0.007633587786259542,0.007142857142857143,0.006578947368421052,0.005952380952380952,0.005405405405405406,0.004901960784313725,0.0045871559633027525,0.004032258064516129,0.003663003663003663,0.0032679738562091504,0.0029411764705882353
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=11450|t=1099|target=1099,dev|3|tail|r=9|h=11450|t=1099|target=1099,dev,3,tail,9,11450,1099,1099,229,0.004366812227074236,12,0.08333333333333333,0.08333333333333333,18,0.05555555555555555,44,0.022727272727272728,60.0,train_dev,1.0,8.38029670715332,6.56479549407959,1.4979300498962402,1.130240797996521,-0.6194820404052734,-0.7339614033699036,0.10371208190917969,0.953029453754425,8.999778747558594,7.298757076263428,1.3942179679870605,0.17721134424209595,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.0625,0.05555555555555555,0.043478260869565216,0.03225806451612903,0.022727272727272728,0.02040816326530612,0.017543859649122806,0.014492753623188406,0.011627906976744186,0.009009009009009009,0.007518796992481203,0.006622516556291391,0.005649717514124294,0.004830917874396135,0.004366812227074236
