query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
test|1|head|r=12|h=7550|t=19864|target=7550,test,1,head,12,rel_0012,7550,19864,7550,head,0,head_no_img,-0.14249359584727914,0.48333333333333334,120,0,0.0,1,0.018024444580078125,0.030176401138305664,1.0968419313430786,0.44313710927963257,-0.012151956558227539,0.003875968992248062,0.0008818342151675485,258,1134,,
test|1|head|r=12|h=779|t=19864|target=779,test,1,head,12,rel_0012,779,19864,779,head,1,head_has_img,-0.14249359584727914,0.48333333333333334,120,0,0.07427899539470673,0,0.018024444580078125,0.030176401138305664,1.5015350580215454,0.40090054273605347,-0.012151956558227539,0.007194244604316547,0.00037397157816005983,139,2674,,
test|1|head|r=12|h=8367|t=19864|target=8367,test,1,head,12,rel_0012,8367,19864,8367,head,0,head_no_img,-0.14249359584727914,0.48333333333333334,120,0,0.0,1,0.018024444580078125,0.030176401138305664,-0.2990871071815491,0.2873651683330536,-0.012151956558227539,0.000966183574879227,0.00010400416016640666,1035,9615,,
test|1|head|r=12|h=8478|t=19864|target=8478,test,1,head,12,rel_0012,8478,19864,8478,head,1,head_has_img,-0.14249359584727914,0.48333333333333334,120,0,0.033276867121458054,0,0.018024444580078125,0.030176401138305664,0.6323350667953491,0.16341495513916016,-0.012151956558227539,0.0016260162601626016,6.516356053694774e-05,615,15346,,
test|1|head|r=130|h=10107|t=1738|target=10107,test,1,head,130,rel_0130,10107,1738,10107,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.005833026021718979,0,0.003016829490661621,0.05464416742324829,0.2068207859992981,0.17314741015434265,-0.05162733793258667,0.0005920663114268798,0.00014092446448703494,1689,7096,,
test|1|head|r=130|h=102|t=1738|target=102,test,1,head,130,rel_0130,102,1738,102,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.07420951128005981,0,0.003016829490661621,0.05464416742324829,-0.052076876163482666,0.499783992767334,-0.05162733793258667,0.0001485663348685188,0.0004008016032064128,6731,2495,,
test|1|head|r=130|h=10306|t=1738|target=10306,test,1,head,130,rel_0130,10306,1738,10306,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.052391111850738525,0,0.003016829490661621,0.05464416742324829,-0.2796498239040375,0.36047714948654175,-0.05162733793258667,0.00011169440411035407,0.0002035002035002035,8953,4914,,
test|1|head|r=130|h=10327|t=12574|target=10327,test,1,head,130,rel_0130,10327,12574,10327,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.22628140449523926,0.013849973678588867,-0.9932646751403809,0.3903714716434479,0.2124314308166504,8.838607035531201e-05,0.008849557522123894,11314,113,,
test|1|head|r=130|h=10358|t=1738|target=10358,test,1,head,130,rel_0130,10358,1738,10358,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.20411574840545654,0.3351874351501465,-0.05162733793258667,0.0005770340450086555,0.00018825301204819278,1733,5312,,
test|1|head|r=130|h=10370|t=1738|target=10370,test,1,head,130,rel_0130,10370,1738,10370,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.029692143201828003,0,0.003016829490661621,0.05464416742324829,0.3391057252883911,0.162235826253891,-0.05162733793258667,0.0027247956403269754,0.0001394700139470014,367,7170,,
test|1|head|r=130|h=10459|t=1738|target=10459,test,1,head,130,rel_0130,10459,1738,10459,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.033819809556007385,0,0.003016829490661621,0.05464416742324829,-0.02727086842060089,0.4384641945362091,-0.05162733793258667,0.0001592356687898089,0.0002772387025228722,6280,3607,,
test|1|head|r=130|h=10545|t=1738|target=10545,test,1,head,130,rel_0130,10545,1738,10545,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.07719168066978455,0,0.003016829490661621,0.05464416742324829,0.22282418608665466,0.34187451004981995,-0.05162733793258667,0.0006915629322268327,0.00019190174630589137,1446,5211,,
test|1|head|r=130|h=10592|t=27727|target=10592,test,1,head,130,rel_0130,10592,27727,10592,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.0941619873046875,0.025821805000305176,0.571881115436554,0.47864478826522827,0.06834018230438232,0.0016286644951140066,0.0004083299305839118,614,2449,,
test|1|head|r=130|h=10634|t=1738|target=10634,test,1,head,130,rel_0130,10634,1738,10634,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.0211213119328022,0,0.003016829490661621,0.05464416742324829,0.03533017635345459,-0.09557008743286133,-0.05162733793258667,0.00019646365422396856,0.00011761938367442955,5090,8502,,
test|1|head|r=130|h=10658|t=1738|target=10658,test,1,head,130,rel_0130,10658,1738,10658,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.06229442358016968,-0.5500390529632568,-0.05162733793258667,0.00021944261575597982,0.00010275380189066995,4557,9732,,
test|1|head|r=130|h=10697|t=1738|target=10697,test,1,head,130,rel_0130,10697,1738,10697,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.04488158971071243,0,0.003016829490661621,0.05464416742324829,0.25620904564857483,0.559699296951294,-0.05162733793258667,0.000946969696969697,0.0006618133686300463,1056,1511,,
test|1|head|r=130|h=10707|t=1738|target=10707,test,1,head,130,rel_0130,10707,1738,10707,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0585310198366642,0,0.003016829490661621,0.05464416742324829,0.07002049684524536,0.47982853651046753,-0.05162733793258667,0.00022517451024544022,0.00035298270384751147,4441,2833,,
test|1|head|r=130|h=10713|t=12574|target=10713,test,1,head,130,rel_0130,10713,12574,10713,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.042581185698509216,0,0.22628140449523926,0.013849973678588867,0.23846633732318878,0.1793210804462433,0.2124314308166504,0.0007304601899196494,0.0005324813631522897,1369,1878,,
test|1|head|r=130|h=10778|t=1738|target=10778,test,1,head,130,rel_0130,10778,1738,10778,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.03584132716059685,0,0.003016829490661621,0.05464416742324829,0.19370561838150024,0.5387899875640869,-0.05162733793258667,0.0005178663904712584,0.0005408328826392645,1931,1849,,
test|1|head|r=130|h=10816|t=1738|target=10816,test,1,head,130,rel_0130,10816,1738,10816,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.03721904009580612,0,0.003016829490661621,0.05464416742324829,0.2481323480606079,0.3684970736503601,-0.05162733793258667,0.0008718395815170009,0.00020855057351407716,1147,4795,,
test|1|head|r=130|h=10828|t=12574|target=10828,test,1,head,130,rel_0130,10828,12574,10828,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.22628140449523926,0.013849973678588867,-0.5128629803657532,-0.003839472308754921,0.2124314308166504,0.00017421602787456446,7.751337105650724e-05,5740,12901,,
test|1|head|r=130|h=10897|t=14457|target=10897,test,1,head,130,rel_0130,10897,14457,10897,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.07334950566291809,0,0.06369495391845703,0.051270484924316406,0.8581531047821045,0.0129691231995821,0.012424468994140625,0.0034965034965034965,0.00017752529735487306,286,5633,,
test|1|head|r=130|h=1091|t=1738|target=1091,test,1,head,130,rel_0130,1091,1738,1091,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.13497716188430786,0.21905118227005005,-0.05162733793258667,0.0003270111183780249,0.00014925373134328358,3058,6700,,
test|1|head|r=130|h=10933|t=1738|target=10933,test,1,head,130,rel_0130,10933,1738,10933,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.035550229251384735,0,0.003016829490661621,0.05464416742324829,0.1359783411026001,0.38429540395736694,-0.05162733793258667,0.0003297065611605671,0.00022143489813994686,3033,4516,,
test|1|head|r=130|h=10958|t=1738|target=10958,test,1,head,130,rel_0130,10958,1738,10958,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.00456865131855011,0.16385141015052795,-0.05162733793258667,0.0001717327837884252,0.00013956734124214934,5823,7165,,
test|1|head|r=130|h=10995|t=1738|target=10995,test,1,head,130,rel_0130,10995,1738,10995,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.03483857959508896,0,0.003016829490661621,0.05464416742324829,0.6174654364585876,0.055814728140830994,-0.05162733793258667,0.2,0.00012711325791280032,5,7867,,
test|1|head|r=130|h=1109|t=1738|target=1109,test,1,head,130,rel_0130,1109,1738,1109,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.010384604334831238,0,0.003016829490661621,0.05464416742324829,0.23795074224472046,0.25455278158187866,-0.05162733793258667,0.000778816199376947,0.00015817779183802593,1284,6322,,
test|1|head|r=130|h=11174|t=1738|target=11174,test,1,head,130,rel_0130,11174,1738,11174,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.00735785998404026,0,0.003016829490661621,0.05464416742324829,0.28333574533462524,0.18992866575717926,-0.05162733793258667,0.001336898395721925,0.00014407145944388418,748,6941,,
test|1|head|r=130|h=11215|t=1738|target=11215,test,1,head,130,rel_0130,11215,1738,11215,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.031622402369976044,0,0.003016829490661621,0.05464416742324829,-0.05767691135406494,0.30619722604751587,-0.05162733793258667,0.00014690759512266783,0.00017482517482517483,6807,5720,,
test|1|head|r=130|h=11431|t=1738|target=11431,test,1,head,130,rel_0130,11431,1738,11431,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.04949488490819931,0,0.003016829490661621,0.05464416742324829,0.0668267011642456,0.5539547801017761,-0.05162733793258667,0.00022301516503122213,0.0006195786864931846,4484,1614,,
test|1|head|r=130|h=11435|t=1738|target=11435,test,1,head,130,rel_0130,11435,1738,11435,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.02257120981812477,0,0.003016829490661621,0.05464416742324829,0.033406421542167664,0.41572368144989014,-0.05162733793258667,0.0001937984496124031,0.00024937655860349125,5160,4010,,
test|1|head|r=130|h=11469|t=6314|target=11469,test,1,head,130,rel_0130,11469,6314,11469,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.0,0.08910363912582397,0.16687679290771484,0.20135028660297394,-0.08910363912582397,0.0007215007215007215,0.00013239772275916854,1386,7553,,
test|1|head|r=130|h=11482|t=1738|target=11482,test,1,head,130,rel_0130,11482,1738,11482,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.025439340621232986,0,0.003016829490661621,0.05464416742324829,-0.08685705065727234,0.3207629919052124,-0.05162733793258667,0.0001397233477714126,0.00018129079042784627,7157,5516,,
test|1|head|r=130|h=11501|t=1738|target=11501,test,1,head,130,rel_0130,11501,1738,11501,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.11023128032684326,0,0.003016829490661621,0.05464416742324829,0.2683247923851013,0.5186461210250854,-0.05162733793258667,0.0011185682326621924,0.00045998160073597056,894,2174,,
test|1|head|r=130|h=11517|t=1738|target=11517,test,1,head,130,rel_0130,11517,1738,11517,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.04823707416653633,0,0.003016829490661621,0.05464416742324829,-0.2838565707206726,0.5821419954299927,-0.05162733793258667,0.00011148272017837236,0.0008389261744966443,8970,1192,,
test|1|head|r=130|h=11531|t=1738|target=11531,test,1,head,130,rel_0130,11531,1738,11531,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,-0.11830541491508484,0.25608694553375244,-0.05162733793258667,0.0001331026221216558,0.00015832805573147562,7513,6316,,
test|1|head|r=130|h=11559|t=1738|target=11559,test,1,head,130,rel_0130,11559,1738,11559,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.0131223751232028,0,0.003016829490661621,0.05464416742324829,0.5249680876731873,0.2644508481025696,-0.05162733793258667,0.05555555555555555,0.00016041065126724414,18,6234,,
test|1|head|r=130|h=11593|t=12574|target=11593,test,1,head,130,rel_0130,11593,12574,11593,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.002211090177297592,0,0.22628140449523926,0.013849973678588867,0.8291188478469849,0.34217727184295654,0.2124314308166504,0.003875968992248062,0.004032258064516129,258,248,,
test|1|head|r=130|h=11681|t=1738|target=11681,test,1,head,130,rel_0130,11681,1738,11681,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.012152479030191898,0,0.003016829490661621,0.05464416742324829,0.42474299669265747,-0.03081837296485901,-0.05162733793258667,0.009615384615384616,0.00012150668286755772,104,8230,,
test|1|head|r=130|h=1171|t=1738|target=1171,test,1,head,130,rel_0130,1171,1738,1171,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.028058521449565887,0,0.003016829490661621,0.05464416742324829,-0.01826055347919464,0.29779767990112305,-0.05162733793258667,0.00016249593760155997,0.00017188037126160193,6154,5818,,
test|1|head|r=130|h=11902|t=1738|target=11902,test,1,head,130,rel_0130,11902,1738,11902,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.025350535288453102,0,0.003016829490661621,0.05464416742324829,-0.15598471462726593,0.015258138999342918,-0.05162733793258667,0.0001249375312343828,0.00012426991425375916,8004,8047,,
test|1|head|r=130|h=11996|t=1738|target=11996,test,1,head,130,rel_0130,11996,1738,11996,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.012231800705194473,0,0.003016829490661621,0.05464416742324829,0.16191129386425018,0.39179861545562744,-0.05162733793258667,0.0004050222762251924,0.00022799817601459188,2469,4386,,
test|1|head|r=130|h=12006|t=1738|target=12006,test,1,head,130,rel_0130,12006,1738,12006,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.027103692293167114,0.4180716276168823,-0.05162733793258667,0.0001895734597156398,0.00025201612903225806,5275,3968,,
test|1|head|r=130|h=12025|t=1738|target=12025,test,1,head,130,rel_0130,12025,1738,12025,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.06116802990436554,0,0.003016829490661621,0.05464416742324829,0.002629876136779785,-0.13195998966693878,-0.05162733793258667,0.0001703867779860283,0.00011571395510298542,5869,8642,,
test|1|head|r=130|h=12115|t=1738|target=12115,test,1,head,130,rel_0130,12115,1738,12115,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.0034080464392900467,0,0.003016829490661621,0.05464416742324829,0.007481887936592102,0.543768584728241,-0.05162733793258667,0.00017277125086385625,0.0005665722379603399,5788,1765,,
test|1|head|r=130|h=12190|t=1738|target=12190,test,1,head,130,rel_0130,12190,1738,12190,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0612652488052845,0,0.003016829490661621,0.05464416742324829,0.00958716869354248,0.4560185670852661,-0.05162733793258667,0.00017337031900138697,0.00030330603579011223,5768,3297,,
test|1|head|r=130|h=1220|t=1738|target=1220,test,1,head,130,rel_0130,1220,1738,1220,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.08379636704921722,0,0.003016829490661621,0.05464416742324829,0.047263264656066895,0.10484977066516876,-0.05162733793258667,0.00020554984583761563,0.00013163090693694878,4865,7597,,
test|1|head|r=130|h=12254|t=6314|target=12254,test,1,head,130,rel_0130,12254,6314,12254,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.08996805548667908,0,0.0,0.08910363912582397,0.9753299951553345,0.1914137899875641,-0.08910363912582397,0.0045871559633027525,0.0001309757694826457,218,7635,,
test|1|head|r=130|h=12288|t=1738|target=12288,test,1,head,130,rel_0130,12288,1738,12288,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.014527823776006699,0,0.003016829490661621,0.05464416742324829,0.072552889585495,0.4674155116081238,-0.05162733793258667,0.0002277385561375541,0.0003254149040026033,4391,3073,,
test|1|head|r=130|h=12321|t=1738|target=12321,test,1,head,130,rel_0130,12321,1738,12321,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.02195209078490734,0,0.003016829490661621,0.05464416742324829,0.041507333517074585,0.28447988629341125,-0.05162733793258667,0.0001998800719568259,0.00016652789342214822,5003,6005,,
test|1|head|r=130|h=12435|t=1738|target=12435,test,1,head,130,rel_0130,12435,1738,12435,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.03316018730401993,0,0.003016829490661621,0.05464416742324829,0.04289902746677399,0.37779080867767334,-0.05162733793258667,0.00020052135552436334,0.00021598272138228941,4987,4630,,
test|1|head|r=130|h=12444|t=1738|target=12444,test,1,head,130,rel_0130,12444,1738,12444,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.034638404846191406,0.3102259635925293,-0.05162733793258667,0.00019619383951343929,0.0001765848490199541,5097,5663,,
test|1|head|r=130|h=12447|t=1738|target=12447,test,1,head,130,rel_0130,12447,1738,12447,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.00028822943568229675,0,0.003016829490661621,0.05464416742324829,0.15994518995285034,0.38862210512161255,-0.05162733793258667,0.00039952057530962844,0.000225377507324769,2503,4437,,
test|1|head|r=130|h=12461|t=12574|target=12461,test,1,head,130,rel_0130,12461,12574,12461,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.22628140449523926,0.013849973678588867,0.23616904020309448,0.16758200526237488,0.2124314308166504,0.0007267441860465116,0.0003883495145631068,1376,2575,,
test|1|head|r=130|h=12467|t=1738|target=12467,test,1,head,130,rel_0130,12467,1738,12467,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.01222979836165905,0,0.003016829490661621,0.05464416742324829,0.20583470165729523,0.18656420707702637,-0.05162733793258667,0.0005830903790087463,0.00014330753797649757,1715,6978,,
test|1|head|r=130|h=1255|t=1738|target=1255,test,1,head,130,rel_0130,1255,1738,1255,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.015902452170848846,0,0.003016829490661621,0.05464416742324829,0.09443104267120361,0.38598862290382385,-0.05162733793258667,0.000254000508001016,0.00022301516503122213,3937,4484,,
test|1|head|r=130|h=12636|t=1738|target=12636,test,1,head,130,rel_0130,12636,1738,12636,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.021136321127414703,0,0.003016829490661621,0.05464416742324829,0.11933797597885132,0.20275342464447021,-0.05162733793258667,0.0002897710808461316,0.00014615609470914936,3451,6842,,
test|1|head|r=130|h=12746|t=1738|target=12746,test,1,head,130,rel_0130,12746,1738,12746,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.07381561398506165,0.27461928129196167,-0.05162733793258667,0.00022893772893772894,0.00016355904481517829,4368,6114,,
test|1|head|r=130|h=12789|t=1738|target=12789,test,1,head,130,rel_0130,12789,1738,12789,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.019940048456192017,0,0.003016829490661621,0.05464416742324829,-0.11835232377052307,0.49460846185684204,-0.05162733793258667,0.00013294336612603032,0.0003874467260751647,7522,2581,,
test|1|head|r=130|h=1279|t=1738|target=1279,test,1,head,130,rel_0130,1279,1738,1279,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.010969767346978188,0,0.003016829490661621,0.05464416742324829,0.291786253452301,0.14036288857460022,-0.05162733793258667,0.0014641288433382138,0.0001365001365001365,683,7326,,
test|1|head|r=130|h=12858|t=1738|target=12858,test,1,head,130,rel_0130,12858,1738,12858,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.033432286232709885,0,0.003016829490661621,0.05464416742324829,-0.01716664433479309,-0.06355077773332596,-0.05162733793258667,0.00016294606485253382,0.00011938872970391595,6137,8376,,
test|1|head|r=130|h=12866|t=1738|target=12866,test,1,head,130,rel_0130,12866,1738,12866,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.041408833116292953,0,0.003016829490661621,0.05464416742324829,-0.04251639544963837,0.6160953044891357,-0.05162733793258667,0.00015318627450980392,0.0012706480304955528,6528,787,,
test|1|head|r=130|h=12868|t=5141|target=12868,test,1,head,130,rel_0130,12868,5141,12868,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.03902567923069,0,0.08369648456573486,0.003881305456161499,0.8837701678276062,0.010818755254149437,0.07981517910957336,0.004672897196261682,5.608839531101015e-05,214,17829,,
test|1|head|r=130|h=12896|t=1738|target=12896,test,1,head,130,rel_0130,12896,1738,12896,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.07613997161388397,0,0.003016829490661621,0.05464416742324829,0.33870503306388855,0.4360765218734741,-0.05162733793258667,0.002702702702702703,0.0002738225629791895,370,3652,,
test|1|head|r=130|h=1289|t=1738|target=1289,test,1,head,130,rel_0130,1289,1738,1289,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.011816896498203278,0,0.003016829490661621,0.05464416742324829,0.056317269802093506,0.38049793243408203,-0.05162733793258667,0.00021290185224611454,0.00021829294913774285,4697,4581,,
test|1|head|r=130|h=13128|t=12574|target=13128,test,1,head,130,rel_0130,13128,12574,13128,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.22628140449523926,0.013849973678588867,-0.14855459332466125,0.17121528089046478,0.2124314308166504,0.00032509752925877764,0.0004380201489268506,3076,2283,,
test|1|head|r=130|h=13231|t=1738|target=13231,test,1,head,130,rel_0130,13231,1738,13231,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.024807725101709366,0,0.003016829490661621,0.05464416742324829,-0.06699708104133606,0.40267646312713623,-0.05162733793258667,0.00014450867052023122,0.00023758612497030174,6920,4209,,
test|1|head|r=130|h=13345|t=1738|target=13345,test,1,head,130,rel_0130,13345,1738,13345,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0407254733145237,0,0.003016829490661621,0.05464416742324829,0.1317574679851532,0.0961536094546318,-0.05162733793258667,0.00032030749519538755,0.00013089005235602096,3122,7640,,
test|1|head|r=130|h=13388|t=1738|target=13388,test,1,head,130,rel_0130,13388,1738,13388,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.028962530195713043,0,0.003016829490661621,0.05464416742324829,0.08861047029495239,0.4984145760536194,-0.05162733793258667,0.00024648755237860487,0.0003968253968253968,4057,2520,,
test|1|head|r=130|h=1347|t=1738|target=1347,test,1,head,130,rel_0130,1347,1738,1347,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.03279128670692444,0,0.003016829490661621,0.05464416742324829,0.1383722424507141,0.015417048707604408,-0.05162733793258667,0.00033400133600534405,0.00012428535918468804,2994,8046,,
test|1|head|r=130|h=13501|t=1738|target=13501,test,1,head,130,rel_0130,13501,1738,13501,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,-0.11832137405872345,0.402026891708374,-0.05162733793258667,0.00013296104241457252,0.00023651844843897824,7521,4228,,
test|1|head|r=130|h=13543|t=1738|target=13543,test,1,head,130,rel_0130,13543,1738,13543,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.04471437633037567,0.6240359544754028,-0.05162733793258667,0.00020403999183840033,0.001402524544179523,4901,713,,
test|1|head|r=130|h=13552|t=1738|target=13552,test,1,head,130,rel_0130,13552,1738,13552,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.13040640950202942,0.6939970254898071,-0.05162733793258667,0.0003171582619727244,0.00425531914893617,3153,235,,
test|1|head|r=130|h=13566|t=1738|target=13566,test,1,head,130,rel_0130,13566,1738,13566,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.09273426234722137,0,0.003016829490661621,0.05464416742324829,0.08511775732040405,0.38956719636917114,-0.05162733793258667,0.0002420721374969741,0.00022609088853719196,4131,4423,,
test|1|head|r=130|h=13645|t=1738|target=13645,test,1,head,130,rel_0130,13645,1738,13645,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.05232391878962517,0,0.003016829490661621,0.05464416742324829,-0.17985057830810547,0.7734140157699585,-0.05162733793258667,0.0001219958521410272,0.022222222222222223,8197,45,,
test|1|head|r=130|h=13649|t=1738|target=13649,test,1,head,130,rel_0130,13649,1738,13649,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.006851827725768089,0,0.003016829490661621,0.05464416742324829,-0.09933274984359741,0.6852974891662598,-0.05162733793258667,0.00013702384214853386,0.0035714285714285713,7298,280,,
test|1|head|r=130|h=13659|t=1738|target=13659,test,1,head,130,rel_0130,13659,1738,13659,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.010408731177449226,0,0.003016829490661621,0.05464416742324829,0.15359923243522644,0.057889338582754135,-0.05162733793258667,0.000376081233546446,0.0001272264631043257,2659,7860,,
test|1|head|r=130|h=13738|t=6314|target=13738,test,1,head,130,rel_0130,13738,6314,13738,head,0,head_no_img,-0.2730949841379836,0.29376498800959233,1668,0,0.0,1,0.0,0.08910363912582397,-1.7554272413253784,0.29457518458366394,-0.08910363912582397,7.053180984624065e-05,0.0001456664238892935,14178,6865,,
test|1|head|r=130|h=13745|t=1738|target=13745,test,1,head,130,rel_0130,13745,1738,13745,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.003144770860671997,0,0.003016829490661621,0.05464416742324829,-0.3009992241859436,0.3305622339248657,-0.05162733793258667,0.00010962508221881167,0.0001859773107680863,9122,5377,,
test|1|head|r=130|h=1374|t=1738|target=1374,test,1,head,130,rel_0130,1374,1738,1374,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.03362928330898285,0,0.003016829490661621,0.05464416742324829,-0.19835305213928223,-0.058368273079395294,-0.05162733793258667,0.00011993283761093787,0.00011973180076628352,8338,8352,,
test|1|head|r=130|h=13850|t=1738|target=13850,test,1,head,130,rel_0130,13850,1738,13850,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.01014387421309948,0,0.003016829490661621,0.05464416742324829,0.28230834007263184,0.2896442115306854,-0.05162733793258667,0.001321003963011889,0.00016869095816464237,757,5928,,
test|1|head|r=130|h=13857|t=1738|target=13857,test,1,head,130,rel_0130,13857,1738,13857,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,-0.010532528162002563,0,0.003016829490661621,0.05464416742324829,0.08296380937099457,0.5495606064796448,-0.05162733793258667,0.00023917723032767282,0.0005970149253731343,4181,1675,,
test|1|head|r=130|h=13900|t=1738|target=13900,test,1,head,130,rel_0130,13900,1738,13900,head,1,head_has_img,-0.2730949841379836,0.29376498800959233,1668,0,0.023006118834018707,0,0.003016829490661621,0.05464416742324829,0.25340932607650757,0.36301329731941223,-0.05162733793258667,0.0009319664492078285,0.0002050440844781628,1073,4877,,
