query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
dev|1|head|r=123|h=12966|t=24334|target=12966,dev,1,head,123,rel_0123,12966,24334,12966,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,-0.04893791675567627,0,0.09381866455078125,0.0006584227085113525,2.970905303955078,0.0952608659863472,0.0931602418422699,0.010309278350515464,7.971938775510203e-05,97,12544,0,0.02
dev|1|head|r=123|h=15090|t=27309|target=15090,dev,1,head,123,rel_0123,15090,27309,15090,head,0,head_no_img,0.03674901786996512,0.6722222222222223,180,1,0.0,1,0.8729996681213379,0.010255932807922363,0.43332797288894653,0.5269379615783691,0.8627437353134155,0.0012970168612191958,0.000980392156862745,771,1020,0,0.02
dev|1|head|r=123|h=15336|t=27309|target=15336,dev,1,head,123,rel_0123,15336,27309,15336,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.042354658246040344,0,0.8729996681213379,0.010255932807922363,-1.2950546741485596,0.5460104942321777,0.8627437353134155,0.0004985044865403788,0.0012642225031605564,2006,791,0,0.02
dev|1|head|r=123|h=1656|t=5969|target=1656,dev,1,head,123,rel_0123,1656,5969,1656,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.004650142043828964,0,0.31663942337036133,0.0013266205787658691,3.4994120597839355,0.1999223828315735,0.31531280279159546,0.03125,0.00019293845263360988,32,5183,1,0.02
dev|1|head|r=123|h=16746|t=26236|target=16746,dev,1,head,123,rel_0123,16746,26236,16746,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.02352132834494114,0,0.04992055892944336,0.008074134588241577,2.3022947311401367,0.3121240735054016,0.04184642434120178,0.022222222222222223,0.0010695187165775401,45,935,1,0.02
dev|1|head|r=123|h=17931|t=5969|target=17931,dev,1,head,123,rel_0123,17931,5969,17931,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.008480172604322433,0,0.31663942337036133,0.0013266205787658691,2.8652732372283936,0.2147371470928192,0.31531280279159546,0.009259259259259259,0.0002680246582685607,108,3731,0,0.02
dev|1|head|r=123|h=19824|t=5969|target=19824,dev,1,head,123,rel_0123,19824,5969,19824,head,0,head_no_img,0.03674901786996512,0.6722222222222223,180,1,0.0,1,0.31663942337036133,0.0013266205787658691,3.1761913299560547,0.23159754276275635,0.31531280279159546,0.017857142857142856,0.0004139072847682119,56,2416,0,0.02
dev|1|head|r=123|h=2050|t=24334|target=2050,dev,1,head,123,rel_0123,2050,24334,2050,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.01438308134675026,0,0.09381866455078125,0.0006584227085113525,2.6499929428100586,0.13148699700832367,0.0931602418422699,0.005405405405405406,0.00012997140629061605,185,7694,0,0.02
dev|1|head|r=123|h=20537|t=27309|target=20537,dev,1,head,123,rel_0123,20537,27309,20537,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.02193516120314598,0,0.8729996681213379,0.010255932807922363,0.3481752872467041,0.25558656454086304,0.8627437353134155,0.0008841732979664014,0.00010186411327289395,1131,9817,0,0.02
dev|1|head|r=123|h=21103|t=19453|target=21103,dev,1,head,123,rel_0123,21103,19453,21103,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.038243357092142105,0,0.7873983383178711,0.01137155294418335,0.06804680824279785,0.26774781942367554,0.7760267853736877,0.0008084074373484236,0.0008012820512820513,1237,1248,0,0.02
dev|1|head|r=123|h=21183|t=21363|target=21183,dev,1,head,123,rel_0123,21183,21363,21183,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,-0.04079569876194,0,0.7220299243927002,0.007852315902709961,-1.027008056640625,0.030690625309944153,0.7141776084899902,0.0007541478129713424,6.180851721367204e-05,1326,16179,0,0.02
dev|1|head|r=123|h=21801|t=27309|target=21801,dev,1,head,123,rel_0123,21801,27309,21801,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,-0.008126333355903625,0,0.8729996681213379,0.010255932807922363,0.04372298717498779,0.510743260383606,0.8627437353134155,0.0007336757153338225,0.00078125,1363,1280,0,0.02
dev|1|head|r=123|h=22109|t=13283|target=22109,dev,1,head,123,rel_0123,22109,13283,22109,head,0,head_no_img,0.03674901786996512,0.6722222222222223,180,1,0.0,1,0.008813142776489258,0.02808356285095215,0.1851489543914795,0.7636958956718445,-0.01927042007446289,0.0016806722689075631,0.008620689655172414,595,116,0,0.02
dev|1|head|r=123|h=23222|t=24334|target=23222,dev,1,head,123,rel_0123,23222,24334,23222,head,0,head_no_img,0.03674901786996512,0.6722222222222223,180,1,0.0,1,0.09381866455078125,0.0006584227085113525,2.668698310852051,0.0907154455780983,0.0931602418422699,0.007462686567164179,7.640586797066015e-05,134,13088,0,0.02
dev|1|head|r=123|h=25673|t=20725|target=25673,dev,1,head,123,rel_0123,25673,20725,25673,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.04114148020744324,0,0.3868062496185303,0.0012329071760177612,1.78226637840271,0.10488036274909973,0.3855733424425125,0.017241379310344827,0.00019964064683569574,58,5009,0,0.02
dev|1|head|r=123|h=26170|t=24334|target=26170,dev,1,head,123,rel_0123,26170,24334,26170,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.005874235183000565,0,0.09381866455078125,0.0006584227085113525,2.4621293544769287,0.11893468350172043,0.0931602418422699,0.0048543689320388345,0.00010580890911014708,206,9451,0,0.02
dev|1|head|r=123|h=26452|t=27309|target=26452,dev,1,head,123,rel_0123,26452,27309,26452,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.037627577781677246,0,0.8729996681213379,0.010255932807922363,0.28945839405059814,0.46977362036705017,0.8627437353134155,0.000855431993156544,0.0004833252779120348,1169,2069,0,0.02
dev|1|head|r=123|h=4038|t=13283|target=4038,dev,1,head,123,rel_0123,4038,13283,4038,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.012362586334347725,0,0.008813142776489258,0.02808356285095215,1.3788585662841797,0.46589943766593933,-0.01927042007446289,0.0058823529411764705,0.00029163021289005544,170,3429,0,0.02
dev|1|head|r=123|h=5067|t=27309|target=5067,dev,1,head,123,rel_0123,5067,27309,5067,head,0,head_no_img,0.03674901786996512,0.6722222222222223,180,1,0.0,1,0.8729996681213379,0.010255932807922363,0.43332797288894653,0.16854165494441986,0.8627437353134155,0.0012970168612191958,7.254788160185723e-05,771,13784,0,0.02
dev|1|head|r=123|h=6631|t=12248|target=6631,dev,1,head,123,rel_0123,6631,12248,6631,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.00820113718509674,0,0.05812573432922363,0.004989534616470337,-0.27368366718292236,0.2009347379207611,0.053136199712753296,0.00078003120124805,0.0002599428125812321,1282,3847,0,0.02
dev|1|head|r=123|h=6664|t=21647|target=6664,dev,1,head,123,rel_0123,6664,21647,6664,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.04286443069577217,0,0.18026971817016602,0.006765961647033691,1.3608386516571045,0.12003473937511444,0.17350375652313232,0.0027100271002710027,8.722197993894462e-05,369,11465,0,0.02
dev|1|head|r=123|h=8686|t=13283|target=8686,dev,1,head,123,rel_0123,8686,13283,8686,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.010054127313196659,0,0.008813142776489258,0.02808356285095215,0.019585847854614258,0.5325459241867065,-0.01927042007446289,0.0013717421124828531,0.00045934772622875517,729,2177,0,0.02
dev|1|head|r=123|h=8919|t=18433|target=8919,dev,1,head,123,rel_0123,8919,18433,8919,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,-0.039808787405490875,0,1.2540431022644043,0.008780121803283691,-0.23019123077392578,0.2695164680480957,1.2452629804611206,0.0012468827930174563,0.00025113008538422905,802,3982,0,0.02
dev|1|head|r=123|h=9559|t=21647|target=9559,dev,1,head,123,rel_0123,9559,21647,9559,head,1,head_has_img,0.03674901786996512,0.6722222222222223,180,1,0.0960148423910141,0,0.18026971817016602,0.006765961647033691,1.8038264513015747,0.10714123398065567,0.17350375652313232,0.0043859649122807015,7.886435331230284e-05,228,12680,0,0.02
dev|1|head|r=124|h=11481|t=3110|target=11481,dev,1,head,124,rel_0124,11481,3110,11481,head,1,head_has_img,-0.28591992005699285,0.4375,96,0,-0.012389015406370163,0,0.009341955184936523,0.003838464617729187,2.744800090789795,0.15915828943252563,0.005503490567207336,0.09090909090909091,0.004629629629629629,11,216,1,0.02
dev|1|head|r=124|h=12654|t=3110|target=12654,dev,1,head,124,rel_0124,12654,3110,12654,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,1.6932127475738525,0.09015247970819473,0.005503490567207336,0.008333333333333333,0.00014641288433382137,120,6830,0,0.02
dev|1|head|r=124|h=13043|t=3110|target=13043,dev,1,head,124,rel_0124,13043,3110,13043,head,1,head_has_img,-0.28591992005699285,0.4375,96,0,-0.010088792070746422,0,0.009341955184936523,0.003838464617729187,0.11974096298217773,0.012266397476196289,0.005503490567207336,0.0006153846153846154,5.272315073548795e-05,1625,18967,0,0.02
dev|1|head|r=124|h=14359|t=3110|target=14359,dev,1,head,124,rel_0124,14359,3110,14359,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,1.4545738697052002,0.19999662041664124,0.005503490567207336,0.0049504950495049506,0.047619047619047616,202,21,0,0.02
dev|1|head|r=124|h=14657|t=3110|target=14657,dev,1,head,124,rel_0124,14657,3110,14657,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,1.019806146621704,0.06721161305904388,0.005503490567207336,0.0023148148148148147,8.112932013629726e-05,432,12326,0,0.02
dev|1|head|r=124|h=15086|t=3110|target=15086,dev,1,head,124,rel_0124,15086,3110,15086,head,1,head_has_img,-0.28591992005699285,0.4375,96,0,0.07132174074649811,0,0.009341955184936523,0.003838464617729187,0.46714508533477783,0.04734756052494049,0.005503490567207336,0.000992063492063492,6.325110689437066e-05,1008,15810,0,0.02
dev|1|head|r=124|h=17262|t=3110|target=17262,dev,1,head,124,rel_0124,17262,3110,17262,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,-0.07776594161987305,0.10127493739128113,0.005503490567207336,0.00047214353163361664,0.00022941041523285156,2118,4359,0,0.02
dev|1|head|r=124|h=19066|t=3110|target=19066,dev,1,head,124,rel_0124,19066,3110,19066,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,0.47041332721710205,0.14103032648563385,0.005503490567207336,0.000998003992015968,0.0017421602787456446,1002,574,0,0.02
dev|1|head|r=124|h=20336|t=3110|target=20336,dev,1,head,124,rel_0124,20336,3110,20336,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,1.0956757068634033,0.14746008813381195,0.005503490567207336,0.002652519893899204,0.002577319587628866,377,388,0,0.02
dev|1|head|r=124|h=21867|t=3110|target=21867,dev,1,head,124,rel_0124,21867,3110,21867,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,1.4545738697052002,0.1467437595129013,0.005503490567207336,0.0049504950495049506,0.0024752475247524753,202,404,0,0.02
dev|1|head|r=124|h=22010|t=3110|target=22010,dev,1,head,124,rel_0124,22010,3110,22010,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,-0.37943267822265625,0.07880036532878876,0.005503490567207336,0.00032414910858995135,0.00010370216737529814,3085,9643,0,0.02
dev|1|head|r=124|h=25358|t=3110|target=25358,dev,1,head,124,rel_0124,25358,3110,25358,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,0.1277010440826416,0.11590767651796341,0.005503490567207336,0.0006257822277847309,0.0004716981132075472,1598,2120,0,0.02
dev|1|head|r=124|h=27497|t=3110|target=27497,dev,1,head,124,rel_0124,27497,3110,27497,head,1,head_has_img,-0.28591992005699285,0.4375,96,0,-0.05015435069799423,0,0.009341955184936523,0.003838464617729187,1.4865273237228394,0.11987194418907166,0.005503490567207336,0.005405405405405406,0.0005824111822947001,185,1717,0,0.02
dev|1|head|r=124|h=4947|t=3110|target=4947,dev,1,head,124,rel_0124,4947,3110,4947,head,1,head_has_img,-0.28591992005699285,0.4375,96,0,0.007407386787235737,0,0.009341955184936523,0.003838464617729187,2.6309404373168945,0.10715451836585999,0.005503490567207336,0.09090909090909091,0.0003046922608165753,11,3282,1,0.02
dev|1|head|r=124|h=6071|t=3110|target=6071,dev,1,head,124,rel_0124,6071,3110,6071,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,-0.13142406940460205,0.09697459638118744,0.005503490567207336,0.0004420866489832007,0.00019062142584826535,2262,5246,0,0.02
dev|1|head|r=124|h=8783|t=3110|target=8783,dev,1,head,124,rel_0124,8783,3110,8783,head,0,head_no_img,-0.28591992005699285,0.4375,96,0,0.0,1,0.009341955184936523,0.003838464617729187,-1.2055538892745972,0.16252020001411438,0.005503490567207336,0.00010996261271167803,0.005681818181818182,9094,176,0,0.02
dev|1|head|r=125|h=15378|t=7314|target=15378,dev,1,head,125,rel_0125,15378,7314,15378,head,0,head_no_img,-0.09322957961277033,0.5,18,0,0.0,1,0.06845331192016602,0.0252072811126709,3.490582227706909,0.17808322608470917,0.04324603080749512,0.07692307692307693,0.00013377926421404682,13,7475,1,0.02
dev|1|head|r=125|h=19342|t=7314|target=19342,dev,1,head,125,rel_0125,19342,7314,19342,head,1,head_has_img,-0.09322957961277033,0.5,18,0,5.2060000598430634e-05,0,0.06845331192016602,0.0252072811126709,2.511155128479004,0.14439812302589417,0.04324603080749512,0.012195121951219513,0.00012748597654258032,82,7844,0,0.02
dev|1|head|r=125|h=21373|t=7314|target=21373,dev,1,head,125,rel_0125,21373,7314,21373,head,0,head_no_img,-0.09322957961277033,0.5,18,0,0.0,1,0.06845331192016602,0.0252072811126709,-0.81569504737854,0.1962754726409912,0.04324603080749512,0.000625,0.0001376083665886886,1600,7267,0,0.02
dev|1|head|r=126|h=20416|t=26419|target=20416,dev,1,head,126,rel_0126,20416,26419,20416,head,0,head_no_img,0.030295532112841916,1.0,6,1,0.0,1,0.9834532737731934,0.030326932668685913,-1.8123031854629517,-0.0038924217224121094,0.9531263411045074,0.001176470588235294,0.00010198878123406426,850,9805,0,0.02
dev|1|head|r=127|h=16117|t=420|target=16117,dev,1,head,127,rel_0127,16117,420,16117,head,1,head_has_img,0.02981852557915983,1.0,12,1,-0.10855899006128311,0,0.28329944610595703,0.01989324390888214,3.3380351066589355,0.08225363492965698,0.2634062021970749,0.25,0.0005235602094240838,4,1910,1,0.02
dev|1|head|r=127|h=16337|t=420|target=16337,dev,1,head,127,rel_0127,16337,420,16337,head,0,head_no_img,0.02981852557915983,1.0,12,1,0.0,1,0.28329944610595703,0.01989324390888214,2.3136916160583496,0.04287590831518173,0.2634062021970749,0.058823529411764705,0.00012851818532322323,17,7781,1,0.02
dev|1|head|r=128|h=27686|t=4032|target=27686,dev,1,head,128,rel_0128,27686,4032,27686,head,0,head_no_img,0.09604730305022806,1.0,18,1,0.0,1,0.0,0.01607130467891693,6.370725631713867,0.04428693279623985,-0.01607130467891693,0.25,0.0001355380862022228,4,7378,1,0.02
dev|1|head|r=128|h=7453|t=18879|target=7453,dev,1,head,128,rel_0128,7453,18879,7453,head,0,head_no_img,0.09604730305022806,1.0,18,1,0.0,1,0.8546442985534668,0.013877138495445251,4.235166549682617,0.031791962683200836,0.8407671600580215,0.043478260869565216,0.0001259287243420224,23,7941,1,0.02
dev|1|head|r=128|h=7455|t=23084|target=7455,dev,1,head,128,rel_0128,7455,23084,7455,head,0,head_no_img,0.09604730305022806,1.0,18,1,0.0,1,0.48571109771728516,0.017561182379722595,2.137192964553833,0.01922815851867199,0.46814991533756256,0.005128205128205128,0.00011263798152737103,195,8878,0,0.02
dev|1|head|r=129|h=11345|t=13812|target=11345,dev,1,head,129,rel_0129,11345,13812,11345,head,0,head_no_img,-0.011838516612284498,0.5,12,0,0.0,1,0.18012285232543945,0.005654767155647278,-6.032837390899658,0.14387290179729462,0.17446808516979218,5.525167136305873e-05,0.0002454590083456063,18099,4074,0,0.02
dev|1|head|r=129|h=24527|t=15234|target=24527,dev,1,head,129,rel_0129,24527,15234,24527,head,1,head_has_img,-0.011838516612284498,0.5,12,0,0.0893876925110817,0,0.22643446922302246,0.005209803581237793,0.3965047597885132,0.05279327183961868,0.22122466564178467,0.0027100271002710027,0.002061855670103093,369,485,0,0.02
dev|1|head|r=12|h=11142|t=19864|target=11142,dev,1,head,12,rel_0012,11142,19864,11142,head,0,head_no_img,-0.12213736786909637,0.48333333333333334,120,0,0.0,1,0.018024444580078125,0.030176401138305664,1.6420578956604004,0.19829314947128296,-0.012151956558227539,0.009009009009009009,7.062146892655367e-05,111,14160,0,0.02
dev|1|head|r=12|h=14003|t=3397|target=14003,dev,1,head,12,rel_0012,14003,3397,14003,head,0,head_no_img,-0.12213736786909637,0.48333333333333334,120,0,0.0,1,0.2211465835571289,0.00024261325597763062,1.9065431356430054,0.06780461966991425,0.22090397030115128,0.005747126436781609,0.002105263157894737,174,475,0,0.02
dev|1|head|r=12|h=15036|t=19864|target=15036,dev,1,head,12,rel_0012,15036,19864,15036,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.009052366018295288,0,0.018024444580078125,0.030176401138305664,1.0758006572723389,0.12175829708576202,-0.012151956558227539,0.0032258064516129032,6.090133982947625e-05,310,16420,0,0.02
dev|1|head|r=12|h=15134|t=19864|target=15134,dev,1,head,12,rel_0012,15134,19864,15134,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.08167309314012527,0,0.018024444580078125,0.030176401138305664,1.5578585863113403,0.36883461475372314,-0.012151956558227539,0.008064516129032258,0.00022977941176470588,124,4352,0,0.02
dev|1|head|r=12|h=15242|t=19864|target=15242,dev,1,head,12,rel_0012,15242,19864,15242,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.07011263817548752,0,0.018024444580078125,0.030176401138305664,1.0246673822402954,0.40160900354385376,-0.012151956558227539,0.003105590062111801,0.00037764350453172205,322,2648,0,0.02
dev|1|head|r=12|h=15975|t=19864|target=15975,dev,1,head,12,rel_0012,15975,19864,15975,head,0,head_no_img,-0.12213736786909637,0.48333333333333334,120,0,0.0,1,0.018024444580078125,0.030176401138305664,1.0968419313430786,0.3717971444129944,-0.012151956558227539,0.003875968992248062,0.00023798191337458352,258,4202,0,0.02
dev|1|head|r=12|h=16839|t=19864|target=16839,dev,1,head,12,rel_0012,16839,19864,16839,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.0020240694284439087,0,0.018024444580078125,0.030176401138305664,1.5009853839874268,0.3584291338920593,-0.012151956558227539,0.007246376811594203,0.000201450443190975,138,4964,0,0.02
dev|1|head|r=12|h=1685|t=19864|target=1685,dev,1,head,12,rel_0012,1685,19864,1685,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.051216330379247665,0,0.018024444580078125,0.030176401138305664,2.0224857330322266,0.4193366467952728,-0.012151956558227539,0.017857142857142856,0.0005293806246691371,56,1889,0,0.02
dev|1|head|r=12|h=18583|t=19864|target=18583,dev,1,head,12,rel_0012,18583,19864,18583,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.12449893355369568,0,0.018024444580078125,0.030176401138305664,1.1232434511184692,0.24746470153331757,-0.012151956558227539,0.004016064257028112,8.374507997655137e-05,249,11941,0,0.02
dev|1|head|r=12|h=19390|t=11136|target=19390,dev,1,head,12,rel_0012,19390,11136,19390,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.09282757341861725,0,0.8947658538818359,0.008908987045288086,-0.0935666561126709,0.3130123019218445,0.8858568668365479,0.0011049723756906078,0.0009861932938856016,905,1014,0,0.02
dev|1|head|r=12|h=21259|t=19864|target=21259,dev,1,head,12,rel_0012,21259,19864,21259,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.009817168116569519,0,0.018024444580078125,0.030176401138305664,1.4906030893325806,0.45651668310165405,-0.012151956558227539,0.0070921985815602835,0.0012594458438287153,141,794,0,0.02
dev|1|head|r=12|h=21661|t=19864|target=21661,dev,1,head,12,rel_0012,21661,19864,21661,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.0019116797484457493,0,0.018024444580078125,0.030176401138305664,-1.0437299013137817,0.4360261559486389,-0.012151956558227539,0.0005208333333333333,0.0007587253414264037,1920,1318,0,0.02
dev|1|head|r=12|h=26983|t=11136|target=26983,dev,1,head,12,rel_0012,26983,11136,26983,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.05404257774353027,0,0.8947658538818359,0.008908987045288086,2.7816481590270996,0.22363370656967163,0.8858568668365479,0.03225806451612903,0.00012990387113535984,31,7698,1,0.02
dev|1|head|r=12|h=27130|t=11136|target=27130,dev,1,head,12,rel_0012,27130,11136,27130,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.013463936746120453,0,0.8947658538818359,0.008908987045288086,1.8615844249725342,0.27940964698791504,0.8858568668365479,0.00847457627118644,0.0003594536304816679,118,2782,0,0.02
dev|1|head|r=12|h=3764|t=19864|target=3764,dev,1,head,12,rel_0012,3764,19864,3764,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.06909073889255524,0,0.018024444580078125,0.030176401138305664,0.7882868647575378,0.3070995807647705,-0.012151956558227539,0.001876172607879925,0.00012040939193257074,533,8305,0,0.02
dev|1|head|r=12|h=4240|t=19864|target=4240,dev,1,head,12,rel_0012,4240,19864,4240,head,0,head_no_img,-0.12213736786909637,0.48333333333333334,120,0,0.0,1,0.018024444580078125,0.030176401138305664,-0.025836586952209473,0.17331697046756744,-0.012151956558227539,0.0011123470522803114,6.646284726837697e-05,899,15046,0,0.02
dev|1|head|r=12|h=5961|t=19864|target=5961,dev,1,head,12,rel_0012,5961,19864,5961,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.005088033154606819,0,0.018024444580078125,0.030176401138305664,0.0032591819763183594,0.2885338366031647,-0.012151956558227539,0.0011363636363636363,0.00010498687664041995,880,9525,0,0.02
dev|1|head|r=12|h=6561|t=11136|target=6561,dev,1,head,12,rel_0012,6561,11136,6561,head,0,head_no_img,-0.12213736786909637,0.48333333333333334,120,0,0.0,1,0.8947658538818359,0.008908987045288086,-1.1327142715454102,0.1828356832265854,0.8858568668365479,0.0005847953216374269,8.651267410675664e-05,1710,11559,0,0.02
dev|1|head|r=12|h=9493|t=11136|target=9493,dev,1,head,12,rel_0012,9493,11136,9493,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,-0.0172679852694273,0,0.8947658538818359,0.008908987045288086,-2.327273368835449,0.21311832964420319,0.8858568668365479,0.00033101621979476995,0.00011450818733539448,3021,8733,0,0.02
dev|1|head|r=12|h=9703|t=19864|target=9703,dev,1,head,12,rel_0012,9703,19864,9703,head,1,head_has_img,-0.12213736786909637,0.48333333333333334,120,0,0.023830793797969818,0,0.018024444580078125,0.030176401138305664,1.677074670791626,0.5125933885574341,-0.012151956558227539,0.009345794392523364,0.007352941176470588,107,136,0,0.02
dev|1|head|r=130|h=10010|t=1738|target=10010,dev,1,head,130,rel_0130,10010,1738,10010,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,-0.04882046952843666,0,0.003016829490661621,0.05464416742324829,0.33914345502853394,0.45101451873779297,-0.05162733793258667,0.0027397260273972603,0.0002945508100147275,365,3395,0,0.02
dev|1|head|r=130|h=10141|t=1738|target=10141,dev,1,head,130,rel_0130,10141,1738,10141,head,0,head_no_img,-0.26985926157710705,0.29376498800959233,1668,0,0.0,1,0.003016829490661621,0.05464416742324829,0.20615223050117493,0.41506385803222656,-0.05162733793258667,0.0005878894767783657,0.00024888003982080636,1701,4018,0,0.02
dev|1|head|r=130|h=10150|t=1738|target=10150,dev,1,head,130,rel_0130,10150,1738,10150,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,0.00871415063738823,0,0.003016829490661621,0.05464416742324829,0.1140364408493042,0.11547617614269257,-0.05162733793258667,0.0002799552071668533,0.00013296104241457252,3572,7521,0,0.02
dev|1|head|r=130|h=10166|t=1738|target=10166,dev,1,head,130,rel_0130,10166,1738,10166,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,0.07134704291820526,0,0.003016829490661621,0.05464416742324829,0.18144981563091278,0.5097166895866394,-0.05162733793258667,0.00047551117451260106,0.000429000429000429,2103,2331,0,0.02
dev|1|head|r=130|h=10259|t=1738|target=10259,dev,1,head,130,rel_0130,10259,1738,10259,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,0.030460042878985405,0,0.003016829490661621,0.05464416742324829,0.148366317152977,0.2107216864824295,-0.05162733793258667,0.000361794500723589,0.00014749262536873156,2764,6780,0,0.02
dev|1|head|r=130|h=10298|t=1738|target=10298,dev,1,head,130,rel_0130,10298,1738,10298,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,-0.004361150786280632,0,0.003016829490661621,0.05464416742324829,0.2443849742412567,0.46212252974510193,-0.05162733793258667,0.0008496176720475786,0.000315059861373661,1177,3174,0,0.02
dev|1|head|r=130|h=10324|t=6314|target=10324,dev,1,head,130,rel_0130,10324,6314,10324,head,0,head_no_img,-0.26985926157710705,0.29376498800959233,1668,0,0.0,1,0.0,0.08910363912582397,0.9479892253875732,0.09028103947639465,-0.08910363912582397,0.004291845493562232,0.0001177440244907571,233,8493,0,0.02
dev|1|head|r=130|h=10538|t=1738|target=10538,dev,1,head,130,rel_0130,10538,1738,10538,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,-0.03628583252429962,0,0.003016829490661621,0.05464416742324829,-0.6470221281051636,-0.23898890614509583,-0.05162733793258667,9.336196433572963e-05,0.00010982976386600769,10711,9105,0,0.02
dev|1|head|r=130|h=10572|t=1738|target=10572,dev,1,head,130,rel_0130,10572,1738,10572,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,0.008643850684165955,0,0.003016829490661621,0.05464416742324829,0.041697174310684204,0.35933083295822144,-0.05162733793258667,0.00019992003198720512,0.00020275750202757503,5002,4932,0,0.02
dev|1|head|r=130|h=10621|t=1738|target=10621,dev,1,head,130,rel_0130,10621,1738,10621,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,0.004104785621166229,0,0.003016829490661621,0.05464416742324829,0.05957531929016113,0.6792333722114563,-0.05162733793258667,0.00021673168617251842,0.003205128205128205,4614,312,0,0.02
dev|1|head|r=130|h=10820|t=1738|target=10820,dev,1,head,130,rel_0130,10820,1738,10820,head,1,head_has_img,-0.26985926157710705,0.29376498800959233,1668,0,0.049733422696590424,0,0.003016829490661621,0.05464416742324829,-0.15309995412826538,0.3507978916168213,-0.05162733793258667,0.00012545477355413375,0.00019719976336028398,7971,5071,0,0.02
