query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
dev|1|head|r=106|h=751|t=14344|target=751,dev,1,head,106,rel_0106,751,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=7578|t=12566|target=7578,dev,1,head,106,rel_0106,7578,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=7770|t=14344|target=7770,dev,1,head,106,rel_0106,7770,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=7979|t=3363|target=7979,dev,1,head,106,rel_0106,7979,3363,3363,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=8018|t=14344|target=8018,dev,1,head,106,rel_0106,8018,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=847|t=14344|target=847,dev,1,head,106,rel_0106,847,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=8596|t=14344|target=8596,dev,1,head,106,rel_0106,8596,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=8771|t=14344|target=8771,dev,1,head,106,rel_0106,8771,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=8911|t=14344|target=8911,dev,1,head,106,rel_0106,8911,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=8944|t=14344|target=8944,dev,1,head,106,rel_0106,8944,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=9256|t=12566|target=9256,dev,1,head,106,rel_0106,9256,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=9620|t=12566|target=9620,dev,1,head,106,rel_0106,9620,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=969|t=14344|target=969,dev,1,head,106,rel_0106,969,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=9987|t=14344|target=9987,dev,1,head,106,rel_0106,9987,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=107|h=10197|t=11287|target=10197,dev,1,head,107,rel_0107,10197,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=10491|t=16997|target=10491,dev,1,head,107,rel_0107,10491,16997,16997,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=10582|t=18037|target=10582,dev,1,head,107,rel_0107,10582,18037,18037,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=11186|t=27378|target=11186,dev,1,head,107,rel_0107,11186,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=11484|t=27378|target=11484,dev,1,head,107,rel_0107,11484,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=11687|t=11287|target=11687,dev,1,head,107,rel_0107,11687,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=11838|t=27378|target=11838,dev,1,head,107,rel_0107,11838,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=1242|t=27378|target=1242,dev,1,head,107,rel_0107,1242,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,1,0.02
dev|1|head|r=107|h=12471|t=27378|target=12471,dev,1,head,107,rel_0107,12471,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=12882|t=11287|target=12882,dev,1,head,107,rel_0107,12882,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=13028|t=27378|target=13028,dev,1,head,107,rel_0107,13028,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=13123|t=27378|target=13123,dev,1,head,107,rel_0107,13123,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=13593|t=11287|target=13593,dev,1,head,107,rel_0107,13593,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=13855|t=27378|target=13855,dev,1,head,107,rel_0107,13855,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=1416|t=27583|target=1416,dev,1,head,107,rel_0107,1416,27583,27583,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=14806|t=27378|target=14806,dev,1,head,107,rel_0107,14806,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=15307|t=27378|target=15307,dev,1,head,107,rel_0107,15307,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=15321|t=27378|target=15321,dev,1,head,107,rel_0107,15321,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=15519|t=23867|target=15519,dev,1,head,107,rel_0107,15519,23867,23867,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=15558|t=11287|target=15558,dev,1,head,107,rel_0107,15558,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=15814|t=27378|target=15814,dev,1,head,107,rel_0107,15814,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=16155|t=11287|target=16155,dev,1,head,107,rel_0107,16155,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=16284|t=27378|target=16284,dev,1,head,107,rel_0107,16284,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=16784|t=23867|target=16784,dev,1,head,107,rel_0107,16784,23867,23867,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=16949|t=27378|target=16949,dev,1,head,107,rel_0107,16949,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=17479|t=27378|target=17479,dev,1,head,107,rel_0107,17479,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=18150|t=27378|target=18150,dev,1,head,107,rel_0107,18150,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,1,0.02
dev|1|head|r=107|h=18391|t=27378|target=18391,dev,1,head,107,rel_0107,18391,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=18883|t=27378|target=18883,dev,1,head,107,rel_0107,18883,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=19491|t=11287|target=19491,dev,1,head,107,rel_0107,19491,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=19823|t=27378|target=19823,dev,1,head,107,rel_0107,19823,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=19850|t=17414|target=19850,dev,1,head,107,rel_0107,19850,17414,17414,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=204|t=17414|target=204,dev,1,head,107,rel_0107,204,17414,17414,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=20988|t=27378|target=20988,dev,1,head,107,rel_0107,20988,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=21583|t=17414|target=21583,dev,1,head,107,rel_0107,21583,17414,17414,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=21599|t=27378|target=21599,dev,1,head,107,rel_0107,21599,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=21632|t=17414|target=21632,dev,1,head,107,rel_0107,21632,17414,17414,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=217|t=27378|target=217,dev,1,head,107,rel_0107,217,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,1,0.02
dev|1|head|r=107|h=22298|t=15433|target=22298,dev,1,head,107,rel_0107,22298,15433,15433,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=22819|t=27378|target=22819,dev,1,head,107,rel_0107,22819,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=24803|t=27378|target=24803,dev,1,head,107,rel_0107,24803,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=25443|t=27378|target=25443,dev,1,head,107,rel_0107,25443,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=25536|t=7293|target=25536,dev,1,head,107,rel_0107,25536,7293,7293,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,1,0.02
dev|1|head|r=107|h=26802|t=27378|target=26802,dev,1,head,107,rel_0107,26802,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=27195|t=11287|target=27195,dev,1,head,107,rel_0107,27195,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=27585|t=27378|target=27585,dev,1,head,107,rel_0107,27585,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=27708|t=27378|target=27708,dev,1,head,107,rel_0107,27708,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=27752|t=27378|target=27752,dev,1,head,107,rel_0107,27752,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=3463|t=27378|target=3463,dev,1,head,107,rel_0107,3463,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=3542|t=27378|target=3542,dev,1,head,107,rel_0107,3542,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=3550|t=27378|target=3550,dev,1,head,107,rel_0107,3550,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=3806|t=27378|target=3806,dev,1,head,107,rel_0107,3806,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,1,0.02
dev|1|head|r=107|h=4963|t=11287|target=4963,dev,1,head,107,rel_0107,4963,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=5149|t=17414|target=5149,dev,1,head,107,rel_0107,5149,17414,17414,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=5411|t=27583|target=5411,dev,1,head,107,rel_0107,5411,27583,27583,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=5442|t=27378|target=5442,dev,1,head,107,rel_0107,5442,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=6109|t=11287|target=6109,dev,1,head,107,rel_0107,6109,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=6933|t=27378|target=6933,dev,1,head,107,rel_0107,6933,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=7134|t=11287|target=7134,dev,1,head,107,rel_0107,7134,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=7491|t=17414|target=7491,dev,1,head,107,rel_0107,7491,17414,17414,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=7655|t=11287|target=7655,dev,1,head,107,rel_0107,7655,11287,11287,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=8444|t=27378|target=8444,dev,1,head,107,rel_0107,8444,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=8620|t=18037|target=8620,dev,1,head,107,rel_0107,8620,18037,18037,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=9651|t=27378|target=9651,dev,1,head,107,rel_0107,9651,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=107|h=9942|t=27378|target=9942,dev,1,head,107,rel_0107,9942,27378,27378,0,0.0,1,-0.11518456202808709,0.4461538461538462,390,0,0,0.02
dev|1|head|r=108|h=11764|t=2854|target=11764,dev,1,head,108,rel_0108,11764,2854,2854,0,0.0,1,-0.006757386441710927,0.8333333333333334,18,0,0,0.02
dev|1|head|r=108|h=18611|t=12494|target=18611,dev,1,head,108,rel_0108,18611,12494,12494,0,0.0,1,-0.006757386441710927,0.8333333333333334,18,0,1,0.02
dev|1|head|r=108|h=23013|t=27332|target=23013,dev,1,head,108,rel_0108,23013,27332,27332,0,0.0,1,-0.006757386441710927,0.8333333333333334,18,0,0,0.02
dev|1|head|r=109|h=10422|t=18647|target=10422,dev,1,head,109,rel_0109,10422,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=10682|t=20122|target=10682,dev,1,head,109,rel_0109,10682,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=10818|t=2701|target=10818,dev,1,head,109,rel_0109,10818,2701,2701,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=11209|t=13283|target=11209,dev,1,head,109,rel_0109,11209,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=11692|t=13283|target=11692,dev,1,head,109,rel_0109,11692,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=11799|t=20122|target=11799,dev,1,head,109,rel_0109,11799,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=12878|t=20122|target=12878,dev,1,head,109,rel_0109,12878,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=12882|t=18647|target=12882,dev,1,head,109,rel_0109,12882,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=13157|t=20122|target=13157,dev,1,head,109,rel_0109,13157,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=1377|t=13283|target=1377,dev,1,head,109,rel_0109,1377,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=1393|t=20122|target=1393,dev,1,head,109,rel_0109,1393,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=14121|t=18647|target=14121,dev,1,head,109,rel_0109,14121,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=14396|t=25949|target=14396,dev,1,head,109,rel_0109,14396,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=14904|t=13283|target=14904,dev,1,head,109,rel_0109,14904,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=14999|t=20122|target=14999,dev,1,head,109,rel_0109,14999,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=16937|t=13283|target=16937,dev,1,head,109,rel_0109,16937,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=17085|t=20122|target=17085,dev,1,head,109,rel_0109,17085,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=1709|t=20122|target=1709,dev,1,head,109,rel_0109,1709,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=1716|t=18647|target=1716,dev,1,head,109,rel_0109,1716,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=17199|t=25949|target=17199,dev,1,head,109,rel_0109,17199,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=17346|t=4651|target=17346,dev,1,head,109,rel_0109,17346,4651,4651,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=18178|t=20122|target=18178,dev,1,head,109,rel_0109,18178,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=18190|t=25949|target=18190,dev,1,head,109,rel_0109,18190,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=18749|t=18647|target=18749,dev,1,head,109,rel_0109,18749,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=18983|t=20122|target=18983,dev,1,head,109,rel_0109,18983,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=19157|t=18647|target=19157,dev,1,head,109,rel_0109,19157,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=19212|t=13283|target=19212,dev,1,head,109,rel_0109,19212,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=19698|t=13283|target=19698,dev,1,head,109,rel_0109,19698,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=19822|t=13283|target=19822,dev,1,head,109,rel_0109,19822,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=20036|t=18647|target=20036,dev,1,head,109,rel_0109,20036,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=2003|t=18647|target=2003,dev,1,head,109,rel_0109,2003,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=20930|t=18647|target=20930,dev,1,head,109,rel_0109,20930,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=21122|t=20122|target=21122,dev,1,head,109,rel_0109,21122,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=21362|t=18647|target=21362,dev,1,head,109,rel_0109,21362,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,1,0.02
dev|1|head|r=109|h=2236|t=18647|target=2236,dev,1,head,109,rel_0109,2236,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=23522|t=20122|target=23522,dev,1,head,109,rel_0109,23522,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=23890|t=13283|target=23890,dev,1,head,109,rel_0109,23890,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=23962|t=20122|target=23962,dev,1,head,109,rel_0109,23962,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=24097|t=20122|target=24097,dev,1,head,109,rel_0109,24097,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=24259|t=25488|target=24259,dev,1,head,109,rel_0109,24259,25488,25488,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=244|t=25949|target=244,dev,1,head,109,rel_0109,244,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=24663|t=13283|target=24663,dev,1,head,109,rel_0109,24663,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=24802|t=4651|target=24802,dev,1,head,109,rel_0109,24802,4651,4651,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=24833|t=25949|target=24833,dev,1,head,109,rel_0109,24833,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=26217|t=20122|target=26217,dev,1,head,109,rel_0109,26217,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=26524|t=13283|target=26524,dev,1,head,109,rel_0109,26524,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=26530|t=20122|target=26530,dev,1,head,109,rel_0109,26530,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=27000|t=20122|target=27000,dev,1,head,109,rel_0109,27000,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=27218|t=25949|target=27218,dev,1,head,109,rel_0109,27218,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=27577|t=19453|target=27577,dev,1,head,109,rel_0109,27577,19453,19453,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=27652|t=20122|target=27652,dev,1,head,109,rel_0109,27652,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=3643|t=20122|target=3643,dev,1,head,109,rel_0109,3643,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=3935|t=25488|target=3935,dev,1,head,109,rel_0109,3935,25488,25488,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=4183|t=18647|target=4183,dev,1,head,109,rel_0109,4183,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=44|t=18647|target=44,dev,1,head,109,rel_0109,44,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=6631|t=18647|target=6631,dev,1,head,109,rel_0109,6631,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=6759|t=20122|target=6759,dev,1,head,109,rel_0109,6759,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=714|t=25949|target=714,dev,1,head,109,rel_0109,714,25949,25949,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=7153|t=20122|target=7153,dev,1,head,109,rel_0109,7153,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=7898|t=20122|target=7898,dev,1,head,109,rel_0109,7898,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=8473|t=13283|target=8473,dev,1,head,109,rel_0109,8473,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=8570|t=20122|target=8570,dev,1,head,109,rel_0109,8570,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=8761|t=20122|target=8761,dev,1,head,109,rel_0109,8761,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=8855|t=18647|target=8855,dev,1,head,109,rel_0109,8855,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=8998|t=18647|target=8998,dev,1,head,109,rel_0109,8998,18647,18647,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=9680|t=20122|target=9680,dev,1,head,109,rel_0109,9680,20122,20122,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=109|h=9758|t=13283|target=9758,dev,1,head,109,rel_0109,9758,13283,13283,0,0.0,1,-0.20112300916926457,0.38308457711442784,402,0,0,0.02
dev|1|head|r=10|h=10747|t=24496|target=10747,dev,1,head,10,rel_0010,10747,24496,24496,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=10793|t=24496|target=10793,dev,1,head,10,rel_0010,10793,24496,24496,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=10828|t=22365|target=10828,dev,1,head,10,rel_0010,10828,22365,22365,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=10865|t=1251|target=10865,dev,1,head,10,rel_0010,10865,1251,1251,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=11001|t=22365|target=11001,dev,1,head,10,rel_0010,11001,22365,22365,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=11392|t=22238|target=11392,dev,1,head,10,rel_0010,11392,22238,22238,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,1,0.02
dev|1|head|r=10|h=11418|t=7301|target=11418,dev,1,head,10,rel_0010,11418,7301,7301,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=11634|t=22238|target=11634,dev,1,head,10,rel_0010,11634,22238,22238,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=1168|t=16917|target=1168,dev,1,head,10,rel_0010,1168,16917,16917,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
dev|1|head|r=10|h=11850|t=9628|target=11850,dev,1,head,10,rel_0010,11850,9628,9628,0,0.0,1,0.024784160658872453,0.6656378600823045,972,1,0,0.02
