query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
test|1|tail|r=123|h=1143|t=20725|target=20725,test,1,tail,123,rel_0123,1143,20725,1143,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=11711|t=27309|target=27309,test,1,tail,123,rel_0123,11711,27309,11711,1,-0.019026312977075577,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=11747|t=18433|target=18433,test,1,tail,123,rel_0123,11747,18433,11747,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=12017|t=27309|target=27309,test,1,tail,123,rel_0123,12017,27309,12017,1,0.0494241788983345,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=12740|t=18433|target=18433,test,1,tail,123,rel_0123,12740,18433,12740,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=12849|t=5187|target=5187,test,1,tail,123,rel_0123,12849,5187,12849,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=13625|t=18433|target=18433,test,1,tail,123,rel_0123,13625,18433,13625,1,0.03549996018409729,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=14856|t=12248|target=12248,test,1,tail,123,rel_0123,14856,12248,14856,1,0.040419064462184906,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=15101|t=13283|target=13283,test,1,tail,123,rel_0123,15101,13283,15101,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=15259|t=5969|target=5969,test,1,tail,123,rel_0123,15259,5969,15259,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=15391|t=18433|target=18433,test,1,tail,123,rel_0123,15391,18433,15391,1,-0.0021859388798475266,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=15683|t=18433|target=18433,test,1,tail,123,rel_0123,15683,18433,15683,1,0.020385771989822388,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=16248|t=27309|target=27309,test,1,tail,123,rel_0123,16248,27309,16248,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=16668|t=5969|target=5969,test,1,tail,123,rel_0123,16668,5969,16668,1,0.024110592901706696,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=17128|t=12248|target=12248,test,1,tail,123,rel_0123,17128,12248,17128,1,-0.026315664872527122,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=17382|t=27309|target=27309,test,1,tail,123,rel_0123,17382,27309,17382,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=17647|t=10178|target=10178,test,1,tail,123,rel_0123,17647,10178,17647,1,0.03316037356853485,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=1783|t=7241|target=7241,test,1,tail,123,rel_0123,1783,7241,1783,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=17970|t=10178|target=10178,test,1,tail,123,rel_0123,17970,10178,17970,1,0.004840441048145294,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=18656|t=12248|target=12248,test,1,tail,123,rel_0123,18656,12248,18656,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=19091|t=26236|target=26236,test,1,tail,123,rel_0123,19091,26236,19091,1,-0.0008512884378433228,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=19765|t=7985|target=7985,test,1,tail,123,rel_0123,19765,7985,19765,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=22077|t=21647|target=21647,test,1,tail,123,rel_0123,22077,21647,22077,1,0.055649422109127045,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=22732|t=27309|target=27309,test,1,tail,123,rel_0123,22732,27309,22732,1,0.03613247722387314,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=23296|t=13283|target=13283,test,1,tail,123,rel_0123,23296,13283,23296,1,0.0035240277647972107,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=23337|t=13283|target=13283,test,1,tail,123,rel_0123,23337,13283,23337,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=2335|t=27309|target=27309,test,1,tail,123,rel_0123,2335,27309,2335,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=23592|t=27309|target=27309,test,1,tail,123,rel_0123,23592,27309,23592,1,0.00366959348320961,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=2383|t=24334|target=24334,test,1,tail,123,rel_0123,2383,24334,2383,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=24792|t=18433|target=18433,test,1,tail,123,rel_0123,24792,18433,24792,1,-0.0038561876863241196,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=25286|t=5969|target=5969,test,1,tail,123,rel_0123,25286,5969,25286,1,-0.015252456068992615,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=25507|t=21647|target=21647,test,1,tail,123,rel_0123,25507,21647,25507,1,0.08685549348592758,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=25802|t=24334|target=24334,test,1,tail,123,rel_0123,25802,24334,25802,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=27133|t=24334|target=24334,test,1,tail,123,rel_0123,27133,24334,27133,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=2835|t=18433|target=18433,test,1,tail,123,rel_0123,2835,18433,2835,1,0.03668814152479172,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=3275|t=21647|target=21647,test,1,tail,123,rel_0123,3275,21647,3275,1,-0.03262453153729439,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=3685|t=13283|target=13283,test,1,tail,123,rel_0123,3685,13283,3685,1,0.00409234594553709,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=4079|t=27309|target=27309,test,1,tail,123,rel_0123,4079,27309,4079,1,-0.039942145347595215,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=4962|t=13283|target=13283,test,1,tail,123,rel_0123,4962,13283,4962,1,-0.009385863319039345,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=5226|t=27309|target=27309,test,1,tail,123,rel_0123,5226,27309,5226,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=7245|t=24334|target=24334,test,1,tail,123,rel_0123,7245,24334,7245,1,-0.0030397772789001465,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=7307|t=18433|target=18433,test,1,tail,123,rel_0123,7307,18433,7307,1,-0.013449732214212418,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=7392|t=13283|target=13283,test,1,tail,123,rel_0123,7392,13283,7392,1,0.009562928229570389,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=7481|t=27309|target=27309,test,1,tail,123,rel_0123,7481,27309,7481,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=8386|t=7985|target=7985,test,1,tail,123,rel_0123,8386,7985,8386,1,0.07278472930192947,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=8440|t=13283|target=13283,test,1,tail,123,rel_0123,8440,13283,8440,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=8477|t=11652|target=11652,test,1,tail,123,rel_0123,8477,11652,8477,1,-0.0027021989226341248,0,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=8891|t=13283|target=13283,test,1,tail,123,rel_0123,8891,13283,8891,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=123|h=9513|t=6641|target=6641,test,1,tail,123,rel_0123,9513,6641,9513,0,0.0,1,0.03674901786996512,0.6722222222222223,180,1,,
test|1|tail|r=124|h=10397|t=3110|target=3110,test,1,tail,124,rel_0124,10397,3110,10397,1,-0.008649793453514576,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=11465|t=3110|target=3110,test,1,tail,124,rel_0124,11465,3110,11465,1,0.0794704481959343,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=12073|t=3110|target=3110,test,1,tail,124,rel_0124,12073,3110,12073,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=12355|t=3110|target=3110,test,1,tail,124,rel_0124,12355,3110,12355,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=13373|t=3110|target=3110,test,1,tail,124,rel_0124,13373,3110,13373,1,0.015283141285181046,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=13621|t=3110|target=3110,test,1,tail,124,rel_0124,13621,3110,13621,1,0.04465962201356888,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=14603|t=3110|target=3110,test,1,tail,124,rel_0124,14603,3110,14603,1,-0.018321730196475983,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=14634|t=3110|target=3110,test,1,tail,124,rel_0124,14634,3110,14634,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=15940|t=3477|target=3477,test,1,tail,124,rel_0124,15940,3477,15940,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=17413|t=3110|target=3110,test,1,tail,124,rel_0124,17413,3110,17413,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=18948|t=3110|target=3110,test,1,tail,124,rel_0124,18948,3110,18948,1,0.05579424649477005,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=19956|t=3110|target=3110,test,1,tail,124,rel_0124,19956,3110,19956,1,0.001675579696893692,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=22330|t=3110|target=3110,test,1,tail,124,rel_0124,22330,3110,22330,1,0.035719916224479675,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=23278|t=3110|target=3110,test,1,tail,124,rel_0124,23278,3110,23278,1,0.03639266639947891,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=23298|t=3110|target=3110,test,1,tail,124,rel_0124,23298,3110,23298,1,-0.042612235993146896,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=23974|t=3110|target=3110,test,1,tail,124,rel_0124,23974,3110,23974,1,-0.017896607518196106,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=239|t=3110|target=3110,test,1,tail,124,rel_0124,239,3110,239,1,-0.03267977386713028,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=24145|t=3110|target=3110,test,1,tail,124,rel_0124,24145,3110,24145,1,0.0008218497969210148,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=2794|t=3110|target=3110,test,1,tail,124,rel_0124,2794,3110,2794,1,0.046418771147727966,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=279|t=3110|target=3110,test,1,tail,124,rel_0124,279,3110,279,1,0.021566323935985565,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=2982|t=3110|target=3110,test,1,tail,124,rel_0124,2982,3110,2982,1,0.05969654396176338,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=4675|t=3110|target=3110,test,1,tail,124,rel_0124,4675,3110,4675,1,-0.02410324662923813,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=6182|t=3110|target=3110,test,1,tail,124,rel_0124,6182,3110,6182,1,0.01948004774749279,0,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=7094|t=3110|target=3110,test,1,tail,124,rel_0124,7094,3110,7094,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=7408|t=3110|target=3110,test,1,tail,124,rel_0124,7408,3110,7408,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=7801|t=3110|target=3110,test,1,tail,124,rel_0124,7801,3110,7801,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=7922|t=3110|target=3110,test,1,tail,124,rel_0124,7922,3110,7922,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=124|h=8008|t=3110|target=3110,test,1,tail,124,rel_0124,8008,3110,8008,0,0.0,1,-0.28591992005699285,0.4375,96,0,,
test|1|tail|r=125|h=17412|t=7314|target=7314,test,1,tail,125,rel_0125,17412,7314,17412,0,0.0,1,-0.09322957961277033,0.5,18,0,,
test|1|tail|r=125|h=19507|t=7314|target=7314,test,1,tail,125,rel_0125,19507,7314,19507,0,0.0,1,-0.09322957961277033,0.5,18,0,,
test|1|tail|r=125|h=24145|t=7314|target=7314,test,1,tail,125,rel_0125,24145,7314,24145,1,0.0008218497969210148,0,-0.09322957961277033,0.5,18,0,,
test|1|tail|r=125|h=2834|t=7314|target=7314,test,1,tail,125,rel_0125,2834,7314,2834,1,0.04249056056141853,0,-0.09322957961277033,0.5,18,0,,
test|1|tail|r=125|h=7155|t=7314|target=7314,test,1,tail,125,rel_0125,7155,7314,7155,1,-0.013417277485132217,0,-0.09322957961277033,0.5,18,0,,
test|1|tail|r=126|h=15071|t=26419|target=26419,test,1,tail,126,rel_0126,15071,26419,15071,0,0.0,1,0.030295532112841916,1.0,6,1,,
test|1|tail|r=126|h=16215|t=5758|target=5758,test,1,tail,126,rel_0126,16215,5758,16215,0,0.0,1,0.030295532112841916,1.0,6,1,,
test|1|tail|r=126|h=25066|t=18060|target=18060,test,1,tail,126,rel_0126,25066,18060,25066,0,0.0,1,0.030295532112841916,1.0,6,1,,
test|1|tail|r=127|h=15079|t=13089|target=13089,test,1,tail,127,rel_0127,15079,13089,15079,1,0.04189267382025719,0,0.02981852557915983,1.0,12,1,,
test|1|tail|r=127|h=25373|t=2296|target=2296,test,1,tail,127,rel_0127,25373,2296,25373,1,0.028290893882513046,0,0.02981852557915983,1.0,12,1,,
test|1|tail|r=127|h=27368|t=20803|target=20803,test,1,tail,127,rel_0127,27368,20803,27368,1,0.016964226961135864,0,0.02981852557915983,1.0,12,1,,
test|1|tail|r=127|h=27562|t=18169|target=18169,test,1,tail,127,rel_0127,27562,18169,27562,0,0.0,1,0.02981852557915983,1.0,12,1,,
test|1|tail|r=128|h=10748|t=22243|target=22243,test,1,tail,128,rel_0128,10748,22243,10748,0,0.0,1,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=13043|t=20170|target=20170,test,1,tail,128,rel_0128,13043,20170,13043,1,-0.010088792070746422,0,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=16189|t=20331|target=20331,test,1,tail,128,rel_0128,16189,20331,16189,0,0.0,1,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=16289|t=5154|target=5154,test,1,tail,128,rel_0128,16289,5154,16289,0,0.0,1,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=25422|t=10329|target=10329,test,1,tail,128,rel_0128,25422,10329,25422,0,0.0,1,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=25491|t=2296|target=2296,test,1,tail,128,rel_0128,25491,2296,25491,0,0.0,1,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=6336|t=22841|target=22841,test,1,tail,128,rel_0128,6336,22841,6336,1,-0.045323047786951065,0,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=8290|t=979|target=979,test,1,tail,128,rel_0128,8290,979,8290,1,-0.06453895568847656,0,0.09604730305022806,1.0,18,1,,
test|1|tail|r=128|h=9610|t=25108|target=25108,test,1,tail,128,rel_0128,9610,25108,9610,0,0.0,1,0.09604730305022806,1.0,18,1,,
test|1|tail|r=129|h=16468|t=25236|target=25236,test,1,tail,129,rel_0129,16468,25236,16468,1,0.03190964460372925,0,-0.011838516612284498,0.5,12,0,,
test|1|tail|r=129|h=24675|t=27728|target=27728,test,1,tail,129,rel_0129,24675,27728,24675,1,0.0035557225346565247,0,-0.011838516612284498,0.5,12,0,,
test|1|tail|r=129|h=3837|t=11124|target=11124,test,1,tail,129,rel_0129,3837,11124,3837,1,-0.024273868650197983,0,-0.011838516612284498,0.5,12,0,,
test|1|tail|r=129|h=4068|t=25236|target=25236,test,1,tail,129,rel_0129,4068,25236,4068,1,0.03190964460372925,0,-0.011838516612284498,0.5,12,0,,
test|1|tail|r=12|h=10081|t=19864|target=19864,test,1,tail,12,rel_0012,10081,19864,10081,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=10558|t=11136|target=11136,test,1,tail,12,rel_0012,10558,11136,10558,1,0.06628896296024323,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=12206|t=11136|target=11136,test,1,tail,12,rel_0012,12206,11136,12206,1,-0.0009055156260728836,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=13260|t=19864|target=19864,test,1,tail,12,rel_0012,13260,19864,13260,1,0.08753979951143265,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=1394|t=19864|target=19864,test,1,tail,12,rel_0012,1394,19864,1394,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=14095|t=19864|target=19864,test,1,tail,12,rel_0012,14095,19864,14095,1,0.00024513062089681625,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=14350|t=11136|target=11136,test,1,tail,12,rel_0012,14350,11136,14350,1,0.06012192741036415,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=16335|t=19864|target=19864,test,1,tail,12,rel_0012,16335,19864,16335,1,0.017908379435539246,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=16675|t=11136|target=11136,test,1,tail,12,rel_0012,16675,11136,16675,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=17753|t=19864|target=19864,test,1,tail,12,rel_0012,17753,19864,17753,1,0.06060183420777321,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=18052|t=19864|target=19864,test,1,tail,12,rel_0012,18052,19864,18052,1,0.016610831022262573,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=1806|t=19864|target=19864,test,1,tail,12,rel_0012,1806,19864,1806,1,0.03209392726421356,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=19195|t=19864|target=19864,test,1,tail,12,rel_0012,19195,19864,19195,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=19217|t=19864|target=19864,test,1,tail,12,rel_0012,19217,19864,19217,1,0.02788473479449749,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=19243|t=19864|target=19864,test,1,tail,12,rel_0012,19243,19864,19243,1,-0.00033742934465408325,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=19541|t=19864|target=19864,test,1,tail,12,rel_0012,19541,19864,19541,1,0.043829381465911865,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=19645|t=19864|target=19864,test,1,tail,12,rel_0012,19645,19864,19645,1,0.04057134687900543,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=21304|t=19864|target=19864,test,1,tail,12,rel_0012,21304,19864,21304,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=22430|t=11136|target=11136,test,1,tail,12,rel_0012,22430,11136,22430,1,0.07663773000240326,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=26077|t=19864|target=19864,test,1,tail,12,rel_0012,26077,19864,26077,1,0.02185889519751072,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=26262|t=19864|target=19864,test,1,tail,12,rel_0012,26262,19864,26262,1,0.009030324406921864,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=27202|t=19864|target=19864,test,1,tail,12,rel_0012,27202,19864,27202,1,-0.016796503216028214,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=27357|t=19864|target=19864,test,1,tail,12,rel_0012,27357,19864,27357,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=27612|t=19864|target=19864,test,1,tail,12,rel_0012,27612,19864,27612,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=2773|t=19864|target=19864,test,1,tail,12,rel_0012,2773,19864,2773,1,-0.060738902539014816,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=27782|t=19864|target=19864,test,1,tail,12,rel_0012,27782,19864,27782,1,0.01962953619658947,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=27815|t=19864|target=19864,test,1,tail,12,rel_0012,27815,19864,27815,1,0.02224126085639,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=4613|t=19864|target=19864,test,1,tail,12,rel_0012,4613,19864,4613,1,0.024906637147068977,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=6077|t=19864|target=19864,test,1,tail,12,rel_0012,6077,19864,6077,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=6197|t=19864|target=19864,test,1,tail,12,rel_0012,6197,19864,6197,1,-0.0038437657058238983,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=6281|t=19864|target=19864,test,1,tail,12,rel_0012,6281,19864,6281,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=6617|t=19864|target=19864,test,1,tail,12,rel_0012,6617,19864,6617,1,-0.0038644038140773773,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=6715|t=11136|target=11136,test,1,tail,12,rel_0012,6715,11136,6715,1,0.0979665070772171,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=6727|t=19864|target=19864,test,1,tail,12,rel_0012,6727,19864,6727,1,0.011766757816076279,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=7550|t=19864|target=19864,test,1,tail,12,rel_0012,7550,19864,7550,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=779|t=19864|target=19864,test,1,tail,12,rel_0012,779,19864,779,1,0.07427899539470673,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=8367|t=19864|target=19864,test,1,tail,12,rel_0012,8367,19864,8367,0,0.0,1,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=12|h=8478|t=19864|target=19864,test,1,tail,12,rel_0012,8478,19864,8478,1,0.033276867121458054,0,-0.12213736786909637,0.48333333333333334,120,0,,
test|1|tail|r=130|h=10107|t=1738|target=1738,test,1,tail,130,rel_0130,10107,1738,10107,1,-0.005833026021718979,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=102|t=1738|target=1738,test,1,tail,130,rel_0130,102,1738,102,1,0.07420951128005981,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10306|t=1738|target=1738,test,1,tail,130,rel_0130,10306,1738,10306,1,-0.052391111850738525,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10327|t=12574|target=12574,test,1,tail,130,rel_0130,10327,12574,10327,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10358|t=1738|target=1738,test,1,tail,130,rel_0130,10358,1738,10358,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10370|t=1738|target=1738,test,1,tail,130,rel_0130,10370,1738,10370,1,0.029692143201828003,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10459|t=1738|target=1738,test,1,tail,130,rel_0130,10459,1738,10459,1,0.033819809556007385,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10545|t=1738|target=1738,test,1,tail,130,rel_0130,10545,1738,10545,1,0.07719168066978455,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10592|t=27727|target=27727,test,1,tail,130,rel_0130,10592,27727,10592,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10634|t=1738|target=1738,test,1,tail,130,rel_0130,10634,1738,10634,1,-0.0211213119328022,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10658|t=1738|target=1738,test,1,tail,130,rel_0130,10658,1738,10658,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10697|t=1738|target=1738,test,1,tail,130,rel_0130,10697,1738,10697,1,-0.04488158971071243,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10707|t=1738|target=1738,test,1,tail,130,rel_0130,10707,1738,10707,1,0.0585310198366642,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10713|t=12574|target=12574,test,1,tail,130,rel_0130,10713,12574,10713,1,0.042581185698509216,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10778|t=1738|target=1738,test,1,tail,130,rel_0130,10778,1738,10778,1,-0.03584132716059685,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10816|t=1738|target=1738,test,1,tail,130,rel_0130,10816,1738,10816,1,0.03721904009580612,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10828|t=12574|target=12574,test,1,tail,130,rel_0130,10828,12574,10828,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10897|t=14457|target=14457,test,1,tail,130,rel_0130,10897,14457,10897,1,0.07334950566291809,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=1091|t=1738|target=1738,test,1,tail,130,rel_0130,1091,1738,1091,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10933|t=1738|target=1738,test,1,tail,130,rel_0130,10933,1738,10933,1,-0.035550229251384735,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10958|t=1738|target=1738,test,1,tail,130,rel_0130,10958,1738,10958,0,0.0,1,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=10995|t=1738|target=1738,test,1,tail,130,rel_0130,10995,1738,10995,1,0.03483857959508896,0,-0.26985926157710705,0.29376498800959233,1668,0,,
test|1|tail|r=130|h=1109|t=1738|target=1738,test,1,tail,130,rel_0130,1109,1738,1109,1,0.010384604334831238,0,-0.26985926157710705,0.29376498800959233,1668,0,,
