pair,method,seed,selector_seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,R4_swap,2,11,tail,4274,0.541135351925476,0.5355971045545854,0.005538247370890636,0.11932615816565278,0.2737482452035564,0.3930744033692092,0.0922567870095858,0.011008647958560778,0.016546895329451413,,
mkgw_mhyper_native,R4_swap,2,23,head,4274,0.19358810123016887,0.1912765041133933,0.0023115971167755726,0.22718764623303697,0.526906878802059,0.7540945250350959,0.03465378838531936,0.007872912616318459,0.010184509733094031,,
mkgw_mhyper_native,R4_swap,2,23,tail,4274,0.5408727063704857,0.5355971045545854,0.0052756018159002644,0.12096396817969116,0.2767898923724848,0.39775386055217593,0.09536817884486473,0.011536113351145313,0.016811715167045577,,
mkgw_mhyper_native,R4_swap,2,37,head,4274,0.19420355604225956,0.1912765041133933,0.0029270519288662625,0.2281235376696303,0.529012634534394,0.7571361722040243,0.03371157534932251,0.007690403829103756,0.010617455757970016,,
mkgw_mhyper_native,R4_swap,2,37,tail,4274,0.5424365203679254,0.5355971045545854,0.006839415813339996,0.12072999532054282,0.2774918109499298,0.3982218062704726,0.08946465636053176,0.010801067543760971,0.017640483357100965,,
mkgw_mhyper_native,R4_swap,3,11,head,4274,0.19611971446644258,0.19311744519497892,0.0030022692714637023,0.23444080486663546,0.5170800187178287,0.7515208235844641,0.025850964673651618,0.006060520964669847,0.00906279023613355,,
mkgw_mhyper_native,R4_swap,3,11,tail,4274,0.5421150425678792,0.5340080802857924,0.008106962282086906,0.1242395882077679,0.28802058961160504,0.41226017781937296,0.10393573316157827,0.012912932688066928,0.021019894970153837,,
mkgw_mhyper_native,R4_swap,3,23,head,4274,0.19591296105187156,0.19311744519497892,0.0027955158568926477,0.2351427234440805,0.5191857744501638,0.7543284978942443,0.027855689411230122,0.006550062671569086,0.009345578528461733,,
mkgw_mhyper_native,R4_swap,3,23,tail,4274,0.5419222831397792,0.5340080802857924,0.007914202853986904,0.12400561534861956,0.28755264389330837,0.41155825924192796,0.10246173836105793,0.012705830915152245,0.020620033769139148,,
mkgw_mhyper_native,R4_swap,3,37,head,4274,0.19618777806806578,0.19311744519497892,0.003070332873086888,0.23748245203556387,0.5205896116050538,0.7580720636406177,0.027622976543140207,0.0065599722019858,0.009630305075072688,,
mkgw_mhyper_native,R4_swap,3,37,tail,4274,0.5432263626033329,0.5340080802857924,0.009218282317540563,0.1200280767430978,0.29270004679457184,0.41272812353766963,0.09900957349909874,0.011883928686251205,0.021102211003791768,,
mkgw_mhyper_adamf,Global,1,-1,head,4274,0.18471850074188265,0.18471850074188265,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,1,-1,tail,4274,0.5365019821247469,0.5365019821247469,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,-1,head,4274,0.1837427902425047,0.1837427902425047,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,-1,tail,4274,0.5339654534246362,0.5339654534246362,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,-1,head,4274,0.1840206811709998,0.1840206811709998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,-1,tail,4274,0.5353762291517203,0.5353762291517203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Relation,1,-1,head,4274,0.18505047173330738,0.18471850074188265,0.00033197099142475133,0.05217594759007955,0.12821712681328964,0.1803930744033692,0.03884970136211446,0.0020270199821599264,0.0023589909735846778,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Relation,1,-1,tail,4274,0.5330074370902096,0.5365019821247469,-0.0034945450345373608,0.03673373888628919,0.051240056153486195,0.08797379503977538,0.21063175275270243,0.007737291806779195,0.004242746772241834,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Relation,2,-1,head,4274,0.18292067823430705,0.1837427902425047,-0.0008221120081976272,0.05708937763219467,0.12353766963032288,0.18062704726251755,0.04631910586834576,0.0026443289265035952,0.0018222169183059681,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Relation,2,-1,tail,4274,0.5324401748618607,0.5339654534246362,-0.001525278562775542,0.03532990173139916,0.05030416471689284,0.085634066448292,0.17359441317095456,0.006133073558449729,0.0046077949956741865,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Relation,3,-1,head,4274,0.1845607706697453,0.1840206811709998,0.000540089498745522,0.05264389330837623,0.12634534394010294,0.17898923724847918,0.038891571053797314,0.002047403717151239,0.002587493215896761,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Relation,3,-1,tail,4274,0.5340553367628568,0.5353762291517203,-0.0013208923888636814,0.036499766027140855,0.051240056153486195,0.08773982218062705,0.18162573319453465,0.006629296766108424,0.005308404377244742,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Query-soft,1,-1,head,4274,0.16793278176803247,0.18471850074188265,-0.016785718973850186,0.3184370613008891,0.5439868975198877,0.8624239588207768,0.10014659615872805,0.03189038778007227,0.015104668806222086,1.0,0.5094174075807206
mkgw_mhyper_adamf,Query-soft,1,-1,tail,4274,0.5078875110680952,0.5365019821247469,-0.028614471056651807,0.2159569489939167,0.3184370613008891,0.5343940102948058,0.23398857876544546,0.05053145956960837,0.02191698851295656,1.0,0.4321946654188114
mkgw_mhyper_adamf,Query-soft,2,-1,head,4274,0.17333978764072674,0.1837427902425047,-0.010403002601777933,0.31094992980814223,0.5407112774918109,0.8516612072999532,0.08389031998992029,0.026085689112448306,0.015682686510670372,1.0,0.5374824520355639
mkgw_mhyper_adamf,Query-soft,2,-1,tail,4274,0.5099248010625674,0.5339654534246362,-0.024040652362068753,0.21455311183902667,0.3219466541881142,0.5364997660271409,0.21994599527561084,0.047190097722914166,0.023149445360845417,1.0,0.4524216190921853
mkgw_mhyper_adamf,Query-soft,3,-1,head,4274,0.17326351047745836,0.1840206811709998,-0.010757170693541433,0.30907814693495556,0.5463266261113711,0.8554047730463267,0.08758408311918095,0.027070326111473572,0.01631315541793214,1.0,0.5187295273748245
mkgw_mhyper_adamf,Query-soft,3,-1,tail,4274,0.511359065922624,0.5353762291517203,-0.02401716322909646,0.21268132896583997,0.32732802994852594,0.540009358914366,0.2306568612454934,0.04905640778478088,0.02503924455568442,1.0,0.4470987365465606
mkgw_mhyper_adamf,ADC,1,-1,head,4274,0.18513446447474652,0.18471850074188265,0.00041596373286390106,0.05334581188582124,0.19489939167056622,0.24824520355638746,0.03665554652958986,0.0019554198897394686,0.0023713836226033694,0.28076743097800655,0.056843706130088906
mkgw_mhyper_adamf,ADC,1,-1,tail,4274,0.5373090942937476,0.5365019821247469,0.0008071121690007738,0.012166588675713618,0.05474964904071128,0.0669162377164249,0.13591458755861474,0.0016536168818549293,0.0024607290508557034,0.08727187646233037,0.014459522695367337
mkgw_mhyper_adamf,ADC,2,-1,head,4274,0.184304150140651,0.1837427902425047,0.0005613598981463231,0.07323350491343004,0.26368741226017783,0.33692091717360784,0.02081128906286581,0.0015240836398401963,0.0020854435379865197,0.38020589611605055,0.07808844174075807
mkgw_mhyper_adamf,ADC,2,-1,tail,4274,0.5360452312385896,0.5339654534246362,0.0020797778139534247,0.011932615816565278,0.049836218998596166,0.06176883481516144,0.10391179427505216,0.0012399395198941648,0.0033197173338475896,0.08750584932147872,0.015219934487599441
mkgw_mhyper_adamf,ADC,3,-1,head,4274,0.18493459845523924,0.1840206811709998,0.0009139172842394419,0.053579784744969584,0.21314927468413664,0.26672905942910624,0.013828186209409688,0.0007409112405135282,0.0016548285247529697,0.2985493682732803,0.06065746373420683
mkgw_mhyper_adamf,ADC,3,-1,tail,4274,0.5366815679264376,0.5353762291517203,0.0013053387747172795,0.012868507253158634,0.05194197473093121,0.06481048198408984,0.11161687840561585,0.0014363426093375931,0.0027416813840548727,0.0832943378568086,0.014962564342536266
mkgw_mhyper_adamf,beta=1,1,-1,head,4274,0.18600805190741215,0.18471850074188265,0.0012895511655295236,0.06925596630790828,0.1911558259241928,0.2604117922321011,0.04458871745924189,0.0030880347140700985,0.004377585879599622,0.28076743097800655,0.11524333177351427
mkgw_mhyper_adamf,beta=1,1,-1,tail,4274,0.5387768604806072,0.5365019821247469,0.002274878355860373,0.016378100140383715,0.057323350491343,0.07370145063172671,0.1718330673562221,0.0028142991845895057,0.005089177540449879,0.08727187646233037,0.029211511464670097
mkgw_mhyper_adamf,beta=1,2,-1,head,4274,0.18486834088311024,0.1837427902425047,0.0011255506406055605,0.09639681796911559,0.2522227421619092,0.3486195601310248,0.03326295989618438,0.003206443490226477,0.0043319941308320375,0.38020589611605055,0.15255030416471693
mkgw_mhyper_adamf,beta=1,2,-1,tail,4274,0.5367943728078056,0.5339654534246362,0.0028289193831694003,0.014740290126345344,0.053579784744969584,0.06832007487131493,0.14932622819258393,0.0022011119270315374,0.005030031310200937,0.08750584932147872,0.03088441740758072
mkgw_mhyper_adamf,beta=1,3,-1,head,4274,0.18580280692689777,0.1840206811709998,0.001782125755898003,0.07206364061768834,0.20285446888160974,0.27491810949929807,0.027927207297191125,0.0020125362301204653,0.003794661986018468,0.2985493682732803,0.12187646233036967
mkgw_mhyper_adamf,beta=1,3,-1,tail,4274,0.5391784260630083,0.5353762291517203,0.003802196911287843,0.015910154422087038,0.05404773046326626,0.0699578848853533,0.13366375200712424,0.002126610935068893,0.005928807846356736,0.0832943378568086,0.030334581188582118
mkgw_mhyper_adamf,tau=0,1,-1,head,4274,0.18495327272193873,0.18471850074188265,0.0002347719800560813,0.0970987365465606,0.3352831071595695,0.4323818437061301,0.028102023847497663,0.0027286710099933384,0.0029634429900494193,0.5325222274216191,0.07316331305568555
mkgw_mhyper_adamf,tau=0,1,-1,tail,4274,0.5375495675414084,0.5365019821247469,0.001047585416661483,0.02737482452035564,0.09873654656059896,0.1261113710809546,0.08134065329614906,0.0022266861103531683,0.0032742715270146516,0.20168460458586804,0.021548900327562008
mkgw_mhyper_adamf,tau=0,2,-1,head,4274,0.1837962061939701,0.1837427902425047,5.341595146541143e-05,0.11979410388394947,0.3982218062704726,0.518015910154422,0.0202600476464503,0.002427034252452633,0.0024804502039180447,0.6485727655591952,0.0950982686008423
mkgw_mhyper_adamf,tau=0,2,-1,tail,4274,0.5362043962973684,0.5339654534246362,0.0022389428727321867,0.027842770238652316,0.10505381375760411,0.13289658399625642,0.07692992888985348,0.0021419423345560517,0.004380885207288238,0.23093121197941038,0.02425128685072532
mkgw_mhyper_adamf,tau=0,3,-1,head,4274,0.18496643002527183,0.1840206811709998,0.0009457488542720384,0.09663079082826392,0.3509592887225082,0.4475900795507721,0.01558961307652695,0.0015064366402914439,0.0024521854945634826,0.5517080018717829,0.07689518015910154
mkgw_mhyper_adamf,tau=0,3,-1,tail,4274,0.5371347403079954,0.5353762291517203,0.001758511156274951,0.028076743097800654,0.09686476368741226,0.12494150678521292,0.0724211981277715,0.002033351374668362,0.0037918625309433123,0.21080954609265326,0.022976134768366872
mkgw_mhyper_adamf,R0_historical,1,1,head,4274,0.13125309257864762,0.18471850074188265,-0.053465408163235015,0.5009358914365933,0.4244267664950866,0.9253626579316799,0.14562013292696693,0.0729463510988854,0.01948094293565038,,
mkgw_mhyper_adamf,R0_historical,1,1,tail,4274,0.44453272437809715,0.5365019821247469,-0.09196925774664969,0.4059429106223678,0.2798315395414132,0.685774450163781,0.32650312311190277,0.13254162812333908,0.040572370376689405,,
mkgw_mhyper_adamf,R0_historical,2,2,head,4274,0.17397259106367247,0.1837427902425047,-0.009770199178832201,0.34651380439868973,0.5262049602246139,0.8727187646233037,0.08959061903649027,0.03104438624076792,0.02127418706193572,,
mkgw_mhyper_adamf,R0_historical,2,2,tail,4274,0.5144397719138061,0.5339654534246362,-0.01952568151083017,0.243097800655124,0.32615816565278427,0.5692559663079083,0.2235609549012202,0.054347176448846,0.03482149493801583,,
mkgw_mhyper_adamf,R0_historical,3,3,head,4274,0.14114077344269949,0.1840206811709998,-0.042879907728300304,0.48642957416939636,0.430276087973795,0.9167056621431914,0.1330188733227909,0.06470431390689803,0.021824406178597728,,
mkgw_mhyper_adamf,R0_historical,3,3,tail,4274,0.4565826966923851,0.5353762291517203,-0.07879353245933539,0.39939167056621433,0.270004679457183,0.6693963500233973,0.30291180654421446,0.12098045244992377,0.04218691999058835,,
mkgw_mhyper_adamf,R1_source,1,11,head,4274,0.17756689349231253,0.18471850074188262,-0.007151607249570095,0.25713617220402435,0.5704258306036499,0.8275620028076743,0.07422015191377127,0.019084685763508333,0.011933078513938239,,
mkgw_mhyper_adamf,R1_source,1,11,tail,4274,0.5192215485879899,0.5365019821247469,-0.017280433536756932,0.16752456715021058,0.3212447356106692,0.48876930276087976,0.19681128057215844,0.032970724588129496,0.01569029105137256,,
mkgw_mhyper_adamf,R1_source,1,23,head,4274,0.17961726270267767,0.18471850074188262,-0.00510123803920498,0.24684136640149743,0.5708937763219466,0.817735142723444,0.06639849719720474,0.016389895775164018,0.011288657735959034,,
mkgw_mhyper_adamf,R1_source,1,23,tail,4274,0.5200936345494648,0.5365019821247469,-0.01640834757528213,0.15886757136172203,0.3184370613008891,0.47730463266261114,0.19110994187365807,0.030361172328547924,0.013952824753265794,,
mkgw_mhyper_adamf,R1_source,1,37,head,4274,0.1723450199742599,0.18471850074188262,-0.012373480767622722,0.31048198408984556,0.5489003275620028,0.8593823116518484,0.09536650066792453,0.02960958034308279,0.017236099575460073,,
mkgw_mhyper_adamf,R1_source,1,37,tail,4274,0.5141816131925437,0.5365019821247469,-0.022320368932203172,0.20613008890968648,0.32756200280767434,0.5336920917173608,0.22131229952064765,0.045619123976998265,0.02329875504479509,,
mkgw_mhyper_adamf,R1_source,2,11,head,4274,0.17986295929311275,0.18374279024250467,-0.0038798309493919495,0.2552643893308376,0.5659803462798315,0.8212447356106691,0.06349515424741527,0.0162080517744338,0.01232822082504185,,
mkgw_mhyper_adamf,R1_source,2,11,tail,4274,0.5215792090258771,0.5339654534246363,-0.012386244398759258,0.1635470285446888,0.3226485727655592,0.486195601310248,0.18731981242610707,0.030635598709838296,0.018249354311079033,,
mkgw_mhyper_adamf,R1_source,2,23,head,4274,0.1805807040957867,0.18374279024250467,-0.0031620861467179834,0.24941506785212916,0.5671502105755732,0.8165652784277024,0.05982851586784466,0.014922133344670662,0.01176004719795268,,
mkgw_mhyper_adamf,R1_source,2,23,tail,4274,0.5234827029448682,0.5339654534246363,-0.010482750479768082,0.15652784277023865,0.32101076275152085,0.4775386055217595,0.17812617840896586,0.027881706447262088,0.017398955967494006,,
mkgw_mhyper_adamf,R1_source,2,37,head,4274,0.1760615870096671,0.18374279024250467,-0.007681203232837596,0.30135704258306034,0.5528778661675245,0.8542349087505849,0.08304151104590132,0.02502514418042136,0.017343940947583764,,
mkgw_mhyper_adamf,R1_source,2,37,tail,4274,0.5111089271146876,0.5339654534246363,-0.022856526309948597,0.21970051474029012,0.3306036499766027,0.5503041647168928,0.23059545462395856,0.05066194007765492,0.027805413767706316,,
mkgw_mhyper_adamf,R1_source,3,11,head,4274,0.179338913689687,0.1840206811709998,-0.004681767481312796,0.2618156293869911,0.5666822648572766,0.8284978942442677,0.06637627787020453,0.01737834696695341,0.01269657948564061,,
mkgw_mhyper_adamf,R1_source,3,11,tail,4274,0.5248898665019526,0.5353762291517203,-0.010486362649767817,0.1598034627983154,0.3306036499766027,0.4904071127749181,0.17894968206771247,0.028596778861078056,0.01811041621131024,,
mkgw_mhyper_adamf,R1_source,3,23,head,4274,0.17981927506758763,0.1840206811709998,-0.004201406103412175,0.25783809078146935,0.5659803462798315,0.8238184370613009,0.06405798978116262,0.016516589784473845,0.012315183681061671,,
mkgw_mhyper_adamf,R1_source,3,23,tail,4274,0.5239803293930023,0.5353762291517203,-0.011395899758718075,0.1621431913897988,0.3315395414131961,0.49368273280299485,0.18280389744707368,0.02964040733056202,0.01824450757184394,,
mkgw_mhyper_adamf,R1_source,3,37,head,4274,0.17688206289078712,0.1840206811709998,-0.007138618280212672,0.3079082826392138,0.5496022461394479,0.8575105287786616,0.08359719806528235,0.0257402696897313,0.018601651409518628,,
mkgw_mhyper_adamf,R1_source,3,37,tail,4274,0.5130679578321932,0.5353762291517203,-0.022308271319527215,0.2129153018249883,0.33575105287786616,0.5486663547028545,0.23629120054470218,0.05031001228256411,0.028001740963036897,,
mkgw_mhyper_adamf,R2_init,1,11,head,4274,0.17547071147151325,0.18471850074188262,-0.0092477892703694,0.2653252222742162,0.5678521291530183,0.8331773514272345,0.08043840825124972,0.021342338548646977,0.012094549278277576,,
mkgw_mhyper_adamf,R2_init,1,11,tail,4274,0.521317771419393,0.5365019821247469,-0.015184210705353918,0.1640149742629855,0.3219466541881142,0.4859616284510997,0.19067772331498034,0.031274001882031166,0.01608979117667725,,
mkgw_mhyper_adamf,R2_init,1,23,head,4274,0.17752736118387766,0.18471850074188262,-0.007191139558004981,0.2566682264857277,0.5690219934487599,0.8256902199344875,0.073814031337853,0.018945716513248653,0.011754576955243672,,
mkgw_mhyper_adamf,R2_init,1,23,tail,4274,0.5225648617317671,0.5365019821247469,-0.013937120392979828,0.15839962564342536,0.3205428170332241,0.4789424426766495,0.18371627547743488,0.029100589260230087,0.015163468867250264,,
mkgw_mhyper_adamf,R2_init,1,37,head,4274,0.17755451956004456,0.18471850074188262,-0.007163981181838102,0.25175479644361254,0.5708937763219466,0.8226485727655592,0.07449176832185808,0.01875365997059413,0.011589678788756027,,
mkgw_mhyper_adamf,R2_init,1,37,tail,4274,0.5214051613628493,0.5365019821247469,-0.01509682076189763,0.15956948993916706,0.32101076275152085,0.4805802526906879,0.1882969760529813,0.030046452425861778,0.014949631663964149,,
mkgw_mhyper_adamf,R2_init,2,11,head,4274,0.179594733573832,0.18374279024250467,-0.0041480566686727055,0.25924192793635936,0.5659803462798315,0.8252222742161909,0.06426956369144611,0.01666136559899913,0.012513308930326428,,
mkgw_mhyper_adamf,R2_init,2,11,tail,4274,0.5210461855403272,0.5339654534246363,-0.012919267884309056,0.16729059429106224,0.3233504913430042,0.49064108563406644,0.18912877746911252,0.0316394655803499,0.01872019769604084,,
mkgw_mhyper_adamf,R2_init,2,23,head,4274,0.1800839588770308,0.18374279024250467,-0.003658831365473893,0.2580720636406177,0.5666822648572766,0.8247543284978942,0.0629751250691562,0.01625212048462314,0.012593289119149243,,
mkgw_mhyper_adamf,R2_init,2,23,tail,4274,0.5233166700872406,0.5339654534246363,-0.01064878333739562,0.1621431913897988,0.32381843706130087,0.4859616284510997,0.1814419340377235,0.02941957423681385,0.018770790899418223,,
mkgw_mhyper_adamf,R2_init,2,37,head,4274,0.18057879217648581,0.18374279024250467,-0.003163998066018871,0.25339260645765094,0.5666822648572766,0.8200748713149275,0.06013155822208741,0.015236892268254719,0.012072894202235849,,
mkgw_mhyper_adamf,R2_init,2,37,tail,4274,0.5210719163793335,0.5339654534246363,-0.012893537045302687,0.16424894712213384,0.3226485727655592,0.48689751988769303,0.18619029117984498,0.030581559290653062,0.017688022245350377,,
mkgw_mhyper_adamf,R2_init,3,11,head,4274,0.17961621586069568,0.1840206811709998,-0.004404465310304143,0.26368741226017783,0.5655124005615348,0.8291998128217127,0.06718654401124202,0.017716245929028956,0.013311780618724813,,
mkgw_mhyper_adamf,R2_init,3,11,tail,4274,0.5243850921148648,0.5353762291517203,-0.010991137036855664,0.16378100140383717,0.3338792700046795,0.4976602714085166,0.1861854156384842,0.03049363382006059,0.01950249678320493,,
mkgw_mhyper_adamf,R2_init,3,23,head,4274,0.17870554852989778,0.1840206811709998,-0.005315132641102026,0.2653252222742162,0.5652784277023866,0.8306036499766027,0.06818025583345569,0.018089941533724556,0.01277480889262253,,
mkgw_mhyper_adamf,R2_init,3,23,tail,4274,0.5251361620852089,0.5353762291517203,-0.01024006706651169,0.16307908282639214,0.3336452971455311,0.49672437997192326,0.18256200632590558,0.02977204455057468,0.01953197748406299,,
mkgw_mhyper_adamf,R2_init,3,37,head,4274,0.1798284984977216,0.1840206811709998,-0.004192182673278208,0.25924192793635936,0.5664482919981282,0.8256902199344875,0.06495577722933599,0.016839260919537732,0.012647078246259527,,
mkgw_mhyper_adamf,R2_init,3,37,tail,4274,0.5241053556682119,0.5353762291517203,-0.011270873483508475,0.16307908282639214,0.330135704258306,0.4932147870846982,0.18217397997556378,0.029708765569248466,0.018437892085739992,,
mkgw_mhyper_adamf,R3_softplus_fixed,1,11,head,4274,0.1746325988176024,0.18471850074188262,-0.010085901924280237,0.2737482452035564,0.5650444548432382,0.8387927000467946,0.0813494960237385,0.022269281784692105,0.012183379860411866,,
mkgw_mhyper_adamf,R3_softplus_fixed,1,11,tail,4274,0.5200533305711611,0.5365019821247469,-0.016448651553585852,0.16822648572765558,0.3245203556387459,0.4927468413664015,0.19796775571334582,0.033303419831047176,0.01685476827746132,,
mkgw_mhyper_adamf,R3_softplus_fixed,1,23,head,4274,0.17561832992738138,0.18471850074188262,-0.00910017081450125,0.2683668694431446,0.5664482919981282,0.8348151614412728,0.0790499813427988,0.0212143960225059,0.01211422520800465,,
mkgw_mhyper_adamf,R3_softplus_fixed,1,23,tail,4274,0.5214249143513588,0.5365019821247469,-0.015077067773388063,0.16916237716424895,0.32358446420215253,0.4927468413664015,0.1876489086197872,0.03174313545440013,0.01666606768101207,,
mkgw_mhyper_adamf,R3_softplus_fixed,1,37,head,4274,0.1773201705056701,0.18471850074188262,-0.007398330236212556,0.26275152082358444,0.5680861020121666,0.830837622835751,0.07484315107665584,0.019665151768620614,0.012266821532408058,,
mkgw_mhyper_adamf,R3_softplus_fixed,1,37,tail,4274,0.5192763029356661,0.5365019821247469,-0.01722567918908077,0.16963032288254562,0.32358446420215253,0.4932147870846982,0.19762616205313988,0.0335233896791124,0.016297710490031637,,
mkgw_mhyper_adamf,R3_softplus_fixed,2,11,head,4274,0.1792369672392376,0.18374279024250467,-0.004505823003267103,0.2669630322882546,0.5624707533926064,0.829433785680861,0.06635982123099037,0.017715619097931682,0.013209796094664581,,
mkgw_mhyper_adamf,R3_softplus_fixed,2,11,tail,4274,0.521074737793357,0.5339654534246363,-0.012890715631279224,0.17103416003743566,0.32241459990641086,0.4934487599438465,0.18930493214597177,0.032377610060530033,0.01948689442925081,,
mkgw_mhyper_adamf,R3_softplus_fixed,2,23,head,4274,0.17919398427434052,0.18374279024250467,-0.004548805968164172,0.26672905942910624,0.5627047262517548,0.829433785680861,0.06584944879424938,0.017563961540815225,0.013015155572651054,,
mkgw_mhyper_adamf,R3_softplus_fixed,2,23,tail,4274,0.5218161207895545,0.5339654534246363,-0.012149332635081635,0.16612072999532054,0.32288254562470753,0.4890032756200281,0.18546829238216914,0.030810128121511484,0.018660795486429852,,
mkgw_mhyper_adamf,R3_softplus_fixed,2,37,head,4274,0.17937137365253042,0.18374279024250467,-0.004371416589974265,0.26204960224613943,0.5652784277023866,0.827328029948526,0.06526671934696483,0.017103117844782547,0.012731701254808282,,
mkgw_mhyper_adamf,R3_softplus_fixed,2,37,tail,4274,0.5207724315345926,0.5339654534246363,-0.013193021890043526,0.16682264857276555,0.32475432849789426,0.4915769770706598,0.1930241176455714,0.03220079454405531,0.01900777265401178,,
mkgw_mhyper_adamf,R3_softplus_fixed,3,11,head,4274,0.17904791455191868,0.1840206811709998,-0.004972766619081099,0.271408516612073,0.5648104819840899,0.8362189985961629,0.06933198888670448,0.018817292257505194,0.013844525638424091,,
mkgw_mhyper_adamf,R3_softplus_fixed,3,11,tail,4274,0.5245684736839382,0.5353762291517203,-0.010807755467782216,0.16822648572765558,0.3345811885821245,0.50280767430978,0.18509355077308406,0.03113763757740932,0.020329882109627103,,
mkgw_mhyper_adamf,R3_softplus_fixed,3,23,head,4274,0.17728731148398302,0.1840206811709998,-0.006733369687016757,0.27234440804866633,0.5645765091249415,0.8369209171736078,0.07350451639726101,0.02001854400711554,0.013285174320098783,,
mkgw_mhyper_adamf,R3_softplus_fixed,3,23,tail,4274,0.522777207011537,0.5353762291517203,-0.012599022140183477,0.170566214319139,0.33434721572297615,0.5049134300421151,0.19064086733604815,0.03251689103602693,0.019917868895843457,,
mkgw_mhyper_adamf,R3_softplus_fixed,3,37,head,4274,0.1799642240398148,0.1840206811709998,-0.004056457131184982,0.2646233036967712,0.5636406176883482,0.8282639213851193,0.06482415094868568,0.017153980983379384,0.013097523852194402,,
mkgw_mhyper_adamf,R3_softplus_fixed,3,37,tail,4274,0.5236772890020336,0.5353762291517203,-0.01169894014968685,0.16799251286850725,0.33270940570893776,0.5007019185774451,0.18650155001102095,0.031330864040222985,0.019631923890536137,,
mkgw_mhyper_adamf,R3_softplus,1,11,head,4274,0.18437593291254414,0.18471850074188262,-0.0003425678293384926,0.15722976134768366,0.5353299017313992,0.6925596630790828,0.02014342253892277,0.003167145518520379,0.0028245776891818865,,
mkgw_mhyper_adamf,R3_softplus,1,11,tail,4274,0.5363484863489252,0.5365019821247469,-0.00015349577582171272,0.06200280767430978,0.24145999064108564,0.3034627983153954,0.05352644931985276,0.0033187901426675196,0.003165294366845807,,
mkgw_mhyper_adamf,R3_softplus,1,23,head,4274,0.18408318144651029,0.18471850074188262,-0.000635319295372329,0.15676181562938699,0.5357978474496958,0.6925596630790828,0.02218592143502824,0.0034779053255659617,0.002842586030193633,,
mkgw_mhyper_adamf,R3_softplus,1,23,tail,4274,0.5351545155384229,0.5365019821247469,-0.0013474665863241072,0.06527842770238652,0.24216190921853065,0.30744033692091716,0.06867272990140874,0.004482847833994628,0.0031353812476705204,,
mkgw_mhyper_adamf,R3_softplus,1,37,head,4274,0.18332438343316917,0.18471850074188262,-0.0013941173087134576,0.15839962564342536,0.5350959288722508,0.6934955545156761,0.026596773288131776,0.004212918932163128,0.002818801623449671,,
mkgw_mhyper_adamf,R3_softplus,1,37,tail,4274,0.5347726653704824,0.5365019821247469,-0.0017293167542644593,0.06527842770238652,0.24216190921853065,0.30744033692091716,0.0748928072197318,0.004888884701522034,0.003159567947257574,,
mkgw_mhyper_adamf,R3_softplus,2,11,head,4274,0.18177771821780767,0.18374279024250467,-0.001965072024697028,0.15582592419279365,0.5437529246607393,0.6995788488535329,0.02897034334140793,0.004514330525357436,0.0025492585006604077,,
mkgw_mhyper_adamf,R3_softplus,2,11,tail,4274,0.5345922645175908,0.5339654534246363,0.0006268110929545204,0.06481048198408984,0.24496958352831072,0.30978006551240056,0.046104819231826924,0.002988075556204038,0.003614886649158558,,
mkgw_mhyper_adamf,R3_softplus,2,23,head,4274,0.18226214295342666,0.18374279024250467,-0.001480647289078018,0.1544220870379036,0.5430510060832944,0.697473093121198,0.02609200430075397,0.004029181759124385,0.0025485344700463663,,
mkgw_mhyper_adamf,R3_softplus,2,23,tail,4274,0.5351026495388761,0.5339654534246363,0.0011371961142398253,0.06434253626579317,0.24450163781001405,0.3088441740758072,0.03831033554304663,0.0024649841540331833,0.0036021802682730084,,
mkgw_mhyper_adamf,R3_softplus,2,37,head,4274,0.18146354379120685,0.18374279024250467,-0.0022792464512978476,0.15652784277023865,0.5439868975198877,0.7005147402901264,0.030968752899247696,0.0048474720846038155,0.0025682256333059684,,
mkgw_mhyper_adamf,R3_softplus,2,37,tail,4274,0.5342420537335137,0.5339654534246363,0.00027660030887754317,0.06598034627983154,0.2454375292466074,0.31141787552643896,0.05065896859055139,0.00334249628978369,0.003619096598661234,,
