pair,scope,beta,tau,at_locked_tau,locked_configuration,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation,empirical_nondominated_utility_loss
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.75,,False,False,25656,0.35941011445951127,0.35575016839902474,0.003659946060486468,0.16140473963205487,0.19971936389148737,0.36112410352354224,0.035466348846256934,0.005724436801229733,0.0093843828617162,0.6329123791705644,0.19424306205176178,False
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.8,,False,False,25656,0.3596149604692529,0.35575016839902474,0.003864792070228166,0.16327564702213906,0.19968038665419396,0.362956033676333,0.03609308700695283,0.0058931221340865845,0.009757914204314749,0.6329123791705644,0.20487410352354224,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.85,,False,False,25656,0.35978393877684245,0.35575016839902474,0.004033770377817701,0.1656142812597443,0.19964140941690053,0.3652556906766448,0.03685038344030859,0.00610294976761269,0.010136720145430392,0.6329123791705644,0.21502572497661368,False
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.9,,False,False,25656,0.36007665083714163,0.35575016839902474,0.0043264824381168965,0.16756314312441534,0.19812129716245713,0.36568444028687247,0.03613407570674986,0.006054739299318586,0.010381221737435482,0.6329123791705644,0.22409572809479264,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.95,,False,False,25656,0.3600334237031136,0.35575016839902474,0.004283255304088767,0.1693950732772061,0.19699095728094793,0.36638603055815405,0.03726470581934564,0.006312457572921584,0.010595712877010352,0.6329123791705644,0.2328305269722482,False
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,1.0,,False,False,25656,0.35981481805983867,0.35575016839902474,0.004064649660813843,0.17169473027751794,0.19617243529778608,0.367867165575304,0.038849142957816225,0.00667019312165499,0.010734842782468834,0.6329123791705644,0.2408247583411288,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.0,0.0,False,False,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.0,0.1,True,False,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.0,0.2,False,False,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.0,0.3,False,False,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.05,0.0,False,False,25656,0.35311941765752436,0.35282196536677013,0.0002974522907543267,0.0072107888992828184,0.048331774243841594,0.05554256314312442,0.017590795453019836,0.00012684351258219012,0.0004242958033365168,0.06228562519488619,0.0031142812597443116,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.05,0.1,True,False,25656,0.35311941765752436,0.35282196536677013,0.0002974522907543267,0.0072107888992828184,0.048331774243841594,0.05554256314312442,0.017590795453019836,0.00012684351258219012,0.0004242958033365168,0.06228562519488619,0.0031142812597443116,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.05,0.2,False,False,25656,0.35311941765752436,0.35282196536677013,0.0002974522907543267,0.0072107888992828184,0.048331774243841594,0.05554256314312442,0.017590795453019836,0.00012684351258219012,0.0004242958033365168,0.06228562519488619,0.0031142812597443116,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.05,0.3,False,False,25656,0.3530699852852223,0.35282196536677013,0.00024801991845227423,0.006782039289055191,0.04614904895541004,0.052931088244465234,0.013161489567816232,8.926173935141974e-05,0.000337281657803694,0.05846585594013096,0.002923292797006551,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.1,0.0,False,False,25656,0.3531496268204074,0.35282196536677013,0.0003276614536372983,0.019956345494231368,0.09666354848768319,0.11661989398191457,0.024324395303108957,0.00048542603660710104,0.0008130874902443993,0.14335827876520113,0.007206891175553482,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.1,0.1,True,False,25656,0.3531496268204074,0.35282196536677013,0.0003276614536372983,0.019956345494231368,0.09666354848768319,0.11661989398191457,0.024324395303108957,0.00048542603660710104,0.0008130874902443993,0.14335827876520113,0.007206891175553482,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.1,0.2,False,False,25656,0.3530778944160756,0.35282196536677013,0.0002559290493055635,0.009432491425007796,0.05725756158403492,0.06669005300904272,0.029280049910481977,0.0002761838197044215,0.000532112869009985,0.07694106641721235,0.0038860305581540407,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.1,0.3,False,False,25656,0.35305462100658863,0.35282196536677013,0.0002326556398185836,0.006821016526348612,0.046188026192703464,0.053009042719052074,0.015946013488935387,0.0001087680215374062,0.00034142366135598976,0.05846585594013096,0.002962270034299971,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.15,0.0,False,False,25656,0.3532813677915156,0.35282196536677013,0.00045940242474552676,0.03453383224197069,0.1453461178671656,0.17987995010913627,0.02211865797917573,0.000763842024070381,0.0012232444488159077,0.22895229186155286,0.014573589024009986,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.15,0.1,True,False,25656,0.3533134266329195,0.35282196536677013,0.0004914612661494454,0.028999064546304958,0.1268709073900842,0.15586997193638916,0.022498991121677848,0.0006524496957642783,0.0011439109619137235,0.19476925475522294,0.012864437168693491,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.15,0.2,False,False,25656,0.35316194365672987,0.35282196536677013,0.00033997828995983013,0.010212036170876208,0.058154038041783596,0.0683660742126598,0.033595315787709544,0.00034307657999609845,0.0006830548699559286,0.07694106641721235,0.006973027751792952,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.15,0.3,False,False,25656,0.35310776898138413,0.35282196536677013,0.0002858036146140965,0.0077564702213907075,0.04688961646398503,0.05464608668537574,0.024138561760590687,0.0001872300354832221,0.0004730336500973187,0.05846585594013096,0.005858278765201121,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.2,0.0,False,False,25656,0.35332540499892734,0.35282196536677013,0.000503439632157262,0.04170564390396009,0.1733317742438416,0.2150374181478017,0.023060196026067833,0.0009617403238187007,0.001465179955975963,0.27880417835983784,0.018985812285625202,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.2,0.1,True,False,25656,0.3534246406761834,0.35282196536677013,0.0006026753094133942,0.02962270034299969,0.1280012472715934,0.15762394761459309,0.02461472447716676,0.0007291546072126106,0.0013318299166260044,0.19476925475522294,0.014784066105394452,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.2,0.2,False,False,25656,0.3532677735030655,0.35282196536677013,0.00044580813629542174,0.010757717492984098,0.059128468974119115,0.0698861864671032,0.03858051572984615,0.0004150382889553141,0.000860846425250736,0.07694106641721235,0.008732850015590893,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.2,0.3,False,False,25656,0.3530843628657882,0.35282196536677013,0.0002623974990181361,0.008263174306205176,0.0470065481758653,0.055269722482070474,0.028268079587216152,0.00023358406893084753,0.0004959815679489836,0.05846585594013096,0.006885328967882755,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.25,0.0,False,False,25656,0.3533256838446908,0.35282196536677013,0.0005037184779208585,0.04856563766760212,0.1935219831618335,0.2420876208294356,0.024823509696807716,0.0012055695775733712,0.0017092880554942297,0.31731368880573746,0.024754443405051455,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.25,0.1,True,False,25656,0.35342888320639565,0.35282196536677013,0.0006069178396256349,0.03125974430932336,0.12963829123791706,0.16089803554724041,0.029289549409560724,0.0009155838254781611,0.001522501665103796,0.19476925475522294,0.018627221702525728,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.25,0.2,False,False,25656,0.3532935072374008,0.35282196536677013,0.0004715418706307536,0.01153726223885251,0.05932335516058622,0.07086061739943873,0.040237907522187165,0.00046423529102616927,0.000935777161656923,0.07694106641721235,0.010878546928593703,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.25,0.3,False,False,25656,0.35311470467014366,0.35282196536677013,0.00029273930337356404,0.008847832865606486,0.04708450265045214,0.05593233551605862,0.028508128833100874,0.0002522351592264538,0.0005449744626000179,0.05846585594013096,0.008840037418147801,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.3,0.0,False,False,25656,0.35341983999939663,0.35282196536677013,0.0005978746326265923,0.05347676956657312,0.20385095104458997,0.2573277206111631,0.026838175796180152,0.0014352189426395062,0.002033093575266099,0.3404661677580293,0.03054840972871843,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.3,0.1,True,False,25656,0.35354733848795317,0.35282196536677013,0.0007253731211830952,0.0326629248518865,0.13018397256002495,0.16284689741191144,0.03210978056777546,0.0010487993496958153,0.0017741724708789106,0.19476925475522294,0.023263564078578106,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.3,0.2,False,False,25656,0.35333111731072525,0.35282196536677013,0.0005091519439552045,0.012277829747427502,0.05944028687246648,0.07171811661989398,0.044894609346210736,0.0005512083701300429,0.0010603603140852476,0.07694106641721235,0.014051294044278139,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.3,0.3,False,False,25656,0.3531290759488459,0.35282196536677013,0.0003071105820758549,0.009471468662301216,0.04704552541315871,0.05651699407545993,0.03175290680503819,0.00030074666174089034,0.0006078572438167452,0.05846585594013096,0.011642500779544743,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.35,0.0,False,False,25656,0.3533758845221741,0.35282196536677013,0.0005539191554040111,0.058076083567196755,0.2120361708762083,0.27011225444340503,0.02942263961466745,0.0017087516770289406,0.002262670832432952,0.35671967570938573,0.03492555347676957,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.35,0.1,True,False,25656,0.35354598425258943,0.35282196536677013,0.0007240188858194217,0.03480667290302463,0.13041783598378548,0.1652245088868101,0.03558341517841508,0.0012385402928876156,0.0019625591787070375,0.19476925475522294,0.026828032429061427,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.35,0.2,False,False,25656,0.3533488708248296,0.35282196536677013,0.0005269054580595823,0.012940442781415653,0.059050514499532275,0.07199095728094793,0.046203157876616635,0.0005978893208230716,0.0011247947788826538,0.07694106641721235,0.01569028687246648,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.35,0.3,False,False,25656,0.35316010943146714,0.35282196536677013,0.00033814406469706034,0.009861241035235422,0.04681166198939819,0.05667290302463361,0.03286279325227086,0.00032406792535175116,0.0006622119900488115,0.05846585594013096,0.012728016838166508,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.4,0.0,False,False,25656,0.3536012422932373,0.35282196536677013,0.0007792769264673278,0.06099937636420331,0.21776582475834114,0.27876520112254444,0.03053582037472633,0.001862665999627639,0.002641942926094967,0.36903648269410666,0.04051294044278142,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.4,0.1,True,False,25656,0.35375487214284423,0.35282196536677013,0.0009329067760742135,0.03574212659806673,0.13092454006859994,0.16666666666666666,0.037293236197252104,0.0013329395694137891,0.002265846345488003,0.19476925475522294,0.03123440910508263,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.4,0.2,False,False,25656,0.35347753644723773,0.35282196536677013,0.0006555710804677201,0.013291237917056439,0.05869971936389149,0.07199095728094793,0.046965473040905294,0.0006242292760737724,0.0012798003565414927,0.07694106641721235,0.017886654193950732,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.4,0.3,False,False,25656,0.35327770092568733,0.35282196536677013,0.00045573555891731654,0.010095104458995946,0.04638291237917056,0.05647801683816651,0.0313452915736454,0.0003164339927336357,0.0007721695516509523,0.05846585594013096,0.014688571874025568,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.45,0.0,False,False,25656,0.3537059792136351,0.35282196536677013,0.0008840138468651045,0.06361085126286249,0.22330059245400685,0.28691144371686933,0.03246245293004617,0.0020649642649608413,0.002948978111825946,0.3783520424072342,0.045496180230745246,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.45,0.1,True,False,25656,0.35392789884229275,0.35282196536677013,0.0011059334755226682,0.03648269410664172,0.13154817586529466,0.1680308699719364,0.039368835476535594,0.0014362811820251527,0.0025422146575478206,0.19476925475522294,0.034607888992828184,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.45,0.2,False,False,25656,0.3536632749769985,0.35282196536677013,0.0008413096102285186,0.013681010289990645,0.05885562831306517,0.07253663860305581,0.04698190645622248,0.0006427599456709577,0.0014840695558994764,0.07694106641721235,0.020443560960399128,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.45,0.3,False,False,25656,0.353281501769894,0.35282196536677013,0.00045953640312393774,0.010445899594636732,0.04622700342999688,0.05667290302463361,0.03363013717733022,0.00035129703630825147,0.0008108334394321892,0.05846585594013096,0.01659650763953851,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.5,0.0,False,False,25656,0.3537443328746592,0.35282196536677013,0.0009223675078891376,0.06583255378858746,0.2267695665731213,0.29260212036170874,0.03369421950576927,0.002218176517978028,0.0031405440258671664,0.38528999064546304,0.050282584970377305,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.5,0.1,True,True,25656,0.35404657914210447,0.35282196536677013,0.0012246137753343998,0.03730121608980355,0.13170408481446835,0.1690053009042719,0.03959302528965688,0.0014768679919785483,0.002701481767312948,0.19476925475522294,0.03820548799501091,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.5,0.2,False,False,25656,0.35374927416498536,0.35282196536677013,0.000927308798215267,0.013914873713751169,0.05866074212659807,0.07257561584034923,0.04416373446728745,0.0006145327878399447,0.0015418415860552117,0.07694106641721235,0.022665263486124104,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.5,0.3,False,False,25656,0.35337951348159113,0.35282196536677013,0.0005575481148211247,0.010640785781103836,0.04603211724352978,0.05667290302463361,0.030341636948014783,0.0003228588590118505,0.0008804069738329752,0.05846585594013096,0.018588244465232304,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.55,0.0,False,False,25656,0.35397181516005355,0.35282196536677013,0.0011498497932834464,0.06766448394137824,0.2296538821328344,0.29731836607421264,0.033983890309880395,0.002299502400138461,0.0034493521934219075,0.39172123479887744,0.0559810570626754,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.55,0.1,True,False,25656,0.35422186953632356,0.35282196536677013,0.0013999041695534856,0.03792485188649829,0.1315871531025881,0.16951200498908636,0.041040845422896176,0.001556467983960009,0.0029563721535134945,0.19476925475522294,0.042674228250701586,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.55,0.2,False,False,25656,0.35387890171970593,0.35282196536677013,0.0010569363529358646,0.014148737137511693,0.058154038041783596,0.07230277517929529,0.04443224657823749,0.0006286601772645857,0.00168559653020045,0.07694106641721235,0.02510718740255691,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.55,0.3,False,False,25656,0.3534883884623272,0.35282196536677013,0.0006664230955571304,0.01087464920486436,0.04575927658247583,0.056633925787340195,0.030319987848608326,0.00032971923174936554,0.0009961423273064961,0.05846585594013096,0.02048253819769255,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.6,0.0,False,False,25656,0.3539142560336796,0.35282196536677013,0.0010922906669095808,0.06969130028063611,0.2328110383536015,0.3025023386342376,0.03634324400766347,0.0025328079313105037,0.003625098598220085,0.3974508886810103,0.06026465544122233,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.6,0.1,True,False,25656,0.35423481836659865,0.35282196536677013,0.0014128529998286086,0.03897723729342064,0.13170408481446835,0.170681322107889,0.04335443278145854,0.0016898360142445642,0.0031026890140731732,0.19476925475522294,0.04592882756470221,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.6,0.2,False,False,25656,0.35383666490450605,0.35282196536677013,0.0010146995377360198,0.014694418459619583,0.058076083567196755,0.07277050202681634,0.05073827998696961,0.0007455695180498733,0.001760269055785893,0.07694106641721235,0.026570782662924855,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.6,0.3,False,False,25656,0.35347307562473707,0.35282196536677013,0.0006511102579670491,0.011225444340505144,0.04564234487059557,0.056867789211100715,0.03332463555758953,0.00037408384161933986,0.001025194099586389,0.05846585594013096,0.021587542874961025,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.65,0.0,False,False,25656,0.3539092818459892,0.35282196536677013,0.0010873164792191221,0.07206891175553477,0.2352276270657936,0.30729653882132835,0.03875106698026631,0.0027927472266336298,0.0038800637058527517,0.4021671343935142,0.06612488306828812,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.65,0.1,True,False,25656,0.3542831879877386,0.35282196536677013,0.0014612226209685442,0.04026348612410352,0.13135328967882756,0.17161677580293108,0.046893115625622865,0.0018880803103082482,0.0033493029312767924,0.19476925475522294,0.050489164328032424,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.65,0.2,False,False,25656,0.353801458157151,0.35282196536677013,0.0009794927903810154,0.015590894917368257,0.05760835671967571,0.07319925163704397,0.05676905684173077,0.0008850803997775299,0.0018645731901585454,0.07694106641721235,0.029714296850639227,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.65,0.3,False,False,25656,0.35341916613860314,0.35282196536677013,0.0005972007718330686,0.011966011849080136,0.045057686311194264,0.0570236981602744,0.04033144219832832,0.00048260651523568746,0.001079807287068756,0.05846585594013096,0.024390006236357967,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.7,0.0,False,False,25656,0.35391985666862136,0.35282196536677013,0.0010978913018512796,0.07347209229809791,0.23741035235422514,0.31088244465232306,0.04013329028052419,0.002948676807717029,0.004046568109568309,0.4065325849703773,0.07085087309011537,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.7,0.1,True,False,25656,0.3544030860906334,0.35282196536677013,0.0015811207238634072,0.04034144059869037,0.13131431244153413,0.1716557530402245,0.04735411987500583,0.0019103334140408107,0.003491454137904218,0.19476925475522294,0.053683348924228255,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.7,0.2,False,False,25656,0.3538414174135642,0.35282196536677013,0.0010194520467941169,0.015863735578422203,0.05733551605862176,0.07319925163704397,0.05519248740764295,0.0008755590261502448,0.0018950110729443618,0.07694106641721235,0.031320159027128154,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.7,0.3,False,False,25656,0.3534466450916189,0.35282196536677013,0.0006246797248488069,0.012238852510134082,0.04478484565014032,0.0570236981602744,0.03982763624541927,0.0004874445658349568,0.0011121242906837639,0.05846585594013096,0.025467726847521046,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.75,0.0,False,False,25656,0.3539299587604328,0.35282196536677013,0.0011079933936627292,0.07573277206111631,0.23873557842220144,0.3144683504833177,0.0427311309981941,0.003236147003799935,0.004344140397462664,0.4092999688182102,0.07600561272217025,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.75,0.1,True,False,25656,0.3544292855641516,0.35282196536677013,0.0016073201973815148,0.041354848768319304,0.13072965388213284,0.17208450265045214,0.05036602536016795,0.00208287936183108,0.003690199559212595,0.19476925475522294,0.05744270346117867,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.75,0.2,False,False,25656,0.3538281631319941,0.35282196536677013,0.0010061977652240685,0.01637043966323667,0.05659494855004677,0.07296538821328344,0.057857249997600606,0.0009471486201665208,0.001953346385390589,0.07694106641721235,0.03359058309946992,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.75,0.3,False,False,25656,0.35343910615892865,0.35282196536677013,0.0006171407921586267,0.012550670408481446,0.04423916432803243,0.056789834736513875,0.04241946614152134,0.0005323927384459726,0.0011495335306045992,0.05846585594013096,0.027402946679139388,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.8,0.0,False,False,25656,0.3541594389725695,0.35282196536677013,0.0013374736057994664,0.07709697536638603,0.24123012160898036,0.3183270969753664,0.042551261477755946,0.0032805735579592016,0.004618047163758668,0.4139772372934206,0.08097910820081074,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.8,0.1,True,False,25656,0.354667127117119,0.35282196536677013,0.0018451617503489415,0.041744621141253505,0.13041783598378548,0.17216245712503897,0.04971595367690399,0.0020753736509184664,0.0039205354012674075,0.19476925475522294,0.061242984097287186,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.8,0.2,False,False,25656,0.35396688815884564,0.35282196536677013,0.0011449227920755408,0.01691612098534456,0.056088244465232306,0.07300436545057687,0.05664113367723951,0.0009581482700312577,0.0021030710621067986,0.07694106641721235,0.03600717181166199,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.8,0.3,False,False,25656,0.35352761219031237,0.35282196536677013,0.0007056468235423978,0.013018397256002495,0.04388836919239164,0.05690676644839414,0.04208892628335207,0.000547930362435282,0.0012535771859776797,0.05846585594013096,0.02933621764889305,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.85,0.0,False,False,25656,0.3543122373583253,0.35282196536677013,0.0014902719915552284,0.0785391331462426,0.2432179607109448,0.3217570938571874,0.04252803354916534,0.0033401148893657685,0.004830386880920996,0.41717337075148114,0.0863014499532273,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.85,0.1,True,False,25656,0.35485897582306114,0.35282196536677013,0.0020370104562911526,0.042874961022762705,0.12979420018709073,0.17266916120985346,0.048567197256733245,0.0020823166893672654,0.0041193271456584175,0.19476925475522294,0.0655616619893982,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.85,0.2,False,False,25656,0.3540313187777026,0.35282196536677013,0.001209353410932588,0.017500779544745867,0.05577642656688494,0.07327720611163081,0.0548324241557585,0.0009596101670539276,0.0021689635779865157,0.07694106641721235,0.038367243529778605,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.85,0.3,False,False,25656,0.3536016885682532,0.35282196536677013,0.0007797232014831366,0.013564078578110383,0.04349859681945744,0.05706267539756782,0.038406334013731454,0.0005209465324594071,0.0013006697339425436,0.05846585594013096,0.03129482382288743,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.9,0.0,False,False,25656,0.35422573592186785,0.35282196536677013,0.0014037705550977652,0.08021515434985968,0.2439585282195198,0.3241736825693795,0.043809659193240306,0.0035141985742005205,0.004917969129298286,0.41920018709073903,0.09141916120985344,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.9,0.1,True,False,25656,0.3548005695120585,0.35282196536677013,0.0019786041452884155,0.043537574056750857,0.12928749610227627,0.17282507015902712,0.0506879589551787,0.002206830766796641,0.004185434912085056,0.19476925475522294,0.06950031181789834,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.9,0.2,False,False,25656,0.3540302912329645,0.35282196536677013,0.0012083258661943971,0.017890551917680075,0.055269722482070474,0.07316027439975055,0.05743509754865344,0.001027545594591204,0.002235871460785601,0.07694106641721235,0.04061623012160897,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.9,0.3,False,False,25656,0.35361410283361877,0.35282196536677013,0.0007921374668487587,0.013797942001870907,0.04299189273464297,0.056789834736513875,0.040117891799378864,0.0005535443442851621,0.0013456818111339207,0.05846585594013096,0.033220299345182405,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.95,0.0,False,False,25656,0.3544450579576576,0.35282196536677013,0.0016230925908876006,0.08193015279077019,0.2449329591518553,0.3268631119426255,0.044407925232767084,0.003638348099441706,0.005261440690329307,0.42083723105706267,0.09668108824446522,False
mkgw_mhyper_adamf,full_dev_resubstitution,0.95,0.1,True,False,25656,0.35505805458139544,0.35282196536677013,0.0022360892146254217,0.04431711880261927,0.12874181478016838,0.17305893358278765,0.049778221995870855,0.0022060273779741647,0.004442116592599585,0.19476925475522294,0.07320120049890863,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.95,0.2,False,False,25656,0.3542175069275782,0.35282196536677013,0.001395541560808189,0.01886498285001559,0.05472404115996258,0.07358902400997817,0.05345249062734127,0.0010083803189754122,0.002403921879783601,0.07694106641721235,0.0430834892422825,True
mkgw_mhyper_adamf,full_dev_resubstitution,0.95,0.3,False,False,25656,0.35365460921353503,0.35282196536677013,0.0008326438467650064,0.014694418459619583,0.04244621141253508,0.05714062987215466,0.03709095490404224,0.0005450300124268758,0.001377673859191882,0.05846585594013096,0.03519644527595884,True
mkgw_mhyper_adamf,full_dev_resubstitution,1.0,0.0,False,False,25656,0.354552163954783,0.35282196536677013,0.0017301985880130233,0.08317742438415965,0.24551761771125663,0.3286950420954163,0.04515953602047244,0.0037562538925665807,0.005486452480579603,0.4224352977860929,0.10090037418147801,False
mkgw_mhyper_adamf,full_dev_resubstitution,1.0,0.1,True,False,25656,0.3551724715355809,0.35282196536677013,0.002350506168810803,0.04552541315871531,0.12831306516994076,0.17383847832865607,0.05037866288481681,0.0022935094422149222,0.004644015611025725,0.19476925475522294,0.07628429996881822,True
mkgw_mhyper_adamf,full_dev_resubstitution,1.0,0.2,False,False,25656,0.35433184461640327,0.35282196536677013,0.001509879249633231,0.019215777985656376,0.05452915497349548,0.07374493295915185,0.053958970581025695,0.0010368635990195536,0.002546742848652784,0.07694106641721235,0.044512004989086376,True
mkgw_mhyper_adamf,full_dev_resubstitution,1.0,0.3,False,False,25656,0.3536882141832266,0.35282196536677013,0.0008662488164565274,0.015006236357966947,0.042251325226067976,0.05725756158403492,0.036864523518390827,0.000553197753140804,0.0014194465695973315,0.05846585594013096,0.036252728406610535,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.0,,False,False,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.05,,False,False,25656,0.35310071111226066,0.35282196536677013,0.00027874574549054056,0.0072107888992828184,0.04790302463361397,0.05511381353289679,0.017590887429163506,0.00012684417580274593,0.0004055899212932865,0.06189585282195198,0.0030947926410976015,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.1,,False,False,25656,0.35316562432429155,0.35282196536677013,0.0003436589575215356,0.02065793576551294,0.09732616152167134,0.11798409728718429,0.023156406569618312,0.00047836355947527697,0.0008220225169968124,0.14569691300280635,0.007325771749298416,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.15,,False,False,25656,0.35327859652213056,0.35282196536677013,0.0004566311553605596,0.029077019020891798,0.12648113501715,0.1555581540380418,0.02310650133492983,0.0006718681788220166,0.0011284993341825762,0.19480823199251637,0.012844948550046776,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.2,,False,False,25656,0.353308201951645,0.35282196536677013,0.0004862365848749142,0.030012472715933894,0.1274945431867789,0.15750701590271282,0.027036192541385288,0.0008114229909910616,0.0012976595758659758,0.19480823199251637,0.015146554412223266,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.25,,False,False,25656,0.3534498144904203,0.35282196536677013,0.000627849123650147,0.031220767072029934,0.12889772372934205,0.160118490801372,0.02896888095765966,0.0009044306847164556,0.001532279808366603,0.19480823199251637,0.018640863735578425,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.3,,False,False,25656,0.3534660724010871,0.35282196536677013,0.0006441070343170248,0.03281883380106018,0.12959931400062363,0.16241814780168382,0.03268661176878257,0.001072736479159453,0.001716843513476478,0.19480823199251637,0.022951746180230742,True
mkgw_mhyper_adamf,grouped_oof_fixed_fold_tau,0.35,,False,False,25656,0.35348837439394076,0.35282196536677013,0.0006664090271707414,0.03504053632678516,0.12979420018709073,0.1648347365138759,0.03501344873749183,0.0012268900224121121,0.0018932990495828539,0.19480823199251637,0.027048253819769254,True
