query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=32|h=15550|t=10715|target=15550,1,test,head,32,head_no_img,201,86,0.011627906976744186,102,0.00980392156862745,179,0.00558659217877095,2.4768863779332127e-36,0.4875621497631073,1.2744581699371338,0.3332890570163727,0.3332890570163727
test|1|head|r=32|h=15578|t=18258|target=15578,1,test,head,32,head_has_img,200,55,0.01818181818181818,110,0.00909090909090909,148,0.006756756756756757,1.3843218310187816e-23,0.47499769926071167,-0.006485581398010254,0.40121990442276,0.40121990442276
test|1|head|r=32|h=1577|t=18258|target=1577,1,test,head,32,head_has_img,200,30,0.03333333333333333,105,0.009523809523809525,124,0.008064516129032258,1.8908513121677375e-31,0.47499769926071167,0.6704610586166382,0.4697986841201782,0.4697986841201782
test|1|head|r=32|h=15793|t=10119|target=15793,1,test,head,32,head_has_img,199,74,0.013513513513513514,1,1.0,154,0.006493506493506494,1.418475020381125e-38,0.40762773156166077,4.097817420959473,0.17126937210559845,0.17126937210559845
test|1|head|r=32|h=1597|t=12488|target=1597,1,test,head,32,head_has_img,197,65,0.015384615384615385,146,0.00684931506849315,152,0.006578947368421052,1.4826017513513792e-23,0.478073388338089,0.1375119984149933,0.6097875833511353,0.6097875833511353
test|1|head|r=32|h=16089|t=17984|target=16089,1,test,head,32,head_no_img,201,29,0.034482758620689655,101,0.009900990099009901,129,0.007751937984496124,7.923256531909644e-28,0.49751242995262146,0.5053959488868713,0.47456270456314087,0.47456270456314087
test|1|head|r=32|h=16217|t=12488|target=16217,1,test,head,32,head_no_img,197,8,0.125,121,0.008264462809917356,101,0.009900990099009901,4.403004462740052e-25,0.478073388338089,0.45501673221588135,0.8959054946899414,0.8959054946899414
test|1|head|r=32|h=16283|t=12488|target=16283,1,test,head,32,head_has_img,197,63,0.015873015873015872,110,0.00909090909090909,150,0.006666666666666667,3.033820952302999e-27,0.478073388338089,0.5396690368652344,0.6300851106643677,0.6300851106643677
test|1|head|r=32|h=16309|t=24435|target=16309,1,test,head,32,head_has_img,200,16,0.0625,166,0.006024096385542169,101,0.009900990099009901,2.588776911884998e-18,0.44047707319259644,-0.4603915214538574,0.8437701463699341,0.8437701463699341
test|1|head|r=32|h=16344|t=12488|target=16344,1,test,head,32,head_has_img,197,73,0.0136986301369863,137,0.0072992700729927005,160,0.00625,3.0896390628418064e-25,0.478073388338089,0.3007925748825073,0.5454196929931641,0.5454196929931641
test|1|head|r=32|h=16364|t=12820|target=16364,1,test,head,32,head_has_img,197,13,0.07692307692307693,42,0.023809523809523808,102,0.00980392156862745,9.524455467165062e-33,0.4518064558506012,2.17342209815979,0.5374987125396729,0.5374987125396729
test|1|head|r=32|h=1638|t=12488|target=1638,1,test,head,32,head_has_img,197,45,0.022222222222222223,103,0.009708737864077669,133,0.007518796992481203,1.1643892582437526e-34,0.478073388338089,0.9347938299179077,0.7198572158813477,0.7198572158813477
test|1|head|r=32|h=16413|t=12488|target=16413,1,test,head,32,head_has_img,197,126,0.007936507936507936,155,0.0064516129032258064,186,0.005376344086021506,2.836253459236073e-23,0.478073388338089,-0.055841684341430664,0.3253915011882782,0.3253915011882782
test|1|head|r=32|h=16422|t=24435|target=16422,1,test,head,32,head_has_img,200,142,0.007042253521126761,156,0.00641025641025641,195,0.005128205128205128,1.1589193423925335e-22,0.44047707319259644,-0.11062932014465332,0.19789645075798035,0.19789645075798035
test|1|head|r=32|h=16652|t=12488|target=16652,1,test,head,32,head_no_img,197,81,0.012345679012345678,190,0.005263157894736842,166,0.006024096385542169,1.2326782800246902e-17,0.478073388338089,-1.1943391561508179,0.49750596284866333,0.49750596284866333
test|1|head|r=32|h=16834|t=12488|target=16834,1,test,head,32,head_has_img,197,133,0.007518796992481203,153,0.006535947712418301,191,0.005235602094240838,1.5231897493302676e-23,0.478073388338089,-0.007587432861328125,0.28789591789245605,0.28789591789245605
test|1|head|r=32|h=17019|t=4138|target=17019,1,test,head,32,head_has_img,201,86,0.011627906976744186,111,0.009009009009009009,184,0.005434782608695652,6.970040976282606e-20,0.49751222133636475,-0.7152512669563293,0.2565041780471802,0.2565041780471802
test|1|head|r=32|h=17065|t=27360|target=17065,1,test,head,32,head_has_img,198,33,0.030303030303030304,112,0.008928571428571428,117,0.008547008547008548,3.902174808571588e-30,0.4299422800540924,0.5845650434494019,0.40204936265945435,0.40204936265945435
test|1|head|r=32|h=17128|t=11991|target=17128,1,test,head,32,head_has_img,198,80,0.0125,155,0.0064516129032258064,167,0.005988023952095809,4.901458202695083e-19,0.4634353816509247,-0.8058304786682129,0.42926961183547974,0.42926961183547974
test|1|head|r=32|h=17131|t=12488|target=17131,1,test,head,32,head_has_img,197,39,0.02564102564102564,120,0.008333333333333333,127,0.007874015748031496,8.700410402333506e-26,0.478073388338089,0.46692758798599243,0.7402668595314026,0.7402668595314026
test|1|head|r=32|h=17201|t=12488|target=17201,1,test,head,32,head_has_img,197,54,0.018518518518518517,189,0.005291005291005291,141,0.0070921985815602835,1.7574923833434927e-16,0.478073388338089,-1.1413636207580566,0.6721843481063843,0.6721843481063843
test|1|head|r=32|h=17290|t=4138|target=17290,1,test,head,32,head_has_img,200,102,0.00980392156862745,88,0.011363636363636364,200,0.005,7.038807064338973e-23,0.4999997615814209,1.4643243551254272,-0.08554448932409286,-0.08554448932409286
test|1|head|r=32|h=17609|t=12488|target=17609,1,test,head,32,head_has_img,197,50,0.02,110,0.00909090909090909,137,0.0072992700729927005,2.1066511214627676e-27,0.478073388338089,0.5877620577812195,0.7002695798873901,0.7002695798873901
test|1|head|r=32|h=17744|t=12488|target=17744,1,test,head,32,head_no_img,197,64,0.015625,113,0.008849557522123894,151,0.006622516556291391,1.629566149726577e-26,0.478073388338089,0.47450900077819824,0.6256115436553955,0.6256115436553955
test|1|head|r=32|h=17810|t=12488|target=17810,1,test,head,32,head_has_img,197,66,0.015151515151515152,107,0.009345794392523364,153,0.006535947712418301,1.227328141563781e-34,0.478073388338089,0.860303521156311,0.5902099609375,0.5902099609375
test|1|head|r=32|h=17823|t=4138|target=17823,1,test,head,32,head_no_img,200,5,0.2,18,0.05555555555555555,105,0.009523809523809525,1.1536241865897427e-33,0.4999997615814209,1.9867608547210693,0.6573201417922974,0.6573201417922974
test|1|head|r=32|h=17906|t=12488|target=17906,1,test,head,32,head_has_img,197,93,0.010752688172043012,178,0.0056179775280898875,170,0.0058823529411764705,7.471176718170494e-20,0.478073388338089,-0.6070699095726013,0.46241915225982666,0.46241915225982666
test|1|head|r=32|h=17997|t=12488|target=17997,1,test,head,32,head_has_img,197,124,0.008064516129032258,110,0.00909090909090909,185,0.005405405405405406,3.4092774494822493e-32,0.478073388338089,0.6652902364730835,0.3476784825325012,0.3476784825325012
test|1|head|r=32|h=18049|t=4138|target=18049,1,test,head,32,head_has_img,201,15,0.06666666666666667,105,0.009523809523809525,115,0.008695652173913044,4.774924723666144e-21,0.49751222133636475,-0.2940915822982788,0.5791154503822327,0.5791154503822327
test|1|head|r=32|h=18052|t=12488|target=18052,1,test,head,32,head_has_img,197,143,0.006993006993006993,184,0.005434782608695652,194,0.005154639175257732,1.1600267173109434e-19,0.478073388338089,-0.796215295791626,0.14179019629955292,0.14179019629955292
test|1|head|r=32|h=18108|t=18258|target=18108,1,test,head,32,head_has_img,200,12,0.08333333333333333,109,0.009174311926605505,107,0.009345794392523364,1.610638924978543e-23,0.47499769926071167,0.04924118518829346,0.5259593725204468,0.5259593725204468
test|1|head|r=32|h=18205|t=4138|target=18205,1,test,head,32,head_has_img,201,48,0.020833333333333332,103,0.009708737864077669,146,0.00684931506849315,5.918742020592401e-26,0.49751222133636475,0.3312523365020752,0.4723639488220215,0.4723639488220215
test|1|head|r=32|h=18308|t=4138|target=18308,1,test,head,32,head_no_img,200,61,0.01639344262295082,18,0.05555555555555555,159,0.006289308176100629,7.939579192558383e-32,0.4999997615814209,1.9867608547210693,0.38115328550338745,0.38115328550338745
test|1|head|r=32|h=18345|t=12488|target=18345,1,test,head,32,head_has_img,197,144,0.006944444444444444,163,0.006134969325153374,194,0.005154639175257732,1.1725046883836918e-21,0.478073388338089,-0.22154173254966736,0.12085030227899551,0.12085030227899551
test|1|head|r=32|h=18356|t=12488|target=18356,1,test,head,32,head_has_img,197,43,0.023255813953488372,110,0.00909090909090909,131,0.007633587786259542,1.3316166599055062e-27,0.478073388338089,0.6185798048973083,0.73019939661026,0.73019939661026
test|1|head|r=32|h=18408|t=10715|target=18408,1,test,head,32,head_has_img,201,43,0.023255813953488372,109,0.009174311926605505,139,0.007194244604316547,4.903689548903171e-24,0.4875621497631073,0.10381382703781128,0.4709254503250122,0.4709254503250122
test|1|head|r=32|h=18531|t=4138|target=18531,1,test,head,32,head_has_img,200,52,0.019230769230769232,77,0.012987012987012988,150,0.006666666666666667,1.5478632759198376e-28,0.4999997615814209,1.5395755767822266,0.43165093660354614,0.43165093660354614
test|1|head|r=32|h=18691|t=12488|target=18691,1,test,head,32,head_no_img,197,79,0.012658227848101266,113,0.008849557522123894,165,0.006060606060606061,3.822548005392876e-27,0.478073388338089,0.47450900077819824,0.5053184032440186,0.5053184032440186
test|1|head|r=32|h=18776|t=12488|target=18776,1,test,head,32,head_no_img,197,81,0.012345679012345678,110,0.00909090909090909,166,0.006024096385542169,6.337749751520543e-29,0.478073388338089,0.5785539746284485,0.4980979263782501,0.4980979263782501
test|1|head|r=32|h=18928|t=12488|target=18928,1,test,head,32,head_has_img,197,39,0.02564102564102564,110,0.00909090909090909,127,0.007874015748031496,2.3916423383204188e-27,0.478073388338089,0.6019235253334045,0.7416633367538452,0.7416633367538452
test|1|head|r=32|h=18981|t=6409|target=18981,1,test,head,32,head_has_img,200,46,0.021739130434782608,111,0.009009009009009009,142,0.007042253521126761,7.207501265691853e-19,0.47999846935272217,-1.1094893217086792,0.03911881893873215,0.03911881893873215
test|1|head|r=32|h=19013|t=4138|target=19013,1,test,head,32,head_has_img,201,58,0.017241379310344827,107,0.009345794392523364,156,0.00641025641025641,5.077725334442404e-21,0.49751222133636475,-0.4193766117095947,0.41436710953712463,0.41436710953712463
test|1|head|r=32|h=19230|t=11991|target=19230,1,test,head,32,head_has_img,198,50,0.02,103,0.009708737864077669,138,0.007246376811594203,1.0109006357996231e-37,0.4634353816509247,1.2872799634933472,0.5112903118133545,0.5112903118133545
test|1|head|r=32|h=19281|t=12488|target=19281,1,test,head,32,head_no_img,197,110,0.00909090909090909,120,0.008333333333333333,175,0.005714285714285714,1.7684984603501956e-27,0.478073388338089,0.4567086696624756,0.4313289523124695,0.4313289523124695
test|1|head|r=32|h=19348|t=4138|target=19348,1,test,head,32,head_has_img,200,58,0.017241379310344827,3,0.3333333333333333,156,0.00641025641025641,8.192029027444212e-36,0.4999997615814209,2.921811580657959,0.4058845043182373,0.4058845043182373
test|1|head|r=32|h=19471|t=12488|target=19471,1,test,head,32,head_has_img,197,65,0.015384615384615385,151,0.006622516556291391,152,0.006578947368421052,6.361700612572639e-23,0.478073388338089,0.04214280843734741,0.6188660860061646,0.6188660860061646
test|1|head|r=32|h=19543|t=12488|target=19543,1,test,head,32,head_has_img,197,116,0.008620689655172414,172,0.005813953488372093,179,0.00558659217877095,9.101746160907993e-21,0.478073388338089,-0.465806782245636,0.3937845230102539,0.3937845230102539
test|1|head|r=32|h=19572|t=4138|target=19572,1,test,head,32,head_has_img,201,51,0.0196078431372549,103,0.009708737864077669,149,0.006711409395973154,2.0417985120734385e-26,0.49751222133636475,0.374109148979187,0.45938509702682495,0.45938509702682495
test|1|head|r=32|h=19632|t=25487|target=19632,1,test,head,32,head_has_img,199,49,0.02040816326530612,59,0.01694915254237288,145,0.006896551724137931,2.8646349075574974e-22,0.4823290705680847,0.8554456233978271,0.05848076194524765,0.05848076194524765
test|1|head|r=32|h=19676|t=12488|target=19676,1,test,head,32,head_no_img,197,65,0.015384615384615385,153,0.006535947712418301,152,0.006578947368421052,2.2684999158934344e-22,0.478073388338089,-0.05082356929779053,0.6142442226409912,0.6142442226409912
test|1|head|r=32|h=19776|t=12488|target=19776,1,test,head,32,head_has_img,197,134,0.007462686567164179,110,0.00909090909090909,191,0.005235602094240838,3.081002666951558e-31,0.478073388338089,0.594575822353363,0.2643110752105713,0.2643110752105713
test|1|head|r=32|h=1977|t=7814|target=1977,1,test,head,32,head_no_img,198,81,0.012345679012345678,141,0.0070921985815602835,155,0.0064516129032258064,5.186945991913061e-22,0.3835670053958893,-0.257590651512146,0.2846311628818512,0.2846311628818512
test|1|head|r=32|h=19788|t=12488|target=19788,1,test,head,32,head_no_img,197,117,0.008547008547008548,138,0.007246376811594203,180,0.005555555555555556,5.1556090742380735e-26,0.478073388338089,0.2913174629211426,0.3882406949996948,0.3882406949996948
test|1|head|r=32|h=19916|t=12488|target=19916,1,test,head,32,head_no_img,197,129,0.007751937984496124,143,0.006993006993006993,189,0.005291005291005291,3.0806593605500624e-25,0.478073388338089,0.1815921664237976,0.3026706278324127,0.3026706278324127
test|1|head|r=32|h=20113|t=12488|target=20113,1,test,head,32,head_no_img,197,55,0.01818181818181818,158,0.006329113924050633,142,0.007042253521126761,1.3186849307680187e-21,0.478073388338089,-0.1270143985748291,0.6610603332519531,0.6610603332519531
test|1|head|r=32|h=20656|t=4138|target=20656,1,test,head,32,head_has_img,201,58,0.017241379310344827,101,0.009900990099009901,156,0.00641025641025641,1.7711368677761704e-36,0.49751222133636475,1.1863749027252197,0.40379297733306885,0.40379297733306885
test|1|head|r=32|h=20680|t=12488|target=20680,1,test,head,32,head_has_img,197,17,0.058823529411764705,108,0.009259259259259259,107,0.009345794392523364,7.067951043607273e-29,0.478073388338089,0.7727200984954834,0.8528048992156982,0.8528048992156982
test|1|head|r=32|h=20814|t=21961|target=20814,1,test,head,32,head_has_img,200,121,0.008264462809917356,149,0.006711409395973154,193,0.0051813471502590676,1.7424023228501076e-20,0.46515601873397827,-0.5747265219688416,0.2067861706018448,0.2067861706018448
test|1|head|r=32|h=20950|t=12488|target=20950,1,test,head,32,head_has_img,197,73,0.0136986301369863,156,0.00641025641025641,160,0.00625,1.2573089774998293e-22,0.478073388338089,-0.08484423160552979,0.5390074849128723,0.5390074849128723
test|1|head|r=32|h=21008|t=4138|target=21008,1,test,head,32,head_has_img,201,93,0.010752688172043012,107,0.009345794392523364,191,0.005235602094240838,2.861523488686012e-21,0.49751222133636475,-0.37640225887298584,0.21772132813930511,0.21772132813930511
test|1|head|r=32|h=21023|t=24435|target=21023,1,test,head,32,head_has_img,200,60,0.016666666666666666,164,0.006097560975609756,132,0.007575757575757576,3.958070217058748e-20,0.44047707319259644,-0.33906030654907227,0.668976902961731,0.668976902961731
test|1|head|r=32|h=21089|t=10715|target=21089,1,test,head,32,head_has_img,201,91,0.01098901098901099,103,0.009708737864077669,184,0.005434782608695652,8.68064581145724e-35,0.4875621497631073,0.9336539506912231,0.3119756281375885,0.3119756281375885
test|1|head|r=32|h=21184|t=12488|target=21184,1,test,head,32,head_has_img,197,107,0.009345794392523364,110,0.00909090909090909,172,0.005813953488372093,1.9667464184398776e-29,0.478073388338089,0.5776355862617493,0.44885605573654175,0.44885605573654175
test|1|head|r=32|h=21230|t=11668|target=21230,1,test,head,32,head_has_img,197,37,0.02702702702702703,104,0.009615384615384616,128,0.0078125,7.519109720649533e-39,0.46203139424324036,1.6944115161895752,0.46110665798187256,0.46110665798187256
test|1|head|r=32|h=21274|t=12488|target=21274,1,test,head,32,head_no_img,197,38,0.02631578947368421,136,0.007352941176470588,126,0.007936507936507936,1.0227649675443493e-24,0.478073388338089,0.3558847904205322,0.7454500198364258,0.7454500198364258
test|1|head|r=32|h=21279|t=12820|target=21279,1,test,head,32,head_has_img,198,109,0.009174311926605505,114,0.008771929824561403,195,0.005128205128205128,2.8975840498467686e-22,0.4495246112346649,-0.14298862218856812,0.13671328127384186,0.13671328127384186
test|1|head|r=32|h=21360|t=10715|target=21360,1,test,head,32,head_has_img,201,86,0.011627906976744186,123,0.008130081300813009,179,0.00558659217877095,1.4595285859265106e-21,0.4875621497631073,-0.3441265821456909,0.33631759881973267,0.33631759881973267
test|1|head|r=32|h=21420|t=12488|target=21420,1,test,head,32,head_has_img,197,62,0.016129032258064516,137,0.0072992700729927005,149,0.006711409395973154,1.5525498506021e-24,0.478073388338089,0.29648590087890625,0.6308260560035706,0.6308260560035706
test|1|head|r=32|h=21677|t=12488|target=21677,1,test,head,32,head_has_img,197,139,0.007194244604316547,183,0.00546448087431694,193,0.0051813471502590676,9.095260547917694e-20,0.478073388338089,-0.7655302286148071,0.16501502692699432,0.16501502692699432
test|1|head|r=32|h=21692|t=10715|target=21692,1,test,head,32,head_no_img,201,50,0.02,103,0.009708737864077669,145,0.006896551724137931,2.220326879626538e-35,0.4875621497631073,0.8826302289962769,0.4491170644760132,0.4491170644760132
test|1|head|r=32|h=21852|t=16537|target=21852,1,test,head,32,head_no_img,197,25,0.04,102,0.00980392156862745,107,0.009345794392523364,8.706446994102827e-35,0.41400110721588135,1.2653353214263916,0.15676695108413696,0.15676695108413696
test|1|head|r=32|h=21902|t=10715|target=21902,1,test,head,32,head_has_img,201,120,0.008333333333333333,103,0.009708737864077669,201,0.004975124378109453,3.18999044770429e-32,0.4875621497631073,1.1263277530670166,-0.02379254624247551,-0.02379254624247551
test|1|head|r=32|h=21928|t=12488|target=21928,1,test,head,32,head_has_img,197,144,0.006944444444444444,110,0.00909090909090909,194,0.005154639175257732,7.886606480034057e-31,0.478073388338089,0.6166795492172241,0.12740987539291382,0.12740987539291382
test|1|head|r=32|h=22099|t=1360|target=22099,1,test,head,32,head_has_img,200,38,0.02631578947368421,113,0.008849557522123894,136,0.007352941176470588,1.170049706152279e-17,0.4899991750717163,-1.6419873237609863,0.10055651515722275,0.10055651515722275
test|1|head|r=32|h=22150|t=12820|target=22150,1,test,head,32,head_has_img,197,80,0.0125,37,0.02702702702702703,169,0.005917159763313609,1.4804708353196811e-31,0.4518064558506012,2.2593345642089844,0.2981888949871063,0.2981888949871063
test|1|head|r=32|h=22222|t=11192|target=22222,1,test,head,32,head_has_img,189,95,0.010526315789473684,122,0.00819672131147541,154,0.006493506493506494,4.048025098074045e-27,0.312190979719162,0.3130088448524475,0.08153887093067169,0.08153887093067169
test|1|head|r=32|h=22340|t=12488|target=22340,1,test,head,32,head_has_img,197,126,0.007936507936507936,168,0.005952380952380952,186,0.005376344086021506,2.066462969787079e-21,0.478073388338089,-0.36709558963775635,0.3192547559738159,0.3192547559738159
test|1|head|r=32|h=22366|t=12488|target=22366,1,test,head,32,head_has_img,197,111,0.009009009009009009,140,0.007142857142857143,176,0.005681818181818182,1.2268937954748625e-25,0.478073388338089,0.26680803298950195,0.4243553876876831,0.4243553876876831
test|1|head|r=32|h=22629|t=7814|target=22629,1,test,head,32,head_has_img,198,32,0.03125,104,0.009615384615384616,107,0.009345794392523364,1.1107909076344306e-37,0.3835670053958893,1.5729179382324219,0.3611132502555847,0.3611132502555847
test|1|head|r=32|h=22691|t=18258|target=22691,1,test,head,32,head_has_img,200,31,0.03225806451612903,107,0.009345794392523364,125,0.008,2.2737463595891993e-25,0.47499769926071167,0.26055896282196045,0.4630722999572754,0.4630722999572754
test|1|head|r=32|h=22710|t=12488|target=22710,1,test,head,32,head_has_img,197,130,0.007692307692307693,151,0.006622516556291391,190,0.005263157894736842,5.739318467320663e-24,0.478073388338089,0.03977161645889282,0.2980878949165344,0.2980878949165344
test|1|head|r=32|h=22926|t=10715|target=22926,1,test,head,32,head_has_img,200,61,0.01639344262295082,22,0.045454545454545456,155,0.0064516129032258064,3.957983518766708e-33,0.4899999499320984,2.225789785385132,0.41412869095802307,0.41412869095802307
test|1|head|r=32|h=23038|t=12488|target=23038,1,test,head,32,head_no_img,197,69,0.014492753623188406,149,0.006711409395973154,156,0.00641025641025641,1.7569969198129214e-23,0.478073388338089,0.07214504480361938,0.5594298839569092,0.5594298839569092
test|1|head|r=32|h=23210|t=12488|target=23210,1,test,head,32,head_has_img,197,76,0.013157894736842105,110,0.00909090909090909,162,0.006172839506172839,9.245362179377789e-28,0.478073388338089,0.5336176156997681,0.5211895108222961,0.5211895108222961
test|1|head|r=32|h=23248|t=11991|target=23248,1,test,head,32,head_has_img,197,39,0.02564102564102564,3,0.3333333333333333,129,0.007751937984496124,1.9527950293728028e-38,0.4657878577709198,3.4972825050354004,0.5317213535308838,0.5317213535308838
test|1|head|r=32|h=23849|t=9684|target=23849,1,test,head,32,head_no_img,199,88,0.011363636363636364,127,0.007874015748031496,173,0.005780346820809248,1.3586981773131375e-21,0.42893365025520325,-0.21608400344848633,0.09323986619710922,0.09323986619710922
test|1|head|r=32|h=23902|t=12488|target=23902,1,test,head,32,head_no_img,197,65,0.015384615384615385,120,0.008333333333333333,152,0.006578947368421052,2.6238823340013036e-26,0.478073388338089,0.4567086696624756,0.6252399682998657,0.6252399682998657
test|1|head|r=32|h=2390|t=18642|target=2390,1,test,head,32,head_has_img,198,104,0.009615384615384616,107,0.009345794392523364,192,0.005208333333333333,3.233356346412255e-27,0.44850650429725647,0.3230844736099243,0.059226907789707184,0.059226907789707184
test|1|head|r=32|h=24219|t=12488|target=24219,1,test,head,32,head_has_img,197,75,0.013333333333333334,107,0.009345794392523364,161,0.006211180124223602,6.645157268097222e-34,0.478073388338089,0.8022575974464417,0.530836820602417,0.530836820602417
test|1|head|r=32|h=24244|t=10715|target=24244,1,test,head,32,head_has_img,201,8,0.125,155,0.0064516129032258064,106,0.009433962264150943,1.5078928172624338e-15,0.4875621497631073,-1.7533596754074097,0.6401463747024536,0.6401463747024536
test|1|head|r=32|h=24379|t=12488|target=24379,1,test,head,32,head_has_img,197,43,0.023255813953488372,103,0.009708737864077669,131,0.007633587786259542,2.6898361407201936e-35,0.478073388338089,0.9675725102424622,0.7294330596923828,0.7294330596923828
test|1|head|r=32|h=24425|t=12488|target=24425,1,test,head,32,head_has_img,197,110,0.00909090909090909,110,0.00909090909090909,175,0.005714285714285714,1.037311228301205e-31,0.478073388338089,0.6708608269691467,0.442216694355011,0.442216694355011
test|1|head|r=32|h=24598|t=12488|target=24598,1,test,head,32,head_has_img,197,41,0.024390243902439025,147,0.006802721088435374,129,0.007751937984496124,7.120202363628401e-23,0.478073388338089,0.11819243431091309,0.734401524066925,0.734401524066925
test|1|head|r=32|h=24762|t=10715|target=24762,1,test,head,32,head_has_img,201,24,0.041666666666666664,120,0.008333333333333333,121,0.008264462809917356,7.940009335528147e-23,0.4875621497631073,-0.046042442321777344,0.5479321479797363,0.5479321479797363
test|1|head|r=32|h=24910|t=24435|target=24910,1,test,head,32,head_has_img,200,69,0.014492753623188406,108,0.009259259259259259,140,0.007142857142857143,4.427599240338651e-38,0.44047707319259644,1.0915563106536865,0.6125600337982178,0.6125600337982178
test|1|head|r=32|h=24968|t=12488|target=24968,1,test,head,32,head_has_img,197,114,0.008771929824561403,110,0.00909090909090909,177,0.005649717514124294,9.360352047686455e-33,0.478073388338089,0.7110200524330139,0.41152894496917725,0.41152894496917725
test|1|head|r=32|h=25122|t=11991|target=25122,1,test,head,32,head_has_img,198,85,0.011764705882352941,102,0.00980392156862745,170,0.0058823529411764705,3.17703508870494e-38,0.4634353816509247,1.6187536716461182,0.4121782183647156,0.4121782183647156
test|1|head|r=32|h=25204|t=46|target=25204,1,test,head,32,head_has_img,201,102,0.00980392156862745,108,0.009259259259259259,183,0.00546448087431694,8.440462272520033e-31,0.45348912477493286,0.5685950517654419,0.25548768043518066,0.25548768043518066
test|1|head|r=32|h=25429|t=12488|target=25429,1,test,head,32,head_has_img,197,38,0.02631578947368421,133,0.007518796992481203,126,0.007936507936507936,3.120982971796566e-25,0.478073388338089,0.4196770191192627,0.7497208714485168,0.7497208714485168
test|1|head|r=32|h=25466|t=12488|target=25466,1,test,head,32,head_no_img,197,121,0.008264462809917356,113,0.008849557522123894,183,0.00546448087431694,1.6830893173288278e-28,0.478073388338089,0.47450900077819824,0.3603498935699463,0.3603498935699463
test|1|head|r=32|h=25619|t=18258|target=25619,1,test,head,32,head_has_img,200,116,0.008620689655172414,109,0.009174311926605505,200,0.005,7.206905434632518e-24,0.47499769926071167,0.026500582695007324,-0.30540165305137634,-0.30540165305137634
test|1|head|r=32|h=25638|t=24435|target=25638,1,test,head,32,head_has_img,200,63,0.015873015873015872,102,0.00980392156862745,134,0.007462686567164179,4.104945504513083e-39,0.44047707319259644,1.3600064516067505,0.6343017816543579,0.6343017816543579
test|1|head|r=32|h=2573|t=12488|target=2573,1,test,head,32,head_no_img,197,69,0.014492753623188406,113,0.008849557522123894,156,0.00641025641025641,7.018603325828228e-27,0.478073388338089,0.47450900077819824,0.5623409748077393,0.5623409748077393
test|1|head|r=32|h=25810|t=17984|target=25810,1,test,head,32,head_no_img,201,100,0.01,123,0.008130081300813009,200,0.005,2.4262057707850006e-17,0.49751242995262146,-2.211771249771118,0.13085001707077026,0.13085001707077026
test|1|head|r=32|h=25962|t=2498|target=25962,1,test,head,32,head_no_img,200,41,0.024390243902439025,105,0.009523809523809525,133,0.007518796992481203,1.5315787729932212e-32,0.4598746597766876,0.7507168054580688,0.20148681104183197,0.20148681104183197
test|1|head|r=32|h=26285|t=12488|target=26285,1,test,head,32,head_has_img,197,35,0.02857142857142857,134,0.007462686567164179,124,0.008064516129032258,6.422874921949401e-25,0.478073388338089,0.3854520916938782,0.7668992877006531,0.7668992877006531
test|1|head|r=32|h=26457|t=4138|target=26457,1,test,head,32,head_has_img,201,21,0.047619047619047616,101,0.009900990099009901,119,0.008403361344537815,1.4021693993463642e-37,0.49751222133636475,1.1053032875061035,0.5448338985443115,0.5448338985443115
test|1|head|r=32|h=26484|t=12488|target=26484,1,test,head,32,head_has_img,197,45,0.022222222222222223,132,0.007575757575757576,133,0.007518796992481203,1.1434074132801584e-25,0.478073388338089,0.44851768016815186,0.7223227024078369,0.7223227024078369
test|1|head|r=32|h=26531|t=12488|target=26531,1,test,head,32,head_has_img,197,134,0.007462686567164179,110,0.00909090909090909,191,0.005235602094240838,1.3458511063736813e-32,0.478073388338089,0.700010359287262,0.26572316884994507,0.26572316884994507
test|1|head|r=32|h=26565|t=10715|target=26565,1,test,head,32,head_no_img,201,97,0.010309278350515464,103,0.009708737864077669,189,0.005291005291005291,5.512854987827961e-34,0.4875621497631073,0.8826302289962769,0.25664380192756653,0.25664380192756653
test|1|head|r=32|h=26816|t=12488|target=26816,1,test,head,32,head_has_img,197,43,0.023255813953488372,110,0.00909090909090909,131,0.007633587786259542,6.170262577983744e-28,0.478073388338089,0.6484283208847046,0.732833743095398,0.732833743095398
test|1|head|r=32|h=26963|t=12488|target=26963,1,test,head,32,head_no_img,196,86,0.011627906976744186,113,0.008849557522123894,12,0.08333333333333333,1.0,0.4805704355239868,0.47450900077819824,1.0042381286621094,0.47450900077819824
test|1|head|r=32|h=26971|t=12488|target=26971,1,test,head,32,head_has_img,197,65,0.015384615384615385,101,0.009900990099009901,152,0.006578947368421052,7.486342317879147e-38,0.478073388338089,1.0611222982406616,0.6093893051147461,0.6093893051147461
test|1|head|r=32|h=27061|t=12488|target=27061,1,test,head,32,head_has_img,197,68,0.014705882352941176,163,0.006134969325153374,155,0.0064516129032258064,1.5001371763304688e-21,0.478073388338089,-0.22457098960876465,0.5708484053611755,0.5708484053611755
test|1|head|r=32|h=27142|t=12488|target=27142,1,test,head,32,head_has_img,197,65,0.015384615384615385,190,0.005263157894736842,152,0.006578947368421052,1.2148603133219305e-16,0.478073388338089,-1.3049025535583496,0.6046680212020874,0.6046680212020874
