query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=78|h=20927|t=26215|target=20927,1,test,head,78,20927,26215,20927,head_has_img,4712,0.00021222410865874363,1483,0.0006743088334457181,1321,0.000757002271006813,2.930305242898612e-07,0.030388182029128075
test|1|head|r=130|h=2316|t=1738|target=2316,1,test,head,130,2316,1738,2316,head_has_img,4668,0.00021422450728363326,5914,0.00016909029421711193,4202,0.00023798191337458352,7.374558741446435e-10,0.4311276078224182
test|1|head|r=126|h=25066|t=18060|target=25066,1,test,head,126,25066,18060,25066,head_no_img,905,0.0011049723756906078,8471,0.00011804981702278361,9424,0.00010611205432937182,0.3411139249801636,0.2177199274301529
test|1|head|r=107|h=10711|t=17414|target=10711,1,test,head,107,10711,17414,10711,head_has_img,1430,0.0006993006993006993,10463,9.557488292076843e-05,8497,0.00011768859597505002,0.006307394243776798,0.14347514510154724
test|1|head|r=86|h=24995|t=16103|target=24995,1,test,head,86,24995,16103,24995,head_has_img,101,0.009900990099009901,121,0.008264462809917356,121,0.008264462809917356,1.787936227022613e-12,0.08317854255437851
test|1|head|r=101|h=12850|t=7293|target=12850,1,test,head,101,12850,7293,12850,head_has_img,435,0.0022988505747126436,1265,0.0007905138339920949,1139,0.000877963125548727,5.5389509867609377e-08,0.24344472587108612
test|1|head|r=130|h=2816|t=1738|target=2816,1,test,head,130,2816,1738,2816,head_has_img,6631,0.00015080681646810435,7517,0.00013303179459890914,6297,0.0001588057805304113,3.522915292819562e-11,0.4311276078224182
test|1|head|r=71|h=10450|t=18802|target=10450,1,test,head,71,10450,18802,10450,head_has_img,16322,6.126700159294204e-05,16,0.0625,20193,4.95221116228396e-05,0.12421686202287674,0.08140171319246292
test|1|head|r=45|h=347|t=24679|target=347,1,test,head,45,347,24679,347,head_has_img,4007,0.0002495632642874969,5480,0.0001824817518248175,4552,0.0002196836555360281,6.2220859575745635e-09,0.08035288006067276
test|1|head|r=92|h=5641|t=25949|target=5641,1,test,head,92,5641,25949,5641,head_has_img,169,0.005917159763313609,393,0.002544529262086514,255,0.00392156862745098,3.741373877375054e-10,0.15271873772144318
test|1|head|r=10|h=25972|t=17006|target=25972,1,test,head,10,25972,17006,25972,head_has_img,372,0.002688172043010753,12660,7.898894154818325e-05,415,0.0024096385542168677,0.19782555103302002,0.19330962002277374
test|1|head|r=48|h=16367|t=27378|target=16367,1,test,head,48,16367,27378,16367,head_has_img,78,0.01282051282051282,19,0.05263157894736842,111,0.009009009009009009,2.6439652689447257e-09,0.07144129276275635
test|1|head|r=16|h=23636|t=14453|target=23636,1,test,head,16,23636,14453,23636,head_no_img,32,0.03125,30,0.03333333333333333,11,0.09090909090909091,0.32426565885543823,0.18273261189460754
test|1|head|r=86|h=11622|t=5725|target=11622,1,test,head,86,11622,5725,11622,head_has_img,8299,0.00012049644535486203,14497,6.897978892184589e-05,12840,7.788161993769471e-05,1.5177787845988e-11,0.08317658305168152
test|1|head|r=123|h=16668|t=5969|target=16668,1,test,head,123,16668,5969,16668,head_has_img,46,0.021739130434782608,13021,7.679901697258276e-05,130,0.007692307692307693,0.08011218160390854,0.19418387115001678
test|1|head|r=62|h=17629|t=10887|target=17629,1,test,head,62,17629,10887,17629,head_has_img,1521,0.0006574621959237344,140,0.007142857142857143,485,0.002061855670103093,0.053312625735998154,0.11870496720075607
test|1|head|r=130|h=23917|t=1738|target=23917,1,test,head,130,23917,1738,23917,head_no_img,6571,0.00015218383807639628,7080,0.00014124293785310735,7945,0.00012586532410320956,0.9992170333862305,0.4311276078224182
test|1|head|r=66|h=19117|t=25949|target=19117,1,test,head,66,19117,25949,19117,head_has_img,3001,0.0003332222592469177,1948,0.000513347022587269,1881,0.000531632110579479,8.443545311820344e-07,0.011567291803658009
test|1|head|r=65|h=6039|t=785|target=6039,1,test,head,65,6039,785,6039,head_has_img,430,0.002325581395348837,12865,7.773027594247959e-05,9840,0.0001016260162601626,0.00020426916307769716,0.0834670290350914
test|1|head|r=0|h=18897|t=899|target=18897,1,test,head,0,18897,899,18897,head_has_img,2683,0.0003727171077152441,2162,0.00046253469010175765,1586,0.0006305170239596469,5.6218550797157256e-15,0.13577112555503845
test|1|head|r=43|h=20503|t=18850|target=20503,1,test,head,43,20503,18850,20503,head_no_img,4745,0.00021074815595363542,12875,7.766990291262136e-05,11647,8.585901948999742e-05,0.0007041596109047532,0.06814735382795334
test|1|head|r=8|h=8327|t=26417|target=8327,1,test,head,8,8327,26417,8327,head_has_img,14406,6.941552131056504e-05,3894,0.00025680534155110427,3231,0.00030950170225936243,2.6676122644175848e-08,0.05274587869644165
test|1|head|r=109|h=13482|t=20122|target=13482,1,test,head,109,13482,20122,13482,head_no_img,2265,0.0004415011037527594,4608,0.00021701388888888888,10106,9.895111814763506e-05,0.860414981842041,0.06760832667350769
test|1|head|r=134|h=24353|t=1155|target=24353,1,test,head,134,24353,1155,24353,head_has_img,606,0.0016501650165016502,530,0.0018867924528301887,382,0.002617801047120419,0.00352227664552629,0.25368791818618774
test|1|head|r=19|h=4770|t=14218|target=4770,1,test,head,19,4770,14218,4770,head_has_img,4855,0.00020597322348094748,1579,0.0006333122229259025,1426,0.0007012622720897616,3.858374557352828e-12,0.07883145660161972
test|1|head|r=78|h=27496|t=27421|target=27496,1,test,head,78,27496,27421,27496,head_has_img,432,0.0023148148148148147,3244,0.00030826140567200987,2944,0.00033967391304347825,3.4680414096044387e-10,0.03038824163377285
test|1|head|r=0|h=26103|t=17844|target=26103,1,test,head,0,26103,17844,26103,head_no_img,1379,0.0007251631617113851,6474,0.00015446400988569664,9016,0.00011091393078970719,0.9384829998016357,0.13577112555503845
test|1|head|r=78|h=3482|t=26215|target=3482,1,test,head,78,3482,26215,3482,head_no_img,1328,0.0007530120481927711,3898,0.0002565418163160595,3723,0.00026860059092130003,0.011925074271857738,0.030388182029128075
test|1|head|r=128|h=13043|t=20170|target=13043,1,test,head,128,13043,20170,13043,head_has_img,2,0.5,416,0.002403846153846154,1,1.0,0.5195010304450989,0.25961098074913025
test|1|head|r=86|h=5445|t=18110|target=5445,1,test,head,86,5445,18110,5445,head_has_img,1272,0.0007861635220125787,7947,0.00012583364791745311,6906,0.0001448016217781639,5.931258151292695e-09,0.08317427337169647
test|1|head|r=43|h=13959|t=25846|target=13959,1,test,head,43,13959,25846,13959,head_has_img,98,0.01020408163265306,1651,0.0006056935190793458,1471,0.0006798096532970768,1.3604942239453521e-07,0.0681474357843399
test|1|head|r=43|h=12389|t=2216|target=12389,1,test,head,43,12389,2216,12389,head_has_img,88,0.011363636363636364,3144,0.0003180661577608143,3,0.3333333333333333,0.9989846348762512,0.06814751029014587
test|1|head|r=101|h=3059|t=7293|target=3059,1,test,head,101,3059,7293,3059,head_has_img,481,0.002079002079002079,489,0.002044989775051125,359,0.002785515320334262,0.04377103969454765,0.24344472587108612
test|1|head|r=130|h=25702|t=1738|target=25702,1,test,head,130,25702,1738,25702,head_has_img,5870,0.00017035775127768313,3758,0.00026609898882384245,2495,0.0004008016032064128,8.584942201572687e-10,0.4311276078224182
test|1|head|r=88|h=1237|t=15636|target=1237,1,test,head,88,1237,15636,1237,head_no_img,206,0.0048543689320388345,2759,0.0003624501631025734,50,0.02,0.7499718070030212,0.09655976295471191
test|1|head|r=11|h=16740|t=15433|target=16740,1,test,head,11,16740,15433,16740,head_no_img,52,0.019230769230769232,7957,0.00012567550584391103,132,0.007575757575757576,0.028266889974474907,0.06481832265853882
test|1|head|r=92|h=10282|t=25949|target=10282,1,test,head,92,10282,25949,10282,head_no_img,3180,0.00031446540880503143,4,0.25,1,1.0,0.0024784670677036047,0.15271873772144318
test|1|head|r=88|h=26103|t=7242|target=26103,1,test,head,88,26103,7242,26103,head_no_img,1314,0.00076103500761035,3658,0.0002733734281027884,5424,0.00018436578171091445,0.7558997273445129,0.0965634360909462
test|1|head|r=31|h=12153|t=5725|target=12153,1,test,head,31,12153,5725,12153,head_has_img,3078,0.0003248862897985705,7756,0.00012893243940175349,6242,0.00016020506247997436,4.912849640992256e-11,0.07811182737350464
test|1|head|r=82|h=7957|t=3658|target=7957,1,test,head,82,7957,3658,7957,head_has_img,9277,0.00010779346771585642,6783,0.00014742739200943535,5568,0.00017959770114942528,2.649736549967252e-12,0.07009167224168777
test|1|head|r=96|h=7358|t=7314|target=7358,1,test,head,96,7358,7314,7358,head_no_img,2258,0.0004428697962798937,3965,0.00025220680958385876,3166,0.0003158559696778269,0.0028946162201464176,0.21659718453884125
test|1|head|r=113|h=20898|t=21002|target=20898,1,test,head,113,20898,21002,20898,head_has_img,993,0.0010070493454179255,13654,7.323861139592794e-05,11047,9.052231375033946e-05,0.002752857282757759,0.14594689011573792
test|1|head|r=123|h=12740|t=18433|target=12740,1,test,head,123,12740,18433,12740,head_no_img,139,0.007194244604316547,3589,0.00027862914460852607,225,0.0044444444444444444,0.6006983518600464,0.19417814910411835
test|1|head|r=96|h=10037|t=7314|target=10037,1,test,head,96,10037,7314,10037,head_has_img,4378,0.00022841480127912289,5835,0.00017137960582690659,5122,0.0001952362358453729,2.1981820530481144e-10,0.21659718453884125
test|1|head|r=32|h=8551|t=12820|target=8551,1,test,head,32,8551,12820,8551,head_has_img,4024,0.00024850894632206757,172,0.005813953488372093,130,0.007692307692307693,7.818248002125494e-13,0.06150117143988609
test|1|head|r=32|h=402|t=12488|target=402,1,test,head,32,402,12488,402,head_no_img,328,0.003048780487804878,322,0.003105590062111801,315,0.0031746031746031746,0.3028853237628937,0.061501067131757736
test|1|head|r=90|h=9304|t=11293|target=9304,1,test,head,90,9304,11293,9304,head_has_img,92,0.010869565217391304,6872,0.00014551804423748544,5096,0.00019623233908948196,6.94980184512417e-11,0.09069915860891342
test|1|head|r=3|h=27897|t=14086|target=27897,1,test,head,3,27897,14086,27897,head_no_img,10058,9.942334460131238e-05,17176,5.8220773171867724e-05,23221,4.306446750785927e-05,0.6312641501426697,0.14453251659870148
test|1|head|r=88|h=6377|t=15979|target=6377,1,test,head,88,6377,15979,6377,head_no_img,53,0.018867924528301886,6171,0.00016204829039053638,2459,0.00040666937779585197,0.029883038252592087,0.09655727446079254
test|1|head|r=90|h=4851|t=12428|target=4851,1,test,head,90,4851,12428,4851,head_has_img,1572,0.0006361323155216285,14337,6.97495989398061e-05,10618,9.417969485778867e-05,5.928916912978366e-09,0.09069308638572693
test|1|head|r=92|h=27244|t=25949|target=27244,1,test,head,92,27244,25949,27244,head_no_img,4160,0.0002403846153846154,10654,9.386146048432514e-05,9574,0.00010444955086693127,0.03219456225633621,0.15271873772144318
test|1|head|r=32|h=1551|t=12488|target=1551,1,test,head,32,1551,12488,1551,head_has_img,3094,0.0003232062055591467,3734,0.0002678093197643278,3229,0.0003096934035305048,1.8826232917490415e-05,0.061501067131757736
test|1|head|r=10|h=8650|t=9048|target=8650,1,test,head,10,8650,9048,8650,head_has_img,158,0.006329113924050633,4440,0.00022522522522522523,168,0.005952380952380952,0.17053726315498352,0.19330783188343048
test|1|head|r=45|h=17828|t=24961|target=17828,1,test,head,45,17828,24961,17828,head_has_img,4916,0.0002034174125305126,17718,5.6439778756067275e-05,17143,5.8332847226273116e-05,6.808708870147118e-13,0.0803743228316307
test|1|head|r=82|h=19698|t=20150|target=19698,1,test,head,82,19698,20150,19698,head_has_img,94,0.010638297872340425,13001,7.691716021844474e-05,10696,9.349289454001496e-05,0.004319465719163418,0.07009173929691315
test|1|head|r=94|h=16751|t=21189|target=16751,1,test,head,94,16751,21189,16751,head_has_img,92,0.010869565217391304,7637,0.00013094146916328402,6395,0.0001563721657544957,0.005130935925990343,0.12438171356916428
test|1|head|r=8|h=21009|t=17020|target=21009,1,test,head,8,21009,17020,21009,head_has_img,7211,0.00013867702121758425,5505,0.00018165304268846503,4813,0.00020777062123415748,4.699604594371465e-10,0.052758701145648956
test|1|head|r=29|h=7316|t=5612|target=7316,1,test,head,29,7316,5612,7316,head_has_img,1059,0.0009442870632672333,9767,0.00010238558410975735,6634,0.00015073861923424781,3.822196337210926e-09,0.15446944534778595
test|1|head|r=10|h=3498|t=3836|target=3498,1,test,head,10,3498,3836,3498,head_no_img,3081,0.0003245699448231094,2816,0.0003551136363636364,10498,9.525623928367309e-05,0.35100340843200684,0.19331291317939758
test|1|head|r=130|h=22623|t=1738|target=22623,1,test,head,130,22623,1738,22623,head_no_img,498,0.002008032128514056,1293,0.0007733952049497294,3508,0.00028506271379703536,0.8534621596336365,0.4311276078224182
test|1|head|r=38|h=177|t=18647|target=177,1,test,head,38,177,18647,177,head_has_img,1814,0.0005512679162072767,1084,0.0009225092250922509,815,0.001226993865030675,3.7896131240380045e-15,0.10256000608205795
test|1|head|r=130|h=20759|t=1738|target=20759,1,test,head,130,20759,1738,20759,head_has_img,3995,0.00025031289111389235,4193,0.00023849272597185786,2809,0.000355998576005696,2.885686990339309e-05,0.4311276078224182
test|1|head|r=3|h=26452|t=26591|target=26452,1,test,head,3,26452,26591,26452,head_has_img,70,0.014285714285714285,2198,0.00045495905368516835,1544,0.0006476683937823834,1.085614063922602e-11,0.14453250169754028
test|1|head|r=78|h=15857|t=26215|target=15857,1,test,head,78,15857,26215,15857,head_no_img,4672,0.00021404109589041095,945,0.0010582010582010583,813,0.0012300123001230013,0.00016573996981605887,0.030388182029128075
test|1|head|r=19|h=8123|t=22333|target=8123,1,test,head,19,8123,22333,8123,head_has_img,18259,5.476751191193384e-05,16810,5.94883997620464e-05,14945,6.691201070592172e-05,6.288033109610666e-14,0.07886721193790436
test|1|head|r=106|h=23628|t=14344|target=23628,1,test,head,106,23628,14344,23628,head_no_img,2439,0.0004100041000410004,929,0.001076426264800861,11735,8.521516829995739e-05,0.7028858661651611,0.12577590346336365
test|1|head|r=35|h=7228|t=16246|target=7228,1,test,head,35,7228,16246,7228,head_no_img,1034,0.0009671179883945841,790,0.0012658227848101266,7306,0.0001368738023542294,0.26877304911613464,0.12648524343967438
test|1|head|r=78|h=9893|t=26215|target=9893,1,test,head,78,9893,26215,9893,head_has_img,2777,0.00036010082823190496,9662,0.00010349824052991099,9455,0.00010576414595452142,3.0950101859161805e-07,0.030388182029128075
test|1|head|r=96|h=7957|t=7314|target=7957,1,test,head,96,7957,7314,7957,head_has_img,1333,0.0007501875468867217,2018,0.0004955401387512388,1528,0.0006544502617801048,1.3185722513853193e-09,0.21659718453884125
test|1|head|r=3|h=960|t=18413|target=960,1,test,head,3,960,18413,960,head_no_img,150,0.006666666666666667,6533,0.00015306903413439462,7,0.14285714285714285,0.8156492710113525,0.14450615644454956
test|1|head|r=78|h=347|t=26215|target=347,1,test,head,78,347,26215,347,head_has_img,3953,0.00025297242600556537,2094,0.0004775549188156638,1897,0.0005271481286241434,4.0361887009704445e-13,0.030388182029128075
test|1|head|r=82|h=15997|t=799|target=15997,1,test,head,82,15997,799,15997,head_has_img,190,0.005263157894736842,13092,7.638252367858234e-05,11811,8.466683600033866e-05,1.4622027547095406e-11,0.07009188085794449
test|1|head|r=88|h=26262|t=15636|target=26262,1,test,head,88,26262,15636,26262,head_has_img,43,0.023255813953488372,6700,0.00014925373134328358,5487,0.00018224895206852561,7.907129950801561e-10,0.09655976295471191
test|1|head|r=96|h=16480|t=7314|target=16480,1,test,head,96,16480,7314,16480,head_has_img,2532,0.00039494470774091627,5215,0.00019175455417066154,4352,0.00022977941176470588,7.350909880798895e-10,0.21659718453884125
test|1|head|r=43|h=26968|t=20311|target=26968,1,test,head,43,26968,20311,26968,head_has_img,9905,0.00010095911155981827,10366,9.646922631680494e-05,9072,0.00011022927689594356,1.339348083835405e-15,0.06811212748289108
test|1|head|r=117|h=20007|t=27515|target=20007,1,test,head,117,20007,27515,20007,head_has_img,3,0.3333333333333333,15061,6.639665360865813e-05,9832,0.0001017087062652563,0.0012505322229117155,0.14632286131381989
test|1|head|r=98|h=17097|t=27378|target=17097,1,test,head,98,17097,27378,17097,head_no_img,562,0.0017793594306049821,7347,0.00013610997686130393,5640,0.0001773049645390071,0.0029640377033501863,0.16780328750610352
test|1|head|r=106|h=9715|t=14344|target=9715,1,test,head,106,9715,14344,9715,head_no_img,715,0.0013986013986013986,6009,0.00016641704110500916,4885,0.00020470829068577277,0.06699202209711075,0.12577590346336365
test|1|head|r=22|h=27011|t=2284|target=27011,1,test,head,22,27011,2284,27011,head_has_img,3221,0.0003104625892579944,7310,0.00013679890560875513,5801,0.00017238407171177384,3.2936164212626906e-11,0.20967045426368713
test|1|head|r=66|h=20665|t=25949|target=20665,1,test,head,66,20665,25949,20665,head_has_img,514,0.0019455252918287938,2311,0.00043271311120726956,2236,0.0004472271914132379,6.26106100558993e-13,0.011567291803658009
test|1|head|r=45|h=14388|t=3799|target=14388,1,test,head,45,14388,3799,14388,head_has_img,669,0.0014947683109118087,12674,7.890168849613381e-05,11939,8.375910880308233e-05,3.136860129288044e-12,0.08036542683839798
test|1|head|r=106|h=23738|t=14344|target=23738,1,test,head,106,23738,14344,23738,head_has_img,1154,0.0008665511265164644,1576,0.0006345177664974619,1134,0.0008818342151675485,7.216695574463472e-10,0.12577590346336365
test|1|head|r=94|h=18764|t=22521|target=18764,1,test,head,94,18764,22521,18764,head_has_img,379,0.002638522427440633,2342,0.0004269854824935952,2078,0.00048123195380173246,1.2776847357898191e-09,0.12437775731086731
test|1|head|r=70|h=17101|t=3110|target=17101,1,test,head,70,17101,3110,17101,head_has_img,1805,0.000554016620498615,2086,0.00047938638542665386,897,0.0011148272017837235,0.03427963703870773,0.16531875729560852
test|1|head|r=9|h=4166|t=14175|target=4166,1,test,head,9,4166,14175,4166,head_has_img,12,0.08333333333333333,334,0.0029940119760479044,257,0.0038910505836575876,8.97582010073953e-15,0.10505896806716919
test|1|head|r=86|h=9654|t=9069|target=9654,1,test,head,86,9654,9069,9654,head_has_img,21,0.047619047619047616,29,0.034482758620689655,21,0.047619047619047616,3.742262142530928e-12,0.08317224681377411
test|1|head|r=50|h=9490|t=19864|target=9490,1,test,head,50,9490,19864,9490,head_has_img,12,0.08333333333333333,8108,0.000123334977799704,397,0.0025188916876574307,0.00857920479029417,0.1298840045928955
test|1|head|r=19|h=1116|t=21931|target=1116,1,test,head,19,1116,21931,1116,head_no_img,373,0.002680965147453083,6991,0.00014304105278214847,306,0.0032679738562091504,0.1866910606622696,0.0788317322731018
test|1|head|r=78|h=2817|t=26215|target=2817,1,test,head,78,2817,26215,2817,head_has_img,1901,0.0005260389268805891,6866,0.00014564520827264782,6602,0.0001514692517418964,2.781579855337668e-09,0.030388182029128075
test|1|head|r=52|h=1032|t=3658|target=1032,1,test,head,52,1032,3658,1032,head_no_img,245,0.004081632653061225,5483,0.0001823819077147547,108,0.009259259259259259,0.18942995369434357,0.10257111489772797
test|1|head|r=94|h=25856|t=11328|target=25856,1,test,head,94,25856,11328,25856,head_no_img,98,0.01020408163265306,6267,0.00015956598053295037,125,0.008,0.06339406967163086,0.12438247352838516
test|1|head|r=10|h=20397|t=7718|target=20397,1,test,head,10,20397,7718,20397,head_has_img,21,0.047619047619047616,13166,7.595321282090232e-05,1257,0.0007955449482895784,0.006187140475958586,0.19330978393554688
test|1|head|r=82|h=23748|t=26562|target=23748,1,test,head,82,23748,26562,23748,head_no_img,213,0.004694835680751174,7830,0.0001277139208173691,192,0.005208333333333333,0.024775246158242226,0.07005614042282104
test|1|head|r=52|h=26371|t=7036|target=26371,1,test,head,52,26371,7036,26371,head_has_img,1608,0.0006218905472636816,1275,0.000784313725490196,1166,0.0008576329331046312,4.20859045391353e-08,0.10257428884506226
test|1|head|r=130|h=7387|t=1738|target=7387,1,test,head,130,7387,1738,7387,head_has_img,1425,0.0007017543859649122,8842,0.00011309658448314861,8790,0.00011376564277588168,4.2447004244827724e-11,0.4311276078224182
test|1|head|r=38|h=26571|t=4651|target=26571,1,test,head,38,26571,4651,26571,head_no_img,9,0.1111111111111111,12661,7.898270278808941e-05,6,0.16666666666666666,0.28492966294288635,0.10255999863147736
test|1|head|r=117|h=13576|t=10887|target=13576,1,test,head,117,13576,10887,13576,head_has_img,2603,0.000384172109104879,8551,0.0001169453865045024,6901,0.00014490653528474135,6.517170803022054e-09,0.1463475376367569
test|1|head|r=45|h=9386|t=3799|target=9386,1,test,head,45,9386,3799,9386,head_no_img,6247,0.00016007683688170322,4257,0.0002349072116513977,12268,8.151287903488751e-05,0.4349721670150757,0.08036542683839798
test|1|head|r=78|h=27516|t=26215|target=27516,1,test,head,78,27516,26215,27516,head_has_img,334,0.0029940119760479044,361,0.002770083102493075,286,0.0034965034965034965,3.987627150139547e-14,0.030388182029128075
test|1|head|r=9|h=19248|t=1501|target=19248,1,test,head,9,19248,1501,19248,head_has_img,81,0.012345679012345678,4748,0.00021061499578770007,3384,0.0002955082742316785,5.185990747946789e-09,0.10505318641662598
test|1|head|r=88|h=16209|t=7242|target=16209,1,test,head,88,16209,7242,16209,head_no_img,1137,0.0008795074758135445,12519,7.987858455148175e-05,10818,9.243852837862822e-05,0.004281597677618265,0.0965634360909462
test|1|head|r=106|h=3264|t=12566|target=3264,1,test,head,106,3264,12566,3264,head_has_img,429,0.002331002331002331,4909,0.00020370747606437156,3990,0.0002506265664160401,5.1099857852066055e-12,0.12578406929969788
test|1|head|r=32|h=19916|t=12488|target=19916,1,test,head,32,19916,12488,19916,head_no_img,1917,0.0005216484089723526,11816,8.463100880162491e-05,10987,9.101665604805679e-05,5.207681897445582e-05,0.061501067131757736
test|1|head|r=86|h=17629|t=9069|target=17629,1,test,head,86,17629,9069,17629,head_has_img,1547,0.0006464124111182935,51,0.0196078431372549,33,0.030303030303030304,0.00036989874206483364,0.08317224681377411
test|1|head|r=96|h=18946|t=7314|target=18946,1,test,head,96,18946,7314,18946,head_has_img,4994,0.00020024028834601522,5838,0.00017129153819801302,5129,0.00019496977968414895,2.7593582974105857e-10,0.21659718453884125
test|1|head|r=0|h=16500|t=899|target=16500,1,test,head,0,16500,899,16500,head_has_img,9089,0.00011002310485201893,7071,0.0001414227124876255,5912,0.00016914749661705008,0.0013255910016596317,0.13577112555503845
test|1|head|r=11|h=24575|t=25595|target=24575,1,test,head,11,24575,25595,24575,head_has_img,678,0.0014749262536873156,1997,0.000500751126690035,1669,0.0005991611743559018,2.2276199947970834e-15,0.06482060253620148
test|1|head|r=98|h=9582|t=27378|target=9582,1,test,head,98,9582,27378,9582,head_has_img,910,0.001098901098901099,8034,0.00012447099825740602,6224,0.00016066838046272492,6.042047973053855e-10,0.16780328750610352
test|1|head|r=86|h=13322|t=11282|target=13322,1,test,head,86,13322,11282,13322,head_has_img,35,0.02857142857142857,7720,0.00012953367875647668,5664,0.00017655367231638418,0.0001745599729474634,0.08317235857248306
test|1|head|r=96|h=7360|t=7314|target=7360,1,test,head,96,7360,7314,7360,head_has_img,4116,0.00024295432458697764,3925,0.00025477707006369424,3119,0.0003206155819172812,3.4965168538292346e-09,0.21659718453884125
test|1|head|r=78|h=15601|t=16347|target=15601,1,test,head,78,15601,16347,15601,head_has_img,2418,0.00041356492969396195,531,0.0018832391713747645,496,0.0020161290322580645,9.752126813337633e-14,0.03038821741938591
test|1|head|r=123|h=19765|t=7985|target=19765,1,test,head,123,19765,7985,19765,head_no_img,439,0.002277904328018223,182,0.005494505494505495,46,0.021739130434782608,0.6006983518600464,0.1941789984703064
test|1|head|r=78|h=21892|t=2175|target=21892,1,test,head,78,21892,2175,21892,head_no_img,392,0.002551020408163265,437,0.002288329519450801,411,0.0024330900243309003,0.0010252005886286497,0.030388133600354195
test|1|head|r=130|h=1220|t=1738|target=1220,1,test,head,130,1220,1738,1220,head_has_img,4864,0.00020559210526315788,7597,0.00013163090693694878,6442,0.0001552312946289972,1.0040840159319941e-08,0.4311276078224182
test|1|head|r=78|h=26435|t=25095|target=26435,1,test,head,78,26435,25095,26435,head_has_img,475,0.002105263157894737,7396,0.00013520822065981613,6673,0.0001498576352465158,1.3418246513907661e-09,0.03038814850151539
test|1|head|r=94|h=11210|t=11126|target=11210,1,test,head,94,11210,11126,11210,head_no_img,1372,0.0007288629737609329,7534,0.00013273161667109106,3365,0.00029717682020802375,0.20793168246746063,0.1243806928396225
test|1|head|r=106|h=22321|t=14344|target=22321,1,test,head,106,22321,14344,22321,head_has_img,1480,0.0006756756756756757,2883,0.000346860908775581,2190,0.00045662100456621003,2.1663377758329716e-09,0.12577590346336365
test|1|head|r=78|h=19016|t=26215|target=19016,1,test,head,78,19016,26215,19016,head_has_img,452,0.0022123893805309734,4953,0.0002018978396931153,4757,0.00021021652301870928,0.02854813262820244,0.030388182029128075
test|1|head|r=8|h=27908|t=1693|target=27908,1,test,head,8,27908,1693,27908,head_has_img,17265,5.792064871126557e-05,17507,5.712000913920146e-05,17263,5.792735909169901e-05,7.793592160521001e-13,0.05275869369506836
test|1|head|r=19|h=14278|t=4954|target=14278,1,test,head,19,14278,4954,14278,head_has_img,25,0.04,5434,0.0001840264998159735,1,1.0,0.9874209761619568,0.07886354625225067
test|1|head|r=101|h=14387|t=11287|target=14387,1,test,head,101,14387,11287,14387,head_no_img,599,0.001669449081803005,10756,9.297136481963555e-05,4322,0.00023137436372049977,0.6084488034248352,0.2434486746788025
test|1|head|r=45|h=25182|t=24679|target=25182,1,test,head,45,25182,24679,25182,head_no_img,7737,0.00012924906294429367,11128,8.986340762041697e-05,17053,5.8640708379757225e-05,0.9989769458770752,0.08035288006067276
test|1|head|r=78|h=24009|t=26215|target=24009,1,test,head,78,24009,26215,24009,head_has_img,6242,0.00016020506247997436,2937,0.00034048348655090226,2721,0.0003675119441381845,1.491412414845062e-14,0.030388182029128075
test|1|head|r=8|h=3000|t=17020|target=3000,1,test,head,8,3000,17020,3000,head_has_img,9605,0.00010411244143675169,13548,7.381163271331562e-05,12668,7.893905904641616e-05,4.672847612324782e-12,0.052758701145648956
test|1|head|r=45|h=21649|t=3799|target=21649,1,test,head,45,21649,3799,21649,head_has_img,12031,8.31186102568365e-05,1208,0.0008278145695364238,917,0.0010905125408942203,4.117592100616463e-10,0.08036542683839798
test|1|head|r=6|h=11632|t=13283|target=11632,1,test,head,6,11632,13283,11632,head_no_img,112,0.008928571428571428,5363,0.00018646280067126608,14,0.07142857142857142,0.5266417860984802,0.16335466504096985
test|1|head|r=38|h=13886|t=13283|target=13886,1,test,head,38,13886,13283,13886,head_has_img,2531,0.0003951007506914263,197,0.005076142131979695,165,0.006060606060606061,1.4126576631016095e-14,0.10255997627973557
test|1|head|r=106|h=18746|t=14344|target=18746,1,test,head,106,18746,14344,18746,head_has_img,619,0.0016155088852988692,5433,0.00018406037180195104,4350,0.00022988505747126436,2.1487864820812774e-09,0.12577590346336365
test|1|head|r=94|h=13482|t=21189|target=13482,1,test,head,94,13482,21189,13482,head_no_img,980,0.0010204081632653062,3701,0.0002701972439881113,2181,0.0004585052728106373,0.6156752109527588,0.12438171356916428
test|1|head|r=38|h=1064|t=13283|target=1064,1,test,head,38,1064,13283,1064,head_has_img,1159,0.0008628127696289905,3255,0.00030721966205837174,2787,0.0003588087549336204,1.5907770933853982e-10,0.10255997627973557
test|1|head|r=12|h=6077|t=19864|target=6077,1,test,head,12,6077,19864,6077,head_no_img,258,0.003875968992248062,193,0.0051813471502590676,27,0.037037037037037035,0.48091840744018555,0.15770617127418518
test|1|head|r=96|h=5900|t=7314|target=5900,1,test,head,96,5900,7314,5900,head_has_img,5492,0.0001820830298616169,2387,0.00041893590280687055,1842,0.0005428881650380022,1.7535357699216547e-07,0.21659718453884125
test|1|head|r=10|h=5188|t=13103|target=5188,1,test,head,10,5188,13103,5188,head_no_img,5624,0.00017780938833570413,13436,7.442691277165823e-05,14666,6.818491749624983e-05,0.28439635038375854,0.19331024587154388
