query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|head|r=9|h=5795|t=14175|target=5795,1,test,head,9,5795,14175,5795,head_has_img,428,0.002336448598130841,4135,0.0002418379685610641,4043,0.0002473410833539451,1.029380167916207e-31,0.055903445929288864
test|1|head|r=130|h=13649|t=1738|target=13649,1,test,head,130,13649,1738,13649,head_has_img,7297,0.00013704262025489926,280,0.0035714285714285713,180,0.005555555555555556,7.280359176525778e-22,0.40247222781181335
test|1|head|r=32|h=22340|t=12488|target=22340,1,test,head,32,22340,12488,22340,head_has_img,3532,0.00028312570781426955,11464,8.722958827634333e-05,11404,8.768853034023149e-05,2.066478923710026e-21,0.0971042811870575
test|1|head|r=0|h=24588|t=9347|target=24588,1,test,head,0,24588,9347,24588,head_has_img,105,0.009523809523809525,334,0.0029940119760479044,247,0.004048582995951417,1.665498379957601e-37,0.005643750540912151
test|1|head|r=78|h=10279|t=26215|target=10279,1,test,head,78,10279,26215,10279,head_has_img,6733,0.0001485222040695084,1787,0.0005595970900951316,1687,0.0005927682276229994,1.3031925608701429e-21,0.2901468873023987
test|1|head|r=92|h=8570|t=11565|target=8570,1,test,head,92,8570,11565,8570,head_no_img,1331,0.0007513148009015778,3022,0.00033090668431502316,2970,0.0003367003367003367,4.250789215127453e-24,0.006664258427917957
test|1|head|r=32|h=21360|t=10715|target=21360,1,test,head,32,21360,10715,21360,head_has_img,3511,0.0002848191398461977,10053,9.947279419078882e-05,9960,0.00010040160642570282,1.4595119251841923e-21,0.017556430771946907
test|1|head|r=0|h=4595|t=899|target=4595,1,test,head,0,4595,899,4595,head_has_img,1168,0.0008561643835616438,10831,9.232757824762257e-05,10745,9.306654257794323e-05,8.218359073568323e-27,0.11325688660144806
test|1|head|r=82|h=15788|t=799|target=15788,1,test,head,82,15788,799,15788,head_has_img,358,0.002793296089385475,5453,0.00018338529249954154,5354,0.00018677624206200972,6.623939931990948e-29,0.046255823224782944
test|1|head|r=11|h=20741|t=22333|target=20741,1,test,head,11,20741,22333,20741,head_has_img,797,0.0012547051442910915,13253,7.545461404964914e-05,13207,7.57174225789354e-05,1.8845749321738948e-28,0.027286319062113762
test|1|head|r=48|h=5870|t=14403|target=5870,1,test,head,48,5870,14403,5870,head_has_img,2118,0.00047214353163361664,1561,0.0006406149903907751,1516,0.0006596306068601583,1.4861439662796817e-19,0.011612055823206902
test|1|head|r=86|h=323|t=9395|target=323,1,test,head,86,323,9395,323,head_has_img,37,0.02702702702702703,578,0.0017301038062283738,499,0.002004008016032064,3.544296268862258e-36,0.009352005086839199
test|1|head|r=96|h=7378|t=7314|target=7378,1,test,head,96,7378,7314,7378,head_has_img,1271,0.0007867820613690008,2031,0.0004923682914820286,1935,0.0005167958656330749,2.746279804198979e-28,0.44697239995002747
test|1|head|r=3|h=22609|t=20262|target=22609,1,test,head,3,22609,20262,22609,head_has_img,246,0.0040650406504065045,632,0.0015822784810126582,568,0.0017605633802816902,1.348849992778805e-36,0.016986653208732605
test|1|head|r=8|h=7817|t=2030|target=7817,1,test,head,8,7817,2030,7817,head_has_img,6291,0.00015895724050230488,14969,6.680472977486806e-05,14886,6.717721348918447e-05,4.456112057993728e-25,0.02156927064061165
test|1|head|r=80|h=16671|t=11287|target=16671,1,test,head,80,16671,11287,16671,head_no_img,1288,0.0007763975155279503,712,0.0014044943820224719,649,0.0015408320493066256,2.5410484722791975e-27,0.00586400693282485
test|1|head|r=48|h=24556|t=13931|target=24556,1,test,head,48,24556,13931,24556,head_has_img,290,0.0034482758620689655,1894,0.0005279831045406547,1801,0.000555247084952804,1.1428690733473474e-36,0.013579349964857101
test|1|head|r=93|h=10708|t=9960|target=10708,1,test,head,93,10708,9960,10708,head_has_img,4139,0.00024160425223483932,6755,0.00014803849000740192,6699,0.00014927601134497685,2.404865315133037e-13,0.002003542147576809
test|1|head|r=134|h=1959|t=1155|target=1959,1,test,head,134,1959,1155,1959,head_has_img,122,0.00819672131147541,839,0.0011918951132300357,760,0.0013157894736842105,0.0,0.02628360129892826
test|1|head|r=44|h=825|t=11287|target=825,1,test,head,44,825,11287,825,head_has_img,42,0.023809523809523808,15161,6.595870984763538e-05,15062,6.639224538573895e-05,4.388021933404865e-29,0.006341812200844288
test|1|head|r=10|h=5164|t=3836|target=5164,1,test,head,10,5164,3836,5164,head_has_img,251,0.00398406374501992,140,0.007142857142857143,85,0.011764705882352941,4.4661332415696384e-26,0.022560924291610718
test|1|head|r=48|h=21765|t=4199|target=21765,1,test,head,48,21765,4199,21765,head_has_img,80,0.0125,4484,0.00022301516503122213,4428,0.00022583559168925022,6.037709871782309e-27,0.0028997177723795176
test|1|head|r=9|h=2375|t=14175|target=2375,1,test,head,9,2375,14175,2375,head_has_img,1437,0.0006958942240779402,7403,0.00013508037282182898,7311,0.0001367801942278758,5.637173836002942e-20,0.055903445929288864
test|1|head|r=78|h=19105|t=22822|target=19105,1,test,head,78,19105,22822,19105,head_no_img,659,0.0015174506828528073,13936,7.175660160734788e-05,13850,7.220216606498195e-05,2.8028554891931796e-32,0.003485617693513632
test|1|head|r=73|h=5682|t=6640|target=5682,1,test,head,73,5682,6640,5682,head_no_img,91,0.01098901098901099,3399,0.0002942041776993233,3312,0.00030193236714975844,4.703896765158852e-34,0.0037948403041809797
test|1|head|r=92|h=26806|t=393|target=26806,1,test,head,92,26806,393,26806,head_no_img,1496,0.0006684491978609625,19591,5.104384666428462e-05,19493,5.130046683424819e-05,3.5959564926086865e-26,0.015585809014737606
test|1|head|r=43|h=17119|t=26381|target=17119,1,test,head,43,17119,26381,17119,head_no_img,1817,0.000550357732526142,7094,0.000140964195094446,7015,0.00014255167498218105,1.4469243582733044e-26,0.010341743938624859
test|1|head|r=66|h=23253|t=25949|target=23253,1,test,head,66,23253,25949,23253,head_has_img,1323,0.0007558578987150416,3702,0.0002701242571582928,3615,0.00027662517289073305,1.279144737089275e-25,0.09226083010435104
test|1|head|r=28|h=319|t=11503|target=319,1,test,head,28,319,11503,319,head_has_img,830,0.0012048192771084338,9866,0.00010135819987837016,9810,0.00010193679918450561,2.8150706387397494e-32,0.07735969126224518
test|1|head|r=92|h=14727|t=25949|target=14727,1,test,head,92,14727,25949,14727,head_has_img,4936,0.0002025931928687196,10862,9.206407659731172e-05,10787,9.270418095856123e-05,2.536366250622314e-23,0.2405589371919632
test|1|head|r=88|h=3522|t=7242|target=3522,1,test,head,88,3522,7242,3522,head_has_img,1377,0.0007262164124909223,2814,0.00035536602700781805,2762,0.0003620564808110065,1.0379947346694737e-26,0.07805348187685013
test|1|head|r=81|h=10345|t=7314|target=10345,1,test,head,81,10345,7314,10345,head_has_img,2,0.5,10226,9.778994719342852e-05,10127,9.874592673052236e-05,5.472881854999255e-39,0.014009315520524979
test|1|head|r=82|h=20638|t=799|target=20638,1,test,head,82,20638,799,20638,head_has_img,2703,0.0003699593044765076,9733,0.00010274324463166547,9635,0.00010378827192527245,4.505568584096988e-22,0.046255823224782944
test|1|head|r=92|h=22151|t=25949|target=22151,1,test,head,92,22151,25949,22151,head_has_img,382,0.002617801047120419,4062,0.0002461841457410143,3966,0.0002521432173474534,3.6575486566765636e-26,0.2405589371919632
test|1|head|r=19|h=15948|t=22333|target=15948,1,test,head,19,15948,22333,15948,head_has_img,13241,7.552299675251114e-05,4186,0.00023889154323936931,4096,0.000244140625,6.478136311536869e-19,0.05019112303853035
test|1|head|r=115|h=16855|t=7492|target=16855,1,test,head,115,16855,7492,16855,head_no_img,46,0.021739130434782608,9048,0.00011052166224580017,8953,0.00011169440411035407,1.0177899576973027e-26,0.09754486382007599
test|1|head|r=82|h=19464|t=18213|target=19464,1,test,head,82,19464,18213,19464,head_no_img,1326,0.0007541478129713424,1476,0.0006775067750677507,1409,0.0007097232079489,8.59147025206644e-27,0.010102324187755585
test|1|head|r=28|h=21716|t=11503|target=21716,1,test,head,28,21716,11503,21716,head_has_img,1177,0.0008496176720475786,125,0.008,54,0.018518518518518517,2.1333233252625865e-26,0.07735969126224518
test|1|head|r=134|h=1124|t=13860|target=1124,1,test,head,134,1124,13860,1124,head_has_img,21,0.047619047619047616,8123,0.00012310722639418935,8060,0.00012406947890818859,1.0347628428811633e-37,0.01889682188630104
test|1|head|r=88|h=24498|t=12847|target=24498,1,test,head,88,24498,12847,24498,head_no_img,10666,9.375585974123383e-05,16986,5.887201224537855e-05,16892,5.9199621122424815e-05,3.1407975066744556e-17,0.008746504783630371
test|1|head|r=8|h=14682|t=17020|target=14682,1,test,head,8,14682,17020,14682,head_has_img,1386,0.0007215007215007215,2557,0.00039108330074305825,2460,0.0004065040650406504,4.85267593253711e-27,0.0899677649140358
test|1|head|r=130|h=24522|t=1738|target=24522,1,test,head,130,24522,1738,24522,head_has_img,2845,0.000351493848857645,3828,0.00026123301985370953,3732,0.0002679528403001072,5.339008141345479e-25,0.40247222781181335
test|1|head|r=86|h=15008|t=5725|target=15008,1,test,head,86,15008,5725,15008,head_has_img,205,0.004878048780487805,3529,0.00028336639274582036,3442,0.0002905287623474724,2.698087237190823e-36,0.06997700780630112
test|1|head|r=91|h=10593|t=16347|target=10593,1,test,head,91,10593,16347,10593,head_has_img,463,0.0021598272138228943,1590,0.0006289308176100629,1498,0.0006675567423230974,2.0099511581771436e-34,0.006233888678252697
test|1|head|r=28|h=23654|t=11503|target=23654,1,test,head,28,23654,11503,23654,head_has_img,1386,0.0007215007215007215,3215,0.00031104199066874026,3153,0.0003171582619727244,5.353750595809379e-26,0.07735969126224518
test|1|head|r=109|h=14105|t=20122|target=14105,1,test,head,109,14105,20122,14105,head_has_img,3639,0.0002748007694421544,3011,0.00033211557622052476,2959,0.0003379520108144643,3.757710523027702e-24,0.03502768278121948
test|1|head|r=45|h=6292|t=3799|target=6292,1,test,head,45,6292,3799,6292,head_has_img,1662,0.0006016847172081829,10400,9.615384615384615e-05,10325,9.685230024213075e-05,4.763936495530032e-28,0.1271572709083557
test|1|head|r=92|h=13395|t=25949|target=13395,1,test,head,92,13395,25949,13395,head_no_img,3963,0.00025233409033560434,6860,0.0001457725947521866,6768,0.00014775413711583924,1.9284399025724228e-23,0.2405589371919632
test|1|head|r=45|h=17930|t=26215|target=17930,1,test,head,45,17930,26215,17930,head_no_img,6655,0.00015026296018031557,14970,6.68002672010688e-05,14874,6.72314105149926e-05,2.8272057522433615e-20,0.018215755000710487
test|1|head|r=107|h=9341|t=27378|target=9341,1,test,head,107,9341,27378,9341,head_no_img,424,0.0023584905660377358,4578,0.00021843599825251202,4525,0.00022099447513812155,8.847079874401672e-31,0.055122412741184235
test|1|head|r=62|h=17404|t=7273|target=17404,1,test,head,62,17404,7273,17404,head_has_img,2875,0.00034782608695652176,15952,6.268806419257773e-05,15870,6.30119722747322e-05,2.2245110133037457e-16,0.01407542172819376
test|1|head|r=65|h=14652|t=785|target=14652,1,test,head,65,14652,785,14652,head_has_img,262,0.003816793893129771,17,0.058823529411764705,597,0.0016750418760469012,0.9989597797393799,0.06231789290904999
test|1|head|r=96|h=24301|t=7314|target=24301,1,test,head,96,24301,7314,24301,head_no_img,6364,0.00015713387806411063,8755,0.0001142204454597373,8755,0.0001142204454597373,2.8688377043610218e-27,0.44697239995002747
test|1|head|r=43|h=11492|t=17020|target=11492,1,test,head,43,11492,17020,11492,head_has_img,2904,0.0003443526170798898,2335,0.00042826552462526765,2240,0.0004464285714285714,2.6212840110687802e-24,0.08403647691011429
test|1|head|r=80|h=10488|t=21414|target=10488,1,test,head,80,10488,21414,10488,head_no_img,139,0.007194244604316547,4698,0.00021285653469561516,4601,0.00021734405564007825,1.323007470707481e-37,0.004872805438935757
test|1|head|r=80|h=20933|t=14403|target=20933,1,test,head,80,20933,14403,20933,head_has_img,31,0.03225806451612903,1274,0.0007849293563579278,1207,0.0008285004142502071,4.711063607279022e-33,0.022396810352802277
test|1|head|r=0|h=9014|t=899|target=9014,1,test,head,0,9014,899,9014,head_has_img,2291,0.00043649061545176777,1090,0.0009174311926605505,992,0.0010080645161290322,5.648102717508229e-22,0.11325688660144806
test|1|head|r=10|h=10714|t=24496|target=10714,1,test,head,10,10714,24496,10714,head_has_img,365,0.0027397260273972603,14870,6.724949562878279e-05,14770,6.770480704129993e-05,5.006478598170012e-23,0.023038337007164955
test|1|head|r=3|h=23769|t=12529|target=23769,1,test,head,3,23769,12529,23769,head_no_img,2962,0.00033760972316002703,6699,0.00014927601134497685,6619,0.00015108022359873092,1.0947244061855465e-17,0.00795659888535738
test|1|head|r=49|h=11395|t=17892|target=11395,1,test,head,49,11395,17892,11395,head_has_img,139,0.007194244604316547,3132,0.00031928480204342275,3090,0.00032362459546925567,2.0009088056366874e-34,0.003619026392698288
test|1|head|r=130|h=5171|t=1738|target=5171,1,test,head,130,5171,1738,5171,head_has_img,5812,0.00017205781142463867,3776,0.00026483050847457627,3680,0.0002717391304347826,6.844529556044763e-24,0.40247222781181335
test|1|head|r=98|h=27668|t=27378|target=27668,1,test,head,98,27668,27378,27668,head_no_img,631,0.001584786053882726,15922,6.280618012812461e-05,15894,6.291682395872656e-05,7.350245871191797e-34,0.04536673426628113
test|1|head|r=45|h=25289|t=26215|target=25289,1,test,head,45,25289,26215,25289,head_has_img,1825,0.000547945205479452,2005,0.0004987531172069825,1909,0.0005238344683080147,3.8414967216701964e-25,0.018215755000710487
test|1|head|r=62|h=14751|t=23082|target=14751,1,test,head,62,14751,23082,14751,head_no_img,864,0.0011574074074074073,5627,0.00017771459036786921,5543,0.00018040772145047808,1.386619960329394e-24,0.009419763460755348
test|1|head|r=98|h=12170|t=27378|target=12170,1,test,head,98,12170,27378,12170,head_has_img,189,0.005291005291005291,6202,0.00016123831022250886,6153,0.00016252234682268812,0.0,0.04536673426628113
test|1|head|r=66|h=1939|t=25949|target=1939,1,test,head,66,1939,25949,1939,head_has_img,171,0.005847953216374269,1307,0.0007651109410864575,1209,0.0008271298593879239,5.336897072959244e-30,0.09226083010435104
test|1|head|r=88|h=16066|t=3254|target=16066,1,test,head,88,16066,3254,16066,head_has_img,149,0.006711409395973154,1746,0.000572737686139748,1663,0.0006013229104028864,0.0,0.04431387037038803
test|1|head|r=6|h=13033|t=26167|target=13033,1,test,head,6,13033,26167,13033,head_no_img,251,0.00398406374501992,11673,8.56677803478112e-05,11580,8.635578583765112e-05,2.9988295819104023e-35,0.005569695495069027
test|1|head|r=45|h=4478|t=3799|target=4478,1,test,head,45,4478,3799,4478,head_has_img,4989,0.00020044097013429546,15559,6.427148274310688e-05,15523,6.44205372672808e-05,1.412006687550764e-24,0.1271572709083557
test|1|head|r=116|h=21739|t=7242|target=21739,1,test,head,116,21739,7242,21739,head_has_img,343,0.0029154518950437317,5357,0.00018667164457718873,5305,0.00018850141376060322,0.0,0.059710998088121414
test|1|head|r=35|h=12535|t=16246|target=12535,1,test,head,35,12535,16246,12535,head_has_img,109,0.009174311926605505,1004,0.00099601593625498,908,0.0011013215859030838,1.0123704577588534e-38,0.008594413287937641
test|1|head|r=45|h=2051|t=3799|target=2051,1,test,head,45,2051,3799,2051,head_no_img,3262,0.00030656039239730225,1284,0.000778816199376947,1192,0.0008389261744966443,9.867064313895363e-25,0.1271572709083557
test|1|head|r=45|h=23386|t=1391|target=23386,1,test,head,45,23386,1391,23386,head_has_img,1653,0.0006049606775559589,12858,7.777259293824856e-05,12767,7.832693663350827e-05,6.723633890002831e-29,0.05976281687617302
test|1|head|r=109|h=15264|t=20122|target=15264,1,test,head,109,15264,20122,15264,head_no_img,1043,0.0009587727708533077,3075,0.0003252032520325203,3023,0.0003307972213033411,1.3491054624839328e-31,0.03502768278121948
test|1|head|r=109|h=6075|t=20575|target=6075,1,test,head,109,6075,20575,6075,head_no_img,2665,0.000375234521575985,14295,6.995452955578873e-05,14207,7.038783698176955e-05,1.1769860241705224e-21,0.003304240759462118
test|1|head|r=0|h=12900|t=899|target=12900,1,test,head,0,12900,899,12900,head_has_img,626,0.001597444089456869,133,0.007518796992481203,34,0.029411764705882353,1.4740743621811664e-24,0.11325688660144806
test|1|head|r=78|h=10597|t=27421|target=10597,1,test,head,78,10597,27421,10597,head_has_img,450,0.0022222222222222222,6232,0.00016046213093709883,6170,0.00016207455429497568,2.280733201837186e-38,0.009327824227511883
test|1|head|r=28|h=11924|t=11503|target=11924,1,test,head,28,11924,11503,11924,head_no_img,565,0.0017699115044247787,9871,0.00010130685847431871,9815,0.00010188487009679063,3.848403935383054e-33,0.07735969126224518
test|1|head|r=66|h=16583|t=26826|target=16583,1,test,head,66,16583,26826,16583,head_has_img,194,0.005154639175257732,5366,0.00018635855385762206,5270,0.00018975332068311195,0.0,0.005809911526739597
test|1|head|r=78|h=25630|t=26215|target=25630,1,test,head,78,25630,26215,25630,head_has_img,2158,0.0004633920296570899,5989,0.0001669727834362999,5894,0.00016966406515100103,7.186088973065546e-26,0.2901468873023987
test|1|head|r=82|h=23737|t=16246|target=23737,1,test,head,82,23737,16246,23737,head_has_img,494,0.0020242914979757085,12054,8.296001327360213e-05,11970,8.35421888053467e-05,4.3773886936259706e-29,0.06599713116884232
test|1|head|r=107|h=16395|t=27378|target=16395,1,test,head,107,16395,27378,16395,head_has_img,2799,0.0003572704537334762,4065,0.0002460024600246002,4012,0.0002492522432701894,1.2631572179397938e-18,0.055122412741184235
test|1|head|r=0|h=20322|t=899|target=20322,1,test,head,0,20322,899,20322,head_has_img,4,0.25,6936,0.0001441753171856978,6843,0.00014613473622680112,3.0194876369798066e-30,0.11325688660144806
test|1|head|r=78|h=514|t=26215|target=514,1,test,head,78,514,26215,514,head_has_img,2699,0.0003705075954057058,9764,0.00010241704219582139,9704,0.00010305028854080792,2.18115772432853e-26,0.2901468873023987
test|1|head|r=38|h=18928|t=20122|target=18928,1,test,head,38,18928,20122,18928,head_has_img,158,0.006329113924050633,1010,0.0009900990099009901,927,0.0010787486515641855,0.0,0.035194963216781616
test|1|head|r=8|h=19307|t=25846|target=19307,1,test,head,8,19307,25846,19307,head_has_img,1342,0.0007451564828614009,20303,4.925380485642516e-05,20264,4.9348598499802604e-05,2.7459670331760105e-27,0.014936444349586964
test|1|head|r=130|h=22499|t=1738|target=22499,1,test,head,130,22499,1738,22499,head_has_img,639,0.001564945226917058,2999,0.00033344448149383126,2902,0.00034458993797381116,5.493395616068218e-26,0.40247222781181335
test|1|head|r=35|h=3226|t=14323|target=3226,1,test,head,35,3226,14323,3226,head_has_img,8729,0.00011456065986940085,6878,0.00014539110206455364,6796,0.00014714537963507945,8.779764838328513e-14,0.0031299844849854708
test|1|head|r=10|h=5627|t=27049|target=5627,1,test,head,10,5627,27049,5627,head_has_img,59,0.01694915254237288,1457,0.0006863417982155113,1376,0.0007267441860465116,1.004819570634533e-27,0.0360863134264946
test|1|head|r=86|h=26367|t=26018|target=26367,1,test,head,86,26367,26018,26367,head_has_img,53,0.018867924528301886,1674,0.0005973715651135006,1574,0.0006353240152477764,1.0895567024191178e-35,0.010713006369769573
test|1|head|r=82|h=1730|t=16246|target=1730,1,test,head,82,1730,16246,1730,head_has_img,307,0.003257328990228013,288,0.003472222222222222,191,0.005235602094240838,1.130210321151775e-27,0.06599713116884232
test|1|head|r=16|h=24797|t=27545|target=24797,1,test,head,16,24797,27545,24797,head_no_img,22,0.045454545454545456,186,0.005376344086021506,92,0.010869565217391304,3.029608173142646e-29,0.003438275307416916
test|1|head|r=38|h=11689|t=18647|target=11689,1,test,head,38,11689,18647,11689,head_has_img,381,0.0026246719160104987,6946,0.00014396775122372588,6882,0.00014530659691950015,2.800080420815461e-37,0.030612973496317863
test|1|head|r=6|h=11569|t=2284|target=11569,1,test,head,6,11569,2284,11569,head_no_img,1180,0.000847457627118644,785,0.0012738853503184713,690,0.0014492753623188406,3.929444985726497e-18,0.02099602110683918
test|1|head|r=78|h=26836|t=26215|target=26836,1,test,head,78,26836,26215,26836,head_has_img,131,0.007633587786259542,30,0.03333333333333333,4041,0.00024746349913387774,1.0,0.2901468873023987
test|1|head|r=45|h=25939|t=1391|target=25939,1,test,head,45,25939,1391,25939,head_has_img,1799,0.0005558643690939411,8923,0.0001120699316373417,8829,0.00011326311020500623,3.902506790745752e-28,0.05976281687617302
test|1|head|r=69|h=25605|t=10173|target=25605,1,test,head,69,25605,10173,25605,head_has_img,601,0.0016638935108153079,2375,0.0004210526315789474,2293,0.0004361098996947231,2.0586343456820855e-36,0.01645647920668125
test|1|head|r=130|h=10778|t=1738|target=10778,1,test,head,130,10778,1738,10778,head_has_img,1931,0.0005178663904712584,1849,0.0005408328826392645,1749,0.0005717552887364208,8.93897340320737e-25,0.40247222781181335
test|1|head|r=65|h=9035|t=785|target=9035,1,test,head,65,9035,785,9035,head_has_img,1428,0.0007002801120448179,7612,0.00013137151865475564,7515,0.0001330671989354624,1.7773358049878726e-22,0.06231722608208656
test|1|head|r=109|h=8756|t=4651|target=8756,1,test,head,109,8756,4651,8756,head_no_img,731,0.0013679890560875513,251,0.00398406374501992,166,0.006024096385542169,6.494717960256467e-33,0.006056440994143486
test|1|head|r=119|h=5852|t=13094|target=5852,1,test,head,119,5852,13094,5852,head_has_img,36,0.027777777777777776,12566,7.95798185580137e-05,12466,8.021819348628268e-05,1.1695671042292584e-33,0.01121461857110262
test|1|head|r=130|h=7803|t=12574|target=7803,1,test,head,130,7803,12574,7803,head_no_img,1759,0.0005685048322910744,10496,9.527439024390244e-05,10452,9.567546880979717e-05,2.0362826487127134e-27,0.04187866300344467
test|1|head|r=91|h=21264|t=24411|target=21264,1,test,head,91,21264,24411,21264,head_has_img,10880,9.191176470588235e-05,14856,6.731287022078621e-05,14771,6.770022341073725e-05,2.3821496681392833e-16,0.0065081375651061535
test|1|head|r=106|h=17115|t=14344|target=17115,1,test,head,106,17115,14344,17115,head_has_img,1678,0.0005959475566150178,2982,0.00033534540576794097,2885,0.0003466204506065858,6.348557322144661e-24,0.09197420626878738
test|1|head|r=94|h=19217|t=15226|target=19217,1,test,head,94,19217,15226,19217,head_has_img,152,0.006578947368421052,3572,0.0002799552071668533,3504,0.00028538812785388126,0.0,0.006539957132190466
test|1|head|r=9|h=19723|t=22473|target=19723,1,test,head,9,19723,22473,19723,head_has_img,162,0.006172839506172839,10726,9.323140033563304e-05,10637,9.401146939926671e-05,1.0743657636686799e-32,0.0036015056539326906
test|1|head|r=0|h=19280|t=2428|target=19280,1,test,head,0,19280,2428,19280,head_has_img,7580,0.00013192612137203166,1440,0.0006944444444444445,1367,0.000731528895391368,1.0928552261553604e-17,0.00397460674867034
test|1|head|r=10|h=15953|t=24496|target=15953,1,test,head,10,15953,24496,15953,head_no_img,646,0.0015479876160990713,12460,8.025682182985554e-05,12360,8.090614886731392e-05,3.96970619878878e-16,0.023038337007164955
test|1|head|r=19|h=17073|t=14218|target=17073,1,test,head,19,17073,14218,17073,head_has_img,3155,0.0003169572107765452,5356,0.00018670649738610905,5284,0.00018925056775170325,4.0178300602571506e-25,0.07596724480390549
test|1|head|r=28|h=4042|t=11503|target=4042,1,test,head,28,4042,11503,4042,head_no_img,1843,0.0005425935973955507,5801,0.00017238407171177384,5741,0.00017418568193694478,2.597117454452561e-24,0.07735969126224518
test|1|head|r=8|h=25314|t=17020|target=25314,1,test,head,8,25314,17020,25314,head_has_img,1047,0.0009551098376313276,1523,0.0006565988181221273,1425,0.0007017543859649122,1.2774805988022282e-27,0.0899677649140358
test|1|head|r=94|h=3411|t=8607|target=3411,1,test,head,94,3411,8607,3411,head_has_img,285,0.0035087719298245615,3668,0.0002726281352235551,3626,0.0002757859900717044,2.0187926277444023e-37,0.002929985523223877
test|1|head|r=66|h=5164|t=25949|target=5164,1,test,head,66,5164,25949,5164,head_has_img,2965,0.0003372681281618887,97,0.010309278350515464,17910,5.583472920156337e-05,1.0,0.09226083010435104
test|1|head|r=22|h=6205|t=2315|target=6205,1,test,head,22,6205,2315,6205,head_has_img,1,1.0,527,0.0018975332068311196,429,0.002331002331002331,1.344153793209344e-38,0.003983004949986935
test|1|head|r=45|h=17144|t=24961|target=17144,1,test,head,45,17144,24961,17144,head_has_img,10245,9.760858955588091e-05,14877,6.72178530617732e-05,14799,6.757213325224677e-05,2.0640275479133826e-22,0.07183800637722015
test|1|head|r=28|h=5760|t=11503|target=5760,1,test,head,28,5760,11503,5760,head_no_img,1489,0.000671591672263264,115,0.008695652173913044,42,0.023809523809523808,6.700398653596482e-25,0.07735969126224518
test|1|head|r=116|h=17057|t=7242|target=17057,1,test,head,116,17057,7242,17057,head_has_img,330,0.0030303030303030303,1596,0.0006265664160401002,1539,0.000649772579597141,0.0,0.059710998088121414
test|1|head|r=36|h=19922|t=19063|target=19922,1,test,head,36,19922,19063,19922,head_has_img,466,0.002145922746781116,9439,0.00010594342621040364,9380,0.00010660980810234541,2.2023110741266182e-33,0.03402063250541687
test|1|head|r=126|h=15071|t=26419|target=15071,1,test,head,126,15071,26419,15071,head_no_img,5,0.2,49,0.02040816326530612,7,0.14285714285714285,1.0285129828087196e-23,0.004017771687358618
test|1|head|r=28|h=13054|t=11503|target=13054,1,test,head,28,13054,11503,13054,head_has_img,2521,0.0003966679888932963,4585,0.00021810250817884405,4524,0.00022104332449160034,5.203712252266011e-22,0.07735969126224518
test|1|head|r=86|h=10076|t=15951|target=10076,1,test,head,86,10076,15951,10076,head_has_img,837,0.0011947431302270011,16916,5.911563017261764e-05,16839,5.938594928439931e-05,5.15061122825449e-28,0.025797178968787193
test|1|head|r=130|h=12444|t=1738|target=12444,1,test,head,130,12444,1738,12444,head_no_img,5097,0.00019619383951343929,5663,0.0001765848490199541,5577,0.00017930787161556393,8.365160911130263e-25,0.40247222781181335
test|1|head|r=82|h=7441|t=27728|target=7441,1,test,head,82,7441,27728,7441,head_has_img,4975,0.00020100502512562814,7578,0.0001319609395618897,7490,0.0001335113484646195,2.4121564092262292e-20,0.007665747310966253
test|1|head|r=86|h=22731|t=23883|target=22731,1,test,head,86,22731,23883,22731,head_has_img,10,0.1,1592,0.000628140703517588,1524,0.0006561679790026247,4.826380869420084e-37,0.009526031091809273
test|1|head|r=98|h=19197|t=27378|target=19197,1,test,head,98,19197,27378,19197,head_no_img,2201,0.00045433893684688776,552,0.0018115942028985507,495,0.00202020202020202,6.325926186635527e-18,0.04536673426628113
test|1|head|r=80|h=7025|t=17045|target=7025,1,test,head,80,7025,17045,7025,head_has_img,432,0.0023148148148148147,11785,8.485362749257531e-05,11685,8.557980316645271e-05,2.6506090031419553e-36,0.004550340585410595
test|1|head|r=106|h=19847|t=14344|target=19847,1,test,head,106,19847,14344,19847,head_has_img,4660,0.00021459227467811158,4890,0.00020449897750511248,4794,0.00020859407592824363,7.825608876494805e-19,0.09197420626878738
test|1|head|r=19|h=1866|t=14218|target=1866,1,test,head,19,1866,14218,1866,head_no_img,4419,0.00022629554197782303,13813,7.239556939115326e-05,13745,7.275372862859222e-05,1.29019187125028e-23,0.07596724480390549
test|1|head|r=82|h=6287|t=14086|target=6287,1,test,head,82,6287,14086,6287,head_has_img,6243,0.00016017940092904052,7127,0.00014031149151115475,7050,0.00014184397163120567,2.6711355114653583e-19,0.026328736916184425
test|1|head|r=38|h=27342|t=25949|target=27342,1,test,head,38,27342,25949,27342,head_has_img,365,0.0027397260273972603,10518,9.507510933637573e-05,10498,9.525623928367309e-05,6.865541910684136e-35,0.020972667261958122
