query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=11|h=26154|t=22333|target=26154,2,test,head,11,26154,22333,26154,head_has_img,1731,0.0005777007510109763,6825,0.00014652014652014652,6762,0.0001478852410529429,5.897242834408299e-33,0.027957558631896973
test|2|head|r=106|h=306|t=14344|target=306,2,test,head,106,306,14344,306,head_has_img,352,0.002840909090909091,2461,0.0004063388866314506,2363,0.00042319085907744394,3.822374036434285e-34,0.09201180189847946
test|2|head|r=103|h=24056|t=11076|target=24056,2,test,head,103,24056,11076,24056,head_no_img,4179,0.00023929169657812874,79,0.012658227848101266,26275,3.8058991436726926e-05,1.0,0.0610756017267704
test|2|head|r=66|h=3331|t=26826|target=3331,2,test,head,66,3331,26826,3331,head_has_img,342,0.0029239766081871343,15588,6.415191172696946e-05,15493,6.454527851287678e-05,9.333226508669048e-39,0.005876030307263136
test|2|head|r=78|h=19590|t=26215|target=19590,2,test,head,78,19590,26215,19590,head_has_img,6091,0.00016417665407978985,6306,0.0001585791309863622,6218,0.0001608234158893535,1.0167502672284686e-33,0.29161038994789124
test|2|head|r=106|h=24567|t=12566|target=24567,2,test,head,106,24567,12566,24567,head_has_img,968,0.0010330578512396695,6842,0.00014615609470914936,6759,0.00014795088030773783,3.871846598816312e-33,0.07387720793485641
test|2|head|r=130|h=904|t=1738|target=904,2,test,head,130,904,1738,904,head_has_img,6495,0.00015396458814472672,4308,0.00023212627669452182,4159,0.00024044241404183698,2.646074230913507e-35,0.40491122007369995
test|2|head|r=130|h=10713|t=12574|target=10713,2,test,head,130,10713,12574,10713,head_has_img,226,0.004424778761061947,1262,0.000792393026941363,1210,0.0008264462809917355,0.0,0.04172738641500473
test|2|head|r=106|h=15134|t=14344|target=15134,2,test,head,106,15134,14344,15134,head_has_img,823,0.001215066828675577,10050,9.950248756218905e-05,9955,0.00010045203415369161,6.353395437625803e-34,0.09201180189847946
test|2|head|r=82|h=23159|t=799|target=23159,2,test,head,82,23159,799,23159,head_no_img,6533,0.00015306903413439462,15217,6.571597555365709e-05,15135,6.607201850016519e-05,9.011940670357597e-24,0.04632154107093811
test|2|head|r=38|h=22122|t=18647|target=22122,2,test,head,38,22122,18647,22122,head_no_img,296,0.0033783783783783786,971,0.0010298661174047373,875,0.001142857142857143,2.911484934677989e-25,0.03127911314368248
test|2|head|r=10|h=1681|t=3836|target=1681,2,test,head,10,1681,3836,1681,head_no_img,252,0.003968253968253968,68,0.014705882352941176,4447,0.00022487069934787497,1.0,0.02350720576941967
test|2|head|r=130|h=20936|t=1738|target=20936,2,test,head,130,20936,1738,20936,head_has_img,4012,0.0002492522432701894,4822,0.00020738282870178348,4682,0.00021358393848782572,1.635643135477077e-35,0.4049111604690552
test|2|head|r=78|h=6157|t=26215|target=6157,2,test,head,78,6157,26215,6157,head_no_img,1181,0.000846740050804403,4952,0.00020193861066235866,4859,0.00020580366330520683,6.34216409754591e-25,0.2916104197502136
test|2|head|r=117|h=3780|t=10887|target=3780,2,test,head,117,3780,10887,3780,head_has_img,631,0.001584786053882726,4849,0.00020622808826562179,4781,0.00020916126333403055,1.4649670990435149e-36,0.019946947693824768
test|2|head|r=78|h=8330|t=26215|target=8330,2,test,head,78,8330,26215,8330,head_has_img,1546,0.000646830530401035,383,0.0026109660574412533,276,0.0036231884057971015,2.1624563471169324e-36,0.2916104197502136
test|2|head|r=99|h=9012|t=15796|target=9012,2,test,head,99,9012,15796,9012,head_has_img,183,0.00546448087431694,4370,0.0002288329519450801,4300,0.00023255813953488373,0.0,0.010925951413810253
test|2|head|r=82|h=1181|t=13812|target=1181,2,test,head,82,1181,13812,1181,head_no_img,541,0.0018484288354898336,1765,0.0005665722379603399,1669,0.0005991611743559018,2.618385538887772e-24,0.013866011053323746
test|2|head|r=96|h=838|t=7314|target=838,2,test,head,96,838,7314,838,head_has_img,4146,0.000241196333815726,3786,0.0002641310089804543,3653,0.0002737476047084588,1.1485969829603596e-32,0.44884076714515686
test|2|head|r=88|h=12522|t=7242|target=12522,2,test,head,88,12522,7242,12522,head_no_img,639,0.001564945226917058,9716,0.0001029230135858378,9674,0.00010336985734959685,8.904764819831009e-26,0.07846298813819885
test|2|head|r=19|h=5012|t=14218|target=5012,2,test,head,19,5012,14218,5012,head_has_img,71,0.014084507042253521,3368,0.0002969121140142518,3279,0.0003049710277523635,7.691663024688772e-25,0.076352559030056
test|2|head|r=90|h=7783|t=24901|target=7783,2,test,head,90,7783,24901,7783,head_no_img,92,0.010869565217391304,17577,5.6892530010809584e-05,17483,5.719842132357147e-05,0.0,0.010892153717577457
test|2|head|r=88|h=3901|t=7513|target=3901,2,test,head,88,3901,7513,3901,head_has_img,331,0.0030211480362537764,547,0.0018281535648994515,495,0.00202020202020202,0.0,0.024454815313220024
test|2|head|r=39|h=4015|t=21518|target=4015,2,test,head,39,4015,21518,4015,head_no_img,195,0.005128205128205128,180,0.005555555555555556,122,0.00819672131147541,4.891607775805609e-29,0.00343594909645617
test|2|head|r=92|h=43|t=25949|target=43,2,test,head,92,43,25949,43,head_no_img,3023,0.0003307972213033411,1872,0.0005341880341880342,1763,0.0005672149744753262,5.520435302708865e-25,0.2416638284921646
test|2|head|r=104|h=1238|t=1513|target=1238,2,test,head,104,1238,1513,1238,head_has_img,1,1.0,9344,0.00010702054794520547,9255,0.00010804970286331713,0.0,0.0037620924413204193
test|2|head|r=94|h=21335|t=21189|target=21335,2,test,head,94,21335,21189,21335,head_has_img,1575,0.0006349206349206349,2427,0.00041203131437989287,2381,0.00041999160016799666,5.756235123858465e-35,0.04826221987605095
test|2|head|r=107|h=21913|t=11287|target=21913,2,test,head,107,21913,11287,21913,head_has_img,595,0.0016806722689075631,6466,0.0001546551190844417,6368,0.000157035175879397,3.616849539418733e-36,0.02866356074810028
test|2|head|r=132|h=23368|t=20550|target=23368,2,test,head,132,23368,20550,23368,head_has_img,1033,0.000968054211035818,2522,0.0003965107057890563,2467,0.00040535062829347385,6.323516024266832e-32,0.002364200772717595
test|2|head|r=132|h=21676|t=25535|target=21676,2,test,head,132,21676,25535,21676,head_no_img,390,0.002564102564102564,358,0.002793296089385475,270,0.003703703703703704,2.6738115371773244e-23,0.003942676819860935
test|2|head|r=96|h=24978|t=7314|target=24978,2,test,head,96,24978,7314,24978,head_no_img,8698,0.00011496895838123707,8869,0.00011275228323373548,8868,0.00011276499774470004,7.277852429004475e-24,0.44884076714515686
test|2|head|r=88|h=10609|t=7242|target=10609,2,test,head,88,10609,7242,10609,head_has_img,663,0.0015082956259426848,5301,0.00018864365214110544,5252,0.0001904036557501904,3.1759508666403968e-34,0.07846298813819885
test|2|head|r=29|h=10742|t=10173|target=10742,2,test,head,29,10742,10173,10742,head_has_img,185,0.005405405405405406,92,0.010869565217391304,9,0.1111111111111111,5.0360814707691284e-27,0.01203869841992855
test|2|head|r=82|h=8944|t=15234|target=8944,2,test,head,82,8944,15234,8944,head_no_img,2017,0.0004957858205255329,456,0.0021929824561403508,381,0.0026246719160104987,3.941941414377379e-23,0.002776836045086384
test|2|head|r=92|h=23597|t=25949|target=23597,2,test,head,92,23597,25949,23597,head_no_img,816,0.0012254901960784314,6922,0.0001444669170759896,6827,0.00014647722279185587,5.441279520364791e-25,0.24166294932365417
test|2|head|r=8|h=14097|t=21156|target=14097,2,test,head,8,14097,21156,14097,head_no_img,1285,0.0007782101167315176,4778,0.0002092925910422771,4720,0.000211864406779661,1.3014907013438573e-25,0.010365434922277927
test|2|head|r=82|h=17128|t=799|target=17128,2,test,head,82,17128,799,17128,head_has_img,10,0.1,2544,0.00039308176100628933,2445,0.00040899795501022495,1.7664924734100654e-31,0.04632154107093811
test|2|head|r=64|h=349|t=10666|target=349,2,test,head,64,349,10666,349,head_has_img,272,0.003676470588235294,410,0.0024390243902439024,334,0.0029940119760479044,2.4556806291660747e-36,0.02311021462082863
test|2|head|r=8|h=16042|t=21156|target=16042,2,test,head,8,16042,21156,16042,head_has_img,275,0.0036363636363636364,3017,0.00033145508783559825,2956,0.00033829499323410016,1.3466127357026025e-37,0.010365434922277927
test|2|head|r=48|h=11386|t=15804|target=11386,2,test,head,48,11386,15804,11386,head_has_img,583,0.0017152658662092624,1502,0.0006657789613848203,1417,0.0007057163020465773,0.0,0.005410248413681984
test|2|head|r=112|h=1567|t=12076|target=1567,2,test,head,112,1567,12076,1567,head_has_img,1048,0.0009541984732824427,17,0.058823529411764705,8504,0.00011759172154280339,1.0,0.029738496989011765
test|2|head|r=78|h=18682|t=15251|target=18682,2,test,head,78,18682,15251,18682,head_has_img,28,0.03571428571428571,416,0.002403846153846154,340,0.0029411764705882353,1.8447848102722004e-36,0.003542836755514145
test|2|head|r=45|h=25376|t=1391|target=25376,2,test,head,45,25376,1391,25376,head_has_img,12176,8.21287779237845e-05,7152,0.00013982102908277405,7060,0.00014164305949008498,1.6340359626368456e-33,0.05976426601409912
test|2|head|r=31|h=27125|t=5725|target=27125,2,test,head,31,27125,5725,27125,head_no_img,1662,0.0006016847172081829,15062,6.639224538573895e-05,14994,6.669334400426837e-05,5.2912845217699367e-23,0.049482330679893494
test|2|head|r=119|h=4857|t=13094|target=4857,2,test,head,119,4857,13094,4857,head_has_img,49,0.02040816326530612,2599,0.00038476337052712584,2499,0.00040016006402561027,0.0,0.01121461857110262
test|2|head|r=12|h=16675|t=11136|target=16675,2,test,head,12,16675,11136,16675,head_no_img,396,0.0025252525252525255,845,0.001183431952662722,763,0.001310615989515072,2.333407609405993e-27,0.008709467947483063
test|2|head|r=88|h=11710|t=3254|target=11710,2,test,head,88,11710,3254,11710,head_no_img,2967,0.0003370407819346141,15284,6.542789845590159e-05,15196,6.580679126085812e-05,3.917101052218965e-24,0.04460766911506653
test|2|head|r=36|h=8947|t=19063|target=8947,2,test,head,36,8947,19063,8947,head_has_img,1275,0.000784313725490196,1370,0.00072992700729927,1314,0.00076103500761035,1.358316691318274e-33,0.03376130387187004
test|2|head|r=116|h=20509|t=15636|target=20509,2,test,head,116,20509,15636,20509,head_no_img,3684,0.0002714440825190011,11668,8.570449091532397e-05,11569,8.643789437289307e-05,2.99444559038317e-24,0.026083840057253838
test|2|head|r=32|h=7001|t=12488|target=7001,2,test,head,32,7001,12488,7001,head_no_img,864,0.0011574074074074073,10781,9.275577404693442e-05,10727,9.322270905192505e-05,3.467963884692287e-24,0.09727079421281815
test|2|head|r=98|h=11759|t=27378|target=11759,2,test,head,98,11759,27378,11759,head_has_img,1169,0.000855431993156544,1352,0.0007396449704142012,1290,0.0007751937984496124,1.4774550584153097e-35,0.04578390717506409
test|2|head|r=10|h=7185|t=9970|target=7185,2,test,head,10,7185,9970,7185,head_has_img,1,1.0,4273,0.0002340276152586005,4175,0.00023952095808383233,0.0,0.004478645510971546
test|2|head|r=9|h=26536|t=6249|target=26536,2,test,head,9,26536,6249,26536,head_has_img,160,0.00625,888,0.0011261261261261261,794,0.0012594458438287153,0.0,0.008416593074798584
test|2|head|r=38|h=15972|t=20122|target=15972,2,test,head,38,15972,20122,15972,head_has_img,17,0.058823529411764705,2734,0.000365764447695684,2650,0.0003773584905660377,1.2566607076039104e-31,0.03543529286980629
test|2|head|r=117|h=12737|t=25949|target=12737,2,test,head,117,12737,25949,12737,head_has_img,574,0.0017421602787456446,1303,0.0007674597083653108,1218,0.0008210180623973727,8.389533028354917e-35,0.04853149130940437
test|2|head|r=130|h=11469|t=6314|target=11469,2,test,head,130,11469,6314,11469,head_no_img,2644,0.00037821482602118004,7704,0.00012980269989615784,7614,0.0001313370107696349,6.151678471059775e-26,0.016612086445093155
test|2|head|r=96|h=16637|t=7314|target=16637,2,test,head,96,16637,7314,16637,head_no_img,9721,0.00010287007509515482,8678,0.00011523392486748098,8677,0.00011524720525527257,7.186847276654742e-21,0.44884076714515686
test|2|head|r=80|h=22926|t=21414|target=22926,2,test,head,80,22926,21414,22926,head_has_img,435,0.0022988505747126436,5754,0.0001737921445950643,5655,0.00017683465959328028,5.032071645363403e-33,0.004980294033885002
test|2|head|r=88|h=20478|t=7242|target=20478,2,test,head,88,20478,7242,20478,head_has_img,744,0.0013440860215053765,9632,0.00010382059800664452,9590,0.00010427528675703858,1.6957800891107325e-34,0.07846298813819885
test|2|head|r=10|h=8975|t=12738|target=8975,2,test,head,10,8975,12738,8975,head_has_img,578,0.0017301038062283738,1043,0.0009587727708533077,955,0.0010471204188481676,1.3222128517007059e-33,0.0033884921576827765
test|2|head|r=0|h=5464|t=13125|target=5464,2,test,head,0,5464,13125,5464,head_has_img,46,0.021739130434782608,1897,0.0005271481286241434,1810,0.0005524861878453039,1.1168508575956051e-35,0.013256806880235672
test|2|head|r=96|h=20697|t=7314|target=20697,2,test,head,96,20697,7314,20697,head_has_img,2685,0.00037243947858472997,3072,0.0003255208333333333,2939,0.0003402517863218782,2.976176841497347e-33,0.44884076714515686
test|2|head|r=115|h=24554|t=7492|target=24554,2,test,head,115,24554,7492,24554,head_no_img,244,0.004098360655737705,1985,0.0005037783375314861,1890,0.0005291005291005291,4.443957683596535e-25,0.09748543798923492
test|2|head|r=90|h=16890|t=11293|target=16890,2,test,head,90,16890,11293,16890,head_has_img,1792,0.0005580357142857143,2755,0.0003629764065335753,2669,0.0003746721618583739,1.2091999982931858e-33,0.03264062479138374
test|2|head|r=8|h=4074|t=5478|target=4074,2,test,head,8,4074,5478,4074,head_no_img,4982,0.0002007226013649137,8467,0.00011810558639423645,8372,0.00011944577161968466,2.750656164145088e-25,0.0371193066239357
test|2|head|r=86|h=12368|t=15955|target=12368,2,test,head,86,12368,15955,12368,head_no_img,12070,8.285004142502072e-05,17079,5.85514374377891e-05,16991,5.885468777588135e-05,2.3635377125688823e-25,0.014046574011445045
test|2|head|r=130|h=21476|t=1738|target=21476,2,test,head,130,21476,1738,21476,head_has_img,7068,0.0001414827391058291,4994,0.00020024028834601522,4856,0.00020593080724876442,1.854643099672076e-35,0.40491122007369995
test|2|head|r=86|h=7484|t=13860|target=7484,2,test,head,86,7484,13860,7484,head_has_img,88,0.011363636363636364,11242,8.89521437466643e-05,11171,8.951750067138126e-05,2.043490987476179e-32,0.009816590696573257
test|2|head|r=10|h=15535|t=1967|target=15535,2,test,head,10,15535,1967,15535,head_has_img,63,0.015873015873015872,1656,0.0006038647342995169,1557,0.0006422607578676942,1.6295185819276737e-31,0.005661027040332556
test|2|head|r=96|h=14478|t=7314|target=14478,2,test,head,96,14478,7314,14478,head_no_img,6948,0.00014392630972941855,8315,0.00012026458208057727,8313,0.00012029351617947793,1.3439428811797768e-24,0.44884076714515686
test|2|head|r=78|h=12985|t=26215|target=12985,2,test,head,78,12985,26215,12985,head_has_img,1194,0.0008375209380234506,2640,0.0003787878787878788,2537,0.00039416633819471815,1.0514004886951e-34,0.2916104197502136
test|2|head|r=89|h=8267|t=24679|target=8267,2,test,head,89,8267,24679,8267,head_has_img,274,0.0036496350364963502,5075,0.00019704433497536947,5040,0.0001984126984126984,0.0,0.004371193237602711
test|2|head|r=123|h=25802|t=24334|target=25802,2,test,head,123,25802,24334,25802,head_no_img,144,0.006944444444444444,1927,0.0005189413596263622,1833,0.0005455537370430987,2.572305359723122e-35,0.005194163881242275
test|2|head|r=8|h=18997|t=5478|target=18997,2,test,head,8,18997,5478,18997,head_has_img,196,0.00510204081632653,732,0.001366120218579235,635,0.0015748031496062992,6.003636260048458e-39,0.0371193066239357
test|2|head|r=107|h=13933|t=27378|target=13933,2,test,head,107,13933,27378,13933,head_has_img,388,0.002577319587628866,2776,0.00036023054755043225,2735,0.00036563071297989033,6.866081094459967e-38,0.05471108481287956
test|2|head|r=96|h=21775|t=7314|target=21775,2,test,head,96,21775,7314,21775,head_has_img,7914,0.00012635835228708617,2463,0.0004060089321965083,2334,0.0004284490145672665,1.612413478737439e-33,0.44884076714515686
test|2|head|r=46|h=8278|t=21349|target=8278,2,test,head,46,8278,21349,8278,head_no_img,1441,0.0006939625260235947,7000,0.00014285714285714287,6916,0.00014459224985540774,4.6309929557427506e-24,0.01046220026910305
test|2|head|r=78|h=8399|t=26215|target=8399,2,test,head,78,8399,26215,8399,head_no_img,849,0.001177856301531213,381,0.0026246719160104987,274,0.0036496350364963502,1.1471954247394166e-25,0.2916104197502136
test|2|head|r=8|h=24280|t=6328|target=24280,2,test,head,8,24280,6328,24280,head_no_img,19966,5.0085144746068314e-05,9782,0.00010222858311183807,9707,0.00010301844030081384,7.253510079665908e-26,0.004927667789161205
test|2|head|r=130|h=7157|t=1738|target=7157,2,test,head,130,7157,1738,7157,head_no_img,2750,0.0003636363636363636,653,0.0015313935681470138,537,0.00186219739292365,5.488012872985249e-26,0.40491122007369995
test|2|head|r=32|h=21420|t=12488|target=21420,2,test,head,32,21420,12488,21420,head_has_img,2836,0.0003526093088857546,2483,0.0004027386226339106,2406,0.00041562759767248546,5.315674075672177e-34,0.09727079421281815
test|2|head|r=25|h=21106|t=1039|target=21106,2,test,head,25,21106,1039,21106,head_no_img,714,0.0014005602240896359,723,0.0013831258644536654,628,0.0015923566878980893,1.6379992885075433e-25,0.00695660337805748
test|2|head|r=99|h=19674|t=15796|target=19674,2,test,head,99,19674,15796,19674,head_has_img,44,0.022727272727272728,66,0.015151515151515152,21,0.047619047619047616,7.36145975786635e-29,0.010889793746173382
test|2|head|r=64|h=2169|t=10666|target=2169,2,test,head,64,2169,10666,2169,head_has_img,63,0.015873015873015872,6307,0.00015855398763278897,6236,0.00016035920461834508,6.337488955719388e-35,0.02311021462082863
test|2|head|r=64|h=21271|t=10666|target=21271,2,test,head,64,21271,10666,21271,head_no_img,3245,0.0003081664098613251,1388,0.0007204610951008645,1314,0.00076103500761035,6.018675413103864e-25,0.02311021462082863
test|2|head|r=47|h=1649|t=7314|target=1649,2,test,head,47,1649,7314,1649,head_has_img,393,0.002544529262086514,14922,6.701514542286557e-05,14824,6.745817593092283e-05,1.7533113540338677e-34,0.016875671222805977
test|2|head|r=96|h=215|t=7314|target=215,2,test,head,96,215,7314,215,head_has_img,4791,0.0002087246921310791,3167,0.00031575623618566466,3034,0.0003295978905735003,3.6449143379009484e-34,0.44884076714515686
test|2|head|r=82|h=25741|t=17376|target=25741,2,test,head,82,25741,17376,25741,head_has_img,368,0.002717391304347826,6851,0.00014596409283316303,6760,0.00014792899408284024,4.950861240604403e-34,0.0036334041506052017
test|2|head|r=130|h=786|t=1738|target=786,2,test,head,130,786,1738,786,head_has_img,6970,0.00014347202295552367,1102,0.0009074410163339383,979,0.0010214504596527069,1.7616378488817723e-34,0.40491122007369995
test|2|head|r=19|h=24562|t=14218|target=24562,2,test,head,19,24562,14218,24562,head_no_img,2654,0.00037678975131876413,8210,0.0001218026796589525,8122,0.00012312238364934746,3.970719927946837e-24,0.076352559030056
test|2|head|r=117|h=102|t=25949|target=102,2,test,head,117,102,25949,102,head_has_img,299,0.0033444816053511705,3587,0.00027878449958182325,3504,0.00028538812785388126,7.240369349210753e-36,0.04853149130940437
test|2|head|r=65|h=15877|t=3826|target=15877,2,test,head,65,15877,3826,15877,head_has_img,1214,0.0008237232289950577,17267,5.79139398853304e-05,17183,5.819705522900541e-05,2.0978648011046086e-32,0.007237669546157122
test|2|head|r=9|h=26103|t=14175|target=26103,2,test,head,9,26103,14175,26103,head_no_img,877,0.0011402508551881414,3936,0.00025406504065040653,3852,0.00025960539979231567,4.0090460250521854e-23,0.055753644555807114
test|2|head|r=115|h=10824|t=7492|target=10824,2,test,head,115,10824,7492,10824,head_has_img,12210,8.19000819000819e-05,10216,9.788566953797964e-05,10125,9.876543209876543e-05,8.050865299865843e-33,0.09748543798923492
test|2|head|r=115|h=21881|t=7492|target=21881,2,test,head,115,21881,7492,21881,head_no_img,18201,5.494203615185979e-05,17695,5.6513139304888384e-05,17611,5.6782692635284766e-05,3.1057351286633556e-24,0.09748543798923492
test|2|head|r=48|h=422|t=14403|target=422,2,test,head,48,422,14403,422,head_has_img,8234,0.00012144765606023804,5663,0.0001765848490199541,5624,0.00017780938833570413,3.397655851114448e-33,0.011335821822285652
test|2|head|r=62|h=20768|t=23082|target=20768,2,test,head,62,20768,23082,20768,head_no_img,720,0.001388888888888889,2545,0.0003929273084479371,2455,0.0004073319755600815,3.142453921674316e-23,0.009465368464589119
test|2|head|r=88|h=11766|t=7202|target=11766,2,test,head,88,11766,7202,11766,head_has_img,338,0.0029585798816568047,19,0.05263157894736842,18,0.05555555555555555,2.4590132428039563e-17,0.0042273192666471004
test|2|head|r=66|h=26152|t=25949|target=26152,2,test,head,66,26152,25949,26152,head_has_img,113,0.008849557522123894,2036,0.0004911591355599214,1960,0.0005102040816326531,2.1875220924552016e-35,0.09246640652418137
test|2|head|r=109|h=2941|t=20122|target=2941,2,test,head,109,2941,20122,2941,head_has_img,480,0.0020833333333333333,10141,9.860960457548565e-05,10087,9.91375037176564e-05,1.262828329245947e-35,0.03518452122807503
test|2|head|r=6|h=27612|t=2284|target=27612,2,test,head,6,27612,2284,27612,head_no_img,1411,0.0007087172218284905,13685,7.307270734380708e-05,13601,7.352400558782443e-05,4.801314935601497e-22,0.02092437818646431
test|2|head|r=88|h=8646|t=7242|target=8646,2,test,head,88,8646,7242,8646,head_has_img,2692,0.0003714710252600297,4267,0.00023435669088352472,4218,0.0002370791844476055,5.225739344695915e-35,0.07846298813819885
test|2|head|r=43|h=16227|t=17020|target=16227,2,test,head,43,16227,17020,16227,head_has_img,1792,0.0005580357142857143,1980,0.000505050505050505,1886,0.0005302226935312832,3.6751962891984546e-35,0.08405589312314987
test|2|head|r=48|h=24363|t=17678|target=24363,2,test,head,48,24363,17678,24363,head_no_img,185,0.005405405405405406,2406,0.00041562759767248546,2307,0.00043346337234503684,2.386589978325334e-37,0.005840201396495104
test|2|head|r=103|h=1466|t=11076|target=1466,2,test,head,103,1466,11076,1466,head_has_img,109,0.009174311926605505,364,0.0027472527472527475,319,0.003134796238244514,0.0,0.061039771884679794
test|2|head|r=3|h=8138|t=799|target=8138,2,test,head,3,8138,799,8138,head_has_img,2042,0.0004897159647404506,2647,0.00037778617302606723,2554,0.00039154267815191856,1.3229192503371532e-33,0.011716225184500217
test|2|head|r=96|h=1003|t=7314|target=1003,2,test,head,96,1003,7314,1003,head_no_img,4595,0.0002176278563656148,4733,0.00021128248468201986,4615,0.00021668472372697725,3.945081307577669e-25,0.44884076714515686
test|2|head|r=16|h=18855|t=24293|target=18855,2,test,head,16,18855,24293,18855,head_no_img,10,0.1,6,0.16666666666666666,5,0.2,1.5685071514184856e-12,0.0032664372120052576
test|2|head|r=96|h=1923|t=7314|target=1923,2,test,head,96,1923,7314,1923,head_no_img,3017,0.00033145508783559825,4258,0.00023485204321277596,4137,0.00024172105390379503,5.8549695189382025e-25,0.44884076714515686
test|2|head|r=100|h=1584|t=5152|target=1584,2,test,head,100,1584,5152,1584,head_has_img,647,0.0015455950540958269,2345,0.00042643923240938164,2272,0.00044014084507042255,2.8978479496845707e-38,0.0032273055985569954
test|2|head|r=98|h=12845|t=27378|target=12845,2,test,head,98,12845,27378,12845,head_has_img,45,0.022222222222222223,6701,0.00014923145799134458,6647,0.00015044380923724988,3.3738219655976974e-36,0.04578390717506409
test|2|head|r=82|h=13249|t=3658|target=13249,2,test,head,82,13249,3658,13249,head_has_img,56,0.017857142857142856,203,0.0049261083743842365,114,0.008771929824561403,2.2673362992072378e-33,0.01676693558692932
test|2|head|r=43|h=16895|t=24569|target=16895,2,test,head,43,16895,24569,16895,head_has_img,1653,0.0006049606775559589,10071,9.92950054612253e-05,10000,0.0001,1.7597094469554173e-35,0.004630086477845907
test|2|head|r=9|h=13594|t=21652|target=13594,2,test,head,9,13594,21652,13594,head_has_img,259,0.003861003861003861,299,0.0033444816053511705,216,0.004629629629629629,0.0,0.011928117834031582
test|2|head|r=19|h=9303|t=22333|target=9303,2,test,head,19,9303,22333,9303,head_has_img,5349,0.0001869508319312021,18666,5.3573341905068036e-05,18577,5.383000484470044e-05,1.251675318512638e-31,0.05030455067753792
test|2|head|r=115|h=25025|t=7492|target=25025,2,test,head,115,25025,7492,25025,head_no_img,6186,0.00016165535079211123,9634,0.00010379904504878556,9543,0.00010478885046631039,6.455079971189822e-24,0.09748543798923492
test|2|head|r=10|h=26399|t=17751|target=26399,2,test,head,10,26399,17751,26399,head_no_img,1908,0.0005241090146750524,6579,0.0001519987840097279,6479,0.0001543448062972681,2.0298942928648623e-25,0.011680400930345058
test|2|head|r=86|h=12321|t=9069|target=12321,2,test,head,86,12321,9069,12321,head_has_img,289,0.0034602076124567475,4574,0.00021862702229995628,4501,0.00022217285047767163,4.882495568227658e-35,0.07713925093412399
test|2|head|r=82|h=17319|t=18835|target=17319,2,test,head,82,17319,18835,17319,head_has_img,113,0.008849557522123894,4515,0.00022148394241417498,4428,0.00022583559168925022,0.0,0.02756185084581375
test|2|head|r=48|h=7620|t=16658|target=7620,2,test,head,48,7620,16658,7620,head_has_img,2262,0.0004420866489832007,459,0.002178649237472767,373,0.002680965147453083,8.29847308296198e-34,0.015158399939537048
test|2|head|r=78|h=18650|t=16347|target=18650,2,test,head,78,18650,16347,18650,head_no_img,1283,0.000779423226812159,250,0.004,181,0.0055248618784530384,1.1061126581311543e-25,0.008311868645250797
test|2|head|r=32|h=18408|t=10715|target=18408,2,test,head,32,18408,10715,18408,head_has_img,4534,0.00022055580061755624,4938,0.0002025111381125962,4845,0.0002063983488132095,3.941500516574287e-33,0.017573535442352295
test|2|head|r=9|h=7205|t=16759|target=7205,2,test,head,9,7205,16759,7205,head_has_img,842,0.0011876484560570072,5830,0.00017152658662092623,5739,0.00017424638438752395,2.733543934164882e-32,0.003364015370607376
test|2|head|r=32|h=24968|t=12488|target=24968,2,test,head,32,24968,12488,24968,head_has_img,368,0.002717391304347826,8231,0.00012149192078726765,8161,0.00012253400318588408,1.170324658106925e-35,0.09727079421281815
test|2|head|r=96|h=15142|t=7314|target=15142,2,test,head,96,15142,7314,15142,head_has_img,7114,0.0001405678942929435,5837,0.00017132088401576153,5744,0.00017409470752089137,1.6165961080428554e-32,0.44884076714515686
test|2|head|r=91|h=10565|t=8937|target=10565,2,test,head,91,10565,8937,10565,head_no_img,3815,0.0002621231979030144,20626,4.84824978182876e-05,20552,4.8657065005838845e-05,1.0927982834943566e-22,0.0037362081930041313
test|2|head|r=78|h=21082|t=26215|target=21082,2,test,head,78,21082,26215,21082,head_has_img,5010,0.0001996007984031936,8294,0.00012056908608632747,8229,0.00012152144853566654,5.523651398345035e-35,0.29161038994789124
test|2|head|r=88|h=15427|t=3100|target=15427,2,test,head,88,15427,3100,15427,head_no_img,1506,0.0006640106241699867,2610,0.0003831417624521073,2521,0.0003966679888932963,4.57993985010911e-24,0.0073807695880532265
test|2|head|r=45|h=25608|t=1391|target=25608,2,test,head,45,25608,1391,25608,head_has_img,1210,0.0008264462809917355,8391,0.00011917530687641521,8300,0.00012048192771084337,1.3349177874989351e-34,0.05976426601409912
test|2|head|r=86|h=25800|t=17656|target=25800,2,test,head,86,25800,17656,25800,head_has_img,8340,0.00011990407673860912,102,0.00980392156862745,12,0.08333333333333333,1.9859218495944282e-33,0.02764444798231125
test|2|head|r=86|h=17143|t=3021|target=17143,2,test,head,86,17143,3021,17143,head_no_img,1811,0.0005521811154058532,3537,0.0002827254735651682,3438,0.00029086678301337986,6.824164520130803e-25,0.013400214724242687
test|2|head|r=86|h=7482|t=21841|target=7482,2,test,head,86,7482,21841,7482,head_has_img,1,1.0,19546,5.116136293870869e-05,19425,5.148005148005148e-05,6.643933674905287e-36,0.004682267550379038
