query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=45|h=17828|t=24961|target=17828,1,test,head,45,17828,24961,17828,head_has_img,4916,0.0002034174125305126,17718,5.6439778756067275e-05,17656,5.663797009515179e-05,3.148856181031424e-34,0.07190971076488495
test|1|head|r=82|h=19698|t=20150|target=19698,1,test,head,82,19698,20150,19698,head_has_img,94,0.010638297872340425,13001,7.691716021844474e-05,12903,7.750135627373479e-05,6.922804790961524e-32,0.008312433026731014
test|1|head|r=94|h=16751|t=21189|target=16751,1,test,head,94,16751,21189,16751,head_has_img,92,0.010869565217391304,7637,0.00013094146916328402,7598,0.00013161358252171624,9.485605208423705e-29,0.04818832501769066
test|1|head|r=8|h=21009|t=17020|target=21009,1,test,head,8,21009,17020,21009,head_has_img,7211,0.00013867702121758425,5505,0.00018165304268846503,5412,0.00018477457501847746,2.9809784116263604e-36,0.08996997773647308
test|1|head|r=29|h=7316|t=5612|target=7316,1,test,head,29,7316,5612,7316,head_has_img,1059,0.0009442870632672333,9767,0.00010238558410975735,9668,0.0001034340091021928,5.240111599844641e-35,0.003582945093512535
test|1|head|r=10|h=3498|t=3836|target=3498,1,test,head,10,3498,3836,3498,head_no_img,3081,0.0003245699448231094,2816,0.0003551136363636364,2763,0.0003619254433586681,3.4237774215044446e-28,0.022572554647922516
test|1|head|r=130|h=22623|t=1738|target=22623,1,test,head,130,22623,1738,22623,head_no_img,498,0.002008032128514056,1293,0.0007733952049497294,1168,0.0008561643835616438,7.581949236066765e-26,0.40408775210380554
test|1|head|r=38|h=177|t=18647|target=177,1,test,head,38,177,18647,177,head_has_img,1814,0.0005512679162072767,1084,0.0009225092250922509,1011,0.0009891196834817012,3.7718066571848104e-35,0.030805181711912155
test|1|head|r=130|h=20759|t=1738|target=20759,1,test,head,130,20759,1738,20759,head_has_img,3995,0.00025031289111389235,4193,0.00023849272597185786,4098,0.0002440214738897023,8.134800188289362e-34,0.4040876626968384
test|1|head|r=3|h=26452|t=26591|target=26452,1,test,head,3,26452,26591,26452,head_has_img,70,0.014285714285714285,2198,0.00045495905368516835,2108,0.0004743833017077799,1.0872827948425616e-25,0.0034808649215847254
test|1|head|r=78|h=15857|t=26215|target=15857,1,test,head,78,15857,26215,15857,head_no_img,4672,0.00021404109589041095,945,0.0010582010582010583,834,0.001199040767386091,1.7011589438459979e-25,0.29128819704055786
test|1|head|r=19|h=8123|t=22333|target=8123,1,test,head,19,8123,22333,8123,head_has_img,18259,5.476751191193384e-05,16810,5.94883997620464e-05,16723,5.979788315493632e-05,4.189133903406753e-32,0.05019098147749901
test|1|head|r=106|h=23628|t=14344|target=23628,1,test,head,106,23628,14344,23628,head_no_img,2439,0.0004100041000410004,929,0.001076426264800861,830,0.0012048192771084338,2.45991462429677e-24,0.09198421239852905
test|1|head|r=35|h=7228|t=16246|target=7228,1,test,head,35,7228,16246,7228,head_no_img,1034,0.0009671179883945841,790,0.0012658227848101266,694,0.001440922190201729,4.7574105979314955e-23,0.008634326979517937
test|1|head|r=78|h=9893|t=26215|target=9893,1,test,head,78,9893,26215,9893,head_has_img,2777,0.00036010082823190496,9662,0.00010349824052991099,9599,0.00010417751849150954,9.49090098092084e-34,0.29128819704055786
test|1|head|r=96|h=7957|t=7314|target=7957,1,test,head,96,7957,7314,7957,head_has_img,1333,0.0007501875468867217,2018,0.0004955401387512388,1927,0.0005189413596263622,2.1997898798122818e-35,0.4475611448287964
test|1|head|r=3|h=960|t=18413|target=960,1,test,head,3,960,18413,960,head_no_img,150,0.006666666666666667,6533,0.00015306903413439462,6442,0.0001552312946289972,2.2833471952029252e-36,0.004227514378726482
test|1|head|r=78|h=347|t=26215|target=347,1,test,head,78,347,26215,347,head_has_img,3953,0.00025297242600556537,2094,0.0004775549188156638,1976,0.0005060728744939271,9.567414528105462e-35,0.29128819704055786
test|1|head|r=82|h=15997|t=799|target=15997,1,test,head,82,15997,799,15997,head_has_img,190,0.005263157894736842,13092,7.638252367858234e-05,12994,7.695859627520394e-05,1.9997468067990114e-36,0.046288132667541504
test|1|head|r=88|h=26262|t=15636|target=26262,1,test,head,88,26262,15636,26262,head_has_img,43,0.023255813953488372,6700,0.00014925373134328358,6609,0.00015130882130428205,1.9518411312635414e-31,0.06628448516130447
test|1|head|r=96|h=16480|t=7314|target=16480,1,test,head,96,16480,7314,16480,head_has_img,2532,0.00039494470774091627,5215,0.00019175455417066154,5141,0.00019451468585878233,5.1783740396087294e-34,0.4475611448287964
test|1|head|r=43|h=26968|t=20311|target=26968,1,test,head,43,26968,20311,26968,head_has_img,9905,0.00010095911155981827,10366,9.646922631680494e-05,10278,9.72951936174353e-05,7.511244057038814e-34,0.01777060702443123
test|1|head|r=117|h=20007|t=27515|target=20007,1,test,head,117,20007,27515,20007,head_has_img,3,0.3333333333333333,15061,6.639665360865813e-05,14962,6.68359844940516e-05,0.0,0.005035839043557644
test|1|head|r=98|h=17097|t=27378|target=17097,1,test,head,98,17097,27378,17097,head_no_img,562,0.0017793594306049821,7347,0.00013610997686130393,7298,0.00013702384214853386,1.808008797603503e-26,0.04539833962917328
test|1|head|r=106|h=9715|t=14344|target=9715,1,test,head,106,9715,14344,9715,head_no_img,715,0.0013986013986013986,6009,0.00016641704110500916,5915,0.000169061707523246,4.675012183114988e-24,0.09198421239852905
test|1|head|r=22|h=27011|t=2284|target=27011,1,test,head,22,27011,2284,27011,head_has_img,3221,0.0003104625892579944,7310,0.00013679890560875513,7226,0.0001383891502906172,5.6557680094165846e-33,0.012074503116309643
test|1|head|r=66|h=20665|t=25949|target=20665,1,test,head,66,20665,25949,20665,head_has_img,514,0.0019455252918287938,2311,0.00043271311120726956,2218,0.0004508566275924256,1.3123781424993985e-34,0.09258263558149338
test|1|head|r=45|h=14388|t=3799|target=14388,1,test,head,45,14388,3799,14388,head_has_img,669,0.0014947683109118087,12674,7.890168849613381e-05,12616,7.926442612555485e-05,7.626204706881534e-36,0.127202108502388
test|1|head|r=106|h=23738|t=14344|target=23738,1,test,head,106,23738,14344,23738,head_has_img,1154,0.0008665511265164644,1576,0.0006345177664974619,1478,0.0006765899864682003,2.5583812617956474e-34,0.09198421239852905
test|1|head|r=94|h=18764|t=22521|target=18764,1,test,head,94,18764,22521,18764,head_has_img,379,0.002638522427440633,2342,0.0004269854824935952,2291,0.00043649061545176777,0.0,0.0043422626331448555
test|1|head|r=70|h=17101|t=3110|target=17101,1,test,head,70,17101,3110,17101,head_has_img,1805,0.000554016620498615,2086,0.00047938638542665386,2005,0.0004987531172069825,7.629679061810494e-33,0.011338179931044579
test|1|head|r=9|h=4166|t=14175|target=4166,1,test,head,9,4166,14175,4166,head_has_img,12,0.08333333333333333,334,0.0029940119760479044,239,0.0041841004184100415,2.2891402500470527e-34,0.05592958256602287
test|1|head|r=86|h=9654|t=9069|target=9654,1,test,head,86,9654,9069,9654,head_has_img,21,0.047619047619047616,29,0.034482758620689655,4,0.25,3.4832899849408116e-17,0.07689043879508972
test|1|head|r=50|h=9490|t=19864|target=9490,1,test,head,50,9490,19864,9490,head_has_img,12,0.08333333333333333,8108,0.000123334977799704,8028,0.00012456402590931738,1.5672498694035965e-36,0.0029854204040020704
test|1|head|r=19|h=1116|t=21931|target=1116,1,test,head,19,1116,21931,1116,head_no_img,373,0.002680965147453083,6991,0.00014304105278214847,6905,0.0001448225923244026,1.3161969244914197e-29,0.008563239127397537
test|1|head|r=78|h=2817|t=26215|target=2817,1,test,head,78,2817,26215,2817,head_has_img,1901,0.0005260389268805891,6866,0.00014564520827264782,6771,0.0001476886722788362,5.711091089834601e-35,0.29128819704055786
test|1|head|r=52|h=1032|t=3658|target=1032,1,test,head,52,1032,3658,1032,head_no_img,245,0.004081632653061225,5483,0.0001823819077147547,5407,0.000184945441094877,1.0127375659170391e-30,0.005625282414257526
test|1|head|r=94|h=25856|t=11328|target=25856,1,test,head,94,25856,11328,25856,head_no_img,98,0.01020408163265306,6267,0.00015956598053295037,6179,0.0001618384851917786,5.015096430243008e-24,0.005625849589705467
test|1|head|r=10|h=20397|t=7718|target=20397,1,test,head,10,20397,7718,20397,head_has_img,21,0.047619047619047616,13166,7.595321282090232e-05,13071,7.650524060898171e-05,0.0,0.005030801519751549
test|1|head|r=82|h=23748|t=26562|target=23748,1,test,head,82,23748,26562,23748,head_no_img,213,0.004694835680751174,7830,0.0001277139208173691,7736,0.00012926577042399174,1.5302106766480815e-34,0.0035471157170832157
test|1|head|r=52|h=26371|t=7036|target=26371,1,test,head,52,26371,7036,26371,head_has_img,1608,0.0006218905472636816,1275,0.000784313725490196,1186,0.0008431703204047217,1.5918366705314856e-32,0.005266929045319557
test|1|head|r=130|h=7387|t=1738|target=7387,1,test,head,130,7387,1738,7387,head_has_img,1425,0.0007017543859649122,8842,0.00011309658448314861,8841,0.00011310937676733401,4.6277659818650335e-37,0.40408775210380554
test|1|head|r=38|h=26571|t=4651|target=26571,1,test,head,38,26571,4651,26571,head_no_img,9,0.1111111111111111,12661,7.898270278808941e-05,12602,7.935248373274083e-05,5.643532391574631e-31,0.004577711224555969
test|1|head|r=117|h=13576|t=10887|target=13576,1,test,head,117,13576,10887,13576,head_has_img,2603,0.000384172109104879,8551,0.0001169453865045024,8489,0.00011779950524207798,8.596884629874703e-33,0.019995952025055885
test|1|head|r=45|h=9386|t=3799|target=9386,1,test,head,45,9386,3799,9386,head_no_img,6247,0.00016007683688170322,4257,0.0002349072116513977,4171,0.0002397506593143131,9.241744135087983e-25,0.127202108502388
test|1|head|r=78|h=27516|t=26215|target=27516,1,test,head,78,27516,26215,27516,head_has_img,334,0.0029940119760479044,361,0.002770083102493075,257,0.0038910505836575876,7.764345382117937e-36,0.29128819704055786
test|1|head|r=9|h=19248|t=1501|target=19248,1,test,head,9,19248,1501,19248,head_has_img,81,0.012345679012345678,4748,0.00021061499578770007,4650,0.00021505376344086021,1.24499235486666e-34,0.015084199607372284
test|1|head|r=88|h=16209|t=7242|target=16209,1,test,head,88,16209,7242,16209,head_no_img,1137,0.0008795074758135445,12519,7.987858455148175e-05,12476,8.01538954793203e-05,2.6266977662460857e-25,0.07810318470001221
test|1|head|r=106|h=3264|t=12566|target=3264,1,test,head,106,3264,12566,3264,head_has_img,429,0.002331002331002331,4909,0.00020370747606437156,4823,0.00020733982998133942,2.6485583810845805e-35,0.07403253763914108
test|1|head|r=32|h=19916|t=12488|target=19916,1,test,head,32,19916,12488,19916,head_no_img,1917,0.0005216484089723526,11816,8.463100880162491e-05,11756,8.506294658046955e-05,1.1438405028475054e-23,0.09724069386720657
test|1|head|r=86|h=17629|t=9069|target=17629,1,test,head,86,17629,9069,17629,head_has_img,1547,0.0006464124111182935,51,0.0196078431372549,10791,9.266981744045964e-05,1.0,0.07692612707614899
test|1|head|r=96|h=18946|t=7314|target=18946,1,test,head,96,18946,7314,18946,head_has_img,4994,0.00020024028834601522,5838,0.00017129153819801302,5772,0.00017325017325017325,1.3991266409364582e-33,0.4475611448287964
test|1|head|r=0|h=16500|t=899|target=16500,1,test,head,0,16500,899,16500,head_has_img,9089,0.00011002310485201893,7071,0.0001414227124876255,6978,0.00014330753797649757,2.9026141111493007e-32,0.1132906898856163
test|1|head|r=11|h=24575|t=25595|target=24575,1,test,head,11,24575,25595,24575,head_has_img,678,0.0014749262536873156,1997,0.000500751126690035,1930,0.0005181347150259067,1.088074534908313e-34,0.006624104920774698
test|1|head|r=98|h=9582|t=27378|target=9582,1,test,head,98,9582,27378,9582,head_has_img,910,0.001098901098901099,8034,0.00012447099825740602,7987,0.000125203455615375,4.855156141021424e-35,0.04539833962917328
test|1|head|r=86|h=13322|t=11282|target=13322,1,test,head,86,13322,11282,13322,head_has_img,35,0.02857142857142857,7720,0.00012953367875647668,7633,0.00013101008777675882,0.0,0.00722997821867466
test|1|head|r=96|h=7360|t=7314|target=7360,1,test,head,96,7360,7314,7360,head_has_img,4116,0.00024295432458697764,3925,0.00025477707006369424,3836,0.00026068821689259646,1.7319989756461125e-34,0.4475611448287964
test|1|head|r=78|h=15601|t=16347|target=15601,1,test,head,78,15601,16347,15601,head_has_img,2418,0.00041356492969396195,531,0.0018832391713747645,461,0.0021691973969631237,1.0701271238941567e-34,0.008356680162250996
test|1|head|r=123|h=19765|t=7985|target=19765,1,test,head,123,19765,7985,19765,head_no_img,439,0.002277904328018223,182,0.005494505494505495,116,0.008620689655172414,2.7747939117261973e-30,0.0039858524687588215
test|1|head|r=78|h=21892|t=2175|target=21892,1,test,head,78,21892,2175,21892,head_no_img,392,0.002551020408163265,437,0.002288329519450801,392,0.002551020408163265,7.121360774368381e-33,0.0038337514270097017
test|1|head|r=130|h=1220|t=1738|target=1220,1,test,head,130,1220,1738,1220,head_has_img,4864,0.00020559210526315788,7597,0.00013163090693694878,7561,0.00013225763787858748,6.667647321928833e-36,0.40408775210380554
test|1|head|r=78|h=26435|t=25095|target=26435,1,test,head,78,26435,25095,26435,head_has_img,475,0.002105263157894737,7396,0.00013520822065981613,7350,0.00013605442176870748,0.0,0.005583197809755802
test|1|head|r=94|h=11210|t=11126|target=11210,1,test,head,94,11210,11126,11210,head_no_img,1372,0.0007288629737609329,7534,0.00013273161667109106,7487,0.00013356484573260317,1.0611967670806165e-25,0.006664532236754894
test|1|head|r=106|h=22321|t=14344|target=22321,1,test,head,106,22321,14344,22321,head_has_img,1480,0.0006756756756756757,2883,0.000346860908775581,2786,0.0003589375448671931,6.152990181199912e-34,0.09198421239852905
test|1|head|r=78|h=19016|t=26215|target=19016,1,test,head,78,19016,26215,19016,head_has_img,452,0.0022123893805309734,4953,0.0002018978396931153,4857,0.00020588840848260242,6.049653207503094e-34,0.29128819704055786
test|1|head|r=8|h=27908|t=1693|target=27908,1,test,head,8,27908,1693,27908,head_has_img,17265,5.792064871126557e-05,17507,5.712000913920146e-05,17460,5.72737686139748e-05,5.04995568988521e-33,0.04879329726099968
test|1|head|r=19|h=14278|t=4954|target=14278,1,test,head,19,14278,4954,14278,head_has_img,25,0.04,5434,0.0001840264998159735,5351,0.00018688095683049897,0.0,0.003520948812365532
test|1|head|r=101|h=14387|t=11287|target=14387,1,test,head,101,14387,11287,14387,head_no_img,599,0.001669449081803005,10756,9.297136481963555e-05,10664,9.377344336084021e-05,2.1346453032979365e-23,0.009423146024346352
test|1|head|r=45|h=25182|t=24679|target=25182,1,test,head,45,25182,24679,25182,head_no_img,7737,0.00012924906294429367,11128,8.986340762041697e-05,11048,9.051412020275162e-05,2.8292378036615805e-25,0.08359009027481079
test|1|head|r=78|h=24009|t=26215|target=24009,1,test,head,78,24009,26215,24009,head_has_img,6242,0.00016020506247997436,2937,0.00034048348655090226,2821,0.0003544842254519674,1.85530224894575e-34,0.29128819704055786
test|1|head|r=8|h=3000|t=17020|target=3000,1,test,head,8,3000,17020,3000,head_has_img,9605,0.00010411244143675169,13548,7.381163271331562e-05,13464,7.427213309566251e-05,6.88560968851021e-34,0.08996997773647308
test|1|head|r=45|h=21649|t=3799|target=21649,1,test,head,45,21649,3799,21649,head_has_img,12031,8.31186102568365e-05,1208,0.0008278145695364238,1116,0.0008960573476702509,1.7304138949824255e-34,0.1272003948688507
test|1|head|r=6|h=11632|t=13283|target=11632,1,test,head,6,11632,13283,11632,head_no_img,112,0.008928571428571428,5363,0.00018646280067126608,5271,0.00018971732119142478,1.388438338017518e-35,0.009279935620725155
test|1|head|r=38|h=13886|t=13283|target=13886,1,test,head,38,13886,13283,13886,head_has_img,2531,0.0003951007506914263,197,0.005076142131979695,118,0.00847457627118644,1.398768482501442e-34,0.04908721148967743
test|1|head|r=106|h=18746|t=14344|target=18746,1,test,head,106,18746,14344,18746,head_has_img,619,0.0016155088852988692,5433,0.00018406037180195104,5337,0.00018737118231216038,1.1434159365078127e-33,0.09198421239852905
test|1|head|r=94|h=13482|t=21189|target=13482,1,test,head,94,13482,21189,13482,head_no_img,980,0.0010204081632653062,3701,0.0002701972439881113,3658,0.0002733734281027884,3.848084006051631e-24,0.04818832501769066
test|1|head|r=38|h=1064|t=13283|target=1064,1,test,head,38,1064,13283,1064,head_has_img,1159,0.0008628127696289905,3255,0.00030721966205837174,3196,0.00031289111389236547,1.764543409185841e-34,0.04908721148967743
test|1|head|r=12|h=6077|t=19864|target=6077,1,test,head,12,6077,19864,6077,head_no_img,258,0.003875968992248062,193,0.0051813471502590676,109,0.009174311926605505,2.2686497557699278e-27,0.027731996029615402
test|1|head|r=96|h=5900|t=7314|target=5900,1,test,head,96,5900,7314,5900,head_has_img,5492,0.0001820830298616169,2387,0.00041893590280687055,2296,0.00043554006968641115,2.1434303784229375e-33,0.4475611448287964
test|1|head|r=10|h=5188|t=13103|target=5188,1,test,head,10,5188,13103,5188,head_no_img,5624,0.00017780938833570413,13436,7.442691277165823e-05,13348,7.491759065028469e-05,3.657927063392037e-25,0.0033597820438444614
test|1|head|r=10|h=7151|t=7718|target=7151,1,test,head,10,7151,7718,7151,head_has_img,384,0.0026041666666666665,6530,0.00015313935681470137,6435,0.0001554001554001554,4.040956263916135e-36,0.005030801519751549
test|1|head|r=115|h=27219|t=7492|target=27219,1,test,head,115,27219,7492,27219,head_has_img,3338,0.0002995805871779509,6665,0.00015003750937734434,6570,0.00015220700152207003,7.508755223257436e-33,0.09756359457969666
test|1|head|r=92|h=4840|t=25949|target=4840,1,test,head,92,4840,25949,4840,head_has_img,4851,0.00020614306328592042,567,0.001763668430335097,465,0.002150537634408602,2.98973729381891e-35,0.24145570397377014
test|1|head|r=96|h=18026|t=7314|target=18026,1,test,head,96,18026,7314,18026,head_no_img,2207,0.00045310376076121433,6047,0.000165371258475277,5990,0.0001669449081803005,9.137803822216062e-25,0.4475611448287964
test|1|head|r=44|h=4484|t=10596|target=4484,1,test,head,44,4484,10596,4484,head_has_img,1073,0.0009319664492078285,15766,6.342762907522517e-05,15690,6.373486297004461e-05,5.07793199993072e-31,0.009353830479085445
test|1|head|r=109|h=8510|t=18647|target=8510,1,test,head,109,8510,18647,8510,head_has_img,5306,0.00018846588767433095,617,0.0016207455429497568,536,0.0018656716417910447,5.0392175489904485e-33,0.031207438558340073
test|1|head|r=130|h=10958|t=1738|target=10958,1,test,head,130,10958,1738,10958,head_no_img,5823,0.0001717327837884252,7165,0.00013956734124214934,7109,0.00014066676044450696,8.194410519895857e-27,0.40408778190612793
test|1|head|r=43|h=301|t=5478|target=301,1,test,head,43,301,5478,301,head_no_img,4571,0.0002187705097352877,8526,0.0001172882946281961,8433,0.00011858176212498517,3.628036778566567e-24,0.02798280119895935
test|1|head|r=82|h=26820|t=13931|target=26820,1,test,head,82,26820,13931,26820,head_no_img,15547,6.432109088570143e-05,2242,0.00044603033006244426,2162,0.00046253469010175765,4.14786700120943e-26,0.006909748073667288
test|1|head|r=88|h=18360|t=21002|target=18360,1,test,head,88,18360,21002,18360,head_has_img,493,0.002028397565922921,5992,0.00016688918558077436,5905,0.00016934801016088062,2.278526728485648e-36,0.032932430505752563
test|1|head|r=96|h=25555|t=7314|target=25555,1,test,head,96,25555,7314,25555,head_has_img,6394,0.00015639662183296842,2408,0.0004152823920265781,2317,0.00043159257660768235,3.0464855463429283e-34,0.4475611448287964
test|1|head|r=45|h=19129|t=3799|target=19129,1,test,head,45,19129,3799,19129,head_has_img,284,0.0035211267605633804,826,0.0012106537530266344,732,0.001366120218579235,1.4041895318396483e-34,0.127202108502388
test|1|head|r=48|h=4880|t=6527|target=4880,1,test,head,48,4880,6527,4880,head_has_img,64,0.015625,7126,0.000140331181588549,7030,0.0001422475106685633,1.6864057799502577e-35,0.006376506295055151
test|1|head|r=90|h=9992|t=13903|target=9992,1,test,head,90,9992,13903,9992,head_has_img,549,0.0018214936247723133,1241,0.0008058017727639,1158,0.0008635578583765112,2.0333538003468944e-37,0.006843424867838621
test|1|head|r=96|h=16809|t=7314|target=16809,1,test,head,96,16809,7314,16809,head_no_img,4408,0.00022686025408348456,1226,0.0008156606851549756,1123,0.0008904719501335708,1.6528880520174584e-25,0.4475611448287964
test|1|head|r=115|h=23299|t=7492|target=23299,1,test,head,115,23299,7492,23299,head_has_img,2114,0.0004730368968779565,8699,0.00011495574203931487,8604,0.00011622501162250116,1.4104137229993744e-31,0.09756359457969666
test|1|head|r=43|h=25337|t=5478|target=25337,1,test,head,43,25337,5478,25337,head_has_img,8258,0.0001210946960523129,6979,0.0001432870038687491,6885,0.00014524328249818446,4.33526945092266e-33,0.02798280119895935
test|1|head|r=45|h=8067|t=3799|target=8067,1,test,head,45,8067,3799,8067,head_has_img,774,0.0012919896640826874,11879,8.418217021634818e-05,11805,8.470986869970351e-05,2.238331573031423e-34,0.1272003948688507
test|1|head|r=0|h=11850|t=1050|target=11850,1,test,head,0,11850,1050,11850,head_has_img,5444,0.0001836884643644379,13956,7.165376898824878e-05,13861,7.214486689272058e-05,1.7227095993963157e-32,0.008169177919626236
test|1|head|r=92|h=14636|t=25949|target=14636,1,test,head,92,14636,25949,14636,head_no_img,463,0.0021598272138228943,1466,0.0006821282401091405,1355,0.0007380073800738007,4.276158587408908e-25,0.24145570397377014
test|1|head|r=8|h=8619|t=17020|target=8619,1,test,head,8,8619,17020,8619,head_has_img,3339,0.0002994908655286014,1692,0.000591016548463357,1594,0.0006273525721455458,3.345563681204514e-35,0.08996997773647308
test|1|head|r=88|h=14700|t=3254|target=14700,1,test,head,88,14700,3254,14700,head_no_img,2638,0.0003790750568612585,14350,6.968641114982578e-05,14269,7.008199593524424e-05,4.371142173562949e-24,0.04438689723610878
test|1|head|r=38|h=19294|t=25949|target=19294,1,test,head,38,19294,25949,19294,head_has_img,135,0.007407407407407408,70,0.014285714285714285,48,0.020833333333333332,1.063995394122927e-22,0.021166320890188217
test|1|head|r=134|h=1690|t=13860|target=1690,1,test,head,134,1690,13860,1690,head_has_img,780,0.001282051282051282,11680,8.561643835616438e-05,11618,8.607333448097779e-05,1.647907530660518e-33,0.01895660161972046
test|1|head|r=0|h=2289|t=899|target=2289,1,test,head,0,2289,899,2289,head_no_img,3311,0.0003020235578375113,9448,0.00010584250635055038,9358,0.00010686044026501389,5.655556821973843e-24,0.1132906898856163
test|1|head|r=116|h=19223|t=15636|target=19223,1,test,head,116,19223,15636,19223,head_has_img,884,0.0011312217194570137,2971,0.0003365870077415012,2876,0.0003477051460361613,7.699105589140263e-36,0.02594052255153656
test|1|head|r=10|h=3300|t=22365|target=3300,1,test,head,10,3300,22365,3300,head_no_img,485,0.002061855670103093,13639,7.331915829606276e-05,13548,7.381163271331562e-05,2.7401385913853114e-27,0.04912119358778
test|1|head|r=86|h=22003|t=5725|target=22003,1,test,head,86,22003,5725,22003,head_has_img,3066,0.00032615786040443573,4518,0.0002213368747233289,4432,0.0002256317689530686,1.9889999917546518e-33,0.0699412003159523
test|1|head|r=10|h=7334|t=25057|target=7334,1,test,head,10,7334,25057,7334,head_has_img,37,0.02702702702702703,21,0.047619047619047616,2,0.5,3.631316566387636e-25,0.006592133082449436
test|1|head|r=86|h=8348|t=9069|target=8348,1,test,head,86,8348,9069,8348,head_no_img,543,0.001841620626151013,6927,0.00014436263894903998,6891,0.00014511681903932666,7.985038823781631e-27,0.07692601531744003
test|1|head|r=78|h=5631|t=5363|target=5631,1,test,head,78,5631,5363,5631,head_no_img,2934,0.00034083162917518747,1731,0.0005777007510109763,1675,0.0005970149253731343,8.420259887131556e-25,0.006888664793223143
test|1|head|r=43|h=25574|t=21156|target=25574,1,test,head,43,25574,21156,25574,head_no_img,1472,0.0006793478260869565,11885,8.413967185527976e-05,11825,8.456659619450317e-05,6.817919699989848e-25,0.018058735877275467
test|1|head|r=107|h=702|t=27378|target=702,1,test,head,107,702,27378,702,head_no_img,424,0.0023584905660377358,203,0.0049261083743842365,127,0.007874015748031496,6.8415238973882575e-25,0.05517704039812088
test|1|head|r=6|h=6825|t=2284|target=6825,1,test,head,6,6825,2284,6825,head_has_img,25,0.04,1848,0.0005411255411255411,1753,0.0005704506560182544,6.381181644520846e-34,0.020996058359742165
test|1|head|r=10|h=23554|t=9067|target=23554,1,test,head,10,23554,9067,23554,head_has_img,5,0.2,828,0.0012077294685990338,738,0.0013550135501355014,0.0,0.0035730507224798203
test|1|head|r=45|h=14411|t=3799|target=14411,1,test,head,45,14411,3799,14411,head_has_img,9950,0.00010050251256281407,2638,0.0003790750568612585,2548,0.0003924646781789639,5.627808692611284e-34,0.127202108502388
test|1|head|r=115|h=13764|t=7492|target=13764,1,test,head,115,13764,7492,13764,head_has_img,2164,0.0004621072088724584,12256,8.159268929503917e-05,12161,8.223007976317738e-05,3.0659688141948307e-33,0.09756359457969666
test|1|head|r=3|h=2451|t=24417|target=2451,1,test,head,3,2451,24417,2451,head_has_img,4314,0.0002318034306907742,9048,0.00011052166224580017,8962,0.0001115822361080116,1.8715252740320972e-32,0.005696855951100588
test|1|head|r=20|h=9224|t=9795|target=9224,1,test,head,20,9224,9795,9224,head_has_img,1582,0.0006321112515802782,10348,9.663703131039814e-05,10255,9.751340809361287e-05,1.553024227443394e-31,0.0035066751297563314
test|1|head|r=3|h=13007|t=6640|target=13007,1,test,head,3,13007,6640,13007,head_no_img,7556,0.00013234515616728428,15132,6.608511763150938e-05,15050,6.64451827242525e-05,2.988475540356264e-25,0.01569604128599167
test|1|head|r=113|h=1129|t=15636|target=1129,1,test,head,113,1129,15636,1129,head_has_img,284,0.0035211267605633804,1513,0.0006609385327164573,1448,0.0006906077348066298,0.0,0.052632853388786316
test|1|head|r=45|h=10505|t=24961|target=10505,1,test,head,45,10505,24961,10505,head_has_img,426,0.002347417840375587,16555,6.040471156750227e-05,16486,6.0657527599175054e-05,8.520210347612931e-37,0.07190971076488495
test|1|head|r=34|h=16265|t=6228|target=16265,1,test,head,34,16265,6228,16265,head_no_img,536,0.0018656716417910447,3416,0.0002927400468384075,3322,0.00030102347983142685,2.052924046682471e-22,0.004435674753040075
test|1|head|r=35|h=26438|t=3658|target=26438,1,test,head,35,26438,3658,26438,head_has_img,106,0.009433962264150943,1409,0.0007097232079489,1310,0.0007633587786259542,0.0,0.006342568434774876
test|1|head|r=78|h=23538|t=26215|target=23538,1,test,head,78,23538,26215,23538,head_has_img,3345,0.00029895366218236175,9665,0.00010346611484738747,9602,0.00010414496979795876,1.9033549427216785e-33,0.29128819704055786
test|1|head|r=78|h=8613|t=20263|target=8613,1,test,head,78,8613,20263,8613,head_has_img,12499,8.000640051204096e-05,17072,5.857544517338332e-05,17008,5.8795860771401695e-05,1.0775673694699383e-32,0.006628448609262705
test|1|head|r=28|h=17292|t=11503|target=17292,1,test,head,28,17292,11503,17292,head_has_img,1810,0.0005524861878453039,129,0.007751937984496124,58,0.017241379310344827,9.99669898092414e-35,0.07750193774700165
test|1|head|r=66|h=25443|t=25949|target=25443,1,test,head,66,25443,25949,25443,head_no_img,1100,0.0009090909090909091,10384,9.63020030816641e-05,10315,9.694619486185167e-05,3.460154161730599e-24,0.0925825759768486
test|1|head|r=43|h=9095|t=17020|target=9095,1,test,head,43,9095,17020,9095,head_has_img,480,0.0020833333333333333,13401,7.462129691814044e-05,13320,7.507507507507507e-05,3.3346570680920505e-35,0.08409000188112259
test|1|head|r=65|h=22794|t=16339|target=22794,1,test,head,65,22794,16339,22794,head_no_img,1309,0.0007639419404125286,5764,0.00017349063150589867,5666,0.00017649135192375574,6.697926383241042e-23,0.02568971738219261
test|1|head|r=69|h=24163|t=10173|target=24163,1,test,head,69,24163,10173,24163,head_has_img,1093,0.0009149130832570906,5425,0.00018433179723502304,5343,0.00018716077110237696,1.1337352813513104e-32,0.01648174226284027
