query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=130|h=21834|t=6314|target=21834,3,test,head,130,21834,6314,21834,head_no_img,101,0.009900990099009901,7354,0.00013598041881968996,2768,0.000361271676300578,0.00024127236974891275,0.43109631538391113
test|3|head|r=117|h=22444|t=25949|target=22444,3,test,head,117,22444,25949,22444,head_has_img,11493,8.700948403375968e-05,2611,0.00038299502106472615,2176,0.00045955882352941176,6.417300024708084e-11,0.14632269740104675
test|3|head|r=3|h=12836|t=14174|target=12836,3,test,head,3,12836,14174,12836,head_has_img,1583,0.0006317119393556538,1953,0.0005120327700972862,1751,0.0005711022272986865,5.391180557534625e-12,0.14453251659870148
test|3|head|r=115|h=27328|t=7492|target=27328,3,test,head,115,27328,7492,27328,head_has_img,968,0.0010330578512396695,17555,5.696382796923953e-05,14648,6.826870562534134e-05,1.1163427870997111e-07,0.22141970694065094
test|3|head|r=3|h=22844|t=3658|target=22844,3,test,head,3,22844,3658,22844,head_has_img,329,0.00303951367781155,11126,8.987956138774042e-05,9040,0.00011061946902654867,1.8546119306961373e-08,0.14453092217445374
test|3|head|r=6|h=15528|t=24254|target=15528,3,test,head,6,15528,24254,15528,head_has_img,385,0.0025974025974025974,3415,0.00029282576866764275,2348,0.00042589437819420784,6.488244386204656e-10,0.1633567065000534
test|3|head|r=45|h=19311|t=3799|target=19311,3,test,head,45,19311,3799,19311,head_no_img,6804,0.00014697236919459142,13637,7.332991127080736e-05,14188,7.0482097547223e-05,0.1520327478647232,0.08036542683839798
test|3|head|r=78|h=7260|t=26215|target=7260,3,test,head,78,7260,26215,7260,head_has_img,9606,0.00010410160316468874,7960,0.0001256281407035176,7703,0.00012981955082435416,1.614446315349738e-12,0.030388182029128075
test|3|head|r=46|h=27262|t=23011|target=27262,3,test,head,46,27262,23011,27262,head_has_img,312,0.003205128205128205,2570,0.0003891050583657588,2084,0.0004798464491362764,3.095695146285312e-15,0.04029778391122818
test|3|head|r=98|h=27559|t=27378|target=27559,3,test,head,98,27559,27378,27559,head_has_img,2392,0.0004180602006688963,6605,0.0001514004542013626,5176,0.00019319938176197836,8.826771846770498e-08,0.16780328750610352
test|3|head|r=65|h=7179|t=785|target=7179,3,test,head,65,7179,785,7179,head_has_img,311,0.003215434083601286,12927,7.735746886361879e-05,9784,0.00010220768601798856,2.9851187494100984e-11,0.0834670290350914
test|3|head|r=43|h=27749|t=26381|target=27749,3,test,head,43,27749,26381,27749,head_has_img,18410,5.431830526887561e-05,11622,8.604371020478404e-05,10191,9.812579727210283e-05,1.8565220704074709e-13,0.06814733147621155
test|3|head|r=103|h=4894|t=11076|target=4894,3,test,head,103,4894,11076,4894,head_has_img,1,1.0,238,0.004201680672268907,196,0.00510204081632653,2.081218660951456e-12,0.12522050738334656
test|3|head|r=106|h=21811|t=12566|target=21811,3,test,head,106,21811,12566,21811,head_has_img,453,0.002207505518763797,9834,0.0001016880211511084,5181,0.00019301293186643504,0.7599563598632812,0.12578406929969788
test|3|head|r=32|h=22099|t=1360|target=22099,3,test,head,32,22099,1360,22099,head_has_img,1541,0.0006489292667099286,4901,0.00020403999183840033,3713,0.00026932399676811203,6.598679241909267e-11,0.06150113418698311
test|3|head|r=103|h=14524|t=11076|target=14524,3,test,head,103,14524,11076,14524,head_has_img,468,0.002136752136752137,2079,0.000481000481000481,1838,0.000544069640914037,4.810166842617036e-08,0.12522050738334656
test|3|head|r=96|h=11827|t=7314|target=11827,3,test,head,96,11827,7314,11827,head_has_img,4284,0.00023342670401493932,8006,0.00012490632025980515,7107,0.0001407063458561981,0.9984265565872192,0.21659718453884125
test|3|head|r=94|h=14130|t=26495|target=14130,3,test,head,94,14130,26495,14130,head_has_img,85,0.011764705882352941,1405,0.0007117437722419929,1345,0.0007434944237918215,1.0216693047127023e-09,0.12438775599002838
test|3|head|r=113|h=588|t=21002|target=588,3,test,head,113,588,21002,588,head_has_img,2,0.5,3163,0.0003161555485298767,2607,0.0003835826620636747,2.088183237436425e-10,0.14594689011573792
test|3|head|r=130|h=4745|t=1738|target=4745,3,test,head,130,4745,1738,4745,head_has_img,877,0.0011402508551881414,5403,0.00018508236165093466,4878,0.0002050020500205002,0.9999985694885254,0.4311276078224182
test|3|head|r=0|h=18107|t=899|target=18107,3,test,head,0,18107,899,18107,head_has_img,1645,0.0006079027355623101,12517,7.989134776703683e-05,10722,9.326618168252192e-05,1.252701962344352e-13,0.13577112555503845
test|3|head|r=130|h=13976|t=12574|target=13976,3,test,head,130,13976,12574,13976,head_has_img,19100,5.2356020942408376e-05,4429,0.00022578460149017836,2917,0.00034281796366129587,3.6292342464605554e-09,0.4311278760433197
test|3|head|r=112|h=23560|t=12076|target=23560,3,test,head,112,23560,12076,23560,head_has_img,961,0.001040582726326743,4677,0.00021381227282446012,3598,0.00027793218454697053,6.369935134920013e-11,0.10590822994709015
test|3|head|r=86|h=12154|t=13860|target=12154,3,test,head,86,12154,13860,12154,head_no_img,2104,0.0004752851711026616,1391,0.0007189072609633358,5340,0.00018726591760299626,0.09620420634746552,0.08317695558071136
test|3|head|r=8|h=12178|t=5478|target=12178,3,test,head,8,12178,5478,12178,head_has_img,4230,0.00023640661938534278,6265,0.0001596169193934557,5591,0.00017885888034340904,5.843895679868982e-12,0.052758704870939255
test|3|head|r=106|h=10501|t=14344|target=10501,3,test,head,106,10501,14344,10501,head_has_img,460,0.002173913043478261,7156,0.00013974287311347122,5788,0.00017277125086385625,4.620584093117941e-07,0.12577590346336365
test|3|head|r=10|h=19097|t=22365|target=19097,3,test,head,10,19097,22365,19097,head_has_img,75,0.013333333333333334,4791,0.0002087246921310791,28,0.03571428571428571,0.32194751501083374,0.1933061182498932
test|3|head|r=125|h=24145|t=7314|target=24145,3,test,head,125,24145,7314,24145,head_has_img,18,0.05555555555555555,7947,0.00012583364791745311,1041,0.0009606147934678194,6.187281087477459e-06,0.2730841636657715
test|3|head|r=45|h=4816|t=26215|target=4816,3,test,head,45,4816,26215,4816,head_no_img,2257,0.00044306601683650863,20657,4.840974003969599e-05,19224,5.201831044527674e-05,0.47019854187965393,0.08037488907575607
test|3|head|r=9|h=16962|t=21652|target=16962,3,test,head,9,16962,21652,16962,head_has_img,1243,0.0008045052292839903,1245,0.0008032128514056225,1100,0.0009090909090909091,1.472536537150404e-10,0.10505755990743637
test|3|head|r=2|h=20360|t=6531|target=20360,3,test,head,2,20360,6531,20360,head_has_img,481,0.002079002079002079,7345,0.00013614703880190606,1522,0.000657030223390276,5.96689852475768e-13,0.32159140706062317
test|3|head|r=82|h=6478|t=799|target=6478,3,test,head,82,6478,799,6478,head_has_img,219,0.0045662100456621,11191,8.935751943526048e-05,10056,9.94431185361973e-05,1.0839133410267543e-11,0.07009188085794449
test|3|head|r=123|h=11230|t=13283|target=11230,3,test,head,123,11230,13283,11230,head_has_img,138,0.007246376811594203,326,0.003067484662576687,383,0.0026109660574412533,0.007305733393877745,0.19418255984783173
test|3|head|r=10|h=27491|t=23389|target=27491,3,test,head,10,27491,23389,27491,head_has_img,69,0.014492753623188406,966,0.0010351966873706005,107,0.009345794392523364,0.2399410605430603,0.19331179559230804
test|3|head|r=19|h=5621|t=22333|target=5621,3,test,head,19,5621,22333,5621,head_has_img,940,0.0010638297872340426,3401,0.00029403116730373417,2855,0.0003502626970227671,4.920849838718766e-11,0.07886721193790436
test|3|head|r=88|h=26410|t=15636|target=26410,3,test,head,88,26410,15636,26410,head_has_img,3570,0.00028011204481792715,5127,0.0001950458357714063,4147,0.00024113817217265494,6.711603495190843e-10,0.09655976295471191
test|3|head|r=78|h=18498|t=26215|target=18498,3,test,head,78,18498,26215,18498,head_has_img,5985,0.0001670843776106934,4019,0.0002488181139586962,3761,0.00026588673225206064,2.756970812669429e-13,0.030388182029128075
test|3|head|r=96|h=7631|t=7314|target=7631,3,test,head,96,7631,7314,7631,head_has_img,322,0.003105590062111801,2675,0.00037383177570093456,2024,0.0004940711462450593,4.556991589632631e-11,0.21659718453884125
test|3|head|r=44|h=7535|t=18921|target=7535,3,test,head,44,7535,18921,7535,head_has_img,24,0.041666666666666664,5773,0.00017322016282695306,3459,0.0002891008962127783,2.719638736436991e-09,0.09022052586078644
test|3|head|r=70|h=22011|t=11743|target=22011,3,test,head,70,22011,11743,22011,head_no_img,2256,0.0004432624113475177,76,0.013157894736842105,18554,5.389673385792821e-05,0.2521844506263733,0.1653023213148117
test|3|head|r=10|h=4006|t=17751|target=4006,3,test,head,10,4006,17751,4006,head_has_img,73,0.0136986301369863,9492,0.00010535187526337969,824,0.0012135922330097086,0.02957058697938919,0.1933051347732544
test|3|head|r=8|h=14982|t=16415|target=14982,3,test,head,8,14982,16415,14982,head_has_img,14314,6.98616738857063e-05,4436,0.0002254283137962128,4116,0.00024295432458697764,5.826119209469127e-13,0.05275871977210045
test|3|head|r=92|h=21306|t=25949|target=21306,3,test,head,92,21306,25949,21306,head_no_img,1501,0.0006662225183211193,969,0.0010319917440660474,768,0.0013020833333333333,0.009896956384181976,0.15271873772144318
test|3|head|r=86|h=27364|t=5725|target=27364,3,test,head,86,27364,5725,27364,head_has_img,1102,0.0009074410163339383,706,0.00141643059490085,558,0.0017921146953405018,9.965591019067688e-09,0.08317658305168152
test|3|head|r=117|h=14930|t=25949|target=14930,3,test,head,117,14930,25949,14930,head_no_img,947,0.0010559662090813093,1421,0.0007037297677691766,4525,0.00022099447513812155,0.7777934074401855,0.14632269740104675
test|3|head|r=78|h=12634|t=26215|target=12634,3,test,head,78,12634,26215,12634,head_no_img,1281,0.00078064012490242,5555,0.00018001800180018,5293,0.0001889287738522577,0.0015189716359600425,0.030388182029128075
test|3|head|r=8|h=9066|t=25846|target=9066,3,test,head,8,9066,25846,9066,head_has_img,176,0.005681818181818182,9925,0.00010075566750629723,9219,0.00010847163466753444,0.00010291724902344868,0.052758701145648956
test|3|head|r=117|h=20519|t=25949|target=20519,3,test,head,117,20519,25949,20519,head_has_img,979,0.0010214504596527069,607,0.0016474464579901153,553,0.0018083182640144665,0.0008165528997778893,0.14632269740104675
test|3|head|r=8|h=18290|t=17020|target=18290,3,test,head,8,18290,17020,18290,head_has_img,329,0.00303951367781155,6724,0.000148720999405116,5959,0.0001678133915086424,8.58518603763514e-07,0.052758701145648956
test|3|head|r=78|h=15120|t=26215|target=15120,3,test,head,78,15120,26215,15120,head_no_img,1805,0.000554016620498615,1280,0.00078125,9648,0.00010364842454394693,0.9994766116142273,0.030388182029128075
test|3|head|r=105|h=2245|t=17656|target=2245,3,test,head,105,2245,17656,2245,head_has_img,30,0.03333333333333333,7716,0.00012960082944530845,6273,0.00015941335883947074,1.2179851571758604e-09,0.03398248180747032
test|3|head|r=130|h=25179|t=1738|target=25179,3,test,head,130,25179,1738,25179,head_no_img,2317,0.00043159257660768235,2138,0.0004677268475210477,5603,0.0001784758165268606,0.9285317063331604,0.4311276078224182
test|3|head|r=43|h=14614|t=17020|target=14614,3,test,head,43,14614,17020,14614,head_has_img,2904,0.0003443526170798898,9864,0.00010137875101378751,8843,0.00011308379509216329,3.4309649746104304e-15,0.06814751029014587
test|3|head|r=19|h=17871|t=22333|target=17871,3,test,head,19,17871,22333,17871,head_has_img,4290,0.0002331002331002331,17750,5.6338028169014086e-05,15821,6.320712976423741e-05,1.2682543903963506e-09,0.07886721193790436
test|3|head|r=92|h=26443|t=25949|target=26443,3,test,head,92,26443,25949,26443,head_has_img,7503,0.0001332800213248034,3714,0.00026925148088314486,2979,0.0003356831151393085,1.4409705863965318e-14,0.15271873772144318
test|3|head|r=109|h=24424|t=25949|target=24424,3,test,head,109,24424,25949,24424,head_has_img,64,0.015625,1780,0.0005617977528089888,1569,0.0006373486297004461,1.4289378569287692e-08,0.06760557740926743
test|3|head|r=3|h=24067|t=14174|target=24067,3,test,head,3,24067,14174,24067,head_has_img,1144,0.0008741258741258741,5645,0.0001771479185119575,4696,0.00021294718909710392,1.1065482297817342e-12,0.14453251659870148
test|3|head|r=90|h=26292|t=5717|target=26292,3,test,head,90,26292,5717,26292,head_has_img,6426,0.0001556178026766262,7154,0.0001397819401733296,1352,0.0007396449704142012,3.0584834664892924e-09,0.09069079160690308
test|3|head|r=92|h=9662|t=19259|target=9662,3,test,head,92,9662,19259,9662,head_has_img,1597,0.0006261740763932373,706,0.00141643059490085,675,0.0014814814814814814,1.9868713879017674e-12,0.1527448296546936
test|3|head|r=86|h=25126|t=6358|target=25126,3,test,head,86,25126,6358,25126,head_has_img,14330,6.978367062107467e-05,14029,7.128091809822511e-05,11726,8.528057308545113e-05,3.246754210969871e-12,0.08317280560731888
test|3|head|r=116|h=12971|t=15636|target=12971,3,test,head,116,12971,15636,12971,head_has_img,1489,0.000671591672263264,460,0.002173913043478261,326,0.003067484662576687,3.984360841258194e-09,0.13961143791675568
test|3|head|r=86|h=23010|t=9069|target=23010,3,test,head,86,23010,9069,23010,head_has_img,1922,0.0005202913631633715,122,0.00819672131147541,84,0.011904761904761904,1.8524677625197938e-10,0.08317224681377411
test|3|head|r=96|h=26979|t=7314|target=26979,3,test,head,96,26979,7314,26979,head_has_img,6626,0.00015092061575611228,3954,0.00025290844714213456,3036,0.00032938076416337287,3.829163097712751e-10,0.21659718453884125
test|3|head|r=6|h=2453|t=11287|target=2453,3,test,head,6,2453,11287,2453,head_has_img,5129,0.00019496977968414895,5736,0.00017433751743375174,9801,0.00010203040506070809,0.034891966730356216,0.16335667669773102
test|3|head|r=6|h=9109|t=21349|target=9109,3,test,head,6,9109,21349,9109,head_has_img,47,0.02127659574468085,748,0.001336898395721925,388,0.002577319587628866,0.010887004435062408,0.16335628926753998
test|3|head|r=32|h=6932|t=4138|target=6932,3,test,head,32,6932,4138,6932,head_has_img,3013,0.00033189512114171923,1306,0.0007656967840735069,959,0.0010427528675703858,7.01312966033818e-12,0.06150096282362938
test|3|head|r=43|h=26172|t=13820|target=26172,3,test,head,43,26172,13820,26172,head_has_img,8753,0.00011424654404204273,5754,0.0001737921445950643,4947,0.00020214271275520516,5.622437129204627e-07,0.06814486533403397
test|3|head|r=78|h=21781|t=26215|target=21781,3,test,head,78,21781,26215,21781,head_no_img,12190,8.203445447087777e-05,8683,0.00011516756881262236,8467,0.00011810558639423645,0.0011949195759370923,0.030388182029128075
test|3|head|r=107|h=17277|t=17414|target=17277,3,test,head,107,17277,17414,17277,head_has_img,1146,0.0008726003490401396,11952,8.366800535475234e-05,9622,0.00010392849719393057,0.0006622361834160984,0.14347514510154724
test|3|head|r=96|h=22459|t=7314|target=22459,3,test,head,96,22459,7314,22459,head_no_img,2567,0.00038955979742890534,4865,0.00020554984583761563,4024,0.00024850894632206757,0.04800896346569061,0.21659718453884125
test|3|head|r=66|h=21396|t=25949|target=21396,3,test,head,66,21396,25949,21396,head_has_img,3994,0.0002503755633450175,4241,0.0002357934449422306,4090,0.00024449877750611245,6.224467691490557e-14,0.011567291803658009
test|3|head|r=90|h=21836|t=15598|target=21836,3,test,head,90,21836,15598,21836,head_has_img,185,0.005405405405405406,9285,0.00010770059235325795,5869,0.0001703867779860283,2.1040273689987288e-10,0.0906897559762001
test|3|head|r=89|h=26442|t=24961|target=26442,3,test,head,89,26442,24961,26442,head_has_img,426,0.002347417840375587,6953,0.00014382281029771322,667,0.0014992503748125937,0.10205481946468353,0.17162100970745087
test|3|head|r=38|h=24929|t=25949|target=24929,3,test,head,38,24929,25949,24929,head_has_img,944,0.001059322033898305,5238,0.00019091256204658267,4256,0.00023496240601503758,1.5244033753762167e-17,0.10254540294408798
test|3|head|r=43|h=10661|t=5478|target=10661,3,test,head,43,10661,5478,10661,head_no_img,2511,0.00039824771007566706,922,0.0010845986984815619,8701,0.00011492931846914148,0.7442508339881897,0.06814746558666229
test|3|head|r=86|h=14789|t=19469|target=14789,3,test,head,86,14789,19469,14789,head_has_img,64,0.015625,11106,9.004141905276428e-05,8621,0.00011599582415033058,6.969009397339576e-11,0.08317811042070389
test|3|head|r=19|h=17908|t=14218|target=17908,3,test,head,19,17908,14218,17908,head_has_img,906,0.0011037527593818985,334,0.0029940119760479044,290,0.0034482758620689655,1.187327254743853e-12,0.07883145660161972
test|3|head|r=124|h=23974|t=3110|target=23974,3,test,head,124,23974,3110,23974,head_has_img,7614,0.0001313370107696349,20184,4.9544193420531116e-05,14606,6.846501437765302e-05,3.116141726877686e-07,0.14765702188014984
test|3|head|r=43|h=9864|t=5478|target=9864,3,test,head,43,9864,5478,9864,head_no_img,4489,0.00022276676319893073,10008,9.992006394884092e-05,12340,8.103727714748784e-05,0.27036598324775696,0.06814746558666229
test|3|head|r=96|h=15564|t=7314|target=15564,3,test,head,96,15564,7314,15564,head_has_img,5052,0.0001979414093428345,4367,0.0002289901534234028,3396,0.0002944640753828033,3.9299067111642216e-08,0.21659718453884125
test|3|head|r=130|h=9286|t=1738|target=9286,3,test,head,130,9286,1738,9286,head_has_img,1767,0.0005659309564233164,4957,0.00020173492031470649,3323,0.0003009328919650918,3.40096367734688e-10,0.4311276078224182
test|3|head|r=8|h=3338|t=6046|target=3338,3,test,head,8,3338,6046,3338,head_no_img,5066,0.00019739439399921041,9583,0.00010435145570280705,9543,0.00010478885046631039,0.07048586010932922,0.052758704870939255
test|3|head|r=86|h=456|t=15951|target=456,3,test,head,86,456,15951,456,head_has_img,16,0.0625,12123,8.248783304462591e-05,9195,0.0001087547580206634,4.179346452248822e-11,0.08317434787750244
test|3|head|r=82|h=14779|t=4385|target=14779,3,test,head,82,14779,4385,14779,head_has_img,1069,0.0009354536950420954,9828,0.00010175010175010175,8757,0.00011419435879867534,2.4001284900515563e-12,0.07007168233394623
test|3|head|r=92|h=22969|t=25949|target=22969,3,test,head,92,22969,25949,22969,head_no_img,3663,0.000273000273000273,924,0.0010822510822510823,1600,0.000625,0.09828358143568039,0.15271873772144318
test|3|head|r=45|h=26199|t=1391|target=26199,3,test,head,45,26199,1391,26199,head_no_img,10664,9.377344336084021e-05,11342,8.816787162757891e-05,9915,0.00010085728693898134,0.0014648274518549442,0.08036699891090393
test|3|head|r=86|h=27202|t=5725|target=27202,3,test,head,86,27202,5725,27202,head_has_img,2862,0.00034940600978336826,6593,0.00015167602002123465,5450,0.0001834862385321101,4.681305085796339e-07,0.08317658305168152
test|3|head|r=92|h=22198|t=25949|target=22198,3,test,head,92,22198,25949,22198,head_has_img,4496,0.00022241992882562276,2384,0.00041946308724832214,1857,0.0005385029617662897,2.916542468688402e-14,0.15271873772144318
test|3|head|r=88|h=8938|t=15636|target=8938,3,test,head,88,8938,15636,8938,head_has_img,784,0.0012755102040816326,2477,0.0004037141703673799,1983,0.0005042864346949068,1.894909793312416e-12,0.09655976295471191
test|3|head|r=130|h=22001|t=1738|target=22001,3,test,head,130,22001,1738,22001,head_has_img,3706,0.0002698327037236913,3301,0.0003029385034837928,2166,0.0004616805170821791,1.6017744075558227e-10,0.4311276078224182
test|3|head|r=130|h=10459|t=1738|target=10459,3,test,head,130,10459,1738,10459,head_has_img,5124,0.000195160031225605,3703,0.00027005130974885227,2462,0.00040617384240454913,2.48203822945936e-12,0.4311276078224182
test|3|head|r=10|h=12026|t=27049|target=12026,3,test,head,10,12026,27049,12026,head_has_img,71,0.014084507042253521,511,0.0019569471624266144,306,0.0032679738562091504,0.0026519394014030695,0.19330888986587524
test|3|head|r=45|h=18989|t=24679|target=18989,3,test,head,45,18989,24679,18989,head_no_img,11753,8.508465923593976e-05,6345,0.00015760441292356187,5272,0.00018968133535660092,0.0010148986475542188,0.08035288006067276
test|3|head|r=92|h=12949|t=25949|target=12949,3,test,head,92,12949,25949,12949,head_has_img,5167,0.00019353590090961874,2250,0.00044444444444444447,1748,0.0005720823798627002,3.5207996240682604e-11,0.15271873772144318
test|3|head|r=82|h=17317|t=16246|target=17317,3,test,head,82,17317,16246,17317,head_has_img,4178,0.00023934897079942556,8415,0.00011883541295306001,7608,0.00013144058885383806,1.2573998266207642e-11,0.07009131461381912
test|3|head|r=45|h=13159|t=3799|target=13159,3,test,head,45,13159,3799,13159,head_has_img,6184,0.00016170763260025875,2920,0.00034246575342465754,2321,0.00043084877208099956,1.9437320588622242e-05,0.08036542683839798
test|3|head|r=66|h=15657|t=25949|target=15657,3,test,head,66,15657,25949,15657,head_no_img,1173,0.0008525149190110827,6958,0.00014371945961483184,6792,0.00014723203769140164,0.003574219299480319,0.011567291803658009
test|3|head|r=86|h=17255|t=5725|target=17255,3,test,head,86,17255,5725,17255,head_has_img,12207,8.192020971573687e-05,16744,5.972288580984233e-05,15861,6.304772712943698e-05,2.1832845220615127e-07,0.08317658305168152
test|3|head|r=123|h=8440|t=13283|target=8440,3,test,head,123,8440,13283,8440,head_no_img,676,0.0014792899408284023,111,0.009009009009009009,1107,0.0009033423667570009,0.6006983518600464,0.19418255984783173
test|3|head|r=8|h=25179|t=21156|target=25179,3,test,head,8,25179,21156,25179,head_no_img,8205,0.0001218769043266301,3853,0.0002595380223202699,3525,0.00028368794326241134,2.436242539261002e-05,0.05275730788707733
test|3|head|r=86|h=2900|t=26992|target=2900,3,test,head,86,2900,26992,2900,head_has_img,204,0.004901960784313725,496,0.0020161290322580645,468,0.002136752136752137,3.169547824199981e-08,0.08317667245864868
test|3|head|r=22|h=24077|t=12362|target=24077,3,test,head,22,24077,12362,24077,head_has_img,13,0.07692307692307693,2679,0.0003732736095558044,1827,0.0005473453749315818,1.8180882147000865e-12,0.20966996252536774
test|3|head|r=0|h=5862|t=899|target=5862,3,test,head,0,5862,899,5862,head_has_img,1274,0.0007849293563579278,1816,0.0005506607929515419,1323,0.0007558578987150416,5.803219883804278e-12,0.13577112555503845
test|3|head|r=116|h=17294|t=21002|target=17294,3,test,head,116,17294,21002,17294,head_no_img,322,0.003105590062111801,1761,0.0005678591709256105,1141,0.0008764241893076249,0.16045203804969788,0.13961097598075867
test|3|head|r=32|h=656|t=12488|target=656,3,test,head,32,656,12488,656,head_has_img,1626,0.0006150061500615006,3551,0.000281610813855252,2887,0.00034638032559750607,7.318079519105791e-13,0.061501067131757736
test|3|head|r=107|h=20880|t=11287|target=20880,3,test,head,107,20880,11287,20880,head_has_img,727,0.001375515818431912,1950,0.0005128205128205128,1371,0.0007293946024799417,6.194577739648821e-09,0.14347511529922485
test|3|head|r=82|h=1036|t=799|target=1036,3,test,head,82,1036,799,1036,head_has_img,13945,7.171029042667623e-05,5787,0.00017280110592707794,4796,0.0002085070892410342,4.865512506779801e-12,0.07009188085794449
test|3|head|r=10|h=4072|t=17066|target=4072,3,test,head,10,4072,17066,4072,head_has_img,9715,0.0001029336078229542,2008,0.00049800796812749,10502,9.521995810321844e-05,0.15419399738311768,0.1933075487613678
test|3|head|r=130|h=23229|t=1738|target=23229,3,test,head,130,23229,1738,23229,head_has_img,673,0.0014858841010401188,6398,0.00015629884338855892,4469,0.00022376370552696352,2.456960146446363e-07,0.4311276078224182
test|3|head|r=86|h=8144|t=25829|target=8144,3,test,head,86,8144,25829,8144,head_has_img,67,0.014925373134328358,12310,8.123476848090982e-05,9220,0.00010845986984815618,7.90284435114863e-11,0.08317843824625015
test|3|head|r=94|h=7614|t=1592|target=7614,3,test,head,94,7614,1592,7614,head_has_img,11704,8.544087491455913e-05,6085,0.00016433853738701725,4144,0.00024131274131274132,1.082193668011655e-09,0.12439364939928055
test|3|head|r=96|h=4081|t=7314|target=4081,3,test,head,96,4081,7314,4081,head_has_img,490,0.0020408163265306124,6607,0.00015135462388375965,5447,0.00018358729575913347,1.7200606494682802e-09,0.21659718453884125
test|3|head|r=43|h=23882|t=18850|target=23882,3,test,head,43,23882,18850,23882,head_has_img,73,0.0136986301369863,1310,0.0007633587786259542,1036,0.0009652509652509653,1.4385601000352355e-13,0.06814735382795334
test|3|head|r=78|h=4160|t=26215|target=4160,3,test,head,78,4160,26215,4160,head_has_img,4939,0.00020247013565499088,3841,0.0002603488674824265,3583,0.00027909572983533354,1.5438754441543523e-11,0.030388182029128075
test|3|head|r=48|h=20489|t=21349|target=20489,3,test,head,48,20489,21349,20489,head_has_img,4722,0.00021177467174925878,425,0.002352941176470588,385,0.0025974025974025974,1.8997221573613388e-09,0.07144118845462799
test|3|head|r=32|h=26285|t=12488|target=26285,3,test,head,32,26285,12488,26285,head_has_img,3807,0.0002626740215392698,1096,0.0009124087591240876,828,0.0012077294685990338,2.927320793535623e-14,0.061501067131757736
test|3|head|r=112|h=9962|t=24576|target=9962,3,test,head,112,9962,24576,9962,head_has_img,1005,0.0009950248756218905,4716,0.00021204410517387616,3713,0.00026932399676811203,4.0002659518201256e-10,0.10592351108789444
test|3|head|r=94|h=4408|t=187|target=4408,3,test,head,94,4408,187,4408,head_has_img,1386,0.0007215007215007215,3616,0.0002765486725663717,2913,0.00034328870580157915,9.934859601656854e-10,0.12438330799341202
test|3|head|r=8|h=4657|t=13045|target=4657,3,test,head,8,4657,13045,4657,head_has_img,262,0.003816793893129771,41,0.024390243902439025,39,0.02564102564102564,6.3834592485252726e-15,0.05275870859622955
test|3|head|r=45|h=6885|t=3799|target=6885,3,test,head,45,6885,3799,6885,head_no_img,3385,0.0002954209748892171,11856,8.434547908232118e-05,13414,7.45489786789921e-05,0.34802085161209106,0.08036542683839798
test|3|head|r=8|h=21343|t=2030|target=21343,3,test,head,8,21343,2030,21343,head_has_img,2401,0.00041649312786339027,7088,0.00014108352144469525,6377,0.00015681354869060687,1.4984832819031624e-11,0.052758704870939255
test|3|head|r=96|h=6197|t=7314|target=6197,3,test,head,96,6197,7314,6197,head_has_img,2345,0.00042643923240938164,4316,0.00023169601482854495,3360,0.00029761904761904765,1.4087369493154256e-07,0.21659718453884125
test|3|head|r=0|h=22885|t=1050|target=22885,3,test,head,0,22885,1050,22885,head_has_img,1797,0.0005564830272676684,1898,0.0005268703898840885,1377,0.0007262164124909223,4.648242294541527e-12,0.1357581466436386
test|3|head|r=43|h=15863|t=20311|target=15863,3,test,head,43,15863,20311,15863,head_has_img,2832,0.00035310734463276836,19940,5.0150451354062184e-05,18577,5.383000484470044e-05,1.6916686945478432e-05,0.06811212748289108
test|3|head|r=28|h=2906|t=11503|target=2906,3,test,head,28,2906,11503,2906,head_has_img,1830,0.000546448087431694,13694,7.30246823426318e-05,11433,8.746610688358261e-05,2.1052965956929598e-13,0.09303078800439835
test|3|head|r=3|h=18276|t=2062|target=18276,3,test,head,3,18276,2062,18276,head_has_img,709,0.0014104372355430183,9555,0.00010465724751439037,7796,0.00012827090815802975,2.7964532911539663e-09,0.1445101499557495
test|3|head|r=94|h=5633|t=21189|target=5633,3,test,head,94,5633,21189,5633,head_has_img,199,0.005025125628140704,723,0.0013831258644536654,522,0.0019157088122605363,8.822113872763993e-11,0.12438171356916428
test|3|head|r=130|h=16838|t=1738|target=16838,3,test,head,130,16838,1738,16838,head_has_img,4784,0.00020903010033444816,5957,0.00016786973308712439,4066,0.00024594195769798326,1.1748433823011162e-11,0.4311276078224182
test|3|head|r=31|h=24401|t=5725|target=24401,3,test,head,31,24401,5725,24401,head_has_img,814,0.0012285012285012285,3665,0.00027285129604365623,2913,0.00034328870580157915,0.003141267690807581,0.07811182737350464
test|3|head|r=88|h=17215|t=7242|target=17215,3,test,head,88,17215,7242,17215,head_no_img,6807,0.00014690759512266783,1040,0.0009615384615384616,1163,0.0008598452278589854,0.015590700320899487,0.0965634360909462
test|3|head|r=28|h=25054|t=11503|target=25054,3,test,head,28,25054,11503,25054,head_no_img,762,0.0013123359580052493,1209,0.0008271298593879239,967,0.001034126163391934,0.00010463863145560026,0.09303078800439835
