query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=29|h=17572|t=10173|target=17572,3,test,head,29,17572,10173,17572,head_has_img,626,0.001597444089456869,7685,0.00013012361743656474,7611,0.00013138877939823938,1.1672978032014464e-34,0.011501253582537174
test|3|head|r=78|h=15779|t=25095|target=15779,3,test,head,78,15779,25095,15779,head_has_img,309,0.003236245954692557,9273,0.00010783996549121104,9222,0.00010843634786380394,0.0,0.0058977617882192135
test|3|head|r=10|h=23462|t=21366|target=23462,3,test,head,10,23462,21366,23462,head_has_img,2353,0.00042498937526561835,2747,0.00036403349108117945,2648,0.00037764350453172205,4.789943410816524e-34,0.0037259445525705814
test|3|head|r=88|h=11837|t=6781|target=11837,3,test,head,88,11837,6781,11837,head_no_img,329,0.00303951367781155,3722,0.00026867275658248256,3657,0.00027344818156959256,2.9141233951461113e-29,0.004833699204027653
test|3|head|r=82|h=11188|t=799|target=11188,3,test,head,82,11188,799,11188,head_has_img,612,0.0016339869281045752,10320,9.689922480620155e-05,10224,9.780907668231612e-05,1.5101116747533138e-34,0.04629163816571236
test|3|head|r=66|h=7770|t=25949|target=7770,3,test,head,66,7770,25949,7770,head_has_img,335,0.0029850746268656717,135,0.007407407407407408,33,0.030303030303030304,8.02800509158753e-36,0.09321650862693787
test|3|head|r=48|h=16442|t=9795|target=16442,3,test,head,48,16442,9795,16442,head_has_img,5214,0.00019179133103183735,12676,7.888923950773115e-05,12578,7.950389569088885e-05,1.354452198538648e-32,0.003578623989596963
test|3|head|r=66|h=3483|t=6974|target=3483,3,test,head,66,3483,6974,3483,head_has_img,531,0.0018832391713747645,6559,0.00015246226558926666,6503,0.00015377518068583732,1.593630181799559e-38,0.004620846826583147
test|3|head|r=49|h=14|t=16448|target=14,3,test,head,49,14,16448,14,head_has_img,24,0.041666666666666664,188,0.005319148936170213,91,0.01098901098901099,0.0,0.003852228168398142
test|3|head|r=43|h=7874|t=14094|target=7874,3,test,head,43,7874,14094,7874,head_has_img,12330,8.110300081103001e-05,6726,0.0001486767766874814,6638,0.00015064778547755348,6.8984928310887336e-34,0.0049802931025624275
test|3|head|r=8|h=1854|t=18850|target=1854,3,test,head,8,1854,18850,1854,head_has_img,3044,0.000328515111695138,148,0.006756756756756757,54,0.018518518518518517,2.5487073680275497e-35,0.034575264900922775
test|3|head|r=130|h=17932|t=1738|target=17932,3,test,head,130,17932,1738,17932,head_no_img,4809,0.0002079434393844874,759,0.0013175230566534915,651,0.0015360983102918587,6.159262629106376e-26,0.4041435718536377
test|3|head|r=96|h=16979|t=7314|target=16979,3,test,head,96,16979,7314,16979,head_has_img,6674,0.00014983518130056938,931,0.0010741138560687433,818,0.0012224938875305623,9.757869523317005e-34,0.44902363419532776
test|3|head|r=8|h=8035|t=17020|target=8035,3,test,head,8,8035,17020,8035,head_has_img,10369,9.644131545954287e-05,890,0.0011235955056179776,799,0.0012515644555694619,1.0347683915746665e-34,0.08985903859138489
test|3|head|r=49|h=22969|t=22967|target=22969,3,test,head,49,22969,22967,22969,head_no_img,38,0.02631578947368421,112,0.008928571428571428,46,0.021739130434782608,6.385194433847415e-28,0.008416013792157173
test|3|head|r=66|h=1924|t=25949|target=1924,3,test,head,66,1924,25949,1924,head_has_img,1479,0.000676132521974307,3461,0.0002889338341519792,3364,0.00029726516052318666,3.278041632654351e-34,0.09321650862693787
test|3|head|r=96|h=26077|t=7314|target=26077,3,test,head,96,26077,7314,26077,head_has_img,5261,0.00019007793195210037,2214,0.00045167118337850043,2086,0.00047938638542665386,6.051223594487395e-34,0.44902342557907104
test|3|head|r=19|h=20774|t=14218|target=20774,3,test,head,19,20774,14218,20774,head_no_img,674,0.001483679525222552,15251,6.55694708543702e-05,15182,6.586747464102226e-05,5.018134345914966e-26,0.07634363323450089
test|3|head|r=78|h=17643|t=26215|target=17643,3,test,head,78,17643,26215,17643,head_has_img,109,0.009174311926605505,1052,0.0009505703422053232,930,0.001075268817204301,3.533658418069019e-36,0.2920452654361725
test|3|head|r=78|h=11190|t=26215|target=11190,3,test,head,78,11190,26215,11190,head_has_img,29,0.034482758620689655,157,0.006369426751592357,2105,0.00047505938242280285,1.0,0.29205241799354553
test|3|head|r=88|h=3998|t=3254|target=3998,3,test,head,88,3998,3254,3998,head_has_img,1081,0.0009250693802035153,4707,0.00021244954323348204,4615,0.00021668472372697725,2.0957349247270636e-34,0.04471515491604805
test|3|head|r=43|h=17279|t=20311|target=17279,3,test,head,43,17279,20311,17279,head_has_img,127,0.007874015748031496,5118,0.00019538882375928098,5023,0.00019908421262193908,0.0,0.017914725467562675
test|3|head|r=74|h=26320|t=18835|target=26320,3,test,head,74,26320,18835,26320,head_no_img,264,0.003787878787878788,14325,6.980802792321117e-05,14225,7.0298769771529e-05,1.2597278774707266e-23,0.004120387136936188
test|3|head|r=39|h=18992|t=19898|target=18992,3,test,head,39,18992,19898,18992,head_no_img,11,0.09090909090909091,7366,0.00013575889220743959,7285,0.00013726835964310226,5.596119362335157e-36,0.003332129679620266
test|3|head|r=109|h=26370|t=25949|target=26370,3,test,head,109,26370,25949,26370,head_has_img,45,0.022222222222222223,170,0.0058823529411764705,138,0.007246376811594203,1.2372427935644938e-33,0.022170444950461388
test|3|head|r=8|h=18084|t=13820|target=18084,3,test,head,8,18084,13820,18084,head_has_img,3325,0.0003007518796992481,11334,8.823010411152286e-05,11240,8.896797153024912e-05,2.261953269764441e-34,0.010499739088118076
test|3|head|r=45|h=13401|t=3799|target=13401,3,test,head,45,13401,3799,13401,head_has_img,2775,0.00036036036036036037,3201,0.00031240237425804435,3104,0.00032216494845360824,1.7124868025717943e-34,0.1271647810935974
test|3|head|r=22|h=4555|t=6368|target=4555,3,test,head,22,4555,6368,4555,head_has_img,2026,0.0004935834155972359,195,0.005128205128205128,103,0.009708737864077669,5.397718714078276e-33,0.003367033787071705
test|3|head|r=103|h=5931|t=11076|target=5931,3,test,head,103,5931,11076,5931,head_no_img,1619,0.0006176652254478073,193,0.0051813471502590676,110,0.00909090909090909,7.845431243600912e-25,0.06183313578367233
test|3|head|r=43|h=6832|t=5478|target=6832,3,test,head,43,6832,5478,6832,head_has_img,3815,0.0002621231979030144,3590,0.0002785515320334262,3498,0.0002858776443682104,9.950283025278488e-35,0.027911143377423286
test|3|head|r=130|h=14592|t=1738|target=14592,3,test,head,130,14592,1738,14592,head_has_img,641,0.0015600624024961,2474,0.0004042037186742118,2345,0.00042643923240938164,2.79886582463229e-35,0.4041435718536377
test|3|head|r=6|h=16087|t=23624|target=16087,3,test,head,6,16087,23624,16087,head_has_img,704,0.0014204545454545455,4310,0.0002320185614849188,4214,0.00023730422401518748,1.5381782039902489e-31,0.003971572499722242
test|3|head|r=32|h=22926|t=10715|target=22926,3,test,head,32,22926,10715,22926,head_has_img,1012,0.0009881422924901185,6654,0.00015028554253080853,6557,0.00015250876925423213,1.4033280230501902e-33,0.017663920298218727
test|3|head|r=123|h=25286|t=5969|target=25286,3,test,head,123,25286,5969,25286,head_has_img,37,0.02702702702702703,526,0.0019011406844106464,426,0.002347417840375587,0.0,0.008061151951551437
test|3|head|r=106|h=17803|t=12566|target=17803,3,test,head,106,17803,12566,17803,head_has_img,563,0.0017761989342806395,791,0.0012642225031605564,695,0.0014388489208633094,3.3392433327701806e-33,0.07420279830694199
test|3|head|r=8|h=18659|t=6132|target=18659,3,test,head,8,18659,6132,18659,head_no_img,4449,0.0002247696111485727,8975,0.00011142061281337047,8883,0.00011257458065968704,4.2491006583598275e-25,0.006950797978788614
test|3|head|r=8|h=15891|t=16753|target=15891,3,test,head,8,15891,16753,15891,head_has_img,3302,0.0003028467595396729,338,0.0029585798816568047,253,0.003952569169960474,1.9447109921177662e-34,0.003647040808573365
test|3|head|r=47|h=24491|t=7314|target=24491,3,test,head,47,24491,7314,24491,head_has_img,14909,6.70735797169495e-05,1030,0.000970873786407767,934,0.0010706638115631692,4.781498185529057e-31,0.016776416450738907
test|3|head|r=106|h=21679|t=14344|target=21679,3,test,head,106,21679,14344,21679,head_has_img,1296,0.0007716049382716049,10654,9.386146048432514e-05,10565,9.46521533364884e-05,2.5548815028725625e-33,0.0920100286602974
test|3|head|r=10|h=17486|t=11724|target=17486,3,test,head,10,17486,11724,17486,head_has_img,2889,0.00034614053305642093,6752,0.0001481042654028436,6658,0.00015019525382997898,1.6465196391741814e-32,0.00363993551582098
test|3|head|r=86|h=10618|t=5725|target=10618,3,test,head,86,10618,5725,10618,head_has_img,4140,0.00024154589371980676,17026,5.8733701397862095e-05,16955,5.897965202005308e-05,3.348861815295784e-33,0.07012870907783508
test|3|head|r=45|h=16472|t=24961|target=16472,3,test,head,45,16472,24961,16472,head_no_img,2147,0.0004657661853749418,6869,0.00014558159848595138,6770,0.00014771048744460856,1.9871812465883476e-24,0.0719156488776207
test|3|head|r=43|h=21292|t=17020|target=21292,3,test,head,43,21292,17020,21292,head_has_img,625,0.0016,6272,0.00015943877551020407,6184,0.00016170763260025875,3.6909758085314312e-34,0.08405301719903946
test|3|head|r=96|h=6632|t=7314|target=6632,3,test,head,96,6632,7314,6632,head_has_img,4993,0.0002002803925495694,424,0.0023584905660377358,319,0.003134796238244514,3.1607947955319627e-34,0.44902363419532776
test|3|head|r=43|h=14543|t=17020|target=14543,3,test,head,43,14543,17020,14543,head_no_img,3407,0.000293513354857646,10421,9.59600806064677e-05,10337,9.673986649898423e-05,3.4317737073739154e-24,0.08405301719903946
test|3|head|r=3|h=19147|t=14174|target=19147,3,test,head,3,19147,14174,19147,head_has_img,844,0.001184834123222749,3658,0.0002733734281027884,3577,0.0002795638803466592,1.4441125342359387e-33,0.011007346212863922
test|3|head|r=92|h=17406|t=25949|target=17406,3,test,head,92,17406,25949,17406,head_has_img,3278,0.0003050640634533252,2214,0.00045167118337850043,2107,0.00047460844803037496,4.982366096327623e-35,0.24171265959739685
test|3|head|r=96|h=4022|t=7314|target=4022,3,test,head,96,4022,7314,4022,head_has_img,7677,0.00013025921583952066,2553,0.0003916960438699569,2421,0.0004130524576621231,2.0957987503968934e-34,0.44902363419532776
test|3|head|r=88|h=8619|t=7242|target=8619,3,test,head,88,8619,7242,8619,head_has_img,549,0.0018214936247723133,472,0.00211864406779661,394,0.0025380710659898475,6.479022952538829e-35,0.07898116111755371
test|3|head|r=78|h=14289|t=26215|target=14289,3,test,head,78,14289,26215,14289,head_has_img,104,0.009615384615384616,2641,0.0003786444528587656,2511,0.00039824771007566706,3.7627812368139583e-35,0.2920452654361725
test|3|head|r=116|h=85|t=21002|target=85,3,test,head,116,85,21002,85,head_has_img,606,0.0016501650165016502,2448,0.0004084967320261438,2367,0.0004224757076468103,1.6724469854243909e-34,0.044138193130493164
test|3|head|r=134|h=24584|t=13860|target=24584,3,test,head,134,24584,13860,24584,head_no_img,60,0.016666666666666666,545,0.001834862385321101,466,0.002145922746781116,2.703133749459879e-22,0.01917433552443981
test|3|head|r=81|h=17201|t=7314|target=17201,3,test,head,81,17201,7314,17201,head_has_img,60,0.016666666666666666,1271,0.0007867820613690008,1174,0.0008517887563884157,5.923712763136909e-33,0.013973486609756947
test|3|head|r=96|h=13783|t=7314|target=13783,3,test,head,96,13783,7314,13783,head_has_img,5280,0.0001893939393939394,621,0.001610305958132045,511,0.0019569471624266144,1.2028551297813782e-34,0.44902342557907104
test|3|head|r=16|h=8483|t=820|target=8483,3,test,head,16,8483,820,8483,head_no_img,42,0.023809523809523808,4,0.25,2,0.5,3.608165155544185e-11,0.003153001656755805
test|3|head|r=64|h=4741|t=10666|target=4741,3,test,head,64,4741,10666,4741,head_has_img,109,0.009174311926605505,2054,0.0004868549172346641,1986,0.0005035246727089627,0.0,0.022901523858308792
test|3|head|r=113|h=4613|t=15636|target=4613,3,test,head,113,4613,15636,4613,head_has_img,3,0.3333333333333333,15223,6.569007422978388e-05,15147,6.601967386281111e-05,3.3646159839960814e-38,0.0533083900809288
test|3|head|r=0|h=3991|t=899|target=3991,3,test,head,0,3991,899,3991,head_has_img,6867,0.000145623998835008,13789,7.252157516861267e-05,13703,7.297672042618404e-05,1.5444391220015985e-32,0.11336226761341095
test|3|head|r=86|h=2586|t=3021|target=2586,3,test,head,86,2586,3021,2586,head_no_img,5498,0.00018188432157148054,844,0.001184834123222749,745,0.0013422818791946308,6.035461978736515e-24,0.013400214724242687
test|3|head|r=78|h=13985|t=26215|target=13985,3,test,head,78,13985,26215,13985,head_has_img,4322,0.00023137436372049977,4320,0.0002314814814814815,4227,0.0002365744026496333,3.6402178706274287e-34,0.2920452654361725
test|3|head|r=11|h=23344|t=22333|target=23344,3,test,head,11,23344,22333,23344,head_no_img,2061,0.00048520135856380397,1367,0.000731528895391368,1312,0.0007621951219512195,2.4400371833083278e-23,0.027414215728640556
test|3|head|r=3|h=24108|t=16246|target=24108,3,test,head,3,24108,16246,24108,head_has_img,2947,0.00033932813030200206,6795,0.00014716703458425313,6699,0.00014927601134497685,1.4261622028530046e-32,0.02332497388124466
test|3|head|r=115|h=11084|t=7492|target=11084,3,test,head,115,11084,7492,11084,head_has_img,1034,0.0009671179883945841,7945,0.00012586532410320956,7849,0.00012740476493820868,2.5894303838691834e-32,0.0975634828209877
test|3|head|r=65|h=23397|t=785|target=23397,3,test,head,65,23397,785,23397,head_has_img,64,0.015625,662,0.0015105740181268882,566,0.0017667844522968198,4.785023758840107e-22,0.06227147951722145
test|3|head|r=38|h=3580|t=19705|target=3580,3,test,head,38,3580,19705,3580,head_no_img,2923,0.00034211426616489907,10488,9.534706331045004e-05,10400,9.615384615384615e-05,1.6522898735841713e-24,0.01160874217748642
test|3|head|r=92|h=16459|t=25949|target=16459,3,test,head,92,16459,25949,16459,head_no_img,1649,0.0006064281382656155,1973,0.0005068423720223011,1863,0.0005367686527106817,3.6033324653320194e-25,0.24171289801597595
test|3|head|r=130|h=18793|t=1738|target=18793,3,test,head,130,18793,1738,18793,head_no_img,7394,0.0001352447930754666,4252,0.00023518344308560678,4143,0.0002413709872073377,4.840328795663643e-26,0.4041435718536377
test|3|head|r=10|h=17858|t=5531|target=17858,3,test,head,10,17858,5531,17858,head_has_img,21,0.047619047619047616,1765,0.0005665722379603399,1665,0.0006006006006006006,0.0,0.009888928383588791
test|3|head|r=130|h=20860|t=1738|target=20860,3,test,head,130,20860,1738,20860,head_has_img,5341,0.0001872308556450103,3640,0.0002747252747252747,3520,0.0002840909090909091,3.6799941199008587e-35,0.4041435718536377
test|3|head|r=96|h=3395|t=7314|target=3395,3,test,head,96,3395,7314,3395,head_has_img,4307,0.00023218017181332715,766,0.0013054830287206266,656,0.001524390243902439,7.563574677814522e-34,0.44902342557907104
test|3|head|r=113|h=7765|t=12847|target=7765,3,test,head,113,7765,12847,7765,head_has_img,85,0.011764705882352941,18024,5.5481580115401686e-05,17949,5.5713410217839434e-05,1.9011803023870947e-38,0.01074911467730999
test|3|head|r=43|h=10502|t=20311|target=10502,3,test,head,43,10502,20311,10502,head_has_img,1620,0.0006172839506172839,7639,0.00013090718680455556,7544,0.0001325556733828208,1.3968321023663583e-35,0.017914725467562675
test|3|head|r=38|h=27333|t=13283|target=27333,3,test,head,38,27333,13283,27333,head_has_img,203,0.0049261083743842365,5358,0.0001866368047779022,5285,0.0001892147587511826,0.0,0.04915819689631462
test|3|head|r=11|h=3800|t=22333|target=3800,3,test,head,11,3800,22333,3800,head_has_img,1044,0.0009578544061302681,11869,8.425309630128907e-05,11824,8.457374830852504e-05,2.4720370691304232e-34,0.027414215728640556
test|3|head|r=130|h=21834|t=6314|target=21834,3,test,head,130,21834,6314,21834,head_no_img,101,0.009900990099009901,7354,0.00013598041881968996,7271,0.00013753266400770182,4.3095763816149243e-35,0.016393344849348068
test|3|head|r=117|h=22444|t=25949|target=22444,3,test,head,117,22444,25949,22444,head_has_img,11493,8.700948403375968e-05,2611,0.00038299502106472615,2532,0.00039494470774091627,4.1418682253596245e-29,0.04861585050821304
test|3|head|r=3|h=12836|t=14174|target=12836,3,test,head,3,12836,14174,12836,head_has_img,1583,0.0006317119393556538,1953,0.0005120327700972862,1871,0.0005344735435595938,4.590585997401795e-34,0.011007346212863922
test|3|head|r=115|h=27328|t=7492|target=27328,3,test,head,115,27328,7492,27328,head_has_img,968,0.0010330578512396695,17555,5.696382796923953e-05,17459,5.727704908643107e-05,3.4857319694017155e-34,0.0975634828209877
test|3|head|r=3|h=22844|t=3658|target=22844,3,test,head,3,22844,3658,22844,head_has_img,329,0.00303951367781155,11126,8.987956138774042e-05,11044,9.054690329590728e-05,0.0,0.014592891559004784
test|3|head|r=6|h=15528|t=24254|target=15528,3,test,head,6,15528,24254,15528,head_has_img,385,0.0025974025974025974,3415,0.00029282576866764275,3325,0.0003007518796992481,0.0,0.0047517926432192326
test|3|head|r=45|h=19311|t=3799|target=19311,3,test,head,45,19311,3799,19311,head_no_img,6804,0.00014697236919459142,13637,7.332991127080736e-05,13561,7.374087456677236e-05,5.906928927144329e-24,0.1271647810935974
test|3|head|r=78|h=7260|t=26215|target=7260,3,test,head,78,7260,26215,7260,head_has_img,9606,0.00010410160316468874,7960,0.0001256281407035176,7879,0.00012691965985531158,2.9870957146485477e-33,0.2920452654361725
test|3|head|r=46|h=27262|t=23011|target=27262,3,test,head,46,27262,23011,27262,head_has_img,312,0.003205128205128205,2570,0.0003891050583657588,2484,0.00040257648953301127,1.1130510899535093e-38,0.007211178075522184
test|3|head|r=98|h=27559|t=27378|target=27559,3,test,head,98,27559,27378,27559,head_has_img,2392,0.0004180602006688963,6605,0.0001514004542013626,6550,0.00015267175572519084,6.3351477245392104e-34,0.04565409570932388
test|3|head|r=65|h=7179|t=785|target=7179,3,test,head,65,7179,785,7179,head_has_img,311,0.003215434083601286,12927,7.735746886361879e-05,12834,7.791803023219573e-05,1.0769707509855983e-33,0.06227147951722145
test|3|head|r=43|h=27749|t=26381|target=27749,3,test,head,43,27749,26381,27749,head_has_img,18410,5.431830526887561e-05,11622,8.604371020478404e-05,11539,8.666262241095416e-05,8.817652203521722e-34,0.010569687932729721
test|3|head|r=103|h=4894|t=11076|target=4894,3,test,head,103,4894,11076,4894,head_has_img,1,1.0,238,0.004201680672268907,156,0.00641025641025641,2.0294328551398364e-37,0.06183594465255737
test|3|head|r=106|h=21811|t=12566|target=21811,3,test,head,106,21811,12566,21811,head_has_img,453,0.002207505518763797,9834,0.0001016880211511084,9743,0.00010263779123473263,1.831416157819293e-33,0.07420279830694199
test|3|head|r=32|h=22099|t=1360|target=22099,3,test,head,32,22099,1360,22099,head_has_img,1541,0.0006489292667099286,4901,0.00020403999183840033,4802,0.00020824656393169514,3.3899805342191506e-32,0.004048727918416262
test|3|head|r=103|h=14524|t=11076|target=14524,3,test,head,103,14524,11076,14524,head_has_img,468,0.002136752136752137,2079,0.000481000481000481,2017,0.0004957858205255329,4.007171850288126e-35,0.06183313578367233
test|3|head|r=96|h=11827|t=7314|target=11827,3,test,head,96,11827,7314,11827,head_has_img,4284,0.00023342670401493932,8006,0.00012490632025980515,7991,0.00012514078338130396,6.577574442815702e-32,0.44902342557907104
test|3|head|r=94|h=14130|t=26495|target=14130,3,test,head,94,14130,26495,14130,head_has_img,85,0.011764705882352941,1405,0.0007117437722419929,1366,0.0007320644216691069,3.8909385864700725e-37,0.015009267255663872
test|3|head|r=113|h=588|t=21002|target=588,3,test,head,113,588,21002,588,head_has_img,2,0.5,3163,0.0003161555485298767,3088,0.0003238341968911917,0.0,0.04030813276767731
test|3|head|r=130|h=4745|t=1738|target=4745,3,test,head,130,4745,1738,4745,head_has_img,877,0.0011402508551881414,5403,0.00018508236165093466,5312,0.00018825301204819278,4.150635655264957e-34,0.4041435718536377
test|3|head|r=0|h=18107|t=899|target=18107,3,test,head,0,18107,899,18107,head_has_img,1645,0.0006079027355623101,12517,7.989134776703683e-05,12429,8.045699573577922e-05,2.980403111030538e-33,0.11336226761341095
test|3|head|r=130|h=13976|t=12574|target=13976,3,test,head,130,13976,12574,13976,head_has_img,19100,5.2356020942408376e-05,4429,0.00022578460149017836,4377,0.0002284669865204478,9.487064093891359e-34,0.042077578604221344
test|3|head|r=112|h=23560|t=12076|target=23560,3,test,head,112,23560,12076,23560,head_has_img,961,0.001040582726326743,4677,0.00021381227282446012,4631,0.00021593608291945585,1.2327482725470255e-33,0.030026819556951523
test|3|head|r=86|h=12154|t=13860|target=12154,3,test,head,86,12154,13860,12154,head_no_img,2104,0.0004752851711026616,1391,0.0007189072609633358,1309,0.0007639419404125286,3.370328591909152e-25,0.010030691511929035
test|3|head|r=8|h=12178|t=5478|target=12178,3,test,head,8,12178,5478,12178,head_has_img,4230,0.00023640661938534278,6265,0.0001596169193934557,6174,0.00016196954972465177,1.0523945182579084e-36,0.037131138145923615
test|3|head|r=106|h=10501|t=14344|target=10501,3,test,head,106,10501,14344,10501,head_has_img,460,0.002173913043478261,7156,0.00013974287311347122,7063,0.00014158289678606824,5.285200532570811e-35,0.0920100286602974
test|3|head|r=10|h=19097|t=22365|target=19097,3,test,head,10,19097,22365,19097,head_has_img,75,0.013333333333333334,4791,0.0002087246921310791,4700,0.0002127659574468085,4.0326579223875216e-35,0.04921908304095268
test|3|head|r=125|h=24145|t=7314|target=24145,3,test,head,125,24145,7314,24145,head_has_img,18,0.05555555555555555,7947,0.00012583364791745311,7861,0.00012721027859051011,0.0,0.0073842196725308895
test|3|head|r=45|h=4816|t=26215|target=4816,3,test,head,45,4816,26215,4816,head_no_img,2257,0.00044306601683650863,20657,4.840974003969599e-05,20584,4.858142246404975e-05,4.10699762147603e-24,0.017673026770353317
test|3|head|r=9|h=16962|t=21652|target=16962,3,test,head,9,16962,21652,16962,head_has_img,1243,0.0008045052292839903,1245,0.0008032128514056225,1166,0.0008576329331046312,4.643726515418121e-33,0.011787105351686478
test|3|head|r=2|h=20360|t=6531|target=20360,3,test,head,2,20360,6531,20360,head_has_img,481,0.002079002079002079,7345,0.00013614703880190606,7255,0.00013783597518952445,0.0,0.009530649520456791
test|3|head|r=82|h=6478|t=799|target=6478,3,test,head,82,6478,799,6478,head_has_img,219,0.0045662100456621,11191,8.935751943526048e-05,11095,9.013068949977468e-05,5.556015287693789e-39,0.04629163816571236
test|3|head|r=123|h=11230|t=13283|target=11230,3,test,head,123,11230,13283,11230,head_has_img,138,0.007246376811594203,326,0.003067484662576687,279,0.0035842293906810036,0.0,0.012248557060956955
test|3|head|r=10|h=27491|t=23389|target=27491,3,test,head,10,27491,23389,27491,head_has_img,69,0.014492753623188406,966,0.0010351966873706005,887,0.0011273957158962795,0.0,0.014654834754765034
test|3|head|r=19|h=5621|t=22333|target=5621,3,test,head,19,5621,22333,5621,head_has_img,940,0.0010638297872340426,3401,0.00029403116730373417,3310,0.00030211480362537764,3.283598598526871e-34,0.05026867240667343
test|3|head|r=88|h=26410|t=15636|target=26410,3,test,head,88,26410,15636,26410,head_has_img,3570,0.00028011204481792715,5127,0.0001950458357714063,5043,0.000198294665873488,7.586634570899793e-34,0.06599783152341843
test|3|head|r=78|h=18498|t=26215|target=18498,3,test,head,78,18498,26215,18498,head_has_img,5985,0.0001670843776106934,4019,0.0002488181139586962,3922,0.00025497195308516065,1.8304445612288155e-34,0.2920452654361725
test|3|head|r=96|h=7631|t=7314|target=7631,3,test,head,96,7631,7314,7631,head_has_img,322,0.003105590062111801,2675,0.00037383177570093456,2543,0.00039323633503735744,1.8889093339703966e-34,0.44902342557907104
test|3|head|r=44|h=7535|t=18921|target=7535,3,test,head,44,7535,18921,7535,head_has_img,24,0.041666666666666664,5773,0.00017322016282695306,5696,0.00017556179775280898,0.0,0.006126342806965113
test|3|head|r=70|h=22011|t=11743|target=22011,3,test,head,70,22011,11743,22011,head_no_img,2256,0.0004432624113475177,76,0.013157894736842105,27835,3.592599245554158e-05,1.0,0.0037350112106651068
test|3|head|r=10|h=4006|t=17751|target=4006,3,test,head,10,4006,17751,4006,head_has_img,73,0.0136986301369863,9492,0.00010535187526337969,9392,0.00010647359454855196,1.3559589928856913e-36,0.011680400930345058
test|3|head|r=8|h=14982|t=16415|target=14982,3,test,head,8,14982,16415,14982,head_has_img,14314,6.98616738857063e-05,4436,0.0002254283137962128,4353,0.00022972662531587412,4.937185328105295e-35,0.005000183824449778
test|3|head|r=92|h=21306|t=25949|target=21306,3,test,head,92,21306,25949,21306,head_no_img,1501,0.0006662225183211193,969,0.0010319917440660474,860,0.0011627906976744186,3.7514494819343823e-25,0.24171265959739685
test|3|head|r=86|h=27364|t=5725|target=27364,3,test,head,86,27364,5725,27364,head_has_img,1102,0.0009074410163339383,706,0.00141643059490085,612,0.0016339869281045752,1.1802919519359512e-34,0.07012870907783508
test|3|head|r=117|h=14930|t=25949|target=14930,3,test,head,117,14930,25949,14930,head_no_img,947,0.0010559662090813093,1421,0.0007037297677691766,1340,0.0007462686567164179,2.252561746498522e-24,0.04861585050821304
test|3|head|r=78|h=12634|t=26215|target=12634,3,test,head,78,12634,26215,12634,head_no_img,1281,0.00078064012490242,5555,0.00018001800180018,5464,0.00018301610541727673,3.834118407016051e-25,0.2920452654361725
test|3|head|r=8|h=9066|t=25846|target=9066,3,test,head,8,9066,25846,9066,head_has_img,176,0.005681818181818182,9925,0.00010075566750629723,9842,0.0001016053647632595,0.0,0.01497669517993927
test|3|head|r=117|h=20519|t=25949|target=20519,3,test,head,117,20519,25949,20519,head_has_img,979,0.0010214504596527069,607,0.0016474464579901153,525,0.0019047619047619048,4.7114750303018095e-34,0.048615846782922745
test|3|head|r=8|h=18290|t=17020|target=18290,3,test,head,8,18290,17020,18290,head_has_img,329,0.00303951367781155,6724,0.000148720999405116,6642,0.00015055706112616682,6.584718720954465e-35,0.08985903859138489
test|3|head|r=78|h=15120|t=26215|target=15120,3,test,head,78,15120,26215,15120,head_no_img,1805,0.000554016620498615,1280,0.00078125,1155,0.0008658008658008658,5.969989629742985e-26,0.2920452654361725
test|3|head|r=105|h=2245|t=17656|target=2245,3,test,head,105,2245,17656,2245,head_has_img,30,0.03333333333333333,7716,0.00012960082944530845,7618,0.00013126804935678657,0.0,0.00648518418893218
test|3|head|r=130|h=25179|t=1738|target=25179,3,test,head,130,25179,1738,25179,head_no_img,2317,0.00043159257660768235,2138,0.0004677268475210477,2012,0.0004970178926441351,7.844440237088728e-26,0.4041435718536377
test|3|head|r=43|h=14614|t=17020|target=14614,3,test,head,43,14614,17020,14614,head_has_img,2904,0.0003443526170798898,9864,0.00010137875101378751,9780,0.00010224948875255624,5.990130949023253e-34,0.08405301719903946
test|3|head|r=19|h=17871|t=22333|target=17871,3,test,head,19,17871,22333,17871,head_has_img,4290,0.0002331002331002331,17750,5.6338028169014086e-05,17667,5.6602705609328126e-05,4.769017903231659e-32,0.05026867240667343
test|3|head|r=92|h=26443|t=25949|target=26443,3,test,head,92,26443,25949,26443,head_has_img,7503,0.0001332800213248034,3714,0.00026925148088314486,3621,0.00027616680475006904,1.2298778393202373e-34,0.24171289801597595
test|3|head|r=109|h=24424|t=25949|target=24424,3,test,head,109,24424,25949,24424,head_has_img,64,0.015625,1780,0.0005617977528089888,1753,0.0005704506560182544,6.102506041644155e-32,0.022170444950461388
test|3|head|r=3|h=24067|t=14174|target=24067,3,test,head,3,24067,14174,24067,head_has_img,1144,0.0008741258741258741,5645,0.0001771479185119575,5564,0.00017972681524083394,1.898076238402517e-33,0.011007346212863922
test|3|head|r=90|h=26292|t=5717|target=26292,3,test,head,90,26292,5717,26292,head_has_img,6426,0.0001556178026766262,7154,0.0001397819401733296,7022,0.00014240956992309884,1.9031844108174688e-29,0.005682929418981075
