query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=92|h=25369|t=25949|target=25369,1,test,head,92,head_has_img,198,141,0.0070921985815602835,102,0.00980392156862745,179,0.00558659217877095,5.68810786232693e-13,0.19602303206920624,0.5090786218643188,0.37675511837005615,0.37675511837005615
test|1|head|r=92|h=25474|t=25949|target=25474,1,test,head,92,head_no_img,198,150,0.006666666666666667,111,0.009009009009009009,125,0.008,0.8848167657852173,0.2004917860031128,0.30828621983528137,0.6122833490371704,0.34330159425735474
test|1|head|r=92|h=25636|t=25949|target=25636,1,test,head,92,head_has_img,198,158,0.006329113924050633,154,0.006493506493506494,191,0.005235602094240838,1.0287065388978403e-13,0.19602303206920624,-0.3368750810623169,0.26045656204223633,0.26045656204223633
test|1|head|r=92|h=25710|t=25949|target=25710,1,test,head,92,head_has_img,198,102,0.00980392156862745,148,0.006756756756756757,140,0.007142857142857143,5.877503781448468e-07,0.19602303206920624,-0.16873270273208618,0.564283013343811,0.5642825365066528
test|1|head|r=92|h=25813|t=25949|target=25813,1,test,head,92,head_no_img,198,79,0.012658227848101266,146,0.00684931506849315,118,0.00847457627118644,0.0024784670677036047,0.19603553414344788,-0.07046347856521606,0.6567522287368774,0.6549498438835144
test|1|head|r=92|h=25844|t=25949|target=25844,1,test,head,92,head_no_img,198,79,0.012658227848101266,109,0.009174311926605505,118,0.00847457627118644,0.0011846359120681882,0.19602900743484497,0.34407535195350647,0.6607609987258911,0.66038578748703
test|1|head|r=92|h=25898|t=25949|target=25898,1,test,head,92,head_has_img,198,127,0.007874015748031496,159,0.006289308176100629,165,0.006060606060606061,3.651346447419712e-10,0.19602303206920624,-0.41742223501205444,0.46864020824432373,0.46864020824432373
test|1|head|r=92|h=25904|t=25949|target=25904,1,test,head,92,head_has_img,198,106,0.009433962264150943,107,0.009345794392523364,145,0.006896551724137931,6.51741949297957e-09,0.19602303206920624,0.3803498148918152,0.5397391319274902,0.5397391319274902
test|1|head|r=92|h=25964|t=19259|target=25964,1,test,head,92,head_has_img,175,152,0.006578947368421052,98,0.01020408163265306,169,0.005917159763313609,3.656003722419393e-13,0.2662220001220703,2.2622792720794678,0.5737634897232056,0.5737634897232056
test|1|head|r=92|h=26049|t=25949|target=26049,1,test,head,92,head_has_img,198,166,0.006024096385542169,162,0.006172839506172839,198,0.005050505050505051,6.902712451108128e-13,0.19602303206920624,-0.4855605959892273,0.13550159335136414,0.13550159335136414
test|1|head|r=92|h=26143|t=25949|target=26143,1,test,head,92,head_has_img,198,177,0.005649717514124294,149,0.006711409395973154,117,0.008547008547008548,0.9999707937240601,0.20107339322566986,-0.20291760563850403,0.6715301275253296,-0.20289206504821777
test|1|head|r=92|h=26210|t=25949|target=26210,1,test,head,92,head_no_img,198,132,0.007575757575757576,116,0.008620689655172414,169,0.005917159763313609,0.03056173026561737,0.19617736339569092,0.2693077325820923,0.4360980987548828,0.431000679731369
test|1|head|r=92|h=26254|t=25949|target=26254,1,test,head,92,head_has_img,198,132,0.007575757575757576,148,0.006756756756756757,170,0.0058823529411764705,1.3542715126407812e-13,0.19602303206920624,-0.17092424631118774,0.42184242606163025,0.42184242606163025
test|1|head|r=92|h=26425|t=25949|target=26425,1,test,head,92,head_has_img,198,134,0.007462686567164179,105,0.009523809523809525,172,0.005813953488372093,0.1046648919582367,0.1965516209602356,0.4227713942527771,0.40732818841934204,0.4089445471763611
test|1|head|r=92|h=26443|t=25949|target=26443,1,test,head,92,head_has_img,198,132,0.007575757575757576,167,0.005988023952095809,169,0.005917159763313609,1.4409705863965318e-14,0.19602303206920624,-0.5831112861633301,0.4345599114894867,0.4345599114894867
test|1|head|r=92|h=26605|t=25949|target=26605,1,test,head,92,head_has_img,198,154,0.006493506493506494,161,0.006211180124223602,187,0.0053475935828877,1.8182399758991802e-13,0.19602303206920624,-0.44698405265808105,0.3112112283706665,0.3112112283706665
test|1|head|r=92|h=26624|t=25949|target=26624,1,test,head,92,head_has_img,198,147,0.006802721088435374,154,0.006493506493506494,157,0.006369426751592357,0.17395931482315063,0.1969016045331955,-0.3086787462234497,0.4945024847984314,0.3547816276550293
test|1|head|r=92|h=26695|t=25949|target=26695,1,test,head,92,head_has_img,198,106,0.009433962264150943,116,0.008620689655172414,145,0.006896551724137931,6.930993458201598e-14,0.19602303206920624,0.27432703971862793,0.5387699604034424,0.5387699604034424
test|1|head|r=92|h=26726|t=19259|target=26726,1,test,head,92,head_has_img,175,173,0.005780346820809248,175,0.005714285714285714,175,0.005714285714285714,1.0648808427388655e-14,0.2662220001220703,-3.3337039947509766,-0.10331109166145325,-0.10331109166145325
test|1|head|r=92|h=2675|t=25949|target=2675,1,test,head,92,head_has_img,198,153,0.006535947712418301,104,0.009615384615384616,186,0.005376344086021506,4.7016305237089495e-14,0.19602303206920624,0.4641728401184082,0.3194213807582855,0.3194213807582855
test|1|head|r=92|h=26806|t=393|target=26806,1,test,head,92,head_no_img,201,165,0.006060606060606061,103,0.009708737864077669,200,0.005,0.00015054887626320124,0.1862853318452835,-0.012213945388793945,-0.1293308138847351,-0.1293131709098816
test|1|head|r=92|h=26882|t=25949|target=26882,1,test,head,92,head_has_img,198,94,0.010638297872340425,146,0.00684931506849315,133,0.007518796992481203,2.6751212356401766e-09,0.19602303206920624,-0.11000800132751465,0.5942237377166748,0.5942237377166748
test|1|head|r=92|h=26935|t=25949|target=26935,1,test,head,92,head_has_img,198,114,0.008771929824561403,119,0.008403361344537815,153,0.006535947712418301,4.66546865431159e-14,0.19602303206920624,0.24941715598106384,0.5184534788131714,0.5184534788131714
test|1|head|r=92|h=26958|t=25949|target=26958,1,test,head,92,head_has_img,198,120,0.008333333333333333,108,0.009259259259259259,157,0.006369426751592357,8.09376870165579e-05,0.19602341949939728,0.3656888008117676,0.4872084856033325,0.4871986508369446
test|1|head|r=92|h=27035|t=25949|target=27035,1,test,head,92,head_no_img,198,165,0.006060606060606061,148,0.006756756756756757,195,0.005128205128205128,0.15798646211624146,0.196820929646492,-0.15378862619400024,0.19972291588783264,0.14387287199497223
test|1|head|r=92|h=27070|t=25949|target=27070,1,test,head,92,head_has_img,198,150,0.006666666666666667,152,0.006578947368421052,184,0.005434782608695652,2.5796195285117743e-14,0.19602303206920624,-0.257732093334198,0.34221917390823364,0.34221917390823364
test|1|head|r=92|h=27084|t=25949|target=27084,1,test,head,92,head_no_img,198,163,0.006134969325153374,120,0.008333333333333333,184,0.005434782608695652,0.9921633005142212,0.20103394985198975,0.1930505633354187,0.34379199147224426,0.19423186779022217
test|1|head|r=92|h=27095|t=25949|target=27095,1,test,head,92,head_no_img,198,104,0.009615384615384616,126,0.007936507936507936,140,0.007142857142857143,0.0003862747107632458,0.19602496922016144,0.13296931982040405,0.5591062307357788,0.5589416027069092
test|1|head|r=92|h=27244|t=25949|target=27244,1,test,head,92,head_no_img,198,165,0.006060606060606061,148,0.006756756756756757,197,0.005076142131979695,0.03219456225633621,0.1961856186389923,-0.18862652778625488,0.17714577913284302,0.1653698980808258
test|1|head|r=92|h=27417|t=18798|target=27417,1,test,head,92,head_has_img,200,110,0.00909090909090909,102,0.00980392156862745,136,0.007352941176470588,7.977318091434427e-06,0.25215965509414673,0.8392237424850464,0.41836196184158325,0.41836532950401306
test|1|head|r=92|h=27450|t=25949|target=27450,1,test,head,92,head_has_img,198,61,0.01639344262295082,102,0.00980392156862745,102,0.00980392156862745,1.2133321691115695e-12,0.19602303206920624,0.528555691242218,0.7620984315872192,0.7620984315872192
test|1|head|r=92|h=27511|t=25949|target=27511,1,test,head,92,head_has_img,198,62,0.016129032258064516,129,0.007751937984496124,103,0.009708737864077669,2.7841312290549994e-14,0.19602303206920624,0.09038937091827393,0.7417508363723755,0.7417508363723755
test|1|head|r=92|h=27542|t=25949|target=27542,1,test,head,92,head_has_img,198,95,0.010526315789473684,148,0.006756756756756757,134,0.007462686567164179,4.318667548141447e-13,0.19602303206920624,-0.17950105667114258,0.5893027782440186,0.5893027782440186
test|1|head|r=92|h=27670|t=25949|target=27670,1,test,head,92,head_no_img,198,175,0.005714285714285714,133,0.007518796992481203,136,0.007352941176470588,0.9870011806488037,0.2010078877210617,0.052902042865753174,0.5825095176696777,0.05978631600737572
test|1|head|r=92|h=27867|t=25949|target=27867,1,test,head,92,head_has_img,198,142,0.007042253521126761,132,0.007575757575757576,179,0.00558659217877095,1.472585616814348e-12,0.19602303206920624,0.05956202745437622,0.37087956070899963,0.37087956070899963
test|1|head|r=92|h=27897|t=25949|target=27897,1,test,head,92,head_no_img,198,157,0.006369426751592357,111,0.009009009009009009,198,0.005050505050505051,0.8848167657852173,0.200491800904274,0.30828621983528137,0.1298161745071411,0.2877294719219208
test|1|head|r=92|h=27902|t=25949|target=27902,1,test,head,92,head_has_img,198,103,0.009708737864077669,154,0.006493506493506494,140,0.007142857142857143,2.0490864213740245e-11,0.19602303206920624,-0.3384906053543091,0.5612207651138306,0.5612207651138306
test|1|head|r=92|h=27904|t=25949|target=27904,1,test,head,92,head_has_img,198,155,0.0064516129032258064,123,0.008130081300813009,188,0.005319148936170213,1.0336857238224528e-11,0.19602303206920624,0.16015058755874634,0.3045632839202881,0.3045632839202881
test|1|head|r=92|h=2798|t=25949|target=2798,1,test,head,92,head_has_img,198,142,0.007042253521126761,120,0.008333333333333333,179,0.00558659217877095,3.132122179346809e-14,0.19602303206920624,0.19373592734336853,0.3689936697483063,0.3689936697483063
test|1|head|r=92|h=2928|t=19259|target=2928,1,test,head,92,head_has_img,175,36,0.027777777777777776,115,0.008695652173913044,12,0.08333333333333333,2.7522387924250324e-08,0.2662220001220703,1.6530179977416992,0.9816271066665649,0.9816271662712097
test|1|head|r=92|h=3000|t=25949|target=3000,1,test,head,92,head_has_img,198,151,0.006622516556291391,168,0.005952380952380952,185,0.005405405405405406,5.288453933127192e-14,0.19602303206920624,-0.6227748990058899,0.33241328597068787,0.33241328597068787
test|1|head|r=92|h=3072|t=19259|target=3072,1,test,head,92,head_no_img,175,172,0.005813953488372093,143,0.006993006993006993,162,0.006172839506172839,0.9900828003883362,0.2718796133995056,0.13950717449188232,0.6446768045425415,0.14451704919338226
test|1|head|r=92|h=3156|t=18798|target=3156,1,test,head,92,head_has_img,200,79,0.012658227848101266,133,0.007518796992481203,107,0.009345794392523364,8.950607995657917e-14,0.25215962529182434,-0.7805599570274353,0.533275842666626,0.533275842666626
test|1|head|r=92|h=3196|t=25949|target=3196,1,test,head,92,head_has_img,198,120,0.008333333333333333,120,0.008333333333333333,157,0.006369426751592357,6.340736177215187e-14,0.19602303206920624,0.18252897262573242,0.4857780337333679,0.4857780337333679
test|1|head|r=92|h=3346|t=25949|target=3346,1,test,head,92,head_has_img,198,62,0.016129032258064516,123,0.008130081300813009,103,0.009708737864077669,2.784132516545079e-13,0.19602303206920624,0.15459796786308289,0.7335820198059082,0.7335820198059082
test|1|head|r=92|h=3383|t=25949|target=3383,1,test,head,92,head_has_img,198,83,0.012048192771084338,142,0.007042253521126761,122,0.00819672131147541,1.864916576721498e-08,0.19602303206920624,0.04631394147872925,0.6386067867279053,0.6386067867279053
test|1|head|r=92|h=339|t=25949|target=339,1,test,head,92,head_no_img,198,144,0.006944444444444444,168,0.005952380952380952,180,0.005555555555555556,0.00016033377323765308,0.1960238516330719,-0.622348964214325,0.3659692108631134,0.365810751914978
test|1|head|r=92|h=3416|t=25949|target=3416,1,test,head,92,head_has_img,198,127,0.007874015748031496,148,0.006756756756756757,165,0.006060606060606061,3.643920916011423e-15,0.19602303206920624,-0.1843232810497284,0.4722033441066742,0.4722033441066742
test|1|head|r=92|h=3489|t=25949|target=3489,1,test,head,92,head_no_img,198,78,0.01282051282051282,119,0.008403361344537815,117,0.008547008547008548,0.0015462361043319106,0.19603084027767181,0.2515178322792053,0.6710066795349121,0.6703580617904663
test|1|head|r=92|h=3569|t=25949|target=3569,1,test,head,92,head_has_img,197,166,0.006024096385542169,82,0.012195121951219513,197,0.005076142131979695,1.8526327915752107e-15,0.196425661444664,0.5855191349983215,0.08566608279943466,0.08566608279943466
test|1|head|r=92|h=3580|t=26203|target=3580,1,test,head,92,head_no_img,197,96,0.010416666666666666,104,0.009615384615384616,106,0.009433962264150943,0.009896956384181976,0.07323864102363586,0.7891557812690735,0.09004265815019608,0.09696175158023834
test|1|head|r=92|h=3753|t=25949|target=3753,1,test,head,92,head_has_img,198,116,0.008620689655172414,120,0.008333333333333333,155,0.0064516129032258064,2.33272689359465e-12,0.19602303206920624,0.17448145151138306,0.501672089099884,0.501672089099884
test|1|head|r=92|h=386|t=18798|target=386,1,test,head,92,head_no_img,200,164,0.006097560975609756,139,0.007194244604316547,152,0.006578947368421052,0.40274545550346375,0.2541733682155609,-1.0255903005599976,0.3746384382247925,-0.18929734826087952
test|1|head|r=92|h=3943|t=25949|target=3943,1,test,head,92,head_no_img,198,175,0.005714285714285714,141,0.0070921985815602835,185,0.005405405405405406,0.9855349063873291,0.20100048184394836,0.04688793420791626,0.3323063850402832,0.051016539335250854
test|1|head|r=92|h=3991|t=25949|target=3991,1,test,head,92,head_has_img,198,167,0.005988023952095809,167,0.005988023952095809,198,0.005050505050505051,4.768482158613863e-13,0.19602303206920624,-0.6008509397506714,0.09890345484018326,0.09890345484018326
test|1|head|r=92|h=4005|t=25949|target=4005,1,test,head,92,head_has_img,198,83,0.012048192771084338,142,0.007042253521126761,122,0.00819672131147541,5.0141327534447555e-08,0.19602303206920624,-0.011922240257263184,0.6441879272460938,0.644187867641449
test|1|head|r=92|h=4008|t=25949|target=4008,1,test,head,92,head_no_img,198,128,0.0078125,153,0.006535947712418301,166,0.006024096385542169,0.000423026125645265,0.19602514803409576,-0.2836895287036896,0.45094889402389526,0.4506381154060364
test|1|head|r=92|h=4038|t=23840|target=4038,1,test,head,92,head_has_img,200,120,0.008333333333333333,181,0.0055248618784530384,161,0.006211180124223602,3.285308977242344e-15,0.22160877287387848,-1.3080236911773682,0.3210660219192505,0.3210660219192505
test|1|head|r=92|h=405|t=25949|target=405,1,test,head,92,head_has_img,198,79,0.012658227848101266,158,0.006329113924050633,118,0.00847457627118644,1.309386897952597e-13,0.19602303206920624,-0.39874470233917236,0.6557542681694031,0.6557542681694031
test|1|head|r=92|h=4126|t=25949|target=4126,1,test,head,92,head_has_img,198,158,0.006329113924050633,128,0.0078125,191,0.005235602094240838,8.084833247323786e-09,0.19602303206920624,0.10676366090774536,0.26219305396080017,0.26219305396080017
test|1|head|r=92|h=4131|t=25949|target=4131,1,test,head,92,head_has_img,198,76,0.013157894736842105,142,0.007042253521126761,115,0.008695652173913044,2.794879941630385e-13,0.19602303206920624,-0.012345880270004272,0.6738604307174683,0.6738604307174683
test|1|head|r=92|h=4142|t=25949|target=4142,1,test,head,92,head_has_img,198,105,0.009523809523809525,162,0.006172839506172839,142,0.007042253521126761,5.158102135520426e-13,0.19602303206920624,-0.48337388038635254,0.5540507435798645,0.5540507435798645
test|1|head|r=92|h=4223|t=25949|target=4223,1,test,head,92,head_has_img,197,133,0.007518796992481203,48,0.020833333333333332,171,0.005847953216374269,2.174256774623018e-09,0.196425661444664,0.6512643694877625,0.4077935218811035,0.4077935218811035
test|1|head|r=92|h=4272|t=19259|target=4272,1,test,head,92,head_has_img,175,24,0.041666666666666664,115,0.008695652173913044,155,0.0064516129032258064,0.9985432624816895,0.27192798256874084,1.6803786754608154,0.7244753837585449,1.6789861917495728
test|1|head|r=92|h=4336|t=23840|target=4336,1,test,head,92,head_has_img,199,101,0.009900990099009901,28,0.03571428571428571,140,0.007142857142857143,1.20591731299504e-15,0.2227223664522171,1.5379765033721924,0.373873233795166,0.373873233795166
test|1|head|r=92|h=4346|t=25949|target=4346,1,test,head,92,head_has_img,198,83,0.012048192771084338,131,0.007633587786259542,122,0.00819672131147541,6.882732665053348e-12,0.19602303206920624,0.07555097341537476,0.6435598134994507,0.6435598134994507
test|1|head|r=92|h=4373|t=25949|target=4373,1,test,head,92,head_no_img,198,177,0.005649717514124294,111,0.009009009009009009,198,0.005050505050505051,0.011448638513684273,0.19608083367347717,0.31456416845321655,-0.1214834526181221,-0.11649130284786224
test|1|head|r=92|h=4399|t=25949|target=4399,1,test,head,92,head_has_img,198,114,0.008771929824561403,120,0.008333333333333333,146,0.00684931506849315,0.07329452037811279,0.1963931918144226,0.19257572293281555,0.5374665260314941,0.5121878981590271
test|1|head|r=92|h=43|t=25949|target=43,1,test,head,92,head_no_img,198,90,0.011111111111111112,126,0.007936507936507936,129,0.007751937984496124,0.00019002736371476203,0.19602400064468384,0.13085755705833435,0.6029649972915649,0.602875292301178
test|1|head|r=92|h=446|t=25949|target=446,1,test,head,92,head_has_img,197,126,0.007936507936507936,26,0.038461538461538464,164,0.006097560975609756,1.25687343020299e-13,0.196425661444664,0.7201402187347412,0.469012588262558,0.469012588262558
test|1|head|r=92|h=4613|t=25949|target=4613,1,test,head,92,head_has_img,198,161,0.006211180124223602,142,0.007042253521126761,194,0.005154639175257732,4.2704547038342755e-13,0.19602303206920624,0.036172688007354736,0.22820508480072021,0.22820508480072021
test|1|head|r=92|h=4659|t=25949|target=4659,1,test,head,92,head_no_img,198,109,0.009174311926605505,108,0.009259259259259259,148,0.006756756756756757,5.659818270942196e-05,0.19602330029010773,0.37424689531326294,0.5297346115112305,0.5297257900238037
test|1|head|r=92|h=4708|t=18798|target=4708,1,test,head,92,head_has_img,200,161,0.006211180124223602,107,0.009345794392523364,195,0.005128205128205128,0.022438354790210724,0.252271831035614,-0.04183956980705261,0.07256101071834564,0.06999405473470688
test|1|head|r=92|h=471|t=25949|target=471,1,test,head,92,head_no_img,198,140,0.007142857142857143,108,0.009259259259259259,138,0.007246376811594203,0.990625262260437,0.20102618634700775,0.3768068552017212,0.568960428237915,0.37860822677612305
test|1|head|r=92|h=4840|t=25949|target=4840,1,test,head,92,head_has_img,198,64,0.015625,153,0.006535947712418301,105,0.009523809523809525,1.344327210314744e-13,0.19602303206920624,-0.26755356788635254,0.7191493511199951,0.7191493511199951
test|1|head|r=92|h=4857|t=25949|target=4857,1,test,head,92,head_has_img,198,84,0.011904761904761904,148,0.006756756756756757,123,0.008130081300813009,2.4318200719190136e-14,0.19602303206920624,-0.1360490918159485,0.6233525276184082,0.6233525276184082
test|1|head|r=92|h=4890|t=25949|target=4890,1,test,head,92,head_has_img,198,152,0.006578947368421052,105,0.009523809523809525,186,0.005376344086021506,1.3498031902273167e-12,0.19602303206920624,0.42087414860725403,0.3293848931789398,0.3293848931789398
test|1|head|r=92|h=5086|t=25949|target=5086,1,test,head,92,head_has_img,198,100,0.01,159,0.006289308176100629,138,0.007246376811594203,2.660869300504659e-15,0.19602303206920624,-0.41228652000427246,0.5691787004470825,0.5691787004470825
test|1|head|r=92|h=5088|t=25949|target=5088,1,test,head,92,head_no_img,198,103,0.009708737864077669,119,0.008403361344537815,140,0.007142857142857143,0.010562188923358917,0.19607636332511902,0.23985707759857178,0.5636794567108154,0.560259222984314
test|1|head|r=92|h=5201|t=26203|target=5201,1,test,head,92,head_no_img,196,183,0.00546448087431694,29,0.034482758620689655,192,0.005208333333333333,0.00018125123460777104,0.07356274873018265,1.3942267894744873,0.019481217488646507,0.01973039098083973
test|1|head|r=92|h=5457|t=25949|target=5457,1,test,head,92,head_has_img,198,79,0.012658227848101266,154,0.006493506493506494,118,0.00847457627118644,6.572446037932111e-13,0.19602303206920624,-0.34848207235336304,0.6566448211669922,0.6566448211669922
test|1|head|r=92|h=5535|t=25949|target=5535,1,test,head,92,head_has_img,198,132,0.007575757575757576,106,0.009433962264150943,170,0.0058823529411764705,1.3739967280254617e-12,0.19602303206920624,0.3921094536781311,0.4230942130088806,0.4230942130088806
test|1|head|r=92|h=5632|t=25949|target=5632,1,test,head,92,head_has_img,198,74,0.013513513513513514,148,0.006756756756756757,113,0.008849557522123894,1.2924122883006817e-10,0.19602303206920624,-0.16882872581481934,0.6781790256500244,0.6781790256500244
test|1|head|r=92|h=5641|t=25949|target=5641,1,test,head,92,head_has_img,198,61,0.01639344262295082,103,0.009708737864077669,102,0.00980392156862745,3.741373877375054e-10,0.19602303206920624,0.48507922887802124,0.747333288192749,0.747333288192749
test|1|head|r=92|h=5695|t=25949|target=5695,1,test,head,92,head_has_img,198,158,0.006329113924050633,142,0.007042253521126761,191,0.005235602094240838,1.4315202398040155e-13,0.19602303206920624,0.03410285711288452,0.26420512795448303,0.26420512795448303
test|1|head|r=92|h=579|t=25949|target=579,1,test,head,92,head_has_img,198,129,0.007751937984496124,123,0.008130081300813009,157,0.006369426751592357,0.14446358382701874,0.1967526376247406,0.15624487400054932,0.49298667907714844,0.44433972239494324
test|1|head|r=92|h=5823|t=25949|target=5823,1,test,head,92,head_no_img,198,175,0.005714285714285714,142,0.007042253521126761,158,0.006329113924050633,0.966191291809082,0.2009027898311615,0.004504978656768799,0.48179298639297485,0.020641468465328217
test|1|head|r=92|h=5865|t=393|target=5865,1,test,head,92,head_has_img,201,124,0.008064516129032258,101,0.009900990099009901,155,0.0064516129032258064,5.222683743810741e-11,0.18628457188606262,0.9317718744277954,0.3498239517211914,0.3498239517211914
test|1|head|r=92|h=5951|t=19259|target=5951,1,test,head,92,head_has_img,175,20,0.05,101,0.009900990099009901,99,0.010101010101010102,0.9977632761001587,0.2719235122203827,2.239229202270508,0.8960199356079102,2.236224889755249
test|1|head|r=92|h=5994|t=25949|target=5994,1,test,head,92,head_has_img,198,114,0.008771929824561403,128,0.0078125,153,0.006535947712418301,1.3255974822597855e-13,0.19602303206920624,0.09774619340896606,0.5149445533752441,0.5149445533752441
test|1|head|r=92|h=6230|t=25949|target=6230,1,test,head,92,head_has_img,198,116,0.008620689655172414,105,0.009523809523809525,155,0.0064516129032258064,0.0008685332140885293,0.19602741301059723,0.4502798616886139,0.5045199394226074,0.5044727921485901
test|1|head|r=92|h=6239|t=25949|target=6239,1,test,head,92,head_has_img,198,132,0.007575757575757576,146,0.00684931506849315,169,0.005917159763313609,5.533091956074106e-15,0.19602303206920624,-0.09207159280776978,0.43807658553123474,0.43807658553123474
test|1|head|r=92|h=6260|t=393|target=6260,1,test,head,92,head_has_img,201,85,0.011764705882352941,103,0.009708737864077669,117,0.008547008547008548,1.3825800313643777e-12,0.18628457188606262,0.06332555413246155,0.4655456244945526,0.4655456244945526
test|1|head|r=92|h=6362|t=25949|target=6362,1,test,head,92,head_no_img,198,175,0.005714285714285714,133,0.007518796992481203,103,0.009708737864077669,0.9870011806488037,0.2010078877210617,0.052902042865753174,0.7435650825500488,0.06187984719872475
test|1|head|r=92|h=6408|t=18798|target=6408,1,test,head,92,head_no_img,200,167,0.005988023952095809,115,0.008695652173913044,117,0.008547008547008548,0.8848167657852173,0.25658372044563293,-0.4955211281776428,0.4952600598335266,-0.3813997209072113
test|1|head|r=92|h=6468|t=19259|target=6468,1,test,head,92,head_has_img,175,24,0.041666666666666664,114,0.008771929824561403,136,0.007352941176470588,0.9984163045883179,0.27192723751068115,1.6942472457885742,0.7947453260421753,1.6928226947784424
test|1|head|r=92|h=6486|t=8334|target=6486,1,test,head,92,head_has_img,187,102,0.00980392156862745,114,0.008771929824561403,104,0.009615384615384616,9.475881451032064e-13,0.026594996452331543,0.6257585287094116,0.3889246881008148,0.3889246881008148
test|1|head|r=92|h=6639|t=25949|target=6639,1,test,head,92,head_has_img,198,62,0.016129032258064516,148,0.006756756756756757,103,0.009708737864077669,7.625442059744098e-15,0.19602303206920624,-0.1837249994277954,0.7382162809371948,0.7382162809371948
test|1|head|r=92|h=6946|t=25949|target=6946,1,test,head,92,head_no_img,198,157,0.006369426751592357,144,0.006944444444444444,135,0.007407407407407408,0.4922160506248474,0.19850896298885345,-0.040356338024139404,0.5837745666503906,0.27656733989715576
test|1|head|r=92|h=6963|t=25949|target=6963,1,test,head,92,head_has_img,197,188,0.005319148936170213,172,0.005813953488372093,66,0.015151515151515152,0.9915088415145874,0.20205111801624298,-0.8847573399543762,0.8295422792434692,-0.8702009320259094
test|1|head|r=92|h=698|t=11565|target=698,1,test,head,92,head_has_img,189,17,0.058823529411764705,116,0.008620689655172414,113,0.008849557522123894,0.9999617338180542,0.2847922742366791,1.092650294303894,0.660041332244873,1.0926337242126465
test|1|head|r=92|h=7069|t=8334|target=7069,1,test,head,92,head_has_img,187,130,0.007692307692307693,128,0.0078125,129,0.007751937984496124,6.705204290023345e-14,0.026594996452331543,0.2875966727733612,0.3403298854827881,0.3403298854827881
test|1|head|r=92|h=7096|t=25949|target=7096,1,test,head,92,head_no_img,198,144,0.006944444444444444,148,0.006756756756756757,166,0.006024096385542169,0.15798646211624146,0.196820929646492,-0.15378862619400024,0.4602065086364746,0.36320358514785767
test|1|head|r=92|h=7115|t=25949|target=7115,1,test,head,92,head_no_img,198,198,0.005050505050505051,179,0.00558659217877095,138,0.007246376811594203,0.9900828003883362,0.20102344453334808,-1.042523741722107,0.5708301663398743,-1.0265238285064697
test|1|head|r=92|h=7157|t=25949|target=7157,1,test,head,92,head_no_img,198,105,0.009523809523809525,159,0.006289308176100629,119,0.008403361344537815,0.09059030562639236,0.19648054242134094,-0.4172314405441284,0.6506256461143494,0.553888201713562
test|1|head|r=92|h=7267|t=25949|target=7267,1,test,head,92,head_no_img,198,175,0.005714285714285714,133,0.007518796992481203,114,0.008771929824561403,0.9870011806488037,0.2010078877210617,0.052902042865753174,0.6751914024353027,0.060991071164608
test|1|head|r=92|h=7508|t=8334|target=7508,1,test,head,92,head_no_img,187,23,0.043478260869565216,102,0.00980392156862745,104,0.009615384615384616,0.09828358143568039,0.027120577171444893,1.0206903219223022,0.3879038989543915,0.45009639859199524
test|1|head|r=92|h=7675|t=25949|target=7675,1,test,head,92,head_has_img,198,87,0.011494252873563218,128,0.0078125,126,0.007936507936507936,1.8868805443886943e-13,0.19602303206920624,0.10405272245407104,0.6091146469116211,0.6091146469116211
test|1|head|r=92|h=7707|t=25949|target=7707,1,test,head,92,head_has_img,198,152,0.006578947368421052,120,0.008333333333333333,186,0.005376344086021506,1.2653089296807418e-13,0.19602303206920624,0.17452293634414673,0.3276933431625366,0.3276933431625366
test|1|head|r=92|h=7735|t=25949|target=7735,1,test,head,92,head_has_img,198,167,0.005988023952095809,168,0.005952380952380952,198,0.005050505050505051,1.2067057353348787e-09,0.19602303206920624,-0.6471089720726013,0.11796572804450989,0.11796572804450989
test|1|head|r=92|h=7742|t=25949|target=7742,1,test,head,92,head_has_img,197,61,0.01639344262295082,96,0.010416666666666666,102,0.00980392156862745,2.1840916662047016e-12,0.196425661444664,0.566444993019104,0.7596613168716431,0.7596613168716431
test|1|head|r=92|h=7754|t=25949|target=7754,1,test,head,92,head_has_img,198,71,0.014084507042253521,120,0.008333333333333333,110,0.00909090909090909,6.8368563848481e-13,0.19602303206920624,0.2202908992767334,0.7008728981018066,0.7008728981018066
test|1|head|r=92|h=7768|t=25949|target=7768,1,test,head,92,head_no_img,198,175,0.005714285714285714,142,0.007042253521126761,184,0.005434782608695652,0.966191291809082,0.2009027898311615,0.004504978656768799,0.3409954011440277,0.015881285071372986
test|1|head|r=92|h=7797|t=23840|target=7797,1,test,head,92,head_has_img,199,39,0.02564102564102564,131,0.007633587786259542,73,0.0136986301369863,1.8092799791702419e-07,0.2227223813533783,-0.3422783315181732,0.5748753547668457,0.5748751759529114
test|1|head|r=92|h=7870|t=25949|target=7870,1,test,head,92,head_no_img,198,100,0.01,149,0.006711409395973154,138,0.007246376811594203,0.005555232986807823,0.19605109095573425,-0.19851571321487427,0.5718202590942383,0.5675408840179443
