query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=78|h=23922|t=16347|target=23922,1,test,head,78,head_no_img,198,132,0.007575757575757576,149,0.006711409395973154,194,0.005154639175257732,1.1390112147148782e-24,0.3698735535144806,-0.2812461853027344,0.1429118514060974,0.1429118514060974
test|1|head|r=78|h=23960|t=26215|target=23960,1,test,head,78,head_has_img,199,1,1.0,104,0.009615384615384616,102,0.00980392156862745,3.0161632448242976e-36,0.657553493976593,0.37427276372909546,0.8276652097702026,0.8276652097702026
test|1|head|r=78|h=23971|t=26215|target=23971,1,test,head,78,head_has_img,199,55,0.01818181818181818,108,0.009259259259259259,152,0.006578947368421052,1.5213053885856411e-34,0.657553493976593,0.30572038888931274,0.4878685474395752,0.4878685474395752
test|1|head|r=78|h=24009|t=26215|target=24009,1,test,head,78,head_has_img,199,26,0.038461538461538464,182,0.005494505494505495,142,0.007042253521126761,1.8552878996494753e-34,0.657553493976593,-0.2711573839187622,0.5367881059646606,0.5367881059646606
test|1|head|r=78|h=24046|t=26215|target=24046,1,test,head,78,head_has_img,199,23,0.043478260869565216,142,0.007042253521126761,139,0.007194244604316547,1.028997793379209e-34,0.657553493976593,0.07303202152252197,0.5492502450942993,0.5492502450942993
test|1|head|r=78|h=24058|t=26215|target=24058,1,test,head,78,head_no_img,199,186,0.005376344086021506,158,0.006329113924050633,199,0.005025125628140704,2.5391273812337955e-29,0.657553493976593,-0.03485143184661865,-0.5440183281898499,-0.5440183281898499
test|1|head|r=78|h=24157|t=26215|target=24157,1,test,head,78,head_has_img,199,79,0.012658227848101266,172,0.005813953488372093,174,0.005747126436781609,1.1295862454703885e-33,0.657553493976593,-0.141413152217865,0.3699524998664856,0.3699524998664856
test|1|head|r=78|h=24319|t=26215|target=24319,1,test,head,78,head_has_img,198,126,0.007936507936507936,134,0.007462686567164179,59,0.01694915254237288,1.0,0.6608744859695435,0.13403990864753723,0.9025415778160095,0.13403990864753723
test|1|head|r=78|h=24379|t=26215|target=24379,1,test,head,78,head_has_img,199,2,0.5,135,0.007407407407407408,113,0.008849557522123894,1.7024485801712823e-35,0.657553493976593,0.12727892398834229,0.6960650086402893,0.6960650086402893
test|1|head|r=78|h=24462|t=26215|target=24462,1,test,head,78,head_has_img,199,1,1.0,113,0.008849557522123894,101,0.009900990099009901,1.8035612175655059e-31,0.657553493976593,0.21687990427017212,0.875510573387146,0.875510573387146
test|1|head|r=78|h=24703|t=24411|target=24703,1,test,head,78,head_has_img,199,41,0.024390243902439025,108,0.009259259259259259,113,0.008849557522123894,0.0,0.39599868655204773,1.0823607444763184,0.3606777787208557,0.3606777787208557
test|1|head|r=78|h=24781|t=26215|target=24781,1,test,head,78,head_has_img,199,96,0.010416666666666666,146,0.00684931506849315,185,0.005405405405405406,1.2046734726053065e-34,0.657553493976593,0.017598211765289307,0.2524416446685791,0.2524416446685791
test|1|head|r=78|h=24809|t=26215|target=24809,1,test,head,78,head_no_img,199,179,0.00558659217877095,115,0.008695652173913044,199,0.005025125628140704,3.666233464427083e-28,0.657553493976593,0.2013036012649536,-0.24389810860157013,-0.24389810860157013
test|1|head|r=78|h=24810|t=26215|target=24810,1,test,head,78,head_has_img,199,186,0.005376344086021506,174,0.005747126436781609,199,0.005025125628140704,2.610345367106189e-33,0.657553493976593,-0.18576693534851074,-0.5238290429115295,-0.5238290429115295
test|1|head|r=78|h=24846|t=26215|target=24846,1,test,head,78,head_no_img,199,33,0.030303030303030304,144,0.006944444444444444,144,0.006944444444444444,3.829849929961707e-25,0.657553493976593,0.05246877670288086,0.5228407382965088,0.5228407382965088
test|1|head|r=78|h=24847|t=26215|target=24847,1,test,head,78,head_no_img,199,13,0.07692307692307693,111,0.009009009009009009,132,0.007575757575757576,4.110004266208667e-25,0.657553493976593,0.2322077751159668,0.5628607869148254,0.5628607869148254
test|1|head|r=78|h=24953|t=224|target=24953,1,test,head,78,head_has_img,198,101,0.009900990099009901,137,0.0072992700729927005,162,0.006172839506172839,9.514278510028448e-35,0.33845287561416626,0.24435847997665405,0.27024367451667786,0.27024367451667786
test|1|head|r=78|h=24970|t=26215|target=24970,1,test,head,78,head_has_img,199,71,0.014084507042253521,143,0.006993006993006993,167,0.005988023952095809,1.1529153313537732e-34,0.657553493976593,0.061592817306518555,0.4106929898262024,0.4106929898262024
test|1|head|r=78|h=25080|t=26215|target=25080,1,test,head,78,head_no_img,199,97,0.010309278350515464,150,0.006666666666666667,185,0.005405405405405406,9.874094913453629e-27,0.657553493976593,-0.0011945366859436035,0.23710834980010986,0.23710834980010986
test|1|head|r=78|h=25178|t=1391|target=25178,1,test,head,78,head_has_img,201,75,0.013333333333333334,117,0.008547008547008548,171,0.005847953216374269,4.1882852699538565e-33,0.4776119291782379,-1.1678491830825806,-0.01779857464134693,-0.01779857464134693
test|1|head|r=78|h=25244|t=26215|target=25244,1,test,head,78,head_has_img,199,1,1.0,144,0.006944444444444444,105,0.009523809523809525,2.421421648437021e-35,0.657553493976593,0.055404067039489746,0.7593773007392883,0.7593773007392883
test|1|head|r=78|h=2533|t=26215|target=2533,1,test,head,78,head_has_img,199,140,0.007142857142857143,104,0.009615384615384616,193,0.0051813471502590676,1.1505379112483906e-35,0.657553493976593,0.3674965798854828,0.006809260230511427,0.006809260230511427
test|1|head|r=78|h=25369|t=26215|target=25369,1,test,head,78,head_has_img,199,68,0.014705882352941176,165,0.006060606060606061,164,0.006097560975609756,2.5224866693560753e-34,0.657553493976593,-0.05921413004398346,0.4181663691997528,0.4181663691997528
test|1|head|r=78|h=25395|t=26215|target=25395,1,test,head,78,head_no_img,199,23,0.043478260869565216,139,0.007194244604316547,139,0.007194244604316547,4.532038934045119e-25,0.657553493976593,0.10012567043304443,0.548876166343689,0.548876166343689
test|1|head|r=78|h=25435|t=26215|target=25435,1,test,head,78,head_no_img,199,27,0.037037037037037035,124,0.008064516129032258,142,0.007042253521126761,4.60465505948491e-25,0.657553493976593,0.1945476531982422,0.5363820195198059,0.5363820195198059
test|1|head|r=78|h=25527|t=26215|target=25527,1,test,head,78,head_has_img,199,84,0.011904761904761904,179,0.00558659217877095,179,0.00558659217877095,2.6267357991184826e-34,0.657553493976593,-0.24108946323394775,0.3397279381752014,0.3397279381752014
test|1|head|r=78|h=25630|t=26215|target=25630,1,test,head,78,head_has_img,199,78,0.01282051282051282,133,0.007518796992481203,173,0.005780346820809248,3.424091639997361e-35,0.657553493976593,0.1391148567199707,0.3816121816635132,0.3816121816635132
test|1|head|r=78|h=2567|t=26215|target=2567,1,test,head,78,head_has_img,199,102,0.00980392156862745,129,0.007751937984496124,187,0.0053475935828877,3.092502247169034e-34,0.657553493976593,0.15299460291862488,0.20945824682712555,0.20945824682712555
test|1|head|r=78|h=25687|t=22251|target=25687,1,test,head,78,head_has_img,200,103,0.009708737864077669,149,0.006711409395973154,156,0.00641025641025641,4.168120674555958e-34,0.31522083282470703,0.26835429668426514,0.3182944655418396,0.3182944655418396
test|1|head|r=78|h=25826|t=224|target=25826,1,test,head,78,head_has_img,198,104,0.009615384615384616,110,0.00909090909090909,165,0.006060606060606061,0.0,0.33845287561416626,1.2191959619522095,0.2521842122077942,0.2521842122077942
test|1|head|r=78|h=25875|t=26215|target=25875,1,test,head,78,head_has_img,199,58,0.017241379310344827,157,0.006369426751592357,156,0.00641025641025641,3.2965007969708475e-34,0.657553493976593,-0.017632484436035156,0.4577632546424866,0.4577632546424866
test|1|head|r=78|h=26001|t=26215|target=26001,1,test,head,78,head_has_img,199,81,0.012345679012345678,175,0.005714285714285714,176,0.005681818181818182,2.388934669479576e-34,0.657553493976593,-0.21037966012954712,0.36079642176628113,0.36079642176628113
test|1|head|r=78|h=26030|t=26215|target=26030,1,test,head,78,head_has_img,199,7,0.14285714285714285,137,0.0072992700729927005,125,0.008,1.0165097500640309e-33,0.657553493976593,0.11029684543609619,0.6048258543014526,0.6048258543014526
test|1|head|r=78|h=2607|t=26215|target=2607,1,test,head,78,head_no_img,199,84,0.011904761904761904,128,0.0078125,179,0.00558659217877095,3.5757272640299416e-25,0.657553493976593,0.16264188289642334,0.33820831775665283,0.33820831775665283
test|1|head|r=78|h=26086|t=12757|target=26086,1,test,head,78,head_has_img,197,93,0.010752688172043012,122,0.00819672131147541,164,0.006097560975609756,4.216481246832756e-34,0.38579362630844116,0.3786494731903076,0.2641676664352417,0.2641676664352417
test|1|head|r=78|h=26109|t=26215|target=26109,1,test,head,78,head_has_img,199,94,0.010638297872340425,179,0.00558659217877095,185,0.005405405405405406,3.330465328705415e-33,0.657553493976593,-0.245923712849617,0.2957906126976013,0.2957906126976013
test|1|head|r=78|h=26216|t=26215|target=26216,1,test,head,78,head_has_img,199,1,1.0,128,0.0078125,106,0.009433962264150943,5.614722148758067e-36,0.657553493976593,0.16766327619552612,0.7491594552993774,0.7491594552993774
test|1|head|r=78|h=26254|t=26215|target=26254,1,test,head,78,head_has_img,199,84,0.011904761904761904,163,0.006134969325153374,179,0.00558659217877095,7.745033238233688e-35,0.657553493976593,-0.049152374267578125,0.34216004610061646,0.34216004610061646
test|1|head|r=78|h=26332|t=26215|target=26332,1,test,head,78,head_has_img,199,23,0.043478260869565216,129,0.007751937984496124,139,0.007194244604316547,4.880930920961867e-35,0.657553493976593,0.15086069703102112,0.5486388802528381,0.5486388802528381
test|1|head|r=78|h=26368|t=26215|target=26368,1,test,head,78,head_has_img,199,94,0.010638297872340425,181,0.0055248618784530384,185,0.005405405405405406,5.319789224255016e-35,0.657553493976593,-0.2685983180999756,0.2878086566925049,0.2878086566925049
test|1|head|r=78|h=26387|t=27421|target=26387,1,test,head,78,head_has_img,194,39,0.02564102564102564,85,0.011764705882352941,108,0.009259259259259259,1.7582752462721994e-33,0.37179580330848694,1.9073561429977417,0.4673251211643219,0.4673251211643219
test|1|head|r=78|h=2642|t=224|target=2642,1,test,head,78,head_no_img,198,87,0.011494252873563218,144,0.006944444444444444,150,0.006666666666666667,8.56817426508889e-25,0.33845287561416626,-0.0689210295677185,0.2971102297306061,0.2971102297306061
test|1|head|r=78|h=26435|t=25095|target=26435,1,test,head,78,head_has_img,196,133,0.007518796992481203,120,0.008333333333333333,179,0.00558659217877095,0.0,0.264423668384552,1.1229870319366455,0.23579275608062744,0.23579275608062744
test|1|head|r=78|h=26459|t=2175|target=26459,1,test,head,78,head_has_img,192,104,0.009615384615384616,144,0.006944444444444444,149,0.006711409395973154,1.1463134873934332e-37,0.234375,0.8288943767547607,0.23272067308425903,0.23272067308425903
test|1|head|r=78|h=26594|t=26215|target=26594,1,test,head,78,head_has_img,199,1,1.0,128,0.0078125,105,0.009523809523809525,2.2636451091924115e-34,0.657553493976593,0.1653149127960205,0.7727586030960083,0.7727586030960083
test|1|head|r=78|h=26720|t=26215|target=26720,1,test,head,78,head_no_img,199,2,0.5,115,0.008695652173913044,111,0.009009009009009009,1.701457601654334e-25,0.657553493976593,0.2013036012649536,0.7099385261535645,0.7099385261535645
test|1|head|r=78|h=26836|t=26215|target=26836,1,test,head,78,head_has_img,198,56,0.017857142857142856,101,0.009900990099009901,30,0.03333333333333333,1.0,0.6608744859695435,0.47433343529701233,0.940133810043335,0.47433343529701233
test|1|head|r=78|h=26858|t=26215|target=26858,1,test,head,78,head_has_img,199,94,0.010638297872340425,175,0.005714285714285714,185,0.005405405405405406,3.0607900728132374e-34,0.657553493976593,-0.2103368043899536,0.2912016212940216,0.2912016212940216
test|1|head|r=78|h=2685|t=26215|target=2685,1,test,head,78,head_has_img,199,101,0.009900990099009901,182,0.005494505494505495,187,0.0053475935828877,6.244119003214967e-34,0.657553493976593,-0.32448089122772217,0.2130398154258728,0.2130398154258728
test|1|head|r=78|h=26928|t=26215|target=26928,1,test,head,78,head_has_img,199,10,0.1,104,0.009615384615384616,130,0.007692307692307693,1.2532071547923624e-34,0.657553493976593,0.35635480284690857,0.5787245631217957,0.5787245631217957
test|1|head|r=78|h=26948|t=26215|target=26948,1,test,head,78,head_has_img,199,83,0.012048192771084338,142,0.007042253521126761,178,0.0056179775280898875,4.0627536772165675e-34,0.657553493976593,0.0877920389175415,0.3534839451313019,0.3534839451313019
test|1|head|r=78|h=26983|t=3128|target=26983,1,test,head,78,head_has_img,193,107,0.009345794392523364,41,0.024390243902439025,166,0.006024096385542169,7.495069071100507e-35,0.3441157639026642,2.0620017051696777,0.27567756175994873,0.27567756175994873
test|1|head|r=78|h=27021|t=26215|target=27021,1,test,head,78,head_no_img,199,79,0.012658227848101266,150,0.006666666666666667,174,0.005747126436781609,1.5728578358488748e-26,0.657553493976593,-0.0011945366859436035,0.3726758360862732,0.3726758360862732
test|1|head|r=78|h=27042|t=26215|target=27042,1,test,head,78,head_has_img,199,60,0.016666666666666666,182,0.005494505494505495,157,0.006369426751592357,6.5650335527642596e-34,0.657553493976593,-0.31592869758605957,0.4524022936820984,0.4524022936820984
test|1|head|r=78|h=27185|t=8937|target=27185,1,test,head,78,head_has_img,195,142,0.007042253521126761,97,0.010309278350515464,195,0.005128205128205128,3.057596282212702e-32,0.33977067470550537,1.753645896911621,-0.026527386158704758,-0.026527386158704758
test|1|head|r=78|h=27245|t=26215|target=27245,1,test,head,78,head_has_img,199,24,0.041666666666666664,145,0.006896551724137931,140,0.007142857142857143,3.6510654794336106e-34,0.657553493976593,0.04292875528335571,0.5440667271614075,0.5440667271614075
test|1|head|r=78|h=27272|t=583|target=27272,1,test,head,78,head_has_img,198,135,0.007407407407407408,118,0.00847457627118644,187,0.0053475935828877,0.0,0.32860323786735535,1.0467596054077148,0.18743249773979187,0.18743249773979187
test|1|head|r=78|h=27496|t=27421|target=27496,1,test,head,78,head_has_img,195,80,0.0125,110,0.00909090909090909,144,0.006944444444444444,0.0,0.36988916993141174,1.1896169185638428,0.35825857520103455,0.35825857520103455
test|1|head|r=78|h=27516|t=26215|target=27516,1,test,head,78,head_has_img,199,1,1.0,104,0.009615384615384616,105,0.009523809523809525,7.764345382117937e-36,0.657553493976593,0.38288021087646484,0.7903326153755188,0.7903326153755188
test|1|head|r=78|h=27729|t=26215|target=27729,1,test,head,78,head_has_img,199,122,0.00819672131147541,179,0.00558659217877095,190,0.005263157894736842,8.73162897591557e-34,0.657553493976593,-0.25934308767318726,0.14705762267112732,0.14705762267112732
test|1|head|r=78|h=27786|t=26215|target=27786,1,test,head,78,head_has_img,199,94,0.010638297872340425,141,0.0070921985815602835,185,0.005405405405405406,1.0793847158787332e-34,0.657553493976593,0.09603279829025269,0.2806299924850464,0.2806299924850464
test|1|head|r=78|h=27795|t=26215|target=27795,1,test,head,78,head_has_img,199,6,0.16666666666666666,141,0.0070921985815602835,120,0.008333333333333333,4.429162154030086e-34,0.657553493976593,0.0912361741065979,0.6452106237411499,0.6452106237411499
test|1|head|r=78|h=27824|t=26215|target=27824,1,test,head,78,head_has_img,199,26,0.038461538461538464,134,0.007462686567164179,142,0.007042253521126761,3.9801151042185034e-35,0.657553493976593,0.13506102561950684,0.5377227067947388,0.5377227067947388
test|1|head|r=78|h=2817|t=26215|target=2817,1,test,head,78,head_has_img,199,85,0.011764705882352941,128,0.0078125,180,0.005555555555555556,5.711046894002075e-35,0.657553493976593,0.1673567295074463,0.3327805995941162,0.3327805995941162
test|1|head|r=78|h=2899|t=16347|target=2899,1,test,head,78,head_has_img,197,113,0.008849557522123894,3,0.3333333333333333,178,0.0056179775280898875,0.0,0.371751070022583,3.1648707389831543,0.24497590959072113,0.24497590959072113
test|1|head|r=78|h=2908|t=26215|target=2908,1,test,head,78,head_has_img,199,56,0.017857142857142856,174,0.005747126436781609,154,0.006493506493506494,2.0839134464018742e-33,0.657553493976593,-0.19594085216522217,0.4778895378112793,0.4778895378112793
test|1|head|r=78|h=2921|t=26215|target=2921,1,test,head,78,head_has_img,199,134,0.007462686567164179,144,0.006944444444444444,192,0.005208333333333333,8.915333029010169e-34,0.657553493976593,0.057021886110305786,0.09538723528385162,0.09538723528385162
test|1|head|r=78|h=2941|t=26215|target=2941,1,test,head,78,head_has_img,198,89,0.011235955056179775,81,0.012345679012345678,181,0.0055248618784530384,9.003240590121225e-14,0.6559621095657349,0.5181354284286499,0.319969117641449,0.319969117641449
test|1|head|r=78|h=2998|t=224|target=2998,1,test,head,78,head_has_img,198,68,0.014705882352941176,121,0.008264462809917356,132,0.007575757575757576,3.080566899823891e-39,0.33845287561416626,0.8624398112297058,0.33350440859794617,0.33350440859794617
test|1|head|r=78|h=3018|t=26215|target=3018,1,test,head,78,head_has_img,199,94,0.010638297872340425,158,0.006329113924050633,185,0.005405405405405406,1.5017360479149646e-34,0.657553493976593,-0.024596691131591797,0.2837437391281128,0.2837437391281128
test|1|head|r=78|h=3070|t=26215|target=3070,1,test,head,78,head_no_img,199,95,0.010526315789473684,136,0.007352941176470588,185,0.005405405405405406,8.044022046109644e-25,0.657553493976593,0.11564284563064575,0.26806971430778503,0.26806971430778503
test|1|head|r=78|h=3184|t=22251|target=3184,1,test,head,78,head_has_img,200,117,0.008547008547008548,147,0.006802721088435374,168,0.005952380952380952,1.0007230216446058e-34,0.31522083282470703,0.33550167083740234,0.28096508979797363,0.28096508979797363
test|1|head|r=78|h=3362|t=26215|target=3362,1,test,head,78,head_no_img,199,84,0.011904761904761904,172,0.005813953488372093,179,0.00558659217877095,8.24191421367919e-25,0.657553493976593,-0.12785875797271729,0.3379819393157959,0.3379819393157959
test|1|head|r=78|h=3364|t=26215|target=3364,1,test,head,78,head_has_img,199,31,0.03225806451612903,131,0.007633587786259542,144,0.006944444444444444,3.007444325421873e-35,0.657553493976593,0.14601215720176697,0.5294643044471741,0.5294643044471741
test|1|head|r=78|h=336|t=26215|target=336,1,test,head,78,head_has_img,199,58,0.017241379310344827,185,0.005405405405405406,156,0.00641025641025641,4.868641839249115e-34,0.657553493976593,-0.4282894730567932,0.4612032473087311,0.4612032473087311
test|1|head|r=78|h=339|t=26215|target=339,1,test,head,78,head_no_img,199,81,0.012345679012345678,165,0.006060606060606061,176,0.005681818181818182,8.400432854354957e-25,0.657553493976593,-0.05120289325714111,0.35766276717185974,0.35766276717185974
test|1|head|r=78|h=3453|t=20263|target=3453,1,test,head,78,head_has_img,198,63,0.015873015873015872,103,0.009708737864077669,135,0.007407407407407408,0.0,0.38383838534355164,1.2685980796813965,0.2994408905506134,0.2994408905506134
test|1|head|r=78|h=347|t=26215|target=347,1,test,head,78,head_has_img,199,7,0.14285714285714285,157,0.006369426751592357,125,0.008,9.567414528105462e-35,0.657553493976593,-0.015717297792434692,0.5930303335189819,0.5930303335189819
test|1|head|r=78|h=3482|t=26215|target=3482,1,test,head,78,head_no_img,199,55,0.01818181818181818,115,0.008695652173913044,152,0.006578947368421052,4.672994572742272e-25,0.657553493976593,0.2013036012649536,0.48598140478134155,0.48598140478134155
test|1|head|r=78|h=3615|t=26215|target=3615,1,test,head,78,head_has_img,199,1,1.0,172,0.005813953488372093,108,0.009259259259259259,9.130892864217682e-35,0.657553493976593,-0.11498260498046875,0.7277315855026245,0.7277315855026245
test|1|head|r=78|h=3632|t=224|target=3632,1,test,head,78,head_no_img,198,120,0.008333333333333333,122,0.00819672131147541,181,0.0055248618784530384,3.0447625334659895e-29,0.33845287561416626,0.8331962823867798,0.18828360736370087,0.18828360736370087
test|1|head|r=78|h=364|t=26215|target=364,1,test,head,78,head_no_img,199,79,0.012658227848101266,127,0.007874015748031496,174,0.005747126436781609,3.307890497779942e-25,0.657553493976593,0.1757252812385559,0.3758017122745514,0.3758017122745514
test|1|head|r=78|h=3656|t=26215|target=3656,1,test,head,78,head_has_img,199,31,0.03225806451612903,124,0.008064516129032258,144,0.006944444444444444,4.458829151886445e-34,0.657553493976593,0.1985464096069336,0.5326792001724243,0.5326792001724243
test|1|head|r=78|h=3808|t=26215|target=3808,1,test,head,78,head_has_img,199,1,1.0,113,0.008849557522123894,105,0.009523809523809525,1.1161876302519299e-33,0.657553493976593,0.22171521186828613,0.7658035755157471,0.7658035755157471
test|1|head|r=78|h=4160|t=26215|target=4160,1,test,head,78,head_has_img,199,63,0.015873015873015872,101,0.009900990099009901,159,0.006289308176100629,5.023299401106162e-36,0.657553493976593,0.4654540419578552,0.4386903643608093,0.4386903643608093
test|1|head|r=78|h=4173|t=26215|target=4173,1,test,head,78,head_has_img,199,1,1.0,113,0.008849557522123894,105,0.009523809523809525,3.764430616674252e-36,0.657553493976593,0.21434414386749268,0.7819119691848755,0.7819119691848755
test|1|head|r=78|h=4341|t=26215|target=4341,1,test,head,78,head_no_img,199,23,0.043478260869565216,134,0.007462686567164179,139,0.007194244604316547,4.170398471036256e-25,0.657553493976593,0.13288283348083496,0.5485261678695679,0.5485261678695679
test|1|head|r=78|h=4378|t=26215|target=4378,1,test,head,78,head_has_img,199,1,1.0,169,0.005917159763313609,102,0.00980392156862745,5.78233649378212e-35,0.657553493976593,-0.0939711332321167,0.8127725720405579,0.8127725720405579
test|1|head|r=78|h=4488|t=26215|target=4488,1,test,head,78,head_no_img,199,7,0.14285714285714285,142,0.007042253521126761,125,0.008,1.3942413920537671e-25,0.657553493976593,0.08336389064788818,0.6104962229728699,0.6104962229728699
test|1|head|r=78|h=4521|t=26215|target=4521,1,test,head,78,head_no_img,199,23,0.043478260869565216,145,0.006896551724137931,139,0.007194244604316547,8.833041339809282e-26,0.657553493976593,0.04305553436279297,0.54952073097229,0.54952073097229
test|1|head|r=78|h=4595|t=26215|target=4595,1,test,head,78,head_has_img,199,97,0.010309278350515464,139,0.007194244604316547,185,0.005405405405405406,1.5960547758890679e-34,0.657553493976593,0.10670328140258789,0.24495692551136017,0.24495692551136017
test|1|head|r=78|h=4629|t=20263|target=4629,1,test,head,78,head_has_img,198,80,0.0125,125,0.008,151,0.006622516556291391,4.449634409819551e-35,0.38383838534355164,0.3608959913253784,0.2467537224292755,0.2467537224292755
test|1|head|r=78|h=4655|t=26215|target=4655,1,test,head,78,head_has_img,199,12,0.08333333333333333,114,0.008771929824561403,131,0.007633587786259542,2.492319168045656e-34,0.657553493976593,0.20706374943256378,0.5662449598312378,0.5662449598312378
test|1|head|r=78|h=4691|t=26215|target=4691,1,test,head,78,head_has_img,199,1,1.0,135,0.007407407407407408,108,0.009259259259259259,1.95381883484642e-35,0.657553493976593,0.12758958339691162,0.7255308628082275,0.7255308628082275
test|1|head|r=78|h=4735|t=26215|target=4735,1,test,head,78,head_has_img,199,67,0.014925373134328358,185,0.005405405405405406,163,0.006134969325153374,4.012896737365371e-33,0.657553493976593,-0.4751291871070862,0.4247121810913086,0.4247121810913086
test|1|head|r=78|h=4810|t=26215|target=4810,1,test,head,78,head_has_img,199,84,0.011904761904761904,182,0.005494505494505495,179,0.00558659217877095,3.070707388043339e-34,0.657553493976593,-0.32891955971717834,0.34102243185043335,0.34102243185043335
test|1|head|r=78|h=4915|t=26215|target=4915,1,test,head,78,head_no_img,199,70,0.014285714285714285,182,0.005494505494505495,166,0.006024096385542169,7.533316947336021e-25,0.657553493976593,-0.3266855478286743,0.4162971079349518,0.4162971079349518
test|1|head|r=78|h=5098|t=26215|target=5098,1,test,head,78,head_has_img,199,82,0.012195121951219513,110,0.00909090909090909,177,0.005649717514124294,2.1864139823996853e-34,0.657553493976593,0.2633018493652344,0.3546953797340393,0.3546953797340393
test|1|head|r=78|h=5132|t=26215|target=5132,1,test,head,78,head_has_img,199,6,0.16666666666666666,184,0.005434782608695652,123,0.008130081300813009,5.819378915129296e-35,0.657553493976593,-0.37605202198028564,0.6338592767715454,0.6338592767715454
test|1|head|r=78|h=514|t=26215|target=514,1,test,head,78,head_has_img,199,132,0.007575757575757576,141,0.0070921985815602835,192,0.005208333333333333,2.4258966199732445e-35,0.657553493976593,0.09655410051345825,0.10316914319992065,0.10316914319992065
test|1|head|r=78|h=5156|t=26215|target=5156,1,test,head,78,head_has_img,199,26,0.038461538461538464,161,0.006211180124223602,142,0.007042253521126761,2.043489022196561e-34,0.657553493976593,-0.03987330198287964,0.5379828810691833,0.5379828810691833
test|1|head|r=78|h=5217|t=5363|target=5217,1,test,head,78,head_no_img,194,147,0.006802721088435374,134,0.007462686567164179,193,0.0051813471502590676,7.50837809589359e-27,0.3312506079673767,0.41619372367858887,0.10092835128307343,0.10092835128307343
test|1|head|r=78|h=5245|t=22251|target=5245,1,test,head,78,head_has_img,200,125,0.008,184,0.005434782608695652,176,0.005681818181818182,1.0302467561269576e-34,0.31522083282470703,-1.405552864074707,0.2496793419122696,0.2496793419122696
test|1|head|r=78|h=5300|t=26215|target=5300,1,test,head,78,head_has_img,199,6,0.16666666666666666,135,0.007407407407407408,123,0.008130081300813009,9.269096102385843e-35,0.657553493976593,0.12392795085906982,0.6350052952766418,0.6350052952766418
test|1|head|r=78|h=5380|t=26215|target=5380,1,test,head,78,head_has_img,199,27,0.037037037037037035,172,0.005813953488372093,142,0.007042253521126761,1.650636428168571e-35,0.657553493976593,-0.15549719333648682,0.535857081413269,0.535857081413269
test|1|head|r=78|h=5426|t=3128|target=5426,1,test,head,78,head_no_img,194,90,0.011111111111111112,160,0.00625,151,0.006622516556291391,8.536268785777226e-25,0.34234198927879333,-0.5012216567993164,0.3194403648376465,0.3194403648376465
test|1|head|r=78|h=546|t=26215|target=546,1,test,head,78,head_no_img,199,185,0.005405405405405406,171,0.005847953216374269,199,0.005025125628140704,1.5783266487410584e-27,0.657553493976593,-0.10771846771240234,-0.4873427152633667,-0.4873427152633667
test|1|head|r=78|h=5514|t=26215|target=5514,1,test,head,78,head_has_img,199,7,0.14285714285714285,114,0.008771929824561403,125,0.008,3.2824072625529614e-35,0.657553493976593,0.20716702938079834,0.5961707830429077,0.5961707830429077
test|1|head|r=78|h=5549|t=26215|target=5549,1,test,head,78,head_has_img,199,2,0.5,113,0.008849557522123894,113,0.008849557522123894,1.4774100016250072e-35,0.657553493976593,0.21077823638916016,0.6845921874046326,0.6845921874046326
test|1|head|r=78|h=5631|t=5363|target=5631,1,test,head,78,head_no_img,194,77,0.012987012987012988,154,0.006493506493506494,133,0.007518796992481203,8.420227346619216e-25,0.3312506079673767,-0.07712960243225098,0.34778255224227905,0.34778255224227905
test|1|head|r=78|h=5742|t=26215|target=5742,1,test,head,78,head_has_img,199,2,0.5,158,0.006329113924050633,111,0.009009009009009009,1.4045965926763686e-34,0.657553493976593,-0.022697120904922485,0.7075089812278748,0.7075089812278748
test|1|head|r=78|h=5749|t=26215|target=5749,1,test,head,78,head_has_img,199,1,1.0,141,0.0070921985815602835,106,0.009433962264150943,7.397961354209383e-32,0.657553493976593,0.09250807762145996,0.7406476736068726,0.7406476736068726
test|1|head|r=78|h=5887|t=26215|target=5887,1,test,head,78,head_no_img,199,171,0.005847953216374269,111,0.009009009009009009,198,0.005050505050505051,7.419316932289303e-27,0.657553493976593,0.2442522644996643,-0.11796779930591583,-0.11796779930591583
test|1|head|r=78|h=5967|t=26215|target=5967,1,test,head,78,head_has_img,199,63,0.015873015873015872,142,0.007042253521126761,159,0.006289308176100629,4.1531515460793904e-35,0.657553493976593,0.06772753596305847,0.44180840253829956,0.44180840253829956
test|1|head|r=78|h=6027|t=26215|target=6027,1,test,head,78,head_has_img,199,57,0.017543859649122806,162,0.006172839506172839,155,0.0064516129032258064,2.0601762206146894e-34,0.657553493976593,-0.04406023025512695,0.4661504030227661,0.4661504030227661
test|1|head|r=78|h=604|t=25095|target=604,1,test,head,78,head_has_img,196,51,0.0196078431372549,112,0.008928571428571428,101,0.009900990099009901,0.0,0.264423668384552,1.4256511926651,0.3996182084083557,0.3996182084083557
