query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=88|h=2671|t=7513|target=2671,3,test,head,88,2671,7513,2671,head_no_img,703,0.001422475106685633,1882,0.0005313496280552603,1828,0.0005470459518599562,1.1435380777177028e-33,0.024429108947515488
test|3|head|r=130|h=10933|t=1738|target=10933,3,test,head,130,10933,1738,10933,head_has_img,5373,0.00018611576400521124,4742,0.00021088148460565162,4645,0.00021528525296017224,8.16555918337149e-24,0.40247222781181335
test|3|head|r=86|h=6419|t=6614|target=6419,3,test,head,86,6419,6614,6419,head_has_img,328,0.003048780487804878,8649,0.00011562030292519366,8557,0.0001168633867009466,7.492274792458907e-33,0.0037296300288289785
test|3|head|r=117|h=24453|t=10887|target=24453,3,test,head,117,24453,10887,24453,head_has_img,10070,9.930486593843098e-05,17630,5.6721497447532616e-05,17581,5.6879585916614524e-05,2.7532183910680393e-17,0.02005263976752758
test|3|head|r=32|h=14041|t=12488|target=14041,3,test,head,32,14041,12488,14041,head_no_img,838,0.0011933174224343676,10177,9.826078412105728e-05,10092,9.908838684106223e-05,1.0496981333108887e-25,0.09721348434686661
test|3|head|r=106|h=15388|t=3363|target=15388,3,test,head,106,15388,3363,15388,head_has_img,3154,0.0003170577045022194,3741,0.0002673082063619353,3646,0.00027427317608337906,1.1179486268486058e-16,0.013758477754890919
test|3|head|r=86|h=24596|t=23883|target=24596,3,test,head,86,24596,23883,24596,head_has_img,64,0.015625,922,0.0010845986984815619,852,0.0011737089201877935,1.3764898339819865e-33,0.009384896606206894
test|3|head|r=82|h=2197|t=24902|target=2197,3,test,head,82,2197,24902,2197,head_has_img,833,0.0012004801920768306,1149,0.0008703220191470844,1064,0.0009398496240601503,1.3499450082632414e-23,0.00330797815695405
test|3|head|r=0|h=9493|t=13125|target=9493,3,test,head,0,9493,13125,9493,head_has_img,849,0.001177856301531213,9413,0.00010623605651758207,9325,0.00010723860589812332,3.310653544730237e-26,0.013362899422645569
test|3|head|r=107|h=15876|t=27378|target=15876,3,test,head,107,15876,27378,15876,head_no_img,545,0.001834862385321101,77,0.012987012987012988,449,0.0022271714922048997,0.9999477863311768,0.055031877011060715
test|3|head|r=43|h=10527|t=17020|target=10527,3,test,head,43,10527,17020,10527,head_no_img,2591,0.00038595137012736397,15809,6.325510784995888e-05,15748,6.3500127000254e-05,1.2532750297786833e-25,0.08395016938447952
test|3|head|r=45|h=20807|t=24961|target=20807,3,test,head,45,20807,24961,20807,head_no_img,6747,0.00014821402104639098,15895,6.291286568103177e-05,15813,6.323910706380825e-05,5.1990278699930635e-23,0.07187388092279434
test|3|head|r=86|h=18549|t=27153|target=18549,3,test,head,86,18549,27153,18549,head_has_img,16,0.0625,16616,6.0182956186807895e-05,16543,6.044852807834129e-05,9.588406797340969e-31,0.003336869413033128
test|3|head|r=86|h=6661|t=15951|target=6661,3,test,head,86,6661,15951,6661,head_has_img,10625,9.411764705882353e-05,3098,0.00032278889606197545,3022,0.00033090668431502316,7.797936719562411e-16,0.025761688128113747
test|3|head|r=32|h=3708|t=4138|target=3708,3,test,head,32,3708,4138,3708,head_has_img,1334,0.0007496251874062968,15887,6.294454585510165e-05,15788,6.333924499619965e-05,6.674544596497389e-21,0.030275756493210793
test|3|head|r=32|h=3|t=10715|target=3,3,test,head,32,3,10715,3,head_no_img,1420,0.0007042253521126761,4853,0.000206058108386565,4756,0.00021026072329688813,3.0274785491436208e-24,0.01762809045612812
test|3|head|r=106|h=3367|t=14344|target=3367,3,test,head,106,3367,14344,3367,head_no_img,668,0.0014970059880239522,3928,0.0002545824847250509,3832,0.00026096033402922753,1.202469383031737e-27,0.09200815111398697
test|3|head|r=134|h=25531|t=1155|target=25531,3,test,head,134,25531,1155,25531,head_no_img,1764,0.0005668934240362812,3459,0.0002891008962127783,3375,0.0002962962962962963,7.813033493660442e-16,0.026556510478258133
test|3|head|r=130|h=20771|t=12574|target=20771,3,test,head,130,20771,12574,20771,head_no_img,1688,0.0005924170616113745,800,0.00125,738,0.0013550135501355014,4.2537857525797416e-26,0.0421263724565506
test|3|head|r=116|h=10099|t=7242|target=10099,3,test,head,116,10099,7242,10099,head_has_img,1159,0.0008628127696289905,184,0.005434782608695652,101,0.009900990099009901,2.742679202750379e-20,0.0604986697435379
test|3|head|r=92|h=5535|t=25949|target=5535,3,test,head,92,5535,25949,5535,head_has_img,851,0.0011750881316098707,5203,0.00019219680953296174,5106,0.00019584802193497845,2.2654265887484793e-25,0.24055883288383484
test|3|head|r=78|h=21740|t=26215|target=21740,3,test,head,78,21740,26215,21740,head_has_img,221,0.004524886877828055,1382,0.000723589001447178,1282,0.00078003120124805,2.77135094391743e-26,0.2901468575000763
test|3|head|r=32|h=18928|t=12488|target=18928,3,test,head,32,18928,12488,18928,head_has_img,171,0.005847953216374269,913,0.001095290251916758,820,0.0012195121951219512,1.2247075785059038e-29,0.09721348434686661
test|3|head|r=130|h=3035|t=1738|target=3035,3,test,head,130,3035,1738,3035,head_has_img,3086,0.0003240440699935191,4100,0.00024390243902439024,4002,0.0002498750624687656,1.6177994943013245e-24,0.40247222781181335
test|3|head|r=116|h=26135|t=21002|target=26135,3,test,head,116,26135,21002,26135,head_has_img,1508,0.000663129973474801,7517,0.00013303179459890914,7439,0.00013442667025137788,4.999808943551872e-19,0.04398715868592262
test|3|head|r=19|h=21891|t=14218|target=21891,3,test,head,19,21891,14218,21891,head_has_img,6702,0.00014920919128618324,6187,0.00016162922256343946,6112,0.0001636125654450262,8.859047007099673e-21,0.07630840688943863
test|3|head|r=8|h=25903|t=407|target=25903,3,test,head,8,25903,407,25903,head_has_img,142,0.007042253521126761,734,0.0013623978201634877,655,0.0015267175572519084,8.932237834506303e-37,0.0045087942853569984
test|3|head|r=130|h=1548|t=1738|target=1548,3,test,head,130,1548,1738,1548,head_has_img,887,0.0011273957158962795,379,0.002638522427440633,279,0.0035842293906810036,1.1424706656071118e-24,0.40247222781181335
test|3|head|r=61|h=6966|t=7314|target=6966,3,test,head,61,6966,7314,6966,head_no_img,1640,0.0006097560975609756,389,0.002570694087403599,358,0.002793296089385475,2.602734904559647e-21,0.03590400889515877
test|3|head|r=9|h=24049|t=1501|target=24049,3,test,head,9,24049,1501,24049,head_has_img,95,0.010526315789473684,7132,0.00014021312394840157,7035,0.00014214641080312722,9.300576303841562e-29,0.015037142671644688
test|3|head|r=8|h=12189|t=17020|target=12189,3,test,head,8,12189,17020,12189,head_no_img,3623,0.0002760143527463428,2054,0.0004868549172346641,1968,0.0005081300813008131,9.472069825737625e-24,0.08978860825300217
test|3|head|r=28|h=2366|t=11503|target=2366,3,test,head,28,2366,11503,2366,head_no_img,1453,0.0006882312456985547,7303,0.00013693002875530603,7229,0.00013833171946327292,3.375530449186554e-23,0.0779879242181778
test|3|head|r=113|h=25555|t=15636|target=25555,3,test,head,113,25555,15636,25555,head_has_img,408,0.0024509803921568627,2089,0.0004786979415988511,2009,0.0004977600796416127,4.559447513307314e-28,0.05324151739478111
test|3|head|r=86|h=18654|t=21379|target=18654,3,test,head,86,18654,21379,18654,head_has_img,1444,0.0006925207756232687,8626,0.00011592858798979828,8539,0.00011710973181871414,1.8117924025350485e-26,0.0033134138211607933
test|3|head|r=38|h=3292|t=20122|target=3292,3,test,head,38,3292,20122,3292,head_has_img,2867,0.0003487966515521451,1897,0.0005271481286241434,1809,0.000552791597567717,2.2079195383144913e-20,0.03520890697836876
test|3|head|r=96|h=244|t=7314|target=244,3,test,head,96,244,7314,244,head_has_img,4250,0.00023529411764705883,6569,0.00015223017202009437,6477,0.0001543924656476764,2.9970018325167803e-26,0.44697239995002747
test|3|head|r=10|h=13855|t=16829|target=13855,3,test,head,10,13855,16829,13855,head_has_img,17,0.058823529411764705,618,0.0016181229773462784,518,0.0019305019305019305,4.067765140241909e-33,0.0055177356116473675
test|3|head|r=82|h=24966|t=14842|target=24966,3,test,head,82,24966,14842,24966,head_no_img,661,0.0015128593040847202,726,0.0013774104683195593,678,0.0014749262536873156,2.6754980268828593e-28,0.015947261825203896
test|3|head|r=78|h=10931|t=26215|target=10931,3,test,head,78,10931,26215,10931,head_has_img,4841,0.0002065688907250568,7823,0.0001278281989006775,7742,0.0001291655902867476,1.5504614596846632e-23,0.2901468575000763
test|3|head|r=86|h=6413|t=12847|target=6413,3,test,head,86,6413,12847,6413,head_has_img,139,0.007194244604316547,17975,5.5632823365785815e-05,17877,5.5937797169547465e-05,7.819505511927458e-38,0.0065926192328333855
test|3|head|r=16|h=20924|t=21736|target=20924,3,test,head,16,20924,21736,20924,head_no_img,462,0.0021645021645021645,199,0.005025125628140704,118,0.00847457627118644,2.695181859808937e-13,0.0030202632769942284
test|3|head|r=88|h=9836|t=7242|target=9836,3,test,head,88,9836,7242,9836,head_no_img,3702,0.0002701242571582928,53,0.018867924528301886,19055,5.247966413014957e-05,1.0,0.07893345504999161
test|3|head|r=10|h=27669|t=20156|target=27669,3,test,head,10,27669,20156,27669,head_has_img,21,0.047619047619047616,500,0.002,419,0.002386634844868735,1.166122882822475e-34,0.006726386025547981
test|3|head|r=109|h=4870|t=25949|target=4870,3,test,head,109,4870,25949,4870,head_has_img,260,0.0038461538461538464,449,0.0022271714922048997,421,0.0023752969121140144,0.0,0.021995505318045616
test|3|head|r=109|h=15814|t=14231|target=15814,3,test,head,109,15814,14231,15814,head_no_img,2802,0.00035688793718772306,10662,9.379103357719002e-05,10562,9.46790380609733e-05,8.520292835902431e-18,0.003690674901008606
test|3|head|r=48|h=22328|t=6527|target=22328,3,test,head,48,22328,6527,22328,head_has_img,435,0.0022988505747126436,4742,0.00021088148460565162,4647,0.00021519259737465033,8.092169942908027e-37,0.006305774208158255
test|3|head|r=19|h=14435|t=14218|target=14435,3,test,head,19,14435,14218,14435,head_no_img,6003,0.0001665833749791771,1014,0.0009861932938856016,927,0.0010787486515641855,1.2194964635536599e-20,0.07630840688943863
test|3|head|r=65|h=933|t=785|target=933,3,test,head,65,933,785,933,head_has_img,71,0.014084507042253521,1835,0.0005449591280653951,1739,0.0005750431282346176,1.7028839306441e-20,0.06219992786645889
test|3|head|r=28|h=21024|t=11503|target=21024,3,test,head,28,21024,11503,21024,head_has_img,86,0.011627906976744186,293,0.0034129692832764505,207,0.004830917874396135,2.3183983289342295e-17,0.0779879242181778
test|3|head|r=82|h=18905|t=26999|target=18905,3,test,head,82,18905,26999,18905,head_has_img,156,0.00641025641025641,7572,0.00013206550449022716,7474,0.0001337971635001338,3.664804439153225e-37,0.003977043088525534
test|3|head|r=96|h=2949|t=7314|target=2949,3,test,head,96,2949,7314,2949,head_no_img,4058,0.0002464268112370626,7590,0.00013175230566534913,7545,0.0001325381047051027,1.4020863980520363e-26,0.44697239995002747
test|3|head|r=28|h=14413|t=11503|target=14413,3,test,head,28,14413,11503,14413,head_has_img,352,0.002840909090909091,1376,0.0007267441860465116,1294,0.0007727975270479134,8.384767894855136e-27,0.0779879242181778
test|3|head|r=125|h=19507|t=7314|target=19507,3,test,head,125,19507,7314,19507,head_no_img,566,0.0017667844522968198,5596,0.00017869907076483203,5508,0.00018155410312273057,1.6839537269738575e-31,0.0073746582493186
test|3|head|r=38|h=3041|t=20122|target=3041,3,test,head,38,3041,20122,3041,head_has_img,241,0.004149377593360996,3450,0.0002898550724637681,3366,0.00029708853238265005,7.34914096102935e-37,0.03520890697836876
test|3|head|r=48|h=9045|t=25517|target=9045,3,test,head,48,9045,25517,9045,head_has_img,6777,0.00014755791648221928,480,0.0020833333333333333,388,0.002577319587628866,5.139377172025796e-16,0.00673604616895318
test|3|head|r=22|h=10251|t=2351|target=10251,3,test,head,22,10251,2351,10251,head_no_img,45,0.022222222222222223,4068,0.0002458210422812193,3974,0.0002516356316054353,2.027931335809343e-37,0.004156279377639294
test|3|head|r=8|h=20910|t=5352|target=20910,3,test,head,8,20910,5352,20910,head_no_img,2841,0.00035198873636043646,11409,8.765010079761592e-05,11333,8.823788934968675e-05,1.892478852369163e-27,0.009847316890954971
test|3|head|r=106|h=14225|t=12566|target=14225,3,test,head,106,14225,12566,14225,head_has_img,382,0.002617801047120419,77,0.012987012987012988,3509,0.00028498147620404675,0.9999998807907104,0.07420226186513901
test|3|head|r=94|h=8145|t=26495|target=8145,3,test,head,94,8145,26495,8145,head_no_img,817,0.0012239902080783353,502,0.00199203187250996,460,0.002173913043478261,3.713042093343493e-30,0.014875650405883789
test|3|head|r=96|h=6529|t=7314|target=6529,3,test,head,96,6529,7314,6529,head_no_img,4387,0.00022794620469569182,3865,0.000258732212160414,3767,0.0002654632333421821,2.5733687969008823e-25,0.44697239995002747
test|3|head|r=16|h=13833|t=13442|target=13833,3,test,head,16,13833,13442,13833,head_no_img,56,0.017857142857142856,69,0.014492753623188406,26,0.038461538461538464,1.45743008827593e-15,0.0028951370622962713
test|3|head|r=82|h=7493|t=14842|target=7493,3,test,head,82,7493,14842,7493,head_no_img,840,0.0011904761904761906,79,0.012658227848101266,4078,0.0002452182442373713,1.0,0.01594707742333412
test|3|head|r=96|h=7848|t=7314|target=7848,3,test,head,96,7848,7314,7848,head_has_img,3896,0.0002566735112936345,3679,0.0002718129926610492,3581,0.00027925160569673273,1.387905359870645e-25,0.44697239995002747
test|3|head|r=0|h=3144|t=17844|target=3144,3,test,head,0,3144,17844,3144,head_has_img,3507,0.00028514399771884804,5231,0.00019116803670426305,5139,0.0001945903872348706,1.3651617577338976e-20,0.017368033528327942
test|3|head|r=88|h=281|t=15636|target=281,3,test,head,88,281,15636,281,head_has_img,1166,0.0008576329331046312,9100,0.00010989010989010989,9016,0.00011091393078970719,1.7473435450992607e-25,0.06595049798488617
test|3|head|r=10|h=18625|t=22365|target=18625,3,test,head,10,18625,22365,18625,head_has_img,923,0.0010834236186348862,13610,7.347538574577516e-05,13519,7.396996819291368e-05,4.9946018415958506e-20,0.04908488318324089
test|3|head|r=10|h=10831|t=22365|target=10831,3,test,head,10,10831,22365,10831,head_no_img,550,0.0018181818181818182,15173,6.590654451987082e-05,15082,6.630420368651372e-05,2.5557777533822777e-26,0.04908488318324089
test|3|head|r=43|h=4261|t=2227|target=4261,3,test,head,43,4261,2227,4261,head_has_img,8248,0.00012124151309408342,12632,7.916402786573781e-05,12541,7.973845785822502e-05,9.634768422940093e-20,0.012974945828318596
test|3|head|r=3|h=17380|t=16246|target=17380,3,test,head,3,17380,16246,17380,head_no_img,2300,0.0004347826086956522,13299,7.519362358072035e-05,13203,7.574036203893055e-05,3.932109993639081e-20,0.02332497388124466
test|3|head|r=116|h=13486|t=21002|target=13486,3,test,head,116,13486,21002,13486,head_has_img,60,0.016666666666666666,18770,5.327650506126798e-05,18718,5.3424511165722836e-05,3.5255032019038815e-26,0.04398715868592262
test|3|head|r=28|h=15831|t=11503|target=15831,3,test,head,28,15831,11503,15831,head_has_img,2054,0.0004868549172346641,895,0.0011173184357541898,812,0.0012315270935960591,5.512053074831493e-20,0.0779879242181778
test|3|head|r=10|h=21076|t=27049|target=21076,3,test,head,10,21076,27049,21076,head_no_img,449,0.0022271714922048997,11535,8.669267446900737e-05,11458,8.727526618956188e-05,8.353699948550247e-28,0.03595470264554024
test|3|head|r=10|h=2039|t=4211|target=2039,3,test,head,10,2039,4211,2039,head_has_img,1122,0.00089126559714795,4796,0.0002085070892410342,4699,0.00021281123643328368,4.847264095879757e-16,0.004005307797342539
test|3|head|r=43|h=10905|t=20311|target=10905,3,test,head,43,10905,20311,10905,head_has_img,792,0.0012626262626262627,5783,0.00017292062943109114,5688,0.00017580872011251758,2.4160776106010183e-29,0.01787889190018177
test|3|head|r=66|h=5967|t=21160|target=5967,3,test,head,66,5967,21160,5967,head_has_img,320,0.003125,8264,0.00012100677637947725,8208,0.00012183235867446393,1.78792354896854e-37,0.0025049028918147087
test|3|head|r=82|h=26437|t=799|target=26437,3,test,head,82,26437,799,26437,head_has_img,568,0.0017605633802816902,6706,0.00014912019087384433,6609,0.00015130882130428205,3.3244950106475534e-28,0.046217307448387146
test|3|head|r=86|h=11444|t=9069|target=11444,3,test,head,86,11444,9069,11444,head_has_img,740,0.0013513513513513514,5981,0.00016719612104999163,5930,0.00016863406408094435,8.84857499036846e-29,0.0769093856215477
test|3|head|r=10|h=17131|t=3836|target=17131,3,test,head,10,17131,3836,17131,head_has_img,143,0.006993006993006993,683,0.0014641288433382138,629,0.001589825119236884,4.777233296536636e-38,0.022536076605319977
test|3|head|r=82|h=27315|t=16246|target=27315,3,test,head,82,27315,16246,27315,head_has_img,2152,0.00046468401486988845,8130,0.0001230012300123001,8047,0.00012426991425375916,6.764043655606873e-23,0.06599783897399902
test|3|head|r=10|h=12105|t=22365|target=12105,3,test,head,10,12105,22365,12105,head_no_img,702,0.0014245014245014246,14761,6.774608766343743e-05,14670,6.81663258350375e-05,3.2545201132372144e-25,0.04908488318324089
test|3|head|r=78|h=18116|t=26215|target=18116,3,test,head,78,18116,26215,18116,head_has_img,6488,0.00015413070283600493,7621,0.0001312163758037003,7537,0.00013267878466233248,4.2105272849151287e-22,0.2901468575000763
test|3|head|r=130|h=24751|t=1738|target=24751,3,test,head,130,24751,1738,24751,head_has_img,7695,0.0001299545159194282,5396,0.00018532246108228317,5305,0.00018850141376060322,5.881748802594037e-23,0.40247222781181335
test|3|head|r=113|h=21484|t=21002|target=21484,3,test,head,113,21484,21002,21484,head_has_img,164,0.006097560975609756,836,0.0011961722488038277,758,0.0013192612137203166,0.0,0.04026859998703003
test|3|head|r=38|h=25043|t=13283|target=25043,3,test,head,38,25043,13283,25043,head_no_img,6249,0.00016002560409665546,8303,0.00012043839576056847,8234,0.00012144765606023804,2.719855715421938e-17,0.04910824075341225
test|3|head|r=79|h=10387|t=19245|target=10387,3,test,head,79,10387,19245,10387,head_no_img,1692,0.000591016548463357,1200,0.0008333333333333334,1136,0.0008802816901408451,2.1367791787451875e-16,0.0066783674992620945
test|3|head|r=130|h=3381|t=1738|target=3381,3,test,head,130,3381,1738,3381,head_no_img,3925,0.00025477707006369424,8404,0.00011899095668729176,8382,0.00011930326890956812,8.51323589623752e-27,0.40247222781181335
test|3|head|r=88|h=14548|t=3254|target=14548,3,test,head,88,14548,3254,14548,head_has_img,1139,0.000877963125548727,554,0.0018050541516245488,458,0.002183406113537118,3.346415612658764e-22,0.04465336725115776
test|3|head|r=96|h=27618|t=7314|target=27618,3,test,head,96,27618,7314,27618,head_has_img,1897,0.0005271481286241434,5692,0.00017568517217146873,5595,0.00017873100983020553,4.0911512917607415e-27,0.44697239995002747
test|3|head|r=130|h=20447|t=1738|target=20447,3,test,head,130,20447,1738,20447,head_no_img,6438,0.00015532774153463808,6711,0.00014900908955446283,6635,0.00015071590052750564,3.565595282474703e-24,0.40247222781181335
test|3|head|r=48|h=12023|t=899|target=12023,3,test,head,48,12023,899,12023,head_no_img,145,0.006896551724137931,7858,0.00012725884448969204,7779,0.0001285512276642242,1.0089049625786703e-37,0.013579274527728558
test|3|head|r=45|h=11986|t=1391|target=11986,3,test,head,45,11986,1391,11986,head_no_img,1412,0.000708215297450425,14974,6.678242286630158e-05,14889,6.716367788300088e-05,3.9665184428248645e-28,0.05979922041296959
test|3|head|r=66|h=23747|t=25949|target=23747,3,test,head,66,23747,25949,23747,head_has_img,3854,0.0002594706798131811,8107,0.00012335019119279634,8017,0.00012473493825620557,2.2714809366883755e-20,0.09222500771284103
test|3|head|r=35|h=2096|t=16246|target=2096,3,test,head,35,2096,16246,2096,head_no_img,405,0.0024691358024691358,3079,0.0003247807729782397,2982,0.00033534540576794097,6.449551469882965e-21,0.008599099703133106
test|3|head|r=65|h=6800|t=785|target=6800,3,test,head,65,6800,785,6800,head_no_img,2066,0.000484027105517909,12983,7.702380035430948e-05,12890,7.757951900698215e-05,5.747833541362403e-19,0.06219992786645889
test|3|head|r=106|h=549|t=18206|target=549,3,test,head,106,549,18206,549,head_has_img,4467,0.00022386389075442132,780,0.001282051282051282,728,0.0013736263736263737,2.0172591241184615e-16,0.010473267175257206
test|3|head|r=109|h=20555|t=20575|target=20555,3,test,head,109,20555,20575,20555,head_no_img,400,0.0025,9919,0.00010081661457808247,9830,0.0001017293997965412,2.3635563525595977e-32,0.0033083793241530657
test|3|head|r=106|h=16582|t=19431|target=16582,3,test,head,106,16582,19431,16582,head_has_img,3430,0.0002915451895043732,16490,6.0642813826561554e-05,16413,6.092731371473832e-05,4.889005101970673e-18,0.007324516773223877
test|3|head|r=45|h=17275|t=24961|target=17275,3,test,head,45,17275,24961,17275,head_has_img,1209,0.0008271298593879239,11922,8.387854386847844e-05,11826,8.455944529003889e-05,4.6670220636880134e-27,0.07187388092279434
test|3|head|r=66|h=7575|t=25949|target=7575,3,test,head,66,7575,25949,7575,head_has_img,1459,0.0006854009595613434,2714,0.00036845983787767134,2616,0.00038226299694189603,2.7737654992368916e-24,0.09222500771284103
test|3|head|r=48|h=13986|t=2284|target=13986,3,test,head,48,13986,2284,13986,head_has_img,3094,0.0003232062055591467,575,0.0017391304347826088,481,0.002079002079002079,2.1916539170654817e-15,0.02350405417382717
test|3|head|r=130|h=1932|t=1738|target=1932,3,test,head,130,1932,1738,1932,head_has_img,4387,0.00022794620469569182,6759,0.00014795088030773783,6683,0.00014963339817447254,4.409492350647429e-25,0.40247222781181335
test|3|head|r=28|h=25142|t=7314|target=25142,3,test,head,28,25142,7314,25142,head_has_img,3510,0.0002849002849002849,13086,7.641754546843955e-05,13014,7.68403258029814e-05,1.0337313338202752e-18,0.015603526495397091
test|3|head|r=19|h=5772|t=22333|target=5772,3,test,head,19,5772,22333,5772,head_no_img,1985,0.0005037783375314861,227,0.004405286343612335,135,0.007407407407407408,1.341044921758357e-23,0.05023229494690895
test|3|head|r=101|h=6354|t=7256|target=6354,3,test,head,101,6354,7256,6354,head_no_img,301,0.0033222591362126247,147,0.006802721088435374,82,0.012195121951219513,1.3218440862658835e-34,0.010414542630314827
test|3|head|r=38|h=10822|t=25949|target=10822,3,test,head,38,10822,25949,10822,head_no_img,120,0.008333333333333333,4107,0.00024348672997321646,4079,0.00024515812699190976,5.772941614905435e-37,0.021375328302383423
test|3|head|r=86|h=24387|t=9069|target=24387,3,test,head,86,24387,9069,24387,head_has_img,1417,0.0007057163020465773,1722,0.0005807200929152149,1642,0.0006090133982947625,3.969100002077966e-24,0.0769093856215477
test|3|head|r=108|h=20982|t=12494|target=20982,3,test,head,108,20982,12494,20982,head_no_img,97,0.010309278350515464,562,0.0017793594306049821,479,0.0020876826722338203,1.5994675817405971e-27,0.0045158751308918
test|3|head|r=48|h=17031|t=13685|target=17031,3,test,head,48,17031,13685,17031,head_has_img,118,0.00847457627118644,1517,0.0006591957811470006,1442,0.0006934812760055479,2.0170769900085602e-36,0.0036884434521198273
test|3|head|r=66|h=6620|t=25949|target=6620,3,test,head,66,6620,25949,6620,head_no_img,641,0.0015600624024961,118,0.00847457627118644,19,0.05263157894736842,2.0544105367292242e-24,0.09222500771284103
test|3|head|r=43|h=2778|t=13824|target=2778,3,test,head,43,2778,13824,2778,head_has_img,22,0.045454545454545456,6836,0.0001462843768285547,6740,0.0001483679525222552,5.645532025014815e-32,0.0045145233161747456
test|3|head|r=78|h=11933|t=26215|target=11933,3,test,head,78,11933,26215,11933,head_has_img,1959,0.0005104645227156713,4763,0.0002099517111064455,4669,0.00021417862497322766,6.590833762470335e-25,0.2901468575000763
test|3|head|r=113|h=12915|t=15636|target=12915,3,test,head,113,12915,15636,12915,head_has_img,571,0.0017513134851138354,369,0.0027100271002710027,289,0.0034602076124567475,5.730124145558892e-26,0.05324151739478111
test|3|head|r=96|h=17564|t=7314|target=17564,3,test,head,96,17564,7314,17564,head_has_img,4768,0.00020973154362416107,8398,0.00011907597046915932,8398,0.00011907597046915932,4.863016635594514e-27,0.44697239995002747
test|3|head|r=109|h=4208|t=20122|target=4208,3,test,head,109,4208,20122,4208,head_has_img,4864,0.00020559210526315788,3943,0.000253613999492772,3875,0.00025806451612903227,1.232592997703536e-18,0.0353628508746624
test|3|head|r=86|h=16683|t=4737|target=16683,3,test,head,86,16683,4737,16683,head_has_img,9,0.1111111111111111,120,0.008333333333333333,33,0.030303030303030304,2.9925835731443285e-39,0.010170933790504932
test|3|head|r=45|h=9064|t=3799|target=9064,3,test,head,45,9064,3799,9064,head_no_img,6571,0.00015218383807639628,4737,0.00021110407430863416,4640,0.00021551724137931034,6.867555560209274e-21,0.12715785205364227
test|3|head|r=86|h=18905|t=20695|target=18905,3,test,head,86,18905,20695,18905,head_has_img,1792,0.0005580357142857143,7456,0.00013412017167381974,7358,0.0001359064963305246,1.2298770955650602e-20,0.0037979211192578077
test|3|head|r=82|h=2078|t=16246|target=2078,3,test,head,82,2078,16246,2078,head_has_img,593,0.0016863406408094434,15410,6.489292667099286e-05,15335,6.521030322791e-05,1.7083275082986095e-30,0.06599783897399902
test|3|head|r=96|h=17913|t=7314|target=17913,3,test,head,96,17913,7314,17913,head_has_img,3385,0.0002954209748892171,7139,0.00014007564084605686,7059,0.00014166312508853945,7.91628235439503e-27,0.44697239995002747
test|3|head|r=80|h=12115|t=794|target=12115,3,test,head,80,12115,794,12115,head_has_img,2200,0.00045454545454545455,375,0.0026666666666666666,301,0.0033222591362126247,7.151349596148853e-21,0.0035712241660803556
test|3|head|r=32|h=1382|t=27360|target=1382,3,test,head,32,1382,27360,1382,head_has_img,20,0.05,2107,0.00047460844803037496,2012,0.0004970178926441351,3.3885286884932897e-34,0.005910060368478298
test|3|head|r=8|h=306|t=17020|target=306,3,test,head,8,306,17020,306,head_has_img,10,0.1,1033,0.000968054211035818,943,0.0010604453870625664,1.7250829592248243e-33,0.08978912979364395
test|3|head|r=96|h=26502|t=7314|target=26502,3,test,head,96,26502,7314,26502,head_has_img,3982,0.00025113008538422905,3454,0.00028951939779965256,3355,0.00029806259314456036,1.8657081796231474e-25,0.44697239995002747
test|3|head|r=16|h=18922|t=12098|target=18922,3,test,head,16,18922,12098,18922,head_no_img,2,0.5,138,0.007246376811594203,40,0.025,2.160903966257378e-38,0.003624941920861602
test|3|head|r=3|h=17556|t=6906|target=17556,3,test,head,3,17556,6906,17556,head_has_img,10500,9.523809523809524e-05,4511,0.00022168033695411216,4417,0.00022639800769753225,1.0047375647806054e-15,0.0034018519800156355
test|3|head|r=116|h=22716|t=21002|target=22716,3,test,head,116,22716,21002,22716,head_has_img,470,0.002127659574468085,1303,0.0007674597083653108,1221,0.000819000819000819,6.032529505417896e-27,0.04398715868592262
test|3|head|r=86|h=19823|t=9069|target=19823,3,test,head,86,19823,9069,19823,head_no_img,379,0.002638522427440633,56,0.017857142857142856,5100,0.000196078431372549,1.0,0.0769093856215477
test|3|head|r=112|h=23582|t=24576|target=23582,3,test,head,112,23582,24576,23582,head_no_img,365,0.0027397260273972603,7354,0.00013598041881968996,7291,0.0001371553970648745,5.601111034093611e-38,0.005877695512026548
test|3|head|r=9|h=6718|t=11539|target=6718,3,test,head,9,6718,11539,6718,head_no_img,1813,0.0005515719801434088,16446,6.080505898090721e-05,16364,6.11097531165974e-05,2.2874458456280758e-20,0.011357896961271763
test|3|head|r=107|h=8101|t=27378|target=8101,3,test,head,107,8101,27378,8101,head_no_img,1482,0.0006747638326585695,9018,0.00011088933244621867,8982,0.00011133377866844801,4.973350157657745e-26,0.05499601364135742
test|3|head|r=29|h=24794|t=10173|target=24794,3,test,head,29,24794,10173,24794,head_has_img,30,0.03333333333333333,57,0.017543859649122806,15,0.06666666666666667,2.886551276663437e-15,0.01142955757677555
test|3|head|r=103|h=19212|t=11076|target=19212,3,test,head,103,19212,11076,19212,head_has_img,997,0.0010030090270812437,173,0.005780346820809248,90,0.011111111111111112,4.813636501178942e-23,0.0618131160736084
