query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=90|h=16890|t=11293|target=16890,2,test,head,90,16890,11293,16890,head_has_img,1792,0.0005580357142857143,2755,0.0003629764065335753,2669,0.0003746721618583739,2.737535254095422e-21,0.03255906328558922
test|2|head|r=8|h=4074|t=5478|target=4074,2,test,head,8,4074,5478,4074,head_no_img,4982,0.0002007226013649137,8467,0.00011810558639423645,8372,0.00011944577161968466,2.275247660499448e-25,0.03711927682161331
test|2|head|r=86|h=12368|t=15955|target=12368,2,test,head,86,12368,15955,12368,head_no_img,12070,8.285004142502072e-05,17079,5.85514374377891e-05,16991,5.885468777588135e-05,4.204455159722103e-17,0.014079325832426548
test|2|head|r=130|h=21476|t=1738|target=21476,2,test,head,130,21476,1738,21476,head_has_img,7068,0.0001414827391058291,4994,0.00020024028834601522,4896,0.0002042483660130719,7.546642267417879e-23,0.40247222781181335
test|2|head|r=86|h=7484|t=13860|target=7484,2,test,head,86,7484,13860,7484,head_has_img,88,0.011363636363636364,11242,8.89521437466643e-05,11171,8.951750067138126e-05,1.9646769465293227e-29,0.00981057621538639
test|2|head|r=10|h=15535|t=1967|target=15535,2,test,head,10,15535,1967,15535,head_has_img,63,0.015873015873015872,1656,0.0006038647342995169,1557,0.0006422607578676942,3.707660848465502e-24,0.005624953657388687
test|2|head|r=96|h=14478|t=7314|target=14478,2,test,head,96,14478,7314,14478,head_no_img,6948,0.00014392630972941855,8315,0.00012026458208057727,8314,0.00012027904738994468,7.557519816205784e-26,0.44697239995002747
test|2|head|r=78|h=12985|t=26215|target=12985,2,test,head,78,12985,26215,12985,head_has_img,1194,0.0008375209380234506,2640,0.0003787878787878788,2542,0.0003933910306845004,1.6168855496388194e-25,0.2901468276977539
test|2|head|r=89|h=8267|t=24679|target=8267,2,test,head,89,8267,24679,8267,head_has_img,274,0.0036496350364963502,5075,0.00019704433497536947,5040,0.0001984126984126984,2.894880409837321e-35,0.004335260950028896
test|2|head|r=123|h=25802|t=24334|target=25802,2,test,head,123,25802,24334,25802,head_no_img,144,0.006944444444444444,1927,0.0005189413596263622,1833,0.0005455537370430987,2.5556365714521142e-37,0.005167731083929539
test|2|head|r=8|h=18997|t=5478|target=18997,2,test,head,8,18997,5478,18997,head_has_img,196,0.00510204081632653,732,0.001366120218579235,635,0.0015748031496062992,8.840779007375522e-37,0.03711927682161331
test|2|head|r=107|h=13933|t=27378|target=13933,2,test,head,107,13933,27378,13933,head_has_img,388,0.002577319587628866,2776,0.00036023054755043225,2735,0.00036563071297989033,5.355784254593863e-37,0.054676350206136703
test|2|head|r=96|h=21775|t=7314|target=21775,2,test,head,96,21775,7314,21775,head_has_img,7914,0.00012635835228708617,2463,0.0004060089321965083,2363,0.00042319085907744394,3.691756702641432e-23,0.44697239995002747
test|2|head|r=46|h=8278|t=21349|target=8278,2,test,head,46,8278,21349,8278,head_no_img,1441,0.0006939625260235947,7000,0.00014285714285714287,6916,0.00014459224985540774,3.5391217352733224e-21,0.010421987622976303
test|2|head|r=78|h=8399|t=26215|target=8399,2,test,head,78,8399,26215,8399,head_no_img,849,0.001177856301531213,381,0.0026246719160104987,281,0.0035587188612099642,3.3961408602850823e-25,0.2901468276977539
test|2|head|r=8|h=24280|t=6328|target=24280,2,test,head,8,24280,6328,24280,head_no_img,19966,5.0085144746068314e-05,9782,0.00010222858311183807,9707,0.00010301844030081384,1.6428047881656536e-18,0.0048601338639855385
test|2|head|r=130|h=7157|t=1738|target=7157,2,test,head,130,7157,1738,7157,head_no_img,2750,0.0003636363636363636,653,0.0015313935681470138,553,0.0018083182640144665,2.920464676412778e-23,0.40247222781181335
test|2|head|r=32|h=21420|t=12488|target=21420,2,test,head,32,21420,12488,21420,head_has_img,2836,0.0003526093088857546,2483,0.0004027386226339106,2406,0.00041562759767248546,3.3974824034513884e-21,0.09723193198442459
test|2|head|r=25|h=21106|t=1039|target=21106,2,test,head,25,21106,1039,21106,head_no_img,714,0.0014005602240896359,723,0.0013831258644536654,628,0.0015923566878980893,1.1506995074210709e-29,0.0069867284037172794
test|2|head|r=99|h=19674|t=15796|target=19674,2,test,head,99,19674,15796,19674,head_has_img,44,0.022727272727272728,66,0.015151515151515152,21,0.047619047619047616,1.479481388337085e-18,0.010844530537724495
test|2|head|r=64|h=2169|t=10666|target=2169,2,test,head,64,2169,10666,2169,head_has_img,63,0.015873015873015872,6307,0.00015855398763278897,6236,0.00016035920461834508,2.119632164682754e-32,0.02307293377816677
test|2|head|r=64|h=21271|t=10666|target=21271,2,test,head,64,21271,10666,21271,head_no_img,3245,0.0003081664098613251,1388,0.0007204610951008645,1314,0.00076103500761035,1.7642633529656068e-16,0.02307293377816677
test|2|head|r=47|h=1649|t=7314|target=1649,2,test,head,47,1649,7314,1649,head_has_img,393,0.002544529262086514,14922,6.701514542286557e-05,14824,6.745817593092283e-05,4.354372326157774e-29,0.01683984324336052
test|2|head|r=96|h=215|t=7314|target=215,2,test,head,96,215,7314,215,head_has_img,4791,0.0002087246921310791,3167,0.00031575623618566466,3067,0.00032605151613955004,6.373353685586086e-25,0.44697239995002747
test|2|head|r=82|h=25741|t=17376|target=25741,2,test,head,82,25741,17376,25741,head_has_img,368,0.002717391304347826,6851,0.00014596409283316303,6760,0.00014792899408284024,8.436418639661679e-28,0.003605819772928953
test|2|head|r=130|h=786|t=1738|target=786,2,test,head,130,786,1738,786,head_has_img,6970,0.00014347202295552367,1102,0.0009074410163339383,1002,0.000998003992015968,8.899858555637327e-22,0.40247222781181335
test|2|head|r=19|h=24562|t=14218|target=24562,2,test,head,19,24562,14218,24562,head_no_img,2654,0.00037678975131876413,8210,0.0001218026796589525,8122,0.00012312238364934746,6.941476616991899e-24,0.07634347677230835
test|2|head|r=117|h=102|t=25949|target=102,2,test,head,117,102,25949,102,head_has_img,299,0.0033444816053511705,3587,0.00027878449958182325,3504,0.00028538812785388126,4.445344486808086e-34,0.04847870394587517
test|2|head|r=65|h=15877|t=3826|target=15877,2,test,head,65,15877,3826,15877,head_has_img,1214,0.0008237232289950577,17267,5.79139398853304e-05,17183,5.819705522900541e-05,3.339924486477371e-22,0.007227590773254633
test|2|head|r=9|h=26103|t=14175|target=26103,2,test,head,9,26103,14175,26103,head_no_img,877,0.0011402508551881414,3936,0.00025406504065040653,3852,0.00025960539979231567,2.726699567789174e-26,0.05571502447128296
test|2|head|r=115|h=10824|t=7492|target=10824,2,test,head,115,10824,7492,10824,head_has_img,12210,8.19000819000819e-05,10216,9.788566953797964e-05,10125,9.876543209876543e-05,2.7132944774441368e-18,0.09745475649833679
test|2|head|r=115|h=21881|t=7492|target=21881,2,test,head,115,21881,7492,21881,head_no_img,18201,5.494203615185979e-05,17695,5.6513139304888384e-05,17612,5.6779468544174426e-05,2.2397769623806568e-17,0.09745475649833679
test|2|head|r=48|h=422|t=14403|target=422,2,test,head,48,422,14403,422,head_has_img,8234,0.00012144765606023804,5663,0.0001765848490199541,5624,0.00017780938833570413,3.107787600398551e-15,0.01126808486878872
test|2|head|r=62|h=20768|t=23082|target=20768,2,test,head,62,20768,23082,20768,head_no_img,720,0.001388888888888889,2545,0.0003929273084479371,2455,0.0004073319755600815,6.731984274462982e-26,0.009520496241748333
test|2|head|r=88|h=11766|t=7202|target=11766,2,test,head,88,11766,7202,11766,head_has_img,338,0.0029585798816568047,19,0.05263157894736842,18,0.05555555555555555,5.2041665248026e-12,0.004187165759503841
test|2|head|r=66|h=26152|t=25949|target=26152,2,test,head,66,26152,25949,26152,head_has_img,113,0.008849557522123894,2036,0.0004911591355599214,1960,0.0005102040816326531,3.450292284092362e-33,0.09201205521821976
test|2|head|r=109|h=2941|t=20122|target=2941,2,test,head,109,2941,20122,2941,head_has_img,480,0.0020833333333333333,10141,9.860960457548565e-05,10087,9.91375037176564e-05,9.294447865072107e-35,0.03511262685060501
test|2|head|r=6|h=27612|t=2284|target=27612,2,test,head,6,27612,2284,27612,head_no_img,1411,0.0007087172218284905,13685,7.307270734380708e-05,13601,7.352400558782443e-05,3.11100140629443e-23,0.020924324169754982
test|2|head|r=88|h=8646|t=7242|target=8646,2,test,head,88,8646,7242,8646,head_has_img,2692,0.0003714710252600297,4267,0.00023435669088352472,4218,0.0002370791844476055,7.169863366422598e-23,0.07838764786720276
test|2|head|r=43|h=16227|t=17020|target=16227,2,test,head,43,16227,17020,16227,head_has_img,1792,0.0005580357142857143,1980,0.000505050505050505,1886,0.0005302226935312832,1.7587252055878861e-25,0.08398614078760147
test|2|head|r=48|h=24363|t=17678|target=24363,2,test,head,48,24363,17678,24363,head_no_img,185,0.005405405405405406,2406,0.00041562759767248546,2307,0.00043346337234503684,0.0,0.005840200465172529
test|2|head|r=103|h=1466|t=11076|target=1466,2,test,head,103,1466,11076,1466,head_has_img,109,0.009174311926605505,364,0.0027472527472527475,319,0.003134796238244514,0.0,0.060917310416698456
test|2|head|r=3|h=8138|t=799|target=8138,2,test,head,3,8138,799,8138,head_has_img,2042,0.0004897159647404506,2647,0.00037778617302606723,2554,0.00039154267815191856,2.901866315006445e-21,0.011716385371983051
test|2|head|r=96|h=1003|t=7314|target=1003,2,test,head,96,1003,7314,1003,head_no_img,4595,0.0002176278563656148,4733,0.00021128248468201986,4633,0.0002158428663932657,1.9439186847356366e-25,0.44697239995002747
test|2|head|r=16|h=18855|t=24293|target=18855,2,test,head,16,18855,24293,18855,head_no_img,10,0.1,6,0.16666666666666666,4,0.25,6.972665531030731e-15,0.003093097824603319
test|2|head|r=96|h=1923|t=7314|target=1923,2,test,head,96,1923,7314,1923,head_no_img,3017,0.00033145508783559825,4258,0.00023485204321277596,4158,0.0002405002405002405,5.1129523452346206e-26,0.44697239995002747
test|2|head|r=100|h=1584|t=5152|target=1584,2,test,head,100,1584,5152,1584,head_has_img,647,0.0015455950540958269,2345,0.00042643923240938164,2272,0.00044014084507042255,5.737731993298183e-35,0.003287140978500247
test|2|head|r=98|h=12845|t=27378|target=12845,2,test,head,98,12845,27378,12845,head_has_img,45,0.022222222222222223,6701,0.00014923145799134458,6647,0.00015044380923724988,3.9398768650022136e-33,0.04579116776585579
test|2|head|r=82|h=13249|t=3658|target=13249,2,test,head,82,13249,3658,13249,head_has_img,56,0.017857142857142856,203,0.0049261083743842365,114,0.008771929824561403,8.631483285710242e-34,0.016758689656853676
test|2|head|r=43|h=16895|t=24569|target=16895,2,test,head,43,16895,24569,16895,head_has_img,1653,0.0006049606775559589,10071,9.92950054612253e-05,10000,0.0001,3.7792496215320886e-29,0.004633969161659479
test|2|head|r=9|h=13594|t=21652|target=13594,2,test,head,9,13594,21652,13594,head_has_img,259,0.003861003861003861,299,0.0033444816053511705,216,0.004629629629629629,2.9389174853366953e-37,0.011953869834542274
test|2|head|r=19|h=9303|t=22333|target=9303,2,test,head,19,9303,22333,9303,head_has_img,5349,0.0001869508319312021,18666,5.3573341905068036e-05,18577,5.383000484470044e-05,1.0481837438177157e-21,0.05030335113406181
test|2|head|r=115|h=25025|t=7492|target=25025,2,test,head,115,25025,7492,25025,head_no_img,6186,0.00016165535079211123,9634,0.00010379904504878556,9543,0.00010478885046631039,1.3529629439620145e-20,0.09745475649833679
test|2|head|r=10|h=26399|t=17751|target=26399,2,test,head,10,26399,17751,26399,head_no_img,1908,0.0005241090146750524,6579,0.0001519987840097279,6479,0.0001543448062972681,8.906873990525283e-14,0.011680400930345058
test|2|head|r=86|h=12321|t=9069|target=12321,2,test,head,86,12321,9069,12321,head_has_img,289,0.0034602076124567475,4574,0.00021862702229995628,4501,0.00022217285047767163,2.7481817775684964e-32,0.07702447474002838
test|2|head|r=82|h=17319|t=18835|target=17319,2,test,head,82,17319,18835,17319,head_has_img,113,0.008849557522123894,4515,0.00022148394241417498,4428,0.00022583559168925022,0.0,0.027474189177155495
test|2|head|r=48|h=7620|t=16658|target=7620,2,test,head,48,7620,16658,7620,head_has_img,2262,0.0004420866489832007,459,0.002178649237472767,373,0.002680965147453083,2.5044595873882036e-20,0.01514554861932993
test|2|head|r=78|h=18650|t=16347|target=18650,2,test,head,78,18650,16347,18650,head_no_img,1283,0.000779423226812159,250,0.004,181,0.0055248618784530384,1.1861440475220932e-30,0.008261309005320072
test|2|head|r=32|h=18408|t=10715|target=18408,2,test,head,32,18408,10715,18408,head_has_img,4534,0.00022055580061755624,4938,0.0002025111381125962,4845,0.0002063983488132095,5.050261274050895e-19,0.017531491816043854
test|2|head|r=9|h=7205|t=16759|target=7205,2,test,head,9,7205,16759,7205,head_has_img,842,0.0011876484560570072,5830,0.00017152658662092623,5739,0.00017424638438752395,3.614341129626019e-20,0.003371305065229535
test|2|head|r=32|h=24968|t=12488|target=24968,2,test,head,32,24968,12488,24968,head_has_img,368,0.002717391304347826,8231,0.00012149192078726765,8161,0.00012253400318588408,1.0624081208533371e-32,0.09723193198442459
test|2|head|r=96|h=15142|t=7314|target=15142,2,test,head,96,15142,7314,15142,head_has_img,7114,0.0001405678942929435,5837,0.00017132088401576153,5744,0.00017409470752089137,5.229756921036771e-24,0.44697239995002747
test|2|head|r=91|h=10565|t=8937|target=10565,2,test,head,91,10565,8937,10565,head_no_img,3815,0.0002621231979030144,20626,4.84824978182876e-05,20552,4.8657065005838845e-05,5.409727682663773e-21,0.0036426056176424026
test|2|head|r=78|h=21082|t=26215|target=21082,2,test,head,78,21082,26215,21082,head_has_img,5010,0.0001996007984031936,8294,0.00012056908608632747,8229,0.00012152144853566654,3.745631484846958e-24,0.2901468276977539
test|2|head|r=88|h=15427|t=3100|target=15427,2,test,head,88,15427,3100,15427,head_no_img,1506,0.0006640106241699867,2610,0.0003831417624521073,2521,0.0003966679888932963,1.6828558276357246e-23,0.007315490860491991
test|2|head|r=45|h=25608|t=1391|target=25608,2,test,head,45,25608,1391,25608,head_has_img,1210,0.0008264462809917355,8391,0.00011917530687641521,8300,0.00012048192771084337,2.76120576126798e-29,0.059723660349845886
test|2|head|r=86|h=25800|t=17656|target=25800,2,test,head,86,25800,17656,25800,head_has_img,8340,0.00011990407673860912,102,0.00980392156862745,12,0.08333333333333333,5.098468127651373e-16,0.02773870900273323
test|2|head|r=86|h=17143|t=3021|target=17143,2,test,head,86,17143,3021,17143,head_no_img,1811,0.0005521811154058532,3537,0.0002827254735651682,3438,0.00029086678301337986,4.002763852347367e-24,0.013364385813474655
test|2|head|r=86|h=7482|t=21841|target=7482,2,test,head,86,7482,21841,7482,head_has_img,1,1.0,19546,5.116136293870869e-05,19446,5.142445747197367e-05,1.972770808179932e-31,0.0036904653534293175
test|2|head|r=86|h=15128|t=17656|target=15128,2,test,head,86,15128,17656,15128,head_no_img,1855,0.0005390835579514825,17946,5.572272372673576e-05,17867,5.596910505401019e-05,7.50169360412711e-23,0.02773870900273323
test|2|head|r=38|h=9987|t=20122|target=9987,2,test,head,38,9987,20122,9987,head_has_img,14554,6.87096330905593e-05,7875,0.00012698412698412698,7805,0.00012812299807815503,2.2316845882736015e-16,0.035326361656188965
test|2|head|r=94|h=16352|t=11328|target=16352,2,test,head,94,16352,11328,16352,head_has_img,4989,0.00020044097013429546,13750,7.272727272727273e-05,13669,7.315824127587973e-05,1.2052861113219355e-17,0.005350714549422264
test|2|head|r=96|h=13633|t=7314|target=13633,2,test,head,96,13633,7314,13633,head_has_img,4462,0.00022411474675033618,791,0.0012642225031605564,691,0.001447178002894356,1.3811298828595084e-24,0.44697239995002747
test|2|head|r=86|h=21604|t=5725|target=21604,2,test,head,86,21604,5725,21604,head_has_img,10528,9.498480243161094e-05,10045,9.955201592832254e-05,9960,0.00010040160642570282,5.236420959242945e-18,0.06997480243444443
test|2|head|r=86|h=18364|t=5725|target=18364,2,test,head,86,18364,5725,18364,head_has_img,3767,0.0002654632333421821,104,0.009615384615384616,10,0.1,5.67813092874652e-22,0.06997480243444443
test|2|head|r=10|h=26407|t=5531|target=26407,2,test,head,10,26407,5531,26407,head_has_img,18,0.05555555555555555,1752,0.0005707762557077625,1652,0.0006053268765133172,5.053677084594723e-32,0.009888928383588791
test|2|head|r=8|h=6320|t=17020|target=6320,2,test,head,8,6320,17020,6320,head_has_img,2243,0.00044583147570218456,12462,8.024394158241052e-05,12382,8.076239702794379e-05,2.100632782979552e-27,0.08994284272193909
test|2|head|r=36|h=2716|t=19063|target=2716,2,test,head,36,2716,19063,2716,head_has_img,571,0.0017513134851138354,8403,0.00011900511722004047,8349,0.00011977482333213559,1.407417779118342e-34,0.03373511880636215
test|2|head|r=103|h=13281|t=11076|target=13281,2,test,head,103,13281,11076,13281,head_has_img,1662,0.0006016847172081829,2740,0.000364963503649635,2710,0.00036900369003690036,1.2959680685704894e-23,0.060917310416698456
test|2|head|r=90|h=23547|t=17287|target=23547,2,test,head,90,23547,17287,23547,head_no_img,1042,0.0009596928982725527,6825,0.00014652014652014652,6747,0.00014821402104639098,1.922388645231781e-22,0.0038050103466957808
test|2|head|r=106|h=2195|t=14344|target=2195,2,test,head,106,2195,14344,2195,head_has_img,275,0.0036363636363636364,9896,0.00010105092966855295,9801,0.00010203040506070809,1.417074708758083e-30,0.09197457134723663
test|2|head|r=88|h=15253|t=7242|target=15253,2,test,head,88,15253,7242,15253,head_no_img,505,0.0019801980198019802,4417,0.00022639800769753225,4368,0.00022893772893772894,7.73827380133335e-34,0.07838764786720276
test|2|head|r=64|h=8987|t=10666|target=8987,2,test,head,64,8987,10666,8987,head_has_img,139,0.007194244604316547,468,0.002136752136752137,392,0.002551020408163265,0.0,0.02307293377816677
test|2|head|r=80|h=19481|t=2284|target=19481,2,test,head,80,19481,2284,19481,head_has_img,4005,0.00024968789013732833,129,0.007751937984496124,36,0.027777777777777776,1.5344339593899368e-15,0.01645229384303093
test|2|head|r=45|h=16088|t=24679|target=16088,2,test,head,45,16088,24679,16088,head_has_img,8347,0.00011980352222355337,2808,0.00035612535612535614,2715,0.00036832412523020257,4.420629784730179e-23,0.08358991146087646
test|2|head|r=92|h=25191|t=11565|target=25191,2,test,head,92,25191,11565,25191,head_no_img,865,0.0011560693641618498,2039,0.0004904364884747426,2007,0.0004982561036372695,2.635056425464243e-26,0.006099180318415165
test|2|head|r=107|h=8342|t=7293|target=8342,2,test,head,107,8342,7293,8342,head_has_img,7457,0.00013410218586562962,764,0.0013089005235602095,672,0.001488095238095238,4.2283888035657123e-17,0.004759210627526045
test|2|head|r=88|h=24360|t=7513|target=24360,2,test,head,88,24360,7513,24360,head_has_img,122,0.00819672131147541,4281,0.000233590282644242,4235,0.0002361275088547816,0.0,0.02442445419728756
test|2|head|r=78|h=16952|t=26215|target=16952,2,test,head,78,16952,26215,16952,head_has_img,1742,0.000574052812858783,3182,0.00031426775612822125,3084,0.00032425421530479895,4.453529031567195e-25,0.2901468276977539
test|2|head|r=100|h=4704|t=18835|target=4704,2,test,head,100,4704,18835,4704,head_has_img,548,0.0018248175182481751,3516,0.0002844141069397042,3440,0.00029069767441860465,0.0,0.005708249751478434
test|2|head|r=116|h=13946|t=284|target=13946,2,test,head,116,13946,284,13946,head_has_img,603,0.001658374792703151,5350,0.00018691588785046728,5252,0.0001904036557501904,3.237879526179517e-16,0.014582586474716663
test|2|head|r=88|h=27654|t=7242|target=27654,2,test,head,88,27654,7242,27654,head_no_img,207,0.004830917874396135,13792,7.250580046403712e-05,13753,7.271140841998109e-05,2.125246828214637e-36,0.07838764786720276
test|2|head|r=62|h=3673|t=10887|target=3673,2,test,head,62,3673,10887,3673,head_has_img,279,0.0035842293906810036,273,0.003663003663003663,207,0.004830917874396135,0.0,0.02311350405216217
test|2|head|r=45|h=9810|t=24679|target=9810,2,test,head,45,9810,24679,9810,head_has_img,5162,0.00019372336303758234,15711,6.364967220418815e-05,15641,6.393453104021481e-05,1.0364640055496747e-25,0.08358991146087646
test|2|head|r=107|h=15426|t=16997|target=15426,2,test,head,107,15426,16997,15426,head_no_img,7,0.14285714285714285,13406,7.459346561241235e-05,13308,7.514277126540426e-05,8.464231949183346e-37,0.004801146686077118
test|2|head|r=80|h=23638|t=16658|target=23638,2,test,head,80,23638,16658,23638,head_no_img,709,0.0014104372355430183,633,0.001579778830963665,557,0.0017953321364452424,1.440766620980714e-26,0.015147531405091286
test|2|head|r=92|h=471|t=25949|target=471,2,test,head,92,471,25949,471,head_no_img,3144,0.0003180661577608143,2748,0.000363901018922853,2649,0.00037750094375235937,1.864770781139854e-23,0.2405589371919632
test|2|head|r=10|h=12089|t=22365|target=12089,2,test,head,10,12089,22365,12089,head_has_img,151,0.006622516556291391,426,0.002347417840375587,332,0.0030120481927710845,7.424415432131356e-34,0.0491991750895977
test|2|head|r=78|h=16683|t=26215|target=16683,2,test,head,78,16683,26215,16683,head_has_img,1422,0.0007032348804500703,30,0.03333333333333333,8526,0.0001172882946281961,1.0,0.2901468276977539
test|2|head|r=19|h=21839|t=25595|target=21839,2,test,head,19,21839,25595,21839,head_no_img,8553,0.00011691804045364199,3709,0.00026961445133459155,3630,0.0002754820936639118,6.850087793343535e-18,0.00998885277658701
test|2|head|r=78|h=1221|t=26215|target=1221,2,test,head,78,1221,26215,1221,head_has_img,1299,0.0007698229407236335,895,0.0011173184357541898,796,0.001256281407035176,7.318942517228014e-25,0.2901468276977539
test|2|head|r=134|h=4842|t=1155|target=4842,2,test,head,134,4842,1155,4842,head_has_img,192,0.005208333333333333,3202,0.0003123048094940662,3127,0.0003197953309881676,3.043980398218834e-39,0.026159251108765602
test|2|head|r=90|h=21669|t=18588|target=21669,2,test,head,90,21669,18588,21669,head_no_img,616,0.0016233766233766235,2281,0.00043840420868040335,2202,0.00045413260672116256,4.4344607499177155e-31,0.009280109778046608
test|2|head|r=116|h=14361|t=21002|target=14361,2,test,head,116,14361,21002,14361,head_has_img,8,0.125,3243,0.0003083564600678384,3181,0.00031436655139893113,7.352169110958817e-37,0.043781738728284836
test|2|head|r=86|h=2887|t=15951|target=2887,2,test,head,86,2887,15951,2887,head_has_img,381,0.0026246719160104987,1252,0.0007987220447284345,1169,0.000855431993156544,0.0,0.02593410201370716
test|2|head|r=78|h=13512|t=26215|target=13512,2,test,head,78,13512,26215,13512,head_has_img,5652,0.00017692852087756547,687,0.001455604075691412,588,0.0017006802721088435,9.148770045872247e-22,0.2901468276977539
test|2|head|r=117|h=20813|t=25949|target=20813,2,test,head,117,20813,25949,20813,head_no_img,903,0.0011074197120708748,5547,0.0001802776275464215,5468,0.000182882223847842,8.88487720500208e-27,0.04847870394587517
test|2|head|r=130|h=2683|t=1738|target=2683,2,test,head,130,2683,1738,2683,head_has_img,5386,0.0001856665428889714,4654,0.00021486892995272884,4556,0.00021949078138718174,1.8006466447371535e-23,0.40247222781181335
test|2|head|r=71|h=17922|t=3456|target=17922,2,test,head,71,17922,3456,17922,head_has_img,45,0.022222222222222223,13579,7.364312541424258e-05,13481,7.417847340701729e-05,5.612608122773766e-19,0.0036545973271131516
test|2|head|r=86|h=22114|t=1169|target=22114,2,test,head,86,22114,1169,22114,head_has_img,265,0.0037735849056603774,1294,0.0007727975270479134,1233,0.0008110300081103001,6.696518094823114e-39,0.004249214194715023
test|2|head|r=96|h=17454|t=7314|target=17454,2,test,head,96,17454,7314,17454,head_has_img,4869,0.00020538098172109262,2759,0.0003624501631025734,2659,0.000376081233546446,7.212429531728941e-25,0.44697239995002747
test|2|head|r=82|h=23262|t=16246|target=23262,2,test,head,82,23262,16246,23262,head_has_img,3198,0.00031269543464665416,585,0.0017094017094017094,493,0.002028397565922921,1.0591566096827228e-21,0.06587943434715271
test|2|head|r=45|h=19358|t=3799|target=19358,2,test,head,45,19358,3799,19358,head_has_img,1223,0.0008176614881439084,1767,0.0005659309564233164,1675,0.0005970149253731343,2.6710739732076074e-27,0.12712523341178894
test|2|head|r=43|h=23595|t=17020|target=23595,2,test,head,43,23595,17020,23595,head_no_img,8433,0.00011858176212498517,9685,0.00010325245224574084,9602,0.00010414496979795876,2.8624500783943973e-22,0.08398614078760147
test|2|head|r=86|h=327|t=8566|target=327,2,test,head,86,327,8566,327,head_has_img,1107,0.0009033423667570009,15475,6.462035541195476e-05,15379,6.502373366278691e-05,2.1994813299682213e-26,0.010462191887199879
test|2|head|r=0|h=13823|t=11341|target=13823,2,test,head,0,13823,11341,13823,head_has_img,1483,0.0006743088334457181,1646,0.0006075334143377885,1547,0.0006464124111182935,7.815342660364227e-20,0.012290196493268013
test|2|head|r=102|h=15293|t=7402|target=15293,2,test,head,102,15293,7402,15293,head_has_img,1516,0.0006596306068601583,16458,6.076072426783327e-05,16374,6.107243190423842e-05,3.605840283732001e-22,0.025080615654587746
test|2|head|r=0|h=26966|t=20558|target=26966,2,test,head,0,26966,20558,26966,head_has_img,45,0.022222222222222223,12733,7.853608733212911e-05,12642,7.910140800506249e-05,1.5494162074007767e-29,0.010348868556320667
test|2|head|r=43|h=25658|t=2227|target=25658,2,test,head,43,25658,2227,25658,head_has_img,161,0.006211180124223602,17763,5.629679671226707e-05,17701,5.6493983390768884e-05,2.407807897089375e-35,0.012616422027349472
test|2|head|r=96|h=20209|t=7314|target=20209,2,test,head,96,20209,7314,20209,head_has_img,2894,0.0003455425017277125,5140,0.0001945525291828794,5042,0.00019833399444664816,2.2210910343162238e-26,0.44697239995002747
test|2|head|r=101|h=10841|t=6527|target=10841,2,test,head,101,10841,6527,10841,head_has_img,177,0.005649717514124294,4080,0.00024509803921568627,3988,0.00025075225677031093,1.2242394988127513e-38,0.004003491252660751
test|2|head|r=31|h=25768|t=9093|target=25768,2,test,head,31,25768,9093,25768,head_has_img,1341,0.0007457121551081282,8107,0.00012335019119279634,8024,0.0001246261216350947,7.081559140021533e-20,0.012359612621366978
test|2|head|r=130|h=25899|t=1738|target=25899,2,test,head,130,25899,1738,25899,head_no_img,2747,0.00036403349108117945,7269,0.00013757050488375291,7200,0.0001388888888888889,1.066077967191188e-25,0.40247222781181335
test|2|head|r=106|h=26657|t=12566|target=26657,2,test,head,106,26657,12566,26657,head_has_img,2024,0.0004940711462450593,1716,0.0005827505827505828,1631,0.0006131207847946045,2.5055094766871637e-21,0.07384178787469864
test|2|head|r=64|h=26682|t=10666|target=26682,2,test,head,64,26682,10666,26682,head_has_img,126,0.007936507936507936,18,0.05555555555555555,6,0.16666666666666666,8.039952032043093e-15,0.023037252947688103
test|2|head|r=71|h=26425|t=25262|target=26425,2,test,head,71,26425,25262,26425,head_has_img,26,0.038461538461538464,3828,0.00026123301985370953,3729,0.0002681684097613301,1.749327284238341e-29,0.004944467451423407
test|2|head|r=31|h=10420|t=9423|target=10420,2,test,head,31,10420,9423,10420,head_has_img,31,0.03225806451612903,915,0.001092896174863388,817,0.0012239902080783353,6.393405515794688e-29,0.004156460519880056
test|2|head|r=44|h=12246|t=7293|target=12246,2,test,head,44,12246,7293,12246,head_no_img,134,0.007462686567164179,5603,0.0001784758165268606,5512,0.000181422351233672,6.670366782622192e-37,0.024973127990961075
test|2|head|r=3|h=698|t=3658|target=698,2,test,head,3,698,3658,698,head_has_img,454,0.0022026431718061676,354,0.002824858757062147,275,0.0036363636363636364,1.9932123166417228e-36,0.014453262090682983
test|2|head|r=103|h=15080|t=11076|target=15080,2,test,head,103,15080,11076,15080,head_no_img,4016,0.000249003984063745,360,0.002777777777777778,315,0.0031746031746031746,1.0171895579101745e-16,0.060917310416698456
test|2|head|r=80|h=14608|t=16658|target=14608,2,test,head,80,14608,16658,14608,head_has_img,1143,0.0008748906386701663,2999,0.00033344448149383126,2924,0.0003419972640218878,3.947298095468192e-23,0.015147531405091286
test|2|head|r=90|h=178|t=21042|target=178,2,test,head,90,178,21042,178,head_has_img,554,0.0018050541516245488,11286,8.86053517632465e-05,11190,8.936550491510277e-05,1.1007239419985148e-19,0.004980290308594704
