query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=62|h=6806|t=11824|target=6806,test,head,62,rel_0062,6806,11824,6806,head,0,head_no_img,full_model,1434,0.000697350069735007,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,0.8459604978561401,1
test|1|head|r=62|h=7363|t=18742|target=7363,test,head,62,rel_0062,7363,18742,7363,head,0,head_no_img,full_model,278,0.0035971223021582736,0,0,0,2.7947001457214355,2.7128078937530518,0.08189225196838379,0.9489189386367798,1
test|1|head|r=62|h=7979|t=10887|target=7979,test,head,62,rel_0062,7979,10887,7979,head,1,head_has_img,full_model,1446,0.0006915629322268327,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,-0.007723808288574219,1
test|1|head|r=62|h=8018|t=10887|target=8018,test,head,62,rel_0062,8018,10887,8018,head,0,head_no_img,full_model,364,0.0027472527472527475,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.3335355520248413,1
test|1|head|r=62|h=8320|t=10887|target=8320,test,head,62,rel_0062,8320,10887,8320,head,1,head_has_img,full_model,1025,0.000975609756097561,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.5433611869812012,1
test|1|head|r=62|h=8498|t=11824|target=8498,test,head,62,rel_0062,8498,11824,8498,head,1,head_has_img,full_model,452,0.0022123893805309734,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,1.437788724899292,1
test|1|head|r=62|h=9171|t=10887|target=9171,test,head,62,rel_0062,9171,10887,9171,head,0,head_no_img,full_model,1461,0.0006844626967830253,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,-0.0235292911529541,1
test|1|head|r=62|h=9341|t=10887|target=9341,test,head,62,rel_0062,9341,10887,9341,head,0,head_no_img,full_model,937,0.0010672358591248667,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.6435238122940063,1
test|1|head|r=62|h=10109|t=10887|target=10109,test,head,62,rel_0062,10109,10887,10109,head,1,head_has_img,full_model,947,0.0010559662090813093,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.6254169940948486,1
test|1|head|r=62|h=11040|t=18742|target=11040,test,head,62,rel_0062,11040,18742,11040,head,0,head_no_img,full_model,213,0.004694835680751174,0,0,0,2.7947001457214355,2.7128078937530518,0.08189225196838379,1.0812444686889648,1
test|1|head|r=62|h=11221|t=18742|target=11221,test,head,62,rel_0062,11221,18742,11221,head,1,head_has_img,full_model,212,0.0047169811320754715,0,0,0,2.7947001457214355,2.7128078937530518,0.08189225196838379,1.0818684101104736,1
test|1|head|r=62|h=11356|t=7273|target=11356,test,head,62,rel_0062,11356,7273,11356,head,1,head_has_img,full_model,1131,0.0008841732979664014,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,0.8151854276657104,1
test|1|head|r=62|h=11428|t=18742|target=11428,test,head,62,rel_0062,11428,18742,11428,head,0,head_no_img,full_model,515,0.001941747572815534,0,0,0,2.7947001457214355,2.7128078937530518,0.08189225196838379,0.6031036376953125,1
test|1|head|r=62|h=12198|t=10887|target=12198,test,head,62,rel_0062,12198,10887,12198,head,1,head_has_img,full_model,959,0.0010427528675703858,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.614666223526001,1
test|1|head|r=62|h=12303|t=11824|target=12303,test,head,62,rel_0062,12303,11824,12303,head,0,head_no_img,full_model,2153,0.00046446818392940084,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,-0.6816779375076294,1
test|1|head|r=62|h=12384|t=10887|target=12384,test,head,62,rel_0062,12384,10887,12384,head,0,head_no_img,full_model,1131,0.0008841732979664014,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.4068121910095215,1
test|1|head|r=62|h=12902|t=10887|target=12902,test,head,62,rel_0062,12902,10887,12902,head,1,head_has_img,full_model,219,0.0045662100456621,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.549881935119629,1
test|1|head|r=62|h=13196|t=10887|target=13196,test,head,62,rel_0062,13196,10887,13196,head,1,head_has_img,full_model,1984,0.0005040322580645161,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,-0.5955348014831543,1
test|1|head|r=62|h=13404|t=7273|target=13404,test,head,62,rel_0062,13404,7273,13404,head,0,head_no_img,full_model,897,0.0011148272017837235,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,0.9449238777160645,1
test|1|head|r=62|h=13749|t=11824|target=13749,test,head,62,rel_0062,13749,11824,13749,head,1,head_has_img,full_model,362,0.0027624309392265192,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,1.4968297481536865,1
test|1|head|r=62|h=13863|t=10887|target=13863,test,head,62,rel_0062,13863,10887,13863,head,0,head_no_img,full_model,333,0.003003003003003003,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.3849495649337769,1
test|1|head|r=62|h=13875|t=11824|target=13875,test,head,62,rel_0062,13875,11824,13875,head,1,head_has_img,full_model,274,0.0036496350364963502,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,1.584971308708191,1
test|1|head|r=62|h=14574|t=23082|target=14574,test,head,62,rel_0062,14574,23082,14574,head,1,head_has_img,full_model,1815,0.0005509641873278236,0,0,0,2.531989574432373,2.4756059646606445,0.056383609771728516,0.46532177925109863,1
test|1|head|r=62|h=14745|t=10887|target=14745,test,head,62,rel_0062,14745,10887,14745,head,1,head_has_img,full_model,945,0.0010582010582010583,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.6290440559387207,1
test|1|head|r=62|h=14751|t=23082|target=14751,test,head,62,rel_0062,14751,23082,14751,head,0,head_no_img,full_model,1437,0.0006958942240779402,0,0,0,2.531989574432373,2.4756059646606445,0.056383609771728516,0.8471580743789673,1
test|1|head|r=62|h=16217|t=18742|target=16217,test,head,62,rel_0062,16217,18742,16217,head,0,head_no_img,full_model,720,0.001388888888888889,0,0,0,2.7947001457214355,2.7128078937530518,0.08189225196838379,0.34931910037994385,1
test|1|head|r=62|h=16456|t=11824|target=16456,test,head,62,rel_0062,16456,11824,16456,head,1,head_has_img,full_model,382,0.002617801047120419,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,1.4818899631500244,1
test|1|head|r=62|h=17404|t=7273|target=17404,test,head,62,rel_0062,17404,7273,17404,head,1,head_has_img,full_model,8887,0.00011252391133115787,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,-3.4146366119384766,1
test|1|head|r=62|h=17629|t=10887|target=17629,test,head,62,rel_0062,17629,10887,17629,head,1,head_has_img,full_model,1685,0.0005934718100890207,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,-0.2768137454986572,1
test|1|head|r=62|h=17880|t=7273|target=17880,test,head,62,rel_0062,17880,7273,17880,head,1,head_has_img,full_model,2073,0.000482392667631452,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,-0.2518575191497803,1
test|1|head|r=62|h=18061|t=10887|target=18061,test,head,62,rel_0062,18061,10887,18061,head,1,head_has_img,full_model,540,0.001851851851851852,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.1396172046661377,1
test|1|head|r=62|h=19737|t=7273|target=19737,test,head,62,rel_0062,19737,7273,19737,head,1,head_has_img,full_model,29,0.034482758620689655,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,2.3433918952941895,1
test|1|head|r=62|h=20204|t=7273|target=20204,test,head,62,rel_0062,20204,7273,20204,head,1,head_has_img,full_model,692,0.001445086705202312,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,1.0654983520507812,1
test|1|head|r=62|h=20596|t=11824|target=20596,test,head,62,rel_0062,20596,11824,20596,head,1,head_has_img,full_model,5512,0.000181422351233672,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,-2.587667942047119,1
test|1|head|r=62|h=20768|t=23082|target=20768,test,head,62,rel_0062,20768,23082,20768,head,0,head_no_img,full_model,1397,0.0007158196134574087,0,0,0,2.531989574432373,2.4756059646606445,0.056383609771728516,0.8766446113586426,1
test|1|head|r=62|h=20829|t=11824|target=20829,test,head,62,rel_0062,20829,11824,20829,head,0,head_no_img,full_model,1086,0.0009208103130755065,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,1.0752370357513428,1
test|1|head|r=62|h=20930|t=11824|target=20930,test,head,62,rel_0062,20930,11824,20930,head,1,head_has_img,full_model,6321,0.00015820281601012498,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,-2.8088226318359375,1
test|1|head|r=62|h=21953|t=23082|target=21953,test,head,62,rel_0062,21953,23082,21953,head,0,head_no_img,full_model,1607,0.0006222775357809583,0,0,0,2.531989574432373,2.4756059646606445,0.056383609771728516,0.7171249389648438,1
test|1|head|r=62|h=22511|t=11824|target=22511,test,head,62,rel_0062,22511,11824,22511,head,1,head_has_img,full_model,1458,0.0006858710562414266,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,0.8193910121917725,1
test|1|head|r=62|h=22599|t=23082|target=22599,test,head,62,rel_0062,22599,23082,22599,head,1,head_has_img,full_model,1075,0.0009302325581395349,0,0,0,2.531989574432373,2.4756059646606445,0.056383609771728516,1.0539164543151855,1
test|1|head|r=62|h=22621|t=10887|target=22621,test,head,62,rel_0062,22621,10887,22621,head,1,head_has_img,full_model,549,0.0018214936247723133,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.1284737586975098,1
test|1|head|r=62|h=22727|t=10887|target=22727,test,head,62,rel_0062,22727,10887,22727,head,0,head_no_img,full_model,972,0.00102880658436214,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.5963640213012695,1
test|1|head|r=62|h=23205|t=10887|target=23205,test,head,62,rel_0062,23205,10887,23205,head,0,head_no_img,full_model,1855,0.0005390835579514825,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,-0.4601757526397705,1
test|1|head|r=62|h=23929|t=10887|target=23929,test,head,62,rel_0062,23929,10887,23929,head,1,head_has_img,full_model,143,0.006993006993006993,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.7188079357147217,1
test|1|head|r=62|h=24588|t=11824|target=24588,test,head,62,rel_0062,24588,11824,24588,head,1,head_has_img,full_model,616,0.0016233766233766235,0,0,0,2.637708902359009,2.5929598808288574,0.04474902153015137,1.3148396015167236,1
test|1|head|r=62|h=24743|t=23082|target=24743,test,head,62,rel_0062,24743,23082,24743,head,1,head_has_img,full_model,2488,0.00040192926045016077,0,0,0,2.531989574432373,2.4756059646606445,0.056383609771728516,-0.9351563453674316,1
test|1|head|r=62|h=25297|t=7273|target=25297,test,head,62,rel_0062,25297,7273,25297,head,1,head_has_img,full_model,24,0.041666666666666664,0,0,0,3.1541948318481445,3.063101291656494,0.09109354019165039,2.3968582153320312,1
test|1|head|r=62|h=25580|t=10887|target=25580,test,head,62,rel_0062,25580,10887,25580,head,1,head_has_img,full_model,422,0.002369668246445498,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.275329351425171,1
test|1|head|r=62|h=26285|t=10887|target=26285,test,head,62,rel_0062,26285,10887,26285,head,1,head_has_img,full_model,509,0.0019646365422396855,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,1.1690083742141724,1
test|1|head|r=62|h=27315|t=10887|target=27315,test,head,62,rel_0062,27315,10887,27315,head,1,head_has_img,full_model,1218,0.0008210180623973727,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.2928609848022461,1
test|1|head|r=62|h=27629|t=10887|target=27629,test,head,62,rel_0062,27629,10887,27629,head,1,head_has_img,full_model,918,0.0010893246187363835,0,0,0,2.5556397438049316,2.5181796550750732,0.0374600887298584,0.6714239120483398,1
test|1|head|r=63|h=19125|t=24609|target=19125,test,head,63,rel_0063,19125,24609,19125,head,0,head_no_img,full_model,1298,0.0007704160246533128,0,0,0,2.4445157051086426,2.43674373626709,0.007771968841552734,-0.384074330329895,1
test|1|head|r=64|h=349|t=10666|target=349,test,head,64,rel_0064,349,10666,349,head,1,head_has_img,full_model,72,0.013888888888888888,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.8534870147705078,1
test|1|head|r=64|h=720|t=10666|target=720,test,head,64,rel_0064,720,10666,720,head,0,head_no_img,full_model,721,0.0013869625520110957,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,0.3958889842033386,1
test|1|head|r=64|h=1324|t=17940|target=1324,test,head,64,rel_0064,1324,17940,1324,head,1,head_has_img,full_model,33,0.030303030303030304,0,0,0,2.4279544353485107,2.1840457916259766,0.24390864372253418,1.792806625366211,1
test|1|head|r=64|h=2169|t=10666|target=2169,test,head,64,rel_0064,2169,10666,2169,head,1,head_has_img,full_model,350,0.002857142857142857,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.016757845878601,1
test|1|head|r=64|h=2411|t=10666|target=2411,test,head,64,rel_0064,2411,10666,2411,head,1,head_has_img,full_model,262,0.003816793893129771,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.174797534942627,1
test|1|head|r=64|h=3331|t=10666|target=3331,test,head,64,rel_0064,3331,10666,3331,head,1,head_has_img,full_model,207,0.004830917874396135,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.3643863201141357,1
test|1|head|r=64|h=3729|t=10666|target=3729,test,head,64,rel_0064,3729,10666,3729,head,1,head_has_img,full_model,22,0.045454545454545456,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,2.2699151039123535,1
test|1|head|r=64|h=3775|t=10666|target=3775,test,head,64,rel_0064,3775,10666,3775,head,1,head_has_img,full_model,169,0.005917159763313609,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.460744023323059,1
test|1|head|r=64|h=4399|t=11770|target=4399,test,head,64,rel_0064,4399,11770,4399,head,1,head_has_img,full_model,913,0.001095290251916758,0,0,0,2.389772891998291,2.3613975048065186,0.02837538719177246,0.6293374300003052,1
test|1|head|r=64|h=4649|t=27521|target=4649,test,head,64,rel_0064,4649,27521,4649,head,1,head_has_img,full_model,317,0.0031545741324921135,0,0,0,2.1247000694274902,2.1086373329162598,0.01606273651123047,0.9146389961242676,1
test|1|head|r=64|h=4741|t=10666|target=4741,test,head,64,rel_0064,4741,10666,4741,head,1,head_has_img,full_model,198,0.005050505050505051,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.3913120031356812,1
test|1|head|r=64|h=5273|t=19067|target=5273,test,head,64,rel_0064,5273,19067,5273,head,1,head_has_img,full_model,3210,0.00031152647975077883,0,0,0,2.460629463195801,2.271653890609741,0.18897557258605957,-0.6826248168945312,1
test|1|head|r=64|h=5307|t=10666|target=5307,test,head,64,rel_0064,5307,10666,5307,head,1,head_has_img,full_model,76,0.013157894736842105,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.8191996812820435,1
test|1|head|r=64|h=5889|t=27521|target=5889,test,head,64,rel_0064,5889,27521,5889,head,0,head_no_img,full_model,540,0.001851851851851852,0,0,0,2.1247000694274902,2.1086373329162598,0.01606273651123047,0.6124643683433533,1
test|1|head|r=64|h=6433|t=10666|target=6433,test,head,64,rel_0064,6433,10666,6433,head,0,head_no_img,full_model,321,0.003115264797507788,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.0559732913970947,1
test|1|head|r=64|h=6506|t=19409|target=6506,test,head,64,rel_0064,6506,19409,6506,head,1,head_has_img,full_model,1362,0.0007342143906020558,0,0,0,1.4431864023208618,1.3074352741241455,0.1357511281967163,-0.21962320804595947,1
test|1|head|r=64|h=6632|t=17940|target=6632,test,head,64,rel_0064,6632,17940,6632,head,1,head_has_img,full_model,43,0.023255813953488372,0,0,0,2.4279544353485107,2.1840457916259766,0.24390864372253418,1.652635097503662,1
test|1|head|r=64|h=7528|t=22339|target=7528,test,head,64,rel_0064,7528,22339,7528,head,1,head_has_img,full_model,1489,0.000671591672263264,0,0,0,2.499023914337158,2.449233055114746,0.04979085922241211,0.021279215812683105,1
test|1|head|r=64|h=7838|t=17940|target=7838,test,head,64,rel_0064,7838,17940,7838,head,0,head_no_img,full_model,1740,0.0005747126436781609,0,0,0,2.4279544353485107,2.1840457916259766,0.24390864372253418,-0.6597631573677063,1
test|1|head|r=64|h=7903|t=10666|target=7903,test,head,64,rel_0064,7903,10666,7903,head,0,head_no_img,full_model,1892,0.0005285412262156448,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-0.6566769480705261,1
test|1|head|r=64|h=7921|t=10666|target=7921,test,head,64,rel_0064,7921,10666,7921,head,1,head_has_img,full_model,51,0.0196078431372549,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,2.010331153869629,1
test|1|head|r=64|h=8024|t=10666|target=8024,test,head,64,rel_0064,8024,10666,8024,head,0,head_no_img,full_model,505,0.0019801980198019802,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,0.7451167702674866,1
test|1|head|r=64|h=8138|t=10666|target=8138,test,head,64,rel_0064,8138,10666,8138,head,1,head_has_img,full_model,1196,0.0008361204013377926,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-0.11085176467895508,1
test|1|head|r=64|h=8330|t=11770|target=8330,test,head,64,rel_0064,8330,11770,8330,head,1,head_has_img,full_model,6466,0.0001546551190844417,0,0,0,2.389772891998291,2.3613975048065186,0.02837538719177246,-1.5158072710037231,1
test|1|head|r=64|h=8405|t=10666|target=8405,test,head,64,rel_0064,8405,10666,8405,head,1,head_has_img,full_model,585,0.0017094017094017094,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,0.6181426048278809,1
test|1|head|r=64|h=8987|t=10666|target=8987,test,head,64,rel_0064,8987,10666,8987,head,1,head_has_img,full_model,161,0.006211180124223602,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.4906861782073975,1
test|1|head|r=64|h=10261|t=19067|target=10261,test,head,64,rel_0064,10261,19067,10261,head,0,head_no_img,full_model,142,0.007042253521126761,0,0,0,2.460629463195801,2.271653890609741,0.18897557258605957,1.0403907299041748,1
test|1|head|r=64|h=10264|t=4003|target=10264,test,head,64,rel_0064,10264,4003,10264,head,0,head_no_img,full_model,1312,0.0007621951219512195,0,0,0,1.881346583366394,1.791283130645752,0.09006345272064209,-0.25459474325180054,1
test|1|head|r=64|h=12206|t=10666|target=12206,test,head,64,rel_0064,12206,10666,12206,head,1,head_has_img,full_model,1337,0.0007479431563201197,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-0.25685441493988037,1
test|1|head|r=64|h=13454|t=10666|target=13454,test,head,64,rel_0064,13454,10666,13454,head,0,head_no_img,full_model,5677,0.00017614937466971993,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-1.9898523092269897,1
test|1|head|r=64|h=14465|t=10666|target=14465,test,head,64,rel_0064,14465,10666,14465,head,0,head_no_img,full_model,2416,0.0004139072847682119,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-0.9582451581954956,1
test|1|head|r=64|h=14597|t=10666|target=14597,test,head,64,rel_0064,14597,10666,14597,head,1,head_has_img,full_model,33,0.030303030303030304,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,2.175607204437256,1
test|1|head|r=64|h=14830|t=10666|target=14830,test,head,64,rel_0064,14830,10666,14830,head,1,head_has_img,full_model,535,0.001869158878504673,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,0.6964972019195557,1
test|1|head|r=64|h=14905|t=19409|target=14905,test,head,64,rel_0064,14905,19409,14905,head,0,head_no_img,full_model,2689,0.0003718854592785422,0,0,0,1.4431864023208618,1.3074352741241455,0.1357511281967163,-0.6028971672058105,1
test|1|head|r=64|h=14955|t=5725|target=14955,test,head,64,rel_0064,14955,5725,14955,head,1,head_has_img,full_model,216,0.004629629629629629,0,0,0,2.213977575302124,2.1689505577087402,0.04502701759338379,0.8738653659820557,1
test|1|head|r=64|h=15412|t=10330|target=15412,test,head,64,rel_0064,15412,10330,15412,head,1,head_has_img,full_model,20,0.05,0,0,0,2.011591672897339,1.9225270748138428,0.0890645980834961,1.4835162162780762,1
test|1|head|r=64|h=16086|t=4003|target=16086,test,head,64,rel_0064,16086,4003,16086,head,1,head_has_img,full_model,58,0.017241379310344827,0,0,0,1.881346583366394,1.791283130645752,0.09006345272064209,0.6266887187957764,1
test|1|head|r=64|h=16238|t=5725|target=16238,test,head,64,rel_0064,16238,5725,16238,head,1,head_has_img,full_model,219,0.0045662100456621,0,0,0,2.213977575302124,2.1689505577087402,0.04502701759338379,0.8701655864715576,1
test|1|head|r=64|h=17422|t=10666|target=17422,test,head,64,rel_0064,17422,10666,17422,head,1,head_has_img,full_model,262,0.003816793893129771,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,1.1804357767105103,1
test|1|head|r=64|h=17613|t=11770|target=17613,test,head,64,rel_0064,17613,11770,17613,head,0,head_no_img,full_model,1612,0.0006203473945409429,0,0,0,2.389772891998291,2.3613975048065186,0.02837538719177246,0.18014150857925415,1
test|1|head|r=64|h=18590|t=17940|target=18590,test,head,64,rel_0064,18590,17940,18590,head,0,head_no_img,full_model,872,0.0011467889908256881,0,0,0,2.4279544353485107,2.1840457916259766,0.24390864372253418,-0.1260383129119873,1
test|1|head|r=64|h=18646|t=19067|target=18646,test,head,64,rel_0064,18646,19067,18646,head,0,head_no_img,full_model,664,0.0015060240963855422,0,0,0,2.460629463195801,2.271653890609741,0.18897557258605957,0.44976961612701416,1
test|1|head|r=64|h=19083|t=19067|target=19083,test,head,64,rel_0064,19083,19067,19083,head,0,head_no_img,full_model,116,0.008620689655172414,0,0,0,2.460629463195801,2.271653890609741,0.18897557258605957,1.1107652187347412,1
test|1|head|r=64|h=20846|t=10666|target=20846,test,head,64,rel_0064,20846,10666,20846,head,0,head_no_img,full_model,2424,0.00041254125412541255,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-0.96195387840271,1
test|1|head|r=64|h=21271|t=10666|target=21271,test,head,64,rel_0064,21271,10666,21271,head,0,head_no_img,full_model,1955,0.0005115089514066496,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,-0.6972382664680481,1
test|1|head|r=64|h=22149|t=17940|target=22149,test,head,64,rel_0064,22149,17940,22149,head,0,head_no_img,full_model,346,0.002890173410404624,0,0,0,2.4279544353485107,2.1840457916259766,0.24390864372253418,0.6416980028152466,1
test|1|head|r=64|h=22496|t=19067|target=22496,test,head,64,rel_0064,22496,19067,22496,head,1,head_has_img,full_model,83,0.012048192771084338,0,0,0,2.460629463195801,2.271653890609741,0.18897557258605957,1.2551065683364868,1
test|1|head|r=64|h=25045|t=8962|target=25045,test,head,64,rel_0064,25045,8962,25045,head,0,head_no_img,full_model,619,0.0016155088852988692,0,0,0,1.490763545036316,1.4876888990402222,0.00307464599609375,0.2868669629096985,1
test|1|head|r=64|h=25746|t=19067|target=25746,test,head,64,rel_0064,25746,19067,25746,head,1,head_has_img,full_model,1744,0.0005733944954128441,0,0,0,2.460629463195801,2.271653890609741,0.18897557258605957,-0.05105316638946533,1
test|1|head|r=64|h=26216|t=10666|target=26216,test,head,64,rel_0064,26216,10666,26216,head,1,head_has_img,full_model,412,0.0024271844660194173,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,0.9021434783935547,1
test|1|head|r=64|h=26682|t=10666|target=26682,test,head,64,rel_0064,26682,10666,26682,head,1,head_has_img,full_model,49,0.02040816326530612,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,2.0293567180633545,1
test|1|head|r=64|h=27073|t=10666|target=27073,test,head,64,rel_0064,27073,10666,27073,head,1,head_has_img,full_model,418,0.0023923444976076554,0,0,0,3.0937485694885254,2.983267307281494,0.11048126220703125,0.886207103729248,1
test|1|head|r=65|h=416|t=785|target=416,test,head,65,rel_0065,416,785,416,head,0,head_no_img,full_model,1261,0.0007930214115781126,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.05290699005126953,1
test|1|head|r=65|h=933|t=785|target=933,test,head,65,rel_0065,933,785,933,head,1,head_has_img,full_model,297,0.003367003367003367,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.5789859294891357,1
test|1|head|r=65|h=1063|t=785|target=1063,test,head,65,rel_0065,1063,785,1063,head,0,head_no_img,full_model,3869,0.0002584647195657793,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,-1.0522953271865845,1
test|1|head|r=65|h=1268|t=16339|target=1268,test,head,65,rel_0065,1268,16339,1268,head,1,head_has_img,full_model,1279,0.0007818608287724785,0,0,0,1.772364616394043,1.7389298677444458,0.03343474864959717,0.26608240604400635,1
test|1|head|r=65|h=1503|t=785|target=1503,test,head,65,rel_0065,1503,785,1503,head,1,head_has_img,full_model,1386,0.0007215007215007215,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.010469794273376465,1
test|1|head|r=65|h=1729|t=785|target=1729,test,head,65,rel_0065,1729,785,1729,head,0,head_no_img,full_model,1588,0.0006297229219143577,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,-0.06068754196166992,1
test|1|head|r=65|h=1871|t=16339|target=1871,test,head,65,rel_0065,1871,16339,1871,head,1,head_has_img,full_model,549,0.0018214936247723133,0,0,0,1.772364616394043,1.7389298677444458,0.03343474864959717,0.6480560302734375,1
test|1|head|r=65|h=1971|t=16339|target=1971,test,head,65,rel_0065,1971,16339,1971,head,1,head_has_img,full_model,648,0.0015432098765432098,0,0,0,1.772364616394043,1.7389298677444458,0.03343474864959717,0.5831835269927979,1
test|1|head|r=65|h=2127|t=785|target=2127,test,head,65,rel_0065,2127,785,2127,head,1,head_has_img,full_model,3522,0.00028392958546280523,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,-0.814582109451294,1
test|1|head|r=65|h=2434|t=785|target=2434,test,head,65,rel_0065,2434,785,2434,head,1,head_has_img,full_model,1733,0.0005770340450086555,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,-0.11693692207336426,1
test|1|head|r=65|h=2781|t=3826|target=2781,test,head,65,rel_0065,2781,3826,2781,head,1,head_has_img,full_model,3846,0.00026001040041601667,0,0,0,2.1417994499206543,2.1001906394958496,0.04160881042480469,-1.0148361921310425,1
test|1|head|r=65|h=2968|t=785|target=2968,test,head,65,rel_0065,2968,785,2968,head,1,head_has_img,full_model,508,0.001968503937007874,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.40739548206329346,1
test|1|head|r=65|h=3006|t=785|target=3006,test,head,65,rel_0065,3006,785,3006,head,1,head_has_img,full_model,856,0.0011682242990654205,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.22287392616271973,1
test|1|head|r=65|h=3151|t=785|target=3151,test,head,65,rel_0065,3151,785,3151,head,1,head_has_img,full_model,1182,0.0008460236886632825,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.08258271217346191,1
test|1|head|r=65|h=3413|t=785|target=3413,test,head,65,rel_0065,3413,785,3413,head,1,head_has_img,full_model,1209,0.0008271298593879239,0,0,0,1.7128779888153076,1.6513477563858032,0.061530232429504395,0.07358372211456299,1
test|1|head|r=65|h=4806|t=3826|target=4806,test,head,65,rel_0065,4806,3826,4806,head,1,head_has_img,full_model,99,0.010101010101010102,0,0,0,2.1417994499206543,2.1001906394958496,0.04160881042480469,1.5686249732971191,1
