query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=45|h=7016|t=1391|target=7016,test,head,45,rel_0045,7016,1391,7016,head,1,head_has_img,full_model,9621,0.00010393929944912172,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.9883320927619934,3
test|3|head|r=45|h=7048|t=1391|target=7048,test,head,45,rel_0045,7048,1391,7048,head,1,head_has_img,full_model,1716,0.0005827505827505828,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,0.1221609115600586,3
test|3|head|r=45|h=7071|t=3799|target=7071,test,head,45,rel_0045,7071,3799,7071,head,1,head_has_img,full_model,2821,0.0003544842254519674,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.33521556854248047,3
test|3|head|r=45|h=7206|t=24961|target=7206,test,head,45,rel_0045,7206,24961,7206,head,1,head_has_img,full_model,10408,9.607993850883935e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.7725646495819092,3
test|3|head|r=45|h=7219|t=26215|target=7219,test,head,45,rel_0045,7219,26215,7219,head,0,head_no_img,full_model,4168,0.0002399232245681382,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,-0.8590618371963501,3
test|3|head|r=45|h=7240|t=3799|target=7240,test,head,45,rel_0045,7240,3799,7240,head,1,head_has_img,full_model,5824,0.00017170329670329672,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8004224300384521,3
test|3|head|r=45|h=7335|t=24961|target=7335,test,head,45,rel_0045,7335,24961,7335,head,0,head_no_img,full_model,5537,0.00018060321473722233,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.22060739994049072,3
test|3|head|r=45|h=7524|t=3799|target=7524,test,head,45,rel_0045,7524,3799,7524,head,1,head_has_img,full_model,5820,0.0001718213058419244,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.7995636463165283,3
test|3|head|r=45|h=7539|t=3799|target=7539,test,head,45,rel_0045,7539,3799,7539,head,1,head_has_img,full_model,7852,0.00012735608762098828,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.0948327779769897,3
test|3|head|r=45|h=7561|t=24679|target=7561,test,head,45,rel_0045,7561,24679,7561,head,1,head_has_img,full_model,10035,9.96512207274539e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.818389892578125,3
test|3|head|r=45|h=7606|t=24961|target=7606,test,head,45,rel_0045,7606,24961,7606,head,1,head_has_img,full_model,8727,0.00011458691417440129,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.5807070732116699,3
test|3|head|r=45|h=7704|t=3799|target=7704,test,head,45,rel_0045,7704,3799,7704,head,1,head_has_img,full_model,6461,0.00015477480266212662,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8915507793426514,3
test|3|head|r=45|h=7736|t=3799|target=7736,test,head,45,rel_0045,7736,3799,7736,head,1,head_has_img,full_model,4347,0.00023004370830457787,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.5752295255661011,3
test|3|head|r=45|h=7738|t=3799|target=7738,test,head,45,rel_0045,7738,3799,7738,head,1,head_has_img,full_model,5988,0.00016700066800267202,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8264822959899902,3
test|3|head|r=45|h=7767|t=7551|target=7767,test,head,45,rel_0045,7767,7551,7767,head,1,head_has_img,full_model,2479,0.0004033884630899556,0,0,0,2.0432848930358887,2.019667863845825,0.023617029190063477,-0.3393164277076721,3
test|3|head|r=45|h=7777|t=1391|target=7777,test,head,45,rel_0045,7777,1391,7777,head,1,head_has_img,full_model,654,0.0015290519877675841,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,0.4600144624710083,3
test|3|head|r=45|h=7817|t=24679|target=7817,test,head,45,rel_0045,7817,24679,7817,head,1,head_has_img,full_model,13683,7.308338814587444e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.3502461910247803,3
test|3|head|r=45|h=7880|t=24679|target=7880,test,head,45,rel_0045,7880,24679,7880,head,1,head_has_img,full_model,15136,6.60676532769556e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.6505956649780273,3
test|3|head|r=45|h=7918|t=1391|target=7918,test,head,45,rel_0045,7918,1391,7918,head,0,head_no_img,full_model,4436,0.0002254283137962128,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.32880231738090515,3
test|3|head|r=45|h=7998|t=3799|target=7998,test,head,45,rel_0045,7998,3799,7998,head,0,head_no_img,full_model,6032,0.00016578249336870026,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8319201469421387,3
test|3|head|r=45|h=8067|t=3799|target=8067,test,head,45,rel_0045,8067,3799,8067,head,1,head_has_img,full_model,619,0.0016155088852988692,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.2178492546081543,3
test|3|head|r=45|h=8255|t=3799|target=8255,test,head,45,rel_0045,8255,3799,8255,head,1,head_has_img,full_model,1524,0.0006561679790026247,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.07030045986175537,3
test|3|head|r=45|h=8314|t=24961|target=8314,test,head,45,rel_0045,8314,24961,8314,head,1,head_has_img,full_model,7606,0.00013147515119642388,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.46127796173095703,3
test|3|head|r=45|h=8367|t=3799|target=8367,test,head,45,rel_0045,8367,3799,8367,head,0,head_no_img,full_model,1893,0.0005282620179609086,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.15887010097503662,3
test|3|head|r=45|h=8492|t=3799|target=8492,test,head,45,rel_0045,8492,3799,8492,head,1,head_has_img,full_model,11154,8.965393580778196e-05,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.6651322841644287,3
test|3|head|r=45|h=8558|t=24961|target=8558,test,head,45,rel_0045,8558,24961,8558,head,1,head_has_img,full_model,5178,0.00019312475859405175,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.17977046966552734,3
test|3|head|r=45|h=8588|t=3799|target=8588,test,head,45,rel_0045,8588,3799,8588,head,1,head_has_img,full_model,424,0.0023584905660377358,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.31694602966308594,3
test|3|head|r=45|h=8615|t=1391|target=8615,test,head,45,rel_0045,8615,1391,8615,head,0,head_no_img,full_model,3725,0.00026845637583892615,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.2284163534641266,3
test|3|head|r=45|h=8654|t=1391|target=8654,test,head,45,rel_0045,8654,1391,8654,head,1,head_has_img,full_model,3442,0.0002905287623474724,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.1874856948852539,3
test|3|head|r=45|h=8763|t=1391|target=8763,test,head,45,rel_0045,8763,1391,8763,head,1,head_has_img,full_model,2416,0.0004139072847682119,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.019594907760620117,3
test|3|head|r=45|h=8827|t=3799|target=8827,test,head,45,rel_0045,8827,3799,8827,head,1,head_has_img,full_model,1116,0.0008960573476702509,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.04405665397644043,3
test|3|head|r=45|h=8845|t=24961|target=8845,test,head,45,rel_0045,8845,24961,8845,head,1,head_has_img,full_model,9248,0.00010813148788927336,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.6353224515914917,3
test|3|head|r=45|h=8907|t=7551|target=8907,test,head,45,rel_0045,8907,7551,8907,head,1,head_has_img,full_model,5275,0.0001895734597156398,0,0,0,2.0432848930358887,2.019667863845825,0.023617029190063477,-0.8610349893569946,3
test|3|head|r=45|h=9033|t=3799|target=9033,test,head,45,rel_0045,9033,3799,9033,head,1,head_has_img,full_model,859,0.0011641443538998836,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.12527573108673096,3
test|3|head|r=45|h=9064|t=3799|target=9064,test,head,45,rel_0045,9064,3799,9064,head,0,head_no_img,full_model,5988,0.00016700066800267202,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8265677690505981,3
test|3|head|r=45|h=9139|t=24961|target=9139,test,head,45,rel_0045,9139,24961,9139,head,1,head_has_img,full_model,4572,0.00021872265966754156,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.10722553730010986,3
test|3|head|r=45|h=9173|t=24679|target=9173,test,head,45,rel_0045,9173,24679,9173,head,1,head_has_img,full_model,11055,9.045680687471733e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.9443360567092896,3
test|3|head|r=45|h=9197|t=1391|target=9197,test,head,45,rel_0045,9197,1391,9197,head,0,head_no_img,full_model,9066,0.00011030222810500772,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.9212576150894165,3
test|3|head|r=45|h=9386|t=3799|target=9386,test,head,45,rel_0045,9386,3799,9386,head,0,head_no_img,full_model,3053,0.00032754667540124465,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.37261295318603516,3
test|3|head|r=45|h=9387|t=3799|target=9387,test,head,45,rel_0045,9387,3799,9387,head,1,head_has_img,full_model,1567,0.0006381620931716656,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.08270025253295898,3
test|3|head|r=45|h=9600|t=3799|target=9600,test,head,45,rel_0045,9600,3799,9600,head,0,head_no_img,full_model,3548,0.0002818489289740699,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.45828497409820557,3
test|3|head|r=45|h=9810|t=24679|target=9810,test,head,45,rel_0045,9810,24679,9810,head,1,head_has_img,full_model,5735,0.0001743679163034002,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.321134090423584,3
test|3|head|r=45|h=9862|t=3799|target=9862,test,head,45,rel_0045,9862,3799,9862,head,0,head_no_img,full_model,7793,0.00012832028743744385,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.08699369430542,3
test|3|head|r=45|h=9964|t=24961|target=9964,test,head,45,rel_0045,9964,24961,9964,head,0,head_no_img,full_model,2445,0.00040899795501022495,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,0.17174673080444336,3
test|3|head|r=45|h=10014|t=24679|target=10014,test,head,45,rel_0045,10014,24679,10014,head,1,head_has_img,full_model,4353,0.00022972662531587412,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.1478704810142517,3
test|3|head|r=45|h=10033|t=1391|target=10033,test,head,45,rel_0045,10033,1391,10033,head,1,head_has_img,full_model,13051,7.662248103593594e-05,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-1.4559389352798462,3
test|3|head|r=45|h=10037|t=1391|target=10037,test,head,45,rel_0045,10037,1391,10037,head,1,head_has_img,full_model,6398,0.00015629884338855892,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.5850339531898499,3
test|3|head|r=45|h=10063|t=24679|target=10063,test,head,45,rel_0045,10063,24679,10063,head,1,head_has_img,full_model,5971,0.00016747613465081226,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.3483937978744507,3
test|3|head|r=45|h=10103|t=24679|target=10103,test,head,45,rel_0045,10103,24679,10103,head,0,head_no_img,full_model,6356,0.00015733165512901197,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.39424073696136475,3
test|3|head|r=45|h=10239|t=24961|target=10239,test,head,45,rel_0045,10239,24961,10239,head,0,head_no_img,full_model,6215,0.00016090104585679806,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.2981679439544678,3
test|3|head|r=45|h=10242|t=24679|target=10242,test,head,45,rel_0045,10242,24679,10242,head,1,head_has_img,full_model,12425,8.048289738430584e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.133986234664917,3
test|3|head|r=45|h=10293|t=24961|target=10293,test,head,45,rel_0045,10293,24961,10293,head,1,head_has_img,full_model,11926,8.385041086701326e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.9485179781913757,3
test|3|head|r=45|h=10342|t=24679|target=10342,test,head,45,rel_0045,10342,24679,10342,head,1,head_has_img,full_model,8973,0.00011144544745347152,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.6970893144607544,3
test|3|head|r=45|h=10350|t=3799|target=10350,test,head,45,rel_0045,10350,3799,10350,head,0,head_no_img,full_model,4249,0.0002353494939985879,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.5622947216033936,3
test|3|head|r=45|h=10353|t=1391|target=10353,test,head,45,rel_0045,10353,1391,10353,head,1,head_has_img,full_model,338,0.0029585798816568047,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,0.6296008825302124,3
test|3|head|r=45|h=10382|t=24679|target=10382,test,head,45,rel_0045,10382,24679,10382,head,1,head_has_img,full_model,7306,0.0001368738023542294,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5073908567428589,3
test|3|head|r=45|h=10455|t=3799|target=10455,test,head,45,rel_0045,10455,3799,10455,head,0,head_no_img,full_model,7656,0.00013061650992685477,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.0660585165023804,3
test|3|head|r=45|h=10470|t=1391|target=10470,test,head,45,rel_0045,10470,1391,10470,head,1,head_has_img,full_model,5736,0.00017433751743375174,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.49745357036590576,3
test|3|head|r=45|h=10505|t=24961|target=10505,test,head,45,rel_0045,10505,24961,10505,head,1,head_has_img,full_model,5784,0.00017289073305670817,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.2488422393798828,3
test|3|head|r=45|h=10507|t=24679|target=10507,test,head,45,rel_0045,10507,24679,10507,head,0,head_no_img,full_model,7383,0.00013544629554381688,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5159780979156494,3
test|3|head|r=45|h=10544|t=3799|target=10544,test,head,45,rel_0045,10544,3799,10544,head,0,head_no_img,full_model,5316,0.00018811136192626034,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.723918080329895,3
test|3|head|r=45|h=10671|t=1391|target=10671,test,head,45,rel_0045,10671,1391,10671,head,0,head_no_img,full_model,6222,0.0001607200257152041,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.5607068538665771,3
test|3|head|r=45|h=10721|t=1391|target=10721,test,head,45,rel_0045,10721,1391,10721,head,1,head_has_img,full_model,2443,0.00040933278755628325,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.025627970695495605,3
test|3|head|r=45|h=10878|t=3799|target=10878,test,head,45,rel_0045,10878,3799,10878,head,1,head_has_img,full_model,2071,0.0004828585224529213,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.1976938247680664,3
test|3|head|r=45|h=10893|t=3799|target=10893,test,head,45,rel_0045,10893,3799,10893,head,1,head_has_img,full_model,7830,0.0001277139208173691,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.0918842554092407,3
test|3|head|r=45|h=10914|t=26215|target=10914,test,head,45,rel_0045,10914,26215,10914,head,0,head_no_img,full_model,5163,0.0001936858415649816,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,-1.026482105255127,3
test|3|head|r=45|h=10963|t=3799|target=10963,test,head,45,rel_0045,10963,3799,10963,head,1,head_has_img,full_model,1050,0.0009523809523809524,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.06076455116271973,3
test|3|head|r=45|h=10975|t=3799|target=10975,test,head,45,rel_0045,10975,3799,10975,head,1,head_has_img,full_model,6931,0.00014427932477276007,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.9646123647689819,3
test|3|head|r=45|h=11001|t=3799|target=11001,test,head,45,rel_0045,11001,3799,11001,head,0,head_no_img,full_model,2685,0.00037243947858472997,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.3118044137954712,3
test|3|head|r=45|h=11040|t=24679|target=11040,test,head,45,rel_0045,11040,24679,11040,head,0,head_no_img,full_model,8246,0.00012127091923356779,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.6127414703369141,3
test|3|head|r=45|h=11090|t=3799|target=11090,test,head,45,rel_0045,11090,3799,11090,head,1,head_has_img,full_model,25,0.04,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.8294284343719482,3
test|3|head|r=45|h=11221|t=24961|target=11221,test,head,45,rel_0045,11221,24961,11221,head,1,head_has_img,full_model,4196,0.00023832221163012392,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.05859780311584473,3
test|3|head|r=45|h=11391|t=1391|target=11391,test,head,45,rel_0045,11391,1391,11391,head,1,head_has_img,full_model,3257,0.00030703101013202335,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.16105294227600098,3
test|3|head|r=45|h=11396|t=5162|target=11396,test,head,45,rel_0045,11396,5162,11396,head,1,head_has_img,full_model,1161,0.0008613264427217916,0,0,0,2.9123620986938477,2.783860445022583,0.12850165367126465,0.2901899814605713,3
test|3|head|r=45|h=11397|t=3799|target=11397,test,head,45,rel_0045,11397,3799,11397,head,1,head_has_img,full_model,788,0.0012690355329949238,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.15234434604644775,3
test|3|head|r=45|h=11444|t=3799|target=11444,test,head,45,rel_0045,11444,3799,11444,head,1,head_has_img,full_model,4502,0.0002221235006663705,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.6004657745361328,3
test|3|head|r=45|h=11450|t=3799|target=11450,test,head,45,rel_0045,11450,3799,11450,head,1,head_has_img,full_model,2189,0.00045682960255824577,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.21786224842071533,3
test|3|head|r=45|h=11465|t=26215|target=11465,test,head,45,rel_0045,11465,26215,11465,head,1,head_has_img,full_model,1346,0.0007429420505200594,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,-0.14621400833129883,3
test|3|head|r=45|h=11711|t=1391|target=11711,test,head,45,rel_0045,11711,1391,11711,head,1,head_has_img,full_model,2710,0.00036900369003690036,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.07620304822921753,3
test|3|head|r=45|h=11721|t=3799|target=11721,test,head,45,rel_0045,11721,3799,11721,head,1,head_has_img,full_model,3437,0.0002909514111143439,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.4380476474761963,3
test|3|head|r=45|h=11847|t=24679|target=11847,test,head,45,rel_0045,11847,24679,11847,head,1,head_has_img,full_model,9006,0.00011103708638685321,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.7020843029022217,3
test|3|head|r=45|h=11863|t=3799|target=11863,test,head,45,rel_0045,11863,3799,11863,head,1,head_has_img,full_model,1660,0.0006024096385542169,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.10438179969787598,3
test|3|head|r=45|h=11926|t=3799|target=11926,test,head,45,rel_0045,11926,3799,11926,head,1,head_has_img,full_model,438,0.00228310502283105,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.30978572368621826,3
test|3|head|r=45|h=11929|t=24961|target=11929,test,head,45,rel_0045,11929,24961,11929,head,1,head_has_img,full_model,7848,0.00012742099898063202,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.48327386379241943,3
test|3|head|r=45|h=11937|t=1391|target=11937,test,head,45,rel_0045,11937,1391,11937,head,1,head_has_img,full_model,3835,0.0002607561929595828,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.24441814422607422,3
test|3|head|r=45|h=11986|t=1391|target=11986,test,head,45,rel_0045,11986,1391,11986,head,0,head_no_img,full_model,6297,0.0001588057805304113,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.5704329013824463,3
test|3|head|r=45|h=11997|t=24679|target=11997,test,head,45,rel_0045,11997,24679,11997,head,1,head_has_img,full_model,4897,0.00020420665713702266,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.21476125717163086,3
test|3|head|r=45|h=12005|t=24679|target=12005,test,head,45,rel_0045,12005,24679,12005,head,1,head_has_img,full_model,6133,0.00016305233980107615,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.36546242237091064,3
test|3|head|r=45|h=12083|t=3799|target=12083,test,head,45,rel_0045,12083,3799,12083,head,1,head_has_img,full_model,702,0.0014245014245014246,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.18701386451721191,3
test|3|head|r=45|h=12117|t=1391|target=12117,test,head,45,rel_0045,12117,1391,12117,head,1,head_has_img,full_model,5026,0.00019896538002387584,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.40851208567619324,3
test|3|head|r=45|h=12261|t=24961|target=12261,test,head,45,rel_0045,12261,24961,12261,head,1,head_has_img,full_model,15262,6.552221202987813e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-1.5010919570922852,3
test|3|head|r=45|h=12283|t=1391|target=12283,test,head,45,rel_0045,12283,1391,12283,head,1,head_has_img,full_model,9264,0.0001079447322970639,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.9441831707954407,3
test|3|head|r=45|h=12558|t=24679|target=12558,test,head,45,rel_0045,12558,24679,12558,head,1,head_has_img,full_model,11045,9.053870529651426e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.9426960349082947,3
test|3|head|r=45|h=12580|t=1391|target=12580,test,head,45,rel_0045,12580,1391,12580,head,0,head_no_img,full_model,5556,0.00017998560115190784,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.47121021151542664,3
test|3|head|r=45|h=12644|t=24679|target=12644,test,head,45,rel_0045,12644,24679,12644,head,1,head_has_img,full_model,15806,6.326711375427053e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.833672285079956,3
test|3|head|r=45|h=12772|t=26215|target=12772,test,head,45,rel_0045,12772,26215,12772,head,1,head_has_img,full_model,1521,0.0006574621959237344,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,-0.21233946084976196,3
test|3|head|r=45|h=12846|t=3799|target=12846,test,head,45,rel_0045,12846,3799,12846,head,1,head_has_img,full_model,1136,0.0008802816901408451,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.03615117073059082,3
test|3|head|r=45|h=12858|t=3799|target=12858,test,head,45,rel_0045,12858,3799,12858,head,1,head_has_img,full_model,6723,0.00014874312063067083,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.9320035576820374,3
test|3|head|r=45|h=12866|t=24961|target=12866,test,head,45,rel_0045,12866,24961,12866,head,1,head_has_img,full_model,6083,0.0001643925694558606,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.28407227993011475,3
test|3|head|r=45|h=12896|t=24961|target=12896,test,head,45,rel_0045,12896,24961,12896,head,1,head_has_img,full_model,8131,0.00012298610257040955,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.5131556391716003,3
test|3|head|r=45|h=12928|t=3799|target=12928,test,head,45,rel_0045,12928,3799,12928,head,0,head_no_img,full_model,9144,0.00010936132983377078,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.3033699989318848,3
test|3|head|r=45|h=12937|t=24679|target=12937,test,head,45,rel_0045,12937,24679,12937,head,1,head_has_img,full_model,3511,0.0002848191398461977,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.0349574089050293,3
test|3|head|r=45|h=13066|t=24961|target=13066,test,head,45,rel_0045,13066,24961,13066,head,1,head_has_img,full_model,10483,9.539254030334828e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.7805604934692383,3
test|3|head|r=45|h=13129|t=24679|target=13129,test,head,45,rel_0045,13129,24679,13129,head,1,head_has_img,full_model,1171,0.0008539709649871904,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,0.3726975917816162,3
test|3|head|r=45|h=13159|t=3799|target=13159,test,head,45,rel_0045,13159,3799,13159,head,1,head_has_img,full_model,3622,0.0002760905577029266,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.4684796929359436,3
test|3|head|r=45|h=13170|t=3799|target=13170,test,head,45,rel_0045,13170,3799,13170,head,1,head_has_img,full_model,5838,0.00017129153819801302,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8027843236923218,3
test|3|head|r=45|h=13357|t=1391|target=13357,test,head,45,rel_0045,13357,1391,13357,head,0,head_no_img,full_model,16931,5.9063256747977086e-05,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-2.238576650619507,3
test|3|head|r=45|h=13374|t=24961|target=13374,test,head,45,rel_0045,13374,24961,13374,head,1,head_has_img,full_model,11266,8.876264867743653e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.8684378862380981,3
test|3|head|r=45|h=13401|t=3799|target=13401,test,head,45,rel_0045,13401,3799,13401,head,1,head_has_img,full_model,275,0.0036363636363636364,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.42414700984954834,3
test|3|head|r=45|h=13410|t=1391|target=13410,test,head,45,rel_0045,13410,1391,13410,head,1,head_has_img,full_model,15205,6.576783952647156e-05,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-1.8301281929016113,3
test|3|head|r=45|h=13451|t=24679|target=13451,test,head,45,rel_0045,13451,24679,13451,head,1,head_has_img,full_model,4000,0.00025,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.09948432445526123,3
test|3|head|r=45|h=13453|t=1391|target=13453,test,head,45,rel_0045,13453,1391,13453,head,0,head_no_img,full_model,15372,6.505334374186833e-05,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-1.864830493927002,3
test|3|head|r=45|h=13493|t=3799|target=13493,test,head,45,rel_0045,13493,3799,13493,head,1,head_has_img,full_model,210,0.004761904761904762,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.49015915393829346,3
test|3|head|r=45|h=13546|t=3799|target=13546,test,head,45,rel_0045,13546,3799,13546,head,1,head_has_img,full_model,433,0.0023094688221709007,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.3126109838485718,3
test|3|head|r=45|h=13547|t=3799|target=13547,test,head,45,rel_0045,13547,3799,13547,head,0,head_no_img,full_model,4887,0.0002046245140167792,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.6582411527633667,3
test|3|head|r=45|h=13552|t=24679|target=13552,test,head,45,rel_0045,13552,24679,13552,head,0,head_no_img,full_model,4213,0.00023736055067647758,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.12689495086669922,3
test|3|head|r=45|h=13560|t=24679|target=13560,test,head,45,rel_0045,13560,24679,13560,head,1,head_has_img,full_model,7418,0.00013480722566729578,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5202879905700684,3
test|3|head|r=45|h=13565|t=24679|target=13565,test,head,45,rel_0045,13565,24679,13565,head,1,head_has_img,full_model,2133,0.00046882325363338024,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,0.1792442798614502,3
