query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=38|h=18928|t=20122|target=18928,test,head,38,rel_0038,18928,20122,18928,head,1,head_has_img,residual_only,1010,0.0009900990099009901,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.7914192080497742,1
test|1|head|r=38|h=18948|t=13283|target=18948,test,head,38,rel_0038,18948,13283,18948,head,1,head_has_img,residual_only,10062,9.938382031405287e-05,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.3651657700538635,1
test|1|head|r=38|h=19279|t=13283|target=19279,test,head,38,rel_0038,19279,13283,19279,head,0,head_no_img,residual_only,2172,0.00046040515653775324,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6969818472862244,1
test|1|head|r=38|h=19293|t=18647|target=19293,test,head,38,rel_0038,19293,18647,19293,head,1,head_has_img,residual_only,301,0.0033222591362126247,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.8874974250793457,1
test|1|head|r=38|h=19294|t=25949|target=19294,test,head,38,rel_0038,19294,25949,19294,head,1,head_has_img,residual_only,70,0.014285714285714285,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.5351942777633667,1
test|1|head|r=38|h=19317|t=13283|target=19317,test,head,38,rel_0038,19317,13283,19317,head,0,head_no_img,residual_only,3058,0.0003270111183780249,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6403467059135437,1
test|1|head|r=38|h=19335|t=13283|target=19335,test,head,38,rel_0038,19335,13283,19335,head,0,head_no_img,residual_only,758,0.0013192612137203166,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.8221548199653625,1
test|1|head|r=38|h=19398|t=20122|target=19398,test,head,38,rel_0038,19398,20122,19398,head,1,head_has_img,residual_only,6303,0.00015865460891638903,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.5014886260032654,1
test|1|head|r=38|h=19549|t=18647|target=19549,test,head,38,rel_0038,19549,18647,19549,head,0,head_no_img,residual_only,2488,0.00040192926045016077,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.6647323369979858,1
test|1|head|r=38|h=19773|t=13283|target=19773,test,head,38,rel_0038,19773,13283,19773,head,1,head_has_img,residual_only,6545,0.00015278838808250572,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.4797811508178711,1
test|1|head|r=38|h=20056|t=13283|target=20056,test,head,38,rel_0038,20056,13283,20056,head,0,head_no_img,residual_only,1899,0.000526592943654555,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.7170567512512207,1
test|1|head|r=38|h=20173|t=19705|target=20173,test,head,38,rel_0038,20173,19705,20173,head,1,head_has_img,residual_only,994,0.001006036217303823,0,0,0,0.7689487338066101,0.7378064393997192,0.03114229440689087,0.561119556427002,1
test|1|head|r=38|h=20223|t=18647|target=20223,test,head,38,rel_0038,20223,18647,20223,head,0,head_no_img,residual_only,4411,0.00022670596236681024,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.5639959573745728,1
test|1|head|r=38|h=20342|t=20122|target=20342,test,head,38,rel_0038,20342,20122,20342,head,1,head_has_img,residual_only,861,0.0011614401858304297,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.8066816329956055,1
test|1|head|r=38|h=20463|t=13283|target=20463,test,head,38,rel_0038,20463,13283,20463,head,1,head_has_img,residual_only,3441,0.0002906131938390003,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6172609329223633,1
test|1|head|r=38|h=20545|t=20122|target=20545,test,head,38,rel_0038,20545,20122,20545,head,1,head_has_img,residual_only,1995,0.0005012531328320802,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.7095317244529724,1
test|1|head|r=38|h=20578|t=13283|target=20578,test,head,38,rel_0038,20578,13283,20578,head,1,head_has_img,residual_only,7090,0.00014104372355430183,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.46107855439186096,1
test|1|head|r=38|h=20659|t=25949|target=20659,test,head,38,rel_0038,20659,25949,20659,head,1,head_has_img,residual_only,3226,0.00030998140111593303,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.3077998757362366,1
test|1|head|r=38|h=20811|t=18647|target=20811,test,head,38,rel_0038,20811,18647,20811,head,0,head_no_img,residual_only,7098,0.00014088475626937165,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.46341371536254883,1
test|1|head|r=38|h=20939|t=25949|target=20939,test,head,38,rel_0038,20939,25949,20939,head,1,head_has_img,residual_only,91,0.01098901098901099,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.5196359157562256,1
test|1|head|r=38|h=21008|t=13283|target=21008,test,head,38,rel_0038,21008,13283,21008,head,1,head_has_img,residual_only,11557,8.652764558276369e-05,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.3131219744682312,1
test|1|head|r=38|h=21051|t=13283|target=21051,test,head,38,rel_0038,21051,13283,21051,head,0,head_no_img,residual_only,13400,7.462686567164179e-05,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.23748141527175903,1
test|1|head|r=38|h=21477|t=13283|target=21477,test,head,38,rel_0038,21477,13283,21477,head,1,head_has_img,residual_only,14604,6.847439057792385e-05,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.17365865409374237,1
test|1|head|r=38|h=21589|t=18647|target=21589,test,head,38,rel_0038,21589,18647,21589,head,1,head_has_img,residual_only,1207,0.0008285004142502071,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.7583936452865601,1
test|1|head|r=38|h=21668|t=25949|target=21668,test,head,38,rel_0038,21668,25949,21668,head,1,head_has_img,residual_only,114,0.008771929824561403,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.5057584047317505,1
test|1|head|r=38|h=21856|t=25949|target=21856,test,head,38,rel_0038,21856,25949,21856,head,0,head_no_img,residual_only,65,0.015384615384615385,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.5433969497680664,1
test|1|head|r=38|h=21873|t=18647|target=21873,test,head,38,rel_0038,21873,18647,21873,head,0,head_no_img,residual_only,5789,0.00017274140611504577,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.5070717334747314,1
test|1|head|r=38|h=22122|t=18647|target=22122,test,head,38,rel_0038,22122,18647,22122,head,0,head_no_img,residual_only,853,0.0011723329425556857,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.7949024438858032,1
test|1|head|r=38|h=22208|t=18647|target=22208,test,head,38,rel_0038,22208,18647,22208,head,0,head_no_img,residual_only,90,0.011111111111111112,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.9559003710746765,1
test|1|head|r=38|h=22220|t=13283|target=22220,test,head,38,rel_0038,22220,13283,22220,head,1,head_has_img,residual_only,1409,0.0007097232079489,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.7541513442993164,1
test|1|head|r=38|h=22396|t=20122|target=22396,test,head,38,rel_0038,22396,20122,22396,head,1,head_has_img,residual_only,2559,0.00039077764751856197,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.6754328012466431,1
test|1|head|r=38|h=22496|t=13283|target=22496,test,head,38,rel_0038,22496,13283,22496,head,1,head_has_img,residual_only,5976,0.00016733601070950468,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.5011707544326782,1
test|1|head|r=38|h=22669|t=18647|target=22669,test,head,38,rel_0038,22669,18647,22669,head,1,head_has_img,residual_only,2242,0.00044603033006244426,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.6802991628646851,1
test|1|head|r=38|h=22975|t=18647|target=22975,test,head,38,rel_0038,22975,18647,22975,head,1,head_has_img,residual_only,463,0.0021598272138228943,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.8509705066680908,1
test|1|head|r=38|h=23117|t=18647|target=23117,test,head,38,rel_0038,23117,18647,23117,head,0,head_no_img,residual_only,2046,0.0004887585532746823,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.6921541094779968,1
test|1|head|r=38|h=23286|t=18647|target=23286,test,head,38,rel_0038,23286,18647,23286,head,1,head_has_img,residual_only,6412,0.00015595757953836556,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.48507678508758545,1
test|1|head|r=38|h=23567|t=13283|target=23567,test,head,38,rel_0038,23567,13283,23567,head,1,head_has_img,residual_only,216,0.004629629629629629,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.93080073595047,1
test|1|head|r=38|h=23731|t=13283|target=23731,test,head,38,rel_0038,23731,13283,23731,head,1,head_has_img,residual_only,9951,0.00010049241282283188,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.3694577217102051,1
test|1|head|r=38|h=24169|t=23257|target=24169,test,head,38,rel_0038,24169,23257,24169,head,1,head_has_img,residual_only,2734,0.000365764447695684,0,0,0,0.20512840151786804,0.20466196537017822,0.00046643614768981934,0.13199405372142792,1
test|1|head|r=38|h=24405|t=13283|target=24405,test,head,38,rel_0038,24405,13283,24405,head,1,head_has_img,residual_only,1745,0.0005730659025787965,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.7274943590164185,1
test|1|head|r=38|h=24425|t=20122|target=24425,test,head,38,rel_0038,24425,20122,24425,head,1,head_has_img,residual_only,8877,0.00011265067027148812,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.41862666606903076,1
test|1|head|r=38|h=24440|t=13283|target=24440,test,head,38,rel_0038,24440,13283,24440,head,1,head_has_img,residual_only,664,0.0015060240963855422,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.8340596556663513,1
test|1|head|r=38|h=24773|t=13283|target=24773,test,head,38,rel_0038,24773,13283,24773,head,1,head_has_img,residual_only,3429,0.00029163021289005544,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6181556582450867,1
test|1|head|r=38|h=24929|t=25949|target=24929,test,head,38,rel_0038,24929,25949,24929,head,1,head_has_img,residual_only,15530,6.43915003219575e-05,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.11228916049003601,1
test|1|head|r=38|h=25043|t=13283|target=25043,test,head,38,rel_0038,25043,13283,25043,head,0,head_no_img,residual_only,8687,0.00011511453896627144,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.40950995683670044,1
test|1|head|r=38|h=25045|t=13283|target=25045,test,head,38,rel_0038,25045,13283,25045,head,0,head_no_img,residual_only,3547,0.000281928390188892,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6110121011734009,1
test|1|head|r=38|h=25107|t=13283|target=25107,test,head,38,rel_0038,25107,13283,25107,head,1,head_has_img,residual_only,2234,0.0004476275738585497,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6918490529060364,1
test|1|head|r=38|h=25197|t=20122|target=25197,test,head,38,rel_0038,25197,20122,25197,head,1,head_has_img,residual_only,3093,0.00032331070158422246,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.6433436870574951,1
test|1|head|r=38|h=25391|t=13283|target=25391,test,head,38,rel_0038,25391,13283,25391,head,0,head_no_img,residual_only,2177,0.00045934772622875517,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.696232795715332,1
test|1|head|r=38|h=25415|t=25949|target=25415,test,head,38,rel_0038,25415,25949,25415,head,0,head_no_img,residual_only,67,0.014925373134328358,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.5382996797561646,1
test|1|head|r=38|h=25426|t=13283|target=25426,test,head,38,rel_0038,25426,13283,25426,head,1,head_has_img,residual_only,599,0.001669449081803005,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.8432899713516235,1
test|1|head|r=38|h=25429|t=13283|target=25429,test,head,38,rel_0038,25429,13283,25429,head,1,head_has_img,residual_only,1934,0.000517063081695967,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.7139321565628052,1
test|1|head|r=38|h=25707|t=18647|target=25707,test,head,38,rel_0038,25707,18647,25707,head,1,head_has_img,residual_only,4062,0.0002461841457410143,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.5789808034896851,1
test|1|head|r=38|h=25731|t=13283|target=25731,test,head,38,rel_0038,25731,13283,25731,head,1,head_has_img,residual_only,3766,0.0002655337227827934,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.5989235043525696,1
test|1|head|r=38|h=25744|t=25949|target=25744,test,head,38,rel_0038,25744,25949,25744,head,1,head_has_img,residual_only,157,0.006369426751592357,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.48713624477386475,1
test|1|head|r=38|h=26078|t=13283|target=26078,test,head,38,rel_0038,26078,13283,26078,head,1,head_has_img,residual_only,9215,0.00010851871947911015,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.39333993196487427,1
test|1|head|r=38|h=26140|t=13283|target=26140,test,head,38,rel_0038,26140,13283,26140,head,0,head_no_img,residual_only,2901,0.0003447087211306446,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6490387916564941,1
test|1|head|r=38|h=26145|t=18647|target=26145,test,head,38,rel_0038,26145,18647,26145,head,1,head_has_img,residual_only,1964,0.0005091649694501018,0,0,0,1.1242332458496094,1.0998177528381348,0.02441549301147461,0.6984961628913879,1
test|1|head|r=38|h=26188|t=13283|target=26188,test,head,38,rel_0038,26188,13283,26188,head,0,head_no_img,residual_only,4065,0.0002460024600246002,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.5839613080024719,1
test|1|head|r=38|h=26190|t=25949|target=26190,test,head,38,rel_0038,26190,25949,26190,head,1,head_has_img,residual_only,14606,6.846501437765302e-05,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.13257506489753723,1
test|1|head|r=38|h=26571|t=4651|target=26571,test,head,38,rel_0038,26571,4651,26571,head,0,head_no_img,residual_only,12661,7.898270278808941e-05,0,0,0,0.5118486285209656,0.5116487741470337,0.00019985437393188477,0.1994152069091797,1
test|1|head|r=38|h=26701|t=25949|target=26701,test,head,38,rel_0038,26701,25949,26701,head,0,head_no_img,residual_only,660,0.0015151515151515152,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.40505626797676086,1
test|1|head|r=38|h=26832|t=19705|target=26832,test,head,38,rel_0038,26832,19705,26832,head,1,head_has_img,residual_only,5060,0.0001976284584980237,0,0,0,0.7689487338066101,0.7378064393997192,0.03114229440689087,0.4238792359828949,1
test|1|head|r=38|h=26936|t=13283|target=26936,test,head,38,rel_0038,26936,13283,26936,head,0,head_no_img,residual_only,3051,0.00032776138970829236,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.640769898891449,1
test|1|head|r=38|h=27333|t=13283|target=27333,test,head,38,rel_0038,27333,13283,27333,head,1,head_has_img,residual_only,6287,0.0001590583744234134,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.48890531063079834,1
test|1|head|r=38|h=27342|t=25949|target=27342,test,head,38,rel_0038,27342,25949,27342,head,1,head_has_img,residual_only,10518,9.507510933637573e-05,0,0,0,0.6791534423828125,0.6576431393623352,0.021510303020477295,0.1977418065071106,1
test|1|head|r=38|h=27665|t=13283|target=27665,test,head,38,rel_0038,27665,13283,27665,head,1,head_has_img,residual_only,4993,0.0002002803925495694,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.5401698350906372,1
test|1|head|r=38|h=27682|t=20122|target=27682,test,head,38,rel_0038,27682,20122,27682,head,0,head_no_img,residual_only,3701,0.0002701972439881113,0,0,0,1.1428331136703491,1.1207778453826904,0.02205526828765869,0.6119553446769714,1
test|1|head|r=38|h=27797|t=13283|target=27797,test,head,38,rel_0038,27797,13283,27797,head,0,head_no_img,residual_only,2401,0.00041649312786339027,0,0,0,1.1409661769866943,1.122273325920105,0.018692851066589355,0.6810277104377747,1
test|1|head|r=39|h=1258|t=12280|target=1258,test,head,39,rel_0039,1258,12280,1258,head,0,head_no_img,residual_only,27,0.037037037037037035,0,0,0,0.5854485034942627,0.509101152420044,0.07634735107421875,0.34686458110809326,1
test|1|head|r=39|h=3480|t=144|target=3480,test,head,39,rel_0039,3480,144,3480,head,0,head_no_img,residual_only,31,0.03225806451612903,0,0,0,0.46496716141700745,0.4011963903903961,0.06377077102661133,0.26315805315971375,1
test|1|head|r=39|h=4015|t=21518|target=4015,test,head,39,rel_0039,4015,21518,4015,head,0,head_no_img,residual_only,200,0.005,0,0,0,0.5864458680152893,0.5070798397064209,0.07936602830886841,0.2118034064769745,1
test|1|head|r=39|h=16498|t=15784|target=16498,test,head,39,rel_0039,16498,15784,16498,head,0,head_no_img,residual_only,147,0.006802721088435374,0,0,0,0.4123467803001404,0.35675477981567383,0.05559200048446655,0.16770753264427185,1
test|1|head|r=39|h=16498|t=27080|target=16498,test,head,39,rel_0039,16498,27080,16498,head,0,head_no_img,residual_only,168,0.005952380952380952,0,0,0,0.7305413484573364,0.6356493234634399,0.09489202499389648,0.29873570799827576,1
test|1|head|r=39|h=18456|t=11316|target=18456,test,head,39,rel_0039,18456,11316,18456,head,0,head_no_img,residual_only,6870,0.0001455604075691412,0,0,0,0.6527770757675171,0.5608413219451904,0.09193575382232666,0.11681847274303436,1
test|1|head|r=39|h=18843|t=11316|target=18843,test,head,39,rel_0039,18843,11316,18843,head,0,head_no_img,residual_only,7292,0.00013713658804168953,0,0,0,0.6527770757675171,0.5608413219451904,0.09193575382232666,0.07561144232749939,1
test|1|head|r=39|h=18843|t=13290|target=18843,test,head,39,rel_0039,18843,13290,18843,head,0,head_no_img,residual_only,7514,0.00013308490817141337,0,0,0,0.48825353384017944,0.42217206954956055,0.0660814642906189,0.05078984051942825,1
test|1|head|r=39|h=18992|t=19898|target=18992,test,head,39,rel_0039,18992,19898,18992,head,0,head_no_img,residual_only,7400,0.00013513513513513514,0,0,0,0.4629090428352356,0.4004914462566376,0.06241759657859802,0.05535846948623657,1
test|1|head|r=39|h=19207|t=12280|target=19207,test,head,39,rel_0039,19207,12280,19207,head,0,head_no_img,residual_only,8151,0.000122684333210649,0,0,0,0.5854485034942627,0.509101152420044,0.07634735107421875,0.04244688153266907,1
test|1|head|r=39|h=19410|t=22470|target=19410,test,head,39,rel_0039,19410,22470,19410,head,0,head_no_img,residual_only,161,0.006211180124223602,0,0,0,0.5939626097679138,0.5175800323486328,0.076382577419281,0.2525201141834259,1
test|1|head|r=39|h=19666|t=15569|target=19666,test,head,39,rel_0039,19666,15569,19666,head,0,head_no_img,residual_only,12181,8.20950660865282e-05,0,0,0,0.45016396045684814,0.3902423679828644,0.059921592473983765,-0.0340413972735405,1
test|1|head|r=39|h=20614|t=27080|target=20614,test,head,39,rel_0039,20614,27080,20614,head,0,head_no_img,residual_only,8162,0.00012251899044351874,0,0,0,0.7305413484573364,0.6356493234634399,0.09489202499389648,0.05083771049976349,1
test|1|head|r=39|h=21418|t=11316|target=21418,test,head,39,rel_0039,21418,11316,21418,head,0,head_no_img,residual_only,16271,6.145903755147194e-05,0,0,0,0.6527770757675171,0.5608413219451904,0.09193575382232666,-0.07243596017360687,1
test|1|head|r=39|h=22837|t=15784|target=22837,test,head,39,rel_0039,22837,15784,22837,head,0,head_no_img,residual_only,7471,0.0001338508901084192,0,0,0,0.4123467803001404,0.35675477981567383,0.05559200048446655,0.04532788321375847,1
test|1|head|r=39|h=22928|t=10781|target=22928,test,head,39,rel_0039,22928,10781,22928,head,0,head_no_img,residual_only,71,0.014084507042253521,0,0,0,0.5477733016014099,0.4786323308944702,0.0691409707069397,0.29941004514694214,1
test|1|head|r=39|h=24395|t=21518|target=24395,test,head,39,rel_0039,24395,21518,24395,head,0,head_no_img,residual_only,333,0.003003003003003003,0,0,0,0.5864458680152893,0.5070798397064209,0.07936602830886841,0.19000349938869476,1
test|1|head|r=39|h=25301|t=11313|target=25301,test,head,39,rel_0039,25301,11313,25301,head,0,head_no_img,residual_only,8428,0.00011865211200759374,0,0,0,0.49924236536026,0.4323352575302124,0.06690710783004761,0.023910395801067352,1
test|1|head|r=40|h=23577|t=11503|target=23577,test,head,40,rel_0040,23577,11503,23577,head,1,head_has_img,residual_only,17111,5.8441937934661916e-05,0,0,0,0.17166584730148315,0.1551177203655243,0.016548126935958862,-0.007251909002661705,1
test|1|head|r=41|h=3398|t=21263|target=3398,test,head,41,rel_0041,3398,21263,3398,head,1,head_has_img,residual_only,2475,0.00040404040404040404,0,0,0,0.15952429175376892,0.15615899860858917,0.0033652931451797485,0.10194994509220123,1
test|1|head|r=41|h=4227|t=6338|target=4227,test,head,41,rel_0041,4227,6338,4227,head,0,head_no_img,residual_only,1828,0.0005470459518599562,0,0,0,0.27341389656066895,0.26622894406318665,0.0071849524974823,0.17968933284282684,1
test|1|head|r=41|h=4877|t=19088|target=4877,test,head,41,rel_0041,4877,19088,4877,head,0,head_no_img,residual_only,14728,6.789788158609451e-05,0,0,0,0.13026218116283417,0.12806881964206696,0.002193361520767212,0.041708774864673615,1
test|1|head|r=41|h=8398|t=6338|target=8398,test,head,41,rel_0041,8398,6338,8398,head,1,head_has_img,residual_only,14247,7.019021548396153e-05,0,0,0,0.27341389656066895,0.26622894406318665,0.0071849524974823,0.08948305994272232,1
test|1|head|r=41|h=12390|t=27854|target=12390,test,head,41,rel_0041,12390,27854,12390,head,0,head_no_img,residual_only,41,0.024390243902439025,0,0,0,0.1401490718126297,0.13773033022880554,0.0024187415838241577,0.12484197318553925,1
test|1|head|r=41|h=14982|t=24576|target=14982,test,head,41,rel_0041,14982,24576,14982,head,1,head_has_img,residual_only,3808,0.0002626050420168067,0,0,0,0.17188502848148346,0.16651716828346252,0.005367860198020935,0.10536756366491318,1
test|1|head|r=41|h=16378|t=16334|target=16378,test,head,41,rel_0041,16378,16334,16378,head,1,head_has_img,residual_only,5132,0.00019485580670303975,0,0,0,0.176900714635849,0.17401649057865143,0.002884224057197571,0.09740300476551056,1
test|1|head|r=41|h=16626|t=20783|target=16626,test,head,41,rel_0041,16626,20783,16626,head,0,head_no_img,residual_only,6891,0.00014511681903932666,0,0,0,0.18308144807815552,0.18125209212303162,0.0018293559551239014,0.0896877869963646,1
test|1|head|r=41|h=24256|t=25169|target=24256,test,head,41,rel_0041,24256,25169,24256,head,1,head_has_img,residual_only,12100,8.264462809917356e-05,0,0,0,0.11613869667053223,0.1151738166809082,0.0009648799896240234,0.04590308293700218,1
test|1|head|r=41|h=24346|t=22712|target=24346,test,head,41,rel_0041,24346,22712,24346,head,1,head_has_img,residual_only,3796,0.00026343519494204424,0,0,0,0.14406688511371613,0.14263595640659332,0.0014309287071228027,0.08612018823623657,1
test|1|head|r=41|h=25072|t=20783|target=25072,test,head,41,rel_0041,25072,20783,25072,head,0,head_no_img,residual_only,1211,0.0008257638315441783,0,0,0,0.18308144807815552,0.18125209212303162,0.0018293559551239014,0.1253426969051361,1
test|1|head|r=41|h=25839|t=16334|target=25839,test,head,41,rel_0041,25839,16334,25839,head,1,head_has_img,residual_only,3309,0.0003022061045633122,0,0,0,0.176900714635849,0.17401649057865143,0.002884224057197571,0.10674464702606201,1
test|1|head|r=42|h=4447|t=11423|target=4447,test,head,42,rel_0042,4447,11423,4447,head,1,head_has_img,residual_only,7490,0.0001335113484646195,0,0,0,0.08994998037815094,0.08189847320318222,0.00805150717496872,0.027476392686367035,1
test|1|head|r=42|h=20804|t=23021|target=20804,test,head,42,rel_0042,20804,23021,20804,head,1,head_has_img,residual_only,1064,0.0009398496240601503,0,0,0,0.09720757603645325,0.08606432378292084,0.01114325225353241,0.05103713274002075,1
test|1|head|r=42|h=25421|t=17780|target=25421,test,head,42,rel_0042,25421,17780,25421,head,1,head_has_img,residual_only,7082,0.0001412030499858797,0,0,0,0.09543272107839584,0.0846128761768341,0.010819844901561737,0.03442846238613129,1
test|1|head|r=43|h=66|t=17020|target=66,test,head,43,rel_0043,66,17020,66,head,1,head_has_img,residual_only,11273,8.870753126940477e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.3598455488681793,1
test|1|head|r=43|h=119|t=5478|target=119,test,head,43,rel_0043,119,5478,119,head,1,head_has_img,residual_only,6903,0.00014486455164421265,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.44076254963874817,1
test|1|head|r=43|h=243|t=6046|target=243,test,head,43,rel_0043,243,6046,243,head,1,head_has_img,residual_only,2877,0.0003475842891901286,0,0,0,0.7278280258178711,0.6979498267173767,0.029878199100494385,0.4696328639984131,1
test|1|head|r=43|h=261|t=22272|target=261,test,head,43,rel_0043,261,22272,261,head,0,head_no_img,residual_only,8282,0.0001207437816952427,0,0,0,0.6744461059570312,0.632641077041626,0.04180502891540527,0.33201974630355835,1
test|1|head|r=43|h=301|t=5478|target=301,test,head,43,rel_0043,301,5478,301,head,0,head_no_img,residual_only,8526,0.0001172882946281961,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.4077906012535095,1
test|1|head|r=43|h=326|t=17020|target=326,test,head,43,rel_0043,326,17020,326,head,1,head_has_img,residual_only,1898,0.0005268703898840885,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.6730964779853821,1
test|1|head|r=43|h=399|t=17551|target=399,test,head,43,rel_0043,399,17551,399,head,0,head_no_img,residual_only,6362,0.00015718327569946557,0,0,0,0.3367966413497925,0.33620962500572205,0.0005870163440704346,0.18243306875228882,1
test|1|head|r=43|h=427|t=17020|target=427,test,head,43,rel_0043,427,17020,427,head,1,head_has_img,residual_only,441,0.0022675736961451248,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.7876321077346802,1
test|1|head|r=43|h=458|t=17020|target=458,test,head,43,rel_0043,458,17020,458,head,1,head_has_img,residual_only,14476,6.907985631389887e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.20162296295166016,1
test|1|head|r=43|h=478|t=1693|target=478,test,head,43,rel_0043,478,1693,478,head,1,head_has_img,residual_only,7149,0.00013987970345502866,0,0,0,0.8419227004051208,0.8356689810752869,0.006253719329833984,0.44600188732147217,1
test|1|head|r=43|h=832|t=13045|target=832,test,head,43,rel_0043,832,13045,832,head,1,head_has_img,residual_only,5722,0.00017476406850751484,0,0,0,0.7023153305053711,0.6672462224960327,0.03506910800933838,0.37128156423568726,1
test|1|head|r=43|h=873|t=5478|target=873,test,head,43,rel_0043,873,5478,873,head,1,head_has_img,residual_only,12819,7.800920508620017e-05,0,0,0,0.8320402503013611,0.7957531809806824,0.03628706932067871,0.3065077066421509,1
test|1|head|r=43|h=981|t=26381|target=981,test,head,43,rel_0043,981,26381,981,head,1,head_has_img,residual_only,3325,0.0003007518796992481,0,0,0,0.5763838291168213,0.5696629285812378,0.006720900535583496,0.354084849357605,1
test|1|head|r=43|h=1234|t=17020|target=1234,test,head,43,rel_0043,1234,17020,1234,head,0,head_no_img,residual_only,13840,7.225433526011561e-05,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.24186767637729645,1
test|1|head|r=43|h=1282|t=17020|target=1282,test,head,43,rel_0043,1282,17020,1282,head,1,head_has_img,residual_only,230,0.004347826086956522,0,0,0,0.9912499189376831,0.9898160099983215,0.0014339089393615723,0.8237597346305847,1
