query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=8|h=20247|t=22272|target=20247,test,head,8,rel_0008,20247,22272,20247,head,1,head_has_img,full_model,4371,0.00022878059940517045,0,0,0,4.973992824554443,4.857454776763916,0.11653804779052734,-1.3942642211914062,2
test|2|head|r=8|h=20250|t=25846|target=20250,test,head,8,rel_0008,20250,25846,20250,head,0,head_no_img,full_model,6653,0.00015030813166992335,0,0,0,3.7243409156799316,3.629441738128662,0.09489917755126953,-2.2510311603546143,2
test|2|head|r=8|h=20325|t=11773|target=20325,test,head,8,rel_0008,20325,11773,20325,head,1,head_has_img,full_model,280,0.0035714285714285713,0,0,0,4.092662334442139,3.576192855834961,0.5164694786071777,0.22330141067504883,2
test|2|head|r=8|h=20378|t=14542|target=20378,test,head,8,rel_0008,20378,14542,20378,head,1,head_has_img,full_model,16544,6.044487427466151e-05,0,0,0,4.602895736694336,4.554408073425293,0.04848766326904297,-3.9499597549438477,2
test|2|head|r=8|h=20583|t=1693|target=20583,test,head,8,rel_0008,20583,1693,20583,head,1,head_has_img,full_model,13649,7.326544069162575e-05,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-4.149426460266113,2
test|2|head|r=8|h=20694|t=5478|target=20694,test,head,8,rel_0008,20694,5478,20694,head,1,head_has_img,full_model,1717,0.0005824111822947001,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-1.0849189758300781,2
test|2|head|r=8|h=20715|t=18259|target=20715,test,head,8,rel_0008,20715,18259,20715,head,1,head_has_img,full_model,9760,0.00010245901639344262,0,0,0,4.090046405792236,3.174610137939453,0.9154362678527832,-3.144068479537964,2
test|2|head|r=8|h=20752|t=18850|target=20752,test,head,8,rel_0008,20752,18850,20752,head,1,head_has_img,full_model,8192,0.0001220703125,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-3.108480215072632,2
test|2|head|r=8|h=20753|t=13820|target=20753,test,head,8,rel_0008,20753,13820,20753,head,0,head_no_img,full_model,19,0.05263157894736842,0,0,0,4.5272417068481445,4.027407646179199,0.4998340606689453,2.530003070831299,2
test|2|head|r=8|h=20869|t=22272|target=20869,test,head,8,rel_0008,20869,22272,20869,head,0,head_no_img,full_model,7040,0.00014204545454545454,0,0,0,4.973992824554443,4.857454776763916,0.11653804779052734,-2.0916786193847656,2
test|2|head|r=8|h=20888|t=14094|target=20888,test,head,8,rel_0008,20888,14094,20888,head,1,head_has_img,full_model,2478,0.0004035512510088781,0,0,0,5.149206161499023,4.119339942932129,1.0298662185668945,-0.8257719278335571,2
test|2|head|r=8|h=20910|t=5352|target=20910,test,head,8,rel_0008,20910,5352,20910,head,0,head_no_img,full_model,4148,0.00024108003857280618,0,0,0,3.5528616905212402,3.271061420440674,0.2818002700805664,-1.6938306093215942,2
test|2|head|r=8|h=20918|t=13820|target=20918,test,head,8,rel_0008,20918,13820,20918,head,0,head_no_img,full_model,1914,0.0005224660397074191,0,0,0,4.5272417068481445,4.027407646179199,0.4998340606689453,-0.24003136157989502,2
test|2|head|r=8|h=20931|t=25846|target=20931,test,head,8,rel_0008,20931,25846,20931,head,1,head_has_img,full_model,17619,5.675691015381123e-05,0,0,0,3.7243409156799316,3.629441738128662,0.09489917755126953,-4.35981559753418,2
test|2|head|r=8|h=20977|t=18850|target=20977,test,head,8,rel_0008,20977,18850,20977,head,1,head_has_img,full_model,10087,9.91375037176564e-05,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-3.4848201274871826,2
test|2|head|r=8|h=20997|t=354|target=20997,test,head,8,rel_0008,20997,354,20997,head,1,head_has_img,full_model,278,0.0035971223021582736,0,0,0,2.088549852371216,1.8179413080215454,0.2706085443496704,-0.33557993173599243,2
test|2|head|r=8|h=21001|t=18850|target=21001,test,head,8,rel_0008,21001,18850,21001,head,0,head_no_img,full_model,8506,0.00011756407241946862,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-3.1748766899108887,2
test|2|head|r=8|h=21009|t=17020|target=21009,test,head,8,rel_0008,21009,17020,21009,head,1,head_has_img,full_model,2111,0.0004737091425864519,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-1.8974429368972778,2
test|2|head|r=8|h=21013|t=17020|target=21013,test,head,8,rel_0008,21013,17020,21013,head,1,head_has_img,full_model,5912,0.00016914749661705008,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.947845935821533,2
test|2|head|r=8|h=21062|t=17020|target=21062,test,head,8,rel_0008,21062,17020,21062,head,1,head_has_img,full_model,8684,0.00011515430677107324,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-3.5266213417053223,2
test|2|head|r=8|h=21077|t=2216|target=21077,test,head,8,rel_0008,21077,2216,21077,head,0,head_no_img,full_model,16534,6.0481432200314504e-05,0,0,0,3.979419708251953,3.094642162322998,0.8847775459289551,-4.039458751678467,2
test|2|head|r=8|h=21129|t=18850|target=21129,test,head,8,rel_0008,21129,18850,21129,head,1,head_has_img,full_model,11625,8.602150537634408e-05,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-3.796739339828491,2
test|2|head|r=8|h=21136|t=22272|target=21136,test,head,8,rel_0008,21136,22272,21136,head,0,head_no_img,full_model,5571,0.0001795009872554299,0,0,0,4.973992824554443,4.857454776763916,0.11653804779052734,-1.7283406257629395,2
test|2|head|r=8|h=21180|t=1693|target=21180,test,head,8,rel_0008,21180,1693,21180,head,1,head_has_img,full_model,219,0.0045662100456621,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,0.06159806251525879,2
test|2|head|r=8|h=21186|t=6046|target=21186,test,head,8,rel_0008,21186,6046,21186,head,1,head_has_img,full_model,3959,0.00025258903763576663,0,0,0,4.0277018547058105,3.4370694160461426,0.590632438659668,-1.1541657447814941,2
test|2|head|r=8|h=21208|t=5352|target=21208,test,head,8,rel_0008,21208,5352,21208,head,1,head_has_img,full_model,2836,0.0003526093088857546,0,0,0,3.5528616905212402,3.271061420440674,0.2818002700805664,-1.1814674139022827,2
test|2|head|r=8|h=21220|t=1693|target=21220,test,head,8,rel_0008,21220,1693,21220,head,1,head_has_img,full_model,2269,0.00044072278536800354,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-1.411102294921875,2
test|2|head|r=8|h=21268|t=13820|target=21268,test,head,8,rel_0008,21268,13820,21268,head,0,head_no_img,full_model,5959,0.0001678133915086424,0,0,0,4.5272417068481445,4.027407646179199,0.4998340606689453,-1.3121927976608276,2
test|2|head|r=8|h=21343|t=2030|target=21343,test,head,8,rel_0008,21343,2030,21343,head,1,head_has_img,full_model,8093,0.0001235635734585444,0,0,0,4.181547164916992,2.9671826362609863,1.2143645286560059,-2.1164932250976562,2
test|2|head|r=8|h=21418|t=27339|target=21418,test,head,8,rel_0008,21418,27339,21418,head,0,head_no_img,full_model,655,0.0015267175572519084,0,0,0,5.087359428405762,4.722004413604736,0.3653550148010254,0.27435338497161865,2
test|2|head|r=8|h=21434|t=11782|target=21434,test,head,8,rel_0008,21434,11782,21434,head,0,head_no_img,full_model,5985,0.0001670843776106934,0,0,0,5.872534275054932,5.247663497924805,0.624870777130127,-2.7088050842285156,2
test|2|head|r=8|h=21628|t=15360|target=21628,test,head,8,rel_0008,21628,15360,21628,head,1,head_has_img,full_model,6053,0.00016520733520568312,0,0,0,3.861983299255371,3.8196816444396973,0.04230165481567383,-2.176760673522949,2
test|2|head|r=8|h=21635|t=5478|target=21635,test,head,8,rel_0008,21635,5478,21635,head,1,head_has_img,full_model,14213,7.035812284528248e-05,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-3.988715171813965,2
test|2|head|r=8|h=21660|t=16415|target=21660,test,head,8,rel_0008,21660,16415,21660,head,1,head_has_img,full_model,11480,8.710801393728223e-05,0,0,0,5.54114294052124,5.057460308074951,0.48368263244628906,-3.356036901473999,2
test|2|head|r=8|h=21673|t=1693|target=21673,test,head,8,rel_0008,21673,1693,21673,head,1,head_has_img,full_model,846,0.001182033096926714,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-0.7273745536804199,2
test|2|head|r=8|h=21747|t=14542|target=21747,test,head,8,rel_0008,21747,14542,21747,head,1,head_has_img,full_model,1137,0.0008795074758135445,0,0,0,4.602895736694336,4.554408073425293,0.04848766326904297,0.014458656311035156,2
test|2|head|r=8|h=21776|t=17020|target=21776,test,head,8,rel_0008,21776,17020,21776,head,1,head_has_img,full_model,9423,0.00010612331529236973,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-3.683452606201172,2
test|2|head|r=8|h=21856|t=21156|target=21856,test,head,8,rel_0008,21856,21156,21856,head,0,head_no_img,full_model,6360,0.00015723270440251572,0,0,0,3.4143505096435547,3.2896811962127686,0.12466931343078613,-3.0134084224700928,2
test|2|head|r=8|h=22045|t=25846|target=22045,test,head,8,rel_0008,22045,25846,22045,head,1,head_has_img,full_model,2282,0.00043821209465381246,0,0,0,3.7243409156799316,3.629441738128662,0.09489917755126953,-1.044424057006836,2
test|2|head|r=8|h=22080|t=15360|target=22080,test,head,8,rel_0008,22080,15360,22080,head,1,head_has_img,full_model,2812,0.00035561877667140827,0,0,0,3.861983299255371,3.8196816444396973,0.04230165481567383,-1.1516976356506348,2
test|2|head|r=8|h=22111|t=17020|target=22111,test,head,8,rel_0008,22111,17020,22111,head,1,head_has_img,full_model,7846,0.0001274534794799898,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-3.352074146270752,2
test|2|head|r=8|h=22117|t=1693|target=22117,test,head,8,rel_0008,22117,1693,22117,head,0,head_no_img,full_model,2998,0.000333555703802535,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-1.665544033050537,2
test|2|head|r=8|h=22232|t=18259|target=22232,test,head,8,rel_0008,22232,18259,22232,head,1,head_has_img,full_model,2925,0.0003418803418803419,0,0,0,4.090046405792236,3.174610137939453,0.9154362678527832,-1.1827220916748047,2
test|2|head|r=8|h=22270|t=25846|target=22270,test,head,8,rel_0008,22270,25846,22270,head,0,head_no_img,full_model,8035,0.00012445550715619165,0,0,0,3.7243409156799316,3.629441738128662,0.09489917755126953,-2.5252628326416016,2
test|2|head|r=8|h=22293|t=17020|target=22293,test,head,8,rel_0008,22293,17020,22293,head,1,head_has_img,full_model,1556,0.0006426735218508997,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-1.6444218158721924,2
test|2|head|r=8|h=22399|t=5478|target=22399,test,head,8,rel_0008,22399,5478,22399,head,1,head_has_img,full_model,9009,0.000111000111000111,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-3.0311906337738037,2
test|2|head|r=8|h=22440|t=17020|target=22440,test,head,8,rel_0008,22440,17020,22440,head,0,head_no_img,full_model,13491,7.412348973389667e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-4.668891906738281,2
test|2|head|r=8|h=22527|t=5478|target=22527,test,head,8,rel_0008,22527,5478,22527,head,0,head_no_img,full_model,14876,6.722237160527024e-05,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-4.130499839782715,2
test|2|head|r=8|h=22624|t=17020|target=22624,test,head,8,rel_0008,22624,17020,22624,head,0,head_no_img,full_model,16711,5.984082340973012e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-5.786471366882324,2
test|2|head|r=8|h=22819|t=6046|target=22819,test,head,8,rel_0008,22819,6046,22819,head,1,head_has_img,full_model,714,0.0014005602240896359,0,0,0,4.0277018547058105,3.4370694160461426,0.590632438659668,0.31623291969299316,2
test|2|head|r=8|h=22850|t=1693|target=22850,test,head,8,rel_0008,22850,1693,22850,head,0,head_no_img,full_model,715,0.0013986013986013986,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-0.6281052827835083,2
test|2|head|r=8|h=22914|t=18850|target=22914,test,head,8,rel_0008,22914,18850,22914,head,1,head_has_img,full_model,10643,9.39584703561026e-05,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-3.5982484817504883,2
test|2|head|r=8|h=23033|t=20311|target=23033,test,head,8,rel_0008,23033,20311,23033,head,0,head_no_img,full_model,9726,0.00010281719103434094,0,0,0,4.455176830291748,4.293199062347412,0.16197776794433594,-3.2014410495758057,2
test|2|head|r=8|h=23097|t=17020|target=23097,test,head,8,rel_0008,23097,17020,23097,head,1,head_has_img,full_model,5206,0.0001920860545524395,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.791243553161621,2
test|2|head|r=8|h=23207|t=17020|target=23207,test,head,8,rel_0008,23207,17020,23207,head,0,head_no_img,full_model,2230,0.0004484304932735426,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-1.9433709383010864,2
test|2|head|r=8|h=23285|t=17020|target=23285,test,head,8,rel_0008,23285,17020,23285,head,1,head_has_img,full_model,5748,0.00017397355601948505,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.9063544273376465,2
test|2|head|r=8|h=23292|t=17020|target=23292,test,head,8,rel_0008,23292,17020,23292,head,0,head_no_img,full_model,9511,0.00010514141520344864,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-3.702704906463623,2
test|2|head|r=8|h=23305|t=5478|target=23305,test,head,8,rel_0008,23305,5478,23305,head,0,head_no_img,full_model,2822,0.00035435861091424523,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-1.6223225593566895,2
test|2|head|r=8|h=23317|t=17020|target=23317,test,head,8,rel_0008,23317,17020,23317,head,0,head_no_img,full_model,2680,0.00037313432835820896,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.103501558303833,2
test|2|head|r=8|h=23331|t=1693|target=23331,test,head,8,rel_0008,23331,1693,23331,head,1,head_has_img,full_model,956,0.0010460251046025104,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-0.8016022443771362,2
test|2|head|r=8|h=23428|t=17020|target=23428,test,head,8,rel_0008,23428,17020,23428,head,1,head_has_img,full_model,483,0.002070393374741201,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-0.8790934085845947,2
test|2|head|r=8|h=23472|t=22272|target=23472,test,head,8,rel_0008,23472,22272,23472,head,1,head_has_img,full_model,5113,0.00019557989438685703,0,0,0,4.973992824554443,4.857454776763916,0.11653804779052734,-1.60166335105896,2
test|2|head|r=8|h=23618|t=27301|target=23618,test,head,8,rel_0008,23618,27301,23618,head,1,head_has_img,full_model,18003,5.554629783924901e-05,0,0,0,4.186365127563477,3.8090784549713135,0.3772866725921631,-4.463468551635742,2
test|2|head|r=8|h=23668|t=18850|target=23668,test,head,8,rel_0008,23668,18850,23668,head,1,head_has_img,full_model,2527,0.0003957261574990107,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-1.650829792022705,2
test|2|head|r=8|h=23692|t=24855|target=23692,test,head,8,rel_0008,23692,24855,23692,head,1,head_has_img,full_model,19765,5.0594485201113076e-05,0,0,0,3.7106752395629883,3.6222147941589355,0.08846044540405273,-5.570552825927734,2
test|2|head|r=8|h=23734|t=24553|target=23734,test,head,8,rel_0008,23734,24553,23734,head,1,head_has_img,full_model,9084,0.00011008366358432408,0,0,0,4.025136470794678,3.081880807876587,0.9432556629180908,-2.7266454696655273,2
test|2|head|r=8|h=23747|t=21156|target=23747,test,head,8,rel_0008,23747,21156,23747,head,1,head_has_img,full_model,4277,0.00023380874444704232,0,0,0,3.4143505096435547,3.2896811962127686,0.12466931343078613,-2.2854912281036377,2
test|2|head|r=8|h=23962|t=17020|target=23962,test,head,8,rel_0008,23962,17020,23962,head,0,head_no_img,full_model,5288,0.00018910741301059002,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.8104546070098877,2
test|2|head|r=8|h=24080|t=13824|target=24080,test,head,8,rel_0008,24080,13824,24080,head,0,head_no_img,full_model,6249,0.00016002560409665546,0,0,0,4.264920234680176,4.005083084106445,0.25983715057373047,-1.736226201057434,2
test|2|head|r=8|h=24112|t=17020|target=24112,test,head,8,rel_0008,24112,17020,24112,head,1,head_has_img,full_model,12610,7.930214115781126e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-4.43754243850708,2
test|2|head|r=8|h=24133|t=18850|target=24133,test,head,8,rel_0008,24133,18850,24133,head,0,head_no_img,full_model,15476,6.461617989144482e-05,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-4.673578262329102,2
test|2|head|r=8|h=24144|t=17020|target=24144,test,head,8,rel_0008,24144,17020,24144,head,0,head_no_img,full_model,15144,6.603275224511358e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-5.170693397521973,2
test|2|head|r=8|h=24180|t=17020|target=24180,test,head,8,rel_0008,24180,17020,24180,head,1,head_has_img,full_model,5865,0.00017050298380221653,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.9332473278045654,2
test|2|head|r=8|h=24235|t=20311|target=24235,test,head,8,rel_0008,24235,20311,24235,head,1,head_has_img,full_model,1115,0.0008968609865470852,0,0,0,4.455176830291748,4.293199062347412,0.16197776794433594,-0.1493687629699707,2
test|2|head|r=8|h=24280|t=6328|target=24280,test,head,8,rel_0008,24280,6328,24280,head,0,head_no_img,full_model,18860,5.302226935312831e-05,0,0,0,3.1254518032073975,3.0795722007751465,0.04587960243225098,-4.8934478759765625,2
test|2|head|r=8|h=24282|t=18850|target=24282,test,head,8,rel_0008,24282,18850,24282,head,0,head_no_img,full_model,1558,0.0006418485237483953,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-1.2295535802841187,2
test|2|head|r=8|h=24298|t=2030|target=24298,test,head,8,rel_0008,24298,2030,24298,head,1,head_has_img,full_model,10236,9.769441187964049e-05,0,0,0,4.181547164916992,2.9671826362609863,1.2143645286560059,-2.5065784454345703,2
test|2|head|r=8|h=24308|t=1693|target=24308,test,head,8,rel_0008,24308,1693,24308,head,1,head_has_img,full_model,6350,0.00015748031496062991,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-2.571009874343872,2
test|2|head|r=8|h=24395|t=10723|target=24395,test,head,8,rel_0008,24395,10723,24395,head,0,head_no_img,full_model,21159,4.726121272271846e-05,0,0,0,4.7193603515625,3.1116700172424316,1.6076903343200684,-6.556758880615234,2
test|2|head|r=8|h=24775|t=1693|target=24775,test,head,8,rel_0008,24775,1693,24775,head,0,head_no_img,full_model,1168,0.0008561643835616438,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-0.9325950145721436,2
test|2|head|r=8|h=24873|t=14542|target=24873,test,head,8,rel_0008,24873,14542,24873,head,0,head_no_img,full_model,677,0.0014771048744460858,0,0,0,4.602895736694336,4.554408073425293,0.04848766326904297,0.42783141136169434,2
test|2|head|r=8|h=24925|t=6046|target=24925,test,head,8,rel_0008,24925,6046,24925,head,0,head_no_img,full_model,7772,0.00012866700977869275,0,0,0,4.0277018547058105,3.4370694160461426,0.590632438659668,-1.9797680377960205,2
test|2|head|r=8|h=24935|t=17020|target=24935,test,head,8,rel_0008,24935,17020,24935,head,1,head_has_img,full_model,14166,7.059155724975294e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-4.85807991027832,2
test|2|head|r=8|h=24940|t=1693|target=24940,test,head,8,rel_0008,24940,1693,24940,head,1,head_has_img,full_model,19652,5.08854060655404e-05,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-6.349656105041504,2
test|2|head|r=8|h=25118|t=11782|target=25118,test,head,8,rel_0008,25118,11782,25118,head,1,head_has_img,full_model,9903,0.00010097950116126426,0,0,0,5.872534275054932,5.247663497924805,0.624870777130127,-3.548468589782715,2
test|2|head|r=8|h=25142|t=17020|target=25142,test,head,8,rel_0008,25142,17020,25142,head,1,head_has_img,full_model,15847,6.310342651605982e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-5.409842491149902,2
test|2|head|r=8|h=25157|t=5478|target=25157,test,head,8,rel_0008,25157,5478,25157,head,1,head_has_img,full_model,17910,5.583472920156337e-05,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-5.000888824462891,2
test|2|head|r=8|h=25179|t=21156|target=25179,test,head,8,rel_0008,25179,21156,25179,head,0,head_no_img,full_model,2217,0.0004510599909788002,0,0,0,3.4143505096435547,3.2896811962127686,0.12466931343078613,-1.2667495012283325,2
test|2|head|r=8|h=25220|t=8381|target=25220,test,head,8,rel_0008,25220,8381,25220,head,1,head_has_img,full_model,1851,0.0005402485143165856,0,0,0,4.020391464233398,3.5381762981414795,0.48221516609191895,-0.8420591354370117,2
test|2|head|r=8|h=25307|t=17020|target=25307,test,head,8,rel_0008,25307,17020,25307,head,0,head_no_img,full_model,4760,0.0002100840336134454,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.688706398010254,2
test|2|head|r=8|h=25314|t=17020|target=25314,test,head,8,rel_0008,25314,17020,25314,head,1,head_has_img,full_model,4515,0.00022148394241417498,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-2.6227238178253174,2
test|2|head|r=8|h=25318|t=21156|target=25318,test,head,8,rel_0008,25318,21156,25318,head,1,head_has_img,full_model,4163,0.00024021138601969732,0,0,0,3.4143505096435547,3.2896811962127686,0.12466931343078613,-2.2376198768615723,2
test|2|head|r=8|h=25370|t=17020|target=25370,test,head,8,rel_0008,25370,17020,25370,head,1,head_has_img,full_model,779,0.0012836970474967907,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-1.1502714157104492,2
test|2|head|r=8|h=25465|t=1693|target=25465,test,head,8,rel_0008,25465,1693,25465,head,0,head_no_img,full_model,3665,0.00027285129604365623,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-1.879516363143921,2
test|2|head|r=8|h=25619|t=10814|target=25619,test,head,8,rel_0008,25619,10814,25619,head,1,head_has_img,full_model,3244,0.00030826140567200987,0,0,0,4.248740196228027,4.151704788208008,0.09703540802001953,-1.3377585411071777,2
test|2|head|r=8|h=25646|t=1693|target=25646,test,head,8,rel_0008,25646,1693,25646,head,1,head_has_img,full_model,14549,6.873324627122139e-05,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-4.390347003936768,2
test|2|head|r=8|h=25687|t=24553|target=25687,test,head,8,rel_0008,25687,24553,25687,head,1,head_has_img,full_model,15194,6.581545346847439e-05,0,0,0,4.025136470794678,3.081880807876587,0.9432556629180908,-4.075366020202637,2
test|2|head|r=8|h=25744|t=25846|target=25744,test,head,8,rel_0008,25744,25846,25744,head,1,head_has_img,full_model,14947,6.690305746972637e-05,0,0,0,3.7243409156799316,3.629441738128662,0.09489917755126953,-3.7896013259887695,2
test|2|head|r=8|h=25780|t=1693|target=25780,test,head,8,rel_0008,25780,1693,25780,head,1,head_has_img,full_model,10468,9.552923194497516e-05,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-3.43091082572937,2
test|2|head|r=8|h=25810|t=17020|target=25810,test,head,8,rel_0008,25810,17020,25810,head,0,head_no_img,full_model,1577,0.0006341154090044388,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-1.6543333530426025,2
test|2|head|r=8|h=25840|t=5352|target=25840,test,head,8,rel_0008,25840,5352,25840,head,1,head_has_img,full_model,7593,0.00013170025023047545,0,0,0,3.5528616905212402,3.271061420440674,0.2818002700805664,-2.575953960418701,2
test|2|head|r=8|h=25890|t=15360|target=25890,test,head,8,rel_0008,25890,15360,25890,head,1,head_has_img,full_model,3899,0.00025647601949217746,0,0,0,3.861983299255371,3.8196816444396973,0.04230165481567383,-1.561268925666809,2
test|2|head|r=8|h=25903|t=407|target=25903,test,head,8,rel_0008,25903,407,25903,head,1,head_has_img,full_model,3203,0.00031220730565095225,0,0,0,4.388335227966309,4.164897441864014,0.22343778610229492,-1.7270236015319824,2
test|2|head|r=8|h=25936|t=25846|target=25936,test,head,8,rel_0008,25936,25846,25936,head,1,head_has_img,full_model,2595,0.0003853564547206166,0,0,0,3.7243409156799316,3.629441738128662,0.09489917755126953,-1.1601393222808838,2
test|2|head|r=8|h=25998|t=5352|target=25998,test,head,8,rel_0008,25998,5352,25998,head,1,head_has_img,full_model,2000,0.0005,0,0,0,3.5528616905212402,3.271061420440674,0.2818002700805664,-0.7232530117034912,2
test|2|head|r=8|h=26008|t=18850|target=26008,test,head,8,rel_0008,26008,18850,26008,head,0,head_no_img,full_model,5108,0.00019577133907595928,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-2.4275197982788086,2
test|2|head|r=8|h=26204|t=6046|target=26204,test,head,8,rel_0008,26204,6046,26204,head,0,head_no_img,full_model,11920,8.389261744966443e-05,0,0,0,4.0277018547058105,3.4370694160461426,0.590632438659668,-2.7658607959747314,2
test|2|head|r=8|h=26206|t=17020|target=26206,test,head,8,rel_0008,26206,17020,26206,head,0,head_no_img,full_model,19967,5.0082636349977465e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-7.877096652984619,2
test|2|head|r=8|h=26231|t=20131|target=26231,test,head,8,rel_0008,26231,20131,26231,head,1,head_has_img,full_model,2091,0.00047824007651841227,0,0,0,3.174565553665161,3.0251903533935547,0.14937520027160645,-0.7037091851234436,2
test|2|head|r=8|h=26240|t=24957|target=26240,test,head,8,rel_0008,26240,24957,26240,head,1,head_has_img,full_model,527,0.0018975332068311196,0,0,0,3.825793981552124,3.8129327297210693,0.012861251831054688,-1.271442174911499,2
test|2|head|r=8|h=26279|t=16984|target=26279,test,head,8,rel_0008,26279,16984,26279,head,0,head_no_img,full_model,12313,8.121497604158207e-05,0,0,0,2.4594271183013916,2.39959716796875,0.0598299503326416,-3.2472176551818848,2
test|2|head|r=8|h=26359|t=5478|target=26359,test,head,8,rel_0008,26359,5478,26359,head,1,head_has_img,full_model,6741,0.0001483459427384661,0,0,0,3.246615171432495,3.1052658557891846,0.14134931564331055,-2.6243252754211426,2
test|2|head|r=8|h=26366|t=1693|target=26366,test,head,8,rel_0008,26366,1693,26366,head,1,head_has_img,full_model,3003,0.000333000333000333,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-1.6684290170669556,2
test|2|head|r=8|h=26382|t=17020|target=26382,test,head,8,rel_0008,26382,17020,26382,head,1,head_has_img,full_model,15198,6.579813133307015e-05,0,0,0,6.255979061126709,2.1898813247680664,4.066097736358643,-5.1874775886535645,2
test|2|head|r=8|h=26395|t=18850|target=26395,test,head,8,rel_0008,26395,18850,26395,head,1,head_has_img,full_model,18084,5.529750055297501e-05,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-5.54205846786499,2
test|2|head|r=8|h=26615|t=10723|target=26615,test,head,8,rel_0008,26615,10723,26615,head,1,head_has_img,full_model,9301,0.00010751532093323298,0,0,0,4.7193603515625,3.1116700172424316,1.6076903343200684,-2.925365686416626,2
test|2|head|r=8|h=26625|t=17004|target=26625,test,head,8,rel_0008,26625,17004,26625,head,1,head_has_img,full_model,4932,0.00020275750202757503,0,0,0,6.718911170959473,4.188802719116211,2.5301084518432617,-2.3520326614379883,2
test|2|head|r=8|h=26626|t=1693|target=26626,test,head,8,rel_0008,26626,1693,26626,head,1,head_has_img,full_model,4208,0.0002376425855513308,0,0,0,2.680784225463867,1.8751275539398193,0.8056566715240479,-2.0357022285461426,2
test|2|head|r=8|h=26657|t=18850|target=26657,test,head,8,rel_0008,26657,18850,26657,head,1,head_has_img,full_model,8155,0.0001226241569589209,0,0,0,8.169599533081055,4.86320161819458,3.3063979148864746,-3.1017582416534424,2
