query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=32|h=24968|t=12488|target=24968,test,head,32,rel_0032,24968,12488,24968,head,1,head_has_img,residual_only,8305,0.00012040939193257074,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.4600747525691986,3
test|3|head|r=32|h=25122|t=11991|target=25122,test,head,32,rel_0032,25122,11991,25122,head,1,head_has_img,residual_only,3370,0.0002967359050445104,0,0,0,0.8541498184204102,0.8529891967773438,0.0011606216430664062,0.46418297290802,3
test|3|head|r=32|h=25204|t=46|target=25204,test,head,32,rel_0032,25204,46,25204,head,1,head_has_img,residual_only,6486,0.0001541782300339192,0,0,0,0.7193421125411987,0.7159234881401062,0.0034186244010925293,0.3118254244327545,3
test|3|head|r=32|h=25429|t=12488|target=25429,test,head,32,rel_0032,25429,12488,25429,head,1,head_has_img,residual_only,1097,0.0009115770282588879,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.8012242913246155,3
test|3|head|r=32|h=25466|t=12488|target=25466,test,head,32,rel_0032,25466,12488,25466,head,0,head_no_img,residual_only,9506,0.00010519671786240269,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.41655176877975464,3
test|3|head|r=32|h=25619|t=18258|target=25619,test,head,32,rel_0032,25619,18258,25619,head,1,head_has_img,residual_only,20404,4.900999803960008e-05,0,0,0,0.8025739192962646,0.7976096868515015,0.004964232444763184,-0.32498008012771606,3
test|3|head|r=32|h=25638|t=24435|target=25638,test,head,32,rel_0032,25638,24435,25638,head,1,head_has_img,residual_only,1659,0.0006027727546714888,0,0,0,1.1014175415039062,1.093207836151123,0.008209705352783203,0.703057050704956,3
test|3|head|r=32|h=25810|t=17984|target=25810,test,head,32,rel_0032,25810,17984,25810,head,0,head_no_img,residual_only,15796,6.330716637123322e-05,0,0,0,0.854245662689209,0.8515358567237854,0.002709805965423584,0.11864566802978516,3
test|3|head|r=32|h=25962|t=2498|target=25962,test,head,32,rel_0032,25962,2498,25962,head,0,head_no_img,residual_only,3406,0.0002935995302407516,0,0,0,0.39625269174575806,0.3948901295661926,0.0013625621795654297,0.22865405678749084,3
test|3|head|r=32|h=26285|t=12488|target=26285,test,head,32,rel_0032,26285,12488,26285,head,1,head_has_img,residual_only,1096,0.0009124087591240876,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.8017497062683105,3
test|3|head|r=32|h=26457|t=4138|target=26457,test,head,32,rel_0032,26457,4138,26457,head,1,head_has_img,residual_only,4703,0.00021263023601956197,0,0,0,0.9325581789016724,0.9186919927597046,0.013866186141967773,0.5555383563041687,3
test|3|head|r=32|h=26484|t=12488|target=26484,test,head,32,rel_0032,26484,12488,26484,head,1,head_has_img,residual_only,1982,0.0005045408678102926,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.7332456707954407,3
test|3|head|r=32|h=26531|t=12488|target=26531,test,head,32,rel_0032,26531,12488,26531,head,1,head_has_img,residual_only,12347,8.099133392726978e-05,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.2935355007648468,3
test|3|head|r=32|h=26565|t=10715|target=26565,test,head,32,rel_0032,26565,10715,26565,head,0,head_no_img,residual_only,12402,8.063215610385422e-05,0,0,0,0.9793298840522766,0.9755337238311768,0.0037961602210998535,0.30418968200683594,3
test|3|head|r=32|h=26816|t=12488|target=26816,test,head,32,rel_0032,26816,12488,26816,head,1,head_has_img,residual_only,1506,0.0006640106241699867,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.7654716968536377,3
test|3|head|r=32|h=26963|t=12488|target=26963,test,head,32,rel_0032,26963,12488,26963,head,0,head_no_img,residual_only,9,0.1111111111111111,0,0,1,1.2007231712341309,1.1842448711395264,0.016478300094604492,1.0866823196411133,3
test|3|head|r=32|h=26971|t=12488|target=26971,test,head,32,rel_0032,26971,12488,26971,head,1,head_has_img,residual_only,3231,0.00030950170225936243,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.6616573333740234,3
test|3|head|r=32|h=27061|t=12488|target=27061,test,head,32,rel_0032,27061,12488,27061,head,1,head_has_img,residual_only,4092,0.00024437927663734115,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.6190379858016968,3
test|3|head|r=32|h=27142|t=12488|target=27142,test,head,32,rel_0032,27142,12488,27142,head,1,head_has_img,residual_only,3558,0.0002810567734682406,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.6443889141082764,3
test|3|head|r=32|h=27195|t=4138|target=27195,test,head,32,rel_0032,27195,4138,27195,head,1,head_has_img,residual_only,8961,0.00011159468809284678,0,0,0,0.9325581789016724,0.9186919927597046,0.013866186141967773,0.44802963733673096,3
test|3|head|r=32|h=27202|t=12488|target=27202,test,head,32,rel_0032,27202,12488,27202,head,1,head_has_img,residual_only,7305,0.00013689253935660506,0,0,0,1.2007231712341309,1.1842448711395264,0.016478300094604492,0.49528300762176514,3
test|3|head|r=32|h=27567|t=4138|target=27567,test,head,32,rel_0032,27567,4138,27567,head,0,head_no_img,residual_only,16014,6.244536030972898e-05,0,0,0,0.9325581789016724,0.9186919927597046,0.013866186141967773,0.19369956851005554,3
test|3|head|r=32|h=27577|t=7814|target=27577,test,head,32,rel_0032,27577,7814,27577,head,1,head_has_img,residual_only,5987,0.00016702856188408218,0,0,0,0.5510896444320679,0.5478113293647766,0.0032783150672912598,0.2505640983581543,3
test|3|head|r=34|h=540|t=7513|target=540,test,head,34,rel_0034,540,7513,540,head,1,head_has_img,residual_only,1491,0.0006706908115358819,0,0,0,0.22532379627227783,0.21995630860328674,0.005367487668991089,0.15457597374916077,3
test|3|head|r=34|h=2188|t=21436|target=2188,test,head,34,rel_0034,2188,21436,2188,head,0,head_no_img,residual_only,17058,5.862351975612616e-05,0,0,0,0.2629266679286957,0.2542893886566162,0.008637279272079468,0.0485614538192749,3
test|3|head|r=34|h=3395|t=27317|target=3395,test,head,34,rel_0034,3395,27317,3395,head,1,head_has_img,residual_only,407,0.002457002457002457,0,0,0,0.38181543350219727,0.3785296082496643,0.003285825252532959,0.3004968762397766,3
test|3|head|r=34|h=3419|t=19119|target=3419,test,head,34,rel_0034,3419,19119,3419,head,1,head_has_img,residual_only,18378,5.441288497116117e-05,0,0,0,0.12660865485668182,0.12227022647857666,0.004338428378105164,0.003472715150564909,3
test|3|head|r=34|h=6236|t=27317|target=6236,test,head,34,rel_0034,6236,27317,6236,head,0,head_no_img,residual_only,2995,0.000333889816360601,0,0,0,0.38181543350219727,0.3785296082496643,0.003285825252532959,0.22970545291900635,3
test|3|head|r=34|h=7742|t=2228|target=7742,test,head,34,rel_0034,7742,2228,7742,head,1,head_has_img,residual_only,582,0.001718213058419244,0,0,0,0.16530252993106842,0.15856611728668213,0.0067364126443862915,0.1241925060749054,3
test|3|head|r=34|h=9747|t=18645|target=9747,test,head,34,rel_0034,9747,18645,9747,head,1,head_has_img,residual_only,1230,0.0008130081300813008,0,0,0,0.30795252323150635,0.30540263652801514,0.002549886703491211,0.21537017822265625,3
test|3|head|r=34|h=16265|t=6228|target=16265,test,head,34,rel_0034,16265,6228,16265,head,0,head_no_img,residual_only,5112,0.00019561815336463224,0,0,0,0.2386128157377243,0.23772414028644562,0.0008886754512786865,0.1454930454492569,3
test|3|head|r=34|h=25440|t=4398|target=25440,test,head,34,rel_0034,25440,4398,25440,head,1,head_has_img,residual_only,10699,9.346667912889055e-05,0,0,0,0.18649564683437347,0.18114979565143585,0.005345851182937622,0.07719181478023529,3
test|3|head|r=34|h=26682|t=6228|target=26682,test,head,34,rel_0034,26682,6228,26682,head,1,head_has_img,residual_only,143,0.006993006993006993,0,0,0,0.2386128157377243,0.23772414028644562,0.0008886754512786865,0.2056930661201477,3
test|3|head|r=34|h=27511|t=18645|target=27511,test,head,34,rel_0034,27511,18645,27511,head,1,head_has_img,residual_only,950,0.0010526315789473684,0,0,0,0.30795252323150635,0.30540263652801514,0.002549886703491211,0.22227437794208527,3
test|3|head|r=35|h=521|t=6150|target=521,test,head,35,rel_0035,521,6150,521,head,1,head_has_img,residual_only,11894,8.407600470825626e-05,0,0,0,0.188008651137352,0.17891086637973785,0.009097784757614136,0.06848523020744324,3
test|3|head|r=35|h=1754|t=799|target=1754,test,head,35,rel_0035,1754,799,1754,head,1,head_has_img,residual_only,16767,5.964096141229796e-05,0,0,0,0.68555748462677,0.668786346912384,0.016771137714385986,0.13204547762870789,3
test|3|head|r=35|h=1985|t=13812|target=1985,test,head,35,rel_0035,1985,13812,1985,head,1,head_has_img,residual_only,4443,0.00022507314877335134,0,0,0,0.5632292032241821,0.5349575281143188,0.02827167510986328,0.3346636891365051,3
test|3|head|r=35|h=2096|t=16246|target=2096,test,head,35,rel_0035,2096,16246,2096,head,0,head_no_img,residual_only,3079,0.0003247807729782397,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.4434860646724701,3
test|3|head|r=35|h=2981|t=13286|target=2981,test,head,35,rel_0035,2981,13286,2981,head,1,head_has_img,residual_only,20160,4.96031746031746e-05,0,0,0,0.36326488852500916,0.34561043977737427,0.017654448747634888,-0.07879836112260818,3
test|3|head|r=35|h=3226|t=14323|target=3226,test,head,35,rel_0035,3226,14323,3226,head,1,head_has_img,residual_only,6466,0.0001546551190844417,0,0,0,0.18046975135803223,0.17973774671554565,0.0007320046424865723,0.09659887105226517,3
test|3|head|r=35|h=4168|t=9329|target=4168,test,head,35,rel_0035,4168,9329,4168,head,0,head_no_img,residual_only,9606,0.00010410160316468874,0,0,0,0.22315022349357605,0.21778036653995514,0.005369856953620911,0.09757349640130997,3
test|3|head|r=35|h=5216|t=16246|target=5216,test,head,35,rel_0035,5216,16246,5216,head,1,head_has_img,residual_only,13198,7.576905591756326e-05,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.26702365279197693,3
test|3|head|r=35|h=6487|t=3658|target=6487,test,head,35,rel_0035,6487,3658,6487,head,1,head_has_img,residual_only,1006,0.0009940357852882703,0,0,0,0.5414199233055115,0.5386403799057007,0.002779543399810791,0.38255879282951355,3
test|3|head|r=35|h=7228|t=16246|target=7228,test,head,35,rel_0035,7228,16246,7228,head,0,head_no_img,residual_only,317,0.0031545741324921135,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.5501418113708496,3
test|3|head|r=35|h=7801|t=13286|target=7801,test,head,35,rel_0035,7801,13286,7801,head,0,head_no_img,residual_only,4221,0.00023691068467187872,0,0,0,0.36326488852500916,0.34561043977737427,0.017654448747634888,0.21108680963516235,3
test|3|head|r=35|h=8794|t=6150|target=8794,test,head,35,rel_0035,8794,6150,8794,head,1,head_has_img,residual_only,12204,8.194034742707309e-05,0,0,0,0.188008651137352,0.17891086637973785,0.009097784757614136,0.06706783920526505,3
test|3|head|r=35|h=9679|t=799|target=9679,test,head,35,rel_0035,9679,799,9679,head,0,head_no_img,residual_only,13168,7.594167679222357e-05,0,0,0,0.68555748462677,0.668786346912384,0.016771137714385986,0.24901369214057922,3
test|3|head|r=35|h=11616|t=799|target=11616,test,head,35,rel_0035,11616,799,11616,head,1,head_has_img,residual_only,4097,0.000244081034903588,0,0,0,0.68555748462677,0.668786346912384,0.016771137714385986,0.4192562699317932,3
test|3|head|r=35|h=11761|t=15229|target=11761,test,head,35,rel_0035,11761,15229,11761,head,0,head_no_img,residual_only,2809,0.000355998576005696,0,0,0,0.1848636120557785,0.17624303698539734,0.008620575070381165,0.10566746443510056,3
test|3|head|r=35|h=11957|t=3658|target=11957,test,head,35,rel_0035,11957,3658,11957,head,1,head_has_img,residual_only,15174,6.590220113351786e-05,0,0,0,0.5414199233055115,0.5386403799057007,0.002779543399810791,0.16730372607707977,3
test|3|head|r=35|h=12535|t=16246|target=12535,test,head,35,rel_0035,12535,16246,12535,head,1,head_has_img,residual_only,216,0.004629629629629629,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.5631096363067627,3
test|3|head|r=35|h=13618|t=9218|target=13618,test,head,35,rel_0035,13618,9218,13618,head,1,head_has_img,residual_only,6634,0.00015073861923424781,0,0,0,0.15980932116508484,0.15062914788722992,0.00918017327785492,0.07661212980747223,3
test|3|head|r=35|h=14063|t=13286|target=14063,test,head,35,rel_0035,14063,13286,14063,head,1,head_has_img,residual_only,1282,0.00078003120124805,0,0,0,0.36326488852500916,0.34561043977737427,0.017654448747634888,0.24703329801559448,3
test|3|head|r=35|h=14350|t=3658|target=14350,test,head,35,rel_0035,14350,3658,14350,head,1,head_has_img,residual_only,2773,0.0003606202668589975,0,0,0,0.5414199233055115,0.5386403799057007,0.002779543399810791,0.3407074511051178,3
test|3|head|r=35|h=14396|t=16246|target=14396,test,head,35,rel_0035,14396,16246,14396,head,1,head_has_img,residual_only,577,0.0017331022530329288,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.5271097421646118,3
test|3|head|r=35|h=15987|t=16246|target=15987,test,head,35,rel_0035,15987,16246,15987,head,1,head_has_img,residual_only,67,0.014925373134328358,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.5948169231414795,3
test|3|head|r=35|h=16518|t=799|target=16518,test,head,35,rel_0035,16518,799,16518,head,1,head_has_img,residual_only,10510,9.514747859181732e-05,0,0,0,0.68555748462677,0.668786346912384,0.016771137714385986,0.30476999282836914,3
test|3|head|r=35|h=16916|t=14086|target=16916,test,head,35,rel_0035,16916,14086,16916,head,1,head_has_img,residual_only,1877,0.0005327650506126798,0,0,0,0.6500798463821411,0.6410951614379883,0.008984684944152832,0.4500376284122467,3
test|3|head|r=35|h=18450|t=799|target=18450,test,head,35,rel_0035,18450,799,18450,head,1,head_has_img,residual_only,9967,0.00010033109260559848,0,0,0,0.68555748462677,0.668786346912384,0.016771137714385986,0.3138275742530823,3
test|3|head|r=35|h=18886|t=16246|target=18886,test,head,35,rel_0035,18886,16246,18886,head,1,head_has_img,residual_only,16778,5.960185957801883e-05,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.15669214725494385,3
test|3|head|r=35|h=18995|t=799|target=18995,test,head,35,rel_0035,18995,799,18995,head,1,head_has_img,residual_only,7724,0.0001294665976178146,0,0,0,0.68555748462677,0.668786346912384,0.016771137714385986,0.3532874882221222,3
test|3|head|r=35|h=19688|t=931|target=19688,test,head,35,rel_0035,19688,931,19688,head,1,head_has_img,residual_only,7021,0.0001424298532972511,0,0,0,0.08496345579624176,0.06870454549789429,0.016258910298347473,0.03210239112377167,3
test|3|head|r=35|h=21743|t=9218|target=21743,test,head,35,rel_0035,21743,9218,21743,head,0,head_no_img,residual_only,9769,0.00010236462278636504,0,0,0,0.15980932116508484,0.15062914788722992,0.00918017327785492,0.06588421761989594,3
test|3|head|r=35|h=22563|t=16246|target=22563,test,head,35,rel_0035,22563,16246,22563,head,0,head_no_img,residual_only,4203,0.00023792529145848205,0,0,0,0.6933033466339111,0.6892739534378052,0.004029393196105957,0.4210595190525055,3
test|3|head|r=35|h=23876|t=14086|target=23876,test,head,35,rel_0035,23876,14086,23876,head,0,head_no_img,residual_only,14109,7.0876745339854e-05,0,0,0,0.6500798463821411,0.6410951614379883,0.008984684944152832,0.22239357233047485,3
test|3|head|r=35|h=26438|t=3658|target=26438,test,head,35,rel_0035,26438,3658,26438,head,1,head_has_img,residual_only,104,0.009615384615384616,0,0,0,0.5414199233055115,0.5386403799057007,0.002779543399810791,0.4482501149177551,3
test|3|head|r=35|h=26787|t=3658|target=26787,test,head,35,rel_0035,26787,3658,26787,head,1,head_has_img,residual_only,2237,0.0004470272686633885,0,0,0,0.5414199233055115,0.5386403799057007,0.002779543399810791,0.35099172592163086,3
test|3|head|r=36|h=1757|t=19063|target=1757,test,head,36,rel_0036,1757,19063,1757,head,1,head_has_img,residual_only,4198,0.00023820867079561695,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.4345017075538635,3
test|3|head|r=36|h=1838|t=19063|target=1838,test,head,36,rel_0036,1838,19063,1838,head,0,head_no_img,residual_only,6546,0.00015276504735716468,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.38468819856643677,3
test|3|head|r=36|h=2277|t=5552|target=2277,test,head,36,rel_0036,2277,5552,2277,head,0,head_no_img,residual_only,19495,5.12952038984355e-05,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,-0.04898729547858238,3
test|3|head|r=36|h=2648|t=5552|target=2648,test,head,36,rel_0036,2648,5552,2648,head,0,head_no_img,residual_only,8398,0.00011907597046915932,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.2771645188331604,3
test|3|head|r=36|h=2716|t=19063|target=2716,test,head,36,rel_0036,2716,19063,2716,head,1,head_has_img,residual_only,7990,0.00012515644555694618,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.35682398080825806,3
test|3|head|r=36|h=2730|t=15323|target=2730,test,head,36,rel_0036,2730,15323,2730,head,0,head_no_img,residual_only,12729,7.85607667530835e-05,0,0,0,0.5113966464996338,0.4805256426334381,0.03087100386619568,0.18439185619354248,3
test|3|head|r=36|h=2949|t=19063|target=2949,test,head,36,rel_0036,2949,19063,2949,head,0,head_no_img,residual_only,17862,5.598477214197738e-05,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.04763859137892723,3
test|3|head|r=36|h=3230|t=19063|target=3230,test,head,36,rel_0036,3230,19063,3230,head,0,head_no_img,residual_only,11919,8.389965601141036e-05,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.2803509831428528,3
test|3|head|r=36|h=3351|t=19063|target=3351,test,head,36,rel_0036,3351,19063,3351,head,0,head_no_img,residual_only,560,0.0017857142857142857,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.5809776782989502,3
test|3|head|r=36|h=3736|t=19063|target=3736,test,head,36,rel_0036,3736,19063,3736,head,1,head_has_img,residual_only,4774,0.00020946795140343527,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.42094630002975464,3
test|3|head|r=36|h=3771|t=19063|target=3771,test,head,36,rel_0036,3771,19063,3771,head,0,head_no_img,residual_only,5061,0.00019758940920766647,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.4144948124885559,3
test|3|head|r=36|h=4145|t=19063|target=4145,test,head,36,rel_0036,4145,19063,4145,head,0,head_no_img,residual_only,3122,0.00032030749519538755,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.46005022525787354,3
test|3|head|r=36|h=5032|t=19063|target=5032,test,head,36,rel_0036,5032,19063,5032,head,1,head_has_img,residual_only,887,0.0011273957158962795,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.5519428849220276,3
test|3|head|r=36|h=5273|t=19063|target=5273,test,head,36,rel_0036,5273,19063,5273,head,1,head_has_img,residual_only,322,0.003105590062111801,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.6130944490432739,3
test|3|head|r=36|h=5734|t=19063|target=5734,test,head,36,rel_0036,5734,19063,5734,head,1,head_has_img,residual_only,2813,0.00035549235691432633,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.4679732322692871,3
test|3|head|r=36|h=6299|t=19063|target=6299,test,head,36,rel_0036,6299,19063,6299,head,1,head_has_img,residual_only,13641,7.330840847445201e-05,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.23754385113716125,3
test|3|head|r=36|h=6840|t=5552|target=6840,test,head,36,rel_0036,6840,5552,6840,head,1,head_has_img,residual_only,700,0.0014285714285714286,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.4516455829143524,3
test|3|head|r=36|h=7029|t=19063|target=7029,test,head,36,rel_0036,7029,19063,7029,head,0,head_no_img,residual_only,5402,0.00018511662347278786,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.40770676732063293,3
test|3|head|r=36|h=7471|t=5552|target=7471,test,head,36,rel_0036,7471,5552,7471,head,1,head_has_img,residual_only,1977,0.0005058168942842691,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.3931316137313843,3
test|3|head|r=36|h=7926|t=15433|target=7926,test,head,36,rel_0036,7926,15433,7926,head,1,head_has_img,residual_only,10277,9.730466089325679e-05,0,0,0,0.32042765617370605,0.30152207612991333,0.018905580043792725,0.13415706157684326,3
test|3|head|r=36|h=8598|t=19063|target=8598,test,head,36,rel_0036,8598,19063,8598,head,1,head_has_img,residual_only,185,0.005405405405405406,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.6454507112503052,3
test|3|head|r=36|h=8947|t=19063|target=8947,test,head,36,rel_0036,8947,19063,8947,head,1,head_has_img,residual_only,1413,0.0007077140835102619,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.5206928253173828,3
test|3|head|r=36|h=9270|t=19063|target=9270,test,head,36,rel_0036,9270,19063,9270,head,0,head_no_img,residual_only,14601,6.848845969454146e-05,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.20903486013412476,3
test|3|head|r=36|h=9286|t=15323|target=9286,test,head,36,rel_0036,9286,15323,9286,head,1,head_has_img,residual_only,10953,9.129918743723181e-05,0,0,0,0.5113966464996338,0.4805256426334381,0.03087100386619568,0.20710130035877228,3
test|3|head|r=36|h=9600|t=5552|target=9600,test,head,36,rel_0036,9600,5552,9600,head,0,head_no_img,residual_only,4094,0.0002442598925256473,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.3446914851665497,3
test|3|head|r=36|h=10042|t=19063|target=10042,test,head,36,rel_0036,10042,19063,10042,head,1,head_has_img,residual_only,5640,0.0001773049645390071,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.40266144275665283,3
test|3|head|r=36|h=10272|t=15323|target=10272,test,head,36,rel_0036,10272,15323,10272,head,0,head_no_img,residual_only,3967,0.00025207965717166626,0,0,0,0.5113966464996338,0.4805256426334381,0.03087100386619568,0.28977206349372864,3
test|3|head|r=36|h=10288|t=5552|target=10288,test,head,36,rel_0036,10288,5552,10288,head,1,head_has_img,residual_only,12978,7.705347511172754e-05,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.20735445618629456,3
test|3|head|r=36|h=10354|t=19063|target=10354,test,head,36,rel_0036,10354,19063,10354,head,0,head_no_img,residual_only,3649,0.0002740476842970677,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.44718945026397705,3
test|3|head|r=36|h=11537|t=19063|target=11537,test,head,36,rel_0036,11537,19063,11537,head,1,head_has_img,residual_only,1789,0.0005589714924538849,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.5049998760223389,3
test|3|head|r=36|h=12069|t=5552|target=12069,test,head,36,rel_0036,12069,5552,12069,head,1,head_has_img,residual_only,127,0.007874015748031496,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.5206304788589478,3
test|3|head|r=36|h=12346|t=5552|target=12346,test,head,36,rel_0036,12346,5552,12346,head,0,head_no_img,residual_only,6729,0.0001486104919007282,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.3016292154788971,3
test|3|head|r=36|h=12896|t=5552|target=12896,test,head,36,rel_0036,12896,5552,12896,head,1,head_has_img,residual_only,1985,0.0005037783375314861,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.39291030168533325,3
test|3|head|r=36|h=13149|t=19063|target=13149,test,head,36,rel_0036,13149,19063,13149,head,1,head_has_img,residual_only,9811,0.00010192640913260625,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.322721004486084,3
test|3|head|r=36|h=16679|t=19063|target=16679,test,head,36,rel_0036,16679,19063,16679,head,0,head_no_img,residual_only,188,0.005319148936170213,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.6441696882247925,3
test|3|head|r=36|h=16791|t=19063|target=16791,test,head,36,rel_0036,16791,19063,16791,head,0,head_no_img,residual_only,90,0.011111111111111112,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.6860445737838745,3
test|3|head|r=36|h=19105|t=5552|target=19105,test,head,36,rel_0036,19105,5552,19105,head,0,head_no_img,residual_only,8135,0.0001229256299938537,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.2807368040084839,3
test|3|head|r=36|h=19411|t=15323|target=19411,test,head,36,rel_0036,19411,15323,19411,head,1,head_has_img,residual_only,5641,0.0001772735330615139,0,0,0,0.5113966464996338,0.4805256426334381,0.03087100386619568,0.26839637756347656,3
test|3|head|r=36|h=19538|t=19063|target=19538,test,head,36,rel_0036,19538,19063,19538,head,1,head_has_img,residual_only,4942,0.00020234722784297855,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.4173375964164734,3
test|3|head|r=36|h=19922|t=19063|target=19922,test,head,36,rel_0036,19922,19063,19922,head,1,head_has_img,residual_only,7086,0.00014112334180073385,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.37422841787338257,3
test|3|head|r=36|h=21285|t=15323|target=21285,test,head,36,rel_0036,21285,15323,21285,head,0,head_no_img,residual_only,2074,0.00048216007714561236,0,0,0,0.5113966464996338,0.4805256426334381,0.03087100386619568,0.3203072249889374,3
test|3|head|r=36|h=21556|t=19063|target=21556,test,head,36,rel_0036,21556,19063,21556,head,1,head_has_img,residual_only,349,0.0028653295128939827,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.6091585159301758,3
test|3|head|r=36|h=21937|t=5552|target=21937,test,head,36,rel_0036,21937,5552,21937,head,1,head_has_img,residual_only,1999,0.0005002501250625312,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.3923560380935669,3
test|3|head|r=36|h=22814|t=19063|target=22814,test,head,36,rel_0036,22814,19063,22814,head,0,head_no_img,residual_only,1292,0.0007739938080495357,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.5269748568534851,3
test|3|head|r=36|h=23330|t=5552|target=23330,test,head,36,rel_0036,23330,5552,23330,head,0,head_no_img,residual_only,6428,0.00015556938394523958,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.3062867522239685,3
test|3|head|r=36|h=23680|t=5552|target=23680,test,head,36,rel_0036,23680,5552,23680,head,1,head_has_img,residual_only,1996,0.000501002004008016,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.39243006706237793,3
test|3|head|r=36|h=24054|t=19063|target=24054,test,head,36,rel_0036,24054,19063,24054,head,0,head_no_img,residual_only,4678,0.00021376656690893543,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.4233582615852356,3
test|3|head|r=36|h=24221|t=5552|target=24221,test,head,36,rel_0036,24221,5552,24221,head,1,head_has_img,residual_only,3501,0.00028563267637817766,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.3553966283798218,3
test|3|head|r=36|h=24994|t=19063|target=24994,test,head,36,rel_0036,24994,19063,24994,head,1,head_has_img,residual_only,657,0.0015220700152207,0,0,0,0.8568381667137146,0.8120465278625488,0.04479163885116577,0.5710196495056152,3
test|3|head|r=36|h=25103|t=5552|target=25103,test,head,36,rel_0036,25103,5552,25103,head,0,head_no_img,residual_only,8680,0.0001152073732718894,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.2727035880088806,3
test|3|head|r=36|h=25117|t=5552|target=25117,test,head,36,rel_0036,25117,5552,25117,head,1,head_has_img,residual_only,17120,5.841121495327103e-05,0,0,0,0.6193169355392456,0.6102806329727173,0.00903630256652832,0.10285225510597229,3
