query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=38|h=20342|t=20122|target=20342,test,head,38,rel_0038,20342,20122,20342,head,1,head_has_img,gate_only,49,0.02040816326530612,0,0,0,3.00538969039917,2.866863250732422,0.13852643966674805,1.6849932670593262,3
test|3|head|r=38|h=20463|t=13283|target=20463,test,head,38,rel_0038,20463,13283,20463,head,1,head_has_img,gate_only,2111,0.0004737091425864519,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.04728424549102783,3
test|3|head|r=38|h=20545|t=20122|target=20545,test,head,38,rel_0038,20545,20122,20545,head,1,head_has_img,gate_only,9848,0.00010154346060113728,0,0,0,3.00538969039917,2.866863250732422,0.13852643966674805,-2.304435968399048,3
test|3|head|r=38|h=20578|t=13283|target=20578,test,head,38,rel_0038,20578,13283,20578,head,1,head_has_img,gate_only,874,0.0011441647597254005,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.548210859298706,3
test|3|head|r=38|h=20659|t=25949|target=20659,test,head,38,rel_0038,20659,25949,20659,head,1,head_has_img,gate_only,1031,0.0009699321047526673,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,-0.39446020126342773,3
test|3|head|r=38|h=20811|t=18647|target=20811,test,head,38,rel_0038,20811,18647,20811,head,0,head_no_img,gate_only,421,0.0023752969121140144,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,0.5878407955169678,3
test|3|head|r=38|h=20939|t=25949|target=20939,test,head,38,rel_0038,20939,25949,20939,head,1,head_has_img,gate_only,814,0.0012285012285012285,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,0.07261848449707031,3
test|3|head|r=38|h=21008|t=13283|target=21008,test,head,38,rel_0038,21008,13283,21008,head,1,head_has_img,gate_only,5487,0.00018224895206852561,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-1.4839073419570923,3
test|3|head|r=38|h=21051|t=13283|target=21051,test,head,38,rel_0038,21051,13283,21051,head,0,head_no_img,gate_only,1007,0.0009930486593843098,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.5029069185256958,3
test|3|head|r=38|h=21477|t=13283|target=21477,test,head,38,rel_0038,21477,13283,21477,head,1,head_has_img,gate_only,1172,0.0008532423208191126,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.44725465774536133,3
test|3|head|r=38|h=21589|t=18647|target=21589,test,head,38,rel_0038,21589,18647,21589,head,1,head_has_img,gate_only,847,0.0011806375442739079,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,0.19137287139892578,3
test|3|head|r=38|h=21668|t=25949|target=21668,test,head,38,rel_0038,21668,25949,21668,head,1,head_has_img,gate_only,93,0.010752688172043012,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,1.5113780498504639,3
test|3|head|r=38|h=21856|t=25949|target=21856,test,head,38,rel_0038,21856,25949,21856,head,0,head_no_img,gate_only,174,0.005747126436781609,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,1.2366580963134766,3
test|3|head|r=38|h=21873|t=18647|target=21873,test,head,38,rel_0038,21873,18647,21873,head,0,head_no_img,gate_only,3777,0.00026476039184537993,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,-0.6864807605743408,3
test|3|head|r=38|h=22122|t=18647|target=22122,test,head,38,rel_0038,22122,18647,22122,head,0,head_no_img,gate_only,694,0.001440922190201729,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,0.30946969985961914,3
test|3|head|r=38|h=22208|t=18647|target=22208,test,head,38,rel_0038,22208,18647,22208,head,0,head_no_img,gate_only,1882,0.0005313496280552603,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,-0.14464473724365234,3
test|3|head|r=38|h=22220|t=13283|target=22220,test,head,38,rel_0038,22220,13283,22220,head,1,head_has_img,gate_only,519,0.0019267822736030828,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.8109889030456543,3
test|3|head|r=38|h=22396|t=20122|target=22396,test,head,38,rel_0038,22396,20122,22396,head,1,head_has_img,gate_only,643,0.0015552099533437014,0,0,0,3.00538969039917,2.866863250732422,0.13852643966674805,0.5189251899719238,3
test|3|head|r=38|h=22496|t=13283|target=22496,test,head,38,rel_0038,22496,13283,22496,head,1,head_has_img,gate_only,2380,0.0004201680672268908,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-0.09551072120666504,3
test|3|head|r=38|h=22669|t=18647|target=22669,test,head,38,rel_0038,22669,18647,22669,head,1,head_has_img,gate_only,1304,0.0007668711656441718,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,-0.049887895584106445,3
test|3|head|r=38|h=22975|t=18647|target=22975,test,head,38,rel_0038,22975,18647,22975,head,1,head_has_img,gate_only,681,0.0014684287812041115,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,0.31038475036621094,3
test|3|head|r=38|h=23117|t=18647|target=23117,test,head,38,rel_0038,23117,18647,23117,head,0,head_no_img,gate_only,193,0.0051813471502590676,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,0.962822675704956,3
test|3|head|r=38|h=23286|t=18647|target=23286,test,head,38,rel_0038,23286,18647,23286,head,1,head_has_img,gate_only,80,0.0125,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,1.3206562995910645,3
test|3|head|r=38|h=23567|t=13283|target=23567,test,head,38,rel_0038,23567,13283,23567,head,1,head_has_img,gate_only,7,0.14285714285714285,0,0,1,3.1024158000946045,2.818711280822754,0.2837045192718506,2.413081645965576,3
test|3|head|r=38|h=23731|t=13283|target=23731,test,head,38,rel_0038,23731,13283,23731,head,1,head_has_img,gate_only,233,0.004291845493562232,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,1.147700309753418,3
test|3|head|r=38|h=24169|t=23257|target=24169,test,head,38,rel_0038,24169,23257,24169,head,1,head_has_img,gate_only,136,0.007352941176470588,0,0,0,3.4368903636932373,2.7887966632843018,0.6480937004089355,1.3516921997070312,3
test|3|head|r=38|h=24405|t=13283|target=24405,test,head,38,rel_0038,24405,13283,24405,head,1,head_has_img,gate_only,2453,0.00040766408479412964,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-0.14633679389953613,3
test|3|head|r=38|h=24425|t=20122|target=24425,test,head,38,rel_0038,24425,20122,24425,head,1,head_has_img,gate_only,5134,0.00019477989871445267,0,0,0,3.00538969039917,2.866863250732422,0.13852643966674805,-0.9541796445846558,3
test|3|head|r=38|h=24440|t=13283|target=24440,test,head,38,rel_0038,24440,13283,24440,head,1,head_has_img,gate_only,290,0.0034482758620689655,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,1.0525604486465454,3
test|3|head|r=38|h=24773|t=13283|target=24773,test,head,38,rel_0038,24773,13283,24773,head,1,head_has_img,gate_only,381,0.0026246719160104987,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.9167392253875732,3
test|3|head|r=38|h=24929|t=25949|target=24929,test,head,38,rel_0038,24929,25949,24929,head,1,head_has_img,gate_only,944,0.001059322033898305,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,-0.19791579246520996,3
test|3|head|r=38|h=25043|t=13283|target=25043,test,head,38,rel_0038,25043,13283,25043,head,0,head_no_img,gate_only,6270,0.0001594896331738437,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-1.7583887577056885,3
test|3|head|r=38|h=25045|t=13283|target=25045,test,head,38,rel_0038,25045,13283,25045,head,0,head_no_img,gate_only,1007,0.0009930486593843098,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.5029069185256958,3
test|3|head|r=38|h=25107|t=13283|target=25107,test,head,38,rel_0038,25107,13283,25107,head,1,head_has_img,gate_only,2344,0.0004266211604095563,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-0.07275652885437012,3
test|3|head|r=38|h=25197|t=20122|target=25197,test,head,38,rel_0038,25197,20122,25197,head,1,head_has_img,gate_only,1373,0.0007283321194464676,0,0,0,3.00538969039917,2.866863250732422,0.13852643966674805,0.15158557891845703,3
test|3|head|r=38|h=25391|t=13283|target=25391,test,head,38,rel_0038,25391,13283,25391,head,0,head_no_img,gate_only,1836,0.0005446623093681918,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.13846659660339355,3
test|3|head|r=38|h=25415|t=25949|target=25415,test,head,38,rel_0038,25415,25949,25415,head,0,head_no_img,gate_only,120,0.008333333333333333,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,1.340294361114502,3
test|3|head|r=38|h=25426|t=13283|target=25426,test,head,38,rel_0038,25426,13283,25426,head,1,head_has_img,gate_only,6425,0.0001556420233463035,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-1.8361868858337402,3
test|3|head|r=38|h=25429|t=13283|target=25429,test,head,38,rel_0038,25429,13283,25429,head,1,head_has_img,gate_only,374,0.00267379679144385,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.924224853515625,3
test|3|head|r=38|h=25707|t=18647|target=25707,test,head,38,rel_0038,25707,18647,25707,head,1,head_has_img,gate_only,3702,0.0002701242571582928,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,-0.6660090684890747,3
test|3|head|r=38|h=25731|t=13283|target=25731,test,head,38,rel_0038,25731,13283,25731,head,1,head_has_img,gate_only,2122,0.000471253534401508,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.03730583190917969,3
test|3|head|r=38|h=25744|t=25949|target=25744,test,head,38,rel_0038,25744,25949,25744,head,1,head_has_img,gate_only,724,0.0013812154696132596,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,0.27768564224243164,3
test|3|head|r=38|h=26078|t=13283|target=26078,test,head,38,rel_0038,26078,13283,26078,head,1,head_has_img,gate_only,426,0.002347417840375587,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.8797707557678223,3
test|3|head|r=38|h=26140|t=13283|target=26140,test,head,38,rel_0038,26140,13283,26140,head,0,head_no_img,gate_only,595,0.0016806722689075631,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.7373731136322021,3
test|3|head|r=38|h=26145|t=18647|target=26145,test,head,38,rel_0038,26145,18647,26145,head,1,head_has_img,gate_only,381,0.0026246719160104987,0,0,0,3.715733766555786,3.315713882446289,0.40001988410949707,0.6321995258331299,3
test|3|head|r=38|h=26188|t=13283|target=26188,test,head,38,rel_0038,26188,13283,26188,head,0,head_no_img,gate_only,4933,0.00020271639975674033,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,-1.2351268529891968,3
test|3|head|r=38|h=26190|t=25949|target=26190,test,head,38,rel_0038,26190,25949,26190,head,1,head_has_img,gate_only,1068,0.0009363295880149813,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,-0.49915266036987305,3
test|3|head|r=38|h=26571|t=4651|target=26571,test,head,38,rel_0038,26571,4651,26571,head,0,head_no_img,gate_only,18,0.05555555555555555,0,0,0,4.923896789550781,4.2462687492370605,0.6776280403137207,3.348966121673584,3
test|3|head|r=38|h=26701|t=25949|target=26701,test,head,38,rel_0038,26701,25949,26701,head,0,head_no_img,gate_only,174,0.005747126436781609,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,1.2366580963134766,3
test|3|head|r=38|h=26832|t=19705|target=26832,test,head,38,rel_0038,26832,19705,26832,head,1,head_has_img,gate_only,40,0.025,0,0,0,3.372642755508423,3.366084098815918,0.006558656692504883,2.0728836059570312,3
test|3|head|r=38|h=26936|t=13283|target=26936,test,head,38,rel_0038,26936,13283,26936,head,0,head_no_img,gate_only,1967,0.0005083884087442806,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.12064766883850098,3
test|3|head|r=38|h=27333|t=13283|target=27333,test,head,38,rel_0038,27333,13283,27333,head,1,head_has_img,gate_only,204,0.004901960784313725,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,1.2198476791381836,3
test|3|head|r=38|h=27342|t=25949|target=27342,test,head,38,rel_0038,27342,25949,27342,head,1,head_has_img,gate_only,1226,0.0008156606851549756,0,0,0,3.1660823822021484,2.923668384552002,0.24241399765014648,-0.7234897613525391,3
test|3|head|r=38|h=27665|t=13283|target=27665,test,head,38,rel_0038,27665,13283,27665,head,1,head_has_img,gate_only,802,0.0012468827930174563,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.6044846773147583,3
test|3|head|r=38|h=27682|t=20122|target=27682,test,head,38,rel_0038,27682,20122,27682,head,0,head_no_img,gate_only,280,0.0035714285714285713,0,0,0,3.00538969039917,2.866863250732422,0.13852643966674805,0.9261209964752197,3
test|3|head|r=38|h=27797|t=13283|target=27797,test,head,38,rel_0038,27797,13283,27797,head,0,head_no_img,gate_only,956,0.0010460251046025104,0,0,0,3.1024158000946045,2.818711280822754,0.2837045192718506,0.5056474208831787,3
test|3|head|r=39|h=1258|t=12280|target=1258,test,head,39,rel_0039,1258,12280,1258,head,0,head_no_img,gate_only,40,0.025,0,0,0,7.754932403564453,6.087246417999268,1.6676859855651855,4.132974147796631,3
test|3|head|r=39|h=3480|t=144|target=3480,test,head,39,rel_0039,3480,144,3480,head,0,head_no_img,gate_only,7,0.14285714285714285,0,0,1,5.5525407791137695,4.993803977966309,0.5587368011474609,3.456831216812134,3
test|3|head|r=39|h=4015|t=21518|target=4015,test,head,39,rel_0039,4015,21518,4015,head,0,head_no_img,gate_only,280,0.0035714285714285713,0,0,0,6.086407661437988,5.3253021240234375,0.7611055374145508,0.6555585861206055,3
test|3|head|r=39|h=16498|t=15784|target=16498,test,head,39,rel_0039,16498,15784,16498,head,0,head_no_img,gate_only,27,0.037037037037037035,0,0,0,6.569425582885742,6.218273639678955,0.3511519432067871,2.6521995067596436,3
test|3|head|r=39|h=16498|t=27080|target=16498,test,head,39,rel_0039,16498,27080,16498,head,0,head_no_img,gate_only,216,0.004629629629629629,0,0,0,7.573593616485596,7.180570125579834,0.3930234909057617,0.9667186737060547,3
test|3|head|r=39|h=18456|t=11316|target=18456,test,head,39,rel_0039,18456,11316,18456,head,0,head_no_img,gate_only,16,0.0625,0,0,0,6.300571441650391,5.8426642417907715,0.45790719985961914,4.070152282714844,3
test|3|head|r=39|h=18843|t=11316|target=18843,test,head,39,rel_0039,18843,11316,18843,head,0,head_no_img,gate_only,33,0.030303030303030304,0,0,0,6.300571441650391,5.8426642417907715,0.45790719985961914,3.21492338180542,3
test|3|head|r=39|h=18843|t=13290|target=18843,test,head,39,rel_0039,18843,13290,18843,head,0,head_no_img,gate_only,627,0.001594896331738437,0,0,0,3.804954767227173,3.4317779541015625,0.37317681312561035,-1.999927043914795,3
test|3|head|r=39|h=18992|t=19898|target=18992,test,head,39,rel_0039,18992,19898,18992,head,0,head_no_img,gate_only,11,0.09090909090909091,0,0,0,8.776473045349121,5.966239929199219,2.8102331161499023,4.191355228424072,3
test|3|head|r=39|h=19207|t=12280|target=19207,test,head,39,rel_0039,19207,12280,19207,head,0,head_no_img,gate_only,416,0.002403846153846154,0,0,0,7.754932403564453,6.087246417999268,1.6676859855651855,0.11107158660888672,3
test|3|head|r=39|h=19410|t=22470|target=19410,test,head,39,rel_0039,19410,22470,19410,head,0,head_no_img,gate_only,21,0.047619047619047616,0,0,0,6.536655902862549,5.977613925933838,0.5590419769287109,3.7048182487487793,3
test|3|head|r=39|h=19666|t=15569|target=19666,test,head,39,rel_0039,19666,15569,19666,head,0,head_no_img,gate_only,54,0.018518518518518517,0,0,0,7.471304893493652,6.47243070602417,0.9988741874694824,3.0007753372192383,3
test|3|head|r=39|h=20614|t=27080|target=20614,test,head,39,rel_0039,20614,27080,20614,head,0,head_no_img,gate_only,21,0.047619047619047616,0,0,0,7.573593616485596,7.180570125579834,0.3930234909057617,4.789651393890381,3
test|3|head|r=39|h=21418|t=11316|target=21418,test,head,39,rel_0039,21418,11316,21418,head,0,head_no_img,gate_only,5,0.2,0,0,1,6.300571441650391,5.8426642417907715,0.45790719985961914,5.20704460144043,3
test|3|head|r=39|h=22837|t=15784|target=22837,test,head,39,rel_0039,22837,15784,22837,head,0,head_no_img,gate_only,61,0.01639344262295082,0,0,0,6.569425582885742,6.218273639678955,0.3511519432067871,1.1493937969207764,3
test|3|head|r=39|h=22928|t=10781|target=22928,test,head,39,rel_0039,22928,10781,22928,head,0,head_no_img,gate_only,126,0.007936507936507936,0,0,0,9.651924133300781,7.030308723449707,2.621615409851074,1.294609785079956,3
test|3|head|r=39|h=24395|t=21518|target=24395,test,head,39,rel_0039,24395,21518,24395,head,0,head_no_img,gate_only,168,0.005952380952380952,0,0,0,6.086407661437988,5.3253021240234375,0.7611055374145508,1.4709091186523438,3
test|3|head|r=39|h=25301|t=11313|target=25301,test,head,39,rel_0039,25301,11313,25301,head,0,head_no_img,gate_only,154,0.006493506493506494,0,0,0,5.62932014465332,5.613509178161621,0.01581096649169922,1.423555850982666,3
test|3|head|r=40|h=23577|t=11503|target=23577,test,head,40,rel_0040,23577,11503,23577,head,1,head_has_img,gate_only,529,0.001890359168241966,0,0,0,3.7834997177124023,3.181248903274536,0.6022508144378662,-3.207840919494629,3
test|3|head|r=41|h=3398|t=21263|target=3398,test,head,41,rel_0041,3398,21263,3398,head,1,head_has_img,gate_only,63,0.015873015873015872,0,0,0,4.935650825500488,4.716911315917969,0.21873950958251953,2.973151206970215,3
test|3|head|r=41|h=4227|t=6338|target=4227,test,head,41,rel_0041,4227,6338,4227,head,0,head_no_img,gate_only,33,0.030303030303030304,0,0,0,5.998289585113525,5.982410430908203,0.015879154205322266,3.837589979171753,3
test|3|head|r=41|h=4877|t=19088|target=4877,test,head,41,rel_0041,4877,19088,4877,head,0,head_no_img,gate_only,6140,0.00016286644951140066,0,0,0,3.426276922225952,2.9929654598236084,0.43331146240234375,-3.4548583030700684,3
test|3|head|r=41|h=8398|t=6338|target=8398,test,head,41,rel_0041,8398,6338,8398,head,1,head_has_img,gate_only,61,0.01639344262295082,0,0,0,5.998289585113525,5.982410430908203,0.015879154205322266,2.684645891189575,3
test|3|head|r=41|h=12390|t=27854|target=12390,test,head,41,rel_0041,12390,27854,12390,head,0,head_no_img,gate_only,43,0.023255813953488372,0,0,0,6.9317803382873535,6.241387367248535,0.6903929710388184,4.506361961364746,3
test|3|head|r=41|h=14982|t=24576|target=14982,test,head,41,rel_0041,14982,24576,14982,head,1,head_has_img,gate_only,35,0.02857142857142857,0,0,0,5.002058029174805,4.745769023895264,0.256289005279541,2.7899725437164307,3
test|3|head|r=41|h=16378|t=16334|target=16378,test,head,41,rel_0041,16378,16334,16378,head,1,head_has_img,gate_only,168,0.005952380952380952,0,0,0,5.106687068939209,4.951937198638916,0.15474987030029297,1.7331020832061768,3
test|3|head|r=41|h=16626|t=20783|target=16626,test,head,41,rel_0041,16626,20783,16626,head,0,head_no_img,gate_only,97,0.010309278350515464,0,0,0,5.921628952026367,5.413980484008789,0.5076484680175781,3.067817211151123,3
test|3|head|r=41|h=24256|t=25169|target=24256,test,head,41,rel_0041,24256,25169,24256,head,1,head_has_img,gate_only,159,0.006289308176100629,0,0,0,3.97782826423645,3.892746686935425,0.08508157730102539,1.0234055519104004,3
test|3|head|r=41|h=24346|t=22712|target=24346,test,head,41,rel_0041,24346,22712,24346,head,1,head_has_img,gate_only,1454,0.000687757909215956,0,0,0,5.453523635864258,5.420760154724121,0.03276348114013672,-1.4207813739776611,3
test|3|head|r=41|h=25072|t=20783|target=25072,test,head,41,rel_0041,25072,20783,25072,head,0,head_no_img,gate_only,97,0.010309278350515464,0,0,0,5.921628952026367,5.413980484008789,0.5076484680175781,3.067817211151123,3
test|3|head|r=41|h=25839|t=16334|target=25839,test,head,41,rel_0041,25839,16334,25839,head,1,head_has_img,gate_only,207,0.004830917874396135,0,0,0,5.106687068939209,4.951937198638916,0.15474987030029297,0.8661372661590576,3
test|3|head|r=42|h=4447|t=11423|target=4447,test,head,42,rel_0042,4447,11423,4447,head,1,head_has_img,gate_only,1401,0.0007137758743754461,0,0,0,4.736423492431641,4.202741622924805,0.5336818695068359,-1.2492350339889526,3
test|3|head|r=42|h=20804|t=23021|target=20804,test,head,42,rel_0042,20804,23021,20804,head,1,head_has_img,gate_only,290,0.0034482758620689655,0,0,0,4.442283630371094,4.442283630371094,0.0,0.7400833368301392,3
test|3|head|r=42|h=25421|t=17780|target=25421,test,head,42,rel_0042,25421,17780,25421,head,1,head_has_img,gate_only,691,0.001447178002894356,0,0,0,5.228389739990234,4.719027519226074,0.5093622207641602,0.03842771053314209,3
test|3|head|r=43|h=66|t=17020|target=66,test,head,43,rel_0043,66,17020,66,head,1,head_has_img,gate_only,224,0.004464285714285714,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.8313671350479126,3
test|3|head|r=43|h=119|t=5478|target=119,test,head,43,rel_0043,119,5478,119,head,1,head_has_img,gate_only,6129,0.00016315875346712352,0,0,0,2.6192493438720703,2.5326719284057617,0.0865774154663086,0.015473127365112305,3
test|3|head|r=43|h=243|t=6046|target=243,test,head,43,rel_0043,243,6046,243,head,1,head_has_img,gate_only,1981,0.0005047955577990914,0,0,0,3.1619620323181152,2.917397975921631,0.24456405639648438,0.24054980278015137,3
test|3|head|r=43|h=261|t=22272|target=261,test,head,43,rel_0043,261,22272,261,head,0,head_no_img,gate_only,10292,9.71628449280995e-05,0,0,0,3.1339268684387207,3.133077383041382,0.0008494853973388672,-1.1154555082321167,3
test|3|head|r=43|h=301|t=5478|target=301,test,head,43,rel_0043,301,5478,301,head,0,head_no_img,gate_only,1810,0.0005524861878453039,0,0,0,2.6192493438720703,2.5326719284057617,0.0865774154663086,0.4988875389099121,3
test|3|head|r=43|h=326|t=17020|target=326,test,head,43,rel_0043,326,17020,326,head,1,head_has_img,gate_only,531,0.0018832391713747645,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.5790669918060303,3
test|3|head|r=43|h=399|t=17551|target=399,test,head,43,rel_0043,399,17551,399,head,0,head_no_img,gate_only,4241,0.0002357934449422306,0,0,0,3.2316389083862305,2.7051496505737305,0.5264892578125,-1.177901029586792,3
test|3|head|r=43|h=427|t=17020|target=427,test,head,43,rel_0043,427,17020,427,head,1,head_has_img,gate_only,261,0.0038314176245210726,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.7723580598831177,3
test|3|head|r=43|h=458|t=17020|target=458,test,head,43,rel_0043,458,17020,458,head,1,head_has_img,gate_only,2060,0.0004854368932038835,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.1765843629837036,3
test|3|head|r=43|h=478|t=1693|target=478,test,head,43,rel_0043,478,1693,478,head,1,head_has_img,gate_only,623,0.0016051364365971107,0,0,0,2.370635747909546,2.181187152862549,0.18944859504699707,0.5796518325805664,3
test|3|head|r=43|h=832|t=13045|target=832,test,head,43,rel_0043,832,13045,832,head,1,head_has_img,gate_only,1114,0.0008976660682226212,0,0,0,2.843231201171875,2.697117328643799,0.14611387252807617,0.5579886436462402,3
test|3|head|r=43|h=873|t=5478|target=873,test,head,43,rel_0043,873,5478,873,head,1,head_has_img,gate_only,1477,0.0006770480704129993,0,0,0,2.6192493438720703,2.5326719284057617,0.0865774154663086,0.5513290762901306,3
test|3|head|r=43|h=981|t=26381|target=981,test,head,43,rel_0043,981,26381,981,head,1,head_has_img,gate_only,2439,0.0004100041000410004,0,0,0,2.698519229888916,2.073531150817871,0.6249880790710449,-0.17844390869140625,3
test|3|head|r=43|h=1234|t=17020|target=1234,test,head,43,rel_0043,1234,17020,1234,head,0,head_no_img,gate_only,1732,0.0005773672055427252,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.2041330337524414,3
test|3|head|r=43|h=1282|t=17020|target=1282,test,head,43,rel_0043,1282,17020,1282,head,1,head_has_img,gate_only,1563,0.0006397952655150352,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.23530292510986328,3
test|3|head|r=43|h=1291|t=17020|target=1291,test,head,43,rel_0043,1291,17020,1291,head,0,head_no_img,gate_only,2103,0.00047551117451260106,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.1665651798248291,3
test|3|head|r=43|h=1355|t=5478|target=1355,test,head,43,rel_0043,1355,5478,1355,head,1,head_has_img,gate_only,4302,0.00023245002324500232,0,0,0,2.6192493438720703,2.5326719284057617,0.0865774154663086,0.16566085815429688,3
test|3|head|r=43|h=1455|t=17020|target=1455,test,head,43,rel_0043,1455,17020,1455,head,1,head_has_img,gate_only,6596,0.00015160703456640388,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,-0.33008384704589844,3
test|3|head|r=43|h=1490|t=17020|target=1490,test,head,43,rel_0043,1490,17020,1490,head,1,head_has_img,gate_only,1404,0.0007122507122507123,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.2765657901763916,3
test|3|head|r=43|h=1496|t=21156|target=1496,test,head,43,rel_0043,1496,21156,1496,head,1,head_has_img,gate_only,243,0.00411522633744856,0,0,0,2.6446852684020996,2.482975721359253,0.16170954704284668,1.3020373582839966,3
test|3|head|r=43|h=1722|t=24569|target=1722,test,head,43,rel_0043,1722,24569,1722,head,0,head_no_img,gate_only,6092,0.00016414970453053183,0,0,0,3.5685856342315674,2.9306800365448,0.6379055976867676,-0.44329285621643066,3
test|3|head|r=43|h=1781|t=1693|target=1781,test,head,43,rel_0043,1781,1693,1781,head,1,head_has_img,gate_only,1538,0.0006501950585175553,0,0,0,2.370635747909546,2.181187152862549,0.18944859504699707,0.23845136165618896,3
test|3|head|r=43|h=2017|t=13820|target=2017,test,head,43,rel_0043,2017,13820,2017,head,1,head_has_img,gate_only,6,0.16666666666666666,0,0,1,2.565467357635498,2.543776512145996,0.021690845489501953,2.1279873847961426,3
test|3|head|r=43|h=2052|t=17020|target=2052,test,head,43,rel_0043,2052,17020,2052,head,0,head_no_img,gate_only,8453,0.0001183011948420679,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,-0.5168155431747437,3
test|3|head|r=43|h=2140|t=22272|target=2140,test,head,43,rel_0043,2140,22272,2140,head,0,head_no_img,gate_only,2728,0.00036656891495601173,0,0,0,3.1339268684387207,3.133077383041382,0.0008494853973388672,-0.08195734024047852,3
test|3|head|r=43|h=2417|t=20311|target=2417,test,head,43,rel_0043,2417,20311,2417,head,1,head_has_img,gate_only,8771,0.00011401208528103979,0,0,0,2.9869463443756104,2.9869463443756104,0.0,-1.2638342380523682,3
test|3|head|r=43|h=2632|t=5478|target=2632,test,head,43,rel_0043,2632,5478,2632,head,1,head_has_img,gate_only,13810,7.24112961622013e-05,0,0,0,2.6192493438720703,2.5326719284057617,0.0865774154663086,-0.7634164094924927,3
test|3|head|r=43|h=2639|t=17020|target=2639,test,head,43,rel_0043,2639,17020,2639,head,1,head_has_img,gate_only,2708,0.00036927621861152144,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.10605049133300781,3
test|3|head|r=43|h=2644|t=17020|target=2644,test,head,43,rel_0043,2644,17020,2644,head,0,head_no_img,gate_only,3420,0.00029239766081871346,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,0.027201294898986816,3
test|3|head|r=43|h=2704|t=17020|target=2704,test,head,43,rel_0043,2704,17020,2704,head,0,head_no_img,gate_only,6243,0.00016017940092904052,0,0,0,1.7032040357589722,1.6519497632980347,0.0512542724609375,-0.29026782512664795,3
