query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=31|h=1081|t=5725|target=1081,test,head,31,rel_0031,1081,5725,1081,head,1,head_has_img,gate_only,1092,0.0009157509157509158,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.3032557964324951,2
test|2|head|r=31|h=1136|t=9093|target=1136,test,head,31,rel_0031,1136,9093,1136,head,1,head_has_img,gate_only,8773,0.00011398609369656902,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,-4.035027027130127,2
test|2|head|r=31|h=1281|t=17656|target=1281,test,head,31,rel_0031,1281,17656,1281,head,1,head_has_img,gate_only,6531,0.0001531159087429184,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,-0.779787003993988,2
test|2|head|r=31|h=1331|t=5588|target=1331,test,head,31,rel_0031,1331,5588,1331,head,1,head_has_img,gate_only,7065,0.00014154281670205238,0,0,0,3.248774528503418,3.2405145168304443,0.008260011672973633,-3.44512677192688,2
test|2|head|r=31|h=1466|t=15833|target=1466,test,head,31,rel_0031,1466,15833,1466,head,1,head_has_img,gate_only,60,0.016666666666666666,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,2.4773831367492676,2
test|2|head|r=31|h=1570|t=11528|target=1570,test,head,31,rel_0031,1570,11528,1570,head,0,head_no_img,gate_only,13537,7.387161113983896e-05,0,0,0,2.880382776260376,2.7681946754455566,0.11218810081481934,-5.204893112182617,2
test|2|head|r=31|h=1572|t=11620|target=1572,test,head,31,rel_0031,1572,11620,1572,head,1,head_has_img,gate_only,1909,0.0005238344683080147,0,0,0,3.916853189468384,3.5674643516540527,0.34938883781433105,-0.3709838390350342,2
test|2|head|r=31|h=1819|t=5588|target=1819,test,head,31,rel_0031,1819,5588,1819,head,1,head_has_img,gate_only,13,0.07692307692307693,0,0,0,3.248774528503418,3.2405145168304443,0.008260011672973633,2.4946422576904297,2
test|2|head|r=31|h=1982|t=5725|target=1982,test,head,31,rel_0031,1982,5725,1982,head,1,head_has_img,gate_only,284,0.0035211267605633804,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.177415370941162,2
test|2|head|r=31|h=2261|t=5725|target=2261,test,head,31,rel_0031,2261,5725,2261,head,1,head_has_img,gate_only,660,0.0015151515151515152,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.6996338367462158,2
test|2|head|r=31|h=2547|t=15833|target=2547,test,head,31,rel_0031,2547,15833,2547,head,1,head_has_img,gate_only,17132,5.8370301190754146e-05,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-3.7903223037719727,2
test|2|head|r=31|h=3077|t=20424|target=3077,test,head,31,rel_0031,3077,20424,3077,head,0,head_no_img,gate_only,59,0.01694915254237288,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,1.453812599182129,2
test|2|head|r=31|h=3146|t=5725|target=3146,test,head,31,rel_0031,3146,5725,3146,head,1,head_has_img,gate_only,124,0.008064516129032258,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.6029301881790161,2
test|2|head|r=31|h=3166|t=5725|target=3166,test,head,31,rel_0031,3166,5725,3166,head,1,head_has_img,gate_only,411,0.0024330900243309003,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.0309317111968994,2
test|2|head|r=31|h=3182|t=5725|target=3182,test,head,31,rel_0031,3182,5725,3182,head,1,head_has_img,gate_only,450,0.0022222222222222222,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.9767714738845825,2
test|2|head|r=31|h=3184|t=5725|target=3184,test,head,31,rel_0031,3184,5725,3184,head,1,head_has_img,gate_only,587,0.0017035775127768314,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.7929517030715942,2
test|2|head|r=31|h=3906|t=17656|target=3906,test,head,31,rel_0031,3906,17656,3906,head,1,head_has_img,gate_only,60,0.016666666666666666,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,2.0939364433288574,2
test|2|head|r=31|h=3977|t=5725|target=3977,test,head,31,rel_0031,3977,5725,3977,head,1,head_has_img,gate_only,457,0.002188183807439825,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.9681110382080078,2
test|2|head|r=31|h=4005|t=5725|target=4005,test,head,31,rel_0031,4005,5725,4005,head,1,head_has_img,gate_only,694,0.001440922190201729,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.6649560332298279,2
test|2|head|r=31|h=4406|t=5725|target=4406,test,head,31,rel_0031,4406,5725,4406,head,1,head_has_img,gate_only,165,0.006060606060606061,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.4698151350021362,2
test|2|head|r=31|h=4552|t=20424|target=4552,test,head,31,rel_0031,4552,20424,4552,head,1,head_has_img,gate_only,8,0.125,0,0,1,3.8977673053741455,3.682523488998413,0.21524381637573242,3.4144508838653564,2
test|2|head|r=31|h=5288|t=19951|target=5288,test,head,31,rel_0031,5288,19951,5288,head,1,head_has_img,gate_only,72,0.013888888888888888,0,0,0,5.178695201873779,4.98268461227417,0.19601058959960938,2.485598087310791,2
test|2|head|r=31|h=5324|t=19951|target=5324,test,head,31,rel_0031,5324,19951,5324,head,1,head_has_img,gate_only,17,0.058823529411764705,0,0,0,5.178695201873779,4.98268461227417,0.19601058959960938,3.702406406402588,2
test|2|head|r=31|h=6448|t=21933|target=6448,test,head,31,rel_0031,6448,21933,6448,head,0,head_no_img,gate_only,338,0.0029585798816568047,0,0,0,5.549051761627197,4.907116889953613,0.641934871673584,0.4483077824115753,2
test|2|head|r=31|h=6621|t=5725|target=6621,test,head,31,rel_0031,6621,5725,6621,head,1,head_has_img,gate_only,1390,0.0007194244604316547,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.10579755902290344,2
test|2|head|r=31|h=6881|t=15833|target=6881,test,head,31,rel_0031,6881,15833,6881,head,1,head_has_img,gate_only,16655,6.004202942059442e-05,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-3.634854793548584,2
test|2|head|r=31|h=6989|t=5725|target=6989,test,head,31,rel_0031,6989,5725,6989,head,1,head_has_img,gate_only,1430,0.0006993006993006993,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.07351025938987732,2
test|2|head|r=31|h=7062|t=5510|target=7062,test,head,31,rel_0031,7062,5510,7062,head,1,head_has_img,gate_only,283,0.0035335689045936395,0,0,0,4.634023189544678,4.2921648025512695,0.3418583869934082,1.4545142650604248,2
test|2|head|r=31|h=7137|t=5725|target=7137,test,head,31,rel_0031,7137,5725,7137,head,0,head_no_img,gate_only,269,0.0037174721189591076,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.2229371070861816,2
test|2|head|r=31|h=7595|t=5725|target=7595,test,head,31,rel_0031,7595,5725,7595,head,1,head_has_img,gate_only,317,0.0031545741324921135,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.1171696186065674,2
test|2|head|r=31|h=7707|t=5725|target=7707,test,head,31,rel_0031,7707,5725,7707,head,1,head_has_img,gate_only,2988,0.00033467202141900936,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.5971173644065857,2
test|2|head|r=31|h=7793|t=15833|target=7793,test,head,31,rel_0031,7793,15833,7793,head,1,head_has_img,gate_only,6801,0.00014703720041170417,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-1.2855855226516724,2
test|2|head|r=31|h=8277|t=5725|target=8277,test,head,31,rel_0031,8277,5725,8277,head,1,head_has_img,gate_only,634,0.0015772870662460567,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.7230463624000549,2
test|2|head|r=31|h=8424|t=5725|target=8424,test,head,31,rel_0031,8424,5725,8424,head,1,head_has_img,gate_only,786,0.001272264631043257,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.5610857009887695,2
test|2|head|r=31|h=8595|t=15833|target=8595,test,head,31,rel_0031,8595,15833,8595,head,1,head_has_img,gate_only,7993,0.00012510947078693858,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-1.4984525442123413,2
test|2|head|r=31|h=9609|t=5725|target=9609,test,head,31,rel_0031,9609,5725,9609,head,1,head_has_img,gate_only,475,0.002105263157894737,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.933530330657959,2
test|2|head|r=31|h=10064|t=9093|target=10064,test,head,31,rel_0031,10064,9093,10064,head,0,head_no_img,gate_only,752,0.0013297872340425532,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,-0.012703895568847656,2
test|2|head|r=31|h=10200|t=5725|target=10200,test,head,31,rel_0031,10200,5725,10200,head,1,head_has_img,gate_only,132,0.007575757575757576,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.5833431482315063,2
test|2|head|r=31|h=10284|t=5725|target=10284,test,head,31,rel_0031,10284,5725,10284,head,1,head_has_img,gate_only,2226,0.0004492362982929021,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.2622857987880707,2
test|2|head|r=31|h=10311|t=1475|target=10311,test,head,31,rel_0031,10311,1475,10311,head,0,head_no_img,gate_only,127,0.007874015748031496,0,0,0,3.9525094032287598,3.6530370712280273,0.2994723320007324,0.9206161499023438,2
test|2|head|r=31|h=10420|t=9423|target=10420,test,head,31,rel_0031,10420,9423,10420,head,1,head_has_img,gate_only,31,0.03225806451612903,0,0,0,6.195157527923584,3.779752731323242,2.415404796600342,2.1221516132354736,2
test|2|head|r=31|h=10771|t=5725|target=10771,test,head,31,rel_0031,10771,5725,10771,head,1,head_has_img,gate_only,686,0.0014577259475218659,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.6752533912658691,2
test|2|head|r=31|h=10979|t=9093|target=10979,test,head,31,rel_0031,10979,9093,10979,head,1,head_has_img,gate_only,139,0.007194244604316547,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,2.0321474075317383,2
test|2|head|r=31|h=11289|t=5725|target=11289,test,head,31,rel_0031,11289,5725,11289,head,0,head_no_img,gate_only,339,0.0029498525073746312,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.0821330547332764,2
test|2|head|r=31|h=11322|t=5725|target=11322,test,head,31,rel_0031,11322,5725,11322,head,0,head_no_img,gate_only,1211,0.0008257638315441783,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.18445658683776855,2
test|2|head|r=31|h=11576|t=11282|target=11576,test,head,31,rel_0031,11576,11282,11576,head,1,head_has_img,gate_only,2376,0.00042087542087542086,0,0,0,5.806673049926758,5.6415114402771,0.1651616096496582,-1.3023312091827393,2
test|2|head|r=31|h=11582|t=5725|target=11582,test,head,31,rel_0031,11582,5725,11582,head,1,head_has_img,gate_only,1426,0.0007012622720897616,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.07567158341407776,2
test|2|head|r=31|h=11881|t=5725|target=11881,test,head,31,rel_0031,11881,5725,11881,head,0,head_no_img,gate_only,3666,0.00027277686852154935,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.8759720325469971,2
test|2|head|r=31|h=12012|t=5725|target=12012,test,head,31,rel_0031,12012,5725,12012,head,0,head_no_img,gate_only,1136,0.0008802816901408451,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.255984365940094,2
test|2|head|r=31|h=12153|t=5725|target=12153,test,head,31,rel_0031,12153,5725,12153,head,1,head_has_img,gate_only,1148,0.0008710801393728223,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.24212247133255005,2
test|2|head|r=31|h=12154|t=5725|target=12154,test,head,31,rel_0031,12154,5725,12154,head,0,head_no_img,gate_only,1478,0.0006765899864682003,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.04988783597946167,2
test|2|head|r=31|h=12303|t=17656|target=12303,test,head,31,rel_0031,12303,17656,12303,head,0,head_no_img,gate_only,889,0.0011248593925759281,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.7649732828140259,2
test|2|head|r=31|h=12802|t=15833|target=12802,test,head,31,rel_0031,12802,15833,12802,head,1,head_has_img,gate_only,3215,0.00031104199066874026,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-0.2729421854019165,2
test|2|head|r=31|h=13040|t=5725|target=13040,test,head,31,rel_0031,13040,5725,13040,head,0,head_no_img,gate_only,269,0.0037174721189591076,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.2229371070861816,2
test|2|head|r=31|h=13272|t=9093|target=13272,test,head,31,rel_0031,13272,9093,13272,head,1,head_has_img,gate_only,85,0.011764705882352941,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,2.733351945877075,2
test|2|head|r=31|h=13940|t=9093|target=13940,test,head,31,rel_0031,13940,9093,13940,head,1,head_has_img,gate_only,10,0.1,0,0,1,5.6916608810424805,4.935303688049316,0.7563571929931641,4.220458030700684,2
test|2|head|r=31|h=14236|t=5725|target=14236,test,head,31,rel_0031,14236,5725,14236,head,1,head_has_img,gate_only,615,0.0016260162601626016,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.7572203874588013,2
test|2|head|r=31|h=14786|t=20467|target=14786,test,head,31,rel_0031,14786,20467,14786,head,0,head_no_img,gate_only,2038,0.0004906771344455348,0,0,0,4.684304237365723,4.565145492553711,0.11915874481201172,-0.4175029993057251,2
test|2|head|r=31|h=14912|t=17656|target=14912,test,head,31,rel_0031,14912,17656,14912,head,0,head_no_img,gate_only,2555,0.0003913894324853229,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.0034853219985961914,2
test|2|head|r=31|h=15477|t=26101|target=15477,test,head,31,rel_0031,15477,26101,15477,head,1,head_has_img,gate_only,381,0.0026246719160104987,0,0,0,3.249563217163086,3.1036412715911865,0.14592194557189941,0.40531420707702637,2
test|2|head|r=31|h=15684|t=19951|target=15684,test,head,31,rel_0031,15684,19951,15684,head,1,head_has_img,gate_only,1,1.0,1,1,1,5.788342475891113,5.178695201873779,0.609647274017334,5.78834342956543,2
test|2|head|r=31|h=15801|t=5725|target=15801,test,head,31,rel_0031,15801,5725,15801,head,0,head_no_img,gate_only,2783,0.00035932446999640676,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.5085166692733765,2
test|2|head|r=31|h=16143|t=5725|target=16143,test,head,31,rel_0031,16143,5725,16143,head,0,head_no_img,gate_only,1276,0.0007836990595611285,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.15203189849853516,2
test|2|head|r=31|h=16542|t=5725|target=16542,test,head,31,rel_0031,16542,5725,16542,head,1,head_has_img,gate_only,835,0.0011976047904191617,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.507657527923584,2
test|2|head|r=31|h=16754|t=15833|target=16754,test,head,31,rel_0031,16754,15833,16754,head,1,head_has_img,gate_only,107,0.009345794392523364,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,2.1817948818206787,2
test|2|head|r=31|h=16797|t=5725|target=16797,test,head,31,rel_0031,16797,5725,16797,head,1,head_has_img,gate_only,629,0.001589825119236884,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.7297757267951965,2
test|2|head|r=31|h=17201|t=17656|target=17201,test,head,31,rel_0031,17201,17656,17201,head,1,head_has_img,gate_only,1057,0.000946073793755913,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.6448849439620972,2
test|2|head|r=31|h=17619|t=20424|target=17619,test,head,31,rel_0031,17619,20424,17619,head,1,head_has_img,gate_only,575,0.0017391304347826088,0,0,0,3.8977673053741455,3.682523488998413,0.21524381637573242,-0.6325921416282654,2
test|2|head|r=31|h=17786|t=5725|target=17786,test,head,31,rel_0031,17786,5725,17786,head,1,head_has_img,gate_only,6722,0.0001487652484379649,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-1.6035122871398926,2
test|2|head|r=31|h=18025|t=1475|target=18025,test,head,31,rel_0031,18025,1475,18025,head,1,head_has_img,gate_only,45,0.022222222222222223,0,0,0,3.9525094032287598,3.6530370712280273,0.2994723320007324,1.5224063396453857,2
test|2|head|r=31|h=18026|t=17656|target=18026,test,head,31,rel_0031,18026,17656,18026,head,0,head_no_img,gate_only,289,0.0034602076124567475,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,1.3441334962844849,2
test|2|head|r=31|h=18548|t=26101|target=18548,test,head,31,rel_0031,18548,26101,18548,head,1,head_has_img,gate_only,365,0.0027397260273972603,0,0,0,3.249563217163086,3.1036412715911865,0.14592194557189941,0.4651985168457031,2
test|2|head|r=31|h=18644|t=5510|target=18644,test,head,31,rel_0031,18644,5510,18644,head,1,head_has_img,gate_only,254,0.003937007874015748,0,0,0,4.634023189544678,4.2921648025512695,0.3418583869934082,1.6252784729003906,2
test|2|head|r=31|h=18672|t=2796|target=18672,test,head,31,rel_0031,18672,2796,18672,head,0,head_no_img,gate_only,5152,0.00019409937888198756,0,0,0,4.268055438995361,4.268055438995361,0.0,-2.829375743865967,2
test|2|head|r=31|h=18913|t=17656|target=18913,test,head,31,rel_0031,18913,17656,18913,head,1,head_has_img,gate_only,98,0.01020408163265306,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,1.8048195838928223,2
test|2|head|r=31|h=18985|t=5725|target=18985,test,head,31,rel_0031,18985,5725,18985,head,0,head_no_img,gate_only,14135,7.074637424831977e-05,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-3.0977537631988525,2
test|2|head|r=31|h=19019|t=5725|target=19019,test,head,31,rel_0031,19019,5725,19019,head,1,head_has_img,gate_only,8712,0.0001147842056932966,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-2.005943775177002,2
test|2|head|r=31|h=19052|t=9093|target=19052,test,head,31,rel_0031,19052,9093,19052,head,1,head_has_img,gate_only,612,0.0016339869281045752,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,0.05559134483337402,2
test|2|head|r=31|h=19676|t=5725|target=19676,test,head,31,rel_0031,19676,5725,19676,head,0,head_no_img,gate_only,2452,0.0004078303425774878,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.3805716633796692,2
test|2|head|r=31|h=19983|t=5725|target=19983,test,head,31,rel_0031,19983,5725,19983,head,0,head_no_img,gate_only,545,0.001834862385321101,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.8576152324676514,2
test|2|head|r=31|h=20383|t=17656|target=20383,test,head,31,rel_0031,20383,17656,20383,head,1,head_has_img,gate_only,11663,8.574123295892996e-05,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,-1.8014230728149414,2
test|2|head|r=31|h=20387|t=5725|target=20387,test,head,31,rel_0031,20387,5725,20387,head,1,head_has_img,gate_only,306,0.0032679738562091504,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,1.1272987127304077,2
test|2|head|r=31|h=20465|t=5588|target=20465,test,head,31,rel_0031,20465,5588,20465,head,1,head_has_img,gate_only,19010,5.2603892688058915e-05,0,0,0,3.248774528503418,3.2405145168304443,0.008260011672973633,-6.151741981506348,2
test|2|head|r=31|h=21146|t=11282|target=21146,test,head,31,rel_0031,21146,11282,21146,head,1,head_has_img,gate_only,643,0.0015552099533437014,0,0,0,5.806673049926758,5.6415114402771,0.1651616096496582,0.3182430863380432,2
test|2|head|r=31|h=21390|t=15833|target=21390,test,head,31,rel_0031,21390,15833,21390,head,1,head_has_img,gate_only,2517,0.0003972983710766786,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-0.024701297283172607,2
test|2|head|r=31|h=21442|t=17656|target=21442,test,head,31,rel_0031,21442,17656,21442,head,1,head_has_img,gate_only,12201,8.196049504139005e-05,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,-1.9077394008636475,2
test|2|head|r=31|h=21998|t=9423|target=21998,test,head,31,rel_0031,21998,9423,21998,head,0,head_no_img,gate_only,4,0.25,0,0,1,6.195157527923584,3.779752731323242,2.415404796600342,3.047701835632324,2
test|2|head|r=31|h=22039|t=5725|target=22039,test,head,31,rel_0031,22039,5725,22039,head,1,head_has_img,gate_only,1129,0.0008857395925597874,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.25650554895401,2
test|2|head|r=31|h=22199|t=5725|target=22199,test,head,31,rel_0031,22199,5725,22199,head,1,head_has_img,gate_only,565,0.0017699115044247787,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.822311282157898,2
test|2|head|r=31|h=22278|t=17656|target=22278,test,head,31,rel_0031,22278,17656,22278,head,1,head_has_img,gate_only,943,0.0010604453870625664,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,0.7327193021774292,2
test|2|head|r=31|h=22364|t=17656|target=22364,test,head,31,rel_0031,22364,17656,22364,head,0,head_no_img,gate_only,6802,0.00014701558365186709,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,-0.8416333794593811,2
test|2|head|r=31|h=22419|t=26831|target=22419,test,head,31,rel_0031,22419,26831,22419,head,1,head_has_img,gate_only,19,0.05263157894736842,0,0,0,5.188080787658691,5.010787010192871,0.1772937774658203,3.836833953857422,2
test|2|head|r=31|h=24401|t=5725|target=24401,test,head,31,rel_0031,24401,5725,24401,head,1,head_has_img,gate_only,652,0.0015337423312883436,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.7068283557891846,2
test|2|head|r=31|h=24429|t=15833|target=24429,test,head,31,rel_0031,24429,15833,24429,head,1,head_has_img,gate_only,1655,0.0006042296072507553,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,0.278090238571167,2
test|2|head|r=31|h=24551|t=5725|target=24551,test,head,31,rel_0031,24551,5725,24551,head,1,head_has_img,gate_only,5,0.2,0,0,1,3.0196120738983154,2.9448676109313965,0.07474446296691895,2.730698823928833,2
test|2|head|r=31|h=24829|t=12076|target=24829,test,head,31,rel_0031,24829,12076,24829,head,1,head_has_img,gate_only,2682,0.0003728560775540641,0,0,0,2.062297821044922,2.0263030529022217,0.035994768142700195,-1.7478574514389038,2
test|2|head|r=31|h=25130|t=15833|target=25130,test,head,31,rel_0031,25130,15833,25130,head,1,head_has_img,gate_only,257,0.0038910505836575876,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,1.7720047235488892,2
test|2|head|r=31|h=25450|t=17656|target=25450,test,head,31,rel_0031,25450,17656,25450,head,1,head_has_img,gate_only,308,0.003246753246753247,0,0,0,4.40785026550293,3.7399728298187256,0.6678774356842041,1.316400408744812,2
test|2|head|r=31|h=25768|t=9093|target=25768,test,head,31,rel_0031,25768,9093,25768,head,1,head_has_img,gate_only,1341,0.0007457121551081282,0,0,0,5.6916608810424805,4.935303688049316,0.7563571929931641,-0.6092052459716797,2
test|2|head|r=31|h=26248|t=5725|target=26248,test,head,31,rel_0031,26248,5725,26248,head,0,head_no_img,gate_only,1395,0.0007168458781362007,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.10352122783660889,2
test|2|head|r=31|h=26344|t=5725|target=26344,test,head,31,rel_0031,26344,5725,26344,head,1,head_has_img,gate_only,1693,0.0005906674542232723,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.07629966735839844,2
test|2|head|r=31|h=26382|t=5725|target=26382,test,head,31,rel_0031,26382,5725,26382,head,1,head_has_img,gate_only,449,0.0022271714922048997,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.9776226282119751,2
test|2|head|r=31|h=26413|t=5725|target=26413,test,head,31,rel_0031,26413,5725,26413,head,1,head_has_img,gate_only,516,0.001937984496124031,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.9029455184936523,2
test|2|head|r=31|h=26597|t=26101|target=26597,test,head,31,rel_0031,26597,26101,26597,head,1,head_has_img,gate_only,168,0.005952380952380952,0,0,0,3.249563217163086,3.1036412715911865,0.14592194557189941,0.9840115904808044,2
test|2|head|r=31|h=26624|t=19951|target=26624,test,head,31,rel_0031,26624,19951,26624,head,1,head_has_img,gate_only,72,0.013888888888888888,0,0,0,5.178695201873779,4.98268461227417,0.19601058959960938,2.4847798347473145,2
test|2|head|r=31|h=26770|t=5725|target=26770,test,head,31,rel_0031,26770,5725,26770,head,1,head_has_img,gate_only,452,0.0022123893805309734,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.9693201780319214,2
test|2|head|r=31|h=27125|t=5725|target=27125,test,head,31,rel_0031,27125,5725,27125,head,0,head_no_img,gate_only,1671,0.0005984440454817474,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,-0.060529500246047974,2
test|2|head|r=31|h=27333|t=5725|target=27333,test,head,31,rel_0031,27333,5725,27333,head,1,head_has_img,gate_only,598,0.0016722408026755853,0,0,0,3.0196120738983154,2.9448676109313965,0.07474446296691895,0.778423547744751,2
test|2|head|r=31|h=27693|t=15833|target=27693,test,head,31,rel_0031,27693,15833,27693,head,1,head_has_img,gate_only,4852,0.00020610057708161583,0,0,0,4.4140520095825195,4.294442653656006,0.11960935592651367,-0.748126745223999,2
test|2|head|r=32|h=3|t=10715|target=3,test,head,32,rel_0032,3,10715,3,head,0,head_no_img,gate_only,929,0.001076426264800861,0,0,0,2.859896421432495,2.783651828765869,0.07624459266662598,0.6840624809265137,2
test|2|head|r=32|h=104|t=12488|target=104,test,head,32,rel_0032,104,12488,104,head,1,head_has_img,gate_only,2943,0.0003397893306150187,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,-0.2310100793838501,2
test|2|head|r=32|h=402|t=12488|target=402,test,head,32,rel_0032,402,12488,402,head,0,head_no_img,gate_only,118,0.00847457627118644,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,0.9849931001663208,2
test|2|head|r=32|h=512|t=10715|target=512,test,head,32,rel_0032,512,10715,512,head,1,head_has_img,gate_only,1214,0.0008237232289950577,0,0,0,2.859896421432495,2.783651828765869,0.07624459266662598,0.5779078602790833,2
test|2|head|r=32|h=586|t=12488|target=586,test,head,32,rel_0032,586,12488,586,head,1,head_has_img,gate_only,4427,0.00022588660492432798,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,-0.7020103931427002,2
test|2|head|r=32|h=656|t=12488|target=656,test,head,32,rel_0032,656,12488,656,head,1,head_has_img,gate_only,1816,0.0005506607929515419,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,0.1744455099105835,2
test|2|head|r=32|h=779|t=12488|target=779,test,head,32,rel_0032,779,12488,779,head,1,head_has_img,gate_only,733,0.001364256480218281,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,0.5402476191520691,2
test|2|head|r=32|h=905|t=17984|target=905,test,head,32,rel_0032,905,17984,905,head,1,head_has_img,gate_only,634,0.0015772870662460567,0,0,0,4.439202308654785,3.7881126403808594,0.6510896682739258,0.6962777972221375,2
test|2|head|r=32|h=964|t=12488|target=964,test,head,32,rel_0032,964,12488,964,head,1,head_has_img,gate_only,1694,0.0005903187721369539,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,0.2225501537322998,2
test|2|head|r=32|h=1030|t=12488|target=1030,test,head,32,rel_0032,1030,12488,1030,head,1,head_has_img,gate_only,9008,0.00011101243339253997,0,0,0,1.9234637022018433,1.5552821159362793,0.36818158626556396,-2.126999616622925,2
