query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=66|h=11733|t=25949|target=11733,test,head,66,rel_0066,11733,25949,11733,head,1,head_has_img,gate_only,3241,0.000308546744831842,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.4927699565887451,1
test|1|head|r=66|h=12858|t=25949|target=12858,test,head,66,rel_0066,12858,25949,12858,head,1,head_has_img,gate_only,2320,0.0004310344827586207,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.1732175350189209,1
test|1|head|r=66|h=13088|t=6974|target=13088,test,head,66,rel_0066,13088,6974,13088,head,1,head_has_img,gate_only,2269,0.00044072278536800354,0,0,0,3.5622036457061768,3.427752733230591,0.13445091247558594,-0.18843376636505127,1
test|1|head|r=66|h=13112|t=25949|target=13112,test,head,66,rel_0066,13112,25949,13112,head,0,head_no_img,gate_only,2459,0.00040666937779585197,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.227333664894104,1
test|1|head|r=66|h=13640|t=25949|target=13640,test,head,66,rel_0066,13640,25949,13640,head,0,head_no_img,gate_only,970,0.0010309278350515464,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.20742535591125488,1
test|1|head|r=66|h=13804|t=25949|target=13804,test,head,66,rel_0066,13804,25949,13804,head,0,head_no_img,gate_only,2452,0.0004078303425774878,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.2229452133178711,1
test|1|head|r=66|h=13941|t=25949|target=13941,test,head,66,rel_0066,13941,25949,13941,head,1,head_has_img,gate_only,4651,0.00021500752526338422,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-1.0781261920928955,1
test|1|head|r=66|h=14042|t=25949|target=14042,test,head,66,rel_0066,14042,25949,14042,head,1,head_has_img,gate_only,461,0.0021691973969631237,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.3919330835342407,1
test|1|head|r=66|h=14223|t=25949|target=14223,test,head,66,rel_0066,14223,25949,14223,head,1,head_has_img,gate_only,3029,0.0003301419610432486,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.3806544542312622,1
test|1|head|r=66|h=14424|t=25949|target=14424,test,head,66,rel_0066,14424,25949,14424,head,1,head_has_img,gate_only,1448,0.0006906077348066298,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.043531209230422974,1
test|1|head|r=66|h=14425|t=25949|target=14425,test,head,66,rel_0066,14425,25949,14425,head,1,head_has_img,gate_only,100,0.01,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.8234922289848328,1
test|1|head|r=66|h=14469|t=5403|target=14469,test,head,66,rel_0066,14469,5403,14469,head,1,head_has_img,gate_only,86,0.011627906976744186,0,0,0,3.428891658782959,3.3771655559539795,0.05172610282897949,1.436960220336914,1
test|1|head|r=66|h=14499|t=25949|target=14499,test,head,66,rel_0066,14499,25949,14499,head,1,head_has_img,gate_only,105,0.009523809523809525,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.8096171617507935,1
test|1|head|r=66|h=15183|t=25949|target=15183,test,head,66,rel_0066,15183,25949,15183,head,1,head_has_img,gate_only,575,0.0017391304347826088,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.31608814001083374,1
test|1|head|r=66|h=15374|t=25949|target=15374,test,head,66,rel_0066,15374,25949,15374,head,1,head_has_img,gate_only,5449,0.00018351991191044228,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-1.4422025680541992,1
test|1|head|r=66|h=15424|t=25949|target=15424,test,head,66,rel_0066,15424,25949,15424,head,1,head_has_img,gate_only,1333,0.0007501875468867217,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.08156633377075195,1
test|1|head|r=66|h=15647|t=25949|target=15647,test,head,66,rel_0066,15647,25949,15647,head,0,head_no_img,gate_only,1717,0.0005824111822947001,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.027805089950561523,1
test|1|head|r=66|h=15657|t=25949|target=15657,test,head,66,rel_0066,15657,25949,15657,head,0,head_no_img,gate_only,889,0.0011248593925759281,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.2205662727355957,1
test|1|head|r=66|h=16004|t=6974|target=16004,test,head,66,rel_0066,16004,6974,16004,head,1,head_has_img,gate_only,977,0.0010235414534288639,0,0,0,3.5622036457061768,3.427752733230591,0.13445091247558594,0.6064490079879761,1
test|1|head|r=66|h=16271|t=25949|target=16271,test,head,66,rel_0066,16271,25949,16271,head,1,head_has_img,gate_only,1088,0.0009191176470588235,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.18425869941711426,1
test|1|head|r=66|h=16309|t=25949|target=16309,test,head,66,rel_0066,16309,25949,16309,head,1,head_has_img,gate_only,884,0.0011312217194570137,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.22359099984169006,1
test|1|head|r=66|h=16521|t=25949|target=16521,test,head,66,rel_0066,16521,25949,16521,head,0,head_no_img,gate_only,1717,0.0005824111822947001,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.027805089950561523,1
test|1|head|r=66|h=16583|t=26826|target=16583,test,head,66,rel_0066,16583,26826,16583,head,1,head_has_img,gate_only,194,0.005154639175257732,0,0,0,3.7640278339385986,3.6084532737731934,0.15557456016540527,1.5257803201675415,1
test|1|head|r=66|h=16832|t=25949|target=16832,test,head,66,rel_0066,16832,25949,16832,head,1,head_has_img,gate_only,2570,0.0003891050583657588,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.2547871470451355,1
test|1|head|r=66|h=17064|t=25949|target=17064,test,head,66,rel_0066,17064,25949,17064,head,1,head_has_img,gate_only,1210,0.0008264462809917355,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.13276195526123047,1
test|1|head|r=66|h=17082|t=15618|target=17082,test,head,66,rel_0066,17082,15618,17082,head,1,head_has_img,gate_only,13929,7.179266278986288e-05,0,0,0,2.2297163009643555,1.6529844999313354,0.57673180103302,-4.757081031799316,1
test|1|head|r=66|h=17535|t=25949|target=17535,test,head,66,rel_0066,17535,25949,17535,head,1,head_has_img,gate_only,566,0.0017667844522968198,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.3229020833969116,1
test|1|head|r=66|h=18053|t=25949|target=18053,test,head,66,rel_0066,18053,25949,18053,head,1,head_has_img,gate_only,3145,0.0003179650238473768,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.4457036256790161,1
test|1|head|r=66|h=18779|t=25949|target=18779,test,head,66,rel_0066,18779,25949,18779,head,1,head_has_img,gate_only,1393,0.0007178750897343862,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.05559605360031128,1
test|1|head|r=66|h=19015|t=25949|target=19015,test,head,66,rel_0066,19015,25949,19015,head,0,head_no_img,gate_only,889,0.0011248593925759281,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.2205662727355957,1
test|1|head|r=66|h=19017|t=25949|target=19017,test,head,66,rel_0066,19017,25949,19017,head,1,head_has_img,gate_only,460,0.002173913043478261,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.39425867795944214,1
test|1|head|r=66|h=19117|t=25949|target=19117,test,head,66,rel_0066,19117,25949,19117,head,1,head_has_img,gate_only,3001,0.0003332222592469177,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.369240939617157,1
test|1|head|r=66|h=19133|t=25949|target=19133,test,head,66,rel_0066,19133,25949,19133,head,1,head_has_img,gate_only,2320,0.0004310344827586207,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.1725294589996338,1
test|1|head|r=66|h=19197|t=25949|target=19197,test,head,66,rel_0066,19197,25949,19197,head,0,head_no_img,gate_only,873,0.001145475372279496,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.2306913137435913,1
test|1|head|r=66|h=19324|t=25949|target=19324,test,head,66,rel_0066,19324,25949,19324,head,0,head_no_img,gate_only,1717,0.0005824111822947001,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.027805089950561523,1
test|1|head|r=66|h=19620|t=25949|target=19620,test,head,66,rel_0066,19620,25949,19620,head,0,head_no_img,gate_only,1717,0.0005824111822947001,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.027805089950561523,1
test|1|head|r=66|h=19621|t=25949|target=19621,test,head,66,rel_0066,19621,25949,19621,head,1,head_has_img,gate_only,7131,0.00014023278642546626,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-2.096467971801758,1
test|1|head|r=66|h=19764|t=25949|target=19764,test,head,66,rel_0066,19764,25949,19764,head,1,head_has_img,gate_only,3455,0.0002894356005788712,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.5734164714813232,1
test|1|head|r=66|h=19859|t=6974|target=19859,test,head,66,rel_0066,19859,6974,19859,head,1,head_has_img,gate_only,2834,0.00035285815102328866,0,0,0,3.5622036457061768,3.427752733230591,0.13445091247558594,-0.4187169075012207,1
test|1|head|r=66|h=20087|t=25949|target=20087,test,head,66,rel_0066,20087,25949,20087,head,1,head_has_img,gate_only,56,0.017857142857142856,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.9416238069534302,1
test|1|head|r=66|h=20310|t=25949|target=20310,test,head,66,rel_0066,20310,25949,20310,head,1,head_has_img,gate_only,289,0.0034602076124567475,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.5434668660163879,1
test|1|head|r=66|h=20342|t=25949|target=20342,test,head,66,rel_0066,20342,25949,20342,head,1,head_has_img,gate_only,1369,0.0007304601899196494,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.0665636658668518,1
test|1|head|r=66|h=20517|t=25949|target=20517,test,head,66,rel_0066,20517,25949,20517,head,1,head_has_img,gate_only,5,0.2,0,0,1,1.6610608100891113,1.5033230781555176,0.15773773193359375,1.4160834550857544,1
test|1|head|r=66|h=20573|t=25949|target=20573,test,head,66,rel_0066,20573,25949,20573,head,1,head_has_img,gate_only,24,0.041666666666666664,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,1.0926718711853027,1
test|1|head|r=66|h=20592|t=25949|target=20592,test,head,66,rel_0066,20592,25949,20592,head,1,head_has_img,gate_only,406,0.0024630541871921183,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.43648815155029297,1
test|1|head|r=66|h=20665|t=25949|target=20665,test,head,66,rel_0066,20665,25949,20665,head,1,head_has_img,gate_only,514,0.0019455252918287938,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.36555933952331543,1
test|1|head|r=66|h=20791|t=25949|target=20791,test,head,66,rel_0066,20791,25949,20791,head,1,head_has_img,gate_only,210,0.004761904761904762,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.6257225275039673,1
test|1|head|r=66|h=21103|t=25949|target=21103,test,head,66,rel_0066,21103,25949,21103,head,1,head_has_img,gate_only,882,0.0011337868480725624,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.22440338134765625,1
test|1|head|r=66|h=21179|t=25949|target=21179,test,head,66,rel_0066,21179,25949,21179,head,1,head_has_img,gate_only,1130,0.0008849557522123894,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.17426180839538574,1
test|1|head|r=66|h=21396|t=25949|target=21396,test,head,66,rel_0066,21396,25949,21396,head,1,head_has_img,gate_only,3795,0.00026350461133069827,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.7300655841827393,1
test|1|head|r=66|h=21453|t=1080|target=21453,test,head,66,rel_0066,21453,1080,21453,head,0,head_no_img,gate_only,20,0.05,0,0,0,2.9783785343170166,2.9783785343170166,0.0,2.3722739219665527,1
test|1|head|r=66|h=21502|t=1008|target=21502,test,head,66,rel_0066,21502,1008,21502,head,0,head_no_img,gate_only,4196,0.00023832221163012392,0,0,0,3.0017292499542236,2.874891996383667,0.12683725357055664,-0.978350043296814,1
test|1|head|r=66|h=21829|t=25949|target=21829,test,head,66,rel_0066,21829,25949,21829,head,0,head_no_img,gate_only,1415,0.0007067137809187279,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.04550349712371826,1
test|1|head|r=66|h=21895|t=25949|target=21895,test,head,66,rel_0066,21895,25949,21895,head,0,head_no_img,gate_only,2981,0.0003354579000335458,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.36624372005462646,1
test|1|head|r=66|h=21910|t=25949|target=21910,test,head,66,rel_0066,21910,25949,21910,head,1,head_has_img,gate_only,3399,0.0002942041776993233,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.5459272265434265,1
test|1|head|r=66|h=22758|t=25949|target=22758,test,head,66,rel_0066,22758,25949,22758,head,1,head_has_img,gate_only,231,0.004329004329004329,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.6021329760551453,1
test|1|head|r=66|h=22784|t=25949|target=22784,test,head,66,rel_0066,22784,25949,22784,head,1,head_has_img,gate_only,4463,0.00022406453058480843,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-1.0063122510910034,1
test|1|head|r=66|h=22814|t=25949|target=22814,test,head,66,rel_0066,22814,25949,22814,head,0,head_no_img,gate_only,2698,0.00037064492216456633,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.2986934185028076,1
test|1|head|r=66|h=22993|t=25949|target=22993,test,head,66,rel_0066,22993,25949,22993,head,1,head_has_img,gate_only,375,0.0026666666666666666,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.46730080246925354,1
test|1|head|r=66|h=23253|t=25949|target=23253,test,head,66,rel_0066,23253,25949,23253,head,1,head_has_img,gate_only,1323,0.0007558578987150416,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.08648931980133057,1
test|1|head|r=66|h=23429|t=6716|target=23429,test,head,66,rel_0066,23429,6716,23429,head,1,head_has_img,gate_only,339,0.0029498525073746312,0,0,0,3.8020429611206055,3.329641819000244,0.47240114212036133,1.1885943412780762,1
test|1|head|r=66|h=23747|t=25949|target=23747,test,head,66,rel_0066,23747,25949,23747,head,1,head_has_img,gate_only,3968,0.00025201612903225806,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.8019943833351135,1
test|1|head|r=66|h=23884|t=25949|target=23884,test,head,66,rel_0066,23884,25949,23884,head,1,head_has_img,gate_only,232,0.004310344827586207,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.6008459329605103,1
test|1|head|r=66|h=24081|t=15618|target=24081,test,head,66,rel_0066,24081,15618,24081,head,1,head_has_img,gate_only,9277,0.00010779346771585642,0,0,0,2.2297163009643555,1.6529844999313354,0.57673180103302,-3.796013832092285,1
test|1|head|r=66|h=25381|t=25949|target=25381,test,head,66,rel_0066,25381,25949,25381,head,1,head_has_img,gate_only,1212,0.0008250825082508251,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.13134032487869263,1
test|1|head|r=66|h=25443|t=25949|target=25443,test,head,66,rel_0066,25443,25949,25443,head,0,head_no_img,gate_only,1100,0.0009090909090909091,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.1792781949043274,1
test|1|head|r=66|h=25571|t=25949|target=25571,test,head,66,rel_0066,25571,25949,25571,head,0,head_no_img,gate_only,618,0.0016181229773462784,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.3152651786804199,1
test|1|head|r=66|h=25611|t=25949|target=25611,test,head,66,rel_0066,25611,25949,25611,head,1,head_has_img,gate_only,1449,0.0006901311249137336,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.04441669583320618,1
test|1|head|r=66|h=25799|t=25949|target=25799,test,head,66,rel_0066,25799,25949,25799,head,1,head_has_img,gate_only,3748,0.00026680896478121667,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.7048635482788086,1
test|1|head|r=66|h=26152|t=25949|target=26152,test,head,66,rel_0066,26152,25949,26152,head,1,head_has_img,gate_only,1141,0.0008764241893076249,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.17067036032676697,1
test|1|head|r=66|h=26225|t=25949|target=26225,test,head,66,rel_0066,26225,25949,26225,head,0,head_no_img,gate_only,970,0.0010309278350515464,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.20742535591125488,1
test|1|head|r=66|h=26432|t=25949|target=26432,test,head,66,rel_0066,26432,25949,26432,head,0,head_no_img,gate_only,2944,0.00033967391304347825,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,-0.34992197155952454,1
test|1|head|r=66|h=26641|t=25949|target=26641,test,head,66,rel_0066,26641,25949,26641,head,0,head_no_img,gate_only,970,0.0010309278350515464,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.20742535591125488,1
test|1|head|r=66|h=27078|t=25949|target=27078,test,head,66,rel_0066,27078,25949,27078,head,1,head_has_img,gate_only,427,0.00234192037470726,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.42053860425949097,1
test|1|head|r=66|h=27682|t=23061|target=27682,test,head,66,rel_0066,27682,23061,27682,head,0,head_no_img,gate_only,1895,0.0005277044854881266,0,0,0,2.9524600505828857,2.7279059886932373,0.22455406188964844,-0.8855093121528625,1
test|1|head|r=66|h=27845|t=25949|target=27845,test,head,66,rel_0066,27845,25949,27845,head,1,head_has_img,gate_only,125,0.008,0,0,0,1.6610608100891113,1.5033230781555176,0.15773773193359375,0.7691078186035156,1
test|1|head|r=68|h=26113|t=7492|target=26113,test,head,68,rel_0068,26113,7492,26113,head,0,head_no_img,gate_only,3354,0.0002981514609421586,0,0,0,2.59401273727417,2.4991888999938965,0.09482383728027344,-0.9763669967651367,1
test|1|head|r=69|h=1229|t=27791|target=1229,test,head,69,rel_0069,1229,27791,1229,head,0,head_no_img,gate_only,284,0.0035211267605633804,0,0,0,3.8645005226135254,3.610039234161377,0.25446128845214844,1.547501802444458,1
test|1|head|r=69|h=2966|t=10173|target=2966,test,head,69,rel_0069,2966,10173,2966,head,0,head_no_img,gate_only,443,0.002257336343115124,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.501426339149475,1
test|1|head|r=69|h=3252|t=9329|target=3252,test,head,69,rel_0069,3252,9329,3252,head,1,head_has_img,gate_only,638,0.001567398119122257,0,0,0,5.200004577636719,5.021052360534668,0.17895221710205078,1.0159599781036377,1
test|1|head|r=69|h=3325|t=7402|target=3325,test,head,69,rel_0069,3325,7402,3325,head,1,head_has_img,gate_only,33,0.030303030303030304,0,0,0,3.866124153137207,3.76733136177063,0.09879279136657715,2.9419329166412354,1
test|1|head|r=69|h=3620|t=9329|target=3620,test,head,69,rel_0069,3620,9329,3620,head,0,head_no_img,gate_only,58,0.017241379310344827,0,0,0,5.200004577636719,5.021052360534668,0.17895221710205078,2.9015750885009766,1
test|1|head|r=69|h=5144|t=10173|target=5144,test,head,69,rel_0069,5144,10173,5144,head,1,head_has_img,gate_only,623,0.0016051364365971107,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.31953763961792,1
test|1|head|r=69|h=5454|t=10173|target=5454,test,head,69,rel_0069,5454,10173,5454,head,1,head_has_img,gate_only,795,0.0012578616352201257,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.0117628574371338,1
test|1|head|r=69|h=5561|t=27791|target=5561,test,head,69,rel_0069,5561,27791,5561,head,1,head_has_img,gate_only,1017,0.0009832841691248771,0,0,0,3.8645005226135254,3.610039234161377,0.25446128845214844,0.5890952348709106,1
test|1|head|r=69|h=5809|t=25535|target=5809,test,head,69,rel_0069,5809,25535,5809,head,0,head_no_img,gate_only,108,0.009259259259259259,0,0,0,4.103908061981201,3.805595874786377,0.2983121871948242,1.830881118774414,1
test|1|head|r=69|h=6182|t=23886|target=6182,test,head,69,rel_0069,6182,23886,6182,head,1,head_has_img,gate_only,143,0.006993006993006993,0,0,0,3.669436454772949,3.4059479236602783,0.2634885311126709,1.4560675621032715,1
test|1|head|r=69|h=6413|t=10173|target=6413,test,head,69,rel_0069,6413,10173,6413,head,1,head_has_img,gate_only,395,0.002531645569620253,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.5883033275604248,1
test|1|head|r=69|h=8188|t=25831|target=8188,test,head,69,rel_0069,8188,25831,8188,head,0,head_no_img,gate_only,30,0.03333333333333333,0,0,0,1.5919815301895142,1.3483200073242188,0.2436615228652954,-0.15975499153137207,1
test|1|head|r=69|h=8411|t=17538|target=8411,test,head,69,rel_0069,8411,17538,8411,head,1,head_has_img,gate_only,644,0.0015527950310559005,0,0,0,3.9838366508483887,3.8319339752197266,0.1519026756286621,0.7128180265426636,1
test|1|head|r=69|h=9932|t=10173|target=9932,test,head,69,rel_0069,9932,10173,9932,head,1,head_has_img,gate_only,132,0.007575757575757576,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,2.355976104736328,1
test|1|head|r=69|h=10909|t=10173|target=10909,test,head,69,rel_0069,10909,10173,10909,head,0,head_no_img,gate_only,313,0.003194888178913738,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.8771839141845703,1
test|1|head|r=69|h=11715|t=10173|target=11715,test,head,69,rel_0069,11715,10173,11715,head,0,head_no_img,gate_only,443,0.002257336343115124,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.501426339149475,1
test|1|head|r=69|h=12204|t=10294|target=12204,test,head,69,rel_0069,12204,10294,12204,head,1,head_has_img,gate_only,633,0.001579778830963665,0,0,0,5.023525714874268,4.950051307678223,0.07347440719604492,0.7610291242599487,1
test|1|head|r=69|h=12297|t=20504|target=12297,test,head,69,rel_0069,12297,20504,12297,head,1,head_has_img,gate_only,281,0.0035587188612099642,0,0,0,6.115907192230225,5.528126239776611,0.5877809524536133,1.458509922027588,1
test|1|head|r=69|h=13366|t=7402|target=13366,test,head,69,rel_0069,13366,7402,13366,head,1,head_has_img,gate_only,129,0.007751937984496124,0,0,0,3.866124153137207,3.76733136177063,0.09879279136657715,2.0674455165863037,1
test|1|head|r=69|h=13994|t=9329|target=13994,test,head,69,rel_0069,13994,9329,13994,head,1,head_has_img,gate_only,54,0.018518518518518517,0,0,0,5.200004577636719,5.021052360534668,0.17895221710205078,2.9702377319335938,1
test|1|head|r=69|h=14437|t=10173|target=14437,test,head,69,rel_0069,14437,10173,14437,head,1,head_has_img,gate_only,408,0.0024509803921568627,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.5741701126098633,1
test|1|head|r=69|h=15568|t=10173|target=15568,test,head,69,rel_0069,15568,10173,15568,head,1,head_has_img,gate_only,1262,0.000792393026941363,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,-0.5326984524726868,1
test|1|head|r=69|h=16057|t=27791|target=16057,test,head,69,rel_0069,16057,27791,16057,head,1,head_has_img,gate_only,2,0.5,0,1,1,4.0584611892700195,3.8645005226135254,0.19396066665649414,4.058460235595703,1
test|1|head|r=69|h=16885|t=22143|target=16885,test,head,69,rel_0069,16885,22143,16885,head,0,head_no_img,gate_only,81,0.012345679012345678,0,0,0,4.953310966491699,4.373416900634766,0.5798940658569336,3.2678334712982178,1
test|1|head|r=69|h=17080|t=4665|target=17080,test,head,69,rel_0069,17080,4665,17080,head,1,head_has_img,gate_only,493,0.002028397565922921,0,0,0,4.7741546630859375,4.218229293823242,0.5559253692626953,1.116887092590332,1
test|1|head|r=69|h=17634|t=10173|target=17634,test,head,69,rel_0069,17634,10173,17634,head,1,head_has_img,gate_only,1021,0.0009794319294809011,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,0.40059757232666016,1
test|1|head|r=69|h=17908|t=26598|target=17908,test,head,69,rel_0069,17908,26598,17908,head,1,head_has_img,gate_only,1329,0.0007524454477050414,0,0,0,3.877789258956909,3.611605644226074,0.26618361473083496,-0.19980835914611816,1
test|1|head|r=69|h=18434|t=10173|target=18434,test,head,69,rel_0069,18434,10173,18434,head,1,head_has_img,gate_only,1033,0.000968054211035818,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,0.32547831535339355,1
test|1|head|r=69|h=19256|t=10173|target=19256,test,head,69,rel_0069,19256,10173,19256,head,0,head_no_img,gate_only,246,0.0040650406504065045,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,2.011043071746826,1
test|1|head|r=69|h=19350|t=7402|target=19350,test,head,69,rel_0069,19350,7402,19350,head,1,head_has_img,gate_only,543,0.001841620626151013,0,0,0,3.866124153137207,3.76733136177063,0.09879279136657715,1.2256429195404053,1
test|1|head|r=69|h=19592|t=2824|target=19592,test,head,69,rel_0069,19592,2824,19592,head,1,head_has_img,gate_only,346,0.002890173410404624,0,0,0,5.195550918579102,5.09850549697876,0.0970454216003418,2.8380255699157715,1
test|1|head|r=69|h=19901|t=22143|target=19901,test,head,69,rel_0069,19901,22143,19901,head,1,head_has_img,gate_only,230,0.004347826086956522,0,0,0,4.953310966491699,4.373416900634766,0.5798940658569336,2.879103660583496,1
test|1|head|r=69|h=19926|t=10173|target=19926,test,head,69,rel_0069,19926,10173,19926,head,1,head_has_img,gate_only,219,0.0045662100456621,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,2.155449867248535,1
test|1|head|r=69|h=21254|t=27791|target=21254,test,head,69,rel_0069,21254,27791,21254,head,1,head_has_img,gate_only,1043,0.0009587727708533077,0,0,0,3.8645005226135254,3.610039234161377,0.25446128845214844,0.5272998809814453,1
test|1|head|r=69|h=22260|t=17538|target=22260,test,head,69,rel_0069,22260,17538,22260,head,1,head_has_img,gate_only,223,0.004484304932735426,0,0,0,3.9838366508483887,3.8319339752197266,0.1519026756286621,1.4796282052993774,1
test|1|head|r=69|h=23135|t=15796|target=23135,test,head,69,rel_0069,23135,15796,23135,head,1,head_has_img,gate_only,822,0.0012165450121654502,0,0,0,1.2681386470794678,0.9037915468215942,0.36434710025787354,-2.139580249786377,1
test|1|head|r=69|h=24163|t=10173|target=24163,test,head,69,rel_0069,24163,10173,24163,head,1,head_has_img,gate_only,1094,0.0009140767824497258,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,0.124717116355896,1
test|1|head|r=69|h=25060|t=1875|target=25060,test,head,69,rel_0069,25060,1875,25060,head,1,head_has_img,gate_only,1115,0.0008968609865470852,0,0,0,2.967048168182373,2.95453143119812,0.01251673698425293,-1.4059453010559082,1
test|1|head|r=69|h=25605|t=10173|target=25605,test,head,69,rel_0069,25605,10173,25605,head,1,head_has_img,gate_only,601,0.0016638935108153079,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.3687065839767456,1
test|1|head|r=69|h=26767|t=9329|target=26767,test,head,69,rel_0069,26767,9329,26767,head,1,head_has_img,gate_only,1151,0.0008688097306689834,0,0,0,5.200004577636719,5.021052360534668,0.17895221710205078,0.604362964630127,1
test|1|head|r=69|h=26781|t=10173|target=26781,test,head,69,rel_0069,26781,10173,26781,head,0,head_no_img,gate_only,443,0.002257336343115124,0,0,0,4.3231964111328125,3.8985838890075684,0.42461252212524414,1.501426339149475,1
test|1|head|r=69|h=26881|t=27791|target=26881,test,head,69,rel_0069,26881,27791,26881,head,0,head_no_img,gate_only,405,0.0024691358024691358,0,0,0,3.8645005226135254,3.610039234161377,0.25446128845214844,1.3807440996170044,1
