pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
db15k_mhyper_native,Query-soft,1,tail,9902,0.49258226994887044,0.514213806538398,-0.021631536589527517,0.24298121591597657,0.2854978792163199,0.5284790951322965,0.18150950036318794,0.044103399098548796,0.022471862509021282,1.0,0.46490607957988284
db15k_mhyper_native,Query-soft,2,head,9902,0.23323499765985345,0.23890143635456398,-0.005666438694710556,0.3496263381135124,0.4470813976974349,0.7967077358109473,0.07242016058578957,0.02531999555120213,0.01965355685649157,1.0,0.49724803070086854
db15k_mhyper_native,Query-soft,2,tail,9902,0.49461136093912544,0.5107206481914867,-0.016109287252361333,0.21389618258937587,0.2972126843062008,0.5111088668955767,0.17644914139863913,0.03774179776634193,0.02163251051398059,1.0,0.44287012724702074
db15k_mhyper_native,Query-soft,3,head,9902,0.23068162557816482,0.23624346188841874,-0.005561836310253899,0.3692183397293476,0.4392042011714805,0.8084225409008281,0.07634553695538054,0.028188172400411157,0.022626336090157264,1.0,0.5400070692789335
db15k_mhyper_native,Query-soft,3,tail,9902,0.48391760324553046,0.5107876037525095,-0.026870000506979092,0.25600888709351644,0.3055948293274086,0.5616037164209251,0.20703030815159304,0.053001598784517094,0.026131598277538012,1.0,0.48077661078569983
db15k_mhyper_native,ADC+Global,1,head,9902,0.2363163793522588,0.23653299600129352,-0.00021661664903475242,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089006335830082,0.0009456498191325884,0.0007290331700978357,0.12472227832761058,0.01260351444152696
db15k_mhyper_native,ADC+Global,1,tail,9902,0.5142296111873171,0.514213806538398,1.5804648919224822e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.635486115145554e-05,0.005049484952534842,0.0005352454049686931
db15k_mhyper_native,ADC+Global,2,head,9902,0.2388430444368439,0.23890143635456398,-5.8391917720076395e-05,0.008180165623106443,0.01878408402342961,0.026964249646536053,0.037643301672372544,0.00030792844228056716,0.00024953652456049077,0.042516663300343364,0.0043021611795596845
db15k_mhyper_native,ADC+Global,2,tail,9902,0.5107981970647938,0.5107206481914867,7.754887330702302e-05,0.00010098969905069682,0.0019188042819632397,0.0020197939810139365,5.765343984522503e-06,5.822403539206729e-10,7.754945554737693e-05,0.003534639466774389,0.0003736618864875782
db15k_mhyper_native,ADC+Global,3,head,9902,0.23595541644564622,0.23624346188841874,-0.00028804544277247636,0.05140375681680469,0.12684306200767523,0.1782468188244799,0.045982740616703266,0.0023636856164312224,0.002075640173658746,0.2853968895172692,0.028761866289638453
db15k_mhyper_native,ADC+Global,3,tail,9902,0.5107699647120254,0.5107876037525095,-1.763904048414825e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.041007552094562,8.696814724154736e-05,6.93291067573991e-05,0.011209856594627348,0.0011512825691779437
db15k_mhyper_native,Shrink,1,head,9902,0.23653299600129352,0.23653299600129352,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,1,tail,9902,0.514213806538398,0.514213806538398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,2,head,9902,0.23890143635456398,0.23890143635456398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,2,tail,9902,0.5107206481914867,0.5107206481914867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,3,head,9902,0.23624346188841874,0.23624346188841874,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,3,tail,9902,0.5107876037525095,0.5107876037525095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink-gate,1,head,9902,0.2366062531483226,0.23653299600129352,7.325714702904314e-05,0.058170066653201374,0.03130680670571602,0.0894768733589174,0.0004934697412529472,2.8705167740021966e-05,0.0001019623147690651,0.09220359523328621,0.009725308018582103
db15k_mhyper_native,Shrink-gate,1,tail,9902,0.5142007999103815,0.514213806538398,-1.3006628016413586e-05,0.0010098969905069683,0.0033326600686729956,0.004342557059179963,0.05173732590532286,5.2249369728663756e-05,3.924274171225018e-05,0.012219753585134316,0.001297717632801454
db15k_mhyper_native,Shrink-gate,2,head,9902,0.23888198827781057,0.23890143635456398,-1.944807675346887e-05,0.058170066653201374,0.031407796404766715,0.08957786305796808,0.0009504873054127473,5.5289909908881286e-05,3.5841833155412416e-05,0.09139567764088063,0.009553625530195918
db15k_mhyper_native,Shrink-gate,2,tail,9902,0.5105911364831069,0.5107206481914867,-0.00012951170837981017,0.002524742476267421,0.008685114118359927,0.011209856594627348,0.08843632037336119,0.00022327893449141886,9.376722611160867e-05,0.031609775802868105,0.003267016764290042
db15k_mhyper_native,Shrink-gate,3,head,9902,0.23606547504037334,0.23624346188841874,-0.0001779868480454211,0.06241163401333064,0.03655827105635225,0.0989699050696829,0.0073996186456873145,0.000461822290752854,0.0002838354427074329,0.10401939002221773,0.01213391234094122
db15k_mhyper_native,Shrink-gate,3,tail,9902,0.5107897032686592,0.5107876037525095,2.0995161496926616e-06,0.0009089072914562715,0.002524742476267421,0.0034336497677236923,0.010936122800703506,9.939921753820599e-06,1.2039437903513262e-05,0.006463340739244597,0.0007473237729751564
db15k_mhyper_native,Linear-p,1,head,9902,0.23631719791892672,0.23653299600129352,-0.0002157980823668175,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089058635193452,0.0009456619142186435,0.0007298638318518259,0.12472227832761058,0.0127247020803878
db15k_mhyper_native,Linear-p,1,tail,9902,0.5142296116566408,0.514213806538398,1.5805118242930643e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.6355330475161364e-05,0.005049484952534842,0.0005453443748737627
db15k_mhyper_native,Linear-p,2,head,9902,0.23884264799240768,0.23890143635456398,-5.878836215636954e-05,0.008382145021207836,0.01878408402342961,0.027166229044637447,0.03689574206201661,0.0003092654606289011,0.0002504770984725316,0.042516663300343364,0.0044384972732781245
db15k_mhyper_native,Linear-p,2,tail,9902,0.5107989152386136,0.5107206481914867,7.826704712690374e-05,0.00010098969905069682,0.0020197939810139365,0.0021207836800646333,5.765343984522503e-06,5.822403539206729e-10,7.826762936725765e-05,0.003534639466774389,0.00040900828115532215
db15k_mhyper_native,Linear-p,3,head,9902,0.23601922654651875,0.23624346188841874,-0.0002242353418999378,0.051302767117753986,0.1269440517067259,0.1782468188244799,0.04486022105989006,0.0023014534738865027,0.002077218131986565,0.2853968895172692,0.029115330236315892
db15k_mhyper_native,Linear-p,3,tail,9902,0.5107699643845104,0.5107876037525095,-1.7639367999265024e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.04100770652573754,8.696847475666414e-05,6.93291067573991e-05,0.011209856594627348,0.001171480508988083
db15k_mhyper_native,Clip-g,1,head,9902,0.23631722471933847,0.23653299600129352,-0.00021577128195503115,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089058635193452,0.0009456619142186435,0.0007298906322636123,0.12472227832761058,0.012754998990103008
db15k_mhyper_native,Clip-g,1,tail,9902,0.5142296115910793,0.514213806538398,1.580505268142465e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.635526491365537e-05,0.005049484952534842,0.0005503938598262977
db15k_mhyper_native,Clip-g,2,head,9902,0.2388427136796336,0.23890143635456398,-5.872267493043077e-05,0.00828115532215714,0.018986063421531005,0.027267218743688145,0.03734833435101333,0.00030928735778459833,0.0002505646828541676,0.042516663300343364,0.004468794182993334
db15k_mhyper_native,Clip-g,2,tail,9902,0.5107989071247098,0.5107206481914867,7.825893322303167e-05,0.00010098969905069682,0.0020197939810139365,0.0021207836800646333,5.765343984522503e-06,5.822403539206729e-10,7.82595154633856e-05,0.003534639466774389,0.00040900828115532215
db15k_mhyper_native,Clip-g,3,head,9902,0.236032230008853,0.23624346188841874,-0.00021123187956569305,0.05140375681680469,0.1273480105029287,0.17875176731973338,0.04488347446894589,0.002307179206694956,0.0020959473271292633,0.2853968895172692,0.029322359119369815
db15k_mhyper_native,Clip-g,3,tail,9902,0.5107699643845104,0.5107876037525095,-1.7639367999265024e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.04100770652573754,8.696847475666414e-05,6.93291067573991e-05,0.011209856594627348,0.001176529993940618
db15k_mhyper_native,Linear-g,1,head,9902,0.2363186549179447,0.23653299600129352,-0.00021434108334879626,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089058635193452,0.0009456619142186435,0.0007313208308698471,0.12472227832761058,0.012785295899818215
db15k_mhyper_native,Linear-g,1,tail,9902,0.5142296126478753,0.514213806538398,1.5806109477324115e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.6356321709554837e-05,0.005049484952534842,0.0005604928297313673
db15k_mhyper_native,Linear-g,2,head,9902,0.23884270489519646,0.23890143635456398,-5.8731459367533545e-05,0.008382145021207836,0.018885073722480307,0.027267218743688145,0.03689898738169845,0.0003092926633691144,0.0002505612040015809,0.042516663300343364,0.004488992122803473
db15k_mhyper_native,Linear-g,2,tail,9902,0.5107989651580132,0.5107206481914867,7.831696652643591e-05,0.00010098969905069682,0.0020197939810139365,0.0021207836800646333,5.765343984522503e-06,5.822403539206729e-10,7.831754876678982e-05,0.003534639466774389,0.00043930519087053115
db15k_mhyper_native,Linear-g,3,head,9902,0.236032270605604,0.23624346188841874,-0.00021119128281469414,0.05150474651585538,0.127247020803878,0.17875176731973338,0.04479771839772536,0.0023072951305635157,0.002096103847748822,0.2853968895172692,0.029377903453847706
db15k_mhyper_native,Linear-g,3,tail,9902,0.5107699643845104,0.5107876037525095,-1.7639367999265024e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.04100770652573754,8.696847475666414e-05,6.93291067573991e-05,0.011209856594627348,0.001176529993940618
db15k_mhyper_adamf,Global,1,head,9902,0.23653299600129352,0.23653299600129352,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,1,tail,9902,0.514213806538398,0.514213806538398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,head,9902,0.23890143635456398,0.23890143635456398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,tail,9902,0.5107206481914867,0.5107206481914867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,head,9902,0.23624346188841874,0.23624346188841874,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,tail,9902,0.5107876037525095,0.5107876037525095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,ADC-original,1,head,9902,0.23682169109817247,0.23653299600129352,0.000288695096878944,0.0016158351848111492,0.004544536457281357,0.006160371642092506,0.01789771972539589,2.8919765260183224e-05,0.0003176148621391273,0.007069278933548778,0.002176328014542517
db15k_mhyper_adamf,ADC-original,1,tail,9902,0.5143112765589644,0.514213806538398,9.747002056649808e-05,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.005970401633855785,1.808847192644653e-06,9.927886775914272e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,ADC-original,2,head,9902,0.2394356367356123,0.23890143635456398,0.0005342003810482885,0.0013128660876590588,0.006463340739244597,0.007776206826903656,0.01120781807866365,1.4714364272129618e-05,0.0005489147453204182,0.009493031710765503,0.002928701272470208
db15k_mhyper_adamf,ADC-original,2,tail,9902,0.5108618897337908,0.5107206481914867,0.0001412415423039399,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10365343895556382,5.233964802846083e-05,0.00019358119033240076,0.0027267218743688144,0.0008281155322157139
db15k_mhyper_adamf,ADC-original,3,head,9902,0.23642910321809926,0.23624346188841874,0.00018564132968051247,0.0013128660876590588,0.003635629165825086,0.004948495253484145,0.14555391442148485,0.00019109279816999634,0.00037673412785050876,0.005251464350636235,0.001661280549383963
db15k_mhyper_adamf,ADC-original,3,tail,9902,0.5108096769179173,0.5107876037525095,2.2073165407811014e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.001839176586456357,1.1144273398038923e-06,2.3187592747614904e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,Query-soft,1,head,9902,0.21398907296936998,0.23653299600129352,-0.02254392303192357,0.4078973944657645,0.42163199353665926,0.8295293880024237,0.10021391370482542,0.04087699428941526,0.01833307125749169,1.0,0.5114926277519692
db15k_mhyper_adamf,Query-soft,1,tail,9902,0.464789048176515,0.514213806538398,-0.04942475836188291,0.2926681478489194,0.29832357099575846,0.5909917188446778,0.24776157497771548,0.07251192125685917,0.02308716289497625,1.0,0.4760906887497475
db15k_mhyper_adamf,Query-soft,2,head,9902,0.20799825861434784,0.23890143635456398,-0.030903177740216156,0.40991718844677844,0.4326398707331852,0.8425570591799636,0.11858046729713857,0.0486081717591482,0.01770499401893204,1.0,0.5206220965461523
db15k_mhyper_adamf,Query-soft,2,tail,9902,0.4604287535317772,0.5107206481914867,-0.05029189465970963,0.2984245606948091,0.30710967481316903,0.6055342355079781,0.2509708609554608,0.0748958689278314,0.02460397426812178,1.0,0.4800090890729145
db15k_mhyper_adamf,Query-soft,3,head,9902,0.21589444978044464,0.23624346188841874,-0.020349012107974088,0.38840638254898,0.4369824277923652,0.8253888103413451,0.10130570648273007,0.039347782986525935,0.018998770878551847,1.0,0.5037467178347808
db15k_mhyper_adamf,Query-soft,3,tail,9902,0.4694613406785416,0.5107876037525095,-0.04132626307396795,0.2757018784084023,0.3099373863865886,0.585639264794991,0.2398371395086528,0.06612354987463362,0.024797286800665674,1.0,0.471450212078368
db15k_mhyper_adamf,ADC+Global,1,head,9902,0.23682169109817247,0.23653299600129352,0.000288695096878944,0.0016158351848111492,0.004544536457281357,0.006160371642092506,0.01789771972539589,2.8919765260183224e-05,0.0003176148621391273,0.007069278933548778,0.002176328014542517
db15k_mhyper_adamf,ADC+Global,1,tail,9902,0.5143112765589644,0.514213806538398,9.747002056649808e-05,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.005970401633855785,1.808847192644653e-06,9.927886775914272e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,ADC+Global,2,head,9902,0.2394356367356123,0.23890143635456398,0.0005342003810482885,0.0013128660876590588,0.006463340739244597,0.007776206826903656,0.01120781807866365,1.4714364272129618e-05,0.0005489147453204182,0.009493031710765503,0.002928701272470208
db15k_mhyper_adamf,ADC+Global,2,tail,9902,0.5108618897337908,0.5107206481914867,0.0001412415423039399,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10365343895556382,5.233964802846083e-05,0.00019358119033240076,0.0027267218743688144,0.0008281155322157139
db15k_mhyper_adamf,ADC+Global,3,head,9902,0.23642910321809926,0.23624346188841874,0.00018564132968051247,0.0013128660876590588,0.003635629165825086,0.004948495253484145,0.14555391442148485,0.00019109279816999634,0.00037673412785050876,0.005251464350636235,0.001661280549383963
db15k_mhyper_adamf,ADC+Global,3,tail,9902,0.5108096769179173,0.5107876037525095,2.2073165407811014e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.001839176586456357,1.1144273398038923e-06,2.3187592747614904e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,Shrink,1,head,9902,0.23653299600129352,0.23653299600129352,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,1,tail,9902,0.514213806538398,0.514213806538398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,2,head,9902,0.23890143635456398,0.23890143635456398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,2,tail,9902,0.5107206481914867,0.5107206481914867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,3,head,9902,0.23624346188841874,0.23624346188841874,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,3,tail,9902,0.5107876037525095,0.5107876037525095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink-gate,1,head,9902,0.23712641555373512,0.23653299600129352,0.0005934195524416125,0.06594627348010502,0.026863259947485358,0.09280953342759038,0.001929465931841443,0.00012724108801176148,0.0007206606404533741,0.09412239951524945,0.030387800444354678
db15k_mhyper_adamf,Shrink-gate,1,tail,9902,0.5140660443965065,0.514213806538398,-0.0001477621418913081,0.0015148454857604524,0.0020197939810139365,0.003534639466774389,0.20883297014078586,0.00031634968209571677,0.00016858754020440868,0.005352454049686932,0.001959200161583518
db15k_mhyper_adamf,Shrink-gate,2,head,9902,0.23964015218700244,0.23890143635456398,0.0007387158324384258,0.001817814582912543,0.006867299535447385,0.008685114118359927,0.01657974530405972,3.0138902794695512e-05,0.0007688547352331215,0.010300949303171077,0.005983639668753787
db15k_mhyper_adamf,Shrink-gate,2,tail,9902,0.5107660154979692,0.5107206481914867,4.53673064824363e-05,0.0016158351848111492,0.004948495253484145,0.0065643304382952935,0.16751100669906038,0.0002706701784674779,0.0003160374849499142,0.009089072914562714,0.0035396889517269243
db15k_mhyper_adamf,Shrink-gate,3,head,9902,0.23670459399428023,0.23624346188841874,0.00046113210586151465,0.06635023227630782,0.025550393859826298,0.09190062613613412,0.004082710962264086,0.00027088882066325035,0.000732020926524765,0.0925065643304383,0.025040395879620276
db15k_mhyper_adamf,Shrink-gate,3,tail,9902,0.5106986738218809,0.5107876037525095,-8.892993062860248e-05,0.0019188042819632397,0.0027267218743688144,0.004645526156332054,0.09937681601578482,0.00019068466009896103,0.00010175472947035854,0.007170268632599475,0.002494445566552212
db15k_mhyper_adamf,Linear-p,1,head,9902,0.2366395499317514,0.23653299600129352,0.00010655393045790406,0.0015148454857604524,0.004544536457281357,0.0060593819430418095,0.009123537391240472,1.3820749431287324e-05,0.0001203746798891914,0.007069278933548778,0.0007725711977378306
db15k_mhyper_adamf,Linear-p,1,tail,9902,0.5142181952094531,0.514213806538398,4.388671055218924e-06,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.005958692371204444,1.8052996479108596e-06,6.193970703129783e-06,0.001211876388608362,0.00012118763886083617
db15k_mhyper_adamf,Linear-p,2,head,9902,0.2391793964405686,0.23890143635456398,0.0002779600860045803,0.001211876388608362,0.006160371642092506,0.007372248030700869,0.005753124433515881,6.972075661703754e-06,0.00028493216166628404,0.009493031710765503,0.0011058372046051303
db15k_mhyper_adamf,Linear-p,2,tail,9902,0.5107344322460179,0.5107206481914867,1.3784054531176177e-05,0.0004039587962027873,0.001817814582912543,0.00222177337911533,0.043208982203402725,1.7454648436034227e-05,3.12387029672104e-05,0.0027267218743688144,0.00028277115734195107
db15k_mhyper_adamf,Linear-p,3,head,9902,0.2362452299877147,0.23624346188841874,1.7680992959933112e-06,0.001211876388608362,0.003534639466774389,0.004746515855382751,0.13990372708543755,0.00016954602353314995,0.00017131412282914325,0.005251464350636235,0.0006059381943041809
db15k_mhyper_adamf,Linear-p,3,tail,9902,0.5107884051810004,0.5107876037525095,8.014284908864463e-07,0.000605938194304181,0.0004039587962027873,0.0010098969905069683,0.00022631036631361374,1.3713009471638884e-07,9.385585856028353e-07,0.001211876388608362,0.00012623712381337103
db15k_mhyper_adamf,Clip-g,1,head,9902,0.23683612891227784,0.23653299600129352,0.00030313291098434987,0.0015148454857604524,0.004544536457281357,0.0060593819430418095,0.014294805033626881,2.165442087501548e-05,0.0003247873318593654,0.007069278933548778,0.0024691981417895373
db15k_mhyper_adamf,Clip-g,1,tail,9902,0.5143112015284749,0.514213806538398,9.739499007693554e-05,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.010602209751103217,3.212141916108832e-06,0.00010060713199304438,0.001211876388608362,0.0003989093112502525
db15k_mhyper_adamf,Clip-g,2,head,9902,0.23950522159151652,0.23890143635456398,0.000603785236952511,0.0013128660876590588,0.0065643304382952935,0.007877196525954352,0.011626265770992402,1.5263730056847223e-05,0.0006190489670093583,0.009493031710765503,0.003388204403150879
db15k_mhyper_adamf,Clip-g,2,tail,9902,0.5109090046108147,0.5107206481914867,0.00018835641932792366,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10389196012431753,5.246008893370912e-05,0.0002408165082616328,0.0027267218743688144,0.0009139567764088063
db15k_mhyper_adamf,Clip-g,3,head,9902,0.23644801042768981,0.23624346188841874,0.00020454853927111388,0.0013128660876590588,0.0037366188648757827,0.005049484952534842,0.1455849708781199,0.00019113357113871525,0.0003956821104098291,0.005251464350636235,0.001888507372248031
db15k_mhyper_adamf,Clip-g,3,tail,9902,0.5108284135679015,0.5107876037525095,4.080981539184289e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.0018698395151900487,1.1330071794728632e-06,4.194282257131575e-05,0.001211876388608362,0.0004039587962027873
db15k_mhyper_adamf,Linear-g,1,head,9902,0.23683612891227784,0.23653299600129352,0.00030313291098434987,0.0015148454857604524,0.004544536457281357,0.0060593819430418095,0.014294805033626881,2.165442087501548e-05,0.0003247873318593654,0.007069278933548778,0.0024691981417895373
db15k_mhyper_adamf,Linear-g,1,tail,9902,0.5143112015284749,0.514213806538398,9.739499007693554e-05,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.010602209751103217,3.212141916108832e-06,0.00010060713199304438,0.001211876388608362,0.0003989093112502525
db15k_mhyper_adamf,Linear-g,2,head,9902,0.2395052408056906,0.23890143635456398,0.0006038044511266074,0.0013128660876590588,0.0065643304382952935,0.007877196525954352,0.011626265770992402,1.5263730056847223e-05,0.0006190681811834547,0.009493031710765503,0.003398303373055948
db15k_mhyper_adamf,Linear-g,2,tail,9902,0.5109090046108147,0.5107206481914867,0.00018835641932792366,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10389196012431753,5.246008893370912e-05,0.0002408165082616328,0.0027267218743688144,0.0009139567764088063
db15k_mhyper_adamf,Linear-g,3,head,9902,0.23645217939441907,0.23624346188841874,0.0002087175060003312,0.0013128660876590588,0.0037366188648757827,0.005049484952534842,0.1455849708781199,0.00019113357113871525,0.00039985107713904646,0.005251464350636235,0.0019036558271056355
db15k_mhyper_adamf,Linear-g,3,tail,9902,0.5108284135679015,0.5107876037525095,4.080981539184289e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.0018698395151900487,1.1330071794728632e-06,4.194282257131575e-05,0.001211876388608362,0.0004039587962027873
