pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
db15k_mhyper_native,Query-soft,2,head,7922,0.24018624513878642,0.24360565349243948,-0.003419408353653088,0.3418328704872507,0.4468568543297147,0.7886897248169654,0.07222628869948144,0.02468931959078462,0.021269911237131536,1.0,0.4997664731128502
db15k_mhyper_native,Query-soft,2,tail,7922,0.5067786269453577,0.52046899143685,-0.013690364491492498,0.2073971219389043,0.2917192628124211,0.4991163847513254,0.17150795534324054,0.035570256327814215,0.021879891836321712,1.0,0.444004039383994
db15k_mhyper_native,Query-soft,3,head,7922,0.23277754075589785,0.24201739790637478,-0.009239857150476928,0.378187326432719,0.4299419338550871,0.8081292602878061,0.08677265808452367,0.03281631956844647,0.023576462417969544,1.0,0.5418328704872506
db15k_mhyper_native,Query-soft,3,tail,7922,0.49531660742747335,0.5211712794110649,-0.0258546719835916,0.24943196162585204,0.29752587730371116,0.5469578389295633,0.2086359714010533,0.0520404796122799,0.026185807628688294,1.0,0.48127997980308007
db15k_mhyper_native,Global,1,head,7922,0.2449198432926271,0.2449198432926271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,1,tail,7922,0.5233389126052985,0.5233389126052985,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,head,7922,0.24360565349243948,0.24360565349243948,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,tail,7922,0.52046899143685,0.52046899143685,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,head,7922,0.24201739790637478,0.24201739790637478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,tail,7922,0.5211712794110649,0.5211712794110649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,ADC+Global,1,head,7922,0.2447826478467717,0.2449198432926271,-0.00013719544585535443,0.02802322645796516,0.06551375915172936,0.09353698560969452,0.028665614573005965,0.0008033030087360924,0.000666107562880738,0.16851805099722292,0.013834890179247664
db15k_mhyper_native,ADC+Global,1,tail,7922,0.523285881248588,0.5233389126052985,-5.3031356710566454e-05,0.0017672304973491543,0.003281999495077001,0.005049229992426155,0.03804872983422756,6.724087574844555e-05,1.4209519037879109e-05,0.011234536733148195,0.0008520575612219138
db15k_mhyper_native,ADC+Global,2,head,7922,0.24372355719621816,0.24360565349243948,0.00011790370377866788,0.01237061348144408,0.0374905326937642,0.04986114617520828,0.021188468563786717,0.00026211435486633405,0.0003800180586450019,0.09517798535723303,0.006488260540267612
db15k_mhyper_native,ADC+Global,2,tail,7922,0.520540815116708,0.52046899143685,7.182367985788412e-05,0.0012623074981065387,0.0013885382479171926,0.0026508457460237313,0.018726733251225668,2.36388957980632e-05,9.546257565594732e-05,0.004796768492804847,0.0004670537742994194
db15k_mhyper_native,ADC+Global,3,head,7922,0.24188926028005373,0.24201739790637478,-0.00012813762632104847,0.052890684170663976,0.1269881343095178,0.17987881848018178,0.035221223644249844,0.0018628746158723408,0.0017347369895512924,0.29702095430446857,0.027448876546326682
db15k_mhyper_native,ADC+Global,3,tail,7922,0.5212470011792797,0.5211712794110649,7.572176821462915e-05,0.0025246149962130774,0.008836152486745772,0.011360767482958849,0.020125711742798324,5.080967367533029e-05,0.00012653144188995945,0.030042918454935622,0.001994445847008332
db15k_mhyper_native,Shrink,1,head,7922,0.2449198432926271,0.2449198432926271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,1,tail,7922,0.5233389126052985,0.5233389126052985,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,2,head,7922,0.24360565349243948,0.24360565349243948,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,2,tail,7922,0.52046899143685,0.52046899143685,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,3,head,7922,0.24201739790637478,0.24201739790637478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink,3,tail,7922,0.5211712794110649,0.5211712794110649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink-gate,1,head,7922,0.24485408768304542,0.2449198432926271,-6.575560958165483e-05,0.05023983842464024,0.03193637970209543,0.08217621812673567,0.006279194154395248,0.0003154656997537628,0.0002497100901721079,0.09517798535723303,0.01129134057056299
db15k_mhyper_native,Shrink-gate,1,tail,7922,0.5230757505737841,0.5233389126052985,-0.00026316203151440366,0.0037869224943196163,0.007068921989396617,0.010855844483716234,0.09117155700870751,0.00034525962007841775,8.209758856401408e-05,0.027770764958343852,0.002480434233779349
db15k_mhyper_native,Shrink-gate,2,head,7922,0.24359630104571958,0.24360565349243948,-9.352446719869125e-06,0.045443069931835396,0.030421610704367583,0.07586468063620298,0.002405737720412893,0.00010932410746637734,9.997166074650824e-05,0.08305983337541024,0.008590002524614997
db15k_mhyper_native,Shrink-gate,2,tail,7922,0.5203350712814793,0.52046899143685,-0.00013392015537088921,0.0041656147437515775,0.012496844231254734,0.01666245897500631,0.07581984494522012,0.00031583626397276753,0.00018191610860187837,0.05958091391062863,0.0053332491795001265
db15k_mhyper_native,Shrink-gate,3,head,7922,0.24184129186210468,0.24201739790637478,-0.0001761060442701065,0.05793991416309013,0.05440545316839182,0.11234536733148195,0.015281365268932685,0.0008854009919767862,0.0007092949477066799,0.141504670537743,0.01822140873516789
db15k_mhyper_native,Shrink-gate,3,tail,7922,0.5211731514284479,0.5211712794110649,1.8720173828691399e-06,0.002145922746781116,0.005932845241100732,0.008078767987881848,0.06994336640894237,0.00015009306096339564,0.00015196507834626483,0.020323150719515275,0.0020954304468568546
db15k_mhyper_native,Linear-p,1,head,7922,0.24476585961493996,0.2449198432926271,-0.00015398367768713536,0.02827568795758647,0.06576622065135067,0.09404190860893713,0.029372033352400385,0.0008305144497522956,0.0006765307720651603,0.16851805099722292,0.013733905579399143
db15k_mhyper_native,Linear-p,1,tail,7922,0.5232864641742043,0.5233389126052985,-5.2448431094173274e-05,0.0017672304973491543,0.003281999495077001,0.005049229992426155,0.037718877210437075,6.665795013205239e-05,1.4209519037879109e-05,0.011234536733148195,0.0008457460237313812
db15k_mhyper_native,Linear-p,2,head,7922,0.2437046670446006,0.24360565349243948,9.901355216115132e-05,0.012749305730876041,0.037616763443574855,0.0503660691744509,0.020745612514102094,0.00026449215651657554,0.0003635057086777269,0.09517798535723303,0.006563998990154004
db15k_mhyper_native,Linear-p,2,tail,7922,0.5205403681038188,0.52046899143685,7.137666696864034e-05,0.0012623074981065387,0.0013885382479171926,0.0026508457460237313,0.018779114336143144,2.3705016834313485e-05,9.508168380295383e-05,0.004796768492804847,0.00046074223680888667
db15k_mhyper_native,Linear-p,3,head,7922,0.24175166705625292,0.24201739790637478,-0.00026573085012185604,0.05326937642009594,0.12648321131027518,0.17975258773037112,0.037712699659993056,0.0020089319940061945,0.0017432011438843383,0.29702095430446857,0.02742363039636455
db15k_mhyper_native,Linear-p,3,tail,7922,0.521310284482887,0.5211712794110649,0.00013900507182204548,0.0025246149962130774,0.008962383236556425,0.011486998232769503,0.020125711742798324,5.080967367533029e-05,0.00018981474549737575,0.030042918454935622,0.0020070689219893975
db15k_mhyper_native,Clip-g,1,head,7922,0.2449091114496301,0.2449198432926271,-1.0731842996960606e-05,0.04165614743751578,0.09946983085079525,0.14112597828831103,0.025983757038482942,0.001082383214175634,0.0010716513711786734,0.2607927291088109,0.02064503913153244
db15k_mhyper_native,Clip-g,1,tail,7922,0.5231039712726756,0.5233389126052985,-0.00023494133262293753,0.002777076495834385,0.006311537490532693,0.009088613986367079,0.0928798014084835,0.00025793431342926494,2.299298080632739e-05,0.02347891946478162,0.0015526382226710431
db15k_mhyper_native,Clip-g,2,head,7922,0.2439341226177991,0.24360565349243948,0.000328469125359643,0.02209038121686443,0.061726836657409745,0.08381721787427417,0.016199920263468708,0.0003578624143028307,0.0006863315396624737,0.16220651350669024,0.010830598333754108
db15k_mhyper_native,Clip-g,2,tail,7922,0.5206073567723399,0.52046899143685,0.00013836533548991528,0.0016409997475385005,0.003029537995455693,0.004670537742994194,0.016011755518416472,2.627528676336962e-05,0.00016464062225328492,0.008836152486745772,0.000744761423882858
db15k_mhyper_native,Clip-g,3,head,7922,0.24194856692553962,0.24201739790637478,-6.883098083515773e-05,0.0700580661449129,0.17482958848775562,0.2448876546326685,0.03393481635458276,0.0023774076087848305,0.002308576627949673,0.40684170663973745,0.036821509719767734
db15k_mhyper_native,Clip-g,3,tail,7922,0.5214441947588315,0.5211712794110649,0.00027291534776647874,0.0053016914920474625,0.01792476647311285,0.023226457965160312,0.0323678450558012,0.00017160432874825174,0.0004445196765147306,0.05983337541024994,0.003730118656904824
db15k_mhyper_native,Linear-g,1,head,7922,0.24490908352076501,0.2449198432926271,-1.075977186207436e-05,0.04165614743751578,0.09946983085079525,0.14112597828831103,0.02598442750051153,0.0010824111430407478,0.0010716513711786734,0.2607927291088109,0.02066397374400404
db15k_mhyper_native,Linear-g,1,tail,7922,0.5231039712726756,0.5233389126052985,-0.00023494133262293753,0.002777076495834385,0.006311537490532693,0.009088613986367079,0.0928798014084835,0.00025793431342926494,2.299298080632739e-05,0.02347891946478162,0.0015526382226710431
db15k_mhyper_native,Linear-g,2,head,7922,0.24393406591341446,0.24360565349243948,0.00032841242097497215,0.02209038121686443,0.061726836657409745,0.08381721787427417,0.016202487189956493,0.0003579191186875014,0.0006863315396624737,0.16220651350669024,0.010849532946225704
db15k_mhyper_native,Linear-g,2,tail,7922,0.5206073634048921,0.52046899143685,0.00013837196804200033,0.0016409997475385005,0.003029537995455693,0.004670537742994194,0.01603178354564214,2.6308152750990635e-05,0.00016468012079299095,0.008836152486745772,0.0007573844988639235
db15k_mhyper_native,Linear-g,3,head,7922,0.2419482090700705,0.24201739790637478,-6.918883630428425e-05,0.0700580661449129,0.17482958848775562,0.2448876546326685,0.03393992433841414,0.002377765464253957,0.002308576627949673,0.40684170663973745,0.03682782125725827
db15k_mhyper_native,Linear-g,3,tail,7922,0.5214441947588315,0.5211712794110649,0.00027291534776647874,0.0053016914920474625,0.01792476647311285,0.023226457965160312,0.0323678450558012,0.00017160432874825174,0.0004445196765147306,0.05983337541024994,0.003730118656904824
db15k_mhyper_adamf,ADC-original,1,head,7922,0.24485710562940546,0.2449198432926271,-6.273766322162564e-05,0.0015147689977278464,0.0031557687452663467,0.004670537742994194,0.19011066695913936,0.000287973744447068,0.00022523608122544228,0.00555415299166877,0.0012938651855592023
db15k_mhyper_adamf,ADC-original,1,tail,7922,0.5233086899471536,0.5233389126052985,-3.0222658144921865e-05,0.0003786922494319616,0.0007573844988639232,0.0011360767482958849,0.17047447696155774,6.455736315130942e-05,3.433470500638757e-05,0.0013885382479171926,0.0003534460994698309
db15k_mhyper_adamf,ADC-original,2,head,7922,0.24388835876635873,0.24360565349243948,0.00028270527391925014,0.002019691996970462,0.004670537742994194,0.006690229739964655,0.083736697928018,0.000169122338657951,0.00045182761257720117,0.007573844988639233,0.0018619035597071448
db15k_mhyper_adamf,ADC-original,2,tail,7922,0.5204312263665332,0.52046899143685,-3.776507031696411e-05,0.0003786922494319616,0.001009845998485231,0.0013885382479171926,0.1722351496435963,6.522411624978401e-05,2.745904593281988e-05,0.0015147689977278464,0.0003660691744508963
db15k_mhyper_adamf,ADC-original,3,head,7922,0.24206753835477293,0.24201739790637478,5.014044839815902e-05,0.0012623074981065387,0.0023983842464024236,0.0036606917445089625,0.1271842878194755,0.00016054568015586403,0.00021068612855402303,0.004796768492804847,0.0011550113607674832
db15k_mhyper_adamf,ADC-original,3,tail,7922,0.521187819020017,0.5211712794110649,1.653960895202683e-05,0.0,0.0005049229992426155,0.0005049229992426155,,0.0,1.653960895202683e-05,0.001009845998485231,0.0002461499621307751
db15k_mhyper_adamf,Query-soft,1,head,7922,0.2177465917506532,0.2449198432926271,-0.027173251541973885,0.40431709164352436,0.42464024236303965,0.828957334006564,0.11057865453458555,0.04470883999927765,0.017535588457303766,1.0,0.5124463519313304
db15k_mhyper_adamf,Query-soft,1,tail,7922,0.4745127277901493,0.5233389126052985,-0.04882618481514922,0.2955061853067407,0.2914668013127998,0.5869729866195406,0.24291759271638505,0.07178365116751545,0.022957466352366226,1.0,0.4756690229739965
db15k_mhyper_adamf,Query-soft,2,head,7922,0.21559279305613227,0.24360565349243948,-0.02801286043630717,0.40191870739712193,0.43448624084827064,0.8364049482453926,0.11852474535883056,0.04763731244919421,0.01962445201288704,1.0,0.521932592779601
db15k_mhyper_adamf,Query-soft,2,tail,7922,0.469976496997673,0.52046899143685,-0.050492494439177055,0.2938651855592022,0.30421610704367585,0.598081292602878,0.2568825799423583,0.07548884702168772,0.02499635258251067,1.0,0.4792161070436759
db15k_mhyper_adamf,Query-soft,3,head,7922,0.22009487930720137,0.24201739790637478,-0.021922518599173407,0.3846250946730624,0.4365059328452411,0.8211310275183035,0.1072312647794285,0.041243835367699905,0.0193213167685265,1.0,0.5050997222923503
db15k_mhyper_adamf,Query-soft,3,tail,7922,0.4810363728852519,0.5211712794110649,-0.04013490652581306,0.2672304973491543,0.3076243372885635,0.5748548346377177,0.24053990558375152,0.06427959860146452,0.02414469207565147,1.0,0.47071446604392836
db15k_mhyper_adamf,Global,1,head,7922,0.2449198432926271,0.2449198432926271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,1,tail,7922,0.5233389126052985,0.5233389126052985,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,head,7922,0.24360565349243948,0.24360565349243948,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,tail,7922,0.52046899143685,0.52046899143685,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,head,7922,0.24201739790637478,0.24201739790637478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,tail,7922,0.5211712794110649,0.5211712794110649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,ADC+Global,1,head,7922,0.24485710562940546,0.2449198432926271,-6.273766322162564e-05,0.0015147689977278464,0.0031557687452663467,0.004670537742994194,0.19011066695913936,0.000287973744447068,0.00022523608122544228,0.00555415299166877,0.0012938651855592023
db15k_mhyper_adamf,ADC+Global,1,tail,7922,0.5233086899471536,0.5233389126052985,-3.0222658144921865e-05,0.0003786922494319616,0.0007573844988639232,0.0011360767482958849,0.17047447696155774,6.455736315130942e-05,3.433470500638757e-05,0.0013885382479171926,0.0003534460994698309
db15k_mhyper_adamf,ADC+Global,2,head,7922,0.24388835876635873,0.24360565349243948,0.00028270527391925014,0.002019691996970462,0.004670537742994194,0.006690229739964655,0.083736697928018,0.000169122338657951,0.00045182761257720117,0.007573844988639233,0.0018619035597071448
db15k_mhyper_adamf,ADC+Global,2,tail,7922,0.5204312263665332,0.52046899143685,-3.776507031696411e-05,0.0003786922494319616,0.001009845998485231,0.0013885382479171926,0.1722351496435963,6.522411624978401e-05,2.745904593281988e-05,0.0015147689977278464,0.0003660691744508963
db15k_mhyper_adamf,ADC+Global,3,head,7922,0.24206753835477293,0.24201739790637478,5.014044839815902e-05,0.0012623074981065387,0.0023983842464024236,0.0036606917445089625,0.1271842878194755,0.00016054568015586403,0.00021068612855402303,0.004796768492804847,0.0011550113607674832
db15k_mhyper_adamf,ADC+Global,3,tail,7922,0.521187819020017,0.5211712794110649,1.653960895202683e-05,0.0,0.0005049229992426155,0.0005049229992426155,,0.0,1.653960895202683e-05,0.001009845998485231,0.0002461499621307751
db15k_mhyper_adamf,Shrink,1,head,7922,0.2449198432926271,0.2449198432926271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,1,tail,7922,0.5233389126052985,0.5233389126052985,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,2,head,7922,0.24360565349243948,0.24360565349243948,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,2,tail,7922,0.52046899143685,0.52046899143685,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,3,head,7922,0.24201739790637478,0.24201739790637478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink,3,tail,7922,0.5211712794110649,0.5211712794110649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink-gate,1,head,7922,0.24511703166562318,0.2449198432926271,0.00019718837299609405,0.05970714466043928,0.02802322645796516,0.08773037111840444,0.00566014723523739,0.00033795122977370437,0.0005351396027697984,0.08937137086594295,0.025549103761676344
db15k_mhyper_adamf,Shrink-gate,1,tail,7922,0.52333303434963,0.5233389126052985,-5.8782556685028104e-06,0.0011360767482958849,0.003281999495077001,0.004418076243372886,0.13228129446427717,0.0001502817028753464,0.0001444034472068436,0.00555415299166877,0.0018555920222166123
db15k_mhyper_adamf,Shrink-gate,2,head,7922,0.24416684638327585,0.24360565349243948,0.0005611928908363623,0.031683918202474126,0.02638222671042666,0.05806614491290078,0.009249219986502478,0.0002930515294890333,0.0008542444203253956,0.05894976016157536,0.01944584700833123
db15k_mhyper_adamf,Shrink-gate,2,tail,7922,0.5202384682209252,0.52046899143685,-0.00023052321592485295,0.002019691996970462,0.0037869224943196163,0.005806614491290078,0.16174391985969633,0.00032667290049926046,9.614968457440749e-05,0.00782630648826054,0.0024551880838172184
db15k_mhyper_adamf,Shrink-gate,3,head,7922,0.24229910038243438,0.24201739790637478,0.0002817024760596153,0.059202221661196666,0.028401918707397122,0.08760414036859379,0.0040579449908032215,0.00024023935883447494,0.0005219418348940902,0.08874021711688967,0.022652108053521837
db15k_mhyper_adamf,Shrink-gate,3,tail,7922,0.521298942672771,0.5211712794110649,0.00012766326170602827,0.0008836152486745772,0.0037869224943196163,0.004670537742994194,0.02452772014038564,2.1673067531267288e-05,0.00014933632923729557,0.007447614238828578,0.0023037111840444333
db15k_mhyper_adamf,Linear-p,1,head,7922,0.2448662815039009,0.2449198432926271,-5.356178872616184e-05,0.0013885382479171926,0.003408230244887655,0.004796768492804847,0.19722453881324667,0.0002738538155700219,0.00022029202684386003,0.00555415299166877,0.0007573844988639232
db15k_mhyper_adamf,Linear-p,1,tail,7922,0.5233000028116038,0.5233389126052985,-3.89097936945976e-05,0.0003786922494319616,0.0007573844988639232,0.0011360767482958849,0.1700812697584577,6.440845863107462e-05,2.549866493647702e-05,0.0013885382479171926,0.0002082807371875789
db15k_mhyper_adamf,Linear-p,2,head,7922,0.24381293098267717,0.24360565349243948,0.0002072774902377137,0.0018934612471598082,0.004418076243372886,0.006311537490532693,0.0557238760373601,0.00010551099981827842,0.00031278849005599214,0.007573844988639233,0.0010224690734662964
db15k_mhyper_adamf,Linear-p,2,tail,7922,0.5204172506132521,0.52046899143685,-5.174082359801002e-05,0.0003786922494319616,0.001009845998485231,0.0013885382479171926,0.1697032664457718,6.426531170630083e-05,1.2524488108290829e-05,0.0015147689977278464,0.00022721534965917695
db15k_mhyper_adamf,Linear-p,3,head,7922,0.24207745825243657,0.24201739790637478,6.006034606178992e-05,0.001009845998485231,0.0025246149962130774,0.0035344609946983086,0.12654546999112543,0.0001277914364969709,0.0001878517825587608,0.004796768492804847,0.0006437768240343347
db15k_mhyper_adamf,Linear-p,3,tail,7922,0.5211786645536935,0.5211712794110649,7.385142628673892e-06,0.0,0.0006311537490532694,0.0006311537490532694,,0.0,7.385142628673892e-06,0.001009845998485231,0.00016409997475385003
db15k_mhyper_adamf,Clip-g,1,head,7922,0.2447540496803935,0.2449198432926271,-0.0001657936122335884,0.0031557687452663467,0.00845746023731381,0.011613228982580156,0.14297624377824522,0.0004511999614309682,0.0002854063491973798,0.015147689977278465,0.0026571572835142636
db15k_mhyper_adamf,Clip-g,1,tail,7922,0.5232038667461907,0.5233389126052985,-0.0001350458591077265,0.0011360767482958849,0.0018934612471598082,0.003029537995455693,0.1795307353258443,0.00020396069400815435,6.891483490042787e-05,0.003408230244887655,0.0006374652865438022
db15k_mhyper_adamf,Clip-g,2,head,7922,0.24401504285040382,0.24360565349243948,0.0004093893579643516,0.00555415299166877,0.012623074981065387,0.018177227972734158,0.047867424378656515,0.0002658629983161938,0.0006752523562805453,0.02638222671042666,0.003963645544054532
db15k_mhyper_adamf,Clip-g,2,tail,7922,0.5204594325594776,0.52046899143685,-9.558877372465415e-06,0.0008836152486745772,0.0025246149962130774,0.003408230244887655,0.07777528115510426,6.87234243986026e-05,5.916454702613719e-05,0.00391315324413027,0.0006122191365816713
db15k_mhyper_adamf,Clip-g,3,head,7922,0.24178239987775296,0.24201739790637478,-0.0002349980286218345,0.0037869224943196163,0.004670537742994194,0.00845746023731381,0.12367600583545005,0.0004683514485058699,0.00023335341988403545,0.011234536733148195,0.001981822772027266
db15k_mhyper_adamf,Clip-g,3,tail,7922,0.5211814331083676,0.5211712794110649,1.0153697302559892e-05,0.0003786922494319616,0.0013885382479171926,0.0017672304973491543,0.02942216606754754,1.1141946251280311e-05,2.1295643553840208e-05,0.002903307245645039,0.0005301691492047463
db15k_mhyper_adamf,Linear-g,1,head,7922,0.2447540496803935,0.2449198432926271,-0.0001657936122335884,0.0031557687452663467,0.00845746023731381,0.011613228982580156,0.14297624377824522,0.0004511999614309682,0.0002854063491973798,0.015147689977278465,0.0026571572835142636
db15k_mhyper_adamf,Linear-g,1,tail,7922,0.5232038667461907,0.5233389126052985,-0.0001350458591077265,0.0011360767482958849,0.0018934612471598082,0.003029537995455693,0.1795307353258443,0.00020396069400815435,6.891483490042787e-05,0.003408230244887655,0.0006374652865438022
db15k_mhyper_adamf,Linear-g,2,head,7922,0.24401504285040382,0.24360565349243948,0.0004093893579643516,0.00555415299166877,0.012623074981065387,0.018177227972734158,0.047867424378656515,0.0002658629983161938,0.0006752523562805453,0.02638222671042666,0.003963645544054532
db15k_mhyper_adamf,Linear-g,2,tail,7922,0.5204594325594776,0.52046899143685,-9.558877372465415e-06,0.0008836152486745772,0.0025246149962130774,0.003408230244887655,0.07777528115510426,6.87234243986026e-05,5.916454702613719e-05,0.00391315324413027,0.0006122191365816713
db15k_mhyper_adamf,Linear-g,3,head,7922,0.24178239987775296,0.24201739790637478,-0.0002349980286218345,0.0037869224943196163,0.004670537742994194,0.00845746023731381,0.12367600583545005,0.0004683514485058699,0.00023335341988403545,0.011234536733148195,0.001981822772027266
db15k_mhyper_adamf,Linear-g,3,tail,7922,0.5211814331083676,0.5211712794110649,1.0153697302559892e-05,0.0003786922494319616,0.0013885382479171926,0.0017672304973491543,0.02942216606754754,1.1141946251280311e-05,2.1295643553840208e-05,0.002903307245645039,0.0005301691492047463
