pair,fold,scope,family,strength,tau,mrr,action_sha256
mkgw_mhyper_adamf,0,full_dev_selection,Shrink-gate,1.0,0.2,0.3463960793191106,6f5231ceb133ebd26e46aa27468a4243f2ffeb206b0d34fafe5d0b85cbc83c2d
mkgw_mhyper_adamf,0,full_dev_selection,Shrink-gate,1.0,0.3,0.3495950819763941,a637def8c8d26e35a2a08387834be055e3da3e2271d5f1aec6af9a1536c72d51
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.0,0.0,0.35282196536677013,b9781331c8237de2566f86a5d99c72ab1c57a4749a1d12b2052b3d2be7415fe8
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.05,0.0,0.3528238188800343,6b6847aae802bac8f99f657eb50fea96ffd0b44ba0f4fe8d4c71b1a75335a8f1
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.05,0.1,0.3528238188800343,6b6847aae802bac8f99f657eb50fea96ffd0b44ba0f4fe8d4c71b1a75335a8f1
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.05,0.2,0.3528238188800343,6b6847aae802bac8f99f657eb50fea96ffd0b44ba0f4fe8d4c71b1a75335a8f1
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.05,0.3,0.3528238188800343,6b6847aae802bac8f99f657eb50fea96ffd0b44ba0f4fe8d4c71b1a75335a8f1
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.1,0.0,0.35314246485988504,ac296fd957a4b1ffc8598848c4114903a7cc4fda1b871085a4588ac397020a2a
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.1,0.1,0.35314246485988504,ac296fd957a4b1ffc8598848c4114903a7cc4fda1b871085a4588ac397020a2a
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.1,0.2,0.35314246485988504,ac296fd957a4b1ffc8598848c4114903a7cc4fda1b871085a4588ac397020a2a
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.1,0.3,0.3530699852852223,6ac6021fffde5e444db9487c1b3e3ad374a61a1fbb50848b4cb7f45676a0a63c
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.15,0.0,0.35318528578982444,808e04d5d4ced1ae8034787e4268f76424e8d616e83d7bd7f913185e71dacfa8
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.15,0.1,0.35318528578982444,808e04d5d4ced1ae8034787e4268f76424e8d616e83d7bd7f913185e71dacfa8
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.15,0.2,0.35309325823983445,103f031a4d544c8a9b03310640014f567506dc1d994bb13849c1c2520bca743e
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.15,0.3,0.3530699848303475,9ccc66b33244499f091e1846056888d5281df7e181267cd6bf553e0c2b997c35
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.2,0.0,0.35317022065184467,54f849c24f010f2de9673841a861feb32cba25635862a06ebe05dbfca77008f2
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.2,0.1,0.35317022065184467,54f849c24f010f2de9673841a861feb32cba25635862a06ebe05dbfca77008f2
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.2,0.2,0.3530917270257328,7d521904dcfb35a8c281432da1b3903d4030e8bc5bbda9e2e289b62f001a870f
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.2,0.3,0.35306845361624584,da450b6bffade974897bd57406be021ec609fd299d0fef668a0c1aaf7e7cfd42
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.25,0.0,0.35328251622378076,96a973f85644072759ee54cad1ad588a7647b0e548bac9b50b1701d627f550c0
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.25,0.1,0.35328251622378076,96a973f85644072759ee54cad1ad588a7647b0e548bac9b50b1701d627f550c0
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.25,0.2,0.35313103324759115,43abc8ad64f21a83498190a613a1f0e9a7bb4ba5c212df40f0a5a9eb8d2817c5
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.25,0.3,0.3531077598381041,30157816ec1b89fdebb9b3d45a0dd925d4369020b0457c318f4ccf4efa2fca6a
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.3,0.0,0.353252388284351,70eccef7d7c16a0f5ba539388fb73423156cb9cfa985f565546190c124a9423a
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.3,0.1,0.35328420201181376,b5f7e7140db3f7f9bcb546dc7962e1fa6be85d557dc98b5a2ad179e0ae5c8a4d
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.3,0.2,0.35313271903562415,e9861f5ff8f25233f2edca2a9a06487e209e713d86a216bc40e99287239d4497
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.3,0.3,0.3530980800250905,26090fa166bd42ba97394c852397eec6ad1ad83d978ca148453d6f24b0ed2ead
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.35,0.0,0.3532903067806151,96e2d5731c7b0c08fb72c7f14e75b647ff436372686436950fc42e56fd0acc77
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.35,0.1,0.3533539719563005,f7db5938af43b5f9b573b52baf1e4adb7ffb8dd68c72e3467aa97521673e646f
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.35,0.2,0.3532024889801109,a93b0e5f121014b09c0636a307a151b052d83c7c34c3e9e1a78aebd4f6eb9e7b
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.35,0.3,0.3531071990361034,c0477c0c8d4401b084c224729b8727847ee646fffa38259c4a8716068d4f7083
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.4,0.0,0.3533892201683692,c72a342ca187b7994b2b8ec6c76d5a9ef0aa805a0a875cade26c0b537b01aeb9
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.4,0.1,0.35349480575503645,7429b20e76460da0a4e34c18a2fddf62c7d8e9e9ad62e834bc4fdda3a1820071
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.4,0.2,0.3533103597207678,83f1b56caa2a3977be131c6af0d10232f4cdcfc86054037bbc96e55a64d40cec
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.4,0.3,0.3531269490834905,80ba3194dbbd72b6962f3ec83ddd537bf6e1722d9749bacb0b4f482c4b6c2ef3
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.45,0.0,0.35330418196055324,95af122bfd1696f8246d95caa9763262cbab10c96a03edbe2206c48a9a23caac
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.45,0.1,0.35340104216299,ee1b4f75b0c3df19d7a37144686bf7d5eaf413ea0190596c614bf1fef7ebaba4
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.45,0.2,0.35328183067509744,d1c26c0e108632d539e1d7969aebc3dee6fb7cc34c030c2ef1520c2525ae6d42
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.45,0.3,0.35310638036272934,9e3ca4e7ce68dbb080d97d6431ca1688d443172dfdfd10b802880e96fdf4cb07
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.5,0.0,0.35334635317049873,0dcb9dc27cab4fdc7cbf31788ef203d7ff93d787b397b7c9f42c5807fceeccb6
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.5,0.1,0.3534482136681344,da4361cd5a0c4b615e0968236e232ae1bf71d68e18109072532dbf1dac905afc
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.5,0.2,0.3533051963795325,21117b80bc2df3c4f617aa4d934dfc60bc73a8d68d416584d3352e509c80747b
mkgw_mhyper_adamf,0,full_dev_selection,Linear-p,0.5,0.3,0.35311789978213737,c8c5bd033edd42eb55c0f8c3b5172634d07dcd200134a0bd7f561ee4c089ecd0
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.0,0.0,0.35282196536677013,b9781331c8237de2566f86a5d99c72ab1c57a4749a1d12b2052b3d2be7415fe8
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.05,0.0,0.35316103985345043,accab9ec79e3d09e4fe088cfd0e243ea5a3d13dd7e701d98481e7731eb838900
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.05,0.1,0.35316103985345043,accab9ec79e3d09e4fe088cfd0e243ea5a3d13dd7e701d98481e7731eb838900
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.05,0.2,0.35316103985345043,accab9ec79e3d09e4fe088cfd0e243ea5a3d13dd7e701d98481e7731eb838900
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.05,0.3,0.3530699852852223,6ac6021fffde5e444db9487c1b3e3ad374a61a1fbb50848b4cb7f45676a0a63c
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.1,0.0,0.35319154274332326,9f769c9b9f4281b03f0c3c4d0cb49343db7c6a0629dbf5e03fb3eece90f4051b
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.1,0.1,0.35319154274332326,9f769c9b9f4281b03f0c3c4d0cb49343db7c6a0629dbf5e03fb3eece90f4051b
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.1,0.2,0.35311195351193064,a3773372e4d9a04d2e1b2d531d41cf4a4215f10633658591b91214517b53a5f0
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.1,0.3,0.3530886801024436,4f761c3bec6aa950a8f47cc2f61fb68c92354524c0a52d4ebbc40e03618660a4
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.15,0.0,0.3532538390290539,160ee712c4c5b9fd27619eaafb336b9349f46f6e772f2031136f552cbf34ce07
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.15,0.1,0.3532843528864639,b0a9f53dbd9234fc515d9e1af7d7a12a77f9e330b753f0d6647a78f8a71d9727
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.15,0.2,0.3531328699102743,21beedb3b1a63efe946ac3d40969cc9f39c3d090b8e9333a60091bf6cc353dbd
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.15,0.3,0.3530960879885826,e3506b45bebb485de75cdc80bdd13a55fdd913782eb197cd6d81befedd75ea2d
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.2,0.0,0.3533865528800531,cef549589b10f29c99cc7222233687348a2979be67ee4c5a8451d28b7222d5d8
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.2,0.1,0.35348915349865995,e5f771d7632b9b756424242c82f1bd33f4541fa8deaf55916fa1825cc7883a2b
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.2,0.2,0.3532981465989775,f0e27416e9254ec13a19d904b569728445097156369a5face764ea02ad096a95
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.2,0.3,0.3531147359617002,a81088e7a01b82f6a7a20aaec7f3a0ef3bea0115fb88402874a29777d9c6feb8
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.25,0.0,0.35338370186937035,7f8a97eab349430c526dfb531af6357f6cf5b57afac9c54984d424f4d33d4d34
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.25,0.1,0.3534853388624994,cee309176f76a2d3973b10ec40024d736347c22890840ffe4ac3eddef6c43e3e
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.25,0.2,0.3533228232636898,498108b53a56a607826056b99d34f4664bb8f0c571bc5ee7f68a0b92f18f4f1a
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.25,0.3,0.35313431229565234,58968f98a6aa88289fb7c5ce6acd720176da1adeb2449f48d6980af1da18cb15
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.3,0.0,0.35344927039456403,046c0814a6205173eb7e5708ec5a25600fb6446dfabe091ae58f9946c0416f76
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.3,0.1,0.35358009637431315,3328e20949c30f708b273e54e5713dd6a764a27240475d6acd90891a3cf1c159
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.3,0.2,0.35334302138071294,bfe2caed50e222a269bd505acfa1daa0d69e640a750714db6234ba13c3ee7347
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.3,0.3,0.35316105309160284,c05018e7f43c2643c53c8ef606625293a473f5f01922398e829ce70e61f1af43
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.35,0.0,0.3534834795527277,a9280825c90ecaab0f217ff2183abce92241af84b04c41caa3d4e4651c439cfa
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.35,0.1,0.3536535792831431,e7736f6c8f01e05170e55bf36e7a4588af15938336d139603ca178b4630c628c
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.35,0.2,0.353428636621573,be5cf810fadbe5bab8cb7ad4666f1ce005efd3c1adc20fc840d9e584472fd069
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.35,0.3,0.35323782286838395,b30451c0a8edde3f96c7bb8f0fb00dd9d965ed35012fa987044703fa60cb74ca
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.4,0.0,0.3537864245445025,f52928574b8995dca888f4dd15b63255b64f413327d1bf0450194fe678aa7651
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.4,0.1,0.35393405722677745,a1807f0212746c2ac310ca7efa29e3b10a32e7016ee1cf07ec7f5962fa56adb9
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.4,0.2,0.35366983206354924,275c95924ea95b8133f149c498465d721fa47e3be270a868ea9f568cfb67d97b
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.4,0.3,0.353351641580293,e051a72294e50c1532cfa58f8a50094aa933059c20468841183fa59bf59f278b
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.45,0.0,0.35389337347719146,8cdabbe767687be1664c2ddbbd3d5c1ef93b404ce8e9c4a6d82496d616f7a670
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.45,0.1,0.3541139397196448,9d469ad2b0500a625cce5abd3396cc52e59a097f24e9d6393916d8324df3f71c
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.45,0.2,0.35384055669342285,8fbf564a9035479df4f7a2a4e45e0bd3e2ed9c4eb49189cec3d58d35fb77a662
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.45,0.3,0.35347179836927994,6669e5b77d2fa66b97a2ff2f0f7a7bc52f9d60477b940bea8cadfb1a4e7097db
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.5,0.0,0.3538621502388809,f50c4b673e03bef78f4c1f00dbe536f10972f920718d151fa2686c056588595d
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.5,0.1,0.35417091720510646,c7776769192be1507f9a3511cfabaf236634aba94d35cfaf862e9a8fc2302e62
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.5,0.2,0.35385199303489556,d3a2e541e1c70a2fab08459d14faa6bd13149522f30c7a0c025e53669c06bdce
mkgw_mhyper_adamf,0,full_dev_selection,Clip-g,0.5,0.3,0.35348211298081417,bae61922701d62106ca7971c77190294cac0d9c4dee2956a863535090235d4a4
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.0,0.0,0.35282196536677013,b9781331c8237de2566f86a5d99c72ab1c57a4749a1d12b2052b3d2be7415fe8
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.05,0.0,0.35316103985345043,accab9ec79e3d09e4fe088cfd0e243ea5a3d13dd7e701d98481e7731eb838900
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.05,0.1,0.35316103985345043,accab9ec79e3d09e4fe088cfd0e243ea5a3d13dd7e701d98481e7731eb838900
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.05,0.2,0.35316103985345043,accab9ec79e3d09e4fe088cfd0e243ea5a3d13dd7e701d98481e7731eb838900
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.05,0.3,0.3530699852852223,6ac6021fffde5e444db9487c1b3e3ad374a61a1fbb50848b4cb7f45676a0a63c
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.1,0.0,0.3531938975946791,b25bcf574c238b6b8898c99f17eeadee5e73dd778f7046fd8f9408ba531c82f7
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.1,0.1,0.3531938975946791,b25bcf574c238b6b8898c99f17eeadee5e73dd778f7046fd8f9408ba531c82f7
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.1,0.2,0.3531143083632865,cd92c28d9390443c29403b256cbb079f4b1cc7882cd8ef0ed6bf8289f7c41cd8
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.1,0.3,0.35309103495379945,f2907ae45e0682036204c1d57c8517b5909ca3a01c9863041623600f64df2081
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.15,0.0,0.3532572028887625,e98a7a3a4afe1cf1f9e5da84aa787dbb5d61250f21134c3b184c41476232354b
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.15,0.1,0.3532877167461726,e2468255a0370e808aae8d092ecba683e5e6da6356891564e7ae97006915b71d
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.15,0.2,0.35313623376998293,0c5c18f08e352afdee7d75cdd3dd5c2060c3ae24945d0182e780fc163b079987
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.15,0.3,0.3530994518482911,ef4cf06ef60213690d1f1af5ec1905264ad4ea90478d230a8e26e3a73c76160b
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.2,0.0,0.3533962242206952,d8ce8b6a4f98d9ef6976c79b4863138bfba32c02d518f295342075847d4b2b26
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.2,0.1,0.3534988248393022,145ea0f98535fbafb6a1c5b4a525996b05f601a37800a5ab8b0b15285667649f
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.2,0.2,0.35330781793961963,0196d3a8a0e03246ffa0f56f5c689d5cf12f15997fa655491ca863983f99bfe9
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.2,0.3,0.3531244073023423,73f0ffe757b22f1c5fef80a6da79eebe0ef368cdff79518b323a0a37a9ace24e
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.25,0.0,0.3534101976978626,d1472a44f49b5eed79e75ffba662eebba018acd2788064388908b9bad1039bf2
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.25,0.1,0.3535118346909918,5698940ca59cf066d96ce1dbd8de9d94b9387b553e68bf209f2caf2a151d09e4
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.25,0.2,0.35334931909218226,aa744677695f9074ca6297f65d2806b3ec2dc8b478c75ae6657f538fe1d3268e
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.25,0.3,0.35316080812414474,acce2936f045a43cf33a575bcf180261b36cbfa95b2fdb0bff9c67fe43b7d446
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.3,0.0,0.3535205010949044,8458448cfca1cfbf93b653f097a5c878bd073a845a66bc8c348f226c5c502c40
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.3,0.1,0.3536513270746536,b9621061c6b7be8e8850ce51cf66474f2efcac38cf1aa5aa705a232bd670c1ea
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.3,0.2,0.3534142520810533,4e515d5c30e913cb2121e8021bda0c6d1c19a4c467126e55a7f1c53363b3028a
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.3,0.3,0.3532322837919431,8307f1d461e7ea9905662ff3c4fb29ef4dca0df6f98305e09cb522954ab53dcd
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.35,0.0,0.3534867194507789,270c73b7da9c5a90ce51828619f2be5dcdba37614a9dddf3588fc2e12cd73daa
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.35,0.1,0.35365681918119435,809a4187103089f6860ba1d4357c28074646ccf5470f860e4224f8b654fe7637
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.35,0.2,0.3534318765196242,6dc4855e73398a685941db5bfc6e3012834eb942c4ff5512aa0b63b37eaaea1b
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.35,0.3,0.3532410627664352,bb0f767324eb4944a90790720553556dfae25172ffc66630f0509b3f7b81a06d
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.4,0.0,0.3538124055464383,d1083bde6feb4e65b9a97edb39d3b9aca42f7738320dfaf2f2e697e8fe8d327f
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.4,0.1,0.3539600382287132,936956f44453f561a56dedc1403aa8fa5fda77426e4057618b9bf9281b27eed6
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.4,0.2,0.35369581306548503,02da7485d72c4d7916254a94ef3f0c17247d89555debfaf91570e54acc6544a3
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.4,0.3,0.35337762258222877,f4966296a720d5cdb372e2ad34c770e3d16328f6c22a5d816abb322a82f3f6e9
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.45,0.0,0.3538933825333832,e1de52c82b825d9e6781066639cb6121be5ed2d56450eb962ef456730fed0543
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.45,0.1,0.35411394877583663,d305fb9419e9e22242a2f73b21677f254e95d8099df97b194d2d30ff63fc2a9b
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.45,0.2,0.3538405657496147,f58ca5f127883d53b21e797a68fccb0bbf0f11f633f42cc337cf8c15b62e74f4
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.45,0.3,0.35347180742547185,d6bedd1f57ee0dcd66567d8122b2261a0ddd03b99c4d2ba4bf7befc0585c9d67
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.5,0.0,0.35386216143805327,643cf21f1ffbe51084091cf824d00a04069a0747fecefbb8527abcfd5540f3f8
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.5,0.1,0.35417092840427883,57a6ba0dc4317e167e6f7e7890c93a91a6d817e35638088d47d914d8aadbd5a0
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.5,0.2,0.3538520042340678,d283f4ad9d48288acc881a85ac528f5e5895c27508a95ad4c04c39b87d76fecd
mkgw_mhyper_adamf,0,full_dev_selection,Linear-g,0.5,0.3,0.3534821241799866,3f081e7706b62a84c06819d6acea5af7754b0cbbb56ee318745664476df7c329
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.05,0.0,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.05,0.1,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.05,0.2,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.05,0.3,0.35509737851463896,16384273b973bbefc193c199aac69d65c82a4fbbaf69bd42a0663938c80d334c
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.1,0.0,0.3550773899575658,84959bae2c95acb8aa40e72986764602561b5902f2d05939e42dee2be95001e6
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.1,0.1,0.3550773899575658,84959bae2c95acb8aa40e72986764602561b5902f2d05939e42dee2be95001e6
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.1,0.2,0.35509258976221897,fbc93d28aea3e002c82e883e8485a6dedcfe39bef492b502265ae211c27e4f1a
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.1,0.3,0.35509743108878206,3da2072277ee54740f6d29c7cbb14f4308dc1941c9afcd4e6ca973d9b0caeebf
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.15,0.0,0.35526352185251686,9b96ced6faff4468f8569b88f278e383d800ab510858b490f9d6b309c6ebdfe7
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.15,0.1,0.3552397237126995,69db6ae9df4a68af0031912b9d4af6dd92d17a2d35394e0a3f618cea4553bd2a
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.15,0.2,0.3551285834883131,9b749175b6db878b845c3f010787ec22ed58d6c77c34902fd1c24b35137669bc
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.15,0.3,0.3551220905109738,2bf0153ffb79d1782a13a50d70efa600c097e80ad98c2953086efce924352e03
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.2,0.0,0.355330911802798,fa28e4e36e7484f638887c1a149f551e1da6ba5a6fc1bcbbed2243302aaa3553
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.2,0.1,0.3553469637044297,1e50f1b59b443c0aba6abbfeba30b3d085008478fe0ec199e90aec0e1336b286
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.2,0.2,0.35519963723972675,ada28031f70803cb7304b292156a7adee551bfa82da729da09041c511f844df3
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.2,0.3,0.35512808063468865,0d472d1246829ca6272f5179c67785db64d2b4c79419f96a593182e16d3130ad
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.25,0.0,0.35527238511791304,7fc70b46b8330f235b461de822ef6e70c1c60d02ad450d80440511b3dd529555
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.25,0.1,0.35534948137767514,23369ab4c46e593cd6525c9e01d8b0bbe2570d6f6cd6e0b0731ade3f6a9e9e42
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.25,0.2,0.3552060098165765,b134d4299abb0267af6c98e6f6c753e61f451b02d2749cbee8232703ae506527
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.25,0.3,0.35514491611496357,481160ce00433152c145d89873a5b5844e6ec1cd33535ec79ec3086bb469e755
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.3,0.0,0.3554416566055414,d10585c80433a5e5eaf900a912573ed5d939d08dc743df01b9af4a785553c841
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.3,0.1,0.35552071684348063,a0a992d00d1f84e8e7e98afd0bd9b788ea0aacb5dcd40211c9662c37116c2f45
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.3,0.2,0.35526159765357995,5ddbaf86124925585e69d5a389e943e70b5d1e9d017388b7d6d4be847000b61f
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.3,0.3,0.35517327135220755,adedf1a846f7c4f8a0fe5f6f81c8b2fd5ce11f2ace9632d5b5ba99b9823a8dc7
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.35,0.0,0.35537075766168935,0c999c53be5bb0ba4521c21d2f4c5bc409edacb949e8ff8580692b4a965b7149
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.35,0.1,0.35540423189397835,8c73cf6d6e6f12c46a8cf8331546c0c19ebaa5434c14d64a4456cf93ae8cefe4
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.35,0.2,0.3551708249740548,d7464474417d2628778e0633a426942a9c8b799c28a1cd1f73dab6b47cf03c62
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.35,0.3,0.3551813616842678,7d64bba2b5c269bc59e4f2291c9106ad392dc690f6d26ebd699275de2502bb87
