pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11020|t=191|target=191,dev|1|tail|r=1|h=11020|t=191|target=191,dev,1,tail,1,11020,191,191,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.871530532836914,6.683903694152832,3.637848377227783,1.0843963623046875,0.7953033447265625,-0.7751274108886719,1.6534490585327148,0.8589970469474792,9.076227188110352,7.459031105041504,1.9843993186950684,0.22539931535720825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11086|t=2984|target=2984,dev|1|tail|r=1|h=11086|t=2984|target=2984,dev,1,tail,1,11086,2984,2984,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,10.54519271850586,7.201117038726807,3.1667537689208984,1.1478608846664429,0.896608829498291,-0.36731329560279846,1.1832914352416992,0.8611871600151062,9.648584365844727,7.568430423736572,1.9834623336791992,0.28667372465133667,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11086|t=5924|target=5924,dev|1|tail|r=1|h=11086|t=5924|target=5924,dev,1,tail,1,11086,5924,5924,887,0.0011273957158962795,22,0.045454545454545456,0.045454545454545456,65,0.015384615384615385,249,0.004016064257028112,60.0,train_dev,1.0,7.378438949584961,6.254429817199707,1.1300287246704102,1.143985629081726,-0.2866826057434082,-0.7498979568481445,0.4286513328552246,0.8598046898841858,7.665121555328369,7.004327774047852,0.7013773918151855,0.2841809391975403,0.045454545454545456,0.038461538461538464,0.03225806451612903,0.024390243902439025,0.017543859649122806,0.01282051282051282,0.010416666666666666,0.007194244604316547,0.005649717514124294,0.004784688995215311,0.004016064257028112,0.003367003367003367,0.0029069767441860465,0.002544529262086514,0.0022471910112359553,0.002012072434607646,0.0018450184501845018,0.0016722408026755853,0.0014771048744460858,0.0012919896640826874,0.0011273957158962795,0.35,0.007194244604316547,0.95,0.0012919896640826874
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11098|t=9800|target=9800,dev|1|tail|r=1|h=11098|t=9800|target=9800,dev,1,tail,1,11098,9800,9800,433,0.0023094688221709007,86,0.011627906976744186,0.011627906976744186,144,0.006944444444444444,180,0.005555555555555556,60.0,train_dev,1.0,7.037633895874023,6.162066459655762,0.915522575378418,1.0283159017562866,-0.49556970596313477,-0.7153299450874329,0.08874177932739258,0.9151182174682617,7.533203601837158,6.877396583557129,0.8267807960510254,0.1131976842880249,0.011627906976744186,0.012048192771084338,0.012195121951219513,0.012345679012345678,0.011627906976744186,0.010416666666666666,0.008849557522123894,0.008,0.00684931506849315,0.006024096385542169,0.005555555555555556,0.005025125628140704,0.004366812227074236,0.00392156862745098,0.0035842293906810036,0.0034129692832764505,0.0031446540880503146,0.003003003003003003,0.0027624309392265192,0.002531645569620253,0.0023094688221709007,0.35,0.008,0.95,0.002531645569620253
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11101|t=13713|target=13713,dev|1|tail|r=1|h=11101|t=13713|target=13713,dev,1,tail,1,11101,13713,13713,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.719472885131836,7.291049003601074,2.509883403778076,0.942049503326416,0.9637398719787598,-0.34530553221702576,1.5169987678527832,0.8261420726776123,8.755733489990234,7.636354446411133,0.992884635925293,0.11590743064880371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11352|t=11353|target=11353,dev|1|tail|r=1|h=11352|t=11353|target=11353,dev,1,tail,1,11352,11353,11353,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.33085823059082,6.279068946838379,5.409667015075684,0.9824795722961426,2.2855379581451416,-1.0966325998306274,4.136713981628418,0.8015099167823792,9.045320510864258,7.375701427459717,1.2729530334472656,0.18096965551376343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11476|t=1757|target=1757,dev|1|tail|r=1|h=11476|t=1757|target=1757,dev,1,tail,1,11476,1757,1757,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.708688735961914,6.832021236419678,2.249767303466797,0.9158438444137573,0.9995460510253906,-0.5003715753555298,1.233393669128418,0.9007575511932373,8.709142684936523,7.332392692565918,1.016373634338379,0.01508629322052002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11479|t=396|target=396,dev|1|tail|r=1|h=11479|t=396|target=396,dev,1,tail,1,11479,396,396,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,9.78705883026123,7.454334259033203,0.3928794860839844,1.0363779067993164,0.7350764274597168,-0.3754085600376129,0.09501504898071289,0.8869560956954956,9.051982879638672,7.829742908477783,0.2978644371032715,0.1494218111038208,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.35,0.5,0.95,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11517|t=132|target=132,dev|1|tail|r=1|h=11517|t=132|target=132,dev,1,tail,1,11517,132,132,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.543933868408203,8.20720386505127,0.7969551086425781,0.9970856308937073,0.8542141914367676,0.3141613006591797,0.27824997901916504,0.8684730529785156,8.689720153808594,7.89304256439209,0.5187051296234131,0.12861257791519165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11600|t=2053|target=2053,dev|1|tail|r=1|h=11600|t=2053|target=2053,dev,1,tail,1,11600,2053,2053,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.35213565826416,6.604089260101318,4.192317485809326,0.9778778553009033,1.8883638381958008,-0.41505926847457886,2.642423152923584,0.8566340208053589,8.46377182006836,7.019148349761963,1.5498943328857422,0.12124383449554443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11600|t=7442|target=7442,dev|1|tail|r=1|h=11600|t=7442|target=7442,dev,1,tail,1,11600,7442,7442,7,0.14285714285714285,3,0.3333333333333333,0.3333333333333333,4,0.25,4,0.25,60.0,train_dev,1.0,6.159818172454834,5.587460041046143,0.4583110809326172,0.9746974110603333,-0.7540593147277832,-1.002258062362671,0.20711660385131836,0.8553364872932434,6.913877487182617,6.589717864990234,0.25119447708129883,0.11936092376708984,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.35,0.25,0.95,0.14285714285714285
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11639|t=830|target=830,dev|1|tail|r=1|h=11639|t=830|target=830,dev,1,tail,1,11639,830,830,16,0.0625,20,0.05,0.0625,14,0.07142857142857142,14,0.07142857142857142,60.0,train_dev,1.0,7.382275581359863,6.330809593200684,0.885042667388916,1.0456088781356812,-0.8243813514709473,-0.9673210978507996,0.048839569091796875,0.8585230112075806,8.206657409667969,7.298130512237549,0.8362030982971191,0.18708586692810059,0.05,0.058823529411764705,0.058823529411764705,0.05555555555555555,0.058823529411764705,0.0625,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.06666666666666667,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.35,0.07142857142857142,0.95,0.0625
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11643|t=1902|target=1902,dev|1|tail|r=1|h=11643|t=1902|target=1902,dev,1,tail,1,11643,1902,1902,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.0631685256958,8.453588485717773,1.3390989303588867,0.9954115152359009,1.274550199508667,0.24979433417320251,0.36066365242004395,0.9505096077919006,8.788618087768555,8.203794479370117,0.9784352779388428,0.044901907444000244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11662|t=189|target=189,dev|1|tail|r=1|h=11662|t=189|target=189,dev,1,tail,1,11662,189,189,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.032976150512695,7.789275169372559,1.9121208190917969,0.9966407418251038,1.0394935607910156,-0.44340914487838745,1.632364273071289,0.8980485796928406,9.99348258972168,8.232684135437012,0.2797565460205078,0.09859216213226318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11695|t=13007|target=13007,dev|1|tail|r=1|h=11695|t=13007|target=13007,dev,1,tail,1,11695,13007,13007,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.943888664245605,7.219841003417969,1.894629955291748,0.9267932772636414,1.681612253189087,-0.22408747673034668,2.076289415359497,0.8755393624305725,7.262276649475098,7.4439287185668945,-0.18165946006774902,0.05125391483306885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11696|t=1851|target=1851,dev|1|tail|r=1|h=11696|t=1851|target=1851,dev,1,tail,1,11696,1851,1851,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.959768295288086,7.245091438293457,1.8098149299621582,1.1061211824417114,1.2038829326629639,-0.4420749247074127,1.9282605648040771,0.8523722290992737,7.755885124206543,7.687166213989258,-0.11844563484191895,0.25374895334243774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11708|t=10809|target=10809,dev|1|tail|r=1|h=11708|t=10809|target=10809,dev,1,tail,1,11708,10809,10809,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.314634323120117,5.779515743255615,5.488561630249023,0.8383651971817017,2.7467551231384277,-1.1038262844085693,4.617883205413818,0.7583261132240295,7.5678791999816895,6.8833417892456055,0.8706784248352051,0.08003908395767212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11749|t=8474|target=8474,dev|1|tail|r=1|h=11749|t=8474|target=8474,dev,1,tail,1,11749,8474,8474,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.296375274658203,5.019670009613037,4.965550422668457,0.8137364983558655,1.0503864288330078,-1.0135316848754883,2.353682518005371,0.8904696106910706,8.245988845825195,6.033201694488525,2.611867904663086,-0.07673311233520508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11752|t=6936|target=6936,dev|1|tail|r=1|h=11752|t=6936|target=6936,dev,1,tail,1,11752,6936,6936,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,10.449594497680664,8.664297103881836,0.7876882553100586,0.9946812987327576,1.8018040657043457,0.6584382057189941,0.5041065216064453,0.8607625961303711,8.647790908813477,8.005859375,0.2835817337036133,0.13391870260238647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.35,1.0,0.95,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11777|t=2641|target=2641,dev|1|tail|r=1|h=11777|t=2641|target=2641,dev,1,tail,1,11777,2641,2641,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.461546897888184,6.791192054748535,4.022240161895752,1.028554916381836,0.9339644908905029,-0.6368270516395569,1.5686590671539307,0.8525552153587341,9.527582168579102,7.428019046783447,2.4535810947418213,0.1759997010231018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11796|t=830|target=830,dev|1|tail|r=1|h=11796|t=830|target=830,dev,1,tail,1,11796,830,830,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.260743141174316,6.876344203948975,3.601017951965332,1.1525510549545288,0.9592914581298828,-0.6497790217399597,1.8787660598754883,0.8565510511398315,9.301451683044434,7.526123046875,1.7222518920898438,0.29600000381469727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11813|t=6471|target=6471,dev|1|tail|r=1|h=11813|t=6471|target=6471,dev,1,tail,1,11813,6471,6471,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,9.745526313781738,7.510885715484619,1.5304622650146484,1.0989986658096313,0.9889988899230957,0.0842447280883789,0.8714523315429688,0.842421293258667,8.756526947021484,7.42664098739624,0.6590099334716797,0.25657737255096436,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.5,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11828|t=5727|target=5727,dev|1|tail|r=1|h=11828|t=5727|target=5727,dev,1,tail,1,11828,5727,5727,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.804556846618652,6.6088151931762695,0.7576608657836914,0.947960376739502,0.9327740669250488,-1.0093984603881836,1.903292179107666,0.8665062785148621,7.8717827796936035,7.618213653564453,-1.1456313133239746,0.08145409822463989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11896|t=94|target=94,dev|1|tail|r=1|h=11896|t=94|target=94,dev,1,tail,1,11896,94,94,113,0.008849557522123894,10,0.1,0.1,14,0.07142857142857142,20,0.05,60.0,train_dev,1.0,7.025452613830566,5.396367073059082,0.8501863479614258,0.839949369430542,-0.711327075958252,-1.278969645500183,0.41586828231811523,0.8571102619171143,7.736779689788818,6.675336837768555,0.43431806564331055,-0.017160892486572266,0.1,0.09090909090909091,0.1,0.1,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.0625,0.05,0.041666666666666664,0.034482758620689655,0.029411764705882353,0.024390243902439025,0.020833333333333332,0.018518518518518517,0.015625,0.0136986301369863,0.010638297872340425,0.008849557522123894,0.35,0.07692307692307693,0.95,0.010638297872340425
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=11901|t=825|target=825,dev|1|tail|r=1|h=11901|t=825|target=825,dev,1,tail,1,11901,825,825,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.827730178833008,6.81951904296875,2.4388327598571777,0.8995712995529175,1.466433048248291,-0.3677643835544586,2.00453519821167,0.8474692702293396,7.361297130584717,7.187283515930176,0.4342975616455078,0.05210202932357788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12014|t=9046|target=9046,dev|1|tail|r=1|h=12014|t=9046|target=9046,dev,1,tail,1,12014,9046,9046,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.385639190673828,5.592728137969971,5.763758182525635,0.8317241668701172,2.6162710189819336,-0.6740280389785767,3.9550600051879883,0.863771378993988,7.7693681716918945,6.266756057739258,1.8086981773376465,-0.03204721212387085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12053|t=9092|target=9092,dev|1|tail|r=1|h=12053|t=9092|target=9092,dev,1,tail,1,12053,9092,9092,17,0.058823529411764705,3,0.3333333333333333,0.3333333333333333,6,0.16666666666666666,6,0.16666666666666666,60.0,train_dev,1.0,4.827061653137207,4.5752763748168945,0.020002365112304688,0.8272002339363098,-0.5854434967041016,-0.8195661306381226,0.0972757339477539,0.8151664137840271,5.412505149841309,5.394842624664307,-0.07727336883544922,0.012033820152282715,0.3333333333333333,0.25,0.25,0.25,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.06666666666666667,0.058823529411764705,0.35,0.16666666666666666,0.95,0.06666666666666667
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12071|t=11248|target=11248,dev|1|tail|r=1|h=12071|t=11248|target=11248,dev,1,tail,1,12071,11248,11248,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.987739562988281,6.679027557373047,3.148625373840332,0.9318990707397461,1.9987215995788574,-0.49410295486450195,2.3717689514160156,0.8292193412780762,8.989017486572266,7.173130512237549,0.7768564224243164,0.10267972946166992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12086|t=11864|target=11864,dev|1|tail|r=1|h=12086|t=11864|target=11864,dev,1,tail,1,12086,11864,11864,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,11.036067962646484,5.842946529388428,6.3120503425598145,0.8950878977775574,2.276841640472412,-1.1195180416107178,4.2028069496154785,0.7644683718681335,8.759225845336914,6.962464332580566,2.109243392944336,0.13061952590942383,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12115|t=3580|target=3580,dev|1|tail|r=1|h=12115|t=3580|target=3580,dev,1,tail,1,12115,3580,3580,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.019357681274414,7.2707839012146,1.6053438186645508,0.9127519726753235,0.9218411445617676,-0.6531327962875366,1.0344204902648926,0.8189445734024048,9.097517013549805,7.923916816711426,0.5709233283996582,0.0938073992729187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12130|t=9360|target=9360,dev|1|tail|r=1|h=12130|t=9360|target=9360,dev,1,tail,1,12130,9360,9360,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.857817649841309,6.757235527038574,2.097353935241699,1.019486427307129,0.3990442752838135,-0.34524911642074585,0.8923876285552979,0.9210336208343506,8.458773612976074,7.102484703063965,1.2049663066864014,0.09845280647277832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12144|t=5681|target=5681,dev|1|tail|r=1|h=12144|t=5681|target=5681,dev,1,tail,1,12144,5681,5681,1,1.0,2,0.5,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,10.18261432647705,8.0513277053833,0.037384033203125,0.974625289440155,1.0751783847808838,-0.15878787636756897,0.1829526424407959,0.8320384621620178,9.107436180114746,8.210115432739258,-0.1455686092376709,0.1425868272781372,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.35,0.5,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12157|t=1083|target=1083,dev|1|tail|r=1|h=12157|t=1083|target=1083,dev,1,tail,1,12157,1083,1083,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.975492477416992,8.20665454864502,0.5051393508911133,1.1816836595535278,1.2309753894805908,0.1065160259604454,0.9873316287994385,0.9581883549690247,7.7445173263549805,8.100138664245605,-0.4821922779083252,0.22349530458450317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12256|t=12257|target=12257,dev|1|tail|r=1|h=12256|t=12257|target=12257,dev,1,tail,1,12256,12257,12257,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,12.109951972961426,5.948375701904297,6.802506923675537,0.8370485901832581,2.273524761199951,-1.3485255241394043,4.477127552032471,0.8295111656188965,9.836427688598633,7.296901226043701,2.3253793716430664,0.007537424564361572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.95,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=12302|t=1757|target=1757,dev|1|tail|r=1|h=12302|t=1757|target=1757,dev,1,tail,1,12302,1757,1757,3988,0.00025075225677031093,1,1.0,1.0,12,0.08333333333333333,101,0.009900990099009901,60.0,train_dev,1.0,5.252633094787598,4.307555675506592,1.03285551071167,0.9045791029930115,-2.3636903762817383,-2.58752703666687,0.2313828468322754,0.8512496948242188,7.616323471069336,6.895082473754883,0.8014726638793945,0.053329408168792725,1.0,1.0,1.0,0.5,0.5,0.2,0.125,0.043478260869565216,0.023809523809523808,0.015151515151515152,0.009900990099009901,0.006493506493506494,0.004629629629629629,0.003205128205128205,0.0022935779816513763,0.0015723270440251573,0.001076426264800861,0.0007564296520423601,0.0005002501250625312,0.000346860908775581,0.00025075225677031093,0.35,0.043478260869565216,0.95,0.000346860908775581
