pair,fold,method,beta,tau,mrr
mkgw_mhyper_adamf,3,Original,0.5,0.0,0.3520333176363525
mkgw_mhyper_adamf,3,Original,0.5,0.1,0.3521775466902924
mkgw_mhyper_adamf,3,Original,0.5,0.2,0.351768961664708
mkgw_mhyper_adamf,3,Original,0.5,0.3,0.35139081778412434
mkgw_mhyper_adamf,3,Purged,0.05,0.0,0.3120581475744256
mkgw_mhyper_adamf,3,Purged,0.05,0.1,0.3120581475744256
mkgw_mhyper_adamf,3,Purged,0.05,0.2,0.3120581475744256
mkgw_mhyper_adamf,3,Purged,0.05,0.3,0.31207352044696973
mkgw_mhyper_adamf,3,Purged,0.1,0.0,0.3121902350409951
mkgw_mhyper_adamf,3,Purged,0.1,0.1,0.3121902350409951
mkgw_mhyper_adamf,3,Purged,0.1,0.2,0.312194031578124
mkgw_mhyper_adamf,3,Purged,0.1,0.3,0.3120735115579117
mkgw_mhyper_adamf,3,Purged,0.15,0.0,0.3124189797727826
mkgw_mhyper_adamf,3,Purged,0.15,0.1,0.3123999507347828
mkgw_mhyper_adamf,3,Purged,0.15,0.2,0.31239838617316834
mkgw_mhyper_adamf,3,Purged,0.15,0.3,0.31219104958402555
mkgw_mhyper_adamf,3,Purged,0.2,0.0,0.3123363856528393
mkgw_mhyper_adamf,3,Purged,0.2,0.1,0.31253802248561996
mkgw_mhyper_adamf,3,Purged,0.2,0.2,0.31257271238190193
mkgw_mhyper_adamf,3,Purged,0.2,0.3,0.31216562437337847
mkgw_mhyper_adamf,3,Purged,0.25,0.0,0.31214869840996906
mkgw_mhyper_adamf,3,Purged,0.25,0.1,0.3124477639002883
mkgw_mhyper_adamf,3,Purged,0.25,0.2,0.31250550608772476
mkgw_mhyper_adamf,3,Purged,0.25,0.3,0.3120895490101437
mkgw_mhyper_adamf,3,Purged,0.3,0.0,0.3121504935511583
mkgw_mhyper_adamf,3,Purged,0.3,0.1,0.3124774038275549
mkgw_mhyper_adamf,3,Purged,0.3,0.2,0.3125329379833932
mkgw_mhyper_adamf,3,Purged,0.3,0.3,0.3120945633295039
mkgw_mhyper_adamf,3,Purged,0.35,0.0,0.3120378242154665
mkgw_mhyper_adamf,3,Purged,0.35,0.1,0.3123679768618291
mkgw_mhyper_adamf,3,Purged,0.35,0.2,0.3126667263959253
mkgw_mhyper_adamf,3,Purged,0.35,0.3,0.31215027699190195
mkgw_mhyper_adamf,3,Purged,0.4,0.0,0.31214906224959965
mkgw_mhyper_adamf,3,Purged,0.4,0.1,0.3125429243502646
mkgw_mhyper_adamf,3,Purged,0.4,0.2,0.31264487842030564
mkgw_mhyper_adamf,3,Purged,0.4,0.3,0.3121604600792528
mkgw_mhyper_adamf,3,Purged,0.45,0.0,0.31225170275511477
mkgw_mhyper_adamf,3,Purged,0.45,0.1,0.3126555223989223
mkgw_mhyper_adamf,3,Purged,0.45,0.2,0.31280761813686697
mkgw_mhyper_adamf,3,Purged,0.45,0.3,0.3122019368367339
mkgw_mhyper_adamf,3,Purged,0.5,0.0,0.3124120184814156
mkgw_mhyper_adamf,3,Purged,0.5,0.1,0.3127813936414206
mkgw_mhyper_adamf,3,Purged,0.5,0.2,0.31291671315974623
mkgw_mhyper_adamf,3,Purged,0.5,0.3,0.31215671331014544
mkgw_mhyper_adamf,3,Random-size,0.05,0.0,0.33276654626470104
mkgw_mhyper_adamf,3,Random-size,0.05,0.1,0.33276654626470104
mkgw_mhyper_adamf,3,Random-size,0.05,0.2,0.33276654626470104
mkgw_mhyper_adamf,3,Random-size,0.05,0.3,0.3327959085774776
mkgw_mhyper_adamf,3,Random-size,0.1,0.0,0.3330609609080903
mkgw_mhyper_adamf,3,Random-size,0.1,0.1,0.3330609609080903
mkgw_mhyper_adamf,3,Random-size,0.1,0.2,0.33300165930545617
mkgw_mhyper_adamf,3,Random-size,0.1,0.3,0.3327974347290741
mkgw_mhyper_adamf,3,Random-size,0.15,0.0,0.3329771998898733
mkgw_mhyper_adamf,3,Random-size,0.15,0.1,0.33301341139264007
mkgw_mhyper_adamf,3,Random-size,0.15,0.2,0.3330077686134591
mkgw_mhyper_adamf,3,Random-size,0.15,0.3,0.33280247798140894
mkgw_mhyper_adamf,3,Random-size,0.2,0.0,0.3329932144816933
mkgw_mhyper_adamf,3,Random-size,0.2,0.1,0.3330793339654457
mkgw_mhyper_adamf,3,Random-size,0.2,0.2,0.3330980817477278
mkgw_mhyper_adamf,3,Random-size,0.2,0.3,0.3327740010833595
mkgw_mhyper_adamf,3,Random-size,0.25,0.0,0.3329446369588158
mkgw_mhyper_adamf,3,Random-size,0.25,0.1,0.33297731479555903
mkgw_mhyper_adamf,3,Random-size,0.25,0.2,0.3330672266050724
mkgw_mhyper_adamf,3,Random-size,0.25,0.3,0.3327496953769482
mkgw_mhyper_adamf,3,Random-size,0.3,0.0,0.333050012246631
mkgw_mhyper_adamf,3,Random-size,0.3,0.1,0.3330818618734755
mkgw_mhyper_adamf,3,Random-size,0.3,0.2,0.33314719625629385
mkgw_mhyper_adamf,3,Random-size,0.3,0.3,0.33278568486684806
mkgw_mhyper_adamf,3,Random-size,0.35,0.0,0.33293414836108187
mkgw_mhyper_adamf,3,Random-size,0.35,0.1,0.3330299141766647
mkgw_mhyper_adamf,3,Random-size,0.35,0.2,0.3331995226348416
mkgw_mhyper_adamf,3,Random-size,0.35,0.3,0.3327593983545015
mkgw_mhyper_adamf,3,Random-size,0.4,0.0,0.33290568059286546
mkgw_mhyper_adamf,3,Random-size,0.4,0.1,0.3330729876623288
mkgw_mhyper_adamf,3,Random-size,0.4,0.2,0.33318415596184636
mkgw_mhyper_adamf,3,Random-size,0.4,0.3,0.33273217880000544
mkgw_mhyper_adamf,3,Random-size,0.45,0.0,0.33270602720132825
mkgw_mhyper_adamf,3,Random-size,0.45,0.1,0.3329692887947306
mkgw_mhyper_adamf,3,Random-size,0.45,0.2,0.33313634524740143
mkgw_mhyper_adamf,3,Random-size,0.45,0.3,0.3327518922092599
mkgw_mhyper_adamf,3,Random-size,0.5,0.0,0.332841921726729
mkgw_mhyper_adamf,3,Random-size,0.5,0.1,0.3332341002637109
mkgw_mhyper_adamf,3,Random-size,0.5,0.2,0.3332061572130032
mkgw_mhyper_adamf,3,Random-size,0.5,0.3,0.3327547889933055
mkgw_mhyper_adamf,4,Original,0.05,0.0,0.35015017791606445
mkgw_mhyper_adamf,4,Original,0.05,0.1,0.35015017791606445
mkgw_mhyper_adamf,4,Original,0.05,0.2,0.35015017791606445
mkgw_mhyper_adamf,4,Original,0.05,0.3,0.3500660899510858
mkgw_mhyper_adamf,4,Original,0.1,0.0,0.3503294299742004
mkgw_mhyper_adamf,4,Original,0.1,0.1,0.3503294299742004
mkgw_mhyper_adamf,4,Original,0.1,0.2,0.3502213802970125
mkgw_mhyper_adamf,4,Original,0.1,0.3,0.3500660811178051
mkgw_mhyper_adamf,4,Original,0.15,0.0,0.35033705652988073
mkgw_mhyper_adamf,4,Original,0.15,0.1,0.3503991126352764
mkgw_mhyper_adamf,4,Original,0.15,0.2,0.3502737541191336
mkgw_mhyper_adamf,4,Original,0.15,0.3,0.350107759857995
mkgw_mhyper_adamf,4,Original,0.2,0.0,0.3503227763222315
mkgw_mhyper_adamf,4,Original,0.2,0.1,0.3504858826777425
mkgw_mhyper_adamf,4,Original,0.2,0.2,0.350334366224468
mkgw_mhyper_adamf,4,Original,0.2,0.3,0.3500816974483426
mkgw_mhyper_adamf,4,Original,0.25,0.0,0.35029118342140214
mkgw_mhyper_adamf,4,Original,0.25,0.1,0.35053441455244916
mkgw_mhyper_adamf,4,Original,0.25,0.2,0.35032863146947635
mkgw_mhyper_adamf,4,Original,0.25,0.3,0.3500639724687989
mkgw_mhyper_adamf,4,Original,0.3,0.0,0.35043700931755634
mkgw_mhyper_adamf,4,Original,0.3,0.1,0.3506880752024632
mkgw_mhyper_adamf,4,Original,0.3,0.2,0.35040643472299965
mkgw_mhyper_adamf,4,Original,0.3,0.3,0.3501078738756188
mkgw_mhyper_adamf,4,Original,0.35,0.0,0.3504446660728942
mkgw_mhyper_adamf,4,Original,0.35,0.1,0.3507085526878586
mkgw_mhyper_adamf,4,Original,0.35,0.2,0.35042561025242835
mkgw_mhyper_adamf,4,Original,0.35,0.3,0.35013895826957636
mkgw_mhyper_adamf,4,Original,0.4,0.0,0.3505419802062468
mkgw_mhyper_adamf,4,Original,0.4,0.1,0.35075966075908926
mkgw_mhyper_adamf,4,Original,0.4,0.2,0.3504960264082424
mkgw_mhyper_adamf,4,Original,0.4,0.3,0.3502261796855229
mkgw_mhyper_adamf,4,Original,0.45,0.0,0.3507106903012208
mkgw_mhyper_adamf,4,Original,0.45,0.1,0.3509767403181416
mkgw_mhyper_adamf,4,Original,0.45,0.2,0.35070606183175274
mkgw_mhyper_adamf,4,Original,0.45,0.3,0.35026911860667426
mkgw_mhyper_adamf,4,Original,0.5,0.0,0.35076431681916637
mkgw_mhyper_adamf,4,Original,0.5,0.1,0.35108506820364876
mkgw_mhyper_adamf,4,Original,0.5,0.2,0.3507954201194032
mkgw_mhyper_adamf,4,Original,0.5,0.3,0.35031794041631475
mkgw_mhyper_adamf,4,Purged,0.05,0.0,0.31572571948017314
mkgw_mhyper_adamf,4,Purged,0.05,0.1,0.31572571948017314
mkgw_mhyper_adamf,4,Purged,0.05,0.2,0.31572571948017314
mkgw_mhyper_adamf,4,Purged,0.05,0.3,0.3157461850318978
mkgw_mhyper_adamf,4,Purged,0.1,0.0,0.31604319424057065
mkgw_mhyper_adamf,4,Purged,0.1,0.1,0.31604319424057065
mkgw_mhyper_adamf,4,Purged,0.1,0.2,0.3160210049903729
mkgw_mhyper_adamf,4,Purged,0.1,0.3,0.3157461577453336
mkgw_mhyper_adamf,4,Purged,0.15,0.0,0.3159011589307219
mkgw_mhyper_adamf,4,Purged,0.15,0.1,0.31595392094360414
mkgw_mhyper_adamf,4,Purged,0.15,0.2,0.3159763046743316
mkgw_mhyper_adamf,4,Purged,0.15,0.3,0.3157175232856161
mkgw_mhyper_adamf,4,Purged,0.2,0.0,0.31561840235552696
mkgw_mhyper_adamf,4,Purged,0.2,0.1,0.315883808258588
mkgw_mhyper_adamf,4,Purged,0.2,0.2,0.315941743305704
mkgw_mhyper_adamf,4,Purged,0.2,0.3,0.31563994818333857
mkgw_mhyper_adamf,4,Purged,0.25,0.0,0.3155563421823079
mkgw_mhyper_adamf,4,Purged,0.25,0.1,0.3158418407863269
mkgw_mhyper_adamf,4,Purged,0.25,0.2,0.3159586026533432
mkgw_mhyper_adamf,4,Purged,0.25,0.3,0.3156434188949344
mkgw_mhyper_adamf,4,Purged,0.3,0.0,0.3156366203146263
mkgw_mhyper_adamf,4,Purged,0.3,0.1,0.31600099228234324
mkgw_mhyper_adamf,4,Purged,0.3,0.2,0.3161667103806589
mkgw_mhyper_adamf,4,Purged,0.3,0.3,0.315694730423471
mkgw_mhyper_adamf,4,Purged,0.35,0.0,0.3158713272239954
mkgw_mhyper_adamf,4,Purged,0.35,0.1,0.3162332269060502
mkgw_mhyper_adamf,4,Purged,0.35,0.2,0.31627007720995093
mkgw_mhyper_adamf,4,Purged,0.35,0.3,0.315743823759234
mkgw_mhyper_adamf,4,Purged,0.4,0.0,0.3159328379971771
mkgw_mhyper_adamf,4,Purged,0.4,0.1,0.31624704341721005
mkgw_mhyper_adamf,4,Purged,0.4,0.2,0.3163013529332977
mkgw_mhyper_adamf,4,Purged,0.4,0.3,0.3157085034919508
mkgw_mhyper_adamf,4,Purged,0.45,0.0,0.3162545790339746
mkgw_mhyper_adamf,4,Purged,0.45,0.1,0.3164868435481042
mkgw_mhyper_adamf,4,Purged,0.45,0.2,0.316585337192649
mkgw_mhyper_adamf,4,Purged,0.45,0.3,0.3157173245044264
mkgw_mhyper_adamf,4,Purged,0.5,0.0,0.3163644137253189
mkgw_mhyper_adamf,4,Purged,0.5,0.1,0.3167113903479966
mkgw_mhyper_adamf,4,Purged,0.5,0.2,0.316765232191406
mkgw_mhyper_adamf,4,Purged,0.5,0.3,0.3158393228506781
mkgw_mhyper_adamf,4,Random-size,0.05,0.0,0.3314847515783881
mkgw_mhyper_adamf,4,Random-size,0.05,0.1,0.3314847515783881
mkgw_mhyper_adamf,4,Random-size,0.05,0.2,0.3314847515783881
mkgw_mhyper_adamf,4,Random-size,0.05,0.3,0.3314020027502603
mkgw_mhyper_adamf,4,Random-size,0.1,0.0,0.3314259042556188
mkgw_mhyper_adamf,4,Random-size,0.1,0.1,0.3314259042556188
mkgw_mhyper_adamf,4,Random-size,0.1,0.2,0.3315198330685984
mkgw_mhyper_adamf,4,Random-size,0.1,0.3,0.3314040701452882
mkgw_mhyper_adamf,4,Random-size,0.15,0.0,0.33134647470656603
mkgw_mhyper_adamf,4,Random-size,0.15,0.1,0.3314372005181288
mkgw_mhyper_adamf,4,Random-size,0.15,0.2,0.3315738008843903
mkgw_mhyper_adamf,4,Random-size,0.15,0.3,0.33152921711040645
mkgw_mhyper_adamf,4,Random-size,0.2,0.0,0.33130328585974905
mkgw_mhyper_adamf,4,Random-size,0.2,0.1,0.33145957974017
mkgw_mhyper_adamf,4,Random-size,0.2,0.2,0.33158645420365185
mkgw_mhyper_adamf,4,Random-size,0.2,0.3,0.33141910013911674
mkgw_mhyper_adamf,4,Random-size,0.25,0.0,0.33109374690900145
mkgw_mhyper_adamf,4,Random-size,0.25,0.1,0.3312879939336475
mkgw_mhyper_adamf,4,Random-size,0.25,0.2,0.33162470563685936
mkgw_mhyper_adamf,4,Random-size,0.25,0.3,0.33143107865967086
mkgw_mhyper_adamf,4,Random-size,0.3,0.0,0.33132837682408073
mkgw_mhyper_adamf,4,Random-size,0.3,0.1,0.3315095051539614
mkgw_mhyper_adamf,4,Random-size,0.3,0.2,0.3316850064022285
mkgw_mhyper_adamf,4,Random-size,0.3,0.3,0.331487527922653
mkgw_mhyper_adamf,4,Random-size,0.35,0.0,0.33108203333525277
mkgw_mhyper_adamf,4,Random-size,0.35,0.1,0.3314352334922583
mkgw_mhyper_adamf,4,Random-size,0.35,0.2,0.3317578499399582
mkgw_mhyper_adamf,4,Random-size,0.35,0.3,0.3315026679277162
mkgw_mhyper_adamf,4,Random-size,0.4,0.0,0.3312776677616393
mkgw_mhyper_adamf,4,Random-size,0.4,0.1,0.33153584029225514
mkgw_mhyper_adamf,4,Random-size,0.4,0.2,0.3317129270369432
mkgw_mhyper_adamf,4,Random-size,0.4,0.3,0.331467090699719
mkgw_mhyper_adamf,4,Random-size,0.45,0.0,0.33135851388969334
mkgw_mhyper_adamf,4,Random-size,0.45,0.1,0.33177573557537504
mkgw_mhyper_adamf,4,Random-size,0.45,0.2,0.33191056254623086
mkgw_mhyper_adamf,4,Random-size,0.45,0.3,0.3315409002063012
mkgw_mhyper_adamf,4,Random-size,0.5,0.0,0.33136685086892315
mkgw_mhyper_adamf,4,Random-size,0.5,0.1,0.33184710390646255
mkgw_mhyper_adamf,4,Random-size,0.5,0.2,0.3320282846600803
mkgw_mhyper_adamf,4,Random-size,0.5,0.3,0.33154354325702545
mkgw_mhyper_adamf,5,Original,0.05,0.0,0.3551650577938386
mkgw_mhyper_adamf,5,Original,0.05,0.1,0.3551650577938386
mkgw_mhyper_adamf,5,Original,0.05,0.2,0.3551650577938386
mkgw_mhyper_adamf,5,Original,0.05,0.3,0.3551273057159749
mkgw_mhyper_adamf,5,Original,0.1,0.0,0.3551066798980541
mkgw_mhyper_adamf,5,Original,0.1,0.1,0.3551066798980541
mkgw_mhyper_adamf,5,Original,0.1,0.2,0.3550889181863167
mkgw_mhyper_adamf,5,Original,0.1,0.3,0.35510830585238434
mkgw_mhyper_adamf,5,Original,0.15,0.0,0.355262734254507
mkgw_mhyper_adamf,5,Original,0.15,0.1,0.3552142483314919
mkgw_mhyper_adamf,5,Original,0.15,0.2,0.35520503457866354
mkgw_mhyper_adamf,5,Original,0.15,0.3,0.3552268006849124
mkgw_mhyper_adamf,5,Original,0.2,0.0,0.35534208891177665
mkgw_mhyper_adamf,5,Original,0.2,0.1,0.35532755084653755
mkgw_mhyper_adamf,5,Original,0.2,0.2,0.35536444186451605
mkgw_mhyper_adamf,5,Original,0.2,0.3,0.3552378428108751
mkgw_mhyper_adamf,5,Original,0.25,0.0,0.35530703576541467
mkgw_mhyper_adamf,5,Original,0.25,0.1,0.3554361701762259
mkgw_mhyper_adamf,5,Original,0.25,0.2,0.35540468590071594
mkgw_mhyper_adamf,5,Original,0.25,0.3,0.35520039143829363
mkgw_mhyper_adamf,5,Original,0.3,0.0,0.35519118813091477
mkgw_mhyper_adamf,5,Original,0.3,0.1,0.3553486489002921
mkgw_mhyper_adamf,5,Original,0.3,0.2,0.3553559532569845
mkgw_mhyper_adamf,5,Original,0.3,0.3,0.35516250020303136
mkgw_mhyper_adamf,5,Original,0.35,0.0,0.35536486560850067
mkgw_mhyper_adamf,5,Original,0.35,0.1,0.35552023899491797
mkgw_mhyper_adamf,5,Original,0.35,0.2,0.35551749133474764
mkgw_mhyper_adamf,5,Original,0.35,0.3,0.3552603842516584
mkgw_mhyper_adamf,5,Original,0.4,0.0,0.35544177158361007
mkgw_mhyper_adamf,5,Original,0.4,0.1,0.355555195157913
mkgw_mhyper_adamf,5,Original,0.4,0.2,0.3556138536687826
mkgw_mhyper_adamf,5,Original,0.4,0.3,0.3553206607645464
mkgw_mhyper_adamf,5,Original,0.45,0.0,0.3556116092549189
mkgw_mhyper_adamf,5,Original,0.45,0.1,0.3558478789392091
mkgw_mhyper_adamf,5,Original,0.45,0.2,0.3558785134725354
mkgw_mhyper_adamf,5,Original,0.45,0.3,0.3554758505130201
mkgw_mhyper_adamf,5,Original,0.5,0.0,0.3557236299742595
mkgw_mhyper_adamf,5,Original,0.5,0.1,0.35600305373335644
mkgw_mhyper_adamf,5,Original,0.5,0.2,0.3559769676928423
mkgw_mhyper_adamf,5,Original,0.5,0.3,0.3555363864555324
mkgw_mhyper_adamf,5,Purged,0.05,0.0,0.3257896970618717
mkgw_mhyper_adamf,5,Purged,0.05,0.1,0.3257896970618717
mkgw_mhyper_adamf,5,Purged,0.05,0.2,0.3257896970618717
mkgw_mhyper_adamf,5,Purged,0.05,0.3,0.32576270038654753
mkgw_mhyper_adamf,5,Purged,0.1,0.0,0.32573717131992175
mkgw_mhyper_adamf,5,Purged,0.1,0.1,0.32573717131992175
mkgw_mhyper_adamf,5,Purged,0.1,0.2,0.3258430966566878
mkgw_mhyper_adamf,5,Purged,0.1,0.3,0.3257626985977711
mkgw_mhyper_adamf,5,Purged,0.15,0.0,0.32574939231370154
mkgw_mhyper_adamf,5,Purged,0.15,0.1,0.3258063777466247
mkgw_mhyper_adamf,5,Purged,0.15,0.2,0.32594373687711503
mkgw_mhyper_adamf,5,Purged,0.15,0.3,0.3258794835533579
mkgw_mhyper_adamf,5,Purged,0.2,0.0,0.3260216852043632
mkgw_mhyper_adamf,5,Purged,0.2,0.1,0.3260056192162382
mkgw_mhyper_adamf,5,Purged,0.2,0.2,0.3261245171576486
mkgw_mhyper_adamf,5,Purged,0.2,0.3,0.32590283064859366
mkgw_mhyper_adamf,5,Purged,0.25,0.0,0.32573985085014534
mkgw_mhyper_adamf,5,Purged,0.25,0.1,0.3258162862147439
mkgw_mhyper_adamf,5,Purged,0.25,0.2,0.32601759370479116
mkgw_mhyper_adamf,5,Purged,0.25,0.3,0.32582304405405904
mkgw_mhyper_adamf,5,Purged,0.3,0.0,0.3258304831326429
mkgw_mhyper_adamf,5,Purged,0.3,0.1,0.3259200245989499
mkgw_mhyper_adamf,5,Purged,0.3,0.2,0.326093802120693
mkgw_mhyper_adamf,5,Purged,0.3,0.3,0.32584069721598147
mkgw_mhyper_adamf,5,Purged,0.35,0.0,0.3259702853636862
mkgw_mhyper_adamf,5,Purged,0.35,0.1,0.32606987768891865
mkgw_mhyper_adamf,5,Purged,0.35,0.2,0.3262402481576527
mkgw_mhyper_adamf,5,Purged,0.35,0.3,0.3258540582882612
mkgw_mhyper_adamf,5,Purged,0.4,0.0,0.32634802826698817
mkgw_mhyper_adamf,5,Purged,0.4,0.1,0.32643577403804547
mkgw_mhyper_adamf,5,Purged,0.4,0.2,0.32647041841270064
mkgw_mhyper_adamf,5,Purged,0.4,0.3,0.3259297189547432
mkgw_mhyper_adamf,5,Purged,0.45,0.0,0.32661610361145366
mkgw_mhyper_adamf,5,Purged,0.45,0.1,0.32663143536323186
mkgw_mhyper_adamf,5,Purged,0.45,0.2,0.32666669239105106
mkgw_mhyper_adamf,5,Purged,0.45,0.3,0.3260133046720942
mkgw_mhyper_adamf,5,Purged,0.5,0.0,0.3265948567757485
mkgw_mhyper_adamf,5,Purged,0.5,0.1,0.3265740994848077
mkgw_mhyper_adamf,5,Purged,0.5,0.2,0.3267047915571014
mkgw_mhyper_adamf,5,Purged,0.5,0.3,0.3259152966409694
mkgw_mhyper_adamf,5,Random-size,0.05,0.0,0.3375149775733848
mkgw_mhyper_adamf,5,Random-size,0.05,0.1,0.3375149775733848
mkgw_mhyper_adamf,5,Random-size,0.05,0.2,0.3375149775733848
mkgw_mhyper_adamf,5,Random-size,0.05,0.3,0.33747955908545646
mkgw_mhyper_adamf,5,Random-size,0.1,0.0,0.3374275687416086
mkgw_mhyper_adamf,5,Random-size,0.1,0.1,0.3374275687416086
mkgw_mhyper_adamf,5,Random-size,0.1,0.2,0.3375891163483811
mkgw_mhyper_adamf,5,Random-size,0.1,0.3,0.33748393911120883
mkgw_mhyper_adamf,5,Random-size,0.15,0.0,0.3374637234677333
mkgw_mhyper_adamf,5,Random-size,0.15,0.1,0.33744033629169595
mkgw_mhyper_adamf,5,Random-size,0.15,0.2,0.33764815061878284
mkgw_mhyper_adamf,5,Random-size,0.15,0.3,0.33749260044929347
mkgw_mhyper_adamf,5,Random-size,0.2,0.0,0.3376615935789014
mkgw_mhyper_adamf,5,Random-size,0.2,0.1,0.33755716327435065
mkgw_mhyper_adamf,5,Random-size,0.2,0.2,0.33775626745922965
mkgw_mhyper_adamf,5,Random-size,0.2,0.3,0.33750329757153275
mkgw_mhyper_adamf,5,Random-size,0.25,0.0,0.3374043630610134
mkgw_mhyper_adamf,5,Random-size,0.25,0.1,0.33737507983146375
mkgw_mhyper_adamf,5,Random-size,0.25,0.2,0.3378003736667903
mkgw_mhyper_adamf,5,Random-size,0.25,0.3,0.3375405157041772
mkgw_mhyper_adamf,5,Random-size,0.3,0.0,0.3375864603622762
mkgw_mhyper_adamf,5,Random-size,0.3,0.1,0.33752947312886755
mkgw_mhyper_adamf,5,Random-size,0.3,0.2,0.33778850004515604
mkgw_mhyper_adamf,5,Random-size,0.3,0.3,0.3375220704765045
mkgw_mhyper_adamf,5,Random-size,0.35,0.0,0.33778593410783103
mkgw_mhyper_adamf,5,Random-size,0.35,0.1,0.3377246929037581
mkgw_mhyper_adamf,5,Random-size,0.35,0.2,0.33796304595558163
mkgw_mhyper_adamf,5,Random-size,0.35,0.3,0.3375500573041796
mkgw_mhyper_adamf,5,Random-size,0.4,0.0,0.338055099130044
mkgw_mhyper_adamf,5,Random-size,0.4,0.1,0.33804337194774475
mkgw_mhyper_adamf,5,Random-size,0.4,0.2,0.3381516684902971
mkgw_mhyper_adamf,5,Random-size,0.4,0.3,0.3376498769981464
mkgw_mhyper_adamf,5,Random-size,0.45,0.0,0.33798061844813876
mkgw_mhyper_adamf,5,Random-size,0.45,0.1,0.3380727931633812
mkgw_mhyper_adamf,5,Random-size,0.45,0.2,0.33829862290797447
mkgw_mhyper_adamf,5,Random-size,0.45,0.3,0.33769195338729174
mkgw_mhyper_adamf,5,Random-size,0.5,0.0,0.33800864706746914
mkgw_mhyper_adamf,5,Random-size,0.5,0.1,0.3380794600537163
mkgw_mhyper_adamf,5,Random-size,0.5,0.2,0.3383089724228871
mkgw_mhyper_adamf,5,Random-size,0.5,0.3,0.33768836055257057
db15k_mhyper_native,1,Original,0.05,0.0,0.38253234929984536
db15k_mhyper_native,1,Original,0.05,0.1,0.38253234929984536
db15k_mhyper_native,1,Original,0.05,0.2,0.38253234929984536
db15k_mhyper_native,1,Original,0.05,0.3,0.3825599390182593
db15k_mhyper_native,1,Original,0.1,0.0,0.3824860765216039
db15k_mhyper_native,1,Original,0.1,0.1,0.3824860765216039
db15k_mhyper_native,1,Original,0.1,0.2,0.3824872445462391
db15k_mhyper_native,1,Original,0.1,0.3,0.3825597489823575
db15k_mhyper_native,1,Original,0.15,0.0,0.3825762561518568
db15k_mhyper_native,1,Original,0.15,0.1,0.3825723382373084
db15k_mhyper_native,1,Original,0.15,0.2,0.3825270305902141
db15k_mhyper_native,1,Original,0.15,0.3,0.38257884366222966
db15k_mhyper_native,1,Original,0.2,0.0,0.3825971110419787
db15k_mhyper_native,1,Original,0.2,0.1,0.38263855027067567
db15k_mhyper_native,1,Original,0.2,0.2,0.3826222162781084
db15k_mhyper_native,1,Original,0.2,0.3,0.3825789566170587
db15k_mhyper_native,1,Original,0.25,0.0,0.38249683325278794
db15k_mhyper_native,1,Original,0.25,0.1,0.3825718043406943
db15k_mhyper_native,1,Original,0.25,0.2,0.38258913129107297
db15k_mhyper_native,1,Original,0.25,0.3,0.38259340485451765
db15k_mhyper_native,1,Original,0.3,0.0,0.382292583230627
db15k_mhyper_native,1,Original,0.3,0.1,0.38236355795582605
db15k_mhyper_native,1,Original,0.3,0.2,0.3824520375386929
db15k_mhyper_native,1,Original,0.3,0.3,0.38259380298613865
db15k_mhyper_native,1,Original,0.35,0.0,0.38203921247306943
db15k_mhyper_native,1,Original,0.35,0.1,0.38217012955580004
db15k_mhyper_native,1,Original,0.35,0.2,0.38234732749175115
db15k_mhyper_native,1,Original,0.35,0.3,0.3825704397075132
db15k_mhyper_native,1,Original,0.4,0.0,0.3819570227505467
db15k_mhyper_native,1,Original,0.4,0.1,0.38215153896337883
db15k_mhyper_native,1,Original,0.4,0.2,0.382439590423334
db15k_mhyper_native,1,Original,0.4,0.3,0.38257178332930963
db15k_mhyper_native,1,Original,0.45,0.0,0.38178119332899607
db15k_mhyper_native,1,Original,0.45,0.1,0.3819706071030338
db15k_mhyper_native,1,Original,0.45,0.2,0.3822722426905051
db15k_mhyper_native,1,Original,0.45,0.3,0.3825482285501332
db15k_mhyper_native,1,Original,0.5,0.0,0.3818113425648792
db15k_mhyper_native,1,Original,0.5,0.1,0.38194803888096185
db15k_mhyper_native,1,Original,0.5,0.2,0.38226872291622727
db15k_mhyper_native,1,Original,0.5,0.3,0.38256165200966935
db15k_mhyper_native,1,Purged,0.05,0.0,0.3798131653753988
db15k_mhyper_native,1,Purged,0.05,0.1,0.3798131653753988
db15k_mhyper_native,1,Purged,0.05,0.2,0.3798131653753988
db15k_mhyper_native,1,Purged,0.05,0.3,0.37979157791298657
db15k_mhyper_native,1,Purged,0.1,0.0,0.3797325468793538
db15k_mhyper_native,1,Purged,0.1,0.1,0.3797325468793538
db15k_mhyper_native,1,Purged,0.1,0.2,0.3797934987321774
db15k_mhyper_native,1,Purged,0.1,0.3,0.37979157791298657
db15k_mhyper_native,1,Purged,0.15,0.0,0.37979945098959306
db15k_mhyper_native,1,Purged,0.15,0.1,0.37971210596065164
db15k_mhyper_native,1,Purged,0.15,0.2,0.3798003109724444
db15k_mhyper_native,1,Purged,0.15,0.3,0.3797895864494976
db15k_mhyper_native,1,Purged,0.2,0.0,0.37975107495563043
db15k_mhyper_native,1,Purged,0.2,0.1,0.3797639641957062
db15k_mhyper_native,1,Purged,0.2,0.2,0.3798733138447382
db15k_mhyper_native,1,Purged,0.2,0.3,0.3797896036852732
db15k_mhyper_native,1,Purged,0.25,0.0,0.3798080709946185
db15k_mhyper_native,1,Purged,0.25,0.1,0.3798859466159736
db15k_mhyper_native,1,Purged,0.25,0.2,0.3798760735635857
