pair,scope,dimension,family,strength,tau,mrr,action_sha256
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.3,0.0,0.35341991111268195,1baf5f3099ab556c7f6e5d000ffda326a34f174c357d1b3a3c7a701ba233b996
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.3,0.1,0.35354627745425554,c8f43df5ca302057d8fe4c2fc9ca784a61d9b04f1a4eb1f0d86abaf87fedd3f2
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.3,0.2,0.35333126036687107,60cbdc403036e45d8ee9b27dc2f3bb5e7c656b94d5d658e75d0d13bbce6db01b
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.3,0.3,0.35313124053059247,ae64155d63693a50399bd5ecb06ce42d254c02867937c502e9034afd3513b602
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.35,0.0,0.3533710684383869,070d056f389bf3046bf9448649b40c5e925fb1c35e5573eb6347bccaf1f6ebec
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.35,0.1,0.353544108366706,d014d383c791471966b82f7f813002e814063f9a47666bb42bc306c5fee5e2dc
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.35,0.2,0.3533469477476459,f008f8dea5de5065254e7af87105e0ea25de3f70da3b3269a2cf4917445c5055
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.35,0.3,0.35316043219526827,60f9994ab7780578c7866979402644e80a8f2b157cb64e9be80444c51dc8d01f
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.4,0.0,0.35353323874308745,d5a45577f681e489b79d232774514bd59f86d3c0ebef353d584d37fce298e4e9
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.4,0.1,0.3537306477606596,991be6b7c4e670735481fbe7cf6b43c3301b5328ec5ed33dc339adbdb357ba28
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.4,0.2,0.35345612047781605,35586a71a9eb1efcd27e8fa8ed2e824cc256e21e4226cd4f32a155bc188a0d27
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.4,0.3,0.35325853229593157,fcd421961a316ad8182760d7005c045f104b53940a5c71d7f78c0e15434e07e2
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.45,0.0,0.3537055117697321,9597279b9373bc43d910a2cd9b4587586ca4f532a73fdde3927d79f778a35c5d
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.45,0.1,0.3539003281022875,5b6c2a2450afa30a7d0eadc9c4e71ed7f6ad4d84dde39797ba43c0b5e959b689
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.45,0.2,0.35363955674908754,c75c305a66eaedd46c5abc876b5db296e2f77aae8f5c145e1f1f9930cb841d49
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.45,0.3,0.353283847490902,fd85e2e3a7c794f9d81fb089376abd0dfad67e820b33378ba3b3d8e893a4287c
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.5,0.0,0.353738907781524,9183088beb61d895a3c6a2dfed467e40ce4cd4108ee7b2a2f43b43c35bf53f22
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.5,0.1,0.3540218752402667,27734f84e8d6a134bd3c9ac575f611c5aab272f31af09c76b58d8f2a2c85e814
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.5,0.2,0.35374619820829034,5abc7beba9744c606597e14bdcaf0239c84cc7e05a64da36870a0dba3f84eb53
mkgw_mhyper_adamf,full_dev_selection,9,ADC+Global,0.5,0.3,0.3533832412117858,e6fed004eee0f6c3e2c6c6934033c79883f25ec21454bd1c536f709616c8dd8c
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.0,0.0,0.35282196536677013,b9781331c8237de2566f86a5d99c72ab1c57a4749a1d12b2052b3d2be7415fe8
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.05,0.0,0.35311941765752436,d0b3e5646f75205da5534c4a9ec77dba78e256ccd13b263b895c8444419c9fc8
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.05,0.1,0.35311941765752436,d0b3e5646f75205da5534c4a9ec77dba78e256ccd13b263b895c8444419c9fc8
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.05,0.2,0.35311941765752436,d0b3e5646f75205da5534c4a9ec77dba78e256ccd13b263b895c8444419c9fc8
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.05,0.3,0.3530699852852223,6ac6021fffde5e444db9487c1b3e3ad374a61a1fbb50848b4cb7f45676a0a63c
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.1,0.0,0.3531496268204074,baa2d753ad3d9ad76d79bf4c959c8309abba9367fa46650b22e8e7c753f71cce
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.1,0.1,0.3531496268204074,baa2d753ad3d9ad76d79bf4c959c8309abba9367fa46650b22e8e7c753f71cce
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.1,0.2,0.3530778944160756,28109ec18e4fb63962c8ca73e5b717d5a36d3e7b8a4e8c0a1ab9931c9c6c035c
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.1,0.3,0.35305462100658863,42388c3523c8c9ecdbaf156b535683747374481d12a35ca2e2c1b2c759a8389d
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.15,0.0,0.3532813677915156,deeffb88e9753ae3a2a08dc27a0a9d3b3020b29e2eb8b2208ee2188978f870a5
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.15,0.1,0.3533134266329195,2b349dc8904702c8690e8e81c70b7d86642151cca6c2c4e250ee68dc0b4ff196
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.15,0.2,0.35316194365672987,58e3e406f53d25f3a464d056ea917745c3e3cbd6d97cca3a7802c5efd7cca19a
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.15,0.3,0.35310776898138413,55925a0c76cb2ba8e324fef4b267341aaa2dd15a1a2715b13ba9b85c3798ee34
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.2,0.0,0.35332540499892734,c70ebe8cb0afa1d698579c879aaf01240060d6b174302b2943d76b0d241c3206
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.2,0.1,0.3534246406761834,d0856f8eaecbdd89fef33543f5aa460df0cac507bc76f5abbf83f40108e3a10b
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.2,0.2,0.3532677735030655,0ebb8c0e579a859752bd0b028ae027353580ae0425da1adec731f5066e07f874
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.2,0.3,0.3530843628657882,aa8687e55c40730de2ceb3f87e036acbb76914df6a3acc0d3971cced305ec981
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.25,0.0,0.3533256838446908,964612dfa953f7b678e294961b517ab13ccacddfa604d88ca9761bfab31ecbab
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.25,0.1,0.35342888320639565,06943f2ff85a067b112c5fc291ac9fb3d3ce31bda146f40733b76f0a51d7a719
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.25,0.2,0.3532935072374008,0371c66bbaa4fbf40035cd14ec56ec4c497a49888b054ba4950adc51d435221e
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.25,0.3,0.35311470467014366,ef8d2b9e4fdebc56c147fc060d7f67b6090def31824e865b956e0b4aff9069f1
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.0,0.35341983999939663,49e7dd8676f042cf3b08d52c27cf43c80e4bb9abe770635d59401149864c0342
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.1,0.35354733848795317,33eebd7eedde2e791f4bf6c685ed7d056030b8720328eac1d759bf5e0a36f0aa
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.2,0.35333111731072525,ec7d1aff33b057dca5668674fb93a599ae0dcf830acdd8424d88589db5a0bb2e
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.3,0.3531290759488459,c6cc961ae9439f6a160d7c8ef9d2e7a172214f63c8c3e2fb4615504080696b4d
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.0,0.3533758845221741,5444600e6261138868fc8559bac5437766b27a878a427923d56011b88456afa6
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.1,0.35354598425258943,38cb05c77070f081529917dc12ed8c0d038328e71df661ecddbea08c025d209e
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.2,0.3533488708248296,c3c9ba6e2d811ba68494db936197266daea51437868f5ba0364080dbe1601e09
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.3,0.35316010943146714,b09426d230a4697c782c2be015020ed8971024736b2a7da608789483bd11b2eb
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.0,0.3536012422932373,06df48049de07cf8ee55326608e8d09cbb928786e306b0c5eb3786fbc6d06a75
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.1,0.35375487214284423,36864bb8c229719634879ed99933f660f46b33eb5a766041c47654eb6b96df54
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.2,0.35347753644723773,230e0ea2a22b3d01b125d0ab2156becf41113ffe8b575a24c1fc7f0fedb7f47f
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.3,0.35327770092568733,38f40b615006de9323ec6e11b16cd273662633b6f2a692533268fd1c4ad212db
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.0,0.3537059792136351,b61427f6fb62de961398c78e5dc88cb8c6c2506623ec077c43cb248db64a8564
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.1,0.35392789884229275,c0db8cd2e93638fe68fb580c64e45a15cac49a3f25a8cd6b4f6ea130ce0c6b26
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.2,0.3536632749769985,5aeab1b26249eaa534f57830fa6178eaa13f87520fdb20399167cc918c8a519a
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.3,0.353281501769894,b0a9fd950a0a757b2e7d78038ac95b8fced1259c5212a325a4237aab9c46c3d6
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.0,0.3537443328746592,f3677fb5bd52b9d06032e8a47b35bb26d3c26192d1836b0c38d9147db2994af3
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.1,0.35404657914210447,d70eb2d1d30f4931fc1095f9614ba717dfb2205686a2a188ee514092ef8e29ed
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.2,0.35374927416498536,00e11f04001ec373fdf199656ba6cb0e130c15711f9a27381ff9a1d8c9e72719
mkgw_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.3,0.35337951348159113,b037938abcad7719a3a76bfe42dee0e5aab36cd2053177e2ddc34d8052c338be
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.0,0.35516359575994316,1df68ea6a4f31383e54376a7cc520e5e15d76b69f21b95f7874a28910717fa69
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.1,0.35516359575994316,1df68ea6a4f31383e54376a7cc520e5e15d76b69f21b95f7874a28910717fa69
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.2,0.35516359575994316,1df68ea6a4f31383e54376a7cc520e5e15d76b69f21b95f7874a28910717fa69
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.3,0.35509736669561925,3927365e7b3dd075c08e8b9110c948c60242f0d7a898f37c32fb2cd29050f1d1
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.0,0.35509030759083143,65fb8bb587595a1a95789373e1adee4770bf79841f25da633c8affcbc9a2c4d3
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.1,0.35509030759083143,65fb8bb587595a1a95789373e1adee4770bf79841f25da633c8affcbc9a2c4d3
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.2,0.3550766459583853,be4fce81641ff7b7e2a5e73165a59c6f51186867304f39716f447a9a7cd5e5c8
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.3,0.3550974192697624,64cafefa0e16a85dd12718ed5cc468982636416dc8c6d2ba6c775929cb95a918
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.0,0.35526449001280985,3b3074868e635a526f424aa2cad967723272d8d0b9ab27eda853bf4c06d0e0de
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.1,0.3552393908123769,fcf95fa9ef7f15e8bb025ac4b5449453ecf915a0444d86da3a6fd31e9d033ccc
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.2,0.35511249108262916,c3ed3b9ef634b94fe5c3d78f9091c13a1d754d8e83003c2f8ec28cce95d8c851
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.3,0.3551220644827247,ec1575c47b657fbed8968f979e1de35debfe0872800e389238c81c336138c5f0
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.0,0.35527287235353255,6efdc30cbb44d85c64554ab857be8b75900b64f5c25c1525e74a43192fef6cd6
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.1,0.35531428877102345,584fec36229e6224806455fffbb5169f77141ec67bd78a54e1f73c97c47ef055
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.2,0.3551836891349619,46d40982fcfb628abcd3cd8eee93244e40535893c5e1fc2408f9a3dedd3990fa
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.3,0.3551280544065142,80a649eb5b6e3667f316be87bc13d4c24c9301f71fbeb8988393021f8aa67653
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.0,0.35527794206085245,ae23455b345ad57f38bb98789be2a609ad1f1f50630a3ee34157f59d17e686d3
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.1,0.3553491088753319,f24134618d5362342a067d7b66f6919884b7b4034f40b48d945942692c96a8e4
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.2,0.35518990279332935,900130b6a1742a0dab123eb436a590e82f8f0b6205d0fff72cd80947246f957d
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.3,0.35514487128100697,def2d53198206b6529f8c3afb45e051c785d74e93b2ae1a661657c4122497c8b
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.0,0.3554706444717461,c05ec57c1a21e293f2ea7e6c0580c2bac0a77032c45af75b483fda69e672c799
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.1,0.35554954900757874,65d98ddff486a18cf192f3b936a32a8883ba057157cfafdcfa90791b6bfb316e
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.2,0.3552392609894208,3cb9c15ad69f361d48b3d1a985688337658b60cf8d22099aef37cbe32b6a8d5e
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.3,0.35517322651825095,dd9b02249be30f509aa332e2198b40f13e1db4f8be07feab3a983899c32bc769
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.0,0.35537330706906217,cb7f270c4ee0e31c4ec800d5c116cfb475d376006de3d16866c53237b0abe9ce
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.1,0.3554064420587193,d86e9f16b529fd08acbcad698b6cb499d2b05886345f26689fc4485401b2d7f4
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.2,0.35515616624566454,4bb74b789fc7da6bedbd60b18c751fceb79fa52f2abf8310cf2c87e788eb8516
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.3,0.35518246377994156,9f9cc5894808f271eb8b61c780bf110d356c63a436d26356bb93d117d33c08fa
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.0,0.3554586563563038,051c2917a81974116b6018b5acfd70350550269641e6525b92e21b95e5957ab4
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.1,0.3555253633071239,3dfb6da0833206a84c1e7dad836d5913436167733d9654c7fddd09cdcf65f7d2
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.2,0.35525765854417785,a8e5f63cac8608ade2072fa297251c5e00b4602202645d3af531a7964714c029
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.3,0.3552529092777701,25075cbffe9f5505cb1cd561972a7af95a3351bd053d906eec6dd1be9d246db3
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.0,0.35561028275242085,4a8a0df8606cda72b8dbbfb4107d58fe06f13afcd79ec4da82c1c2d671b1a3a5
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.1,0.3556821404933233,5e04dc07b0655b14eadbb899f55941f4e6fd5a858260e56e8d09b61c0cfe5927
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.2,0.3554098569913515,ba26e7df7151326bffc4978db565490768a2c9f022f096f07ed6fc0c0b17e38a
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.3,0.355323525203454,190ee2528457e7e0a93d576b895f80c7413e79677d7a9459f5cc0e4deddac2f2
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.0,0.35566926190949183,b1bc5219789064ce1b860d9a5d30c035471071c9b96f20b9faec66202b9b0ef6
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.1,0.3557573635406362,d470d674291f9e2a80795d368600309e1bdfe0b65332f237ef91969627b10627
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.2,0.3554607473074529,a14e10ab39f6e4bb45bcf1d1cbd0a058fe0e6b5ab3ad2d8e8ad0b1dedafe6a4d
mkgw_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.3,0.3553821914029465,fc75dd0e11ad5dd356758ab88c2f1043db0f8c38178910f834aff40c4afda759
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.0,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.1,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.2,0.3551636047466971,c61a09cc2ac17a4a5c0311836503106596ff9a569c17c9c94a5c4b908f653899
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.3,0.35509737851463896,16384273b973bbefc193c199aac69d65c82a4fbbaf69bd42a0663938c80d334c
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.0,0.3550773899575658,84959bae2c95acb8aa40e72986764602561b5902f2d05939e42dee2be95001e6
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.1,0.3550773899575658,84959bae2c95acb8aa40e72986764602561b5902f2d05939e42dee2be95001e6
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.2,0.35509258976221897,fbc93d28aea3e002c82e883e8485a6dedcfe39bef492b502265ae211c27e4f1a
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.3,0.35509743108878206,3da2072277ee54740f6d29c7cbb14f4308dc1941c9afcd4e6ca973d9b0caeebf
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.0,0.35526352185251686,9b96ced6faff4468f8569b88f278e383d800ab510858b490f9d6b309c6ebdfe7
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.1,0.3552397237126995,69db6ae9df4a68af0031912b9d4af6dd92d17a2d35394e0a3f618cea4553bd2a
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.2,0.3551285834883131,9b749175b6db878b845c3f010787ec22ed58d6c77c34902fd1c24b35137669bc
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.3,0.3551220905109738,2bf0153ffb79d1782a13a50d70efa600c097e80ad98c2953086efce924352e03
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.0,0.355330911802798,fa28e4e36e7484f638887c1a149f551e1da6ba5a6fc1bcbbed2243302aaa3553
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.1,0.3553469637044297,1e50f1b59b443c0aba6abbfeba30b3d085008478fe0ec199e90aec0e1336b286
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.2,0.35519963723972675,ada28031f70803cb7304b292156a7adee551bfa82da729da09041c511f844df3
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.3,0.35512808063468865,0d472d1246829ca6272f5179c67785db64d2b4c79419f96a593182e16d3130ad
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.0,0.35527238511791304,7fc70b46b8330f235b461de822ef6e70c1c60d02ad450d80440511b3dd529555
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.1,0.35534948137767514,23369ab4c46e593cd6525c9e01d8b0bbe2570d6f6cd6e0b0731ade3f6a9e9e42
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.2,0.3552060098165765,b134d4299abb0267af6c98e6f6c753e61f451b02d2749cbee8232703ae506527
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.3,0.35514491611496357,481160ce00433152c145d89873a5b5844e6ec1cd33535ec79ec3086bb469e755
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.0,0.3554416566055414,d10585c80433a5e5eaf900a912573ed5d939d08dc743df01b9af4a785553c841
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.1,0.35552071684348063,a0a992d00d1f84e8e7e98afd0bd9b788ea0aacb5dcd40211c9662c37116c2f45
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.2,0.35526159765357995,5ddbaf86124925585e69d5a389e943e70b5d1e9d017388b7d6d4be847000b61f
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.3,0.35517327135220755,adedf1a846f7c4f8a0fe5f6f81c8b2fd5ce11f2ace9632d5b5ba99b9823a8dc7
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.0,0.35537075766168935,0c999c53be5bb0ba4521c21d2f4c5bc409edacb949e8ff8580692b4a965b7149
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.1,0.35540423189397835,8c73cf6d6e6f12c46a8cf8331546c0c19ebaa5434c14d64a4456cf93ae8cefe4
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.2,0.3551708249740548,d7464474417d2628778e0633a426942a9c8b799c28a1cd1f73dab6b47cf03c62
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.3,0.3551813616842678,7d64bba2b5c269bc59e4f2291c9106ad392dc690f6d26ebd699275de2502bb87
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.0,0.3554911481392934,8cb25cdb780fa1bbc7eeb09e85a72d4466b89afb5ebd340dbebee45d19974ebe
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.1,0.355556939864904,5ee0a6bce790e206b5250649bbfb3764097a7a6ab9b6d7a7ea79608399a29334
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.2,0.3553048105274975,c030974101df7ffc68afc6eb2184c8c3b6fb8d0bdcba874bfb550ecbcd92bdc4
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.3,0.35528657721326523,f1b203d550b03859f17a81aca67c0a6603dcfbde6e9019c732891cf73503ef17
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.0,0.3555714789378721,47f96393705f0abad28e198d8faf5812a894f94247976fc1e8ac570e74204fd0
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.1,0.35567423700292017,af28972206fd6b8769398864dc13cfc7c614f6c5e7d92b66f7af41113420dd49
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.2,0.3554161127554515,9070b48670c0558750f507239c185ec1b7515fd899fc554f43d6f4368be2c460
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.3,0.35532359816580944,9f87d2a28be32220e0fc57a6405699a42c015af77bad87288c00d80fb2a83de5
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.0,0.3556657646120248,cfd82c6d7236032684a50bd76e3d70a043f60a05955eda5d3117863adba087ae
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.1,0.3557568461518702,fcbb497cd2039cc9875fd92d2a9f674d3ea1785960c667763e4c0f2358d0ec4f
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.2,0.3555093986111862,9f0d4857cc03df0917ff4015e1187127aa0abc8893f249eb79fd6177785f2f06
mkgw_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.3,0.35538228630077684,4944cc3b48f78f0954ac1a034908f18b676aabcec56a8b1c331efa4fbb0526c8
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.0,0.0,0.35377062851366314,aab3151986c0cc43c99b5a35ae1430ca057fe8c460845aec7d8141b3e0b43163
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.0,0.3540497771144189,438eadf59627be50cacb0e5b043f20d4f8f0288aa656292d0d58cbc9c764d4ad
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.1,0.3540497771144189,438eadf59627be50cacb0e5b043f20d4f8f0288aa656292d0d58cbc9c764d4ad
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.2,0.3540497771144189,438eadf59627be50cacb0e5b043f20d4f8f0288aa656292d0d58cbc9c764d4ad
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.3,0.3539539633942639,4ebfefc6a2d49c3b0870ad27678f62e2d074b572fbc1cd57d02db0ca563b5f8c
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.0,0.35414323735999215,3640040fa1bc381c9a36db9d0c05e5fd5731cb988543bdf11cc1bd104c4a0293
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.1,0.35414323735999215,3640040fa1bc381c9a36db9d0c05e5fd5731cb988543bdf11cc1bd104c4a0293
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.2,0.3540646901946714,957078b0b15fefd724258cd8eedf01c1d73950eef49e2b115791b577bf2db211
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.3,0.3539614532708423,c57763e7a61f2e2c42f4fbd2cd4493a2886c447e927e5f4d9ac012b4d1bb197b
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.0,0.3542449099413821,0d5d6ecb92ff9c1fa61f54947e4dbc9ad0d75af3b6f0383d9ab0613269fbbd74
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.1,0.35420453169487554,c5d5c86dc374094717a420b275b6f8171535e9294411f4d2ff700a3bbafb0d85
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.2,0.3541079960167635,dca2d815be18241d2044cfa81ba999966d81749c9741c11d1dbe3b439e5c0465
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.3,0.3540003852988607,1177b77b1b5b1d9ed2ccce111f48ae14bd7c0036b1870af9552fd0e2c36dd494
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.0,0.35421930069428836,7e48274fdd3cd724b6759ea91a02b850f12ce81193d1e95bcddd80c3fe4e49d6
