pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
mkgw_mhyper_native,W-N,5,26,tail,7,21,0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,5,27,head,11,33,-0.0028365955751745854,Unsupported
mkgw_mhyper_native,W-N,5,27,tail,11,33,-0.023109969386221434,Unsupported
mkgw_mhyper_native,W-N,5,28,head,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,5,28,tail,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,5,29,head,60,180,0.31113727868797897,Primary-favored
mkgw_mhyper_native,W-N,5,29,tail,60,180,0.30337297279840936,Primary-favored
mkgw_mhyper_native,W-N,5,30,head,100,300,0.011154236967336964,Primary-favored
mkgw_mhyper_native,W-N,5,30,tail,100,300,0.028971349298266644,Primary-favored
mkgw_mhyper_native,W-N,5,31,head,60,180,-0.019300854463375025,Secondary-favored
mkgw_mhyper_native,W-N,5,31,tail,60,180,-0.06788099622198629,Secondary-favored
mkgw_mhyper_native,W-N,5,32,head,65,195,-0.005670930256276467,Secondary-favored
mkgw_mhyper_native,W-N,5,32,tail,65,195,-0.002970718059783432,Close
mkgw_mhyper_native,W-N,5,33,head,11,33,-0.03396298961474003,Unsupported
mkgw_mhyper_native,W-N,5,33,tail,11,33,0.08690906992875237,Unsupported
mkgw_mhyper_native,W-N,5,34,head,73,219,-0.026444541218326546,Secondary-favored
mkgw_mhyper_native,W-N,5,34,tail,73,219,0.03949917581115426,Primary-favored
mkgw_mhyper_native,W-N,5,35,head,4,12,-0.0516478149853103,Unsupported
mkgw_mhyper_native,W-N,5,35,tail,4,12,0.2222222222222222,Unsupported
mkgw_mhyper_native,W-N,5,36,head,3,9,-0.37137290371843446,Unsupported
mkgw_mhyper_native,W-N,5,36,tail,3,9,-0.06786264457420227,Unsupported
mkgw_mhyper_native,W-N,5,37,head,33,99,-0.034063809284447626,Unsupported
mkgw_mhyper_native,W-N,5,37,tail,33,99,0.021764266595852694,Unsupported
mkgw_mhyper_native,W-N,5,38,head,6,18,0.05195918875792131,Unsupported
mkgw_mhyper_native,W-N,5,38,tail,6,18,0.25193624429874156,Unsupported
mkgw_mhyper_native,W-N,5,39,head,11,33,0.4401313747372861,Unsupported
mkgw_mhyper_native,W-N,5,39,tail,11,33,0.3662731208185753,Unsupported
mkgw_mhyper_native,W-N,5,40,head,12,36,-0.010650121749670548,Unsupported
mkgw_mhyper_native,W-N,5,40,tail,12,36,-0.04944780403457354,Unsupported
mkgw_mhyper_native,W-N,5,41,head,9,27,-0.030818016248688785,Unsupported
mkgw_mhyper_native,W-N,5,41,tail,9,27,0.055555555555555546,Unsupported
mkgw_mhyper_native,W-N,5,43,head,1,3,-0.17824927389436604,Unsupported
mkgw_mhyper_native,W-N,5,43,tail,1,3,0.0006775067750677451,Unsupported
mkgw_mhyper_native,W-N,5,44,head,11,33,0.00044424783619612747,Unsupported
mkgw_mhyper_native,W-N,5,44,tail,11,33,0.04866415635646406,Unsupported
mkgw_mhyper_native,W-N,5,45,head,7,21,-0.03343715948164688,Unsupported
mkgw_mhyper_native,W-N,5,45,tail,7,21,0.10317460317460318,Unsupported
mkgw_mhyper_native,W-N,5,46,head,9,27,0.07962652737121098,Unsupported
mkgw_mhyper_native,W-N,5,46,tail,9,27,0.030864197530864196,Unsupported
mkgw_mhyper_native,W-N,5,48,head,25,75,0.004101954224547339,Unsupported
mkgw_mhyper_native,W-N,5,48,tail,25,75,-0.006048987167719425,Unsupported
mkgw_mhyper_native,W-N,5,49,head,10,30,-0.04091538030310574,Unsupported
mkgw_mhyper_native,W-N,5,49,tail,10,30,0.12789898263700136,Unsupported
mkgw_mhyper_native,W-N,5,50,head,32,96,0.030215911238289817,Unsupported
mkgw_mhyper_native,W-N,5,50,tail,32,96,-0.0461165847746794,Unsupported
mkgw_mhyper_native,W-N,5,51,head,4,12,-0.04629426479214648,Unsupported
mkgw_mhyper_native,W-N,5,51,tail,4,12,0.145326305930586,Unsupported
mkgw_mhyper_native,W-N,5,52,head,3,9,0.19935369722149937,Unsupported
mkgw_mhyper_native,W-N,5,52,tail,3,9,-0.13706610976188374,Unsupported
mkgw_mhyper_native,W-N,5,53,head,14,42,-0.06293960908776433,Unsupported
mkgw_mhyper_native,W-N,5,53,tail,14,42,-0.059126984126984125,Unsupported
mkgw_mhyper_native,W-N,5,54,head,2,6,0.002302034222524781,Unsupported
mkgw_mhyper_native,W-N,5,54,tail,2,6,0.057543971653453825,Unsupported
mkgw_mhyper_native,W-N,5,55,head,4,12,-0.05339052804368121,Unsupported
mkgw_mhyper_native,W-N,5,55,tail,4,12,-0.23552201006835208,Unsupported
mkgw_mhyper_native,W-N,5,56,head,39,117,0.001858018671687167,Unsupported
mkgw_mhyper_native,W-N,5,56,tail,39,117,0.053748054202683006,Unsupported
mkgw_mhyper_native,W-N,5,57,head,10,30,-0.13259301734650114,Unsupported
mkgw_mhyper_native,W-N,5,57,tail,10,30,0.06303615774204009,Unsupported
mkgw_mhyper_native,W-N,5,58,head,26,78,0.039312414795150914,Unsupported
mkgw_mhyper_native,W-N,5,58,tail,26,78,0.02991582135776331,Unsupported
mkgw_mhyper_native,W-N,5,59,head,21,63,-0.006994417762313435,Unsupported
mkgw_mhyper_native,W-N,5,59,tail,21,63,0.09506560378874984,Unsupported
mkgw_mhyper_native,W-N,5,61,head,14,42,0.003886085336284568,Unsupported
mkgw_mhyper_native,W-N,5,61,tail,14,42,0.13346511014483017,Unsupported
mkgw_mhyper_native,W-N,5,62,head,4,12,0.11399357967694133,Unsupported
mkgw_mhyper_native,W-N,5,62,tail,4,12,-0.07218662214233844,Unsupported
mkgw_mhyper_native,W-N,5,64,head,13,39,-0.03009203979243983,Unsupported
mkgw_mhyper_native,W-N,5,64,tail,13,39,0.101727777816545,Unsupported
mkgw_mhyper_native,W-N,5,65,head,2,6,0.00023386873910010916,Unsupported
mkgw_mhyper_native,W-N,5,65,tail,2,6,-0.02201190263767624,Unsupported
mkgw_mhyper_native,W-N,5,66,head,4,12,0.2638888888888889,Unsupported
mkgw_mhyper_native,W-N,5,66,tail,4,12,0.27777777777777785,Unsupported
mkgw_mhyper_native,W-N,5,67,head,6,18,-0.01647679745800196,Unsupported
mkgw_mhyper_native,W-N,5,67,tail,6,18,0.009555357678924582,Unsupported
mkgw_mhyper_native,W-N,5,69,head,2,6,-0.0004876878366742458,Unsupported
mkgw_mhyper_native,W-N,5,69,tail,2,6,-0.25,Unsupported
mkgw_mhyper_native,W-N,5,71,head,3,9,0.009529701722729123,Unsupported
mkgw_mhyper_native,W-N,5,71,tail,3,9,-0.16675058704044213,Unsupported
mkgw_mhyper_native,W-N,5,72,head,21,63,-0.07298659109825024,Unsupported
mkgw_mhyper_native,W-N,5,72,tail,21,63,0.008418112822876108,Unsupported
mkgw_mhyper_native,W-N,5,73,head,1,3,-0.03101288566015059,Unsupported
mkgw_mhyper_native,W-N,5,73,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,5,74,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,5,74,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,5,75,head,1,3,-0.09999999999999999,Unsupported
mkgw_mhyper_native,W-N,5,75,tail,1,3,-0.19841269841269846,Unsupported
mkgw_mhyper_native,W-N,5,77,head,10,30,-0.08414515326985034,Unsupported
mkgw_mhyper_native,W-N,5,77,tail,10,30,-0.04764350841357138,Unsupported
mkgw_mhyper_native,W-N,5,79,head,7,21,-0.06325630336935245,Unsupported
mkgw_mhyper_native,W-N,5,79,tail,7,21,0.05439342403628119,Unsupported
mkgw_mhyper_native,W-N,5,80,head,4,12,-0.00895591856862132,Unsupported
mkgw_mhyper_native,W-N,5,80,tail,4,12,0.4325396825396826,Unsupported
mkgw_mhyper_native,W-N,5,81,head,1,3,0.20238095238095236,Unsupported
mkgw_mhyper_native,W-N,5,81,tail,1,3,-0.03808922558922558,Unsupported
mkgw_mhyper_native,W-N,5,82,head,1,3,-0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,5,82,tail,1,3,-0.4523809523809524,Unsupported
mkgw_mhyper_native,W-N,5,84,head,5,15,0.06603942652329749,Unsupported
mkgw_mhyper_native,W-N,5,84,tail,5,15,0.13022670629643213,Unsupported
mkgw_mhyper_native,W-N,5,86,head,5,15,-0.14511388359611044,Unsupported
mkgw_mhyper_native,W-N,5,86,tail,5,15,0.0,Unsupported
mkgw_mhyper_native,W-N,5,87,head,2,6,-0.1502028588244612,Unsupported
mkgw_mhyper_native,W-N,5,87,tail,2,6,-0.01956072883042347,Unsupported
mkgw_mhyper_native,W-N,5,88,head,1,3,-0.09232787428395267,Unsupported
mkgw_mhyper_native,W-N,5,88,tail,1,3,-0.022904733704084124,Unsupported
mkgw_mhyper_native,W-N,5,89,head,6,18,-0.16897217871076547,Unsupported
mkgw_mhyper_native,W-N,5,89,tail,6,18,-0.08913469744016299,Unsupported
mkgw_mhyper_native,W-N,5,93,head,5,15,-0.0035043364412975257,Unsupported
mkgw_mhyper_native,W-N,5,93,tail,5,15,0.0,Unsupported
mkgw_mhyper_native,W-N,5,94,head,1,3,2.5585305835870652e-06,Unsupported
mkgw_mhyper_native,W-N,5,94,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,5,101,head,1,3,0.3888888888888889,Unsupported
mkgw_mhyper_native,W-N,5,101,tail,1,3,-0.0007494982598794716,Unsupported
mkgw_mhyper_native,W-N,5,104,head,6,18,-0.0443374474818946,Unsupported
mkgw_mhyper_native,W-N,5,104,tail,6,18,-0.010537550336336694,Unsupported
mkgw_mhyper_native,W-N,5,105,head,1,3,-0.0025555274869098715,Unsupported
mkgw_mhyper_native,W-N,5,105,tail,1,3,-0.3326558265582656,Unsupported
mkgw_mhyper_native,W-N,5,107,head,2,6,0.003045428438299695,Unsupported
mkgw_mhyper_native,W-N,5,107,tail,2,6,-0.004940607271449502,Unsupported
mkgw_mhyper_native,W-N,5,109,head,1,3,5.853987848198361e-05,Unsupported
mkgw_mhyper_native,W-N,5,109,tail,1,3,-0.012677173499842952,Unsupported
mkgw_mhyper_native,W-N,5,112,head,1,3,-0.05768170871263312,Unsupported
mkgw_mhyper_native,W-N,5,112,tail,1,3,-0.28611111111111115,Unsupported
mkgw_mhyper_native,W-N,5,114,head,1,3,-0.054707308455850145,Unsupported
mkgw_mhyper_native,W-N,5,114,tail,1,3,-0.06739488994889087,Unsupported
mkgw_mhyper_native,W-N,5,116,head,1,3,0.20447733937152104,Unsupported
mkgw_mhyper_native,W-N,5,116,tail,1,3,-0.0007752566415504362,Unsupported
mkgw_mhyper_native,W-N,5,117,head,1,3,0.5491228070175439,Unsupported
mkgw_mhyper_native,W-N,5,117,tail,1,3,0.006952761880702141,Unsupported
mkgw_mhyper_native,W-N,5,127,head,2,6,-0.38991007167102754,Unsupported
mkgw_mhyper_native,W-N,5,127,tail,2,6,0.0,Unsupported
mkgw_mhyper_native,W-N,5,130,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,5,130,tail,1,3,0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,5,136,head,1,3,-0.4982415417252662,Unsupported
mkgw_mhyper_native,W-N,5,136,tail,1,3,-0.023145791660813365,Unsupported
mkgw_mhyper_native,W-N,5,138,head,1,3,-0.010319963394477943,Unsupported
mkgw_mhyper_native,W-N,5,138,tail,1,3,-0.07936507936507935,Unsupported
mkgw_mhyper_native,W-N,5,141,head,1,3,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,5,141,tail,1,3,-0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,5,144,head,1,3,0.009994947311430519,Unsupported
mkgw_mhyper_native,W-N,5,144,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,5,152,head,2,6,-0.14698166140333815,Unsupported
mkgw_mhyper_native,W-N,5,152,tail,2,6,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,5,155,head,1,3,0.0002533639575484559,Unsupported
mkgw_mhyper_native,W-N,5,155,tail,1,3,0.004778560370454926,Unsupported
mkgw_mhyper_native,W-N,5,160,head,1,3,-0.13423831070889894,Unsupported
mkgw_mhyper_native,W-N,5,160,tail,1,3,-0.11111111111111115,Unsupported
mkgw_mhyper_adamf,W-A,1,0,head,663,1989,0.015915547430393567,Primary-favored
mkgw_mhyper_adamf,W-A,1,0,tail,663,1989,0.02931973243579317,Primary-favored
mkgw_mhyper_adamf,W-A,1,1,head,107,321,0.0710502327959708,Primary-favored
mkgw_mhyper_adamf,W-A,1,1,tail,107,321,0.12886611519085825,Primary-favored
mkgw_mhyper_adamf,W-A,1,2,head,109,327,0.013413245347626024,Primary-favored
mkgw_mhyper_adamf,W-A,1,2,tail,109,327,0.023278723645414872,Primary-favored
mkgw_mhyper_adamf,W-A,1,3,head,114,342,0.16770703122469766,Primary-favored
mkgw_mhyper_adamf,W-A,1,3,tail,114,342,0.05396140453735825,Primary-favored
mkgw_mhyper_adamf,W-A,1,4,head,27,81,0.0016856964055813619,Unsupported
mkgw_mhyper_adamf,W-A,1,4,tail,27,81,0.1624918878338881,Unsupported
mkgw_mhyper_adamf,W-A,1,5,head,123,369,0.06699671714375409,Primary-favored
mkgw_mhyper_adamf,W-A,1,5,tail,123,369,0.11288749845562349,Primary-favored
mkgw_mhyper_adamf,W-A,1,6,head,47,141,0.015769841388616458,Unsupported
mkgw_mhyper_adamf,W-A,1,6,tail,47,141,0.1176805822862383,Unsupported
mkgw_mhyper_adamf,W-A,1,7,head,96,288,0.03908715543792428,Primary-favored
mkgw_mhyper_adamf,W-A,1,7,tail,96,288,0.06557042493210737,Primary-favored
mkgw_mhyper_adamf,W-A,1,8,head,76,228,0.1435555828360826,Primary-favored
mkgw_mhyper_adamf,W-A,1,8,tail,76,228,0.15756553147124813,Primary-favored
mkgw_mhyper_adamf,W-A,1,9,head,57,171,0.07332774027548697,Primary-favored
mkgw_mhyper_adamf,W-A,1,9,tail,57,171,0.1650784221657374,Primary-favored
mkgw_mhyper_adamf,W-A,1,10,head,33,99,0.056145175873065924,Unsupported
mkgw_mhyper_adamf,W-A,1,10,tail,33,99,0.2207718331107988,Unsupported
mkgw_mhyper_adamf,W-A,1,11,head,143,429,0.035086474562375194,Primary-favored
mkgw_mhyper_adamf,W-A,1,11,tail,143,429,0.040113836190748715,Primary-favored
mkgw_mhyper_adamf,W-A,1,12,head,14,42,-0.0310508588826932,Unsupported
mkgw_mhyper_adamf,W-A,1,12,tail,14,42,0.19696345753449843,Unsupported
mkgw_mhyper_adamf,W-A,1,13,head,369,1107,-0.008070611164594028,Secondary-favored
mkgw_mhyper_adamf,W-A,1,13,tail,369,1107,0.06395817062948066,Primary-favored
mkgw_mhyper_adamf,W-A,1,14,head,61,183,0.16046069996527362,Primary-favored
mkgw_mhyper_adamf,W-A,1,14,tail,61,183,0.15490237189713293,Primary-favored
mkgw_mhyper_adamf,W-A,1,15,head,33,99,0.008836210554864098,Unsupported
mkgw_mhyper_adamf,W-A,1,15,tail,33,99,0.05583552250218917,Unsupported
mkgw_mhyper_adamf,W-A,1,16,head,103,309,0.10808064631780985,Primary-favored
mkgw_mhyper_adamf,W-A,1,16,tail,103,309,0.11178003447969528,Primary-favored
mkgw_mhyper_adamf,W-A,1,18,head,134,402,-0.007971610617258165,Secondary-favored
mkgw_mhyper_adamf,W-A,1,18,tail,134,402,0.015181232978842928,Primary-favored
mkgw_mhyper_adamf,W-A,1,19,head,19,57,0.025917908172273307,Unsupported
mkgw_mhyper_adamf,W-A,1,19,tail,19,57,0.10674572474863869,Unsupported
mkgw_mhyper_adamf,W-A,1,20,head,5,15,-0.17500711359045182,Unsupported
mkgw_mhyper_adamf,W-A,1,20,tail,5,15,0.09444444444444446,Unsupported
mkgw_mhyper_adamf,W-A,1,21,head,101,303,0.016558172204947073,Primary-favored
mkgw_mhyper_adamf,W-A,1,21,tail,101,303,0.09347656594048527,Primary-favored
mkgw_mhyper_adamf,W-A,1,22,head,150,450,0.0939669415560955,Primary-favored
mkgw_mhyper_adamf,W-A,1,22,tail,150,450,0.12734210969451895,Primary-favored
mkgw_mhyper_adamf,W-A,1,23,head,4,12,0.125,Unsupported
mkgw_mhyper_adamf,W-A,1,23,tail,4,12,0.3888888888888889,Unsupported
mkgw_mhyper_adamf,W-A,1,24,head,3,9,0.42592592592592593,Unsupported
mkgw_mhyper_adamf,W-A,1,24,tail,3,9,0.3888888888888889,Unsupported
mkgw_mhyper_adamf,W-A,1,25,head,3,9,0.0009230206815007766,Unsupported
mkgw_mhyper_adamf,W-A,1,25,tail,3,9,0.0,Unsupported
mkgw_mhyper_adamf,W-A,1,26,head,6,18,0.4166666666666667,Unsupported
mkgw_mhyper_adamf,W-A,1,26,tail,6,18,0.49537037037037046,Unsupported
mkgw_mhyper_adamf,W-A,1,27,head,11,33,-0.00046149939866578797,Unsupported
mkgw_mhyper_adamf,W-A,1,27,tail,11,33,0.08005259577477841,Unsupported
mkgw_mhyper_adamf,W-A,1,28,head,1,3,0.5,Unsupported
mkgw_mhyper_adamf,W-A,1,28,tail,1,3,0.5,Unsupported
mkgw_mhyper_adamf,W-A,1,29,head,60,180,0.3351860177444899,Primary-favored
mkgw_mhyper_adamf,W-A,1,29,tail,60,180,0.3221394428580436,Primary-favored
mkgw_mhyper_adamf,W-A,1,30,head,100,300,0.04013964077124308,Primary-favored
mkgw_mhyper_adamf,W-A,1,30,tail,100,300,0.05904007353972993,Primary-favored
mkgw_mhyper_adamf,W-A,1,31,head,60,180,-0.0034602309913693364,Close
mkgw_mhyper_adamf,W-A,1,31,tail,60,180,-0.022549820615113906,Secondary-favored
mkgw_mhyper_adamf,W-A,1,32,head,65,195,-0.0032109173905481327,Close
mkgw_mhyper_adamf,W-A,1,32,tail,65,195,0.10358240702512397,Primary-favored
mkgw_mhyper_adamf,W-A,1,33,head,11,33,0.001273144499869675,Unsupported
mkgw_mhyper_adamf,W-A,1,33,tail,11,33,0.06426483357232429,Unsupported
mkgw_mhyper_adamf,W-A,1,34,head,74,222,0.016061576891065663,Primary-favored
mkgw_mhyper_adamf,W-A,1,34,tail,74,222,0.0556846054782898,Primary-favored
mkgw_mhyper_adamf,W-A,1,35,head,4,12,-0.03269446796683413,Unsupported
mkgw_mhyper_adamf,W-A,1,35,tail,4,12,0.17361111111111113,Unsupported
mkgw_mhyper_adamf,W-A,1,36,head,3,9,0.00848653088171393,Unsupported
mkgw_mhyper_adamf,W-A,1,36,tail,3,9,0.011458343080118734,Unsupported
mkgw_mhyper_adamf,W-A,1,37,head,33,99,-0.012941111454601733,Unsupported
mkgw_mhyper_adamf,W-A,1,37,tail,33,99,0.14087255585616748,Unsupported
mkgw_mhyper_adamf,W-A,1,38,head,6,18,-0.016015578822655935,Unsupported
mkgw_mhyper_adamf,W-A,1,38,tail,6,18,0.16654824187764586,Unsupported
mkgw_mhyper_adamf,W-A,1,39,head,11,33,0.4835072947872814,Unsupported
mkgw_mhyper_adamf,W-A,1,39,tail,11,33,0.4578124238945135,Unsupported
mkgw_mhyper_adamf,W-A,1,40,head,12,36,0.09504626194341805,Unsupported
mkgw_mhyper_adamf,W-A,1,40,tail,12,36,0.06660822159299193,Unsupported
mkgw_mhyper_adamf,W-A,1,41,head,9,27,0.04310887932945535,Unsupported
mkgw_mhyper_adamf,W-A,1,41,tail,9,27,0.15555555555555556,Unsupported
mkgw_mhyper_adamf,W-A,1,43,head,1,3,-0.07125122905091552,Unsupported
mkgw_mhyper_adamf,W-A,1,43,tail,1,3,-0.16598915989159893,Unsupported
mkgw_mhyper_adamf,W-A,1,44,head,10,30,0.00012233000954022048,Unsupported
mkgw_mhyper_adamf,W-A,1,44,tail,10,30,0.06676797048686191,Unsupported
mkgw_mhyper_adamf,W-A,1,45,head,7,21,-0.009035117624151167,Unsupported
mkgw_mhyper_adamf,W-A,1,45,tail,7,21,0.12301587301587302,Unsupported
mkgw_mhyper_adamf,W-A,1,46,head,9,27,0.12354913178507275,Unsupported
mkgw_mhyper_adamf,W-A,1,46,tail,9,27,0.2868880040966762,Unsupported
mkgw_mhyper_adamf,W-A,1,48,head,25,75,0.07870080460679432,Unsupported
mkgw_mhyper_adamf,W-A,1,48,tail,25,75,0.0573770289823756,Unsupported
mkgw_mhyper_adamf,W-A,1,49,head,10,30,0.002190576509261776,Unsupported
mkgw_mhyper_adamf,W-A,1,49,tail,10,30,0.1532844247370679,Unsupported
mkgw_mhyper_adamf,W-A,1,50,head,31,93,0.21543280089713504,Unsupported
mkgw_mhyper_adamf,W-A,1,50,tail,31,93,0.06124538368568023,Unsupported
mkgw_mhyper_adamf,W-A,1,51,head,4,12,0.004771086454895563,Unsupported
mkgw_mhyper_adamf,W-A,1,51,tail,4,12,0.22301617892505957,Unsupported
mkgw_mhyper_adamf,W-A,1,52,head,3,9,0.15021628471652704,Unsupported
mkgw_mhyper_adamf,W-A,1,52,tail,3,9,0.17017273725684218,Unsupported
mkgw_mhyper_adamf,W-A,1,53,head,14,42,-0.07385015246523616,Unsupported
mkgw_mhyper_adamf,W-A,1,53,tail,14,42,0.008333333333333335,Unsupported
mkgw_mhyper_adamf,W-A,1,54,head,2,6,0.0023008621855913924,Unsupported
mkgw_mhyper_adamf,W-A,1,54,tail,2,6,0.055990567608811825,Unsupported
mkgw_mhyper_adamf,W-A,1,55,head,4,12,0.0049004136967719806,Unsupported
mkgw_mhyper_adamf,W-A,1,55,tail,4,12,-0.12652652790315028,Unsupported
mkgw_mhyper_adamf,W-A,1,56,head,39,117,0.0784125261808431,Unsupported
mkgw_mhyper_adamf,W-A,1,56,tail,39,117,0.2011882359569222,Unsupported
mkgw_mhyper_adamf,W-A,1,57,head,9,27,-0.05122329479402126,Unsupported
mkgw_mhyper_adamf,W-A,1,57,tail,9,27,0.11001799580230955,Unsupported
mkgw_mhyper_adamf,W-A,1,58,head,26,78,0.14901372187577766,Unsupported
mkgw_mhyper_adamf,W-A,1,58,tail,26,78,0.16392886385560576,Unsupported
mkgw_mhyper_adamf,W-A,1,59,head,22,66,0.04312302789337637,Unsupported
mkgw_mhyper_adamf,W-A,1,59,tail,22,66,0.002223146026082996,Unsupported
mkgw_mhyper_adamf,W-A,1,61,head,13,39,0.006792944367388356,Unsupported
mkgw_mhyper_adamf,W-A,1,61,tail,13,39,0.11090395296814962,Unsupported
mkgw_mhyper_adamf,W-A,1,62,head,4,12,-0.06350959704256669,Unsupported
mkgw_mhyper_adamf,W-A,1,62,tail,4,12,-0.008291715268218031,Unsupported
mkgw_mhyper_adamf,W-A,1,64,head,13,39,0.14706832938689904,Unsupported
mkgw_mhyper_adamf,W-A,1,64,tail,13,39,0.17078626553502685,Unsupported
mkgw_mhyper_adamf,W-A,1,65,head,2,6,0.00017075900891328497,Unsupported
mkgw_mhyper_adamf,W-A,1,65,tail,2,6,-0.004181269973789988,Unsupported
mkgw_mhyper_adamf,W-A,1,66,head,4,12,0.37500000000000006,Unsupported
mkgw_mhyper_adamf,W-A,1,66,tail,4,12,0.4722222222222223,Unsupported
mkgw_mhyper_adamf,W-A,1,67,head,6,18,0.004277310139747681,Unsupported
mkgw_mhyper_adamf,W-A,1,67,tail,6,18,0.007658944869208743,Unsupported
mkgw_mhyper_adamf,W-A,1,68,head,1,3,0.011875100064589306,Unsupported
mkgw_mhyper_adamf,W-A,1,68,tail,1,3,0.002033417629875863,Unsupported
mkgw_mhyper_adamf,W-A,1,69,head,2,6,-0.0048484748434238665,Unsupported
mkgw_mhyper_adamf,W-A,1,69,tail,2,6,-0.3333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,1,71,head,3,9,-0.03181305726558629,Unsupported
mkgw_mhyper_adamf,W-A,1,71,tail,3,9,-0.061114575914115496,Unsupported
mkgw_mhyper_adamf,W-A,1,72,head,22,66,-0.018898343026208297,Unsupported
mkgw_mhyper_adamf,W-A,1,72,tail,22,66,0.05496388861930217,Unsupported
mkgw_mhyper_adamf,W-A,1,73,head,2,6,-0.0028630293735840313,Unsupported
mkgw_mhyper_adamf,W-A,1,73,tail,2,6,0.25,Unsupported
mkgw_mhyper_adamf,W-A,1,75,head,1,3,0.5,Unsupported
mkgw_mhyper_adamf,W-A,1,75,tail,1,3,0.5,Unsupported
mkgw_mhyper_adamf,W-A,1,77,head,9,27,-0.0009054530715474599,Unsupported
mkgw_mhyper_adamf,W-A,1,77,tail,9,27,0.05101649211154477,Unsupported
mkgw_mhyper_adamf,W-A,1,79,head,7,21,0.006780126835997776,Unsupported
mkgw_mhyper_adamf,W-A,1,79,tail,7,21,0.29093543520694665,Unsupported
mkgw_mhyper_adamf,W-A,1,80,head,4,12,-0.031666437370556466,Unsupported
mkgw_mhyper_adamf,W-A,1,80,tail,4,12,0.4694980742040857,Unsupported
mkgw_mhyper_adamf,W-A,1,81,head,1,3,0.11892018156385974,Unsupported
mkgw_mhyper_adamf,W-A,1,81,tail,1,3,0.9507340205014624,Unsupported
mkgw_mhyper_adamf,W-A,1,82,head,1,3,0.1111111111111111,Unsupported
mkgw_mhyper_adamf,W-A,1,82,tail,1,3,-0.11904761904761905,Unsupported
mkgw_mhyper_adamf,W-A,1,84,head,5,15,0.29444444444444445,Unsupported
mkgw_mhyper_adamf,W-A,1,84,tail,5,15,0.24444444444444446,Unsupported
mkgw_mhyper_adamf,W-A,1,86,head,4,12,-0.16475051624642864,Unsupported
mkgw_mhyper_adamf,W-A,1,86,tail,4,12,0.0,Unsupported
mkgw_mhyper_adamf,W-A,1,87,head,2,6,-0.07387804237271611,Unsupported
mkgw_mhyper_adamf,W-A,1,87,tail,2,6,0.0025918803293631834,Unsupported
mkgw_mhyper_adamf,W-A,1,88,head,1,3,0.04495800938109839,Unsupported
mkgw_mhyper_adamf,W-A,1,88,tail,1,3,0.11524955919998463,Unsupported
mkgw_mhyper_adamf,W-A,1,89,head,6,18,0.055607705289164845,Unsupported
mkgw_mhyper_adamf,W-A,1,89,tail,6,18,-0.02729576533838418,Unsupported
mkgw_mhyper_adamf,W-A,1,93,head,5,15,0.030619995639265662,Unsupported
mkgw_mhyper_adamf,W-A,1,93,tail,5,15,0.07727272727272726,Unsupported
mkgw_mhyper_adamf,W-A,1,94,head,1,3,-3.993263613228331e-05,Unsupported
mkgw_mhyper_adamf,W-A,1,94,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,1,100,head,1,3,-0.025898735851520832,Unsupported
mkgw_mhyper_adamf,W-A,1,100,tail,1,3,0.08337359745588808,Unsupported
mkgw_mhyper_adamf,W-A,1,101,head,1,3,0.7166666666666667,Unsupported
mkgw_mhyper_adamf,W-A,1,101,tail,1,3,-0.035446509427807964,Unsupported
mkgw_mhyper_adamf,W-A,1,104,head,6,18,0.029082315101901155,Unsupported
mkgw_mhyper_adamf,W-A,1,104,tail,6,18,0.0834267342257163,Unsupported
mkgw_mhyper_adamf,W-A,1,105,head,1,3,-0.004439664940640283,Unsupported
mkgw_mhyper_adamf,W-A,1,105,tail,1,3,-0.3326558265582656,Unsupported
mkgw_mhyper_adamf,W-A,1,107,head,2,6,0.07407184228305312,Unsupported
mkgw_mhyper_adamf,W-A,1,107,tail,2,6,-0.12386914040279255,Unsupported
mkgw_mhyper_adamf,W-A,1,112,head,1,3,-0.015222371443965465,Unsupported
mkgw_mhyper_adamf,W-A,1,112,tail,1,3,0.08223019670388092,Unsupported
mkgw_mhyper_adamf,W-A,1,114,head,1,3,-0.046195912444454125,Unsupported
mkgw_mhyper_adamf,W-A,1,114,tail,1,3,-0.032538568925385584,Unsupported
mkgw_mhyper_adamf,W-A,1,116,head,1,3,0.20457732074318313,Unsupported
mkgw_mhyper_adamf,W-A,1,116,tail,1,3,0.00016758679071574275,Unsupported
