pair,label,stratum,seed,direction,endpoint_gap,n,raw_active_n,rejected_n,rejected_active_n,rejected_idle_n,accepted_idle_n,active_n,harm_n,benefit_n,unchanged_n,utility,mean_gain,mean_loss,conditional_gain,conditional_loss,intervention,fallback,harm,benefit,harm_active
mkgw_native_adamf,W-NA,Secondary-favored,3,tail,-0.029516083041977965,308,287,271,250,21,0,37,6,8,294,0.0010616963536369708,0.0022632159225034784,0.0012015195688665076,0.08713381301638393,0.061678004535147386,0.12012987012987013,0.8798701298701299,0.01948051948051948,0.025974025974025976,0.16216216216216217
mkgw_native_adamf,W-NA,Close,1,head,0.007254429427119181,566,555,565,554,11,0,1,0,1,565,5.758541292388128e-08,5.758541292388128e-08,0.0,3.25933437149168e-05,,0.0017667844522968198,0.9982332155477032,0.0,0.0017667844522968198,0.0
mkgw_native_adamf,W-NA,Close,1,tail,0.013472078196015744,189,157,168,136,32,0,21,5,3,181,0.002586115249094928,0.005292291180475357,0.002706175931380429,0.3334143443699475,0.10229345020618019,0.1111111111111111,0.8888888888888888,0.026455026455026454,0.015873015873015872,0.23809523809523808
mkgw_native_adamf,W-NA,Close,2,head,0.004528412927894577,566,158,564,156,408,0,2,0,2,564,1.7984460431066015e-06,1.7984460431066015e-06,0.0,0.0005089602301991682,,0.0035335689045936395,0.9964664310954063,0.0,0.0035335689045936395,0.0
mkgw_native_adamf,W-NA,Close,2,tail,0.03877161590265799,189,180,178,169,9,0,11,6,2,181,-0.007821249941521544,0.00029432299834841795,0.008115572939869961,0.027813523343925495,0.25564054760590377,0.0582010582010582,0.9417989417989417,0.031746031746031744,0.010582010582010581,0.5454545454545454
mkgw_native_adamf,W-NA,Close,3,head,0.007134306653935364,566,538,566,538,28,0,0,0,0,566,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
mkgw_native_adamf,W-NA,Close,3,tail,0.0065536536115926814,189,162,176,149,27,0,13,2,5,182,0.0010103927559904846,0.0010736656497678009,6.327289377731648e-05,0.04058456156122288,0.005979288461956407,0.06878306878306878,0.9312169312169312,0.010582010582010581,0.026455026455026454,0.15384615384615385
mkgw_native_adamf,W-NA,Primary-favored,1,head,0.049241661049958856,2890,2547,2856,2513,343,0,34,13,9,2868,-0.0003480413904535822,0.00034612888262002087,0.000694170273073603,0.11114583008576227,0.15431939147559334,0.011764705882352941,0.9882352941176471,0.004498269896193772,0.0031141868512110727,0.38235294117647056
mkgw_native_adamf,W-NA,Primary-favored,1,tail,0.05361486961013861,2959,2159,2733,1933,800,0,226,54,100,2805,0.0006975490435671568,0.002157056509633084,0.001459507466065927,0.06382730212004295,0.07997560355720515,0.07637715444406894,0.9236228455559311,0.018249408583981074,0.03379520108144644,0.23893805309734514
mkgw_native_adamf,W-NA,Primary-favored,2,head,0.02783327166204195,2890,1925,2865,1900,965,0,25,7,10,2873,0.00037597561167177596,0.0003761813189416664,2.0570726989035942e-07,0.10871640117414158,8.492771571187695e-05,0.00865051903114187,0.9913494809688581,0.002422145328719723,0.0034602076124567475,0.28
mkgw_native_adamf,W-NA,Primary-favored,2,tail,0.03058992796595333,2959,2283,2841,2165,676,0,118,32,64,2863,0.0002603242338178129,0.0009463417891872392,0.0006860175553694261,0.04375352115945376,0.06343518582306662,0.03987833727610679,0.9601216627238932,0.010814464346062858,0.021628928692125717,0.2711864406779661
mkgw_native_adamf,W-NA,Primary-favored,3,head,0.03510016690528928,2890,2357,2865,2332,533,0,25,7,8,2875,1.389609184861303e-05,2.914532715026584e-05,1.5249235301652814e-05,0.010528749433033535,0.00629575571739666,0.00865051903114187,0.9913494809688581,0.002422145328719723,0.002768166089965398,0.28
mkgw_native_adamf,W-NA,Primary-favored,3,tail,0.03601603429405998,2959,2246,2757,2044,713,0,202,47,100,2812,0.0004508262937538576,0.001377573995738019,0.0009267477019841612,0.04076241453388798,0.058345669152577266,0.0682663061845218,0.9317336938154782,0.015883744508279823,0.03379520108144644,0.23267326732673269
mkgw_native_adamf,W-NA,Unsupported,1,head,0.06382471946443447,820,657,808,645,163,0,12,6,1,813,-3.1440047589772005e-05,1.0457838859923851e-10,3.1440152168160604e-05,8.575427865137558e-08,0.0042968207963152835,0.014634146341463415,0.9853658536585366,0.007317073170731708,0.0012195121951219512,0.5
mkgw_native_adamf,W-NA,Unsupported,1,tail,0.09033138198317894,820,635,728,543,185,0,92,21,38,761,-0.0009468931836779714,0.003082616108992093,0.004029509292670063,0.06651961077298725,0.15734274380902155,0.11219512195121951,0.8878048780487805,0.025609756097560974,0.046341463414634146,0.22826086956521738
mkgw_native_adamf,W-NA,Unsupported,2,head,0.028914859089827563,820,500,817,497,320,0,3,1,1,818,1.921605440266881e-07,2.092984316570854e-07,1.713788763039732e-08,0.00017162471395881004,1.4053067856925803e-05,0.003658536585365854,0.9963414634146341,0.0012195121951219512,0.0012195121951219512,0.3333333333333333
mkgw_native_adamf,W-NA,Unsupported,2,tail,0.055240033240449286,820,552,786,518,268,0,34,5,8,807,-0.001148034178751879,0.0002027827787147168,0.001350816957466596,0.02078523481825847,0.22153398102452174,0.041463414634146344,0.9585365853658536,0.006097560975609756,0.00975609756097561,0.14705882352941177
mkgw_native_adamf,W-NA,Unsupported,3,head,0.05601350001984256,820,591,810,581,229,0,10,3,4,813,-6.046770639155894e-06,8.00954148090399e-06,1.4056312120059886e-05,0.0016419560035853176,0.003842058646149702,0.012195121951219513,0.9878048780487805,0.003658536585365854,0.004878048780487805,0.3
mkgw_native_adamf,W-NA,Unsupported,3,tail,0.08694049391539892,820,596,726,502,224,0,94,25,34,761,0.0004043128443390524,0.00354212775620119,0.0031378149118621375,0.08542778706132283,0.1029203291090781,0.11463414634146342,0.8853658536585366,0.03048780487804878,0.041463414634146344,0.26595744680851063
db15k_native_adamf,D-NA,Secondary-favored,1,head,0.02482393587797546,17,3,16,2,14,0,1,0,1,16,5.68933495868394e-05,5.68933495868394e-05,0.0,0.0009671869429762699,,0.058823529411764705,0.9411764705882353,0.0,0.058823529411764705,0.0
db15k_native_adamf,D-NA,Secondary-favored,1,tail,0.04408422238524284,272,109,268,106,162,1,3,0,2,270,3.708171405763532e-07,3.708171405763532e-07,0.0,5.043113111838403e-05,,0.011029411764705883,0.9852941176470589,0.0,0.007352941176470588,0.0
db15k_native_adamf,D-NA,Secondary-favored,2,head,0.11811686851887847,17,2,16,2,14,1,0,0,0,17,0.0,0.0,0.0,,,0.0,0.9411764705882353,0.0,0.0,
db15k_native_adamf,D-NA,Secondary-favored,2,tail,0.0486045543403631,272,33,265,33,232,7,0,0,0,272,0.0,0.0,0.0,,,0.0,0.9742647058823529,0.0,0.0,
db15k_native_adamf,D-NA,Secondary-favored,3,head,0.06327319902713789,17,3,16,2,14,0,1,0,1,16,2.7939339514013896e-05,2.7939339514013896e-05,0.0,0.00047496877173823623,,0.058823529411764705,0.9411764705882353,0.0,0.058823529411764705,0.0
db15k_native_adamf,D-NA,Secondary-favored,3,tail,0.04706224192034113,272,178,248,154,94,0,24,2,11,259,0.0006051976014128845,0.0024964589136300787,0.0018912613122171944,0.061730620409761953,0.25721153846153844,0.08823529411764706,0.9117647058823529,0.007352941176470588,0.04044117647058824,0.08333333333333333
db15k_native_adamf,D-NA,Close,1,head,0.0006563223277023876,1386,197,1373,184,1189,0,13,2,9,1375,0.00012160844069670233,0.00014274331031642043,2.1134869619718102e-05,0.021982469788728747,0.014646464646464644,0.00937950937950938,0.9906204906204906,0.001443001443001443,0.006493506493506494,0.15384615384615385
db15k_native_adamf,D-NA,Close,1,tail,0.02097929164920154,571,294,547,274,273,4,20,3,8,560,0.0011039041269767739,0.0011311548510736622,2.7250724096888106e-05,0.08073617749538264,0.005186721153107703,0.03502626970227671,0.957968476357268,0.005253940455341506,0.014010507880910683,0.15
db15k_native_adamf,D-NA,Close,2,head,0.007341198563409575,1386,280,1366,263,1103,3,17,4,11,1371,7.202816658465478e-06,7.268201113602705e-06,6.538445513722644e-08,0.0009157933403139407,2.265571370504896e-05,0.012265512265512266,0.9855699855699855,0.002886002886002886,0.007936507936507936,0.23529411764705882
db15k_native_adamf,D-NA,Close,2,tail,0.019635404568502705,571,81,567,79,488,2,2,0,1,570,4.777054541065889e-07,4.777054541065889e-07,0.0,0.0002727698142948623,,0.0035026269702276708,0.9929947460595446,0.0,0.0017513134851138354,0.0
db15k_native_adamf,D-NA,Close,3,head,0.004805411683222791,1386,78,1359,51,1308,0,27,4,16,1366,1.2661056836694527e-05,2.4175810732912514e-05,1.1514753896217982e-05,0.0020942296047385465,0.003989862225039531,0.01948051948051948,0.9805194805194806,0.002886002886002886,0.011544011544011544,0.14814814814814814
db15k_native_adamf,D-NA,Close,3,tail,0.01759580219373617,571,415,474,318,156,0,97,5,58,508,0.002712928141759086,0.004482666033557564,0.0017697378917984775,0.04413107422692016,0.20210406724338612,0.16987740805604204,0.830122591943958,0.008756567425569177,0.10157618213660245,0.05154639175257732
db15k_native_adamf,D-NA,Primary-favored,1,head,0.03021778860186131,4858,901,4731,782,3949,8,119,18,71,4769,-9.593128056596044e-05,0.0002304646097602063,0.00032639589032616663,0.01576897287626877,0.08809062417802876,0.024495677233429394,0.9738575545491972,0.0037052284890901604,0.014615067929188966,0.15126050420168066
db15k_native_adamf,D-NA,Primary-favored,1,tail,0.024453013930321097,5418,1737,5316,1648,3668,13,89,11,37,5370,0.00020648629221512135,0.0003388079531459894,0.00013232166093086803,0.04961247270662083,0.06517443262940392,0.016426725729051312,0.9811738648947951,0.002030269472129937,0.0068290882244370615,0.12359550561797752
db15k_native_adamf,D-NA,Primary-favored,2,head,0.04888405354542619,4858,571,4802,523,4279,8,48,11,29,4818,-9.99090012787424e-05,3.7461769242040045e-06,0.0001036551782029464,0.0006275492240614847,0.04577789597362851,0.009880609304240428,0.9884726224783862,0.0022643062988884316,0.005969534787978592,0.22916666666666666
db15k_native_adamf,D-NA,Primary-favored,2,tail,0.04907938001336182,5418,436,5234,429,4805,177,7,1,1,5416,-9.228188513239218e-05,3.0908735140568356e-09,9.228497600590623e-05,1.6746352699159936e-05,0.5,0.0012919896640826874,0.9660391288298265,0.00018456995201181247,0.00018456995201181247,0.14285714285714285
db15k_native_adamf,D-NA,Primary-favored,3,head,0.01955658987731991,4858,1044,4556,744,3812,2,300,62,165,4631,-0.00044028602656411215,0.0002449108810220272,0.0006851969075861394,0.007210770060636414,0.05368849317828169,0.06175380815150268,0.937834499794154,0.012762453684643887,0.03396459448332647,0.20666666666666667
db15k_native_adamf,D-NA,Primary-favored,3,tail,0.018739540006343803,5418,3014,4920,2518,2402,2,496,48,178,5192,0.00021719359575283359,0.0012121130715907343,0.0009949194758379011,0.036894542819542686,0.11230153583520308,0.09154669619785899,0.9080841638981174,0.008859357696566999,0.032853451458102624,0.0967741935483871
db15k_native_adamf,D-NA,Unsupported,1,head,0.03916746307180957,1661,492,1572,411,1161,8,81,8,51,1602,-9.571560832297741e-05,0.00021508094342382694,0.0003107965517468044,0.007004891118176011,0.06452913405643025,0.04876580373269115,0.946417820590006,0.00481637567730283,0.030704394942805538,0.09876543209876543
db15k_native_adamf,D-NA,Unsupported,1,tail,0.030260527353313336,1661,574,1604,530,1074,13,44,6,24,1631,0.0003121572290586924,0.00031302012700024106,8.628979415486624e-07,0.021663601289475018,0.00023887891348538804,0.026490066225165563,0.9656833232992174,0.003612281757977122,0.014449127031908489,0.13636363636363635
db15k_native_adamf,D-NA,Unsupported,2,head,0.04438852509438176,1661,182,1620,168,1452,27,14,2,9,1650,0.0001679907744141223,0.00017015627974150584,2.1655053273835325e-06,0.03140328673896013,0.0017984521743920237,0.008428657435279952,0.975316074653823,0.0012040939193257074,0.005418422636965683,0.14285714285714285
db15k_native_adamf,D-NA,Unsupported,2,tail,0.029735919863176096,1661,120,1609,119,1490,51,1,0,1,1660,1.538498146827699e-08,1.538498146827699e-08,0.0,2.555445421880808e-05,,0.0006020469596628537,0.9686935580975317,0.0,0.0006020469596628537,0.0
db15k_native_adamf,D-NA,Unsupported,3,head,0.024753339462283752,1661,693,1429,473,956,12,220,33,118,1510,-0.0009508265500656508,0.0008597923915190609,0.0018106189415847118,0.012102670867060685,0.09113448672643051,0.13245033112582782,0.8603251053582179,0.019867549668874173,0.07104154124021674,0.15
db15k_native_adamf,D-NA,Unsupported,3,tail,0.016466861966062684,1661,941,1449,736,713,7,205,18,100,1543,0.0006887148294193717,0.0016061542213983548,0.0009174393919789832,0.02667822161742667,0.08465926833761617,0.12341962673088501,0.872366044551475,0.010836845273931367,0.060204695966285374,0.08780487804878048
