query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|tail|r=86|h=7556|t=10633|target=10633,test,1,tail,tail_no_img,86,logistic,0.6558995738515555,0.1,1,gate_only,54,0.018518518518518517,54,0.018518518518518517,47,0.02127659574468085
test|1|tail|r=86|h=7584|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.4241552617816502,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=86|h=7586|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.8134419771353362,0.1,1,gate_only,68,0.014705882352941176,68,0.014705882352941176,1,1.0
test|1|tail|r=86|h=7622|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.4481615413762546,0.1,1,gate_only,320,0.003125,320,0.003125,1,1.0
test|1|tail|r=86|h=7755|t=15951|target=15951,test,1,tail,tail_no_img,86,logistic,0.5693416326206487,0.1,1,gate_only,15,0.06666666666666667,15,0.06666666666666667,1,1.0
test|1|tail|r=86|h=7768|t=8566|target=8566,test,1,tail,tail_no_img,86,logistic,0.6043106899445574,0.1,1,gate_only,20,0.05,20,0.05,10,0.1
test|1|tail|r=86|h=7811|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.46042747552491303,0.1,1,gate_only,311,0.003215434083601286,311,0.003215434083601286,4,0.25
test|1|tail|r=86|h=7815|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.4940525374285782,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=86|h=7829|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.5506375062167029,0.1,1,gate_only,10,0.1,10,0.1,2,0.5
test|1|tail|r=86|h=7838|t=17940|target=17940,test,1,tail,tail_no_img,86,logistic,0.5867561246515421,0.1,1,gate_only,1162,0.0008605851979345956,1162,0.0008605851979345956,62,0.016129032258064516
test|1|tail|r=86|h=7883|t=15955|target=15955,test,1,tail,tail_no_img,86,logistic,0.5430403437192626,0.1,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111
test|1|tail|r=86|h=7888|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.3992734875714291,0.1,1,gate_only,104,0.009615384615384616,104,0.009615384615384616,1,1.0
test|1|tail|r=86|h=7898|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.37969587253791204,0.1,1,gate_only,361,0.002770083102493075,361,0.002770083102493075,1,1.0
test|1|tail|r=86|h=7957|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.6064691698728877,0.1,1,gate_only,1,1.0,1,1.0,2,0.5
test|1|tail|r=86|h=7962|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.3280539480466354,0.1,1,gate_only,299,0.0033444816053511705,299,0.0033444816053511705,1,1.0
test|1|tail|r=86|h=7973|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.38479696057027324,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=86|h=8008|t=15955|target=15955,test,1,tail,tail_no_img,86,logistic,0.8120554708639787,0.1,1,gate_only,1265,0.0007905138339920949,1265,0.0007905138339920949,5,0.2
test|1|tail|r=86|h=8048|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.6339932346520052,0.1,1,gate_only,21,0.047619047619047616,21,0.047619047619047616,1,1.0
test|1|tail|r=86|h=8144|t=25829|target=25829,test,1,tail,tail_no_img,86,logistic,0.65486676821265,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,17,0.058823529411764705
test|1|tail|r=86|h=8155|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.5586259542039553,0.1,1,gate_only,107,0.009345794392523364,107,0.009345794392523364,1,1.0
test|1|tail|r=86|h=8212|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.2419172009282947,0.1,1,gate_only,345,0.002898550724637681,345,0.002898550724637681,1,1.0
test|1|tail|r=86|h=8225|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.5210221291311313,0.1,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,1,1.0
test|1|tail|r=86|h=8270|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.6022838039722967,0.1,1,gate_only,339,0.0029498525073746312,339,0.0029498525073746312,2,0.5
test|1|tail|r=86|h=8273|t=6358|target=6358,test,1,tail,tail_no_img,86,logistic,0.6225652449832586,0.1,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,27908,3.5832019492618604e-05
test|1|tail|r=86|h=8319|t=2950|target=2950,test,1,tail,tail_no_img,86,logistic,0.5705379944153202,0.1,1,gate_only,27,0.037037037037037035,27,0.037037037037037035,289,0.0034602076124567475
test|1|tail|r=86|h=8348|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.5513480771161718,0.1,1,gate_only,70,0.014285714285714285,70,0.014285714285714285,1,1.0
test|1|tail|r=86|h=8511|t=4737|target=4737,test,1,tail,tail_no_img,86,logistic,0.6227544242710807,0.1,1,gate_only,5,0.2,5,0.2,1,1.0
test|1|tail|r=86|h=8561|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.4004797983095344,0.1,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,1,1.0
test|1|tail|r=86|h=8611|t=4737|target=4737,test,1,tail,tail_no_img,86,logistic,0.64327633572635,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,2,0.5
test|1|tail|r=86|h=8641|t=15951|target=15951,test,1,tail,tail_no_img,86,logistic,0.7690554662555152,0.1,1,gate_only,301,0.0033222591362126247,301,0.0033222591362126247,13,0.07692307692307693
test|1|tail|r=86|h=8663|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.6001799274559677,0.1,1,gate_only,138,0.007246376811594203,138,0.007246376811594203,9,0.1111111111111111
test|1|tail|r=86|h=8667|t=25472|target=25472,test,1,tail,tail_no_img,86,logistic,0.6065727389383231,0.1,1,gate_only,65,0.015384615384615385,65,0.015384615384615385,9,0.1111111111111111
test|1|tail|r=86|h=8725|t=26018|target=26018,test,1,tail,tail_no_img,86,logistic,0.6180137201027355,0.1,1,gate_only,4,0.25,4,0.25,1,1.0
test|1|tail|r=86|h=8848|t=3021|target=3021,test,1,tail,tail_no_img,86,logistic,0.418648954880928,0.1,1,gate_only,132,0.007575757575757576,132,0.007575757575757576,6,0.16666666666666666
test|1|tail|r=86|h=8974|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.6200881631234526,0.1,1,gate_only,94,0.010638297872340425,94,0.010638297872340425,5,0.2
test|1|tail|r=86|h=8976|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.4806377315883723,0.1,1,gate_only,87,0.011494252873563218,87,0.011494252873563218,2,0.5
test|1|tail|r=86|h=9000|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.6163178620525357,0.1,1,gate_only,781,0.0012804097311139564,781,0.0012804097311139564,3,0.3333333333333333
test|1|tail|r=86|h=9169|t=26018|target=26018,test,1,tail,tail_no_img,86,logistic,0.6584054224567847,0.1,1,gate_only,2,0.5,2,0.5,8,0.125
test|1|tail|r=86|h=9199|t=23063|target=23063,test,1,tail,tail_no_img,86,logistic,0.45217005956535855,0.1,1,gate_only,1073,0.0009319664492078285,1073,0.0009319664492078285,27631,3.619123448300822e-05
test|1|tail|r=86|h=919|t=18354|target=18354,test,1,tail,tail_no_img,86,logistic,0.26753151777271067,0.1,1,gate_only,295,0.003389830508474576,295,0.003389830508474576,31,0.03225806451612903
test|1|tail|r=86|h=9238|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.6801636531760075,0.1,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,1,1.0
test|1|tail|r=86|h=9291|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.290173355317466,0.1,1,gate_only,362,0.0027624309392265192,362,0.0027624309392265192,1,1.0
test|1|tail|r=86|h=9316|t=5725|target=5725,test,1,tail,tail_no_img,86,logistic,0.6004611362779146,0.1,1,gate_only,145,0.006896551724137931,145,0.006896551724137931,1,1.0
test|1|tail|r=86|h=9654|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.19125195894279598,0.1,1,gate_only,354,0.002824858757062147,354,0.002824858757062147,1,1.0
test|1|tail|r=86|h=9663|t=15545|target=15545,test,1,tail,tail_no_img,86,logistic,0.7011588652976387,0.1,1,gate_only,133,0.007518796992481203,133,0.007518796992481203,102,0.00980392156862745
test|1|tail|r=86|h=9686|t=9395|target=9395,test,1,tail,tail_no_img,86,logistic,0.2492295148135075,0.1,1,gate_only,126,0.007936507936507936,126,0.007936507936507936,4,0.25
test|1|tail|r=86|h=9688|t=9069|target=9069,test,1,tail,tail_no_img,86,logistic,0.2748542923846083,0.1,1,gate_only,499,0.002004008016032064,499,0.002004008016032064,1,1.0
test|1|tail|r=86|h=9709|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.5920354741442971,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,1,1.0
test|1|tail|r=86|h=9710|t=27378|target=27378,test,1,tail,tail_no_img,86,logistic,0.5520519001972126,0.1,1,gate_only,2,0.5,2,0.5,149,0.006711409395973154
test|1|tail|r=86|h=9764|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.6317564574503923,0.1,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,5,0.2
test|1|tail|r=86|h=9|t=17656|target=17656,test,1,tail,tail_no_img,86,logistic,0.5263099730677067,0.1,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,1,1.0
test|1|tail|r=87|h=18773|t=7492|target=7492,test,1,tail,tail_no_img,87,logistic,0.8084693332790637,0.1,1,gate_only,8,0.125,8,0.125,49,0.02040816326530612
test|1|tail|r=87|h=5373|t=15457|target=15457,test,1,tail,tail_no_img,87,logistic,0.7275330769891322,0.1,1,gate_only,25,0.04,25,0.04,2,0.5
test|1|tail|r=87|h=5699|t=2124|target=2124,test,1,tail,tail_no_img,87,logistic,0.7594839159555457,0.1,1,gate_only,619,0.0016155088852988692,619,0.0016155088852988692,5916,0.00016903313049357674
test|1|tail|r=87|h=7014|t=7492|target=7492,test,1,tail,tail_no_img,87,logistic,0.7719983766458456,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=10213|t=14631|target=14631,test,1,tail,tail_no_img,88,logistic,0.5274824426419136,0.1,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,6,0.16666666666666666
test|1|tail|r=88|h=10287|t=7202|target=7202,test,1,tail,tail_no_img,88,logistic,0.6913586059535396,0.1,1,gate_only,1,1.0,1,1.0,13,0.07692307692307693
test|1|tail|r=88|h=1028|t=15979|target=15979,test,1,tail,tail_no_img,88,logistic,0.6198163337873109,0.1,1,gate_only,2,0.5,2,0.5,2,0.5
test|1|tail|r=88|h=10303|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6172493859430517,0.1,1,gate_only,24,0.041666666666666664,24,0.041666666666666664,1,1.0
test|1|tail|r=88|h=10334|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.6767066773826774,0.1,1,gate_only,18,0.05555555555555555,18,0.05555555555555555,1,1.0
test|1|tail|r=88|h=10356|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.3444343832739576,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=10513|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6618907022957992,0.1,1,gate_only,1,1.0,1,1.0,2,0.5
test|1|tail|r=88|h=10609|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.44228996005292515,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=10669|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.5170466289765525,0.1,1,gate_only,4,0.25,4,0.25,1,1.0
test|1|tail|r=88|h=10768|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.4094578330262391,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=10844|t=14631|target=14631,test,1,tail,tail_no_img,88,logistic,0.5039356270643399,0.1,1,gate_only,1,1.0,1,1.0,7,0.14285714285714285
test|1|tail|r=88|h=10854|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.5644287815838221,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=10930|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.43868649183134056,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=11071|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.5012823530484699,0.1,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,1,1.0
test|1|tail|r=88|h=110|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6244366534542249,0.1,1,gate_only,1,1.0,1,1.0,3,0.3333333333333333
test|1|tail|r=88|h=11163|t=8950|target=8950,test,1,tail,tail_no_img,88,logistic,0.46844294031868217,0.1,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,4,0.25
test|1|tail|r=88|h=11262|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.24912487457010812,0.1,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,1,1.0
test|1|tail|r=88|h=11363|t=6228|target=6228,test,1,tail,tail_no_img,88,logistic,0.6326017536252138,0.1,1,gate_only,568,0.0017605633802816902,568,0.0017605633802816902,1,1.0
test|1|tail|r=88|h=11403|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.5069769145005355,0.1,1,gate_only,29,0.034482758620689655,29,0.034482758620689655,1,1.0
test|1|tail|r=88|h=11599|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.29965011689192517,0.1,1,gate_only,4,0.25,4,0.25,1,1.0
test|1|tail|r=88|h=11710|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6314972643040604,0.1,1,gate_only,110,0.00909090909090909,110,0.00909090909090909,3,0.3333333333333333
test|1|tail|r=88|h=11766|t=7202|target=7202,test,1,tail,tail_no_img,88,logistic,0.5614299374117532,0.1,1,gate_only,1,1.0,1,1.0,6,0.16666666666666666
test|1|tail|r=88|h=11790|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.40792956741060504,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=11817|t=6670|target=6670,test,1,tail,tail_no_img,88,logistic,0.4584595756866479,0.1,1,gate_only,5673,0.00017627357659086903,5673,0.00017627357659086903,25,0.04
test|1|tail|r=88|h=11837|t=6781|target=6781,test,1,tail,tail_no_img,88,logistic,0.41801653113832554,0.1,1,gate_only,4,0.25,4,0.25,1,1.0
test|1|tail|r=88|h=11935|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.5905517559162274,0.1,1,gate_only,14,0.07142857142857142,14,0.07142857142857142,4,0.25
test|1|tail|r=88|h=11948|t=7088|target=7088,test,1,tail,tail_no_img,88,logistic,0.6444713536152062,0.1,1,gate_only,2,0.5,2,0.5,16,0.0625
test|1|tail|r=88|h=11984|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.4461684279059099,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=12006|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6154747848494769,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=12028|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.47949346045021285,0.1,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,1,1.0
test|1|tail|r=88|h=12038|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.7308391089145073,0.1,1,gate_only,31,0.03225806451612903,31,0.03225806451612903,7,0.14285714285714285
test|1|tail|r=88|h=12186|t=3100|target=3100,test,1,tail,tail_no_img,88,logistic,0.5524014474609503,0.1,1,gate_only,11,0.09090909090909091,11,0.09090909090909091,7,0.14285714285714285
test|1|tail|r=88|h=12219|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.4319868852527856,0.1,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,1,1.0
test|1|tail|r=88|h=12291|t=21189|target=21189,test,1,tail,tail_no_img,88,logistic,0.6729268354813702,0.1,1,gate_only,2,0.5,2,0.5,77,0.012987012987012988
test|1|tail|r=88|h=1237|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.43180638109892955,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=12522|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.5802670477419825,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,2,0.5
test|1|tail|r=88|h=12601|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.7838907142008693,0.1,1,gate_only,17,0.058823529411764705,17,0.058823529411764705,1,1.0
test|1|tail|r=88|h=12684|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.7273792442292243,0.1,1,gate_only,31,0.03225806451612903,31,0.03225806451612903,2,0.5
test|1|tail|r=88|h=12732|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.5676517572552645,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=12781|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.5853061024597792,0.1,1,gate_only,11,0.09090909090909091,11,0.09090909090909091,2,0.5
test|1|tail|r=88|h=12888|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.5383611311380834,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=12960|t=21189|target=21189,test,1,tail,tail_no_img,88,logistic,0.687044262899139,0.1,1,gate_only,2,0.5,2,0.5,35,0.02857142857142857
test|1|tail|r=88|h=13014|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.6147978376428973,0.1,1,gate_only,11,0.09090909090909091,11,0.09090909090909091,4,0.25
test|1|tail|r=88|h=13047|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.5563199222198196,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,4,0.25
test|1|tail|r=88|h=13167|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.47675854559382513,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=13229|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.31227959349233264,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,1,1.0
test|1|tail|r=88|h=1333|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.6378233911528962,0.1,1,gate_only,31,0.03225806451612903,31,0.03225806451612903,3,0.3333333333333333
test|1|tail|r=88|h=13374|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.4380825532839132,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=13395|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.6829656550372921,0.1,1,gate_only,13,0.07692307692307693,13,0.07692307692307693,4,0.25
test|1|tail|r=88|h=13479|t=572|target=572,test,1,tail,tail_no_img,88,logistic,0.5631503011890587,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,20,0.05
test|1|tail|r=88|h=13507|t=1294|target=1294,test,1,tail,tail_no_img,88,logistic,0.6277088739767143,0.1,1,gate_only,8,0.125,8,0.125,10,0.1
test|1|tail|r=88|h=13624|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6835201085529683,0.1,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,3,0.3333333333333333
test|1|tail|r=88|h=13653|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.7877954474662786,0.1,1,gate_only,63,0.015873015873015872,63,0.015873015873015872,1,1.0
test|1|tail|r=88|h=13669|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6644340411460105,0.1,1,gate_only,2,0.5,2,0.5,4,0.25
test|1|tail|r=88|h=13764|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.6372311253736739,0.1,1,gate_only,712,0.0014044943820224719,712,0.0014044943820224719,2,0.5
test|1|tail|r=88|h=13883|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.4735075149807732,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=13941|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.6423072388570632,0.1,1,gate_only,91,0.01098901098901099,91,0.01098901098901099,5,0.2
test|1|tail|r=88|h=14027|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6280669737938538,0.1,1,gate_only,2,0.5,2,0.5,3,0.3333333333333333
test|1|tail|r=88|h=14178|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.6063299539821382,0.1,1,gate_only,76,0.013157894736842105,76,0.013157894736842105,6,0.16666666666666666
test|1|tail|r=88|h=14210|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.4603708209400891,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=1421|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.43454703455600624,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=14339|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.3437058445950758,0.1,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,1,1.0
test|1|tail|r=88|h=14411|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.5150466269098853,0.1,1,gate_only,14,0.07142857142857142,14,0.07142857142857142,1,1.0
test|1|tail|r=88|h=14548|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.4929034857413268,0.1,1,gate_only,4,0.25,4,0.25,2,0.5
test|1|tail|r=88|h=14582|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.4095246374165794,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=14611|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6362793965662382,0.1,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,3,0.3333333333333333
test|1|tail|r=88|h=14622|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.571562509416035,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333
test|1|tail|r=88|h=14700|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.5853397987695924,0.1,1,gate_only,32,0.03125,32,0.03125,2,0.5
test|1|tail|r=88|h=1476|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.4480844202627093,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=14780|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.5347845261604587,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=14877|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.5318673341252038,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=15023|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.676390595526315,0.1,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,2,0.5
test|1|tail|r=88|h=15078|t=8950|target=8950,test,1,tail,tail_no_img,88,logistic,0.63830238819528,0.1,1,gate_only,12,0.08333333333333333,12,0.08333333333333333,2,0.5
test|1|tail|r=88|h=15149|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.5334971403312452,0.1,1,gate_only,5,0.2,5,0.2,2,0.5
test|1|tail|r=88|h=15180|t=8950|target=8950,test,1,tail,tail_no_img,88,logistic,0.7292108560908016,0.1,1,gate_only,589,0.001697792869269949,589,0.001697792869269949,27902,3.583972475091391e-05
test|1|tail|r=88|h=15191|t=21189|target=21189,test,1,tail,tail_no_img,88,logistic,0.7058014611061069,0.1,1,gate_only,2,0.5,2,0.5,26,0.038461538461538464
test|1|tail|r=88|h=15253|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.24216154266166814,0.1,1,gate_only,3,0.3333333333333333,3,0.3333333333333333,1,1.0
test|1|tail|r=88|h=152|t=14377|target=14377,test,1,tail,tail_no_img,88,logistic,0.5789116847157993,0.1,1,gate_only,16,0.0625,16,0.0625,5,0.2
test|1|tail|r=88|h=15382|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.5607058367794204,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=15403|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.7008533097753911,0.1,1,gate_only,6,0.16666666666666666,6,0.16666666666666666,5,0.2
test|1|tail|r=88|h=15427|t=3100|target=3100,test,1,tail,tail_no_img,88,logistic,0.6817603585512387,0.1,1,gate_only,4,0.25,4,0.25,12,0.08333333333333333
test|1|tail|r=88|h=15448|t=7202|target=7202,test,1,tail,tail_no_img,88,logistic,0.6341056534452943,0.1,1,gate_only,1,1.0,1,1.0,17,0.058823529411764705
test|1|tail|r=88|h=15719|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.5064727044697205,0.1,1,gate_only,2,0.5,2,0.5,1,1.0
test|1|tail|r=88|h=15735|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.7157721673667066,0.1,1,gate_only,2,0.5,2,0.5,2,0.5
test|1|tail|r=88|h=15835|t=7513|target=7513,test,1,tail,tail_no_img,88,logistic,0.590008963142715,0.1,1,gate_only,5,0.2,5,0.2,1,1.0
test|1|tail|r=88|h=15846|t=21002|target=21002,test,1,tail,tail_no_img,88,logistic,0.6639515796640821,0.1,1,gate_only,4,0.25,4,0.25,4,0.25
test|1|tail|r=88|h=15938|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.7295361039715,0.1,1,gate_only,33,0.030303030303030304,33,0.030303030303030304,3,0.3333333333333333
test|1|tail|r=88|h=15994|t=1294|target=1294,test,1,tail,tail_no_img,88,logistic,0.5207390816837931,0.1,1,gate_only,22,0.045454545454545456,22,0.045454545454545456,11,0.09090909090909091
test|1|tail|r=88|h=16066|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.632250380387285,0.1,1,gate_only,7,0.14285714285714285,7,0.14285714285714285,1,1.0
test|1|tail|r=88|h=1606|t=6228|target=6228,test,1,tail,tail_no_img,88,logistic,0.5653128508943975,0.1,1,gate_only,128,0.0078125,128,0.0078125,2,0.5
test|1|tail|r=88|h=16107|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.4192390404771317,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=1610|t=3254|target=3254,test,1,tail,tail_no_img,88,logistic,0.6815958125114413,0.1,1,gate_only,40,0.025,40,0.025,1,1.0
test|1|tail|r=88|h=16118|t=7202|target=7202,test,1,tail,tail_no_img,88,logistic,0.6193237684605926,0.1,1,gate_only,1,1.0,1,1.0,3,0.3333333333333333
test|1|tail|r=88|h=16209|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.46133164655802816,0.1,1,gate_only,4,0.25,4,0.25,3,0.3333333333333333
test|1|tail|r=88|h=16328|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.44454080561912185,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
test|1|tail|r=88|h=16398|t=7242|target=7242,test,1,tail,tail_no_img,88,logistic,0.6414637225662714,0.1,1,gate_only,166,0.006024096385542169,166,0.006024096385542169,9,0.1111111111111111
test|1|tail|r=88|h=16456|t=15636|target=15636,test,1,tail,tail_no_img,88,logistic,0.44238992324131643,0.1,1,gate_only,1,1.0,1,1.0,1,1.0
