query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=94|h=16352|t=11328|target=16352,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,11680,8.561643835616438e-05,2853,0.0003505082369435682,11680,8.561643835616438e-05
test|1|head|r=94|h=16606|t=21189|target=16606,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,1579,0.0006333122229259025,1241,0.0008058017727639,1579,0.0006333122229259025
test|1|head|r=94|h=16751|t=21189|target=16751,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,7637,0.00013094146916328402,92,0.010869565217391304,7637,0.00013094146916328402
test|1|head|r=94|h=16754|t=21189|target=16754,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,995,0.0010050251256281408,2873,0.0003480682213713888,995,0.0010050251256281408
test|1|head|r=94|h=16907|t=26495|target=16907,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2704,0.0003698224852071006,2426,0.00041220115416323167,2704,0.0003698224852071006
test|1|head|r=94|h=17131|t=26495|target=17131,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1085,0.0009216589861751152,73,0.0136986301369863,1085,0.0009216589861751152
test|1|head|r=94|h=17142|t=21189|target=17142,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,13794,7.24952878062926e-05,2272,0.00044014084507042255,13794,7.24952878062926e-05
test|1|head|r=94|h=17223|t=21189|target=17223,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,378,0.0026455026455026454,431,0.002320185614849188,378,0.0026455026455026454
test|1|head|r=94|h=1732|t=26495|target=1732,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,457,0.002188183807439825,353,0.0028328611898017,457,0.002188183807439825
test|1|head|r=94|h=1776|t=21189|target=1776,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,16639,6.009976561091412e-05,451,0.0022172949002217295,16639,6.009976561091412e-05
test|1|head|r=94|h=17781|t=21189|target=17781,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,855,0.0011695906432748538,3082,0.0003244646333549643,855,0.0011695906432748538
test|1|head|r=94|h=17974|t=21189|target=17974,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,16151,6.191567085629373e-05,10563,9.467007478935909e-05,16151,6.191567085629373e-05
test|1|head|r=94|h=18069|t=21189|target=18069,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1046,0.0009560229445506692,652,0.0015337423312883436,1046,0.0009560229445506692
test|1|head|r=94|h=18075|t=22521|target=18075,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,17521,5.707436790137549e-05,312,0.003205128205128205,17521,5.707436790137549e-05
test|1|head|r=94|h=18248|t=21189|target=18248,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2121,0.0004714757190004715,4068,0.0002458210422812193,2121,0.0004714757190004715
test|1|head|r=94|h=18652|t=26495|target=18652,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,501,0.001996007984031936,857,0.0011668611435239206,501,0.001996007984031936
test|1|head|r=94|h=18691|t=26495|target=18691,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,3090,0.00032362459546925567,857,0.0011668611435239206,3090,0.00032362459546925567
test|1|head|r=94|h=18764|t=22521|target=18764,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2342,0.0004269854824935952,379,0.002638522427440633,2342,0.0004269854824935952
test|1|head|r=94|h=18874|t=21189|target=18874,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,9724,0.00010283833813245579,3360,0.00029761904761904765,9724,0.00010283833813245579
test|1|head|r=94|h=18918|t=23098|target=18918,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,13170,7.593014426727411e-05,2605,0.00038387715930902113,13170,7.593014426727411e-05
test|1|head|r=94|h=19037|t=21189|target=19037,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,10273,9.734254842791784e-05,2791,0.00035829451809387314,10273,9.734254842791784e-05
test|1|head|r=94|h=19068|t=8203|target=19068,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,12214,8.18732601932209e-05,84,0.011904761904761904,12214,8.18732601932209e-05
test|1|head|r=94|h=19152|t=21189|target=19152,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,11710,8.539709649871905e-05,1835,0.0005449591280653951,11710,8.539709649871905e-05
test|1|head|r=94|h=19217|t=15226|target=19217,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,3572,0.0002799552071668533,153,0.006535947712418301,3572,0.0002799552071668533
test|1|head|r=94|h=19263|t=21189|target=19263,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,6584,0.00015188335358444713,1305,0.0007662835249042146,6584,0.00015188335358444713
test|1|head|r=94|h=19293|t=21189|target=19293,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,180,0.005555555555555556,571,0.0017513134851138354,180,0.005555555555555556
test|1|head|r=94|h=19549|t=21189|target=19549,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,1888,0.0005296610169491525,1241,0.0008058017727639,1888,0.0005296610169491525
test|1|head|r=94|h=19926|t=11328|target=19926,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,4992,0.00020032051282051281,210,0.004761904761904762,4992,0.00020032051282051281
test|1|head|r=94|h=20093|t=15226|target=20093,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,6386,0.00015659254619480113,99,0.010101010101010102,6386,0.00015659254619480113
test|1|head|r=94|h=20103|t=14377|target=20103,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,5110,0.00019569471624266145,164,0.006097560975609756,5110,0.00019569471624266145
test|1|head|r=94|h=20191|t=9960|target=20191,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,3257,0.00030703101013202335,24,0.041666666666666664,3257,0.00030703101013202335
test|1|head|r=94|h=20333|t=26495|target=20333,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,4747,0.0002106593638087213,857,0.0011668611435239206,4747,0.0002106593638087213
test|1|head|r=94|h=20688|t=11126|target=20688,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2888,0.00034626038781163435,294,0.003401360544217687,2888,0.00034626038781163435
test|1|head|r=94|h=20970|t=23098|target=20970,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,16326,6.125199068969742e-05,3084,0.00032425421530479895,16326,6.125199068969742e-05
test|1|head|r=94|h=21165|t=26495|target=21165,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,1596,0.0006265664160401002,857,0.0011668611435239206,1596,0.0006265664160401002
test|1|head|r=94|h=2127|t=21189|target=2127,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,3354,0.0002981514609421586,477,0.0020964360587002098,3354,0.0002981514609421586
test|1|head|r=94|h=21335|t=21189|target=21335,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2475,0.00040404040404040404,2141,0.00046707146193367583,2475,0.00040404040404040404
test|1|head|r=94|h=2160|t=4165|target=2160,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,10,0.1,2815,0.00035523978685612787,10,0.1
test|1|head|r=94|h=21698|t=15226|target=21698,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,9189,0.00010882576994232234,5539,0.00018053800324968405,9189,0.00010882576994232234
test|1|head|r=94|h=21831|t=21189|target=21831,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,6227,0.00016059097478721696,2367,0.0004224757076468103,6227,0.00016059097478721696
test|1|head|r=94|h=21852|t=23098|target=21852,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,1770,0.0005649717514124294,2190,0.00045662100456621003,1770,0.0005649717514124294
test|1|head|r=94|h=22284|t=21189|target=22284,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,3017,0.00033145508783559825,1671,0.0005984440454817474,3017,0.00033145508783559825
test|1|head|r=94|h=22369|t=14377|target=22369,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,4201,0.00023803856224708403,3657,0.00027344818156959256,4201,0.00023803856224708403
test|1|head|r=94|h=22511|t=26495|target=22511,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2237,0.0004470272686633885,2424,0.00041254125412541255,2237,0.0004470272686633885
test|1|head|r=94|h=22748|t=21189|target=22748,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2240,0.0004464285714285714,3605,0.00027739251040221914,2240,0.0004464285714285714
test|1|head|r=94|h=22837|t=11328|target=22837,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,15869,6.30159430335875e-05,58,0.017241379310344827,15869,6.30159430335875e-05
test|1|head|r=94|h=23474|t=8203|target=23474,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,7238,0.00013815971262779773,8,0.125,7238,0.00013815971262779773
test|1|head|r=94|h=23736|t=26495|target=23736,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,388,0.002577319587628866,1965,0.0005089058524173028,388,0.002577319587628866
test|1|head|r=94|h=23793|t=21189|target=23793,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,8492,0.00011775788977861517,2108,0.0004743833017077799,8492,0.00011775788977861517
test|1|head|r=94|h=24575|t=187|target=24575,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1628,0.0006142506142506142,738,0.0013550135501355014,1628,0.0006142506142506142
test|1|head|r=94|h=24896|t=8203|target=24896,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,7773,0.00012865045670912132,65,0.015384615384615385,7773,0.00012865045670912132
test|1|head|r=94|h=25348|t=21189|target=25348,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,624,0.0016025641025641025,421,0.0023752969121140144,624,0.0016025641025641025
test|1|head|r=94|h=25655|t=23098|target=25655,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,12441,8.03793907242183e-05,208,0.004807692307692308,12441,8.03793907242183e-05
test|1|head|r=94|h=25724|t=7095|target=25724,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1757,0.0005691519635742744,2725,0.0003669724770642202,1757,0.0005691519635742744
test|1|head|r=94|h=25728|t=6935|target=25728,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,9339,0.00010707784559374665,3519,0.0002841716396703609,9339,0.00010707784559374665
test|1|head|r=94|h=25856|t=11328|target=25856,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,6267,0.00015956598053295037,98,0.01020408163265306,6267,0.00015956598053295037
test|1|head|r=94|h=26040|t=21189|target=26040,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1328,0.0007530120481927711,551,0.0018148820326678765,1328,0.0007530120481927711
test|1|head|r=94|h=26387|t=11328|target=26387,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,360,0.002777777777777778,974,0.001026694045174538,360,0.002777777777777778
test|1|head|r=94|h=26595|t=8203|target=26595,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,16052,6.22975330176925e-05,23,0.043478260869565216,16052,6.22975330176925e-05
test|1|head|r=94|h=26647|t=26495|target=26647,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1911,0.0005232862375719519,122,0.00819672131147541,1911,0.0005232862375719519
test|1|head|r=94|h=26723|t=21189|target=26723,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2007,0.0004982561036372695,245,0.004081632653061225,2007,0.0004982561036372695
test|1|head|r=94|h=27078|t=17187|target=27078,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2967,0.0003370407819346141,18,0.05555555555555555,2967,0.0003370407819346141
test|1|head|r=94|h=27139|t=18126|target=27139,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,17369,5.7573838447809316e-05,7526,0.00013287270794578793,17369,5.7573838447809316e-05
test|1|head|r=94|h=27291|t=21189|target=27291,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,468,0.002136752136752137,3240,0.00030864197530864197,468,0.002136752136752137
test|1|head|r=94|h=27379|t=21189|target=27379,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,14946,6.690753378830456e-05,1428,0.0007002801120448179,14946,6.690753378830456e-05
test|1|head|r=94|h=27524|t=8203|target=27524,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,5519,0.0001811922449719152,8,0.125,5519,0.0001811922449719152
test|1|head|r=94|h=27536|t=21189|target=27536,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2854,0.000350385423966363,209,0.004784688995215311,2854,0.000350385423966363
test|1|head|r=94|h=27904|t=2398|target=27904,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,11123,8.990380293086398e-05,1946,0.0005138746145940391,11123,8.990380293086398e-05
test|1|head|r=94|h=3245|t=26495|target=3245,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,3249,0.0003077870113881194,1443,0.000693000693000693,3249,0.0003077870113881194
test|1|head|r=94|h=3411|t=8607|target=3411,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,3668,0.0002726281352235551,285,0.0035087719298245615,3668,0.0002726281352235551
test|1|head|r=94|h=3535|t=21189|target=3535,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,3314,0.00030175015087507544,1766,0.0005662514156285391,3314,0.00030175015087507544
test|1|head|r=94|h=4408|t=187|target=4408,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,3229,0.0003096934035305048,1249,0.0008006405124099279,3229,0.0003096934035305048
test|1|head|r=94|h=4636|t=27755|target=4636,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,7123,0.00014039028499227853,8,0.125,7123,0.00014039028499227853
test|1|head|r=94|h=5158|t=14377|target=5158,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1805,0.000554016620498615,108,0.009259259259259259,1805,0.000554016620498615
test|1|head|r=94|h=5164|t=21189|target=5164,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,212,0.0047169811320754715,78,0.01282051282051282,212,0.0047169811320754715
test|1|head|r=94|h=5207|t=21189|target=5207,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1370,0.00072992700729927,4052,0.00024679170779861795,1370,0.00072992700729927
test|1|head|r=94|h=5464|t=22521|target=5464,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,200,0.005,363,0.0027548209366391185,200,0.005
test|1|head|r=94|h=5633|t=21189|target=5633,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,623,0.0016051364365971107,2026,0.0004935834155972359,623,0.0016051364365971107
test|1|head|r=94|h=5657|t=21189|target=5657,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,4539,0.0002203128442388191,149,0.006711409395973154,4539,0.0002203128442388191
test|1|head|r=94|h=5679|t=21189|target=5679,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,25,0.04,78,0.01282051282051282,25,0.04
test|1|head|r=94|h=5931|t=26495|target=5931,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,527,0.0018975332068311196,2721,0.0003675119441381845,527,0.0018975332068311196
test|1|head|r=94|h=6128|t=21189|target=6128,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,3762,0.0002658160552897395,1241,0.0008058017727639,3762,0.0002658160552897395
test|1|head|r=94|h=618|t=21189|target=618,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,4601,0.00021734405564007825,783,0.001277139208173691,4601,0.00021734405564007825
test|1|head|r=94|h=6308|t=7095|target=6308,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,10688,9.356287425149701e-05,370,0.002702702702702703,10688,9.356287425149701e-05
test|1|head|r=94|h=6567|t=21189|target=6567,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,4201,0.00023803856224708403,385,0.0025974025974025974,4201,0.00023803856224708403
test|1|head|r=94|h=6796|t=11977|target=6796,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,13884,7.202535292422933e-05,968,0.0010330578512396695,13884,7.202535292422933e-05
test|1|head|r=94|h=6870|t=26495|target=6870,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,536,0.0018656716417910447,1873,0.0005339028296849973,536,0.0018656716417910447
test|1|head|r=94|h=6889|t=4165|target=6889,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,1682,0.0005945303210463733,899,0.0011123470522803114,1682,0.0005945303210463733
test|1|head|r=94|h=696|t=21189|target=696,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,5292,0.0001889644746787604,686,0.0014577259475218659,5292,0.0001889644746787604
test|1|head|r=94|h=7010|t=26495|target=7010,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,1025,0.000975609756097561,3147,0.00031776294884016526,1025,0.000975609756097561
test|1|head|r=94|h=7614|t=1592|target=7614,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,6040,0.00016556291390728477,489,0.002044989775051125,6040,0.00016556291390728477
test|1|head|r=94|h=7619|t=26495|target=7619,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,638,0.001567398119122257,2786,0.0003589375448671931,638,0.001567398119122257
test|1|head|r=94|h=8084|t=26495|target=8084,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1098,0.0009107468123861566,3691,0.000270929287455974,1098,0.0009107468123861566
test|1|head|r=94|h=8145|t=26495|target=8145,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,572,0.0017482517482517483,857,0.0011668611435239206,572,0.0017482517482517483
test|1|head|r=94|h=8249|t=21189|target=8249,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2347,0.00042607584149978694,611,0.0016366612111292963,2347,0.00042607584149978694
test|1|head|r=94|h=8492|t=187|target=8492,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,458,0.002183406113537118,1484,0.0006738544474393531,458,0.002183406113537118
test|1|head|r=94|h=870|t=21189|target=870,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2753,0.0003632401017072285,1511,0.0006618133686300463,2753,0.0003632401017072285
test|1|head|r=94|h=8906|t=21189|target=8906,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,2379,0.0004203446826397646,283,0.0035335689045936395,2379,0.0004203446826397646
test|1|head|r=94|h=9217|t=21189|target=9217,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1643,0.0006086427267194157,1938,0.0005159958720330237,1643,0.0006086427267194157
test|1|head|r=94|h=9388|t=15226|target=9388,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,18293,5.466571912753512e-05,17766,5.628729032984352e-05,18293,5.466571912753512e-05
test|1|head|r=94|h=9547|t=21189|target=9547,test,1,head,head_has_img,94,rule,0.0,0.9,0,residual_only,1121,0.0008920606601248885,3511,0.0002848191398461977,1121,0.0008920606601248885
test|1|head|r=94|h=9712|t=21189|target=9712,test,1,head,head_no_img,94,rule,0.0,0.9,0,residual_only,6327,0.000158052789631737,1926,0.0005192107995846313,6327,0.000158052789631737
test|1|head|r=95|h=19381|t=22866|target=19381,test,1,head,head_has_img,95,rule,1.0,0.9,1,gate_only,199,0.005025125628140704,199,0.005025125628140704,1708,0.000585480093676815
test|1|head|r=96|h=1000|t=7314|target=1000,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,3376,0.0002962085308056872,2749,0.0003637686431429611,3376,0.0002962085308056872
test|1|head|r=96|h=10035|t=7314|target=10035,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7069,0.00014146272457207527,952,0.0010504201680672268,7069,0.00014146272457207527
test|1|head|r=96|h=10037|t=7314|target=10037,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,5835,0.00017137960582690659,4378,0.00022841480127912289,5835,0.00017137960582690659
test|1|head|r=96|h=1003|t=7314|target=1003,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,5611,0.00017822135091783995,5874,0.00017024174327545113,5611,0.00017822135091783995
test|1|head|r=96|h=10109|t=7314|target=10109,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,6787,0.00014734050390452334,7590,0.00013175230566534913,6787,0.00014734050390452334
test|1|head|r=96|h=1012|t=7314|target=1012,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,1781,0.0005614823133071309,5913,0.00016911889058007779,1781,0.0005614823133071309
test|1|head|r=96|h=10150|t=7314|target=10150,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,6603,0.00015144631228229593,117,0.008547008547008548,6603,0.00015144631228229593
test|1|head|r=96|h=1016|t=7314|target=1016,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,3862,0.0002589331952356292,2207,0.00045310376076121433,3862,0.0002589331952356292
test|1|head|r=96|h=10197|t=7314|target=10197,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,2139,0.0004675081813931744,5361,0.00018653236336504383,2139,0.0004675081813931744
test|1|head|r=96|h=10233|t=7314|target=10233,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,6844,0.0001461133839859731,696,0.0014367816091954023,6844,0.0001461133839859731
test|1|head|r=96|h=10441|t=7314|target=10441,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,5650,0.00017699115044247788,1399,0.0007147962830593281,5650,0.00017699115044247788
test|1|head|r=96|h=10444|t=7314|target=10444,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7811,0.00012802458071949814,6929,0.0001443209698369173,7811,0.00012802458071949814
test|1|head|r=96|h=10490|t=7314|target=10490,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,5946,0.00016818028927009755,807,0.0012391573729863693,5946,0.00016818028927009755
test|1|head|r=96|h=10609|t=7314|target=10609,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,5533,0.0001807337791433219,1618,0.0006180469715698393,5533,0.0001807337791433219
test|1|head|r=96|h=1063|t=7314|target=1063,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,6322,0.00015817779183802593,3285,0.00030441400304414006,6322,0.00015817779183802593
test|1|head|r=96|h=1066|t=7314|target=1066,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,1795,0.0005571030640668524,2923,0.00034211426616489907,1795,0.0005571030640668524
test|1|head|r=96|h=10673|t=7314|target=10673,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,1297,0.0007710100231303007,4998,0.00020008003201280514,1297,0.0007710100231303007
test|1|head|r=96|h=10708|t=7314|target=10708,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,3666,0.00027277686852154935,229,0.004366812227074236,3666,0.00027277686852154935
test|1|head|r=96|h=10860|t=7314|target=10860,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,2450,0.00040816326530612246,2241,0.0004462293618920125,2450,0.00040816326530612246
test|1|head|r=96|h=10880|t=7314|target=10880,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,2966,0.00033715441672285906,7076,0.00014132278123233464,2966,0.00033715441672285906
test|1|head|r=96|h=10898|t=7314|target=10898,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,1836,0.0005446623093681918,5808,0.0001721763085399449,1836,0.0005446623093681918
test|1|head|r=96|h=10980|t=7314|target=10980,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,3254,0.00030731407498463427,7093,0.00014098406880022558,3254,0.00030731407498463427
test|1|head|r=96|h=11025|t=7314|target=11025,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,195,0.005128205128205128,4909,0.00020370747606437156,195,0.005128205128205128
test|1|head|r=96|h=1124|t=7314|target=1124,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,3602,0.000277623542476402,1857,0.0005385029617662897,3602,0.000277623542476402
test|1|head|r=96|h=11275|t=7314|target=11275,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,3146,0.0003178639542275906,660,0.0015151515151515152,3146,0.0003178639542275906
test|1|head|r=96|h=11289|t=7314|target=11289,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,3277,0.0003051571559353067,4157,0.00024055809477988935,3277,0.0003051571559353067
test|1|head|r=96|h=11395|t=7314|target=11395,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7104,0.00014076576576576576,4223,0.00023679848448969926,7104,0.00014076576576576576
test|1|head|r=96|h=11434|t=7314|target=11434,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,8002,0.00012496875781054737,4937,0.00020255215718047398,8002,0.00012496875781054737
test|1|head|r=96|h=11566|t=7314|target=11566,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,1543,0.0006480881399870382,6394,0.00015639662183296842,1543,0.0006480881399870382
test|1|head|r=96|h=11666|t=7314|target=11666,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7299,0.00013700506918755994,1074,0.000931098696461825,7299,0.00013700506918755994
test|1|head|r=96|h=11684|t=7314|target=11684,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7137,0.00014011489421325487,3989,0.000250689395838556,7137,0.00014011489421325487
test|1|head|r=96|h=11716|t=7314|target=11716,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,3398,0.0002942907592701589,551,0.0018148820326678765,3398,0.0002942907592701589
test|1|head|r=96|h=11814|t=7314|target=11814,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,916,0.001091703056768559,2200,0.00045454545454545455,916,0.001091703056768559
test|1|head|r=96|h=11821|t=7314|target=11821,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,1031,0.0009699321047526673,4433,0.00022558087074216106,1031,0.0009699321047526673
test|1|head|r=96|h=11827|t=7314|target=11827,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,8000,0.000125,7679,0.0001302252897512697,8000,0.000125
test|1|head|r=96|h=11839|t=7314|target=11839,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,8661,0.00011546010853250202,7083,0.00014118311449950587,8661,0.00011546010853250202
test|1|head|r=96|h=11902|t=7314|target=11902,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7397,0.000135189941868325,7211,0.00013867702121758425,7397,0.000135189941868325
test|1|head|r=96|h=11941|t=7314|target=11941,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,1754,0.0005701254275940707,4720,0.000211864406779661,1754,0.0005701254275940707
test|1|head|r=96|h=11958|t=7314|target=11958,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,4662,0.0002145002145002145,4209,0.00023758612497030174,4662,0.0002145002145002145
test|1|head|r=96|h=11982|t=7314|target=11982,test,1,head,head_has_img,96,rule,0.0,0.9,0,residual_only,7944,0.00012588116817724068,912,0.0010964912280701754,7944,0.00012588116817724068
test|1|head|r=96|h=11992|t=7314|target=11992,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,7139,0.00014007564084605686,5615,0.00017809439002671417,7139,0.00014007564084605686
test|1|head|r=96|h=12075|t=7314|target=12075,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,547,0.0018281535648994515,746,0.0013404825737265416,547,0.0018281535648994515
test|1|head|r=96|h=12102|t=7314|target=12102,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,7177,0.00013933398355858994,2159,0.0004631773969430292,7177,0.00013933398355858994
test|1|head|r=96|h=12118|t=7314|target=12118,test,1,head,head_no_img,96,rule,0.0,0.9,0,residual_only,3566,0.00028042624789680314,4043,0.0002473410833539451,3566,0.00028042624789680314
