query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=10|h=8013|t=20156|target=8013,test,1,head,head_no_img,10,xgb,0.5915259122848511,0.9,0,residual_only,2499,0.00040016006402561027,189,0.005291005291005291,2499,0.00040016006402561027
test|1|head|r=10|h=8031|t=17533|target=8031,test,1,head,head_no_img,10,xgb,0.7646639347076416,0.9,0,residual_only,19403,5.153842189352162e-05,2216,0.0004512635379061372,19403,5.153842189352162e-05
test|1|head|r=10|h=8156|t=11979|target=8156,test,1,head,head_no_img,10,xgb,0.6988124251365662,0.9,0,residual_only,6403,0.00015617679212868969,152,0.006578947368421052,6403,0.00015617679212868969
test|1|head|r=10|h=8224|t=22365|target=8224,test,1,head,head_has_img,10,xgb,0.7255979776382446,0.9,0,residual_only,7468,0.0001339046598821639,798,0.0012531328320802004,7468,0.0001339046598821639
test|1|head|r=10|h=8258|t=27049|target=8258,test,1,head,head_has_img,10,xgb,0.7068057656288147,0.9,0,residual_only,392,0.002551020408163265,596,0.0016778523489932886,392,0.002551020408163265
test|1|head|r=10|h=83|t=27049|target=83,test,1,head,head_has_img,10,xgb,0.6529532670974731,0.9,0,residual_only,3218,0.00031075201988812925,432,0.0023148148148148147,3218,0.00031075201988812925
test|1|head|r=10|h=848|t=23389|target=848,test,1,head,head_has_img,10,xgb,0.7851716876029968,0.9,0,residual_only,19,0.05263157894736842,22,0.045454545454545456,19,0.05263157894736842
test|1|head|r=10|h=8508|t=11631|target=8508,test,1,head,head_has_img,10,xgb,0.7987744808197021,0.9,0,residual_only,11137,8.979078746520607e-05,5,0.2,11137,8.979078746520607e-05
test|1|head|r=10|h=8584|t=3836|target=8584,test,1,head,head_has_img,10,xgb,0.7848823070526123,0.9,0,residual_only,620,0.0016129032258064516,126,0.007936507936507936,620,0.0016129032258064516
test|1|head|r=10|h=8646|t=13279|target=8646,test,1,head,head_has_img,10,xgb,0.8142971992492676,0.9,0,residual_only,7726,0.00012943308309603936,30,0.03333333333333333,7726,0.00012943308309603936
test|1|head|r=10|h=8650|t=9048|target=8650,test,1,head,head_has_img,10,xgb,0.7875998616218567,0.9,0,residual_only,4440,0.00022522522522522523,158,0.006329113924050633,4440,0.00022522522522522523
test|1|head|r=10|h=8660|t=9048|target=8660,test,1,head,head_has_img,10,xgb,0.8044285178184509,0.9,0,residual_only,14969,6.680472977486806e-05,15,0.06666666666666667,14969,6.680472977486806e-05
test|1|head|r=10|h=8749|t=5531|target=8749,test,1,head,head_has_img,10,xgb,0.8017961978912354,0.9,0,residual_only,1160,0.0008620689655172414,1802,0.0005549389567147614,1160,0.0008620689655172414
test|1|head|r=10|h=8975|t=12738|target=8975,test,1,head,head_has_img,10,xgb,0.7233169674873352,0.9,0,residual_only,415,0.0024096385542168677,9262,0.00010796804145972792,415,0.0024096385542168677
test|1|head|r=10|h=8993|t=3836|target=8993,test,1,head,head_no_img,10,xgb,0.6455869078636169,0.9,0,residual_only,302,0.0033112582781456954,1571,0.0006365372374283895,302,0.0033112582781456954
test|1|head|r=10|h=9044|t=17751|target=9044,test,1,head,head_no_img,10,xgb,0.643175482749939,0.9,0,residual_only,3711,0.00026946914578280785,75,0.013333333333333334,3711,0.00026946914578280785
test|1|head|r=10|h=9095|t=22365|target=9095,test,1,head,head_has_img,10,xgb,0.8094584941864014,0.9,0,residual_only,7503,0.0001332800213248034,157,0.006369426751592357,7503,0.0001332800213248034
test|1|head|r=10|h=909|t=14916|target=909,test,1,head,head_has_img,10,xgb,0.7904618382453918,0.9,0,residual_only,9080,0.00011013215859030837,17,0.058823529411764705,9080,0.00011013215859030837
test|1|head|r=10|h=9219|t=20277|target=9219,test,1,head,head_no_img,10,xgb,0.689339816570282,0.9,0,residual_only,16115,6.205398696866273e-05,1257,0.0007955449482895784,16115,6.205398696866273e-05
test|1|head|r=10|h=935|t=17066|target=935,test,1,head,head_has_img,10,xgb,0.719430685043335,0.9,0,residual_only,2523,0.00039635354736424893,9,0.1111111111111111,2523,0.00039635354736424893
test|1|head|r=10|h=9366|t=1531|target=9366,test,1,head,head_has_img,10,xgb,0.8101046085357666,0.9,0,residual_only,8838,0.00011314777098891151,52,0.019230769230769232,8838,0.00011314777098891151
test|1|head|r=10|h=9375|t=1626|target=9375,test,1,head,head_has_img,10,xgb,0.7595682740211487,0.9,0,residual_only,1073,0.0009319664492078285,1090,0.0009174311926605505,1073,0.0009319664492078285
test|1|head|r=10|h=9406|t=27049|target=9406,test,1,head,head_has_img,10,xgb,0.7196671366691589,0.9,0,residual_only,15450,6.472491909385113e-05,110,0.00909090909090909,15450,6.472491909385113e-05
test|1|head|r=10|h=9490|t=7301|target=9490,test,1,head,head_has_img,10,xgb,0.8158403038978577,0.9,0,residual_only,1268,0.0007886435331230284,1,1.0,1268,0.0007886435331230284
test|1|head|r=10|h=9588|t=24496|target=9588,test,1,head,head_has_img,10,xgb,0.7913787961006165,0.9,0,residual_only,11511,8.687342541916427e-05,58,0.017241379310344827,11511,8.687342541916427e-05
test|1|head|r=10|h=9688|t=3836|target=9688,test,1,head,head_has_img,10,xgb,0.733309805393219,0.9,0,residual_only,90,0.011111111111111112,32,0.03125,90,0.011111111111111112
test|1|head|r=110|h=18482|t=10522|target=18482,test,1,head,head_no_img,110,xgb,0.25635194778442383,0.9,0,residual_only,241,0.004149377593360996,7390,0.00013531799729364006,241,0.004149377593360996
test|1|head|r=110|h=20102|t=16906|target=20102,test,1,head,head_no_img,110,xgb,0.30472496151924133,0.9,0,residual_only,13917,7.185456635769203e-05,1729,0.000578368999421631,13917,7.185456635769203e-05
test|1|head|r=110|h=23500|t=10759|target=23500,test,1,head,head_has_img,110,xgb,0.4017688035964966,0.9,0,residual_only,719,0.0013908205841446453,11646,8.58663918942126e-05,719,0.0013908205841446453
test|1|head|r=110|h=23606|t=6525|target=23606,test,1,head,head_has_img,110,xgb,0.4139921963214874,0.9,0,residual_only,7671,0.00013036110024768608,50,0.02,7671,0.00013036110024768608
test|1|head|r=110|h=26705|t=14733|target=26705,test,1,head,head_no_img,110,xgb,0.3071848154067993,0.9,0,residual_only,7355,0.00013596193065941537,862,0.001160092807424594,7355,0.00013596193065941537
test|1|head|r=110|h=5442|t=14733|target=5442,test,1,head,head_has_img,110,xgb,0.3810673952102661,0.9,0,residual_only,6464,0.0001547029702970297,2308,0.0004332755632582322,6464,0.0001547029702970297
test|1|head|r=110|h=8657|t=10522|target=8657,test,1,head,head_has_img,110,xgb,0.4023192822933197,0.9,0,residual_only,18119,5.5190683812572435e-05,18290,5.467468562055768e-05,18119,5.5190683812572435e-05
test|1|head|r=112|h=1030|t=17835|target=1030,test,1,head,head_has_img,112,xgb,0.39077815413475037,0.9,0,residual_only,4708,0.00021240441801189465,1986,0.0005035246727089627,4708,0.00021240441801189465
test|1|head|r=112|h=12534|t=12076|target=12534,test,1,head,head_has_img,112,xgb,0.3712949752807617,0.9,0,residual_only,1101,0.0009082652134423251,7,0.14285714285714285,1101,0.0009082652134423251
test|1|head|r=112|h=12535|t=12076|target=12535,test,1,head,head_has_img,112,xgb,0.09609854966402054,0.9,0,residual_only,113,0.008849557522123894,677,0.0014771048744460858,113,0.008849557522123894
test|1|head|r=112|h=12765|t=12076|target=12765,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,3903,0.00025621316935690495,457,0.002188183807439825,3903,0.00025621316935690495
test|1|head|r=112|h=13287|t=12076|target=13287,test,1,head,head_has_img,112,xgb,0.1443834751844406,0.9,0,residual_only,7274,0.00013747594171020073,649,0.0015408320493066256,7274,0.00013747594171020073
test|1|head|r=112|h=13439|t=12076|target=13439,test,1,head,head_has_img,112,xgb,0.15056830644607544,0.9,0,residual_only,382,0.002617801047120419,1338,0.0007473841554559044,382,0.002617801047120419
test|1|head|r=112|h=13490|t=4307|target=13490,test,1,head,head_has_img,112,xgb,0.1555476039648056,0.9,0,residual_only,12795,7.815552950371239e-05,59,0.01694915254237288,12795,7.815552950371239e-05
test|1|head|r=112|h=14043|t=22712|target=14043,test,1,head,head_has_img,112,xgb,0.6584173440933228,0.9,0,residual_only,3148,0.0003176620076238882,350,0.002857142857142857,3148,0.0003176620076238882
test|1|head|r=112|h=14142|t=12076|target=14142,test,1,head,head_has_img,112,xgb,0.12239029258489609,0.9,0,residual_only,1536,0.0006510416666666666,230,0.004347826086956522,1536,0.0006510416666666666
test|1|head|r=112|h=14894|t=12076|target=14894,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,2302,0.0004344048653344917,2373,0.00042140750105351877,2302,0.0004344048653344917
test|1|head|r=112|h=15312|t=12076|target=15312,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,3466,0.00028851702250432774,556,0.0017985611510791368,3466,0.00028851702250432774
test|1|head|r=112|h=15472|t=12076|target=15472,test,1,head,head_has_img,112,xgb,0.49123305082321167,0.9,0,residual_only,4920,0.0002032520325203252,495,0.00202020202020202,4920,0.0002032520325203252
test|1|head|r=112|h=1567|t=12076|target=1567,test,1,head,head_has_img,112,xgb,0.3740602433681488,0.9,0,residual_only,32,0.03125,964,0.001037344398340249,32,0.03125
test|1|head|r=112|h=16520|t=12076|target=16520,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,174,0.005747126436781609,556,0.0017985611510791368,174,0.005747126436781609
test|1|head|r=112|h=1675|t=12076|target=1675,test,1,head,head_has_img,112,xgb,0.1791713386774063,0.9,0,residual_only,749,0.0013351134846461949,2329,0.00042936882782310007,749,0.0013351134846461949
test|1|head|r=112|h=17294|t=24576|target=17294,test,1,head,head_no_img,112,xgb,0.2203523814678192,0.9,0,residual_only,3000,0.0003333333333333333,568,0.0017605633802816902,3000,0.0003333333333333333
test|1|head|r=112|h=17450|t=24576|target=17450,test,1,head,head_no_img,112,xgb,0.2203523814678192,0.9,0,residual_only,4277,0.00023380874444704232,568,0.0017605633802816902,4277,0.00023380874444704232
test|1|head|r=112|h=18062|t=12076|target=18062,test,1,head,head_has_img,112,xgb,0.15751096606254578,0.9,0,residual_only,8082,0.00012373174956693887,2338,0.000427715996578272,8082,0.00012373174956693887
test|1|head|r=112|h=18963|t=12076|target=18963,test,1,head,head_has_img,112,xgb,0.2956073582172394,0.9,0,residual_only,2843,0.00035174111853675694,98,0.01020408163265306,2843,0.00035174111853675694
test|1|head|r=112|h=19447|t=12076|target=19447,test,1,head,head_has_img,112,xgb,0.3771558403968811,0.9,0,residual_only,2954,0.00033852403520649965,169,0.005917159763313609,2954,0.00033852403520649965
test|1|head|r=112|h=20284|t=12076|target=20284,test,1,head,head_has_img,112,xgb,0.14388929307460785,0.9,0,residual_only,390,0.002564102564102564,135,0.007407407407407408,390,0.002564102564102564
test|1|head|r=112|h=20349|t=24576|target=20349,test,1,head,head_has_img,112,xgb,0.29339516162872314,0.9,0,residual_only,438,0.00228310502283105,134,0.007462686567164179,438,0.00228310502283105
test|1|head|r=112|h=20933|t=12076|target=20933,test,1,head,head_has_img,112,xgb,0.16421177983283997,0.9,0,residual_only,928,0.0010775862068965517,507,0.0019723865877712033,928,0.0010775862068965517
test|1|head|r=112|h=21098|t=12076|target=21098,test,1,head,head_has_img,112,xgb,0.1368635594844818,0.9,0,residual_only,9599,0.00010417751849150954,274,0.0036496350364963502,9599,0.00010417751849150954
test|1|head|r=112|h=22161|t=12076|target=22161,test,1,head,head_has_img,112,xgb,0.1708100140094757,0.9,0,residual_only,8,0.125,2,0.5,8,0.125
test|1|head|r=112|h=22229|t=16013|target=22229,test,1,head,head_has_img,112,xgb,0.13220417499542236,0.9,0,residual_only,3794,0.0002635740643120717,14830,6.743088334457182e-05,3794,0.0002635740643120717
test|1|head|r=112|h=22605|t=12076|target=22605,test,1,head,head_has_img,112,xgb,0.263294517993927,0.9,0,residual_only,796,0.001256281407035176,13,0.07692307692307693,796,0.001256281407035176
test|1|head|r=112|h=22710|t=12076|target=22710,test,1,head,head_has_img,112,xgb,0.3712949752807617,0.9,0,residual_only,9156,0.00010921799912625601,168,0.005952380952380952,9156,0.00010921799912625601
test|1|head|r=112|h=23560|t=12076|target=23560,test,1,head,head_has_img,112,xgb,0.3347325026988983,0.9,0,residual_only,6109,0.0001636929120969062,524,0.0019083969465648854,6109,0.0001636929120969062
test|1|head|r=112|h=23582|t=24576|target=23582,test,1,head,head_no_img,112,xgb,0.2203523814678192,0.9,0,residual_only,7344,0.00013616557734204794,651,0.0015360983102918587,7344,0.00013616557734204794
test|1|head|r=112|h=24787|t=12076|target=24787,test,1,head,head_has_img,112,xgb,0.1600877046585083,0.9,0,residual_only,3872,0.00025826446280991736,535,0.001869158878504673,3872,0.00025826446280991736
test|1|head|r=112|h=25036|t=6548|target=25036,test,1,head,head_has_img,112,xgb,0.5688011646270752,0.9,0,residual_only,4035,0.00024783147459727387,183,0.00546448087431694,4035,0.00024783147459727387
test|1|head|r=112|h=25954|t=24576|target=25954,test,1,head,head_has_img,112,xgb,0.750068187713623,0.9,0,residual_only,3274,0.00030543677458766036,1044,0.0009578544061302681,3274,0.00030543677458766036
test|1|head|r=112|h=27411|t=12076|target=27411,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,7611,0.00013138877939823938,416,0.002403846153846154,7611,0.00013138877939823938
test|1|head|r=112|h=3088|t=4307|target=3088,test,1,head,head_has_img,112,xgb,0.15016154944896698,0.9,0,residual_only,876,0.001141552511415525,406,0.0024630541871921183,876,0.001141552511415525
test|1|head|r=112|h=3875|t=20419|target=3875,test,1,head,head_no_img,112,xgb,0.1573752909898758,0.9,0,residual_only,5225,0.00019138755980861245,4670,0.00021413276231263382,5225,0.00019138755980861245
test|1|head|r=112|h=491|t=12076|target=491,test,1,head,head_has_img,112,xgb,0.3501320481300354,0.9,0,residual_only,2162,0.00046253469010175765,71,0.014084507042253521,2162,0.00046253469010175765
test|1|head|r=112|h=5296|t=24576|target=5296,test,1,head,head_has_img,112,xgb,0.30343881249427795,0.9,0,residual_only,4746,0.00021070375052675939,600,0.0016666666666666668,4746,0.00021070375052675939
test|1|head|r=112|h=6301|t=12076|target=6301,test,1,head,head_has_img,112,xgb,0.12239029258489609,0.9,0,residual_only,1939,0.0005157297576070139,24,0.041666666666666664,1939,0.0005157297576070139
test|1|head|r=112|h=6386|t=12076|target=6386,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,439,0.002277904328018223,556,0.0017985611510791368,439,0.002277904328018223
test|1|head|r=112|h=6972|t=12076|target=6972,test,1,head,head_has_img,112,xgb,0.1443834751844406,0.9,0,residual_only,4918,0.00020333468889792598,944,0.001059322033898305,4918,0.00020333468889792598
test|1|head|r=112|h=7967|t=12076|target=7967,test,1,head,head_has_img,112,xgb,0.3712949752807617,0.9,0,residual_only,10870,9.19963201471941e-05,1374,0.000727802037845706,10870,9.19963201471941e-05
test|1|head|r=112|h=7977|t=12076|target=7977,test,1,head,head_has_img,112,xgb,0.11807487905025482,0.9,0,residual_only,6325,0.00015810276679841898,514,0.0019455252918287938,6325,0.00015810276679841898
test|1|head|r=112|h=8250|t=12076|target=8250,test,1,head,head_no_img,112,xgb,0.08741550892591476,0.9,0,residual_only,1804,0.0005543237250554324,556,0.0017985611510791368,1804,0.0005543237250554324
test|1|head|r=112|h=8417|t=12076|target=8417,test,1,head,head_has_img,112,xgb,0.10450264811515808,0.9,0,residual_only,145,0.006896551724137931,427,0.00234192037470726,145,0.006896551724137931
test|1|head|r=112|h=8522|t=12076|target=8522,test,1,head,head_has_img,112,xgb,0.49123305082321167,0.9,0,residual_only,11662,8.574858514834505e-05,233,0.004291845493562232,11662,8.574858514834505e-05
test|1|head|r=112|h=8690|t=17835|target=8690,test,1,head,head_has_img,112,xgb,0.5278207659721375,0.9,0,residual_only,2067,0.0004837929366231253,1154,0.0008665511265164644,2067,0.0004837929366231253
test|1|head|r=112|h=9962|t=24576|target=9962,test,1,head,head_has_img,112,xgb,0.28844231367111206,0.9,0,residual_only,4099,0.00024396194193705782,1111,0.0009000900090009,4099,0.00024396194193705782
test|1|head|r=113|h=10371|t=21002|target=10371,test,1,head,head_has_img,113,xgb,0.2895198464393616,0.9,0,residual_only,3069,0.00032583903551645487,70,0.014285714285714285,3069,0.00032583903551645487
test|1|head|r=113|h=1055|t=12847|target=1055,test,1,head,head_no_img,113,xgb,0.14455516636371613,0.9,0,residual_only,2478,0.0004035512510088781,1556,0.0006426735218508997,2478,0.0004035512510088781
test|1|head|r=113|h=10697|t=15636|target=10697,test,1,head,head_has_img,113,xgb,0.42808887362480164,0.9,0,residual_only,781,0.0012804097311139564,6,0.16666666666666666,781,0.0012804097311139564
test|1|head|r=113|h=10705|t=12847|target=10705,test,1,head,head_has_img,113,xgb,0.3555186092853546,0.9,0,residual_only,3824,0.0002615062761506276,176,0.005681818181818182,3824,0.0002615062761506276
test|1|head|r=113|h=1129|t=15636|target=1129,test,1,head,head_has_img,113,xgb,0.43862104415893555,0.9,0,residual_only,1513,0.0006609385327164573,284,0.0035211267605633804,1513,0.0006609385327164573
test|1|head|r=113|h=11531|t=15636|target=11531,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,13137,7.61208799573723e-05,1536,0.0006510416666666666,13137,7.61208799573723e-05
test|1|head|r=113|h=1211|t=15636|target=1211,test,1,head,head_has_img,113,xgb,0.36841845512390137,0.9,0,residual_only,1344,0.000744047619047619,111,0.009009009009009009,1344,0.000744047619047619
test|1|head|r=113|h=12121|t=15636|target=12121,test,1,head,head_has_img,113,xgb,0.3608960807323456,0.9,0,residual_only,2764,0.000361794500723589,317,0.0031545741324921135,2764,0.000361794500723589
test|1|head|r=113|h=12183|t=21002|target=12183,test,1,head,head_has_img,113,xgb,0.2761475443840027,0.9,0,residual_only,5134,0.00019477989871445267,749,0.0013351134846461949,5134,0.00019477989871445267
test|1|head|r=113|h=12678|t=21002|target=12678,test,1,head,head_no_img,113,xgb,0.169315367937088,0.9,0,residual_only,8742,0.00011439029970258523,6187,0.00016162922256343946,8742,0.00011439029970258523
test|1|head|r=113|h=12915|t=15636|target=12915,test,1,head,head_has_img,113,xgb,0.33690640330314636,0.9,0,residual_only,195,0.005128205128205128,54,0.018518518518518517,195,0.005128205128205128
test|1|head|r=113|h=13284|t=15636|target=13284,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,11035,9.062075215224287e-05,3027,0.0003303600925008259,11035,9.062075215224287e-05
test|1|head|r=113|h=13592|t=6228|target=13592,test,1,head,head_has_img,113,xgb,0.4089401960372925,0.9,0,residual_only,16332,6.12294881214793e-05,1064,0.0009398496240601503,16332,6.12294881214793e-05
test|1|head|r=113|h=13601|t=21002|target=13601,test,1,head,head_has_img,113,xgb,0.3629736602306366,0.9,0,residual_only,277,0.0036101083032490976,306,0.0032679738562091504,277,0.0036101083032490976
test|1|head|r=113|h=13695|t=21002|target=13695,test,1,head,head_has_img,113,xgb,0.38866931200027466,0.9,0,residual_only,7597,0.00013163090693694878,22,0.045454545454545456,7597,0.00013163090693694878
test|1|head|r=113|h=13754|t=15636|target=13754,test,1,head,head_has_img,113,xgb,0.32171717286109924,0.9,0,residual_only,15824,6.319514661274014e-05,1088,0.0009191176470588235,15824,6.319514661274014e-05
test|1|head|r=113|h=13930|t=21002|target=13930,test,1,head,head_no_img,113,xgb,0.169315367937088,0.9,0,residual_only,107,0.009345794392523364,399,0.002506265664160401,107,0.009345794392523364
test|1|head|r=113|h=13952|t=15636|target=13952,test,1,head,head_has_img,113,xgb,0.35656699538230896,0.9,0,residual_only,11648,8.585164835164836e-05,210,0.004761904761904762,11648,8.585164835164836e-05
test|1|head|r=113|h=1416|t=15636|target=1416,test,1,head,head_has_img,113,xgb,0.35656699538230896,0.9,0,residual_only,850,0.001176470588235294,668,0.0014970059880239522,850,0.001176470588235294
test|1|head|r=113|h=14260|t=21002|target=14260,test,1,head,head_has_img,113,xgb,0.39061272144317627,0.9,0,residual_only,884,0.0011312217194570137,80,0.0125,884,0.0011312217194570137
test|1|head|r=113|h=1452|t=21002|target=1452,test,1,head,head_has_img,113,xgb,0.2895198464393616,0.9,0,residual_only,545,0.001834862385321101,496,0.0020161290322580645,545,0.001834862385321101
test|1|head|r=113|h=14689|t=15636|target=14689,test,1,head,head_has_img,113,xgb,0.45577627420425415,0.9,0,residual_only,12254,8.160600620205648e-05,199,0.005025125628140704,12254,8.160600620205648e-05
test|1|head|r=113|h=15039|t=15636|target=15039,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,3840,0.00026041666666666666,3027,0.0003303600925008259,3840,0.00026041666666666666
test|1|head|r=113|h=15366|t=15636|target=15366,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,12696,7.876496534341525e-05,1072,0.0009328358208955224,12696,7.876496534341525e-05
test|1|head|r=113|h=15496|t=15636|target=15496,test,1,head,head_has_img,113,xgb,0.33398380875587463,0.9,0,residual_only,18024,5.5481580115401686e-05,672,0.001488095238095238,18024,5.5481580115401686e-05
test|1|head|r=113|h=15666|t=15636|target=15666,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,9058,0.00011039964672113049,3698,0.00027041644131963225,9058,0.00011039964672113049
test|1|head|r=113|h=15849|t=12847|target=15849,test,1,head,head_has_img,113,xgb,0.3014914393424988,0.9,0,residual_only,5665,0.000176522506619594,2661,0.0003757985719654265,5665,0.000176522506619594
test|1|head|r=113|h=16029|t=15636|target=16029,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,3,0.3333333333333333,1058,0.000945179584120983,3,0.3333333333333333
test|1|head|r=113|h=16350|t=21002|target=16350,test,1,head,head_has_img,113,xgb,0.27820414304733276,0.9,0,residual_only,486,0.00205761316872428,775,0.0012903225806451613,486,0.00205761316872428
test|1|head|r=113|h=16794|t=6228|target=16794,test,1,head,head_has_img,113,xgb,0.3739544749259949,0.9,0,residual_only,13919,7.184424168402903e-05,634,0.0015772870662460567,13919,7.184424168402903e-05
test|1|head|r=113|h=16905|t=15636|target=16905,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,47,0.02127659574468085,186,0.005376344086021506,47,0.02127659574468085
test|1|head|r=113|h=17220|t=15636|target=17220,test,1,head,head_has_img,113,xgb,0.31673645973205566,0.9,0,residual_only,8121,0.00012313754463735992,922,0.0010845986984815619,8121,0.00012313754463735992
test|1|head|r=113|h=17354|t=6228|target=17354,test,1,head,head_has_img,113,xgb,0.4116767644882202,0.9,0,residual_only,18015,5.550929780738274e-05,96,0.010416666666666666,18015,5.550929780738274e-05
test|1|head|r=113|h=17439|t=21002|target=17439,test,1,head,head_has_img,113,xgb,0.2771238684654236,0.9,0,residual_only,104,0.009615384615384616,32,0.03125,104,0.009615384615384616
test|1|head|r=113|h=17801|t=21002|target=17801,test,1,head,head_no_img,113,xgb,0.169315367937088,0.9,0,residual_only,14585,6.856359273225918e-05,130,0.007692307692307693,14585,6.856359273225918e-05
test|1|head|r=113|h=17978|t=21002|target=17978,test,1,head,head_no_img,113,xgb,0.169315367937088,0.9,0,residual_only,138,0.007246376811594203,3795,0.00026350461133069827,138,0.007246376811594203
test|1|head|r=113|h=18275|t=21002|target=18275,test,1,head,head_has_img,113,xgb,0.3723119795322418,0.9,0,residual_only,877,0.0011402508551881414,1645,0.0006079027355623101,877,0.0011402508551881414
test|1|head|r=113|h=18291|t=15636|target=18291,test,1,head,head_no_img,113,xgb,0.2002933919429779,0.9,0,residual_only,15148,6.601531555320834e-05,1149,0.0008703220191470844,15148,6.601531555320834e-05
test|1|head|r=113|h=18361|t=12847|target=18361,test,1,head,head_has_img,113,xgb,0.2811112403869629,0.9,0,residual_only,15352,6.513809275664408e-05,422,0.002369668246445498,15352,6.513809275664408e-05
test|1|head|r=113|h=18420|t=15636|target=18420,test,1,head,head_has_img,113,xgb,0.28681787848472595,0.9,0,residual_only,2636,0.00037936267071320183,694,0.001440922190201729,2636,0.00037936267071320183
test|1|head|r=113|h=18612|t=21002|target=18612,test,1,head,head_no_img,113,xgb,0.169315367937088,0.9,0,residual_only,3989,0.000250689395838556,307,0.003257328990228013,3989,0.000250689395838556
test|1|head|r=113|h=18818|t=15636|target=18818,test,1,head,head_has_img,113,xgb,0.43862104415893555,0.9,0,residual_only,2061,0.00048520135856380397,280,0.0035714285714285713,2061,0.00048520135856380397
test|1|head|r=113|h=18957|t=21002|target=18957,test,1,head,head_has_img,113,xgb,0.2848508358001709,0.9,0,residual_only,2537,0.00039416633819471815,314,0.0031847133757961785,2537,0.00039416633819471815
test|1|head|r=113|h=189|t=6228|target=189,test,1,head,head_has_img,113,xgb,0.48770710825920105,0.9,0,residual_only,19573,5.109078833086395e-05,22,0.045454545454545456,19573,5.109078833086395e-05
test|1|head|r=113|h=19987|t=15636|target=19987,test,1,head,head_has_img,113,xgb,0.30186203122138977,0.9,0,residual_only,127,0.007874015748031496,853,0.0011723329425556857,127,0.007874015748031496
test|1|head|r=113|h=20202|t=15636|target=20202,test,1,head,head_has_img,113,xgb,0.4338326156139374,0.9,0,residual_only,11930,8.382229673093043e-05,103,0.009708737864077669,11930,8.382229673093043e-05
test|1|head|r=113|h=20514|t=21002|target=20514,test,1,head,head_has_img,113,xgb,0.39061272144317627,0.9,0,residual_only,2964,0.00033738191632928474,306,0.0032679738562091504,2964,0.00033738191632928474
test|1|head|r=113|h=20718|t=21002|target=20718,test,1,head,head_has_img,113,xgb,0.27820414304733276,0.9,0,residual_only,7416,0.00013484358144552318,207,0.004830917874396135,7416,0.00013484358144552318
test|1|head|r=113|h=20755|t=21002|target=20755,test,1,head,head_has_img,113,xgb,0.20432637631893158,0.9,0,residual_only,827,0.0012091898428053204,427,0.00234192037470726,827,0.0012091898428053204
test|1|head|r=113|h=20898|t=21002|target=20898,test,1,head,head_has_img,113,xgb,0.353194922208786,0.9,0,residual_only,13654,7.323861139592794e-05,993,0.0010070493454179255,13654,7.323861139592794e-05
test|1|head|r=113|h=21258|t=21002|target=21258,test,1,head,head_has_img,113,xgb,0.3600503206253052,0.9,0,residual_only,3167,0.00031575623618566466,661,0.0015128593040847202,3167,0.00031575623618566466
test|1|head|r=113|h=21304|t=21002|target=21304,test,1,head,head_no_img,113,xgb,0.169315367937088,0.9,0,residual_only,1231,0.0008123476848090983,3678,0.0002718868950516585,1231,0.0008123476848090983
test|1|head|r=113|h=21368|t=15636|target=21368,test,1,head,head_has_img,113,xgb,0.46202418208122253,0.9,0,residual_only,72,0.013888888888888888,70,0.014285714285714285,72,0.013888888888888888
test|1|head|r=113|h=21484|t=21002|target=21484,test,1,head,head_has_img,113,xgb,0.2932347357273102,0.9,0,residual_only,1291,0.000774593338497289,19,0.05263157894736842,1291,0.000774593338497289
test|1|head|r=113|h=21510|t=15636|target=21510,test,1,head,head_has_img,113,xgb,0.33398380875587463,0.9,0,residual_only,1171,0.0008539709649871904,145,0.006896551724137931,1171,0.0008539709649871904
test|1|head|r=113|h=21525|t=12847|target=21525,test,1,head,head_has_img,113,xgb,0.2811112403869629,0.9,0,residual_only,16894,5.919261276192731e-05,54,0.018518518518518517,16894,5.919261276192731e-05
test|1|head|r=113|h=21543|t=15636|target=21543,test,1,head,head_has_img,113,xgb,0.45577627420425415,0.9,0,residual_only,5759,0.00017364125716270185,2442,0.0004095004095004095,5759,0.00017364125716270185
test|1|head|r=113|h=21957|t=15636|target=21957,test,1,head,head_has_img,113,xgb,0.4250076115131378,0.9,0,residual_only,8850,0.00011299435028248587,804,0.0012437810945273632,8850,0.00011299435028248587
