pair,variant,base_seed,selector_seed,n,zero_fraction,weight_std,primary_ratio_mean,primary_ratio_min,primary_ratio_max,primary_ratio_std,gold_rank_matches_primary,complete_order_matches,complete_order_probes,max_same_observable_weight_span,cpu_selector_replay_max_abs_error
db15k_mhyper_native,R4_swap,1,37,19804,0.0,0.5117920992012754,0.1040573538631092,0.08357535302639,0.1260415315628051,0.005888688481144323,0.27327812563118564,0,64,9.5367431640625e-07,2.86102294921875e-06
db15k_mhyper_native,R4_swap,2,11,19804,0.0,0.41421930691764197,0.09979855097864902,0.0755160227417945,0.1135269701480865,0.004219563547980647,0.29155726115936176,0,64,0.0,2.86102294921875e-06
db15k_mhyper_native,R4_swap,2,23,19804,0.0,0.48592152266954375,0.09570342817550122,0.0780479535460472,0.113578125834465,0.004687494201330489,0.28989093112502523,0,64,0.0,1.907348634588857e-06
db15k_mhyper_native,R4_swap,2,37,19804,0.0,0.5440787958747945,0.09524807026841146,0.0726096183061599,0.1146621406078338,0.005150502949181079,0.28888103413451827,0,64,0.0,2.86102294921875e-06
db15k_mhyper_native,R4_swap,3,11,19804,0.0,0.4343304706560018,0.11545270876298702,0.0924567654728889,0.1363835483789444,0.005997407922781401,0.2562613613411432,0,64,9.5367431640625e-07,1.9073486328125e-06
db15k_mhyper_native,R4_swap,3,23,19804,0.0,0.47141676137787014,0.1130501246950742,0.0956542342901229,0.1390396654605865,0.006410870399945595,0.25424156736012926,0,64,4.76837158203125e-07,1.9073486328125e-06
db15k_mhyper_native,R4_swap,3,37,19804,0.0,0.5516739831607274,0.11151284615785162,0.0892041027545929,0.1417834758758545,0.007270875259135875,0.2554029488992123,0,64,0.0,2.86102294921875e-06
db15k_mhyper_adamf,R1_source,1,11,19804,0.0,0.12785627109229988,0.7211322014053959,0.6896731853485107,0.7590731382369995,0.010060015595815264,0.3958796202787316,0,64,4.76837158203125e-07,7.152557373046875e-07
db15k_mhyper_adamf,R1_source,1,23,19804,0.0,0.1605814930670399,0.7315745599834251,0.6854878067970276,0.7563912272453308,0.012581309105871753,0.39678852757018784,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_adamf,R1_source,1,37,19804,0.0,0.049950058075791434,0.595738004871244,0.5665095448493958,0.6176781058311462,0.008370555199061804,0.3536659260755403,0,64,2.384185791015625e-07,3.5762786887438835e-07
db15k_mhyper_adamf,R1_source,2,11,19804,0.0,0.12585144498061274,0.7257606712249138,0.692639172077179,0.7582549452781677,0.009613761382762683,0.3719955564532418,0,64,4.76837158203125e-07,7.152557373046875e-07
db15k_mhyper_adamf,R1_source,2,23,19804,0.0,0.15860209302005895,0.7335576965210053,0.6907137036323547,0.7581743001937866,0.012088541884875827,0.37517673197333873,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_adamf,R1_source,2,37,19804,0.0,0.05028155120017001,0.598973464936325,0.5711966156959534,0.6211304664611816,0.008253919324133819,0.3351848111492628,0,64,2.384185791015625e-07,4.76837158203125e-07
db15k_mhyper_adamf,R1_source,3,11,19804,0.0,0.1163933912540832,0.7166536144808408,0.6886522769927979,0.7549038529396057,0.009509880923933024,0.39764694001211875,0,64,4.768371577590358e-07,4.768371586472142e-07
db15k_mhyper_adamf,R1_source,3,23,19804,0.0,0.16408660397439867,0.7298358223807135,0.6838829517364502,0.7563680410385132,0.012828616141056808,0.41128054938396286,0,64,2.384185795456517e-07,4.768371586472142e-07
db15k_mhyper_adamf,R1_source,3,37,19804,0.0,0.04590138032982321,0.5792860425534669,0.5472040176391602,0.6011225581169128,0.008292547012865421,0.3619975762472228,0,64,2.384185793236071e-07,4.768371584251696e-07
db15k_mhyper_adamf,R2_init,1,11,19804,0.0,0.07595092541980356,0.7030809332393343,0.6834311485290527,0.7286171913146973,0.00675919155883706,0.3925469602100586,0,64,2.384185795456517e-07,4.76837158203125e-07
db15k_mhyper_adamf,R2_init,1,23,19804,0.0,0.07969839273849051,0.7101108898113193,0.6861997246742249,0.7258302569389343,0.006956050688362103,0.3941627953948697,0,64,2.384185791015625e-07,2.384185795456517e-07
db15k_mhyper_adamf,R2_init,1,37,19804,0.0,0.10714940248866743,0.7202459450527481,0.6896624565124512,0.7443340420722961,0.008651851535898631,0.39850535245404967,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_adamf,R2_init,2,11,19804,0.0,0.07424971268956945,0.7057589089459926,0.6831777691841125,0.7281051874160767,0.0065015139748675335,0.36740052514643506,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_adamf,R2_init,2,23,19804,0.0,0.07861622059425892,0.7112090133357785,0.6888730525970459,0.7268367409706116,0.0067645163410762175,0.369420319127449,0,64,2.384185791015625e-07,2.384185795456517e-07
db15k_mhyper_adamf,R2_init,2,37,19804,0.0,0.105214670648596,0.7221289609380742,0.6926090121269226,0.7455630898475647,0.008340527127345633,0.372752979196122,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_adamf,R2_init,3,11,19804,0.0,0.0698709399578174,0.6991326857626835,0.6810583472251892,0.7251076102256775,0.006399756089506419,0.40067663098363965,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_adamf,R2_init,3,23,19804,0.0,0.08250723129531153,0.7080622471551465,0.6810979247093201,0.7248669266700745,0.0072555604373436226,0.400727125833165,0,64,2.384185791015625e-07,2.384185795456517e-07
db15k_mhyper_adamf,R2_init,3,37,19804,0.0,0.10871661387586254,0.7165920411732625,0.6811482906341553,0.7428191304206848,0.008979766899924748,0.40471621894566756,0,64,0.0,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,1,11,19804,0.0,0.07439155626056582,0.6855825878133487,0.6641367673873901,0.7138189077377319,0.00742516364668684,0.38396283579074936,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,1,23,19804,0.0,0.07969875729607394,0.6946397693807056,0.668298065662384,0.7123714685440063,0.007724729656096568,0.38795192890325186,0,64,4.76837158203125e-07,7.152557373046875e-07
db15k_mhyper_adamf,R3_softplus_fixed,1,37,19804,0.0,0.10889874482869207,0.7068972888979568,0.6729457378387451,0.7340322136878967,0.009662673456028472,0.3915370632195516,0,64,2.384185795456517e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,2,11,19804,0.0,0.07302864417618671,0.6886061898892972,0.6638897657394409,0.7134351134300232,0.007163548503694794,0.36366390628155926,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,2,23,19804,0.0,0.07868610657351133,0.6956223712482011,0.6709866523742676,0.7132543325424194,0.007525255778499691,0.36250252474247624,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,2,37,19804,0.0,0.1070591908068799,0.7086942969121444,0.675930917263031,0.7351451516151428,0.00933463807680669,0.36841042213694203,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,3,11,19804,0.0,0.0670921626674257,0.6794456327456316,0.6599610447883606,0.7080370187759399,0.006975619471244245,0.3918400323167037,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,3,23,19804,0.0,0.08122949347472293,0.6906706449227534,0.6610073447227478,0.7095252275466919,0.008021579181326606,0.3943647747929711,0,64,2.384185793236071e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus_fixed,3,37,19804,0.0,0.10817643895432792,0.700611411817891,0.6616769433021545,0.7300710678100586,0.009974968832129174,0.39744496061401735,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_adamf,R3_softplus,1,11,19804,0.0,0.7396650384437929,0.9345458478120765,0.9222561120986938,0.9440208077430724,0.00329900011563389,0.5440820036356292,0,64,9.5367431640625e-07,2.861022950995107e-06
db15k_mhyper_adamf,R3_softplus,1,23,19804,0.0,0.7778779359925563,0.9355598192363285,0.922077775001526,0.943367600440979,0.0034667793059209567,0.5459503130680671,0,64,1.9073486328125e-06,2.861022950995107e-06
db15k_mhyper_adamf,R3_softplus,1,37,19804,0.0,0.87524355241689,0.9360583540141715,0.9206036925315856,0.9453749656677246,0.0038151009158156357,0.5445869521308826,0,64,9.5367431640625e-07,3.814697265625e-06
db15k_mhyper_adamf,R3_softplus,2,11,19804,0.0,0.7154585459348978,0.9347950640536876,0.922576069831848,0.943692147731781,0.003150500472706243,0.5185821046253282,0,64,1.907348634588857e-06,2.861022950995107e-06
db15k_mhyper_adamf,R3_softplus,2,23,19804,0.0,0.7594025818209449,0.9353661366247982,0.9235405921936036,0.9430774450302124,0.0033525921891846386,0.5179256715814987,0,64,3.814697269177714e-06,2.86102294921875e-06
db15k_mhyper_adamf,R3_softplus,2,37,19804,0.0,0.8516847571654071,0.9360424177203845,0.9220495820045472,0.945176124572754,0.0036651545374333724,0.5190365582710563,0,64,3.814697265625e-06,2.861022950995107e-06
db15k_mhyper_adamf,R3_softplus,3,11,19804,0.0,0.7681990210912476,0.9352168629438413,0.921366572380066,0.945158302783966,0.0033526114684802166,0.546960210058574,0,64,1.9073486328125e-06,2.861022950995107e-06
db15k_mhyper_adamf,R3_softplus,3,23,19804,0.0,0.8545425844140501,0.9360512672103166,0.9193486571311952,0.9444056749343872,0.003718419734229806,0.5465562512623713,0,64,1.9073486328125e-06,2.861022950995107e-06
db15k_mhyper_adamf,R3_softplus,3,37,19804,0.0,0.9440839985623198,0.9361671318859314,0.9171630144119264,0.9462686777114868,0.004078063798242635,0.550141385578671,0,64,2.86102294921875e-06,3.814697265625e-06
db15k_mhyper_adamf,R4_swap,1,11,19804,0.0,1.0486801441736957,0.048715951848550126,0.041560772806406,0.0585190020501613,0.002610275111303887,0.19692991314885883,0,64,3.814697265625e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,1,23,19804,0.0,1.1076257494090929,0.04822672739131377,0.0420770086348056,0.0590131841599941,0.002783781964818605,0.19672793375075742,0,64,3.814697265625e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,1,37,19804,0.0,1.2187602086196014,0.04791615342307877,0.0407648421823978,0.0600098855793476,0.0030025820080015354,0.19597051100787719,0,64,1.9073486328125e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,2,11,19804,0.0,0.9390890258367715,0.05206122072543354,0.0448007211089134,0.0622519142925739,0.0026490192787670427,0.18041809735406988,0,64,3.814697265625e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,2,23,19804,0.0,1.0033923351816414,0.05157897102497355,0.0451534129679203,0.0615490674972534,0.0028349575864264147,0.18026661280549383,0,64,3.814697265625e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,2,37,19804,0.0,1.1053724503614162,0.05112271179984765,0.0436601564288139,0.0626928433775901,0.0030531154463113008,0.1801151282569178,0,64,1.9073486363652137e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,3,11,19804,0.0,1.2489431060420462,0.04287235995773782,0.0361369550228118,0.0531090088188648,0.0024038350302139134,0.2154615229246617,0,64,3.814697265625e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,3,23,19804,0.0,1.3865714204279613,0.042359889202591844,0.0364674478769302,0.0544557124376297,0.0026622654395718785,0.21510805897798424,0,64,3.814697265625e-06,3.814697269177714e-06
db15k_mhyper_adamf,R4_swap,3,37,19804,0.0,1.5045251256942964,0.04203421041938272,0.0352098979055881,0.0553366281092166,0.002833200345905037,0.21480508988083216,0,64,3.814697265625e-06,3.814697269177714e-06
