pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=5856|t=1242|target=5856,dev|2|head|r=4|h=5856|t=1242|target=5856,dev,2,head,4,5856,1242,5856,2,0.5,2,0.5,0.5,3,0.3333333333333333,1,1.0,60.0,train_dev,0.0,9.023287773132324,7.723873138427734,0.11020946502685547,1.2392609119415283,1.245330810546875,-0.10041971504688263,0.3898186683654785,0.9254584312438965,7.777956962585449,7.8242926597595215,-0.27960920333862305,0.31380248069763184,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=717|t=5484|target=717,dev|2|head|r=1|h=717|t=5484|target=717,dev,2,head,1,717,5484,717,10155,9.847365829640571e-05,2163,0.0004623208506703652,0.0004623208506703652,3939,0.0002538715410002539,4494,0.00022251891410769915,60.0,train_dev,0.0,6.827760696411133,6.1618146896362305,0.028328418731689453,0.8930912613868713,-0.2512040138244629,-0.8956314325332642,0.22700166702270508,1.0797789096832275,7.078964710235596,7.057446002960205,-0.19867324829101562,-0.1866876482963562,0.0004623208506703652,0.0004492362982929021,0.0004363001745200698,0.00042052144659377626,0.0004050222762251924,0.0003831417624521073,0.00035714285714285714,0.00032530904359141186,0.0002904443799012489,0.000253613999492772,0.00022251891410769915,0.00019391118867558658,0.000170590242238144,0.00015188335358444713,0.0001379690949227373,0.00012623074981065388,0.00011763321962122103,0.00011123470522803115,0.00010580890911014708,0.00010192640913260625,9.847365829640571e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=14399|t=12372|target=14399,dev|2|head|r=6|h=14399|t=12372|target=14399,dev,2,head,6,14399,12372,14399,12154,8.227743952608195e-05,12778,7.825950853028643e-05,8.227743952608195e-05,14078,7.103281716152862e-05,13449,7.43549706297866e-05,60.0,train_dev,0.0,6.181829452514648,4.831508636474609,0.6320834159851074,0.7132538557052612,-1.3110013008117676,-1.9329516887664795,0.24704313278198242,0.9035242795944214,7.492830753326416,6.764460563659668,0.385040283203125,-0.19027042388916016,7.825950853028643e-05,7.77363184079602e-05,7.716644802839726e-05,7.645844483523205e-05,7.587253414264036e-05,7.533524182612626e-05,7.4839095943721e-05,7.452675510508272e-05,7.427764985515858e-05,7.417297136923305e-05,7.43549706297866e-05,7.474400179385604e-05,7.522756337922214e-05,7.61208799573723e-05,7.715454054471106e-05,7.803355442840422e-05,7.926442612555485e-05,8.032773716764399e-05,8.148631029986962e-05,8.225037012666557e-05,8.227743952608195e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=56|t=14400|target=56,dev|2|head|r=9|h=56|t=14400|target=56,dev,2,head,9,56,14400,56,10931,9.148293843198243e-05,39,0.02564102564102564,0.02564102564102564,79,0.012658227848101266,420,0.002380952380952381,60.0,train_dev,0.0,15.454185485839844,15.420364379882812,0.03545188903808594,3.196096897125244,-4.013763427734375,-4.220737934112549,0.10883712768554688,0.8447878360748291,19.46794891357422,19.641101837158203,-0.07338523864746094,2.351309061050415,0.02564102564102564,0.022727272727272728,0.02127659574468085,0.01818181818181818,0.017241379310344827,0.014925373134328358,0.013513513513513514,0.010869565217391304,0.005154639175257732,0.0037735849056603774,0.002380952380952381,0.0014992503748125937,0.0011976047904191617,0.001088139281828074,0.0009832841691248771,0.0008116883116883117,0.0005988023952095808,0.0003669724770642202,0.00020859407592824363,0.00012586532410320956,9.148293843198243e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=509|t=9146|target=509,dev|2|head|r=9|h=509|t=9146|target=509,dev,2,head,9,509,9146,509,2196,0.0004553734061930783,176,0.005681818181818182,0.005681818181818182,366,0.00273224043715847,527,0.0018975332068311196,60.0,train_dev,0.0,6.561828136444092,6.227853298187256,0.03464508056640625,1.0119333267211914,-1.086338996887207,-1.1686511039733887,0.09076213836669922,0.9848744869232178,7.648167133331299,7.3965044021606445,-0.05611705780029297,0.027058839797973633,0.005681818181818182,0.005128205128205128,0.004524886877828055,0.004,0.003663003663003663,0.0033444816053511705,0.0030120481927710845,0.0026954177897574125,0.0023752969121140144,0.002150537634408602,0.0018975332068311196,0.0016835016835016834,0.0015408320493066256,0.0013351134846461949,0.0011890606420927466,0.0010319917440660474,0.0008620689655172414,0.0007352941176470588,0.0006234413965087282,0.0005313496280552603,0.0004553734061930783
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=8658|t=1503|target=8658,dev|2|head|r=3|h=8658|t=1503|target=8658,dev,2,head,3,8658,1503,8658,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.464844703674316,7.121173858642578,1.2896742820739746,0.9002407789230347,0.1772770881652832,-0.4251658320426941,0.6224865913391113,0.9271494150161743,8.287567138671875,7.546339511871338,0.6671876907348633,-0.02690863609313965,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=14401|t=728|target=14401,dev|2|head|r=3|h=14401|t=728|target=14401,dev,2,head,3,14401,728,14401,8828,0.00011327594019030358,9071,0.00011024142872891633,0.00011327594019030358,10976,9.110787172011662e-05,9004,0.00011106175033318525,60.0,train_dev,0.0,5.967494010925293,4.840908050537109,0.07568073272705078,0.8874486684799194,-2.912635326385498,-3.050699234008789,0.13910198211669922,0.8520885705947876,8.880128860473633,7.891607284545898,-0.06342124938964844,0.035360097885131836,0.00011024142872891633,0.00010984182776801405,0.00010974539069359087,0.00010979358805445762,0.00010955302366345311,0.00010937329104232747,0.00010932546190007652,0.00010967317394165388,0.00010998680158380995,0.00011050944855785169,0.00011106175033318525,0.00011154489682097045,0.00011217049915872125,0.00011301989150090416,0.00011313497001923294,0.00011375270162666363,0.00011418131993605846,0.00011460004584001834,0.0001147710317915758,0.00011506155793349442,0.00011327594019030358
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1721|t=12687|target=1721,dev|2|head|r=9|h=1721|t=12687|target=1721,dev,2,head,9,1721,12687,1721,345,0.002898550724637681,212,0.0047169811320754715,0.0047169811320754715,236,0.00423728813559322,167,0.005988023952095809,60.0,train_dev,0.0,6.278310298919678,5.956319332122803,0.13995695114135742,1.005096673965454,-1.1830053329467773,-1.2553255558013916,0.006224632263183594,1.1718177795410156,7.461315631866455,7.211645126342773,0.13373231887817383,-0.16672110557556152,0.0047169811320754715,0.005555555555555556,0.00625,0.006711409395973154,0.006944444444444444,0.0070921985815602835,0.006578947368421052,0.006666666666666667,0.0064516129032258064,0.006289308176100629,0.005988023952095809,0.005714285714285714,0.005154639175257732,0.004761904761904762,0.0045045045045045045,0.004149377593360996,0.0038314176245210726,0.0035842293906810036,0.003367003367003367,0.003134796238244514,0.002898550724637681
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=6499|t=13422|target=6499,dev|2|head|r=4|h=6499|t=13422|target=6499,dev,2,head,4,6499,13422,6499,17,0.058823529411764705,21,0.047619047619047616,0.058823529411764705,17,0.058823529411764705,17,0.058823529411764705,60.0,train_dev,0.0,8.657111167907715,8.17686939239502,0.4732246398925781,0.9421618580818176,-0.3007698059082031,-0.5209735631942749,0.15630054473876953,0.8000116944313049,8.957880973815918,8.697842597961426,0.3169240951538086,0.1421501636505127,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.05,0.05,0.05,0.05555555555555555,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0625,0.058823529411764705,0.0625,0.058823529411764705,0.05555555555555555,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=455|t=6551|target=455,dev|2|head|r=9|h=455|t=6551|target=455,dev,2,head,9,455,6551,455,216,0.004629629629629629,21,0.047619047619047616,0.047619047619047616,44,0.022727272727272728,88,0.011363636363636364,60.0,train_dev,0.0,7.219072341918945,6.386402606964111,0.7928848266601562,1.070354700088501,-1.1706047058105469,-1.379942536354065,0.2078876495361328,1.0888382196426392,8.389677047729492,7.766345024108887,0.5849971771240234,-0.018483519554138184,0.047619047619047616,0.037037037037037035,0.038461538461538464,0.03333333333333333,0.02631578947368421,0.022727272727272728,0.018867924528301886,0.016666666666666666,0.0136986301369863,0.012987012987012988,0.011363636363636364,0.01098901098901099,0.009433962264150943,0.008264462809917356,0.007633587786259542,0.006993006993006993,0.00625,0.005649717514124294,0.0053475935828877,0.004975124378109453,0.004629629629629629
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=2648|t=3683|target=2648,dev|2|head|r=4|h=2648|t=3683|target=2648,dev,2,head,4,2648,3683,2648,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.28122329711914,7.539328098297119,1.5763235092163086,0.9752220511436462,1.206651210784912,-0.3594956398010254,1.4190926551818848,0.960740864276886,8.07457160949707,7.8988237380981445,0.15723085403442383,0.014481186866760254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=3515|t=37|target=3515,dev|2|head|r=4|h=3515|t=37|target=3515,dev,2,head,4,3515,37,3515,2,0.5,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,7.904860973358154,6.442742824554443,0.08770322799682617,1.022125005722046,2.081645965576172,0.07522783428430557,1.3431711196899414,0.9180131554603577,5.823215007781982,6.3675150871276855,-1.2554678916931152,0.10411185026168823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4893|t=4667|target=4893,dev|2|head|r=9|h=4893|t=4667|target=4893,dev,2,head,9,4893,4667,4893,173,0.005780346820809248,154,0.006493506493506494,0.006493506493506494,132,0.007575757575757576,114,0.008771929824561403,60.0,train_dev,0.0,6.552896976470947,6.299271106719971,0.16707563400268555,1.097024917602539,-0.9484753608703613,-1.0126441717147827,0.01799774169921875,1.012929081916809,7.501372337341309,7.311915397644043,0.1490778923034668,0.08409583568572998,0.006493506493506494,0.007936507936507936,0.008333333333333333,0.008771929824561403,0.009009009009009009,0.009259259259259259,0.00909090909090909,0.009174311926605505,0.009345794392523364,0.009009009009009009,0.008771929824561403,0.008333333333333333,0.008130081300813009,0.008064516129032258,0.007633587786259542,0.007633587786259542,0.007352941176470588,0.007042253521126761,0.006535947712418301,0.006211180124223602,0.005780346820809248
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=3713|t=3714|target=3713,dev|2|head|r=4|h=3713|t=3714|target=3713,dev,2,head,4,3713,3714,3713,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,10.381338119506836,6.643070220947266,1.9144859313964844,0.9638225436210632,2.05906081199646,-0.5340662598609924,2.8423073291778564,0.8859772682189941,8.322277069091797,7.177136421203613,-0.9278213977813721,0.07784527540206909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1031|t=14402|target=1031,dev|2|head|r=9|h=1031|t=14402|target=1031,dev,2,head,9,1031,14402,1031,709,0.0014104372355430183,50,0.02,0.02,74,0.013513513513513514,211,0.004739336492890996,60.0,train_dev,0.0,15.341302871704102,15.297592163085938,0.036472320556640625,3.1681578159332275,-4.041265487670898,-4.122794151306152,0.0229644775390625,1.0313796997070312,19.382568359375,19.420387268066406,0.013507843017578125,2.1367781162261963,0.02,0.024390243902439025,0.030303030303030304,0.043478260869565216,0.045454545454545456,0.05555555555555555,0.058823529411764705,0.07692307692307693,0.03225806451612903,0.006622516556291391,0.004739336492890996,0.002793296089385475,0.0017331022530329288,0.0016233766233766235,0.0016233766233766235,0.0016233766233766235,0.0016181229773462784,0.001610305958132045,0.001594896331738437,0.0015408320493066256,0.0014104372355430183
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=9215|t=5962|target=9215,dev|2|head|r=4|h=9215|t=5962|target=9215,dev,2,head,4,9215,5962,9215,7016,0.00014253135689851768,66,0.015151515151515152,0.015151515151515152,140,0.007142857142857143,549,0.0018214936247723133,60.0,train_dev,0.0,7.640679836273193,5.965331077575684,1.6115241050720215,0.9584792852401733,0.25577521324157715,-0.7484840154647827,1.07370924949646,0.9569133520126343,7.384904861450195,6.713815212249756,0.5378148555755615,0.0015659332275390625,0.015151515151515152,0.014925373134328358,0.013157894736842105,0.011904761904761904,0.010309278350515464,0.009009009009009009,0.006896551724137931,0.0048543689320388345,0.0036101083032490976,0.002564102564102564,0.0018214936247723133,0.0013054830287206266,0.0009398496240601503,0.0006854009595613434,0.0005025125628140704,0.0003812428516965307,0.0002946375957572186,0.00023245002324500232,0.00019029495718363463,0.00016239038648911984,0.00014253135689851768
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=14403|t=8340|target=14403,dev|2|head|r=9|h=14403|t=8340|target=14403,dev,2,head,9,14403,8340,14403,12001,8.332638946754438e-05,12860,7.776049766718506e-05,8.332638946754438e-05,14001,7.142346975216056e-05,13547,7.381708127260648e-05,60.0,train_dev,0.0,5.6414337158203125,4.932669639587402,0.11604690551757812,0.9324424266815186,-0.8346471786499023,-1.2547848224639893,0.3290729522705078,0.9036681056022644,6.476080894470215,6.1874542236328125,-0.2130260467529297,0.02877432107925415,7.776049766718506e-05,7.726781023025808e-05,7.664597225415804e-05,7.593014426727411e-05,7.539203860072376e-05,7.476635514018692e-05,7.42831674342594e-05,7.388252678241596e-05,7.371369600471768e-05,7.365397363187744e-05,7.381708127260648e-05,7.413447994662318e-05,7.471607890017931e-05,7.526153383005946e-05,7.592437931819907e-05,7.700600646850454e-05,7.81921964187974e-05,7.949757532395262e-05,8.117542008279893e-05,8.221655841486475e-05,8.332638946754438e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1864|t=14003|target=1864,dev|2|head|r=9|h=1864|t=14003|target=1864,dev,2,head,9,1864,14003,1864,19,0.05263157894736842,21,0.047619047619047616,0.05263157894736842,13,0.07692307692307693,14,0.07142857142857142,60.0,train_dev,0.0,7.801007270812988,7.396643161773682,0.12292098999023438,0.9954066276550293,-0.8093128204345703,-1.0835340023040771,0.11658811569213867,0.9725521802902222,8.610320091247559,8.48017692565918,0.006332874298095703,0.02285444736480713,0.047619047619047616,0.05263157894736842,0.0625,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.07142857142857142,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.058823529411764705,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05263157894736842
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=5383|t=14123|target=5383,dev|2|head|r=9|h=5383|t=14123|target=5383,dev,2,head,9,5383,14123,5383,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.490635871887207,4.898068904876709,4.276252269744873,0.8817355036735535,-0.24779844284057617,-1.7762672901153564,1.7415752410888672,0.9716020822525024,8.738433837890625,6.6743364334106445,2.534677028656006,-0.08986657857894897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=3239|t=7819|target=3239,dev|2|head|r=9|h=3239|t=7819|target=3239,dev,2,head,9,3239,7819,3239,19,0.05263157894736842,22,0.045454545454545456,0.05263157894736842,13,0.07692307692307693,13,0.07692307692307693,60.0,train_dev,0.0,5.761438369750977,5.330526828765869,0.2024378776550293,0.8632034063339233,-0.8729763031005859,-0.9212278127670288,0.0007963180541992188,0.9841408729553223,6.6344146728515625,6.2517547607421875,0.20164155960083008,-0.12093746662139893,0.045454545454545456,0.05263157894736842,0.05555555555555555,0.06666666666666667,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07692307692307693,0.0625,0.0625,0.058823529411764705,0.058823529411764705,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05263157894736842
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=4942|t=14009|target=4942,dev|2|head|r=0|h=4942|t=14009|target=4942,dev,2,head,0,4942,14009,4942,7600,0.00013157894736842105,877,0.0011402508551881414,0.0011402508551881414,1741,0.0005743825387708214,1673,0.0005977286312014345,60.0,train_dev,0.0,7.290152549743652,5.359665870666504,0.19348526000976562,0.8409551978111267,0.26734304428100586,-0.9999672174453735,0.2690558433532715,0.8719534873962402,7.0228095054626465,6.359632968902588,-0.07557058334350586,-0.030998289585113525,0.0011402508551881414,0.0011086474501108647,0.0010741138560687433,0.0010141987829614604,0.0009813542688910696,0.0009407337723424271,0.0008849557522123894,0.0008176614881439084,0.0007633587786259542,0.0006830601092896175,0.0005977286312014345,0.000510986203372509,0.00043010752688172043,0.00035919540229885057,0.0002991325157044571,0.000251004016064257,0.00021079258010118043,0.0001858736059479554,0.00016366612111292964,0.00014208581983518045,0.00013157894736842105
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=5|h=9012|t=758|target=9012,dev|2|head|r=5|h=9012|t=758|target=9012,dev,2,head,5,9012,758,9012,306,0.0032679738562091504,9,0.1111111111111111,0.1111111111111111,27,0.037037037037037035,37,0.02702702702702703,60.0,train_dev,0.0,7.952633380889893,5.14801025390625,1.7831225395202637,0.9834038019180298,0.5758061408996582,-0.34621715545654297,0.05547523498535156,0.8952909111976624,7.376827239990234,5.494227409362793,1.727647304534912,0.08811289072036743,0.1111111111111111,0.1,0.1,0.07692307692307693,0.0625,0.05555555555555555,0.05,0.043478260869565216,0.037037037037037035,0.03225806451612903,0.02702702702702703,0.023255813953488372,0.017857142857142856,0.015384615384615385,0.012658227848101266,0.009615384615384616,0.007518796992481203,0.006329113924050633,0.005208333333333333,0.004273504273504274,0.0032679738562091504
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=7313|t=13881|target=7313,dev|2|head|r=9|h=7313|t=13881|target=7313,dev,2,head,9,7313,13881,7313,760,0.0013157894736842105,141,0.0070921985815602835,0.0070921985815602835,245,0.004081632653061225,202,0.0049504950495049506,60.0,train_dev,0.0,8.631571769714355,6.542476654052734,1.1518478393554688,0.973980724811554,0.7036008834838867,-1.224521517753601,1.6050233840942383,0.874518096446991,7.927970886230469,7.766998291015625,-0.45317554473876953,0.09946262836456299,0.0070921985815602835,0.007633587786259542,0.007575757575757576,0.00819672131147541,0.00847457627118644,0.008064516129032258,0.007407407407407408,0.0070921985815602835,0.006329113924050633,0.00546448087431694,0.0049504950495049506,0.004291845493562232,0.003676470588235294,0.003289473684210526,0.0029498525073746312,0.002577319587628866,0.002304147465437788,0.002,0.0017452006980802793,0.0015174506828528073,0.0013157894736842105
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=8694|t=10835|target=8694,dev|2|head|r=0|h=8694|t=10835|target=8694,dev,2,head,0,8694,10835,8694,5291,0.000189000189000189,4015,0.00024906600249066,0.00024906600249066,5622,0.00017787264318747776,3597,0.00027800945232137893,60.0,train_dev,0.0,4.693049430847168,3.7936482429504395,1.0532352924346924,0.8661305904388428,-2.605370044708252,-2.7097694873809814,0.10513544082641602,0.7413785457611084,7.29841947555542,6.50341796875,0.9480998516082764,0.12475204467773438,0.00024906600249066,0.000253613999492772,0.00026164311878597594,0.00027041644131963225,0.00027631942525559546,0.00028312570781426955,0.0002875215641173088,0.0002886002886002886,0.0002886002886002886,0.0002848191398461977,0.00027800945232137893,0.0002726281352235551,0.00026232948583420777,0.00025220680958385876,0.00024102193299590263,0.00023121387283236994,0.00022138587558113792,0.00021213406873143826,0.00020366598778004074,0.0001953506544246923,0.000189000189000189
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=1034|t=3456|target=1034,dev|2|head|r=3|h=1034|t=3456|target=1034,dev,2,head,3,1034,3456,1034,3326,0.0003006614552014432,248,0.004032258064516129,0.004032258064516129,476,0.0021008403361344537,673,0.0014858841010401188,60.0,train_dev,0.0,5.940009117126465,4.8528852462768555,1.1683297157287598,1.142507791519165,-1.115419864654541,-1.9793853759765625,0.9675078392028809,0.8911133408546448,7.055428981781006,6.832270622253418,0.2008218765258789,0.25139445066452026,0.004032258064516129,0.004032258064516129,0.0038461538461538464,0.0035335689045936395,0.003289473684210526,0.002967359050445104,0.0025974025974025974,0.002347417840375587,0.0020242914979757085,0.0017271157167530224,0.0014858841010401188,0.0012903225806451613,0.0010787486515641855,0.0009099181073703367,0.000777000777000777,0.0006527415143603133,0.000555247084952804,0.0004725897920604915,0.0004035512510088781,0.00034928396786587494,0.0003006614552014432
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=12312|t=12533|target=12312,dev|2|head|r=3|h=12312|t=12533|target=12312,dev,2,head,3,12312,12533,12312,9697,0.00010312467773538208,183,0.00546448087431694,0.00546448087431694,364,0.0027472527472527475,1915,0.0005221932114882506,60.0,train_dev,0.0,6.443085670471191,5.108695030212402,1.1879749298095703,0.8759772181510925,-1.0341758728027344,-1.219900369644165,0.054882049560546875,0.9683394432067871,7.477261543273926,6.328595161437988,1.1330928802490234,-0.09236222505569458,0.00546448087431694,0.004651162790697674,0.0035971223021582736,0.002824858757062147,0.0020833333333333333,0.001692047377326565,0.00130718954248366,0.0010298661174047373,0.0008169934640522876,0.0006596306068601583,0.0005221932114882506,0.00041425020712510354,0.000333667000333667,0.00027129679869777537,0.00022011886418666079,0.00018281535648994517,0.00015629884338855892,0.0001352265043948614,0.00012036591237361579,0.00011035091591260208,0.00010312467773538208
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=8019|t=2277|target=8019,dev|2|head|r=9|h=8019|t=2277|target=8019,dev,2,head,9,8019,2277,8019,224,0.004464285714285714,212,0.0047169811320754715,0.0047169811320754715,208,0.004807692307692308,171,0.005847953216374269,60.0,train_dev,0.0,7.406174659729004,6.501611232757568,0.5232996940612793,1.1888068914413452,-0.6863369941711426,-0.7719613909721375,0.029293060302734375,0.9572629928588867,8.092512130737305,7.2735724449157715,0.4940066337585449,0.2315438985824585,0.0047169811320754715,0.00510204081632653,0.005434782608695652,0.005747126436781609,0.005847953216374269,0.006060606060606061,0.006060606060606061,0.006097560975609756,0.005988023952095809,0.005813953488372093,0.005847953216374269,0.005917159763313609,0.005780346820809248,0.005555555555555556,0.005376344086021506,0.005263157894736842,0.005128205128205128,0.005050505050505051,0.005,0.004761904761904762,0.004464285714285714
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1165|t=5358|target=1165,dev|2|head|r=9|h=1165|t=5358|target=1165,dev,2,head,9,1165,5358,1165,2191,0.00045641259698767686,189,0.005291005291005291,0.005291005291005291,350,0.002857142857142857,429,0.002331002331002331,60.0,train_dev,0.0,4.6885986328125,3.771315097808838,0.1033639907836914,0.7431427240371704,-1.621114730834961,-2.288187026977539,0.8065996170043945,0.9950334429740906,6.309713363647461,6.059502124786377,-0.7032356262207031,-0.25189071893692017,0.005291005291005291,0.0049504950495049506,0.004464285714285714,0.0041841004184100415,0.0037735849056603774,0.003472222222222222,0.003257328990228013,0.003115264797507788,0.002857142857142857,0.002544529262086514,0.002331002331002331,0.002127659574468085,0.001834862385321101,0.001589825119236884,0.0013605442176870747,0.0011363636363636363,0.000946073793755913,0.000774593338497289,0.0006373486297004461,0.0005417118093174431,0.00045641259698767686
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=75|t=12003|target=75,dev|2|head|r=9|h=75|t=12003|target=75,dev,2,head,9,75,12003,75,4,0.25,1,1.0,1.0,2,0.5,3,0.3333333333333333,60.0,train_dev,0.0,7.642813682556152,6.876049041748047,0.6474571228027344,1.1767821311950684,-1.3204584121704102,-1.3810241222381592,0.050156593322753906,1.0365244150161743,8.963272094726562,8.257073402404785,0.5973005294799805,0.14025771617889404,1.0,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=591|t=5498|target=591,dev|2|head|r=3|h=591|t=5498|target=591,dev,2,head,3,591,5498,591,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.088510513305664,5.3639373779296875,2.2916440963745117,0.710706889629364,0.49024438858032227,-1.1898137331008911,1.2781805992126465,0.8310509324073792,7.598266124725342,6.553750991821289,1.0134634971618652,-0.12034404277801514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
