pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=14455|t=4332|target=4332,dev|2|tail|r=9|h=14455|t=4332|target=4332,dev,2,tail,9,14455,4332,4332,9278,0.00010778184953653804,77,0.012987012987012988,0.012987012987012988,159,0.006289308176100629,849,0.001177856301531213,60.0,train_dev,1.0,14.361688613891602,14.3482084274292,0.007399559020996094,2.942769765853882,-4.065999984741211,-4.218768119812012,0.1381978988647461,0.925011157989502,18.427688598632812,18.56697654724121,-0.13079833984375,2.01775860786438,0.012987012987012988,0.0125,0.012048192771084338,0.011764705882352941,0.010638297872340425,0.009174311926605505,0.0070921985815602835,0.0036231884057971015,0.002277904328018223,0.0015503875968992248,0.001177856301531213,0.0009746588693957114,0.0008431703204047217,0.0007147962830593281,0.0005927682276229994,0.0004761904761904762,0.0003790750568612585,0.000282326369282891,0.00020588840848260242,0.00014413375612568464,0.00010778184953653804
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=4058|t=4059|target=4059,dev|2|tail|r=1|h=4058|t=4059|target=4059,dev,2,tail,1,4058,4059,4059,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.243209838867188,5.839043617248535,3.813322067260742,1.026082992553711,1.3540682792663574,-0.7353202700614929,2.2266125679016113,0.8504220247268677,7.88914155960083,6.574363708496094,1.5867094993591309,0.17566096782684326,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=184|t=10221|target=10221,dev|2|tail|r=6|h=184|t=10221|target=10221,dev,2,tail,6,184,10221,10221,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,7.728470325469971,5.281485080718994,2.4307022094726562,1.0524903535842896,0.49253344535827637,-0.5767797827720642,1.185459852218628,0.9842539429664612,7.235937118530273,5.858264923095703,1.2452423572540283,0.06823641061782837,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1505|t=14443|target=14443,dev|2|tail|r=9|h=1505|t=14443|target=14443,dev,2,tail,9,1505,14443,14443,5666,0.00017649135192375574,2256,0.0004432624113475177,0.0004432624113475177,3700,0.0002702702702702703,2568,0.0003894080996884735,60.0,train_dev,1.0,7.822944164276123,4.6583571434021,3.7577977180480957,0.8635214567184448,-0.00237274169921875,-1.8352702856063843,1.9652924537658691,0.8933262825012207,7.825316905975342,6.493627548217773,1.7925052642822266,-0.02980482578277588,0.0004432624113475177,0.00045662100456621003,0.00046382189239332097,0.00047058823529411766,0.00046992481203007516,0.0004734848484848485,0.00046948356807511736,0.00045330915684496827,0.00043706293706293706,0.00041322314049586776,0.0003894080996884735,0.00035688793718772306,0.00033025099075297226,0.00030525030525030525,0.0002820078962210942,0.00025967281225655674,0.00023957834211787255,0.0002221235006663705,0.0002058460271716756,0.00019245573518090838,0.00017649135192375574
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1345|t=13799|target=13799,dev|2|tail|r=9|h=1345|t=13799|target=13799,dev,2,tail,9,1345,13799,13799,3651,0.0002738975623116954,809,0.0012360939431396785,0.0012360939431396785,1376,0.0007267441860465116,1599,0.0006253908692933083,60.0,train_dev,1.0,6.566449165344238,5.869351863861084,0.6451568603515625,1.1805033683776855,-0.5354471206665039,-0.6636843681335449,0.08885669708251953,1.2270886898040771,7.101896286010742,6.533036231994629,0.556300163269043,-0.0465853214263916,0.0012360939431396785,0.0011750881316098707,0.0011025358324145535,0.0010362694300518134,0.0009587727708533077,0.0009049773755656109,0.0008319467554076539,0.000777000777000777,0.000727802037845706,0.0006765899864682003,0.0006253908692933083,0.0005865102639296188,0.00055005500550055,0.0005107252298263534,0.000474158368895211,0.00043782837127845885,0.0004017677782241864,0.0003676470588235294,0.00033422459893048126,0.0003050640634533252,0.0002738975623116954
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=5932|t=2053|target=2053,dev|2|tail|r=1|h=5932|t=2053|target=2053,dev,2,tail,1,5932,2053,2053,6332,0.00015792798483891344,71,0.014084507042253521,0.014084507042253521,177,0.005649717514124294,518,0.0019305019305019305,60.0,train_dev,1.0,4.589893341064453,3.8912811279296875,0.718325138092041,0.7597265839576721,-3.1417980194091797,-3.3919098377227783,0.26374340057373047,0.7740455865859985,7.731691360473633,7.283190727233887,0.45458173751831055,-0.014319002628326416,0.014084507042253521,0.01282051282051282,0.011494252873563218,0.01,0.007575757575757576,0.005917159763313609,0.004694835680751174,0.003745318352059925,0.0030303030303030303,0.002457002457002457,0.0019305019305019305,0.0014903129657228018,0.0011641443538998836,0.0008880994671403197,0.0006811989100817438,0.0004889975550122249,0.0003679175864606328,0.00028506271379703536,0.00022737608003638017,0.00018726591760299626,0.00015792798483891344
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=2367|t=12654|target=12654,dev|2|tail|r=6|h=2367|t=12654|target=12654,dev,2,tail,6,2367,12654,12654,21,0.047619047619047616,14,0.07142857142857142,0.07142857142857142,10,0.1,17,0.058823529411764705,60.0,train_dev,1.0,6.572914123535156,5.464179515838623,0.9396276473999023,1.0800533294677734,-0.7143921852111816,-0.9556530714035034,0.028838634490966797,1.1547571420669556,7.287306308746338,6.419832706451416,0.9107890129089355,-0.07470381259918213,0.07142857142857142,0.08333333333333333,0.1,0.1,0.1111111111111111,0.1,0.1,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.058823529411764705,0.0625,0.0625,0.058823529411764705,0.058823529411764705,0.0625,0.0625,0.0625,0.058823529411764705,0.05555555555555555,0.047619047619047616
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=8|h=10957|t=7143|target=7143,dev|2|tail|r=8|h=10957|t=7143|target=7143,dev,2,tail,8,10957,7143,7143,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,13.666364669799805,6.539528846740723,8.200213432312012,0.9801953434944153,0.6721973419189453,-1.124617338180542,0.5129151344299316,0.845585823059082,12.99416732788086,7.664146423339844,7.68729829788208,0.13460952043533325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=7301|t=994|target=994,dev|2|tail|r=2|h=7301|t=994|target=994,dev,2,tail,2,7301,994,994,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,7.280755043029785,6.094443321228027,0.9632420539855957,1.012705683708191,0.9028639793395996,0.30090850591659546,0.46134305000305176,1.0007652044296265,6.3778910636901855,5.793534755706787,0.501899003982544,0.011940479278564453,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=67|t=9754|target=9754,dev|2|tail|r=4|h=67|t=9754|target=9754,dev,2,tail,4,67,9754,9754,37,0.02702702702702703,11,0.09090909090909091,0.09090909090909091,17,0.058823529411764705,13,0.07692307692307693,60.0,train_dev,1.0,4.193764686584473,3.926886796951294,0.20757293701171875,0.6527369618415833,-0.7322721481323242,-0.8051169514656067,0.03346395492553711,0.8895559906959534,4.926036834716797,4.732003688812256,0.17410898208618164,-0.23681902885437012,0.09090909090909091,0.1,0.1,0.1,0.1,0.1,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.05555555555555555,0.05,0.047619047619047616,0.043478260869565216,0.04,0.03125,0.030303030303030304,0.02702702702702703
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=6986|t=1432|target=1432,dev|2|tail|r=4|h=6986|t=1432|target=1432,dev,2,tail,4,6986,1432,1432,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.354118347167969,7.5990400314331055,1.8102989196777344,1.3134936094284058,0.7100377082824707,-0.14413833618164062,0.7104687690734863,0.946001410484314,8.644081115722656,7.743178367614746,1.099830150604248,0.3674921989440918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=7108|t=4559|target=4559,dev|2|tail|r=4|h=7108|t=4559|target=4559,dev,2,tail,4,7108,4559,4559,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.448213577270508,5.87619161605835,3.924631118774414,1.1327189207077026,0.8735551834106445,-1.1602675914764404,2.4143295288085938,0.8118861317634583,8.574658393859863,7.036458969116211,1.5103015899658203,0.3208327889442444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=7115|t=7029|target=7029,dev|2|tail|r=4|h=7115|t=7029|target=7029,dev,2,tail,4,7115,7029,7029,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.269977569580078,6.7827324867248535,2.57131290435791,1.4215707778930664,1.4085891246795654,-0.3137094974517822,1.7162015438079834,0.8066930174827576,7.861388206481934,7.096442222595215,0.8551113605499268,0.6148777604103088,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4930|t=2325|target=2325,dev|2|tail|r=9|h=4930|t=2325|target=2325,dev,2,tail,9,4930,2325,2325,9129,0.00010954102311315588,867,0.0011534025374855825,0.0011534025374855825,1795,0.0005571030640668524,3411,0.0002931691586045148,60.0,train_dev,1.0,6.367730617523193,5.446756839752197,0.302797794342041,0.9138984680175781,-1.7655696868896484,-1.859337568283081,0.04686737060546875,1.069547176361084,8.13330078125,7.306094169616699,0.25593042373657227,-0.15564870834350586,0.0011534025374855825,0.0010604453870625664,0.0009532888465204957,0.0008326394671107411,0.0007342143906020558,0.0006455777921239509,0.0005488474204171241,0.0004655493482309125,0.00039494470774091627,0.0003368137420006736,0.0002931691586045148,0.0002566735112936345,0.00022406453058480843,0.00019712201852946975,0.00017655367231638418,0.00015878056525881233,0.00014427932477276007,0.00013166556945358788,0.00012189176011701609,0.00011515430677107324,0.00010954102311315588
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=10601|t=2337|target=2337,dev|2|tail|r=9|h=10601|t=2337|target=2337,dev,2,tail,9,10601,2337,2337,77,0.012987012987012988,246,0.0040650406504065045,0.012987012987012988,89,0.011235955056179775,57,0.017543859649122806,60.0,train_dev,1.0,7.179265975952148,6.717375755310059,0.4315967559814453,1.0957918167114258,-1.2322998046875,-1.3134071826934814,0.03808879852294922,0.97760409116745,8.411565780639648,8.030782699584961,0.3935079574584961,0.11818772554397583,0.0040650406504065045,0.005714285714285714,0.007936507936507936,0.01020408163265306,0.013513513513513514,0.014705882352941176,0.015873015873015872,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.017543859649122806,0.017241379310344827,0.017241379310344827,0.01694915254237288,0.015625,0.015384615384615385,0.014925373134328358,0.014492753623188406,0.013888888888888888,0.012987012987012988,0.012987012987012988
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=0|t=14184|target=14184,dev|2|tail|r=4|h=0|t=14184|target=14184,dev,2,tail,4,0,14184,14184,274,0.0036496350364963502,962,0.0010395010395010396,0.0036496350364963502,419,0.002386634844868735,313,0.003194888178913738,60.0,train_dev,1.0,7.0573601722717285,5.865315914154053,0.10113096237182617,0.9789174795150757,-0.8364396095275879,-1.4564810991287231,0.5433392524719238,0.835753858089447,7.893799781799316,7.321796894073486,-0.44220829010009766,0.14316362142562866,0.0010395010395010396,0.0012531328320802004,0.0014641288433382138,0.0017152658662092624,0.0019801980198019802,0.0022522522522522522,0.002506265664160401,0.0027548209366391185,0.002976190476190476,0.003105590062111801,0.003194888178913738,0.0033222591362126247,0.003436426116838488,0.0035211267605633804,0.0035587188612099642,0.0036101083032490976,0.0037735849056603774,0.0037174721189591076,0.0036900369003690036,0.003703703703703704,0.0036496350364963502
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=6042|t=14293|target=14293,dev|2|tail|r=9|h=6042|t=14293|target=14293,dev,2,tail,9,6042,14293,14293,1832,0.0005458515283842794,1476,0.0006775067750677507,0.0006775067750677507,1642,0.0006090133982947625,1414,0.0007072135785007072,60.0,train_dev,1.0,6.714290618896484,6.3869733810424805,0.07509613037109375,1.3426380157470703,-0.8409366607666016,-0.8871132731437683,0.002724170684814453,1.073544979095459,7.555227279663086,7.2740864753723145,0.0723719596862793,0.26909303665161133,0.0006775067750677507,0.0007002801120448179,0.0007122507122507123,0.000722543352601156,0.0007262164124909223,0.0007407407407407407,0.0007352941176470588,0.0007352941176470588,0.0007288629737609329,0.0007178750897343862,0.0007072135785007072,0.0006958942240779402,0.0006775067750677507,0.0006680026720106881,0.0006493506493506494,0.0006377551020408163,0.0006176652254478073,0.0005973715651135006,0.0005743825387708214,0.0005611672278338945,0.0005458515283842794
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=6963|t=303|target=303,dev|2|tail|r=1|h=6963|t=303|target=303,dev,2,tail,1,6963,303,303,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.174820899963379,6.5430908203125,3.956233024597168,0.9161878824234009,2.2398133277893066,-0.4521891474723816,2.9718308448791504,0.9004378914833069,7.935007572174072,6.995279788970947,0.9844021797180176,0.015749990940093994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=12|h=5905|t=7819|target=7819,dev|2|tail|r=12|h=5905|t=7819|target=7819,dev,2,tail,12,5905,7819,7819,1612,0.0006203473945409429,9,0.1111111111111111,0.1111111111111111,27,0.037037037037037035,68,0.014705882352941176,60.0,train_dev,1.0,4.993697166442871,3.9820799827575684,0.19095468521118164,0.8354410529136658,-0.6613702774047852,-1.019471526145935,0.3704838752746582,0.9609284996986389,5.655067443847656,5.001551628112793,-0.17952919006347656,-0.12548744678497314,0.1111111111111111,0.09090909090909091,0.07692307692307693,0.07142857142857142,0.0625,0.05263157894736842,0.043478260869565216,0.037037037037037035,0.029411764705882353,0.021739130434782608,0.014705882352941176,0.010869565217391304,0.007462686567164179,0.005780346820809248,0.003952569169960474,0.002688172043010753,0.0019569471624266144,0.001440922190201729,0.0010638297872340426,0.0008116883116883117,0.0006203473945409429
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=979|t=971|target=971,dev|2|tail|r=10|h=979|t=971|target=971,dev,2,tail,10,979,971,971,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,8.200674057006836,6.228272438049316,1.304318904876709,0.7416806221008301,-1.3616223335266113,-2.2334723472595215,0.3726205825805664,0.8657282590866089,9.562295913696289,8.46174430847168,0.9316983222961426,-0.12404763698577881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=6932|t=14290|target=14290,dev|2|tail|r=9|h=6932|t=14290|target=14290,dev,2,tail,9,6932,14290,14290,1132,0.0008833922261484099,1723,0.0005803830528148578,0.0008833922261484099,1493,0.0006697923643670462,947,0.0010559662090813093,60.0,train_dev,1.0,5.167510032653809,4.746498107910156,0.18808841705322266,1.0268498659133911,-1.3009586334228516,-1.4592190980911255,0.06761598587036133,1.0320274829864502,6.46846866607666,6.205717086791992,0.12047243118286133,-0.005177617073059082,0.0005803830528148578,0.0006397952655150352,0.0007137758743754461,0.0007782101167315176,0.0008319467554076539,0.0008880994671403197,0.000946073793755913,0.0009970089730807576,0.0010183299389002036,0.00102880658436214,0.0010559662090813093,0.0010683760683760685,0.0010660980810234541,0.0010515247108307045,0.001034126163391934,0.0010183299389002036,0.0009930486593843098,0.000970873786407767,0.000942507068803016,0.0009115770282588879,0.0008833922261484099
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=7974|t=2156|target=2156,dev|2|tail|r=4|h=7974|t=2156|target=2156,dev,2,tail,4,7974,2156,2156,41,0.024390243902439025,225,0.0044444444444444444,0.024390243902439025,46,0.021739130434782608,24,0.041666666666666664,60.0,train_dev,1.0,5.3485107421875,4.903542518615723,0.2030167579650879,0.8729467391967773,-1.2087512016296387,-1.9717928171157837,0.5788669586181641,0.7997164726257324,6.557261943817139,6.875335216522217,-0.37585020065307617,0.07323026657104492,0.0044444444444444444,0.006172839506172839,0.008547008547008548,0.01282051282051282,0.01694915254237288,0.023809523809523808,0.02857142857142857,0.034482758620689655,0.04,0.04,0.041666666666666664,0.037037037037037035,0.041666666666666664,0.04,0.034482758620689655,0.03125,0.03125,0.030303030303030304,0.029411764705882353,0.02702702702702703,0.024390243902439025
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=4429|t=3601|target=3601,dev|2|tail|r=1|h=4429|t=3601|target=3601,dev,2,tail,1,4429,3601,3601,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.0270357131958,6.36290168762207,3.7927465438842773,0.8225571513175964,1.0184831619262695,-0.6482524871826172,1.8874759674072266,0.8974819183349609,9.008552551269531,7.0111541748046875,1.9052705764770508,-0.0749247670173645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=12|h=9472|t=1900|target=1900,dev|2|tail|r=12|h=9472|t=1900|target=1900,dev,2,tail,12,9472,1900,1900,61,0.01639344262295082,47,0.02127659574468085,0.02127659574468085,48,0.020833333333333332,50,0.02,60.0,train_dev,1.0,6.826196670532227,6.33477258682251,0.32269811630249023,1.1474696397781372,-0.5973324775695801,-0.7995041012763977,0.19736909866333008,1.1363492012023926,7.423529148101807,7.134276866912842,0.12532901763916016,0.011120438575744629,0.02127659574468085,0.022727272727272728,0.021739130434782608,0.02127659574468085,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.02,0.02,0.02,0.02040816326530612,0.02,0.0196078431372549,0.0196078431372549,0.018867924528301886,0.018518518518518517,0.017857142857142856,0.017241379310344827,0.016666666666666666,0.01639344262295082
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=7017|t=7018|target=7018,dev|2|tail|r=1|h=7017|t=7018|target=7018,dev,2,tail,1,7017,7018,7018,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.793906211853027,7.552504062652588,2.454720973968506,1.153012752532959,0.929739236831665,-0.5625141859054565,1.8017618656158447,0.9674268364906311,8.864167213439941,8.115017890930176,0.6529591083526611,0.18558591604232788,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=717|t=10556|target=10556,dev|2|tail|r=9|h=717|t=10556|target=10556,dev,2,tail,9,717,10556,10556,5,0.2,2,0.5,0.5,3,0.3333333333333333,4,0.25,60.0,train_dev,1.0,7.015295028686523,6.359737396240234,0.3388023376464844,1.1004494428634644,-0.8599953651428223,-0.992314338684082,0.05056333541870117,1.0023128986358643,7.875290393829346,7.352051734924316,0.2882390022277832,0.0981365442276001,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=3010|t=4533|target=4533,dev|2|tail|r=3|h=3010|t=4533|target=4533,dev,2,tail,3,3010,4533,4533,8,0.125,8,0.125,0.125,8,0.125,8,0.125,60.0,train_dev,1.0,7.220658302307129,6.350386619567871,0.9034271240234375,0.9868133068084717,-0.3785552978515625,-0.8275984525680542,0.5422735214233398,0.8652139902114868,7.599213600158691,7.177985191345215,0.36115360260009766,0.12159931659698486,0.125,0.125,0.125,0.125,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=14439|t=4591|target=4591,dev|2|tail|r=4|h=14439|t=4591|target=4591,dev,2,tail,4,14439,4591,4591,692,0.001445086705202312,8,0.125,0.125,8,0.125,5,0.2,60.0,train_dev,1.0,13.004283905029297,12.994169235229492,0.000270843505859375,2.6313469409942627,-4.556056976318359,-4.6254496574401855,0.01616954803466797,0.8298004269599915,17.560340881347656,17.619619369506836,-0.015898704528808594,1.801546573638916,0.125,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.2,0.2,0.25,0.25,0.2,0.03571428571428571,0.005714285714285714,0.0021645021645021645,0.0016313213703099511,0.0016181229773462784,0.001610305958132045,0.0016,0.0015625,0.001519756838905775,0.001445086705202312
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2166|t=11313|target=11313,dev|2|tail|r=9|h=2166|t=11313|target=11313,dev,2,tail,9,2166,11313,11313,1142,0.0008756567425569177,616,0.0016233766233766235,0.0016233766233766235,841,0.0011890606420927466,383,0.0026109660574412533,60.0,train_dev,1.0,4.588530540466309,3.8039302825927734,0.2918567657470703,0.8264734745025635,-0.4476184844970703,-1.3628990650177002,0.3873577117919922,0.9304162263870239,5.036149024963379,5.1668291091918945,-0.09550094604492188,-0.10394275188446045,0.0016233766233766235,0.0018552875695732839,0.0020920502092050207,0.002320185614849188,0.002570694087403599,0.00273224043715847,0.0028169014084507044,0.0028735632183908046,0.0029411764705882353,0.0028169014084507044,0.0026109660574412533,0.0024096385542168677,0.002242152466367713,0.0019569471624266144,0.0017331022530329288,0.0015625,0.001394700139470014,0.0012330456226880395,0.0011185682326621924,0.0009970089730807576,0.0008756567425569177
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1358|t=14456|target=14456,dev|2|tail|r=9|h=1358|t=14456|target=14456,dev,2,tail,9,1358,14456,14456,14200,7.042253521126761e-05,12217,8.185315543914218e-05,8.185315543914218e-05,14416,6.936736958934517e-05,14289,6.998390370214851e-05,60.0,train_dev,1.0,6.295431613922119,5.883391380310059,0.18093156814575195,1.0856925249099731,-0.3232564926147461,-0.5015485882759094,0.04408550262451172,1.182379126548767,6.618688106536865,6.384940147399902,0.13684606552124023,-0.09668660163879395,8.185315543914218e-05,7.996161842315688e-05,7.79666302822392e-05,7.64876854826373e-05,7.499062617172853e-05,7.368110816386678e-05,7.26005517641934e-05,7.161784716751415e-05,7.0876745339854e-05,7.025925665706457e-05,6.998390370214851e-05,6.980315510261064e-05,6.972528238739367e-05,6.971556051310653e-05,6.981290142418318e-05,6.995452955578873e-05,7.01213098660683e-05,7.029382820188388e-05,7.040766035344645e-05,7.046223224351747e-05,7.042253521126761e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=4|h=4608|t=4609|target=4609,dev|2|tail|r=4|h=4608|t=4609|target=4609,dev,2,tail,4,4608,4609,4609,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.784868240356445,7.404088020324707,2.5687084197998047,1.1424440145492554,0.9596118927001953,-0.5939136743545532,1.6775403022766113,0.9865936636924744,8.82525634765625,7.998001575469971,0.8911681175231934,0.155850350856781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=3974|t=2913|target=2913,dev|2|tail|r=9|h=3974|t=2913|target=2913,dev,2,tail,9,3974,2913,2913,908,0.0011013215859030838,78,0.01282051282051282,0.01282051282051282,157,0.006369426751592357,370,0.002702702702702703,60.0,train_dev,1.0,6.424286365509033,6.172488212585449,0.16842985153198242,1.0725466012954712,-0.6268825531005859,-0.8281594514846802,0.04996204376220703,1.0936514139175415,7.051168918609619,7.00064754486084,0.11846780776977539,-0.021104812622070312,0.01282051282051282,0.010526315789473684,0.008849557522123894,0.007575757575757576,0.006289308176100629,0.005291005291005291,0.004424778761061947,0.003952569169960474,0.003424657534246575,0.0030120481927710845,0.002702702702702703,0.0024937655860349127,0.0022727272727272726,0.0020964360587002098,0.001937984496124031,0.0018050541516245488,0.0016260162601626016,0.00145985401459854,0.0013531799729364006,0.0012239902080783353,0.0011013215859030838
