pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=1360|t=12177|target=1360,dev|3|head|r=1|h=1360|t=12177|target=1360,dev,3,head,1,1360,12177,1360,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.819319725036621,7.130524635314941,1.5679101943969727,1.0637164115905762,1.2643084526062012,-0.40853890776634216,1.9408020973205566,1.0404303073883057,7.55501127243042,7.539063453674316,-0.372891902923584,0.023286104202270508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=1115|t=4700|target=1115,dev|3|head|r=3|h=1115|t=4700|target=1115,dev,3,head,3,1115,4700,1115,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.971351623535156,5.481502532958984,5.270286560058594,0.9125726819038391,1.5007388591766357,-2.21537709236145,4.616532325744629,0.9062781929969788,8.470612525939941,7.6968793869018555,0.6537542343139648,0.0062944889068603516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=7231|t=7232|target=7231,dev|3|head|r=1|h=7231|t=7232|target=7231,dev,3,head,1,7231,7232,7231,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,11.666009902954102,5.922589302062988,6.711470603942871,0.8230142593383789,3.1864516735076904,-2.0932419300079346,6.523009300231934,0.7884753346443176,8.479557991027832,8.015830993652344,0.1884613037109375,0.03453892469406128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=6514|t=12788|target=6514,dev|3|head|r=2|h=6514|t=12788|target=6514,dev,3,head,2,6514,12788,6514,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,7.589540004730225,6.087979316711426,0.18807125091552734,0.7558125257492065,-0.8957400321960449,-1.8576915264129639,0.6300339698791504,0.8137391805648804,8.48528003692627,7.945671081542969,-0.44196271896362305,-0.05792665481567383,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=3892|t=14084|target=3892,dev|3|head|r=6|h=3892|t=14084|target=3892,dev,3,head,6,3892,14084,3892,45,0.022222222222222223,23,0.043478260869565216,0.043478260869565216,13,0.07692307692307693,12,0.08333333333333333,60.0,train_dev,0.0,4.265782356262207,3.7394142150878906,0.5024399757385254,0.7744288444519043,-2.6725244522094727,-2.9127612113952637,0.1423025131225586,0.8315423727035522,6.93830680847168,6.652175426483154,0.3601374626159668,-0.05711352825164795,0.043478260869565216,0.05,0.058823529411764705,0.06666666666666667,0.07142857142857142,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.05263157894736842,0.047619047619047616,0.043478260869565216,0.038461538461538464,0.038461538461538464,0.03225806451612903,0.02564102564102564,0.022222222222222223
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=2340|t=191|target=2340,dev|3|head|r=4|h=2340|t=191|target=2340,dev,3,head,4,2340,191,2340,1,1.0,2,0.5,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,8.63585376739502,6.749871730804443,0.5189275741577148,0.8567757606506348,2.306065082550049,0.23029384016990662,0.8492469787597656,0.9084004759788513,6.329788684844971,6.519577980041504,-0.3303194046020508,-0.05162471532821655,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=5|h=11382|t=6701|target=11382,dev|3|head|r=5|h=11382|t=6701|target=11382,dev,3,head,5,11382,6701,11382,3,0.3333333333333333,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,7.582637786865234,5.731179237365723,1.3226475715637207,0.6794113516807556,0.568321704864502,-0.893179714679718,0.27915143966674805,0.8459656834602356,7.014316082000732,6.624359130859375,1.0434961318969727,-0.16655433177947998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=10435|t=14497|target=10435,dev|3|head|r=0|h=10435|t=14497|target=10435,dev,3,head,0,10435,14497,10435,3631,0.0002754062241806665,11297,8.851907586084801e-05,0.0002754062241806665,7256,0.0001378169790518192,11032,9.064539521392314e-05,60.0,train_dev,0.0,18.915931701660156,18.84979820251465,0.06108665466308594,3.6775264739990234,-3.4695138931274414,-3.5389046669006348,0.02104473114013672,0.892795741558075,22.38544464111328,22.388702392578125,0.04004192352294922,2.7847306728363037,8.851907586084801e-05,8.87154009936125e-05,8.891259891526629e-05,8.919015340706386e-05,8.950147677436678e-05,8.99604174163368e-05,9.021199819576004e-05,8.971828458639871e-05,8.873114463176575e-05,8.91583452211127e-05,9.064539521392314e-05,9.238728750923873e-05,9.522902580706599e-05,9.948269001193792e-05,0.00010670081092616304,0.0001177717583323519,0.00013515339910798757,0.00016254876462938882,0.00019932230416583617,0.00023917723032767282,0.0002754062241806665
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4114|t=13427|target=4114,dev|3|head|r=9|h=4114|t=13427|target=4114,dev,3,head,9,4114,13427,4114,1369,0.0007304601899196494,97,0.010309278350515464,0.010309278350515464,185,0.005405405405405406,237,0.004219409282700422,60.0,train_dev,0.0,5.693696022033691,5.117420196533203,0.1347508430480957,0.8096688389778137,-0.3895835876464844,-0.8768566846847534,0.3863515853881836,0.9821619391441345,6.083279609680176,5.994277000427246,-0.2516007423400879,-0.1724931001663208,0.010309278350515464,0.009523809523809525,0.00909090909090909,0.008547008547008548,0.007633587786259542,0.006993006993006993,0.006578947368421052,0.0058823529411764705,0.0053475935828877,0.004807692307692308,0.004219409282700422,0.0034965034965034965,0.002967359050445104,0.002583979328165375,0.0022123893805309734,0.0019342359767891683,0.0016638935108153079,0.0013774104683195593,0.001122334455667789,0.0008960573476702509,0.0007304601899196494
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=10161|t=12270|target=10161,dev|3|head|r=2|h=10161|t=12270|target=10161,dev,3,head,2,10161,12270,10161,1029,0.0009718172983479105,916,0.001091703056768559,0.001091703056768559,989,0.0010111223458038423,576,0.001736111111111111,60.0,train_dev,0.0,6.023096561431885,4.9925618171691895,0.944831371307373,0.9129546284675598,-1.503122329711914,-1.8439422845840454,0.1738567352294922,0.939876139163971,7.526218891143799,6.836503982543945,0.7709746360778809,-0.026921510696411133,0.001091703056768559,0.0012610340479192938,0.0014903129657228018,0.0016556291390728477,0.0018281535648994515,0.001941747572815534,0.001984126984126984,0.0019455252918287938,0.0019193857965451055,0.001851851851851852,0.001736111111111111,0.0016420361247947454,0.001567398119122257,0.0015015015015015015,0.0014204545454545455,0.0013386880856760374,0.0012610340479192938,0.001176470588235294,0.0011148272017837235,0.0010438413361169101,0.0009718172983479105
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=14214|t=14498|target=14214,dev|3|head|r=6|h=14214|t=14498|target=14214,dev,3,head,6,14214,14498,14214,1170,0.0008547008547008547,109,0.009174311926605505,0.009174311926605505,200,0.005,407,0.002457002457002457,60.0,train_dev,0.0,18.497163772583008,18.46572494506836,0.026103973388671875,3.675783634185791,-4.6571807861328125,-4.866436004638672,0.017490386962890625,0.7193910479545593,23.15434455871582,23.33216094970703,0.00861358642578125,2.956392526626587,0.009174311926605505,0.009345794392523364,0.009345794392523364,0.009433962264150943,0.009345794392523364,0.009433962264150943,0.009708737864077669,0.009523809523809525,0.007246376811594203,0.004016064257028112,0.002457002457002457,0.001718213058419244,0.0014204545454545455,0.0013908205841446453,0.001392757660167131,0.001379310344827586,0.0013605442176870747,0.0013003901170351106,0.0012239902080783353,0.001098901098901099,0.0008547008547008547
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=6729|t=14170|target=6729,dev|3|head|r=9|h=6729|t=14170|target=6729,dev,3,head,9,6729,14170,6729,3238,0.00030883261272390367,578,0.0017301038062283738,0.0017301038062283738,983,0.001017293997965412,1095,0.0009132420091324201,60.0,train_dev,0.0,6.594754695892334,5.764697551727295,0.9130234718322754,1.0450191497802734,-0.9693832397460938,-1.3880062103271484,0.4514884948730469,1.1691155433654785,7.564137935638428,7.152703762054443,0.4615349769592285,-0.12409639358520508,0.0017301038062283738,0.001652892561983471,0.0015455950540958269,0.001455604075691412,0.0013717421124828531,0.0013020833333333333,0.001215066828675577,0.0011325028312570782,0.001040582726326743,0.0009689922480620155,0.0009132420091324201,0.0008389261744966443,0.000784313725490196,0.0007204610951008645,0.0006557377049180328,0.0005941770647653001,0.0005339028296849973,0.0004677268475210477,0.0004033884630899556,0.000351493848857645,0.00030883261272390367
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=5|h=14499|t=13945|target=14499,dev|3|head|r=5|h=14499|t=13945|target=14499,dev,3,head,5,14499,13945,14499,7898,0.00012661433274246644,1056,0.000946969696969697,0.000946969696969697,2026,0.0004935834155972359,2159,0.0004631773969430292,60.0,train_dev,0.0,7.064052581787109,5.022266387939453,2.359586238861084,0.6988074779510498,-2.9624381065368652,-3.1160778999328613,0.02296590805053711,0.6839255094528198,10.026491165161133,8.138343811035156,2.336620330810547,0.01488196849822998,0.000946969696969697,0.0009319664492078285,0.0009345794392523365,0.0009041591320072332,0.0008695652173913044,0.0008216926869350862,0.0007564296520423601,0.0006854009595613434,0.0006112469437652812,0.0005411255411255411,0.0004631773969430292,0.0003913894324853229,0.0003359086328518643,0.000286286859433152,0.00024467824810374357,0.00021231422505307856,0.00018889308651303362,0.00016937669376693767,0.0001528584530724549,0.00013793103448275863,0.00012661433274246644
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=3016|t=2871|target=3016,dev|3|head|r=9|h=3016|t=2871|target=3016,dev,3,head,9,3016,2871,3016,6494,0.0001539882968894364,65,0.015384615384615385,0.015384615384615385,156,0.00641025641025641,754,0.001326259946949602,60.0,train_dev,0.0,8.301078796386719,5.388867378234863,3.160694122314453,0.9975075721740723,-0.030973434448242188,-0.9438044428825378,0.8675031661987305,0.9397293925285339,8.332052230834961,6.332671642303467,2.2931909561157227,0.05777817964553833,0.015384615384615385,0.0125,0.010416666666666666,0.008547008547008548,0.00684931506849315,0.005208333333333333,0.004201680672268907,0.003236245954692557,0.002457002457002457,0.0017761989342806395,0.001326259946949602,0.0010070493454179255,0.0007462686567164179,0.0005704506560182544,0.0004450378282153983,0.00035676061362825543,0.0002911208151382824,0.00024009603841536616,0.000201450443190975,0.00017424638438752395,0.0001539882968894364
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=113|t=14500|target=113,dev|3|head|r=3|h=113|t=14500|target=113,dev,3,head,3,113,14500,113,11703,8.54481756814492e-05,7783,0.00012848515996402416,0.00012848515996402416,11947,8.370302167908261e-05,9118,0.00010967317394165388,60.0,train_dev,0.0,17.4696044921875,17.449748992919922,0.013278961181640625,3.4586856365203857,-3.515106201171875,-3.5665194988250732,0.013363361358642578,0.9647694230079651,20.984710693359375,21.016267776489258,-8.440017700195312e-05,2.4939162731170654,0.00012848515996402416,0.0001273723092599669,0.00012648621300278268,0.00012547051442910915,0.00012447099825740602,0.00012295585884667404,0.00012147716229348882,0.00011907597046915932,0.0001147842056932966,0.00011144544745347152,0.00010967317394165388,0.00010800302408467438,0.00010620220900594733,0.00010358400662937643,0.00010057326762546515,9.778994719342852e-05,9.442870632672332e-05,9.11410864017499e-05,8.795074758135444e-05,8.58885167053165e-05,8.54481756814492e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=11139|t=14501|target=11139,dev|3|head|r=3|h=11139|t=14501|target=11139,dev,3,head,3,11139,14501,11139,9277,0.00010779346771585642,3564,0.0002805836139169473,0.0002805836139169473,6689,0.00014949917775452235,4459,0.00022426553038797938,60.0,train_dev,0.0,17.596221923828125,17.580463409423828,0.0070648193359375,3.4799745082855225,-3.366532802581787,-3.473909854888916,0.11252975463867188,0.93072909116745,20.96275520324707,21.054372787475586,-0.10546493530273438,2.5492453575134277,0.0002805836139169473,0.00027693159789531985,0.00027427317608337906,0.0002714440825190011,0.0002704895861509332,0.00026881720430107527,0.0002652519893899204,0.00026226068712300026,0.0002523977788995457,0.00023326335432703523,0.00022426553038797938,0.00021920210434020167,0.00021294718909710392,0.00020491803278688525,0.00019634792852935403,0.00018338529249954154,0.00016750418760469013,0.0001511715797430083,0.00013455328310010763,0.00011927480916030534,0.00010779346771585642
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=10290|t=10291|target=10290,dev|3|head|r=9|h=10290|t=10291|target=10290,dev,3,head,9,10290,10291,10290,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,4.864351272583008,4.24376916885376,0.18337106704711914,0.898409903049469,-1.4866089820861816,-1.6298805475234985,0.05185651779174805,0.9840683341026306,6.3509602546691895,5.873649597167969,0.1315145492553711,-0.08565843105316162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=6688|t=10047|target=6688,dev|3|head|r=9|h=6688|t=10047|target=6688,dev,3,head,9,6688,10047,6688,1113,0.0008984725965858042,96,0.010416666666666666,0.010416666666666666,214,0.004672897196261682,512,0.001953125,60.0,train_dev,0.0,4.827230453491211,3.882058620452881,0.8191127777099609,0.7888119220733643,-1.0379829406738281,-1.4208813905715942,0.1186065673828125,1.0585808753967285,5.865213394165039,5.3029398918151855,0.7005062103271484,-0.26976895332336426,0.010416666666666666,0.00847457627118644,0.006493506493506494,0.0049504950495049506,0.00398406374501992,0.0035211267605633804,0.0030581039755351682,0.0026595744680851063,0.002421307506053269,0.002183406113537118,0.001953125,0.0017825311942959,0.001610305958132045,0.0014684287812041115,0.0013550135501355014,0.001282051282051282,0.0012004801920768306,0.0011261261261261261,0.0010449320794148381,0.0009578544061302681,0.0008984725965858042
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=6248|t=3431|target=6248,dev|3|head|r=10|h=6248|t=3431|target=6248,dev,3,head,10,6248,3431,6248,14,0.07142857142857142,71,0.014084507042253521,0.07142857142857142,26,0.038461538461538464,13,0.07692307692307693,60.0,train_dev,0.0,4.929417133331299,4.619275093078613,0.2336893081665039,0.8944581151008606,0.26533937454223633,-0.5213743448257446,0.8203511238098145,0.87758868932724,4.6640777587890625,5.140649318695068,-0.5866618156433105,0.016869425773620605,0.014084507042253521,0.019230769230769232,0.02564102564102564,0.02857142857142857,0.03333333333333333,0.03571428571428571,0.03571428571428571,0.038461538461538464,0.045454545454545456,0.07142857142857142,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.06666666666666667,0.07692307692307693,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.07142857142857142
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=4290|t=14502|target=4290,dev|3|head|r=3|h=4290|t=14502|target=4290,dev,3,head,3,4290,14502,4290,3039,0.0003290556103981573,652,0.0015337423312883436,0.0015337423312883436,1258,0.000794912559618442,1077,0.0009285051067780873,60.0,train_dev,0.0,18.11220359802246,18.08574676513672,0.019491195678710938,3.5850353240966797,-4.4840850830078125,-4.738657474517822,0.28725528717041016,0.8435877561569214,22.596288681030273,22.824403762817383,-0.2677640914916992,2.7414474487304688,0.0015337423312883436,0.0015600624024961,0.001579778830963665,0.0016129032258064516,0.0016420361247947454,0.0016339869281045752,0.001451378809869376,0.001303780964797914,0.0011961722488038277,0.001053740779768177,0.0009285051067780873,0.0008952551477170994,0.0008818342151675485,0.0008795074758135445,0.0008583690987124463,0.0008333333333333334,0.000794912559618442,0.0007262164124909223,0.0006127450980392157,0.0004807692307692308,0.0003290556103981573
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=9346|t=11240|target=9346,dev|3|head|r=9|h=9346|t=11240|target=9346,dev,3,head,9,9346,11240,9346,11,0.09090909090909091,8,0.125,0.125,9,0.1111111111111111,9,0.1111111111111111,60.0,train_dev,0.0,5.457465648651123,4.27677059173584,1.0023488998413086,0.7328615188598633,-0.3643651008605957,-1.0356857776641846,0.6450963020324707,1.160793662071228,5.821830749511719,5.312456130981445,0.3572525978088379,-0.42793214321136475,0.125,0.125,0.1,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=14503|t=5400|target=14503,dev|3|head|r=2|h=14503|t=5400|target=14503,dev,3,head,2,14503,5400,14503,13847,7.221780891167762e-05,14323,6.981777560566921e-05,7.221780891167762e-05,14522,6.886103842445945e-05,14510,6.891798759476223e-05,60.0,train_dev,0.0,5.578108310699463,5.256950378417969,0.11089134216308594,0.8485163450241089,-1.409332275390625,-1.7882306575775146,0.08996057510375977,0.9557281732559204,6.987440586090088,7.0451812744140625,0.020930767059326172,-0.10721182823181152,6.981777560566921e-05,6.962818548948615e-05,6.947339169098236e-05,6.929046563192905e-05,6.918021445866483e-05,6.910850034554251e-05,6.906554320049727e-05,6.901311249137337e-05,6.900835001035126e-05,6.892273761113791e-05,6.891798759476223e-05,6.891323823306458e-05,6.898454746136865e-05,6.911327666044647e-05,6.929046563192905e-05,6.962333774281139e-05,6.994963626189144e-05,7.058657443354274e-05,7.111363959607453e-05,7.179266278986288e-05,7.221780891167762e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=5255|t=7347|target=5255,dev|3|head|r=9|h=5255|t=7347|target=5255,dev,3,head,9,5255,7347,5255,761,0.001314060446780552,406,0.0024630541871921183,0.0024630541871921183,540,0.001851851851851852,454,0.0022026431718061676,60.0,train_dev,0.0,8.506729125976562,6.749265193939209,1.7589101791381836,0.99986732006073,0.48856687545776367,-1.0991942882537842,1.4242868423461914,1.1031100749969482,8.01816177368164,7.848459243774414,0.3346233367919922,-0.10324275493621826,0.0024630541871921183,0.0025575447570332483,0.0025188916876574307,0.002544529262086514,0.0025252525252525255,0.0025188916876574307,0.0025,0.0024875621890547263,0.002403846153846154,0.002277904328018223,0.0022026431718061676,0.002105263157894737,0.001976284584980237,0.0018832391713747645,0.0018115942028985507,0.0017094017094017094,0.0016339869281045752,0.0015479876160990713,0.0014684287812041115,0.0013831258644536654,0.001314060446780552
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=5|h=13090|t=12037|target=13090,dev|3|head|r=5|h=13090|t=12037|target=13090,dev,3,head,5,13090,12037,13090,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.269319534301758,7.306133270263672,0.20473098754882812,0.792465329170227,-0.005515098571777344,-1.3926068544387817,0.8222131729125977,0.9986448287963867,8.274834632873535,8.698740005493164,-0.6174821853637695,-0.20617949962615967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=828|t=784|target=828,dev|3|head|r=1|h=828|t=784|target=828,dev,3,head,1,828,784,828,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.1787748336792,7.361009120941162,1.464895248413086,0.9500271081924438,1.2595453262329102,0.5360245704650879,0.38271021842956543,0.8670198321342468,7.919229507446289,6.824984550476074,1.0821850299835205,0.08300727605819702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=12097|t=14392|target=12097,dev|3|head|r=4|h=12097|t=14392|target=12097,dev,3,head,4,12097,14392,12097,1292,0.0007739938080495357,10496,9.527439024390244e-05,0.0007739938080495357,2791,0.00035829451809387314,2615,0.0003824091778202677,60.0,train_dev,0.0,3.277148962020874,3.04463529586792,0.26540112495422363,0.7557611465454102,-3.485713005065918,-3.518984317779541,0.029108047485351562,0.9907236099243164,6.762862205505371,6.563619613647461,0.23629307746887207,-0.23496246337890625,9.527439024390244e-05,9.928514694201747e-05,0.00010464629552113855,0.00011235955056179776,0.00012339585389930897,0.0001396843134515994,0.00016406890894175554,0.0002010454362685967,0.00024919013207077,0.00030902348578491963,0.0003824091778202677,0.00046882325363338024,0.0005707762557077625,0.0006605019815059445,0.0007501875468867217,0.0007905138339920949,0.0007209805335255948,0.000693000693000693,0.0007204610951008645,0.000749063670411985,0.0007739938080495357
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=3814|t=8998|target=3814,dev|3|head|r=9|h=3814|t=8998|target=3814,dev,3,head,9,3814,8998,3814,1883,0.0005310674455655868,8468,0.00011809163911195088,0.0005310674455655868,3418,0.0002925687536571094,3277,0.0003051571559353067,60.0,train_dev,0.0,7.31644344329834,5.1068878173828125,2.633676528930664,0.9272732138633728,-1.2307405471801758,-2.139862537384033,1.0608596801757812,1.0005121231079102,8.547183990478516,7.246750354766846,1.5728168487548828,-0.07323890924453735,0.00011809163911195088,0.00012434717731907486,0.00013267878466233248,0.00014357501794687725,0.00015681354869060687,0.0001740341106856944,0.00019443904335990667,0.00021920210434020167,0.0002469745616201531,0.0002740476842970677,0.0003051571559353067,0.000335795836131632,0.0003698224852071006,0.00039952057530962844,0.00042408821034775233,0.000449034575662326,0.00047036688617121356,0.0004904364884747426,0.000508646998982706,0.0005232862375719519,0.0005310674455655868
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=9411|t=396|target=9411,dev|3|head|r=4|h=9411|t=396|target=9411,dev,3,head,4,9411,396,9411,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,7.558354377746582,6.6214919090271,0.027141571044921875,0.9471839070320129,1.040543794631958,0.1705939769744873,0.1154179573059082,0.8998217582702637,6.517810821533203,6.450898170471191,-0.08827638626098633,0.04736214876174927,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=14504|t=1090|target=14504,dev|3|head|r=0|h=14504|t=1090|target=14504,dev,3,head,0,14504,1090,14504,14075,7.104795737122558e-05,14188,7.0482097547223e-05,7.104795737122558e-05,14534,6.88041832943443e-05,14498,6.897503103876396e-05,60.0,train_dev,0.0,5.609475135803223,4.6349687576293945,0.12829160690307617,0.8750187158584595,-0.7803859710693359,-1.2448275089263916,0.18234825134277344,0.9088345766067505,6.389861106872559,5.879796028137207,-0.054056644439697266,-0.033815860748291016,7.0482097547223e-05,7.016066792955869e-05,6.992029086841001e-05,6.963303391128752e-05,6.944926731022988e-05,6.931928462498267e-05,6.920894179527995e-05,6.914194842010648e-05,6.907985631389887e-05,6.903693476009665e-05,6.897503103876396e-05,6.896076132680504e-05,6.897027381198704e-05,6.904170118751726e-05,6.913716814159292e-05,6.92952671332548e-05,6.968155529231412e-05,7.021485746383936e-05,7.062645667066883e-05,7.103786318107552e-05,7.104795737122558e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=10874|t=10875|target=10874,dev|3|head|r=4|h=10874|t=10875|target=10874,dev,3,head,4,10874,10875,10874,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,11.4025297164917,5.396460056304932,7.116984844207764,0.8008340001106262,2.750659465789795,-1.6312801837921143,5.2907633781433105,0.7930169701576233,8.651870727539062,7.027740478515625,1.8262214660644531,0.00781702995300293,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=7586|t=6743|target=7586,dev|3|head|r=4|h=7586|t=6743|target=7586,dev,3,head,4,7586,6743,7586,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.474565505981445,7.221261024475098,1.2375659942626953,0.9414165616035461,2.635915517807007,0.17822766304016113,2.7212350368499756,0.9268423914909363,5.838649749755859,7.043033599853516,-1.4836690425872803,0.014574170112609863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
