query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=38|h=6829|t=13283|target=6829,test,1,head,38,posthoc,PH4,False,0.42497210602933866,head_has_img,0.004310344827586207,0.0006257822277847309
test|1|head|r=38|h=6835|t=18647|target=6835,test,1,head,38,posthoc,PH4,False,0.3279843470426651,head_has_img,0.00011534025374855825,8.43810648890389e-05
test|1|head|r=38|h=6|t=20122|target=6,test,1,head,38,posthoc,PH4,False,0.32292064793489816,head_has_img,0.00024213075060532688,0.00013312034078807243
test|1|head|r=38|h=7159|t=19705|target=7159,test,1,head,38,posthoc,PH4,False,0.31213303253898256,head_has_img,0.005747126436781609,0.003105590062111801
test|1|head|r=38|h=7182|t=20122|target=7182,test,1,head,38,posthoc,PH4,False,0.3344721553326477,head_has_img,0.00017568517217146873,0.000354735721887194
test|1|head|r=38|h=7216|t=13283|target=7216,test,1,head,38,posthoc,PH4,False,0.31413371514691896,head_no_img,0.0007880220646178094,0.0005055611729019212
test|1|head|r=38|h=7227|t=13283|target=7227,test,1,head,38,posthoc,PH4,False,0.31413371514691896,head_no_img,0.0029239766081871343,0.00027285129604365623
test|1|head|r=38|h=729|t=13283|target=729,test,1,head,38,posthoc,PH4,False,0.4334516201976926,head_has_img,0.0008375209380234506,0.000175530981218185
test|1|head|r=38|h=7321|t=18647|target=7321,test,1,head,38,posthoc,PH4,False,0.31596208422386585,head_has_img,0.0007886435331230284,0.00031655587211142766
test|1|head|r=38|h=7401|t=13283|target=7401,test,1,head,38,posthoc,PH4,False,0.4301113706246162,head_has_img,0.005405405405405406,0.005076142131979695
test|1|head|r=38|h=7707|t=19705|target=7707,test,1,head,38,posthoc,PH4,False,0.2956135125229906,head_has_img,0.019230769230769232,8.813678829543451e-05
test|1|head|r=38|h=7903|t=20122|target=7903,test,1,head,38,posthoc,PH4,False,0.2370299466543904,head_no_img,0.0007473841554559044,0.0009746588693957114
test|1|head|r=38|h=8272|t=25949|target=8272,test,1,head,38,posthoc,PH4,False,0.3184185921991405,head_has_img,0.003236245954692557,0.017857142857142856
test|1|head|r=38|h=8532|t=18647|target=8532,test,1,head,38,posthoc,PH4,False,0.22846811438695896,head_no_img,0.000643915003219575,0.00011203226529240422
test|1|head|r=38|h=8580|t=20122|target=8580,test,1,head,38,posthoc,PH4,False,0.33449806360494894,head_has_img,0.0005834305717619603,0.00010648493238206793
test|1|head|r=38|h=867|t=19705|target=867,test,1,head,38,posthoc,PH4,False,0.30199772077882336,head_has_img,0.0014577259475218659,8.036001285760205e-05
test|1|head|r=38|h=8969|t=25949|target=8969,test,1,head,38,posthoc,PH4,False,0.3109978908954908,head_has_img,0.0015479876160990713,0.08333333333333333
test|1|head|r=38|h=9632|t=18647|target=9632,test,1,head,38,posthoc,PH4,False,0.32947842818352713,head_has_img,0.003484320557491289,0.0012836970474967907
test|1|head|r=38|h=9662|t=20122|target=9662,test,1,head,38,posthoc,PH4,False,0.33856617376461584,head_has_img,0.00010725010725010725,0.0005227391531625719
test|1|head|r=38|h=9673|t=13283|target=9673,test,1,head,38,posthoc,PH4,False,0.31413371514691896,head_no_img,0.0013351134846461949,0.0011123470522803114
test|1|head|r=38|h=9987|t=20122|target=9987,test,1,head,38,posthoc,PH4,False,0.31507971292938436,head_has_img,9.300595238095238e-05,0.00012743723716069835
test|1|head|r=39|h=1258|t=12280|target=1258,test,1,head,39,posthoc,PH4,False,0.3721880684581166,head_no_img,0.08333333333333333,0.037037037037037035
test|1|head|r=39|h=16498|t=15784|target=16498,test,1,head,39,posthoc,PH4,False,0.39986938007300155,head_no_img,0.16666666666666666,0.006802721088435374
test|1|head|r=39|h=16498|t=27080|target=16498,test,1,head,39,posthoc,PH4,False,0.42753254411561037,head_no_img,0.07692307692307693,0.005952380952380952
test|1|head|r=39|h=18456|t=11316|target=18456,test,1,head,39,posthoc,PH4,False,0.5573553907156544,head_no_img,0.007633587786259542,0.0001455604075691412
test|1|head|r=39|h=18843|t=11316|target=18843,test,1,head,39,posthoc,PH4,False,0.5573553907156544,head_no_img,0.025,0.00013713658804168953
test|1|head|r=39|h=18843|t=13290|target=18843,test,1,head,39,posthoc,PH4,False,0.40967520723042755,head_no_img,0.012658227848101266,0.00013308490817141337
test|1|head|r=39|h=18992|t=19898|target=18992,test,1,head,39,posthoc,PH4,False,0.3764980360212412,head_no_img,0.020833333333333332,0.00013513513513513514
test|1|head|r=39|h=19207|t=12280|target=19207,test,1,head,39,posthoc,PH4,False,0.3721880684581166,head_no_img,0.0005896226415094339,0.000122684333210649
test|1|head|r=39|h=19410|t=22470|target=19410,test,1,head,39,posthoc,PH4,False,0.48473002520787184,head_no_img,0.041666666666666664,0.006211180124223602
test|1|head|r=39|h=19666|t=15569|target=19666,test,1,head,39,posthoc,PH4,False,0.41380095104131515,head_no_img,0.041666666666666664,8.20950660865282e-05
test|1|head|r=39|h=20614|t=27080|target=20614,test,1,head,39,posthoc,PH4,False,0.42753254411561037,head_no_img,0.015151515151515152,0.00012251899044351874
test|1|head|r=39|h=21418|t=11316|target=21418,test,1,head,39,posthoc,PH4,False,0.5573553907156544,head_no_img,0.125,6.145903755147194e-05
test|1|head|r=39|h=22837|t=15784|target=22837,test,1,head,39,posthoc,PH4,False,0.39986938007300155,head_no_img,0.08333333333333333,0.0001338508901084192
test|1|head|r=39|h=22928|t=10781|target=22928,test,1,head,39,posthoc,PH4,False,0.38197179611769766,head_no_img,0.012658227848101266,0.014084507042253521
test|1|head|r=39|h=24395|t=21518|target=24395,test,1,head,39,posthoc,PH4,False,0.3612446568650623,head_no_img,0.010869565217391304,0.003003003003003003
test|1|head|r=39|h=25301|t=11313|target=25301,test,1,head,39,posthoc,PH4,False,0.464410678116273,head_no_img,0.125,0.00011865211200759374
test|1|head|r=39|h=3480|t=144|target=3480,test,1,head,39,posthoc,PH4,False,0.3690113390370544,head_no_img,0.2,0.03225806451612903
test|1|head|r=39|h=4015|t=21518|target=4015,test,1,head,39,posthoc,PH4,False,0.3612446568650623,head_no_img,0.006211180124223602,0.005
test|1|head|r=3|h=1006|t=18835|target=1006,test,1,head,3,posthoc,PH4,False,0.5836139598447094,head_has_img,0.001049317943336831,7.055669230226487e-05
test|1|head|r=3|h=10201|t=27442|target=10201,test,1,head,3,posthoc,PH4,False,0.6028806244614137,head_has_img,0.000397456279809221,0.001402524544179523
test|1|head|r=3|h=1022|t=17502|target=1022,test,1,head,3,posthoc,PH4,False,0.46058241990966714,head_no_img,0.0034482758620689655,0.000281135788585887
test|1|head|r=3|h=10515|t=18835|target=10515,test,1,head,3,posthoc,PH4,False,0.6082309515561568,head_has_img,0.16666666666666666,8.378718056137411e-05
test|1|head|r=3|h=1055|t=16246|target=1055,test,1,head,3,posthoc,PH4,False,0.4836111222086403,head_no_img,0.00018021265092809516,7.963051441312311e-05
test|1|head|r=3|h=10602|t=13094|target=10602,test,1,head,3,posthoc,PH4,False,0.5228072969175988,head_has_img,0.03333333333333333,0.0002789400278940028
test|1|head|r=3|h=10616|t=18835|target=10616,test,1,head,3,posthoc,PH4,False,0.5978160318942922,head_has_img,0.004807692307692308,0.000484027105517909
test|1|head|r=3|h=10690|t=14086|target=10690,test,1,head,3,posthoc,PH4,False,0.4679300143600684,head_no_img,0.0006523157208088715,0.000423908435777872
test|1|head|r=3|h=10992|t=14174|target=10992,test,1,head,3,posthoc,PH4,False,0.5545194076862697,head_has_img,0.010309278350515464,0.000380517503805175
test|1|head|r=3|h=11037|t=13931|target=11037,test,1,head,3,posthoc,PH4,False,0.5525496613942626,head_has_img,0.0014705882352941176,0.00011224604332697273
test|1|head|r=3|h=11204|t=18068|target=11204,test,1,head,3,posthoc,PH4,False,0.6390142140623379,head_has_img,0.003952569169960474,0.0001815211472136504
test|1|head|r=3|h=11275|t=13931|target=11275,test,1,head,3,posthoc,PH4,False,0.5643738368672129,head_has_img,0.006060606060606061,0.00013442667025137788
test|1|head|r=3|h=11277|t=14259|target=11277,test,1,head,3,posthoc,PH4,False,0.5438944661669577,head_has_img,0.0005753739930955121,0.0007886435331230284
test|1|head|r=3|h=11382|t=20262|target=11382,test,1,head,3,posthoc,PH4,False,0.5529134340250978,head_has_img,0.0018867924528301887,0.015151515151515152
test|1|head|r=3|h=11415|t=14174|target=11415,test,1,head,3,posthoc,PH4,False,0.5670928932479584,head_has_img,0.0013175230566534915,9.017945711966815e-05
test|1|head|r=3|h=11509|t=4090|target=11509,test,1,head,3,posthoc,PH4,False,0.5624250214246908,head_has_img,0.02127659574468085,0.01020408163265306
test|1|head|r=3|h=11687|t=16246|target=11687,test,1,head,3,posthoc,PH4,False,0.6067885733893613,head_has_img,0.0005813953488372093,0.000135189941868325
test|1|head|r=3|h=1174|t=799|target=1174,test,1,head,3,posthoc,PH4,False,0.5060276144498558,head_has_img,0.00011913271384322135,0.022727272727272728
test|1|head|r=3|h=11787|t=13931|target=11787,test,1,head,3,posthoc,PH4,False,0.5543496083260597,head_has_img,0.012658227848101266,6.553938917289291e-05
test|1|head|r=3|h=11798|t=6640|target=11798,test,1,head,3,posthoc,PH4,False,0.5699004451825721,head_has_img,0.0011312217194570137,9.46163307786924e-05
test|1|head|r=3|h=11905|t=5634|target=11905,test,1,head,3,posthoc,PH4,False,0.5732407426435959,head_has_img,0.00020370747606437156,0.005952380952380952
test|1|head|r=3|h=12018|t=5634|target=12018,test,1,head,3,posthoc,PH4,False,0.5788654640172068,head_has_img,0.0002674511901577962,0.0005138746145940391
test|1|head|r=3|h=12172|t=799|target=12172,test,1,head,3,posthoc,PH4,False,0.5159332017938721,head_has_img,0.00025075225677031093,0.0005656108597285068
test|1|head|r=3|h=12251|t=6602|target=12251,test,1,head,3,posthoc,PH4,False,0.5159147539868915,head_has_img,0.0007363770250368188,0.0005892751915144372
test|1|head|r=3|h=12511|t=20262|target=12511,test,1,head,3,posthoc,PH4,False,0.43703066152905296,head_no_img,0.0014144271570014145,0.0008326394671107411
test|1|head|r=3|h=12740|t=5152|target=12740,test,1,head,3,posthoc,PH4,False,0.4290727400696827,head_no_img,0.002840909090909091,0.0002016942315449778
test|1|head|r=3|h=12825|t=20262|target=12825,test,1,head,3,posthoc,PH4,False,0.43703066152905296,head_no_img,0.00015087507543753772,7.799703611262772e-05
test|1|head|r=3|h=12827|t=15433|target=12827,test,1,head,3,posthoc,PH4,False,0.5924620204643231,head_has_img,0.0006816632583503749,0.00010884946119516709
test|1|head|r=3|h=12836|t=14174|target=12836,test,1,head,3,posthoc,PH4,False,0.5465559736539289,head_has_img,0.01818181818181818,0.0005373455131649651
test|1|head|r=3|h=12891|t=13931|target=12891,test,1,head,3,posthoc,PH4,False,0.44430282406699917,head_no_img,0.005649717514124294,7.113387395077535e-05
test|1|head|r=3|h=12947|t=13931|target=12947,test,1,head,3,posthoc,PH4,False,0.5740588271304795,head_has_img,0.0018181818181818182,0.00019275250578257516
test|1|head|r=3|h=12954|t=4090|target=12954,test,1,head,3,posthoc,PH4,False,0.42492745771866036,head_no_img,0.0002508780732563974,0.0002840909090909091
test|1|head|r=3|h=12997|t=18835|target=12997,test,1,head,3,posthoc,PH4,False,0.602959461309214,head_has_img,0.0014749262536873156,0.000856898029134533
test|1|head|r=3|h=13007|t=6640|target=13007,test,1,head,3,posthoc,PH4,False,0.4529031304863636,head_no_img,0.00013229263130043657,6.608511763150938e-05
test|1|head|r=3|h=13062|t=12379|target=13062,test,1,head,3,posthoc,PH4,False,0.5690863150285467,head_has_img,1.0,0.0004178854993731718
test|1|head|r=3|h=13172|t=12529|target=13172,test,1,head,3,posthoc,PH4,False,0.5003806020361122,head_no_img,0.00018284878405558602,8.655011251514626e-05
test|1|head|r=3|h=1324|t=16388|target=1324,test,1,head,3,posthoc,PH4,False,0.524533626869983,head_has_img,0.0005042864346949068,0.00028401022436807724
test|1|head|r=3|h=13601|t=16246|target=13601,test,1,head,3,posthoc,PH4,False,0.6099280323746913,head_has_img,0.00186219739292365,0.0001820830298616169
test|1|head|r=3|h=1385|t=14086|target=1385,test,1,head,3,posthoc,PH4,False,0.5809625789508829,head_has_img,0.0004127115146512588,0.00040933278755628325
test|1|head|r=3|h=14158|t=16246|target=14158,test,1,head,3,posthoc,PH4,False,0.4836111222086403,head_no_img,0.00033467202141900936,6.968155529231412e-05
test|1|head|r=3|h=14297|t=18051|target=14297,test,1,head,3,posthoc,PH4,False,0.662653539045049,head_has_img,0.07692307692307693,0.00022983222247759135
test|1|head|r=3|h=14615|t=6640|target=14615,test,1,head,3,posthoc,PH4,False,0.4529031304863636,head_no_img,0.0038461538461538464,8.54627809588924e-05
test|1|head|r=3|h=14618|t=799|target=14618,test,1,head,3,posthoc,PH4,False,0.39077712605277504,head_no_img,0.0006238303181534623,0.00034129692832764505
test|1|head|r=3|h=14764|t=13931|target=14764,test,1,head,3,posthoc,PH4,False,0.5777571582299048,head_has_img,0.0008928571428571428,0.0001658649859014762
test|1|head|r=3|h=14795|t=15048|target=14795,test,1,head,3,posthoc,PH4,False,0.6542539023057768,head_has_img,0.006211180124223602,0.0001753463089601964
test|1|head|r=3|h=14873|t=17531|target=14873,test,1,head,3,posthoc,PH4,False,0.5593565333011914,head_has_img,0.0029411764705882353,0.00010773540185304891
test|1|head|r=3|h=15338|t=6640|target=15338,test,1,head,3,posthoc,PH4,False,0.4529031304863636,head_no_img,0.0004975124378109452,0.000792393026941363
test|1|head|r=3|h=15779|t=20262|target=15779,test,1,head,3,posthoc,PH4,False,0.5665039901212469,head_has_img,0.3333333333333333,0.00012020675561966583
test|1|head|r=3|h=15916|t=799|target=15916,test,1,head,3,posthoc,PH4,False,0.5168333025394538,head_has_img,0.00043233895373973193,6.485084306095979e-05
test|1|head|r=3|h=1593|t=6640|target=1593,test,1,head,3,posthoc,PH4,False,0.5811150833933761,head_has_img,0.0007412898443291327,9.441979038806533e-05
test|1|head|r=3|h=16146|t=12529|target=16146,test,1,head,3,posthoc,PH4,False,0.6118356513131269,head_has_img,0.0003402517863218782,0.0001372872048325096
test|1|head|r=3|h=16217|t=3658|target=16217,test,1,head,3,posthoc,PH4,False,0.41753008398130337,head_no_img,0.00024354603019970775,0.001584786053882726
test|1|head|r=3|h=16556|t=6640|target=16556,test,1,head,3,posthoc,PH4,False,0.5800120316381283,head_has_img,0.005263157894736842,9.936406995230525e-05
test|1|head|r=3|h=16683|t=18835|target=16683,test,1,head,3,posthoc,PH4,False,0.5921470222471602,head_has_img,0.00022060445621001543,0.0015015015015015015
test|1|head|r=3|h=16833|t=20262|target=16833,test,1,head,3,posthoc,PH4,False,0.5658415277792127,head_has_img,0.0011235955056179776,0.000281928390188892
test|1|head|r=3|h=17055|t=13931|target=17055,test,1,head,3,posthoc,PH4,False,0.5554795587382433,head_has_img,0.006172839506172839,7.836990595611286e-05
test|1|head|r=3|h=17171|t=6640|target=17171,test,1,head,3,posthoc,PH4,False,0.586688305668203,head_has_img,0.0011695906432748538,6.775985905949315e-05
test|1|head|r=3|h=17213|t=14174|target=17213,test,1,head,3,posthoc,PH4,False,0.5469868453729115,head_has_img,0.000881057268722467,0.00010188487009679063
test|1|head|r=3|h=17380|t=16246|target=17380,test,1,head,3,posthoc,PH4,False,0.4836111222086403,head_no_img,0.0002055076037813399,7.196315486470927e-05
test|1|head|r=3|h=17409|t=6640|target=17409,test,1,head,3,posthoc,PH4,False,0.5669887217115406,head_has_img,0.0014705882352941176,5.9912527709544064e-05
test|1|head|r=3|h=17447|t=799|target=17447,test,1,head,3,posthoc,PH4,False,0.5108237903078314,head_has_img,0.0005790387955993051,0.0029498525073746312
test|1|head|r=3|h=17546|t=3658|target=17546,test,1,head,3,posthoc,PH4,False,0.41753008398130337,head_no_img,0.00199203187250996,8.581481163648846e-05
test|1|head|r=3|h=17556|t=6906|target=17556,test,1,head,3,posthoc,PH4,False,0.48401227121712803,head_has_img,0.0002747252747252747,0.00022177866489243733
test|1|head|r=3|h=17714|t=13931|target=17714,test,1,head,3,posthoc,PH4,False,0.5720321095587843,head_has_img,0.0032679738562091504,0.0006997900629811056
test|1|head|r=3|h=17771|t=17502|target=17771,test,1,head,3,posthoc,PH4,False,0.5905735258930082,head_has_img,8.552125203112974e-05,0.00028376844494892167
test|1|head|r=3|h=17907|t=15433|target=17907,test,1,head,3,posthoc,PH4,False,0.6035987806971321,head_has_img,0.0009082652134423251,5.7009292514679893e-05
test|1|head|r=3|h=18125|t=18835|target=18125,test,1,head,3,posthoc,PH4,False,0.5872996457196681,head_has_img,0.00041288191577208916,8.493290300662476e-05
test|1|head|r=3|h=18235|t=17531|target=18235,test,1,head,3,posthoc,PH4,False,0.5581107830672443,head_has_img,0.00016553550736633007,0.00023223409196470042
test|1|head|r=3|h=18276|t=2062|target=18276,test,1,head,3,posthoc,PH4,False,0.5607343421819917,head_has_img,0.005076142131979695,0.00012146240738491437
test|1|head|r=3|h=18298|t=17130|target=18298,test,1,head,3,posthoc,PH4,False,0.4563550638181375,head_no_img,0.00023998080153587713,0.00016315875346712352
test|1|head|r=3|h=1849|t=20262|target=1849,test,1,head,3,posthoc,PH4,False,0.43703066152905296,head_no_img,0.0003495281370150297,8.196049504139005e-05
test|1|head|r=3|h=18570|t=20262|target=18570,test,1,head,3,posthoc,PH4,False,0.5525613782874326,head_has_img,0.0016638935108153079,0.00022578460149017836
test|1|head|r=3|h=18633|t=3658|target=18633,test,1,head,3,posthoc,PH4,False,0.41753008398130337,head_no_img,0.0003946329913180742,0.0006146281499692685
test|1|head|r=3|h=18959|t=14078|target=18959,test,1,head,3,posthoc,PH4,False,0.5382099986007567,head_has_img,0.005319148936170213,7.181328545780969e-05
test|1|head|r=3|h=18985|t=15481|target=18985,test,1,head,3,posthoc,PH4,False,0.4755004664438782,head_no_img,4.223151315511635e-05,0.00021164021164021165
test|1|head|r=3|h=18989|t=14174|target=18989,test,1,head,3,posthoc,PH4,False,0.4320513933984128,head_no_img,0.2,0.000364963503649635
test|1|head|r=3|h=19147|t=14174|target=19147,test,1,head,3,posthoc,PH4,False,0.5522444056341873,head_has_img,0.0014064697609001407,0.0002626740215392698
test|1|head|r=3|h=19382|t=2062|target=19382,test,1,head,3,posthoc,PH4,False,0.4368460204422559,head_no_img,0.001287001287001287,0.00030959752321981426
test|1|head|r=3|h=19457|t=18835|target=19457,test,1,head,3,posthoc,PH4,False,0.601373220860802,head_has_img,0.0003453038674033149,9.992006394884092e-05
test|1|head|r=3|h=19547|t=16246|target=19547,test,1,head,3,posthoc,PH4,False,0.4836111222086403,head_no_img,0.00022060445621001543,0.0002294630564479119
test|1|head|r=3|h=19682|t=16246|target=19682,test,1,head,3,posthoc,PH4,False,0.608724519844233,head_has_img,0.16666666666666666,6.572893387669252e-05
test|1|head|r=3|h=19692|t=18213|target=19692,test,1,head,3,posthoc,PH4,False,0.5794354328886813,head_has_img,0.00023917723032767282,0.00011631964638827499
test|1|head|r=3|h=19782|t=12135|target=19782,test,1,head,3,posthoc,PH4,False,0.47534884302895947,head_no_img,0.0003916960438699569,0.00021312872975277067
test|1|head|r=3|h=20015|t=13812|target=20015,test,1,head,3,posthoc,PH4,False,0.6179239831996197,head_has_img,0.00048590864917395527,0.0001389274798555154
test|1|head|r=3|h=20071|t=14086|target=20071,test,1,head,3,posthoc,PH4,False,0.4679300143600684,head_no_img,0.0001809299800977022,0.00021367521367521368
test|1|head|r=3|h=20165|t=16246|target=20165,test,1,head,3,posthoc,PH4,False,0.6040233272981369,head_has_img,7.501312729727703e-05,5.9591204338239674e-05
test|1|head|r=3|h=20197|t=14086|target=20197,test,1,head,3,posthoc,PH4,False,0.4679300143600684,head_no_img,0.0002442598925256473,6.965243435258063e-05
test|1|head|r=3|h=20337|t=16246|target=20337,test,1,head,3,posthoc,PH4,False,0.5962940576442104,head_has_img,0.010416666666666666,0.00024102193299590263
test|1|head|r=3|h=2058|t=3658|target=2058,test,1,head,3,posthoc,PH4,False,0.531057518813588,head_has_img,0.00040096230954290296,0.0009569377990430622
test|1|head|r=3|h=20604|t=13931|target=20604,test,1,head,3,posthoc,PH4,False,0.44430282406699917,head_no_img,0.00048567265662943174,0.00013078733978550875
test|1|head|r=3|h=20857|t=16246|target=20857,test,1,head,3,posthoc,PH4,False,0.4836111222086403,head_no_img,0.0013386880856760374,6.286145335680161e-05
test|1|head|r=3|h=20913|t=3658|target=20913,test,1,head,3,posthoc,PH4,False,0.41753008398130337,head_no_img,0.0018281535648994515,0.0003506311360448808
test|1|head|r=3|h=21001|t=14086|target=21001,test,1,head,3,posthoc,PH4,False,0.4679300143600684,head_no_img,0.000779423226812159,6.261348694508798e-05
test|1|head|r=3|h=21113|t=6640|target=21113,test,1,head,3,posthoc,PH4,False,0.5714327456604373,head_has_img,0.0012690355329949238,0.00016784155756965425
test|1|head|r=3|h=21133|t=13931|target=21133,test,1,head,3,posthoc,PH4,False,0.44430282406699917,head_no_img,0.0006561679790026247,0.0002028809089064719
test|1|head|r=3|h=21179|t=4175|target=21179,test,1,head,3,posthoc,PH4,False,0.5557336796129408,head_has_img,0.004878048780487805,0.0001866019779809666
test|1|head|r=3|h=21232|t=16995|target=21232,test,1,head,3,posthoc,PH4,False,0.43714543477642553,head_no_img,0.00020329335230737954,5.113781641523907e-05
test|1|head|r=3|h=21796|t=24417|target=21796,test,1,head,3,posthoc,PH4,False,0.5457361305224991,head_has_img,0.0002840909090909091,0.0002462447672986949
test|1|head|r=3|h=21858|t=18835|target=21858,test,1,head,3,posthoc,PH4,False,0.4695709277934887,head_no_img,0.0004930966469428008,8.172605426610003e-05
test|1|head|r=3|h=22034|t=27883|target=22034,test,1,head,3,posthoc,PH4,False,0.5482977802210098,head_has_img,0.003745318352059925,0.0011792452830188679
test|1|head|r=3|h=22176|t=6640|target=22176,test,1,head,3,posthoc,PH4,False,0.5908942154945481,head_has_img,0.00021720243266724586,0.0002751031636863824
test|1|head|r=3|h=22183|t=6640|target=22183,test,1,head,3,posthoc,PH4,False,0.5798099909545625,head_has_img,0.00015151515151515152,0.0002538715410002539
test|1|head|r=3|h=22211|t=3658|target=22211,test,1,head,3,posthoc,PH4,False,0.53794929421552,head_has_img,0.00028571428571428574,9.824147755182238e-05
test|1|head|r=3|h=22298|t=14086|target=22298,test,1,head,3,posthoc,PH4,False,0.5938318585378541,head_has_img,0.0002938583602703497,0.0001677008217340265
test|1|head|r=3|h=22403|t=799|target=22403,test,1,head,3,posthoc,PH4,False,0.39077712605277504,head_no_img,0.0003933910306845004,0.00017739932588256165
test|1|head|r=3|h=22436|t=16246|target=22436,test,1,head,3,posthoc,PH4,False,0.6102100344531227,head_has_img,0.00017587055926837847,0.00012537612838515547
test|1|head|r=3|h=22445|t=14174|target=22445,test,1,head,3,posthoc,PH4,False,0.4320513933984128,head_no_img,0.0005112474437627812,0.0005361930294906167
test|1|head|r=3|h=22609|t=20262|target=22609,test,1,head,3,posthoc,PH4,False,0.5567125420241887,head_has_img,0.0040650406504065045,0.0015822784810126582
test|1|head|r=3|h=22717|t=14842|target=22717,test,1,head,3,posthoc,PH4,False,0.5551087599469064,head_has_img,0.002824858757062147,0.001949317738791423
test|1|head|r=3|h=22832|t=4385|target=22832,test,1,head,3,posthoc,PH4,False,0.5453674105092676,head_has_img,0.000779423226812159,0.0030581039755351682
test|1|head|r=3|h=22844|t=3658|target=22844,test,1,head,3,posthoc,PH4,False,0.5467534038582205,head_has_img,0.0005580357142857143,8.148631029986962e-05
test|1|head|r=3|h=22851|t=6640|target=22851,test,1,head,3,posthoc,PH4,False,0.5893178020226698,head_has_img,0.0048543689320388345,0.00037439161362785476
test|1|head|r=3|h=22883|t=16246|target=22883,test,1,head,3,posthoc,PH4,False,0.4836111222086403,head_no_img,0.0016233766233766235,5.8951836349702294e-05
test|1|head|r=3|h=22896|t=20262|target=22896,test,1,head,3,posthoc,PH4,False,0.5602791252211878,head_has_img,0.004081632653061225,0.0002663115845539281
test|1|head|r=3|h=22909|t=14842|target=22909,test,1,head,3,posthoc,PH4,False,0.5282542739485573,head_has_img,0.002109704641350211,0.0021321961620469083
test|1|head|r=3|h=23109|t=18413|target=23109,test,1,head,3,posthoc,PH4,False,0.5677314846719393,head_has_img,0.00026910656620021526,6.3500127000254e-05
test|1|head|r=3|h=23321|t=16246|target=23321,test,1,head,3,posthoc,PH4,False,0.6081727672960414,head_has_img,0.0024691358024691358,0.00010370216737529814
test|1|head|r=3|h=23518|t=27442|target=23518,test,1,head,3,posthoc,PH4,False,0.4608785396427594,head_no_img,0.0006195786864931846,0.00030525030525030525
test|1|head|r=3|h=23628|t=13931|target=23628,test,1,head,3,posthoc,PH4,False,0.44430282406699917,head_no_img,0.00048567265662943174,0.0002896032435563278
test|1|head|r=3|h=23739|t=799|target=23739,test,1,head,3,posthoc,PH4,False,0.5140561874084681,head_has_img,0.00011339154099104207,6.462453147214683e-05
test|1|head|r=3|h=23769|t=12529|target=23769,test,1,head,3,posthoc,PH4,False,0.5003806020361122,head_no_img,0.0003372681281618887,0.00014927601134497685
test|1|head|r=3|h=23797|t=15433|target=23797,test,1,head,3,posthoc,PH4,False,0.47291049548615266,head_no_img,0.011904761904761904,0.00012278978388998034
test|1|head|r=3|h=23911|t=13931|target=23911,test,1,head,3,posthoc,PH4,False,0.5694374530812271,head_has_img,0.0016778523489932886,0.00010371292263015972
test|1|head|r=3|h=24067|t=14174|target=24067,test,1,head,3,posthoc,PH4,False,0.5478154294511285,head_has_img,0.0010869565217391304,0.00016207455429497568
test|1|head|r=3|h=24108|t=16246|target=24108,test,1,head,3,posthoc,PH4,False,0.6203876964123749,head_has_img,0.0078125,9.261831990367695e-05
test|1|head|r=3|h=24295|t=5152|target=24295,test,1,head,3,posthoc,PH4,False,0.5561608608113316,head_has_img,0.05555555555555555,0.0004393673110720562
test|1|head|r=3|h=24409|t=18835|target=24409,test,1,head,3,posthoc,PH4,False,0.4695709277934887,head_no_img,0.004878048780487805,6.608948516291058e-05
test|1|head|r=3|h=2451|t=24417|target=2451,test,1,head,3,posthoc,PH4,False,0.5828556176259413,head_has_img,0.0002318034306907742,0.00011052166224580017
test|1|head|r=3|h=2454|t=21463|target=2454,test,1,head,3,posthoc,PH4,False,0.5775235170247823,head_has_img,0.0006345177664974619,0.00011750881316098707
test|1|head|r=3|h=24628|t=13931|target=24628,test,1,head,3,posthoc,PH4,False,0.44430282406699917,head_no_img,0.0004178854993731718,0.0001122586439155815
test|1|head|r=3|h=24812|t=18835|target=24812,test,1,head,3,posthoc,PH4,False,0.6122367239317948,head_has_img,0.0006557377049180328,0.00045392646391284613
test|1|head|r=3|h=2491|t=6640|target=2491,test,1,head,3,posthoc,PH4,False,0.565898264984893,head_has_img,0.0196078431372549,0.000859106529209622
test|1|head|r=3|h=25071|t=6640|target=25071,test,1,head,3,posthoc,PH4,False,0.5725589517204183,head_has_img,0.0005032712632108706,0.0004329004329004329
test|1|head|r=3|h=25195|t=13931|target=25195,test,1,head,3,posthoc,PH4,False,0.5627992970633763,head_has_img,0.0005991611743559018,0.00011475786091347258
test|1|head|r=3|h=25348|t=14086|target=25348,test,1,head,3,posthoc,PH4,False,0.6020278914878617,head_has_img,0.022222222222222223,0.0006770480704129993
test|1|head|r=3|h=25461|t=20262|target=25461,test,1,head,3,posthoc,PH4,False,0.43703066152905296,head_no_img,0.0008291873963515755,0.0005037783375314861
test|1|head|r=3|h=25559|t=14086|target=25559,test,1,head,3,posthoc,PH4,False,0.5777716926953607,head_has_img,0.0006357279084551812,6.26017278076875e-05
test|1|head|r=3|h=25574|t=27883|target=25574,test,1,head,3,posthoc,PH4,False,0.4126242311210228,head_no_img,0.0022727272727272726,9.070294784580499e-05
