query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=20|h=5212|t=23624|target=5212,test,1,head,20,posthoc,PH4,False,0.21174517273902893,head_has_img,0.0017953321364452424,0.00029129041654529564
test|1|head|r=20|h=8664|t=899|target=8664,test,1,head,20,posthoc,PH4,False,0.32599136233329773,head_has_img,0.0021141649048625794,0.00028401022436807724
test|1|head|r=20|h=9224|t=9795|target=9224,test,1,head,20,posthoc,PH4,False,0.2536146342754364,head_has_img,0.0006321112515802782,9.663703131039814e-05
test|1|head|r=21|h=11780|t=25439|target=11780,test,1,head,21,posthoc,PH4,False,0.5435441136360168,head_has_img,7.022965095863474e-05,0.00014423770373575654
test|1|head|r=21|h=13811|t=17923|target=13811,test,1,head,21,posthoc,PH4,False,0.6322465538978577,head_no_img,0.011627906976744186,0.0058823529411764705
test|1|head|r=21|h=17387|t=22702|target=17387,test,1,head,21,posthoc,PH4,False,0.4776448905467987,head_no_img,0.0001281722635221738,0.00016291951775822744
test|1|head|r=21|h=20298|t=3189|target=20298,test,1,head,21,posthoc,PH4,False,0.6225231885910034,head_no_img,0.002352941176470588,0.000140548137737175
test|1|head|r=21|h=2920|t=18427|target=2920,test,1,head,21,posthoc,PH4,False,0.6277377605438232,head_has_img,0.5,0.00013243279035889287
test|1|head|r=21|h=571|t=1206|target=571,test,1,head,21,posthoc,PH4,False,0.8289749622344971,head_has_img,0.00033955857385398983,0.00013791201213625708
test|1|head|r=22|h=10212|t=25396|target=10212,test,1,head,22,posthoc,PH4,False,0.2507626414299011,head_no_img,0.011494252873563218,0.00014156285390713478
test|1|head|r=22|h=10251|t=2351|target=10251,test,1,head,22,posthoc,PH4,False,0.27557575702667236,head_no_img,0.006622516556291391,0.00011081560283687943
test|1|head|r=22|h=10608|t=22479|target=10608,test,1,head,22,posthoc,PH4,False,0.2780910134315491,head_no_img,0.0012658227848101266,0.0003544842254519674
test|1|head|r=22|h=1083|t=25396|target=1083,test,1,head,22,posthoc,PH4,False,0.45351719856262207,head_has_img,0.004524886877828055,0.003875968992248062
test|1|head|r=22|h=10860|t=5313|target=10860,test,1,head,22,posthoc,PH4,False,0.5776243209838867,head_has_img,0.002403846153846154,0.0002207505518763797
test|1|head|r=22|h=10873|t=2697|target=10873,test,1,head,22,posthoc,PH4,False,0.17431887984275818,head_no_img,0.004424778761061947,0.00020889910173386254
test|1|head|r=22|h=11031|t=25396|target=11031,test,1,head,22,posthoc,PH4,False,0.4929702877998352,head_has_img,0.00847457627118644,8.363301831563101e-05
test|1|head|r=22|h=1136|t=2284|target=1136,test,1,head,22,posthoc,PH4,False,0.40447479486465454,head_has_img,0.013333333333333334,0.0033783783783783786
test|1|head|r=22|h=11371|t=11287|target=11371,test,1,head,22,posthoc,PH4,False,0.552228569984436,head_has_img,0.004878048780487805,0.005494505494505495
test|1|head|r=22|h=1138|t=27501|target=1138,test,1,head,22,posthoc,PH4,False,0.17792107164859772,head_no_img,0.001358695652173913,0.000526592943654555
test|1|head|r=22|h=12770|t=20805|target=12770,test,1,head,22,posthoc,PH4,False,0.4356080889701843,head_has_img,0.00023963575365444525,0.0005302226935312832
test|1|head|r=22|h=13234|t=2284|target=13234,test,1,head,22,posthoc,PH4,False,0.4933851361274719,head_has_img,0.007751937984496124,0.00021159542953872197
test|1|head|r=22|h=13658|t=21349|target=13658,test,1,head,22,posthoc,PH4,False,0.6218212842941284,head_has_img,0.002824858757062147,6.833401667350006e-05
test|1|head|r=22|h=14194|t=5313|target=14194,test,1,head,22,posthoc,PH4,False,0.36347660422325134,head_no_img,0.005555555555555556,0.00010404744563520966
test|1|head|r=22|h=14510|t=21349|target=14510,test,1,head,22,posthoc,PH4,False,0.5387529730796814,head_has_img,0.0012224938875305623,0.005494505494505495
test|1|head|r=22|h=16965|t=21349|target=16965,test,1,head,22,posthoc,PH4,False,0.5121631622314453,head_has_img,0.003676470588235294,0.0008445945945945946
test|1|head|r=22|h=17992|t=14799|target=17992,test,1,head,22,posthoc,PH4,False,0.4734332263469696,head_has_img,0.00023207240659085636,5.194265530853937e-05
test|1|head|r=22|h=18555|t=2284|target=18555,test,1,head,22,posthoc,PH4,False,0.5722962617874146,head_has_img,0.013333333333333334,0.03571428571428571
test|1|head|r=22|h=18804|t=10702|target=18804,test,1,head,22,posthoc,PH4,False,0.27701741456985474,head_no_img,0.000333667000333667,9.604302727621975e-05
test|1|head|r=22|h=18857|t=25396|target=18857,test,1,head,22,posthoc,PH4,False,0.45351719856262207,head_has_img,0.002570694087403599,0.001876172607879925
test|1|head|r=22|h=19197|t=10702|target=19197,test,1,head,22,posthoc,PH4,False,0.27701741456985474,head_no_img,0.00039184952978056425,0.0007390983000739098
test|1|head|r=22|h=19899|t=5313|target=19899,test,1,head,22,posthoc,PH4,False,0.36347660422325134,head_no_img,0.004524886877828055,5.863726984871584e-05
test|1|head|r=22|h=20215|t=21349|target=20215,test,1,head,22,posthoc,PH4,False,0.2834051847457886,head_no_img,0.002008032128514056,0.00022371364653243848
test|1|head|r=22|h=20377|t=2284|target=20377,test,1,head,22,posthoc,PH4,False,0.48018306493759155,head_has_img,0.005780346820809248,0.00028571428571428574
test|1|head|r=22|h=20631|t=25396|target=20631,test,1,head,22,posthoc,PH4,False,0.4508727192878723,head_has_img,0.03225806451612903,0.00038955979742890534
test|1|head|r=22|h=2080|t=2284|target=2080,test,1,head,22,posthoc,PH4,False,0.4512980878353119,head_has_img,0.012195121951219513,0.0024096385542168677
test|1|head|r=22|h=20861|t=21349|target=20861,test,1,head,22,posthoc,PH4,False,0.4789513051509857,head_has_img,0.013333333333333334,0.00045662100456621003
test|1|head|r=22|h=20968|t=5313|target=20968,test,1,head,22,posthoc,PH4,False,0.5933917164802551,head_has_img,0.006622516556291391,0.0005189413596263622
test|1|head|r=22|h=21196|t=2284|target=21196,test,1,head,22,posthoc,PH4,False,0.4459138512611389,head_has_img,0.0024330900243309003,8.250825082508251e-05
test|1|head|r=22|h=21198|t=14114|target=21198,test,1,head,22,posthoc,PH4,False,0.5388769507408142,head_has_img,0.00031318509238960227,0.00510204081632653
test|1|head|r=22|h=22369|t=16658|target=22369,test,1,head,22,posthoc,PH4,False,0.3543969988822937,head_has_img,0.0007173601147776184,0.0035087719298245615
test|1|head|r=22|h=22424|t=23011|target=22424,test,1,head,22,posthoc,PH4,False,0.19470295310020447,head_no_img,0.009009009009009009,0.0002317497103128621
test|1|head|r=22|h=22445|t=20092|target=22445,test,1,head,22,posthoc,PH4,False,0.13662545382976532,head_no_img,0.0007836990595611285,0.00044682752457551384
test|1|head|r=22|h=22504|t=2697|target=22504,test,1,head,22,posthoc,PH4,False,0.5150458216667175,head_has_img,0.0125,0.00013197835554968986
test|1|head|r=22|h=2283|t=25396|target=2283,test,1,head,22,posthoc,PH4,False,0.4428883492946625,head_has_img,0.0056179775280898875,0.004347826086956522
test|1|head|r=22|h=23192|t=11657|target=23192,test,1,head,22,posthoc,PH4,False,0.16857190430164337,head_no_img,0.0035842293906810036,7.410151908114116e-05
test|1|head|r=22|h=23892|t=21349|target=23892,test,1,head,22,posthoc,PH4,False,0.2834051847457886,head_no_img,0.000980392156862745,7.670476336580502e-05
test|1|head|r=22|h=24077|t=12362|target=24077,test,1,head,22,posthoc,PH4,False,0.4889620840549469,head_has_img,0.0002552974214960429,0.0004180602006688963
test|1|head|r=22|h=24931|t=2284|target=24931,test,1,head,22,posthoc,PH4,False,0.4671160876750946,head_has_img,0.00423728813559322,0.0002644802962179318
test|1|head|r=22|h=25134|t=14403|target=25134,test,1,head,22,posthoc,PH4,False,0.40444415807724,head_has_img,0.004629629629629629,0.0004911591355599214
test|1|head|r=22|h=25209|t=22489|target=25209,test,1,head,22,posthoc,PH4,False,0.4113219678401947,head_has_img,0.00011142061281337047,0.0001396843134515994
test|1|head|r=22|h=25214|t=16403|target=25214,test,1,head,22,posthoc,PH4,False,0.5138376355171204,head_has_img,0.0011876484560570072,0.0001339764201500536
test|1|head|r=22|h=25915|t=11107|target=25915,test,1,head,22,posthoc,PH4,False,0.3666185438632965,head_has_img,0.2,0.0004084967320261438
test|1|head|r=22|h=27011|t=2284|target=27011,test,1,head,22,posthoc,PH4,False,0.49047937989234924,head_has_img,0.0003104625892579944,0.00013679890560875513
test|1|head|r=22|h=2712|t=21349|target=2712,test,1,head,22,posthoc,PH4,False,0.5377228260040283,head_has_img,0.0006333122229259025,0.0001904036557501904
test|1|head|r=22|h=27277|t=2284|target=27277,test,1,head,22,posthoc,PH4,False,0.2946919798851013,head_no_img,0.00039494470774091627,0.0008756567425569177
test|1|head|r=22|h=27578|t=21349|target=27578,test,1,head,22,posthoc,PH4,False,0.4917864501476288,head_has_img,0.010416666666666666,0.00018125793003443902
test|1|head|r=22|h=2807|t=10702|target=2807,test,1,head,22,posthoc,PH4,False,0.46647879481315613,head_has_img,0.0014245014245014246,0.0002232142857142857
test|1|head|r=22|h=312|t=14403|target=312,test,1,head,22,posthoc,PH4,False,0.16003167629241943,head_no_img,0.0009165902841429881,0.0006557377049180328
test|1|head|r=22|h=318|t=2284|target=318,test,1,head,22,posthoc,PH4,False,0.38166728615760803,head_has_img,0.07692307692307693,0.002544529262086514
test|1|head|r=22|h=3195|t=25396|target=3195,test,1,head,22,posthoc,PH4,False,0.4821714758872986,head_has_img,0.007874015748031496,0.0009124087591240876
test|1|head|r=22|h=3196|t=27378|target=3196,test,1,head,22,posthoc,PH4,False,0.37834760546684265,head_has_img,0.0003508771929824561,0.00012751849018107625
test|1|head|r=22|h=3471|t=25396|target=3471,test,1,head,22,posthoc,PH4,False,0.4508727192878723,head_has_img,0.027777777777777776,0.0004911591355599214
test|1|head|r=22|h=39|t=25396|target=39,test,1,head,22,posthoc,PH4,False,0.4747254252433777,head_has_img,0.2,0.00012586532410320956
test|1|head|r=22|h=4551|t=2284|target=4551,test,1,head,22,posthoc,PH4,False,0.2946919798851013,head_no_img,0.003484320557491289,0.0006101281269066504
test|1|head|r=22|h=4555|t=6368|target=4555,test,1,head,22,posthoc,PH4,False,0.47945621609687805,head_has_img,9.575792396820837e-05,0.0013850415512465374
test|1|head|r=22|h=4558|t=2697|target=4558,test,1,head,22,posthoc,PH4,False,0.6649079918861389,head_has_img,0.5,0.00019825535289452815
test|1|head|r=22|h=457|t=11287|target=457,test,1,head,22,posthoc,PH4,False,0.578680157661438,head_has_img,0.004761904761904762,0.0005737234652897303
test|1|head|r=22|h=539|t=21349|target=539,test,1,head,22,posthoc,PH4,False,0.6031396985054016,head_has_img,0.004081632653061225,0.0005675368898978433
test|1|head|r=22|h=6024|t=23832|target=6024,test,1,head,22,posthoc,PH4,False,0.3427638113498688,head_no_img,0.0032258064516129032,0.00030883261272390367
test|1|head|r=22|h=6117|t=21349|target=6117,test,1,head,22,posthoc,PH4,False,0.6031396985054016,head_has_img,0.005405405405405406,6.388551715326135e-05
test|1|head|r=22|h=6205|t=2315|target=6205,test,1,head,22,posthoc,PH4,False,0.4213677644729614,head_has_img,1.0,0.0018975332068311196
test|1|head|r=22|h=6740|t=2284|target=6740,test,1,head,22,posthoc,PH4,False,0.436990886926651,head_has_img,0.0008183306055646482,0.00021920210434020167
test|1|head|r=22|h=6810|t=21349|target=6810,test,1,head,22,posthoc,PH4,False,0.5121631622314453,head_has_img,0.011494252873563218,0.00040048057669203043
test|1|head|r=22|h=7763|t=2697|target=7763,test,1,head,22,posthoc,PH4,False,0.5150458216667175,head_has_img,0.027777777777777776,0.00024838549428713363
test|1|head|r=22|h=802|t=25396|target=802,test,1,head,22,posthoc,PH4,False,0.2507626414299011,head_no_img,0.011494252873563218,0.00023713540431586437
test|1|head|r=23|h=12752|t=7242|target=12752,test,1,head,23,posthoc,PH4,False,0.19249072670936584,head_has_img,0.00026253609871357313,0.00011042402826855124
test|1|head|r=24|h=27364|t=1501|target=27364,test,1,head,24,posthoc,PH4,False,0.32766053080558777,head_has_img,0.25,0.0015337423312883436
test|1|head|r=25|h=10022|t=1039|target=10022,test,1,head,25,posthoc,PH4,False,0.6185387969017029,head_has_img,0.00030703101013202335,0.00015379883112888343
test|1|head|r=25|h=1675|t=7513|target=1675,test,1,head,25,posthoc,PH4,False,0.6545961499214172,head_has_img,0.25,0.0029069767441860465
test|1|head|r=25|h=18134|t=1039|target=18134,test,1,head,25,posthoc,PH4,False,0.6549755334854126,head_has_img,0.0019880715705765406,9.030160736861116e-05
test|1|head|r=25|h=21106|t=1039|target=21106,test,1,head,25,posthoc,PH4,False,0.5207942128181458,head_no_img,0.0006418485237483953,0.0011337868480725624
test|1|head|r=25|h=21460|t=15457|target=21460,test,1,head,25,posthoc,PH4,False,0.490401029586792,head_no_img,0.0028735632183908046,5.193456245131135e-05
test|1|head|r=25|h=21539|t=9925|target=21539,test,1,head,25,posthoc,PH4,False,0.6192129254341125,head_no_img,0.013157894736842105,0.00026659557451346307
test|1|head|r=25|h=21755|t=21728|target=21755,test,1,head,25,posthoc,PH4,False,0.6649226546287537,head_has_img,0.038461538461538464,0.00010088781275221953
test|1|head|r=25|h=23649|t=7513|target=23649,test,1,head,25,posthoc,PH4,False,0.6172762513160706,head_has_img,0.0009606147934678194,0.000427715996578272
test|1|head|r=25|h=23961|t=16319|target=23961,test,1,head,25,posthoc,PH4,False,0.6366711258888245,head_has_img,0.007352941176470588,5.363080553469913e-05
test|1|head|r=25|h=24690|t=9925|target=24690,test,1,head,25,posthoc,PH4,False,0.6192129254341125,head_no_img,0.018867924528301886,0.0008756567425569177
test|1|head|r=25|h=25657|t=9925|target=25657,test,1,head,25,posthoc,PH4,False,0.7595299482345581,head_has_img,0.019230769230769232,0.00020157226365652087
test|1|head|r=25|h=3009|t=1039|target=3009,test,1,head,25,posthoc,PH4,False,0.6470450758934021,head_has_img,0.00011527377521613833,0.00014486455164421265
test|1|head|r=25|h=575|t=4398|target=575,test,1,head,25,posthoc,PH4,False,0.5404103398323059,head_no_img,0.04,5.253480430785395e-05
test|1|head|r=25|h=8484|t=1039|target=8484,test,1,head,25,posthoc,PH4,False,0.6965910196304321,head_has_img,0.0010449320794148381,9.340556697179151e-05
test|1|head|r=26|h=13811|t=16906|target=13811,test,1,head,26,posthoc,PH4,False,0.37947532534599304,head_no_img,0.005494505494505495,0.03125
test|1|head|r=26|h=22696|t=10522|target=22696,test,1,head,26,posthoc,PH4,False,0.6813812255859375,head_has_img,0.023809523809523808,0.014705882352941176
test|1|head|r=26|h=26287|t=5202|target=26287,test,1,head,26,posthoc,PH4,False,0.48980551958084106,head_has_img,0.00034928396786587494,0.0001952362358453729
test|1|head|r=27|h=5458|t=14175|target=5458,test,1,head,27,posthoc,PH4,False,0.5455533862113953,head_has_img,0.0002420721374969741,0.0006561679790026247
test|1|head|r=28|h=10078|t=7314|target=10078,test,1,head,28,posthoc,PH4,False,0.2106863558292389,head_has_img,0.010309278350515464,0.00012174336498660823
test|1|head|r=28|h=10126|t=11503|target=10126,test,1,head,28,posthoc,PH4,False,0.17336302995681763,head_has_img,0.0008084074373484236,0.00013175230566534913
test|1|head|r=28|h=10767|t=11503|target=10767,test,1,head,28,posthoc,PH4,False,0.24717560410499573,head_has_img,0.0005959475566150178,0.01639344262295082
test|1|head|r=28|h=10961|t=11503|target=10961,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0006393861892583121,0.0007057163020465773
test|1|head|r=28|h=10996|t=11503|target=10996,test,1,head,28,posthoc,PH4,False,0.25404149293899536,head_has_img,0.00390625,0.00015946420028703555
test|1|head|r=28|h=11263|t=11503|target=11263,test,1,head,28,posthoc,PH4,False,0.2396196871995926,head_has_img,0.0007336757153338225,0.00017211703958691912
test|1|head|r=28|h=11437|t=11503|target=11437,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0008058017727639,8.700191404210893e-05
test|1|head|r=28|h=11473|t=7314|target=11473,test,1,head,28,posthoc,PH4,False,0.29611459374427795,head_has_img,0.003257328990228013,7.104290991759022e-05
test|1|head|r=28|h=11512|t=11503|target=11512,test,1,head,28,posthoc,PH4,False,0.2720828354358673,head_has_img,0.0008123476848090983,0.00011596892032935173
test|1|head|r=28|h=11551|t=11503|target=11551,test,1,head,28,posthoc,PH4,False,0.1712387204170227,head_has_img,0.00033500837520938025,0.00035001750087504374
test|1|head|r=28|h=11658|t=11503|target=11658,test,1,head,28,posthoc,PH4,False,0.24684718251228333,head_has_img,0.0011376564277588168,0.0008873114463176575
test|1|head|r=28|h=11661|t=11503|target=11661,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.00024378352023403217,6.430454633142563e-05
test|1|head|r=28|h=11802|t=11503|target=11802,test,1,head,28,posthoc,PH4,False,0.24684718251228333,head_has_img,0.007575757575757576,0.010309278350515464
test|1|head|r=28|h=11924|t=11503|target=11924,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0017699115044247787,0.00010130685847431871
test|1|head|r=28|h=12034|t=11503|target=12034,test,1,head,28,posthoc,PH4,False,0.2033471018075943,head_has_img,0.0004180602006688963,0.0010799136069114472
test|1|head|r=28|h=1214|t=11503|target=1214,test,1,head,28,posthoc,PH4,False,0.23483939468860626,head_has_img,0.008547008547008548,0.0024630541871921183
test|1|head|r=28|h=12152|t=11503|target=12152,test,1,head,28,posthoc,PH4,False,0.2720828354358673,head_has_img,0.016666666666666666,0.0011655011655011655
test|1|head|r=28|h=12155|t=11503|target=12155,test,1,head,28,posthoc,PH4,False,0.23483939468860626,head_has_img,0.0007032348804500703,0.0001426330052774212
test|1|head|r=28|h=12253|t=11503|target=12253,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.000121921482565228,6.688963210702341e-05
test|1|head|r=28|h=12622|t=11503|target=12622,test,1,head,28,posthoc,PH4,False,0.18348713219165802,head_has_img,0.0015174506828528073,7.104795737122558e-05
test|1|head|r=28|h=12762|t=11503|target=12762,test,1,head,28,posthoc,PH4,False,0.24426507949829102,head_has_img,0.0029585798816568047,0.00015873015873015873
test|1|head|r=28|h=12796|t=11503|target=12796,test,1,head,28,posthoc,PH4,False,0.24684718251228333,head_has_img,0.00267379679144385,0.005494505494505495
test|1|head|r=28|h=12875|t=11503|target=12875,test,1,head,28,posthoc,PH4,False,0.2184039205312729,head_has_img,0.0010976948408342481,0.005319148936170213
test|1|head|r=28|h=13054|t=11503|target=13054,test,1,head,28,posthoc,PH4,False,0.15142405033111572,head_has_img,0.0003966679888932963,0.00021810250817884405
test|1|head|r=28|h=13086|t=11503|target=13086,test,1,head,28,posthoc,PH4,False,0.23502710461616516,head_has_img,0.001176470588235294,0.0025974025974025974
test|1|head|r=28|h=13791|t=11503|target=13791,test,1,head,28,posthoc,PH4,False,0.20733872056007385,head_has_img,0.0009970089730807576,9.874592673052236e-05
test|1|head|r=28|h=14413|t=11503|target=14413,test,1,head,28,posthoc,PH4,False,0.22512580454349518,head_has_img,0.0006988120195667365,0.001594896331738437
test|1|head|r=28|h=14428|t=11503|target=14428,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0009541984732824427,0.003278688524590164
test|1|head|r=28|h=14623|t=11503|target=14623,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.00031436655139893113,0.2
test|1|head|r=28|h=15217|t=11503|target=15217,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0017699115044247787,7.260582298700355e-05
test|1|head|r=28|h=15312|t=11503|target=15312,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0006393861892583121,0.00045682960255824577
test|1|head|r=28|h=15614|t=7314|target=15614,test,1,head,28,posthoc,PH4,False,0.12125901132822037,head_no_img,0.0006802721088435374,9.049773755656108e-05
test|1|head|r=28|h=15831|t=11503|target=15831,test,1,head,28,posthoc,PH4,False,0.23483939468860626,head_has_img,0.0008382229673093043,0.0009165902841429881
test|1|head|r=28|h=15926|t=11503|target=15926,test,1,head,28,posthoc,PH4,False,0.2369331270456314,head_has_img,0.0005449591280653951,0.005847953216374269
test|1|head|r=28|h=16362|t=11503|target=16362,test,1,head,28,posthoc,PH4,False,0.2184039205312729,head_has_img,0.0010905125408942203,0.0008532423208191126
test|1|head|r=28|h=17049|t=11503|target=17049,test,1,head,28,posthoc,PH4,False,0.16928404569625854,head_has_img,0.0012239902080783353,0.00026476039184537993
test|1|head|r=28|h=17292|t=11503|target=17292,test,1,head,28,posthoc,PH4,False,0.2663162052631378,head_has_img,0.0005524861878453039,0.007751937984496124
test|1|head|r=28|h=17420|t=11503|target=17420,test,1,head,28,posthoc,PH4,False,0.22791825234889984,head_has_img,0.0001429388221841052,0.00017009695526450075
test|1|head|r=28|h=17576|t=11503|target=17576,test,1,head,28,posthoc,PH4,False,0.20055148005485535,head_has_img,0.0008650519031141869,0.00017834849295523454
test|1|head|r=28|h=18183|t=11503|target=18183,test,1,head,28,posthoc,PH4,False,0.2596413195133209,head_has_img,0.02702702702702703,0.010309278350515464
test|1|head|r=28|h=18337|t=11503|target=18337,test,1,head,28,posthoc,PH4,False,0.2579529881477356,head_has_img,0.0007288629737609329,7.835762419683435e-05
test|1|head|r=28|h=18708|t=11503|target=18708,test,1,head,28,posthoc,PH4,False,0.17564663290977478,head_has_img,0.0006222775357809583,0.0001410039481105471
test|1|head|r=28|h=19006|t=7314|target=19006,test,1,head,28,posthoc,PH4,False,0.29812848567962646,head_has_img,0.003048780487804878,5.9343659130021956e-05
test|1|head|r=28|h=19804|t=11503|target=19804,test,1,head,28,posthoc,PH4,False,0.2369331270456314,head_has_img,0.0003544842254519674,0.0007818608287724785
test|1|head|r=28|h=19867|t=7314|target=19867,test,1,head,28,posthoc,PH4,False,0.2479211390018463,head_has_img,0.00047214353163361664,6.512112529304507e-05
test|1|head|r=28|h=2057|t=11503|target=2057,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0003736920777279522,0.0027100271002710027
test|1|head|r=28|h=20853|t=11503|target=20853,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0017699115044247787,0.00011018069634200089
test|1|head|r=28|h=20869|t=11503|target=20869,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.00051440329218107,0.00014712373105781962
test|1|head|r=28|h=20916|t=11503|target=20916,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.00010727311735679038,0.011627906976744186
test|1|head|r=28|h=21024|t=11503|target=21024,test,1,head,28,posthoc,PH4,False,0.16928404569625854,head_has_img,0.001040582726326743,0.003105590062111801
test|1|head|r=28|h=21443|t=11503|target=21443,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0008058017727639,0.00030845157310302283
test|1|head|r=28|h=21557|t=11503|target=21557,test,1,head,28,posthoc,PH4,False,0.25178226828575134,head_has_img,0.0003536067892503536,0.0007680491551459293
test|1|head|r=28|h=21716|t=11503|target=21716,test,1,head,28,posthoc,PH4,False,0.24426507949829102,head_has_img,0.0008496176720475786,0.008
test|1|head|r=28|h=22540|t=11503|target=22540,test,1,head,28,posthoc,PH4,False,0.17336302995681763,head_has_img,0.0008496176720475786,0.00021353833013025838
test|1|head|r=28|h=22838|t=11503|target=22838,test,1,head,28,posthoc,PH4,False,0.2396196871995926,head_has_img,0.0027247956403269754,8.134049129656744e-05
test|1|head|r=28|h=23212|t=11503|target=23212,test,1,head,28,posthoc,PH4,False,0.18348713219165802,head_has_img,0.0007547169811320754,7.073636556553724e-05
test|1|head|r=28|h=23416|t=11503|target=23416,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0022727272727272726,0.000196811651249754
test|1|head|r=28|h=23563|t=11503|target=23563,test,1,head,28,posthoc,PH4,False,0.24426507949829102,head_has_img,0.0007251631617113851,7.124029351000925e-05
test|1|head|r=28|h=23598|t=11503|target=23598,test,1,head,28,posthoc,PH4,False,0.27574655413627625,head_has_img,0.0009372071227741331,0.0015360983102918587
test|1|head|r=28|h=23654|t=11503|target=23654,test,1,head,28,posthoc,PH4,False,0.21504050493240356,head_has_img,0.0007209805335255948,0.00031104199066874026
test|1|head|r=28|h=2366|t=11503|target=2366,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.001394700139470014,0.00012257906349595488
test|1|head|r=28|h=23910|t=11503|target=23910,test,1,head,28,posthoc,PH4,False,0.24717560410499573,head_has_img,0.0006361323155216285,0.001579778830963665
test|1|head|r=28|h=23923|t=11503|target=23923,test,1,head,28,posthoc,PH4,False,0.14529386162757874,head_has_img,0.0035087719298245615,0.00010930156301235107
test|1|head|r=28|h=24050|t=7314|target=24050,test,1,head,28,posthoc,PH4,False,0.20425663888454437,head_has_img,0.034482758620689655,0.002145922746781116
test|1|head|r=28|h=24084|t=7314|target=24084,test,1,head,28,posthoc,PH4,False,0.12125901132822037,head_no_img,0.0006802721088435374,0.0011049723756906078
test|1|head|r=28|h=24093|t=11503|target=24093,test,1,head,28,posthoc,PH4,False,0.2057863473892212,head_has_img,0.007633587786259542,9.345794392523364e-05
test|1|head|r=28|h=24766|t=11503|target=24766,test,1,head,28,posthoc,PH4,False,0.2303076982498169,head_has_img,0.0010672358591248667,0.0006954102920723226
test|1|head|r=28|h=25054|t=11503|target=25054,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0017699115044247787,0.00040666937779585197
test|1|head|r=28|h=25142|t=7314|target=25142,test,1,head,28,posthoc,PH4,False,0.3053489625453949,head_has_img,0.0002978850163836759,5.468365505550391e-05
test|1|head|r=28|h=25186|t=11503|target=25186,test,1,head,28,posthoc,PH4,False,0.2396196871995926,head_has_img,0.0032679738562091504,5.76036866359447e-05
test|1|head|r=28|h=25260|t=11503|target=25260,test,1,head,28,posthoc,PH4,False,0.18436598777770996,head_has_img,0.000725689404934688,0.005494505494505495
test|1|head|r=28|h=25324|t=7314|target=25324,test,1,head,28,posthoc,PH4,False,0.27527233958244324,head_has_img,0.034482758620689655,8.766546857192952e-05
test|1|head|r=28|h=25454|t=11503|target=25454,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.00047214353163361664,6.359300476947535e-05
test|1|head|r=28|h=25839|t=11503|target=25839,test,1,head,28,posthoc,PH4,False,0.24684718251228333,head_has_img,0.00042301184433164127,0.0005875440658049354
test|1|head|r=28|h=25994|t=11503|target=25994,test,1,head,28,posthoc,PH4,False,0.2369331270456314,head_has_img,0.0010976948408342481,0.0001042535446205171
test|1|head|r=28|h=26105|t=11503|target=26105,test,1,head,28,posthoc,PH4,False,0.2502097487449646,head_has_img,0.008547008547008548,6.0481432200314504e-05
test|1|head|r=28|h=26155|t=11503|target=26155,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0022727272727272726,0.00040899795501022495
test|1|head|r=28|h=26190|t=11503|target=26190,test,1,head,28,posthoc,PH4,False,0.2054288387298584,head_has_img,0.00041254125412541255,6.704210244033253e-05
test|1|head|r=28|h=26474|t=11503|target=26474,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.000946073793755913,0.0019120458891013384
test|1|head|r=28|h=26575|t=11503|target=26575,test,1,head,28,posthoc,PH4,False,0.09491737931966782,head_no_img,0.0017699115044247787,7.181844297615628e-05
test|1|head|r=28|h=27318|t=11503|target=27318,test,1,head,28,posthoc,PH4,False,0.2369331270456314,head_has_img,0.0003968253968253968,0.0014858841010401188
test|1|head|r=28|h=27347|t=11503|target=27347,test,1,head,28,posthoc,PH4,False,0.22085952758789062,head_has_img,0.005128205128205128,0.002207505518763797
test|1|head|r=28|h=27457|t=11503|target=27457,test,1,head,28,posthoc,PH4,False,0.16928404569625854,head_has_img,0.00036231884057971015,0.01818181818181818
