query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=47|h=15953|t=7314|target=15953,test,1,head,47,posthoc,PH4,False,0.809609612059454,head_no_img,0.0006561679790026247,7.508634930169695e-05
test|1|head|r=47|h=16363|t=7314|target=16363,test,1,head,47,posthoc,PH4,False,0.8232624707387076,head_has_img,0.0002644802962179318,4.923925353291644e-05
test|1|head|r=47|h=1649|t=7314|target=1649,test,1,head,47,posthoc,PH4,False,0.8222667587423838,head_has_img,0.0037174721189591076,6.770480704129993e-05
test|1|head|r=47|h=18567|t=7314|target=18567,test,1,head,47,posthoc,PH4,False,0.8193733570932644,head_has_img,8.495454931611588e-05,4.948780125699015e-05
test|1|head|r=47|h=21223|t=7314|target=21223,test,1,head,47,posthoc,PH4,False,0.8230530588314348,head_has_img,0.003952569169960474,0.0008635578583765112
test|1|head|r=47|h=22469|t=7314|target=22469,test,1,head,47,posthoc,PH4,False,0.8244244432346262,head_has_img,0.009615384615384616,0.00025974025974025974
test|1|head|r=47|h=22610|t=7314|target=22610,test,1,head,47,posthoc,PH4,False,0.809609612059454,head_no_img,0.0043859649122807015,6.855889208830385e-05
test|1|head|r=47|h=23146|t=7314|target=23146,test,1,head,47,posthoc,PH4,False,0.8268832370417865,head_has_img,0.00020554984583761563,0.0022522522522522522
test|1|head|r=47|h=24491|t=7314|target=24491,test,1,head,47,posthoc,PH4,False,0.8221558579995428,head_has_img,6.443714156840002e-05,0.001053740779768177
test|1|head|r=47|h=24857|t=7314|target=24857,test,1,head,47,posthoc,PH4,False,0.8232389453842824,head_has_img,8.865248226950355e-05,0.00021417862497322766
test|1|head|r=47|h=8385|t=7314|target=8385,test,1,head,47,posthoc,PH4,False,0.809609612059454,head_no_img,0.0002153316106804479,0.00035174111853675694
test|1|head|r=48|h=10106|t=10702|target=10106,test,1,head,48,posthoc,PH4,False,0.8295274260089188,head_has_img,0.00012572290671360322,5.7843590930124944e-05
test|1|head|r=48|h=10218|t=13931|target=10218,test,1,head,48,posthoc,PH4,False,0.8359964751930716,head_has_img,0.001326259946949602,0.00011229646266142616
test|1|head|r=48|h=10515|t=2697|target=10515,test,1,head,48,posthoc,PH4,False,0.8165588398276105,head_has_img,0.0058823529411764705,9.964129135113592e-05
test|1|head|r=48|h=1063|t=11287|target=1063,test,1,head,48,posthoc,PH4,False,0.7996654237056676,head_no_img,0.0011198208286674132,0.00011181930001118193
test|1|head|r=48|h=10649|t=899|target=10649,test,1,head,48,posthoc,PH4,False,0.6570133219215147,head_no_img,0.00510204081632653,0.0004914004914004914
test|1|head|r=48|h=10660|t=11287|target=10660,test,1,head,48,posthoc,PH4,False,0.7996654237056676,head_no_img,0.0011198208286674132,0.002347417840375587
test|1|head|r=48|h=10737|t=20092|target=10737,test,1,head,48,posthoc,PH4,False,0.8322612291678579,head_no_img,0.000819672131147541,7.37300007373e-05
test|1|head|r=48|h=10845|t=2315|target=10845,test,1,head,48,posthoc,PH4,False,0.8557997061862785,head_has_img,0.00047058823529411766,0.00049800796812749
test|1|head|r=48|h=10933|t=27501|target=10933,test,1,head,48,posthoc,PH4,False,0.8321401381775214,head_has_img,0.0002722570106180234,0.0001422677479015507
test|1|head|r=48|h=11204|t=13931|target=11204,test,1,head,48,posthoc,PH4,False,0.8363449397647471,head_has_img,0.0072992700729927005,0.00012501562695336918
test|1|head|r=48|h=11386|t=15804|target=11386,test,1,head,48,posthoc,PH4,False,0.8287589103263658,head_has_img,0.0007067137809187279,0.0007267441860465116
test|1|head|r=48|h=1157|t=25517|target=1157,test,1,head,48,posthoc,PH4,False,0.8303023234148422,head_has_img,0.005235602094240838,8.950147677436678e-05
test|1|head|r=48|h=11695|t=16116|target=11695,test,1,head,48,posthoc,PH4,False,0.8203935252084394,head_has_img,0.00012077294685990338,0.00011803588290840416
test|1|head|r=48|h=11842|t=2284|target=11842,test,1,head,48,posthoc,PH4,False,0.8273307997693848,head_has_img,0.0625,0.00036075036075036075
test|1|head|r=48|h=11872|t=14799|target=11872,test,1,head,48,posthoc,PH4,False,0.8209863196899405,head_no_img,0.00018165304268846503,0.00019774569903104609
test|1|head|r=48|h=12005|t=16632|target=12005,test,1,head,48,posthoc,PH4,False,0.8327544248804313,head_has_img,0.0005151983513652757,7.674008134448623e-05
test|1|head|r=48|h=12023|t=899|target=12023,test,1,head,48,posthoc,PH4,False,0.6570133219215147,head_no_img,0.0035971223021582736,0.00010978153474585575
test|1|head|r=48|h=12222|t=11287|target=12222,test,1,head,48,posthoc,PH4,False,0.7996654237056676,head_no_img,0.0011198208286674132,0.00011664528169835531
test|1|head|r=48|h=1225|t=27571|target=1225,test,1,head,48,posthoc,PH4,False,0.821148373839354,head_has_img,0.007633587786259542,0.0009587727708533077
test|1|head|r=48|h=12325|t=27571|target=12325,test,1,head,48,posthoc,PH4,False,0.8064349113338161,head_no_img,0.0023584905660377358,0.0033444816053511705
test|1|head|r=48|h=12333|t=2697|target=12333,test,1,head,48,posthoc,PH4,False,0.8208643002397784,head_has_img,0.005555555555555556,7.79666302822392e-05
test|1|head|r=48|h=12439|t=2284|target=12439,test,1,head,48,posthoc,PH4,False,0.8296691198640505,head_has_img,0.0012626262626262627,0.0007012622720897616
test|1|head|r=48|h=12904|t=12529|target=12904,test,1,head,48,posthoc,PH4,False,0.8456799230981734,head_has_img,0.01694915254237288,0.0002543881963876876
test|1|head|r=48|h=12926|t=27378|target=12926,test,1,head,48,posthoc,PH4,False,0.8019930857682659,head_no_img,0.0007462686567164179,0.00546448087431694
test|1|head|r=48|h=12984|t=21349|target=12984,test,1,head,48,posthoc,PH4,False,0.8384277200121987,head_has_img,0.041666666666666664,0.0027548209366391185
test|1|head|r=48|h=13013|t=5313|target=13013,test,1,head,48,posthoc,PH4,False,0.814676987521614,head_has_img,0.0020242914979757085,0.00010401497815685458
test|1|head|r=48|h=13077|t=6535|target=13077,test,1,head,48,posthoc,PH4,False,0.813105575381289,head_no_img,0.0013774104683195593,0.0006506180871828237
test|1|head|r=48|h=13088|t=2284|target=13088,test,1,head,48,posthoc,PH4,False,0.8263805761302152,head_has_img,0.008333333333333333,0.00021168501270110075
test|1|head|r=48|h=13123|t=21843|target=13123,test,1,head,48,posthoc,PH4,False,0.839274855255159,head_no_img,0.00018989745537409798,0.0007189072609633358
test|1|head|r=48|h=13126|t=9525|target=13126,test,1,head,48,posthoc,PH4,False,0.6901326345765673,head_has_img,0.0012547051442910915,8.831581736288969e-05
test|1|head|r=48|h=13152|t=2284|target=13152,test,1,head,48,posthoc,PH4,False,0.8127926231180275,head_no_img,0.0005656108597285068,0.0011261261261261261
test|1|head|r=48|h=13304|t=18991|target=13304,test,1,head,48,posthoc,PH4,False,0.838048339378275,head_has_img,0.0024330900243309003,0.0020876826722338203
test|1|head|r=48|h=13762|t=14114|target=13762,test,1,head,48,posthoc,PH4,False,0.8191135215831978,head_no_img,0.0016181229773462784,0.00030950170225936243
test|1|head|r=48|h=13986|t=2284|target=13986,test,1,head,48,posthoc,PH4,False,0.8244021929173021,head_has_img,0.001148105625717566,0.0022172949002217295
test|1|head|r=48|h=14069|t=7289|target=14069,test,1,head,48,posthoc,PH4,False,0.8226622220156911,head_no_img,0.003257328990228013,0.003048780487804878
test|1|head|r=48|h=14182|t=19969|target=14182,test,1,head,48,posthoc,PH4,False,0.8362394631105294,head_has_img,0.0017605633802816902,0.00010751532093323298
test|1|head|r=48|h=14206|t=899|target=14206,test,1,head,48,posthoc,PH4,False,0.6785657346503102,head_has_img,0.0002722570106180234,0.00025568908207619537
test|1|head|r=48|h=14235|t=17421|target=14235,test,1,head,48,posthoc,PH4,False,0.7355515824527298,head_no_img,0.0022675736961451248,0.00011756407241946862
test|1|head|r=48|h=1428|t=21349|target=1428,test,1,head,48,posthoc,PH4,False,0.8458694837593705,head_has_img,9.991008092716555e-05,6.211565935772408e-05
test|1|head|r=48|h=14474|t=16658|target=14474,test,1,head,48,posthoc,PH4,False,0.8413543081831906,head_no_img,0.0010649627263045794,0.0006501950585175553
test|1|head|r=48|h=14484|t=16658|target=14484,test,1,head,48,posthoc,PH4,False,0.8509623224833539,head_has_img,0.0002390628735357399,0.0007204610951008645
test|1|head|r=48|h=14489|t=899|target=14489,test,1,head,48,posthoc,PH4,False,0.674969133822127,head_has_img,0.005050505050505051,0.0006887052341597796
test|1|head|r=48|h=14675|t=14518|target=14675,test,1,head,48,posthoc,PH4,False,0.8213127260587683,head_no_img,0.004807692307692308,0.00040048057669203043
test|1|head|r=48|h=14937|t=27378|target=14937,test,1,head,48,posthoc,PH4,False,0.8122847551189334,head_has_img,0.001692047377326565,0.0007163323782234957
test|1|head|r=48|h=14999|t=25452|target=14999,test,1,head,48,posthoc,PH4,False,0.820402183832343,head_has_img,0.0031746031746031746,0.0001486767766874814
test|1|head|r=48|h=15006|t=16658|target=15006,test,1,head,48,posthoc,PH4,False,0.8413543081831906,head_no_img,0.0017271157167530224,0.0003695491500369549
test|1|head|r=48|h=15207|t=5313|target=15207,test,1,head,48,posthoc,PH4,False,0.8202797514170274,head_has_img,0.0028328611898017,7.14847380084352e-05
test|1|head|r=48|h=15304|t=15804|target=15304,test,1,head,48,posthoc,PH4,False,0.8290375616887863,head_has_img,0.0009328358208955224,0.00045167118337850043
test|1|head|r=48|h=15309|t=5313|target=15309,test,1,head,48,posthoc,PH4,False,0.8174024477022126,head_has_img,0.000942507068803016,0.0003598416696653472
test|1|head|r=48|h=15313|t=14403|target=15313,test,1,head,48,posthoc,PH4,False,0.8394831725925395,head_has_img,0.00012425447316103378,6.77690431011114e-05
test|1|head|r=48|h=15350|t=20644|target=15350,test,1,head,48,posthoc,PH4,False,0.837922851857831,head_has_img,0.05555555555555555,6.190034045187249e-05
test|1|head|r=48|h=15368|t=5750|target=15368,test,1,head,48,posthoc,PH4,False,0.6628689408635083,head_no_img,7.956082425013923e-05,0.00010834236186348862
test|1|head|r=48|h=153|t=22291|target=153,test,1,head,48,posthoc,PH4,False,0.8444247448250517,head_has_img,0.000423908435777872,0.0002864508736751647
test|1|head|r=48|h=15443|t=899|target=15443,test,1,head,48,posthoc,PH4,False,0.675927210185015,head_has_img,0.001488095238095238,0.0002166377816291161
test|1|head|r=48|h=15450|t=14403|target=15450,test,1,head,48,posthoc,PH4,False,0.8237602013476067,head_no_img,0.0013440860215053765,7.539203860072376e-05
test|1|head|r=48|h=15514|t=16116|target=15514,test,1,head,48,posthoc,PH4,False,0.806150136686265,head_no_img,0.00014436263894903998,5.132679772109018e-05
test|1|head|r=48|h=15554|t=899|target=15554,test,1,head,48,posthoc,PH4,False,0.6766404898208779,head_has_img,0.0009216589861751152,0.0006743088334457181
test|1|head|r=48|h=1557|t=16658|target=1557,test,1,head,48,posthoc,PH4,False,0.8489655716442562,head_has_img,0.00032509752925877764,0.003937007874015748
test|1|head|r=48|h=15685|t=27378|target=15685,test,1,head,48,posthoc,PH4,False,0.8019930857682659,head_no_img,0.00199203187250996,0.0012453300124533001
test|1|head|r=48|h=15816|t=14114|target=15816,test,1,head,48,posthoc,PH4,False,0.8357236603151109,head_has_img,0.005714285714285714,7.694675284702985e-05
test|1|head|r=48|h=15859|t=17844|target=15859,test,1,head,48,posthoc,PH4,False,0.8229008485751906,head_has_img,0.0018975332068311196,8.49689863199932e-05
test|1|head|r=48|h=16259|t=2284|target=16259,test,1,head,48,posthoc,PH4,False,0.8295195452548939,head_has_img,0.03333333333333333,9.631127805065973e-05
test|1|head|r=48|h=16307|t=12529|target=16307,test,1,head,48,posthoc,PH4,False,0.8479447932828756,head_has_img,0.0010570824524312897,5.4519681605059426e-05
test|1|head|r=48|h=16367|t=27378|target=16367,test,1,head,48,posthoc,PH4,False,0.8153520475406435,head_has_img,0.01282051282051282,0.05263157894736842
test|1|head|r=48|h=16442|t=9795|target=16442,test,1,head,48,posthoc,PH4,False,0.7515593726519205,head_has_img,6.755843804891231e-05,8.782715615668365e-05
test|1|head|r=48|h=16531|t=13931|target=16531,test,1,head,48,posthoc,PH4,False,0.8359964751930716,head_has_img,0.001326259946949602,0.00023441162681669012
test|1|head|r=48|h=16534|t=11107|target=16534,test,1,head,48,posthoc,PH4,False,0.8494552263582782,head_has_img,0.000946969696969697,8.396305625524769e-05
test|1|head|r=48|h=1671|t=22479|target=1671,test,1,head,48,posthoc,PH4,False,0.8479066285325967,head_no_img,0.0024630541871921183,0.0006506180871828237
test|1|head|r=48|h=16734|t=20644|target=16734,test,1,head,48,posthoc,PH4,False,0.8205973856950656,head_no_img,0.006211180124223602,0.00016147263038914905
test|1|head|r=48|h=16754|t=27378|target=16754,test,1,head,48,posthoc,PH4,False,0.8139487528172579,head_has_img,0.0005181347150259067,0.0006738544474393531
test|1|head|r=48|h=16820|t=14403|target=16820,test,1,head,48,posthoc,PH4,False,0.8237602013476067,head_no_img,0.0016474464579901153,0.0017241379310344827
test|1|head|r=48|h=16912|t=16116|target=16912,test,1,head,48,posthoc,PH4,False,0.8211359084376391,head_has_img,0.00025451768897938407,0.0007072135785007072
test|1|head|r=48|h=17019|t=25517|target=17019,test,1,head,48,posthoc,PH4,False,0.8334412342737241,head_has_img,0.0009132420091324201,6.605892456070815e-05
test|1|head|r=48|h=17031|t=13685|target=17031,test,1,head,48,posthoc,PH4,False,0.8486993815081948,head_has_img,0.037037037037037035,0.00038226299694189603
test|1|head|r=48|h=17394|t=899|target=17394,test,1,head,48,posthoc,PH4,False,0.6734279888966602,head_has_img,0.0031746031746031746,8.025038118931065e-05
test|1|head|r=48|h=17637|t=10702|target=17637,test,1,head,48,posthoc,PH4,False,0.8199529372651835,head_no_img,0.000700770847932726,7.356186552890981e-05
test|1|head|r=48|h=17920|t=6253|target=17920,test,1,head,48,posthoc,PH4,False,0.8318405877512604,head_no_img,5.652911249293386e-05,0.00015384615384615385
test|1|head|r=48|h=1797|t=20092|target=1797,test,1,head,48,posthoc,PH4,False,0.8322612291678579,head_no_img,0.0005627462014631402,0.00012643823492224047
test|1|head|r=48|h=18087|t=2284|target=18087,test,1,head,48,posthoc,PH4,False,0.8226447284087431,head_has_img,0.0004363001745200698,0.00018688095683049897
test|1|head|r=48|h=1816|t=2315|target=1816,test,1,head,48,posthoc,PH4,False,0.8581482629986336,head_has_img,0.00045955882352941176,0.00019376089905057158
test|1|head|r=48|h=1844|t=11107|target=1844,test,1,head,48,posthoc,PH4,False,0.8462467197915216,head_has_img,0.0009216589861751152,0.00014236902050113895
test|1|head|r=48|h=18544|t=2950|target=18544,test,1,head,48,posthoc,PH4,False,0.8345314410505905,head_has_img,0.002136752136752137,0.00011615750958299454
test|1|head|r=48|h=18698|t=24227|target=18698,test,1,head,48,posthoc,PH4,False,0.8370701753595039,head_has_img,0.00021272069772388852,0.0016474464579901153
test|1|head|r=48|h=1903|t=17678|target=1903,test,1,head,48,posthoc,PH4,False,0.8526730359792265,head_has_img,0.004081632653061225,6.432109088570143e-05
test|1|head|r=48|h=19106|t=16658|target=19106,test,1,head,48,posthoc,PH4,False,0.8524375484438884,head_has_img,0.0070921985815602835,0.0004130524576621231
test|1|head|r=48|h=19138|t=27378|target=19138,test,1,head,48,posthoc,PH4,False,0.8131919206473068,head_has_img,0.00020837674515524068,0.0009025270758122744
test|1|head|r=48|h=19255|t=11287|target=19255,test,1,head,48,posthoc,PH4,False,0.8138176236129726,head_has_img,0.000375234521575985,0.00036563071297989033
test|1|head|r=48|h=19669|t=16658|target=19669,test,1,head,48,posthoc,PH4,False,0.8550045050646737,head_has_img,0.0006093845216331506,0.0002954209748892171
test|1|head|r=48|h=19671|t=10702|target=19671,test,1,head,48,posthoc,PH4,False,0.8361385373007801,head_has_img,0.013157894736842105,0.000749063670411985
test|1|head|r=48|h=19847|t=23583|target=19847,test,1,head,48,posthoc,PH4,False,0.8327133393269884,head_has_img,0.0018656716417910447,0.00020024028834601522
test|1|head|r=48|h=19899|t=5313|target=19899,test,1,head,48,posthoc,PH4,False,0.8053134173589589,head_no_img,0.004,5.7796786498670675e-05
test|1|head|r=48|h=20166|t=2284|target=20166,test,1,head,48,posthoc,PH4,False,0.823522919432392,head_has_img,0.00035829451809387314,0.0001537042729787888
test|1|head|r=48|h=2043|t=23073|target=2043,test,1,head,48,posthoc,PH4,False,0.8274664906148576,head_has_img,0.0015600624024961,0.0001465845793022574
test|1|head|r=48|h=20487|t=11107|target=20487,test,1,head,48,posthoc,PH4,False,0.847727712483204,head_has_img,0.001388888888888889,7.659900421294524e-05
test|1|head|r=48|h=20489|t=21349|target=20489,test,1,head,48,posthoc,PH4,False,0.8485706058156139,head_has_img,0.0037174721189591076,0.0017825311942959
test|1|head|r=48|h=20540|t=20805|target=20540,test,1,head,48,posthoc,PH4,False,0.8330496089435879,head_has_img,0.00027100271002710027,6.493506493506494e-05
test|1|head|r=48|h=206|t=21349|target=206,test,1,head,48,posthoc,PH4,False,0.8458780242050318,head_has_img,0.0013297872340425532,0.0004297378599054577
test|1|head|r=48|h=20797|t=27378|target=20797,test,1,head,48,posthoc,PH4,False,0.8192333762042974,head_has_img,0.011627906976744186,0.005917159763313609
test|1|head|r=48|h=20826|t=18991|target=20826,test,1,head,48,posthoc,PH4,False,0.8331092306084854,head_has_img,0.002531645569620253,0.00014186409419775854
test|1|head|r=48|h=20930|t=27571|target=20930,test,1,head,48,posthoc,PH4,False,0.8231041362810604,head_has_img,0.008264462809917356,0.0006657789613848203
test|1|head|r=48|h=20950|t=17844|target=20950,test,1,head,48,posthoc,PH4,False,0.82267821285487,head_has_img,0.0011185682326621924,0.00012825445684237527
test|1|head|r=48|h=21050|t=2284|target=21050,test,1,head,48,posthoc,PH4,False,0.8127926231180275,head_no_img,0.0007017543859649122,0.0005841121495327102
test|1|head|r=48|h=2105|t=20092|target=2105,test,1,head,48,posthoc,PH4,False,0.8444065739878989,head_has_img,0.0005305039787798408,0.00011508804235239959
test|1|head|r=48|h=21301|t=16658|target=21301,test,1,head,48,posthoc,PH4,False,0.8516550850135582,head_has_img,0.0004342162396873643,0.0007501875468867217
test|1|head|r=48|h=2136|t=11287|target=2136,test,1,head,48,posthoc,PH4,False,0.7996654237056676,head_no_img,0.00078064012490242,0.00040567951318458417
test|1|head|r=48|h=21529|t=16658|target=21529,test,1,head,48,posthoc,PH4,False,0.8413543081831906,head_no_img,0.00024283632831471587,0.0007037297677691766
test|1|head|r=48|h=21765|t=4199|target=21765,test,1,head,48,posthoc,PH4,False,0.834922246955672,head_has_img,0.0125,0.00022301516503122213
test|1|head|r=48|h=21918|t=27571|target=21918,test,1,head,48,posthoc,PH4,False,0.8217466252021243,head_has_img,0.005555555555555556,0.004878048780487805
test|1|head|r=48|h=22283|t=6509|target=22283,test,1,head,48,posthoc,PH4,False,0.8383715282011462,head_has_img,0.5,7.265857734505559e-05
test|1|head|r=48|h=22328|t=6527|target=22328,test,1,head,48,posthoc,PH4,False,0.8320815690306086,head_has_img,0.015625,0.00023685457129322596
test|1|head|r=48|h=22336|t=8097|target=22336,test,1,head,48,posthoc,PH4,False,0.8295676957147055,head_has_img,0.0003272251308900524,0.0001404297149276787
test|1|head|r=48|h=22812|t=11287|target=22812,test,1,head,48,posthoc,PH4,False,0.8118929705225407,head_has_img,0.0019193857965451055,0.00024378352023403217
test|1|head|r=48|h=22921|t=20805|target=22921,test,1,head,48,posthoc,PH4,False,0.8369217079812923,head_has_img,0.08333333333333333,0.0002466091245376079
test|1|head|r=48|h=23060|t=4199|target=23060,test,1,head,48,posthoc,PH4,False,0.8306630109109792,head_has_img,0.00012001920307249159,0.00010189525168127165
test|1|head|r=48|h=23180|t=23073|target=23180,test,1,head,48,posthoc,PH4,False,0.8122427955814946,head_no_img,0.004761904761904762,6.571597555365709e-05
test|1|head|r=48|h=23273|t=20092|target=23273,test,1,head,48,posthoc,PH4,False,0.8433562051639865,head_has_img,0.0004928536224741252,0.0003367003367003367
test|1|head|r=48|h=23289|t=20092|target=23289,test,1,head,48,posthoc,PH4,False,0.8322612291678579,head_no_img,0.0004042037186742118,9.143275121148396e-05
test|1|head|r=48|h=23385|t=27571|target=23385,test,1,head,48,posthoc,PH4,False,0.8209745211055313,head_has_img,0.007194244604316547,0.0014044943820224719
test|1|head|r=48|h=23429|t=20805|target=23429,test,1,head,48,posthoc,PH4,False,0.8350715878300972,head_has_img,0.00044583147570218456,0.0002805836139169473
test|1|head|r=48|h=23452|t=11287|target=23452,test,1,head,48,posthoc,PH4,False,0.7996654237056676,head_no_img,0.00027100271002710027,7.658140603461479e-05
test|1|head|r=48|h=23506|t=2284|target=23506,test,1,head,48,posthoc,PH4,False,0.8240858750183946,head_has_img,0.0009930486593843098,0.0021321961620469083
test|1|head|r=48|h=23663|t=12529|target=23663,test,1,head,48,posthoc,PH4,False,0.8480054068284052,head_has_img,0.0033333333333333335,0.00013575889220743959
test|1|head|r=48|h=23835|t=14799|target=23835,test,1,head,48,posthoc,PH4,False,0.8268932633522906,head_has_img,0.00021208907741251324,0.0005580357142857143
test|1|head|r=48|h=24362|t=8097|target=24362,test,1,head,48,posthoc,PH4,False,0.8329658277406151,head_has_img,0.00028843380444188056,0.00012698412698412698
test|1|head|r=48|h=24363|t=17678|target=24363,test,1,head,48,posthoc,PH4,False,0.8445720463965593,head_no_img,0.0196078431372549,0.00032754667540124465
test|1|head|r=48|h=2448|t=13931|target=2448,test,1,head,48,posthoc,PH4,False,0.8341399102959884,head_has_img,0.023809523809523808,0.0009487666034155598
test|1|head|r=48|h=24556|t=13931|target=24556,test,1,head,48,posthoc,PH4,False,0.832326023799355,head_has_img,0.0034482758620689655,0.0005279831045406547
test|1|head|r=48|h=24593|t=13931|target=24593,test,1,head,48,posthoc,PH4,False,0.8349142416998984,head_has_img,0.0030959752321981426,0.0004297378599054577
test|1|head|r=48|h=24701|t=10702|target=24701,test,1,head,48,posthoc,PH4,False,0.8199529372651835,head_no_img,0.0001869508319312021,0.0002189621195533173
test|1|head|r=48|h=24707|t=13685|target=24707,test,1,head,48,posthoc,PH4,False,0.8518733820344072,head_has_img,0.0012315270935960591,0.0007861635220125787
test|1|head|r=48|h=24714|t=2284|target=24714,test,1,head,48,posthoc,PH4,False,0.8240229818164131,head_has_img,0.010309278350515464,0.0005913660555884093
test|1|head|r=48|h=24771|t=13931|target=24771,test,1,head,48,posthoc,PH4,False,0.8348529790683309,head_has_img,0.001851851851851852,0.000791765637371338
test|1|head|r=48|h=2481|t=11287|target=2481,test,1,head,48,posthoc,PH4,False,0.7996654237056676,head_no_img,0.0011198208286674132,0.00036536353671903543
test|1|head|r=48|h=248|t=27378|target=248,test,1,head,48,posthoc,PH4,False,0.8205922222985577,head_has_img,0.00036927621861152144,7.84990972603815e-05
test|1|head|r=48|h=24983|t=2284|target=24983,test,1,head,48,posthoc,PH4,False,0.8257125818130874,head_has_img,0.00273224043715847,0.0020408163265306124
test|1|head|r=48|h=25178|t=17626|target=25178,test,1,head,48,posthoc,PH4,False,0.8280602244599164,head_has_img,0.0008,0.0008849557522123894
test|1|head|r=48|h=25179|t=2284|target=25179,test,1,head,48,posthoc,PH4,False,0.8127926231180275,head_no_img,0.00014703720041170417,9.570293808019906e-05
test|1|head|r=48|h=25181|t=11107|target=25181,test,1,head,48,posthoc,PH4,False,0.846228864501082,head_has_img,0.00043308791684711995,5.6038105912020176e-05
test|1|head|r=48|h=25213|t=23624|target=25213,test,1,head,48,posthoc,PH4,False,0.8467625422268562,head_has_img,0.0001279754287176862,9.145783793671118e-05
test|1|head|r=48|h=25269|t=21349|target=25269,test,1,head,48,posthoc,PH4,False,0.8422753422094267,head_has_img,0.02564102564102564,0.00011873664212776063
test|1|head|r=48|h=25347|t=20092|target=25347,test,1,head,48,posthoc,PH4,False,0.8448763698603263,head_has_img,0.00026096033402922753,0.00019755037534571315
test|1|head|r=48|h=25602|t=20092|target=25602,test,1,head,48,posthoc,PH4,False,0.8453370827904548,head_has_img,0.00020048115477145148,0.003355704697986577
test|1|head|r=48|h=25622|t=12699|target=25622,test,1,head,48,posthoc,PH4,False,0.8260792470213223,head_no_img,0.00011887779362815027,0.0005924170616113745
test|1|head|r=48|h=2573|t=14799|target=2573,test,1,head,48,posthoc,PH4,False,0.8209863196899405,head_no_img,0.002036659877800407,0.0002345765892563922
test|1|head|r=48|h=2591|t=16658|target=2591,test,1,head,48,posthoc,PH4,False,0.8523223440204742,head_has_img,0.0002583311805734952,9.899029895070283e-05
test|1|head|r=48|h=26081|t=2284|target=26081,test,1,head,48,posthoc,PH4,False,0.8249114023944522,head_has_img,0.0009216589861751152,0.0001246261216350947
test|1|head|r=48|h=2611|t=899|target=2611,test,1,head,48,posthoc,PH4,False,0.6797548616774038,head_has_img,0.003205128205128205,0.000117096018735363
test|1|head|r=48|h=26315|t=10702|target=26315,test,1,head,48,posthoc,PH4,False,0.8348927601535031,head_has_img,0.00019727756954034326,0.0005184033177812338
test|1|head|r=48|h=26575|t=17678|target=26575,test,1,head,48,posthoc,PH4,False,0.8445720463965593,head_no_img,0.0196078431372549,6.769105801123671e-05
test|1|head|r=48|h=26783|t=11287|target=26783,test,1,head,48,posthoc,PH4,False,0.8120045882134443,head_has_img,0.0029498525073746312,0.0005841121495327102
test|1|head|r=48|h=26986|t=27571|target=26986,test,1,head,48,posthoc,PH4,False,0.819456688332033,head_has_img,0.010638297872340425,0.0008130081300813008
test|1|head|r=48|h=27108|t=21773|target=27108,test,1,head,48,posthoc,PH4,False,0.8547969886467842,head_has_img,8.902341315766046e-05,6.829201666325207e-05
test|1|head|r=48|h=27113|t=4138|target=27113,test,1,head,48,posthoc,PH4,False,0.7868740593710255,head_has_img,0.041666666666666664,0.0003562522265764161
test|1|head|r=48|h=2712|t=21349|target=2712,test,1,head,48,posthoc,PH4,False,0.8450682018454982,head_has_img,0.0004464285714285714,0.00018040772145047808
test|1|head|r=48|h=27334|t=27378|target=27334,test,1,head,48,posthoc,PH4,False,0.8144103588509988,head_has_img,0.0003971405877680699,0.00017649135192375574
test|1|head|r=48|h=27425|t=10702|target=27425,test,1,head,48,posthoc,PH4,False,0.8199529372651835,head_no_img,0.00029481132075471697,0.0001753155680224404
test|1|head|r=48|h=2748|t=13931|target=2748,test,1,head,48,posthoc,PH4,False,0.8207497370078435,head_no_img,0.015625,0.00034002040122407346
test|1|head|r=48|h=27516|t=2284|target=27516,test,1,head,48,posthoc,PH4,False,0.8277992010742053,head_has_img,0.0012422360248447205,0.0009380863039399625
test|1|head|r=48|h=27617|t=21773|target=27617,test,1,head,48,posthoc,PH4,False,0.8614706786659193,head_has_img,0.0024154589371980675,0.000280662363177098
test|1|head|r=48|h=27816|t=13931|target=27816,test,1,head,48,posthoc,PH4,False,0.8316464191709227,head_has_img,0.0035587188612099642,0.0002651113467656416
test|1|head|r=48|h=2838|t=11287|target=2838,test,1,head,48,posthoc,PH4,False,0.8178347338643563,head_has_img,0.0005282620179609086,0.00031308703819661864
test|1|head|r=48|h=2849|t=20092|target=2849,test,1,head,48,posthoc,PH4,False,0.8492202494770302,head_has_img,0.034482758620689655,0.00392156862745098
test|1|head|r=48|h=2873|t=14403|target=2873,test,1,head,48,posthoc,PH4,False,0.8298931846772011,head_has_img,0.5,0.001564945226917058
test|1|head|r=48|h=3136|t=10|target=3136,test,1,head,48,posthoc,PH4,False,0.8025060041340663,head_no_img,0.0008403361344537816,0.00026102845210127906
test|1|head|r=48|h=3141|t=5313|target=3141,test,1,head,48,posthoc,PH4,False,0.8135165855041585,head_has_img,0.017543859649122806,0.0007524454477050414
test|1|head|r=48|h=3145|t=16658|target=3145,test,1,head,48,posthoc,PH4,False,0.8515398769164083,head_has_img,0.0004158004158004158,0.0013966480446927375
